Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PACLITAXEL,MK-2206,SKMEL30,909726,32.0743326669,skin,32.074333,16.015625,16.058708,0.5075678,0.4924322
MK-2206,PACLITAXEL,SKMEL30,909726,32.0743326669,skin,32.074333,16.015625,16.058708,0.4929204,0.5070796
TEMOZOLOMIDE,SUNITINIB,SKMES1,909728,20.647746146,lung,20.647747,4.5742188,16.073528,0.5480688,0.45193115
SUNITINIB,TEMOZOLOMIDE,SKMES1,909728,20.647746146,lung,20.647747,4.5742188,16.073528,0.45193115,0.5480688
MK-2206,DOXORUBICIN,LOVO,907790,22.7233332488,digestive_system,22.723333,6.6171875,16.106146,0.47402242,0.52597755
DOXORUBICIN,MK-2206,LOVO,907790,22.7233332488,digestive_system,22.723333,6.609375,16.113958,0.52597755,0.47402242
MK-2206,MRK-003,SKMES1,909728,29.9743659589,lung,29.974365,13.7890625,16.185303,0.4124118,0.5875882
MRK-003,MK-2206,SKMES1,909728,29.9743659589,lung,29.974365,13.7890625,16.185303,0.5875882,0.4124118
OXALIPLATIN,BORTEZOMIB,RPMI7951,910903,-26.002930446,skin,-26.00293,-9.7421875,16.260742,0.49536145,0.50463855
TEMOZOLOMIDE,OXALIPLATIN,MDAMB436,1240172,-20.7497720331,breast,-20.749771,-4.4765625,16.273209,0.547706,0.45229396
BORTEZOMIB,OXALIPLATIN,RPMI7951,910903,-26.002930446,skin,-26.00293,-9.7265625,16.276367,0.50463855,0.49536145
OXALIPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-20.7497720331,breast,-20.749771,-4.4726562,16.277115,0.45241496,0.547585
SN-38,SORAFENIB,SKMES1,909728,18.9765863532,lung,18.976587,2.6953125,16.281275,0.5054929,0.49450704
SORAFENIB,SN-38,SKMES1,909728,18.9765863532,lung,18.976587,2.6816406,16.294947,0.4946291,0.5053709
DINACICLIB,ABT-888,OVCAR3,905933,17.2772056114,urogenital_system,17.277206,0.9682617,16.308945,0.43338183,0.56661814
ABT-888,DINACICLIB,OVCAR3,905933,17.2772056114,urogenital_system,17.277206,0.9663086,16.310898,0.5664982,0.43350175
TOPOTECAN,MRK-003,NCIH1650,687800,22.5857034908,lung,22.585703,6.2382812,16.347422,0.55096984,0.44903022
MRK-003,TOPOTECAN,NCIH1650,687800,22.5857034908,lung,22.585703,6.234375,16.351328,0.44896978,0.55103016
GELDANAMYCIN,5-FU,LNCAP,907788,16.3096388084,urogenital_system,16.309639,-0.05255127,16.36219,0.41756833,0.5824316
5-FU,GELDANAMYCIN,LNCAP,907788,16.3096388084,urogenital_system,16.309639,-0.064086914,16.373726,0.5825504,0.41744956
L778123,METHOTREXATE,OVCAR3,905933,-22.3717985866,urogenital_system,-22.3718,-5.953125,16.418674,0.28886992,0.7111301
METHOTREXATE,L778123,OVCAR3,905933,-22.3717985866,urogenital_system,-22.3718,-5.9453125,16.426487,0.7112304,0.28876963
PACLITAXEL,SUNITINIB,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,-0.14904785,16.434093,0.38041362,0.61958635
TOPOTECAN,GELDANAMYCIN,NCIH1650,687800,-15.3016542222,lung,-15.301654,1.1357422,16.437397,0.5366772,0.46332285
SUNITINIB,PACLITAXEL,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,-0.14282227,16.44032,0.61958635,0.38041362
GELDANAMYCIN,TOPOTECAN,NCIH1650,687800,-15.3016542222,lung,-15.301654,1.1396484,16.441303,0.46320143,0.53679854
MK-8669,L778123,SKMEL30,909726,41.2471903235,skin,41.24719,24.75,16.497189,0.35521552,0.64478445
L778123,MK-8669,SKMEL30,909726,41.2471903235,skin,41.24719,24.734375,16.512814,0.6445608,0.35543925
MK-8669,OXALIPLATIN,LOVO,907790,-12.6280622288,digestive_system,-12.628062,3.9023438,16.530407,0.28967303,0.71032697
OXALIPLATIN,MK-8669,LOVO,907790,-12.6280622288,digestive_system,-12.628062,3.9082031,16.536266,0.70992494,0.29007506
DINACICLIB,BORTEZOMIB,OVCAR3,905933,-29.3334621952,urogenital_system,-29.333462,-12.78125,16.552212,0.48901546,0.51098454
BORTEZOMIB,DINACICLIB,OVCAR3,905933,-29.3334621952,urogenital_system,-29.333462,-12.78125,16.552212,0.51098454,0.48901546
VINORELBINE,BEZ-235,RPMI7951,910903,2.8474883045,skin,2.8474884,19.421875,16.574387,0.5355843,0.46441573
SN-38,GELDANAMYCIN,SKMES1,909728,17.634261298,lung,17.634262,1.0537109,16.580551,0.50463855,0.49536145
DINACICLIB,SN-38,LOVO,907790,-13.4802334889,digestive_system,-13.480233,3.1054688,16.585701,0.51586384,0.48413622
SN-38,DINACICLIB,LOVO,907790,-13.4802334889,digestive_system,-13.480233,3.1074219,16.587654,0.48425815,0.5157418
BEZ-235,VINORELBINE,RPMI7951,910903,2.8474883045,skin,2.8474884,19.4375,16.590012,0.46441573,0.5355843
GELDANAMYCIN,SN-38,SKMES1,909728,17.634261298,lung,17.634262,1.0429688,16.591293,0.4956056,0.5043944
METHOTREXATE,DASATINIB,NCIH1650,687800,7.5396655107,lung,7.5396657,-9.0703125,16.609978,0.72812045,0.27187955
DASATINIB,METHOTREXATE,NCIH1650,687800,7.5396655107,lung,7.5396657,-9.078125,16.61779,0.27187955,0.72812045
MK-4827,OXALIPLATIN,LOVO,907790,-17.7163721494,digestive_system,-17.716372,-1.0566406,16.65973,0.4674533,0.5325467
OXALIPLATIN,MK-4827,LOVO,907790,-17.7163721494,digestive_system,-17.716372,-1.0537109,16.66266,0.5325467,0.4674533
MK-5108,DOXORUBICIN,LNCAP,907788,-17.3752112187,urogenital_system,-17.375212,-0.609375,16.765837,0.55157375,0.4484263
DOXORUBICIN,MK-5108,LNCAP,907788,-17.3752112187,urogenital_system,-17.375212,-0.6074219,16.76779,0.44854704,0.55145293
GELDANAMYCIN,MK-2206,RPMI7951,910903,-6.624576626,skin,-6.6245766,10.1953125,16.81989,0.6012424,0.39875758
MK-2206,GELDANAMYCIN,RPMI7951,910903,-6.624576626,skin,-6.6245766,10.1953125,16.81989,0.39875758,0.6012424
DEXAMETHASONE,MK-5108,SKMES1,909728,-11.576886936,lung,-11.576887,5.2539062,16.830793,0.58296597,0.41703403
MK-5108,DEXAMETHASONE,SKMES1,909728,-11.576886936,lung,-11.576887,5.2578125,16.8347,0.41679665,0.5832034
MK-4827,MK-8776,SKMES1,909728,-1.7422505974,lung,-1.7422506,15.1171875,16.859438,0.5072017,0.49279833
ABT-888,MK-4541,SKMEL30,909726,-13.5183880676,skin,-13.518388,3.34375,16.862137,0.5330329,0.46696714
MK-8669,DASATINIB,NCIH1650,687800,44.668672034,lung,44.66867,61.53125,16.86258,0.37501958,0.62498045
DASATINIB,MK-8669,NCIH1650,687800,44.668672034,lung,44.66867,61.53125,16.86258,0.6253238,0.3746763
AZD1775,DOXORUBICIN,NCIH1650,687800,20.8483404618,lung,20.848341,3.984375,16.863966,0.40591964,0.5940803
MK-4541,ABT-888,SKMEL30,909726,-13.5183880676,skin,-13.518388,3.3476562,16.866043,0.46672407,0.5332759
MK-8776,MK-4827,SKMES1,909728,-1.7422505974,lung,-1.7422506,15.125,16.86725,0.49304244,0.50695753
DOXORUBICIN,AZD1775,NCIH1650,687800,20.8483404618,lung,20.848341,3.9785156,16.869825,0.5940803,0.40591964
BORTEZOMIB,ABT-888,LNCAP,907788,12.3633107761,urogenital_system,12.363311,-4.53125,16.894562,0.44420308,0.55579686
ABT-888,BORTEZOMIB,LNCAP,907788,12.3633107761,urogenital_system,12.363311,-4.53125,16.894562,0.55579686,0.44420308
DOXORUBICIN,ABT-888,SKMEL30,909726,-16.7648918136,skin,-16.764893,0.16467285,16.929565,0.34152758,0.6584724
ABT-888,DOXORUBICIN,SKMEL30,909726,-16.7648918136,skin,-16.764893,0.16516113,16.930054,0.6585822,0.3414178
TEMOZOLOMIDE,L778123,OVCAR3,905933,-9.7993721605,urogenital_system,-9.799372,7.1992188,16.99859,0.62050664,0.3794934
L778123,TEMOZOLOMIDE,OVCAR3,905933,-9.7993721605,urogenital_system,-9.799372,7.2070312,17.006403,0.37937838,0.62062156
DOXORUBICIN,DASATINIB,SKMEL30,909726,2.6391335195,skin,2.6391335,19.671875,17.032742,0.4926763,0.5073237
DASATINIB,DOXORUBICIN,SKMEL30,909726,2.6391335195,skin,2.6391335,19.6875,17.048367,0.5073237,0.4926763
MK-8669,MK-2206,RPMI7951,910903,52.6703205564,skin,52.670322,35.59375,17.076572,0.40639073,0.5936093
MK-2206,MK-8669,RPMI7951,910903,52.6703205564,skin,52.670322,35.59375,17.076572,0.59384483,0.40615517
BEZ-235,ABT-888,RPMI7951,910903,27.9568856891,skin,27.956886,10.8515625,17.105324,0.29198927,0.70801073
ABT-888,BEZ-235,RPMI7951,910903,27.9568856891,skin,27.956886,10.8515625,17.105324,0.70801073,0.29198927
L778123,TEMOZOLOMIDE,NCIH1650,687800,-13.7152859189,lung,-13.715286,3.4238281,17.139114,0.37937838,0.62062156
TEMOZOLOMIDE,L778123,NCIH1650,687800,-13.7152859189,lung,-13.715286,3.4296875,17.144974,0.62062156,0.37937838
MK-4827,PACLITAXEL,SKMES1,909728,9.763951266,lung,9.763951,-7.4101562,17.174107,0.5886527,0.41134733
PACLITAXEL,MK-4827,SKMES1,909728,9.763951266,lung,9.763951,-7.4140625,17.178013,0.41111085,0.5888891
LAPATINIB,TEMOZOLOMIDE,SKMEL30,909726,23.5185447986,skin,23.518545,6.3085938,17.209951,0.43038678,0.5696133
TEMOZOLOMIDE,LAPATINIB,SKMEL30,909726,23.5185447986,skin,23.518545,6.3007812,17.217764,0.56973296,0.43026704
GELDANAMYCIN,METHOTREXATE,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-14.921875,17.237352,0.33009318,0.6699068
METHOTREXATE,GELDANAMYCIN,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-14.921875,17.237352,0.66979885,0.33020118
MRK-003,MK-8669,NCIH1650,687800,33.2488083,lung,33.24881,16.0,17.24881,0.6755506,0.32444942
MK-8669,MRK-003,NCIH1650,687800,33.2488083,lung,33.24881,15.9921875,17.256622,0.32444942,0.6755506
GELDANAMYCIN,LAPATINIB,MDAMB436,1240172,22.6898927236,breast,22.689892,5.4257812,17.26411,0.4956056,0.5043944
GELDANAMYCIN,TEMOZOLOMIDE,MDAMB436,1240172,8.6063052021,breast,8.606305,-8.6640625,17.270367,0.425844,0.57415605
TEMOZOLOMIDE,GELDANAMYCIN,MDAMB436,1240172,8.6063052021,breast,8.606305,-8.6640625,17.270367,0.57403666,0.42596337
LAPATINIB,GELDANAMYCIN,MDAMB436,1240172,22.6898927236,breast,22.689892,5.4140625,17.27583,0.50427234,0.49572763
DINACICLIB,TEMOZOLOMIDE,RPMI7951,910903,12.7081792159,skin,12.708179,-4.609375,17.317554,0.44589144,0.55410856
TEMOZOLOMIDE,DINACICLIB,RPMI7951,910903,12.7081792159,skin,12.708179,-4.609375,17.317554,0.55410856,0.44589144
ABT-888,TOPOTECAN,NCIH1650,687800,-16.2852524324,lung,-16.285252,1.0390625,17.324314,0.55048656,0.44951347
TOPOTECAN,ABT-888,NCIH1650,687800,-16.2852524324,lung,-16.285252,1.0410156,17.326267,0.44951347,0.55048656
BEZ-235,MK-2206,SKMEL30,909726,55.4434621195,skin,55.443462,38.0,17.443462,0.4690338,0.53096616
MRK-003,SORAFENIB,SKMES1,909728,21.4786052195,lung,21.478605,4.0195312,17.459074,0.4864535,0.51354647
SORAFENIB,MRK-003,SKMES1,909728,21.4786052195,lung,21.478605,4.015625,17.46298,0.5134245,0.48657548
MK-2206,BEZ-235,SKMEL30,909726,55.4434621195,skin,55.443462,37.96875,17.474712,0.5314526,0.46854746
MK-4827,ABT-888,NCIH1650,687800,-15.6508766429,lung,-15.650877,1.875,17.525877,0.40786397,0.5921361
ABT-888,MK-4827,NCIH1650,687800,-15.6508766429,lung,-15.650877,1.8759766,17.526854,0.5922539,0.40774605
LAPATINIB,BORTEZOMIB,LNCAP,907788,16.4710768127,urogenital_system,16.471077,-1.0585938,17.52967,0.4729269,0.52707314
BORTEZOMIB,LAPATINIB,LNCAP,907788,16.4710768127,urogenital_system,16.471077,-1.0595703,17.530647,0.5268297,0.47317034
SN-38,MK-4827,LOVO,907790,-7.7357630829,digestive_system,-7.735763,9.8203125,17.556076,0.5101304,0.48986956
MK-4827,SN-38,LOVO,907790,-7.7357630829,digestive_system,-7.735763,9.8203125,17.556076,0.48999158,0.5100084
MK-8669,DASATINIB,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,58.34375,17.579231,0.37479067,0.6252093
BORTEZOMIB,LAPATINIB,LOVO,907790,18.2778858608,digestive_system,18.277885,0.69433594,17.58355,0.5268297,0.47317034
LAPATINIB,BORTEZOMIB,LOVO,907790,18.2778858608,digestive_system,18.277885,0.68652344,17.591362,0.47317034,0.5268297
DASATINIB,MK-8669,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,58.3125,17.610481,0.6252093,0.37479067
AZD1775,BORTEZOMIB,NCIH1650,687800,-19.8463194672,lung,-19.84632,-2.1777344,17.668585,0.30715016,0.6928498
BORTEZOMIB,AZD1775,NCIH1650,687800,-19.8463194672,lung,-19.84632,-2.1679688,17.67835,0.692538,0.30746198
OXALIPLATIN,BEZ-235,LNCAP,907788,26.3827460677,urogenital_system,26.382746,8.6796875,17.703058,0.655336,0.344664
BEZ-235,OXALIPLATIN,LNCAP,907788,26.3827460677,urogenital_system,26.382746,8.671875,17.71087,0.344664,0.655336
SORAFENIB,DINACICLIB,OVCAR3,905933,-17.7099304647,urogenital_system,-17.70993,0.018661499,17.728592,0.47889438,0.5211056
DINACICLIB,SORAFENIB,OVCAR3,905933,-17.7099304647,urogenital_system,-17.70993,0.020935059,17.730865,0.5211056,0.47889438
MK-8669,5-FU,RPMI7951,910903,27.3312274488,skin,27.331228,9.546875,17.784353,0.24562746,0.75437254
5-FU,MK-8669,RPMI7951,910903,27.3312274488,skin,27.331228,9.53125,17.799978,0.7545535,0.24544656
BEZ-235,BORTEZOMIB,LOVO,907790,21.5899415455,digestive_system,21.589941,3.7734375,17.816504,0.34070447,0.6592955
BORTEZOMIB,BEZ-235,LOVO,907790,21.5899415455,digestive_system,21.589941,3.7714844,17.818457,0.659734,0.34026593
PACLITAXEL,MK-4541,SKMEL30,909726,19.7116484696,skin,19.711649,1.8271484,17.8845,0.35465658,0.6453435
MK-4541,PACLITAXEL,SKMEL30,909726,19.7116484696,skin,19.711649,1.8251953,17.886454,0.6453435,0.35465658
MRK-003,METHOTREXATE,RPMI7951,910903,9.990059163,skin,9.990059,-7.8984375,17.888496,0.31790254,0.6820975
METHOTREXATE,MRK-003,RPMI7951,910903,9.990059163,skin,9.990059,-7.9023438,17.892403,0.6820445,0.31795546
TOPOTECAN,AZD1775,SKMES1,909728,-11.4257582911,lung,-11.425758,6.4921875,17.917946,0.6972998,0.30270016
AZD1775,TOPOTECAN,SKMES1,909728,-11.4257582911,lung,-11.425758,6.5,17.925758,0.30259714,0.6974029
MK-5108,SUNITINIB,RPMI7951,910903,-14.124513166,skin,-14.124514,3.8066406,17.931154,0.44878858,0.5512114
SUNITINIB,MK-5108,RPMI7951,910903,-14.124513166,skin,-14.124514,3.8066406,17.931154,0.55157375,0.4484263
GELDANAMYCIN,DEXAMETHASONE,RPMI7951,910903,-18.1650691183,skin,-18.16507,-0.21960449,17.945465,0.4415526,0.55844736
DEXAMETHASONE,GELDANAMYCIN,RPMI7951,910903,-18.1650691183,skin,-18.16507,-0.21020508,17.954865,0.55832696,0.441673
SUNITINIB,PACLITAXEL,RPMI7951,910903,-17.9717731965,skin,-17.971773,0.0071258545,17.978899,0.61935616,0.3806438
PACLITAXEL,SUNITINIB,RPMI7951,910903,-17.9717731965,skin,-17.971773,0.021743774,17.993517,0.3806438,0.61935616
DOXORUBICIN,MK-2206,NCIH1650,687800,26.8865769633,lung,26.886578,8.8828125,18.003765,0.52561235,0.47438768
MK-2206,DOXORUBICIN,NCIH1650,687800,26.8865769633,lung,26.886578,8.8828125,18.003765,0.47390068,0.52609926
SN-38,MK-8669,LOVO,907790,-2.0298600887,digestive_system,-2.02986,16.0,18.02986,0.69160146,0.3083985
MK-8669,SN-38,LOVO,907790,-2.0298600887,digestive_system,-2.02986,16.0,18.02986,0.30881524,0.69118476
MITOMYCINE,ABT-888,LOVO,907790,18.0238112806,digestive_system,18.023811,-0.08605957,18.10987,0.2344943,0.76550573
ABT-888,MITOMYCINE,LOVO,907790,18.0238112806,digestive_system,18.023811,-0.08648682,18.110298,0.7654399,0.23456003
TEMOZOLOMIDE,DASATINIB,MDAMB436,1240172,-5.3295642988,breast,-5.329564,12.8828125,18.212376,0.640411,0.35958898
DASATINIB,TEMOZOLOMIDE,MDAMB436,1240172,-5.3295642988,breast,-5.329564,12.9140625,18.243626,0.3598139,0.6401861
AZD1775,METHOTREXATE,OVCAR3,905933,-22.9061603865,urogenital_system,-22.90616,-4.625,18.28116,0.19868535,0.80131465
DASATINIB,MITOMYCINE,LNCAP,907788,15.6529440592,urogenital_system,15.652944,33.9375,18.284557,0.6356749,0.3643251
METHOTREXATE,AZD1775,OVCAR3,905933,-22.9061603865,urogenital_system,-22.90616,-4.6132812,18.29288,0.80131465,0.19868535
DEXAMETHASONE,LAPATINIB,LNCAP,907788,-15.4149428877,urogenital_system,-15.414943,2.8925781,18.307522,0.5538673,0.44613272
MK-2206,OXALIPLATIN,LNCAP,907788,-17.7336422448,urogenital_system,-17.733643,0.5761719,18.309814,0.37341872,0.62658125
OXALIPLATIN,MK-2206,LNCAP,907788,-17.7336422448,urogenital_system,-17.733643,0.58154297,18.315186,0.62658125,0.37341872
LAPATINIB,DEXAMETHASONE,LNCAP,907788,-15.4149428877,urogenital_system,-15.414943,2.9003906,18.315334,0.44601205,0.5539879
MITOMYCINE,DASATINIB,LNCAP,907788,15.6529440592,urogenital_system,15.652944,33.96875,18.315807,0.36466444,0.6353356
DINACICLIB,SORAFENIB,LOVO,907790,-18.9500812319,digestive_system,-18.95008,-0.60009766,18.349983,0.5211056,0.47889438
SORAFENIB,DINACICLIB,LOVO,907790,-18.9500812319,digestive_system,-18.95008,-0.5991211,18.35096,0.47877255,0.5212275
GELDANAMYCIN,METFORMIN,RPMI7951,910903,-18.3354480314,skin,-18.335447,0.017242432,18.35269,0.39350155,0.6064984
METFORMIN,GELDANAMYCIN,RPMI7951,910903,-18.3354480314,skin,-18.335447,0.020233154,18.35568,0.606615,0.39338502
5-FU,AZD1775,MDAMB436,1240172,23.3811341972,breast,23.381134,4.9648438,18.41629,0.7348337,0.26516628
AZD1775,5-FU,MDAMB436,1240172,23.3811341972,breast,23.381134,4.9609375,18.420197,0.26516628,0.7348337
LAPATINIB,METHOTREXATE,RPMI7951,910903,9.5907533628,skin,9.590754,-8.8984375,18.489191,0.3342634,0.6657366
METHOTREXATE,LAPATINIB,RPMI7951,910903,9.5907533628,skin,9.590754,-8.90625,18.497004,0.66562796,0.33437207
MK-2206,MRK-003,OVCAR3,905933,33.8654327427,urogenital_system,33.865433,15.3515625,18.51387,0.41276684,0.5872331
MRK-003,LAPATINIB,NCIH1650,687800,28.2108565247,lung,28.210857,9.6875,18.523357,0.48145384,0.5185462
LAPATINIB,MRK-003,NCIH1650,687800,28.2108565247,lung,28.210857,9.6875,18.523357,0.5185462,0.48145384
BORTEZOMIB,SORAFENIB,OVCAR3,905933,-27.5087581831,urogenital_system,-27.508759,-8.984375,18.524384,0.532182,0.467818
MRK-003,MK-2206,OVCAR3,905933,33.8654327427,urogenital_system,33.865433,15.3359375,18.529495,0.5872331,0.41276684
SORAFENIB,BORTEZOMIB,OVCAR3,905933,-27.5087581831,urogenital_system,-27.508759,-8.9765625,18.532196,0.467818,0.532182
MK-5108,SN-38,LNCAP,907788,-13.0270032495,urogenital_system,-13.027003,5.5078125,18.534817,0.47025004,0.52975
MITOMYCINE,BEZ-235,RPMI7951,910903,1.7437207158,skin,1.7437208,20.28125,18.537529,0.4263216,0.57367843
SN-38,MK-5108,LNCAP,907788,-13.0270032495,urogenital_system,-13.027003,5.515625,18.54263,0.52975,0.47025004
MK-4827,5-FU,LOVO,907790,-14.5737162026,digestive_system,-14.573716,3.9707031,18.544418,0.41205692,0.5879431
5-FU,MK-4827,LOVO,907790,-14.5737162026,digestive_system,-14.573716,3.9726562,18.546371,0.5878248,0.41217518
BEZ-235,MITOMYCINE,RPMI7951,910903,1.7437207158,skin,1.7437208,20.296875,18.553154,0.57367843,0.4263216
MK-5108,MK-8776,SKMES1,909728,-9.6323544885,lung,-9.632355,8.9296875,18.562042,0.4874294,0.5125706
MK-8776,MK-5108,SKMES1,909728,-9.6323544885,lung,-9.632355,8.9375,18.569855,0.5126926,0.4873074
GELDANAMYCIN,ABT-888,MDAMB436,1240172,17.3503409113,breast,17.350342,-1.2255859,18.575928,0.41335875,0.58664125
ABT-888,GELDANAMYCIN,MDAMB436,1240172,17.3503409113,breast,17.350342,-1.2294922,18.579834,0.58664125,0.41335875
PACLITAXEL,MK-5108,NCIH1650,687800,25.6405420073,lung,25.640541,6.9492188,18.691322,0.43062615,0.56937385
MK-5108,PACLITAXEL,NCIH1650,687800,25.6405420073,lung,25.640541,6.9492188,18.691322,0.56937385,0.43062615
TOPOTECAN,MK-8669,SKMEL30,909726,31.6689497117,skin,31.66895,12.9609375,18.708012,0.71839684,0.28160313
MK-8669,TOPOTECAN,SKMEL30,909726,31.6689497117,skin,31.66895,12.953125,18.715824,0.2814056,0.7185944
MK-8669,BORTEZOMIB,NCIH1650,687800,-12.1368992414,lung,-12.136899,6.6054688,18.742367,0.2858701,0.71412987
VINORELBINE,GELDANAMYCIN,MDAMB436,1240172,7.2081111669,breast,7.2081113,-11.5390625,18.747173,0.40333182,0.5966682
BORTEZOMIB,MK-8669,NCIH1650,687800,-12.1368992414,lung,-12.136899,6.6132812,18.75018,0.71383077,0.28616926
MK-4827,SUNITINIB,RPMI7951,910903,-13.2215869697,skin,-13.221587,5.5390625,18.76065,0.46793956,0.53206044
SUNITINIB,MK-4827,RPMI7951,910903,-13.2215869697,skin,-13.221587,5.5429688,18.764557,0.53206044,0.46793956
GELDANAMYCIN,VINORELBINE,MDAMB436,1240172,7.2081111669,breast,7.2081113,-11.5703125,18.778423,0.59690315,0.40309682
VINORELBINE,DINACICLIB,SKMEL30,909726,11.0063947431,skin,11.006394,-7.7890625,18.795456,0.38398772,0.6160123
DINACICLIB,VINORELBINE,SKMEL30,909726,11.0063947431,skin,11.006394,-7.796875,18.803268,0.6160123,0.38398772
MK-8669,MK-4541,SKMEL30,909726,30.7536045279,skin,30.753605,11.9375,18.816105,0.2678867,0.73211324
OXALIPLATIN,MK-4541,LNCAP,907788,16.3278103541,urogenital_system,16.32781,-2.5,18.82781,0.47256178,0.5274382
MK-4541,OXALIPLATIN,LNCAP,907788,16.3278103541,urogenital_system,16.32781,-2.5058594,18.83367,0.5274382,0.47256178
MK-4541,MK-8669,SKMEL30,909726,30.7536045279,skin,30.753605,11.9140625,18.839542,0.7322091,0.26779097
BORTEZOMIB,GELDANAMYCIN,SKMES1,909728,-35.1495067277,lung,-35.149506,-16.28125,18.868256,0.53108776,0.46891224
GELDANAMYCIN,BORTEZOMIB,SKMES1,909728,-35.1495067277,lung,-35.149506,-16.28125,18.868256,0.46866903,0.531331
BEZ-235,PACLITAXEL,LOVO,907790,-0.1720087444,digestive_system,-0.17200874,18.703125,18.875134,0.46125945,0.5387406
PACLITAXEL,BEZ-235,LOVO,907790,-0.1720087444,digestive_system,-0.17200874,18.703125,18.875134,0.53849787,0.46150216
DINACICLIB,LAPATINIB,LOVO,907790,24.107748595,digestive_system,24.107748,5.1835938,18.924154,0.51586384,0.48413622
LAPATINIB,DINACICLIB,LOVO,907790,24.107748595,digestive_system,24.107748,5.1835938,18.924154,0.48413622,0.51586384
DOXORUBICIN,DASATINIB,MDAMB436,1240172,4.2961049671,breast,4.296105,23.234375,18.93827,0.4929204,0.5070796
DASATINIB,DOXORUBICIN,MDAMB436,1240172,4.2961049671,breast,4.296105,23.25,18.953896,0.5073237,0.4926763
MK-8776,DOXORUBICIN,LNCAP,907788,-5.6646612568,urogenital_system,-5.6646614,13.3203125,18.984974,0.5634981,0.43650195
DOXORUBICIN,MK-8776,LNCAP,907788,-5.6646612568,urogenital_system,-5.6646614,13.34375,19.008411,0.43650195,0.5634981
LAPATINIB,DINACICLIB,RPMI7951,910903,24.7612978906,skin,24.761297,5.7148438,19.046453,0.48425815,0.5157418
DINACICLIB,LAPATINIB,RPMI7951,910903,24.7612978906,skin,24.761297,5.7109375,19.05036,0.5159857,0.48401424
TOPOTECAN,SUNITINIB,LNCAP,907788,-15.1695616955,urogenital_system,-15.169561,4.0351562,19.204718,0.5104965,0.4895035
SUNITINIB,TOPOTECAN,LNCAP,907788,-15.1695616955,urogenital_system,-15.169561,4.0351562,19.204718,0.4895035,0.5104965
MK-2206,LAPATINIB,LOVO,907790,36.4392119847,digestive_system,36.439213,17.234375,19.204838,0.39466748,0.60533255
LAPATINIB,MK-2206,LOVO,907790,36.4392119847,digestive_system,36.439213,17.234375,19.204838,0.6054492,0.39455083
PACLITAXEL,BEZ-235,LNCAP,907788,40.7314283955,urogenital_system,40.73143,21.515625,19.215805,0.53849787,0.46150216
BEZ-235,PACLITAXEL,LNCAP,907788,40.7314283955,urogenital_system,40.73143,21.5,19.23143,0.46150216,0.53849787
DASATINIB,SORAFENIB,SKMES1,909728,-5.1905806644,lung,-5.190581,14.078125,19.268705,0.43194357,0.5680564
SORAFENIB,DASATINIB,SKMES1,909728,-5.1905806644,lung,-5.190581,14.078125,19.268705,0.5680564,0.43194357
AZD1775,DINACICLIB,LOVO,907790,-15.3534280256,digestive_system,-15.353428,3.9492188,19.302647,0.31679186,0.68320817
PACLITAXEL,MK-4827,NCIH1650,687800,-19.6660513569,lung,-19.666052,-0.35473633,19.311316,0.4112291,0.5887709
DINACICLIB,AZD1775,LOVO,907790,-15.3534280256,digestive_system,-15.353428,3.9589844,19.312412,0.68331385,0.31668618
MK-4827,PACLITAXEL,NCIH1650,687800,-19.6660513569,lung,-19.666052,-0.35058594,19.315466,0.5888891,0.41111085
DINACICLIB,PACLITAXEL,LNCAP,907788,-25.6717667344,urogenital_system,-25.671766,-6.3203125,19.351454,0.61346817,0.38653186
PACLITAXEL,DINACICLIB,LNCAP,907788,-25.6717667344,urogenital_system,-25.671766,-6.3085938,19.363173,0.38653186,0.61346817
MK-4541,MK-5108,SKMEL30,909726,24.4496637581,skin,24.449663,5.0742188,19.375444,0.5788053,0.42119464
DINACICLIB,PACLITAXEL,SKMEL30,909726,12.5851977347,skin,12.585197,-6.7929688,19.378166,0.61346817,0.38653186
MK-5108,MK-4541,SKMEL30,909726,24.4496637581,skin,24.449663,5.0664062,19.383257,0.4210756,0.57892436
PACLITAXEL,DINACICLIB,SKMEL30,909726,12.5851977347,skin,12.585197,-6.8007812,19.385979,0.3863003,0.6136997
L778123,MK-8776,SKMES1,909728,-4.9311755059,lung,-4.9311757,14.484375,19.41555,0.46417287,0.53582716
MK-8776,L778123,SKMES1,909728,-4.9311755059,lung,-4.9311757,14.4921875,19.423363,0.53582716,0.46417287
MK-4827,GELDANAMYCIN,MDAMB436,1240172,16.699981528,breast,16.699982,-2.8164062,19.516388,0.49450704,0.5054929
GELDANAMYCIN,MK-4827,MDAMB436,1240172,16.699981528,breast,16.699982,-2.8261719,19.526154,0.50573707,0.49426296
ABT-888,TOPOTECAN,SKMES1,909728,-17.6750840576,lung,-17.675083,1.8574219,19.532505,0.5503657,0.44963425
