Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PACLITAXEL,TEMOZOLOMIDE,RKO,909698,-8.8105322606,digestive_system,-8.810533,-2.9667969,5.8437357,0.4320634,0.5679366
TEMOZOLOMIDE,PACLITAXEL,RKO,909698,-8.8105322606,digestive_system,-8.810533,-2.9667969,5.8437357,0.5681762,0.43182376
TOPOTECAN,TEMOZOLOMIDE,OCUBM,909256,-6.2891646866,breast,-6.2891645,-0.43725586,5.8519087,0.5234204,0.47657967
SN-38,BORTEZOMIB,SK-OV-3,905959,-11.0032016134,urogenital_system,-11.0032015,-5.1445312,5.85867,0.48608756,0.51391244
TEMOZOLOMIDE,TOPOTECAN,OCUBM,909256,-6.2891646866,breast,-6.2891645,-0.42700195,5.8621626,0.47657967,0.5234204
BORTEZOMIB,SN-38,SK-OV-3,905959,-11.0032016134,urogenital_system,-11.0032015,-5.1289062,5.874295,0.51391244,0.48608756
MK-2206,AZD1775,MSTO,908152,16.5710383681,lung,16.57104,10.6796875,5.8913517,0.4746312,0.5253688
AZD1775,DASATINIB,T-47D,905945,10.4987511773,breast,10.498752,16.390625,5.8918734,0.49853513,0.50146484
AZD1775,MK-2206,MSTO,908152,16.5710383681,lung,16.57104,10.671875,5.899164,0.5253688,0.4746312
DASATINIB,AZD1775,T-47D,905945,10.4987511773,breast,10.498752,16.40625,5.9074984,0.50146484,0.49853513
MK-4827,DASATINIB,HT144,907067,-38.1379147593,skin,-38.137917,-32.21875,5.9191666,0.48486793,0.5151321
DASATINIB,MK-4827,HT144,907067,-38.1379147593,skin,-38.137917,-32.21875,5.9191666,0.5151321,0.48486793
MK-4827,MK-2206,MSTO,908152,13.1525743747,lung,13.152575,19.1875,6.0349255,0.5119606,0.4880394
LAPATINIB,SUNITINIB,UACC62,905976,27.853471659,skin,27.853472,21.8125,6.0409718,0.40898472,0.5910153
MK-4827,DEXAMETHASONE,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,5.4296875,6.046454,0.4106381,0.5893619
DEXAMETHASONE,MK-4827,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,5.4335938,6.05036,0.5893619,0.4106381
MK-2206,MK-4827,MSTO,908152,13.1525743747,lung,13.152575,19.203125,6.0505505,0.4880394,0.5119606
METFORMIN,MK-5108,NCIH23,905942,8.12611208,lung,8.126112,2.0703125,6.0557995,0.69904906,0.300951
MK-5108,METFORMIN,NCIH23,905942,8.12611208,lung,8.126112,2.0703125,6.0557995,0.30105373,0.6989463
SUNITINIB,LAPATINIB,UACC62,905976,27.853471659,skin,27.853472,21.796875,6.0565968,0.5910153,0.40898472
GELDANAMYCIN,SN-38,UWB1289,1480374,4.9712826435,urogenital_system,4.9712825,-1.1279297,6.099212,0.45980373,0.5401963
SN-38,GELDANAMYCIN,UWB1289,1480374,4.9712826435,urogenital_system,4.9712825,-1.1337891,6.1050715,0.5399537,0.4600463
BORTEZOMIB,DEXAMETHASONE,SW837,909755,-2.0159246927,digestive_system,-2.0159247,4.0898438,6.105768,0.4668456,0.53315437
DEXAMETHASONE,BORTEZOMIB,SW837,909755,-2.0159246927,digestive_system,-2.0159247,4.09375,6.1096745,0.53315437,0.4668456
OXALIPLATIN,L778123,HCT116,905936,9.3135082359,digestive_system,9.313508,3.1914062,6.122102,0.5936093,0.40639073
L778123,OXALIPLATIN,HCT116,905936,9.3135082359,digestive_system,9.313508,3.1894531,6.124055,0.40662634,0.59337366
BEZ-235,MK-8669,A375,906793,69.9183504631,skin,69.91835,76.0625,6.14415,0.5547117,0.4452883
OXALIPLATIN,MRK-003,A2058,906792,0.903598054,skin,0.90359807,-5.25,6.153598,0.5612148,0.4387852
MRK-003,OXALIPLATIN,A2058,906792,0.903598054,skin,0.90359807,-5.2578125,6.1614103,0.4392662,0.5607338
METFORMIN,LAPATINIB,HCT116,905936,5.3064103374,digestive_system,5.3064103,-0.87597656,6.182387,0.6535693,0.34643072
LAPATINIB,METFORMIN,HCT116,905936,5.3064103374,digestive_system,5.3064103,-0.8769531,6.1833634,0.34620965,0.65379035
PACLITAXEL,DASATINIB,NCIH23,905942,6.4905232117,lung,6.4905233,12.6875,6.1969767,0.4368623,0.5631377
DASATINIB,PACLITAXEL,NCIH23,905942,6.4905232117,lung,6.4905233,12.6953125,6.204789,0.5631377,0.4368623
MK-8669,BEZ-235,A375,906793,69.9183504631,skin,69.91835,76.125,6.20665,0.4445648,0.5554352
MRK-003,DOXORUBICIN,HCT116,905936,-14.1093704842,digestive_system,-14.10937,-7.8828125,6.2265577,0.48364842,0.51635164
DOXORUBICIN,MRK-003,HCT116,905936,-14.1093704842,digestive_system,-14.10937,-7.8828125,6.2265577,0.51635164,0.48364842
MK-4541,MITOMYCINE,OCUBM,909256,18.3603974761,breast,18.360397,12.125,6.2353973,0.6551154,0.3448846
MITOMYCINE,MK-4541,OCUBM,909256,18.3603974761,breast,18.360397,12.125,6.2353973,0.3448846,0.6551154
DEXAMETHASONE,L778123,OV90,1240197,9.1219130241,urogenital_system,9.121913,2.8105469,6.311366,0.60673153,0.39326853
L778123,DEXAMETHASONE,OV90,1240197,9.1219130241,urogenital_system,9.121913,2.8007812,6.3211317,0.39280257,0.6071974
PACLITAXEL,LAPATINIB,T-47D,905945,-3.9590092152,breast,-3.9590092,2.3710938,6.330103,0.43398148,0.5660185
LAPATINIB,PACLITAXEL,T-47D,905945,-3.9590092152,breast,-3.9590092,2.3769531,6.3359623,0.5664982,0.43350175
MK-8776,DEXAMETHASONE,T-47D,905945,-42.4264956259,breast,-42.426495,-36.0625,6.3639946,0.3900111,0.6099889
DEXAMETHASONE,MK-8776,T-47D,905945,-42.4264956259,breast,-42.426495,-36.0625,6.3639946,0.6104535,0.38954654
MK-2206,DEXAMETHASONE,OV90,1240197,7.0030700794,urogenital_system,7.00307,0.6245117,6.378558,0.39910886,0.6008912
DEXAMETHASONE,MK-2206,OV90,1240197,7.0030700794,urogenital_system,7.00307,0.6230469,6.380023,0.6008912,0.39910886
L778123,SN-38,SW837,909755,-0.0224045361,digestive_system,-0.022404537,6.3671875,6.389592,0.4387852,0.5612148
SN-38,L778123,SW837,909755,-0.0224045361,digestive_system,-0.022404537,6.3710938,6.3934984,0.5612148,0.4387852
L778123,DINACICLIB,NCIH2122,722046,10.4852772577,lung,10.485277,4.0742188,6.4110584,0.43758312,0.56241685
DINACICLIB,L778123,NCIH2122,722046,10.4852772577,lung,10.485277,4.0742188,6.4110584,0.56241685,0.43758312
DOXORUBICIN,MK-2206,RKO,909698,21.877797645,digestive_system,21.877798,15.4296875,6.4481106,0.5428633,0.45713675
MK-2206,DOXORUBICIN,RKO,909698,21.877797645,digestive_system,21.877798,15.4296875,6.4481106,0.45713675,0.5428633
METFORMIN,L778123,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,10.3984375,6.4535847,0.6861598,0.3138402
MITOMYCINE,SUNITINIB,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,-7.328125,6.4589562,0.32444942,0.6755506
L778123,METFORMIN,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,10.40625,6.461397,0.31405056,0.68594944
BEZ-235,DINACICLIB,UACC62,905976,17.3319497404,skin,17.33195,10.8671875,6.4647617,0.47657967,0.5234204
SUNITINIB,MITOMYCINE,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,-7.3359375,6.4667687,0.6755506,0.32444942
DINACICLIB,BEZ-235,UACC62,905976,17.3319497404,skin,17.33195,10.859375,6.472574,0.5234204,0.47657967
LAPATINIB,TOPOTECAN,OCUBM,909256,7.1317530429,breast,7.131753,0.6567383,6.4750147,0.47438768,0.52561235
TOPOTECAN,LAPATINIB,OCUBM,909256,7.1317530429,breast,7.131753,0.6533203,6.4784327,0.52561235,0.47438768
5-FU,TEMOZOLOMIDE,VCAP,1299075,-2.7295163788,urogenital_system,-2.7295163,-9.21875,6.489234,0.6599533,0.34004676
TEMOZOLOMIDE,5-FU,VCAP,1299075,-2.7295163788,urogenital_system,-2.7295163,-9.21875,6.489234,0.34004676,0.6599533
GELDANAMYCIN,MK-2206,OCUBM,909256,3.7384759218,breast,3.738476,-2.78125,6.519726,0.51464427,0.48535576
MK-8669,SN-38,A375,906793,28.4333607631,skin,28.433361,21.90625,6.527111,0.42393494,0.57606506
SN-38,MK-8669,A375,906793,28.4333607631,skin,28.433361,21.90625,6.527111,0.57654196,0.423458
MK-2206,GELDANAMYCIN,OCUBM,909256,3.7384759218,breast,3.738476,-2.8085938,6.5470695,0.48511183,0.51488817
DEXAMETHASONE,ABT-888,OCUBM,909256,16.4418883788,breast,16.441889,23.0,6.558111,0.5239075,0.47609246
TOPOTECAN,BEZ-235,HCT116,905936,21.175567387,digestive_system,21.175568,14.6171875,6.55838,0.52268946,0.47731054
LAPATINIB,MRK-003,HCT116,905936,12.1576658189,digestive_system,12.157666,18.71875,6.561084,0.5034179,0.4965821
MRK-003,LAPATINIB,HCT116,905936,12.1576658189,digestive_system,12.157666,18.71875,6.561084,0.4965821,0.5034179
BEZ-235,TOPOTECAN,HCT116,905936,21.175567387,digestive_system,21.175568,14.609375,6.5661926,0.47706687,0.5229331
ABT-888,DEXAMETHASONE,OCUBM,909256,16.4418883788,breast,16.441889,23.015625,6.573736,0.4758489,0.5241511
DINACICLIB,SN-38,SK-OV-3,905959,-19.2903712802,urogenital_system,-19.29037,-12.6953125,6.5950584,0.5012207,0.4987793
METHOTREXATE,L778123,NCIH23,905942,-10.0078023235,lung,-10.007802,-3.40625,6.601552,0.60369825,0.3963018
L778123,METHOTREXATE,NCIH23,905942,-10.0078023235,lung,-10.007802,-3.40625,6.601552,0.3963018,0.60369825
SN-38,DINACICLIB,SK-OV-3,905959,-19.2903712802,urogenital_system,-19.29037,-12.6796875,6.6106834,0.4987793,0.5012207
LAPATINIB,MK-4827,A375,906793,14.0589976237,skin,14.058997,7.4335938,6.6254034,0.5183024,0.48169765
MK-4827,LAPATINIB,A375,906793,14.0589976237,skin,14.058997,7.4257812,6.633216,0.48169765,0.5183024
AZD1775,SN-38,MSTO,908152,13.2613649158,lung,13.261365,6.6132812,6.6480837,0.47025004,0.52975
SN-38,AZD1775,MSTO,908152,13.2613649158,lung,13.261365,6.609375,6.65199,0.5295067,0.47049332
MK-5108,AZD1775,MSTO,908152,9.2461391764,lung,9.24614,2.5820312,6.6641083,0.45229396,0.547706
AZD1775,MK-5108,MSTO,908152,9.2461391764,lung,9.24614,2.5820312,6.6641083,0.5474641,0.45253593
DOXORUBICIN,AZD1775,UWB1289,1480374,51.6970804398,urogenital_system,51.69708,45.0,6.6970787,0.51708317,0.4829168
VINORELBINE,L778123,SW837,909755,-9.9580784774,digestive_system,-9.958078,-3.2558594,6.702219,0.5043944,0.4956056
L778123,VINORELBINE,SW837,909755,-9.9580784774,digestive_system,-9.958078,-3.2539062,6.704172,0.49536145,0.50463855
DASATINIB,MK-8669,MSTO,908152,113.1061478186,lung,113.10615,106.375,6.731148,0.54891527,0.4510847
MK-8669,DASATINIB,MSTO,908152,113.1061478186,lung,113.10615,106.375,6.731148,0.45156837,0.5484317
AZD1775,DOXORUBICIN,UWB1289,1480374,51.6970804398,urogenital_system,51.69708,44.9375,6.7595787,0.48267296,0.5173271
MITOMYCINE,MK-8776,NCIH520,908443,31.7633994687,lung,31.7634,24.953125,6.810274,0.44939265,0.5506074
MRK-003,GELDANAMYCIN,HCT116,905936,-8.245298449,digestive_system,-8.245298,-1.4199219,6.8253765,0.5119606,0.4880394
MK-8669,DEXAMETHASONE,A375,906793,12.392000899,skin,12.392001,19.21875,6.826749,0.37845907,0.6215409
GELDANAMYCIN,MRK-003,HCT116,905936,-8.245298449,digestive_system,-8.245298,-1.4121094,6.833189,0.48852742,0.5114726
MK-8776,MITOMYCINE,NCIH520,908443,31.7633994687,lung,31.7634,24.921875,6.841524,0.55109054,0.4489094
DEXAMETHASONE,MK-8669,A375,906793,12.392000899,skin,12.392001,19.234375,6.842374,0.6215409,0.37845907
DINACICLIB,TEMOZOLOMIDE,VCAP,1299075,2.0768782674,urogenital_system,2.0768783,-4.7695312,6.84641,0.5241511,0.4758489
TEMOZOLOMIDE,DINACICLIB,VCAP,1299075,2.0768782674,urogenital_system,2.0768783,-4.78125,6.8581285,0.47609246,0.5239075
DEXAMETHASONE,BORTEZOMIB,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-2.9199219,6.863064,0.53266823,0.46733177
BORTEZOMIB,DEXAMETHASONE,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-2.9101562,6.8728294,0.46733177,0.53266823
MK-8669,DINACICLIB,VCAP,1299075,25.0261843642,urogenital_system,25.026184,18.125,6.901184,0.42298126,0.57701874
DINACICLIB,MK-8669,VCAP,1299075,25.0261843642,urogenital_system,25.026184,18.125,6.901184,0.57701874,0.42298126
METHOTREXATE,L778123,UACC62,905976,-7.3267735713,skin,-7.3267736,-0.41845703,6.9083166,0.6043989,0.39560106
L778123,METHOTREXATE,UACC62,905976,-7.3267735713,skin,-7.3267736,-0.41479492,6.9119787,0.39560106,0.6043989
ABT-888,MK-4827,OV90,1240197,0.2349067495,urogenital_system,0.23490675,-6.7148438,6.9497504,0.5657786,0.43422136
TOPOTECAN,L778123,OV90,1240197,13.7156720638,urogenital_system,13.7156725,6.7617188,6.9539537,0.5619361,0.4380639
GELDANAMYCIN,SORAFENIB,NCIH2122,722046,0.8553862323,lung,0.85538626,-6.1015625,6.9569488,0.4356614,0.5643386
MK-4827,ABT-888,OV90,1240197,0.2349067495,urogenital_system,0.23490675,-6.7226562,6.957563,0.43398148,0.5660185
L778123,TOPOTECAN,OV90,1240197,13.7156720638,urogenital_system,13.7156725,6.7578125,6.95786,0.4380639,0.5619361
SORAFENIB,GELDANAMYCIN,NCIH2122,722046,0.8553862323,lung,0.85538626,-6.109375,6.9647613,0.5643386,0.4356614
BORTEZOMIB,SUNITINIB,MSTO,908152,24.1587046277,lung,24.158705,17.171875,6.9868298,0.44697747,0.55302256
BEZ-235,SUNITINIB,NCIH520,908443,13.3564029403,lung,13.356403,20.34375,6.9873466,0.41205692,0.5879431
SUNITINIB,AZD1775,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,9.921875,6.9885645,0.59549254,0.40450743
AZD1775,SUNITINIB,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,9.921875,6.9885645,0.40427223,0.59572774
TOPOTECAN,BORTEZOMIB,MSTO,908152,21.7663740853,lung,21.766375,14.765625,7.0007496,0.48633155,0.5136685
SUNITINIB,BEZ-235,NCIH520,908443,13.3564029403,lung,13.356403,20.359375,7.0029716,0.5879431,0.41205692
ABT-888,TOPOTECAN,OCUBM,909256,-9.4861089671,breast,-9.486109,-2.4824219,7.003687,0.52268946,0.47731054
TOPOTECAN,ABT-888,OCUBM,909256,-9.4861089671,breast,-9.486109,-2.4804688,7.00564,0.47706687,0.5229331
BORTEZOMIB,TOPOTECAN,MSTO,908152,21.7663740853,lung,21.766375,14.75,7.0163746,0.5136685,0.48633155
SUNITINIB,BORTEZOMIB,MSTO,908152,24.1587046277,lung,24.158705,17.140625,7.0180798,0.55278116,0.44721887
VINORELBINE,MK-2206,RKO,909698,11.3525661791,digestive_system,11.352566,18.390625,7.038059,0.49804688,0.5019531
MK-2206,VINORELBINE,RKO,909698,11.3525661791,digestive_system,11.352566,18.390625,7.038059,0.5019531,0.49804688
METHOTREXATE,MK-4827,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,1.9169922,7.0833874,0.5858122,0.41418785
MK-4827,METHOTREXATE,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,1.9130859,7.0872936,0.41418785,0.5858122
DOXORUBICIN,MK-2206,NCIH520,908443,6.2946413531,lung,6.2946415,13.40625,7.1116085,0.5431056,0.45689437
MK-2206,DOXORUBICIN,NCIH520,908443,6.2946413531,lung,6.2946415,13.421875,7.1272335,0.45689437,0.5431056
GELDANAMYCIN,MRK-003,A375,906793,2.2061265067,skin,2.2061265,9.3359375,7.1298113,0.4880394,0.5119606
MRK-003,GELDANAMYCIN,A375,906793,2.2061265067,skin,2.2061265,9.3359375,7.1298113,0.5119606,0.4880394
DINACICLIB,MK-4827,HCT116,905936,-8.4715509697,digestive_system,-8.471551,-1.3115234,7.1600275,0.544317,0.455683
MK-4827,DINACICLIB,HCT116,905936,-8.4715509697,digestive_system,-8.471551,-1.3046875,7.1668634,0.45592526,0.5440748
METFORMIN,MK-5108,VCAP,1299075,10.5145838518,urogenital_system,10.514584,3.3183594,7.196224,0.6989463,0.30105373
MK-5108,METFORMIN,VCAP,1299075,10.5145838518,urogenital_system,10.514584,3.3164062,7.1981773,0.30074558,0.6992544
MK-8776,METHOTREXATE,HCT116,905936,-22.7829942249,digestive_system,-22.782993,-15.5703125,7.212681,0.39256966,0.60743034
METHOTREXATE,MK-8776,HCT116,905936,-22.7829942249,digestive_system,-22.782993,-15.5546875,7.228306,0.60696447,0.3930355
TOPOTECAN,MK-4541,NCIH520,908443,11.9383691718,lung,11.938369,4.6328125,7.3055563,0.45640975,0.5435902
MK-4541,TOPOTECAN,NCIH520,908443,11.9383691718,lung,11.938369,4.625,7.313369,0.54383254,0.45616752
PACLITAXEL,BEZ-235,A375,906793,25.4761300536,skin,25.47613,32.8125,7.3363705,0.43086562,0.56913435
BEZ-235,PACLITAXEL,A375,906793,25.4761300536,skin,25.47613,32.8125,7.3363705,0.56913435,0.43086562
L778123,LAPATINIB,OV90,1240197,17.2712380021,urogenital_system,17.271238,9.9140625,7.357176,0.46344426,0.53655577
METHOTREXATE,LAPATINIB,OCUBM,909256,-7.7771315907,breast,-7.7771316,-0.41455078,7.362581,0.5679366,0.4320634
LAPATINIB,METHOTREXATE,OCUBM,909256,-7.7771315907,breast,-7.7771316,-0.41333008,7.3638015,0.43182376,0.5681762
LAPATINIB,L778123,OV90,1240197,17.2712380021,urogenital_system,17.271238,9.90625,7.3649883,0.53655577,0.46344426
GELDANAMYCIN,VINORELBINE,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-5.09375,7.4459763,0.5168393,0.48316064
MK-4541,MITOMYCINE,HCT116,905936,-4.6763998825,digestive_system,-4.6763997,2.7792969,7.4556966,0.655336,0.344664
MITOMYCINE,MK-4541,HCT116,905936,-4.6763998825,digestive_system,-4.6763997,2.7832031,7.459603,0.3448846,0.6551154
VINORELBINE,GELDANAMYCIN,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-5.0664062,7.47332,0.48267296,0.5173271
DASATINIB,LAPATINIB,OV90,1240197,9.3619816436,urogenital_system,9.361981,1.8876953,7.474286,0.4968262,0.50317377
LAPATINIB,DASATINIB,OV90,1240197,9.3619816436,urogenital_system,9.361981,1.8867188,7.4752626,0.50317377,0.4968262
SUNITINIB,MK-8776,HCT116,905936,19.2742265588,digestive_system,19.274227,11.78125,7.492977,0.62909126,0.37090874
MK-8776,SUNITINIB,HCT116,905936,19.2742265588,digestive_system,19.274227,11.7734375,7.5007896,0.3706809,0.6293191
GELDANAMYCIN,SN-38,SW837,909755,6.2529083494,digestive_system,6.252908,-1.2636719,7.51658,0.45980373,0.5401963
SN-38,GELDANAMYCIN,SW837,909755,6.2529083494,digestive_system,6.252908,-1.2646484,7.5175567,0.5401963,0.45980373
MK-4541,METHOTREXATE,NCIH520,908443,-13.9425845392,lung,-13.942585,-6.3476562,7.5949287,0.5004883,0.49951175
TOPOTECAN,AZD1775,RKO,909698,-5.7130638779,digestive_system,-5.7130637,1.8857422,7.598806,0.52999324,0.47000676
METHOTREXATE,MK-4541,NCIH520,908443,-13.9425845392,lung,-13.942585,-6.34375,7.598835,0.49926758,0.5007324
MK-4827,METHOTREXATE,T-47D,905945,-6.9137938633,breast,-6.913794,-14.515625,7.601831,0.41406935,0.58593065
AZD1775,TOPOTECAN,RKO,909698,-5.7130638779,digestive_system,-5.7130637,1.8896484,7.602712,0.47000676,0.52999324
METHOTREXATE,MK-4827,T-47D,905945,-6.9137938633,breast,-6.913794,-14.53125,7.617456,0.58604914,0.4139509
GELDANAMYCIN,AZD1775,SW837,909755,-5.0924958486,digestive_system,-5.092496,2.5332031,7.625699,0.48925945,0.5107405
AZD1775,GELDANAMYCIN,SW837,909755,-5.0924958486,digestive_system,-5.092496,2.5410156,7.6335115,0.5107405,0.48925945
MRK-003,LAPATINIB,VCAP,1299075,16.2837539163,urogenital_system,16.283754,24.015625,7.7318707,0.49633795,0.50366205
DINACICLIB,OXALIPLATIN,VCAP,1299075,-5.6350400557,urogenital_system,-5.6350403,2.1015625,7.736603,0.46830425,0.5316957
OXALIPLATIN,DINACICLIB,VCAP,1299075,-5.6350400557,urogenital_system,-5.6350403,2.1113281,7.7463684,0.53193885,0.46806115
LAPATINIB,MRK-003,VCAP,1299075,16.2837539163,urogenital_system,16.283754,24.03125,7.7474957,0.50366205,0.49633795
DEXAMETHASONE,BEZ-235,UWB1289,1480374,32.4448470589,urogenital_system,32.444847,24.671875,7.772972,0.5686554,0.43134463
SORAFENIB,SN-38,UACC62,905976,1.2497411038,skin,1.2497411,9.0234375,7.7736964,0.5243947,0.4756053
SN-38,SORAFENIB,UACC62,905976,1.2497411038,skin,1.2497411,9.03125,7.781509,0.4756053,0.5243947
BEZ-235,DEXAMETHASONE,UWB1289,1480374,32.4448470589,urogenital_system,32.444847,24.65625,7.788597,0.43134463,0.5686554
MK-8669,METFORMIN,A2058,906792,26.6315134705,skin,26.631514,18.8125,7.8190136,0.30084828,0.6991517
METFORMIN,MK-8669,A2058,906792,26.6315134705,skin,26.631514,18.8125,7.8190136,0.69904906,0.300951
ABT-888,DINACICLIB,A2058,906792,11.1487216398,skin,11.148722,3.3066406,7.842081,0.5222022,0.47779784
DINACICLIB,ABT-888,A2058,906792,11.1487216398,skin,11.148722,3.3027344,7.8459873,0.47779784,0.5222022
TOPOTECAN,LAPATINIB,MSTO,908152,4.2295285231,lung,4.2295284,12.1015625,7.872034,0.52561235,0.47438768
LAPATINIB,TOPOTECAN,MSTO,908152,4.2295285231,lung,4.2295284,12.1171875,7.887659,0.47438768,0.52561235
BEZ-235,AZD1775,SK-OV-3,905959,25.4699274376,urogenital_system,25.469927,17.578125,7.891802,0.5075678,0.4924322
AZD1775,BEZ-235,SK-OV-3,905959,25.4699274376,urogenital_system,25.469927,17.578125,7.891802,0.4924322,0.5075678
METFORMIN,L778123,OCUBM,909256,3.6157774779,breast,3.6157775,11.515625,7.8998475,0.68637,0.31362996
L778123,METFORMIN,OCUBM,909256,3.6157774779,breast,3.6157775,11.515625,7.8998475,0.31362996,0.68637
DINACICLIB,MK-4541,OCUBM,909256,3.7335285875,breast,3.7335286,11.640625,7.9070964,0.45713675,0.5428633
MK-4541,DINACICLIB,OCUBM,909256,3.7335285875,breast,3.7335286,11.6484375,7.914909,0.5428633,0.45713675
L778123,MK-4827,UWB1289,1480374,21.7868120189,urogenital_system,21.786812,13.8515625,7.9352493,0.48145384,0.5185462
MK-4827,L778123,UWB1289,1480374,21.7868120189,urogenital_system,21.786812,13.8515625,7.9352493,0.51879,0.48121002
SORAFENIB,DOXORUBICIN,VCAP,1299075,-17.3132958751,urogenital_system,-17.313295,-9.3515625,7.961733,0.53679854,0.46320143
DOXORUBICIN,SORAFENIB,VCAP,1299075,-17.3132958751,urogenital_system,-17.313295,-9.34375,7.9695454,0.4636871,0.5363129
DEXAMETHASONE,MK-8776,HT144,907067,5.7934706085,skin,5.7934704,-2.2382812,8.031752,0.6099889,0.3900111
MK-8776,DEXAMETHASONE,HT144,907067,5.7934706085,skin,5.7934704,-2.2382812,8.031752,0.3900111,0.6099889
MITOMYCINE,SORAFENIB,HT144,907067,-18.4459416631,skin,-18.445942,-10.40625,8.039692,0.36342093,0.6365791
DINACICLIB,5-FU,VCAP,1299075,14.4219939992,urogenital_system,14.421994,6.3789062,8.043088,0.3617282,0.63827175
5-FU,DINACICLIB,VCAP,1299075,14.4219939992,urogenital_system,14.421994,6.3710938,8.0509,0.63827175,0.3617282
MK-4827,DEXAMETHASONE,A2058,906792,-17.6309143216,skin,-17.630915,-9.5625,8.068415,0.41111085,0.5888891
SORAFENIB,MITOMYCINE,HT144,907067,-18.4459416631,skin,-18.445942,-10.375,8.070942,0.636805,0.36319503
5-FU,MK-8669,T-47D,905945,24.178581994,breast,24.178581,32.25,8.071419,0.70679796,0.29320207
MK-8669,5-FU,T-47D,905945,24.178581994,breast,24.178581,32.25,8.071419,0.29350573,0.7064943
DEXAMETHASONE,MK-4827,A2058,906792,-17.6309143216,skin,-17.630915,-9.5546875,8.076227,0.5888891,0.41111085
SUNITINIB,MRK-003,A375,906793,1.7432173457,skin,1.7432173,9.8203125,8.077095,0.59455127,0.4054487
MRK-003,SUNITINIB,A375,906793,1.7432173457,skin,1.7432173,9.8203125,8.077095,0.40521333,0.59478664
PACLITAXEL,MK-4827,UWB1289,1480374,-24.737401673,urogenital_system,-24.737402,-16.65625,8.081152,0.4520521,0.5479479
MK-4827,PACLITAXEL,UWB1289,1480374,-24.737401673,urogenital_system,-24.737402,-16.640625,8.096777,0.5479479,0.4520521
METHOTREXATE,AZD1775,NCIH23,905942,-17.9736509523,lung,-17.973652,-9.8515625,8.122089,0.57296175,0.42703828
AZD1775,METHOTREXATE,NCIH23,905942,-17.9736509523,lung,-17.973652,-9.84375,8.129902,0.42727724,0.5727228
DEXAMETHASONE,ABT-888,OV90,1240197,-11.3890112848,urogenital_system,-11.389011,-3.2539062,8.135105,0.5234204,0.47657967
ABT-888,DEXAMETHASONE,OV90,1240197,-11.3890112848,urogenital_system,-11.389011,-3.2519531,8.137058,0.47609246,0.5239075
MK-8776,DOXORUBICIN,SW837,909755,6.3019136168,digestive_system,6.3019137,-1.859375,8.161289,0.44697747,0.55302256
DOXORUBICIN,MK-8776,SW837,909755,6.3019136168,digestive_system,6.3019137,-1.8789062,8.18082,0.5525397,0.4474603
AZD1775,VINORELBINE,OV90,1240197,20.3835060134,urogenital_system,20.383507,12.15625,8.227257,0.5278033,0.47219667
SORAFENIB,SN-38,OV90,1240197,-7.5790795637,urogenital_system,-7.5790796,0.6508789,8.229959,0.5243947,0.4756053
SN-38,SORAFENIB,OV90,1240197,-7.5790795637,urogenital_system,-7.5790796,0.65478516,8.233865,0.4756053,0.5243947
VINORELBINE,AZD1775,OV90,1240197,20.3835060134,urogenital_system,20.383507,12.1484375,8.235069,0.47219667,0.5278033
MRK-003,MK-8776,NCIH2122,722046,-13.2748388417,lung,-13.274838,-4.9726562,8.302182,0.53655577,0.46344426
MK-8776,MRK-003,NCIH2122,722046,-13.2748388417,lung,-13.274838,-4.9726562,8.302182,0.46344426,0.53655577
5-FU,MK-4541,NCIH2122,722046,7.6110362105,lung,7.6110363,-0.6948242,8.3058605,0.5970206,0.4029793
MK-4541,5-FU,NCIH2122,722046,7.6110362105,lung,7.6110363,-0.7006836,8.31172,0.40274444,0.5972556
AZD1775,L778123,NCIH520,908443,15.6175129408,lung,15.617513,7.3046875,8.312825,0.5316957,0.46830425
L778123,AZD1775,NCIH520,908443,15.6175129408,lung,15.617513,7.3007812,8.316731,0.46806115,0.53193885
DASATINIB,OXALIPLATIN,NCIH23,905942,-23.7671275061,lung,-23.767128,-15.3671875,8.3999405,0.4392662,0.5607338
OXALIPLATIN,DASATINIB,NCIH23,905942,-23.7671275061,lung,-23.767128,-15.3671875,8.3999405,0.56049323,0.43950677
DOXORUBICIN,MK-2206,SK-OV-3,905959,1.9393034995,urogenital_system,1.9393035,10.3671875,8.427884,0.5426209,0.45737907
MK-2206,DOXORUBICIN,SK-OV-3,905959,1.9393034995,urogenital_system,1.9393035,10.375,8.435697,0.45689437,0.5431056
