Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TOPOTECAN,ERLOTINIB,LNCAP,907788,14.1425910363,urogenital_system,14.142591,6.2460938,7.8964977,0.4902356,0.5097644
ERLOTINIB,ABT-888,RPMI7951,910903,-8.0931088204,skin,-8.093109,-0.19458008,7.898529,0.42190903,0.5780909
GEMCITABINE,ABT-888,RPMI7951,910903,-12.1881197076,skin,-12.18812,-4.171875,8.016245,0.44709817,0.55290186
ABT-888,GEMCITABINE,RPMI7951,910903,-12.1881197076,skin,-12.18812,-4.171875,8.016245,0.55314326,0.44685677
GEMCITABINE,MRK-003,SKMEL30,909726,11.2328777086,skin,11.232878,3.2011719,8.031706,0.55892897,0.4410711
MRK-003,GEMCITABINE,SKMEL30,909726,11.2328777086,skin,11.232878,3.1972656,8.035612,0.44119143,0.55880857
PD325901,ABT-888,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,1.4833984,8.046526,0.37736857,0.6226315
ABT-888,PD325901,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,1.4853516,8.048479,0.62274617,0.37725386
VINBLASTINE,MK-4827,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-9.9140625,8.086339,0.46490157,0.53509843
MK-4827,VINBLASTINE,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-9.921875,8.0941515,0.5353413,0.46465865
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin,10.087353,1.9755859,8.111767,0.30798206,0.6920179
ABT-888,GEMCITABINE,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,0.60058594,8.113039,0.55290186,0.44709817
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin,10.087353,1.9736328,8.11372,0.6920179,0.30798206
GEMCITABINE,ABT-888,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,0.6015625,8.114016,0.44697747,0.55302256
PD325901,L778123,LNCAP,907788,13.1194589093,urogenital_system,13.119459,5.0,8.119459,0.5343695,0.46563047
L778123,PD325901,LNCAP,907788,13.1194589093,urogenital_system,13.119459,4.9960938,8.123365,0.46563047,0.5343695
CARBOPLATIN,MRK-003,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,5.2734375,8.165142,0.51952136,0.48047867
MRK-003,CARBOPLATIN,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,5.2734375,8.165142,0.4803568,0.5196432
TEMOZOLOMIDE,PD325901,LOVO,907790,-6.7715025831,digestive_system,-6.7715025,1.4179688,8.189471,0.58894825,0.41105178
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-14.4754486345,lung,-14.475449,-6.28125,8.194199,0.49621588,0.5037841
PD325901,TEMOZOLOMIDE,LOVO,907790,-6.7715025831,digestive_system,-6.7715025,1.4257812,8.197284,0.41105178,0.58894825
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH1650,687800,-14.4754486345,lung,-14.475449,-6.2773438,8.198105,0.50366205,0.49633795
PD325901,SN-38,NCIH1650,687800,0.1854662136,lung,0.18546622,8.390625,8.205159,0.48779538,0.5122046
SN-38,PD325901,NCIH1650,687800,0.1854662136,lung,0.18546622,8.3984375,8.212972,0.5122046,0.48779538
GELDANAMYCIN,GEMCITABINE,NCIH1650,687800,-9.2089088671,lung,-9.208909,-0.99365234,8.215257,0.44119143,0.55880857
GEMCITABINE,GELDANAMYCIN,NCIH1650,687800,-9.2089088671,lung,-9.208909,-0.99121094,8.217698,0.55880857,0.44119143
DOXORUBICIN,PD325901,LOVO,907790,8.5961429655,digestive_system,8.596143,0.36328125,8.2328615,0.47706687,0.5229331
PD325901,DOXORUBICIN,LOVO,907790,8.5961429655,digestive_system,8.596143,0.36108398,8.235059,0.5229331,0.47706687
CARBOPLATIN,MK-8669,LNCAP,907788,20.645745259,urogenital_system,20.645744,12.3984375,8.247307,0.69378424,0.30621576
MK-8669,CARBOPLATIN,LNCAP,907788,20.645745259,urogenital_system,20.645744,12.3984375,8.247307,0.30569732,0.6943027
MITOMYCINE,PD325901,MDAMB436,1240172,9.043159443,breast,9.0431595,0.78808594,8.255074,0.34207684,0.6579231
PD325901,MITOMYCINE,MDAMB436,1240172,9.043159443,breast,9.0431595,0.78125,8.2619095,0.65781325,0.34218672
DINACICLIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,6.489094289,skin,6.4890943,-1.8818359,8.37093,0.49890137,0.50109863
CYCLOPHOSPHAMIDE,DINACICLIB,RPMI7951,910903,6.489094289,skin,6.4890943,-1.8896484,8.378742,0.5013428,0.49865723
VINBLASTINE,SUNITINIB,SKMEL30,909726,-10.2995262056,skin,-10.299526,-1.8378906,8.461636,0.44794324,0.5520568
MK-4827,CARBOPLATIN,MDAMB436,1240172,12.5360213445,breast,12.536021,4.0742188,8.4618025,0.49633795,0.50366205
CARBOPLATIN,MK-4827,MDAMB436,1240172,12.5360213445,breast,12.536021,4.0742188,8.4618025,0.50366205,0.49633795
SUNITINIB,VINBLASTINE,SKMEL30,909726,-10.2995262056,skin,-10.299526,-1.8359375,8.463589,0.5518152,0.44818473
5-FU,PD325901,SKMES1,909728,-5.4245533988,lung,-5.4245534,3.0605469,8.4851,0.6074885,0.3925115
PD325901,5-FU,SKMES1,909728,-5.4245533988,lung,-5.4245534,3.0625,8.487053,0.39245325,0.60754675
OXALIPLATIN,ZOLINZA,SKMES1,909728,3.9843438073,lung,3.9843438,-4.5039062,8.48825,0.48877144,0.5112286
ZOLINZA,OXALIPLATIN,SKMES1,909728,3.9843438073,lung,3.9843438,-4.5078125,8.492156,0.5112286,0.48877144
MK-5108,VINBLASTINE,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,0.6166992,8.508074,0.5085441,0.4914559
VINBLASTINE,MK-5108,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,0.5986328,8.52614,0.49121186,0.50878817
SORAFENIB,GEMCITABINE,SKMEL30,909726,-5.2919394701,skin,-5.2919393,3.2558594,8.547798,0.4518102,0.5481898
GEMCITABINE,SORAFENIB,SKMEL30,909726,-5.2919394701,skin,-5.2919393,3.2597656,8.551704,0.54782695,0.45217305
ZOLINZA,L778123,LOVO,907790,15.290452905,digestive_system,15.290453,6.6992188,8.591234,0.6082451,0.39175493
L778123,ZOLINZA,LOVO,907790,15.290452905,digestive_system,15.290453,6.6953125,8.59514,0.39163858,0.6083614
OXALIPLATIN,PD325901,SKMEL30,909726,-13.1345583331,skin,-13.134559,-4.515625,8.618934,0.5640985,0.43590152
PD325901,OXALIPLATIN,SKMEL30,909726,-13.1345583331,skin,-13.134559,-4.5117188,8.62284,0.43590152,0.5640985
ETOPOSIDE,BORTEZOMIB,RPMI7951,910903,-15.7705303647,skin,-15.770531,-7.1132812,8.657249,0.42321962,0.5767803
BORTEZOMIB,ETOPOSIDE,RPMI7951,910903,-15.7705303647,skin,-15.770531,-7.1054688,8.665062,0.5767803,0.42321962
CARBOPLATIN,AZD1775,MDAMB436,1240172,11.6873839456,breast,11.687384,3.0136719,8.673712,0.67992294,0.320077
GELDANAMYCIN,PD325901,RPMI7951,910903,-5.137383072,skin,-5.137383,3.5410156,8.678398,0.5129366,0.48706344
AZD1775,CARBOPLATIN,MDAMB436,1240172,11.6873839456,breast,11.687384,3.0058594,8.681524,0.3198645,0.6801355
PD325901,GELDANAMYCIN,RPMI7951,910903,-5.137383072,skin,-5.137383,3.546875,8.6842575,0.48706344,0.5129366
SUNITINIB,PD325901,SKMES1,909728,12.587555679,lung,12.587556,3.7949219,8.792634,0.545891,0.454109
PD325901,SUNITINIB,SKMES1,909728,12.587555679,lung,12.587556,3.7929688,8.794587,0.454109,0.545891
MK-2206,GEMCITABINE,RPMI7951,910903,-4.0428569959,skin,-4.042857,4.7578125,8.80067,0.34026593,0.659734
GEMCITABINE,MK-2206,RPMI7951,910903,-4.0428569959,skin,-4.042857,4.7695312,8.812388,0.659734,0.34026593
ERLOTINIB,SORAFENIB,SKMES1,909728,-4.6683348273,lung,-4.668335,4.1757812,8.844116,0.5228113,0.4771887
SORAFENIB,ERLOTINIB,SKMES1,909728,-4.6683348273,lung,-4.668335,4.1835938,8.851929,0.47743234,0.52256763
TEMOZOLOMIDE,GEMCITABINE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,-3.5839844,8.868592,0.51793665,0.48206335
GEMCITABINE,TEMOZOLOMIDE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,-3.5761719,8.876405,0.48206335,0.51793665
MK-2206,VINBLASTINE,LOVO,907790,10.2824051249,digestive_system,10.282405,1.3759766,8.906428,0.4132403,0.5867596
VINBLASTINE,MK-2206,LOVO,907790,10.2824051249,digestive_system,10.282405,1.3720703,8.910335,0.586286,0.41371402
L778123,PD325901,SKMES1,909728,15.834888942,lung,15.834889,6.875,8.959889,0.46575195,0.53424805
PD325901,L778123,SKMES1,909728,15.834888942,lung,15.834889,6.8710938,8.963796,0.5343695,0.46563047
LAPATINIB,VINBLASTINE,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,3.0722656,8.96398,0.52000886,0.47999114
VINBLASTINE,LAPATINIB,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,3.0878906,8.979605,0.48047867,0.51952136
GEMCITABINE,MK-5108,NCIH1650,687800,-4.0708325213,lung,-4.0708327,5.0117188,9.082552,0.56937385,0.43062615
MK-5108,GEMCITABINE,NCIH1650,687800,-4.0708325213,lung,-4.0708327,5.0117188,9.082552,0.43074587,0.5692541
ZOLINZA,ABT-888,MDAMB436,1240172,9.5633196589,breast,9.563319,0.44458008,9.118739,0.45060113,0.54939884
ABT-888,ZOLINZA,MDAMB436,1240172,9.5633196589,breast,9.563319,0.44140625,9.121913,0.54939884,0.45060113
ERLOTINIB,BORTEZOMIB,RPMI7951,910903,-16.8473537424,skin,-16.847353,-7.6679688,9.179384,0.4895035,0.5104965
BORTEZOMIB,ERLOTINIB,RPMI7951,910903,-16.8473537424,skin,-16.847353,-7.65625,9.191103,0.5104965,0.4895035
TEMOZOLOMIDE,GEMCITABINE,LOVO,907790,-0.7630868041,digestive_system,-0.7630868,-9.9765625,9.213476,0.51793665,0.48206335
GEMCITABINE,TEMOZOLOMIDE,LOVO,907790,-0.7630868041,digestive_system,-0.7630868,-9.9765625,9.213476,0.48206335,0.51793665
CYCLOPHOSPHAMIDE,DASATINIB,MDAMB436,1240172,8.3913878834,breast,8.391388,17.640625,9.249237,0.5720057,0.4279943
DASATINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,8.3913878834,breast,8.391388,17.640625,9.249237,0.4279943,0.5720057
DINACICLIB,PD325901,MDAMB436,1240172,7.558345781,breast,7.558346,-1.6962891,9.254635,0.5591697,0.44083032
PD325901,DINACICLIB,MDAMB436,1240172,7.558345781,breast,7.558346,-1.703125,9.261471,0.44083032,0.5591697
MRK-003,ETOPOSIDE,LNCAP,907788,19.2807320595,urogenital_system,19.280731,10.0078125,9.272919,0.53315437,0.4668456
ETOPOSIDE,MRK-003,LNCAP,907788,19.2807320595,urogenital_system,19.280731,10.0078125,9.272919,0.4668456,0.53315437
MK-2206,ETOPOSIDE,NCIH1650,687800,35.0205476339,lung,35.020546,25.71875,9.301796,0.4275162,0.5724838
MK-8776,ETOPOSIDE,MDAMB436,1240172,25.4131242848,breast,25.413124,16.109375,9.303749,0.49804688,0.5019531
L778123,ZOLINZA,NCIH1650,687800,-1.7020969514,lung,-1.7020969,7.6054688,9.307566,0.39163858,0.6083614
ZOLINZA,L778123,NCIH1650,687800,-1.7020969514,lung,-1.7020969,7.609375,9.311472,0.6083614,0.39163858
SUNITINIB,CARBOPLATIN,SKMEL30,909726,-5.5283836625,skin,-5.5283837,3.7890625,9.317446,0.51330256,0.48669747
L778123,CYCLOPHOSPHAMIDE,RPMI7951,910903,13.3094970834,skin,13.309497,3.9902344,9.3192625,0.40591964,0.5940803
CYCLOPHOSPHAMIDE,L778123,RPMI7951,910903,13.3094970834,skin,13.309497,3.9902344,9.3192625,0.5940803,0.40591964
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin,-5.5283837,3.7929688,9.321352,0.48657548,0.5134245
ETOPOSIDE,MK-2206,NCIH1650,687800,35.0205476339,lung,35.020546,25.6875,9.333046,0.5727228,0.42727724
ETOPOSIDE,MK-8776,MDAMB436,1240172,25.4131242848,breast,25.413124,16.078125,9.334999,0.501709,0.49829102
AZD1775,ETOPOSIDE,SKMES1,909728,4.3338528136,lung,4.333853,13.6875,9.353647,0.36749724,0.63250273
BORTEZOMIB,CARBOPLATIN,MDAMB436,1240172,3.1334804139,breast,3.1334803,-6.2265625,9.360043,0.52476,0.47524002
CARBOPLATIN,BORTEZOMIB,MDAMB436,1240172,3.1334804139,breast,3.1334803,-6.2304688,9.363949,0.47524002,0.52476
ETOPOSIDE,AZD1775,SKMES1,909728,4.3338528136,lung,4.333853,13.703125,9.369272,0.6322757,0.36772424
PD325901,PACLITAXEL,SKMEL30,909726,13.9249446133,skin,13.924945,4.546875,9.37807,0.56745726,0.4325427
PACLITAXEL,PD325901,SKMEL30,909726,13.9249446133,skin,13.924945,4.5429688,9.381976,0.4320634,0.5679366
VINBLASTINE,MK-8669,SKMES1,909728,20.1119744462,lung,20.111975,10.7265625,9.385412,0.66017234,0.33982763
MK-8669,VINBLASTINE,SKMES1,909728,20.1119744462,lung,20.111975,10.6875,9.424475,0.33960858,0.66039145
CARBOPLATIN,DINACICLIB,RPMI7951,910903,-8.8767549932,skin,-8.876755,0.5600586,9.436813,0.47304863,0.52695143
DINACICLIB,CARBOPLATIN,RPMI7951,910903,-8.8767549932,skin,-8.876755,0.5620117,9.4387665,0.52695143,0.47304863
DINACICLIB,CARBOPLATIN,LNCAP,907788,10.0297048998,urogenital_system,10.029705,0.5073242,9.522381,0.5268297,0.47317034
CARBOPLATIN,DINACICLIB,LNCAP,907788,10.0297048998,urogenital_system,10.029705,0.5053711,9.524334,0.47268346,0.5273165
LAPATINIB,ERLOTINIB,LNCAP,907788,16.4867827476,urogenital_system,16.486782,6.8789062,9.607876,0.46721023,0.53278977
ETOPOSIDE,SORAFENIB,SKMES1,909728,-2.3320926481,lung,-2.3320928,7.2890625,9.621155,0.45592526,0.5440748
ERLOTINIB,LAPATINIB,LNCAP,907788,16.4867827476,urogenital_system,16.486782,6.8632812,9.623501,0.53291136,0.46708867
SORAFENIB,ETOPOSIDE,SKMES1,909728,-2.3320926481,lung,-2.3320928,7.3046875,9.63678,0.5440748,0.45592526
BEZ-235,ZOLINZA,SKMES1,909728,23.8303934257,lung,23.830393,14.1875,9.642893,0.33025518,0.66974485
ZOLINZA,BEZ-235,SKMES1,909728,23.8303934257,lung,23.830393,14.1875,9.642893,0.6693127,0.3306873
MK-5108,CYCLOPHOSPHAMIDE,LOVO,907790,-7.0566995964,digestive_system,-7.0566998,2.6992188,9.7559185,0.4417934,0.55820656
CYCLOPHOSPHAMIDE,MK-5108,LOVO,907790,-7.0566995964,digestive_system,-7.0566998,2.7050781,9.761778,0.55820656,0.4417934
MK-2206,CARBOPLATIN,MDAMB436,1240172,17.8951822309,breast,17.895182,8.109375,9.785807,0.37673777,0.6232622
CARBOPLATIN,MK-2206,MDAMB436,1240172,17.8951822309,breast,17.895182,8.1015625,9.793619,0.62360615,0.37639388
MK-4827,PD325901,RPMI7951,910903,-3.0863413489,skin,-3.0863414,6.7304688,9.816811,0.5290201,0.47097993
ERLOTINIB,BORTEZOMIB,SKMEL30,909726,2.0961112145,skin,2.0961113,-7.7226562,9.818768,0.4896255,0.5103745
BORTEZOMIB,ERLOTINIB,SKMEL30,909726,2.0961112145,skin,2.0961113,-7.7226562,9.818768,0.5103745,0.4896255
MK-4827,ETOPOSIDE,MDAMB436,1240172,17.9478713885,breast,17.947872,8.125,9.822872,0.54939884,0.45060113
PD325901,MK-4827,RPMI7951,910903,-3.0863413489,skin,-3.0863414,6.7382812,9.824623,0.47110158,0.5288984
ETOPOSIDE,MK-4827,MDAMB436,1240172,17.9478713885,breast,17.947872,8.109375,9.838497,0.45084292,0.5491571
MK-2206,VINBLASTINE,NCIH1650,687800,6.3773025604,lung,6.3773026,16.234375,9.857073,0.4132403,0.5867596
ABT-888,ZOLINZA,SKMES1,909728,11.5894815122,lung,11.589481,1.7177734,9.871708,0.5495198,0.45048025
ZOLINZA,ABT-888,SKMES1,909728,11.5894815122,lung,11.589481,1.7167969,9.8726845,0.45048025,0.5495198
VINBLASTINE,MK-2206,NCIH1650,687800,6.3773025604,lung,6.3773026,16.25,9.872698,0.5865228,0.41347715
CARBOPLATIN,GELDANAMYCIN,RPMI7951,910903,-5.7836529501,skin,-5.783653,4.1484375,9.932091,0.5196432,0.4803568
GELDANAMYCIN,CARBOPLATIN,RPMI7951,910903,-5.7836529501,skin,-5.783653,4.1601562,9.9438095,0.48047867,0.51952136
MK-5108,ETOPOSIDE,RPMI7951,910903,17.6892564192,skin,17.689257,7.6679688,10.021288,0.52268946,0.47731054
ETOPOSIDE,MK-5108,RPMI7951,910903,17.6892564192,skin,17.689257,7.6679688,10.021288,0.47731054,0.52268946
ZOLINZA,5-FU,LOVO,907790,-8.3980484627,digestive_system,-8.398048,1.6582031,10.056252,0.46635953,0.5336405
5-FU,ZOLINZA,LOVO,907790,-8.3980484627,digestive_system,-8.398048,1.6611328,10.059181,0.5336405,0.46635953
GEMCITABINE,SORAFENIB,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,1.2880859,10.091016,0.5479479,0.4520521
SORAFENIB,GEMCITABINE,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,1.2900391,10.092969,0.4518102,0.5481898
SORAFENIB,GEMCITABINE,RPMI7951,910903,-9.0143792991,skin,-9.0143795,1.0791016,10.093481,0.4518102,0.5481898
GEMCITABINE,SORAFENIB,RPMI7951,910903,-9.0143792991,skin,-9.0143795,1.0800781,10.094458,0.54782695,0.45217305
MK-4827,PD325901,SKMEL30,909726,-3.423256687,skin,-3.4232566,6.6953125,10.118569,0.5290201,0.47097993
PD325901,MK-4827,SKMEL30,909726,-3.423256687,skin,-3.4232566,6.703125,10.126382,0.47097993,0.5290201
SN-38,ERLOTINIB,LOVO,907790,17.7250798127,digestive_system,17.72508,7.5703125,10.154768,0.46563047,0.5343695
ERLOTINIB,SN-38,LOVO,907790,17.7250798127,digestive_system,17.72508,7.5664062,10.158674,0.53449106,0.46550897
ERLOTINIB,AZD1775,OVCAR3,905933,16.128944134,urogenital_system,16.128944,5.9375,10.191444,0.6920179,0.30798206
AZD1775,ERLOTINIB,OVCAR3,905933,16.128944134,urogenital_system,16.128944,5.9335938,10.195351,0.30787802,0.692122
ETOPOSIDE,MRK-003,SKMES1,909728,16.9218434298,lung,16.921843,6.7148438,10.206999,0.46708867,0.53291136
MRK-003,ETOPOSIDE,SKMES1,909728,16.9218434298,lung,16.921843,6.7070312,10.214811,0.53315437,0.4668456
ERLOTINIB,PACLITAXEL,SKMEL30,909726,12.0745715393,skin,12.074572,1.7285156,10.346056,0.61254144,0.38745853
PACLITAXEL,ERLOTINIB,SKMEL30,909726,12.0745715393,skin,12.074572,1.7226562,10.351915,0.38745853,0.61254144
CARBOPLATIN,MK-4541,RPMI7951,910903,-8.2351998848,skin,-8.2352,2.1230469,10.358247,0.44939265,0.5506074
MK-4541,CARBOPLATIN,RPMI7951,910903,-8.2351998848,skin,-8.2352,2.125,10.3602,0.5506074,0.44939265
CARBOPLATIN,LAPATINIB,NCIH1650,687800,-3.9126033881,lung,-3.9126034,6.4570312,10.369635,0.5185462,0.48145384
LAPATINIB,CARBOPLATIN,NCIH1650,687800,-3.9126033881,lung,-3.9126034,6.4570312,10.369635,0.48133194,0.51866806
CYCLOPHOSPHAMIDE,BORTEZOMIB,LOVO,907790,5.0964872332,digestive_system,5.096487,-5.28125,10.377737,0.5037841,0.49621588
BORTEZOMIB,CYCLOPHOSPHAMIDE,LOVO,907790,5.0964872332,digestive_system,5.096487,-5.28125,10.377737,0.49621588,0.5037841
BORTEZOMIB,ERLOTINIB,LOVO,907790,4.4436491088,digestive_system,4.4436493,-5.9492188,10.392868,0.5103745,0.4896255
VINORELBINE,ZOLINZA,SKMEL30,909726,-17.3284825402,skin,-17.328482,-6.9335938,10.394888,0.38075894,0.619241
VINBLASTINE,MK-5108,LOVO,907790,6.4818366079,digestive_system,6.481837,-3.9140625,10.395899,0.4914559,0.5085441
ZOLINZA,VINORELBINE,SKMEL30,909726,-17.3284825402,skin,-17.328482,-6.9257812,10.4027,0.619241,0.38075894
ERLOTINIB,BORTEZOMIB,LOVO,907790,4.4436491088,digestive_system,4.4436493,-5.9609375,10.404587,0.4895035,0.5104965
MK-5108,VINBLASTINE,LOVO,907790,6.4818366079,digestive_system,6.481837,-3.9453125,10.427149,0.5083,0.49169996
CARBOPLATIN,MK-5108,RPMI7951,910903,-6.5091244446,skin,-6.5091243,3.9257812,10.434906,0.52999324,0.47000676
MK-5108,CARBOPLATIN,RPMI7951,910903,-6.5091244446,skin,-6.5091243,3.9296875,10.438812,0.46976352,0.5302365
ETOPOSIDE,SUNITINIB,MDAMB436,1240172,1.1020209051,breast,1.1020209,11.546875,10.444854,0.43398148,0.5660185
DEXAMETHASONE,ZOLINZA,RPMI7951,910903,-11.6311940047,skin,-11.631194,-1.171875,10.459319,0.5136685,0.48633155
ZOLINZA,DEXAMETHASONE,RPMI7951,910903,-11.6311940047,skin,-11.631194,-1.1679688,10.463225,0.48620954,0.5137904
PD325901,METFORMIN,MDAMB436,1240172,-8.0982214539,breast,-8.098222,2.3652344,10.463456,0.37416163,0.6258384
METFORMIN,PD325901,MDAMB436,1240172,-8.0982214539,breast,-8.098222,2.3652344,10.463456,0.62566686,0.37433314
SUNITINIB,ETOPOSIDE,MDAMB436,1240172,1.1020209051,breast,1.1020209,11.5703125,10.468291,0.5660185,0.43398148
ETOPOSIDE,BORTEZOMIB,LOVO,907790,5.7820234946,digestive_system,5.7820234,-4.7109375,10.492961,0.42321962,0.5767803
BORTEZOMIB,ETOPOSIDE,LOVO,907790,5.7820234946,digestive_system,5.7820234,-4.7148438,10.496867,0.5767803,0.42321962
PD325901,TOPOTECAN,LNCAP,907788,16.9288943866,urogenital_system,16.928894,6.4296875,10.499207,0.46308002,0.53692
MK-8776,CARBOPLATIN,LOVO,907790,19.406822007,digestive_system,19.406822,8.90625,10.500572,0.44565016,0.55434984
CARBOPLATIN,MK-8776,LOVO,907790,19.406822007,digestive_system,19.406822,8.8984375,10.508385,0.55434984,0.44565016
TOPOTECAN,PD325901,LNCAP,907788,16.9288943866,urogenital_system,16.928894,6.4179688,10.510925,0.53692,0.46308002
AZD1775,PD325901,SKMES1,909728,-2.6342384293,lung,-2.6342385,7.9140625,10.548301,0.3489779,0.65102214
DASATINIB,ETOPOSIDE,LNCAP,907788,31.3254866261,urogenital_system,31.325487,41.875,10.549513,0.50878817,0.49121186
VINBLASTINE,MK-4541,RPMI7951,910903,-18.4971530336,skin,-18.497152,-7.9453125,10.55184,0.41134733,0.5886527
PD325901,AZD1775,SKMES1,909728,-2.6342384293,lung,-2.6342385,7.921875,10.556113,0.65102214,0.3489779
MK-4541,VINBLASTINE,RPMI7951,910903,-18.4971530336,skin,-18.497152,-7.9375,10.559652,0.58841616,0.4115838
ETOPOSIDE,DASATINIB,LNCAP,907788,31.3254866261,urogenital_system,31.325487,41.90625,10.580763,0.49121186,0.50878817
PD325901,DEXAMETHASONE,RPMI7951,910903,-10.4149110574,skin,-10.414911,0.20251465,10.617426,0.4115838,0.58841616
DEXAMETHASONE,PD325901,RPMI7951,910903,-10.4149110574,skin,-10.414911,0.20593262,10.620844,0.58841616,0.4115838
DOXORUBICIN,ZOLINZA,MDAMB436,1240172,9.6066988797,breast,9.606699,-1.0146484,10.621347,0.40256825,0.5974317
ZOLINZA,DOXORUBICIN,MDAMB436,1240172,9.6066988797,breast,9.606699,-1.0166016,10.623301,0.5974317,0.40256825
PD325901,SUNITINIB,OVCAR3,905933,16.1201443189,urogenital_system,16.120144,5.46875,10.651394,0.45398796,0.54601204
SUNITINIB,PD325901,OVCAR3,905933,16.1201443189,urogenital_system,16.120144,5.4648438,10.6553,0.545891,0.454109
ERLOTINIB,TOPOTECAN,NCIH1650,687800,17.7698006447,lung,17.7698,7.0742188,10.695581,0.5097644,0.4902356
TOPOTECAN,ERLOTINIB,NCIH1650,687800,17.7698006447,lung,17.7698,7.0703125,10.699488,0.4902356,0.5097644
PD325901,MK-8776,RPMI7951,910903,0.7600303463,skin,0.7600303,11.5,10.739969,0.5219585,0.47804147
MK-8776,PD325901,RPMI7951,910903,0.7600303463,skin,0.7600303,11.5078125,10.747782,0.47767597,0.522324
ERLOTINIB,DASATINIB,RPMI7951,910903,20.2278232268,skin,20.227823,9.4609375,10.766886,0.5580862,0.44191384
ERLOTINIB,MRK-003,SKMES1,909728,15.881663245,lung,15.881663,5.1132812,10.768382,0.5338836,0.4661165
MRK-003,ERLOTINIB,SKMES1,909728,15.881663245,lung,15.881663,5.109375,10.772288,0.466238,0.53376204
DASATINIB,ERLOTINIB,RPMI7951,910903,20.2278232268,skin,20.227823,9.4375,10.790323,0.44191384,0.5580862
DASATINIB,CYCLOPHOSPHAMIDE,LOVO,907790,20.8408243315,digestive_system,20.840824,10.0234375,10.817387,0.42787477,0.57212526
CYCLOPHOSPHAMIDE,DASATINIB,LOVO,907790,20.8408243315,digestive_system,20.840824,10.015625,10.825199,0.5720057,0.4279943
ERLOTINIB,GELDANAMYCIN,NCIH1650,687800,15.1667441343,lung,15.166744,4.3320312,10.834713,0.5336405,0.46635953
GELDANAMYCIN,ERLOTINIB,NCIH1650,687800,15.1667441343,lung,15.166744,4.3320312,10.834713,0.466238,0.53376204
MITOMYCINE,ERLOTINIB,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,1.0722656,10.854691,0.30136207,0.69863796
ERLOTINIB,MITOMYCINE,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,1.0673828,10.859573,0.69853514,0.3014649
ZOLINZA,DINACICLIB,LNCAP,907788,10.7046573009,urogenital_system,10.704658,-0.1694336,10.874091,0.5159857,0.48401424
ERLOTINIB,L778123,LNCAP,907788,16.6006749568,urogenital_system,16.600676,5.7265625,10.874113,0.580471,0.41952905
DINACICLIB,ZOLINZA,LNCAP,907788,10.7046573009,urogenital_system,10.704658,-0.17053223,10.87519,0.48389232,0.5161077
L778123,ERLOTINIB,LNCAP,907788,16.6006749568,urogenital_system,16.600676,5.7226562,10.878019,0.41952905,0.580471
CARBOPLATIN,MK-4827,OVCAR3,905933,16.5385326387,urogenital_system,16.538532,5.640625,10.897907,0.50354,0.49646002
MK-4827,CARBOPLATIN,OVCAR3,905933,16.5385326387,urogenital_system,16.538532,5.640625,10.897907,0.49646002,0.50354
SUNITINIB,PD325901,MDAMB436,1240172,13.6248983404,breast,13.624898,2.7089844,10.915914,0.545891,0.454109
PD325901,SUNITINIB,MDAMB436,1240172,13.6248983404,breast,13.624898,2.7089844,10.915914,0.45423004,0.54576993
ERLOTINIB,SORAFENIB,RPMI7951,910903,-6.1214015764,skin,-6.121402,4.8242188,10.945621,0.5229331,0.47706687
MK-5108,ERLOTINIB,NCIH1650,687800,-3.4016876368,lung,-3.4016876,7.5507812,10.952469,0.455683,0.544317
ERLOTINIB,MK-5108,NCIH1650,687800,-3.4016876368,lung,-3.4016876,7.5507812,10.952469,0.544317,0.455683
SORAFENIB,ERLOTINIB,RPMI7951,910903,-6.1214015764,skin,-6.121402,4.8320312,10.953433,0.47731054,0.52268946
ZOLINZA,MK-8669,LNCAP,907788,25.4947592644,urogenital_system,25.494759,14.5390625,10.955696,0.7295198,0.27048025
