Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TOPOTECAN,ERLOTINIB,UACC62,905976,23.2436802246,skin,23.243681,5.7382812,17.5054,0.48999158,0.5100084
ETOPOSIDE,MRK-003,HT144,907067,21.8844558534,skin,21.884457,4.375,17.509457,0.46563047,0.5343695
ETOPOSIDE,DASATINIB,NCIH2122,722046,-55.138052142,lung,-55.138054,-37.625,17.513054,0.55953074,0.44046926
ERLOTINIB,TOPOTECAN,UACC62,905976,23.2436802246,skin,23.243681,5.7304688,17.513212,0.5100084,0.48999158
MRK-003,ETOPOSIDE,HT144,907067,21.8844558534,skin,21.884457,4.3671875,17.51727,0.5341265,0.46587348
ZOLINZA,MK-2206,NCIH2122,722046,35.0732145755,lung,35.073215,17.546875,17.52634,0.7076068,0.29239324
MK-2206,ZOLINZA,NCIH2122,722046,35.0732145755,lung,35.073215,17.546875,17.52634,0.29279748,0.70720255
PD325901,BEZ-235,NCIH520,908443,30.6040884205,lung,30.604088,13.0703125,17.533775,0.6568784,0.34312162
BEZ-235,PD325901,NCIH520,908443,30.6040884205,lung,30.604088,13.0625,17.541588,0.34312162,0.6568784
DASATINIB,ETOPOSIDE,NCIH2122,722046,-55.138052142,lung,-55.138054,-37.59375,17.544304,0.44046926,0.55953074
GEMCITABINE,AZD1775,UACC62,905976,24.8926887696,skin,24.892689,7.3398438,17.552845,0.67992294,0.320077
AZD1775,GEMCITABINE,UACC62,905976,24.8926887696,skin,24.892689,7.3398438,17.552845,0.3198645,0.6801355
PD325901,TEMOZOLOMIDE,HCT116,905936,-12.891049039,digestive_system,-12.891049,4.6835938,17.574642,0.4360216,0.5639784
TEMOZOLOMIDE,PD325901,HCT116,905936,-12.891049039,digestive_system,-12.891049,4.6875,17.578548,0.5640985,0.43590152
VINBLASTINE,MK-8669,T-47D,905945,32.4552296116,breast,32.45523,14.84375,17.61148,0.5619361,0.4380639
BEZ-235,ETOPOSIDE,OCUBM,909256,1.8115776636,breast,1.8115777,19.453125,17.641548,0.37914848,0.6208515
MK-8669,VINBLASTINE,T-47D,905945,32.4552296116,breast,32.45523,14.8046875,17.650543,0.4378235,0.5621765
CARBOPLATIN,SORAFENIB,T-47D,905945,-17.0106283474,breast,-17.010628,0.6401367,17.650764,0.5175709,0.48242912
SORAFENIB,CARBOPLATIN,T-47D,905945,-17.0106283474,breast,-17.010628,0.64208984,17.652718,0.48242912,0.5175709
ETOPOSIDE,BEZ-235,OCUBM,909256,1.8115776636,breast,1.8115777,19.46875,17.657173,0.6208515,0.37914848
CYCLOPHOSPHAMIDE,LAPATINIB,A375,906793,-10.0421377916,skin,-10.042138,7.6484375,17.690575,0.6228035,0.37719646
LAPATINIB,CYCLOPHOSPHAMIDE,A375,906793,-10.0421377916,skin,-10.042138,7.6523438,17.69448,0.3769671,0.62303287
ETOPOSIDE,MK-8776,HT144,907067,26.8748606603,skin,26.87486,9.171875,17.702986,0.5063473,0.49365267
DINACICLIB,ERLOTINIB,OCUBM,909256,-16.8591551579,breast,-16.859156,0.8442383,17.703394,0.4807225,0.5192776
ERLOTINIB,DINACICLIB,OCUBM,909256,-16.8591551579,breast,-16.859156,0.84472656,17.703882,0.51903373,0.4809662
GEMCITABINE,ABT-888,UWB1289,1480374,-15.861243082,urogenital_system,-15.861243,1.8652344,17.726479,0.47170994,0.52829003
ABT-888,GEMCITABINE,UWB1289,1480374,-15.861243082,urogenital_system,-15.861243,1.8691406,17.730385,0.52829003,0.47170994
MK-8776,ETOPOSIDE,HT144,907067,26.8748606603,skin,26.87486,9.140625,17.734236,0.4934086,0.50659144
PD325901,MK-4541,NCIH23,905942,-15.3033698599,lung,-15.3033695,2.5332031,17.836573,0.44733956,0.5526604
MK-4541,PD325901,NCIH23,905942,-15.3033698599,lung,-15.3033695,2.5429688,17.846338,0.55229825,0.44770175
LAPATINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,-4.8279238399,urogenital_system,-4.827924,13.0390625,17.866985,0.3768524,0.62314755
CYCLOPHOSPHAMIDE,LAPATINIB,VCAP,1299075,-4.8279238399,urogenital_system,-4.827924,13.046875,17.874798,0.62314755,0.3768524
MK-4541,CYCLOPHOSPHAMIDE,OCUBM,909256,27.820111406,breast,27.820112,9.921875,17.898237,0.48852742,0.5114726
MK-8669,ZOLINZA,UWB1289,1480374,8.411584807,urogenital_system,8.411585,26.3125,17.900915,0.31299964,0.68700033
SORAFENIB,CARBOPLATIN,HCT116,905936,-10.0574506117,digestive_system,-10.05745,7.8476562,17.905106,0.48242912,0.5175709
CYCLOPHOSPHAMIDE,MK-4541,OCUBM,909256,27.820111406,breast,27.820112,9.9140625,17.90605,0.5112286,0.48877144
ZOLINZA,MK-8669,UWB1289,1480374,8.411584807,urogenital_system,8.411585,26.328125,17.91654,0.6867903,0.31320965
CARBOPLATIN,SORAFENIB,HCT116,905936,-10.0574506117,digestive_system,-10.05745,7.859375,17.916824,0.51781476,0.4821853
ERLOTINIB,MK-4541,UACC62,905976,22.7521192986,skin,22.75212,4.8125,17.93962,0.47804147,0.5219585
MK-4541,ERLOTINIB,UACC62,905976,22.7521192986,skin,22.75212,4.8125,17.93962,0.5222022,0.47779784
ETOPOSIDE,BORTEZOMIB,MSTO,908152,49.1386771935,lung,49.138676,67.125,17.986324,0.38491216,0.61508787
BORTEZOMIB,ETOPOSIDE,MSTO,908152,49.1386771935,lung,49.138676,67.125,17.986324,0.61462533,0.38537464
ETOPOSIDE,SORAFENIB,T-47D,905945,-12.4278491963,breast,-12.427849,5.6054688,18.033318,0.44939265,0.5506074
SORAFENIB,ETOPOSIDE,T-47D,905945,-12.4278491963,breast,-12.427849,5.6054688,18.033318,0.5503657,0.44963425
METHOTREXATE,ZOLINZA,UWB1289,1480374,-20.476941663,urogenital_system,-20.476942,-2.4101562,18.066786,0.55784535,0.4421547
ZOLINZA,METHOTREXATE,UWB1289,1480374,-20.476941663,urogenital_system,-20.476942,-2.4003906,18.076551,0.4421547,0.55784535
GELDANAMYCIN,PD325901,NCIH520,908443,-17.9889816654,lung,-17.988981,0.18444824,18.17343,0.45713675,0.5428633
PD325901,GELDANAMYCIN,NCIH520,908443,-17.9889816654,lung,-17.988981,0.19006348,18.179045,0.5428633,0.45713675
ZOLINZA,GELDANAMYCIN,MSTO,908152,12.0562399853,lung,12.05624,-6.1289062,18.185146,0.6071974,0.39280257
GELDANAMYCIN,ZOLINZA,MSTO,908152,12.0562399853,lung,12.05624,-6.1367188,18.192959,0.39280257,0.6071974
ZOLINZA,MK-4827,OCUBM,909256,-3.8091992288,breast,-3.8091993,14.515625,18.324825,0.5551941,0.44480592
ZOLINZA,SUNITINIB,A2058,906792,-8.9660853516,skin,-8.966085,9.359375,18.32546,0.5481898,0.4518102
SUNITINIB,ZOLINZA,A2058,906792,-8.9660853516,skin,-8.966085,9.359375,18.32546,0.4520521,0.5479479
MK-4827,ZOLINZA,OCUBM,909256,-3.8091992288,breast,-3.8091993,14.5234375,18.332638,0.4445648,0.5554352
VINBLASTINE,DASATINIB,NCIH520,908443,39.4131098145,lung,39.41311,21.078125,18.334984,0.52999324,0.47000676
TEMOZOLOMIDE,ETOPOSIDE,NCIH23,905942,4.9603318547,lung,4.960332,-13.3828125,18.343143,0.6018276,0.3981724
ETOPOSIDE,TEMOZOLOMIDE,NCIH23,905942,4.9603318547,lung,4.960332,-13.390625,18.350956,0.3981724,0.6018276
CARBOPLATIN,DASATINIB,NCIH520,908443,37.2849117306,lung,37.284912,18.921875,18.363037,0.6254381,0.37456188
DASATINIB,CARBOPLATIN,NCIH520,908443,37.2849117306,lung,37.284912,18.921875,18.363037,0.3746763,0.6253238
ETOPOSIDE,MK-8776,MSTO,908152,5.3164511979,lung,5.316451,23.6875,18.371048,0.5063473,0.49365267
MK-8776,ETOPOSIDE,MSTO,908152,5.3164511979,lung,5.316451,23.6875,18.371048,0.49365267,0.5063473
CARBOPLATIN,LAPATINIB,A2058,906792,-5.2848856154,skin,-5.2848854,13.09375,18.378635,0.5900707,0.40992925
LAPATINIB,CARBOPLATIN,A2058,906792,-5.2848856154,skin,-5.2848854,13.1015625,18.386448,0.40992925,0.5900707
DASATINIB,VINBLASTINE,NCIH520,908443,39.4131098145,lung,39.41311,21.015625,18.397484,0.46976352,0.5302365
GELDANAMYCIN,ETOPOSIDE,UWB1289,1480374,10.5141302219,urogenital_system,10.514131,-7.9726562,18.486786,0.4956056,0.5043944
ETOPOSIDE,GELDANAMYCIN,UWB1289,1480374,10.5141302219,urogenital_system,10.514131,-7.9765625,18.490692,0.5043944,0.4956056
VINBLASTINE,MK-4541,HCT116,905936,-26.4678392033,digestive_system,-26.467838,-7.9257812,18.542057,0.38121957,0.61878043
MK-4541,VINBLASTINE,HCT116,905936,-26.4678392033,digestive_system,-26.467838,-7.9179688,18.54987,0.61878043,0.38121957
PD325901,L778123,RKO,909698,28.6009085224,digestive_system,28.600908,9.9453125,18.655596,0.5302365,0.46976352
L778123,PD325901,RKO,909698,28.6009085224,digestive_system,28.600908,9.9453125,18.655596,0.46976352,0.5302365
ERLOTINIB,MK-2206,A375,906793,5.4704056231,skin,5.4704056,24.15625,18.685844,0.67758065,0.32241932
MK-2206,ERLOTINIB,A375,906793,5.4704056231,skin,5.4704056,24.15625,18.685844,0.32209936,0.6779006
ERLOTINIB,DOXORUBICIN,A375,906793,-5.4091914419,skin,-5.4091916,13.296875,18.706066,0.5757073,0.4242927
L778123,PD325901,HCT116,905936,27.1382030074,digestive_system,27.138203,8.4296875,18.708515,0.46976352,0.5302365
PD325901,L778123,HCT116,905936,27.1382030074,digestive_system,27.138203,8.421875,18.716328,0.5302365,0.46976352
MK-8776,ERLOTINIB,VCAP,1299075,24.7285879549,urogenital_system,24.728588,6.0078125,18.720776,0.424412,0.575588
ERLOTINIB,MK-8776,VCAP,1299075,24.7285879549,urogenital_system,24.728588,6.0039062,18.724682,0.5754688,0.42453128
DOXORUBICIN,ERLOTINIB,A375,906793,-5.4091914419,skin,-5.4091916,13.3359375,18.745129,0.4242927,0.5757073
OXALIPLATIN,ZOLINZA,UWB1289,1480374,19.6707355744,urogenital_system,19.670736,0.9140625,18.756674,0.4661165,0.5338836
ZOLINZA,OXALIPLATIN,UWB1289,1480374,19.6707355744,urogenital_system,19.670736,0.90771484,18.763021,0.5338836,0.4661165
ERLOTINIB,MK-5108,SW837,909755,25.8413633567,digestive_system,25.841364,7.0390625,18.802301,0.5839153,0.41608468
MK-5108,ERLOTINIB,SW837,909755,25.8413633567,digestive_system,25.841364,7.0390625,18.802301,0.41620332,0.5837967
ERLOTINIB,MK-2206,OCUBM,909256,24.6616475077,breast,24.661648,5.8554688,18.80618,0.677474,0.322526
MK-2206,ERLOTINIB,OCUBM,909256,24.6616475077,breast,24.661648,5.8515625,18.810085,0.322526,0.677474
PD325901,VINORELBINE,A2058,906792,-27.2269414331,skin,-27.226942,-8.3828125,18.84413,0.5855752,0.41442478
VINORELBINE,PD325901,A2058,906792,-27.2269414331,skin,-27.226942,-8.3828125,18.84413,0.41442478,0.5855752
ERLOTINIB,SUNITINIB,T-47D,905945,24.1406182288,breast,24.140617,5.2851562,18.855461,0.51318055,0.48681948
SUNITINIB,ERLOTINIB,T-47D,905945,24.1406182288,breast,24.140617,5.2851562,18.855461,0.48681948,0.51318055
GELDANAMYCIN,ERLOTINIB,A375,906793,36.1875615636,skin,36.18756,17.28125,18.906311,0.4266799,0.57332015
CARBOPLATIN,DINACICLIB,NCIH520,908443,-17.969375416,lung,-17.969376,0.94189453,18.91127,0.51805854,0.48194143
DINACICLIB,CARBOPLATIN,NCIH520,908443,-17.969375416,lung,-17.969376,0.94433594,18.913712,0.48169765,0.5183024
ERLOTINIB,GELDANAMYCIN,A375,906793,36.1875615636,skin,36.18756,17.265625,18.921936,0.57332015,0.4266799
TOPOTECAN,ZOLINZA,T-47D,905945,18.9851004585,breast,18.9851,0.053894043,18.931206,0.45519862,0.5448014
ZOLINZA,TOPOTECAN,T-47D,905945,18.9851004585,breast,18.9851,0.05255127,18.932549,0.5450436,0.45495644
BORTEZOMIB,CARBOPLATIN,RKO,909698,23.9307145551,digestive_system,23.930714,4.9140625,19.016651,0.5486735,0.45132652
CARBOPLATIN,BORTEZOMIB,RKO,909698,23.9307145551,digestive_system,23.930714,4.9101562,19.020557,0.45144743,0.5485526
ERLOTINIB,MRK-003,OCUBM,909256,25.5660706916,breast,25.56607,6.4882812,19.07779,0.53509843,0.46490157
ETOPOSIDE,DINACICLIB,MSTO,908152,2.4613587816,lung,2.4613588,21.546875,19.085516,0.44987595,0.55012405
MRK-003,ERLOTINIB,OCUBM,909256,25.5660706916,breast,25.56607,6.4726562,19.093414,0.46490157,0.53509843
DINACICLIB,ETOPOSIDE,MSTO,908152,2.4613587816,lung,2.4613588,21.5625,19.101141,0.55012405,0.44987595
MK-5108,PD325901,UWB1289,1480374,27.367850064,urogenital_system,27.36785,8.25,19.11785,0.4464947,0.5535053
PD325901,MK-5108,UWB1289,1480374,27.367850064,urogenital_system,27.36785,8.2421875,19.125662,0.5535053,0.4464947
CARBOPLATIN,BORTEZOMIB,A375,906793,27.0771495696,skin,27.07715,7.9023438,19.174807,0.45144743,0.5485526
BORTEZOMIB,CARBOPLATIN,A375,906793,27.0771495696,skin,27.07715,7.8984375,19.178713,0.5485526,0.45144743
TOPOTECAN,PD325901,NCIH2122,722046,20.5217859996,lung,20.521786,1.3388672,19.182919,0.5207401,0.47925997
PD325901,TOPOTECAN,NCIH2122,722046,20.5217859996,lung,20.521786,1.3320312,19.189754,0.47925997,0.5207401
L778123,CARBOPLATIN,UACC62,905976,-9.7728984728,skin,-9.772899,9.4453125,19.218212,0.44046926,0.55953074
SORAFENIB,CARBOPLATIN,A375,906793,-7.8824488993,skin,-7.8824487,11.3359375,19.218386,0.48230717,0.5176928
CARBOPLATIN,SORAFENIB,A375,906793,-7.8824488993,skin,-7.8824487,11.3359375,19.218386,0.5176928,0.48230717
CARBOPLATIN,L778123,UACC62,905976,-9.7728984728,skin,-9.772899,9.453125,19.226025,0.5597714,0.4402286
PD325901,SORAFENIB,OV90,1240197,18.5585229331,urogenital_system,18.558523,-0.67089844,19.229422,0.4880394,0.5119606
SORAFENIB,PD325901,OV90,1240197,18.5585229331,urogenital_system,18.558523,-0.67333984,19.231863,0.5122046,0.48779538
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RKO,909698,17.5033328953,digestive_system,17.503332,-1.7314453,19.234777,0.4996338,0.5003662
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RKO,909698,17.5033328953,digestive_system,17.503332,-1.734375,19.237707,0.5004883,0.49951175
BEZ-235,ERLOTINIB,OCUBM,909256,28.3332886747,breast,28.333288,9.0703125,19.262976,0.31636927,0.6836307
ERLOTINIB,BEZ-235,OCUBM,909256,28.3332886747,breast,28.333288,9.0625,19.270788,0.6836307,0.31636927
CARBOPLATIN,MRK-003,A375,906793,-5.6784330723,skin,-5.678433,13.6640625,19.342495,0.5338836,0.4661165
MRK-003,CARBOPLATIN,A375,906793,-5.6784330723,skin,-5.678433,13.671875,19.350307,0.46575195,0.53424805
VINORELBINE,PD325901,NCIH2122,722046,-32.0465525128,lung,-32.04655,-12.6796875,19.366863,0.4148988,0.5851011
PD325901,VINORELBINE,NCIH2122,722046,-32.0465525128,lung,-32.04655,-12.6640625,19.382488,0.5853382,0.41466177
ETOPOSIDE,BORTEZOMIB,A375,906793,-9.8287409816,skin,-9.828741,9.65625,19.484991,0.38491216,0.61508787
ERLOTINIB,GELDANAMYCIN,UWB1289,1480374,-22.8838451622,urogenital_system,-22.883844,-3.3925781,19.491266,0.57320064,0.42679933
GELDANAMYCIN,ERLOTINIB,UWB1289,1480374,-22.8838451622,urogenital_system,-22.883844,-3.3925781,19.491266,0.42703828,0.57296175
L778123,VINBLASTINE,SK-OV-3,905959,33.7951934628,urogenital_system,33.795193,14.296875,19.498318,0.53801244,0.46198753
VINBLASTINE,L778123,SK-OV-3,905959,33.7951934628,urogenital_system,33.795193,14.296875,19.498318,0.46198753,0.53801244
BORTEZOMIB,ETOPOSIDE,A375,906793,-9.8287409816,skin,-9.828741,9.671875,19.500616,0.6153191,0.38468096
MK-5108,ETOPOSIDE,NCIH520,908443,-11.5112876504,lung,-11.511288,8.0625,19.573788,0.48486793,0.5151321
ETOPOSIDE,MK-5108,NCIH520,908443,-11.5112876504,lung,-11.511288,8.0625,19.573788,0.5151321,0.48486793
ETOPOSIDE,MK-4827,HT144,907067,14.3526778982,skin,14.352678,-5.234375,19.587053,0.4512056,0.5487944
MK-4827,ETOPOSIDE,HT144,907067,14.3526778982,skin,14.352678,-5.25,19.602678,0.5487944,0.4512056
ZOLINZA,ABT-888,VCAP,1299075,27.3275772475,urogenital_system,27.327578,7.6210938,19.706484,0.47122324,0.52877676
ABT-888,ZOLINZA,VCAP,1299075,27.3275772475,urogenital_system,27.327578,7.6210938,19.706484,0.52877676,0.47122324
MK-8776,ERLOTINIB,SK-OV-3,905959,22.0484029784,urogenital_system,22.048403,2.3398438,19.708559,0.42465055,0.57534945
ERLOTINIB,MK-8776,SK-OV-3,905959,22.0484029784,urogenital_system,22.048403,2.3398438,19.708559,0.57534945,0.42465055
LAPATINIB,VINBLASTINE,RKO,909698,-14.7723330367,digestive_system,-14.772333,5.0273438,19.799677,0.5068355,0.49316448
ERLOTINIB,LAPATINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,7.65625,19.806742,0.5911333,0.40886667
DINACICLIB,ZOLINZA,UWB1289,1480374,-22.4381937231,urogenital_system,-22.438194,-2.6308594,19.807335,0.44601205,0.5539879
ZOLINZA,DINACICLIB,UWB1289,1480374,-22.4381937231,urogenital_system,-22.438194,-2.6289062,19.809288,0.5539879,0.44601205
LAPATINIB,ERLOTINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,7.6601562,19.810648,0.4087487,0.59125125
VINBLASTINE,LAPATINIB,RKO,909698,-14.7723330367,digestive_system,-14.772333,5.0507812,19.823114,0.4929204,0.5070796
VINBLASTINE,L778123,HT144,907067,28.3572738033,skin,28.357273,8.5234375,19.833836,0.46174484,0.53825516
AZD1775,PD325901,RKO,909698,24.3964207248,digestive_system,24.396421,4.5546875,19.841734,0.38041362,0.61958635
L778123,VINBLASTINE,HT144,907067,28.3572738033,skin,28.357273,8.5078125,19.84946,0.53825516,0.46174484
PD325901,AZD1775,RKO,909698,24.3964207248,digestive_system,24.396421,4.546875,19.849546,0.61970145,0.38029855
L778123,PD325901,MSTO,908152,19.5329200391,lung,19.53292,-0.32788086,19.860802,0.46976352,0.5302365
PD325901,L778123,MSTO,908152,19.5329200391,lung,19.53292,-0.32910156,19.862022,0.5302365,0.46976352
5-FU,ERLOTINIB,SW837,909755,17.2993876184,digestive_system,17.299387,-2.5761719,19.875559,0.5660185,0.43398148
ERLOTINIB,5-FU,SW837,909755,17.2993876184,digestive_system,17.299387,-2.578125,19.877512,0.43398148,0.5660185
MK-2206,VINBLASTINE,UACC62,905976,28.9707249172,skin,28.970724,9.0859375,19.884787,0.41442478,0.5855752
VINBLASTINE,MK-2206,UACC62,905976,28.9707249172,skin,28.970724,9.0703125,19.900412,0.5858122,0.41418785
DINACICLIB,ERLOTINIB,NCIH2122,722046,20.2544563895,lung,20.254456,0.3269043,19.927551,0.4809662,0.51903373
CARBOPLATIN,LAPATINIB,OV90,1240197,-15.3343322035,urogenital_system,-15.334332,4.5976562,19.931988,0.5900707,0.40992925
ERLOTINIB,DINACICLIB,NCIH2122,722046,20.2544563895,lung,20.254456,0.32226562,19.93219,0.51903373,0.4809662
LAPATINIB,CARBOPLATIN,OV90,1240197,-15.3343322035,urogenital_system,-15.334332,4.6015625,19.935894,0.40992925,0.5900707
MK-2206,ETOPOSIDE,T-47D,905945,6.3776234671,breast,6.3776236,26.359375,19.98175,0.3858374,0.6141626
VINBLASTINE,LAPATINIB,MSTO,908152,6.379169111,lung,6.379169,26.375,19.99583,0.4926763,0.5073237
SORAFENIB,PD325901,UWB1289,1480374,21.983409935,urogenital_system,21.98341,1.9814453,20.001965,0.5114726,0.48852742
PD325901,SORAFENIB,UWB1289,1480374,21.983409935,urogenital_system,21.98341,1.9765625,20.006847,0.48779538,0.5122046
GEMCITABINE,DINACICLIB,HCT116,905936,-19.9622645261,digestive_system,-19.962265,0.060455322,20.02272,0.5548323,0.4451677
LAPATINIB,VINBLASTINE,MSTO,908152,6.379169111,lung,6.379169,26.40625,20.02708,0.5068355,0.49316448
ETOPOSIDE,MK-2206,T-47D,905945,6.3776234671,breast,6.3776236,26.40625,20.028625,0.614394,0.38560602
DINACICLIB,GEMCITABINE,HCT116,905936,-19.9622645261,digestive_system,-19.962265,0.071899414,20.034164,0.4451677,0.5548323
MRK-003,VINBLASTINE,NCIH23,905942,20.9846422763,lung,20.984642,0.9116211,20.07302,0.5636182,0.43638185
VINBLASTINE,MRK-003,NCIH23,905942,20.9846422763,lung,20.984642,0.8852539,20.099388,0.43614164,0.56385833
ETOPOSIDE,MK-4541,NCIH2122,722046,17.4148085667,lung,17.414808,-2.6894531,20.104261,0.40969306,0.590307
MK-4541,ETOPOSIDE,NCIH2122,722046,17.4148085667,lung,17.414808,-2.6972656,20.112074,0.590307,0.40969306
PD325901,ABT-888,UWB1289,1480374,-11.9407792927,urogenital_system,-11.94078,8.2421875,20.182968,0.40662634,0.59337366
CARBOPLATIN,MK-2206,NCIH2122,722046,-1.5730561263,lung,-1.5730561,18.625,20.198055,0.67661995,0.3233801
MK-2206,CARBOPLATIN,NCIH2122,722046,-1.5730561263,lung,-1.5730561,18.625,20.198055,0.32316646,0.6768335
ABT-888,PD325901,UWB1289,1480374,-11.9407792927,urogenital_system,-11.94078,8.2578125,20.198593,0.59337366,0.40662634
CARBOPLATIN,MK-5108,SW837,909755,-15.7584395292,digestive_system,-15.758439,4.515625,20.274063,0.58249104,0.41750896
MK-5108,CARBOPLATIN,SW837,909755,-15.7584395292,digestive_system,-15.758439,4.5195312,20.27797,0.4172715,0.5827285
GEMCITABINE,L778123,A375,906793,-10.2801831389,skin,-10.280183,10.015625,20.295807,0.59549254,0.40450743
L778123,GEMCITABINE,A375,906793,-10.2801831389,skin,-10.280183,10.015625,20.295807,0.40450743,0.59549254
MK-4827,CARBOPLATIN,SW837,909755,-18.4010417862,digestive_system,-18.401041,1.9072266,20.308268,0.4803568,0.5196432
CARBOPLATIN,MK-4827,SW837,909755,-18.4010417862,digestive_system,-18.401041,1.9111328,20.312174,0.5196432,0.4803568
MK-5108,GEMCITABINE,A375,906793,-12.0737533729,skin,-12.073753,8.2890625,20.362816,0.38191092,0.61808914
GEMCITABINE,MK-5108,A375,906793,-12.0737533729,skin,-12.073753,8.2890625,20.362816,0.61808914,0.38191092
DINACICLIB,ERLOTINIB,NCIH520,908443,18.8797847745,lung,18.879786,-1.6572266,20.537012,0.4807225,0.5192776
ERLOTINIB,DINACICLIB,NCIH520,908443,18.8797847745,lung,18.879786,-1.6601562,20.539942,0.5192776,0.4807225
ERLOTINIB,PACLITAXEL,OV90,1240197,-5.5209389092,urogenital_system,-5.520939,15.03125,20.552189,0.611614,0.388386
PACLITAXEL,ERLOTINIB,OV90,1240197,-5.5209389092,urogenital_system,-5.520939,15.0390625,20.560001,0.388618,0.61138195
DASATINIB,GEMCITABINE,HCT116,905936,8.7113268791,digestive_system,8.711327,-11.859375,20.570702,0.34037557,0.65962446
GEMCITABINE,DASATINIB,HCT116,905936,8.7113268791,digestive_system,8.711327,-11.8671875,20.578514,0.6594051,0.34059483
ZOLINZA,TOPOTECAN,NCIH2122,722046,22.9555956245,lung,22.955595,2.3222656,20.63333,0.5448014,0.45519862
TOPOTECAN,ZOLINZA,NCIH2122,722046,22.9555956245,lung,22.955595,2.3183594,20.637236,0.45519862,0.5448014
AZD1775,GEMCITABINE,VCAP,1299075,17.1504162736,urogenital_system,17.150415,-3.5273438,20.67776,0.31997073,0.6800292
GEMCITABINE,AZD1775,VCAP,1299075,17.1504162736,urogenital_system,17.150415,-3.5488281,20.699244,0.67992294,0.320077
MK-4541,ETOPOSIDE,T-47D,905945,21.0243065003,breast,21.024307,0.24133301,20.782974,0.5905431,0.40945694
ETOPOSIDE,MK-4541,T-47D,905945,21.0243065003,breast,21.024307,0.18676758,20.83754,0.40945694,0.5905431
TEMOZOLOMIDE,ERLOTINIB,A2058,906792,23.1691917075,skin,23.169191,2.2988281,20.870363,0.5336405,0.46635953
ERLOTINIB,TEMOZOLOMIDE,A2058,906792,23.1691917075,skin,23.169191,2.296875,20.872316,0.46635953,0.5336405
VINBLASTINE,BEZ-235,HCT116,905936,22.0134170143,digestive_system,22.013416,1.0625,20.950916,0.5926666,0.40733343
BEZ-235,VINBLASTINE,HCT116,905936,22.0134170143,digestive_system,22.013416,1.0605469,20.95287,0.40709767,0.5929023
ERLOTINIB,L778123,OCUBM,909256,27.0694785402,breast,27.069479,6.0976562,20.971823,0.5607338,0.4392662
L778123,ERLOTINIB,OCUBM,909256,27.0694785402,breast,27.069479,6.09375,20.975729,0.4392662,0.5607338
PD325901,MK-4541,OCUBM,909256,31.622244193,breast,31.622244,10.6328125,20.989431,0.4474603,0.5525397
MK-4541,PD325901,OCUBM,909256,31.622244193,breast,31.622244,10.6328125,20.989431,0.55229825,0.44770175
DASATINIB,CYCLOPHOSPHAMIDE,HCT116,905936,-28.0015220616,digestive_system,-28.001522,-6.9960938,21.005428,0.34279153,0.6572085
CYCLOPHOSPHAMIDE,DASATINIB,HCT116,905936,-28.0015220616,digestive_system,-28.001522,-6.9960938,21.005428,0.6570985,0.3429015
TOPOTECAN,PD325901,SW837,909755,19.9457247377,digestive_system,19.945724,-1.1347656,21.08049,0.5207401,0.47925997
PD325901,TOPOTECAN,SW837,909755,19.9457247377,digestive_system,19.945724,-1.1357422,21.081467,0.4793818,0.52061814
MK-4541,CARBOPLATIN,T-47D,905945,-24.7562127266,breast,-24.756212,-3.6445312,21.111681,0.5229331,0.47706687
CARBOPLATIN,MK-4541,T-47D,905945,-24.7562127266,breast,-24.756212,-3.640625,21.115587,0.47706687,0.5229331
PD325901,MK-8776,NCIH520,908443,-17.1948376474,lung,-17.194838,4.0585938,21.253431,0.5452857,0.4547143
MK-8776,PD325901,NCIH520,908443,-17.1948376474,lung,-17.194838,4.0664062,21.261244,0.4547143,0.5452857
TEMOZOLOMIDE,GEMCITABINE,VCAP,1299075,6.6434390923,urogenital_system,6.6434393,-14.625,21.26844,0.4979248,0.5020752
GEMCITABINE,TEMOZOLOMIDE,VCAP,1299075,6.6434390923,urogenital_system,6.6434393,-14.625,21.26844,0.5020752,0.4979248
PACLITAXEL,ZOLINZA,A2058,906792,-27.821045865,skin,-27.821045,-6.4023438,21.418701,0.35599872,0.64400125
ZOLINZA,PACLITAXEL,A2058,906792,-27.821045865,skin,-27.821045,-6.390625,21.43042,0.64400125,0.35599872
VINBLASTINE,LAPATINIB,SW837,909755,33.3963929712,digestive_system,33.396393,11.7890625,21.60733,0.4924322,0.5075678
PD325901,MITOMYCINE,NCIH23,905942,15.0424238601,lung,15.042424,-6.5664062,21.60883,0.6858443,0.31415576
MITOMYCINE,PD325901,NCIH23,905942,15.0424238601,lung,15.042424,-6.5664062,21.60883,0.31394535,0.68605465
LAPATINIB,VINBLASTINE,SW837,909755,33.3963929712,digestive_system,33.396393,11.7734375,21.622955,0.5068355,0.49316448
CARBOPLATIN,MK-2206,VCAP,1299075,-4.8332497952,urogenital_system,-4.8332496,16.796875,21.630125,0.6768335,0.32316646
MK-2206,CARBOPLATIN,VCAP,1299075,-4.8332497952,urogenital_system,-4.8332496,16.796875,21.630125,0.32359383,0.67640615
