Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH520,908443,12.4423471762,lung,12.442348,-3.1367188,15.579066,0.501709,0.49829102
L778123,DEXAMETHASONE,OVCAR3,905933,-6.1864513521,urogenital_system,-6.1864514,9.4140625,15.600513,0.429908,0.570092
DEXAMETHASONE,L778123,OVCAR3,905933,-6.1864513521,urogenital_system,-6.1864514,9.4140625,15.600513,0.570092,0.429908
TEMOZOLOMIDE,VINORELBINE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-5.65625,15.618835,0.6463486,0.35365137
VINORELBINE,TEMOZOLOMIDE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-5.65625,15.618835,0.35365137,0.6463486
GELDANAMYCIN,MRK-003,OV90,1240197,-16.9391645262,urogenital_system,-16.939165,-1.3164062,15.622759,0.46150216,0.53849787
MK-8776,DOXORUBICIN,NCIH1650,687800,24.5143169002,lung,24.514317,8.8828125,15.631504,0.5001221,0.49987793
MRK-003,GELDANAMYCIN,OV90,1240197,-16.9391645262,urogenital_system,-16.939165,-1.3027344,15.636431,0.5389832,0.4610168
DOXORUBICIN,MK-8776,NCIH1650,687800,24.5143169002,lung,24.514317,8.875,15.639317,0.49987793,0.5001221
DINACICLIB,ETOPOSIDE,A2058,906792,-6.5434303497,skin,-6.5434303,9.1015625,15.644993,0.5503657,0.44963425
ETOPOSIDE,DINACICLIB,A2058,906792,-6.5434303497,skin,-6.5434303,9.1015625,15.644993,0.44987595,0.55012405
VINBLASTINE,LAPATINIB,NCIH2122,722046,-24.9868790707,lung,-24.98688,-9.3125,15.674379,0.4934086,0.50659144
METHOTREXATE,LAPATINIB,A375,906793,14.406119714,skin,14.406119,-1.2724609,15.67858,0.6772606,0.32273942
LAPATINIB,METHOTREXATE,A375,906793,14.406119714,skin,14.406119,-1.2802734,15.686393,0.32273942,0.6772606
LAPATINIB,VINBLASTINE,NCIH2122,722046,-24.9868790707,lung,-24.98688,-9.296875,15.690004,0.5068355,0.49316448
DASATINIB,DOXORUBICIN,SKMEL30,909726,2.6391335195,skin,2.6391335,18.34375,15.704617,0.44685677,0.55314326
ZOLINZA,DOXORUBICIN,SKMES1,909728,13.7635373215,lung,13.763537,-1.9482422,15.71178,0.6095242,0.39047584
DOXORUBICIN,ZOLINZA,SKMES1,909728,13.7635373215,lung,13.763537,-1.9501953,15.713733,0.39035964,0.60964036
DOXORUBICIN,DASATINIB,SKMEL30,909726,2.6391335195,skin,2.6391335,18.359375,15.720242,0.55290186,0.44709817
MK-4827,PD325901,OCUBM,909256,26.9577318155,breast,26.957731,11.2265625,15.731169,0.5100084,0.48999158
PD325901,MK-4827,OCUBM,909256,26.9577318155,breast,26.957731,11.2109375,15.746794,0.48999158,0.5100084
LAPATINIB,PD325901,RKO,909698,30.0378614506,digestive_system,30.03786,14.2734375,15.764423,0.43902567,0.5609743
PD325901,LAPATINIB,RKO,909698,30.0378614506,digestive_system,30.03786,14.265625,15.772236,0.5609743,0.43902567
MRK-003,CARBOPLATIN,MSTO,908152,-18.4520242771,lung,-18.452024,-2.6796875,15.772337,0.4661165,0.5338836
CARBOPLATIN,MRK-003,MSTO,908152,-18.4520242771,lung,-18.452024,-2.6757812,15.776243,0.53400505,0.46599495
GEMCITABINE,DASATINIB,OVCAR3,905933,19.8095868929,urogenital_system,19.809587,4.0078125,15.801775,0.6594051,0.34059483
MK-5108,CARBOPLATIN,SKMES1,909728,-9.3245575355,lung,-9.324557,6.4804688,15.805026,0.41750896,0.58249104
CARBOPLATIN,MK-5108,SKMES1,909728,-9.3245575355,lung,-9.324557,6.484375,15.808932,0.5827285,0.4172715
SORAFENIB,DINACICLIB,OVCAR3,905933,-17.7099304647,urogenital_system,-17.70993,-1.8974609,15.8124695,0.5004883,0.49951175
DINACICLIB,SORAFENIB,OVCAR3,905933,-17.7099304647,urogenital_system,-17.70993,-1.8964844,15.813446,0.49951175,0.5004883
DASATINIB,GEMCITABINE,OVCAR3,905933,19.8095868929,urogenital_system,19.809587,3.9902344,15.819353,0.34059483,0.6594051
ETOPOSIDE,MK-2206,OV90,1240197,35.0810666521,urogenital_system,35.081066,19.25,15.831066,0.6141626,0.3858374
MK-2206,ETOPOSIDE,OV90,1240197,35.0810666521,urogenital_system,35.081066,19.234375,15.846691,0.3863003,0.6136997
OXALIPLATIN,MRK-003,RPMI7951,910903,-24.6140842324,skin,-24.614084,-8.765625,15.848459,0.53607005,0.46392995
MRK-003,OXALIPLATIN,RPMI7951,910903,-24.6140842324,skin,-24.614084,-8.765625,15.848459,0.4636871,0.5363129
BEZ-235,VINBLASTINE,RKO,909698,25.6578617328,digestive_system,25.657862,9.78125,15.876612,0.40733343,0.5926666
VINBLASTINE,BEZ-235,RKO,909698,25.6578617328,digestive_system,25.657862,9.765625,15.892237,0.5929023,0.40709767
CYCLOPHOSPHAMIDE,SORAFENIB,UACC62,905976,-13.1905566158,skin,-13.190557,2.7050781,15.895635,0.5520568,0.44794324
SORAFENIB,CYCLOPHOSPHAMIDE,UACC62,905976,-13.1905566158,skin,-13.190557,2.7089844,15.899541,0.44818473,0.5518152
TOPOTECAN,ERLOTINIB,OV90,1240197,15.6400968392,urogenital_system,15.640097,-0.26416016,15.904257,0.48999158,0.5100084
ZOLINZA,MRK-003,OCUBM,909256,-7.240328797,breast,-7.240329,8.6640625,15.904391,0.5696133,0.43038678
MRK-003,ZOLINZA,OCUBM,909256,-7.240328797,breast,-7.240329,8.6640625,15.904391,0.43038678,0.5696133
GEMCITABINE,DINACICLIB,SK-OV-3,905959,-17.8478119894,urogenital_system,-17.847813,-1.9394531,15.90836,0.5547117,0.4452883
DINACICLIB,GEMCITABINE,SK-OV-3,905959,-17.8478119894,urogenital_system,-17.847813,-1.9384766,15.909336,0.4450471,0.5549529
ERLOTINIB,TOPOTECAN,OV90,1240197,15.6400968392,urogenital_system,15.640097,-0.27319336,15.91329,0.5100084,0.48999158
VINORELBINE,ERLOTINIB,HT144,907067,23.9388386205,skin,23.938839,8.0234375,15.915401,0.3851434,0.6148566
MK-2206,CYCLOPHOSPHAMIDE,LOVO,907790,-11.1544858446,digestive_system,-11.154486,4.7617188,15.916204,0.29401225,0.70598775
ERLOTINIB,VINORELBINE,HT144,907067,23.9388386205,skin,23.938839,8.015625,15.923214,0.6148566,0.3851434
PD325901,SUNITINIB,OCUBM,909256,18.3149441566,breast,18.314943,2.3867188,15.928225,0.48242912,0.5175709
SUNITINIB,PD325901,OCUBM,909256,18.3149441566,breast,18.314943,2.3867188,15.928225,0.5175709,0.48242912
MRK-003,SN-38,LOVO,907790,-4.4597807179,digestive_system,-4.4597807,11.46875,15.928531,0.46247303,0.53752697
AZD1775,5-FU,SKMES1,909728,33.3532583969,lung,33.35326,17.421875,15.931385,0.29401225,0.70598775
CYCLOPHOSPHAMIDE,MK-2206,LOVO,907790,-11.1544858446,digestive_system,-11.154486,4.7773438,15.931829,0.70598775,0.29401225
METHOTREXATE,PD325901,UACC62,905976,-15.1037338758,skin,-15.103734,0.82958984,15.933324,0.62142605,0.37857398
PD325901,METHOTREXATE,UACC62,905976,-15.1037338758,skin,-15.103734,0.8310547,15.934789,0.37857398,0.62142605
SN-38,MRK-003,LOVO,907790,-4.4597807179,digestive_system,-4.4597807,11.484375,15.944156,0.5371628,0.46283722
ERLOTINIB,METFORMIN,OVCAR3,905933,-14.0258732577,urogenital_system,-14.025873,1.9257812,15.951654,0.4104018,0.58959824
GELDANAMYCIN,DOXORUBICIN,SW837,909755,6.271989253,digestive_system,6.2719893,-9.6796875,15.951677,0.5024414,0.49755862
METFORMIN,ERLOTINIB,OVCAR3,905933,-14.0258732577,urogenital_system,-14.025873,1.9267578,15.952631,0.58959824,0.4104018
SORAFENIB,ZOLINZA,NCIH23,905942,-13.9234373117,lung,-13.923437,2.0371094,15.9605465,0.4464947,0.5535053
5-FU,AZD1775,SKMES1,909728,33.3532583969,lung,33.35326,17.390625,15.962635,0.70629174,0.29370826
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,OV90,1240197,11.9831479764,urogenital_system,11.983148,-3.9804688,15.963616,0.49951175,0.5004883
DOXORUBICIN,AZD1775,NCIH1650,687800,20.8483404618,lung,20.848341,4.8828125,15.9655285,0.5759458,0.4240542
SORAFENIB,MRK-003,SW837,909755,16.1008111077,digestive_system,16.100811,0.13500977,15.965801,0.51635164,0.48364842
MRK-003,SORAFENIB,SW837,909755,16.1008111077,digestive_system,16.100811,0.13464355,15.966167,0.48340452,0.5165954
PD325901,ABT-888,NCIH23,905942,-12.5273231817,lung,-12.527323,3.4394531,15.966776,0.4065085,0.5934915
DOXORUBICIN,GELDANAMYCIN,SW837,909755,6.271989253,digestive_system,6.2719893,-9.6953125,15.967302,0.49755862,0.5024414
DOXORUBICIN,MK-5108,LNCAP,907788,-17.3752112187,urogenital_system,-17.375212,-1.4072266,15.967985,0.5084221,0.49157798
ABT-888,PD325901,NCIH23,905942,-12.5273231817,lung,-12.527323,3.4414062,15.968729,0.59337366,0.40662634
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,OV90,1240197,11.9831479764,urogenital_system,11.983148,-3.9863281,15.969476,0.50024414,0.49975586
ZOLINZA,SORAFENIB,NCIH23,905942,-13.9234373117,lung,-13.923437,2.046875,15.970312,0.55374664,0.44625342
ZOLINZA,BEZ-235,OCUBM,909256,-2.1657079834,breast,-2.165708,13.8046875,15.970396,0.7136312,0.2863688
BEZ-235,ZOLINZA,OCUBM,909256,-2.1657079834,breast,-2.165708,13.8046875,15.970396,0.2863688,0.7136312
AZD1775,DOXORUBICIN,NCIH1650,687800,20.8483404618,lung,20.848341,4.875,15.973341,0.4240542,0.5759458
SORAFENIB,VINBLASTINE,HT144,907067,17.8721918112,skin,17.872192,1.8974609,15.974731,0.5798763,0.42012373
MK-5108,DOXORUBICIN,LNCAP,907788,-17.3752112187,urogenital_system,-17.375212,-1.4003906,15.974821,0.49182203,0.508178
VINBLASTINE,SORAFENIB,HT144,907067,17.8721918112,skin,17.872192,1.8876953,15.984497,0.41988578,0.5801142
BEZ-235,CARBOPLATIN,UACC62,905976,30.8055659332,skin,30.805567,14.8125,15.993067,0.31700322,0.68299675
CARBOPLATIN,BEZ-235,UACC62,905976,30.8055659332,skin,30.805567,14.8125,15.993067,0.6827853,0.31721473
GEMCITABINE,LAPATINIB,UWB1289,1480374,-11.1711592096,urogenital_system,-11.171159,4.8242188,15.995378,0.6252093,0.37479067
LAPATINIB,GEMCITABINE,UWB1289,1480374,-11.1711592096,urogenital_system,-11.171159,4.8242188,15.995378,0.37479067,0.6252093
SORAFENIB,PD325901,MSTO,908152,-23.5398881903,lung,-23.539888,-7.5390625,16.000826,0.51208264,0.4879174
PD325901,SORAFENIB,MSTO,908152,-23.5398881903,lung,-23.539888,-7.53125,16.008638,0.4880394,0.5119606
MK-8669,DINACICLIB,SW837,909755,19.2648408256,digestive_system,19.264841,3.2285156,16.036325,0.36161548,0.6383846
SN-38,MK-8669,SKMEL30,909726,25.3222603342,skin,25.32226,9.28125,16.04101,0.65808797,0.34191206
MK-8669,SN-38,SKMEL30,909726,25.3222603342,skin,25.32226,9.28125,16.04101,0.34191206,0.65808797
DINACICLIB,MK-8669,SW837,909755,19.2648408256,digestive_system,19.264841,3.2226562,16.042185,0.63883525,0.36116472
CARBOPLATIN,MK-8669,NCIH1650,687800,27.1804222218,lung,27.180422,11.1328125,16.04761,0.6552257,0.34477428
LAPATINIB,CARBOPLATIN,T-47D,905945,-6.6854401915,breast,-6.68544,9.3671875,16.052628,0.40992925,0.5900707
MK-8669,CARBOPLATIN,NCIH1650,687800,27.1804222218,lung,27.180422,11.1171875,16.063234,0.34499493,0.6550051
CARBOPLATIN,LAPATINIB,T-47D,905945,-6.6854401915,breast,-6.68544,9.3828125,16.068253,0.5900707,0.40992925
ETOPOSIDE,MK-2206,VCAP,1299075,33.3903943182,urogenital_system,33.390396,17.3125,16.077896,0.6141626,0.3858374
VINBLASTINE,ABT-888,SKMEL30,909726,-16.1673517952,skin,-16.167353,-0.0859375,16.081415,0.3426815,0.6573185
ABT-888,VINBLASTINE,SKMEL30,909726,-16.1673517952,skin,-16.167353,-0.0814209,16.085932,0.6575384,0.34246156
SUNITINIB,MK-2206,UACC62,905976,34.7432609436,skin,34.74326,18.65625,16.08701,0.6658452,0.33415475
MK-2206,SUNITINIB,UACC62,905976,34.7432609436,skin,34.74326,18.65625,16.08701,0.33372033,0.6662797
ETOPOSIDE,LAPATINIB,OVCAR3,905933,26.4859601618,urogenital_system,26.48596,10.3984375,16.087523,0.5231767,0.47682327
MK-2206,ETOPOSIDE,VCAP,1299075,33.3903943182,urogenital_system,33.390396,17.296875,16.093521,0.3858374,0.6141626
VINBLASTINE,BEZ-235,OV90,1240197,22.6870722754,urogenital_system,22.687073,38.78125,16.094177,0.5926666,0.40733343
LAPATINIB,ETOPOSIDE,OVCAR3,905933,26.4859601618,urogenital_system,26.48596,10.390625,16.095335,0.47731054,0.52268946
MK-2206,MK-8669,A2058,906792,50.6419676364,skin,50.641968,34.53125,16.110718,0.4758489,0.5241511
DINACICLIB,AZD1775,LOVO,907790,-15.3534280256,digestive_system,-15.353428,0.7573242,16.110752,0.6305712,0.3694288
AZD1775,DINACICLIB,LOVO,907790,-15.3534280256,digestive_system,-15.353428,0.75927734,16.112705,0.36954254,0.6304574
OXALIPLATIN,ZOLINZA,NCIH2122,722046,11.0474376883,lung,11.047438,-5.0664062,16.113844,0.4661165,0.5338836
MK-8669,GEMCITABINE,MDAMB436,1240172,21.0798971808,breast,21.079897,4.9648438,16.115053,0.31237,0.68763
ZOLINZA,OXALIPLATIN,NCIH2122,722046,11.0474376883,lung,11.047438,-5.0742188,16.121656,0.5338836,0.4661165
BEZ-235,VINBLASTINE,OV90,1240197,22.6870722754,urogenital_system,22.687073,38.8125,16.125427,0.40756917,0.5924308
GEMCITABINE,MK-8669,MDAMB436,1240172,21.0798971808,breast,21.079897,4.9492188,16.130678,0.68763,0.31237
PD325901,CARBOPLATIN,NCIH2122,722046,-11.1190135986,lung,-11.119014,5.0195312,16.138546,0.47049332,0.5295067
MK-8669,MK-2206,A2058,906792,50.6419676364,skin,50.641968,34.5,16.141968,0.5241511,0.4758489
CARBOPLATIN,PD325901,NCIH2122,722046,-11.1190135986,lung,-11.119014,5.0234375,16.142452,0.5295067,0.47049332
CYCLOPHOSPHAMIDE,ABT-888,HCT116,905936,16.8008508589,digestive_system,16.80085,0.65625,16.1446,0.46952027,0.5304798
ABT-888,CYCLOPHOSPHAMIDE,HCT116,905936,16.8008508589,digestive_system,16.80085,0.65283203,16.148018,0.5304798,0.46952027
BORTEZOMIB,DEXAMETHASONE,NCIH2122,722046,13.2349831399,lung,13.234983,-2.9296875,16.16467,0.53801244,0.46198753
DEXAMETHASONE,BORTEZOMIB,NCIH2122,722046,13.2349831399,lung,13.234983,-2.9375,16.172483,0.46198753,0.53801244
ZOLINZA,VINORELBINE,HCT116,905936,-25.7013946202,digestive_system,-25.701395,-9.5234375,16.177958,0.64712954,0.35287052
VINBLASTINE,AZD1775,MSTO,908152,-16.1733009693,lung,-16.173302,0.009246826,16.182549,0.5532639,0.44673607
VINORELBINE,ZOLINZA,HCT116,905936,-25.7013946202,digestive_system,-25.701395,-9.515625,16.18577,0.3526475,0.64735246
ZOLINZA,VINBLASTINE,SK-OV-3,905959,24.428208264,urogenital_system,24.428207,8.2421875,16.18602,0.6311397,0.36886027
VINBLASTINE,ZOLINZA,SK-OV-3,905959,24.428208264,urogenital_system,24.428207,8.2421875,16.18602,0.36886027,0.6311397
AZD1775,VINBLASTINE,MSTO,908152,-16.1733009693,lung,-16.173302,0.013313293,16.186615,0.44673607,0.5532639
TEMOZOLOMIDE,MITOMYCINE,NCIH1650,687800,-15.4711184639,lung,-15.471119,0.74121094,16.21233,0.7388104,0.26118955
MITOMYCINE,TEMOZOLOMIDE,NCIH1650,687800,-15.4711184639,lung,-15.471119,0.74658203,16.217701,0.26128381,0.73871624
PACLITAXEL,MK-8669,LNCAP,907788,1.8036479366,urogenital_system,1.803648,18.03125,16.227602,0.5479479,0.4520521
MK-4541,GEMCITABINE,NCIH1650,687800,-16.8366180587,lung,-16.836618,-0.6064453,16.230173,0.48608756,0.51391244
GEMCITABINE,MK-4541,NCIH1650,687800,-16.8366180587,lung,-16.836618,-0.6035156,16.233103,0.51391244,0.48608756
LAPATINIB,ZOLINZA,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,9.3984375,16.243748,0.37547743,0.62452257
ZOLINZA,LAPATINIB,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,9.3984375,16.243748,0.62452257,0.37547743
VINBLASTINE,L778123,A375,906793,34.2289936143,skin,34.228992,17.984375,16.244617,0.46198753,0.53801244
L778123,VINBLASTINE,A375,906793,34.2289936143,skin,34.228992,17.96875,16.260242,0.53801244,0.46198753
PACLITAXEL,MRK-003,SKMEL30,909726,28.1005593074,skin,28.10056,11.8359375,16.264622,0.42250463,0.5774954
MRK-003,PACLITAXEL,SKMEL30,909726,28.1005593074,skin,28.10056,11.828125,16.272434,0.5774954,0.42250463
OXALIPLATIN,AZD1775,OVCAR3,905933,21.203883878,urogenital_system,21.203884,4.9296875,16.274197,0.6489114,0.35108855
MK-8669,PACLITAXEL,LNCAP,907788,1.8036479366,urogenital_system,1.803648,18.078125,16.274477,0.45229396,0.547706
AZD1775,OXALIPLATIN,OVCAR3,905933,21.203883878,urogenital_system,21.203884,4.921875,16.28201,0.3509773,0.6490227
CARBOPLATIN,MK-8776,LOVO,907790,19.406822007,digestive_system,19.406822,3.1113281,16.295494,0.57463354,0.42536652
MK-8776,CARBOPLATIN,LOVO,907790,19.406822007,digestive_system,19.406822,3.1054688,16.301353,0.42524716,0.5747528
ERLOTINIB,VINORELBINE,NCIH2122,722046,-4.8538860495,lung,-4.853886,-21.15625,16.302364,0.614394,0.38560602
VINORELBINE,ERLOTINIB,NCIH2122,722046,-4.8538860495,lung,-4.853886,-21.15625,16.302364,0.3851434,0.6148566
BEZ-235,DINACICLIB,LNCAP,907788,23.1004325245,urogenital_system,23.100433,6.796875,16.303558,0.3326355,0.6673645
DINACICLIB,BEZ-235,LNCAP,907788,23.1004325245,urogenital_system,23.100433,6.7890625,16.31137,0.66714764,0.33285233
L778123,PACLITAXEL,LNCAP,907788,-8.3285417455,urogenital_system,-8.328542,7.984375,16.312916,0.5520568,0.44794324
SUNITINIB,ERLOTINIB,UWB1289,1480374,18.446338149,urogenital_system,18.446339,2.1328125,16.313526,0.48706344,0.5129366
PACLITAXEL,L778123,LNCAP,907788,-8.3285417455,urogenital_system,-8.328542,7.9882812,16.316822,0.44794324,0.5520568
ERLOTINIB,SUNITINIB,UWB1289,1480374,18.446338149,urogenital_system,18.446339,2.1210938,16.325245,0.5129366,0.48706344
BORTEZOMIB,PACLITAXEL,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-24.046875,16.33633,0.65555656,0.34444344
ZOLINZA,SN-38,NCIH23,905942,-14.8380303653,lung,-14.838031,1.5019531,16.339985,0.53315437,0.4668456
SN-38,ZOLINZA,NCIH23,905942,-14.8380303653,lung,-14.838031,1.5107422,16.348774,0.46708867,0.53291136
ERLOTINIB,MK-2206,NCIH1650,687800,30.0610846362,lung,30.061085,13.7109375,16.350147,0.67779404,0.322206
PACLITAXEL,BORTEZOMIB,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-24.0625,16.351955,0.34411275,0.65588725
MK-2206,ERLOTINIB,NCIH1650,687800,30.0610846362,lung,30.061085,13.703125,16.35796,0.322206,0.67779404
OXALIPLATIN,GELDANAMYCIN,A2058,906792,16.34039127,skin,16.340391,-0.033691406,16.374083,0.57415605,0.425844
GELDANAMYCIN,OXALIPLATIN,A2058,906792,16.34039127,skin,16.340391,-0.036590576,16.376982,0.425844,0.57415605
BORTEZOMIB,METFORMIN,VCAP,1299075,-18.1277636644,urogenital_system,-18.127764,-1.7373047,16.39046,0.45737907,0.5426209
METHOTREXATE,MRK-003,RPMI7951,910903,9.990059163,skin,9.990059,-6.4023438,16.392403,0.62566686,0.37433314
LAPATINIB,ZOLINZA,SW837,909755,26.8233050018,digestive_system,26.823305,10.4296875,16.393618,0.37547743,0.62452257
METFORMIN,BORTEZOMIB,VCAP,1299075,-18.1277636644,urogenital_system,-18.127764,-1.7304688,16.397295,0.5426209,0.45737907
MRK-003,METHOTREXATE,RPMI7951,910903,9.990059163,skin,9.990059,-6.4101562,16.400215,0.37456188,0.6254381
ZOLINZA,LAPATINIB,SW837,909755,26.8233050018,digestive_system,26.823305,10.421875,16.40143,0.62452257,0.37547743
SUNITINIB,ERLOTINIB,OVCAR3,905933,24.0077832386,urogenital_system,24.007784,7.59375,16.414034,0.48681948,0.51318055
SUNITINIB,DASATINIB,OVCAR3,905933,33.7745384673,urogenital_system,33.77454,17.359375,16.415165,0.614394,0.38560602
DASATINIB,SUNITINIB,OVCAR3,905933,33.7745384673,urogenital_system,33.77454,17.359375,16.415165,0.38572168,0.6142783
ERLOTINIB,SUNITINIB,OVCAR3,905933,24.0077832386,urogenital_system,24.007784,7.5898438,16.41794,0.51318055,0.48681948
MK-8776,ZOLINZA,SKMEL30,909726,19.8821148553,skin,19.882114,3.4589844,16.42313,0.39024344,0.6097565
ZOLINZA,MK-8776,SKMEL30,909726,19.8821148553,skin,19.882114,3.4589844,16.42313,0.6094079,0.39059207
TOPOTECAN,DINACICLIB,SK-OV-3,905959,-21.7927416592,urogenital_system,-21.792742,-5.3671875,16.425554,0.50903225,0.49096778
TEMOZOLOMIDE,MK-4827,NCIH1650,687800,22.8756906415,lung,22.87569,6.4492188,16.426472,0.5539879,0.44601205
MK-4827,TEMOZOLOMIDE,NCIH1650,687800,22.8756906415,lung,22.87569,6.4492188,16.426472,0.44613272,0.5538673
GELDANAMYCIN,DEXAMETHASONE,RPMI7951,910903,-18.1650691183,skin,-18.16507,-1.7363281,16.428741,0.41750896,0.58249104
DINACICLIB,TOPOTECAN,SK-OV-3,905959,-21.7927416592,urogenital_system,-21.792742,-5.3632812,16.42946,0.49096778,0.50903225
DEXAMETHASONE,GELDANAMYCIN,RPMI7951,910903,-18.1650691183,skin,-18.16507,-1.7353516,16.429718,0.5826098,0.4173902
ETOPOSIDE,MK-8776,NCIH1650,687800,25.1718998534,lung,25.1719,8.7265625,16.445337,0.5068355,0.49316448
GEMCITABINE,DINACICLIB,A375,906793,-11.2472426806,skin,-11.247243,5.2148438,16.462086,0.5548323,0.4451677
DINACICLIB,GEMCITABINE,A375,906793,-11.2472426806,skin,-11.247243,5.21875,16.465992,0.4451677,0.5548323
MK-8776,ETOPOSIDE,NCIH1650,687800,25.1718998534,lung,25.1719,8.703125,16.468775,0.4934086,0.50659144
ERLOTINIB,BORTEZOMIB,VCAP,1299075,12.8489707846,urogenital_system,12.84897,-3.6269531,16.475924,0.45241496,0.547585
BORTEZOMIB,ERLOTINIB,VCAP,1299075,12.8489707846,urogenital_system,12.84897,-3.6269531,16.475924,0.5474641,0.45253593
GEMCITABINE,LAPATINIB,SK-OV-3,905959,-7.7679561369,urogenital_system,-7.7679563,8.7109375,16.478893,0.62498045,0.37501958
TEMOZOLOMIDE,SUNITINIB,SKMES1,909728,20.647746146,lung,20.647747,4.1640625,16.483685,0.54673815,0.45326188
SUNITINIB,TEMOZOLOMIDE,SKMES1,909728,20.647746146,lung,20.647747,4.1640625,16.483685,0.45326188,0.54673815
LAPATINIB,GEMCITABINE,SK-OV-3,905959,-7.7679561369,urogenital_system,-7.7679563,8.71875,16.486706,0.37501958,0.62498045
DINACICLIB,VINBLASTINE,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-5.2539062,16.490253,0.5796384,0.42036164
VINBLASTINE,DINACICLIB,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-5.2539062,16.490253,0.4204806,0.5795194
L778123,VINBLASTINE,UWB1289,1480374,18.1352884082,urogenital_system,18.135288,1.6416016,16.493687,0.53825516,0.46174484
VINBLASTINE,L778123,UWB1289,1480374,18.1352884082,urogenital_system,18.135288,1.6376953,16.497593,0.46198753,0.53801244
ZOLINZA,CYCLOPHOSPHAMIDE,RPMI7951,910903,16.3184559239,skin,16.318457,-0.17944336,16.4979,0.50183105,0.49816898
CYCLOPHOSPHAMIDE,ZOLINZA,RPMI7951,910903,16.3184559239,skin,16.318457,-0.17944336,16.4979,0.49816898,0.50183105
VINBLASTINE,AZD1775,SK-OV-3,905959,25.8018247363,urogenital_system,25.801825,9.2890625,16.512762,0.5535053,0.4464947
ZOLINZA,GELDANAMYCIN,A2058,906792,-6.8355048076,skin,-6.835505,9.6796875,16.515192,0.60696447,0.3930355
GELDANAMYCIN,ZOLINZA,A2058,906792,-6.8355048076,skin,-6.835505,9.6796875,16.515192,0.39280257,0.6071974
AZD1775,VINBLASTINE,SK-OV-3,905959,25.8018247363,urogenital_system,25.801825,9.28125,16.520575,0.4464947,0.5535053
DASATINIB,BEZ-235,RPMI7951,910903,39.4021229149,skin,39.402122,55.9375,16.535378,0.5631377,0.4368623
BEZ-235,DASATINIB,RPMI7951,910903,39.4021229149,skin,39.402122,55.9375,16.535378,0.4368623,0.5631377
MK-4541,MK-2206,SKMES1,909728,23.0064763275,lung,23.006475,6.4648438,16.541632,0.69616497,0.3038351
MK-2206,MK-4541,SKMES1,909728,23.0064763275,lung,23.006475,6.4648438,16.541632,0.30362856,0.69637144
MK-8776,DASATINIB,SKMEL30,909726,13.078695598,skin,13.078695,29.625,16.546305,0.55290186,0.44709817
ERLOTINIB,5-FU,VCAP,1299075,24.4137931368,urogenital_system,24.413794,7.8671875,16.546606,0.43398148,0.5660185
MRK-003,AZD1775,RPMI7951,910903,18.2418487793,skin,18.241848,1.6933594,16.548489,0.61520344,0.3847966
AZD1775,MRK-003,RPMI7951,910903,18.2418487793,skin,18.241848,1.6923828,16.549465,0.38502777,0.6149723
MK-4827,SUNITINIB,RPMI7951,910903,-13.2215869697,skin,-13.221587,3.328125,16.549713,0.4926763,0.5073237
5-FU,ERLOTINIB,VCAP,1299075,24.4137931368,urogenital_system,24.413794,7.8632812,16.550512,0.5660185,0.43398148
L778123,PD325901,SKMEL30,909726,25.3944045796,skin,25.394405,8.84375,16.550655,0.46988514,0.5301149
TOPOTECAN,ABT-888,OCUBM,909256,-9.4861089671,breast,-9.486109,7.0664062,16.552515,0.42679933,0.57320064
SUNITINIB,MK-4827,RPMI7951,910903,-13.2215869697,skin,-13.221587,3.3320312,16.55362,0.5073237,0.4926763
ABT-888,TOPOTECAN,OCUBM,909256,-9.4861089671,breast,-9.486109,7.0703125,16.556421,0.57332015,0.4266799
PD325901,L778123,SKMEL30,909726,25.3944045796,skin,25.394405,8.8359375,16.558468,0.5301149,0.46988514
DASATINIB,MK-8776,SKMEL30,909726,13.078695598,skin,13.078695,29.640625,16.56193,0.44685677,0.55314326
MITOMYCINE,ABT-888,LOVO,907790,18.0238112806,digestive_system,18.023811,1.4541016,16.56971,0.23908274,0.76091725
ABT-888,MITOMYCINE,LOVO,907790,18.0238112806,digestive_system,18.023811,1.4541016,16.56971,0.76116145,0.23883858
CARBOPLATIN,SORAFENIB,NCIH1650,687800,-11.7125494774,lung,-11.712549,4.859375,16.571924,0.5175709,0.48242912
ERLOTINIB,BEZ-235,MDAMB436,1240172,34.3614618048,breast,34.36146,17.78125,16.580212,0.684053,0.315947
BEZ-235,ERLOTINIB,MDAMB436,1240172,34.3614618048,breast,34.36146,17.78125,16.580212,0.3161581,0.6838419
SORAFENIB,CARBOPLATIN,NCIH1650,687800,-11.7125494774,lung,-11.712549,4.875,16.58755,0.48242912,0.5175709
