Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8669,DEXAMETHASONE,UWB1289,1480374,2.7046207779,urogenital_system,-19.692986,-5.3738427,14.319143,0.9932956,0.006704435
DINACICLIB,LAPATINIB,NCIH2122,722046,19.0097329474,lung,9.212821,-5.113504,14.326324,0.95059,0.049410015
METHOTREXATE,TEMOZOLOMIDE,MDAMB436,1240172,-7.2367248051,breast,9.212821,-5.11351,14.326331,0.049410015,0.95059
TOPOTECAN,ABT-888,HT144,907067,-12.7181708313,skin,9.736762,-4.610747,14.347509,0.9999999,7.366131e-08
MITOMYCINE,MK-8776,SW837,909755,38.688196848,digestive_system,9.736762,-4.610747,14.347509,7.366131e-08,0.9999999
ZOLINZA,MK-5108,A375,906793,15.536084578,skin,-9.14816,5.203291,14.351451,2.0861754e-15,1.0
PD325901,MITOMYCINE,HCT116,905936,7.5417233431,digestive_system,-9.14816,5.203291,14.351451,1.0,2.0861754e-15
BORTEZOMIB,VINORELBINE,OCUBM,909256,-34.377503816,breast,-1.426432,12.935753,14.362185,0.9999695,3.049938e-05
SUNITINIB,DINACICLIB,UWB1289,1480374,4.3745823349,urogenital_system,-1.426432,12.935753,14.362185,3.049938e-05,0.9999695
TOPOTECAN,DASATINIB,NCIH1650,687800,29.1173110153,lung,-14.043847,0.3185288,14.362376,1.2535517e-11,1.0
AZD1775,DINACICLIB,OCUBM,909256,-2.770137242,breast,-14.043847,0.3185288,14.362376,1.0,1.2535517e-11
VINORELBINE,MK-2206,A2058,906792,-7.3035783725,skin,10.50222,-3.8732128,14.375433,0.97018754,0.029812459
MK-2206,ZOLINZA,HT144,907067,16.7938421645,skin,10.50222,-3.8732128,14.375433,0.029812459,0.97018754
GELDANAMYCIN,MITOMYCINE,OVCAR3,905933,24.2388570775,urogenital_system,-11.938798,2.454955,14.393753,0.0005617475,0.9994382
TEMOZOLOMIDE,ABT-888,HCT116,905936,17.0009818535,digestive_system,-11.938798,2.4549575,14.393755,0.9994382,0.0005617475
DINACICLIB,GELDANAMYCIN,OCUBM,909256,10.5129686947,breast,34.200756,19.799515,14.401241,1.0,2.1927076e-15
VINBLASTINE,MK-4827,T-47D,905945,-48.7634508119,breast,34.200756,19.799515,14.401241,2.1927076e-15,1.0
TOPOTECAN,SORAFENIB,OVCAR3,905933,-30.4990004504,urogenital_system,17.935186,3.531116,14.40407,8.2478066e-11,1.0
ERLOTINIB,AZD1775,UWB1289,1480374,71.3621864786,urogenital_system,17.935186,3.531116,14.40407,1.0,8.247822e-11
DEXAMETHASONE,MK-4541,LNCAP,907788,12.2163895465,urogenital_system,8.5208845,-5.89164,14.412525,1.0,5.0135514e-11
LAPATINIB,MITOMYCINE,RKO,909698,4.182220796,digestive_system,8.5208845,-5.89164,14.412525,5.0135514e-11,1.0
MK-5108,SUNITINIB,RKO,909698,4.8555775444,digestive_system,13.068139,-1.3495523,14.417691,0.981831,0.018168986
SORAFENIB,GELDANAMYCIN,HT144,907067,-0.5753244291,skin,13.068139,-1.3495523,14.417691,0.018168986,0.981831
TEMOZOLOMIDE,MITOMYCINE,NCIH2122,722046,-7.8954184334,lung,-11.406055,3.0198126,14.425868,0.9999999,1.4202462e-07
MK-5108,SORAFENIB,NCIH1650,687800,11.2190350985,lung,-11.406055,3.0198188,14.425875,1.4202462e-07,0.9999999
AZD1775,LAPATINIB,MSTO,908152,8.0022313415,lung,14.694033,0.26543006,14.428602,0.9999995,4.2907834e-07
LAPATINIB,ZOLINZA,NCIH23,905942,-15.5331423703,lung,14.694033,0.26543006,14.428602,4.2907834e-07,0.9999995
MK-4827,PD325901,UWB1289,1480374,25.9373567011,urogenital_system,2.4485717,16.903591,14.455019,3.9218608e-14,1.0
SORAFENIB,OXALIPLATIN,OVCAR3,905933,-29.0952082753,urogenital_system,2.4485717,16.903591,14.455019,1.0,3.9218608e-14
MK-4541,MRK-003,SKMES1,909728,6.5041951808,lung,22.173489,7.707421,14.466068,1.8417134e-12,1.0
MK-8776,BEZ-235,NCIH520,908443,22.6156484994,lung,22.173489,7.707421,14.466068,1.0,1.8417134e-12
GELDANAMYCIN,MK-5108,UWB1289,1480374,2.9187356092,urogenital_system,-10.389351,4.085828,14.475179,1.0,1.6886306e-08
ABT-888,SORAFENIB,HT144,907067,10.7410875508,skin,-10.389351,4.0858335,14.475184,1.6886306e-08,1.0
SUNITINIB,MK-5108,SW837,909755,-5.099103008,digestive_system,21.071442,6.572843,14.498598,7.23349e-15,1.0
ERLOTINIB,ETOPOSIDE,HCT116,905936,35.1756302953,digestive_system,21.071442,6.572843,14.498598,1.0,7.23349e-15
MK-5108,DEXAMETHASONE,OV90,1240197,1.3742707068,urogenital_system,23.089201,8.5865965,14.5026045,1.0,4.7300466e-13
MK-5108,TOPOTECAN,SK-OV-3,905959,25.6269646085,urogenital_system,23.089201,8.5865965,14.5026045,4.7300466e-13,1.0
CYCLOPHOSPHAMIDE,DINACICLIB,OCUBM,909256,16.0997493882,breast,-16.136114,-1.6312165,14.504898,0.014913242,0.9850868
BORTEZOMIB,MK-5108,A375,906793,8.6189653593,skin,-16.136114,-1.6312165,14.504898,0.9850868,0.014913242
ETOPOSIDE,PD325901,NCIH520,908443,-5.1176211866,lung,20.271488,5.762366,14.509123,0.0002918363,0.9997081
MK-5108,MK-4541,NCIH2122,722046,7.0220649782,lung,20.271488,5.762358,14.5091305,0.9997081,0.0002918363
SN-38,SORAFENIB,OCUBM,909256,0.3720785543,breast,0.50045395,-14.009965,14.510419,0.9993926,0.0006073991
TEMOZOLOMIDE,MRK-003,SKMEL30,909726,22.1028615324,skin,0.50045395,-14.009965,14.510419,0.0006073991,0.9993926
MK-5108,MRK-003,LNCAP,907788,-33.8882266471,urogenital_system,18.932337,4.371931,14.560406,0.00026631835,0.9997336
DEXAMETHASONE,LAPATINIB,SK-OV-3,905959,42.1992456777,urogenital_system,18.932337,4.371931,14.560406,0.9997336,0.00026631835
DOXORUBICIN,PD325901,NCIH1650,687800,5.1974736258,lung,-13.441307,1.1215906,14.562898,1.7935301e-09,1.0
AZD1775,SUNITINIB,SKMEL30,909726,-5.3616762599,skin,-13.441307,1.1215906,14.562898,1.0,1.7935301e-09
ZOLINZA,MK-8776,SW837,909755,-2.8660080878,digestive_system,13.63947,-0.9392349,14.578705,0.9999999,1.0273194e-07
DINACICLIB,MK-4541,SKMES1,909728,2.123864567,lung,13.63947,-0.9392349,14.578705,1.0273194e-07,0.9999999
DOXORUBICIN,SUNITINIB,NCIH2122,722046,-4.3840078353,lung,21.17126,6.5797257,14.591536,5.4444687e-13,1.0
AZD1775,MK-4541,OVCAR3,905933,10.2830987589,urogenital_system,21.17126,6.5797257,14.591536,1.0,5.4444687e-13
GELDANAMYCIN,MITOMYCINE,LOVO,907790,-0.7621366916,digestive_system,-15.878935,-1.287192,14.5917425,2.3367398e-05,0.99997663
TEMOZOLOMIDE,ABT-888,OV90,1240197,5.5646389779,urogenital_system,-15.878935,-1.287192,14.5917425,0.99997663,2.3367398e-05
BEZ-235,PACLITAXEL,OV90,1240197,21.623141441,urogenital_system,-13.402719,1.198898,14.601617,1.0,8.9647005e-11
MITOMYCINE,MK-4827,SW837,909755,0.3499908548,digestive_system,-13.402719,1.198898,14.601617,8.9647005e-11,1.0
DOXORUBICIN,GELDANAMYCIN,SW837,909755,6.271989253,digestive_system,-25.206892,-10.603472,14.60342,0.9999298,7.024423e-05
BEZ-235,MK-4541,OCUBM,909256,40.0226010196,breast,-25.206892,-10.603472,14.60342,7.024423e-05,0.9999298
AZD1775,TEMOZOLOMIDE,NCIH1650,687800,12.9475133053,lung,10.402764,-4.216708,14.6194725,1.0,4.6825285e-08
CARBOPLATIN,MK-4827,RPMI7951,910903,-0.3162039896,skin,10.402764,-4.216708,14.6194725,4.6825285e-08,1.0
MK-8669,MK-4827,A375,906793,43.9802701347,skin,-17.719248,-3.0866618,14.632586,0.5332164,0.46678352
MK-8776,MITOMYCINE,RPMI7951,910903,7.6013497777,skin,-17.719248,-3.0866618,14.632586,0.46678352,0.5332164
MK-4827,ZOLINZA,OCUBM,909256,-3.8091992288,breast,-14.072378,0.5692739,14.641652,5.3912696e-05,0.9999461
PD325901,SORAFENIB,OCUBM,909256,29.8290969141,breast,-14.072378,0.5692739,14.641652,0.9999461,5.3912696e-05
MK-5108,DOXORUBICIN,HCT116,905936,0.8965548311,digestive_system,-16.146086,-1.4772266,14.6688595,0.9850868,0.014913242
DEXAMETHASONE,BORTEZOMIB,RPMI7951,910903,-19.6531103253,skin,-16.146086,-1.4772266,14.6688595,0.014913242,0.9850868
GELDANAMYCIN,VINBLASTINE,NCIH2122,722046,-41.9865952563,lung,-21.865662,-7.194463,14.671199,0.0021446077,0.99785537
DEXAMETHASONE,BEZ-235,T-47D,905945,90.909234411,breast,-21.865662,-7.194463,14.671199,0.99785537,0.0021446077
TEMOZOLOMIDE,BEZ-235,OVCAR3,905933,18.8815331045,urogenital_system,-3.6730092,-18.355694,14.682685,4.2375128e-13,1.0
ERLOTINIB,MK-2206,OV90,1240197,14.7287188678,urogenital_system,-3.6730092,-18.355694,14.682685,1.0,4.2375128e-13
MK-2206,MK-8776,MDAMB436,1240172,16.0306369773,breast,-11.739775,2.9563928,14.696167,0.08801065,0.9119894
ABT-888,DOXORUBICIN,MSTO,908152,-23.2111573629,lung,-11.739775,2.9563928,14.696167,0.9119894,0.08801065
TEMOZOLOMIDE,MK-4827,VCAP,1299075,57.9791475121,urogenital_system,33.061382,18.358356,14.703026,0.99996054,3.9475362e-05
SUNITINIB,MRK-003,A375,906793,14.3003583276,skin,33.061382,18.358356,14.703026,3.9475362e-05,0.99996054
DINACICLIB,DASATINIB,RKO,909698,19.4438905676,digestive_system,26.28722,11.5772085,14.7100115,0.006086694,0.99391323
MRK-003,TEMOZOLOMIDE,NCIH1650,687800,-17.82780988,lung,26.28722,11.5772085,14.7100115,0.99391323,0.006086694
ZOLINZA,LAPATINIB,SKMES1,909728,8.1424719903,lung,17.6403,2.9250016,14.7153,0.9999455,5.4428656e-05
ZOLINZA,ETOPOSIDE,RKO,909698,6.4407187739,digestive_system,17.6403,2.9249973,14.715303,5.4428656e-05,0.9999455
GELDANAMYCIN,MK-4827,SKMEL30,909726,9.59874505,skin,22.76505,8.048413,14.716638,0.9999988,1.1530524e-06
MK-4541,GELDANAMYCIN,RPMI7951,910903,-11.1279365693,skin,22.76505,8.048413,14.716638,1.1530524e-06,0.9999988
TOPOTECAN,TEMOZOLOMIDE,HT144,907067,0.8071907731,skin,5.7820234,-8.944523,14.726546,1.0,6.238124e-14
DOXORUBICIN,SORAFENIB,A2058,906792,-4.8625902988,skin,5.7820234,-8.945257,14.727281,6.234876e-14,1.0
ZOLINZA,MRK-003,NCIH2122,722046,11.9091632899,lung,-5.0166507,9.72434,14.740992,0.00077763316,0.9992224
MK-4541,VINBLASTINE,SKMEL30,909726,-4.4975082218,skin,-5.0166507,9.72434,14.740992,0.9992224,0.00077763316
MK-2206,5-FU,UACC62,905976,16.6719027294,skin,27.069479,12.321856,14.747623,5.221128e-05,0.9999478
ETOPOSIDE,MK-4827,LOVO,907790,3.2843359659,digestive_system,27.069479,12.321856,14.747623,0.9999478,5.221128e-05
TEMOZOLOMIDE,TOPOTECAN,T-47D,905945,8.4420798363,breast,23.35241,8.598872,14.753537,0.08557492,0.914425
GELDANAMYCIN,L778123,HCT116,905936,23.558919388,digestive_system,23.35241,8.598872,14.753537,0.914425,0.08557492
L778123,ABT-888,RPMI7951,910903,-3.6840512304,skin,16.13511,1.3789477,14.756163,6.5379126e-13,1.0
ABT-888,VINORELBINE,RKO,909698,-1.336451327,digestive_system,16.13511,1.3789458,14.756165,1.0,6.5379126e-13
SORAFENIB,SN-38,HT144,907067,12.0411818377,skin,0.20338899,14.962414,14.759025,3.947529e-05,0.99996054
MRK-003,ERLOTINIB,NCIH23,905942,3.611325777,lung,0.20338899,14.962414,14.759025,0.99996054,3.947529e-05
PD325901,ERLOTINIB,RKO,909698,7.059692087,digestive_system,-6.69113,8.087623,14.778753,6.65622e-11,1.0
AZD1775,MK-8776,OCUBM,909256,65.9041196132,breast,-6.69113,8.087623,14.778753,1.0,6.65622e-11
GELDANAMYCIN,OXALIPLATIN,OCUBM,909256,4.4587389321,breast,-17.178164,-2.3888154,14.789349,0.9793172,0.020682795
MK-8776,5-FU,NCIH1650,687800,10.2868775972,lung,-17.178164,-2.3888154,14.789349,0.020682795,0.9793172
SORAFENIB,AZD1775,NCIH2122,722046,-8.8301578991,lung,32.77407,47.56615,14.79208,2.4352065e-08,1.0
MK-4827,SORAFENIB,OVCAR3,905933,-4.351257453,urogenital_system,32.77407,47.56615,14.79208,1.0,2.4352065e-08
ABT-888,MK-4827,NCIH23,905942,-8.9937074133,lung,-10.029217,4.768373,14.79759,0.99992776,7.2255796e-05
CARBOPLATIN,ABT-888,HT144,907067,6.3997247103,skin,-10.029217,4.768373,14.79759,7.2255796e-05,0.99992776
ETOPOSIDE,MK-4827,RPMI7951,910903,2.182668214,skin,16.128944,1.3233467,14.805597,1.0,9.353078e-09
ETOPOSIDE,MK-4541,NCIH2122,722046,17.4148085667,lung,16.128944,1.3233441,14.8056,9.353078e-09,1.0
ERLOTINIB,5-FU,NCIH2122,722046,24.4549768299,lung,-23.048649,-8.238507,14.810142,3.7255763e-08,1.0
DINACICLIB,MK-8776,RKO,909698,20.406274436,digestive_system,-23.048649,-8.238507,14.810142,1.0,3.7255763e-08
BEZ-235,MITOMYCINE,A2058,906792,12.2465066839,skin,24.639643,9.825124,14.814519,0.032864287,0.96713567
MITOMYCINE,PD325901,HT144,907067,27.3931636677,skin,24.639643,9.825124,14.814519,0.96713567,0.032864287
MK-4541,TOPOTECAN,RPMI7951,910903,4.8839240701,skin,0.14502953,14.965045,14.820016,8.932767e-07,0.99999917
ABT-888,DASATINIB,NCIH520,908443,21.6849725787,lung,0.14502953,14.965045,14.820016,0.99999917,8.932767e-07
MK-8776,GELDANAMYCIN,RKO,909698,32.138454428,digestive_system,34.96333,20.142315,14.821014,1.0,2.629304e-14
AZD1775,DINACICLIB,UWB1289,1480374,40.7301126858,urogenital_system,34.96333,20.141565,14.821764,2.6279453e-14,1.0
MK-4541,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.9043490356,skin,12.822598,-2.011166,14.833765,2.0417185e-05,0.9999796
PD325901,MK-4827,NCIH1650,687800,-10.3919106172,lung,12.822598,-2.011166,14.833765,0.9999796,2.0417185e-05
MK-5108,BORTEZOMIB,RKO,909698,12.8225984905,digestive_system,16.884222,2.046517,14.837706,1.0,1.6904279e-09
SORAFENIB,METHOTREXATE,NCIH2122,722046,-6.963778665,lung,16.884222,2.0465136,14.837708,1.6904279e-09,1.0
SORAFENIB,MRK-003,RKO,909698,4.1278344422,digestive_system,-19.96303,-5.122868,14.840162,0.9999999,1.0218846e-07
MK-4541,DOXORUBICIN,NCIH2122,722046,11.6965353972,lung,-19.96303,-5.122868,14.840162,1.0218846e-07,0.9999999
TEMOZOLOMIDE,MK-4827,HT144,907067,23.3087924035,skin,14.974786,0.1262979,14.848488,0.28804594,0.71195406
SORAFENIB,SN-38,NCIH23,905942,13.9833630264,lung,14.974786,0.1262979,14.848488,0.71195406,0.28804594
ETOPOSIDE,SUNITINIB,OV90,1240197,-2.4084369322,urogenital_system,19.955517,5.08891,14.866607,0.99999905,9.820423e-07
LAPATINIB,TEMOZOLOMIDE,VCAP,1299075,-6.400947724,urogenital_system,19.955517,5.08891,14.866607,9.820423e-07,0.99999905
ZOLINZA,MITOMYCINE,RKO,909698,-7.9512854006,digestive_system,13.578069,28.449818,14.871749,0.032864317,0.96713567
PACLITAXEL,GELDANAMYCIN,OCUBM,909256,4.8363704729,breast,13.578069,28.449867,14.8717985,0.96713567,0.032864317
ERLOTINIB,ABT-888,T-47D,905945,-14.1533114852,breast,32.103767,17.229136,14.874632,1.976939e-06,0.999998
ERLOTINIB,PACLITAXEL,NCIH1650,687800,6.727703731,lung,32.103767,17.22911,14.874657,0.999998,1.976939e-06
MK-2206,TOPOTECAN,MSTO,908152,23.8116574471,lung,10.225667,-4.6514187,14.877086,9.490044e-13,1.0
MK-5108,5-FU,LOVO,907790,0.9569595237,digestive_system,10.225667,-4.6514187,14.877086,1.0,9.490044e-13
LAPATINIB,VINBLASTINE,MSTO,908152,6.379169111,lung,33.72372,18.83421,14.889511,1.0,1.7615989e-10
CYCLOPHOSPHAMIDE,MK-5108,SK-OV-3,905959,17.3097947682,urogenital_system,33.72372,18.83421,14.889511,1.7615989e-10,1.0
LAPATINIB,MRK-003,OCUBM,909256,18.9141548633,breast,12.429123,-2.4664283,14.895552,1.0,6.6950334e-10
LAPATINIB,DINACICLIB,SKMEL30,909726,1.0912730954,skin,12.429123,-2.4664316,14.895555,6.6950334e-10,1.0
MRK-003,MK-4541,UACC62,905976,-4.3623995421,skin,-8.781394,6.122118,14.903512,1.0,9.491207e-12
LAPATINIB,ETOPOSIDE,LOVO,907790,50.4281854033,digestive_system,-8.781394,6.122118,14.903512,9.491207e-12,1.0
MK-4541,SUNITINIB,NCIH1650,687800,-6.9192089463,lung,14.363717,-0.5610303,14.924747,5.0566837e-06,0.999995
SUNITINIB,ETOPOSIDE,OV90,1240197,-2.4084369322,urogenital_system,14.363717,-0.5610303,14.924747,0.999995,5.0566837e-06
TOPOTECAN,SORAFENIB,NCIH1650,687800,-0.1005879777,lung,-16.21619,-1.2794371,14.936753,0.99994504,5.495731e-05
ABT-888,SUNITINIB,MSTO,908152,6.2821316624,lung,-16.21619,-1.2794371,14.936753,5.495731e-05,0.99994504
ABT-888,GEMCITABINE,NCIH520,908443,-2.9853508501,lung,12.417332,-2.521678,14.93901,0.03397015,0.9660298
ZOLINZA,MK-2206,T-47D,905945,6.8112572347,breast,12.417332,-2.521678,14.93901,0.9660298,0.03397015
MK-5108,CARBOPLATIN,HT144,907067,2.9450093437,skin,5.7044764,-9.24317,14.947646,1.0,8.717237e-15
DEXAMETHASONE,LAPATINIB,HCT116,905936,-1.5980417639,digestive_system,5.7044764,-9.24317,14.947646,8.717237e-15,1.0
MK-5108,AZD1775,OCUBM,909256,3.360535204,breast,-1.8572476,-16.811363,14.954116,0.9346301,0.06536993
LAPATINIB,MK-8669,SKMEL30,909726,45.5204345999,skin,-1.8572476,-16.811382,14.954135,0.06536993,0.9346301
MITOMYCINE,L778123,MDAMB436,1240172,-11.8668248488,breast,17.035278,2.0755172,14.959761,0.15965194,0.84034806
L778123,METHOTREXATE,SW837,909755,3.0781059553,digestive_system,17.035278,2.0755172,14.959761,0.84034806,0.15965194
L778123,SN-38,NCIH2122,722046,8.3838421542,lung,14.398927,-0.5815108,14.980437,0.9385804,0.06141967
TOPOTECAN,ZOLINZA,NCIH1650,687800,-8.7868506954,lung,14.398927,-0.5815108,14.980437,0.06141967,0.9385804
LAPATINIB,VINBLASTINE,HCT116,905936,4.3813588793,digestive_system,21.103563,6.111103,14.99246,0.9974044,0.0025955772
ZOLINZA,MK-4827,OCUBM,909256,-3.8091992288,breast,21.103563,6.111103,14.99246,0.0025955772,0.9974044
ABT-888,PACLITAXEL,VCAP,1299075,8.5489178748,urogenital_system,58.976257,43.969322,15.006935,0.9972421,0.0027579057
DINACICLIB,CARBOPLATIN,SK-OV-3,905959,-27.0906218117,urogenital_system,58.976257,43.969322,15.006935,0.0027579057,0.9972421
SORAFENIB,ETOPOSIDE,MDAMB436,1240172,-8.0932172437,breast,14.594273,-0.42833588,15.022609,0.9999995,4.60654e-07
ERLOTINIB,BORTEZOMIB,NCIH1650,687800,-14.2940195018,lung,14.594273,-0.42833588,15.022609,4.60654e-07,0.9999995
BORTEZOMIB,GELDANAMYCIN,UWB1289,1480374,-55.5841271172,urogenital_system,29.439766,14.4005995,15.039166,1.0,2.1565054e-09
MK-8669,BORTEZOMIB,RKO,909698,8.3267608354,digestive_system,29.439766,14.4005995,15.039166,2.1565054e-09,1.0
L778123,TOPOTECAN,OVCAR3,905933,2.9952997317,urogenital_system,-12.259891,2.82135,15.081241,5.7697984e-09,1.0
CARBOPLATIN,MRK-003,RPMI7951,910903,-5.4206954008,skin,-12.259891,2.82135,15.081241,1.0,5.7697984e-09
ABT-888,MK-8669,HT144,907067,-6.7340915687,skin,-19.484867,-4.401753,15.083115,5.046221e-10,1.0
ABT-888,GEMCITABINE,RKO,909698,-10.1374692909,digestive_system,-19.484867,-4.4017477,15.083119,1.0,5.046221e-10
ABT-888,MK-4541,SW837,909755,-9.5445281152,digestive_system,15.621246,0.52456087,15.096685,2.3367442e-05,0.99997663
MK-4541,MK-2206,VCAP,1299075,46.7373552847,urogenital_system,15.621246,0.52456087,15.096685,0.99997663,2.3367442e-05
DASATINIB,MRK-003,OVCAR3,905933,79.5015600343,urogenital_system,-29.136478,-14.016748,15.11973,8.943569e-08,0.9999999
VINORELBINE,SORAFENIB,SKMEL30,909726,5.9626994434,skin,-29.136478,-14.016748,15.11973,0.9999999,8.943569e-08
ABT-888,MITOMYCINE,OCUBM,909256,7.7581349799,breast,-14.869623,0.25668815,15.126311,1.0,1.9568358e-09
SORAFENIB,SUNITINIB,A375,906793,4.2045733451,skin,-14.869623,0.25668815,15.126311,1.9568358e-09,1.0
BEZ-235,ETOPOSIDE,NCIH520,908443,10.0132192025,lung,18.876225,3.7396312,15.136593,1.8180607e-08,1.0
AZD1775,MK-5108,LOVO,907790,7.1305966365,digestive_system,18.876225,3.7396312,15.136593,1.0,1.8180607e-08
L778123,MK-8669,SKMEL30,909726,41.2471903235,skin,-15.432545,-0.29316437,15.13938,1.1753953e-06,0.9999988
CARBOPLATIN,MK-4541,NCIH2122,722046,3.2647912513,lung,-15.432545,-0.29316437,15.13938,0.9999988,1.1753953e-06
PD325901,ABT-888,T-47D,905945,-6.5105570043,breast,-25.027481,-9.886766,15.140715,8.4966203e-13,1.0
MK-5108,L778123,NCIH23,905942,-0.0141297056,lung,-25.027481,-9.886766,15.140715,1.0,8.4966203e-13
CYCLOPHOSPHAMIDE,AZD1775,RKO,909698,4.4787374533,digestive_system,-9.272507,5.8807926,15.153299,1.0,3.5825218e-09
DINACICLIB,METFORMIN,OCUBM,909256,-9.8299026567,breast,-9.272507,5.8807926,15.153299,3.5825218e-09,1.0
MK-2206,MITOMYCINE,SK-OV-3,905959,10.9911841618,urogenital_system,-15.121401,0.033415042,15.154816,0.014913242,0.9850868
DINACICLIB,DASATINIB,NCIH23,905942,33.3064906562,lung,-15.121401,0.033415042,15.154816,0.9850868,0.014913242
MK-5108,BORTEZOMIB,OV90,1240197,-7.5440906985,urogenital_system,-10.386139,4.7716675,15.157806,2.094193e-11,1.0
MK-8776,ABT-888,A375,906793,1.3946229303,skin,-10.386139,4.7716675,15.157806,1.0,2.094193e-11
SORAFENIB,GELDANAMYCIN,RKO,909698,-4.6081554217,digestive_system,16.352516,1.191185,15.161331,1.0,2.0674828e-11
L778123,MK-8669,NCIH2122,722046,47.6314953783,lung,16.352516,1.1908554,15.161661,2.0664144e-11,1.0
BEZ-235,METHOTREXATE,SKMEL30,909726,-3.8804496146,skin,13.748513,-1.4435966,15.19211,1.0,1.4346237e-08
MITOMYCINE,MK-8776,A375,906793,40.4781647634,skin,13.748513,-1.4435978,15.192111,1.4346237e-08,1.0
LAPATINIB,MK-8776,VCAP,1299075,12.2078472034,urogenital_system,29.826597,14.631625,15.194972,2.6634705e-05,0.9999734
MK-8669,MK-2206,LOVO,907790,38.8883548288,digestive_system,29.826597,14.631625,15.194972,0.9999734,2.6634705e-05
DOXORUBICIN,SUNITINIB,A2058,906792,-3.1660455861,skin,4.960332,-10.252451,15.212783,2.738682e-15,1.0
BORTEZOMIB,PD325901,HCT116,905936,-5.0008415975,digestive_system,4.960332,-10.252451,15.212783,1.0,2.738682e-15
VINORELBINE,MK-5108,LOVO,907790,-0.1670248275,digestive_system,26.044447,10.830832,15.213615,2.1676872e-11,1.0
MK-5108,SUNITINIB,UWB1289,1480374,-0.9922929191,urogenital_system,26.044447,10.83082,15.213627,1.0,2.1676872e-11
PD325901,L778123,LNCAP,907788,13.1194589093,urogenital_system,-20.932632,-5.6964664,15.236166,1.0,4.9900123e-20
ABT-888,MK-5108,NCIH2122,722046,16.1079395935,lung,-20.932632,-5.6964664,15.236166,4.9900123e-20,1.0
MK-5108,MITOMYCINE,MDAMB436,1240172,0.9268277933,breast,-24.18387,-8.931114,15.252756,1.0,6.071225e-11
TEMOZOLOMIDE,MK-4541,VCAP,1299075,3.621981514,urogenital_system,-24.18387,-8.931114,15.252756,6.071225e-11,1.0
SN-38,L778123,SKMEL30,909726,4.303090102,skin,-20.67487,-5.420898,15.253971,1.0,5.5069265e-12
DASATINIB,BEZ-235,UWB1289,1480374,20.018931465,urogenital_system,-20.67487,-5.420898,15.253971,5.5069265e-12,1.0
MK-4541,SN-38,OV90,1240197,-9.9619502468,urogenital_system,-33.50203,-18.228745,15.273285,0.956674,0.043326054
TOPOTECAN,PD325901,OVCAR3,905933,10.4657128982,urogenital_system,-33.50203,-18.228745,15.273285,0.043326054,0.956674
MITOMYCINE,DINACICLIB,SW837,909755,2.0904756801,digestive_system,-10.704752,4.569849,15.274601,2.9866663e-12,1.0
MK-8669,MK-5108,UACC62,905976,24.3639398349,skin,-10.704752,4.569849,15.274601,1.0,2.9866663e-12
TEMOZOLOMIDE,MK-8669,OCUBM,909256,39.2188635643,breast,9.845917,-5.44091,15.286827,0.9682013,0.031798758
GELDANAMYCIN,ZOLINZA,NCIH1650,687800,-18.8642050709,lung,9.845917,-5.44091,15.286827,0.031798758,0.9682013
VINBLASTINE,MK-4827,OCUBM,909256,28.0341650049,breast,20.251678,4.9493737,15.302305,0.9827137,0.01728632
TEMOZOLOMIDE,VINBLASTINE,NCIH2122,722046,-73.2315203358,lung,20.251678,4.9493737,15.302305,0.01728632,0.9827137
MK-8776,TOPOTECAN,T-47D,905945,-49.7588719165,breast,29.721888,14.4153595,15.306528,1.3040632e-13,1.0
MK-2206,METHOTREXATE,UACC62,905976,13.122824833,skin,29.721888,14.4153595,15.306528,1.0,1.3040632e-13
ABT-888,ZOLINZA,SKMEL30,909726,-0.1988429124,skin,-1.7422506,13.580614,15.322865,0.999985,1.4976752e-05
MITOMYCINE,DASATINIB,T-47D,905945,19.5326131392,breast,-1.7422506,13.580636,15.322886,1.4976752e-05,0.999985
MK-8669,MITOMYCINE,RPMI7951,910903,13.1119900249,skin,-5.8654113,9.459208,15.324619,0.99938035,0.00061961956
PACLITAXEL,BEZ-235,LNCAP,907788,40.7314283955,urogenital_system,-5.8654113,9.459222,15.324633,0.00061961956,0.99938035
BEZ-235,AZD1775,OV90,1240197,15.8839717032,urogenital_system,27.267324,11.939466,15.327858,0.9242156,0.07578433
LAPATINIB,MITOMYCINE,UWB1289,1480374,-1.0190529511,urogenital_system,27.267324,11.939466,15.327858,0.07578433,0.9242156
LAPATINIB,DASATINIB,SW837,909755,83.53453831,digestive_system,14.49663,-0.8312812,15.327911,0.0011402697,0.99885976
OXALIPLATIN,MK-2206,UACC62,905976,-13.0766857509,skin,14.49663,-0.8312812,15.327911,0.99885976,0.0011402697
SORAFENIB,METHOTREXATE,SW837,909755,-2.4548951434,digestive_system,14.451345,-0.88536155,15.336707,0.9999999,1.09659396e-07
METHOTREXATE,AZD1775,A2058,906792,-15.7931996972,skin,14.451345,-0.88536215,15.336708,1.09659396e-07,0.9999999
MK-8669,ERLOTINIB,RPMI7951,910903,42.4475917769,skin,13.8477335,-1.5015895,15.349323,2.1391048e-07,0.99999976
MK-4541,DOXORUBICIN,NCIH1650,687800,25.9362315787,lung,13.8477335,-1.5015895,15.349323,0.99999976,2.1391048e-07
