Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8776,METFORMIN,RPMI7951,910903,-2.3917366836,skin,-10.819882,10.873967,21.69385,0.5861312,0.41386878
ERLOTINIB,ETOPOSIDE,T-47D,905945,-9.4094430938,breast,-3.3760653,-25.083015,21.706951,0.46105427,0.53894573
MITOMYCINE,MK-8669,HCT116,905936,-0.0484991622,digestive_system,-3.3760653,-25.083015,21.706951,0.53894573,0.46105427
VINBLASTINE,TEMOZOLOMIDE,HT144,907067,-39.5160514511,skin,25.853708,4.1025214,21.751186,0.46454424,0.53545576
MK-8669,CARBOPLATIN,UWB1289,1480374,3.8843681807,urogenital_system,25.853708,4.1025214,21.751186,0.53545576,0.46454424
ZOLINZA,MK-5108,OV90,1240197,0.7992033906,urogenital_system,-17.882889,3.873326,21.756214,0.671541,0.32845905
TEMOZOLOMIDE,METHOTREXATE,NCIH1650,687800,-12.293694214,lung,-17.882889,3.873325,21.756214,0.32845905,0.671541
VINORELBINE,MK-5108,A2058,906792,-37.9121796494,skin,-1.9056182,-23.6714,21.765781,0.4071602,0.5928398
GELDANAMYCIN,MK-5108,A2058,906792,-11.074795953,skin,-1.9056182,-23.6714,21.765781,0.5928398,0.4071602
MK-5108,ZOLINZA,NCIH520,908443,1.500804536,lung,-30.079279,-8.312921,21.766357,0.5172504,0.48274958
VINBLASTINE,MK-5108,HCT116,905936,21.8439556884,digestive_system,-30.079279,-8.312921,21.766357,0.48274958,0.5172504
MK-5108,CYCLOPHOSPHAMIDE,OCUBM,909256,21.1294086619,breast,26.604483,4.818316,21.786167,0.4214708,0.5785292
MITOMYCINE,SORAFENIB,NCIH2122,722046,-50.0103659718,lung,26.604483,4.8183165,21.786167,0.5785292,0.4214708
MK-8776,ETOPOSIDE,NCIH23,905942,13.6469086387,lung,27.61992,5.80935,21.81057,0.54548806,0.4545119
MK-2206,GELDANAMYCIN,SKMES1,909728,13.2758152177,lung,27.61992,5.8093505,21.81057,0.4545119,0.54548806
ZOLINZA,DOXORUBICIN,OVCAR3,905933,-6.5199526367,urogenital_system,28.192104,6.377439,21.814665,0.29024577,0.7097542
MK-8669,TOPOTECAN,NCIH2122,722046,10.6005946321,lung,28.192104,6.377439,21.814665,0.7097542,0.29024577
SUNITINIB,MK-5108,OCUBM,909256,-11.3783538017,breast,-27.419844,-5.5568914,21.862953,0.37583548,0.6241645
ABT-888,AZD1775,OCUBM,909256,6.9664155115,breast,-27.419844,-5.556891,21.862953,0.6241645,0.37583548
MK-5108,MK-8776,LOVO,907790,3.9688947949,digestive_system,-6.779263,15.0974245,21.876688,0.51034063,0.4896594
SORAFENIB,ABT-888,VCAP,1299075,7.804424433,urogenital_system,-6.779263,15.0974245,21.876688,0.4896594,0.51034063
MK-8669,MK-8776,NCIH1650,687800,27.4019110875,lung,3.4900537,25.41931,21.929256,0.5768015,0.42319852
SORAFENIB,MRK-003,NCIH2122,722046,16.606469625,lung,3.4900537,25.41931,21.929256,0.42319852,0.5768015
L778123,SUNITINIB,OVCAR3,905933,0.4835372596,urogenital_system,-27.21438,-5.2659373,21.948442,0.30925766,0.6907424
BEZ-235,TOPOTECAN,NCIH2122,722046,18.3402793062,lung,-27.21438,-5.2659373,21.948442,0.6907424,0.30925766
SORAFENIB,5-FU,OV90,1240197,2.4168372005,urogenital_system,21.158758,-0.82387465,21.982634,0.34382796,0.65617204
ERLOTINIB,MK-8669,A375,906793,56.6649120738,skin,21.158758,-0.82387465,21.982634,0.65617204,0.34382796
MK-8669,MRK-003,LNCAP,907788,7.737613575,urogenital_system,-36.037575,-14.046983,21.990593,0.50867224,0.49132776
CYCLOPHOSPHAMIDE,L778123,OV90,1240197,12.5861796189,urogenital_system,-36.037575,-14.046983,21.990593,0.49132776,0.50867224
L778123,ABT-888,MSTO,908152,-1.8959747778,lung,57.073616,35.00889,22.064728,0.4071602,0.59283984
GELDANAMYCIN,ETOPOSIDE,OV90,1240197,3.3221038488,urogenital_system,57.073616,35.00889,22.064728,0.59283984,0.4071602
TEMOZOLOMIDE,MK-4827,LOVO,907790,69.5382502814,digestive_system,-14.136253,7.9413238,22.077578,0.57451755,0.4254824
BORTEZOMIB,AZD1775,UWB1289,1480374,42.0724037644,urogenital_system,-14.136253,7.9413238,22.077578,0.4254824,0.57451755
TEMOZOLOMIDE,MK-4541,UACC62,905976,-3.683832583,skin,58.176964,36.093613,22.083351,0.61101896,0.38898107
ABT-888,LAPATINIB,UACC62,905976,0.8460353394,skin,58.176964,36.093613,22.083351,0.38898107,0.61101896
MK-2206,PD325901,HT144,907067,21.7885273964,skin,33.10748,10.983351,22.124128,0.6377692,0.3622308
MK-2206,VINBLASTINE,NCIH1650,687800,6.3773025604,lung,33.10748,10.983348,22.12413,0.3622308,0.6377692
MK-4541,METHOTREXATE,UACC62,905976,9.501184842,skin,32.791378,10.664234,22.127144,0.63354564,0.36645433
ERLOTINIB,LAPATINIB,SW837,909755,2.4138115254,digestive_system,32.791378,10.664234,22.127144,0.36645433,0.63354564
CYCLOPHOSPHAMIDE,BEZ-235,RKO,909698,10.0769649593,digestive_system,-14.383262,7.769048,22.15231,0.4392937,0.5607063
BORTEZOMIB,MK-4541,RPMI7951,910903,1.4042149108,skin,-14.383262,7.769048,22.15231,0.5607063,0.4392937
DOXORUBICIN,GELDANAMYCIN,SW837,909755,6.271989253,digestive_system,-25.206892,-3.0427246,22.164167,0.4501069,0.54989314
BEZ-235,MK-4541,OCUBM,909256,40.0226010196,breast,-25.206892,-3.0427246,22.164167,0.54989314,0.4501069
MK-5108,BORTEZOMIB,RKO,909698,12.8225984905,digestive_system,16.884222,-5.287013,22.171234,0.48847502,0.511525
SORAFENIB,METHOTREXATE,NCIH2122,722046,-6.963778665,lung,16.884222,-5.2870126,22.171234,0.511525,0.48847502
DINACICLIB,MK-5108,SKMES1,909728,-14.0787149418,lung,21.998684,-0.21158616,22.21027,0.35663834,0.6433616
AZD1775,SORAFENIB,RPMI7951,910903,-4.9417361663,skin,21.998684,-0.21158616,22.21027,0.6433616,0.35663834
5-FU,PD325901,UWB1289,1480374,19.8082797454,urogenital_system,-24.587984,-2.3711705,22.216814,0.5297365,0.47026345
BORTEZOMIB,GEMCITABINE,OCUBM,909256,-3.6533688452,breast,-24.587984,-2.3711705,22.216814,0.47026345,0.5297365
L778123,MK-8776,RPMI7951,910903,0.9189501355,skin,-20.544025,1.6840651,22.22809,0.45228526,0.54771477
SORAFENIB,MRK-003,OVCAR3,905933,6.4797062555,urogenital_system,-20.544025,1.6840651,22.22809,0.54771477,0.45228526
MK-5108,MITOMYCINE,T-47D,905945,-32.3446421209,breast,45.44354,23.205095,22.238443,0.54713553,0.45286447
MK-8669,PD325901,MDAMB436,1240172,32.3448727802,breast,45.44354,23.205095,22.238443,0.45286447,0.54713553
SN-38,AZD1775,OCUBM,909256,9.9235076334,breast,-26.559658,-4.3068247,22.252834,0.5198722,0.4801278
BEZ-235,SN-38,MSTO,908152,22.362296251,lung,-26.559658,-4.3068247,22.252834,0.4801278,0.5198722
ZOLINZA,L778123,SKMEL30,909726,6.5004282155,skin,11.656693,-10.621295,22.277988,0.5948282,0.4051718
MK-4827,DASATINIB,OCUBM,909256,-8.1769416011,breast,11.656693,-10.621295,22.277988,0.4051718,0.5948282
L778123,MK-2206,NCIH1650,687800,27.0386877817,lung,21.992653,-0.29473764,22.28739,0.32243705,0.677563
ERLOTINIB,METHOTREXATE,NCIH1650,687800,-6.9036945997,lung,21.992653,-0.294738,22.287392,0.677563,0.32243705
LAPATINIB,SUNITINIB,RKO,909698,7.2885835816,digestive_system,-17.913242,4.381848,22.29509,0.56762743,0.43237257
SUNITINIB,MK-2206,VCAP,1299075,21.1567609202,urogenital_system,-17.913242,4.381848,22.29509,0.43237257,0.56762743
VINORELBINE,PD325901,OCUBM,909256,-11.306547704,breast,41.186623,18.85529,22.331333,0.6844196,0.31558043
ZOLINZA,DOXORUBICIN,SKMEL30,909726,-0.176543302,skin,41.186623,18.85529,22.331333,0.31558043,0.6844196
ABT-888,5-FU,RKO,909698,-2.6775877856,digestive_system,23.143404,0.8088908,22.334513,0.5045479,0.49545208
ETOPOSIDE,MK-4827,SK-OV-3,905959,21.9059834216,urogenital_system,23.143404,0.8088917,22.334513,0.49545208,0.5045479
CARBOPLATIN,SUNITINIB,RPMI7951,910903,-17.9132414087,skin,21.929726,-0.41497332,22.3447,0.70005,0.29995003
AZD1775,METFORMIN,NCIH2122,722046,-0.8101595394,lung,21.929726,-0.41497332,22.3447,0.29995003,0.70005
ERLOTINIB,MRK-003,NCIH23,905942,3.611325777,lung,-36.187134,-13.839428,22.347706,0.71219754,0.28780246
MK-2206,MITOMYCINE,HCT116,905936,9.590706096,digestive_system,-36.187134,-13.839428,22.347706,0.28780246,0.71219754
LAPATINIB,L778123,A2058,906792,15.567887115,skin,16.441889,-5.9276533,22.369541,0.50739384,0.4926062
LAPATINIB,SN-38,SK-OV-3,905959,26.4086781191,urogenital_system,16.441889,-5.9276533,22.369541,0.4926062,0.50739384
MK-4827,GELDANAMYCIN,LNCAP,907788,-146.8610115479,urogenital_system,-15.47791,6.912652,22.390562,0.5645501,0.4354499
GELDANAMYCIN,VINBLASTINE,LOVO,907790,-28.6243148917,digestive_system,-15.47791,6.912652,22.390562,0.4354499,0.5645501
ABT-888,TOPOTECAN,A375,906793,-30.0524213249,skin,2.9266145,25.322763,22.396149,0.44429833,0.5557017
LAPATINIB,ZOLINZA,LNCAP,907788,22.5377728955,urogenital_system,2.9266145,25.322763,22.396149,0.5557017,0.44429833
SUNITINIB,GEMCITABINE,SKMEL30,909726,9.638251347,skin,24.449663,2.0262005,22.423462,0.5477147,0.4522853
5-FU,SUNITINIB,RKO,909698,7.9963551144,digestive_system,24.449663,2.0262005,22.423462,0.4522853,0.5477147
DINACICLIB,ZOLINZA,UWB1289,1480374,-22.4381937231,urogenital_system,-23.982632,-1.5257937,22.456839,0.59172094,0.40827903
MK-4541,5-FU,NCIH2122,722046,7.6110362105,lung,-23.982632,-1.5257937,22.456839,0.40827903,0.59172094
DEXAMETHASONE,MK-5108,UACC62,905976,12.8836124142,skin,30.395178,7.937788,22.45739,0.6377692,0.36223075
SUNITINIB,PACLITAXEL,LNCAP,907788,-16.5831421556,urogenital_system,30.395178,7.937788,22.45739,0.36223075,0.6377692
ERLOTINIB,AZD1775,OCUBM,909256,16.0487384488,breast,18.887909,-3.5781531,22.466063,0.36355752,0.6364425
AZD1775,OXALIPLATIN,A2058,906792,-0.3924191221,skin,18.887909,-3.5781531,22.466063,0.6364425,0.36355752
MK-8669,MK-2206,NCIH1650,687800,40.7246899667,lung,-14.938993,7.539399,22.478394,0.38011262,0.6198874
CARBOPLATIN,MK-2206,NCIH23,905942,-6.4602780743,lung,-14.938993,7.5394015,22.478395,0.6198874,0.38011262
CYCLOPHOSPHAMIDE,LAPATINIB,UACC62,905976,-16.4207275123,skin,26.215303,3.7151148,22.500189,0.5535714,0.4464286
GELDANAMYCIN,METHOTREXATE,OV90,1240197,-2.6297424348,urogenital_system,26.215303,3.7151148,22.500189,0.4464286,0.5535714
L778123,MK-4827,OCUBM,909256,21.244335229,breast,-7.8141184,14.720816,22.534935,0.66019285,0.33980715
GELDANAMYCIN,DOXORUBICIN,NCIH1650,687800,-13.405228239,lung,-7.8141184,14.720816,22.534935,0.33980715,0.66019285
VINORELBINE,SUNITINIB,NCIH1650,687800,0.6776301053,lung,-31.238415,-8.624692,22.613724,0.4798826,0.5201174
DINACICLIB,BEZ-235,UWB1289,1480374,5.487690582,urogenital_system,-31.238415,-8.624692,22.613724,0.5201174,0.4798826
TOPOTECAN,MK-5108,MSTO,908152,24.2914269632,lung,31.506474,8.87386,22.632614,0.52196836,0.47803167
MK-5108,DINACICLIB,HT144,907067,-7.0969370131,skin,31.506474,8.87386,22.632614,0.47803167,0.52196836
MK-8776,ZOLINZA,NCIH1650,687800,-0.7711728735,lung,-26.92909,-4.2258906,22.7032,0.42580745,0.5741925
BORTEZOMIB,SN-38,RPMI7951,910903,-14.9578214914,skin,-26.92909,-4.2258906,22.7032,0.5741925,0.42580745
LAPATINIB,ERLOTINIB,SW837,909755,2.4138115254,digestive_system,30.119589,7.4067836,22.712805,0.5785292,0.4214708
MK-5108,TEMOZOLOMIDE,OV90,1240197,-2.1350517563,urogenital_system,30.119589,7.4067836,22.712805,0.4214708,0.5785292
LAPATINIB,TOPOTECAN,NCIH1650,687800,14.0043748207,lung,11.861824,-10.867775,22.729599,0.38565186,0.6143481
ABT-888,AZD1775,NCIH1650,687800,-0.3129919354,lung,11.861824,-10.867774,22.729599,0.6143481,0.38565186
PD325901,ABT-888,NCIH520,908443,5.9282604287,lung,22.908024,0.13101101,22.777012,0.46813452,0.5318655
MK-8669,MK-2206,RKO,909698,40.7752173694,digestive_system,22.908024,0.13101095,22.777014,0.5318655,0.46813452
MK-5108,DEXAMETHASONE,NCIH2122,722046,-8.4448637532,lung,-3.53363,-26.31455,22.78092,0.49868116,0.5013188
MK-2206,MK-8669,A2058,906792,52.155970051,skin,-3.53363,-26.314562,22.780931,0.5013188,0.49868116
ERLOTINIB,MK-2206,RPMI7951,910903,24.8385815855,skin,-21.590275,1.2008433,22.791119,0.46595025,0.53404975
MITOMYCINE,MK-8669,UWB1289,1480374,1.158596209,urogenital_system,-21.590275,1.2008435,22.791119,0.53404975,0.46595025
ERLOTINIB,MK-2206,OVCAR3,905933,44.7558263078,urogenital_system,-23.847649,-1.0434985,22.80415,0.5092133,0.49078664
METHOTREXATE,TEMOZOLOMIDE,OCUBM,909256,-1.2054390321,breast,-23.847649,-1.0434985,22.80415,0.49078664,0.5092133
MK-8669,BORTEZOMIB,NCIH2122,722046,37.5940109457,lung,-25.169851,-2.3592293,22.810621,0.5486572,0.45134282
GELDANAMYCIN,TOPOTECAN,MDAMB436,1240172,-1.4848160294,breast,-25.169851,-2.3592293,22.810621,0.45134282,0.5486572
TEMOZOLOMIDE,VINBLASTINE,RKO,909698,-24.2709245271,digestive_system,25.394405,2.5831358,22.81127,0.44040138,0.5595986
MK-4541,CYCLOPHOSPHAMIDE,NCIH2122,722046,-2.7845243923,lung,25.394405,2.5831358,22.81127,0.5595986,0.44040138
MK-4541,MK-5108,NCIH23,905942,-2.0416047546,lung,19.767754,-3.0844302,22.852184,0.5163572,0.48364276
L778123,MITOMYCINE,NCIH23,905942,-19.2351719444,lung,19.767754,-3.0844302,22.852184,0.48364276,0.5163572
MK-8776,ABT-888,SKMES1,909728,-1.4086040537,lung,-15.383957,7.4882483,22.872206,0.43060082,0.5693992
PACLITAXEL,PD325901,HCT116,905936,11.9213665928,digestive_system,-15.383957,7.4882483,22.872206,0.5693992,0.43060082
PACLITAXEL,SUNITINIB,LNCAP,907788,-16.5831421556,urogenital_system,25.543703,2.5642366,22.979465,0.57852924,0.4214708
GELDANAMYCIN,MK-2206,VCAP,1299075,-5.1512264707,urogenital_system,25.543703,2.5642366,22.979465,0.4214708,0.57852924
SUNITINIB,MITOMYCINE,NCIH1650,687800,6.2930460688,lung,22.069172,-0.91518,22.984352,0.5594065,0.44059348
VINORELBINE,MK-2206,LOVO,907790,31.5064727719,digestive_system,22.069172,-0.91517967,22.984352,0.44059348,0.5594065
MK-4827,BEZ-235,A375,906793,45.0631442921,skin,-23.855902,-0.85730165,22.9986,0.6119381,0.3880619
MK-8669,VINBLASTINE,UWB1289,1480374,-12.9564506905,urogenital_system,-23.855902,-0.85730165,22.9986,0.3880619,0.6119381
TEMOZOLOMIDE,DOXORUBICIN,HCT116,905936,5.9364975286,digestive_system,19.67096,42.679676,23.008717,0.5506705,0.44932947
METFORMIN,TEMOZOLOMIDE,MSTO,908152,-5.1888161303,lung,19.67096,42.679676,23.008717,0.44932947,0.5506705
SUNITINIB,ETOPOSIDE,SK-OV-3,905959,2.3590239589,urogenital_system,3.3725893,-19.654253,23.026842,0.69894105,0.30105892
ABT-888,MK-8669,VCAP,1299075,-2.5656413442,urogenital_system,3.3725893,-19.654253,23.026842,0.30105892,0.69894105
5-FU,MK-5108,RPMI7951,910903,4.4237664099,skin,-29.161573,-6.10518,23.056393,0.37583548,0.6241645
DINACICLIB,LAPATINIB,RKO,909698,5.3423114476,digestive_system,-29.161573,-6.1051793,23.056395,0.6241645,0.37583548
MK-5108,PACLITAXEL,HCT116,905936,19.724806422,digestive_system,25.716354,2.6298993,23.086454,0.46528134,0.53471863
BEZ-235,TEMOZOLOMIDE,VCAP,1299075,11.79106386,urogenital_system,25.716354,2.6298993,23.086454,0.53471863,0.46528134
MK-8669,CYCLOPHOSPHAMIDE,SKMEL30,909726,34.488794379,skin,33.83148,10.658939,23.172539,0.50986165,0.49013838
DASATINIB,BEZ-235,RPMI7951,910903,39.4021229149,skin,33.83148,10.658939,23.172539,0.49013838,0.50986165
METFORMIN,AZD1775,SKMES1,909728,6.2815837603,lung,21.115519,-2.0575166,23.173035,0.5675179,0.4324821
MRK-003,MK-4541,UWB1289,1480374,5.365591631,urogenital_system,21.115519,-2.0575166,23.173035,0.4324821,0.5675179
AZD1775,BORTEZOMIB,OVCAR3,905933,-16.9325927375,urogenital_system,-17.283222,5.933891,23.217113,0.5595986,0.44040143
DINACICLIB,GEMCITABINE,SKMEL30,909726,-6.6077197995,skin,-17.283222,5.933891,23.217113,0.44040143,0.5595986
BORTEZOMIB,ABT-888,NCIH23,905942,-1.3493487963,lung,30.443869,7.2258697,23.217999,0.5076735,0.49232647
ABT-888,ZOLINZA,OCUBM,909256,-0.6669647075,breast,30.443869,7.2258687,23.218,0.49232647,0.5076735
MK-8669,METHOTREXATE,RPMI7951,910903,-33.2539071617,skin,31.241266,7.939439,23.301826,0.53786874,0.46213132
DASATINIB,DEXAMETHASONE,SK-OV-3,905959,32.5124520974,urogenital_system,31.241266,7.939439,23.301826,0.46213132,0.53786874
VINORELBINE,MK-5108,LOVO,907790,-0.1670248275,digestive_system,26.044447,2.7343574,23.31009,0.5076735,0.49232647
MK-5108,SUNITINIB,UWB1289,1480374,-0.9922929191,urogenital_system,26.044447,2.7343564,23.310091,0.49232647,0.5076735
DINACICLIB,OXALIPLATIN,SKMES1,909728,-7.2473996727,lung,-31.403658,-8.059093,23.344564,0.4944068,0.5055932
ABT-888,MK-2206,A2058,906792,17.2646060268,skin,-31.403658,-8.059093,23.344564,0.5055932,0.4944068
DASATINIB,SORAFENIB,OVCAR3,905933,25.2881643533,urogenital_system,28.968113,5.622949,23.345163,0.38599765,0.61400235
SUNITINIB,METFORMIN,RKO,909698,8.6504900332,digestive_system,28.968113,5.622949,23.345163,0.61400235,0.38599765
ERLOTINIB,CARBOPLATIN,NCIH2122,722046,12.0484571669,lung,-12.315461,11.059387,23.374847,0.5669269,0.4330731
DOXORUBICIN,MK-8669,NCIH1650,687800,41.1866230228,lung,-12.315461,11.059387,23.374847,0.4330731,0.5669269
DASATINIB,PACLITAXEL,SK-OV-3,905959,39.5255766834,urogenital_system,10.182866,-13.249803,23.432669,0.33703542,0.66296464
MK-4541,PACLITAXEL,T-47D,905945,0.7504162861,breast,10.182866,-13.249803,23.432669,0.66296464,0.33703542
PD325901,BEZ-235,LOVO,907790,36.8769872632,digestive_system,-42.05044,-18.607517,23.442924,0.7117308,0.2882692
MK-8776,SUNITINIB,MDAMB436,1240172,7.149191331,breast,-42.05044,-18.607517,23.442924,0.2882692,0.7117308
GEMCITABINE,DASATINIB,SKMEL30,909726,2.3798885956,skin,31.444815,7.971681,23.473133,0.5148969,0.48510304
ABT-888,BORTEZOMIB,A375,906793,15.1176727982,skin,31.444815,7.971681,23.473133,0.48510304,0.5148969
BORTEZOMIB,MK-2206,LOVO,907790,9.0590676368,digestive_system,23.337149,-0.1447572,23.481905,0.6939124,0.30608764
MRK-003,LAPATINIB,A375,906793,30.3941264886,skin,23.337149,-0.1447572,23.481905,0.30608764,0.6939124
DINACICLIB,DOXORUBICIN,RPMI7951,910903,-9.4590071752,skin,21.790312,-1.707941,23.498253,0.44160974,0.55839026
VINBLASTINE,BORTEZOMIB,NCIH520,908443,-35.6404252761,lung,21.790312,-1.707941,23.498253,0.55839026,0.44160974
TOPOTECAN,ZOLINZA,OVCAR3,905933,-1.0537908009,urogenital_system,6.5593176,30.070467,23.51115,0.49683332,0.5031667
ERLOTINIB,BORTEZOMIB,HCT116,905936,2.243477444,digestive_system,6.5593176,30.070467,23.51115,0.5031667,0.49683332
GELDANAMYCIN,MRK-003,SKMES1,909728,14.6275637101,lung,36.196167,12.675548,23.520618,0.58616304,0.41383696
BEZ-235,OXALIPLATIN,MDAMB436,1240172,21.4901797843,breast,36.196167,12.675548,23.520618,0.41383696,0.58616304
MRK-003,MK-2206,A375,906793,14.9998650176,skin,24.072252,0.53189343,23.54036,0.5340497,0.46595028
DINACICLIB,MITOMYCINE,HCT116,905936,1.8224480643,digestive_system,24.072252,0.53189343,23.54036,0.46595028,0.5340497
ETOPOSIDE,MRK-003,RPMI7951,910903,13.7454196778,skin,-17.630915,5.931417,23.562332,0.6588304,0.34116963
ETOPOSIDE,MK-8669,RKO,909698,34.523487298,digestive_system,-17.630915,5.931417,23.562332,0.34116963,0.6588304
MK-4827,TOPOTECAN,HCT116,905936,30.3832569944,digestive_system,5.9266706,-17.660471,23.587141,0.4750241,0.5249759
BORTEZOMIB,MK-4827,HCT116,905936,1.871605669,digestive_system,5.9266706,-17.660471,23.587141,0.5249759,0.4750241
DINACICLIB,SORAFENIB,RKO,909698,2.382687119,digestive_system,-39.037956,-15.434732,23.603224,0.44296342,0.5570366
MK-4541,TEMOZOLOMIDE,NCIH2122,722046,-9.3827858331,lung,-39.037956,-15.434732,23.603224,0.5570366,0.44296342
MITOMYCINE,BEZ-235,SKMES1,909728,15.1887570569,lung,-10.274648,13.341866,23.616512,0.40807202,0.591928
LAPATINIB,CYCLOPHOSPHAMIDE,A2058,906792,-2.7797634582,skin,-10.274648,13.341866,23.616512,0.591928,0.40807202
DASATINIB,MITOMYCINE,SK-OV-3,905959,20.9879546424,urogenital_system,-15.552075,8.065173,23.617249,0.591928,0.40807202
MK-4541,MK-2206,A375,906793,-14.1200179758,skin,-15.552075,8.065173,23.617249,0.40807202,0.591928
MK-8776,GELDANAMYCIN,RKO,909698,32.138454428,digestive_system,34.96333,11.329672,23.633657,0.42651498,0.573485
AZD1775,DINACICLIB,UWB1289,1480374,40.7301126858,urogenital_system,34.96333,11.329672,23.633657,0.573485,0.42651498
ETOPOSIDE,L778123,RPMI7951,910903,2.7351522694,skin,-20.712704,2.9595172,23.67222,0.55647784,0.44352216
ETOPOSIDE,DINACICLIB,MSTO,908152,2.4613587816,lung,-20.712704,2.9595177,23.672222,0.44352216,0.55647784
MK-5108,ETOPOSIDE,NCIH1650,687800,-6.9359544741,lung,-34.08172,-10.405356,23.676361,0.5455382,0.45446175
BORTEZOMIB,VINORELBINE,SW837,909755,-24.5002518028,digestive_system,-34.08172,-10.405356,23.676361,0.45446175,0.5455382
MITOMYCINE,ZOLINZA,MSTO,908152,41.8782797185,lung,24.158705,0.43225622,23.726448,0.55909383,0.44090617
ABT-888,BORTEZOMIB,NCIH520,908443,-21.1239709923,lung,24.158705,0.43225622,23.726448,0.44090617,0.55909383
MK-5108,DEXAMETHASONE,SW837,909755,15.1963197343,digestive_system,-22.112265,1.634779,23.747044,0.6271002,0.37289977
MK-2206,SN-38,LNCAP,907788,8.5565347645,urogenital_system,-22.112265,1.6347789,23.747044,0.37289977,0.6271002
MK-2206,MRK-003,SKMES1,909728,29.9743659589,lung,-22.134418,1.644372,23.77879,0.50454795,0.49545208
MK-5108,BORTEZOMIB,NCIH520,908443,-28.4526680242,lung,-22.134418,1.644372,23.77879,0.49545208,0.50454795
AZD1775,METHOTREXATE,MDAMB436,1240172,-4.0574771363,breast,23.308792,-0.5042006,23.812992,0.66001517,0.33998486
MK-4827,ABT-888,LNCAP,907788,-50.2162014379,urogenital_system,23.308792,-0.5042006,23.812992,0.33998486,0.66001517
BORTEZOMIB,L778123,OVCAR3,905933,-25.8125057346,urogenital_system,10.418093,-13.404569,23.822662,0.65249485,0.34750515
DEXAMETHASONE,L778123,NCIH1650,687800,-3.2275192948,lung,10.418093,-13.404569,23.822662,0.34750515,0.65249485
MK-5108,CYCLOPHOSPHAMIDE,HT144,907067,10.4350806395,skin,31.18891,7.361441,23.827469,0.3759419,0.6240581
MK-2206,OXALIPLATIN,UACC62,905976,-13.0766857509,skin,31.18891,7.361441,23.827469,0.6240581,0.3759419
MK-5108,ZOLINZA,NCIH23,905942,-14.3815758266,lung,-6.459397,17.40131,23.860706,0.57105947,0.4289405
ZOLINZA,DINACICLIB,UWB1289,1480374,-22.4381937231,urogenital_system,-6.459397,17.40131,23.860706,0.4289405,0.57105947
ABT-888,METFORMIN,SKMES1,909728,5.5055120687,lung,40.74024,16.872019,23.86822,0.3622308,0.6377692
CARBOPLATIN,MK-2206,HT144,907067,18.2888619776,skin,40.74024,16.872019,23.86822,0.6377692,0.3622308
DINACICLIB,ABT-888,OVCAR3,905933,17.2772056114,urogenital_system,14.882531,-9.042613,23.925144,0.6241645,0.37583548
MK-4541,PACLITAXEL,OCUBM,909256,0.4446568871,breast,14.882531,-9.042614,23.925144,0.37583548,0.6241645
PACLITAXEL,MRK-003,NCIH2122,722046,-16.2531926524,lung,27.938908,4.000843,23.938065,0.3959302,0.6040698
MK-2206,DINACICLIB,NCIH2122,722046,22.1597146506,lung,27.938908,4.000843,23.938065,0.6040698,0.3959302
MITOMYCINE,MK-8776,A375,906793,27.7180718004,skin,-45.9063,-21.953276,23.953024,0.4834908,0.5165092
BEZ-235,ABT-888,SK-OV-3,905959,6.3798751869,urogenital_system,-45.9063,-21.953272,23.953028,0.5165092,0.4834908
MK-2206,DINACICLIB,MSTO,908152,13.1761736697,lung,41.589367,17.613785,23.975582,0.4071602,0.59283984
ETOPOSIDE,MK-4541,NCIH1650,687800,1.1210602891,lung,41.589367,17.613775,23.975592,0.59283984,0.4071602
MK-8669,ZOLINZA,NCIH2122,722046,22.6220056225,lung,14.359817,38.369476,24.009659,0.47010422,0.5298958
TEMOZOLOMIDE,MK-8776,SKMEL30,909726,64.6649919326,skin,14.359817,38.369476,24.009659,0.5298958,0.47010422
BEZ-235,5-FU,RKO,909698,16.9360013477,digestive_system,8.452621,-15.560566,24.013187,0.58579844,0.41420156
SUNITINIB,MK-8669,HT144,907067,35.0826011566,skin,8.452621,-15.560566,24.013187,0.41420156,0.58579844
SN-38,MK-4827,T-47D,905945,20.5047741076,breast,-19.117035,-43.13662,24.019585,0.2981672,0.70183283
MK-4541,5-FU,VCAP,1299075,21.2146371564,urogenital_system,-19.117035,-43.13662,24.019585,0.70183283,0.2981672
MK-5108,VINBLASTINE,NCIH1650,687800,20.8738616864,lung,12.350495,-11.722885,24.07338,0.6983161,0.3016839
METHOTREXATE,MK-8776,MDAMB436,1240172,3.332920698,breast,12.350495,-11.722888,24.073383,0.3016839,0.6983161
ERLOTINIB,ABT-888,T-47D,905945,-14.1533114852,breast,32.103767,7.9918346,24.111933,0.6961968,0.3038032
ERLOTINIB,PACLITAXEL,NCIH1650,687800,6.727703731,lung,32.103767,7.9918327,24.111935,0.3038032,0.6961968
L778123,TOPOTECAN,OCUBM,909256,4.1599600104,breast,27.22991,3.1061559,24.123755,0.5347786,0.46522138
GELDANAMYCIN,MK-8669,OCUBM,909256,13.6196949772,breast,27.22991,3.1061559,24.123755,0.46522138,0.5347786
DASATINIB,SORAFENIB,RKO,909698,18.209506037,digestive_system,-0.9591108,23.183475,24.142586,0.5734229,0.42657712
PACLITAXEL,MK-4541,MSTO,908152,3.7659765327,lung,-0.9591108,23.183475,24.142586,0.42657712,0.5734229
