Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BEZ-235,AZD1775,NCIH1650,687800,27.7711038056,lung,25.827126,9.315553,16.511574,0.30177867,0.6982213
MRK-003,VINORELBINE,NCIH2122,722046,-22.6555503609,lung,25.827126,9.315553,16.511574,0.6982213,0.30177867
BORTEZOMIB,DEXAMETHASONE,NCIH2122,722046,13.2349831399,lung,-10.725933,5.799904,16.525837,0.49972704,0.5002729
METFORMIN,MK-4827,OVCAR3,905933,16.7264430323,urogenital_system,-10.725933,5.799904,16.525837,0.5002729,0.49972704
AZD1775,DINACICLIB,OCUBM,909256,-2.770137242,breast,-14.043847,2.4837036,16.52755,0.5042984,0.49570164
TOPOTECAN,DASATINIB,NCIH1650,687800,29.1173110153,lung,-14.043847,2.4837036,16.52755,0.49570164,0.5042984
ERLOTINIB,ETOPOSIDE,SW837,909755,57.5135837911,digestive_system,-8.596831,7.932228,16.52906,0.5136207,0.48637936
MK-2206,SN-38,NCIH23,905942,11.39312061,lung,-8.596831,7.932228,16.52906,0.48637936,0.5136207
ETOPOSIDE,DINACICLIB,SW837,909755,-15.5520091944,digestive_system,-19.65876,-3.1112854,16.547474,0.6517092,0.34829083
GELDANAMYCIN,MK-2206,LOVO,907790,-9.9396534708,digestive_system,-19.65876,-3.1112854,16.547474,0.34829083,0.6517092
DINACICLIB,PACLITAXEL,UACC62,905976,3.6190456706,skin,7.9304576,-8.627742,16.558199,0.558508,0.441492
ETOPOSIDE,BORTEZOMIB,NCIH520,908443,-33.8956381397,lung,7.9304576,-8.627742,16.558199,0.441492,0.558508
MK-8669,MRK-003,LNCAP,907788,7.737613575,urogenital_system,-36.037575,-19.465942,16.571632,0.5756394,0.4243606
CYCLOPHOSPHAMIDE,L778123,OV90,1240197,12.5861796189,urogenital_system,-36.037575,-19.465942,16.571632,0.4243606,0.5756394
MK-8669,TEMOZOLOMIDE,OVCAR3,905933,19.1541205073,urogenital_system,19.05504,2.4768817,16.57816,0.4320985,0.5679015
ZOLINZA,MK-8669,NCIH2122,722046,22.6220056225,lung,19.05504,2.4768817,16.57816,0.5679015,0.4320985
ABT-888,ZOLINZA,UACC62,905976,8.1365064216,skin,12.908592,-3.685658,16.59425,0.4965662,0.50343376
LAPATINIB,MK-8669,SK-OV-3,905959,58.0179223886,urogenital_system,12.908592,-3.685658,16.59425,0.50343376,0.4965662
TEMOZOLOMIDE,LAPATINIB,VCAP,1299075,-6.400947724,urogenital_system,21.01553,4.4138894,16.60164,0.6412673,0.3587327
ABT-888,DASATINIB,HT144,907067,-15.5912574577,skin,21.01553,4.4138894,16.60164,0.3587327,0.6412673
METFORMIN,MK-4827,NCIH1650,687800,8.3540835886,lung,-23.086535,-6.429057,16.657478,0.5372442,0.46275586
OXALIPLATIN,ZOLINZA,SKMEL30,909726,-11.6710704586,skin,-23.086535,-6.429057,16.657478,0.46275586,0.5372442
MK-4541,OXALIPLATIN,RKO,909698,-5.6812308268,digestive_system,23.199158,39.883347,16.684189,0.4606102,0.5393898
SUNITINIB,VINORELBINE,RPMI7951,910903,-22.4545454485,skin,23.199158,39.883347,16.684189,0.5393898,0.4606102
ABT-888,CYCLOPHOSPHAMIDE,HT144,907067,7.7012014511,skin,-7.5103736,-24.21561,16.705236,0.4712831,0.52871686
PACLITAXEL,SUNITINIB,NCIH520,908443,3.1154564625,lung,-7.5103736,-24.21561,16.705236,0.52871686,0.4712831
LAPATINIB,SUNITINIB,RKO,909698,7.2885835816,digestive_system,-17.913242,-1.2070022,16.70624,0.61586905,0.38413092
SUNITINIB,MK-2206,VCAP,1299075,21.1567609202,urogenital_system,-17.913242,-1.2070026,16.70624,0.38413092,0.61586905
AZD1775,ERLOTINIB,UWB1289,1480374,71.3621864786,urogenital_system,-16.39025,0.3316543,16.721903,0.47060543,0.52939457
ZOLINZA,ETOPOSIDE,VCAP,1299075,17.6799373939,urogenital_system,-16.39025,0.3316567,16.721907,0.5293992,0.47060078
ERLOTINIB,MK-2206,T-47D,905945,-3.9581762994,breast,-14.534981,2.2096612,16.744642,0.63927954,0.3607205
MK-4827,GELDANAMYCIN,OCUBM,909256,24.5275423687,breast,-14.534981,2.2096612,16.744642,0.3607205,0.63927954
SORAFENIB,SUNITINIB,SKMEL30,909726,5.5231437007,skin,-19.011948,-2.260781,16.751167,0.41636634,0.58363366
DEXAMETHASONE,TEMOZOLOMIDE,OVCAR3,905933,-30.0864435451,urogenital_system,-19.011948,-2.260781,16.751167,0.58363366,0.41636634
MK-4827,PACLITAXEL,HT144,907067,-14.9547983977,skin,16.726442,-0.02784928,16.754292,0.61966354,0.38033652
ETOPOSIDE,SUNITINIB,A2058,906792,-6.9721696863,skin,16.726442,-0.02784945,16.754292,0.38033652,0.61966354
CARBOPLATIN,SORAFENIB,UACC62,905976,-12.1047355708,skin,37.002914,20.237123,16.76579,0.6982214,0.3017786
BORTEZOMIB,SUNITINIB,SK-OV-3,905959,-7.9657454917,urogenital_system,37.002914,20.237123,16.76579,0.3017786,0.6982214
AZD1775,DEXAMETHASONE,SKMEL30,909726,11.0391535987,skin,-11.425758,5.353766,16.779524,0.47009793,0.52990204
MRK-003,GEMCITABINE,NCIH2122,722046,-0.8950635125,lung,-11.425758,5.353766,16.779524,0.52990204,0.47009793
MK-2206,DEXAMETHASONE,OVCAR3,905933,18.436865009,urogenital_system,4.7350416,-12.04469,16.779732,0.5085639,0.4914361
METFORMIN,MK-2206,SKMEL30,909726,-6.2788990641,skin,4.7350416,-12.044696,16.779737,0.4914361,0.5085639
MITOMYCINE,TEMOZOLOMIDE,OV90,1240197,-0.3400710831,urogenital_system,22.180456,5.399508,16.780949,0.42079356,0.57920647
DINACICLIB,PACLITAXEL,T-47D,905945,-45.7620070807,breast,22.180456,5.399508,16.780949,0.57920647,0.42079356
MK-5108,MITOMYCINE,MDAMB436,1240172,0.9268277933,breast,-24.18387,-7.399015,16.784855,0.37955523,0.6204448
TEMOZOLOMIDE,MK-4541,VCAP,1299075,3.621981514,urogenital_system,-24.18387,-7.399015,16.784855,0.6204448,0.37955523
LAPATINIB,MK-4541,OCUBM,909256,3.3876247449,breast,-14.022904,2.7663987,16.789303,0.50438154,0.49561846
CYCLOPHOSPHAMIDE,MK-2206,UWB1289,1480374,-8.7019632584,urogenital_system,-14.022904,2.76646,16.789364,0.49561846,0.50438154
AZD1775,GELDANAMYCIN,NCIH2122,722046,-11.4391414821,lung,24.81227,7.993626,16.818644,0.36449692,0.6355031
MK-8776,ABT-888,SK-OV-3,905959,1.2940699051,urogenital_system,24.81227,7.993626,16.818644,0.6355031,0.36449692
L778123,PACLITAXEL,OCUBM,909256,-3.4983482456,breast,-9.543124,7.2816586,16.824783,0.580669,0.41933104
CYCLOPHOSPHAMIDE,ABT-888,HT144,907067,7.7012014511,skin,-9.543124,7.2816625,16.824787,0.41933104,0.580669
BORTEZOMIB,AZD1775,UWB1289,1480374,42.0724037644,urogenital_system,-14.136253,2.695514,16.831768,0.34669816,0.6533018
TEMOZOLOMIDE,MK-4827,LOVO,907790,69.5382502814,digestive_system,-14.136253,2.695514,16.831768,0.6533018,0.34669816
MK-4827,PD325901,NCIH520,908443,-8.9266439905,lung,-13.336511,3.512326,16.848837,0.44711322,0.55288684
L778123,DEXAMETHASONE,NCIH1650,687800,-3.2275192948,lung,-13.336511,3.512326,16.848837,0.55288684,0.44711322
DEXAMETHASONE,AZD1775,SK-OV-3,905959,29.891064586,urogenital_system,84.29086,67.42006,16.870804,0.32708505,0.672915
BORTEZOMIB,VINBLASTINE,UWB1289,1480374,-27.0147504195,urogenital_system,84.29086,67.42006,16.870804,0.672915,0.32708505
ABT-888,ZOLINZA,NCIH520,908443,3.7716294817,lung,-5.7653737,-22.639715,16.874342,0.51065964,0.4893404
MK-2206,BORTEZOMIB,HCT116,905936,7.8111769489,digestive_system,-5.7653737,-22.639715,16.874342,0.4893404,0.51065964
DINACICLIB,MITOMYCINE,OCUBM,909256,0.28252126,breast,-7.657791,9.232301,16.89009,0.55930233,0.44069767
PACLITAXEL,MK-4827,HT144,907067,-14.9547983977,skin,-7.657791,9.232306,16.890097,0.44069767,0.55930233
MK-5108,AZD1775,T-47D,905945,3.2420834611,breast,-14.166677,2.7324631,16.899141,0.3221826,0.6778174
DASATINIB,ABT-888,A2058,906792,15.352585121,skin,-14.166677,2.7324631,16.899141,0.6778174,0.3221826
ABT-888,SN-38,NCIH520,908443,12.9290388108,lung,14.519154,-2.3875105,16.906664,0.41390163,0.5860984
METHOTREXATE,MRK-003,LOVO,907790,-1.5780990402,digestive_system,14.519154,-2.3875105,16.906664,0.5860984,0.41390163
SORAFENIB,VINORELBINE,NCIH520,908443,-2.3620921462,lung,23.14219,6.2324657,16.909725,0.544717,0.45528296
LAPATINIB,ETOPOSIDE,A2058,906792,-0.8609223723,skin,23.14219,6.2324657,16.909725,0.45528296,0.544717
ZOLINZA,MITOMYCINE,RKO,909698,-7.9512854006,digestive_system,13.578069,-3.3428822,16.920952,0.56393504,0.43606502
PACLITAXEL,GELDANAMYCIN,OCUBM,909256,4.8363704729,breast,13.578069,-3.3428833,16.920952,0.43606502,0.56393504
LAPATINIB,ZOLINZA,T-47D,905945,-21.4936689041,breast,-12.064798,4.8811936,16.945992,0.4810938,0.51890624
CARBOPLATIN,MK-5108,LOVO,907790,-6.4191177227,digestive_system,-12.064798,4.8811936,16.945992,0.51890624,0.4810938
ABT-888,TOPOTECAN,MSTO,908152,-3.8899445557,lung,-17.46277,-0.5056461,16.957125,0.4841961,0.5158039
MK-8776,LAPATINIB,OVCAR3,905933,20.7776224067,urogenital_system,-17.46277,-0.5054308,16.95734,0.5158039,0.4841961
BEZ-235,DINACICLIB,SK-OV-3,905959,-15.4779097444,urogenital_system,-6.8654666,10.098815,16.964281,0.470297,0.529703
OXALIPLATIN,SUNITINIB,LNCAP,907788,-9.24294204,urogenital_system,-6.8654666,10.098815,16.964281,0.529703,0.470297
METHOTREXATE,SUNITINIB,OV90,1240197,-7.6234512327,urogenital_system,30.128786,13.163612,16.965174,0.67781734,0.32218263
SORAFENIB,MK-2206,A2058,906792,15.7666393124,skin,30.128786,13.163612,16.965174,0.32218263,0.67781734
MK-5108,TOPOTECAN,SKMEL30,909726,19.1338536182,skin,-14.259908,2.721297,16.981205,0.3657585,0.63424146
SN-38,ABT-888,OVCAR3,905933,33.0138277611,urogenital_system,-14.259908,2.7212965,16.981205,0.63424146,0.3657585
METHOTREXATE,MK-8776,VCAP,1299075,-24.3180061978,urogenital_system,21.6935,4.7044754,16.989025,0.41458154,0.5854184
ABT-888,CARBOPLATIN,MDAMB436,1240172,8.5776318769,breast,21.6935,4.7044754,16.989025,0.5854184,0.41458154
MRK-003,LAPATINIB,UACC62,905976,27.1525909566,skin,1.3472962,18.337578,16.990282,0.48397076,0.5160293
LAPATINIB,MK-4541,A375,906793,-2.711411405,skin,1.3472962,18.337578,16.990282,0.5160293,0.48397076
METHOTREXATE,ZOLINZA,NCIH23,905942,-35.1269450816,lung,33.582336,16.583157,16.99918,0.67781734,0.32218263
DINACICLIB,ETOPOSIDE,MSTO,908152,2.4613587816,lung,33.582336,16.582201,17.000135,0.3221826,0.6778174
AZD1775,MK-8669,NCIH2122,722046,17.4429740728,lung,18.241848,1.2262733,17.015575,0.27762336,0.72237664
SUNITINIB,GEMCITABINE,OCUBM,909256,0.704433907,breast,18.241848,1.2262733,17.015575,0.72237664,0.27762336
L778123,SORAFENIB,RKO,909698,18.0448805862,digestive_system,8.023336,25.074205,17.050869,0.5727229,0.42727712
MK-8669,AZD1775,RKO,909698,29.0196022326,digestive_system,8.023336,25.074205,17.050869,0.42727712,0.5727229
L778123,PACLITAXEL,OVCAR3,905933,-18.058881476,urogenital_system,64.226265,47.174576,17.05169,0.41160458,0.58839536
TEMOZOLOMIDE,DEXAMETHASONE,SKMES1,909728,-3.5336298437,lung,64.226265,47.174576,17.05169,0.58839536,0.41160458
TEMOZOLOMIDE,MRK-003,RKO,909698,-2.8304597645,digestive_system,17.277206,0.2107309,17.066475,0.3360255,0.66397446
ZOLINZA,MK-8669,UWB1289,1480374,8.411584807,urogenital_system,17.277206,0.2107309,17.066475,0.66397446,0.3360255
5-FU,MK-8669,RPMI7951,910903,27.3312274488,skin,-21.75968,-4.682927,17.076752,0.6020636,0.3979364
MK-8776,ZOLINZA,RKO,909698,8.2270370732,digestive_system,-21.75968,-4.6828647,17.076815,0.39793196,0.60206807
ERLOTINIB,ZOLINZA,A375,906793,12.5621749489,skin,24.180532,7.1023107,17.078222,0.50537324,0.49462673
LAPATINIB,METHOTREXATE,UACC62,905976,10.2042823101,skin,24.180532,7.1023107,17.078222,0.49462673,0.50537324
ABT-888,MK-4541,SKMEL30,909726,-13.5183880676,skin,5.694735,22.789618,17.094883,0.49441,0.50559
MRK-003,METHOTREXATE,RPMI7951,910903,9.990059163,skin,5.694735,22.78964,17.094906,0.50559,0.49441
MITOMYCINE,SORAFENIB,NCIH2122,722046,-50.0103659718,lung,26.604483,9.508198,17.096285,0.5198114,0.48018858
MK-5108,CYCLOPHOSPHAMIDE,OCUBM,909256,21.1294086619,breast,26.604483,9.508191,17.09629,0.48018858,0.5198114
MK-8669,AZD1775,VCAP,1299075,16.0412645851,urogenital_system,137.28358,120.17848,17.105103,0.4536501,0.54634994
DASATINIB,SORAFENIB,HT144,907067,5.8619719657,skin,137.28358,120.17848,17.105103,0.54634994,0.4536501
LAPATINIB,PD325901,MSTO,908152,-3.2490738366,lung,13.875538,-3.2341466,17.109684,0.3951414,0.6048586
SN-38,MK-2206,LOVO,907790,9.4283327323,digestive_system,13.875538,-3.2341466,17.109684,0.6048586,0.3951414
MK-4827,PACLITAXEL,UACC62,905976,-18.6841931188,skin,32.79138,15.680417,17.110966,0.36058706,0.63941294
MK-5108,TOPOTECAN,A375,906793,14.1537282668,skin,32.79138,15.680417,17.110966,0.63941294,0.36058706
GELDANAMYCIN,MITOMYCINE,SK-OV-3,905959,-11.4870560466,urogenital_system,14.495172,31.636343,17.14117,0.48783764,0.5121624
METHOTREXATE,SUNITINIB,HT144,907067,-2.8782961518,skin,14.495172,31.636343,17.14117,0.5121624,0.48783764
MK-2206,VINORELBINE,SW837,909755,18.8428754739,digestive_system,5.746204,22.887691,17.141487,0.49160188,0.5083981
DEXAMETHASONE,MK-2206,NCIH23,905942,3.0703185711,lung,5.746204,22.887691,17.141487,0.5083981,0.49160188
MRK-003,VINBLASTINE,NCIH2122,722046,51.9001886701,lung,13.166463,-3.9789743,17.145437,0.5070133,0.4929867
SORAFENIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.8741472842,lung,13.166463,-3.9789743,17.145437,0.4929867,0.5070133
LAPATINIB,GELDANAMYCIN,RKO,909698,13.5897006398,digestive_system,17.137064,-0.015237622,17.152302,0.36265686,0.6373431
ABT-888,DEXAMETHASONE,NCIH2122,722046,-3.775623773,lung,17.137064,-0.015377238,17.152441,0.6373431,0.36265692
PD325901,LAPATINIB,SK-OV-3,905959,8.1214006332,urogenital_system,21.225128,4.0511217,17.174007,0.48058835,0.5194117
SUNITINIB,BEZ-235,OVCAR3,905933,16.6835806959,urogenital_system,21.225128,4.0511217,17.174007,0.5194117,0.48058835
LAPATINIB,PACLITAXEL,HT144,907067,33.8757308544,skin,13.376015,-3.810595,17.18661,0.59956795,0.40043208
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-7.063968146,lung,13.376015,-3.810595,17.18661,0.40043208,0.59956795
ZOLINZA,MITOMYCINE,UACC62,905976,17.2503555153,skin,-12.470917,4.7242384,17.195156,0.5996669,0.40033317
LAPATINIB,PD325901,LOVO,907790,62.6958150212,digestive_system,-12.470917,4.7242384,17.195156,0.40033317,0.5996669
DINACICLIB,MITOMYCINE,SW837,909755,2.0904756801,digestive_system,-12.975362,4.2313848,17.206747,0.39772856,0.60227144
MK-2206,MK-8669,SW837,909755,7.8912102312,digestive_system,-12.975362,4.2313848,17.206747,0.60227144,0.39772856
L778123,LAPATINIB,NCIH23,905942,19.4875110335,lung,16.465397,-0.75408506,17.219482,0.4004571,0.59954286
PD325901,MITOMYCINE,NCIH520,908443,-4.1137546292,lung,16.465397,-0.75408506,17.219482,0.59954286,0.4004571
BORTEZOMIB,METHOTREXATE,HT144,907067,-5.9824949584,skin,-8.032003,9.190535,17.222538,0.4454,0.5546
MK-5108,BEZ-235,SK-OV-3,905959,15.0900792308,urogenital_system,-8.032003,9.190535,17.222538,0.5546,0.4454
MITOMYCINE,BEZ-235,MSTO,908152,19.6547477697,lung,18.114471,0.8837693,17.230701,0.5042294,0.49577054
LAPATINIB,L778123,HCT116,905936,1.627269231,digestive_system,18.114471,0.8837693,17.230701,0.49577054,0.5042294
SUNITINIB,PD325901,NCIH1650,687800,1.0819567372,lung,-13.931569,3.315499,17.247068,0.5530739,0.44692606
ERLOTINIB,DEXAMETHASONE,UWB1289,1480374,17.1370634408,urogenital_system,-13.931569,3.3162017,17.24777,0.4469307,0.5530693
TEMOZOLOMIDE,ETOPOSIDE,A375,906793,-87.480202801,skin,0.40940675,17.693838,17.284431,0.6036638,0.3963362
AZD1775,ABT-888,MDAMB436,1240172,5.5520386929,breast,0.40940675,17.693838,17.284431,0.3963362,0.6036638
MK-8776,SUNITINIB,MSTO,908152,-10.8248685673,lung,10.775052,-6.5120654,17.287117,0.59821194,0.4017881
MK-5108,MITOMYCINE,HT144,907067,-19.4382195557,skin,10.775052,-6.5120654,17.287117,0.4017881,0.59821194
BORTEZOMIB,ABT-888,A375,906793,15.1176727982,skin,1.9109982,-15.376453,17.28745,0.4661723,0.5338277
MK-8669,METHOTREXATE,SW837,909755,6.5784911316,digestive_system,1.9109982,-15.376453,17.28745,0.5338277,0.4661723
MK-8776,LAPATINIB,VCAP,1299075,12.2078472034,urogenital_system,14.879443,-2.4100192,17.289463,0.5585427,0.44145724
LAPATINIB,GELDANAMYCIN,MDAMB436,1240172,22.6898927236,breast,14.879443,-2.4100192,17.289463,0.44145724,0.5585427
MK-2206,5-FU,OVCAR3,905933,16.3679150898,urogenital_system,-19.639774,-2.3479161,17.291859,0.51065964,0.4893404
SUNITINIB,ABT-888,NCIH23,905942,3.5210400083,lung,-19.639774,-2.3479156,17.291859,0.4893404,0.51065964
GELDANAMYCIN,ETOPOSIDE,MSTO,908152,-19.4764748938,lung,10.341076,27.683641,17.342566,0.20479593,0.7952041
ZOLINZA,LAPATINIB,LNCAP,907788,22.5377728955,urogenital_system,10.341076,27.683641,17.342566,0.7952041,0.20479593
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH520,908443,-0.5152842693,lung,-17.900545,-0.5526723,17.347874,0.40446776,0.59553224
SN-38,MK-5108,NCIH23,905942,11.8908155494,lung,-17.900545,-0.5526723,17.347874,0.59553224,0.40446776
VINORELBINE,TEMOZOLOMIDE,NCIH1650,687800,-21.2750855146,lung,2.9171095,-14.439405,17.356514,0.4666602,0.5333398
ERLOTINIB,CARBOPLATIN,UWB1289,1480374,5.9474098761,urogenital_system,2.9171095,-14.439405,17.356514,0.5333398,0.4666602
VINORELBINE,MK-4541,OVCAR3,905933,-34.517921513,urogenital_system,-13.005215,4.3520927,17.357307,0.44090703,0.559093
VINBLASTINE,ZOLINZA,NCIH1650,687800,3.9800829105,lung,-13.005215,4.3520927,17.357307,0.559093,0.44090703
DINACICLIB,MK-8776,RKO,909698,20.406274436,digestive_system,-23.048649,-5.675186,17.373463,0.43714026,0.5628597
ERLOTINIB,5-FU,NCIH2122,722046,24.4549768299,lung,-23.048649,-5.675186,17.373463,0.5628597,0.43714026
MK-2206,DEXAMETHASONE,SKMES1,909728,40.8180673964,lung,14.2345915,-3.1439953,17.378586,0.36257815,0.63742185
GEMCITABINE,LAPATINIB,NCIH23,905942,-6.5802982081,lung,14.2345915,-3.1439953,17.378586,0.63742185,0.36257815
MRK-003,SN-38,VCAP,1299075,8.4167641543,urogenital_system,-16.427315,0.9625301,17.389845,0.56247383,0.4375261
ZOLINZA,L778123,UWB1289,1480374,15.6786202773,urogenital_system,-16.427315,0.9625301,17.389845,0.4375261,0.56247383
METFORMIN,ABT-888,UACC62,905976,-8.2852342968,skin,-0.77364266,16.618977,17.39262,0.6089976,0.39100245
MK-5108,ZOLINZA,OV90,1240197,0.7992033906,urogenital_system,-0.77364266,16.618977,17.39262,0.39100245,0.6089976
MK-8669,DINACICLIB,RPMI7951,910903,23.6239378432,skin,-17.732365,-0.33486152,17.397503,0.34871864,0.65128136
ZOLINZA,VINBLASTINE,NCIH1650,687800,3.9800829105,lung,-17.732365,-0.33486152,17.397503,0.65128136,0.34871864
VINORELBINE,MK-4541,OCUBM,909256,-4.512732152,breast,15.134418,-2.2745302,17.408947,0.76401824,0.23598176
VINORELBINE,MK-8776,OVCAR3,905933,-27.3486780091,urogenital_system,15.134418,-2.2745302,17.408947,0.23598176,0.76401824
5-FU,L778123,NCIH1650,687800,12.2198248938,lung,-21.791607,-4.382583,17.409023,0.46280706,0.537193
MK-8776,VINORELBINE,RKO,909698,23.1434043412,digestive_system,-21.791607,-4.382583,17.409023,0.537193,0.46280706
MK-5108,SUNITINIB,RKO,909698,4.8555775444,digestive_system,13.068139,-4.3463273,17.414467,0.6299036,0.3700964
SORAFENIB,GELDANAMYCIN,HT144,907067,-0.5753244291,skin,13.068139,-4.3463273,17.414467,0.3700964,0.6299036
MK-4541,GEMCITABINE,OCUBM,909256,4.3339609992,breast,21.079897,3.6496243,17.430273,0.78471655,0.21528347
DINACICLIB,OXALIPLATIN,NCIH1650,687800,-12.6094250128,lung,21.079897,3.6489396,17.430958,0.21528664,0.7847134
DASATINIB,MITOMYCINE,NCIH1650,687800,49.8258455605,lung,-14.388947,3.071272,17.460218,0.50143814,0.49856186
MRK-003,LAPATINIB,NCIH23,905942,10.4643649954,lung,-14.388947,3.0712752,17.460222,0.49856186,0.50143814
CARBOPLATIN,TEMOZOLOMIDE,OCUBM,909256,-10.9671358965,breast,34.95048,52.43502,17.484539,0.532298,0.46770194
SORAFENIB,DOXORUBICIN,NCIH2122,722046,-12.7907023705,lung,34.95048,52.43502,17.484539,0.46770194,0.532298
MK-5108,METHOTREXATE,SKMEL30,909726,9.924243336,skin,16.227009,-1.2988187,17.525827,0.48989263,0.51010734
DINACICLIB,AZD1775,OV90,1240197,-17.3129048664,urogenital_system,16.227009,-1.2988187,17.525827,0.51010734,0.48989263
ETOPOSIDE,PD325901,NCIH520,908443,-5.1176211866,lung,20.271488,2.7342489,17.53724,0.42079353,0.57920647
MK-5108,MK-4541,NCIH2122,722046,7.0220649782,lung,20.271488,2.7342486,17.53724,0.57920647,0.42079353
ZOLINZA,METHOTREXATE,MDAMB436,1240172,-6.679123546,breast,5.123673,22.674034,17.550362,0.5783979,0.4216021
METFORMIN,MK-2206,NCIH23,905942,-1.2189477034,lung,5.123673,22.674034,17.550362,0.4216021,0.5783979
DEXAMETHASONE,TEMOZOLOMIDE,LOVO,907790,-11.9659531486,digestive_system,18.570932,1.0112656,17.559668,0.45687345,0.5431265
MK-8776,MK-4827,A375,906793,38.7263022348,skin,18.570932,1.0112656,17.559668,0.5431265,0.45687345
BORTEZOMIB,SN-38,NCIH2122,722046,-3.1706248038,lung,-19.410082,-1.8482403,17.561842,0.48134816,0.5186518
5-FU,MRK-003,SKMEL30,909726,8.2734510416,skin,-19.410082,-1.8482403,17.561842,0.5186518,0.48134816
GELDANAMYCIN,MK-4541,A375,906793,9.0829581281,skin,-10.010958,7.56305,17.574007,0.6133239,0.38667604
LAPATINIB,METHOTREXATE,UWB1289,1480374,-11.030585507,urogenital_system,-10.010958,7.56305,17.574007,0.38667604,0.6133239
MK-2206,DASATINIB,SW837,909755,72.993887244,digestive_system,16.699982,-0.88728386,17.587265,0.61711186,0.38288814
DINACICLIB,METHOTREXATE,OVCAR3,905933,-17.702198096,urogenital_system,16.699982,-0.8872838,17.587265,0.38288814,0.61711186
GELDANAMYCIN,ETOPOSIDE,A375,906793,1.2453632657,skin,18.887627,36.49436,17.606735,0.48783767,0.5121623
MK-2206,PD325901,LOVO,907790,40.3070336176,digestive_system,18.887627,36.49436,17.606735,0.5121623,0.48783767
VINORELBINE,DASATINIB,NCIH1650,687800,47.4634602084,lung,-30.057108,-12.443447,17.61366,0.41160458,0.5883954
TOPOTECAN,MK-4541,UWB1289,1480374,3.7307609522,urogenital_system,-30.057108,-12.443447,17.61366,0.5883954,0.41160458
MRK-003,VINBLASTINE,NCIH23,905942,-11.1609937023,lung,18.500866,36.117085,17.616219,0.54644,0.45356
ERLOTINIB,MRK-003,RKO,909698,-3.4338905474,digestive_system,18.500866,36.117085,17.616219,0.45356,0.54644
MK-4827,MK-5108,SW837,909755,6.6715249409,digestive_system,-29.807083,-12.188425,17.618658,0.6489738,0.35102615
TEMOZOLOMIDE,MK-2206,VCAP,1299075,-10.8935460052,urogenital_system,-29.807083,-12.188425,17.618658,0.35102615,0.6489738
5-FU,AZD1775,NCIH1650,687800,10.773397668,lung,16.865833,-0.76738954,17.633223,0.4100646,0.58993536
VINBLASTINE,MK-4541,NCIH2122,722046,-14.7396004639,lung,16.865833,-0.76738954,17.633223,0.58993536,0.4100646
METHOTREXATE,L778123,SW837,909755,3.0781059553,digestive_system,18.651188,0.988263,17.662926,0.59806496,0.40193504
MK-5108,CARBOPLATIN,OV90,1240197,-9.1794061031,urogenital_system,18.651188,0.988263,17.662926,0.40193504,0.59806496
ZOLINZA,METHOTREXATE,LOVO,907790,-3.45291067,digestive_system,-11.72756,5.9476027,17.675163,0.43414336,0.5658566
GEMCITABINE,LAPATINIB,HT144,907067,-4.6028455674,skin,-11.72756,5.9476027,17.675163,0.5658566,0.43414336
AZD1775,DOXORUBICIN,RPMI7951,910903,-3.7130348119,skin,36.96883,19.290915,17.677916,0.20505685,0.79494315
VINORELBINE,ERLOTINIB,RPMI7951,910903,-11.8203378489,skin,36.96883,19.290915,17.677916,0.79494315,0.20505685
MITOMYCINE,MK-8669,OV90,1240197,12.2644356255,urogenital_system,20.971615,3.289028,17.682587,0.42567417,0.57432586
SUNITINIB,MITOMYCINE,HT144,907067,2.1543278403,skin,20.971615,3.289028,17.682587,0.57432586,0.42567417
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin,16.909761,-0.7770266,17.686789,0.5757167,0.42428333
CYCLOPHOSPHAMIDE,MK-8669,T-47D,905945,24.5909149778,breast,16.909761,-0.7770266,17.686789,0.42428333,0.5757167
MK-2206,ZOLINZA,UWB1289,1480374,40.8789264773,urogenital_system,-7.4080925,10.286111,17.694202,0.51602924,0.48397076
PACLITAXEL,GELDANAMYCIN,UACC62,905976,3.3988254806,skin,-7.4080925,10.286117,17.69421,0.48397076,0.51602924
SN-38,SUNITINIB,SKMEL30,909726,2.9680631483,skin,-15.301654,2.4125266,17.71418,0.5880609,0.41193908
MRK-003,DEXAMETHASONE,OCUBM,909256,19.2405270326,breast,-15.301654,2.4125266,17.71418,0.41193908,0.5880609
METHOTREXATE,GELDANAMYCIN,OV90,1240197,-2.6297424348,urogenital_system,18.806232,1.0855302,17.720703,0.6192385,0.38076147
ABT-888,MK-4827,MSTO,908152,-10.9809492453,lung,18.806232,1.0855302,17.720703,0.38076147,0.6192385
MK-4541,ETOPOSIDE,HCT116,905936,6.5104061275,digestive_system,-11.392524,6.333738,17.726261,0.48897925,0.5110208
DINACICLIB,ABT-888,VCAP,1299075,10.3203322274,urogenital_system,-11.392524,6.333738,17.726261,0.5110208,0.48897925
MRK-003,PACLITAXEL,UWB1289,1480374,-3.6595185074,urogenital_system,23.04193,5.30592,17.73601,0.3895516,0.61044836
