Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SN-38,SUNITINIB,SKMEL30,909726,2.9680631483,skin,-15.301654,0.13846001,15.440114,0.46826738,0.5317327
SN-38,MK-8669,VCAP,1299075,28.2751087715,urogenital_system,-12.412854,3.0476367,15.460491,1.0481022e-09,1.0
VINBLASTINE,DINACICLIB,OV90,1240197,-26.2596481359,urogenital_system,-12.412854,3.0476367,15.460491,1.0,1.0481022e-09
DEXAMETHASONE,ABT-888,LOVO,907790,-5.1964596738,digestive_system,-15.49179,-0.010012491,15.481777,2.5573096e-05,0.99997437
DINACICLIB,LAPATINIB,OCUBM,909256,0.3434790764,breast,-15.49179,-0.010012751,15.481777,0.99997437,2.5573096e-05
DASATINIB,MK-2206,NCIH2122,722046,62.3380897743,lung,-85.39888,-69.90881,15.490067,0.48609313,0.5139069
ERLOTINIB,ZOLINZA,UACC62,905976,23.8131819202,skin,-85.39888,-69.90881,15.490067,0.5139069,0.48609313
MK-5108,AZD1775,T-47D,905945,3.2420834611,breast,-14.166677,1.3394887,15.506166,1.0,1.2574911e-11
DASATINIB,ABT-888,A2058,906792,15.352585121,skin,-14.166677,1.3394887,15.506166,1.2574911e-11,1.0
MK-4541,ERLOTINIB,RKO,909698,-20.2299478111,digestive_system,-17.354803,-1.8465563,15.508246,0.5664905,0.4335095
ETOPOSIDE,MRK-003,SKMES1,909728,16.9218434298,lung,-17.354803,-1.8465563,15.508246,0.4335095,0.5664905
CARBOPLATIN,LAPATINIB,RKO,909698,-5.3602261046,digestive_system,40.10437,24.589184,15.515186,5.549091e-12,1.0
ABT-888,CARBOPLATIN,RKO,909698,30.1128108957,digestive_system,40.10437,24.589163,15.515207,1.0,5.549091e-12
MK-5108,TEMOZOLOMIDE,UACC62,905976,-2.8923950101,skin,-18.934772,-3.4129784,15.521794,1.0,4.063871e-11
METHOTREXATE,MK-4827,SKMES1,909728,-2.2484659962,lung,-18.934772,-3.4129784,15.521794,4.063871e-11,1.0
MK-4827,TOPOTECAN,MSTO,908152,32.9857946853,lung,42.60022,27.059467,15.540752,0.16541082,0.8345892
MK-4827,DEXAMETHASONE,NCIH23,905942,2.2347348496,lung,42.60022,27.056377,15.543842,0.8348323,0.16516767
VINBLASTINE,PD325901,RKO,909698,29.232763873,digestive_system,26.198185,10.648416,15.549769,0.9999658,3.4162706e-05
ERLOTINIB,SUNITINIB,OVCAR3,905933,24.0077832386,urogenital_system,26.198185,10.648416,15.549769,3.4162706e-05,0.9999658
DEXAMETHASONE,MK-8776,NCIH2122,722046,-3.4062575333,lung,-12.611829,2.9562256,15.568054,3.466167e-08,1.0
MK-8669,ZOLINZA,RKO,909698,37.7975112356,digestive_system,-12.611829,2.9562256,15.568054,1.0,3.466167e-08
TEMOZOLOMIDE,MK-5108,NCIH23,905942,5.5743871024,lung,-16.87304,-1.2993445,15.573694,6.104513e-07,0.9999994
PACLITAXEL,MK-4541,UWB1289,1480374,-15.6848326059,urogenital_system,-16.87304,-1.299342,15.573697,0.9999994,6.104513e-07
MRK-003,LAPATINIB,A375,906793,30.3941264886,skin,23.337149,7.7601404,15.577008,0.0006341088,0.99936587
BORTEZOMIB,MK-2206,LOVO,907790,9.0590676368,digestive_system,23.337149,7.7601404,15.577008,0.99936587,0.0006341088
MK-5108,SORAFENIB,SKMES1,909728,-6.2329173189,lung,37.777386,22.194355,15.583031,4.7114657e-08,1.0
MK-8776,METHOTREXATE,OV90,1240197,11.4173880094,urogenital_system,37.777386,22.194355,15.583031,1.0,4.7114657e-08
MRK-003,VINORELBINE,NCIH2122,722046,-22.6555503609,lung,25.827126,10.225133,15.601993,8.2469945e-05,0.9999175
BEZ-235,AZD1775,NCIH1650,687800,27.7711038056,lung,25.827126,10.225133,15.601993,0.9999175,8.2469945e-05
MK-4541,ZOLINZA,UWB1289,1480374,18.6907522735,urogenital_system,-2.6116784,12.997242,15.60892,0.9999999,9.359131e-08
BORTEZOMIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,7.1907971573,skin,-2.6116784,12.997242,15.60892,9.359131e-08,0.9999999
MK-8776,DINACICLIB,RKO,909698,20.406274436,digestive_system,17.68829,2.076865,15.611424,0.52921116,0.47078884
DOXORUBICIN,DINACICLIB,RPMI7951,910903,-9.4590071752,skin,17.68829,2.076865,15.611424,0.47078884,0.52921116
ABT-888,VINORELBINE,LNCAP,907788,20.7971131344,urogenital_system,-9.881816,5.7313366,15.6131525,0.9382435,0.06175652
METFORMIN,LAPATINIB,A2058,906792,10.7432868809,skin,-9.881816,5.7313366,15.6131525,0.06175652,0.9382435
BORTEZOMIB,TOPOTECAN,RPMI7951,910903,-6.338895574,skin,36.671448,21.05558,15.615868,0.52453995,0.47546005
MK-4827,CYCLOPHOSPHAMIDE,NCIH1650,687800,9.3279009207,lung,36.671448,21.05558,15.615868,0.47546005,0.52453995
TOPOTECAN,MK-2206,A375,906793,20.7799770942,skin,13.594191,29.21454,15.62035,1.0,2.2420995e-12
VINBLASTINE,MK-2206,SW837,909755,-7.2866169955,digestive_system,13.594191,29.21454,15.62035,2.2420995e-12,1.0
ABT-888,DASATINIB,HT144,907067,-15.5912574577,skin,21.01553,5.3705425,15.644987,0.99360305,0.006396995
TEMOZOLOMIDE,LAPATINIB,VCAP,1299075,-6.400947724,urogenital_system,21.01553,5.3705425,15.644987,0.006396995,0.99360305
DASATINIB,SORAFENIB,NCIH1650,687800,23.6940205053,lung,-25.072767,-9.419151,15.653616,0.9999987,1.2699079e-06
MK-8776,ERLOTINIB,RPMI7951,910903,1.1189256683,skin,-25.072767,-9.419151,15.653616,1.2699079e-06,0.9999987
GEMCITABINE,TEMOZOLOMIDE,OCUBM,909256,12.1511691896,breast,9.252861,-6.4100184,15.66288,0.52980906,0.4701909
MK-8669,METFORMIN,SKMEL30,909726,21.2484017124,skin,9.252861,-6.4100184,15.66288,0.4701909,0.52980906
LAPATINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-13.3905546596,urogenital_system,-13.591661,2.082752,15.674414,0.006377096,0.99362296
MK-4541,MK-4827,SKMEL30,909726,5.0955554913,skin,-13.591661,2.082896,15.674558,0.99362445,0.006375549
MITOMYCINE,MK-8669,OV90,1240197,12.2644356255,urogenital_system,20.971615,5.2901564,15.681458,5.5298824e-07,0.9999994
SUNITINIB,MITOMYCINE,HT144,907067,2.1543278403,skin,20.971615,5.2901564,15.681458,0.9999994,5.5298824e-07
METFORMIN,MK-8776,RPMI7951,910903,-2.3917366836,skin,11.812297,27.495924,15.683627,2.4195075e-15,1.0
SORAFENIB,CARBOPLATIN,OCUBM,909256,-7.8309754582,breast,11.812297,27.495924,15.683627,1.0,2.4195075e-15
METHOTREXATE,BEZ-235,HCT116,905936,-41.0209682445,digestive_system,10.060749,25.744732,15.683983,3.3244134e-09,1.0
MK-8776,PACLITAXEL,A2058,906792,10.0607489979,skin,10.060749,25.744732,15.683983,1.0,3.3244134e-09
ETOPOSIDE,DASATINIB,LOVO,907790,60.799970366,digestive_system,-27.318447,-43.002876,15.684429,2.5573487e-05,0.99997437
ZOLINZA,ETOPOSIDE,NCIH23,905942,-2.4737330515,lung,-27.318447,-43.002876,15.684429,0.99997437,2.5573487e-05
DINACICLIB,LAPATINIB,T-47D,905945,-4.3584565945,breast,-24.319689,-8.628749,15.69094,0.5101647,0.48983535
METHOTREXATE,PD325901,MSTO,908152,-13.0519967983,lung,-24.319689,-8.628749,15.69094,0.48983535,0.5101647
ZOLINZA,ETOPOSIDE,VCAP,1299075,17.6799373939,urogenital_system,-16.39025,-0.69787467,15.692374,6.549705e-05,0.99993455
AZD1775,ERLOTINIB,UWB1289,1480374,71.3621864786,urogenital_system,-16.39025,-0.69787467,15.692374,0.99993455,6.549705e-05
SORAFENIB,METHOTREXATE,NCIH2122,722046,-6.963778665,lung,16.884222,1.1906219,15.6936,1.5852863e-06,0.99999845
MK-5108,BORTEZOMIB,RKO,909698,12.8225984905,digestive_system,16.884222,1.1906224,15.6936,0.99999845,1.5852863e-06
CARBOPLATIN,DINACICLIB,SK-OV-3,905959,-27.0906218117,urogenital_system,-28.279867,-12.579472,15.700396,2.686201e-05,0.9999732
BORTEZOMIB,VINBLASTINE,NCIH520,908443,-35.6404252761,lung,-28.279867,-12.579472,15.700396,0.9999732,2.686201e-05
PD325901,MK-4541,HT144,907067,-0.3660340009,skin,27.327578,11.6229,15.704678,0.9397364,0.060263555
VINORELBINE,MK-4827,UACC62,905976,-42.3920505443,skin,27.327578,11.6229,15.704678,0.060263555,0.9397364
SORAFENIB,METHOTREXATE,MSTO,908152,-13.030370318,lung,-18.401041,-2.678182,15.722859,0.48350292,0.5164971
SUNITINIB,MK-2206,NCIH23,905942,11.3127780443,lung,-18.401041,-2.678182,15.722859,0.5164971,0.48350292
LAPATINIB,DEXAMETHASONE,T-47D,905945,-44.2192455697,breast,-8.2352,7.501706,15.736906,0.55823106,0.44176897
GELDANAMYCIN,TOPOTECAN,OVCAR3,905933,18.4479253897,urogenital_system,-8.2352,7.501706,15.736906,0.44176897,0.55823106
PD325901,ABT-888,NCIH520,908443,5.9282604287,lung,22.908024,7.169375,15.738649,1.4817205e-07,0.9999999
MK-8669,MK-2206,RKO,909698,40.7752173694,digestive_system,22.908024,7.16937,15.738653,0.9999999,1.4817205e-07
TEMOZOLOMIDE,VINBLASTINE,NCIH23,905942,-61.8739591371,lung,-12.15201,3.5985825,15.750592,0.8190289,0.1809711
LAPATINIB,ETOPOSIDE,SKMES1,909728,17.6539907344,lung,-12.15201,3.5985825,15.750592,0.1809711,0.8190289
LAPATINIB,CARBOPLATIN,LOVO,907790,29.269676975,digestive_system,-15.757386,-0.0044824313,15.752904,0.34420744,0.65579253
ZOLINZA,MK-2206,OV90,1240197,25.2775755292,urogenital_system,-15.757386,-0.0044824313,15.752904,0.65579253,0.34420744
GELDANAMYCIN,SORAFENIB,OCUBM,909256,11.1644195908,breast,25.512766,9.753315,15.759451,4.1184837e-08,1.0
BORTEZOMIB,AZD1775,OVCAR3,905933,-16.9325927375,urogenital_system,25.512766,9.753315,15.759451,1.0,4.1184837e-08
ABT-888,PACLITAXEL,RPMI7951,910903,5.0299006214,skin,6.5846944,-9.187315,15.772009,0.9997435,0.0002564525
TOPOTECAN,L778123,MSTO,908152,7.9265943427,lung,6.5846944,-9.187315,15.772009,0.0002564525,0.9997435
METHOTREXATE,BEZ-235,SKMEL30,909726,-3.8804496146,skin,-13.369202,2.4145756,15.783777,0.99533856,0.0046613887
DASATINIB,MK-2206,OVCAR3,905933,66.1672331737,urogenital_system,-13.369202,2.4145756,15.783777,0.0046613887,0.99533856
MK-5108,VINORELBINE,RPMI7951,910903,-28.1384532927,skin,-4.4671407,11.317078,15.784218,0.47570425,0.52429575
ETOPOSIDE,ERLOTINIB,OCUBM,909256,7.7119849506,breast,-4.4671407,11.317087,15.784227,0.52429575,0.47570425
BEZ-235,AZD1775,A2058,906792,-2.1642980406,skin,18.058725,2.2743237,15.784402,0.43460816,0.56539184
ABT-888,LAPATINIB,A375,906793,-6.0356586906,skin,18.058725,2.2743237,15.784402,0.56539184,0.43460816
METFORMIN,PD325901,HT144,907067,-3.810899035,skin,16.471077,0.68582565,15.785252,0.4241987,0.5758014
SORAFENIB,DOXORUBICIN,OCUBM,909256,-4.0407322081,breast,16.471077,0.68582565,15.785252,0.5758014,0.4241987
CARBOPLATIN,ERLOTINIB,UWB1289,1480374,5.9474098761,urogenital_system,-1.7005566,14.089193,15.78975,4.1880114e-07,0.9999995
SORAFENIB,METFORMIN,OVCAR3,905933,-5.9666107958,urogenital_system,-1.7005566,14.089193,15.78975,0.9999995,4.1880114e-07
TOPOTECAN,AZD1775,SKMEL30,909726,13.816361901,skin,18.43244,2.6217763,15.810663,0.9999347,6.526623e-05
METFORMIN,BORTEZOMIB,OCUBM,909256,-16.0864219124,breast,18.43244,2.6217763,15.810663,6.526623e-05,0.9999347
ERLOTINIB,LAPATINIB,NCIH2122,722046,14.5974794619,lung,-11.483959,4.326917,15.810877,0.9878977,0.012102255
DOXORUBICIN,ABT-888,NCIH23,905942,-1.0660142628,lung,-11.483959,4.3269186,15.810878,0.012102255,0.9878977
GELDANAMYCIN,ZOLINZA,RKO,909698,-12.0037363442,digestive_system,33.226925,17.410149,15.816776,1.0,4.397302e-08
TEMOZOLOMIDE,AZD1775,RPMI7951,910903,27.8874532292,skin,33.226925,17.410149,15.816776,4.397302e-08,1.0
TEMOZOLOMIDE,METHOTREXATE,NCIH23,905942,-18.3855670319,lung,-18.034876,-2.1998355,15.83504,3.8818834e-13,1.0
MITOMYCINE,MK-4827,A375,906793,11.8731318161,skin,-18.034876,-2.1998355,15.83504,1.0,3.8818834e-13
L778123,ABT-888,RPMI7951,910903,-3.6840512304,skin,16.13511,0.28594598,15.849165,6.355942e-11,1.0
ABT-888,VINORELBINE,RKO,909698,-1.336451327,digestive_system,16.13511,0.28594565,15.849165,1.0,6.355942e-11
LAPATINIB,PD325901,LOVO,907790,62.6958150212,digestive_system,-12.470917,3.3834581,15.854375,0.9645296,0.035470456
ZOLINZA,MITOMYCINE,UACC62,905976,17.2503555153,skin,-12.470917,3.3834581,15.854375,0.035470456,0.9645296
MK-2206,MK-8776,HCT116,905936,1.6251759979,digestive_system,25.539711,9.684726,15.854985,9.878707e-07,0.99999905
ABT-888,L778123,SK-OV-3,905959,4.8493096735,urogenital_system,25.539711,9.684726,15.854985,0.99999905,9.878707e-07
MITOMYCINE,MRK-003,NCIH520,908443,0.3835992014,lung,20.254456,4.388701,15.865755,0.5079382,0.49206173
MITOMYCINE,BORTEZOMIB,MSTO,908152,26.9225538245,lung,20.254456,4.388701,15.865755,0.49206173,0.5079382
MK-5108,BORTEZOMIB,HCT116,905936,-2.6350674867,digestive_system,-18.476387,-2.6004856,15.875901,0.42709383,0.5729062
MK-2206,DOXORUBICIN,HT144,907067,27.5580327341,skin,-18.476387,-2.6004856,15.875901,0.5729062,0.42709383
TEMOZOLOMIDE,METHOTREXATE,HT144,907067,-11.5612502065,skin,-0.99229294,14.908838,15.901132,0.89887613,0.10112386
METFORMIN,LAPATINIB,LOVO,907790,11.4163436095,digestive_system,-0.99229294,14.908838,15.901132,0.10112386,0.89887613
TOPOTECAN,DINACICLIB,T-47D,905945,-9.7642050368,breast,18.221447,2.311903,15.909544,0.9999931,6.950607e-06
L778123,DEXAMETHASONE,OVCAR3,905933,-6.1864513521,urogenital_system,18.221447,2.311903,15.909544,6.950607e-06,0.9999931
MK-4541,MRK-003,SKMES1,909728,6.5041951808,lung,22.173489,6.255762,15.9177265,3.8441144e-06,0.9999962
MK-8776,BEZ-235,NCIH520,908443,22.6156484994,lung,22.173489,6.255762,15.9177265,0.9999962,3.8441144e-06
L778123,SORAFENIB,RKO,909698,18.0448805862,digestive_system,8.023336,23.952103,15.928766,0.00440955,0.99559045
MK-8669,AZD1775,RKO,909698,29.0196022326,digestive_system,8.023336,23.952103,15.928766,0.99559045,0.00440955
SUNITINIB,DOXORUBICIN,SKMES1,909728,-16.6311869593,lung,14.844553,-1.0847981,15.929351,0.9997205,0.00027947567
MK-8669,OXALIPLATIN,VCAP,1299075,10.2946649675,urogenital_system,14.844553,-1.0847981,15.929351,0.00027947567,0.9997205
MK-2206,CARBOPLATIN,A2058,906792,1.3534486061,skin,-16.74983,-0.81386036,15.93597,0.50698376,0.49301627
BORTEZOMIB,ABT-888,NCIH520,908443,-21.1239709923,lung,-16.74983,-0.81386036,15.93597,0.49301627,0.50698376
SUNITINIB,MK-2206,MDAMB436,1240172,14.4693218978,breast,-18.834324,-2.8807597,15.953564,0.48955393,0.5104461
MK-4827,MK-5108,SKMES1,909728,0.2737455978,lung,-18.834324,-2.8807597,15.953564,0.5104461,0.48955393
MK-8776,GEMCITABINE,NCIH1650,687800,46.3391799676,lung,12.572001,-3.3815875,15.9535885,0.10081498,0.89918506
CYCLOPHOSPHAMIDE,BEZ-235,UACC62,905976,15.361149116,skin,12.572001,-3.3815875,15.9535885,0.89918506,0.10081498
MRK-003,MITOMYCINE,NCIH1650,687800,-9.1916290217,lung,19.879578,3.9257414,15.953836,0.00026669822,0.99973327
MK-2206,AZD1775,NCIH2122,722046,5.7044284977,lung,19.879578,3.9257388,15.953838,0.99973327,0.00026669822
DEXAMETHASONE,TEMOZOLOMIDE,OVCAR3,905933,-30.0864435451,urogenital_system,-19.011948,-3.050893,15.961055,0.93461925,0.06538076
SORAFENIB,SUNITINIB,SKMEL30,909726,5.5231437007,skin,-19.011948,-3.050893,15.961055,0.06538076,0.93461925
BEZ-235,SN-38,MSTO,908152,22.362296251,lung,-26.559658,-10.586237,15.973421,1.0,4.8840246e-12
SN-38,AZD1775,OCUBM,909256,9.9235076334,breast,-26.559658,-10.586237,15.973421,4.8840246e-12,1.0
CYCLOPHOSPHAMIDE,GELDANAMYCIN,LOVO,907790,1.0964197981,digestive_system,-1.9443023,14.037433,15.981735,2.723941e-05,0.9999727
MK-8669,BORTEZOMIB,OV90,1240197,-2.3067858622,urogenital_system,-1.9443023,14.037435,15.981737,0.9999727,2.7240032e-05
5-FU,MK-5108,OVCAR3,905933,10.0174393355,urogenital_system,22.360014,6.3757854,15.984228,0.4769349,0.5230651
DASATINIB,PACLITAXEL,OCUBM,909256,-14.8239965907,breast,22.360014,6.375784,15.98423,0.5230651,0.4769349
ZOLINZA,BEZ-235,SKMEL30,909726,9.7226526799,skin,-12.068543,3.9385517,16.007095,1.162387e-05,0.9999883
PD325901,TEMOZOLOMIDE,UWB1289,1480374,1.8976386757,urogenital_system,-12.068543,3.9385517,16.007095,0.9999883,1.162387e-05
L778123,MK-2206,NCIH1650,687800,27.0386877817,lung,21.992653,5.947532,16.04512,0.00026682846,0.99973315
ERLOTINIB,METHOTREXATE,NCIH1650,687800,-6.9036945997,lung,21.992653,5.947531,16.045122,0.99973315,0.00026682846
ABT-888,PACLITAXEL,UWB1289,1480374,-14.8009161262,urogenital_system,-24.274174,-8.224761,16.049412,0.5254901,0.47450987
VINORELBINE,MK-4541,OV90,1240197,23.691483498,urogenital_system,-24.274174,-8.224761,16.049412,0.47450987,0.5254901
LAPATINIB,MK-4827,LNCAP,907788,-47.0501082897,urogenital_system,18.741398,2.6874115,16.053986,0.5134056,0.4865944
ABT-888,DEXAMETHASONE,SW837,909755,-17.5783969843,digestive_system,18.741398,2.6874115,16.053986,0.4865938,0.5134062
MK-8669,MITOMYCINE,A2058,906792,-8.0015862254,skin,23.827066,7.763959,16.063107,0.5101833,0.48981676
DEXAMETHASONE,MK-5108,LNCAP,907788,-35.672297385,urogenital_system,23.827066,7.763959,16.063107,0.48981676,0.5101833
MK-8669,DINACICLIB,RPMI7951,910903,23.6239378432,skin,-17.732365,-1.6612183,16.071146,0.20778306,0.79221696
ZOLINZA,VINBLASTINE,NCIH1650,687800,3.9800829105,lung,-17.732365,-1.6612183,16.071146,0.79221696,0.20778306
SN-38,GELDANAMYCIN,UWB1289,1480374,4.9712826435,urogenital_system,34.98968,18.915688,16.073994,1.0,1.497242e-09
MK-4541,TOPOTECAN,RKO,909698,9.0035308656,digestive_system,34.98968,18.915688,16.073994,1.497242e-09,1.0
MK-5108,CYCLOPHOSPHAMIDE,HT144,907067,10.4350806395,skin,31.18891,15.106832,16.082077,0.012772446,0.98722756
MK-2206,OXALIPLATIN,UACC62,905976,-13.0766857509,skin,31.18891,15.106832,16.082077,0.98722756,0.012772446
SUNITINIB,MRK-003,A375,906793,14.3003583276,skin,33.061382,16.974648,16.086735,0.47965953,0.52034044
TEMOZOLOMIDE,MK-4827,VCAP,1299075,57.9791475121,urogenital_system,33.061382,16.974375,16.087008,0.5203404,0.4796596
DEXAMETHASONE,LAPATINIB,SK-OV-3,905959,42.1992456777,urogenital_system,18.932337,2.8403976,16.09194,0.9992785,0.0007215033
MK-5108,MRK-003,LNCAP,907788,-33.8882266471,urogenital_system,18.932337,2.840181,16.092155,0.0007213274,0.9992787
ETOPOSIDE,AZD1775,RPMI7951,910903,7.4992351883,skin,18.359234,2.2662878,16.092945,0.4497861,0.55021393
LAPATINIB,GEMCITABINE,NCIH1650,687800,-11.3536220934,lung,18.359234,2.2662873,16.092947,0.55021393,0.4497861
TOPOTECAN,PD325901,OVCAR3,905933,10.4657128982,urogenital_system,-33.50203,-17.408987,16.093042,0.48004466,0.51995534
MK-4541,SN-38,OV90,1240197,-9.9619502468,urogenital_system,-33.50203,-17.408987,16.093042,0.51995534,0.48004466
PACLITAXEL,BEZ-235,T-47D,905945,97.808492482,breast,18.98881,2.889501,16.099308,0.8149358,0.18506421
MK-8776,ETOPOSIDE,UWB1289,1480374,2.6339036785,urogenital_system,18.98881,2.8895004,16.09931,0.18506421,0.8149358
TEMOZOLOMIDE,MITOMYCINE,A375,906793,-5.3641000522,skin,3.6190457,-12.481595,16.100641,0.99999833,1.7183455e-06
MK-5108,GELDANAMYCIN,LNCAP,907788,-126.1315601053,urogenital_system,3.6190457,-12.481595,16.100641,1.7183455e-06,0.99999833
L778123,ABT-888,HCT116,905936,0.2329285732,digestive_system,-5.5737185,10.537585,16.111303,0.99998426,1.5775971e-05
MK-8776,METHOTREXATE,SKMES1,909728,-16.4273155408,lung,-5.5737185,10.537585,16.111303,1.5775971e-05,0.99998426
GEMCITABINE,MK-4827,NCIH23,905942,-9.8585939215,lung,-18.11301,-1.9890087,16.124002,0.99996305,3.698709e-05
GELDANAMYCIN,5-FU,OCUBM,909256,-0.9389248489,breast,-18.11301,-1.9885161,16.124495,3.6921967e-05,0.99996305
MK-4541,PACLITAXEL,RKO,909698,11.2229717782,digestive_system,25.483427,9.350695,16.132732,0.49749136,0.50250864
DINACICLIB,MK-2206,OCUBM,909256,-10.93076883,breast,25.483427,9.350685,16.132742,0.50250864,0.49749136
METFORMIN,MK-4827,LNCAP,907788,-2.6143519174,urogenital_system,-20.680775,-4.542585,16.13819,0.9999876,1.2429027e-05
BEZ-235,MK-4827,A375,906793,45.0631442921,skin,-20.680775,-4.542585,16.13819,1.2429027e-05,0.9999876
SN-38,ABT-888,OVCAR3,905933,33.0138277611,urogenital_system,-14.259908,1.8813365,16.141245,0.9999589,4.1136576e-05
MK-5108,TOPOTECAN,SKMEL30,909726,19.1338536182,skin,-14.259908,1.8813376,16.141245,4.1136576e-05,0.9999589
GELDANAMYCIN,OXALIPLATIN,OCUBM,909256,4.4587389321,breast,-17.178164,-1.0306023,16.147562,0.51810664,0.48189336
MK-8776,5-FU,NCIH1650,687800,10.2868775972,lung,-17.178164,-1.0306023,16.147562,0.48189336,0.51810664
MK-4827,ZOLINZA,NCIH2122,722046,14.3178848835,lung,28.92152,12.751346,16.170174,0.48480484,0.51519513
ERLOTINIB,PD325901,NCIH1650,687800,11.7579825457,lung,28.92152,12.751346,16.170174,0.51519513,0.48480484
L778123,PACLITAXEL,UACC62,905976,7.2671757076,skin,5.5089808,21.68193,16.17295,0.8988772,0.10112281
L778123,LAPATINIB,OV90,1240197,17.2712380021,urogenital_system,5.5089808,21.68193,16.17295,0.10112281,0.8988772
DINACICLIB,AZD1775,MDAMB436,1240172,-0.8694570931,breast,41.31262,25.137314,16.175304,1.0,8.724819e-12
ABT-888,PACLITAXEL,MSTO,908152,18.2647186817,lung,41.31262,25.137314,16.175304,8.724819e-12,1.0
CARBOPLATIN,AZD1775,RKO,909698,11.3336169165,digestive_system,17.634262,1.4478949,16.186367,0.99998736,1.2636942e-05
TOPOTECAN,MK-8669,NCIH2122,722046,10.6005946321,lung,17.634262,1.4478949,16.186367,1.2636942e-05,0.99998736
MK-5108,L778123,SK-OV-3,905959,16.0940686893,urogenital_system,22.849121,6.6439557,16.205166,0.99990225,9.778933e-05
TEMOZOLOMIDE,MK-5108,SW837,909755,13.1679222431,digestive_system,22.849121,6.6439557,16.205166,9.778933e-05,0.99990225
MK-2206,ETOPOSIDE,LNCAP,907788,28.9482840365,urogenital_system,-16.929155,-0.71819144,16.210964,0.01611118,0.98388886
SORAFENIB,TOPOTECAN,LNCAP,907788,-6.8475021679,urogenital_system,-16.929155,-0.71819144,16.210964,0.98388886,0.01611118
DOXORUBICIN,MK-5108,T-47D,905945,6.7272956021,breast,12.667173,28.881325,16.214151,2.0343028e-12,1.0
SUNITINIB,METHOTREXATE,NCIH520,908443,-15.6273465956,lung,12.667173,28.881325,16.214151,1.0,2.0343028e-12
MK-8776,MK-5108,LOVO,907790,3.9688947949,digestive_system,20.504774,4.288278,16.216496,6.6327725e-06,0.9999933
LAPATINIB,TOPOTECAN,HT144,907067,10.1313738441,skin,20.504774,4.288278,16.216496,0.9999933,6.6327725e-06
DASATINIB,DEXAMETHASONE,RPMI7951,910903,-23.3016585736,skin,6.1633687,-10.073927,16.237295,0.99434716,0.005652855
BORTEZOMIB,DASATINIB,A2058,906792,21.6596544046,skin,6.1633687,-10.075483,16.238852,0.0056523406,0.99434763
MRK-003,METHOTREXATE,RKO,909698,-24.1556443781,digestive_system,28.083923,11.836783,16.247139,0.0024124517,0.99758756
DASATINIB,MITOMYCINE,OCUBM,909256,18.0167767774,breast,28.083923,11.836774,16.24715,0.99758756,0.0024124517
VINORELBINE,GELDANAMYCIN,RKO,909698,-9.1523212396,digestive_system,46.569046,30.321213,16.247833,7.981928e-13,1.0
SUNITINIB,GEMCITABINE,NCIH2122,722046,1.5831505973,lung,46.569046,30.321213,16.247833,1.0,7.981928e-13
MK-4541,TOPOTECAN,VCAP,1299075,54.9371521803,urogenital_system,12.482042,-3.7701893,16.252232,0.99989486,0.000105080886
GELDANAMYCIN,PD325901,A2058,906792,-15.6431804737,skin,12.482042,-3.7702944,16.252337,0.00010505545,0.999895
TEMOZOLOMIDE,MITOMYCINE,NCIH2122,722046,-7.8954184334,lung,-11.406055,4.8786616,16.284718,0.058069386,0.9419306
MK-5108,SORAFENIB,NCIH1650,687800,11.2190350985,lung,-11.406055,4.878663,16.284718,0.9419306,0.058069386
SN-38,DINACICLIB,OCUBM,909256,-15.792316295,breast,35.695847,19.409859,16.285988,0.44195992,0.5580401
GELDANAMYCIN,5-FU,RKO,909698,5.2461803983,digestive_system,35.695847,19.409859,16.285988,0.5580401,0.44195992
VINORELBINE,MK-4541,OVCAR3,905933,-34.517921513,urogenital_system,-13.005215,3.2977796,16.302994,1.0170564e-11,1.0
VINBLASTINE,ZOLINZA,NCIH1650,687800,3.9800829105,lung,-13.005215,3.2977796,16.302994,1.0,1.0170564e-11
OXALIPLATIN,SORAFENIB,UWB1289,1480374,1.9495179302,urogenital_system,-26.710861,-10.400707,16.310154,8.288763e-11,1.0
DASATINIB,VINBLASTINE,RKO,909698,-4.5582724523,digestive_system,-26.710861,-10.400707,16.310154,1.0,8.288763e-11
DOXORUBICIN,PD325901,NCIH1650,687800,5.1974736258,lung,-13.441307,2.8786478,16.319954,0.443707,0.556293
AZD1775,SUNITINIB,SKMEL30,909726,-5.3616762599,skin,-13.441307,2.8786478,16.319954,0.556293,0.443707
TOPOTECAN,GELDANAMYCIN,OCUBM,909256,1.341547567,breast,10.035251,-6.2914696,16.326721,0.90179914,0.09820087
DASATINIB,BEZ-235,NCIH1650,687800,63.5705615003,lung,10.035251,-6.2914696,16.326721,0.09820087,0.90179914
BORTEZOMIB,PD325901,SKMEL30,909726,-1.9172872169,skin,-27.53006,-11.1991005,16.33096,1.0,9.348085e-09
MRK-003,GEMCITABINE,OCUBM,909256,-5.0068344448,breast,-27.53006,-11.1991005,16.33096,9.348085e-09,1.0
DASATINIB,OXALIPLATIN,NCIH1650,687800,22.1633351647,lung,-26.00293,-9.668617,16.334312,0.9999789,2.1130772e-05
DINACICLIB,SUNITINIB,UWB1289,1480374,4.3745823349,urogenital_system,-26.00293,-9.668617,16.334312,2.1130772e-05,0.9999789
