Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ETOPOSIDE,MK-4541,T-47D,905945,21.0243065003,breast,24.209051,1.2032757,23.005775,0.5086175,0.49138248
MK-2206,SN-38,A2058,906792,17.1730240469,skin,24.209051,1.2032757,23.005775,0.49138248,0.5086175
DINACICLIB,MK-5108,NCIH2122,722046,-13.3141073289,lung,10.216622,-12.834166,23.050789,0.5139886,0.48601133
SUNITINIB,MK-5108,T-47D,905945,5.5089807747,breast,10.216622,-12.834311,23.050934,0.48601004,0.5139899
DINACICLIB,BEZ-235,LOVO,907790,6.9403846342,digestive_system,-33.808014,-10.715885,23.092129,0.51710993,0.48289007
5-FU,MK-8776,HCT116,905936,11.1077519579,digestive_system,-33.808014,-10.715885,23.092129,0.48289007,0.51710993
VINORELBINE,TEMOZOLOMIDE,OVCAR3,905933,-14.727554464,urogenital_system,-21.58274,1.5174937,23.100235,0.55383414,0.4461658
PD325901,PACLITAXEL,LOVO,907790,8.6315463606,digestive_system,-21.58274,1.5174937,23.100235,0.4461658,0.55383414
CARBOPLATIN,MRK-003,RPMI7951,910903,-5.4206954008,skin,-12.259891,10.850256,23.110146,0.56391954,0.4360805
L778123,TOPOTECAN,OVCAR3,905933,2.9952997317,urogenital_system,-12.259891,10.850256,23.110146,0.4360805,0.56391954
PD325901,ETOPOSIDE,NCIH520,908443,-5.1176211866,lung,-32.04655,-8.910459,23.136093,0.45949194,0.5405081
PACLITAXEL,L778123,LOVO,907790,-5.088876639,digestive_system,-32.04655,-8.910459,23.136093,0.5405081,0.45949194
AZD1775,TOPOTECAN,HT144,907067,9.4092711387,skin,17.682005,-5.4660225,23.148027,0.49789023,0.50210977
DASATINIB,MK-4541,OV90,1240197,-3.5262478385,urogenital_system,17.682005,-5.4666443,23.14865,0.5021085,0.49789152
TEMOZOLOMIDE,MITOMYCINE,MDAMB436,1240172,5.7552716938,breast,-19.271582,3.8798826,23.151464,0.51885116,0.48114887
AZD1775,LAPATINIB,VCAP,1299075,10.3632009769,urogenital_system,-19.271582,3.8798826,23.151464,0.48114887,0.51885116
BORTEZOMIB,MITOMYCINE,SK-OV-3,905959,-19.171881822,urogenital_system,2.4138114,25.587214,23.173403,0.5165385,0.48346147
METHOTREXATE,PD325901,MDAMB436,1240172,-1.7749700485,breast,2.4138114,25.587214,23.173403,0.48346147,0.5165385
MK-5108,GELDANAMYCIN,NCIH23,905942,2.1668750184,lung,-33.555687,-10.325018,23.230669,0.48100707,0.5189929
MK-8776,METHOTREXATE,MDAMB436,1240172,3.332920698,breast,-33.555687,-10.325007,23.230679,0.5189929,0.48100707
MK-5108,PD325901,LOVO,907790,12.1258263121,digestive_system,7.8686438,-15.367835,23.236479,0.44205108,0.55794895
ABT-888,TEMOZOLOMIDE,MSTO,908152,52.3929427626,lung,7.8686438,-15.367835,23.236479,0.55794895,0.44205108
LAPATINIB,VINBLASTINE,SKMES1,909728,5.4810416497,lung,-22.04634,1.1975148,23.243856,0.5212177,0.4787823
GEMCITABINE,LAPATINIB,HCT116,905936,-8.6490586369,digestive_system,-22.04634,1.1975148,23.243856,0.4787823,0.5212177
ERLOTINIB,MK-8776,SW837,909755,18.8062315846,digestive_system,19.262552,-3.982538,23.24509,0.50550306,0.49449694
SN-38,MK-4541,OVCAR3,905933,12.5982233241,urogenital_system,19.262552,-3.982538,23.24509,0.49449694,0.50550306
MK-2206,5-FU,OVCAR3,905933,16.3679150898,urogenital_system,-19.639774,3.6081424,23.247917,0.50699145,0.49300855
SUNITINIB,ABT-888,NCIH23,905942,3.5210400083,lung,-19.639774,3.6081455,23.24792,0.49300855,0.50699145
SUNITINIB,MK-8776,OCUBM,909256,8.410700339,breast,-29.277952,-6.010971,23.266981,0.5362126,0.46378738
BEZ-235,VINBLASTINE,SKMEL30,909726,19.434007581,skin,-29.277952,-6.010971,23.266981,0.46378738,0.5362126
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung,34.88546,11.557414,23.328045,0.48182392,0.51817614
LAPATINIB,METFORMIN,HCT116,905936,5.3064103374,digestive_system,34.88546,11.557403,23.328056,0.51817614,0.48182392
5-FU,BEZ-235,NCIH1650,687800,17.6381552118,lung,-5.6805916,17.69456,23.37515,0.49822047,0.5017795
SORAFENIB,MITOMYCINE,MSTO,908152,-6.9749291874,lung,-5.6805916,17.69456,23.37515,0.5017795,0.49822047
BORTEZOMIB,SUNITINIB,SKMEL30,909726,-4.4300284325,skin,-7.1160345,16.272354,23.38839,0.44649786,0.55350214
5-FU,MK-8776,SKMEL30,909726,-81.4412836641,skin,-7.1160345,16.272354,23.38839,0.55350214,0.44649786
SN-38,MK-5108,SKMEL30,909726,-5.9426683254,skin,-13.1636505,10.230262,23.393913,0.5574616,0.4425384
MK-5108,OXALIPLATIN,MSTO,908152,3.9717781978,lung,-13.1636505,10.230272,23.393923,0.4425384,0.5574616
5-FU,ABT-888,MDAMB436,1240172,6.8992599953,breast,-12.1226635,11.28875,23.411413,0.5207232,0.4792768
ETOPOSIDE,MK-4541,A2058,906792,4.5633320494,skin,-12.1226635,11.28875,23.411413,0.4792768,0.5207232
VINBLASTINE,BEZ-235,NCIH2122,722046,-21.717347556,lung,-10.251605,13.172673,23.424278,0.526562,0.47343808
TOPOTECAN,L778123,OVCAR3,905933,2.9952997317,urogenital_system,-10.251605,13.172673,23.424278,0.47343808,0.526562
DOXORUBICIN,ABT-888,LOVO,907790,4.9409283635,digestive_system,-5.0888767,18.3385,23.427376,0.5233984,0.47660154
MK-8669,ETOPOSIDE,SW837,909755,33.800110028,digestive_system,-5.0888767,18.339506,23.428383,0.4766018,0.52339816
MK-4541,MK-8776,OVCAR3,905933,-0.00872283,urogenital_system,-21.41579,2.0126286,23.42842,0.45476374,0.54523623
PD325901,DOXORUBICIN,OCUBM,909256,6.947974841,breast,-21.41579,2.0126286,23.42842,0.54523623,0.45476374
SORAFENIB,CARBOPLATIN,NCIH2122,722046,-13.316542336,lung,-12.688257,10.7534685,23.441727,0.53863734,0.46136266
MK-8669,OXALIPLATIN,NCIH2122,722046,-6.124797983,lung,-12.688257,10.7534685,23.441727,0.46136266,0.53863734
5-FU,MK-8669,NCIH1650,687800,15.8598946229,lung,-31.406008,-7.914625,23.491383,0.4637702,0.5362298
SORAFENIB,MK-5108,SKMES1,909728,-6.2329173189,lung,-31.406008,-7.914625,23.491383,0.5362298,0.4637702
MK-5108,ERLOTINIB,UWB1289,1480374,36.5655416641,urogenital_system,6.3276625,29.83135,23.503689,0.54658043,0.45341957
LAPATINIB,DEXAMETHASONE,RPMI7951,910903,-42.2425370801,skin,6.3276625,29.83247,23.504807,0.45341933,0.54658073
MK-2206,MRK-003,NCIH23,905942,9.567568171,lung,22.390814,-1.1412294,23.532043,0.53467286,0.46532708
VINORELBINE,PD325901,NCIH2122,722046,-32.0465525128,lung,22.390814,-1.1412294,23.532043,0.46532708,0.53467286
TOPOTECAN,MRK-003,RPMI7951,910903,18.381608796,skin,36.70677,13.0835705,23.623201,0.51186603,0.488134
GEMCITABINE,MK-8776,NCIH2122,722046,32.150645918,lung,36.70677,13.0835705,23.623201,0.488134,0.51186603
ERLOTINIB,GEMCITABINE,NCIH2122,722046,19.745418761,lung,-11.842519,11.783239,23.62576,0.46647465,0.53352535
VINBLASTINE,PD325901,RPMI7951,910903,-9.156636772,skin,-11.842519,11.78342,23.625938,0.5335266,0.46647334
PD325901,5-FU,UWB1289,1480374,19.8082797454,urogenital_system,29.6722,6.030533,23.641666,0.45357877,0.54642123
DEXAMETHASONE,TEMOZOLOMIDE,MDAMB436,1240172,-2.3372080313,breast,29.6722,6.030533,23.641666,0.54642123,0.45357877
MK-8776,DINACICLIB,RPMI7951,910903,-14.7478427779,skin,23.953253,0.29531154,23.657942,0.44617867,0.5538213
MRK-003,5-FU,RKO,909698,-0.9015790303,digestive_system,23.953253,0.29531154,23.657942,0.5538213,0.44617867
SORAFENIB,ETOPOSIDE,SKMES1,909728,-2.3320926481,lung,-28.5008,-4.842666,23.658133,0.53968304,0.46031696
PACLITAXEL,MK-4827,LOVO,907790,-3.933991127,digestive_system,-28.5008,-4.842666,23.658133,0.46031696,0.53968304
DEXAMETHASONE,DINACICLIB,SW837,909755,-0.6144995718,digestive_system,-47.33894,-23.659224,23.679716,0.4360805,0.56391954
SORAFENIB,MK-4541,T-47D,905945,16.7199326015,breast,-47.33894,-23.659224,23.679716,0.56391954,0.4360805
VINBLASTINE,ZOLINZA,NCIH1650,687800,3.9800829105,lung,-13.005215,10.696549,23.701763,0.5259798,0.47402018
VINORELBINE,MK-4541,OVCAR3,905933,-34.517921513,urogenital_system,-13.005215,10.696549,23.701763,0.47402018,0.5259798
ETOPOSIDE,ERLOTINIB,LOVO,907790,42.4260155422,digestive_system,-4.839123,-28.558239,23.719116,0.47799703,0.522003
MK-2206,ZOLINZA,T-47D,905945,6.8112572347,breast,-4.839123,-28.558239,23.719116,0.522003,0.47799703
SUNITINIB,TEMOZOLOMIDE,SKMEL30,909726,18.7883833192,skin,32.369076,8.647487,23.721588,0.51986074,0.4801393
OXALIPLATIN,MK-8669,NCIH2122,722046,-6.124797983,lung,32.369076,8.647487,23.721588,0.4801393,0.51986074
OXALIPLATIN,ABT-888,RKO,909698,0.6422767705,digestive_system,26.076664,2.3403957,23.736269,0.4752708,0.52472925
MK-5108,MK-4827,NCIH1650,687800,7.8430222157,lung,26.076664,2.340194,23.73647,0.5247295,0.47527054
MK-2206,DEXAMETHASONE,OVCAR3,905933,18.436865009,urogenital_system,4.7350416,-19.028387,23.763428,0.4772881,0.5227119
METFORMIN,MK-2206,SKMEL30,909726,-6.2788990641,skin,4.7350416,-19.028406,23.763447,0.5227119,0.4772881
MK-8669,MK-2206,NCIH1650,687800,40.7246899667,lung,-14.938993,8.832272,23.771265,0.53968304,0.46031696
CARBOPLATIN,MK-2206,NCIH23,905942,-6.4602780743,lung,-14.938993,8.832281,23.771275,0.46031696,0.53968304
VINBLASTINE,MK-4827,LOVO,907790,-2.8830932994,digestive_system,38.50278,14.730578,23.772202,0.43930367,0.5606963
TOPOTECAN,DASATINIB,SW837,909755,22.8279849963,digestive_system,38.50278,14.730578,23.772202,0.5606963,0.43930367
MK-4827,TEMOZOLOMIDE,LOVO,907790,69.5382502814,digestive_system,22.995655,-0.7818151,23.77747,0.51997805,0.480022
MRK-003,SUNITINIB,NCIH520,908443,19.9666179813,lung,22.995655,-0.7818151,23.77747,0.480022,0.51997805
L778123,DASATINIB,OVCAR3,905933,49.6637236255,urogenital_system,-17.454433,6.3272586,23.781693,0.5041489,0.49585107
L778123,MK-4541,OCUBM,909256,14.6436225786,breast,-17.454433,6.3272586,23.781693,0.49585107,0.5041489
LAPATINIB,DEXAMETHASONE,LNCAP,907788,-15.4149428877,urogenital_system,23.547682,47.343197,23.795515,0.5452156,0.4547844
BEZ-235,SORAFENIB,SKMEL30,909726,13.5307512631,skin,23.547682,47.343197,23.795515,0.4547844,0.5452156
BORTEZOMIB,PD325901,RPMI7951,910903,-9.085918798,skin,-25.545906,-1.7492483,23.796658,0.5029065,0.49709353
CYCLOPHOSPHAMIDE,BEZ-235,NCIH1650,687800,17.1066708103,lung,-25.545906,-1.7492483,23.796658,0.49709353,0.5029065
DASATINIB,VINBLASTINE,RKO,909698,-4.5582724523,digestive_system,-26.710861,-2.9081576,23.802704,0.5115525,0.48844752
OXALIPLATIN,SORAFENIB,UWB1289,1480374,1.9495179302,urogenital_system,-26.710861,-2.9081576,23.802704,0.48844752,0.5115525
LAPATINIB,TEMOZOLOMIDE,NCIH520,908443,2.9877407608,lung,36.219982,12.40265,23.817333,0.4839312,0.51606876
5-FU,MK-5108,LOVO,907790,0.9569595237,digestive_system,36.219982,12.40265,23.817333,0.51606876,0.4839312
SUNITINIB,PACLITAXEL,T-47D,905945,-16.1460018938,breast,33.025726,9.207412,23.818314,0.45093226,0.5490677
DEXAMETHASONE,MK-5108,MDAMB436,1240172,1.0741947539,breast,33.025726,9.207412,23.818314,0.5490677,0.45093226
GELDANAMYCIN,METFORMIN,OVCAR3,905933,-10.0302252939,urogenital_system,-24.341038,-0.51902974,23.822008,0.4915495,0.5084505
TOPOTECAN,BEZ-235,NCIH2122,722046,18.3402793062,lung,-24.341038,-0.51902974,23.822008,0.5084505,0.4915495
ABT-888,GEMCITABINE,RKO,909698,-10.1374692909,digestive_system,-19.484867,4.337685,23.822552,0.4628707,0.53712934
ABT-888,MK-8669,HT144,907067,-6.7340915687,skin,-19.484867,4.3376894,23.822556,0.53712934,0.4628707
MRK-003,ZOLINZA,NCIH2122,722046,11.9091632899,lung,-18.396576,5.4649124,23.861488,0.4438175,0.5561825
L778123,CYCLOPHOSPHAMIDE,SKMEL30,909726,11.0462803516,skin,-18.396576,5.4649124,23.861488,0.5561825,0.4438175
MK-5108,MK-8776,HCT116,905936,8.6720980913,digestive_system,33.46939,9.597139,23.872252,0.5092501,0.49074993
MK-8669,ETOPOSIDE,NCIH520,908443,4.9081852455,lung,33.46939,9.597139,23.872252,0.49074993,0.5092501
AZD1775,MK-5108,LOVO,907790,7.1305966365,digestive_system,18.876225,-5.01415,23.890375,0.5446602,0.45533985
BEZ-235,ETOPOSIDE,NCIH520,908443,10.0132192025,lung,18.876225,-5.01415,23.890375,0.45533985,0.5446602
GELDANAMYCIN,SN-38,NCIH2122,722046,0.9954284476,lung,24.655157,0.7571002,23.898056,0.47998756,0.5200124
VINORELBINE,MK-4541,RKO,909698,-11.0426359232,digestive_system,24.655157,0.7571002,23.898056,0.5200124,0.47998756
MRK-003,PACLITAXEL,UWB1289,1480374,-3.6595185074,urogenital_system,23.04193,-0.8709873,23.912916,0.5041904,0.49580956
DINACICLIB,MK-5108,RKO,909698,7.0143083329,digestive_system,23.04193,-0.87098616,23.912916,0.49580956,0.5041904
SORAFENIB,LAPATINIB,SKMEL30,909726,14.2382959179,skin,-18.827942,5.0967097,23.924652,0.48726353,0.5127365
PACLITAXEL,MK-8776,NCIH2122,722046,-261.7396847296,lung,-18.827942,5.0967155,23.924658,0.5127365,0.48726353
ZOLINZA,CYCLOPHOSPHAMIDE,SKMEL30,909726,15.3586629713,skin,-13.393074,10.544123,23.937197,0.5373552,0.46264482
5-FU,ZOLINZA,OCUBM,909256,-7.8034975342,breast,-13.393074,10.544123,23.937197,0.46264482,0.5373552
PD325901,L778123,NCIH2122,722046,34.9939861243,lung,-17.675083,6.264254,23.939337,0.4461658,0.55383414
MK-4541,L778123,NCIH2122,722046,12.0087976357,lung,-17.675083,6.264254,23.939337,0.55383414,0.4461658
MK-4541,PACLITAXEL,UACC62,905976,-3.3478476046,skin,36.832493,12.884308,23.948185,0.5558312,0.4441688
DINACICLIB,MK-5108,OV90,1240197,-7.1756408475,urogenital_system,36.832493,12.884308,23.948185,0.4441688,0.5558312
TEMOZOLOMIDE,GEMCITABINE,SKMEL30,909726,-4.1693247065,skin,-11.420423,12.634892,24.055315,0.56391954,0.4360805
VINBLASTINE,MK-8776,OVCAR3,905933,-24.7708151097,urogenital_system,-11.420423,12.634892,24.055315,0.4360805,0.56391954
SUNITINIB,ABT-888,UWB1289,1480374,10.6067056424,urogenital_system,27.934393,3.8739007,24.060492,0.48601004,0.5139899
ABT-888,MK-4541,OVCAR3,905933,-2.4185026475,urogenital_system,27.934393,3.870561,24.063831,0.5139886,0.48601133
ABT-888,MK-8669,UACC62,905976,4.0469844433,skin,18.823875,-5.2752457,24.099121,0.48653477,0.5134652
MK-8669,MK-2206,SKMEL30,909726,57.9907406476,skin,18.823875,-5.275676,24.099552,0.5134652,0.4865347
TEMOZOLOMIDE,MK-8669,NCIH2122,722046,21.5588668521,lung,-29.982378,-5.8788104,24.103567,0.48079702,0.519203
SORAFENIB,MK-4541,RKO,909698,6.829990818,digestive_system,-29.982378,-5.8788104,24.103567,0.519203,0.48079702
MK-2206,DINACICLIB,LOVO,907790,-3.3220998605,digestive_system,40.764473,16.64345,24.121023,0.45389158,0.5461084
LAPATINIB,AZD1775,VCAP,1299075,10.3632009769,urogenital_system,40.764473,16.64345,24.121023,0.5461084,0.45389158
PD325901,DINACICLIB,OVCAR3,905933,11.8391032327,urogenital_system,36.04044,11.892042,24.148397,0.5136416,0.4863584
TOPOTECAN,MK-5108,LNCAP,907788,-125.2246185504,urogenital_system,36.04044,11.892042,24.148397,0.4863584,0.5136416
MK-4827,SUNITINIB,UWB1289,1480374,5.5235534205,urogenital_system,-28.904264,-4.7335253,24.170738,0.5601211,0.4398789
AZD1775,MK-8669,VCAP,1299075,16.0412645851,urogenital_system,-28.904264,-4.7335253,24.170738,0.4398789,0.5601211
SUNITINIB,MRK-003,MDAMB436,1240172,5.5894836521,breast,31.143188,6.972404,24.170784,0.5132611,0.4867389
LAPATINIB,MITOMYCINE,NCIH23,905942,15.3367499393,lung,31.143188,6.972404,24.170784,0.4867389,0.5132611
MRK-003,MK-8776,A2058,906792,8.7823928749,skin,64.9287,40.752125,24.176579,0.47197244,0.52802753
GEMCITABINE,MRK-003,MDAMB436,1240172,9.8628711819,breast,64.9287,40.7496,24.179104,0.5280263,0.47197375
TEMOZOLOMIDE,SORAFENIB,SKMEL30,909726,7.0418645262,skin,31.180183,6.980337,24.199846,0.50307345,0.49692652
TOPOTECAN,BORTEZOMIB,OVCAR3,905933,-15.350021766,urogenital_system,31.180183,6.980337,24.199846,0.49692652,0.50307345
METHOTREXATE,GELDANAMYCIN,SK-OV-3,905959,-5.1892934104,urogenital_system,-5.409595,18.792198,24.201794,0.4971437,0.5028563
ABT-888,VINORELBINE,VCAP,1299075,-15.9940482586,urogenital_system,-5.409595,18.792198,24.201794,0.5028563,0.4971437
DINACICLIB,5-FU,OCUBM,909256,6.7850540323,breast,-22.32258,1.8939335,24.216515,0.4801393,0.5198607
CARBOPLATIN,L778123,NCIH2122,722046,1.0729085084,lung,-22.32258,1.8939335,24.216515,0.5198607,0.4801393
VINORELBINE,SUNITINIB,NCIH1650,687800,0.6776301053,lung,-31.238415,-7.021846,24.216568,0.49955505,0.50044495
DINACICLIB,BEZ-235,UWB1289,1480374,5.487690582,urogenital_system,-31.238415,-7.021846,24.216568,0.50044495,0.49955505
MK-4827,DINACICLIB,OVCAR3,905933,10.924376675,urogenital_system,-23.616312,0.70036936,24.31668,0.5048503,0.4951497
SORAFENIB,DEXAMETHASONE,UWB1289,1480374,6.1457570045,urogenital_system,-23.616312,0.70036936,24.31668,0.4951497,0.5048503
OXALIPLATIN,MK-2206,HT144,907067,-12.2398210958,skin,-17.548744,6.7702484,24.318993,0.47074968,0.5292503
PACLITAXEL,DINACICLIB,MSTO,908152,2.0721092362,lung,-17.548744,6.7702484,24.318993,0.5292503,0.47074968
MK-5108,OXALIPLATIN,LOVO,907790,-11.8617884675,digestive_system,-4.6654754,19.659914,24.32539,0.48346147,0.5165385
MK-4827,METHOTREXATE,MSTO,908152,-23.7899263341,lung,-4.6654754,19.659914,24.32539,0.5165385,0.48346147
MK-8669,PD325901,NCIH2122,722046,24.4149087848,lung,58.45223,34.100414,24.351814,0.52682054,0.47317946
MK-4541,SUNITINIB,OCUBM,909256,12.7613612676,breast,58.45223,34.100414,24.351814,0.47317946,0.52682054
SORAFENIB,METHOTREXATE,RKO,909698,-10.9782872055,digestive_system,-2.719318,21.63925,24.358568,0.52147716,0.47852284
MITOMYCINE,DASATINIB,A2058,906792,17.7293331286,skin,-2.719318,21.639278,24.358597,0.47852284,0.52147716
DOXORUBICIN,MK-4541,OCUBM,909256,10.0341847153,breast,23.123987,-1.2370892,24.361076,0.51342773,0.48657224
METFORMIN,BEZ-235,NCIH2122,722046,11.9086064461,lung,23.123987,-1.2370892,24.361076,0.48657224,0.51342773
METHOTREXATE,ERLOTINIB,HCT116,905936,-17.9098175615,digestive_system,33.695972,9.320718,24.375256,0.54595196,0.45404798
MK-4827,MK-5108,A375,906793,18.9555489431,skin,33.695972,9.320718,24.375256,0.45404798,0.54595196
ERLOTINIB,DOXORUBICIN,RPMI7951,910903,-7.2039851116,skin,28.579245,4.197033,24.382212,0.54745644,0.45254362
SUNITINIB,SN-38,OCUBM,909256,5.8663919343,breast,28.579245,4.197033,24.382212,0.45254362,0.54745644
PD325901,LAPATINIB,NCIH520,908443,-2.6668904003,lung,-3.421859,20.962286,24.384146,0.57029617,0.42970386
L778123,ABT-888,T-47D,905945,-17.3065098543,breast,-3.421859,20.962286,24.384146,0.42970386,0.57029617
BORTEZOMIB,BEZ-235,NCIH2122,722046,-2.7964612805,lung,39.19889,14.806672,24.39222,0.47580296,0.52419704
BORTEZOMIB,SUNITINIB,RKO,909698,-4.6757032928,digestive_system,39.19889,14.806672,24.39222,0.52419704,0.47580296
ETOPOSIDE,TEMOZOLOMIDE,MSTO,908152,-0.2078904545,lung,38.543133,14.129608,24.413525,0.5219524,0.47804764
TEMOZOLOMIDE,ETOPOSIDE,NCIH1650,687800,-10.2345514731,lung,38.543133,14.129541,24.413591,0.47804764,0.5219524
METHOTREXATE,SUNITINIB,SKMES1,909728,-21.3935578705,lung,-27.971512,-3.552921,24.41859,0.47121614,0.52878386
MK-8669,MITOMYCINE,SK-OV-3,905959,34.4730658118,urogenital_system,-27.971512,-3.552921,24.41859,0.52878386,0.47121614
MK-4541,CYCLOPHOSPHAMIDE,NCIH1650,687800,-4.0833971877,lung,-22.057333,2.367871,24.425203,0.53665525,0.46334475
CARBOPLATIN,MK-4541,SKMEL30,909726,15.2016274495,skin,-22.057333,2.367871,24.425203,0.46334475,0.53665525
ETOPOSIDE,BORTEZOMIB,RKO,909698,-0.3732582988,digestive_system,-25.971983,-1.5441933,24.42779,0.47352618,0.5264739
MK-2206,ZOLINZA,RPMI7951,910903,5.6776738266,skin,-25.971983,-1.5441902,24.427794,0.5264739,0.47352618
BEZ-235,MK-5108,MDAMB436,1240172,24.6303140673,breast,22.102861,-2.333604,24.436466,0.50805324,0.4919468
METFORMIN,DASATINIB,RPMI7951,910903,5.2683341766,skin,22.102861,-2.333604,24.436466,0.4919468,0.50805324
DOXORUBICIN,BORTEZOMIB,RPMI7951,910903,-11.7597114668,skin,-11.096687,13.379648,24.476336,0.46648327,0.53351676
CARBOPLATIN,MRK-003,OVCAR3,905933,-2.8917045551,urogenital_system,-11.096687,13.379648,24.476336,0.53351676,0.46648327
L778123,TOPOTECAN,OCUBM,909256,4.1599600104,breast,27.22991,2.7470582,24.482851,0.5356673,0.46433273
GELDANAMYCIN,MK-8669,OCUBM,909256,13.6196949772,breast,27.22991,2.7470582,24.482851,0.46433273,0.5356673
LAPATINIB,VINBLASTINE,OVCAR3,905933,-5.8917136261,urogenital_system,-23.056393,1.4337838,24.490177,0.52878386,0.4712161
5-FU,ABT-888,SK-OV-3,905959,5.0771773842,urogenital_system,-23.056393,1.4337852,24.490177,0.4712161,0.52878386
MK-4827,MK-5108,SKMES1,909728,0.2737455978,lung,-18.834324,5.662138,24.496462,0.500366,0.49963397
SUNITINIB,MK-2206,MDAMB436,1240172,14.4693218978,breast,-18.834324,5.662138,24.496462,0.49963397,0.500366
METFORMIN,MK-5108,UACC62,905976,2.2468949897,skin,-20.423317,4.092828,24.516144,0.4901567,0.5098433
MK-8669,LAPATINIB,NCIH520,908443,-1.0263537394,lung,-20.423317,4.092828,24.516144,0.5098433,0.4901567
MRK-003,PD325901,NCIH2122,722046,13.6057871932,lung,-40.096233,-15.579947,24.516285,0.48384032,0.51615965
GELDANAMYCIN,BORTEZOMIB,UWB1289,1480374,-55.5841271172,urogenital_system,-40.096233,-15.579947,24.516285,0.51615965,0.48384032
MK-5108,ZOLINZA,LOVO,907790,-0.5188546332,digestive_system,-12.034389,12.487624,24.522013,0.5212177,0.4787823
ZOLINZA,MK-2206,SW837,909755,33.8743441948,digestive_system,-12.034389,12.487624,24.522013,0.4787823,0.5212177
MK-4541,METFORMIN,SW837,909755,-14.2921921266,digestive_system,-27.188602,-2.638845,24.549757,0.48951787,0.51048213
DASATINIB,MK-4541,SKMEL30,909726,-45.2725675523,skin,-27.188602,-2.638845,24.549757,0.51048213,0.48951787
MK-5108,BEZ-235,UACC62,905976,21.264106475,skin,10.167174,-14.388045,24.55522,0.4544205,0.5455795
OXALIPLATIN,MK-2206,HCT116,905936,-9.3716607389,digestive_system,10.167174,-14.388045,24.55522,0.5455795,0.4544205
PD325901,MK-2206,LOVO,907790,40.3070336176,digestive_system,-17.27574,7.2862425,24.561981,0.52863646,0.4713636
ETOPOSIDE,MK-8669,LNCAP,907788,34.4501781854,urogenital_system,-17.27574,7.2862425,24.561981,0.4713636,0.52863646
METFORMIN,BORTEZOMIB,LOVO,907790,-3.9553747757,digestive_system,57.2436,81.81304,24.569443,0.4288701,0.5711299
MK-8669,BORTEZOMIB,HCT116,905936,1.5923937068,digestive_system,57.2436,81.81304,24.569443,0.5711299,0.4288701
DINACICLIB,MITOMYCINE,HCT116,905936,1.8224480643,digestive_system,24.072252,-0.5133632,24.585615,0.56080925,0.43919078
MRK-003,MK-2206,A375,906793,14.9998650176,skin,24.072252,-0.5133632,24.585615,0.43919078,0.56080925
TEMOZOLOMIDE,ABT-888,A2058,906792,41.188121854,skin,44.74681,20.12391,24.6229,0.5412003,0.4587997
MK-2206,VINORELBINE,NCIH23,905942,6.6118511582,lung,44.74681,20.12391,24.6229,0.4587997,0.5412003
ABT-888,METFORMIN,OV90,1240197,2.6110472273,urogenital_system,-6.15728,18.466354,24.623634,0.47660157,0.5233984
METHOTREXATE,MK-4827,VCAP,1299075,-9.9048664387,urogenital_system,-6.15728,18.466354,24.623634,0.5233984,0.47660157
5-FU,ABT-888,NCIH520,908443,3.6988348484,lung,31.407553,6.782636,24.624916,0.51606876,0.4839312
ZOLINZA,MITOMYCINE,VCAP,1299075,17.0184228922,urogenital_system,31.407553,6.782636,24.624916,0.4839312,0.51606876
MK-4827,MK-8776,RPMI7951,910903,-6.4065237116,skin,17.579891,42.216316,24.636425,0.47317946,0.52682054
MK-8669,ZOLINZA,NCIH1650,687800,17.6510060759,lung,17.579891,42.216316,24.636425,0.52682054,0.47317946
MK-4827,PD325901,RKO,909698,13.7607102025,digestive_system,24.382158,-0.27780813,24.659966,0.5146285,0.48537147
BEZ-235,CYCLOPHOSPHAMIDE,NCIH2122,722046,15.2425708159,lung,24.382158,-0.27780813,24.659966,0.48537147,0.5146285
MK-8776,METHOTREXATE,NCIH23,905942,-10.3582364979,lung,35.528713,10.839815,24.688898,0.48461196,0.5153881
MK-5108,BORTEZOMIB,A375,906793,8.6189653593,skin,35.528713,10.839815,24.688898,0.5153881,0.48461196
GEMCITABINE,MK-4541,UWB1289,1480374,-6.5100936387,urogenital_system,16.722015,41.41278,24.690765,0.5266214,0.47337863
PD325901,GELDANAMYCIN,RKO,909698,47.158513024,digestive_system,16.722015,41.41278,24.690765,0.47337863,0.5266214
BEZ-235,PACLITAXEL,OV90,1240197,21.623141441,urogenital_system,-13.402719,11.336188,24.738907,0.5574616,0.4425384
MITOMYCINE,MK-4827,SW837,909755,0.3499908548,digestive_system,-13.402719,11.336188,24.738907,0.4425384,0.5574616
MITOMYCINE,DASATINIB,MSTO,908152,75.8739032294,lung,-14.411828,10.3735,24.785328,0.5207232,0.4792768
ABT-888,DEXAMETHASONE,LNCAP,907788,-10.6330770192,urogenital_system,-14.411828,10.3735,24.785328,0.4792768,0.5207232
MK-5108,TEMOZOLOMIDE,OV90,1240197,-2.1350517563,urogenital_system,30.119589,5.3322525,24.787336,0.45404798,0.54595196
LAPATINIB,ERLOTINIB,SW837,909755,2.4138115254,digestive_system,30.119589,5.3322525,24.787336,0.54595196,0.45404798
MK-4827,DINACICLIB,OCUBM,909256,-0.4639800333,breast,22.952452,-1.8745441,24.826996,0.49501973,0.50498027
