Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINBLASTINE,MK-4541,SKMEL30,909726,-4.4975082218,skin,7.0713315,22.60673,15.5353985,0.0031312732,0.99686867
CARBOPLATIN,SORAFENIB,RKO,909698,-4.7261027322,digestive_system,7.60135,23.165342,15.5639925,0.1579214,0.8420786
DASATINIB,BORTEZOMIB,OVCAR3,905933,25.3305340243,urogenital_system,7.60135,23.165342,15.5639925,0.8420786,0.1579214
VINBLASTINE,LAPATINIB,MSTO,908152,6.379169111,lung,27.952559,12.382199,15.570359,7.0357027e-09,1.0
MK-8776,MITOMYCINE,SW837,909755,38.688196848,digestive_system,27.952559,12.382199,15.570359,1.0,7.0357027e-09
L778123,DASATINIB,NCIH2122,722046,-59.8521445899,lung,-14.937276,0.64543796,15.582714,0.9998635,0.00013651882
SN-38,ERLOTINIB,RKO,909698,23.1858688959,digestive_system,-14.937276,0.64543796,15.582714,0.00013651882,0.9998635
MK-2206,DEXAMETHASONE,UACC62,905976,13.4096851959,skin,33.82411,18.237513,15.586596,1.0,1.2308752e-15
MITOMYCINE,MK-8776,VCAP,1299075,44.69988527,urogenital_system,33.82411,18.237513,15.586596,1.2308752e-15,1.0
MK-8776,ABT-888,SKMES1,909728,-1.4086040537,lung,-15.383957,0.20529735,15.589254,1.0,1.695382e-08
PACLITAXEL,PD325901,HCT116,905936,11.9213665928,digestive_system,-15.383957,0.20529735,15.589254,1.695382e-08,1.0
LAPATINIB,DOXORUBICIN,OVCAR3,905933,-3.9014540914,urogenital_system,-3.4338906,12.167399,15.60129,1.0,1.6872042e-12
SUNITINIB,LAPATINIB,RKO,909698,7.2885835816,digestive_system,-3.4338906,12.16741,15.6013,1.6872042e-12,1.0
MK-5108,TOPOTECAN,OV90,1240197,14.3234506682,urogenital_system,-7.486705,8.120985,15.60769,0.4705536,0.5294464
MK-8669,PACLITAXEL,MSTO,908152,53.5527065724,lung,-7.486705,8.120985,15.60769,0.5294464,0.4705536
MK-5108,SN-38,SK-OV-3,905959,6.6484766031,urogenital_system,-7.7107162,7.8985972,15.609314,0.9961118,0.0038882538
MK-5108,5-FU,T-47D,905945,4.9294221133,breast,-7.7107162,7.8985972,15.609314,0.0038882538,0.9961118
TOPOTECAN,PD325901,OCUBM,909256,-2.3299901656,breast,11.201024,26.817482,15.616458,0.5911647,0.4088353
SUNITINIB,MK-8776,SKMEL30,909726,10.2480240435,skin,11.201024,26.817482,15.616458,0.4088353,0.5911647
MK-8776,MK-4541,SKMEL30,909726,10.3052167175,skin,-3.235888,12.3947315,15.630619,1.0,6.623638e-10
MK-4827,TOPOTECAN,OVCAR3,905933,-21.4269635018,urogenital_system,-3.235888,12.3947315,15.630619,6.623638e-10,1.0
SORAFENIB,ABT-888,NCIH2122,722046,16.5022172196,lung,-5.8371677,9.797183,15.634351,0.99993837,6.162827e-05
LAPATINIB,SORAFENIB,RPMI7951,910903,4.438556526,skin,-5.8371677,9.79719,15.634357,6.162827e-05,0.99993837
DASATINIB,BEZ-235,UWB1289,1480374,20.018931465,urogenital_system,-20.67487,-5.0320077,15.642862,1.5041817e-11,1.0
SN-38,L778123,SKMEL30,909726,4.303090102,skin,-20.67487,-5.0320077,15.642862,1.0,1.5041817e-11
ERLOTINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,19.9555164607,urogenital_system,42.490597,26.78463,15.705967,1.0,5.9594807e-10
MK-4827,SN-38,OCUBM,909256,44.1461929426,breast,42.490597,26.78463,15.705967,5.9594807e-10,1.0
CYCLOPHOSPHAMIDE,LAPATINIB,HT144,907067,-12.5492312719,skin,2.6919775,18.43348,15.741502,0.3642936,0.63570637
ABT-888,AZD1775,SW837,909755,-10.757338121,digestive_system,2.6919775,18.43348,15.741502,0.63570637,0.3642936
GELDANAMYCIN,PACLITAXEL,NCIH2122,722046,-326.4643042417,lung,1.3457825,-14.399964,15.745747,0.5849036,0.4150964
METHOTREXATE,AZD1775,SKMEL30,909726,-9.6947975107,skin,1.3457825,-14.399976,15.745758,0.4150964,0.5849036
MK-2206,VINORELBINE,LOVO,907790,31.5064727719,digestive_system,32.126385,16.378986,15.747398,5.033052e-10,1.0
MK-2206,TOPOTECAN,A375,906793,20.7799770942,skin,32.126385,16.378986,15.747398,1.0,5.033052e-10
TOPOTECAN,MRK-003,NCIH2122,722046,7.310674819,lung,0.24250737,16.030073,15.787566,1.0,4.8033296e-11
ZOLINZA,DASATINIB,OCUBM,909256,-8.4607718886,breast,0.24250737,16.030073,15.787566,4.8033296e-11,1.0
GELDANAMYCIN,MK-2206,SKMEL30,909726,2.5384907488,skin,8.491128,24.284647,15.793519,0.5678495,0.43215048
AZD1775,MK-5108,NCIH2122,722046,-15.7842728736,lung,8.491128,24.28467,15.793542,0.43215048,0.5678495
VINORELBINE,ZOLINZA,UWB1289,1480374,-2.6991256083,urogenital_system,18.976587,3.1748254,15.801762,0.6274927,0.3725072
MK-8776,TEMOZOLOMIDE,OCUBM,909256,16.1048087123,breast,18.976587,3.1748254,15.801762,0.3725072,0.6274927
MK-2206,MK-8776,MDAMB436,1240172,16.0306369773,breast,-11.739775,4.0625286,15.802303,0.06474807,0.9352519
ABT-888,DOXORUBICIN,MSTO,908152,-23.2111573629,lung,-11.739775,4.0625286,15.802303,0.9352519,0.06474807
MRK-003,MITOMYCINE,NCIH1650,687800,-9.1916290217,lung,19.879578,4.0610466,15.818531,0.0034812845,0.99651873
MK-2206,AZD1775,NCIH2122,722046,5.7044284977,lung,19.879578,4.061044,15.818533,0.99651873,0.0034812845
MK-4541,TOPOTECAN,RPMI7951,910903,4.8839240701,skin,0.14502953,15.970591,15.825562,0.47642088,0.5235791
ABT-888,DASATINIB,NCIH520,908443,21.6849725787,lung,0.14502953,15.970591,15.825562,0.5235791,0.47642088
GELDANAMYCIN,MK-8669,MDAMB436,1240172,20.4054561256,breast,9.618641,-6.2127423,15.831383,0.576077,0.42392305
DOXORUBICIN,DINACICLIB,VCAP,1299075,1.9355980583,urogenital_system,9.618641,-6.2127423,15.831383,0.42392305,0.576077
MK-8669,DOXORUBICIN,NCIH1650,687800,41.1866230228,lung,9.861543,25.714857,15.853314,5.3383594e-24,1.0
GELDANAMYCIN,SORAFENIB,NCIH2122,722046,0.8553862323,lung,9.861543,25.714857,15.853314,1.0,5.3383594e-24
OXALIPLATIN,MK-5108,SW837,909755,4.6773223847,digestive_system,20.504227,4.6090884,15.895138,0.5093588,0.49064115
MRK-003,LAPATINIB,A375,906793,28.4889098038,skin,20.504227,4.6090884,15.895138,0.49064115,0.5093588
OXALIPLATIN,MK-8776,NCIH1650,687800,10.6321615846,lung,35.37506,19.465797,15.909264,8.654431e-34,1.0
MK-8776,MITOMYCINE,VCAP,1299075,44.69988527,urogenital_system,35.37506,19.465797,15.909264,1.0,8.654431e-34
DOXORUBICIN,SUNITINIB,A375,906793,-31.9658848453,skin,28.609028,12.675194,15.933834,0.47056305,0.52943695
BORTEZOMIB,5-FU,UWB1289,1480374,-15.0307501791,urogenital_system,28.609028,12.675194,15.933834,0.52943695,0.47056305
MK-4827,PACLITAXEL,OVCAR3,905933,-42.1914003228,urogenital_system,-16.995832,-1.0288469,15.966986,0.46912757,0.53087246
GELDANAMYCIN,AZD1775,HT144,907067,15.2214326733,skin,-16.995832,-1.0288469,15.966986,0.53087246,0.46912757
MK-5108,METFORMIN,A2058,906792,2.6047924437,skin,-13.941095,2.0321777,15.973273,0.5546036,0.44539636
PACLITAXEL,ZOLINZA,MSTO,908152,49.1556670503,lung,-13.941095,2.0321777,15.973273,0.44539636,0.5546036
DASATINIB,L778123,RPMI7951,910903,21.6048808654,skin,-20.498377,-4.510889,15.987488,0.9999988,1.2373727e-06
CYCLOPHOSPHAMIDE,PD325901,UWB1289,1480374,13.508218522,urogenital_system,-20.498377,-4.510889,15.987488,1.2373727e-06,0.9999988
METFORMIN,ZOLINZA,UWB1289,1480374,9.9260179817,urogenital_system,-17.595253,-1.6041616,15.991092,0.504612,0.495388
SORAFENIB,5-FU,UWB1289,1480374,1.8562044005,urogenital_system,-17.595253,-1.6041616,15.991092,0.495388,0.504612
BEZ-235,PACLITAXEL,MSTO,908152,39.9607287819,lung,37.36052,21.368505,15.992014,0.40656498,0.593435
MITOMYCINE,TEMOZOLOMIDE,A375,906793,-5.3641000522,skin,37.36052,21.368505,15.992014,0.593435,0.40656498
PD325901,MITOMYCINE,NCIH520,908443,-4.1137546292,lung,16.465397,0.4700357,15.995361,0.52206814,0.4779318
L778123,LAPATINIB,NCIH23,905942,19.4875110335,lung,16.465397,0.4700357,15.995361,0.4779318,0.52206814
PD325901,TEMOZOLOMIDE,LOVO,907790,-6.7715025831,digestive_system,3.0716932,-12.938865,16.010557,1.0,4.2424226e-20
TEMOZOLOMIDE,ERLOTINIB,HT144,907067,-5.2854560968,skin,3.0716932,-12.938865,16.010557,4.2424226e-20,1.0
DEXAMETHASONE,ZOLINZA,SW837,909755,2.5465486731,digestive_system,15.704701,-0.31195953,16.01666,0.0055562365,0.9944437
VINORELBINE,MRK-003,NCIH2122,722046,-22.6555503609,lung,15.704701,-0.31195953,16.01666,0.9944437,0.0055562365
DINACICLIB,METFORMIN,OVCAR3,905933,5.6596404992,urogenital_system,2.3154771,-13.713361,16.028837,1.5079812e-05,0.99998486
BORTEZOMIB,GELDANAMYCIN,T-47D,905945,-54.2510565254,breast,2.3154771,-13.713361,16.028837,0.99998486,1.5079812e-05
MK-4827,LAPATINIB,VCAP,1299075,25.0163853823,urogenital_system,48.470028,32.417942,16.052086,1.0,2.0853799e-15
AZD1775,ABT-888,T-47D,905945,-10.3233121206,breast,48.470028,32.417942,16.052086,2.0853799e-15,1.0
VINBLASTINE,MK-8669,UWB1289,1480374,-12.9564506905,urogenital_system,19.646961,3.5560625,16.090899,1.0,6.0313593e-26
MK-4827,MRK-003,NCIH2122,722046,17.1762616778,lung,19.646961,3.5560625,16.090899,6.0313593e-26,1.0
TOPOTECAN,MK-8669,NCIH1650,687800,26.4453295766,lung,-8.446303,7.6590285,16.105331,0.5433989,0.4566011
5-FU,SUNITINIB,NCIH2122,722046,5.8386278754,lung,-8.446303,7.6590285,16.105331,0.4566011,0.5433989
MK-8776,DOXORUBICIN,UWB1289,1480374,6.175849831,urogenital_system,-33.537945,-17.426762,16.111183,1.0,9.017085e-12
SUNITINIB,MK-8776,NCIH1650,687800,1.516945445,lung,-33.537945,-17.426762,16.111183,9.017085e-12,1.0
SORAFENIB,LAPATINIB,MSTO,908152,-23.1749264543,lung,0.7516778,16.88362,16.13194,1.0,4.3738236e-26
ETOPOSIDE,DASATINIB,A375,906793,33.1108058978,skin,16.878807,0.74385065,16.134956,3.6930983e-10,1.0
MK-8669,MK-5108,HCT116,905936,8.9989041539,digestive_system,16.878807,0.74385065,16.134956,1.0,3.6930983e-10
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH2122,722046,13.4751098797,lung,0.7516778,16.887764,16.136086,4.3594315e-26,1.0
MK-2206,SUNITINIB,UACC62,905976,34.7432609436,skin,-15.02989,1.1108264,16.140717,1.7582572e-12,1.0
MRK-003,DOXORUBICIN,NCIH1650,687800,-3.4572951032,lung,-15.02989,1.1108264,16.140717,1.0,1.7582572e-12
MK-8669,METHOTREXATE,T-47D,905945,-20.0529968814,breast,12.84897,-3.2928631,16.141834,3.656118e-15,1.0
MITOMYCINE,PD325901,HCT116,905936,7.5417233431,digestive_system,12.84897,-3.2928631,16.141834,1.0,3.656118e-15
SUNITINIB,TEMOZOLOMIDE,SKMEL30,909726,18.7883833192,skin,32.369076,16.219385,16.14969,0.4471399,0.55286014
OXALIPLATIN,MK-8669,NCIH2122,722046,-6.124797983,lung,32.369076,16.219385,16.14969,0.55286014,0.4471399
ABT-888,MK-4541,LOVO,907790,-2.7639451856,digestive_system,-26.514246,-10.340488,16.173758,1.0,6.8694406e-10
MK-2206,ERLOTINIB,SK-OV-3,905959,58.8052420934,urogenital_system,-26.514246,-10.340488,16.173758,6.8694406e-10,1.0
LAPATINIB,DINACICLIB,SKMES1,909728,6.6133777227,lung,-12.543088,3.66096,16.204048,1.0695583e-22,1.0
DINACICLIB,ABT-888,NCIH23,905942,11.9707676506,lung,-12.543088,3.66096,16.204048,1.0,1.0695828e-22
LAPATINIB,MK-4541,OCUBM,909256,3.3876247449,breast,-14.022904,2.1835415,16.206446,3.8741116e-05,0.99996126
CYCLOPHOSPHAMIDE,MK-2206,UWB1289,1480374,-8.7019632584,urogenital_system,-14.022904,2.1835427,16.206448,0.99996126,3.8741116e-05
DASATINIB,MK-5108,MSTO,908152,90.5175061247,lung,-14.383192,1.8317026,16.214895,1.0,7.5561835e-10
MK-5108,MK-8776,OV90,1240197,-5.5219530687,urogenital_system,-14.383192,1.8317026,16.214895,7.5561835e-10,1.0
DASATINIB,ABT-888,T-47D,905945,-14.326651762,breast,16.615652,0.39948353,16.21617,0.4846571,0.51534295
MK-4827,LAPATINIB,MDAMB436,1240172,12.1096996137,breast,16.615652,0.39948353,16.21617,0.51534295,0.4846571
MK-8776,LAPATINIB,NCIH1650,687800,7.8953765158,lung,-7.512393,8.704608,16.217001,0.9877989,0.01220101
METHOTREXATE,MK-4827,UWB1289,1480374,0.5280358041,urogenital_system,-7.512393,8.704615,16.217007,0.01220101,0.9877989
LAPATINIB,TEMOZOLOMIDE,RPMI7951,910903,7.6499463641,skin,38.09437,21.87609,16.218283,0.92801684,0.07198316
5-FU,MRK-003,HT144,907067,8.9480427494,skin,38.09437,21.87609,16.218283,0.07198316,0.92801684
MK-8776,TOPOTECAN,T-47D,905945,-49.7588719165,breast,29.721888,13.498877,16.223011,0.49094877,0.50905126
MK-8776,5-FU,NCIH1650,687800,17.7949088146,lung,-4.11471,12.111377,16.226086,0.5242978,0.4757022
5-FU,L778123,RKO,909698,4.7786590771,digestive_system,-4.11471,12.111377,16.226086,0.4757022,0.5242978
MK-2206,METHOTREXATE,UACC62,905976,13.122824833,skin,29.721888,13.49495,16.226936,0.50907916,0.49092087
MK-5108,CYCLOPHOSPHAMIDE,NCIH2122,722046,9.2745993413,lung,-8.008058,8.224337,16.232395,0.9996605,0.00033953704
MRK-003,MK-2206,SKMEL30,909726,25.3531025495,skin,-8.008058,8.224341,16.232399,0.00033953704,0.9996605
PD325901,DINACICLIB,OVCAR3,905933,11.8391032327,urogenital_system,36.04044,19.8019,16.238539,0.50905126,0.49094877
MK-4541,GELDANAMYCIN,RPMI7951,910903,-11.1279365693,skin,22.76505,6.525348,16.239702,9.959552e-12,1.0
GELDANAMYCIN,MK-4827,SKMEL30,909726,9.59874505,skin,22.76505,6.525348,16.239702,1.0,9.959552e-12
TOPOTECAN,MK-5108,LNCAP,907788,-125.2246185504,urogenital_system,36.04044,19.800142,16.240297,0.49092087,0.50907916
ZOLINZA,LAPATINIB,UWB1289,1480374,2.3832589618,urogenital_system,20.99783,4.755601,16.24223,0.00037216907,0.9996278
LAPATINIB,DOXORUBICIN,NCIH1650,687800,8.4666124692,lung,20.99783,4.755596,16.242233,0.9996278,0.00037216907
SN-38,MK-5108,T-47D,905945,3.7550215642,breast,26.615608,10.370205,16.245403,1.0,1.0198539e-18
AZD1775,MK-5108,A2058,906792,-9.504263856,skin,26.615608,10.370205,16.245403,1.0198539e-18,1.0
MITOMYCINE,BORTEZOMIB,VCAP,1299075,-6.7809353646,urogenital_system,-15.5426035,0.7364514,16.279055,0.58878195,0.41121805
LAPATINIB,L778123,SW837,909755,11.807665345,digestive_system,-15.5426035,0.7364514,16.279055,0.41121805,0.58878195
MK-5108,MRK-003,LNCAP,907788,-33.8882266471,urogenital_system,18.932337,2.6489737,16.283363,0.5947637,0.4052363
DEXAMETHASONE,LAPATINIB,SK-OV-3,905959,42.1992456777,urogenital_system,18.932337,2.6489737,16.283363,0.4052363,0.5947637
CARBOPLATIN,LAPATINIB,OCUBM,909256,7.2433580389,breast,32.074333,15.789606,16.284727,0.36919776,0.6308023
BORTEZOMIB,LAPATINIB,OCUBM,909256,-6.2396159584,breast,32.074333,15.789595,16.284739,0.6308023,0.36919776
METHOTREXATE,BORTEZOMIB,LNCAP,907788,-31.9352654353,urogenital_system,28.829468,12.535538,16.29393,1.1015767e-19,1.0
TOPOTECAN,MK-2206,HCT116,905936,32.5750322055,digestive_system,28.829468,12.535538,16.29393,1.0,1.1015767e-19
LAPATINIB,MK-4827,OV90,1240197,-6.2915371402,urogenital_system,-10.585222,5.716979,16.3022,3.3272447e-15,1.0
GELDANAMYCIN,ABT-888,NCIH23,905942,-6.2331056464,lung,-10.585222,5.716979,16.3022,1.0,3.3272447e-15
ETOPOSIDE,SUNITINIB,A2058,906792,-6.9721696863,skin,16.726442,0.4163002,16.310143,0.06474819,0.9352518
MK-4827,PACLITAXEL,HT144,907067,-14.9547983977,skin,16.726442,0.4162985,16.310144,0.9352518,0.06474819
ABT-888,VINORELBINE,SKMEL30,909726,10.5760291139,skin,-6.453863,9.8648815,16.318745,0.65613467,0.34386536
GEMCITABINE,LAPATINIB,RPMI7951,910903,-13.0052145496,skin,-6.453863,9.86489,16.318752,0.34386536,0.65613467
MK-4541,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.9043490356,skin,12.822598,-3.4994652,16.322063,0.9998851,0.00011496297
PD325901,MK-4827,NCIH1650,687800,-10.3919106172,lung,12.822598,-3.4994652,16.322063,0.00011496297,0.9998851
5-FU,DINACICLIB,OCUBM,909256,6.7850540323,breast,13.875979,30.202137,16.326157,3.3209935e-30,1.0
MK-8669,ERLOTINIB,SKMEL30,909726,62.0932612208,skin,13.875979,30.202137,16.326157,1.0,3.3209935e-30
GELDANAMYCIN,MK-2206,SW837,909755,12.2790982506,digestive_system,9.423775,-6.9217896,16.345564,0.9972927,0.0027073065
GEMCITABINE,ABT-888,LOVO,907790,-2.3760725672,digestive_system,9.423775,-6.9217896,16.345564,0.0027073065,0.9972927
MK-4541,MK-2206,NCIH520,908443,18.5709318644,lung,21.906149,5.5530605,16.353088,0.000113557464,0.9998864
SORAFENIB,MK-2206,SW837,909755,24.8742412038,digestive_system,21.906149,5.5530605,16.353088,0.9998864,0.000113557464
METFORMIN,BORTEZOMIB,OCUBM,909256,-16.0864219124,breast,18.43244,2.079225,16.353214,1.0187216e-27,1.0
TOPOTECAN,AZD1775,SKMEL30,909726,13.816361901,skin,18.43244,2.078394,16.354046,1.0,1.0220849e-27
MK-4827,VINBLASTINE,LOVO,907790,-2.8830932994,digestive_system,16.104809,32.47259,16.367783,0.5235791,0.47642088
ABT-888,METHOTREXATE,NCIH520,908443,-5.0307371693,lung,16.104809,32.47259,16.367783,0.47642088,0.5235791
MK-8776,SORAFENIB,MDAMB436,1240172,-2.1647455162,breast,2.2294793,18.59923,16.369751,1.0,8.5681115e-17
DEXAMETHASONE,DINACICLIB,A375,906793,3.8718090131,skin,2.2294793,18.59923,16.369751,8.5681115e-17,1.0
MK-4541,SORAFENIB,NCIH2122,722046,3.4715427582,lung,25.330534,8.950357,16.380177,1.310096e-21,1.0
MK-8776,SUNITINIB,SKMEL30,909726,10.2480240435,skin,25.330534,8.950357,16.380177,1.0,1.310096e-21
SORAFENIB,ZOLINZA,UWB1289,1480374,6.3656179032,urogenital_system,-16.562546,-0.18038562,16.38216,0.9999726,2.7433103e-05
DASATINIB,TOPOTECAN,NCIH2122,722046,-29.805065273,lung,-16.562546,-0.18038562,16.38216,2.7433103e-05,0.9999726
DEXAMETHASONE,MK-5108,VCAP,1299075,-7.8127543661,urogenital_system,12.279782,-4.116939,16.39672,0.35521454,0.6447854
PD325901,MITOMYCINE,SKMES1,909728,-9.8423003359,lung,12.279782,-4.116939,16.39672,0.6447854,0.35521454
SN-38,SORAFENIB,HT144,907067,12.0411818377,skin,22.96534,6.5547905,16.41055,1.0,3.1813284e-23
VINBLASTINE,MRK-003,NCIH1650,687800,28.9215211783,lung,22.96534,6.5537333,16.411606,3.191831e-23,1.0
ETOPOSIDE,BORTEZOMIB,RKO,909698,-0.3732582988,digestive_system,-25.971983,-9.545631,16.426352,0.43028703,0.56971294
MK-2206,ZOLINZA,RPMI7951,910903,5.6776738266,skin,-25.971983,-9.545622,16.426361,0.56971294,0.43028703
AZD1775,METHOTREXATE,OVCAR3,905933,-22.9061603865,urogenital_system,-16.471874,-0.035826348,16.436049,0.9993749,0.00062515034
MK-2206,DINACICLIB,SKMES1,909728,8.384784165,lung,-16.471874,-0.03582456,16.43605,0.00062515034,0.9993749
ZOLINZA,VINBLASTINE,SKMEL30,909726,-28.5352354485,skin,22.720865,6.2828183,16.438047,0.27001974,0.72998023
GEMCITABINE,SUNITINIB,SKMEL30,909726,9.638251347,skin,22.720865,6.2828183,16.438047,0.72998023,0.27001974
L778123,METHOTREXATE,HT144,907067,-3.105971225,skin,16.87794,0.43825576,16.439684,0.9074559,0.092544064
MITOMYCINE,MK-8776,HT144,907067,22.9401808035,skin,16.87794,0.43825576,16.439684,0.092544064,0.9074559
VINBLASTINE,MK-4827,SKMEL30,909726,-3.4489131589,skin,-23.673637,-7.2183757,16.455261,0.11399757,0.8860024
DASATINIB,METHOTREXATE,HT144,907067,-34.2417502071,skin,-23.673637,-7.2183757,16.455261,0.8860024,0.11399757
ABT-888,ERLOTINIB,OV90,1240197,-13.3202091082,urogenital_system,-14.777885,1.691205,16.46909,0.5066754,0.4933246
MRK-003,PACLITAXEL,T-47D,905945,17.3081202023,breast,-14.777885,1.691205,16.46909,0.4933246,0.5066754
DINACICLIB,MK-2206,NCIH2122,722046,22.1597146506,lung,-15.48085,0.98982936,16.47068,0.0010988724,0.9989011
DOXORUBICIN,ABT-888,HCT116,905936,5.9680138278,digestive_system,-15.48085,0.9898301,16.47068,0.9989011,0.0010988724
BORTEZOMIB,ETOPOSIDE,OCUBM,909256,-13.0582486555,breast,-16.631187,-0.14559478,16.485592,1.0,2.9757787e-11
ABT-888,SN-38,NCIH1650,687800,4.1880745451,lung,-16.631187,-0.14559433,16.485594,2.9757787e-11,1.0
CARBOPLATIN,MK-8669,SKMEL30,909726,38.9800474918,skin,15.237678,-1.2497587,16.487436,0.88498616,0.11501382
MK-2206,L778123,T-47D,905945,14.5888026289,breast,15.237678,-1.2497587,16.487436,0.11501382,0.88498616
MRK-003,ABT-888,SW837,909755,-5.1884260469,digestive_system,15.179348,-1.316726,16.496075,0.46260855,0.5373914
ABT-888,BORTEZOMIB,MDAMB436,1240172,2.8414276479,breast,15.179348,-1.316726,16.496075,0.5373914,0.46260855
ERLOTINIB,ETOPOSIDE,OV90,1240197,10.8358656892,urogenital_system,12.708179,-3.7905433,16.498722,0.53323686,0.4667631
CARBOPLATIN,SUNITINIB,NCIH2122,722046,-0.4921545518,lung,12.708179,-3.7905433,16.498722,0.4667631,0.53323686
MITOMYCINE,SORAFENIB,NCIH2122,722046,-50.0103659718,lung,26.604483,10.104109,16.500374,0.99999976,2.8997704e-07
MK-5108,CYCLOPHOSPHAMIDE,OCUBM,909256,21.1294086619,breast,26.604483,10.104101,16.500381,2.8997704e-07,0.99999976
PD325901,OXALIPLATIN,NCIH1650,687800,4.9811348897,lung,18.019974,1.5159934,16.50398,0.5040173,0.49598274
MK-8669,CARBOPLATIN,RPMI7951,910903,28.8551554622,skin,18.019974,1.5159934,16.50398,0.49598274,0.5040173
DINACICLIB,AZD1775,OV90,1240197,-17.3129048664,urogenital_system,16.227009,-0.2796756,16.506685,3.5705493e-06,0.9999964
MK-5108,METHOTREXATE,SKMEL30,909726,9.924243336,skin,16.227009,-0.2796756,16.506685,0.9999964,3.5705493e-06
TOPOTECAN,MK-8669,NCIH2122,722046,10.6005946321,lung,17.634262,1.1273317,16.506931,0.2684719,0.73152816
CARBOPLATIN,AZD1775,RKO,909698,11.3336169165,digestive_system,17.634262,1.1273317,16.506931,0.73152816,0.2684719
MK-2206,TOPOTECAN,NCIH1650,687800,17.6032722721,lung,-24.46353,-7.94234,16.52119,0.49319687,0.5068031
GELDANAMYCIN,LAPATINIB,SKMEL30,909726,8.4712246844,skin,-24.46353,-7.942333,16.521196,0.5068031,0.49319687
DOXORUBICIN,MK-4541,OVCAR3,905933,-7.536110647,urogenital_system,-7.5405912,8.982875,16.523466,0.9999999,8.6515406e-08
VINBLASTINE,BORTEZOMIB,SKMES1,909728,-34.1247100082,lung,-7.5405912,8.982875,16.523466,8.6515406e-08,0.9999999
BORTEZOMIB,VINBLASTINE,SKMES1,909728,-34.1247100082,lung,33.80011,17.260077,16.540033,1.0,9.833884e-10
CARBOPLATIN,BORTEZOMIB,LNCAP,907788,-37.4313716987,urogenital_system,33.80011,17.260077,16.540033,9.833884e-10,1.0
L778123,MK-2206,NCIH1650,687800,27.0386877817,lung,21.992653,5.449549,16.543104,0.39001185,0.60998815
ERLOTINIB,METHOTREXATE,NCIH1650,687800,-6.9036945997,lung,21.992653,5.4495454,16.543108,0.60998815,0.39001185
ETOPOSIDE,ERLOTINIB,OCUBM,909256,7.7119849506,breast,-4.4671407,12.079739,16.546879,8.926711e-09,1.0
MK-5108,VINORELBINE,RPMI7951,910903,-28.1384532927,skin,-4.4671407,12.080457,16.547598,1.0,8.926728e-09
LAPATINIB,SUNITINIB,A2058,906792,32.9188822173,skin,-7.326279,9.2481,16.574379,6.413681e-07,0.9999994
MK-4541,METHOTREXATE,LNCAP,907788,-8.6313305377,urogenital_system,-7.326279,9.2481,16.574379,0.9999994,6.413681e-07
MK-8776,ERLOTINIB,RPMI7951,910903,1.1189256683,skin,-25.072767,-8.493791,16.578976,1.0,4.202518e-12
DASATINIB,SORAFENIB,NCIH1650,687800,23.6940205053,lung,-25.072767,-8.493791,16.578976,4.202518e-12,1.0
MRK-003,ZOLINZA,SKMEL30,909726,-1.1622776303,skin,0.14871098,-16.430674,16.579384,9.0279065e-07,0.99999905
DINACICLIB,DOXORUBICIN,NCIH1650,687800,-11.2243421508,lung,0.14871098,-16.430674,16.579384,0.99999905,9.0279065e-07
BEZ-235,DINACICLIB,SK-OV-3,905959,-15.4779097444,urogenital_system,-6.8654666,9.727143,16.59261,1.8798335e-12,1.0
OXALIPLATIN,SUNITINIB,LNCAP,907788,-9.24294204,urogenital_system,-6.8654666,9.727143,16.59261,1.0,1.8798335e-12
ERLOTINIB,MK-2206,T-47D,905945,-3.9581762994,breast,-14.534981,2.064919,16.5999,0.9999279,7.206174e-05
MK-4827,GELDANAMYCIN,OCUBM,909256,24.5275423687,breast,-14.534981,2.064919,16.5999,7.206174e-05,0.9999279
LAPATINIB,MITOMYCINE,VCAP,1299075,17.8720512626,urogenital_system,23.421852,6.818713,16.603138,0.0036546912,0.99634534
PD325901,DOXORUBICIN,SK-OV-3,905959,-4.4457616819,urogenital_system,23.421852,6.818713,16.603138,0.99634534,0.0036546912
AZD1775,GEMCITABINE,RKO,909698,-9.753426339,digestive_system,-21.322523,-4.6981707,16.624352,0.5900442,0.40995574
ERLOTINIB,MK-8776,NCIH2122,722046,-2.554158487,lung,-21.322523,-4.6981707,16.624352,0.40995574,0.5900442
MK-8776,LAPATINIB,VCAP,1299075,12.2078472034,urogenital_system,14.879443,-1.7477697,16.627213,0.5482798,0.4517202
LAPATINIB,GELDANAMYCIN,MDAMB436,1240172,22.6898927236,breast,14.879443,-1.7477697,16.627213,0.4517202,0.5482798
MITOMYCINE,BORTEZOMIB,NCIH1650,687800,-31.4060082295,lung,-22.224434,-5.5844045,16.64003,0.4302871,0.56971294
L778123,METHOTREXATE,SKMEL30,909726,-6.3093494255,skin,-22.224434,-5.584395,16.64004,0.56971294,0.4302871
LAPATINIB,MRK-003,HT144,907067,20.8825072752,skin,-19.84632,-3.201311,16.645008,0.9088797,0.091120325
