Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CYCLOPHOSPHAMIDE,PD325901,UWB1289,1480374,13.508218522,urogenital_system,-20.498377,-1.343972,19.154406,0.6503624,0.34963763
MK-8669,ETOPOSIDE,NCIH1650,687800,35.9750922796,lung,19.764715,0.59080446,19.17391,0.5435652,0.4564348
MK-2206,ERLOTINIB,RKO,909698,17.294273079,digestive_system,19.764715,0.59033465,19.174381,0.4564348,0.5435652
ABT-888,DEXAMETHASONE,A2058,906792,-14.702384611,skin,-11.453026,7.72492,19.177946,0.4514453,0.54855466
5-FU,MK-5108,VCAP,1299075,11.649741335,urogenital_system,-11.453026,7.72492,19.177946,0.54855466,0.4514453
VINBLASTINE,L778123,HT144,907067,28.3572738033,skin,32.698227,13.517354,19.180874,0.517373,0.48262697
SUNITINIB,VINBLASTINE,A375,906793,1.1331448356,skin,32.698227,13.517354,19.180874,0.48262697,0.517373
METFORMIN,PD325901,RKO,909698,-11.4270221008,digestive_system,-9.869983,9.316059,19.186043,0.43590605,0.56409395
BORTEZOMIB,LAPATINIB,SW837,909755,17.0236638302,digestive_system,-9.869983,9.316059,19.186043,0.56409395,0.43590605
MK-8776,PD325901,UWB1289,1480374,-9.5931211015,urogenital_system,-24.573265,-5.3537345,19.21953,0.55704564,0.44295433
ZOLINZA,OXALIPLATIN,NCIH2122,722046,11.0474376883,lung,-24.573265,-5.3537345,19.21953,0.44295433,0.55704564
SORAFENIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.8741472842,lung,13.166463,-6.0665627,19.233025,0.48670915,0.5132908
MRK-003,VINBLASTINE,NCIH2122,722046,51.9001886701,lung,13.166463,-6.0665627,19.233025,0.5132908,0.48670915
5-FU,MK-2206,RPMI7951,910903,13.7924902162,skin,20.647747,1.4110118,19.236734,0.6196882,0.38031176
GELDANAMYCIN,MK-2206,RPMI7951,910903,-6.624576626,skin,20.647747,1.4110112,19.236736,0.38031176,0.6196882
MK-5108,METFORMIN,UACC62,905976,2.2468949897,skin,9.5265255,-9.740044,19.26657,0.50973576,0.4902643
PACLITAXEL,L778123,SW837,909755,0.9481719086,digestive_system,9.5265255,-9.740044,19.26657,0.4902643,0.50973576
BEZ-235,METHOTREXATE,LNCAP,907788,48.2925026447,urogenital_system,27.985586,8.717714,19.267872,0.5671841,0.4328159
PACLITAXEL,GELDANAMYCIN,LNCAP,907788,-45.111509439,urogenital_system,27.985586,8.717714,19.267872,0.4328159,0.5671841
ABT-888,GEMCITABINE,MSTO,908152,1.4140565442,lung,-12.150492,7.122343,19.272835,0.566904,0.43309596
VINORELBINE,ABT-888,SK-OV-3,905959,6.3280117767,urogenital_system,-12.150492,7.122348,19.272839,0.43309596,0.566904
ABT-888,MK-5108,NCIH2122,722046,16.1079395935,lung,-20.932632,-1.6385568,19.294075,0.3653713,0.6346287
PD325901,L778123,LNCAP,907788,13.1194589093,urogenital_system,-20.932632,-1.6385568,19.294075,0.6346287,0.3653713
DINACICLIB,LAPATINIB,OV90,1240197,-3.29071214,urogenital_system,12.971519,-6.329374,19.300894,0.5744465,0.42555344
METHOTREXATE,TEMOZOLOMIDE,HT144,907067,-11.5612502065,skin,12.971519,-6.329374,19.300894,0.42555344,0.5744465
ETOPOSIDE,BORTEZOMIB,NCIH520,908443,-33.8956381397,lung,7.9304576,-11.373017,19.303474,0.4598607,0.5401393
DINACICLIB,PACLITAXEL,UACC62,905976,3.6190456706,skin,7.9304576,-11.373017,19.303474,0.5401393,0.4598607
MK-2206,DEXAMETHASONE,VCAP,1299075,-4.763497501,urogenital_system,6.5214915,-12.811786,19.333277,0.39623106,0.603769
MRK-003,MK-2206,NCIH520,908443,27.5056891865,lung,6.5214915,-12.811786,19.333277,0.603769,0.39623106
5-FU,ZOLINZA,OCUBM,909256,-7.8034975342,breast,-13.393074,5.952499,19.345573,0.4001518,0.5998483
ZOLINZA,CYCLOPHOSPHAMIDE,SKMEL30,909726,15.3586629713,skin,-13.393074,5.952499,19.345573,0.5998483,0.4001518
L778123,PD325901,NCIH520,908443,11.727003991,lung,14.327817,33.68964,19.361824,0.45670688,0.5432931
DASATINIB,BORTEZOMIB,A2058,906792,21.6596544046,skin,14.327817,33.68964,19.361824,0.5432931,0.45670688
DEXAMETHASONE,MK-5108,VCAP,1299075,-7.8127543661,urogenital_system,12.279782,-7.084501,19.364283,0.43039978,0.5696003
PD325901,MITOMYCINE,SKMES1,909728,-9.8423003359,lung,12.279782,-7.084501,19.364283,0.5696003,0.43039978
DINACICLIB,BORTEZOMIB,RKO,909698,-17.3878167351,digestive_system,30.60043,11.226321,19.374107,0.38011098,0.61988896
OXALIPLATIN,DINACICLIB,LOVO,907790,-19.2226065078,digestive_system,30.60043,11.226321,19.374107,0.61988896,0.38011098
OXALIPLATIN,DINACICLIB,SKMES1,909728,-7.2473996727,lung,16.832056,36.209915,19.37786,0.5212046,0.47879538
GELDANAMYCIN,DOXORUBICIN,SW837,909755,6.271989253,digestive_system,16.832056,36.209915,19.37786,0.47879538,0.5212046
DINACICLIB,PACLITAXEL,SKMEL30,909726,12.5851977347,skin,-12.171373,7.2224903,19.393864,0.39711213,0.60288787
METFORMIN,LAPATINIB,SKMEL30,909726,-4.1661096851,skin,-12.171373,7.222493,19.393867,0.60288787,0.39711216
PD325901,SN-38,OVCAR3,905933,31.5834286837,urogenital_system,4.399175,23.829546,19.43037,0.5537633,0.44623673
MK-5108,METFORMIN,SW837,909755,1.7552116544,digestive_system,4.399175,23.829546,19.43037,0.44623673,0.5537633
MK-8669,ABT-888,A375,906793,0.8770548696,skin,21.17548,1.7246825,19.450798,0.5238987,0.47610122
DOXORUBICIN,MK-2206,VCAP,1299075,26.3602869723,urogenital_system,21.17548,1.7246825,19.450798,0.47610122,0.5238987
ABT-888,MK-2206,A2058,906792,17.2646060268,skin,-31.403658,-11.952765,19.450893,0.44317642,0.5568236
DINACICLIB,OXALIPLATIN,SKMES1,909728,-7.2473996727,lung,-31.403658,-11.952765,19.450893,0.5568236,0.44317642
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,25.515808,6.0538135,19.461994,0.5110161,0.48898393
SORAFENIB,SUNITINIB,UWB1289,1480374,-1.9248779047,urogenital_system,25.515808,6.0538135,19.461994,0.48898393,0.5110161
MK-8669,OXALIPLATIN,NCIH2122,722046,-6.124797983,lung,-12.688257,6.781199,19.469456,0.48232928,0.51767075
SORAFENIB,CARBOPLATIN,NCIH2122,722046,-13.316542336,lung,-12.688257,6.781199,19.469456,0.51767075,0.48232928
BORTEZOMIB,GELDANAMYCIN,T-47D,905945,-54.2510565254,breast,2.3154771,-17.157034,19.472511,0.5650567,0.43494335
DINACICLIB,METFORMIN,OVCAR3,905933,5.6596404992,urogenital_system,2.3154771,-17.157034,19.472511,0.43494335,0.5650567
DEXAMETHASONE,DASATINIB,OCUBM,909256,26.4539157237,breast,19.517347,0.01833132,19.499016,0.39168164,0.6083184
DINACICLIB,MK-2206,UACC62,905976,12.4136474841,skin,19.517347,0.01833132,19.499016,0.6083184,0.39168164
OXALIPLATIN,ZOLINZA,NCIH2122,722046,11.0474376883,lung,-29.361702,-9.838324,19.523378,0.52625644,0.47374356
MK-4541,CARBOPLATIN,OVCAR3,905933,-25.5459057229,urogenital_system,-29.361702,-9.838324,19.523378,0.47374356,0.52625644
ZOLINZA,LAPATINIB,UWB1289,1480374,2.3832589618,urogenital_system,20.99783,1.4499617,19.547867,0.4564348,0.5435652
LAPATINIB,DOXORUBICIN,NCIH1650,687800,8.4666124692,lung,20.99783,1.4499614,19.547869,0.5435652,0.4564348
TOPOTECAN,ABT-888,OCUBM,909256,-9.4861089671,breast,-14.649324,4.899683,19.549007,0.5199639,0.4800361
DOXORUBICIN,MK-2206,OCUBM,909256,4.4641367788,breast,-14.649324,4.899686,19.549011,0.4800361,0.5199639
AZD1775,VINBLASTINE,NCIH2122,722046,-23.0350489876,lung,16.294138,-3.2566223,19.55076,0.48794165,0.5120584
MK-4541,AZD1775,UWB1289,1480374,93.7713904755,urogenital_system,16.294138,-3.2566223,19.55076,0.5120584,0.48794165
ABT-888,BORTEZOMIB,SKMEL30,909726,-0.891900965,skin,-13.908776,5.648941,19.557716,0.5707163,0.42928368
MK-2206,BORTEZOMIB,A2058,906792,-0.3858569755,skin,-13.908776,5.6489434,19.55772,0.42928368,0.5707163
SUNITINIB,ABT-888,UWB1289,1480374,10.6067056424,urogenital_system,27.934393,8.355642,19.57875,0.43039978,0.5696003
ABT-888,MK-4541,OVCAR3,905933,-2.4185026475,urogenital_system,27.934393,8.3556385,19.578754,0.5696003,0.43039978
TOPOTECAN,PD325901,OVCAR3,905933,10.4657128982,urogenital_system,-33.50203,-13.912799,19.58923,0.46499917,0.5350008
MK-4541,SN-38,OV90,1240197,-9.9619502468,urogenital_system,-33.50203,-13.912799,19.58923,0.5350008,0.46499917
MK-2206,DOXORUBICIN,OCUBM,909256,4.4641367788,breast,-13.626288,5.988421,19.61471,0.5287913,0.47120872
CYCLOPHOSPHAMIDE,ABT-888,SKMES1,909728,8.9743386799,lung,-13.626288,5.9884253,19.614714,0.47120872,0.5287913
MITOMYCINE,ZOLINZA,T-47D,905945,7.3205761974,breast,25.788174,6.170918,19.617256,0.5786434,0.42135662
MK-5108,GEMCITABINE,HT144,907067,3.9438476902,skin,25.788174,6.170918,19.617256,0.42135662,0.5786434
AZD1775,MITOMYCINE,NCIH1650,687800,22.0386030458,lung,-12.042181,7.6022034,19.644384,0.6261861,0.3738139
MK-4827,ABT-888,SK-OV-3,905959,0.1702136503,urogenital_system,-12.042181,7.602207,19.644388,0.3738139,0.6261861
SORAFENIB,LAPATINIB,SKMEL30,909726,14.2382959179,skin,-18.827942,0.8600209,19.687963,0.51996386,0.4800361
PACLITAXEL,MK-8776,NCIH2122,722046,-261.7396847296,lung,-18.827942,0.86002123,19.687963,0.4800361,0.51996386
ABT-888,ZOLINZA,VCAP,1299075,27.3275772475,urogenital_system,25.875095,6.1530333,19.722061,0.51394165,0.48605838
MRK-003,ABT-888,UACC62,905976,2.3585659779,skin,25.875095,6.1530333,19.722061,0.48605838,0.51394165
5-FU,SUNITINIB,VCAP,1299075,12.4837989607,urogenital_system,-23.51698,-3.7935305,19.72345,0.55382323,0.44617674
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RPMI7951,910903,0.5435300131,skin,-23.51698,-3.7935305,19.72345,0.44617674,0.55382323
ETOPOSIDE,SUNITINIB,OV90,1240197,-2.4084369322,urogenital_system,19.955517,0.20306507,19.75245,0.48523146,0.51476854
LAPATINIB,TEMOZOLOMIDE,VCAP,1299075,-6.400947724,urogenital_system,19.955517,0.20293847,19.752579,0.5147731,0.4852269
VINORELBINE,ERLOTINIB,OVCAR3,905933,-18.8566518744,urogenital_system,29.117311,9.353206,19.764107,0.43104,0.56896
DINACICLIB,MK-5108,HT144,907067,-7.0969370131,skin,29.117311,9.353206,19.764107,0.56896,0.43104
MK-8669,BORTEZOMIB,OV90,1240197,-2.3067858622,urogenital_system,-1.9443023,17.8212,19.765501,0.5432931,0.45670688
CYCLOPHOSPHAMIDE,GELDANAMYCIN,LOVO,907790,1.0964197981,digestive_system,-1.9443023,17.8212,19.765501,0.45670688,0.5432931
MK-8669,MITOMYCINE,A2058,906792,-8.0015862254,skin,23.827066,4.0356593,19.791407,0.57775766,0.4222423
DEXAMETHASONE,MK-5108,LNCAP,907788,-35.672297385,urogenital_system,23.827066,4.0356593,19.791407,0.4222423,0.57775766
SORAFENIB,MK-5108,LOVO,907790,-7.1986270005,digestive_system,29.974365,10.177696,19.796669,0.5813284,0.41867158
GELDANAMYCIN,OXALIPLATIN,UWB1289,1480374,-8.7729722187,urogenital_system,29.974365,10.177696,19.796669,0.41867158,0.5813284
METFORMIN,AZD1775,SKMES1,909728,6.2815837603,lung,21.115519,1.3103725,19.805145,0.44745255,0.5525474
MRK-003,MK-4541,UWB1289,1480374,5.365591631,urogenital_system,21.115519,1.3103725,19.805145,0.5525474,0.44745255
ETOPOSIDE,L778123,OV90,1240197,6.7134819346,urogenital_system,-3.3745787,-23.185705,19.811127,0.6110475,0.3889525
METHOTREXATE,MK-8776,UACC62,905976,-1.5551010682,skin,-3.3745787,-23.185705,19.811127,0.3889525,0.6110475
GEMCITABINE,BORTEZOMIB,NCIH1650,687800,-22.1194540597,lung,29.36783,9.544844,19.822987,0.3729644,0.62703556
TEMOZOLOMIDE,L778123,NCIH1650,687800,-13.7152859189,lung,29.36783,9.544844,19.822987,0.62703556,0.3729644
ABT-888,MITOMYCINE,NCIH1650,687800,8.6612540969,lung,-17.80939,2.0358372,19.845226,0.48642433,0.5135757
MK-8669,DEXAMETHASONE,UACC62,905976,14.8554736968,skin,-17.80939,2.0358372,19.845226,0.5135757,0.48642433
MK-5108,OXALIPLATIN,T-47D,905945,18.3675728295,breast,28.333288,8.476457,19.85683,0.5450011,0.45499888
PD325901,MK-2206,SKMES1,909728,33.982590278,lung,28.333288,8.476457,19.85683,0.45499888,0.5450011
SORAFENIB,METFORMIN,UWB1289,1480374,5.9910051206,urogenital_system,-1.5730048,18.28638,19.859386,0.6270356,0.3729644
5-FU,ZOLINZA,OVCAR3,905933,3.6178868253,urogenital_system,-1.5730048,18.28638,19.859386,0.3729644,0.6270356
CARBOPLATIN,MK-5108,OVCAR3,905933,-16.5189705898,urogenital_system,-23.057335,-3.1947958,19.86254,0.42414248,0.57585746
DASATINIB,METHOTREXATE,RPMI7951,910903,-24.5255926199,skin,-23.057335,-3.1947923,19.862543,0.57585746,0.42414248
OXALIPLATIN,ABT-888,A375,906793,-9.9987753767,skin,-27.821045,-7.9110813,19.909964,0.5814784,0.41852152
ABT-888,GELDANAMYCIN,NCIH23,905942,-6.2331056464,lung,-27.821045,-7.9110813,19.909964,0.41852152,0.5814784
MK-4827,SUNITINIB,OVCAR3,905933,13.5739984498,urogenital_system,25.977419,6.060116,19.917303,0.47963387,0.52036613
5-FU,PD325901,OVCAR3,905933,24.6866031908,urogenital_system,25.977419,6.060116,19.917303,0.52036613,0.47963387
METHOTREXATE,AZD1775,LOVO,907790,-3.9381727369,digestive_system,26.405796,6.472705,19.93309,0.5786434,0.42135662
MK-5108,ZOLINZA,UWB1289,1480374,-1.5351102192,urogenital_system,26.405796,6.4726987,19.933098,0.42135662,0.5786434
ZOLINZA,TOPOTECAN,UWB1289,1480374,12.1903163079,urogenital_system,-39.92453,-19.978382,19.946148,0.51769537,0.48230463
AZD1775,VINORELBINE,NCIH2122,722046,-29.0534773004,lung,-39.92453,-19.978382,19.946148,0.48230463,0.51769537
CYCLOPHOSPHAMIDE,BEZ-235,UACC62,905976,15.361149116,skin,12.572001,-7.381387,19.953388,0.5328661,0.46713388
MK-8776,GEMCITABINE,NCIH1650,687800,46.3391799676,lung,12.572001,-7.381387,19.953388,0.46713388,0.5328661
PACLITAXEL,MK-8776,NCIH520,908443,-4.0410117179,lung,55.17164,35.194607,19.977032,0.5063923,0.49360767
MK-8776,MITOMYCINE,A375,906793,40.4781647634,skin,55.17164,35.194607,19.977032,0.49360767,0.5063923
MK-5108,DINACICLIB,HT144,907067,-7.0969370131,skin,31.506474,11.525556,19.980919,0.40495262,0.5950474
TOPOTECAN,MK-5108,MSTO,908152,24.2914269632,lung,31.506474,11.525556,19.980919,0.5950474,0.40495262
ABT-888,DEXAMETHASONE,RPMI7951,910903,-35.1698590815,skin,-13.3244705,6.661134,19.985603,0.5780383,0.4219617
DEXAMETHASONE,ABT-888,OVCAR3,905933,7.3856446915,urogenital_system,-13.3244705,6.661138,19.98561,0.4219617,0.5780383
ETOPOSIDE,DINACICLIB,SW837,909755,-15.5520091944,digestive_system,-19.65876,0.3303206,19.98908,0.58088034,0.41911963
GELDANAMYCIN,MK-2206,LOVO,907790,-9.9396534708,digestive_system,-19.65876,0.3303206,19.98908,0.41911963,0.58088034
SUNITINIB,PACLITAXEL,UWB1289,1480374,-2.4466455979,urogenital_system,-6.077017,13.927764,20.00478,0.5718835,0.42811647
MK-5108,MK-8776,OCUBM,909256,2.452936407,breast,-6.077017,13.927771,20.004787,0.42811647,0.5718835
MK-8669,MK-2206,SKMEL30,909726,57.9907406476,skin,18.823875,-1.1996318,20.023508,0.50973576,0.49026427
ABT-888,MK-8669,UACC62,905976,4.0469844433,skin,18.823875,-1.1996329,20.023508,0.49026427,0.50973576
MK-8669,VINBLASTINE,UWB1289,1480374,-12.9564506905,urogenital_system,-23.855902,-3.8077085,20.048193,0.45846832,0.54153174
MK-4827,BEZ-235,A375,906793,45.0631442921,skin,-23.855902,-3.8077085,20.048193,0.54153174,0.45846832
MK-2206,MITOMYCINE,SK-OV-3,905959,10.9911841618,urogenital_system,-15.121401,4.946804,20.068205,0.6368602,0.3631398
DINACICLIB,DASATINIB,NCIH23,905942,33.3064906562,lung,-15.121401,4.946804,20.068205,0.3631398,0.6368602
L778123,MK-8776,MDAMB436,1240172,9.4420301178,breast,-37.071045,-16.99017,20.080875,0.3691379,0.63086206
PD325901,DOXORUBICIN,SKMEL30,909726,-24.51115165,skin,-37.071045,-16.99017,20.080875,0.63086206,0.3691379
SN-38,LAPATINIB,SK-OV-3,905959,26.4086781191,urogenital_system,-13.513364,6.5859466,20.09931,0.5526204,0.4473796
LAPATINIB,DASATINIB,LOVO,907790,56.4216242482,digestive_system,-13.513364,6.5859466,20.09931,0.4473796,0.5526204
CARBOPLATIN,SORAFENIB,UACC62,905976,-12.1047355708,skin,37.002914,16.887615,20.1153,1.0,2.224e-42
BORTEZOMIB,SUNITINIB,SK-OV-3,905959,-7.9657454917,urogenital_system,37.002914,16.887615,20.1153,2.224e-42,1.0
L778123,5-FU,OCUBM,909256,10.9390380171,breast,-27.36746,-7.2213597,20.146101,0.5762283,0.42377168
AZD1775,GELDANAMYCIN,UWB1289,1480374,82.1334090463,urogenital_system,-27.36746,-7.2213597,20.146101,0.42377168,0.5762283
MK-2206,VINORELBINE,NCIH23,905942,6.6118511582,lung,44.74681,24.580427,20.166384,0.5141196,0.48588037
TEMOZOLOMIDE,ABT-888,A2058,906792,41.188121854,skin,44.74681,24.580427,20.166384,0.48588037,0.5141196
ERLOTINIB,ZOLINZA,MSTO,908152,55.4492887343,lung,31.272314,11.095097,20.177217,0.4903541,0.50964594
LAPATINIB,MITOMYCINE,NCIH1650,687800,7.8844242758,lung,31.272314,11.095097,20.177217,0.50964594,0.4903541
BORTEZOMIB,ERLOTINIB,NCIH1650,687800,-14.2940195018,lung,-27.05308,-6.86268,20.1904,0.58269423,0.41730574
ZOLINZA,SN-38,NCIH1650,687800,4.5658124183,lung,-27.05308,-6.86268,20.1904,0.41730574,0.58269423
GELDANAMYCIN,MK-4541,A375,906793,9.0829581281,skin,-10.010958,10.200853,20.211811,0.5863678,0.41363224
LAPATINIB,METHOTREXATE,UWB1289,1480374,-11.030585507,urogenital_system,-10.010958,10.200853,20.211811,0.41363224,0.5863678
AZD1775,ABT-888,NCIH520,908443,4.1278953757,lung,28.034164,7.818242,20.215923,0.41531706,0.584683
DINACICLIB,MK-2206,SKMES1,909728,8.384784165,lung,28.034164,7.818242,20.215923,0.584683,0.41531706
PACLITAXEL,SUNITINIB,A2058,906792,-3.3366904546,skin,18.879786,-1.3414823,20.221268,0.62271595,0.37728408
OXALIPLATIN,LAPATINIB,LOVO,907790,-2.9304815862,digestive_system,18.879786,-1.3414823,20.221268,0.37728408,0.62271595
ABT-888,DOXORUBICIN,UWB1289,1480374,-0.0500177946,urogenital_system,-18.215416,2.0084054,20.223822,0.53768355,0.46231645
CARBOPLATIN,MK-5108,SKMEL30,909726,6.7004614356,skin,-18.215416,2.0084062,20.223822,0.46231645,0.53768355
ETOPOSIDE,MK-8776,MDAMB436,1240172,25.4131242848,breast,-6.4968686,13.750371,20.24724,0.4473796,0.5526204
ZOLINZA,MITOMYCINE,A2058,906792,15.5271449964,skin,-6.4968686,13.750371,20.24724,0.5526204,0.4473796
5-FU,MK-8669,RPMI7951,910903,27.3312274488,skin,-21.75968,-1.4963332,20.263346,0.63231343,0.36768657
MK-8776,ZOLINZA,RKO,909698,8.2270370732,digestive_system,-21.75968,-1.4963332,20.263346,0.36768657,0.63231343
MITOMYCINE,MK-8776,A375,906793,27.7180718004,skin,-45.9063,-25.636572,20.269728,0.5242034,0.4757966
BEZ-235,ABT-888,SK-OV-3,905959,6.3798751869,urogenital_system,-45.9063,-25.636562,20.269737,0.4757966,0.5242034
DASATINIB,VINBLASTINE,RKO,909698,-4.5582724523,digestive_system,-26.710861,-6.428174,20.282688,0.5519455,0.44805446
OXALIPLATIN,SORAFENIB,UWB1289,1480374,1.9495179302,urogenital_system,-26.710861,-6.428174,20.282688,0.44805446,0.5519455
MK-4827,MK-8776,RPMI7951,910903,-6.4065237116,skin,17.579891,37.88896,20.30907,0.5998719,0.40012816
MK-8669,ZOLINZA,NCIH1650,687800,17.6510060759,lung,17.579891,37.88896,20.30907,0.40012816,0.5998719
VINORELBINE,ABT-888,SKMES1,909728,19.4068048793,lung,-5.875723,14.433548,20.30927,0.5063923,0.49360767
ETOPOSIDE,L778123,HT144,907067,9.6606599805,skin,-5.875723,14.433548,20.30927,0.49360767,0.5063923
LAPATINIB,ETOPOSIDE,SKMES1,909728,17.6539907344,lung,-12.15201,8.157649,20.309658,0.4142155,0.58578455
TEMOZOLOMIDE,VINBLASTINE,NCIH23,905942,-61.8739591371,lung,-12.15201,8.157649,20.309658,0.58578455,0.4142155
PD325901,LAPATINIB,MSTO,908152,-3.2490738366,lung,6.3304524,-14.0006695,20.331121,0.5485303,0.45146975
MK-4827,GELDANAMYCIN,SKMEL30,909726,9.59874505,skin,6.3304524,-14.0006695,20.331121,0.45146975,0.5485303
BEZ-235,DINACICLIB,OCUBM,909256,1.3688055113,breast,-3.7973812,16.534346,20.331726,0.44572675,0.5542732
MK-4827,METFORMIN,RKO,909698,9.7191146991,digestive_system,-3.7973812,16.534346,20.331726,0.5542732,0.44572675
METHOTREXATE,TEMOZOLOMIDE,SW837,909755,-38.6698353736,digestive_system,-0.6285598,19.719234,20.347794,0.54163325,0.4583667
ZOLINZA,PACLITAXEL,MSTO,908152,49.1556670503,lung,-0.6285598,19.719234,20.347794,0.4583667,0.54163325
AZD1775,DOXORUBICIN,SK-OV-3,905959,14.3529329616,urogenital_system,4.029315,-16.32076,20.350075,0.5117042,0.4882958
LAPATINIB,PACLITAXEL,RPMI7951,910903,0.3828403616,skin,4.029315,-16.32076,20.350075,0.4882958,0.5117042
MK-4541,OXALIPLATIN,T-47D,905945,8.9250257496,breast,28.196173,7.831,20.365173,0.47496915,0.52503085
DASATINIB,VINORELBINE,NCIH1650,687800,47.4634602084,lung,28.196173,7.831,20.365173,0.52503085,0.47496915
LAPATINIB,TEMOZOLOMIDE,RPMI7951,910903,7.6499463641,skin,38.09437,17.7138,20.380571,0.5246662,0.4753338
5-FU,MRK-003,HT144,907067,8.9480427494,skin,38.09437,17.7138,20.380571,0.4753338,0.5246662
MK-8669,VINBLASTINE,NCIH1650,687800,13.6943265524,lung,-35.28896,-14.88855,20.40041,0.49510276,0.50489724
5-FU,DASATINIB,OVCAR3,905933,57.0331471062,urogenital_system,-35.28896,-14.88855,20.40041,0.50489724,0.49510276
5-FU,L778123,RKO,909698,4.7786590771,digestive_system,-4.11471,16.303345,20.418055,0.61988896,0.38011098
MK-8776,5-FU,NCIH1650,687800,17.7949088146,lung,-4.11471,16.303345,20.418055,0.38011098,0.61988896
L778123,SUNITINIB,OVCAR3,905933,0.4835372596,urogenital_system,-27.21438,-6.791348,20.423033,0.5153032,0.4846968
BEZ-235,TOPOTECAN,NCIH2122,722046,18.3402793062,lung,-27.21438,-6.791348,20.423033,0.4846968,0.5153032
MK-8669,AZD1775,RKO,909698,29.0196022326,digestive_system,8.023336,28.462282,20.438946,0.46025297,0.53974706
L778123,SORAFENIB,RKO,909698,18.0448805862,digestive_system,8.023336,28.462282,20.438946,0.53974706,0.46025297
METFORMIN,ABT-888,LOVO,907790,-5.3910536913,digestive_system,24.221914,3.7806666,20.441248,1.0,0.0
MK-8669,ETOPOSIDE,SKMES1,909728,12.2352354574,lung,24.221914,3.7806666,20.441248,0.0,1.0
MITOMYCINE,BORTEZOMIB,MSTO,908152,26.9225538245,lung,20.254456,-0.2400024,20.494457,0.62271595,0.37728408
MITOMYCINE,MRK-003,NCIH520,908443,0.3835992014,lung,20.254456,-0.2400024,20.494457,0.37728408,0.62271595
MK-2206,5-FU,UACC62,905976,16.6719027294,skin,27.069479,6.5532856,20.516193,0.57775766,0.42224234
ETOPOSIDE,MK-4827,LOVO,907790,3.2843359659,digestive_system,27.069479,6.5532856,20.516193,0.42224234,0.57775766
MK-8669,LAPATINIB,A375,906793,28.586476591,skin,-12.354772,8.183862,20.538633,0.5362442,0.4637558
MK-4541,PACLITAXEL,A2058,906792,-11.7857606838,skin,-12.354772,8.183862,20.538633,0.4637558,0.5362442
MK-4827,SN-38,UACC62,905976,35.6282513121,skin,42.035976,21.488707,20.54727,0.5921011,0.40789893
SORAFENIB,ERLOTINIB,NCIH2122,722046,6.2177348704,lung,42.035976,21.488707,20.54727,0.40789893,0.5921011
DASATINIB,LAPATINIB,LNCAP,907788,6.3966062075,urogenital_system,8.012918,28.578846,20.565928,0.4583667,0.54163325
MK-4827,MK-2206,T-47D,905945,11.8266229513,breast,8.012918,28.57887,20.565952,0.54163325,0.4583667
5-FU,MK-8669,NCIH1650,687800,15.8598946229,lung,-31.406008,-10.839469,20.56654,0.439298,0.560702
SORAFENIB,MK-5108,SKMES1,909728,-6.2329173189,lung,-31.406008,-10.839469,20.56654,0.560702,0.439298
MK-2206,L778123,RPMI7951,910903,19.0822103042,skin,-17.743023,2.8289735,20.571997,0.4213566,0.5786434
CARBOPLATIN,LAPATINIB,LOVO,907790,29.269676975,digestive_system,-17.743023,2.8289752,20.571999,0.5786434,0.4213566
MK-2206,SORAFENIB,RKO,909698,27.3539471628,digestive_system,23.253216,2.6659155,20.5873,0.39559525,0.6044047
OXALIPLATIN,MK-5108,RPMI7951,910903,-12.3428233955,skin,23.253216,2.6659148,20.587301,0.6044047,0.39559525
5-FU,DASATINIB,RPMI7951,910903,19.0635510285,skin,23.518545,2.9279437,20.590601,0.45734936,0.54265064
BEZ-235,BORTEZOMIB,SKMEL30,909726,14.5497119216,skin,23.518545,2.9279437,20.590601,0.54265064,0.45734936
SORAFENIB,5-FU,UWB1289,1480374,1.8562044005,urogenital_system,-17.595253,3.0024023,20.597656,0.5414284,0.45857164
METFORMIN,ZOLINZA,UWB1289,1480374,9.9260179817,urogenital_system,-17.595253,3.0024023,20.597656,0.45857164,0.5414284
ABT-888,BEZ-235,OV90,1240197,16.978958509,urogenital_system,-18.028835,2.577742,20.606577,0.36245897,0.63754106
LAPATINIB,MK-4541,RPMI7951,910903,-2.9384349112,skin,-18.028835,2.5777414,20.606577,0.63754106,0.36245897
PD325901,MK-4541,HT144,907067,-0.3660340009,skin,27.327578,6.719351,20.608227,0.49202606,0.50797397
VINORELBINE,MK-4827,UACC62,905976,-42.3920505443,skin,27.327578,6.719351,20.608227,0.50797397,0.49202606
TEMOZOLOMIDE,MITOMYCINE,RKO,909698,-1.7250868846,digestive_system,2.410007,23.031437,20.62143,0.5030373,0.49696273
GEMCITABINE,ABT-888,LNCAP,907788,1.6303276668,urogenital_system,2.410007,23.03146,20.621452,0.49696273,0.5030373
BEZ-235,SN-38,MSTO,908152,22.362296251,lung,-26.559658,-5.927721,20.631937,0.52388585,0.47611415
SN-38,AZD1775,OCUBM,909256,9.9235076334,breast,-26.559658,-5.927721,20.631937,0.47611415,0.52388585
