Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,BEZ-235,T-47D,905945,90.9914431494,breast,90.99144,58.65625,32.33519,0.72632855,0.27367145
ERLOTINIB,MK-2206,LOVO,907790,45.3745481331,digestive_system,45.37455,12.8671875,32.507362,0.6814089,0.31859118
MK-2206,ERLOTINIB,LOVO,907790,45.3745481331,digestive_system,45.37455,12.859375,32.515175,0.31859118,0.6814089
DASATINIB,ABT-888,LOVO,907790,28.2750344092,digestive_system,28.275034,-4.2890625,32.564095,0.32391453,0.6760855
ABT-888,DASATINIB,LOVO,907790,28.2750344092,digestive_system,28.275034,-4.3085938,32.583626,0.6762993,0.3237007
LAPATINIB,VINBLASTINE,UWB1289,1480374,-30.9456052568,urogenital_system,-30.945604,1.6435547,32.589157,0.61808914,0.38191092
VINBLASTINE,LAPATINIB,UWB1289,1480374,-30.9456052568,urogenital_system,-30.945604,1.6435547,32.589157,0.38144997,0.61855006
VINBLASTINE,BEZ-235,OCUBM,909256,23.944162902,breast,23.944162,-8.671875,32.616035,0.5660185,0.43398148
BEZ-235,VINBLASTINE,OCUBM,909256,23.944162902,breast,23.944162,-8.6796875,32.623848,0.43398148,0.5660185
MK-4827,TEMOZOLOMIDE,NCIH23,905942,33.9438083154,lung,33.94381,1.2939453,32.649864,0.6041654,0.39583457
TEMOZOLOMIDE,MK-4827,NCIH23,905942,33.9438083154,lung,33.94381,1.2822266,32.661583,0.39583457,0.6041654
L778123,PD325901,NCIH2122,722046,34.9939861243,lung,34.993984,2.3242188,32.669765,0.4653875,0.5346125
PD325901,L778123,NCIH2122,722046,34.9939861243,lung,34.993984,2.3183594,32.675625,0.5346125,0.4653875
MRK-003,LAPATINIB,LNCAP,907788,-19.8288210171,urogenital_system,-19.828821,12.8515625,32.68038,0.5202526,0.4797474
DASATINIB,GEMCITABINE,MSTO,908152,7.2558459042,lung,7.255846,39.9375,32.681656,0.32960746,0.6703925
GEMCITABINE,DASATINIB,MSTO,908152,7.2558459042,lung,7.255846,39.9375,32.681656,0.6705004,0.3294996
LAPATINIB,MRK-003,LNCAP,907788,-19.8288210171,urogenital_system,-19.828821,12.8671875,32.696007,0.47999114,0.52000886
ABT-888,TEMOZOLOMIDE,A375,906793,30.2991600315,skin,30.29916,-2.4609375,32.760098,0.6603367,0.3396633
ERLOTINIB,DASATINIB,SW837,909755,55.3890203942,digestive_system,55.38902,22.625,32.76402,0.6130049,0.3869951
TEMOZOLOMIDE,ABT-888,A375,906793,30.2991600315,skin,30.29916,-2.4746094,32.77377,0.3396633,0.6603367
DASATINIB,ERLOTINIB,SW837,909755,55.3890203942,digestive_system,55.38902,22.59375,32.79527,0.3869951,0.6130049
ERLOTINIB,DEXAMETHASONE,RPMI7951,910903,-32.2826921311,skin,-32.282692,0.5551758,32.837868,0.4880394,0.5119606
DEXAMETHASONE,ERLOTINIB,RPMI7951,910903,-32.2826921311,skin,-32.282692,0.5571289,32.83982,0.5122046,0.48779538
GEMCITABINE,MK-8776,SKMEL30,909726,28.4545526319,skin,28.454552,-4.3945312,32.849083,0.61277324,0.38722682
MK-8776,GEMCITABINE,SKMEL30,909726,28.4545526319,skin,28.454552,-4.3984375,32.85299,0.38722682,0.61277324
PD325901,OXALIPLATIN,LNCAP,907788,26.943151403,urogenital_system,26.943151,-5.9296875,32.87284,0.51330256,0.48669747
OXALIPLATIN,PD325901,LNCAP,907788,26.943151403,urogenital_system,26.943151,-5.9335938,32.876747,0.48706344,0.5129366
VINBLASTINE,MK-8669,MSTO,908152,69.316448928,lung,69.31645,36.4375,32.878952,0.49755862,0.5024414
MITOMYCINE,DASATINIB,LOVO,907790,60.0241175957,digestive_system,60.024117,27.109375,32.91474,0.39864054,0.6013595
DASATINIB,MITOMYCINE,LOVO,907790,60.0241175957,digestive_system,60.024117,27.078125,32.94599,0.60112536,0.3988746
VINBLASTINE,TEMOZOLOMIDE,HT144,907067,-39.5160514511,skin,-39.516052,-6.5585938,32.95746,0.4148988,0.5851011
TEMOZOLOMIDE,VINBLASTINE,HT144,907067,-39.5160514511,skin,-39.516052,-6.5546875,32.961365,0.58474547,0.41525447
DASATINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-24.3455413456,skin,-24.345541,8.6171875,32.96273,0.4291901,0.57080984
CYCLOPHOSPHAMIDE,DASATINIB,SKMEL30,909726,-24.3455413456,skin,-24.345541,8.6171875,32.96273,0.57128835,0.4287117
MK-8669,VINBLASTINE,MSTO,908152,69.316448928,lung,69.31645,36.34375,32.972702,0.5019531,0.49804688
CARBOPLATIN,SORAFENIB,A2058,906792,-33.2718055213,skin,-33.271805,-0.26660156,33.005203,0.48108816,0.5189119
SORAFENIB,CARBOPLATIN,A2058,906792,-33.2718055213,skin,-33.271805,-0.265625,33.00618,0.5189119,0.48108816
ERLOTINIB,GELDANAMYCIN,OVCAR3,905933,-34.6571749608,urogenital_system,-34.657173,-1.5742188,33.082954,0.6041654,0.39583457
GELDANAMYCIN,ERLOTINIB,OVCAR3,905933,-34.6571749608,urogenital_system,-34.657173,-1.5722656,33.084908,0.39606816,0.6039318
DASATINIB,VINBLASTINE,OV90,1240197,-0.4342535419,urogenital_system,-0.43425354,32.65625,33.090504,0.5679366,0.4320634
MK-8776,ERLOTINIB,SW837,909755,18.8062315846,digestive_system,18.806232,-14.296875,33.103107,0.44806397,0.551936
ERLOTINIB,MK-8776,SW837,909755,18.8062315846,digestive_system,18.806232,-14.3046875,33.11092,0.551936,0.44806397
CYCLOPHOSPHAMIDE,ERLOTINIB,LNCAP,907788,-29.8958427284,urogenital_system,-29.895844,3.2167969,33.11264,0.45665208,0.54334795
ERLOTINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-29.8958427284,urogenital_system,-29.895844,3.2226562,33.1185,0.5435902,0.45640975
VINBLASTINE,DASATINIB,OV90,1240197,-0.4342535419,urogenital_system,-0.43425354,32.6875,33.121754,0.4327824,0.5672176
ZOLINZA,MK-4541,OVCAR3,905933,36.5631573701,urogenital_system,36.563156,3.4160156,33.14714,0.4879174,0.51208264
MK-4541,ZOLINZA,OVCAR3,905933,36.5631573701,urogenital_system,36.563156,3.4140625,33.149094,0.51208264,0.4879174
PACLITAXEL,MK-8776,SKMEL30,909726,26.8330435693,skin,26.833044,-6.3164062,33.149452,0.39864054,0.6013595
MK-8776,PACLITAXEL,SKMEL30,909726,26.8330435693,skin,26.833044,-6.3242188,33.157265,0.60112536,0.3988746
ERLOTINIB,SN-38,VCAP,1299075,42.3091666131,urogenital_system,42.309166,9.1484375,33.16073,0.51781476,0.4821853
PD325901,LAPATINIB,SKMES1,909728,33.2790802775,lung,33.27908,0.11035156,33.168728,0.5757073,0.4242927
LAPATINIB,PD325901,SKMES1,909728,33.2790802775,lung,33.27908,0.10424805,33.17483,0.4240542,0.5759458
SN-38,ERLOTINIB,VCAP,1299075,42.3091666131,urogenital_system,42.309166,9.125,33.184166,0.4821853,0.51781476
ZOLINZA,VINORELBINE,NCIH23,905942,-40.5393372555,lung,-40.539337,-7.328125,33.211212,0.66562796,0.33437207
VINORELBINE,ZOLINZA,NCIH23,905942,-40.5393372555,lung,-40.539337,-7.3242188,33.21512,0.33437207,0.66562796
MK-2206,VINORELBINE,OVCAR3,905933,-16.1284522244,urogenital_system,-16.128452,17.09375,33.222202,0.48194143,0.51805854
VINORELBINE,MK-2206,OVCAR3,905933,-16.1284522244,urogenital_system,-16.128452,17.125,33.253452,0.51781476,0.4821853
PD325901,VINORELBINE,HT144,907067,31.8602883813,skin,31.860289,-1.4169922,33.277283,0.67768735,0.32231262
VINORELBINE,PD325901,HT144,907067,31.8602883813,skin,31.860289,-1.4316406,33.29193,0.32209936,0.6779006
GELDANAMYCIN,VINORELBINE,OVCAR3,905933,-39.9459429687,urogenital_system,-39.945942,-6.5351562,33.410786,0.5660185,0.43398148
VINORELBINE,GELDANAMYCIN,OVCAR3,905933,-39.9459429687,urogenital_system,-39.945942,-6.5234375,33.422504,0.4344613,0.56553864
MITOMYCINE,GELDANAMYCIN,SKMEL30,909726,25.274985719,skin,25.274986,-8.1640625,33.43905,0.3900111,0.6099889
GELDANAMYCIN,MITOMYCINE,SKMEL30,909726,25.274985719,skin,25.274986,-8.171875,33.44686,0.6095242,0.39047584
CARBOPLATIN,BORTEZOMIB,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-3.9746094,33.456764,0.55904937,0.4409507
BORTEZOMIB,CARBOPLATIN,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-3.9707031,33.46067,0.44083032,0.5591697
ETOPOSIDE,MK-4827,T-47D,905945,-30.7134816298,breast,-30.713482,2.8125,33.52598,0.426441,0.573559
MK-4827,PD325901,OVCAR3,905933,39.7980909525,urogenital_system,39.79809,6.2617188,33.536373,0.4946291,0.5053709
PD325901,MK-4827,OVCAR3,905933,39.7980909525,urogenital_system,39.79809,6.2578125,33.54028,0.5053709,0.4946291
MK-4827,ETOPOSIDE,T-47D,905945,-30.7134816298,breast,-30.713482,2.8300781,33.54356,0.57343954,0.42656046
PD325901,MK-8669,HT144,907067,39.9845658552,skin,39.984566,6.3867188,33.597847,0.6861598,0.3138402
MK-8669,PD325901,HT144,907067,39.9845658552,skin,39.984566,6.3828125,33.601753,0.31373507,0.68626493
DEXAMETHASONE,DASATINIB,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,11.6015625,33.626312,0.62440807,0.37559193
DASATINIB,DEXAMETHASONE,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,11.609375,33.634125,0.37570646,0.6242935
GELDANAMYCIN,MK-8669,SKMEL30,909726,42.5138395324,skin,42.51384,8.8359375,33.677902,0.57534945,0.42465055
MK-8669,GELDANAMYCIN,SKMEL30,909726,42.5138395324,skin,42.51384,8.8359375,33.677902,0.424412,0.575588
BEZ-235,ERLOTINIB,SKMEL30,909726,40.317250801,skin,40.31725,6.625,33.69225,0.26913345,0.7308665
ERLOTINIB,BEZ-235,SKMEL30,909726,40.317250801,skin,40.31725,6.6210938,33.696156,0.73105854,0.26894143
MK-8776,TEMOZOLOMIDE,RPMI7951,910903,21.9679154614,skin,21.967915,-11.7734375,33.741352,0.5450436,0.45495644
TEMOZOLOMIDE,MK-8776,RPMI7951,910903,21.9679154614,skin,21.967915,-11.7734375,33.741352,0.45507753,0.5449225
SORAFENIB,PD325901,NCIH2122,722046,32.4165218953,lung,32.416523,-1.3603516,33.776875,0.5073237,0.4926763
PD325901,SORAFENIB,NCIH2122,722046,32.4165218953,lung,32.416523,-1.3613281,33.77785,0.4923102,0.50768983
DINACICLIB,ETOPOSIDE,SK-OV-3,905959,-30.1891355807,urogenital_system,-30.189137,3.6269531,33.81609,0.5597714,0.4402286
ETOPOSIDE,DINACICLIB,SK-OV-3,905959,-30.1891355807,urogenital_system,-30.189137,3.6308594,33.819996,0.44070998,0.55929005
VINORELBINE,L778123,OVCAR3,905933,-34.1304177006,urogenital_system,-34.130417,-0.30371094,33.826706,0.35320508,0.6467949
L778123,VINORELBINE,OVCAR3,905933,-34.1304177006,urogenital_system,-34.130417,-0.29882812,33.83159,0.6466834,0.35331663
ZOLINZA,PACLITAXEL,A375,906793,-9.3368852884,skin,-9.336885,24.515625,33.85251,0.65013415,0.34986585
PACLITAXEL,ZOLINZA,A375,906793,-9.3368852884,skin,-9.336885,24.515625,33.85251,0.34986585,0.65013415
LAPATINIB,OXALIPLATIN,RPMI7951,910903,-35.8827464623,skin,-35.882748,-1.9824219,33.900326,0.43710256,0.5628975
OXALIPLATIN,LAPATINIB,RPMI7951,910903,-35.8827464623,skin,-35.882748,-1.9824219,33.900326,0.5628975,0.43710256
ETOPOSIDE,MK-8669,A2058,906792,-4.1015614091,skin,-4.1015615,29.828125,33.929688,0.6139312,0.3860688
MK-8669,ETOPOSIDE,A2058,906792,-4.1015614091,skin,-4.1015615,29.84375,33.945312,0.3858374,0.6141626
MK-2206,DEXAMETHASONE,SKMES1,909728,40.8180673964,lung,40.818066,6.8476562,33.97041,0.30798206,0.6920179
MITOMYCINE,PD325901,SW837,909755,27.2269405597,digestive_system,27.22694,-6.75,33.97694,0.28378138,0.7162186
DEXAMETHASONE,MK-2206,SKMES1,909728,40.8180673964,lung,40.818066,6.8398438,33.97822,0.6920179,0.30798206
PD325901,MITOMYCINE,SW837,909755,27.2269405597,digestive_system,27.22694,-6.7578125,33.984753,0.7162186,0.28378138
MK-4541,ERLOTINIB,VCAP,1299075,40.7376288539,urogenital_system,40.73763,6.7304688,34.00716,0.5122046,0.48779538
ERLOTINIB,MK-4541,VCAP,1299075,40.7376288539,urogenital_system,40.73763,6.7265625,34.011066,0.48779538,0.5122046
BORTEZOMIB,DASATINIB,LOVO,907790,38.2626407831,digestive_system,38.26264,4.1601562,34.102486,0.55760443,0.4423956
DASATINIB,BORTEZOMIB,LOVO,907790,38.2626407831,digestive_system,38.26264,4.1601562,34.102486,0.4426365,0.5573635
PACLITAXEL,DASATINIB,MSTO,908152,107.1762970775,lung,107.1763,73.0625,34.1138,0.4600463,0.5399537
MK-2206,CYCLOPHOSPHAMIDE,T-47D,905945,37.4193616355,breast,37.41936,3.2851562,34.134205,0.357119,0.642881
CYCLOPHOSPHAMIDE,MK-2206,T-47D,905945,37.4193616355,breast,37.41936,3.28125,34.13811,0.642881,0.357119
MK-2206,GELDANAMYCIN,OVCAR3,905933,-26.3060561398,urogenital_system,-26.306057,7.8632812,34.16934,0.416322,0.58367807
GELDANAMYCIN,MK-2206,OVCAR3,905933,-26.3060561398,urogenital_system,-26.306057,7.8710938,34.17715,0.5834407,0.41655928
ZOLINZA,PACLITAXEL,MSTO,908152,49.1556670503,lung,49.155666,14.9609375,34.19473,0.65013415,0.34986585
PACLITAXEL,ZOLINZA,MSTO,908152,49.1556670503,lung,49.155666,14.953125,34.20254,0.35008803,0.649912
GELDANAMYCIN,DASATINIB,SKMES1,909728,32.9673051371,lung,32.967304,-1.2470703,34.214375,0.5095203,0.49047965
DASATINIB,PACLITAXEL,MSTO,908152,107.1762970775,lung,107.1763,72.9375,34.2388,0.5394685,0.4605315
MITOMYCINE,ERLOTINIB,MDAMB436,1240172,-37.1334825466,breast,-37.133484,-2.8886719,34.244812,0.2953315,0.70466846
DASATINIB,GELDANAMYCIN,SKMES1,909728,32.9673051371,lung,32.967304,-1.2783203,34.245625,0.49047965,0.5095203
ERLOTINIB,MITOMYCINE,MDAMB436,1240172,-37.1334825466,breast,-37.133484,-2.8867188,34.246765,0.70466846,0.2953315
BEZ-235,TEMOZOLOMIDE,SKMEL30,909726,44.4978581474,skin,44.49786,10.109375,34.388485,0.351979,0.648021
TEMOZOLOMIDE,BEZ-235,SKMEL30,909726,44.4978581474,skin,44.49786,10.0859375,34.411922,0.64846635,0.35153365
PD325901,BEZ-235,A2058,906792,56.5529882885,skin,56.55299,22.109375,34.443615,0.74186105,0.25813892
BEZ-235,PD325901,A2058,906792,56.5529882885,skin,56.55299,22.109375,34.443615,0.25813892,0.74186105
DASATINIB,LAPATINIB,HCT116,905936,-31.3419992409,digestive_system,-31.342,3.2246094,34.56661,0.44818473,0.5518152
LAPATINIB,DASATINIB,HCT116,905936,-31.3419992409,digestive_system,-31.342,3.2402344,34.582233,0.55229825,0.44770175
ERLOTINIB,DOXORUBICIN,SW837,909755,31.142498049,digestive_system,31.142498,-3.4941406,34.63664,0.6046324,0.3953676
DOXORUBICIN,ERLOTINIB,SW837,909755,31.142498049,digestive_system,31.142498,-3.5214844,34.663982,0.39560106,0.6043989
DASATINIB,PD325901,RPMI7951,910903,39.037944279,skin,39.037945,4.34375,34.694195,0.37399012,0.6260099
PD325901,DASATINIB,RPMI7951,910903,39.037944279,skin,39.037945,4.34375,34.694195,0.6260099,0.37399012
MRK-003,VINBLASTINE,UACC62,905976,36.741878065,skin,36.74188,2.03125,34.71063,0.6375951,0.36240488
DEXAMETHASONE,BEZ-235,SKMES1,909728,42.8999102899,lung,42.89991,8.1875,34.71241,0.7400805,0.25991955
BEZ-235,DEXAMETHASONE,SKMES1,909728,42.8999102899,lung,42.89991,8.1875,34.71241,0.25954401,0.740456
VINBLASTINE,MRK-003,UACC62,905976,36.741878065,skin,36.74188,2.0292969,34.71258,0.3628563,0.6371437
CARBOPLATIN,BORTEZOMIB,NCIH2122,722046,21.1213621697,lung,21.121363,-13.6015625,34.722923,0.55904937,0.4409507
BORTEZOMIB,CARBOPLATIN,NCIH2122,722046,21.1213621697,lung,21.121363,-13.609375,34.730736,0.4409507,0.55904937
ZOLINZA,MK-8776,SK-OV-3,905959,36.8780800559,urogenital_system,36.87808,2.0351562,34.842922,0.551936,0.44806397
MK-8776,ZOLINZA,SK-OV-3,905959,36.8780800559,urogenital_system,36.87808,2.0332031,34.844875,0.4478225,0.55217755
VINBLASTINE,LAPATINIB,A2058,906792,28.7220464083,skin,28.722046,-6.1289062,34.850952,0.38179561,0.61820436
LAPATINIB,VINBLASTINE,A2058,906792,28.7220464083,skin,28.722046,-6.1367188,34.858765,0.6184348,0.38156515
ABT-888,TOPOTECAN,A375,906793,-30.0524213249,skin,-30.052422,4.8242188,34.87664,0.5897164,0.4102836
ERLOTINIB,METHOTREXATE,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-0.8623047,34.88185,0.44854704,0.55145293
METHOTREXATE,ERLOTINIB,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-0.8613281,34.882828,0.55145293,0.44854704
TOPOTECAN,ABT-888,A375,906793,-30.0524213249,skin,-30.052422,4.8359375,34.88836,0.4102836,0.5897164
TEMOZOLOMIDE,MK-2206,NCIH1650,687800,-34.4829286096,lung,-34.48293,0.4284668,34.911396,0.592195,0.407805
MK-2206,TEMOZOLOMIDE,NCIH1650,687800,-34.4829286096,lung,-34.48293,0.4350586,34.917988,0.40804085,0.5919591
SN-38,ERLOTINIB,SW837,909755,44.0118322228,digestive_system,44.011833,9.0390625,34.97277,0.4821853,0.51781476
ERLOTINIB,SN-38,SW837,909755,44.0118322228,digestive_system,44.011833,9.0234375,34.988396,0.51781476,0.4821853
ZOLINZA,DINACICLIB,A375,906793,-30.0376117606,skin,-30.037611,4.9960938,35.033707,0.50585914,0.4941409
DINACICLIB,ZOLINZA,A375,906793,-30.0376117606,skin,-30.037611,5.0117188,35.04933,0.49426296,0.50573707
MK-2206,ERLOTINIB,OVCAR3,905933,44.7558263078,urogenital_system,44.755825,9.6953125,35.060513,0.31848514,0.68151486
ERLOTINIB,MK-2206,OVCAR3,905933,44.7558263078,urogenital_system,44.755825,9.6953125,35.060513,0.6818327,0.3181673
ERLOTINIB,VINORELBINE,VCAP,1299075,17.3712932339,urogenital_system,17.371294,-17.78125,35.152542,0.6654106,0.33458945
VINORELBINE,ERLOTINIB,VCAP,1299075,17.3712932339,urogenital_system,17.371294,-17.78125,35.152542,0.33372033,0.6662797
PD325901,BEZ-235,RKO,909698,47.2328288103,digestive_system,47.23283,12.078125,35.154705,0.74195457,0.2580454
BEZ-235,PD325901,RKO,909698,47.2328288103,digestive_system,47.23283,12.0625,35.17033,0.2584195,0.7415804
BEZ-235,ERLOTINIB,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,6.25,35.193203,0.26894143,0.73105854
ERLOTINIB,BEZ-235,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,6.25,35.193203,0.73105854,0.26894143
AZD1775,ERLOTINIB,UWB1289,1480374,71.3621864786,urogenital_system,71.36219,36.15625,35.20594,0.43290234,0.5670977
ERLOTINIB,AZD1775,UWB1289,1480374,71.3621864786,urogenital_system,71.36219,36.15625,35.20594,0.5670977,0.43290234
VINBLASTINE,SORAFENIB,RKO,909698,29.1779434232,digestive_system,29.177944,-6.0664062,35.24435,0.30611202,0.69388795
SORAFENIB,VINBLASTINE,RKO,909698,29.1779434232,digestive_system,29.177944,-6.0703125,35.248257,0.6930576,0.30694237
MK-5108,PD325901,HCT116,905936,40.8787744343,digestive_system,40.878773,5.609375,35.269398,0.45931864,0.5406813
PD325901,MK-5108,HCT116,905936,40.8787744343,digestive_system,40.878773,5.609375,35.269398,0.5406813,0.45931864
DINACICLIB,VINBLASTINE,OV90,1240197,-26.2596481359,urogenital_system,-26.259647,9.1015625,35.36121,0.66985285,0.33014718
VINBLASTINE,DINACICLIB,OV90,1240197,-26.2596481359,urogenital_system,-26.259647,9.1171875,35.376835,0.3294996,0.6705004
VINORELBINE,ZOLINZA,A375,906793,-27.3184479828,skin,-27.318447,8.0625,35.380947,0.33437207,0.66562796
ZOLINZA,VINORELBINE,A375,906793,-27.3184479828,skin,-27.318447,8.0703125,35.38876,0.6660625,0.3339375
ETOPOSIDE,MK-5108,OVCAR3,905933,-23.7610515885,urogenital_system,-23.761051,11.6328125,35.393864,0.46125945,0.5387406
MK-5108,ETOPOSIDE,OVCAR3,905933,-23.7610515885,urogenital_system,-23.761051,11.640625,35.401676,0.53849787,0.46150216
PD325901,ERLOTINIB,LOVO,907790,37.1687912712,digestive_system,37.168793,1.6689453,35.499847,0.51391244,0.48608756
ETOPOSIDE,BEZ-235,SW837,909755,-3.5840241874,digestive_system,-3.5840242,31.921875,35.505898,0.67661995,0.3233801
ERLOTINIB,PD325901,LOVO,907790,37.1687912712,digestive_system,37.168793,1.6582031,35.51059,0.48608756,0.51391244
BEZ-235,ETOPOSIDE,SW837,909755,-3.5840241874,digestive_system,-3.5840242,31.9375,35.521523,0.3238076,0.6761924
PACLITAXEL,AZD1775,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,30.21875,35.53762,0.4139509,0.58604914
SN-38,LAPATINIB,OVCAR3,905933,46.0861639813,urogenital_system,46.086163,10.5390625,35.5471,0.54455924,0.45544082
ABT-888,MK-4541,LNCAP,907788,34.6484176412,urogenital_system,34.64842,-0.90625,35.55467,0.55658036,0.44341967
LAPATINIB,SN-38,OVCAR3,905933,46.0861639813,urogenital_system,46.086163,10.53125,35.554913,0.4555619,0.5444381
MK-4541,ABT-888,LNCAP,907788,34.6484176412,urogenital_system,34.64842,-0.9067383,35.555157,0.44341967,0.55658036
AZD1775,PACLITAXEL,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,30.1875,35.56887,0.5861676,0.41383246
DASATINIB,OXALIPLATIN,NCIH1650,687800,22.1633351647,lung,22.163336,-13.484375,35.647713,0.3860688,0.6139312
OXALIPLATIN,DASATINIB,NCIH1650,687800,22.1633351647,lung,22.163336,-13.484375,35.647713,0.6136997,0.3863003
VINBLASTINE,MK-4827,OCUBM,909256,28.0341650049,breast,28.034164,-7.6289062,35.66307,0.31700322,0.68299675
DASATINIB,VINBLASTINE,A375,906793,-6.2272973281,skin,-6.2272973,29.4375,35.6648,0.56745726,0.4325427
MK-4827,VINBLASTINE,OCUBM,909256,28.0341650049,breast,28.034164,-7.640625,35.67479,0.68215036,0.31784958
VINBLASTINE,DASATINIB,A375,906793,-6.2272973281,skin,-6.2272973,29.46875,35.69605,0.4315842,0.5684158
PACLITAXEL,MK-4827,OVCAR3,905933,-42.1914003228,urogenital_system,-42.1914,-6.4882812,35.703117,0.34235165,0.6576484
MK-4827,PACLITAXEL,OVCAR3,905933,-42.1914003228,urogenital_system,-42.1914,-6.4882812,35.703117,0.6573185,0.3426815
DINACICLIB,ERLOTINIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,-3.4648438,35.721054,0.49438503,0.505615
PACLITAXEL,MK-5108,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,13.6171875,35.729454,0.37501958,0.62498045
ERLOTINIB,DINACICLIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,-3.4765625,35.732773,0.50585914,0.4941409
MK-5108,PACLITAXEL,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,13.6328125,35.74508,0.62509483,0.3749051
AZD1775,GEMCITABINE,SKMES1,909728,-14.6815081185,lung,-14.681508,21.109375,35.790882,0.37261936,0.62738067
GEMCITABINE,AZD1775,SKMES1,909728,-14.6815081185,lung,-14.681508,21.140625,35.822132,0.6274948,0.37250522
GELDANAMYCIN,ERLOTINIB,HCT116,905936,41.6249575358,digestive_system,41.624958,5.7460938,35.878864,0.39560106,0.6043989
ERLOTINIB,GELDANAMYCIN,HCT116,905936,41.6249575358,digestive_system,41.624958,5.7421875,35.88277,0.6043989,0.39560106
MK-5108,METHOTREXATE,OVCAR3,905933,-36.0265634284,urogenital_system,-36.02656,-0.10015869,35.926403,0.42190903,0.5780909
METHOTREXATE,MK-5108,OVCAR3,905933,-36.0265634284,urogenital_system,-36.02656,-0.095947266,35.930614,0.57821,0.42178997
ERLOTINIB,MK-8669,RPMI7951,910903,42.4475917769,skin,42.44759,6.4765625,35.971027,0.67415774,0.32584226
MK-8669,ERLOTINIB,RPMI7951,910903,42.4475917769,skin,42.44759,6.4726562,35.974934,0.3261641,0.6738359
METHOTREXATE,LAPATINIB,OVCAR3,905933,-36.0321837421,urogenital_system,-36.032185,0.06311035,36.095295,0.61230963,0.38769034
LAPATINIB,METHOTREXATE,OVCAR3,905933,-36.0321837421,urogenital_system,-36.032185,0.06390381,36.09609,0.38769034,0.61230963
BEZ-235,ERLOTINIB,SKMES1,909728,40.1043698548,lung,40.10437,3.9863281,36.118042,0.26903743,0.7309625
LAPATINIB,CARBOPLATIN,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,5.109375,36.125713,0.43530127,0.5646987
ERLOTINIB,BEZ-235,SKMES1,909728,40.1043698548,lung,40.10437,3.9746094,36.12976,0.7309625,0.26903743
CARBOPLATIN,LAPATINIB,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,5.1171875,36.133526,0.5646987,0.43530127
MK-4541,DASATINIB,LOVO,907790,37.6456198559,digestive_system,37.64562,1.4990234,36.146595,0.62440807,0.37559193
DASATINIB,MK-4541,LOVO,907790,37.6456198559,digestive_system,37.64562,1.4863281,36.15929,0.37536293,0.624637
BEZ-235,METHOTREXATE,T-47D,905945,35.7458350462,breast,35.745834,-0.4260254,36.17186,0.23022676,0.76977324
METHOTREXATE,GELDANAMYCIN,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-2.84375,36.194206,0.6526843,0.3473157
MK-8776,GEMCITABINE,MDAMB436,1240172,29.1762076305,breast,29.176208,-7.0273438,36.203552,0.38711095,0.6128891
GEMCITABINE,MK-8776,MDAMB436,1240172,29.1762076305,breast,29.176208,-7.0273438,36.203552,0.6130049,0.3869951
GELDANAMYCIN,METHOTREXATE,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-2.8339844,36.20397,0.34764785,0.65235215
METHOTREXATE,BEZ-235,T-47D,905945,35.7458350462,breast,35.745834,-0.4814453,36.22728,0.76977324,0.23022676
TEMOZOLOMIDE,MK-8669,RPMI7951,910903,35.8436953649,skin,35.843697,-0.48388672,36.327583,0.5832034,0.41679665
MK-8669,TEMOZOLOMIDE,RPMI7951,910903,35.8436953649,skin,35.843697,-0.48901367,36.33271,0.41655928,0.5834407
5-FU,ABT-888,SKMEL30,909726,-36.4592295758,skin,-36.45923,-0.11621094,36.343018,0.5150102,0.48498988
ERLOTINIB,VINBLASTINE,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,4.6679688,36.34314,0.6753365,0.32466352
ABT-888,5-FU,SKMEL30,909726,-36.4592295758,skin,-36.45923,-0.11578369,36.343445,0.48498988,0.5150102
VINBLASTINE,ERLOTINIB,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,4.640625,36.370483,0.32444942,0.6755506
DASATINIB,BORTEZOMIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,-11.1015625,36.4321,0.4423956,0.55760443
