Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8669,L778123,LNCAP,907788,54.3946090272,urogenital_system,54.394608,32.78125,21.613358,0.27435136,0.72564864
TOPOTECAN,TEMOZOLOMIDE,SKMEL30,909726,20.6515056039,skin,20.651506,-1.0126953,21.664202,0.5474641,0.45253593
TEMOZOLOMIDE,TOPOTECAN,SKMEL30,909726,20.6515056039,skin,20.651506,-1.0166016,21.668108,0.45253593,0.5474641
MK-8669,MK-2206,SKMES1,909728,50.5504486355,lung,50.55045,28.859375,21.691074,0.38653186,0.61346817
MK-2206,MK-8669,SKMES1,909728,50.5504486355,lung,50.55045,28.84375,21.7067,0.6132366,0.38676345
METHOTREXATE,MK-5108,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-7.5585938,21.803108,0.5768995,0.42310044
MK-2206,MK-8776,RPMI7951,910903,-11.0793192499,skin,-11.079319,10.7265625,21.805882,0.35970145,0.6402986
MK-8776,MK-2206,RPMI7951,910903,-11.0793192499,skin,-11.079319,10.7265625,21.805882,0.640411,0.35958898
MK-8776,AZD1775,NCIH1650,687800,50.6171450102,lung,50.617146,28.796875,21.82027,0.54371136,0.45628864
MK-5108,METHOTREXATE,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-7.5390625,21.82264,0.42321962,0.5767803
MK-8669,DASATINIB,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,54.09375,21.829231,0.34908882,0.6509112
AZD1775,MK-8776,NCIH1650,687800,50.6171450102,lung,50.617146,28.78125,21.835896,0.45628864,0.54371136
MK-8669,TOPOTECAN,SKMEL30,909726,31.6689497117,skin,31.66895,9.8125,21.85645,0.2516477,0.7483523
TOPOTECAN,MK-8669,SKMEL30,909726,31.6689497117,skin,31.66895,9.8125,21.85645,0.7483523,0.2516477
BORTEZOMIB,PACLITAXEL,LNCAP,907788,-30.2383788427,urogenital_system,-30.238379,-8.3359375,21.902441,0.50903225,0.49096778
PACLITAXEL,BORTEZOMIB,LNCAP,907788,-30.2383788427,urogenital_system,-30.238379,-8.3203125,21.918066,0.49121186,0.50878817
DASATINIB,MK-8669,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,53.96875,21.954231,0.65113306,0.3488669
MK-8669,MK-2206,RPMI7951,910903,52.6703205564,skin,52.670322,30.6875,21.982822,0.38722682,0.61277324
MK-2206,MK-8669,RPMI7951,910903,52.6703205564,skin,52.670322,30.65625,22.014072,0.6136997,0.3863003
TOPOTECAN,L778123,LNCAP,907788,28.5171383656,urogenital_system,28.517138,6.4414062,22.075731,0.52962834,0.47037166
BORTEZOMIB,OXALIPLATIN,SKMES1,909728,-34.9389804188,lung,-34.93898,-12.859375,22.079605,0.43650195,0.5634981
L778123,TOPOTECAN,LNCAP,907788,28.5171383656,urogenital_system,28.517138,6.4335938,22.083544,0.47037166,0.52962834
OXALIPLATIN,BORTEZOMIB,SKMES1,909728,-34.9389804188,lung,-34.93898,-12.8515625,22.087418,0.5634981,0.43650195
MK-4827,DOXORUBICIN,OVCAR3,905933,-24.2630192119,urogenital_system,-24.26302,-2.1132812,22.149738,0.5943158,0.40568417
DOXORUBICIN,MK-4827,OVCAR3,905933,-24.2630192119,urogenital_system,-24.26302,-2.1035156,22.159504,0.40568417,0.5943158
PACLITAXEL,MK-5108,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,3.5546875,22.225306,0.41596606,0.58403397
MITOMYCINE,MK-4827,LNCAP,907788,-22.4192321851,urogenital_system,-22.419231,-0.18225098,22.23698,0.36206648,0.63793355
MK-5108,PACLITAXEL,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,3.5429688,22.237024,0.58403397,0.41596606
MK-4827,MITOMYCINE,LNCAP,907788,-22.4192321851,urogenital_system,-22.419231,-0.17956543,22.239666,0.6381591,0.36184093
L778123,DASATINIB,SKMES1,909728,33.5949772514,lung,33.59498,11.2421875,22.35279,0.586286,0.41371402
LAPATINIB,DINACICLIB,RPMI7951,910903,24.7612978906,skin,24.761297,2.3964844,22.364813,0.4509638,0.5490362
DINACICLIB,LAPATINIB,RPMI7951,910903,24.7612978906,skin,24.761297,2.390625,22.370672,0.5490362,0.4509638
DASATINIB,L778123,SKMES1,909728,33.5949772514,lung,33.59498,11.21875,22.376228,0.41406935,0.58593065
METHOTREXATE,ABT-888,SKMEL30,909726,16.1010371591,skin,16.101038,-6.3007812,22.40182,0.5073237,0.4926763
ABT-888,METHOTREXATE,SKMEL30,909726,16.1010371591,skin,16.101038,-6.3046875,22.405725,0.4926763,0.5073237
DASATINIB,L778123,SKMEL30,909726,-5.0808225584,skin,-5.0808225,17.375,22.455822,0.41383246,0.5861676
L778123,DASATINIB,SKMEL30,909726,-5.0808225584,skin,-5.0808225,17.421875,22.502697,0.586286,0.41371402
VINORELBINE,ABT-888,LNCAP,907788,20.7971131344,urogenital_system,20.797113,-1.7412109,22.538324,0.39408436,0.60591567
DOXORUBICIN,LAPATINIB,LOVO,907790,27.3648493232,digestive_system,27.36485,4.8242188,22.54063,0.4414322,0.5585678
ABT-888,VINORELBINE,LNCAP,907788,20.7971131344,urogenital_system,20.797113,-1.7441406,22.541254,0.60591567,0.39408436
LAPATINIB,DOXORUBICIN,LOVO,907790,27.3648493232,digestive_system,27.36485,4.8203125,22.544537,0.55868816,0.44131178
BORTEZOMIB,MITOMYCINE,NCIH1650,687800,-31.4060082295,lung,-31.406008,-8.859375,22.546633,0.5481898,0.4518102
MITOMYCINE,BORTEZOMIB,NCIH1650,687800,-31.4060082295,lung,-31.406008,-8.8515625,22.554445,0.45156837,0.5484317
METHOTREXATE,ABT-888,RPMI7951,910903,13.4134955954,skin,13.413496,-9.2109375,22.624434,0.50744575,0.49255428
ABT-888,METHOTREXATE,RPMI7951,910903,13.4134955954,skin,13.413496,-9.2109375,22.624434,0.4926763,0.5073237
BORTEZOMIB,L778123,OVCAR3,905933,-25.8125057346,urogenital_system,-25.812506,-3.1464844,22.666021,0.45531967,0.5446803
L778123,BORTEZOMIB,OVCAR3,905933,-25.8125057346,urogenital_system,-25.812506,-3.1386719,22.673834,0.5446803,0.45531967
MK-2206,MRK-003,NCIH1650,687800,41.6757678558,lung,41.675766,19.0,22.675766,0.39688602,0.60311395
MRK-003,MK-2206,NCIH1650,687800,41.6757678558,lung,41.675766,19.0,22.675766,0.6033477,0.39665228
OXALIPLATIN,ABT-888,RPMI7951,910903,-26.722585116,skin,-26.722586,-3.9960938,22.726492,0.41845927,0.58154076
ABT-888,OXALIPLATIN,RPMI7951,910903,-26.722585116,skin,-26.722586,-3.9921875,22.730398,0.58154076,0.41845927
DASATINIB,BORTEZOMIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,2.5371094,22.793425,0.45786384,0.54213613
DEXAMETHASONE,MRK-003,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,1.4345703,22.795568,0.604107,0.39589298
MRK-003,DEXAMETHASONE,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,1.4365234,22.797522,0.39571783,0.6042822
SN-38,MK-8776,LNCAP,907788,26.2523183804,urogenital_system,26.252317,3.4492188,22.803099,0.48523378,0.5147662
MK-8776,SN-38,LNCAP,907788,26.2523183804,urogenital_system,26.252317,3.4433594,22.808958,0.5147662,0.48523378
BORTEZOMIB,DASATINIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,2.5078125,22.822721,0.5418937,0.45810625
MK-4541,MK-5108,SKMEL30,909726,24.4496637581,skin,24.449663,1.5517578,22.897905,0.54734313,0.45265692
MK-5108,MK-4541,SKMEL30,909726,24.4496637581,skin,24.449663,1.5507812,22.898882,0.45265692,0.54734313
DINACICLIB,PACLITAXEL,LNCAP,907788,-25.6717667344,urogenital_system,-25.671766,-2.7519531,22.919813,0.61346817,0.38653186
PACLITAXEL,DINACICLIB,LNCAP,907788,-25.6717667344,urogenital_system,-25.671766,-2.75,22.921766,0.38687927,0.61312073
TEMOZOLOMIDE,MK-2206,RPMI7951,910903,24.9711719376,skin,24.971172,2.0292969,22.941875,0.60777956,0.39222044
MK-2206,TEMOZOLOMIDE,RPMI7951,910903,24.9711719376,skin,24.971172,2.0214844,22.949688,0.39222044,0.60777956
MK-8669,METHOTREXATE,RPMI7951,910903,-33.2539071617,skin,-33.253906,-10.25,23.003906,0.19698063,0.8030194
METHOTREXATE,MK-8669,RPMI7951,910903,-33.2539071617,skin,-33.253906,-10.2421875,23.011719,0.80294216,0.19705789
MITOMYCINE,MK-5108,NCIH1650,687800,-24.5732652267,lung,-24.573265,-1.5605469,23.012718,0.3782294,0.6217706
MK-5108,MITOMYCINE,NCIH1650,687800,-24.5732652267,lung,-24.573265,-1.5537109,23.019554,0.6217706,0.3782294
ABT-888,PACLITAXEL,SKMES1,909728,19.4007331691,lung,19.400734,-3.6464844,23.047218,0.6504673,0.34953272
OXALIPLATIN,ABT-888,LNCAP,907788,-27.2143800574,urogenital_system,-27.21438,-4.1640625,23.050318,0.41839984,0.5816001
ABT-888,OXALIPLATIN,LNCAP,907788,-27.2143800574,urogenital_system,-27.21438,-4.1640625,23.050318,0.58154076,0.41845927
PACLITAXEL,ABT-888,SKMES1,909728,19.4007331691,lung,19.400734,-3.6542969,23.05503,0.34986585,0.65013415
TOPOTECAN,BORTEZOMIB,SKMES1,909728,-28.9427255545,lung,-28.942726,-5.8515625,23.091164,0.5739172,0.42608276
BORTEZOMIB,TOPOTECAN,SKMES1,909728,-28.9427255545,lung,-28.942726,-5.8515625,23.091164,0.42596337,0.57403666
TEMOZOLOMIDE,ABT-888,SKMES1,909728,22.8941543208,lung,22.894154,-0.34570312,23.239857,0.38306418,0.6169358
VINORELBINE,MK-2206,LOVO,907790,31.5064727719,digestive_system,31.506474,8.265625,23.240849,0.61878043,0.38121957
ABT-888,TEMOZOLOMIDE,SKMES1,909728,22.8941543208,lung,22.894154,-0.34692383,23.241077,0.61705124,0.3829488
TOPOTECAN,ABT-888,LOVO,907790,-20.5777476109,digestive_system,-20.577747,2.6660156,23.243763,0.4287117,0.57128835
ABT-888,TOPOTECAN,LOVO,907790,-20.5777476109,digestive_system,-20.577747,2.6699219,23.24767,0.5711687,0.42883128
MK-2206,VINORELBINE,LOVO,907790,31.5064727719,digestive_system,31.506474,8.25,23.256474,0.38098922,0.61901075
AZD1775,TEMOZOLOMIDE,RPMI7951,910903,27.8874532292,skin,27.887453,4.3945312,23.492922,0.49084574,0.5091542
TEMOZOLOMIDE,AZD1775,RPMI7951,910903,27.8874532292,skin,27.887453,4.390625,23.496828,0.5091542,0.49084574
GELDANAMYCIN,MK-4827,LOVO,907790,-17.2678117204,digestive_system,-17.26781,6.34375,23.61156,0.39047584,0.6095242
MK-4827,GELDANAMYCIN,LOVO,907790,-17.2678117204,digestive_system,-17.26781,6.359375,23.627186,0.60964036,0.39035964
MK-8776,GELDANAMYCIN,OVCAR3,905933,-19.6756725354,urogenital_system,-19.675673,4.1054688,23.781141,0.57928145,0.4207186
GELDANAMYCIN,MK-8776,OVCAR3,905933,-19.6756725354,urogenital_system,-19.675673,4.1171875,23.79286,0.4209566,0.5790433
ABT-888,TOPOTECAN,OVCAR3,905933,-21.5827409024,urogenital_system,-21.58274,2.2871094,23.86985,0.5711687,0.42883128
PACLITAXEL,MK-8776,SKMEL30,909726,26.8330435693,skin,26.833044,2.9628906,23.870153,0.429908,0.570092
TOPOTECAN,ABT-888,OVCAR3,905933,-21.5827409024,urogenital_system,-21.58274,2.2890625,23.871803,0.42883128,0.5711687
MK-8776,PACLITAXEL,SKMEL30,909726,26.8330435693,skin,26.833044,2.9511719,23.881872,0.570092,0.429908
MK-4541,OXALIPLATIN,RPMI7951,910903,-27.4530484565,skin,-27.453049,-3.3925781,24.06047,0.5591697,0.44083032
OXALIPLATIN,MK-4541,RPMI7951,910903,-27.4530484565,skin,-27.453049,-3.390625,24.062424,0.44083032,0.5591697
MK-8669,BEZ-235,SKMES1,909728,90.8445824147,lung,90.84458,66.75,24.094582,0.3881541,0.6118459
BEZ-235,MK-8669,SKMES1,909728,90.8445824147,lung,90.84458,66.6875,24.157082,0.6118459,0.3881541
DASATINIB,AZD1775,NCIH1650,687800,17.0435242295,lung,17.043524,41.34375,24.300226,0.44010827,0.5598917
AZD1775,DASATINIB,NCIH1650,687800,17.0435242295,lung,17.043524,41.375,24.331476,0.5596511,0.44034895
MK-4541,METFORMIN,RPMI7951,910903,-23.7863860115,skin,-23.786386,0.55908203,24.345469,0.47481382,0.5251862
METFORMIN,MK-4541,RPMI7951,910903,-23.7863860115,skin,-23.786386,0.5595703,24.345957,0.5251253,0.47487468
MK-8669,MK-8776,SKMES1,909728,-4.0781153931,lung,-4.0781155,20.53125,24.609365,0.26104823,0.73895174
MK-8776,MK-8669,SKMES1,909728,-4.0781153931,lung,-4.0781155,20.578125,24.65624,0.7385748,0.2614252
SN-38,MK-4827,RPMI7951,910903,32.0014401919,skin,32.001442,7.3242188,24.677223,0.45374593,0.5462541
MK-4827,SN-38,RPMI7951,910903,32.0014401919,skin,32.001442,7.3242188,24.677223,0.5462541,0.45374593
BEZ-235,GELDANAMYCIN,RPMI7951,910903,-3.2358880215,skin,-3.235888,21.46875,24.704638,0.4341014,0.5658986
GELDANAMYCIN,BEZ-235,RPMI7951,910903,-3.2358880215,skin,-3.235888,21.484375,24.720263,0.56553864,0.4344613
DINACICLIB,LAPATINIB,OVCAR3,905933,28.5792455078,urogenital_system,28.579245,3.6230469,24.956198,0.5490362,0.4509638
LAPATINIB,DINACICLIB,OVCAR3,905933,28.5792455078,urogenital_system,28.579245,3.6152344,24.96401,0.450722,0.54927796
METFORMIN,DINACICLIB,LNCAP,907788,22.3089858268,urogenital_system,22.308987,-2.6875,24.996487,0.54219675,0.45780328
DINACICLIB,METFORMIN,LNCAP,907788,22.3089858268,urogenital_system,22.308987,-2.6894531,24.99844,0.45768207,0.542318
OXALIPLATIN,BORTEZOMIB,LNCAP,907788,-38.4501475609,urogenital_system,-38.450146,-13.3984375,25.051708,0.5637383,0.43626174
MK-8776,BEZ-235,RPMI7951,910903,1.8901139831,skin,1.890114,26.953125,25.063011,0.64220816,0.35779187
BORTEZOMIB,OXALIPLATIN,LNCAP,907788,-38.4501475609,urogenital_system,-38.450146,-13.3828125,25.067333,0.43650195,0.5634981
BEZ-235,MK-8776,RPMI7951,910903,1.8901139831,skin,1.890114,26.984375,25.094261,0.3579041,0.6420959
GELDANAMYCIN,BORTEZOMIB,NCIH1650,687800,-35.6931577342,lung,-35.693157,-10.578125,25.115032,0.48194143,0.51805854
BORTEZOMIB,GELDANAMYCIN,NCIH1650,687800,-35.6931577342,lung,-35.693157,-10.546875,25.146282,0.5184243,0.48157573
MRK-003,DASATINIB,LOVO,907790,44.1772285502,digestive_system,44.177227,18.796875,25.380352,0.56385833,0.43614164
DASATINIB,MRK-003,LOVO,907790,44.1772285502,digestive_system,44.177227,18.765625,25.411602,0.43626174,0.5637383
LAPATINIB,MK-2206,NCIH1650,687800,44.0391934216,lung,44.039192,18.546875,25.492317,0.63601404,0.36398593
MK-2206,LAPATINIB,NCIH1650,687800,44.0391934216,lung,44.039192,18.53125,25.507942,0.36375988,0.63624007
MK-4541,LAPATINIB,LNCAP,907788,28.1961721465,urogenital_system,28.196173,2.5488281,25.647345,0.5661984,0.43380156
LAPATINIB,MK-4541,LNCAP,907788,28.1961721465,urogenital_system,28.196173,2.546875,25.649298,0.43386152,0.56613845
TOPOTECAN,DASATINIB,SKMES1,909728,-19.5867015591,lung,-19.586702,6.1328125,25.719515,0.61462533,0.38537464
DASATINIB,TOPOTECAN,SKMES1,909728,-19.5867015591,lung,-19.586702,6.1640625,25.750765,0.3851434,0.6148566
MK-4541,MK-8669,SKMEL30,909726,30.7536045279,skin,30.753605,4.9648438,25.788761,0.7834919,0.21650808
MK-8669,MK-4541,SKMEL30,909726,30.7536045279,skin,30.753605,4.9570312,25.796574,0.2162597,0.7837403
METHOTREXATE,DASATINIB,SKMEL30,909726,-31.2384148314,skin,-31.238415,-5.3789062,25.859509,0.6861598,0.3138402
DASATINIB,METHOTREXATE,SKMEL30,909726,-31.2384148314,skin,-31.238415,-5.375,25.863415,0.31373507,0.68626493
TOPOTECAN,MK-4827,NCIH1650,687800,32.8526418159,lung,32.852642,6.984375,25.868267,0.4809662,0.51903373
MK-4827,TOPOTECAN,NCIH1650,687800,32.8526418159,lung,32.852642,6.9804688,25.872173,0.51903373,0.4809662
L778123,GELDANAMYCIN,LNCAP,907788,32.3690752847,urogenital_system,32.369076,6.484375,25.8847,0.562537,0.43746296
GELDANAMYCIN,L778123,LNCAP,907788,32.3690752847,urogenital_system,32.369076,6.4804688,25.888607,0.43746296,0.562537
MK-8776,TEMOZOLOMIDE,RPMI7951,910903,21.9679154614,skin,21.967915,-4.0390625,26.006977,0.5346125,0.4653875
TEMOZOLOMIDE,MK-8776,RPMI7951,910903,21.9679154614,skin,21.967915,-4.0429688,26.010883,0.4653875,0.5346125
BORTEZOMIB,METFORMIN,NCIH1650,687800,-31.1325772108,lung,-31.132578,-5.1171875,26.01539,0.3555511,0.6444489
METFORMIN,BORTEZOMIB,NCIH1650,687800,-31.1325772108,lung,-31.132578,-5.1132812,26.019297,0.6444489,0.3555511
SN-38,MK-4827,SKMES1,909728,32.2449321113,lung,32.24493,6.1640625,26.080868,0.45338285,0.54661715
MK-4827,SN-38,SKMES1,909728,32.2449321113,lung,32.24493,6.1601562,26.084774,0.54649615,0.45350388
MK-4827,DEXAMETHASONE,RPMI7951,910903,-22.8128765048,skin,-22.812876,3.3964844,26.20936,0.46575195,0.53424805
DEXAMETHASONE,MK-4827,RPMI7951,910903,-22.8128765048,skin,-22.812876,3.4003906,26.213266,0.53424805,0.46575195
PACLITAXEL,MK-8669,LNCAP,907788,1.8036479366,urogenital_system,1.803648,28.046875,26.243227,0.6804541,0.31954592
MK-8669,PACLITAXEL,LNCAP,907788,1.8036479366,urogenital_system,1.803648,28.0625,26.258852,0.3193336,0.6806664
DEXAMETHASONE,MRK-003,OVCAR3,905933,29.6632437148,urogenital_system,29.663244,3.359375,26.30387,0.60434055,0.39565942
MRK-003,DEXAMETHASONE,OVCAR3,905933,29.6632437148,urogenital_system,29.663244,3.359375,26.30387,0.39583457,0.6041654
SN-38,MK-8776,SKMEL30,909726,27.8133440028,skin,27.813345,1.2626953,26.55065,0.48498988,0.5150102
MK-8776,SN-38,SKMEL30,909726,27.8133440028,skin,27.813345,1.2519531,26.561392,0.51488817,0.48511183
TEMOZOLOMIDE,MK-4541,LOVO,907790,-25.8372134801,digestive_system,-25.837214,0.80908203,26.646296,0.40474272,0.59525734
MK-4541,TEMOZOLOMIDE,LOVO,907790,-25.8372134801,digestive_system,-25.837214,0.8105469,26.64776,0.59519845,0.40480152
MK-4827,MRK-003,OVCAR3,905933,35.2236790497,urogenital_system,35.22368,8.5703125,26.653366,0.57080984,0.4291901
MRK-003,MK-4827,OVCAR3,905933,35.2236790497,urogenital_system,35.22368,8.5625,26.661179,0.42907053,0.5709295
VINORELBINE,ABT-888,SKMES1,909728,19.4068048793,lung,19.406805,-7.4648438,26.871649,0.39396778,0.6060322
ABT-888,VINORELBINE,SKMES1,909728,19.4068048793,lung,19.406805,-7.4765625,26.883368,0.60591567,0.39408436
MK-2206,BEZ-235,SKMEL30,909726,55.4434621195,skin,55.443462,28.5,26.943462,0.50146484,0.49853513
BEZ-235,MK-2206,SKMEL30,909726,55.4434621195,skin,55.443462,28.5,26.943462,0.49804688,0.5019531
DEXAMETHASONE,MK-4827,LNCAP,907788,-24.7027058738,urogenital_system,-24.702705,2.4609375,27.163643,0.5343695,0.46563047
MK-4827,DEXAMETHASONE,LNCAP,907788,-24.7027058738,urogenital_system,-24.702705,2.4648438,27.16755,0.46575195,0.53424805
MK-8669,DEXAMETHASONE,SKMES1,909728,37.0951239703,lung,37.095123,9.8984375,27.196686,0.21337716,0.7866228
DEXAMETHASONE,MK-8669,SKMES1,909728,37.0951239703,lung,37.095123,9.890625,27.204498,0.7864589,0.21354116
MK-4827,MK-5108,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,5.609375,27.244514,0.5175709,0.48242912
MK-5108,MK-4827,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,5.609375,27.244514,0.48230717,0.5176928
BORTEZOMIB,VINORELBINE,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,-16.078125,27.325424,0.46125945,0.5387406
VINORELBINE,BORTEZOMIB,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,-16.078125,27.325424,0.53849787,0.46150216
GELDANAMYCIN,BEZ-235,SKMES1,909728,45.636801443,lung,45.636803,18.265625,27.371178,0.5660185,0.43398148
BEZ-235,GELDANAMYCIN,SKMES1,909728,45.636801443,lung,45.636803,18.265625,27.371178,0.4343413,0.5656586
BEZ-235,MRK-003,OVCAR3,905933,41.7839022732,urogenital_system,41.7839,14.3828125,27.401089,0.3953676,0.6046324
MRK-003,BEZ-235,OVCAR3,905933,41.7839022732,urogenital_system,41.7839,14.3828125,27.401089,0.60474914,0.3952509
SORAFENIB,MITOMYCINE,LOVO,907790,-32.8915920054,digestive_system,-32.89159,-5.4414062,27.450184,0.64478445,0.35521552
MITOMYCINE,SORAFENIB,LOVO,907790,-32.8915920054,digestive_system,-32.89159,-5.4375,27.45409,0.35476828,0.64523166
VINORELBINE,MRK-003,SKMES1,909728,19.679807689,lung,19.679808,-7.9492188,27.629026,0.5165954,0.48340452
MRK-003,VINORELBINE,SKMES1,909728,19.679807689,lung,19.679808,-7.9648438,27.644651,0.48340452,0.5165954
MK-8669,TEMOZOLOMIDE,RPMI7951,910903,35.8436953649,skin,35.843697,8.1875,27.656197,0.2893717,0.7106283
TEMOZOLOMIDE,MK-8669,RPMI7951,910903,35.8436953649,skin,35.843697,8.15625,27.687447,0.7112304,0.28876963
MK-8669,DASATINIB,SKMEL30,909726,19.6827256308,skin,19.682726,47.4375,27.754774,0.3488669,0.65113306
DASATINIB,MK-8669,SKMEL30,909726,19.6827256308,skin,19.682726,47.46875,27.786024,0.65113306,0.3488669
GELDANAMYCIN,MK-8669,SKMEL30,909726,42.5138395324,skin,42.51384,14.6796875,27.834152,0.6725468,0.32745323
MK-8669,GELDANAMYCIN,SKMEL30,909726,42.5138395324,skin,42.51384,14.65625,27.85759,0.32723814,0.6727618
MK-8776,MITOMYCINE,LOVO,907790,-11.2821204137,digestive_system,-11.282121,16.59375,27.87587,0.6080124,0.39198768
MK-5108,DASATINIB,LOVO,907790,42.3654812584,digestive_system,42.365482,14.4609375,27.904545,0.6161278,0.3838722
MITOMYCINE,MK-8776,LOVO,907790,-11.2821204137,digestive_system,-11.282121,16.625,27.90712,0.39175493,0.6082451
DASATINIB,MK-5108,LOVO,907790,42.3654812584,digestive_system,42.365482,14.4375,27.927982,0.3838722,0.6161278
5-FU,AZD1775,SKMES1,909728,33.3532583969,lung,33.35326,5.3203125,28.032948,0.61306286,0.38693717
AZD1775,5-FU,SKMES1,909728,33.3532583969,lung,33.35326,5.3125,28.04076,0.38682136,0.6131787
SORAFENIB,PACLITAXEL,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-4.3320312,28.111977,0.6081287,0.3918713
PACLITAXEL,SORAFENIB,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-4.328125,28.115883,0.39175493,0.6082451
MK-8669,DEXAMETHASONE,NCIH1650,687800,36.7644027016,lung,36.764404,8.6328125,28.131592,0.21345916,0.78654087
DEXAMETHASONE,MK-8669,NCIH1650,687800,36.7644027016,lung,36.764404,8.6328125,28.131592,0.7862948,0.21370518
GELDANAMYCIN,METHOTREXATE,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-10.8515625,28.186394,0.33491567,0.66508436
METHOTREXATE,GELDANAMYCIN,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-10.84375,28.194206,0.66508436,0.33491567
MK-5108,SUNITINIB,LNCAP,907788,-24.4631433982,urogenital_system,-24.463144,3.7460938,28.209238,0.5101304,0.48986956
SUNITINIB,MK-5108,LNCAP,907788,-24.4631433982,urogenital_system,-24.463144,3.7519531,28.215097,0.48999158,0.5100084
DASATINIB,MK-2206,NCIH1650,687800,79.3379546388,lung,79.33795,51.0625,28.275452,0.5401963,0.45980373
MK-2206,DASATINIB,NCIH1650,687800,79.3379546388,lung,79.33795,51.0625,28.275452,0.45956117,0.54043883
MK-2206,LAPATINIB,SKMES1,909728,43.1851385323,lung,43.18514,14.8828125,28.302326,0.36398593,0.63601404
LAPATINIB,MK-2206,SKMES1,909728,43.1851385323,lung,43.18514,14.875,28.310139,0.63601404,0.36398593
BEZ-235,METHOTREXATE,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-6.8242188,28.46474,0.27884555,0.72115445
METHOTREXATE,BEZ-235,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-6.8242188,28.46474,0.72115445,0.27884555
PACLITAXEL,MK-5108,SKMEL30,909726,34.2307276516,skin,34.23073,5.5703125,28.660416,0.416322,0.58367807
MK-5108,PACLITAXEL,SKMEL30,909726,34.2307276516,skin,34.23073,5.5585938,28.672134,0.5841525,0.41584742
ABT-888,DASATINIB,SKMEL30,909726,-27.18860154,skin,-27.188602,1.5322266,28.720829,0.6800292,0.31997073
MK-4541,DASATINIB,LOVO,907790,37.6456198559,digestive_system,37.64562,8.921875,28.723743,0.65962446,0.34037557
DASATINIB,ABT-888,SKMEL30,909726,-27.18860154,skin,-27.188602,1.5449219,28.733524,0.31997073,0.6800292
DASATINIB,MK-4541,LOVO,907790,37.6456198559,digestive_system,37.64562,8.890625,28.754993,0.34015632,0.6598436
MK-2206,VINORELBINE,OVCAR3,905933,-16.1284522244,urogenital_system,-16.128452,12.6484375,28.77689,0.38098922,0.61901075
VINORELBINE,MK-2206,OVCAR3,905933,-16.1284522244,urogenital_system,-16.128452,12.65625,28.784702,0.61878043,0.38121957
MK-5108,PACLITAXEL,RPMI7951,910903,30.797301637,skin,30.797302,1.8701172,28.927185,0.5842712,0.4157288
PACLITAXEL,MK-5108,RPMI7951,910903,30.797301637,skin,30.797302,1.859375,28.937927,0.4157288,0.5842712
GELDANAMYCIN,DASATINIB,SKMES1,909728,32.9673051371,lung,32.967304,3.9746094,28.992695,0.52366394,0.47633603
LAPATINIB,MRK-003,LNCAP,907788,-19.8288210171,urogenital_system,-19.828821,9.203125,29.031946,0.534734,0.465266
MRK-003,LAPATINIB,LNCAP,907788,-19.8288210171,urogenital_system,-19.828821,9.21875,29.047571,0.465266,0.534734
DASATINIB,GELDANAMYCIN,SKMES1,909728,32.9673051371,lung,32.967304,3.8984375,29.068867,0.47609246,0.5239075
METHOTREXATE,MK-5108,OVCAR3,905933,-36.0265634284,urogenital_system,-36.02656,-6.9140625,29.1125,0.5767803,0.42321962
MK-5108,METHOTREXATE,OVCAR3,905933,-36.0265634284,urogenital_system,-36.02656,-6.9101562,29.116405,0.42321962,0.5767803
MITOMYCINE,GELDANAMYCIN,OVCAR3,905933,24.2388570775,urogenital_system,24.238857,-4.9570312,29.195889,0.46988514,0.5301149
GELDANAMYCIN,MITOMYCINE,OVCAR3,905933,24.2388570775,urogenital_system,24.238857,-4.9726562,29.211514,0.5302365,0.46976352
SN-38,DASATINIB,SKMEL30,909726,-11.1153294137,skin,-11.11533,18.171875,29.287205,0.5879431,0.41205692
DASATINIB,SN-38,SKMEL30,909726,-11.1153294137,skin,-11.11533,18.21875,29.33408,0.41182032,0.5881797
TEMOZOLOMIDE,BEZ-235,SKMES1,909728,45.5747186077,lung,45.57472,16.234375,29.340343,0.6094079,0.39059207
