Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH2122,722046,-2.9583699089,lung,-2.95837,16.484375,19.442745,0.5418937,0.45810625
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,-2.9583699089,lung,-2.95837,16.484375,19.442745,0.45846993,0.5415301
PD325901,DOXORUBICIN,MSTO,908152,-24.7753783885,lung,-24.77538,-5.3320312,19.443348,0.58403397,0.41596606
DOXORUBICIN,PD325901,MSTO,908152,-24.7753783885,lung,-24.77538,-5.3203125,19.455067,0.41561025,0.5843898
ETOPOSIDE,BEZ-235,NCIH23,905942,-11.8079292671,lung,-11.807929,7.6796875,19.487617,0.63476974,0.3652303
BEZ-235,ETOPOSIDE,NCIH23,905942,-11.8079292671,lung,-11.807929,7.6914062,19.499336,0.3647776,0.63522243
MRK-003,CARBOPLATIN,UWB1289,1480374,-22.9120329419,urogenital_system,-22.912033,-3.375,19.537033,0.4405896,0.5594104
CARBOPLATIN,MRK-003,UWB1289,1480374,-22.9120329419,urogenital_system,-22.912033,-3.3671875,19.544846,0.5591697,0.44083032
TEMOZOLOMIDE,ZOLINZA,NCIH23,905942,-24.5972694623,lung,-24.59727,-5.0429688,19.5543,0.3950175,0.60498255
ZOLINZA,TEMOZOLOMIDE,NCIH23,905942,-24.5972694623,lung,-24.59727,-5.0429688,19.5543,0.60498255,0.3950175
CYCLOPHOSPHAMIDE,MK-4827,UACC62,905976,-13.8891073895,skin,-13.889108,5.7226562,19.611763,0.47633603,0.52366394
MK-4827,CYCLOPHOSPHAMIDE,UACC62,905976,-13.8891073895,skin,-13.889108,5.7265625,19.61567,0.52378577,0.47621426
BEZ-235,CARBOPLATIN,A2058,906792,-6.0745276072,skin,-6.0745277,13.578125,19.652653,0.35287052,0.64712954
CARBOPLATIN,BEZ-235,A2058,906792,-6.0745276072,skin,-6.0745277,13.5859375,19.660465,0.647241,0.352759
CYCLOPHOSPHAMIDE,MK-4541,VCAP,1299075,26.572475289,urogenital_system,26.572475,6.90625,19.666225,0.46514452,0.5348555
MK-4541,CYCLOPHOSPHAMIDE,VCAP,1299075,26.572475289,urogenital_system,26.572475,6.9023438,19.670132,0.5348555,0.46514452
ERLOTINIB,GELDANAMYCIN,NCIH520,908443,14.496629361,lung,14.49663,-5.234375,19.731005,0.5758266,0.42417347
GELDANAMYCIN,ERLOTINIB,NCIH520,908443,14.496629361,lung,14.49663,-5.2382812,19.734911,0.42393494,0.57606506
ERLOTINIB,TEMOZOLOMIDE,NCIH520,908443,19.517346555,lung,19.517347,-0.26098633,19.778334,0.611614,0.388386
TEMOZOLOMIDE,ERLOTINIB,NCIH520,908443,19.517346555,lung,19.517347,-0.26171875,19.779066,0.388386,0.611614
METFORMIN,ZOLINZA,OCUBM,909256,-15.8276831103,breast,-15.827683,4.0039062,19.831589,0.575588,0.424412
ZOLINZA,METFORMIN,OCUBM,909256,-15.8276831103,breast,-15.827683,4.0078125,19.835495,0.424412,0.575588
MK-8669,PD325901,NCIH2122,722046,24.4149087848,lung,24.41491,4.5351562,19.879753,0.25571522,0.7442848
PD325901,MK-8669,NCIH2122,722046,24.4149087848,lung,24.41491,4.5234375,19.891472,0.74447066,0.25552937
MK-2206,GEMCITABINE,HT144,907067,26.1244642651,skin,26.124464,6.15625,19.968214,0.2786492,0.7213507
GEMCITABINE,MK-2206,HT144,907067,26.1244642651,skin,26.124464,6.1523438,19.97212,0.72144896,0.27855107
SUNITINIB,ZOLINZA,NCIH23,905942,-16.7195238609,lung,-16.719524,3.2636719,19.983196,0.5097644,0.4902356
ZOLINZA,SUNITINIB,NCIH23,905942,-16.7195238609,lung,-16.719524,3.2636719,19.983196,0.4902356,0.5097644
GEMCITABINE,LAPATINIB,SW837,909755,26.6053898268,digestive_system,26.60539,6.4921875,20.113203,0.642881,0.357119
LAPATINIB,GEMCITABINE,SW837,909755,26.6053898268,digestive_system,26.60539,6.4921875,20.113203,0.357119,0.642881
DINACICLIB,VINBLASTINE,NCIH520,908443,-31.6308661262,lung,-31.630867,-11.421875,20.208992,0.61080176,0.38919824
AZD1775,GEMCITABINE,UACC62,905976,24.8926887696,skin,24.892689,4.6796875,20.213001,0.42083758,0.5791624
GEMCITABINE,AZD1775,UACC62,905976,24.8926887696,skin,24.892689,4.6796875,20.213001,0.5794004,0.4205996
GEMCITABINE,MK-8776,NCIH23,905942,18.8589363562,lung,18.858936,-1.3623047,20.221241,0.6410854,0.3589146
MK-8776,GEMCITABINE,NCIH23,905942,18.8589363562,lung,18.858936,-1.3632812,20.222218,0.35936415,0.6406359
VINBLASTINE,DINACICLIB,NCIH520,908443,-31.6308661262,lung,-31.630867,-11.40625,20.224617,0.38943043,0.6105696
ERLOTINIB,BEZ-235,OCUBM,909256,28.3332886747,breast,28.333288,8.0625,20.270788,0.65643805,0.34356195
BEZ-235,ERLOTINIB,OCUBM,909256,28.3332886747,breast,28.333288,8.0546875,20.2786,0.34356195,0.65643805
BEZ-235,CARBOPLATIN,UACC62,905976,30.8055659332,skin,30.805567,10.515625,20.289942,0.35331663,0.6466834
CARBOPLATIN,BEZ-235,UACC62,905976,30.8055659332,skin,30.805567,10.5078125,20.297754,0.6466834,0.35331663
CYCLOPHOSPHAMIDE,MK-8669,UWB1289,1480374,-9.6737685343,urogenital_system,-9.673769,10.7421875,20.415956,0.72496766,0.27503237
ERLOTINIB,VINORELBINE,RKO,909698,13.4513914928,digestive_system,13.451391,-6.9648438,20.416235,0.5971381,0.4028619
VINORELBINE,ERLOTINIB,RKO,909698,13.4513914928,digestive_system,13.451391,-6.9765625,20.427954,0.4028619,0.5971381
MK-8669,CYCLOPHOSPHAMIDE,UWB1289,1480374,-9.6737685343,urogenital_system,-9.673769,10.7578125,20.431581,0.27532452,0.7246755
MK-4541,ERLOTINIB,UACC62,905976,22.7521192986,skin,22.75212,2.2890625,20.463057,0.48242912,0.5175709
ERLOTINIB,MK-4541,UACC62,905976,22.7521192986,skin,22.75212,2.2871094,20.46501,0.5173271,0.48267296
L778123,PD325901,HCT116,905936,27.1382030074,digestive_system,27.138203,6.65625,20.481953,0.4901136,0.5098864
PD325901,L778123,HCT116,905936,27.1382030074,digestive_system,27.138203,6.6523438,20.485859,0.5098864,0.4901136
GELDANAMYCIN,GEMCITABINE,RKO,909698,-21.7596799074,digestive_system,-21.75968,-1.2070312,20.552649,0.37353298,0.62646705
GEMCITABINE,GELDANAMYCIN,RKO,909698,-21.7596799074,digestive_system,-21.75968,-1.1982422,20.561438,0.62658125,0.37341872
MK-8776,CYCLOPHOSPHAMIDE,A2058,906792,6.2135497933,skin,6.2135496,26.8125,20.59895,0.4604102,0.5395898
CYCLOPHOSPHAMIDE,MK-8776,A2058,906792,6.2135497933,skin,6.2135496,26.828125,20.614574,0.5393472,0.46065283
VINBLASTINE,L778123,A375,906793,34.2289936143,skin,34.228992,13.6015625,20.62743,0.4157288,0.5842712
L778123,VINBLASTINE,A375,906793,34.2289936143,skin,34.228992,13.59375,20.635242,0.5846269,0.41537306
ETOPOSIDE,MK-8776,HT144,907067,26.8748606603,skin,26.87486,6.21875,20.65611,0.5680564,0.43194357
MK-8776,ETOPOSIDE,HT144,907067,26.8748606603,skin,26.87486,6.2070312,20.66783,0.43194357,0.5680564
ERLOTINIB,MK-8776,SK-OV-3,905959,22.0484029784,urogenital_system,22.048403,1.3632812,20.685122,0.5907792,0.40922078
MK-8776,ERLOTINIB,SK-OV-3,905959,22.0484029784,urogenital_system,22.048403,1.3603516,20.688051,0.40898472,0.5910153
PD325901,MK-4827,A2058,906792,6.3581841416,skin,6.3581843,27.0625,20.704315,0.5019531,0.49804688
5-FU,PD325901,UWB1289,1480374,19.8082797454,urogenital_system,19.808279,-0.92089844,20.729177,0.5983122,0.4016878
PD325901,5-FU,UWB1289,1480374,19.8082797454,urogenital_system,19.808279,-0.9223633,20.730642,0.40180513,0.59819484
LAPATINIB,GEMCITABINE,RKO,909698,-14.4474386862,digestive_system,-14.447438,6.2851562,20.732594,0.35734323,0.6426568
MK-4827,PD325901,A2058,906792,6.3581841416,skin,6.3581843,27.09375,20.735565,0.49804688,0.5019531
GEMCITABINE,LAPATINIB,RKO,909698,-14.4474386862,digestive_system,-14.447438,6.2890625,20.7365,0.6426568,0.35734323
TEMOZOLOMIDE,ZOLINZA,UWB1289,1480374,22.8999383354,urogenital_system,22.899939,2.1542969,20.745642,0.39490083,0.6050992
ZOLINZA,TEMOZOLOMIDE,UWB1289,1480374,22.8999383354,urogenital_system,22.899939,2.1503906,20.749548,0.6050992,0.39490083
MK-8776,VINBLASTINE,OV90,1240197,-10.4345186643,urogenital_system,-10.434519,10.328125,20.762644,0.5302365,0.46976352
ERLOTINIB,GELDANAMYCIN,UWB1289,1480374,-22.8838451622,urogenital_system,-22.883844,-2.0917969,20.792048,0.57630354,0.42369646
VINBLASTINE,MK-8776,OV90,1240197,-10.4345186643,urogenital_system,-10.434519,10.359375,20.793894,0.47000676,0.52999324
GELDANAMYCIN,ERLOTINIB,UWB1289,1480374,-22.8838451622,urogenital_system,-22.883844,-2.0820312,20.801813,0.42393494,0.57606506
VINBLASTINE,MK-8776,NCIH2122,722046,-48.0019457698,lung,-48.001945,-27.1875,20.814445,0.46976352,0.5302365
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RKO,909698,17.5033328953,digestive_system,17.503332,-3.3476562,20.850988,0.43902567,0.5609743
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RKO,909698,17.5033328953,digestive_system,17.503332,-3.3496094,20.852942,0.5610945,0.43890542
MK-8776,VINBLASTINE,NCIH2122,722046,-48.0019457698,lung,-48.001945,-27.140625,20.86132,0.52999324,0.47000676
L778123,GEMCITABINE,A375,906793,-10.2801831389,skin,-10.280183,10.5859375,20.86612,0.41140643,0.58859354
GEMCITABINE,L778123,A375,906793,-10.2801831389,skin,-10.280183,10.5859375,20.86612,0.58841616,0.4115838
MK-4827,PD325901,SW837,909755,9.6127809223,digestive_system,9.612781,-11.2578125,20.870594,0.49829102,0.501709
PD325901,MK-4827,SW837,909755,9.6127809223,digestive_system,9.612781,-11.265625,20.878407,0.501709,0.49829102
5-FU,ERLOTINIB,VCAP,1299075,24.4137931368,urogenital_system,24.413794,3.5136719,20.900122,0.57224476,0.42775527
ERLOTINIB,5-FU,VCAP,1299075,24.4137931368,urogenital_system,24.413794,3.5117188,20.902075,0.42775527,0.57224476
VINBLASTINE,MK-4541,A375,906793,-18.743756042,skin,-18.743755,2.1679688,20.911724,0.39676917,0.60323083
SUNITINIB,ZOLINZA,MSTO,908152,-25.1455285702,lung,-25.145529,-4.2304688,20.91506,0.50964236,0.49035767
MK-4541,VINBLASTINE,A375,906793,-18.743756042,skin,-18.743755,2.171875,20.91563,0.60323083,0.39676917
ZOLINZA,SUNITINIB,MSTO,908152,-25.1455285702,lung,-25.145529,-4.2265625,20.918966,0.4902356,0.5097644
ERLOTINIB,GELDANAMYCIN,T-47D,905945,14.6882176268,breast,14.688217,-6.25,20.938217,0.5759458,0.4240542
GELDANAMYCIN,ERLOTINIB,T-47D,905945,14.6882176268,breast,14.688217,-6.2578125,20.94603,0.4238157,0.57618433
L778123,VINBLASTINE,HT144,907067,28.3572738033,skin,28.357273,7.3789062,20.978367,0.5846269,0.41537306
VINBLASTINE,L778123,HT144,907067,28.3572738033,skin,28.357273,7.3671875,20.990086,0.41561025,0.5843898
GELDANAMYCIN,ZOLINZA,VCAP,1299075,24.7121050343,urogenital_system,24.712105,3.515625,21.19648,0.43086562,0.56913435
ZOLINZA,GELDANAMYCIN,VCAP,1299075,24.7121050343,urogenital_system,24.712105,3.515625,21.19648,0.5688949,0.43110514
CYCLOPHOSPHAMIDE,MK-4541,OCUBM,909256,27.820111406,breast,27.820112,6.5859375,21.234175,0.46514452,0.5348555
MK-4541,CYCLOPHOSPHAMIDE,OCUBM,909256,27.820111406,breast,27.820112,6.5820312,21.238081,0.5348555,0.46514452
ERLOTINIB,OXALIPLATIN,NCIH23,905942,-27.9715110228,lung,-27.971512,-6.71875,21.252762,0.4875514,0.5124486
OXALIPLATIN,ERLOTINIB,NCIH23,905942,-27.9715110228,lung,-27.971512,-6.71875,21.252762,0.5124486,0.4875514
GEMCITABINE,AZD1775,A2058,906792,22.5275128206,skin,22.527514,1.2265625,21.300951,0.5791624,0.42083758
AZD1775,GEMCITABINE,A2058,906792,22.5275128206,skin,22.527514,1.2246094,21.302904,0.42083758,0.5791624
LAPATINIB,PD325901,RKO,909698,30.0378614506,digestive_system,30.03786,8.7109375,21.326923,0.43302217,0.5669778
PD325901,LAPATINIB,RKO,909698,30.0378614506,digestive_system,30.03786,8.7109375,21.326923,0.5669778,0.43302217
ETOPOSIDE,MK-8669,VCAP,1299075,30.5059025717,urogenital_system,30.505903,9.140625,21.365278,0.7465088,0.25349125
MK-8669,ETOPOSIDE,VCAP,1299075,30.5059025717,urogenital_system,30.505903,9.125,21.380903,0.25349125,0.7465088
TOPOTECAN,ZOLINZA,MSTO,908152,20.3838926768,lung,20.383892,-1.0078125,21.391705,0.47804147,0.5219585
ZOLINZA,TOPOTECAN,MSTO,908152,20.3838926768,lung,20.383892,-1.0146484,21.39854,0.5219585,0.47804147
DASATINIB,CARBOPLATIN,VCAP,1299075,29.0665220981,urogenital_system,29.066523,7.6289062,21.437616,0.40403706,0.59596294
CYCLOPHOSPHAMIDE,LAPATINIB,UWB1289,1480374,24.0949486725,urogenital_system,24.094948,2.6503906,21.444557,0.5415301,0.45846993
CARBOPLATIN,DASATINIB,VCAP,1299075,29.0665220981,urogenital_system,29.066523,7.6210938,21.445429,0.59596294,0.40403706
LAPATINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,24.0949486725,urogenital_system,24.094948,2.6386719,21.456276,0.4583487,0.5416513
ERLOTINIB,TEMOZOLOMIDE,HCT116,905936,22.5320705364,digestive_system,22.53207,1.0693359,21.462734,0.61196184,0.3880381
TEMOZOLOMIDE,ERLOTINIB,HCT116,905936,22.5320705364,digestive_system,22.53207,1.0595703,21.4725,0.3880381,0.61196184
MK-4541,ERLOTINIB,HT144,907067,18.7413988026,skin,18.741398,-2.8457031,21.587101,0.48255104,0.51744896
DASATINIB,PD325901,SK-OV-3,905959,-12.963321421,urogenital_system,-12.963322,8.625,21.588322,0.41988578,0.5801142
ERLOTINIB,MK-4541,HT144,907067,18.7413988026,skin,18.741398,-2.8496094,21.591007,0.5173271,0.48267296
PD325901,DASATINIB,SK-OV-3,905959,-12.963321421,urogenital_system,-12.963322,8.6328125,21.596134,0.580352,0.41964796
PD325901,AZD1775,A2058,906792,9.7129387617,skin,9.712938,31.359375,21.646437,0.5004883,0.49951175
AZD1775,PD325901,A2058,906792,9.7129387617,skin,9.712938,31.375,21.662062,0.49975586,0.50024414
VINBLASTINE,SORAFENIB,OCUBM,909256,11.6255107015,breast,11.625511,-10.0859375,21.711449,0.37045312,0.6295469
SORAFENIB,VINBLASTINE,OCUBM,909256,11.6255107015,breast,11.625511,-10.1015625,21.727074,0.6293191,0.3706809
BEZ-235,ETOPOSIDE,A2058,906792,2.8340783444,skin,2.8340783,24.59375,21.759672,0.36500388,0.6349961
LAPATINIB,ZOLINZA,T-47D,905945,-21.4936689041,breast,-21.49367,0.2668457,21.760515,0.41383246,0.5861676
ZOLINZA,LAPATINIB,T-47D,905945,-21.4936689041,breast,-21.49367,0.28344727,21.777117,0.58593065,0.41406935
ETOPOSIDE,BEZ-235,A2058,906792,2.8340783444,skin,2.8340783,24.640625,21.806547,0.63522243,0.3647776
DASATINIB,ZOLINZA,A375,906793,-11.3083016229,skin,-11.308302,10.5390625,21.847364,0.4006321,0.5993679
ZOLINZA,DASATINIB,A375,906793,-11.3083016229,skin,-11.308302,10.5390625,21.847364,0.5991334,0.40086666
SORAFENIB,PD325901,OV90,1240197,18.5585229331,urogenital_system,18.558523,-3.3398438,21.898367,0.5366772,0.46332285
PD325901,SORAFENIB,OV90,1240197,18.5585229331,urogenital_system,18.558523,-3.3417969,21.90032,0.46320143,0.53679854
MK-4541,VINBLASTINE,T-47D,905945,-34.7084705006,breast,-34.70847,-12.8046875,21.903782,0.60311395,0.39688602
ETOPOSIDE,MK-8669,A2058,906792,-4.1015614091,skin,-4.1015615,17.8125,21.914062,0.7466935,0.25330648
VINBLASTINE,MK-4541,T-47D,905945,-34.7084705006,breast,-34.70847,-12.7734375,21.935032,0.39676917,0.60323083
MK-8669,ETOPOSIDE,A2058,906792,-4.1015614091,skin,-4.1015615,17.84375,21.945312,0.25302953,0.74697053
ZOLINZA,OXALIPLATIN,UWB1289,1480374,19.6707355744,urogenital_system,19.670736,-2.3574219,22.028158,0.48047867,0.51952136
OXALIPLATIN,ZOLINZA,UWB1289,1480374,19.6707355744,urogenital_system,19.670736,-2.3574219,22.028158,0.51952136,0.48047867
PD325901,AZD1775,OCUBM,909256,13.2754786222,breast,13.275478,35.4375,22.162022,0.5004883,0.49951175
GEMCITABINE,ABT-888,A375,906793,-20.5187320459,skin,-20.518732,1.6640625,22.182795,0.49597177,0.5040282
ABT-888,GEMCITABINE,A375,906793,-20.5187320459,skin,-20.518732,1.6650391,22.183771,0.50427234,0.49572763
AZD1775,PD325901,OCUBM,909256,13.2754786222,breast,13.275478,35.46875,22.193272,0.49975586,0.50024414
ZOLINZA,MK-8776,HT144,907067,21.5019296281,skin,21.50193,-0.9770508,22.478981,0.5839153,0.41608468
MK-8776,ZOLINZA,HT144,907067,21.5019296281,skin,21.50193,-0.9824219,22.484352,0.41608468,0.5839153
PD325901,MK-5108,SW837,909755,17.0989301265,digestive_system,17.09893,-5.4414062,22.540337,0.4902356,0.5097644
METHOTREXATE,ZOLINZA,NCIH23,905942,-35.1269450816,lung,-35.126945,-12.5859375,22.541008,0.5542292,0.44577077
MK-5108,PD325901,SW837,909755,17.0989301265,digestive_system,17.09893,-5.4492188,22.54815,0.50964236,0.49035767
ZOLINZA,METHOTREXATE,NCIH23,905942,-35.1269450816,lung,-35.126945,-12.578125,22.54882,0.44601205,0.5539879
CYCLOPHOSPHAMIDE,MK-4541,T-47D,905945,12.103122244,breast,12.103123,-10.4765625,22.579685,0.46502307,0.53497696
MK-4541,CYCLOPHOSPHAMIDE,T-47D,905945,12.103122244,breast,12.103123,-10.4921875,22.59531,0.53497696,0.46502307
ERLOTINIB,AZD1775,UWB1289,1480374,71.3621864786,urogenital_system,71.36219,48.71875,22.64344,0.5271948,0.4728052
MK-5108,ETOPOSIDE,RKO,909698,29.5616595163,digestive_system,29.561659,6.9140625,22.647596,0.5068355,0.49316448
ETOPOSIDE,MK-5108,RKO,909698,29.5616595163,digestive_system,29.561659,6.9140625,22.647596,0.4934086,0.50659144
AZD1775,ERLOTINIB,UWB1289,1480374,71.3621864786,urogenital_system,71.36219,48.6875,22.67469,0.4728052,0.5271948
SUNITINIB,PD325901,RKO,909698,27.8136258661,digestive_system,27.813625,5.1289062,22.68472,0.52938503,0.47061497
PD325901,SUNITINIB,RKO,909698,27.8136258661,digestive_system,27.813625,5.1210938,22.692532,0.47061497,0.52938503
ZOLINZA,DASATINIB,UACC62,905976,21.5595888736,skin,21.55959,-1.2333984,22.792988,0.59948516,0.40051487
DASATINIB,ZOLINZA,UACC62,905976,21.5595888736,skin,21.55959,-1.2451172,22.804707,0.4007494,0.5992507
VINORELBINE,PD325901,MSTO,908152,26.293914549,lung,26.293915,3.453125,22.84079,0.42895088,0.57104915
PD325901,VINORELBINE,MSTO,908152,26.293914549,lung,26.293915,3.4023438,22.891571,0.5711687,0.42883128
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH23,905942,7.3752143106,lung,7.375214,-15.5546875,22.929901,0.48121002,0.51879
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH23,905942,7.3752143106,lung,7.375214,-15.5546875,22.929901,0.51879,0.48121002
ZOLINZA,PACLITAXEL,A2058,906792,-27.821045865,skin,-27.821045,-4.8398438,22.981201,0.6258955,0.37410447
VINORELBINE,ERLOTINIB,HT144,907067,23.9388386205,skin,23.938839,0.9536133,22.985226,0.4028619,0.5971381
ERLOTINIB,VINORELBINE,HT144,907067,23.9388386205,skin,23.938839,0.9511719,22.987667,0.59690315,0.40309682
ERLOTINIB,AZD1775,SW837,909755,26.3397184904,digestive_system,26.339718,3.3515625,22.988155,0.52707314,0.4729269
AZD1775,ERLOTINIB,SW837,909755,26.3397184904,digestive_system,26.339718,3.3496094,22.990108,0.4729269,0.52707314
PACLITAXEL,ZOLINZA,A2058,906792,-27.821045865,skin,-27.821045,-4.8242188,22.996826,0.3742188,0.6257812
BEZ-235,PD325901,A2058,906792,56.5529882885,skin,56.55299,33.4375,23.11549,0.36795136,0.63204867
PD325901,BEZ-235,A2058,906792,56.5529882885,skin,56.55299,33.375,23.17799,0.63193506,0.3680649
CARBOPLATIN,BORTEZOMIB,RKO,909698,23.9307145551,digestive_system,23.930714,0.6557617,23.274952,0.56049323,0.43950677
BORTEZOMIB,CARBOPLATIN,RKO,909698,23.9307145551,digestive_system,23.930714,0.65185547,23.278858,0.43950677,0.56049323
GEMCITABINE,AZD1775,T-47D,905945,17.6447027444,breast,17.644703,-5.6484375,23.29314,0.5790433,0.4209566
AZD1775,GEMCITABINE,T-47D,905945,17.6447027444,breast,17.644703,-5.6484375,23.29314,0.42083758,0.5791624
SUNITINIB,ERLOTINIB,T-47D,905945,24.1406182288,breast,24.140617,0.6269531,23.513664,0.5024414,0.49755862
ERLOTINIB,SUNITINIB,T-47D,905945,24.1406182288,breast,24.140617,0.62109375,23.519524,0.49743652,0.5025634
LAPATINIB,ERLOTINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,11.40625,23.556742,0.4069798,0.5930202
ERLOTINIB,LAPATINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,11.40625,23.556742,0.5929023,0.40709767
PD325901,DEXAMETHASONE,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,7.9453125,23.619308,0.47158828,0.52841175
DEXAMETHASONE,PD325901,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,7.9375,23.627121,0.52841175,0.47158828
GEMCITABINE,DASATINIB,SW837,909755,32.831424515,digestive_system,32.831425,9.078125,23.7533,0.6552257,0.34477428
DASATINIB,GEMCITABINE,SW837,909755,32.831424515,digestive_system,32.831425,9.078125,23.7533,0.34499493,0.6550051
DINACICLIB,ERLOTINIB,NCIH520,908443,18.8797847745,lung,18.879786,-4.8984375,23.778223,0.49035767,0.50964236
ERLOTINIB,DINACICLIB,NCIH520,908443,18.8797847745,lung,18.879786,-4.90625,23.786036,0.5097644,0.4902356
PD325901,MK-2206,A2058,906792,45.152886764,skin,45.152885,21.203125,23.94976,0.65367985,0.3463202
MK-2206,PD325901,A2058,906792,45.152886764,skin,45.152885,21.1875,23.965385,0.34654132,0.6534587
PD325901,SN-38,SW837,909755,13.2623086511,digestive_system,13.262309,-10.7890625,24.051373,0.52171487,0.47828513
SN-38,PD325901,SW837,909755,13.2623086511,digestive_system,13.262309,-10.796875,24.059185,0.47828513,0.52171487
MK-8669,CARBOPLATIN,RKO,909698,35.5202613127,digestive_system,35.52026,11.4140625,24.106197,0.24373244,0.7562676
CARBOPLATIN,MK-8669,RKO,909698,35.5202613127,digestive_system,35.52026,11.3984375,24.121822,0.7565375,0.24346253
VINBLASTINE,L778123,SK-OV-3,905959,33.7951934628,urogenital_system,33.795193,9.65625,24.138943,0.4157288,0.5842712
L778123,VINBLASTINE,SK-OV-3,905959,33.7951934628,urogenital_system,33.795193,9.65625,24.138943,0.58474547,0.41525447
LAPATINIB,PD325901,A2058,906792,44.5395978501,skin,44.539597,20.296875,24.242722,0.43302217,0.5669778
PD325901,LAPATINIB,A2058,906792,44.5395978501,skin,44.539597,20.296875,24.242722,0.5669778,0.43302217
DOXORUBICIN,ZOLINZA,UWB1289,1480374,23.3074548329,urogenital_system,23.307455,-0.9526367,24.260092,0.39688602,0.60311395
ZOLINZA,DOXORUBICIN,UWB1289,1480374,23.3074548329,urogenital_system,23.307455,-0.9609375,24.268393,0.60311395,0.39688602
ZOLINZA,DINACICLIB,NCIH520,908443,-28.056939164,lung,-28.05694,-3.7734375,24.283503,0.5025634,0.49743652
DINACICLIB,ZOLINZA,NCIH520,908443,-28.056939164,lung,-28.05694,-3.7734375,24.283503,0.49755862,0.5024414
LAPATINIB,ZOLINZA,A2058,906792,-11.5512565318,skin,-11.551256,12.7578125,24.309069,0.41383246,0.5861676
ZOLINZA,LAPATINIB,A2058,906792,-11.5512565318,skin,-11.551256,12.765625,24.316881,0.58593065,0.41406935
ZOLINZA,ABT-888,VCAP,1299075,27.3275772475,urogenital_system,27.327578,2.9726562,24.354921,0.43626174,0.5637383
ABT-888,ZOLINZA,VCAP,1299075,27.3275772475,urogenital_system,27.327578,2.9707031,24.356874,0.5637383,0.43626174
ERLOTINIB,MRK-003,MSTO,908152,-26.9950851855,lung,-26.995085,-2.609375,24.38571,0.56985265,0.43014732
MRK-003,ERLOTINIB,MSTO,908152,-26.9950851855,lung,-26.995085,-2.6054688,24.389616,0.43038678,0.5696133
GEMCITABINE,MRK-003,A375,906793,-16.0102755084,skin,-16.010275,8.40625,24.416525,0.62050664,0.3794934
MRK-003,GEMCITABINE,A375,906793,-16.0102755084,skin,-16.010275,8.4140625,24.424337,0.3794934,0.62050664
MK-8776,ERLOTINIB,A375,906793,37.7499595185,skin,37.749958,13.3125,24.437458,0.40922078,0.5907792
ERLOTINIB,MK-8776,A375,906793,37.7499595185,skin,37.749958,13.3125,24.437458,0.5910153,0.40898472
CARBOPLATIN,BORTEZOMIB,A375,906793,27.0771495696,skin,27.07715,2.5,24.57715,0.56049323,0.43950677
LAPATINIB,CYCLOPHOSPHAMIDE,HT144,907067,-12.5492312719,skin,-12.549232,12.03125,24.580482,0.45846993,0.5415301
CYCLOPHOSPHAMIDE,LAPATINIB,HT144,907067,-12.5492312719,skin,-12.549232,12.03125,24.580482,0.5415301,0.45846993
BORTEZOMIB,CARBOPLATIN,A375,906793,27.0771495696,skin,27.07715,2.4941406,24.58301,0.4397473,0.56025267
CARBOPLATIN,TEMOZOLOMIDE,NCIH23,905942,-35.4502936264,lung,-35.450294,-10.8203125,24.629982,0.60159355,0.39840645
TEMOZOLOMIDE,CARBOPLATIN,NCIH23,905942,-35.4502936264,lung,-35.450294,-10.8203125,24.629982,0.39840645,0.60159355
ZOLINZA,GELDANAMYCIN,HT144,907067,-23.8872848082,skin,-23.887285,0.8071289,24.694414,0.56913435,0.43086562
GELDANAMYCIN,ZOLINZA,HT144,907067,-23.8872848082,skin,-23.887285,0.8100586,24.697344,0.43074587,0.5692541
ETOPOSIDE,DASATINIB,T-47D,905945,-19.0996940748,breast,-19.099693,5.6328125,24.732506,0.5832034,0.41679665
DASATINIB,ETOPOSIDE,T-47D,905945,-19.0996940748,breast,-19.099693,5.6601562,24.75985,0.41655928,0.5834407
MK-4541,VINBLASTINE,OCUBM,909256,23.3807390065,breast,23.38074,-1.3847656,24.765505,0.60323083,0.39676917
VINBLASTINE,MK-4541,OCUBM,909256,23.3807390065,breast,23.38074,-1.3876953,24.768435,0.39676917,0.60323083
MK-8669,ERLOTINIB,SW837,909755,34.6885337831,digestive_system,34.688534,9.90625,24.782284,0.23563562,0.7643643
ERLOTINIB,MK-8669,SW837,909755,34.6885337831,digestive_system,34.688534,9.90625,24.782284,0.7643643,0.23563562
ETOPOSIDE,ABT-888,MSTO,908152,26.6801539338,lung,26.680155,1.8564453,24.82371,0.42018318,0.5798168
ABT-888,ETOPOSIDE,MSTO,908152,26.6801539338,lung,26.680155,1.8505859,24.829569,0.5795789,0.42042112
