Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CARBOPLATIN,MK-4541,RPMI7951,910903,-8.2351998848,skin,-8.2352,0.1508789,8.386079,0.45544082,0.54455924
MK-4541,CARBOPLATIN,RPMI7951,910903,-8.2351998848,skin,-8.2352,0.15246582,8.387666,0.5446803,0.45531967
ZOLINZA,OXALIPLATIN,NCIH1650,687800,6.5264311162,lung,6.526431,-1.8652344,8.391665,0.5161077,0.48389232
OXALIPLATIN,ZOLINZA,NCIH1650,687800,6.5264311162,lung,6.526431,-1.8691406,8.395572,0.48389232,0.5161077
ETOPOSIDE,TEMOZOLOMIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,4.875,8.397125,0.40615517,0.59384483
ETOPOSIDE,AZD1775,SKMES1,909728,4.3338528136,lung,4.333853,12.734375,8.400522,0.40509567,0.59490436
TEMOZOLOMIDE,ETOPOSIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,4.9179688,8.440094,0.59337366,0.40662634
MK-5108,CARBOPLATIN,RPMI7951,910903,-6.5091244446,skin,-6.5091243,1.9550781,8.464203,0.4741442,0.5258558
CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,1240172,19.4657928346,breast,19.465794,11.0,8.465794,0.7058864,0.29411358
CARBOPLATIN,MK-5108,RPMI7951,910903,-6.5091244446,skin,-6.5091243,1.9589844,8.468109,0.5257341,0.47426593
ERLOTINIB,MK-5108,NCIH1650,687800,-3.4016876368,lung,-3.4016876,5.0703125,8.472,0.5100084,0.48999158
BEZ-235,CYCLOPHOSPHAMIDE,MDAMB436,1240172,19.4657928346,breast,19.465794,10.9921875,8.473606,0.29431635,0.70568365
MK-5108,ERLOTINIB,NCIH1650,687800,-3.4016876368,lung,-3.4016876,5.0742188,8.475906,0.48999158,0.5100084
ZOLINZA,MK-2206,MDAMB436,1240172,16.4352048792,breast,16.435205,7.921875,8.51333,0.7322091,0.26779097
MK-2206,ZOLINZA,MDAMB436,1240172,16.4352048792,breast,16.435205,7.9179688,8.517237,0.26764736,0.7323526
MK-5108,ERLOTINIB,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,5.015625,8.562444,0.4895035,0.5104965
ERLOTINIB,MK-5108,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,5.0117188,8.56635,0.5102525,0.48974755
CYCLOPHOSPHAMIDE,MK-4541,SKMES1,909728,7.8650792408,lung,7.8650794,-0.7109375,8.576017,0.42608276,0.5739172
CARBOPLATIN,MK-8776,LNCAP,907788,-10.557650568,urogenital_system,-10.557651,-1.9785156,8.579135,0.5292634,0.47073662
MK-8776,CARBOPLATIN,LNCAP,907788,-10.557650568,urogenital_system,-10.557651,-1.9775391,8.5801115,0.47061497,0.52938503
MK-4541,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8650792408,lung,7.8650794,-0.71533203,8.580412,0.57403666,0.42596337
MK-8776,VINBLASTINE,MDAMB436,1240172,-11.2780251107,breast,-11.278025,-2.625,8.653025,0.58829796,0.41170207
VINBLASTINE,MK-8776,MDAMB436,1240172,-11.2780251107,breast,-11.278025,-2.6132812,8.664743,0.4112291,0.5887709
PD325901,TEMOZOLOMIDE,SKMEL30,909726,2.4383635192,skin,2.4383636,-6.3125,8.750864,0.53776973,0.4622303
TEMOZOLOMIDE,PD325901,SKMEL30,909726,2.4383635192,skin,2.4383636,-6.3125,8.750864,0.46235168,0.5376483
BORTEZOMIB,ERLOTINIB,SKMEL30,909726,2.0961112145,skin,2.0961113,-6.671875,8.767986,0.4843801,0.51561993
ERLOTINIB,BORTEZOMIB,SKMEL30,909726,2.0961112145,skin,2.0961113,-6.671875,8.767986,0.51586384,0.48413622
ETOPOSIDE,L778123,RPMI7951,910903,2.7351522694,skin,2.7351522,11.53125,8.796098,0.3994602,0.6005398
L778123,ETOPOSIDE,RPMI7951,910903,2.7351522694,skin,2.7351522,11.546875,8.811723,0.6005398,0.3994602
ETOPOSIDE,TEMOZOLOMIDE,LNCAP,907788,12.4319003941,urogenital_system,12.4319,3.6074219,8.824478,0.4065085,0.5934915
ZOLINZA,GELDANAMYCIN,LOVO,907790,-7.7120315732,digestive_system,-7.7120314,1.1132812,8.825313,0.58189714,0.41810283
GELDANAMYCIN,ZOLINZA,LOVO,907790,-7.7120315732,digestive_system,-7.7120314,1.1201172,8.832149,0.41834044,0.58165956
GEMCITABINE,SUNITINIB,SKMEL30,909726,9.638251347,skin,9.638251,0.7963867,8.841865,0.5636182,0.43638185
SUNITINIB,GEMCITABINE,SKMEL30,909726,9.638251347,skin,9.638251,0.79296875,8.845283,0.43650195,0.5634981
TEMOZOLOMIDE,ETOPOSIDE,LNCAP,907788,12.4319003941,urogenital_system,12.4319,3.5839844,8.847916,0.5940803,0.40591964
CYCLOPHOSPHAMIDE,ABT-888,SKMES1,909728,8.9743386799,lung,8.974339,0.08862305,8.8857155,0.40739232,0.5926077
ABT-888,CYCLOPHOSPHAMIDE,SKMES1,909728,8.9743386799,lung,8.974339,0.088012695,8.886326,0.5926077,0.40739232
ZOLINZA,DASATINIB,SKMES1,909728,-5.7044377363,lung,-5.7044377,3.1914062,8.8958435,0.6977119,0.3022881
DASATINIB,ZOLINZA,SKMES1,909728,-5.7044377363,lung,-5.7044377,3.1953125,8.89975,0.3024941,0.69750595
MK-4827,ETOPOSIDE,MDAMB436,1240172,17.9478713885,breast,17.947872,9.0390625,8.90881,0.63000226,0.36999774
OXALIPLATIN,ZOLINZA,SKMEL30,909726,-11.6710704586,skin,-11.67107,-2.75,8.92107,0.48377037,0.5162296
ETOPOSIDE,MK-4827,MDAMB436,1240172,17.9478713885,breast,17.947872,9.0234375,8.924435,0.36999774,0.63000226
ZOLINZA,OXALIPLATIN,SKMEL30,909726,-11.6710704586,skin,-11.67107,-2.7441406,8.926929,0.5162296,0.48377037
PD325901,DEXAMETHASONE,NCIH1650,687800,9.110371388,lung,9.110372,0.13574219,8.974629,0.4565309,0.5434691
DEXAMETHASONE,PD325901,NCIH1650,687800,9.110371388,lung,9.110372,0.13317871,8.977193,0.5434691,0.4565309
PD325901,BORTEZOMIB,LOVO,907790,1.1360324844,digestive_system,1.1360325,-7.859375,8.995407,0.5258558,0.4741442
BORTEZOMIB,PD325901,LOVO,907790,1.1360324844,digestive_system,1.1360325,-7.8632812,8.999313,0.47390068,0.52609926
VINBLASTINE,GELDANAMYCIN,SKMEL30,909726,-18.1560023078,skin,-18.156002,-9.1484375,9.007565,0.4296687,0.57033134
GELDANAMYCIN,VINBLASTINE,SKMEL30,909726,-18.1560023078,skin,-18.156002,-9.1484375,9.007565,0.57057065,0.42942935
5-FU,ZOLINZA,LOVO,907790,-8.3980484627,digestive_system,-8.398048,0.6176758,9.015724,0.50366205,0.49633795
ZOLINZA,5-FU,LOVO,907790,-8.3980484627,digestive_system,-8.398048,0.6176758,9.015724,0.49633795,0.50366205
ZOLINZA,L778123,LOVO,907790,15.290452905,digestive_system,15.290453,6.2695312,9.020922,0.56973296,0.43026704
BEZ-235,CARBOPLATIN,SKMES1,909728,19.2953758415,lung,19.295376,10.2734375,9.021938,0.27019125,0.7298087
CYCLOPHOSPHAMIDE,BEZ-235,SKMEL30,909726,18.4464809914,skin,18.446482,9.421875,9.024607,0.70568365,0.29431635
L778123,ZOLINZA,LOVO,907790,15.290452905,digestive_system,15.290453,6.265625,9.024828,0.43026704,0.56973296
BEZ-235,CYCLOPHOSPHAMIDE,SKMEL30,909726,18.4464809914,skin,18.446482,9.4140625,9.032419,0.2944178,0.7055822
CARBOPLATIN,BEZ-235,SKMES1,909728,19.2953758415,lung,19.295376,10.2578125,9.037563,0.7302899,0.26971012
ERLOTINIB,SUNITINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,3.265625,9.0883875,0.49218813,0.50781184
SUNITINIB,ERLOTINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,3.2558594,9.098153,0.5079339,0.49206612
CYCLOPHOSPHAMIDE,AZD1775,SKMEL30,909726,9.0472955441,skin,9.047296,-0.091308594,9.138604,0.51208264,0.4879174
AZD1775,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.0472955441,skin,9.047296,-0.09631348,9.143609,0.4879174,0.51208264
SORAFENIB,PD325901,MDAMB436,1240172,7.5063669241,breast,7.5063667,-1.6416016,9.147968,0.5192776,0.4807225
PD325901,SORAFENIB,MDAMB436,1240172,7.5063669241,breast,7.5063667,-1.6484375,9.154804,0.4807225,0.5192776
TEMOZOLOMIDE,ERLOTINIB,LOVO,907790,-9.5793026953,digestive_system,-9.579303,-0.3803711,9.198932,0.47244006,0.52755994
ERLOTINIB,TEMOZOLOMIDE,LOVO,907790,-9.5793026953,digestive_system,-9.579303,-0.37817383,9.201129,0.52768165,0.47231838
TEMOZOLOMIDE,ZOLINZA,NCIH1650,687800,-8.9694509343,lung,-8.969451,0.26049805,9.229949,0.4233388,0.57666117
ZOLINZA,TEMOZOLOMIDE,NCIH1650,687800,-8.9694509343,lung,-8.969451,0.2607422,9.230193,0.5767803,0.42321962
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin,-8.093109,1.1396484,9.232758,0.5788053,0.42119464
ERLOTINIB,ABT-888,RPMI7951,910903,-8.0931088204,skin,-8.093109,1.140625,9.233734,0.42143276,0.5785672
AZD1775,ERLOTINIB,NCIH1650,687800,11.4775356674,lung,11.477535,2.2265625,9.250973,0.4735355,0.5264645
ERLOTINIB,AZD1775,NCIH1650,687800,11.4775356674,lung,11.477535,2.2265625,9.250973,0.52634275,0.47365725
PD325901,DOXORUBICIN,LOVO,907790,8.5961429655,digestive_system,8.596143,-0.6665039,9.262647,0.5626571,0.43734282
DOXORUBICIN,PD325901,LOVO,907790,8.5961429655,digestive_system,8.596143,-0.66748047,9.263623,0.4368623,0.5631377
MK-8669,CYCLOPHOSPHAMIDE,NCIH1650,687800,21.7724910536,lung,21.772491,12.46875,9.303741,0.32359383,0.67640615
TOPOTECAN,ERLOTINIB,LNCAP,907788,14.1425910363,urogenital_system,14.142591,4.8320312,9.31056,0.49633795,0.50366205
ERLOTINIB,TOPOTECAN,LNCAP,907788,14.1425910363,urogenital_system,14.142591,4.8164062,9.326185,0.50329584,0.49670413
CYCLOPHOSPHAMIDE,MK-8669,NCIH1650,687800,21.7724910536,lung,21.772491,12.4453125,9.327179,0.67661995,0.3233801
DEXAMETHASONE,ERLOTINIB,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,1.5546875,9.37386,0.5535053,0.4464947
ERLOTINIB,DEXAMETHASONE,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,1.5537109,9.374837,0.44625342,0.55374664
ERLOTINIB,MITOMYCINE,LOVO,907790,5.0256032979,digestive_system,5.0256033,-4.359375,9.384978,0.5486735,0.45132652
MITOMYCINE,ERLOTINIB,LOVO,907790,5.0256032979,digestive_system,5.0256033,-4.3632812,9.388885,0.45156837,0.5484317
MK-4541,ETOPOSIDE,LNCAP,907788,12.6975520192,urogenital_system,12.697552,3.2734375,9.424114,0.6750152,0.32498476
ZOLINZA,ABT-888,SKMES1,909728,11.5894815122,lung,11.589481,2.1621094,9.427372,0.47043252,0.52956754
ABT-888,ZOLINZA,SKMES1,909728,11.5894815122,lung,11.589481,2.1601562,9.429325,0.52956754,0.47043252
ETOPOSIDE,MK-4541,LNCAP,907788,12.6975520192,urogenital_system,12.697552,3.2636719,9.43388,0.32487765,0.6751224
DEXAMETHASONE,PD325901,LNCAP,907788,7.0382142753,urogenital_system,7.038214,-2.4316406,9.469854,0.5434691,0.4565309
PD325901,DEXAMETHASONE,LNCAP,907788,7.0382142753,urogenital_system,7.038214,-2.4316406,9.469854,0.45640975,0.5435902
CYCLOPHOSPHAMIDE,MK-8669,RPMI7951,910903,18.249073337,skin,18.249073,8.7578125,9.491261,0.67640615,0.32359383
MK-8669,CYCLOPHOSPHAMIDE,RPMI7951,910903,18.249073337,skin,18.249073,8.7421875,9.506886,0.3233801,0.67661995
VINBLASTINE,SUNITINIB,RPMI7951,910903,-18.0288351506,skin,-18.028835,-8.5,9.528835,0.39047584,0.6095242
SUNITINIB,VINBLASTINE,RPMI7951,910903,-18.0288351506,skin,-18.028835,-8.484375,9.54446,0.60987276,0.39012727
TEMOZOLOMIDE,PD325901,MDAMB436,1240172,4.9702523886,breast,4.9702525,-4.6015625,9.5718155,0.46235168,0.5376483
PD325901,TEMOZOLOMIDE,MDAMB436,1240172,4.9702523886,breast,4.9702525,-4.6054688,9.575722,0.53776973,0.4622303
GEMCITABINE,BORTEZOMIB,MDAMB436,1240172,1.2400544812,breast,1.2400545,-8.3828125,9.622867,0.58664125,0.41335875
BORTEZOMIB,GEMCITABINE,MDAMB436,1240172,1.2400544812,breast,1.2400545,-8.3828125,9.622867,0.41335875,0.58664125
ERLOTINIB,DOXORUBICIN,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,-1.7753906,9.630665,0.55278116,0.44721887
DOXORUBICIN,ERLOTINIB,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,-1.7724609,9.6335945,0.44673607,0.5532639
SORAFENIB,ERLOTINIB,LNCAP,907788,-8.0972607244,urogenital_system,-8.09726,1.6035156,9.700776,0.5291417,0.47085828
ERLOTINIB,SORAFENIB,LNCAP,907788,-8.0972607244,urogenital_system,-8.09726,1.6044922,9.701753,0.47061497,0.52938503
VINBLASTINE,DINACICLIB,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-12.015625,9.728535,0.35925174,0.64074826
DINACICLIB,VINBLASTINE,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-12.0078125,9.736347,0.64097303,0.35902697
MK-5108,CYCLOPHOSPHAMIDE,LOVO,907790,-7.0566995964,digestive_system,-7.0566998,2.6875,9.7442,0.5041503,0.4958497
CYCLOPHOSPHAMIDE,MK-5108,LOVO,907790,-7.0566995964,digestive_system,-7.0566998,2.7011719,9.757872,0.49572763,0.50427234
CYCLOPHOSPHAMIDE,MK-8776,RPMI7951,910903,7.5135805753,skin,7.513581,-2.28125,9.79483,0.49975586,0.50024414
MK-8776,CYCLOPHOSPHAMIDE,RPMI7951,910903,7.5135805753,skin,7.513581,-2.28125,9.79483,0.50024414,0.49975586
VINBLASTINE,LAPATINIB,RPMI7951,910903,-9.6704258642,skin,-9.670425,0.15136719,9.821793,0.4007494,0.5992507
LAPATINIB,VINBLASTINE,RPMI7951,910903,-9.6704258642,skin,-9.670425,0.15930176,9.829727,0.59948516,0.40051487
GEMCITABINE,ABT-888,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,2.3828125,9.895266,0.49255428,0.50744575
ABT-888,GEMCITABINE,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,2.3828125,9.895266,0.50744575,0.49255428
PD325901,ABT-888,RPMI7951,910903,-11.0800824766,skin,-11.080083,-1.1191406,9.960942,0.43134463,0.5686554
ABT-888,PD325901,RPMI7951,910903,-11.0800824766,skin,-11.080083,-1.1181641,9.961919,0.5686554,0.43134463
CARBOPLATIN,MK-2206,MDAMB436,1240172,17.8951822309,breast,17.895182,7.8671875,10.027994,0.70487165,0.29512835
MK-2206,CARBOPLATIN,MDAMB436,1240172,17.8951822309,breast,17.895182,7.859375,10.035807,0.29502678,0.7049733
BEZ-235,ZOLINZA,RPMI7951,910903,18.1088324088,skin,18.108833,8.0546875,10.054146,0.24391249,0.75608754
ETOPOSIDE,BORTEZOMIB,RPMI7951,910903,-15.7705303647,skin,-15.770531,-5.7148438,10.055687,0.3951342,0.6048658
ZOLINZA,BEZ-235,RPMI7951,910903,18.1088324088,skin,18.108833,8.046875,10.061958,0.75635755,0.24364245
BORTEZOMIB,ETOPOSIDE,RPMI7951,910903,-15.7705303647,skin,-15.770531,-5.7070312,10.063499,0.6048658,0.3951342
MK-4827,CARBOPLATIN,OVCAR3,905933,16.5385326387,urogenital_system,16.538532,6.46875,10.069782,0.49487323,0.5051268
CARBOPLATIN,MK-4827,OVCAR3,905933,16.5385326387,urogenital_system,16.538532,6.4609375,10.077595,0.5050047,0.49499527
BORTEZOMIB,ETOPOSIDE,LOVO,907790,5.7820234946,digestive_system,5.7820234,-4.328125,10.110148,0.6046324,0.3953676
ETOPOSIDE,BORTEZOMIB,LOVO,907790,5.7820234946,digestive_system,5.7820234,-4.328125,10.110148,0.3951342,0.6048658
LAPATINIB,ETOPOSIDE,OVCAR3,905933,26.4859601618,urogenital_system,26.48596,16.375,10.11096,0.6171666,0.38283342
VINBLASTINE,MK-8669,SKMES1,909728,20.1119744462,lung,20.111975,10.0,10.111975,0.59384483,0.40615517
MK-8669,VINBLASTINE,SKMES1,909728,20.1119744462,lung,20.111975,9.9921875,10.119787,0.40591964,0.5940803
ERLOTINIB,VINORELBINE,OVCAR3,905933,-18.8566518744,urogenital_system,-18.856651,-8.734375,10.122276,0.56457865,0.43542132
VINORELBINE,ERLOTINIB,OVCAR3,905933,-18.8566518744,urogenital_system,-18.856651,-8.7265625,10.130089,0.4356614,0.5643386
ERLOTINIB,METFORMIN,NCIH1650,687800,-12.1405549912,lung,-12.140555,-1.9892578,10.151298,0.44915098,0.55084896
METFORMIN,ERLOTINIB,NCIH1650,687800,-12.1405549912,lung,-12.140555,-1.9853516,10.155204,0.55084896,0.44915098
ETOPOSIDE,LAPATINIB,OVCAR3,905933,26.4859601618,urogenital_system,26.48596,16.3125,10.17346,0.3826027,0.6173973
VINBLASTINE,LAPATINIB,NCIH1650,687800,-7.8940811366,lung,-7.894081,2.3457031,10.239784,0.40051487,0.59948516
LAPATINIB,VINBLASTINE,NCIH1650,687800,-7.8940811366,lung,-7.894081,2.3476562,10.241737,0.5997196,0.40028042
MITOMYCINE,ERLOTINIB,NCIH1650,687800,-12.232885762,lung,-12.232885,-1.9726562,10.260229,0.45144743,0.5485526
ERLOTINIB,MITOMYCINE,NCIH1650,687800,-12.232885762,lung,-12.232885,-1.96875,10.264135,0.5485526,0.45144743
METHOTREXATE,ERLOTINIB,RPMI7951,910903,-1.0266109899,skin,-1.026611,-11.3203125,10.293701,0.5679366,0.4320634
ERLOTINIB,METHOTREXATE,RPMI7951,910903,-1.0266109899,skin,-1.026611,-11.328125,10.301514,0.43182376,0.5681762
MK-8669,CARBOPLATIN,LOVO,907790,19.4042873599,digestive_system,19.404287,9.0625,10.341787,0.29798043,0.70201963
PD325901,L778123,LNCAP,907788,13.1194589093,urogenital_system,13.119459,2.7695312,10.349928,0.5306014,0.46939868
L778123,PD325901,LNCAP,907788,13.1194589093,urogenital_system,13.119459,2.7695312,10.349928,0.46939868,0.5306014
CARBOPLATIN,MK-8669,LOVO,907790,19.4042873599,digestive_system,19.404287,9.03125,10.373037,0.7023259,0.29767406
CARBOPLATIN,BORTEZOMIB,MDAMB436,1240172,3.1334804139,breast,3.1334803,-7.28125,10.41473,0.5312094,0.46879065
BORTEZOMIB,CARBOPLATIN,MDAMB436,1240172,3.1334804139,breast,3.1334803,-7.2929688,10.426449,0.46879065,0.5312094
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin,10.087353,-0.36938477,10.4567375,0.4735355,0.5264645
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin,10.087353,-0.36987305,10.457226,0.52622104,0.47377896
TOPOTECAN,PD325901,SKMES1,909728,-10.5688363492,lung,-10.568836,-0.10058594,10.46825,0.4864535,0.51354647
PD325901,TOPOTECAN,SKMES1,909728,-10.5688363492,lung,-10.568836,-0.09503174,10.473804,0.51354647,0.4864535
MITOMYCINE,PD325901,MDAMB436,1240172,9.043159443,breast,9.0431595,-1.4335938,10.476753,0.44119143,0.55880857
PD325901,MITOMYCINE,MDAMB436,1240172,9.043159443,breast,9.0431595,-1.4375,10.4806595,0.55880857,0.44119143
SUNITINIB,PD325901,OVCAR3,905933,16.1201443189,urogenital_system,16.120144,5.6171875,10.502956,0.49755862,0.5024414
PD325901,SUNITINIB,OVCAR3,905933,16.1201443189,urogenital_system,16.120144,5.609375,10.510769,0.5024414,0.49755862
CARBOPLATIN,TEMOZOLOMIDE,SKMEL30,909726,5.8134599504,skin,5.81346,-4.7070312,10.520491,0.5431056,0.45689437
TEMOZOLOMIDE,CARBOPLATIN,SKMEL30,909726,5.8134599504,skin,5.81346,-4.7109375,10.524397,0.45689437,0.5431056
TEMOZOLOMIDE,PD325901,SKMES1,909728,-15.0643759654,lung,-15.064376,-4.484375,10.580001,0.4622303,0.53776973
PD325901,TEMOZOLOMIDE,SKMES1,909728,-15.0643759654,lung,-15.064376,-4.4804688,10.583907,0.5376483,0.46235168
L778123,CYCLOPHOSPHAMIDE,RPMI7951,910903,13.3094970834,skin,13.309497,2.6777344,10.6317625,0.49401885,0.50598115
CYCLOPHOSPHAMIDE,L778123,RPMI7951,910903,13.3094970834,skin,13.309497,2.6738281,10.635669,0.50598115,0.49401885
GEMCITABINE,TEMOZOLOMIDE,MDAMB436,1240172,6.8214669588,breast,6.821467,-3.8496094,10.671076,0.59819484,0.40180513
TEMOZOLOMIDE,GEMCITABINE,MDAMB436,1240172,6.8214669588,breast,6.821467,-3.8515625,10.673029,0.4017465,0.59825355
BEZ-235,CYCLOPHOSPHAMIDE,RPMI7951,910903,20.1160191471,skin,20.116018,9.421875,10.694143,0.29431635,0.70568365
CYCLOPHOSPHAMIDE,BEZ-235,RPMI7951,910903,20.1160191471,skin,20.116018,9.4140625,10.701956,0.70598775,0.29401225
PD325901,MK-8669,SKMES1,909728,0.9586472986,lung,0.9586473,11.6796875,10.72104,0.6977119,0.3022881
MK-8669,PD325901,SKMES1,909728,0.9586472986,lung,0.9586473,11.6953125,10.736665,0.30218512,0.6978149
VINBLASTINE,MK-8669,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,11.9921875,10.747562,0.5943158,0.40568417
MK-8669,VINBLASTINE,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,12.0,10.755375,0.40568417,0.5943158
ETOPOSIDE,TEMOZOLOMIDE,RPMI7951,910903,12.8960404982,skin,12.896041,2.109375,10.786666,0.40662634,0.59337366
TEMOZOLOMIDE,ETOPOSIDE,RPMI7951,910903,12.8960404982,skin,12.896041,2.0800781,10.815963,0.59384483,0.40615517
VINBLASTINE,MK-5108,LOVO,907790,6.4818366079,digestive_system,6.481837,-4.3867188,10.868555,0.407805,0.592195
MK-5108,VINBLASTINE,LOVO,907790,6.4818366079,digestive_system,6.481837,-4.3984375,10.880274,0.592195,0.407805
PD325901,MK-8776,LOVO,907790,18.8484990837,digestive_system,18.8485,7.9570312,10.891468,0.5240293,0.4759707
MK-8776,PD325901,LOVO,907790,18.8484990837,digestive_system,18.8485,7.953125,10.895374,0.4759707,0.5240293
PD325901,DOXORUBICIN,OVCAR3,905933,-11.3867825452,urogenital_system,-11.386783,-0.3942871,10.992496,0.5630176,0.4369824
DOXORUBICIN,PD325901,OVCAR3,905933,-11.3867825452,urogenital_system,-11.386783,-0.3894043,10.997378,0.43722272,0.56277734
ZOLINZA,DOXORUBICIN,MDAMB436,1240172,9.6066988797,breast,9.606699,-1.4453125,11.0520115,0.6012424,0.39875758
DOXORUBICIN,ZOLINZA,MDAMB436,1240172,9.6066988797,breast,9.606699,-1.4482422,11.054941,0.39864054,0.6013595
CARBOPLATIN,AZD1775,MDAMB436,1240172,11.6873839456,breast,11.687384,0.6269531,11.060431,0.54183316,0.45816687
AZD1775,CARBOPLATIN,MDAMB436,1240172,11.6873839456,breast,11.687384,0.6196289,11.067755,0.4582275,0.54177254
DINACICLIB,ERLOTINIB,NCIH1650,687800,7.9493504023,lung,7.9493504,-3.1210938,11.070444,0.5415301,0.45846993
MK-8776,VINBLASTINE,LNCAP,907788,11.2828108819,urogenital_system,11.282811,0.20629883,11.076512,0.5887709,0.4112291
ERLOTINIB,DINACICLIB,NCIH1650,687800,7.9493504023,lung,7.9493504,-3.1289062,11.078257,0.45846993,0.5415301
VINBLASTINE,MK-8776,LNCAP,907788,11.2828108819,urogenital_system,11.282811,0.20129395,11.081517,0.41146556,0.5885345
DINACICLIB,ERLOTINIB,LOVO,907790,6.4888722388,digestive_system,6.488872,-4.59375,11.082623,0.54140884,0.45859116
ERLOTINIB,DINACICLIB,LOVO,907790,6.4888722388,digestive_system,6.488872,-4.59375,11.082623,0.45859116,0.54140884
PACLITAXEL,ERLOTINIB,SKMEL30,909726,12.0745715393,skin,12.074572,0.97216797,11.102404,0.4172715,0.5827285
ERLOTINIB,PACLITAXEL,SKMEL30,909726,12.0745715393,skin,12.074572,0.9692383,11.105333,0.5827285,0.4172715
CARBOPLATIN,SORAFENIB,SKMES1,909728,-8.0958386007,lung,-8.095839,3.0898438,11.185682,0.48620954,0.5137904
SORAFENIB,CARBOPLATIN,SKMES1,909728,-8.0958386007,lung,-8.095839,3.0917969,11.187635,0.5137904,0.48620954
MK-5108,CARBOPLATIN,SKMES1,909728,-9.3245575355,lung,-9.324557,1.8876953,11.212253,0.4741442,0.5258558
CARBOPLATIN,MK-5108,SKMES1,909728,-9.3245575355,lung,-9.324557,1.8886719,11.213229,0.52561235,0.47438768
ERLOTINIB,MRK-003,SKMES1,909728,15.881663245,lung,15.881663,4.6445312,11.237132,0.5403176,0.45968243
MRK-003,ERLOTINIB,SKMES1,909728,15.881663245,lung,15.881663,4.6328125,11.248851,0.45956117,0.54043883
GEMCITABINE,MRK-003,SKMEL30,909726,11.2328777086,skin,11.232878,-0.051635742,11.284513,0.61068565,0.38931435
MRK-003,GEMCITABINE,SKMEL30,909726,11.2328777086,skin,11.232878,-0.057739258,11.290617,0.38943043,0.6105696
VINBLASTINE,MK-8669,RPMI7951,910903,20.0700000261,skin,20.07,8.703125,11.366875,0.5940803,0.40591964
ERLOTINIB,METFORMIN,OVCAR3,905933,-14.0258732577,urogenital_system,-14.025873,-2.6386719,11.387201,0.44903022,0.55096984
METFORMIN,ERLOTINIB,OVCAR3,905933,-14.0258732577,urogenital_system,-14.025873,-2.6308594,11.395014,0.5507282,0.44927177
L778123,ERLOTINIB,LNCAP,907788,16.6006749568,urogenital_system,16.600676,5.203125,11.397551,0.4795037,0.5204963
MK-8669,VINBLASTINE,RPMI7951,910903,20.0700000261,skin,20.07,8.671875,11.398125,0.4054487,0.59455127
SORAFENIB,PD325901,RPMI7951,910903,9.9473485351,skin,9.947349,-1.4511719,11.39852,0.51903373,0.4809662
PD325901,SORAFENIB,RPMI7951,910903,9.9473485351,skin,9.947349,-1.4521484,11.399497,0.48084435,0.5191557
ERLOTINIB,L778123,LNCAP,907788,16.6006749568,urogenital_system,16.600676,5.1992188,11.401457,0.5203745,0.47962555
SUNITINIB,PD325901,SKMES1,909728,12.587555679,lung,12.587556,1.1455078,11.442048,0.49780273,0.50219727
PD325901,SUNITINIB,SKMES1,909728,12.587555679,lung,12.587556,1.140625,11.446931,0.50219727,0.49780273
SN-38,ERLOTINIB,LOVO,907790,17.7250798127,digestive_system,17.72508,6.2382812,11.486799,0.45168927,0.5483107
ERLOTINIB,SN-38,LOVO,907790,17.7250798127,digestive_system,17.72508,6.234375,11.4907055,0.5483107,0.45168927
CYCLOPHOSPHAMIDE,DASATINIB,LOVO,907790,20.8408243315,digestive_system,20.840824,9.34375,11.497074,0.64097303,0.35902697
DASATINIB,CYCLOPHOSPHAMIDE,LOVO,907790,20.8408243315,digestive_system,20.840824,9.3359375,11.504887,0.3588023,0.64119774
MK-8669,CYCLOPHOSPHAMIDE,SKMES1,909728,19.9983496538,lung,19.99835,8.4921875,11.506163,0.32348695,0.6765131
CYCLOPHOSPHAMIDE,MK-8669,SKMES1,909728,19.9983496538,lung,19.99835,8.4765625,11.521788,0.6765131,0.32348695
SORAFENIB,GEMCITABINE,LOVO,907790,-10.4769172553,digestive_system,-10.476917,1.1318359,11.608753,0.45762146,0.54237854
