Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,SORAFENIB,NCIH23,905942,3.851215666,lung,3.8512156,10.125,6.2737846,0.42036164,0.5796384
MK-4541,GELDANAMYCIN,UACC62,905976,-8.4833471814,skin,-8.483347,-2.203125,6.280222,0.6263527,0.37364724
SORAFENIB,LAPATINIB,NCIH23,905942,3.851215666,lung,3.8512156,10.1328125,6.281597,0.5801142,0.41988578
GELDANAMYCIN,MK-4541,UACC62,905976,-8.4833471814,skin,-8.483347,-2.1914062,6.2919407,0.37410447,0.6258955
SORAFENIB,OXALIPLATIN,NCIH520,908443,-2.5444614231,lung,-2.5444615,-8.8671875,6.3227262,0.5075678,0.4924322
L778123,MRK-003,UACC62,905976,15.598478846,skin,15.598479,9.2734375,6.325042,0.4965821,0.5034179
MRK-003,L778123,UACC62,905976,15.598478846,skin,15.598479,9.2734375,6.325042,0.5034179,0.4965821
DINACICLIB,METFORMIN,HT144,907067,-7.7361432406,skin,-7.736143,-1.4082031,6.32794,0.4006321,0.5993679
OXALIPLATIN,SORAFENIB,NCIH520,908443,-2.5444614231,lung,-2.5444615,-8.875,6.3305387,0.4924322,0.5075678
METFORMIN,DINACICLIB,HT144,907067,-7.7361432406,skin,-7.736143,-1.4033203,6.332823,0.5992507,0.4007494
MK-8669,METFORMIN,UWB1289,1480374,14.1011062439,urogenital_system,14.101107,20.453125,6.3520184,0.2243527,0.7756473
METFORMIN,MK-8669,UWB1289,1480374,14.1011062439,urogenital_system,14.101107,20.453125,6.3520184,0.7756473,0.2243527
DINACICLIB,METFORMIN,MSTO,908152,0.3270443706,lung,0.32704437,-6.1015625,6.428607,0.4006321,0.5993679
METFORMIN,DINACICLIB,MSTO,908152,0.3270443706,lung,0.32704437,-6.109375,6.4364195,0.5993679,0.4006321
TOPOTECAN,SUNITINIB,MSTO,908152,-6.3584782108,lung,-6.358478,0.09295654,6.4514346,0.472075,0.527925
SUNITINIB,TOPOTECAN,MSTO,908152,-6.3584782108,lung,-6.358478,0.09741211,6.45589,0.527925,0.472075
OXALIPLATIN,MK-8776,SK-OV-3,905959,11.3474121026,urogenital_system,11.347412,4.8828125,6.4645996,0.5779718,0.42202812
MK-8776,OXALIPLATIN,SK-OV-3,905959,11.3474121026,urogenital_system,11.347412,4.8789062,6.468506,0.42178997,0.57821
METHOTREXATE,MK-4541,NCIH520,908443,-13.9425845392,lung,-13.942585,-7.4570312,6.4855537,0.4965821,0.5034179
MK-4541,METHOTREXATE,NCIH520,908443,-13.9425845392,lung,-13.942585,-7.453125,6.48946,0.50317377,0.4968262
MK-2206,5-FU,HT144,907067,2.0214349365,skin,2.021435,8.515625,6.49419,0.25767165,0.74232835
DEXAMETHASONE,MK-4827,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,5.8828125,6.499579,0.5774954,0.42250463
5-FU,MK-2206,HT144,907067,2.0214349365,skin,2.021435,8.5234375,6.5020027,0.74232835,0.25767165
MK-4827,DEXAMETHASONE,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,5.8867188,6.503485,0.42250463,0.5774954
MK-8776,DOXORUBICIN,A2058,906792,16.6872304752,skin,16.687231,10.1640625,6.5231686,0.46356568,0.53643435
DASATINIB,DOXORUBICIN,SK-OV-3,905959,9.895632405,urogenital_system,9.895633,3.3652344,6.5303984,0.40262696,0.597373
DOXORUBICIN,DASATINIB,SK-OV-3,905959,9.895632405,urogenital_system,9.895633,3.3652344,6.5303984,0.597373,0.40262696
MK-8776,5-FU,T-47D,905945,2.4581985545,breast,2.4581985,-4.078125,6.5363235,0.320077,0.67992294
DOXORUBICIN,MK-8776,A2058,906792,16.6872304752,skin,16.687231,10.1484375,6.5387936,0.53643435,0.46356568
OXALIPLATIN,LAPATINIB,OV90,1240197,-23.2576025038,urogenital_system,-23.257603,-16.71875,6.5388527,0.57224476,0.42775527
LAPATINIB,OXALIPLATIN,OV90,1240197,-23.2576025038,urogenital_system,-23.257603,-16.71875,6.5388527,0.42727724,0.5727228
5-FU,MK-8776,T-47D,905945,2.4581985545,breast,2.4581985,-4.0820312,6.54023,0.67992294,0.320077
MRK-003,LAPATINIB,VCAP,1299075,16.2837539163,urogenital_system,16.283754,22.875,6.5912457,0.5346125,0.4653875
LAPATINIB,MRK-003,VCAP,1299075,16.2837539163,urogenital_system,16.283754,22.875,6.5912457,0.4653875,0.5346125
MK-8776,DEXAMETHASONE,UWB1289,1480374,-13.8622125017,urogenital_system,-13.862212,-7.2578125,6.6043997,0.4028619,0.5971381
DEXAMETHASONE,MK-8776,UWB1289,1480374,-13.8622125017,urogenital_system,-13.862212,-7.2539062,6.608306,0.59749043,0.40250954
MITOMYCINE,MK-8776,MSTO,908152,5.5842590582,lung,5.584259,12.2265625,6.6423035,0.4474603,0.5525397
MK-8776,MITOMYCINE,MSTO,908152,5.5842590582,lung,5.584259,12.2578125,6.6735535,0.5525397,0.4474603
MK-8776,DEXAMETHASONE,HT144,907067,5.7934706085,skin,5.7934704,-0.8876953,6.6811657,0.40274444,0.5972556
DEXAMETHASONE,MK-8776,HT144,907067,5.7934706085,skin,5.7934704,-0.8935547,6.687025,0.597373,0.40262696
L778123,LAPATINIB,OV90,1240197,17.2712380021,urogenital_system,17.271238,10.5625,6.7087383,0.5312094,0.46879065
MK-8776,MRK-003,A2058,906792,8.7823928749,skin,8.7823925,15.5078125,6.72542,0.45968243,0.5403176
MRK-003,MK-8776,A2058,906792,8.7823928749,skin,8.7823925,15.5078125,6.72542,0.5401963,0.45980373
LAPATINIB,L778123,OV90,1240197,17.2712380021,urogenital_system,17.271238,10.5390625,6.732176,0.4690338,0.53096616
SN-38,MRK-003,UACC62,905976,16.2786831688,skin,16.278683,9.53125,6.7474327,0.49975586,0.50024414
MRK-003,SN-38,UACC62,905976,16.2786831688,skin,16.278683,9.53125,6.7474327,0.50024414,0.49975586
TOPOTECAN,MK-8669,VCAP,1299075,27.358343073,urogenital_system,27.358343,20.578125,6.780218,0.6880493,0.31195062
MK-8669,TOPOTECAN,VCAP,1299075,27.358343073,urogenital_system,27.358343,20.578125,6.780218,0.31216028,0.6878397
MK-8776,MK-5108,OCUBM,909256,2.452936407,breast,2.4529364,9.25,6.797064,0.46198753,0.53801244
DASATINIB,METHOTREXATE,RKO,909698,-25.0168566761,digestive_system,-25.016857,-18.21875,6.798107,0.3361131,0.6638869
MK-5108,MK-8776,OCUBM,909256,2.452936407,breast,2.4529364,9.265625,6.812689,0.53849787,0.46150216
MRK-003,PACLITAXEL,NCIH520,908443,14.2806199285,lung,14.28062,7.4609375,6.819682,0.644337,0.355663
METHOTREXATE,DASATINIB,RKO,909698,-25.0168566761,digestive_system,-25.016857,-18.1875,6.829357,0.6638869,0.3361131
PACLITAXEL,MRK-003,NCIH520,908443,14.2806199285,lung,14.28062,7.4492188,6.831401,0.355663,0.644337
PACLITAXEL,MRK-003,NCIH23,905942,13.8780126507,lung,13.878013,6.984375,6.8936377,0.35532737,0.64467263
MRK-003,PACLITAXEL,NCIH23,905942,13.8780126507,lung,13.878013,6.984375,6.8936377,0.6444489,0.3555511
SN-38,L778123,MSTO,908152,-1.3556255038,lung,-1.3556255,5.5390625,6.894688,0.50329584,0.49670413
L778123,SN-38,MSTO,908152,-1.3556255038,lung,-1.3556255,5.5507812,6.906407,0.49670413,0.50329584
METFORMIN,SORAFENIB,HT144,907067,8.4701084948,skin,8.470108,1.5273438,6.9427643,0.59478664,0.40521333
SORAFENIB,METFORMIN,HT144,907067,8.4701084948,skin,8.470108,1.5263672,6.943741,0.40521333,0.59478664
MK-8776,TEMOZOLOMIDE,A375,906793,29.9891589921,skin,29.989159,23.015625,6.9735336,0.5415301,0.45846993
DINACICLIB,BEZ-235,UACC62,905976,17.3319497404,skin,17.33195,10.34375,6.988199,0.61901075,0.38098922
BEZ-235,DINACICLIB,UACC62,905976,17.3319497404,skin,17.33195,10.34375,6.988199,0.38098922,0.61901075
SUNITINIB,MITOMYCINE,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,-7.8632812,6.9941125,0.6463486,0.35365137
MITOMYCINE,SUNITINIB,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,-7.8632812,6.9941125,0.3535398,0.64646024
TEMOZOLOMIDE,MK-8776,A375,906793,29.9891589921,skin,29.989159,22.984375,7.0047836,0.4582275,0.54177254
DINACICLIB,MK-4541,OCUBM,909256,3.7335285875,breast,3.7335286,10.78125,7.0477214,0.47073662,0.5292634
DINACICLIB,L778123,SK-OV-3,905959,7.3807374653,urogenital_system,7.3807373,0.3330078,7.0477295,0.5448014,0.45519862
MK-4541,DINACICLIB,OCUBM,909256,3.7335285875,breast,3.7335286,10.7890625,7.055534,0.5295067,0.47049332
L778123,DINACICLIB,SK-OV-3,905959,7.3807374653,urogenital_system,7.3807373,0.3178711,7.062866,0.45519862,0.5448014
MRK-003,MK-2206,UWB1289,1480374,4.6369661534,urogenital_system,4.636966,11.703125,7.066159,0.6145097,0.38549033
MK-2206,MRK-003,UWB1289,1480374,4.6369661534,urogenital_system,4.636966,11.703125,7.066159,0.38560602,0.614394
OXALIPLATIN,MRK-003,A2058,906792,0.903598054,skin,0.90359807,-6.1875,7.091098,0.5383765,0.46162346
DOXORUBICIN,MK-2206,SK-OV-3,905959,1.9393034995,urogenital_system,1.9393035,9.03125,7.0919466,0.61068565,0.38931435
MK-2206,DOXORUBICIN,SK-OV-3,905959,1.9393034995,urogenital_system,1.9393035,9.03125,7.0919466,0.38931435,0.61068565
MRK-003,OXALIPLATIN,A2058,906792,0.903598054,skin,0.90359807,-6.1914062,7.095004,0.4618662,0.5381338
METFORMIN,L778123,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,11.0546875,7.1098347,0.6417592,0.35824078
MK-4541,TOPOTECAN,A375,906793,-0.5676080312,skin,-0.56760806,6.5429688,7.1105766,0.5406813,0.45931864
TOPOTECAN,MK-4541,A375,906793,-0.5676080312,skin,-0.56760806,6.546875,7.114483,0.45931864,0.5406813
TEMOZOLOMIDE,MK-4827,NCIH23,905942,33.9438083154,lung,33.94381,26.828125,7.1156845,0.4383043,0.56169575
L778123,METFORMIN,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,11.0625,7.117647,0.35824078,0.6417592
METFORMIN,LAPATINIB,OCUBM,909256,-1.576386903,breast,-1.5763869,5.5820312,7.158418,0.66963685,0.33036318
LAPATINIB,METFORMIN,OCUBM,909256,-1.576386903,breast,-1.5763869,5.5859375,7.1623244,0.33036318,0.66963685
MK-4827,TEMOZOLOMIDE,NCIH23,905942,33.9438083154,lung,33.94381,26.78125,7.1625595,0.5621765,0.4378235
SORAFENIB,METHOTREXATE,T-47D,905945,-13.6234234714,breast,-13.623424,-6.4296875,7.193736,0.47852883,0.52147114
METHOTREXATE,SORAFENIB,T-47D,905945,-13.6234234714,breast,-13.623424,-6.4257812,7.1976423,0.5219585,0.47804147
OXALIPLATIN,SUNITINIB,SK-OV-3,905959,4.6393110018,urogenital_system,4.639311,-2.5722656,7.2115765,0.48047867,0.51952136
SORAFENIB,TEMOZOLOMIDE,NCIH520,908443,13.8221036673,lung,13.8221035,6.609375,7.2127285,0.6253238,0.3746763
SUNITINIB,OXALIPLATIN,SK-OV-3,905959,4.6393110018,urogenital_system,4.639311,-2.5761719,7.2154827,0.51952136,0.48047867
TEMOZOLOMIDE,SORAFENIB,NCIH520,908443,13.8221036673,lung,13.8221035,6.6015625,7.220541,0.3746763,0.6253238
SN-38,BORTEZOMIB,SK-OV-3,905959,-11.0032016134,urogenital_system,-11.0032015,-3.7519531,7.2512484,0.47487468,0.5251253
BORTEZOMIB,SN-38,SK-OV-3,905959,-11.0032016134,urogenital_system,-11.0032015,-3.7480469,7.2551546,0.5251253,0.47487468
AZD1775,MK-2206,MSTO,908152,16.5710383681,lung,16.57104,9.25,7.321039,0.62314755,0.3768524
MK-2206,AZD1775,MSTO,908152,16.5710383681,lung,16.57104,9.25,7.321039,0.3769671,0.62303287
MK-4827,DINACICLIB,HCT116,905936,-8.4715509697,digestive_system,-8.471551,-1.1132812,7.3582697,0.4387852,0.5612148
DASATINIB,OXALIPLATIN,NCIH23,905942,-23.7671275061,lung,-23.767128,-16.40625,7.360878,0.36251774,0.6374823
DINACICLIB,MK-4827,HCT116,905936,-8.4715509697,digestive_system,-8.471551,-1.1103516,7.3611994,0.5609743,0.43902567
OXALIPLATIN,DASATINIB,NCIH23,905942,-23.7671275061,lung,-23.767128,-16.390625,7.376503,0.6374823,0.36251774
MK-4541,TEMOZOLOMIDE,NCIH23,905942,-15.4219265886,lung,-15.4219265,-8.03125,7.3906765,0.64846635,0.35153365
DINACICLIB,SN-38,NCIH520,908443,-10.6490849332,lung,-10.649085,-3.2558594,7.3932257,0.5415301,0.45846993
SN-38,DINACICLIB,NCIH520,908443,-10.6490849332,lung,-10.649085,-3.2460938,7.4029913,0.45846993,0.5415301
TEMOZOLOMIDE,MK-4541,NCIH23,905942,-15.4219265886,lung,-15.4219265,-8.015625,7.4063015,0.35153365,0.64846635
MK-8776,ABT-888,A375,906793,1.3946229303,skin,1.3946229,8.8203125,7.4256897,0.36060163,0.6393984
DOXORUBICIN,MK-2206,RKO,909698,21.877797645,digestive_system,21.877798,14.4453125,7.4324856,0.6104535,0.38954654
ABT-888,MK-8776,A375,906793,1.3946229303,skin,1.3946229,8.828125,7.433502,0.6393984,0.36060163
LAPATINIB,METHOTREXATE,OCUBM,909256,-7.7771315907,breast,-7.7771316,-0.34301758,7.434114,0.3988746,0.60112536
METHOTREXATE,LAPATINIB,OCUBM,909256,-7.7771315907,breast,-7.7771316,-0.3400879,7.4370437,0.6008912,0.39910886
MK-2206,DOXORUBICIN,RKO,909698,21.877797645,digestive_system,21.877798,14.4375,7.440298,0.38908216,0.6109178
BEZ-235,DEXAMETHASONE,HCT116,905936,13.3637002668,digestive_system,13.3637,5.8359375,7.5277624,0.36500388,0.6349961
DEXAMETHASONE,BEZ-235,HCT116,905936,13.3637002668,digestive_system,13.3637,5.8359375,7.5277624,0.6349961,0.36500388
AZD1775,SUNITINIB,T-47D,905945,9.3181089251,breast,9.318109,1.7734375,7.544671,0.45132652,0.5486735
SUNITINIB,AZD1775,T-47D,905945,9.3181089251,breast,9.318109,1.7626953,7.5554132,0.54891527,0.4510847
DASATINIB,TOPOTECAN,A2058,906792,6.4764816551,skin,6.4764814,14.0703125,7.593831,0.37090874,0.62909126
TOPOTECAN,DASATINIB,A2058,906792,6.4764816551,skin,6.4764814,14.0703125,7.593831,0.62909126,0.37090874
MITOMYCINE,ABT-888,SW837,909755,3.7999330368,digestive_system,3.799933,-3.8261719,7.626105,0.31373507,0.68626493
ABT-888,MITOMYCINE,SW837,909755,3.7999330368,digestive_system,3.799933,-3.8359375,7.6358705,0.68626493,0.31373507
DEXAMETHASONE,TEMOZOLOMIDE,NCIH520,908443,-7.7098119958,lung,-7.709812,-0.05407715,7.655735,0.636805,0.36319503
TEMOZOLOMIDE,DEXAMETHASONE,NCIH520,908443,-7.7098119958,lung,-7.709812,-0.053619385,7.656193,0.36330798,0.636692
MK-5108,L778123,MSTO,908152,9.8600606112,lung,9.860061,2.0917969,7.768264,0.501709,0.49829102
L778123,MK-5108,MSTO,908152,9.8600606112,lung,9.860061,2.0898438,7.770217,0.49841312,0.5015869
DOXORUBICIN,AZD1775,UWB1289,1480374,51.6970804398,urogenital_system,51.69708,43.90625,7.7908287,0.48694143,0.51305854
MRK-003,GELDANAMYCIN,A375,906793,2.2061265067,skin,2.2061265,10.046875,7.840749,0.55820656,0.4417934
GELDANAMYCIN,MRK-003,A375,906793,2.2061265067,skin,2.2061265,10.046875,7.840749,0.44191384,0.5580862
MK-5108,DOXORUBICIN,UACC62,905976,-12.9669778145,skin,-12.966978,-5.1054688,7.8615093,0.501709,0.49829102
DOXORUBICIN,MK-5108,UACC62,905976,-12.9669778145,skin,-12.966978,-5.1015625,7.8654156,0.49780273,0.50219727
AZD1775,DOXORUBICIN,UWB1289,1480374,51.6970804398,urogenital_system,51.69708,43.8125,7.8845787,0.5129366,0.48706344
MK-8669,SORAFENIB,VCAP,1299075,18.8339614574,urogenital_system,18.833961,10.9375,7.8964615,0.2982869,0.7017131
SORAFENIB,MK-8669,VCAP,1299075,18.8339614574,urogenital_system,18.833961,10.9296875,7.904274,0.70150864,0.2984914
TEMOZOLOMIDE,VINORELBINE,NCIH23,905942,-9.8594647464,lung,-9.859465,-17.765625,7.9061604,0.45762146,0.54237854
ABT-888,MK-5108,SW837,909755,-5.5377685426,digestive_system,-5.5377684,2.375,7.9127684,0.60323083,0.39676917
MK-5108,ABT-888,SW837,909755,-5.5377685426,digestive_system,-5.5377684,2.3789062,7.9166746,0.39653546,0.60346454
VINORELBINE,TEMOZOLOMIDE,NCIH23,905942,-9.8594647464,lung,-9.859465,-17.78125,7.9217854,0.54237854,0.45762146
DOXORUBICIN,SORAFENIB,VCAP,1299075,-17.3132958751,urogenital_system,-17.313295,-9.390625,7.9226704,0.44987595,0.55012405
METFORMIN,SORAFENIB,RKO,909698,15.3276001695,digestive_system,15.3276005,7.390625,7.9369755,0.59478664,0.40521333
SORAFENIB,METFORMIN,RKO,909698,15.3276001695,digestive_system,15.3276005,7.390625,7.9369755,0.40497798,0.59502196
SORAFENIB,DOXORUBICIN,VCAP,1299075,-17.3132958751,urogenital_system,-17.313295,-9.375,7.9382954,0.55012405,0.44987595
MK-4541,TOPOTECAN,NCIH520,908443,11.9383691718,lung,11.938369,3.9921875,7.9461813,0.54092383,0.45907614
TOPOTECAN,MK-4541,NCIH520,908443,11.9383691718,lung,11.938369,3.9882812,7.9500875,0.45931864,0.5406813
MK-8776,DASATINIB,T-47D,905945,3.08598706,breast,3.085987,11.0546875,7.9687004,0.5619361,0.4380639
5-FU,DINACICLIB,VCAP,1299075,14.4219939992,urogenital_system,14.421994,6.453125,7.968869,0.6050992,0.39490083
DASATINIB,MK-8776,T-47D,905945,3.08598706,breast,3.085987,11.0625,7.976513,0.4380639,0.5619361
DINACICLIB,5-FU,VCAP,1299075,14.4219939992,urogenital_system,14.421994,6.4453125,7.9766817,0.39490083,0.6050992
GELDANAMYCIN,TOPOTECAN,T-47D,905945,7.9207656015,breast,7.9207654,-0.06298828,7.9837537,0.41300356,0.58699644
TOPOTECAN,MK-5108,NCIH23,905942,16.5935333667,lung,16.593533,8.609375,7.9841576,0.5314526,0.46854746
TOPOTECAN,GELDANAMYCIN,T-47D,905945,7.9207656015,breast,7.9207654,-0.0690918,7.989857,0.58699644,0.41300356
MK-5108,TOPOTECAN,NCIH23,905942,16.5935333667,lung,16.593533,8.6015625,7.99197,0.46854746,0.5314526
L778123,METFORMIN,OCUBM,909256,3.6157774779,breast,3.6157775,11.640625,8.024847,0.3584653,0.6415347
METFORMIN,L778123,OCUBM,909256,3.6157774779,breast,3.6157775,11.640625,8.024847,0.6417592,0.35824078
SORAFENIB,MRK-003,NCIH520,908443,16.280760553,lung,16.28076,8.2421875,8.038572,0.54576993,0.45423004
MRK-003,SORAFENIB,NCIH520,908443,16.280760553,lung,16.28076,8.2421875,8.038572,0.45447215,0.5455279
MK-8669,METFORMIN,A2058,906792,26.6315134705,skin,26.631514,18.53125,8.100264,0.22460772,0.7753923
GELDANAMYCIN,BORTEZOMIB,OV90,1240197,-24.8239236714,urogenital_system,-24.823923,-16.71875,8.105173,0.41774648,0.5822535
METFORMIN,MK-8669,A2058,906792,26.6315134705,skin,26.631514,18.515625,8.115889,0.77551985,0.2244802
BORTEZOMIB,GELDANAMYCIN,OV90,1240197,-24.8239236714,urogenital_system,-24.823923,-16.703125,8.120798,0.5822535,0.41774648
DINACICLIB,GELDANAMYCIN,HT144,907067,5.0038816345,skin,5.0038815,-3.28125,8.285131,0.5984295,0.40157047
TEMOZOLOMIDE,SUNITINIB,NCIH520,908443,12.8511305894,lung,12.8511305,4.5546875,8.296443,0.36364692,0.63635314
SUNITINIB,TEMOZOLOMIDE,NCIH520,908443,12.8511305894,lung,12.8511305,4.5546875,8.296443,0.6364661,0.36353394
GELDANAMYCIN,DINACICLIB,HT144,907067,5.0038816345,skin,5.0038815,-3.2949219,8.298803,0.4013358,0.5986642
MITOMYCINE,MK-4827,A375,906793,11.8731318161,skin,11.873132,3.5273438,8.345788,0.4279943,0.5720057
MK-4827,MITOMYCINE,A375,906793,11.8731318161,skin,11.873132,3.5078125,8.365319,0.5726033,0.4273967
AZD1775,TOPOTECAN,RKO,909698,-5.7130638779,digestive_system,-5.7130637,2.6601562,8.37322,0.47925997,0.5207401
TOPOTECAN,AZD1775,RKO,909698,-5.7130638779,digestive_system,-5.7130637,2.6601562,8.37322,0.5207401,0.47925997
SUNITINIB,MK-4541,SK-OV-3,905959,0.5782777355,urogenital_system,0.5782777,8.953125,8.374847,0.48706344,0.5129366
MK-4541,SUNITINIB,SK-OV-3,905959,0.5782777355,urogenital_system,0.5782777,8.953125,8.374847,0.5129366,0.48706344
BORTEZOMIB,BEZ-235,OCUBM,909256,9.2671783283,breast,9.267179,0.8901367,8.377042,0.60276324,0.3972367
BEZ-235,BORTEZOMIB,OCUBM,909256,9.2671783283,breast,9.267179,0.88378906,8.383389,0.3970029,0.60299706
LAPATINIB,VINORELBINE,T-47D,905945,6.1596526911,breast,6.1596527,-2.2402344,8.399887,0.50488263,0.49511737
BORTEZOMIB,TEMOZOLOMIDE,UACC62,905976,-18.6773917385,skin,-18.677391,-10.2578125,8.419579,0.6050992,0.39490083
TEMOZOLOMIDE,BORTEZOMIB,UACC62,905976,-18.6773917385,skin,-18.677391,-10.2578125,8.419579,0.39466748,0.60533255
VINORELBINE,LAPATINIB,T-47D,905945,6.1596526911,breast,6.1596527,-2.2714844,8.431137,0.49511737,0.50488263
MITOMYCINE,SORAFENIB,HT144,907067,-18.4459416631,skin,-18.445942,-9.9921875,8.453754,0.36466444,0.6353356
SORAFENIB,MITOMYCINE,HT144,907067,-18.4459416631,skin,-18.445942,-9.984375,8.461567,0.6354487,0.36455134
METFORMIN,MK-5108,VCAP,1299075,10.5145838518,urogenital_system,10.514584,2.0273438,8.48724,0.63996106,0.3600389
MK-5108,METFORMIN,VCAP,1299075,10.5145838518,urogenital_system,10.514584,2.0195312,8.495052,0.3598139,0.6401861
ABT-888,SORAFENIB,HT144,907067,10.7410875508,skin,10.741088,2.2246094,8.516479,0.5563996,0.44360042
SORAFENIB,ABT-888,HT144,907067,10.7410875508,skin,10.741088,2.2246094,8.516479,0.44360042,0.5563996
MK-8776,DASATINIB,SW837,909755,29.7505834621,digestive_system,29.750584,21.140625,8.609959,0.5619361,0.4380639
AZD1775,SN-38,MSTO,908152,13.2613649158,lung,13.261365,4.6484375,8.612927,0.50903225,0.49096778
MRK-003,METFORMIN,MSTO,908152,1.2943467162,lung,1.2943467,-7.3242188,8.618566,0.36161548,0.6383846
METFORMIN,MRK-003,MSTO,908152,1.2943467162,lung,1.2943467,-7.3242188,8.618566,0.6384409,0.36155912
SN-38,AZD1775,MSTO,908152,13.2613649158,lung,13.261365,4.6367188,8.624646,0.49072373,0.5092763
DASATINIB,MK-8776,SW837,909755,29.7505834621,digestive_system,29.750584,21.125,8.625584,0.4380639,0.5619361
DEXAMETHASONE,MK-8776,A375,906793,16.5519179524,skin,16.551918,7.9023438,8.649574,0.5972556,0.40274444
MK-8776,DEXAMETHASONE,A375,906793,16.5519179524,skin,16.551918,7.8867188,8.665199,0.40250954,0.59749043
DASATINIB,MK-4827,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,2.8046875,8.68041,0.41845927,0.58154076
MK-4827,DASATINIB,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,2.8203125,8.696035,0.58154076,0.41845927
LAPATINIB,TEMOZOLOMIDE,A2058,906792,20.264529555,skin,20.26453,11.5625,8.70203,0.54722214,0.4527779
TEMOZOLOMIDE,LAPATINIB,A2058,906792,20.264529555,skin,20.26453,11.546875,8.717655,0.45229396,0.547706
METFORMIN,LAPATINIB,NCIH23,905942,-8.8344174656,lung,-8.834417,-0.020858765,8.813559,0.66963685,0.33036318
LAPATINIB,METFORMIN,NCIH23,905942,-8.8344174656,lung,-8.834417,-0.020248413,8.814169,0.3304712,0.6695288
DASATINIB,BEZ-235,OCUBM,909256,34.5942584289,breast,34.594257,25.734375,8.859882,0.47731054,0.52268946
BEZ-235,DASATINIB,OCUBM,909256,34.5942584289,breast,34.594257,25.734375,8.859882,0.52268946,0.47731054
OXALIPLATIN,BORTEZOMIB,RKO,909698,7.137994479,digestive_system,7.1379943,-1.7558594,8.893854,0.5136685,0.48633155
BORTEZOMIB,OXALIPLATIN,RKO,909698,7.137994479,digestive_system,7.1379943,-1.7568359,8.894831,0.48657548,0.5134245
METHOTREXATE,MK-4827,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,0.09741211,8.902967,0.58699644,0.41300356
MK-4827,METHOTREXATE,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,0.0970459,8.903334,0.41347715,0.5865228
SORAFENIB,SN-38,OV90,1240197,-7.5790795637,urogenital_system,-7.5790796,1.3330078,8.912087,0.54613304,0.45386693
SN-38,SORAFENIB,OV90,1240197,-7.5790795637,urogenital_system,-7.5790796,1.3359375,8.915017,0.45386693,0.54613304
SUNITINIB,TEMOZOLOMIDE,SK-OV-3,905959,11.1997858477,urogenital_system,11.199786,2.2597656,8.940021,0.6365791,0.36342093
TEMOZOLOMIDE,SUNITINIB,SK-OV-3,905959,11.1997858477,urogenital_system,11.199786,2.2578125,8.941974,0.36342093,0.6365791
LAPATINIB,MK-5108,VCAP,1299075,15.9670153204,urogenital_system,15.967015,7.0195312,8.947484,0.46733177,0.53266823
MK-5108,LAPATINIB,VCAP,1299075,15.9670153204,urogenital_system,15.967015,7.0117188,8.9552965,0.53266823,0.46733177
GELDANAMYCIN,SN-38,UWB1289,1480374,4.9712826435,urogenital_system,4.9712825,-3.9941406,8.965424,0.44203427,0.55796576
SN-38,GELDANAMYCIN,UWB1289,1480374,4.9712826435,urogenital_system,4.9712825,-3.9960938,8.967377,0.55772483,0.44227514
METHOTREXATE,GELDANAMYCIN,OCUBM,909256,8.3928120729,breast,8.392812,-0.5805664,8.973378,0.62314755,0.3768524
GELDANAMYCIN,METHOTREXATE,OCUBM,909256,8.3928120729,breast,8.392812,-0.58154297,8.974355,0.37662312,0.62337685
MITOMYCINE,TEMOZOLOMIDE,UWB1289,1480374,15.1118096276,urogenital_system,15.11181,6.1210938,8.990716,0.48925945,0.5107405
AZD1775,5-FU,HCT116,905936,13.9612713843,digestive_system,13.961271,4.9648438,8.996428,0.36455134,0.6354487
5-FU,AZD1775,HCT116,905936,13.9612713843,digestive_system,13.961271,4.9609375,9.000334,0.6354487,0.36455134
TEMOZOLOMIDE,MITOMYCINE,UWB1289,1480374,15.1118096276,urogenital_system,15.11181,6.1054688,9.006341,0.5107405,0.48925945
AZD1775,MK-5108,MSTO,908152,9.2461391764,lung,9.24614,0.23742676,9.008713,0.5108625,0.48913744
MK-5108,AZD1775,MSTO,908152,9.2461391764,lung,9.24614,0.23400879,9.012131,0.48925945,0.5107405
METHOTREXATE,DINACICLIB,RKO,909698,-11.6159930717,digestive_system,-11.6159935,-20.640625,9.0246315,0.52609926,0.47390068
DINACICLIB,METHOTREXATE,RKO,909698,-11.6159930717,digestive_system,-11.6159935,-20.65625,9.0402565,0.47365725,0.52634275
MK-4827,L778123,UWB1289,1480374,21.7868120189,urogenital_system,21.786812,12.7421875,9.044624,0.48340452,0.5165954
L778123,MK-4827,UWB1289,1480374,21.7868120189,urogenital_system,21.786812,12.7421875,9.044624,0.51635164,0.48364842
