Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,MK-8776,OCUBM,909256,16.8228571632,breast,-38.450146,-12.247196,26.20295,0.35373044,0.6462695
BORTEZOMIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,2.1076984253,skin,-38.450146,-12.247196,26.20295,0.6462695,0.35373044
MK-4541,DINACICLIB,OCUBM,909256,3.7335285875,breast,22.166618,-4.0492644,26.215883,0.38677636,0.6132237
DINACICLIB,SN-38,OCUBM,909256,-15.792316295,breast,22.166618,-4.0492644,26.215883,0.6132237,0.38677636
MK-2206,MITOMYCINE,NCIH2122,722046,14.7172416338,lung,28.092863,1.8503147,26.242548,0.5184496,0.48155043
L778123,DOXORUBICIN,MDAMB436,1240172,-5.739644362,breast,28.092863,1.8503147,26.242548,0.48155043,0.5184496
ERLOTINIB,DASATINIB,OVCAR3,905933,100.7678679745,urogenital_system,-29.453697,-3.1818035,26.271894,0.6458496,0.35415044
ETOPOSIDE,L778123,NCIH520,908443,4.2256791016,lung,-29.453697,-3.1818035,26.271894,0.35415044,0.6458496
MK-4541,MK-2206,A375,906793,-14.1200179758,skin,-15.552075,10.72588,26.277954,0.49746874,0.5025313
DASATINIB,MITOMYCINE,SK-OV-3,905959,20.9879546424,urogenital_system,-15.552075,10.72588,26.277954,0.5025317,0.49746826
DINACICLIB,SUNITINIB,OVCAR3,905933,12.6998292888,urogenital_system,5.4849014,-20.894978,26.379879,0.42954892,0.5704511
AZD1775,DASATINIB,NCIH2122,722046,-53.1418534399,lung,5.4849014,-20.894978,26.379879,0.5704511,0.42954892
DINACICLIB,5-FU,UWB1289,1480374,-0.2331905921,urogenital_system,-21.136734,5.254403,26.391136,0.5301925,0.4698075
GEMCITABINE,MK-8776,RKO,909698,-4.1147096829,digestive_system,-21.136734,5.2544527,26.391186,0.46981123,0.5301888
METFORMIN,LAPATINIB,A2058,906792,10.7432868809,skin,-9.881816,16.560886,26.442703,0.5275046,0.47249538
ABT-888,VINORELBINE,LNCAP,907788,20.7971131344,urogenital_system,-9.881816,16.560886,26.442703,0.47249538,0.5275046
ETOPOSIDE,L778123,RPMI7951,910903,2.7351522694,skin,-20.712704,5.7413397,26.454044,0.52329475,0.47670525
ETOPOSIDE,DINACICLIB,MSTO,908152,2.4613587816,lung,-20.712704,5.741342,26.454046,0.47670576,0.5232942
TOPOTECAN,MK-5108,MDAMB436,1240172,18.3597311302,breast,49.385845,22.905573,26.480272,0.52809334,0.47190672
PACLITAXEL,SORAFENIB,HCT116,905936,-0.1252417536,digestive_system,49.385845,22.905573,26.480272,0.47190672,0.52809334
MK-5108,GELDANAMYCIN,NCIH23,905942,2.1668750184,lung,-33.555687,-7.054478,26.50121,0.619552,0.38044795
MK-8776,METHOTREXATE,MDAMB436,1240172,3.332920698,breast,-33.555687,-7.054476,26.501211,0.38044795,0.619552
L778123,MK-8776,RPMI7951,910903,0.9189501355,skin,-20.544025,6.022348,26.566374,0.5524325,0.44756746
SORAFENIB,MRK-003,OVCAR3,905933,6.4797062555,urogenital_system,-20.544025,6.022348,26.566374,0.44756746,0.5524325
PD325901,METFORMIN,HT144,907067,-3.810899035,skin,58.9737,85.58171,26.60801,0.4310699,0.5689301
DOXORUBICIN,BEZ-235,NCIH23,905942,-12.1639239352,lung,58.9737,85.58171,26.60801,0.5689301,0.4310699
SUNITINIB,ABT-888,MSTO,908152,6.2821316624,lung,59.312855,32.685722,26.627132,0.99615026,0.0038497748
MK-8669,ABT-888,VCAP,1299075,-2.5656413442,urogenital_system,59.312855,32.685715,26.62714,0.0038497676,0.99615026
MK-8669,DOXORUBICIN,OCUBM,909256,4.315438032,breast,39.037945,12.397456,26.640488,0.5252361,0.47476387
TEMOZOLOMIDE,DASATINIB,OCUBM,909256,-12.5356370438,breast,39.037945,12.397456,26.640488,0.47476387,0.5252361
MK-5108,DOXORUBICIN,UWB1289,1480374,4.0975309618,urogenital_system,12.811519,-13.859805,26.671324,0.4236597,0.57634026
MK-5108,ERLOTINIB,LOVO,907790,24.6396429452,digestive_system,12.811519,-13.859809,26.671328,0.57634026,0.4236597
METFORMIN,TEMOZOLOMIDE,MSTO,908152,-5.1888161303,lung,19.67096,46.34764,26.676682,0.33546692,0.664533
TEMOZOLOMIDE,DOXORUBICIN,HCT116,905936,5.9364975286,digestive_system,19.67096,46.34764,26.676682,0.664533,0.33546692
MK-5108,BORTEZOMIB,A375,906793,8.6189653593,skin,35.528713,8.8376665,26.691048,0.63554406,0.3644559
MK-8776,METHOTREXATE,NCIH23,905942,-10.3582364979,lung,35.528713,8.8376665,26.691048,0.3644559,0.63554406
L778123,ABT-888,SK-OV-3,905959,4.8493096735,urogenital_system,36.56554,9.819192,26.74635,0.3641216,0.6358784
DASATINIB,ETOPOSIDE,HCT116,905936,4.5195768355,digestive_system,36.56554,9.819192,26.74635,0.6358784,0.3641216
ABT-888,MK-4827,MSTO,908152,-10.9809492453,lung,18.806232,-7.964558,26.77079,0.3908347,0.6091653
METHOTREXATE,GELDANAMYCIN,OV90,1240197,-2.6297424348,urogenital_system,18.806232,-7.964558,26.77079,0.6091653,0.3908347
AZD1775,METHOTREXATE,UACC62,905976,1.5393338273,skin,-66.16677,-39.36803,26.79874,0.38044792,0.6195521
MK-2206,BORTEZOMIB,SW837,909755,15.3075030888,digestive_system,-66.16677,-39.36803,26.79874,0.6195521,0.38044792
MK-5108,GELDANAMYCIN,A2058,906792,-11.074795953,skin,28.641256,1.7925808,26.848675,0.6216764,0.37832364
GELDANAMYCIN,LAPATINIB,NCIH1650,687800,16.7767737521,lung,28.641256,1.7925806,26.848675,0.37832364,0.6216764
OXALIPLATIN,ERLOTINIB,OCUBM,909256,-7.6484827274,breast,31.876999,4.9897237,26.887276,0.46121782,0.5387822
MK-4541,CARBOPLATIN,OCUBM,909256,60.6247718589,breast,31.876999,4.9897237,26.887276,0.5387822,0.46121782
MK-2206,MITOMYCINE,HCT116,905936,9.590706096,digestive_system,-36.187134,-9.236679,26.950455,0.25535625,0.7446437
ERLOTINIB,MRK-003,NCIH23,905942,3.611325777,lung,-36.187134,-9.236679,26.950455,0.7446437,0.25535625
OXALIPLATIN,MK-5108,SKMES1,909728,-6.4987958061,lung,50.946762,23.972475,26.974287,0.82303554,0.17696448
ZOLINZA,MK-2206,HT144,907067,16.7938421645,skin,50.946762,23.972475,26.974287,0.17696448,0.82303554
GEMCITABINE,MK-4541,OVCAR3,905933,-5.5969745488,urogenital_system,-23.86586,3.1305964,26.996456,0.582211,0.41778898
MK-8669,GELDANAMYCIN,NCIH520,908443,19.1257142865,lung,-23.86586,3.1305964,26.996456,0.41778898,0.582211
MITOMYCINE,TEMOZOLOMIDE,A375,906793,-5.3641000522,skin,37.36052,10.254145,27.106375,0.7889213,0.21107866
BEZ-235,PACLITAXEL,MSTO,908152,39.9607287819,lung,37.36052,10.254145,27.106375,0.21107866,0.7889213
TOPOTECAN,AZD1775,RKO,909698,-5.7130638779,digestive_system,46.33918,19.220755,27.118425,0.42515734,0.5748427
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,46.33918,19.220755,27.118425,0.5748427,0.42515734
LAPATINIB,SUNITINIB,OCUBM,909256,25.7881739422,breast,23.445503,-3.691804,27.137306,0.35948235,0.6405176
MK-2206,MK-8776,OCUBM,909256,11.2496037682,breast,23.445503,-3.6918046,27.137308,0.6405176,0.35948235
MK-8669,PACLITAXEL,NCIH2122,722046,-6.305824099,lung,-30.952368,-3.8087173,27.14365,0.6166188,0.38338125
METHOTREXATE,PD325901,A375,906793,-6.6318394463,skin,-30.952368,-3.8087173,27.14365,0.38338125,0.6166188
MK-4541,MITOMYCINE,A2058,906792,7.8426856837,skin,32.69392,5.535281,27.158638,0.56025106,0.4397489
SUNITINIB,METHOTREXATE,MDAMB436,1240172,-9.3488875037,breast,32.69392,5.535281,27.158638,0.4397489,0.56025106
TEMOZOLOMIDE,GEMCITABINE,UWB1289,1480374,-5.4935496823,urogenital_system,29.650524,2.4886024,27.161922,0.3499027,0.65009737
BEZ-235,SORAFENIB,MSTO,908152,-7.6086159212,lung,29.650524,2.4886024,27.161922,0.65009737,0.3499027
AZD1775,DINACICLIB,UWB1289,1480374,40.7301126858,urogenital_system,34.96333,7.7390175,27.224312,0.3654645,0.6345355
MK-8776,GELDANAMYCIN,RKO,909698,32.138454428,digestive_system,34.96333,7.7390175,27.224312,0.6345355,0.3654645
ZOLINZA,MK-5108,UACC62,905976,-2.5293793092,skin,-13.91778,13.316252,27.234032,0.40560552,0.5943945
GELDANAMYCIN,LAPATINIB,NCIH23,905942,-2.922766874,lung,-13.91778,13.316358,27.234138,0.59439486,0.4056051
DINACICLIB,MK-5108,OV90,1240197,-7.1756408475,urogenital_system,36.832493,9.558251,27.274242,0.48999047,0.5100095
MK-4541,PACLITAXEL,UACC62,905976,-3.3478476046,skin,36.832493,9.558251,27.274242,0.5100095,0.48999047
METFORMIN,GELDANAMYCIN,NCIH1650,687800,-8.8764187637,lung,29.25941,1.9368085,27.322603,0.60173005,0.39826992
MK-8776,BORTEZOMIB,UWB1289,1480374,-26.303709854,urogenital_system,29.25941,1.9368085,27.322603,0.39826992,0.60173005
ABT-888,GEMCITABINE,LNCAP,907788,1.6303276668,urogenital_system,22.53207,-4.814992,27.347061,0.67600024,0.3239998
MK-4541,MITOMYCINE,OV90,1240197,-8.5383303649,urogenital_system,22.53207,-4.814992,27.347061,0.3239998,0.67600024
ABT-888,DEXAMETHASONE,A375,906793,-0.5252816811,skin,41.853504,14.459154,27.39435,0.67217565,0.32782438
ETOPOSIDE,SUNITINIB,SK-OV-3,905959,2.3590239589,urogenital_system,41.853504,14.459154,27.39435,0.32782438,0.67217565
DOXORUBICIN,ABT-888,A375,906793,8.4698197818,skin,-8.252042,19.161205,27.413246,0.41217977,0.5878203
MK-5108,CARBOPLATIN,T-47D,905945,22.0685501847,breast,-8.252042,19.161205,27.413246,0.5878203,0.41217977
ABT-888,TOPOTECAN,A375,906793,-30.0524213249,skin,2.9266145,30.351212,27.424597,0.40560552,0.5943945
LAPATINIB,ZOLINZA,LNCAP,907788,22.5377728955,urogenital_system,2.9266145,30.351503,27.424889,0.594395,0.40560502
SORAFENIB,DEXAMETHASONE,UWB1289,1480374,6.1457570045,urogenital_system,-23.616312,3.8088956,27.425207,0.4382453,0.5617547
MK-4827,DINACICLIB,OVCAR3,905933,10.924376675,urogenital_system,-23.616312,3.8088956,27.425207,0.5617547,0.4382453
GELDANAMYCIN,ERLOTINIB,RPMI7951,910903,-10.7232884815,skin,29.194313,1.736521,27.457792,0.55338526,0.44661477
SORAFENIB,DINACICLIB,SKMEL30,909726,-6.3458469637,skin,29.194313,1.736521,27.457792,0.44661477,0.55338526
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung,34.88546,7.395598,27.489862,0.61694026,0.3830598
LAPATINIB,METFORMIN,HCT116,905936,5.3064103374,digestive_system,34.88546,7.3955884,27.489872,0.3830598,0.61694026
ERLOTINIB,LAPATINIB,UWB1289,1480374,15.8823326119,urogenital_system,22.256021,-5.249175,27.505196,0.0031139427,0.9968861
5-FU,ABT-888,SKMEL30,909726,-36.4592295758,skin,22.256021,-5.249176,27.505198,0.9968861,0.0031139427
5-FU,MK-5108,RPMI7951,910903,4.4237664099,skin,-29.161573,-1.6004235,27.56115,0.41748106,0.58251894
DINACICLIB,LAPATINIB,RKO,909698,5.3423114476,digestive_system,-29.161573,-1.6004223,27.561152,0.58251894,0.41748106
METHOTREXATE,MK-8669,T-47D,905945,-20.0529968814,breast,-10.650157,16.936728,27.586884,0.46907917,0.5309208
MK-2206,L778123,SKMES1,909728,25.4974037375,lung,-10.650157,16.936728,27.586884,0.5309208,0.46907917
MRK-003,MK-2206,A375,906793,14.9998650176,skin,24.072252,-3.5285242,27.600777,0.38142186,0.6185782
DINACICLIB,MITOMYCINE,HCT116,905936,1.8224480643,digestive_system,24.072252,-3.5285242,27.600777,0.6185782,0.38142186
SORAFENIB,MK-2206,RKO,909698,27.3539471628,digestive_system,-13.120739,14.581741,27.70248,0.6445807,0.35541925
MK-5108,TOPOTECAN,LOVO,907790,8.618847316,digestive_system,-13.120739,14.581749,27.702488,0.35541925,0.6445807
L778123,METHOTREXATE,VCAP,1299075,-20.7181805565,urogenital_system,0.69974416,-27.020723,27.720467,0.5247828,0.47521722
MK-2206,ERLOTINIB,HCT116,905936,14.966169878,digestive_system,0.69974416,-27.020723,27.720467,0.47521722,0.5247828
CARBOPLATIN,MK-5108,A375,906793,16.6634105082,skin,34.547646,6.78852,27.759125,0.14286894,0.85713106
LAPATINIB,VINORELBINE,NCIH2122,722046,-23.2449304223,lung,34.547646,6.788511,27.759134,0.85713106,0.14286894
CARBOPLATIN,SORAFENIB,UACC62,905976,-12.1047355708,skin,37.002914,9.223683,27.779232,0.99698883,0.0030112325
BORTEZOMIB,SUNITINIB,SK-OV-3,905959,-7.9657454917,urogenital_system,37.002914,9.223683,27.779232,0.0030112325,0.99698883
L778123,TOPOTECAN,OCUBM,909256,4.1599600104,breast,27.22991,-0.5735869,27.803497,0.642528,0.35747197
GELDANAMYCIN,MK-8669,OCUBM,909256,13.6196949772,breast,27.22991,-0.5735869,27.803497,0.35747197,0.642528
BEZ-235,TEMOZOLOMIDE,UWB1289,1480374,39.382932557,urogenital_system,29.656322,1.7799631,27.87636,0.53340185,0.46659815
SUNITINIB,DINACICLIB,NCIH2122,722046,7.8686439061,lung,29.656322,1.7799631,27.87636,0.46659815,0.53340185
MRK-003,5-FU,RKO,909698,-0.9015790303,digestive_system,23.953253,-3.9786017,27.931854,0.6678667,0.3321333
MK-8776,DINACICLIB,RPMI7951,910903,-14.7478427779,skin,23.953253,-3.9786017,27.931854,0.3321333,0.6678667
MK-8776,MK-4827,RKO,909698,11.4570027212,digestive_system,24.793005,-3.1399393,27.932945,0.4178171,0.58218294
CYCLOPHOSPHAMIDE,SUNITINIB,SKMEL30,909726,1.3897223877,skin,24.793005,-3.1399393,27.932945,0.58218294,0.4178171
MK-5108,CYCLOPHOSPHAMIDE,HT144,907067,10.4350806395,skin,31.18891,3.2387023,27.950207,0.40699297,0.5930071
MK-2206,OXALIPLATIN,UACC62,905976,-13.0766857509,skin,31.18891,3.2387023,27.950207,0.5930071,0.40699297
MK-5108,MK-8776,HCT116,905936,8.6720980913,digestive_system,33.46939,5.4605517,28.008839,0.5554777,0.44452238
MK-8669,ETOPOSIDE,NCIH520,908443,4.9081852455,lung,33.46939,5.4605517,28.008839,0.44452238,0.5554777
L778123,BORTEZOMIB,SKMEL30,909726,-3.7566609508,skin,-25.331118,2.69368,28.024797,0.5828328,0.41716722
SORAFENIB,CARBOPLATIN,RKO,909698,-4.7261027322,digestive_system,-25.331118,2.69368,28.024797,0.41716722,0.5828328
MK-5108,PACLITAXEL,UACC62,905976,14.8530300493,skin,-30.051256,-2.015953,28.035303,0.5959059,0.40409407
TOPOTECAN,MK-4541,VCAP,1299075,54.9371521803,urogenital_system,-30.051256,-2.015953,28.035303,0.40409407,0.5959059
MK-8776,ETOPOSIDE,NCIH23,905942,13.6469086387,lung,27.61992,-0.5242313,28.144152,0.41398904,0.58601093
MK-2206,GELDANAMYCIN,SKMES1,909728,13.2758152177,lung,27.61992,-0.5242311,28.144152,0.58601093,0.41398904
BORTEZOMIB,ABT-888,NCIH23,905942,-1.3493487963,lung,30.443869,2.299611,28.144257,0.32782444,0.6721755
ABT-888,ZOLINZA,OCUBM,909256,-0.6669647075,breast,30.443869,2.2996104,28.144258,0.6721755,0.32782444
5-FU,MK-8669,NCIH1650,687800,15.8598946229,lung,-31.406008,-3.155734,28.250275,0.44734967,0.55265033
SORAFENIB,MK-5108,SKMES1,909728,-6.2329173189,lung,-31.406008,-3.155734,28.250275,0.55265033,0.44734967
DINACICLIB,CARBOPLATIN,SK-OV-3,905959,-27.0906218117,urogenital_system,58.976257,30.719275,28.256983,0.4438951,0.5561049
ABT-888,PACLITAXEL,VCAP,1299075,8.5489178748,urogenital_system,58.976257,30.719275,28.256983,0.5561049,0.4438951
GEMCITABINE,ZOLINZA,OVCAR3,905933,-6.9428135906,urogenital_system,-36.02656,-7.72977,28.296791,0.4558391,0.5441609
SUNITINIB,BEZ-235,MDAMB436,1240172,21.1948588489,breast,-36.02656,-7.72977,28.296791,0.5441609,0.4558391
MK-8669,5-FU,OCUBM,909256,23.6582792303,breast,-33.253906,-4.9272904,28.326616,0.003194529,0.9968054
CYCLOPHOSPHAMIDE,L778123,RPMI7951,910903,13.3094970834,skin,-33.253906,-4.9272904,28.326616,0.9968054,0.003194529
ETOPOSIDE,L778123,A375,906793,9.820309257,skin,20.460928,-7.868032,28.32896,0.5247828,0.47521722
MK-4541,LAPATINIB,LNCAP,907788,28.1961721465,urogenital_system,20.460928,-7.868032,28.32896,0.47521722,0.5247828
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,25.769722,-2.566656,28.336378,0.39083475,0.60916525
ETOPOSIDE,PD325901,SK-OV-3,905959,12.8233360258,urogenital_system,25.769722,-2.5666578,28.33638,0.60916525,0.39083475
VINBLASTINE,PD325901,RPMI7951,910903,-9.156636772,skin,-11.842519,16.51949,28.362007,0.51986325,0.48013675
ERLOTINIB,GEMCITABINE,NCIH2122,722046,19.745418761,lung,-11.842519,16.51949,28.362007,0.48013675,0.51986325
TEMOZOLOMIDE,PD325901,SKMEL30,909726,2.4383635192,skin,28.554876,0.18528523,28.36959,0.4649501,0.5350499
OXALIPLATIN,MRK-003,NCIH1650,687800,-14.8596766233,lung,28.554876,0.18528523,28.36959,0.5350499,0.4649501
PACLITAXEL,MRK-003,NCIH2122,722046,-16.2531926524,lung,27.938908,-0.43545341,28.374361,0.3644559,0.63554406
MK-2206,DINACICLIB,NCIH2122,722046,22.1597146506,lung,27.938908,-0.435453,28.374361,0.63554406,0.3644559
MK-8669,PD325901,NCIH2122,722046,24.4149087848,lung,58.45223,30.064987,28.387241,0.4310699,0.5689301
MK-4541,SUNITINIB,OCUBM,909256,12.7613612676,breast,58.45223,30.064987,28.387241,0.5689301,0.4310699
PACLITAXEL,DINACICLIB,HCT116,905936,-18.4163490981,digestive_system,30.422697,2.032089,28.390608,0.2789234,0.7210766
MK-2206,ZOLINZA,NCIH23,905942,-8.4684992005,lung,30.422697,2.032089,28.390608,0.7210766,0.2789234
ERLOTINIB,MK-5108,SKMEL30,909726,12.2725883136,skin,-18.058882,10.336566,28.395447,0.84196776,0.15803228
DEXAMETHASONE,MK-5108,RPMI7951,910903,-27.2166282284,skin,-18.058882,10.336569,28.39545,0.15803228,0.84196776
DASATINIB,VINORELBINE,NCIH1650,687800,47.4634602084,lung,28.196173,-0.20503215,28.401205,0.46431857,0.5356814
MK-4541,OXALIPLATIN,T-47D,905945,8.9250257496,breast,28.196173,-0.20503215,28.401205,0.5356814,0.46431857
MK-5108,MK-4827,NCIH23,905942,17.3490237632,lung,34.508236,6.1019936,28.406242,0.32782438,0.67217565
SORAFENIB,ABT-888,LNCAP,907788,3.4828877016,urogenital_system,34.508236,6.1019936,28.406242,0.67217565,0.32782438
LAPATINIB,L778123,RPMI7951,910903,18.5547725362,skin,30.626747,2.1539633,28.472784,0.4899904,0.5100096
LAPATINIB,DINACICLIB,OV90,1240197,-3.29071214,urogenital_system,30.626747,2.1539638,28.472784,0.5100096,0.4899904
MK-4827,SUNITINIB,UWB1289,1480374,5.5235534205,urogenital_system,-28.904264,-0.43024975,28.474014,0.5369061,0.46309394
AZD1775,MK-8669,VCAP,1299075,16.0412645851,urogenital_system,-28.904264,-0.4301864,28.474077,0.4630883,0.53691167
MITOMYCINE,SORAFENIB,NCIH2122,722046,-50.0103659718,lung,26.604483,-1.9031423,28.507626,0.5797024,0.42029756
MK-5108,CYCLOPHOSPHAMIDE,OCUBM,909256,21.1294086619,breast,26.604483,-1.9031433,28.507626,0.42029756,0.5797024
VINORELBINE,DASATINIB,NCIH1650,687800,47.4634602084,lung,-30.057108,-1.5456766,28.51143,0.43703428,0.5629657
TOPOTECAN,MK-4541,UWB1289,1480374,3.7307609522,urogenital_system,-30.057108,-1.5456766,28.51143,0.5629657,0.43703428
L778123,MK-4541,OCUBM,909256,14.6436225786,breast,-17.454433,11.07853,28.532963,0.50054896,0.49945104
L778123,DASATINIB,OVCAR3,905933,49.6637236255,urogenital_system,-17.454433,11.07866,28.533092,0.49945477,0.5005452
OXALIPLATIN,DINACICLIB,SKMES1,909728,-7.2473996727,lung,16.832056,45.3802,28.548143,0.33641648,0.6635835
GELDANAMYCIN,DOXORUBICIN,SW837,909755,6.271989253,digestive_system,16.832056,45.3802,28.548143,0.6635835,0.33641648
MK-5108,METHOTREXATE,NCIH1650,687800,-5.8264088081,lung,-20.698431,7.8725758,28.571007,0.3654645,0.6345355
SN-38,MK-8669,NCIH520,908443,4.8009040654,lung,-20.698431,7.8725758,28.571007,0.6345355,0.3654645
MK-4541,TEMOZOLOMIDE,NCIH2122,722046,-9.3827858331,lung,-39.037956,-10.423007,28.614948,0.5047305,0.4952695
DINACICLIB,SORAFENIB,RKO,909698,2.382687119,digestive_system,-39.037956,-10.423007,28.614948,0.4952695,0.5047305
MK-5108,TEMOZOLOMIDE,UWB1289,1480374,17.5483558628,urogenital_system,-30.439278,-1.7597772,28.6795,0.5530157,0.4469843
ETOPOSIDE,TEMOZOLOMIDE,RPMI7951,910903,12.8960404982,skin,-30.439278,-1.7597772,28.6795,0.4469843,0.5530157
LAPATINIB,GEMCITABINE,OVCAR3,905933,-12.1356774121,urogenital_system,4.2106924,32.90559,28.694897,0.59439445,0.40560552
ETOPOSIDE,BEZ-235,NCIH520,908443,10.0132192025,lung,4.2106924,32.905704,28.695011,0.40560505,0.594395
ABT-888,5-FU,SKMES1,909728,-0.0864245794,lung,2.434761,-26.300987,28.735748,0.5898289,0.41017112
PACLITAXEL,PD325901,LOVO,907790,8.6315463606,digestive_system,2.434761,-26.300987,28.735748,0.41017112,0.5898289
MK-4541,VINORELBINE,RPMI7951,910903,-15.3226362964,skin,-31.016338,-2.2301054,28.786232,0.54211104,0.457889
TEMOZOLOMIDE,ZOLINZA,RPMI7951,910903,17.0726745142,skin,-31.016338,-2.2301054,28.786232,0.457889,0.54211104
ERLOTINIB,MK-2206,SKMES1,909728,55.9352051312,lung,-1.0439123,27.764147,28.80806,0.0038497676,0.99615026
L778123,ABT-888,HT144,907067,-5.051855266,skin,-1.0439123,27.764147,28.80806,0.99615026,0.003849773
DINACICLIB,BEZ-235,RKO,909698,18.5700287474,digestive_system,44.458717,15.643944,28.814774,0.49671203,0.5032879
MRK-003,BORTEZOMIB,SKMEL30,909726,-7.2866904405,skin,44.458717,15.643944,28.814774,0.5032879,0.49671203
ABT-888,DOXORUBICIN,NCIH520,908443,-3.7107389026,lung,-26.446245,2.3696353,28.81588,0.5898289,0.41017112
METFORMIN,MK-5108,NCIH23,905942,8.12611208,lung,-26.446245,2.3696353,28.81588,0.41017112,0.5898289
MK-5108,DEXAMETHASONE,SW837,909755,15.1963197343,digestive_system,-22.112265,6.7114553,28.823719,0.84693027,0.15306975
MK-2206,SN-38,LNCAP,907788,8.5565347645,urogenital_system,-22.112265,6.711457,28.82372,0.15306975,0.84693027
LAPATINIB,GEMCITABINE,NCIH23,905942,-6.5802982081,lung,42.426014,13.600842,28.825172,0.67217565,0.32782438
DEXAMETHASONE,ABT-888,SK-OV-3,905959,-3.4331718496,urogenital_system,42.426014,13.600842,28.825172,0.32782438,0.67217565
ABT-888,ZOLINZA,UACC62,905976,8.1365064216,skin,12.908592,-15.949564,28.858156,0.801044,0.19895606
LAPATINIB,MK-8669,SK-OV-3,905959,58.0179223886,urogenital_system,12.908592,-15.949564,28.858156,0.19895606,0.801044
MITOMYCINE,DASATINIB,NCIH1650,687800,49.8258455605,lung,55.002655,26.075584,28.92707,0.14286895,0.85713106
ZOLINZA,PACLITAXEL,RKO,909698,6.7640341459,digestive_system,55.002655,26.07554,28.927114,0.85713106,0.14286895
ABT-888,MK-4541,OVCAR3,905933,-2.4185026475,urogenital_system,27.934393,-0.9986953,28.933088,0.52275056,0.47724944
SUNITINIB,ABT-888,UWB1289,1480374,10.6067056424,urogenital_system,27.934393,-0.9986957,28.933088,0.47724944,0.52275056
BEZ-235,ETOPOSIDE,OCUBM,909256,1.8115776636,breast,23.938839,-5.017079,28.955917,0.6382199,0.36178014
VINBLASTINE,MK-5108,NCIH1650,687800,20.8738616864,lung,23.938839,-5.017081,28.95592,0.36178014,0.6382199
CYCLOPHOSPHAMIDE,BEZ-235,NCIH1650,687800,17.1066708103,lung,-25.545906,3.5074122,29.053318,0.4935315,0.5064685
BORTEZOMIB,PD325901,RPMI7951,910903,-9.085918798,skin,-25.545906,3.5074122,29.053318,0.5064685,0.4935315
MK-4827,DEXAMETHASONE,OCUBM,909256,33.0190130832,breast,9.952804,-19.140882,29.093685,0.60625744,0.3937426
CARBOPLATIN,MK-4827,OV90,1240197,-9.0055268456,urogenital_system,9.952804,-19.140882,29.093685,0.3937426,0.60625744
CARBOPLATIN,BORTEZOMIB,NCIH1650,687800,-19.4380763686,lung,26.943151,-2.1705945,29.113747,0.3322449,0.6677551
SUNITINIB,L778123,NCIH2122,722046,9.7022625586,lung,26.943151,-2.1705945,29.113747,0.6677551,0.3322449
DOXORUBICIN,MK-4541,UACC62,905976,-11.1933367575,skin,59.25734,30.11995,29.13739,0.4781072,0.5218928
ABT-888,MITOMYCINE,A375,906793,11.8736730172,skin,59.25734,30.11995,29.13739,0.5218928,0.4781072
DOXORUBICIN,BORTEZOMIB,RPMI7951,910903,-11.7597114668,skin,-11.096687,18.169832,29.26652,0.3952246,0.6047754
CARBOPLATIN,MRK-003,OVCAR3,905933,-2.8917045551,urogenital_system,-11.096687,18.170506,29.267193,0.60477006,0.39523
CARBOPLATIN,MK-2206,UACC62,905976,9.3356399231,skin,52.261715,22.945354,29.31636,0.99781406,0.0021859207
ERLOTINIB,PACLITAXEL,OV90,1240197,-5.5209389092,urogenital_system,52.261715,22.945354,29.31636,0.0021859207,0.99781406
DINACICLIB,LAPATINIB,A2058,906792,12.2502026071,skin,35.972637,6.5723114,29.400326,0.54197824,0.4580218
MRK-003,METHOTREXATE,SW837,909755,-1.2794345778,digestive_system,35.972637,6.5723114,29.400326,0.45802218,0.5419778
TEMOZOLOMIDE,ERLOTINIB,OCUBM,909256,-25.874801784,breast,-39.001457,-9.5945,29.406958,0.5379374,0.4620626
MK-5108,CYCLOPHOSPHAMIDE,LOVO,907790,-7.0566995964,digestive_system,-39.001457,-9.5945,29.406958,0.4620626,0.5379374
L778123,PACLITAXEL,OVCAR3,905933,-18.058881476,urogenital_system,64.226265,34.818558,29.407707,0.43703425,0.5629657
TEMOZOLOMIDE,DEXAMETHASONE,SKMES1,909728,-3.5336298437,lung,64.226265,34.818558,29.407707,0.5629657,0.43703425
GELDANAMYCIN,AZD1775,NCIH2122,722046,-11.4391414821,lung,34.11988,4.6842556,29.435625,0.53832024,0.4616798
BORTEZOMIB,GELDANAMYCIN,OVCAR3,905933,-36.8574147317,urogenital_system,34.11988,4.6842556,29.435625,0.4616798,0.53832024
BEZ-235,MITOMYCINE,VCAP,1299075,35.8095225136,urogenital_system,55.894283,26.405046,29.489237,0.52022356,0.4797764
DASATINIB,SORAFENIB,UWB1289,1480374,7.3757228651,urogenital_system,55.894283,26.405046,29.489237,0.4797764,0.52022356
GELDANAMYCIN,MK-2206,VCAP,1299075,-5.1512264707,urogenital_system,25.543703,-3.9534733,29.497177,0.42029756,0.57970244
PACLITAXEL,SUNITINIB,LNCAP,907788,-16.5831421556,urogenital_system,25.543703,-3.9534733,29.497177,0.57970244,0.42029756
