Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8669,OXALIPLATIN,NCIH2122,722046,-6.124797983,lung,-12.688257,24.610582,37.29884,0.51796263,0.4820374
MK-5108,ETOPOSIDE,VCAP,1299075,-10.3139404313,urogenital_system,54.937153,17.618591,37.31856,0.48672688,0.5132732
OXALIPLATIN,GELDANAMYCIN,LNCAP,907788,-64.2072208304,urogenital_system,54.937153,17.618591,37.31856,0.5132732,0.48672688
DASATINIB,L778123,OVCAR3,905933,49.6637236255,urogenital_system,-30.8399,6.4864097,37.32631,0.4659566,0.53404343
CARBOPLATIN,ZOLINZA,RKO,909698,17.8264190028,digestive_system,-30.8399,6.4864097,37.32631,0.53404343,0.4659566
VINORELBINE,MK-5108,A2058,906792,-37.9121796494,skin,-1.9056182,-39.235065,37.32945,0.43828824,0.5617118
GELDANAMYCIN,MK-5108,A2058,906792,-11.074795953,skin,-1.9056182,-39.235065,37.32945,0.5617118,0.43828824
BEZ-235,OXALIPLATIN,UWB1289,1480374,17.0930361306,urogenital_system,34.64842,-2.7093773,37.357796,0.45060265,0.54939735
TEMOZOLOMIDE,SUNITINIB,OCUBM,909256,-4.1649404964,breast,34.64842,-2.7093773,37.357796,0.54939735,0.45060265
L778123,LAPATINIB,MSTO,908152,-1.6355330496,lung,-31.965885,5.3920565,37.35794,0.5261024,0.47389764
MK-8669,ETOPOSIDE,T-47D,905945,10.6828182481,breast,-31.965885,5.3920565,37.35794,0.47389764,0.5261024
L778123,MK-5108,OV90,1240197,14.6206928089,urogenital_system,-12.5472555,25.023335,37.57059,0.51678044,0.48321956
DINACICLIB,MITOMYCINE,T-47D,905945,-24.5532294764,breast,-12.5472555,25.023335,37.57059,0.48321956,0.51678044
MK-2206,CARBOPLATIN,UACC62,905976,9.3356399231,skin,-22.91512,14.670385,37.585503,0.5998233,0.40017673
ABT-888,BEZ-235,UACC62,905976,19.8343063949,skin,-22.91512,14.670385,37.585503,0.40017673,0.5998233
MK-2206,ERLOTINIB,SK-OV-3,905959,58.8052420934,urogenital_system,-26.514246,11.120916,37.635162,0.3893486,0.6106514
ABT-888,MK-4541,LOVO,907790,-2.7639451856,digestive_system,-26.514246,11.120916,37.635162,0.6106514,0.3893486
METHOTREXATE,ZOLINZA,SKMEL30,909726,-18.8616971691,skin,37.679024,0.04256889,37.636456,0.46464777,0.53535223
SORAFENIB,MK-2206,RPMI7951,910903,0.0141778414,skin,37.679024,0.042568196,37.636456,0.53535223,0.46464777
MRK-003,METHOTREXATE,SK-OV-3,905959,12.2044323069,urogenital_system,18.264719,55.94733,37.68261,0.43805858,0.56194144
MK-5108,CARBOPLATIN,MSTO,908152,4.7405200203,lung,18.264719,55.94733,37.68261,0.56194144,0.43805858
SORAFENIB,DASATINIB,RPMI7951,910903,1.4557371133,skin,43.65733,5.6812034,37.976128,0.50281334,0.4971867
MRK-003,AZD1775,SKMEL30,909726,7.5932487826,skin,43.65733,5.6812034,37.976128,0.4971867,0.50281334
MK-2206,MK-5108,NCIH520,908443,14.2668607092,lung,-24.803394,13.174522,37.977917,0.51020443,0.48979554
GELDANAMYCIN,CYCLOPHOSPHAMIDE,LOVO,907790,1.0964197981,digestive_system,-24.803394,13.174522,37.977917,0.48979554,0.51020443
ZOLINZA,MK-8776,SKMES1,909728,12.2743736546,lung,-39.253,-1.2542136,37.998783,0.44414833,0.55585164
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-14.4754486345,lung,-39.253,-1.2542136,37.998783,0.55585164,0.44414833
MK-5108,DOXORUBICIN,MSTO,908152,-6.6237942399,lung,6.1544447,44.262024,38.10758,0.54143035,0.45856962
LAPATINIB,TOPOTECAN,T-47D,905945,-5.7385398649,breast,6.1544447,44.262024,38.10758,0.45856962,0.54143035
DOXORUBICIN,ABT-888,SKMES1,909728,7.4068246158,lung,55.47446,17.318083,38.15638,0.47535798,0.524642
MK-4827,ETOPOSIDE,NCIH23,905942,-148.8888174973,lung,55.47446,17.318083,38.15638,0.524642,0.47535798
VINBLASTINE,BEZ-235,NCIH1650,687800,22.7832847001,lung,33.171787,-4.9901395,38.161926,0.4604876,0.53951246
SN-38,MRK-003,RPMI7951,910903,29.3678307256,skin,33.171787,-4.9901395,38.161926,0.53951246,0.4604876
SN-38,MK-5108,OCUBM,909256,-4.4587304756,breast,37.38803,-0.9540231,38.342052,0.6033608,0.3966392
CARBOPLATIN,LAPATINIB,UWB1289,1480374,-4.7160918025,urogenital_system,37.38803,-0.9540245,38.342056,0.3966392,0.6033608
DASATINIB,MITOMYCINE,SW837,909755,55.9267166394,digestive_system,33.176315,-5.3929214,38.569237,0.5536747,0.44632533
MK-2206,DASATINIB,MDAMB436,1240172,46.4293552717,breast,33.176315,-5.3929214,38.569237,0.44632533,0.5536747
MK-4827,DINACICLIB,NCIH1650,687800,2.2614138809,lung,25.18055,-13.417129,38.59768,0.45318693,0.5468131
MK-8776,PD325901,RKO,909698,10.0889783498,digestive_system,25.18055,-13.417129,38.59768,0.5468131,0.45318693
SUNITINIB,L778123,NCIH1650,687800,5.999936514,lung,46.086163,7.455261,38.6309,0.50641894,0.4935811
DOXORUBICIN,DINACICLIB,RKO,909698,0.2341830692,digestive_system,46.086163,7.455261,38.6309,0.4935811,0.50641894
ERLOTINIB,SORAFENIB,NCIH2122,722046,6.2177348704,lung,6.3966064,-32.3417,38.738308,0.42183167,0.5781684
SORAFENIB,PD325901,SKMEL30,909726,16.7973983479,skin,6.3966064,-32.3417,38.738308,0.5781684,0.42183167
PD325901,LAPATINIB,RKO,909698,30.0378614506,digestive_system,18.50646,-20.308722,38.81518,0.5617118,0.43828827
MITOMYCINE,DASATINIB,NCIH2122,722046,-21.7114607429,lung,18.50646,-20.308731,38.815193,0.43828827,0.5617118
CYCLOPHOSPHAMIDE,LAPATINIB,LOVO,907790,-9.0326898114,digestive_system,44.011833,5.1668243,38.84501,0.5732597,0.4267403
AZD1775,ETOPOSIDE,LNCAP,907788,21.4511056488,urogenital_system,44.011833,5.1668243,38.84501,0.4267403,0.5732597
ABT-888,DOXORUBICIN,OVCAR3,905933,-2.3348739828,urogenital_system,-27.408245,11.808482,39.21673,0.5729745,0.4270255
ETOPOSIDE,BEZ-235,SKMEL30,909726,19.0550401685,skin,-27.408245,11.808491,39.216736,0.4270255,0.5729745
METHOTREXATE,MK-4541,HCT116,905936,-28.0882589462,digestive_system,56.167385,16.930815,39.236572,0.6106514,0.3893487
VINBLASTINE,MK-2206,T-47D,905945,2.2971002286,breast,56.167385,16.930815,39.236572,0.3893487,0.6106514
AZD1775,MITOMYCINE,MSTO,908152,9.5111737709,lung,46.858215,7.5937476,39.26447,0.5213879,0.47861218
ABT-888,OXALIPLATIN,A375,906793,-9.9987753767,skin,46.858215,7.5937476,39.26447,0.47861218,0.5213879
PACLITAXEL,DINACICLIB,UWB1289,1480374,-20.161572599,urogenital_system,-42.433678,-3.1193967,39.31428,0.4762252,0.5237748
OXALIPLATIN,MK-5108,NCIH2122,722046,-3.5551533116,lung,-42.433678,-3.119393,39.314285,0.5237748,0.4762252
L778123,PACLITAXEL,UACC62,905976,7.2671757076,skin,5.5089808,44.924255,39.415276,0.519703,0.48029697
L778123,LAPATINIB,OV90,1240197,17.2712380021,urogenital_system,5.5089808,44.924255,39.415276,0.48029697,0.519703
SUNITINIB,PACLITAXEL,OV90,1240197,2.6817559653,urogenital_system,41.01111,1.5835674,39.42754,0.5915458,0.40845418
ZOLINZA,MK-5108,HT144,907067,2.8525557204,skin,41.01111,1.5835674,39.42754,0.40845418,0.5915458
METHOTREXATE,SORAFENIB,SK-OV-3,905959,15.6548416793,urogenital_system,-28.988895,10.47586,39.464756,0.4884631,0.5115369
ERLOTINIB,PACLITAXEL,NCIH23,905942,-1.6292924816,lung,-28.988895,10.47586,39.464756,0.5115369,0.4884631
DASATINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-24.3455413456,skin,74.07495,34.503666,39.571285,0.5311333,0.4688667
PD325901,TOPOTECAN,OV90,1240197,38.4330916699,urogenital_system,74.07495,34.503666,39.571285,0.4688667,0.5311333
ERLOTINIB,PACLITAXEL,OV90,1240197,-5.5209389092,urogenital_system,52.261715,12.624998,39.63672,0.3694845,0.63051546
CARBOPLATIN,MK-2206,UACC62,905976,9.3356399231,skin,52.261715,12.624998,39.63672,0.63051546,0.3694845
BEZ-235,LAPATINIB,MSTO,908152,-17.0755673888,lung,-34.48293,5.2492514,39.73218,0.44601566,0.55398434
AZD1775,SORAFENIB,NCIH2122,722046,-8.8301578991,lung,-34.48293,5.2492514,39.73218,0.55398434,0.44601566
METHOTREXATE,BORTEZOMIB,OCUBM,909256,-4.1082411178,breast,59.76673,19.942783,39.823948,0.51678044,0.48321956
MK-8776,ETOPOSIDE,NCIH1650,687800,25.1718998534,lung,59.76673,19.94276,39.82397,0.48321956,0.51678044
SUNITINIB,ABT-888,MSTO,908152,6.2821316624,lung,59.312855,19.417517,39.89534,0.5287035,0.47129646
MK-8669,ABT-888,VCAP,1299075,-2.5656413442,urogenital_system,59.312855,19.417517,39.89534,0.47129646,0.5287035
PACLITAXEL,MRK-003,LNCAP,907788,-26.3880847143,urogenital_system,41.440712,1.2217346,40.21898,0.5675059,0.4324941
L778123,GELDANAMYCIN,RKO,909698,30.5070457116,digestive_system,41.440712,1.2217346,40.21898,0.4324941,0.5675059
ABT-888,GELDANAMYCIN,T-47D,905945,-27.2538174851,breast,-41.432274,-1.1116873,40.320587,0.48506418,0.51493585
BORTEZOMIB,MITOMYCINE,SKMEL30,909726,-10.750570552,skin,-41.432274,-1.111687,40.320587,0.51493585,0.48506418
TEMOZOLOMIDE,ETOPOSIDE,MDAMB436,1240172,7.8738711249,breast,17.938406,-22.454475,40.392883,0.58027077,0.41972926
LAPATINIB,BEZ-235,NCIH23,905942,19.2198842399,lung,17.938406,-22.454475,40.392883,0.41972926,0.58027077
ZOLINZA,MK-2206,HT144,907067,16.7938421645,skin,50.946762,10.507881,40.43888,0.5237737,0.47622624
OXALIPLATIN,MK-5108,SKMES1,909728,-6.4987958061,lung,50.946762,10.507881,40.43888,0.47622624,0.5237737
DASATINIB,LAPATINIB,T-47D,905945,31.2412653806,breast,43.185997,2.7314246,40.45457,0.49860463,0.5013954
METHOTREXATE,DASATINIB,OV90,1240197,-1.6067629104,urogenital_system,43.185997,2.7314246,40.45457,0.5013954,0.49860463
DINACICLIB,TEMOZOLOMIDE,RPMI7951,910903,12.7081792159,skin,46.47559,5.826648,40.64894,0.47532672,0.5246733
ERLOTINIB,DINACICLIB,SKMES1,909728,10.4713742116,lung,46.47559,5.826648,40.64894,0.5246733,0.47532672
MK-5108,MK-8776,HT144,907067,-6.3600947377,skin,42.540565,1.8903466,40.65022,0.42906776,0.5709322
MK-8776,ETOPOSIDE,MDAMB436,1240172,25.4131242848,breast,42.540565,1.8903466,40.65022,0.5709322,0.42906776
MITOMYCINE,MK-8669,HCT116,905936,-0.0484991622,digestive_system,-3.3760653,-44.06741,40.691345,0.42863795,0.5713621
ERLOTINIB,ETOPOSIDE,T-47D,905945,-9.4094430938,breast,-3.3760653,-44.06741,40.691345,0.5713621,0.42863795
TOPOTECAN,MK-5108,RKO,909698,23.4552987437,digestive_system,5.737775,-34.96242,40.700195,0.56171167,0.43828827
PACLITAXEL,ERLOTINIB,T-47D,905945,-31.3250943349,breast,5.737775,-34.96244,40.700214,0.43828827,0.56171167
MK-5108,MRK-003,OCUBM,909256,-0.7140196636,breast,37.35065,-3.3948588,40.74551,0.6033608,0.39663923
MITOMYCINE,AZD1775,SKMEL30,909726,15.501172036,skin,37.35065,-3.3948598,40.74551,0.39663923,0.6033608
SN-38,ABT-888,NCIH520,908443,12.9290388108,lung,15.479442,-25.316566,40.79601,0.51769423,0.48230574
CARBOPLATIN,TEMOZOLOMIDE,NCIH2122,722046,-18.4284188168,lung,15.479442,-25.316566,40.79601,0.48230574,0.51769423
MK-8776,MRK-003,OVCAR3,905933,16.7097139222,urogenital_system,-34.66471,6.232266,40.896976,0.48699054,0.5130094
L778123,PD325901,RKO,909698,28.6009085224,digestive_system,-34.66471,6.232266,40.896976,0.5130094,0.48699054
DASATINIB,MK-4827,UWB1289,1480374,10.3599457629,urogenital_system,67.46702,26.524403,40.942616,0.44163674,0.55836326
5-FU,DASATINIB,SKMEL30,909726,-4.6186948142,skin,67.46702,26.524403,40.942616,0.55836326,0.44163674
ERLOTINIB,MK-8776,RKO,909698,6.1846561927,digestive_system,47.35424,6.035547,41.318695,0.4587401,0.5412599
DASATINIB,TEMOZOLOMIDE,RKO,909698,-31.061418378,digestive_system,47.35424,6.035547,41.318695,0.5412599,0.4587401
MK-8669,PACLITAXEL,UACC62,905976,16.9493869716,skin,52.929836,11.596551,41.333286,0.542946,0.45705405
VINORELBINE,ABT-888,HT144,907067,-3.3745787576,skin,52.929836,11.596551,41.333286,0.45705405,0.542946
PACLITAXEL,BEZ-235,HCT116,905936,-6.1330824981,digestive_system,3.7659764,-37.682594,41.44857,0.51269954,0.48730052
ABT-888,5-FU,SK-OV-3,905959,5.0771773842,urogenital_system,3.7659764,-37.682594,41.44857,0.48730052,0.51269954
LAPATINIB,MRK-003,UWB1289,1480374,5.7708884195,urogenital_system,34.27258,-7.203522,41.4761,0.48353285,0.51646715
PACLITAXEL,ERLOTINIB,RKO,909698,-13.5630086402,digestive_system,34.27258,-7.2035275,41.476105,0.51646715,0.48353285
MK-2206,DINACICLIB,NCIH23,905942,12.9185982906,lung,-56.408684,-14.852822,41.555862,0.46603647,0.53396356
ZOLINZA,PACLITAXEL,A375,906793,-9.3368852884,skin,-56.408684,-14.852822,41.555862,0.53396356,0.46603647
SORAFENIB,ABT-888,LNCAP,907788,3.4828877016,urogenital_system,34.508236,-7.0737,41.581936,0.5921725,0.40782753
MK-5108,MK-4827,NCIH23,905942,17.3490237632,lung,34.508236,-7.0737,41.581936,0.40782753,0.5921725
MK-5108,TEMOZOLOMIDE,UWB1289,1480374,17.5483558628,urogenital_system,-30.439278,11.156004,41.595284,0.6129649,0.3870351
ETOPOSIDE,TEMOZOLOMIDE,RPMI7951,910903,12.8960404982,skin,-30.439278,11.15601,41.595287,0.3870351,0.6129649
TEMOZOLOMIDE,BEZ-235,RPMI7951,910903,25.2953822609,skin,48.961422,7.296625,41.664795,0.5326641,0.46733588
TOPOTECAN,MRK-003,OCUBM,909256,-7.1535334703,breast,48.961422,7.296625,41.664795,0.46733588,0.5326641
MRK-003,ETOPOSIDE,LOVO,907790,4.0063277857,digestive_system,-5.9422626,-47.61612,41.67386,0.51146936,0.4885306
MK-5108,5-FU,NCIH23,905942,-2.7746186765,lung,-5.9422626,-47.61612,41.67386,0.4885306,0.51146936
MK-2206,MRK-003,NCIH23,905942,9.567568171,lung,22.390814,-19.295572,41.686386,0.5781683,0.4218317
VINORELBINE,PD325901,NCIH2122,722046,-32.0465525128,lung,22.390814,-19.295572,41.686386,0.4218317,0.5781683
ABT-888,MK-4827,NCIH520,908443,-8.5968308722,lung,58.41662,16.70026,41.71636,0.46070993,0.53929013
MITOMYCINE,TEMOZOLOMIDE,SK-OV-3,905959,-13.4513475765,urogenital_system,58.41662,16.70026,41.71636,0.53929013,0.46070993
MK-8669,MK-2206,NCIH1650,687800,40.7246899667,lung,-14.938993,26.938253,41.877247,0.46070996,0.53929
CARBOPLATIN,MK-2206,NCIH23,905942,-6.4602780743,lung,-14.938993,26.938276,41.87727,0.53929,0.46070996
L778123,LAPATINIB,RKO,909698,16.455473057,digestive_system,-42.859394,-0.8161038,42.04329,0.40781295,0.59218705
MK-2206,GEMCITABINE,RKO,909698,2.6618828169,digestive_system,-42.859394,-0.81610394,42.04329,0.59218705,0.40781295
5-FU,LAPATINIB,T-47D,905945,14.9092827837,breast,49.93036,7.6799183,42.250443,0.45705405,0.542946
SORAFENIB,MK-5108,SKMEL30,909726,9.5973556497,skin,49.93036,7.6799126,42.250446,0.542946,0.45705405
MK-5108,DASATINIB,SKMES1,909728,7.8762065418,lung,-42.24254,0.19203974,42.434578,0.5446793,0.45532075
MK-5108,L778123,NCIH1650,687800,3.4886563108,lung,-42.24254,0.19203956,42.434578,0.45532075,0.5446793
MK-2206,METHOTREXATE,SKMEL30,909726,25.234596928,skin,6.375226,48.89598,42.520756,0.5386233,0.46137673
OXALIPLATIN,PD325901,SW837,909755,5.8020777199,digestive_system,6.375226,48.89598,42.520756,0.46137673,0.5386233
TOPOTECAN,MK-4541,VCAP,1299075,54.9371521803,urogenital_system,-30.051256,12.493779,42.545036,0.5176943,0.4823057
MK-5108,PACLITAXEL,UACC62,905976,14.8530300493,skin,-30.051256,12.493779,42.545036,0.4823057,0.5176943
ETOPOSIDE,ERLOTINIB,LNCAP,907788,16.8559927808,urogenital_system,-49.520344,-6.9215355,42.59881,0.48469496,0.51530504
ABT-888,MRK-003,A2058,906792,10.2687707963,skin,-49.520344,-6.9215355,42.59881,0.51530504,0.48469496
VINORELBINE,BORTEZOMIB,OCUBM,909256,-34.377503816,breast,-74.520874,-31.879232,42.64164,0.45250255,0.54749745
ERLOTINIB,GEMCITABINE,RKO,909698,-9.2804826744,digestive_system,-74.520874,-31.879232,42.64164,0.54749745,0.45250255
ETOPOSIDE,AZD1775,MSTO,908152,10.5831821505,lung,57.513584,14.687699,42.825886,0.4078275,0.5921725
ABT-888,L778123,HCT116,905936,0.2329285732,digestive_system,57.513584,14.687699,42.825886,0.5921725,0.4078275
LAPATINIB,L778123,T-47D,905945,8.8237866989,breast,-27.188524,15.73979,42.928314,0.40730008,0.5926999
METHOTREXATE,BORTEZOMIB,SKMES1,909728,-13.2551451926,lung,-27.188524,15.73979,42.928314,0.5926999,0.40730008
MRK-003,ERLOTINIB,UWB1289,1480374,13.3686011419,urogenital_system,-41.47721,1.7255573,43.202766,0.4642272,0.5357728
MK-8776,METFORMIN,NCIH1650,687800,4.3115438047,lung,-41.47721,1.7255573,43.202766,0.5357728,0.4642272
MK-2206,BEZ-235,SKMEL30,909726,55.4434621195,skin,53.902588,10.530728,43.37186,0.41365883,0.5863412
ABT-888,DASATINIB,OCUBM,909256,-0.9232922999,breast,53.902588,10.53072,43.37187,0.5863412,0.41365883
MK-4827,DINACICLIB,RPMI7951,910903,-1.4308166689,skin,44.773903,1.1161588,43.657745,0.582135,0.41786498
GELDANAMYCIN,L778123,NCIH2122,722046,13.8199421887,lung,44.773903,1.1161588,43.657745,0.41786498,0.582135
METHOTREXATE,TEMOZOLOMIDE,SKMES1,909728,-32.460282556,lung,19.107431,-24.597122,43.70455,0.44720984,0.55279016
LAPATINIB,5-FU,OV90,1240197,-9.2950702543,urogenital_system,19.107431,-24.597122,43.70455,0.55279016,0.44720984
MK-2206,CYCLOPHOSPHAMIDE,NCIH520,908443,5.4347660634,lung,35.210407,79.163246,43.95284,0.3601455,0.63985455
MRK-003,MITOMYCINE,UACC62,905976,14.7325743399,skin,35.210407,79.163246,43.95284,0.63985455,0.3601455
LAPATINIB,GELDANAMYCIN,UACC62,905976,14.6132066276,skin,-23.506685,20.629576,44.13626,0.38934863,0.6106514
MK-2206,MK-4827,T-47D,905945,11.8266229513,breast,-23.506685,20.629576,44.13626,0.6106514,0.38934863
SORAFENIB,MRK-003,RPMI7951,910903,14.3627371372,skin,39.427868,-4.8650904,44.292957,0.5383562,0.46164384
5-FU,SORAFENIB,NCIH1650,687800,-2.5001498348,lung,39.427868,-4.8650904,44.292957,0.46164384,0.5383562
MK-5108,L778123,VCAP,1299075,-5.5009355389,urogenital_system,-47.74329,-3.2776327,44.465656,0.51493585,0.48506415
MK-5108,MK-4827,HCT116,905936,12.6768685897,digestive_system,-47.74329,-3.2776327,44.465656,0.48506415,0.51493585
MK-4541,L778123,RPMI7951,910903,-3.6472351827,skin,47.158512,2.5746343,44.583878,0.5028479,0.4971521
ZOLINZA,CARBOPLATIN,OVCAR3,905933,-5.0454849566,urogenital_system,47.158512,2.5746343,44.583878,0.4971521,0.5028479
MK-8776,MRK-003,SKMEL30,909726,38.4976165281,skin,44.930176,0.08685362,44.843323,0.48887447,0.5111255
VINORELBINE,DASATINIB,OCUBM,909256,-26.2307363302,breast,44.930176,0.08685362,44.843323,0.5111255,0.48887447
DASATINIB,SORAFENIB,UWB1289,1480374,7.3757228651,urogenital_system,55.894283,10.934548,44.959736,0.5311442,0.4688558
BEZ-235,MITOMYCINE,VCAP,1299075,35.8095225136,urogenital_system,55.894283,10.934548,44.959736,0.4688558,0.5311442
ERLOTINIB,ETOPOSIDE,UWB1289,1480374,26.6887150545,urogenital_system,36.252457,-8.724812,44.97727,0.5213879,0.47861218
SUNITINIB,LAPATINIB,A2058,906792,32.9188822173,skin,36.252457,-8.724817,44.977272,0.47861218,0.5213879
MK-2206,DEXAMETHASONE,NCIH23,905942,3.0703185711,lung,15.381368,60.385536,45.00417,0.36014548,0.63985455
CYCLOPHOSPHAMIDE,MK-2206,OV90,1240197,14.6817667705,urogenital_system,15.381368,60.385536,45.00417,0.63985455,0.36014548
ERLOTINIB,MITOMYCINE,A2058,906792,-78.5288674034,skin,30.333187,-14.768461,45.101646,0.59153885,0.40846115
METHOTREXATE,DASATINIB,HT144,907067,-34.2417502071,skin,30.333187,-14.768461,45.101646,0.40846115,0.59153885
MK-5108,GEMCITABINE,RKO,909698,-1.6322237611,digestive_system,43.333103,-2.3796494,45.712753,0.5915458,0.40845424
AZD1775,ABT-888,OV90,1240197,-1.1932318134,urogenital_system,43.333103,-2.3796504,45.712753,0.40845424,0.5915458
MK-4541,DASATINIB,SKMEL30,909726,-45.2725675523,skin,-47.541126,-1.1534293,46.387695,0.47500217,0.5249979
DASATINIB,CARBOPLATIN,SKMEL30,909726,-27.0903065888,skin,-47.541126,-1.1534293,46.387695,0.5249979,0.47500217
METHOTREXATE,SUNITINIB,HCT116,905936,-23.4337207406,digestive_system,45.221577,-1.3589553,46.580532,0.4084542,0.5915458
TEMOZOLOMIDE,PACLITAXEL,UACC62,905976,2.9083828643,skin,45.221577,-1.3589553,46.580532,0.5915458,0.4084542
MRK-003,MK-8669,OCUBM,909256,20.6176067923,breast,52.49632,5.884599,46.61172,0.5503181,0.4496819
DASATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.6911843802,skin,52.49632,5.884599,46.61172,0.4496819,0.5503181
DEXAMETHASONE,SORAFENIB,SKMEL30,909726,8.1582126979,skin,74.00841,26.905031,47.10338,0.54943246,0.45056754
DASATINIB,MITOMYCINE,MSTO,908152,75.8739032294,lung,74.00841,26.905031,47.10338,0.45056754,0.54943246
GEMCITABINE,L778123,OCUBM,909256,4.3257123236,breast,-49.741035,-2.499435,47.2416,0.54637873,0.45362133
METFORMIN,MK-8669,NCIH1650,687800,12.3058906835,lung,-49.741035,-2.499435,47.2416,0.45362133,0.54637873
ERLOTINIB,LAPATINIB,NCIH520,908443,15.1386048464,lung,141.79037,94.54844,47.241936,0.5076401,0.4923599
DOXORUBICIN,MK-2206,LOVO,907790,22.7233332488,digestive_system,141.79037,94.54844,47.241936,0.4923599,0.5076401
MK-4827,LAPATINIB,OVCAR3,905933,24.4944604689,urogenital_system,44.004776,-3.2705133,47.275288,0.5042086,0.49579138
VINBLASTINE,MK-2206,OVCAR3,905933,-9.713491058,urogenital_system,44.004776,-3.2705154,47.27529,0.49579138,0.5042086
LAPATINIB,SN-38,OV90,1240197,-19.5718287306,urogenital_system,48.30471,0.97559565,47.329113,0.5413134,0.45868665
MK-4827,MK-5108,NCIH1650,687800,7.8430222157,lung,48.30471,0.9755952,47.329117,0.45868665,0.5413134
LAPATINIB,SN-38,SW837,909755,45.4435394649,digestive_system,60.9502,13.468057,47.482143,0.6305154,0.36948454
MK-8669,MITOMYCINE,UACC62,905976,36.4790906594,skin,60.9502,13.468057,47.482143,0.36948454,0.6305154
VINORELBINE,MK-2206,NCIH520,908443,23.2798267962,lung,51.069386,3.5814066,47.48798,0.47861218,0.5213878
ERLOTINIB,MK-5108,UWB1289,1480374,36.5655416641,urogenital_system,51.069386,3.5814047,47.48798,0.5213878,0.47861218
MK-5108,OXALIPLATIN,A2058,906792,-16.7996063909,skin,58.80524,11.30451,47.500732,0.4136588,0.5863412
SORAFENIB,MITOMYCINE,MDAMB436,1240172,-37.3953755071,breast,58.80524,11.30451,47.500732,0.5863412,0.4136588
LAPATINIB,BORTEZOMIB,LNCAP,907788,16.4710768127,urogenital_system,55.34476,7.4913616,47.8534,0.5013954,0.49860463
SORAFENIB,MK-5108,NCIH1650,687800,11.2190350985,lung,55.34476,7.491352,47.85341,0.49860463,0.5013954
CYCLOPHOSPHAMIDE,MK-4541,NCIH2122,722046,-2.7845243923,lung,45.879173,-2.0387216,47.917896,0.531582,0.46841803
GEMCITABINE,ERLOTINIB,UWB1289,1480374,1.117591422,urogenital_system,45.879173,-2.0387216,47.917896,0.46841803,0.531582
MK-5108,SUNITINIB,OCUBM,909256,-11.3783538017,breast,10.783899,-37.22151,48.00541,0.571362,0.42863795
VINBLASTINE,MK-5108,T-47D,905945,9.6091452528,breast,10.783899,-37.221542,48.00544,0.42863795,0.571362
BEZ-235,MK-4541,UWB1289,1480374,36.2292798123,urogenital_system,-109.27731,-61.208458,48.068855,0.44163677,0.55836326
DOXORUBICIN,SORAFENIB,UWB1289,1480374,-4.1446990879,urogenital_system,-109.27731,-61.208458,48.068855,0.55836326,0.44163677
DOXORUBICIN,LAPATINIB,LOVO,907790,27.3648493232,digestive_system,-22.65555,25.467585,48.123135,0.52182573,0.47817427
BEZ-235,LAPATINIB,SKMES1,909728,31.7455802895,lung,-22.65555,25.467585,48.123135,0.47817427,0.52182573
SORAFENIB,ZOLINZA,OVCAR3,905933,-13.1044086526,urogenital_system,49.120937,0.72020555,48.40073,0.50168467,0.49831533
CYCLOPHOSPHAMIDE,MK-8776,NCIH1650,687800,-10.6597023795,lung,49.120937,0.72020555,48.40073,0.49831533,0.50168467
CARBOPLATIN,MK-4827,VCAP,1299075,26.4262231219,urogenital_system,70.22336,21.749424,48.473934,0.5837733,0.4162267
SORAFENIB,BORTEZOMIB,OCUBM,909256,-2.1251999398,breast,70.22336,21.749424,48.473934,0.4162267,0.5837733
MK-8776,LAPATINIB,HCT116,905936,15.8663383817,digestive_system,75.92298,27.304157,48.618824,0.3707858,0.62921417
AZD1775,PD325901,OCUBM,909256,13.2754786222,breast,75.92298,27.304157,48.618824,0.62921417,0.3707858
MK-5108,AZD1775,A2058,906792,-9.504263856,skin,-87.06909,-38.406498,48.662594,0.571362,0.42863795
MK-5108,DINACICLIB,HCT116,905936,-3.0044741121,digestive_system,-87.06909,-38.406498,48.662594,0.42863795,0.571362
ERLOTINIB,TOPOTECAN,SKMEL30,909726,33.8295741424,skin,-55.96578,-7.293457,48.67232,0.543488,0.45651203
SN-38,BORTEZOMIB,RPMI7951,910903,-14.9578214914,skin,-55.96578,-7.293457,48.67232,0.45651203,0.543488
DASATINIB,MK-5108,NCIH2122,722046,-63.7916214378,lung,47.950413,-0.7241683,48.67458,0.53396356,0.46603647
LAPATINIB,DINACICLIB,OCUBM,909256,0.3434790764,breast,47.950413,-0.7241682,48.67458,0.46603647,0.53396356
MRK-003,BORTEZOMIB,OCUBM,909256,-3.9741335184,breast,49.17769,0.48830152,48.68939,0.40980354,0.5901965
MK-8776,SN-38,RPMI7951,910903,13.1009298811,skin,49.17769,0.48830152,48.68939,0.5901965,0.40980354
ZOLINZA,ETOPOSIDE,UACC62,905976,17.5604373963,skin,42.911537,-5.9480124,48.85955,0.5505479,0.44945213
METHOTREXATE,TEMOZOLOMIDE,NCIH23,905942,-18.3855670319,lung,42.911537,-5.9480124,48.85955,0.44945213,0.5505479
