Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-5108,PACLITAXEL,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,0.84228516,22.95455,0.70365125,0.2963487
BEZ-235,ERLOTINIB,LOVO,907790,38.9015750134,digestive_system,38.901573,15.9453125,22.95626,0.3280987,0.6719013
L778123,VINBLASTINE,SKMES1,909728,23.1991577244,lung,23.199158,0.22790527,22.971252,0.5898345,0.4101655
VINBLASTINE,L778123,SKMES1,909728,23.1991577244,lung,23.199158,0.21740723,22.98175,0.4104018,0.58959824
L778123,VINBLASTINE,MDAMB436,1240172,23.1061712123,breast,23.10617,0.12420654,22.981964,0.58959824,0.4104018
MRK-003,METHOTREXATE,SKMEL30,909726,-27.7142507489,skin,-27.71425,-4.7265625,22.987688,0.32939172,0.6706083
METHOTREXATE,MRK-003,SKMEL30,909726,-27.7142507489,skin,-27.71425,-4.7265625,22.987688,0.6703925,0.32960746
VINBLASTINE,L778123,MDAMB436,1240172,23.1061712123,breast,23.10617,0.11279297,22.993378,0.4104018,0.58959824
PD325901,MK-5108,UWB1289,1480374,27.367850064,urogenital_system,27.36785,4.34375,23.0241,0.4341014,0.5658986
MK-5108,PD325901,UWB1289,1480374,27.367850064,urogenital_system,27.36785,4.3398438,23.028006,0.5658986,0.4341014
BORTEZOMIB,GELDANAMYCIN,NCIH1650,687800,-35.6931577342,lung,-35.693157,-12.65625,23.036907,0.644337,0.355663
MK-2206,PD325901,RPMI7951,910903,36.2219955142,skin,36.221996,13.1796875,23.042309,0.4445648,0.5554352
PD325901,MK-2206,RPMI7951,910903,36.2219955142,skin,36.221996,13.1796875,23.042309,0.5551941,0.44480592
GELDANAMYCIN,BORTEZOMIB,NCIH1650,687800,-35.6931577342,lung,-35.693157,-12.6484375,23.04472,0.3555511,0.6444489
GELDANAMYCIN,OXALIPLATIN,A2058,906792,16.34039127,skin,16.340391,-6.7109375,23.051329,0.32236597,0.67763406
BORTEZOMIB,MITOMYCINE,NCIH1650,687800,-31.4060082295,lung,-31.406008,-8.3515625,23.054445,0.55374664,0.44625342
MITOMYCINE,BORTEZOMIB,NCIH1650,687800,-31.4060082295,lung,-31.406008,-8.3515625,23.054445,0.44625342,0.55374664
OXALIPLATIN,GELDANAMYCIN,A2058,906792,16.34039127,skin,16.340391,-6.7148438,23.055235,0.6778473,0.32215267
TOPOTECAN,LAPATINIB,OVCAR3,905933,-13.4050725082,urogenital_system,-13.405072,9.6796875,23.084759,0.5383765,0.46162346
LAPATINIB,TOPOTECAN,OVCAR3,905933,-13.4050725082,urogenital_system,-13.405072,9.6875,23.092571,0.46174484,0.53825516
LAPATINIB,5-FU,LNCAP,907788,-16.3764972151,urogenital_system,-16.376497,6.7304688,23.106966,0.454109,0.545891
5-FU,LAPATINIB,LNCAP,907788,-16.3764972151,urogenital_system,-16.376497,6.7304688,23.106966,0.545891,0.454109
ERLOTINIB,OXALIPLATIN,NCIH23,905942,-27.9715110228,lung,-27.971512,-4.8476562,23.123856,0.42769548,0.5723045
METFORMIN,ERLOTINIB,T-47D,905945,22.8749724382,breast,22.874973,-0.2524414,23.127415,0.57284224,0.42715776
OXALIPLATIN,ERLOTINIB,NCIH23,905942,-27.9715110228,lung,-27.971512,-4.84375,23.127762,0.5723045,0.42769548
ERLOTINIB,METFORMIN,T-47D,905945,22.8749724382,breast,22.874973,-0.25463867,23.129612,0.42703828,0.57296175
CARBOPLATIN,MK-2206,LOVO,907790,-11.7984868801,digestive_system,-11.798487,11.3359375,23.134424,0.59608054,0.4039195
MK-2206,CARBOPLATIN,LOVO,907790,-11.7984868801,digestive_system,-11.798487,11.34375,23.142237,0.4039195,0.59608054
VINBLASTINE,TEMOZOLOMIDE,OV90,1240197,-28.9781054746,urogenital_system,-28.978106,-5.8164062,23.1617,0.320077,0.67992294
TEMOZOLOMIDE,VINBLASTINE,OV90,1240197,-28.9781054746,urogenital_system,-28.978106,-5.8164062,23.1617,0.6790723,0.3209277
VINBLASTINE,MK-4541,OCUBM,909256,23.3807390065,breast,23.38074,0.20495605,23.175783,0.28358296,0.716417
MK-4541,VINBLASTINE,OCUBM,909256,23.3807390065,breast,23.38074,0.20446777,23.176271,0.7160201,0.28397995
MRK-003,OXALIPLATIN,RPMI7951,910903,-24.6140842324,skin,-24.614084,-1.3935547,23.22053,0.36150277,0.63849723
OXALIPLATIN,MRK-003,RPMI7951,910903,-24.6140842324,skin,-24.614084,-1.3935547,23.22053,0.63860995,0.36139008
PD325901,L778123,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,5.9375,23.220722,0.5827285,0.4172715
MRK-003,PD325901,T-47D,905945,28.1570065294,breast,28.157007,4.9335938,23.223413,0.39280257,0.6071974
ABT-888,GEMCITABINE,A375,906793,-20.5187320459,skin,-20.518732,2.7050781,23.22381,0.5902774,0.40972257
L778123,PD325901,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,5.9414062,23.224628,0.4171528,0.58284724
GEMCITABINE,ABT-888,A375,906793,-20.5187320459,skin,-20.518732,2.7070312,23.225763,0.40969306,0.590307
PD325901,MRK-003,T-47D,905945,28.1570065294,breast,28.157007,4.9257812,23.231226,0.60708094,0.39291903
AZD1775,SN-38,RKO,909698,-11.9820619118,digestive_system,-11.982062,11.2734375,23.2555,0.44697747,0.55302256
SN-38,AZD1775,RKO,909698,-11.9820619118,digestive_system,-11.982062,11.2734375,23.2555,0.5532639,0.44673607
ERLOTINIB,DEXAMETHASONE,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,1.5996094,23.260986,0.4555619,0.5444381
DEXAMETHASONE,ERLOTINIB,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,1.6025391,23.263916,0.54455924,0.45544082
MK-8776,ERLOTINIB,VCAP,1299075,24.7285879549,urogenital_system,24.728588,1.4638672,23.26472,0.52268946,0.47731054
ERLOTINIB,MK-8776,VCAP,1299075,24.7285879549,urogenital_system,24.728588,1.4638672,23.26472,0.47731054,0.52268946
DOXORUBICIN,LAPATINIB,NCIH520,908443,-18.3319157254,lung,-18.331915,4.9335938,23.265509,0.4377033,0.5622966
LAPATINIB,DOXORUBICIN,NCIH520,908443,-18.3319157254,lung,-18.331915,4.9453125,23.277227,0.56241685,0.43758312
ZOLINZA,VINBLASTINE,A375,906793,-31.3151973374,skin,-31.315197,-8.03125,23.283947,0.63329685,0.36670312
VINBLASTINE,ZOLINZA,A375,906793,-31.3151973374,skin,-31.315197,-8.03125,23.283947,0.36727032,0.6327297
MK-8669,CARBOPLATIN,VCAP,1299075,37.002913807,urogenital_system,37.002914,13.703125,23.29979,0.23423146,0.7657686
CARBOPLATIN,MK-8669,VCAP,1299075,37.002913807,urogenital_system,37.002914,13.6953125,23.307602,0.7659437,0.23405632
MRK-003,ERLOTINIB,OCUBM,909256,25.5660706916,breast,25.56607,2.2539062,23.312164,0.43110514,0.5688949
ERLOTINIB,MRK-003,OCUBM,909256,25.5660706916,breast,25.56607,2.2539062,23.312164,0.56901467,0.43098536
ZOLINZA,AZD1775,SKMES1,909728,25.9004931212,lung,25.900494,2.5800781,23.320415,0.48279485,0.5172051
MK-8776,ERLOTINIB,HCT116,905936,24.7554418045,digestive_system,24.755442,1.4296875,23.325754,0.52244586,0.47755417
AZD1775,ZOLINZA,SKMES1,909728,25.9004931212,lung,25.900494,2.5722656,23.328228,0.51744896,0.48255104
ERLOTINIB,MK-8776,HCT116,905936,24.7554418045,digestive_system,24.755442,1.4248047,23.330637,0.47731054,0.52268946
BEZ-235,GEMCITABINE,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,20.296875,23.345581,0.29380956,0.7061904
GEMCITABINE,BEZ-235,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,20.296875,23.345581,0.7061904,0.29380956
MK-8669,DOXORUBICIN,LNCAP,907788,32.0819496769,urogenital_system,32.08195,8.7109375,23.371014,0.30136207,0.69863796
MK-8669,MK-2206,T-47D,905945,17.0292906666,breast,17.029291,40.40625,23.376959,0.31111282,0.6888872
DOXORUBICIN,MK-8669,LNCAP,907788,32.0819496769,urogenital_system,32.08195,8.703125,23.378826,0.69884354,0.3011565
ERLOTINIB,MK-8776,SKMEL30,909726,24.9379227811,skin,24.937923,1.5556641,23.38226,0.47755417,0.52244586
MK-8776,ERLOTINIB,SKMEL30,909726,24.9379227811,skin,24.937923,1.5498047,23.388119,0.52244586,0.47755417
MK-2206,MK-8669,T-47D,905945,17.0292906666,breast,17.029291,40.4375,23.408209,0.68867785,0.31132215
PD325901,SN-38,LOVO,907790,-16.7187355472,digestive_system,-16.718735,6.7109375,23.429672,0.4674533,0.5325467
SN-38,PD325901,LOVO,907790,-16.7187355472,digestive_system,-16.718735,6.71875,23.437485,0.5323036,0.46769643
MK-8776,OXALIPLATIN,A375,906793,19.4202339966,skin,19.420235,-4.0195312,23.439766,0.4499968,0.5500032
OXALIPLATIN,MK-8776,A375,906793,19.4202339966,skin,19.420235,-4.0234375,23.443672,0.5500032,0.4499968
TEMOZOLOMIDE,ETOPOSIDE,SKMES1,909728,25.0091468397,lung,25.009148,1.5605469,23.4486,0.61855006,0.38144997
ETOPOSIDE,TEMOZOLOMIDE,SKMES1,909728,25.0091468397,lung,25.009148,1.5576172,23.45153,0.38133475,0.6186652
PD325901,ERLOTINIB,SKMES1,909728,26.8547976499,lung,26.854797,3.3457031,23.509094,0.5392259,0.46077412
ERLOTINIB,PD325901,SKMES1,909728,26.8547976499,lung,26.854797,3.3457031,23.509094,0.46089545,0.5391045
AZD1775,SORAFENIB,OVCAR3,905933,-17.3878998031,urogenital_system,-17.3879,6.1484375,23.536337,0.44830552,0.5516945
SORAFENIB,AZD1775,OVCAR3,905933,-17.3878998031,urogenital_system,-17.3879,6.1523438,23.540243,0.5516945,0.44830552
CARBOPLATIN,PD325901,SKMEL30,909726,-19.4100815977,skin,-19.410082,4.1328125,23.542894,0.5416513,0.4583487
PD325901,CARBOPLATIN,SKMEL30,909726,-19.4100815977,skin,-19.410082,4.140625,23.550707,0.4583487,0.5416513
ERLOTINIB,L778123,OCUBM,909256,27.0694785402,breast,27.069479,3.5117188,23.55776,0.544317,0.455683
L778123,ERLOTINIB,OCUBM,909256,27.0694785402,breast,27.069479,3.5078125,23.561666,0.4555619,0.5444381
MK-2206,CARBOPLATIN,HCT116,905936,34.1126668478,digestive_system,34.112667,10.546875,23.565792,0.4035669,0.59643316
CARBOPLATIN,MK-2206,HCT116,905936,34.1126668478,digestive_system,34.112667,10.546875,23.565792,0.5961981,0.40380192
AZD1775,VINBLASTINE,SK-OV-3,905959,25.8018247363,urogenital_system,25.801825,2.2246094,23.577215,0.64846635,0.35153365
VINBLASTINE,AZD1775,SK-OV-3,905959,25.8018247363,urogenital_system,25.801825,2.2226562,23.579168,0.35153365,0.64846635
DASATINIB,L778123,RKO,909698,38.199363689,digestive_system,38.199364,14.6171875,23.582176,0.4602889,0.5397111
ERLOTINIB,5-FU,VCAP,1299075,24.4137931368,urogenital_system,24.413794,0.8173828,23.59641,0.3974706,0.6025294
L778123,DASATINIB,RKO,909698,38.199363689,digestive_system,38.199364,14.6015625,23.597801,0.5398324,0.4601676
5-FU,ERLOTINIB,VCAP,1299075,24.4137931368,urogenital_system,24.413794,0.8120117,23.601782,0.60223705,0.39776295
PD325901,DASATINIB,A2058,906792,34.4118328637,skin,34.411835,10.7578125,23.654022,0.6208515,0.37914848
DASATINIB,PD325901,A2058,906792,34.4118328637,skin,34.411835,10.7578125,23.654022,0.37903354,0.62096643
DASATINIB,PD325901,SK-OV-3,905959,-12.963321421,urogenital_system,-12.963322,10.703125,23.666447,0.37891862,0.62108135
PD325901,DASATINIB,SK-OV-3,905959,-12.963321421,urogenital_system,-12.963322,10.703125,23.666447,0.62108135,0.37891862
MK-4827,SN-38,RPMI7951,910903,32.0014401919,skin,32.001442,8.328125,23.673317,0.50146484,0.49853513
SN-38,MK-4827,RPMI7951,910903,32.0014401919,skin,32.001442,8.3203125,23.68113,0.49853513,0.50146484
MK-2206,MK-8669,HCT116,905936,16.6360099529,digestive_system,16.63601,40.34375,23.70774,0.6893056,0.3106944
ZOLINZA,PACLITAXEL,VCAP,1299075,11.6470807755,urogenital_system,11.64708,-12.0625,23.70958,0.60987276,0.39012727
PACLITAXEL,ZOLINZA,VCAP,1299075,11.6470807755,urogenital_system,11.64708,-12.0625,23.70958,0.39024344,0.6097565
MK-8669,MK-2206,HCT116,905936,16.6360099529,digestive_system,16.63601,40.40625,23.77024,0.31111282,0.6888872
LAPATINIB,ERLOTINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,7.6171875,23.785398,0.5574839,0.44251603
ERLOTINIB,LAPATINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,7.6171875,23.785398,0.4426365,0.5573635
PACLITAXEL,MK-4827,UWB1289,1480374,-24.737401673,urogenital_system,-24.737402,-0.86816406,23.869238,0.3238076,0.6761924
MK-4827,PACLITAXEL,UWB1289,1480374,-24.737401673,urogenital_system,-24.737402,-0.86621094,23.871191,0.6762993,0.3237007
GEMCITABINE,GELDANAMYCIN,NCIH23,905942,-24.635214305,lung,-24.635214,-0.76123047,23.873983,0.64863324,0.3513667
GELDANAMYCIN,GEMCITABINE,NCIH23,905942,-24.635214305,lung,-24.635214,-0.75927734,23.875937,0.3511998,0.64880025
LAPATINIB,MK-2206,NCIH1650,687800,44.0391934216,lung,44.039192,20.15625,23.882942,0.5739172,0.42608276
PD325901,VINORELBINE,SKMES1,909728,-23.2958572824,lung,-23.295856,0.5942383,23.890095,0.6221151,0.37788498
VINORELBINE,PD325901,SKMES1,909728,-23.2958572824,lung,-23.295856,0.5942383,23.890095,0.37788498,0.6221151
GEMCITABINE,MK-8776,SKMEL30,909726,28.4545526319,skin,28.454552,4.5625,23.892052,0.5176928,0.48230717
MK-2206,LAPATINIB,NCIH1650,687800,44.0391934216,lung,44.039192,20.140625,23.898567,0.42679933,0.57320064
MK-8776,GEMCITABINE,SKMEL30,909726,28.4545526319,skin,28.454552,4.5546875,23.899864,0.48230717,0.5176928
PD325901,L778123,HT144,907067,29.5766275426,skin,29.576628,5.6757812,23.900846,0.58284724,0.4171528
LAPATINIB,DINACICLIB,OVCAR3,905933,28.5792455078,urogenital_system,28.579245,4.6757812,23.903463,0.48657548,0.5134245
DINACICLIB,LAPATINIB,OVCAR3,905933,28.5792455078,urogenital_system,28.579245,4.6679688,23.911276,0.51330256,0.48669747
L778123,PD325901,HT144,907067,29.5766275426,skin,29.576628,5.6640625,23.912565,0.4171528,0.58284724
MK-2206,MK-4541,A375,906793,-14.1200179758,skin,-14.120018,9.828125,23.948143,0.38908216,0.6109178
MK-4541,MK-2206,A375,906793,-14.1200179758,skin,-14.120018,9.828125,23.948143,0.6109178,0.38908216
ZOLINZA,MK-4541,SW837,909755,23.4437745978,digestive_system,23.443775,-0.5097656,23.95354,0.40586078,0.5941392
MK-4541,ZOLINZA,SW837,909755,23.4437745978,digestive_system,23.443775,-0.5136719,23.957447,0.5941392,0.40586078
VINBLASTINE,MRK-003,LNCAP,907788,25.6183727759,urogenital_system,25.618372,1.6279297,23.990442,0.4344613,0.56553864
MRK-003,VINBLASTINE,LNCAP,907788,25.6183727759,urogenital_system,25.618372,1.6269531,23.991419,0.56457865,0.43542132
MK-4827,SN-38,SKMES1,909728,32.2449321113,lung,32.24493,8.25,23.99493,0.5015869,0.49841312
SN-38,MK-4827,SKMES1,909728,32.2449321113,lung,32.24493,8.25,23.99493,0.49865723,0.5013428
MK-5108,METHOTREXATE,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-5.3554688,24.006233,0.4973145,0.50268555
METHOTREXATE,MK-5108,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-5.3398438,24.021858,0.50231934,0.49768066
CARBOPLATIN,TEMOZOLOMIDE,MSTO,908152,-24.5374474078,lung,-24.537447,-0.45776367,24.079683,0.5280467,0.47195333
TEMOZOLOMIDE,CARBOPLATIN,MSTO,908152,-24.5374474078,lung,-24.537447,-0.4543457,24.083101,0.47189248,0.5281075
SUNITINIB,DOXORUBICIN,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,0.2553711,24.10302,0.5412876,0.4587124
DOXORUBICIN,SUNITINIB,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,0.25805664,24.105705,0.45883366,0.54116637
TOPOTECAN,ZOLINZA,NCIH2122,722046,22.9555956245,lung,22.955595,-1.1875,24.143095,0.5939626,0.4060374
ZOLINZA,TOPOTECAN,NCIH2122,722046,22.9555956245,lung,22.955595,-1.1875,24.143095,0.40615517,0.59384483
MK-4827,PD325901,SKMES1,909728,-18.767475631,lung,-18.767475,5.3828125,24.150288,0.53400505,0.46599495
PD325901,MK-4827,SKMES1,909728,-18.767475631,lung,-18.767475,5.3867188,24.154194,0.46599495,0.53400505
ZOLINZA,PD325901,SKMES1,909728,-24.3596997658,lung,-24.3597,-0.17614746,24.183552,0.46198753,0.53801244
BORTEZOMIB,TOPOTECAN,SKMES1,909728,-28.9427255545,lung,-28.942726,-4.7578125,24.184914,0.4399278,0.5600722
PD325901,ZOLINZA,SKMES1,909728,-24.3596997658,lung,-24.3597,-0.1743164,24.185383,0.53801244,0.46198753
TOPOTECAN,BORTEZOMIB,SKMES1,909728,-28.9427255545,lung,-28.942726,-4.7539062,24.18882,0.56001204,0.43998796
PD325901,LAPATINIB,SKMES1,909728,33.2790802775,lung,33.27908,9.0859375,24.193142,0.48157573,0.5184243
LAPATINIB,PD325901,SKMES1,909728,33.2790802775,lung,33.27908,9.0859375,24.193142,0.5184243,0.48157573
ERLOTINIB,ZOLINZA,RPMI7951,910903,19.5066657278,skin,19.506666,-4.7304688,24.237135,0.49902347,0.50097656
ZOLINZA,ERLOTINIB,RPMI7951,910903,19.5066657278,skin,19.506666,-4.7304688,24.237135,0.50109863,0.49890137
MRK-003,DEXAMETHASONE,NCIH2122,722046,-20.6646159931,lung,-20.664616,3.5761719,24.240788,0.38780627,0.61219376
DEXAMETHASONE,MRK-003,NCIH2122,722046,-20.6646159931,lung,-20.664616,3.5820312,24.246647,0.61219376,0.38780627
ERLOTINIB,GELDANAMYCIN,SKMES1,909728,22.2709014076,lung,22.2709,-2.0117188,24.28262,0.61103386,0.38896614
GELDANAMYCIN,ERLOTINIB,SKMES1,909728,22.2709014076,lung,22.2709,-2.0136719,24.284573,0.38908216,0.6109178
OXALIPLATIN,LAPATINIB,OV90,1240197,-23.2576025038,urogenital_system,-23.257603,1.0556641,24.313267,0.5151321,0.48486793
BORTEZOMIB,GEMCITABINE,SW837,909755,17.2189518813,digestive_system,17.218952,-7.0976562,24.316608,0.49566662,0.50433344
ERLOTINIB,BEZ-235,SKMES1,909728,40.1043698548,lung,40.10437,15.78125,24.32312,0.6714706,0.32852945
GEMCITABINE,BORTEZOMIB,SW837,909755,17.2189518813,digestive_system,17.218952,-7.1054688,24.32442,0.5045775,0.49542248
LAPATINIB,OXALIPLATIN,OV90,1240197,-23.2576025038,urogenital_system,-23.257603,1.0673828,24.324986,0.48511183,0.51488817
BEZ-235,ERLOTINIB,SKMES1,909728,40.1043698548,lung,40.10437,15.7734375,24.330933,0.3280987,0.6719013
GELDANAMYCIN,DASATINIB,OVCAR3,905933,32.7740719024,urogenital_system,32.77407,8.390625,24.383446,0.47122324,0.52877676
ZOLINZA,MK-8776,SKMEL30,909726,19.8821148553,skin,19.882114,-4.5039062,24.38602,0.47852883,0.52147114
MK-8776,ZOLINZA,SKMEL30,909726,19.8821148553,skin,19.882114,-4.5078125,24.389927,0.521593,0.47840697
DASATINIB,GELDANAMYCIN,OVCAR3,905933,32.7740719024,urogenital_system,32.77407,8.3828125,24.391258,0.52877676,0.47122324
DOXORUBICIN,ERLOTINIB,NCIH2122,722046,21.061800577,lung,21.0618,-3.3320312,24.393831,0.49499527,0.5050047
ERLOTINIB,DOXORUBICIN,NCIH2122,722046,21.061800577,lung,21.0618,-3.3378906,24.39969,0.5051268,0.49487323
ETOPOSIDE,MK-5108,RKO,909698,29.5616595163,digestive_system,29.561659,5.1523438,24.409315,0.33317772,0.6668223
MK-5108,ETOPOSIDE,RKO,909698,29.5616595163,digestive_system,29.561659,5.140625,24.421034,0.6670392,0.33296075
GELDANAMYCIN,ABT-888,LNCAP,907788,26.088464068,urogenital_system,26.088465,1.6337891,24.454676,0.27333188,0.7266681
ABT-888,GELDANAMYCIN,LNCAP,907788,26.088464068,urogenital_system,26.088465,1.6289062,24.459558,0.7264741,0.27352586
SUNITINIB,ZOLINZA,MSTO,908152,-25.1455285702,lung,-25.145529,-0.6767578,24.468771,0.5352199,0.4647801
ZOLINZA,SUNITINIB,MSTO,908152,-25.1455285702,lung,-25.145529,-0.67285156,24.472677,0.4647801,0.5352199
ZOLINZA,TOPOTECAN,VCAP,1299075,23.4385470478,urogenital_system,23.438547,-1.0458984,24.484446,0.4060374,0.5939626
TOPOTECAN,ZOLINZA,VCAP,1299075,23.4385470478,urogenital_system,23.438547,-1.046875,24.485422,0.5939626,0.4060374
DASATINIB,BORTEZOMIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,0.80908203,24.521452,0.38202617,0.61797386
BORTEZOMIB,DASATINIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,0.80615234,24.524382,0.61774325,0.38225675
MK-4541,MK-5108,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,3.984375,24.5284,0.49072373,0.5092763
MK-5108,MK-4541,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,3.9863281,24.530354,0.5091542,0.49084574
MK-8669,MK-8776,SKMES1,909728,-4.0781153931,lung,-4.0781155,20.46875,24.546865,0.2786492,0.7213507
MK-8776,MK-8669,SKMES1,909728,-4.0781153931,lung,-4.0781155,20.46875,24.546865,0.72154707,0.27845296
OXALIPLATIN,DASATINIB,NCIH23,905942,-23.7671275061,lung,-23.767128,0.78515625,24.552284,0.6519645,0.3480355
DASATINIB,OXALIPLATIN,NCIH23,905942,-23.7671275061,lung,-23.767128,0.7895508,24.556679,0.34820172,0.6517983
PD325901,MK-8669,OCUBM,909256,42.0113921152,breast,42.01139,17.453125,24.558266,0.7345958,0.2654042
MK-8669,PD325901,OCUBM,909256,42.0113921152,breast,42.01139,17.4375,24.57389,0.26511872,0.7348813
L778123,TOPOTECAN,RKO,909698,30.1913244587,digestive_system,30.191324,5.6015625,24.589762,0.36296922,0.63703084
TOPOTECAN,L778123,RKO,909698,30.1913244587,digestive_system,30.191324,5.59375,24.597574,0.63674855,0.3632515
MK-4541,CYCLOPHOSPHAMIDE,VCAP,1299075,26.572475289,urogenital_system,26.572475,1.9726562,24.59982,0.60112536,0.3988746
CYCLOPHOSPHAMIDE,MK-4541,VCAP,1299075,26.572475289,urogenital_system,26.572475,1.96875,24.603725,0.39899176,0.6010083
SORAFENIB,ERLOTINIB,NCIH1650,687800,25.2103511031,lung,25.210352,0.58447266,24.62588,0.56997234,0.4300277
ERLOTINIB,SORAFENIB,NCIH1650,687800,25.2103511031,lung,25.210352,0.5751953,24.635157,0.43026704,0.56973296
VINBLASTINE,LAPATINIB,A2058,906792,28.7220464083,skin,28.722046,4.0429688,24.679077,0.3161581,0.6838419
BEZ-235,DASATINIB,A2058,906792,70.1804783863,skin,70.18048,45.5,24.680481,0.40662634,0.59337366
DASATINIB,BEZ-235,A2058,906792,70.1804783863,skin,70.18048,45.5,24.680481,0.59384483,0.40615517
LAPATINIB,VINBLASTINE,A2058,906792,28.7220464083,skin,28.722046,4.0390625,24.682983,0.68394744,0.31605256
GELDANAMYCIN,DASATINIB,SKMES1,909728,32.9673051371,lung,32.967304,8.2734375,24.693867,0.4714666,0.5285334
DASATINIB,GELDANAMYCIN,SKMES1,909728,32.9673051371,lung,32.967304,8.2734375,24.693867,0.5285334,0.4714666
VINBLASTINE,MK-4541,MDAMB436,1240172,-24.5879841451,breast,-24.587984,0.10839844,24.696383,0.28407922,0.71592075
MK-4541,VINBLASTINE,MDAMB436,1240172,-24.5879841451,breast,-24.587984,0.11383057,24.701815,0.71611935,0.28388065
MK-8776,GEMCITABINE,MDAMB436,1240172,29.1762076305,breast,29.176208,4.46875,24.707458,0.48206335,0.51793665
BEZ-235,ERLOTINIB,SKMEL30,909726,40.317250801,skin,40.31725,15.609375,24.707874,0.32852945,0.6714706
GEMCITABINE,MK-8776,MDAMB436,1240172,29.1762076305,breast,29.176208,4.4609375,24.715271,0.51793665,0.48206335
GELDANAMYCIN,METHOTREXATE,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-14.3203125,24.717644,0.29249424,0.70750576
OXALIPLATIN,BORTEZOMIB,SKMES1,909728,-34.9389804188,lung,-34.93898,-10.21875,24.72023,0.53679854,0.46320143
METHOTREXATE,GELDANAMYCIN,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-14.3125,24.725456,0.7077078,0.2922922
ERLOTINIB,BEZ-235,SKMEL30,909726,40.317250801,skin,40.31725,15.5859375,24.731312,0.6719013,0.3280987
BORTEZOMIB,OXALIPLATIN,SKMES1,909728,-34.9389804188,lung,-34.93898,-10.1953125,24.743668,0.46344426,0.53655577
TEMOZOLOMIDE,MK-8669,RPMI7951,910903,35.8436953649,skin,35.843697,11.09375,24.749947,0.744842,0.255158
CARBOPLATIN,MK-2206,RKO,909698,35.3475748563,digestive_system,35.347576,10.59375,24.753826,0.5963156,0.4036844
MK-2206,CARBOPLATIN,RKO,909698,35.3475748563,digestive_system,35.347576,10.5859375,24.761639,0.40415466,0.5958454
MK-8669,TEMOZOLOMIDE,RPMI7951,910903,35.8436953649,skin,35.843697,11.0703125,24.773384,0.254787,0.74521303
ERLOTINIB,METHOTREXATE,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-10.9609375,24.783218,0.39361808,0.6063819
ZOLINZA,CYCLOPHOSPHAMIDE,SK-OV-3,905959,21.6683967361,urogenital_system,21.668396,-3.1171875,24.785583,0.5073237,0.4926763
CYCLOPHOSPHAMIDE,ZOLINZA,SK-OV-3,905959,21.6683967361,urogenital_system,21.668396,-3.1171875,24.785583,0.49279833,0.5072017
METHOTREXATE,ERLOTINIB,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-10.953125,24.79103,0.6063819,0.39361808
VINORELBINE,MK-2206,OVCAR3,905933,-16.1284522244,urogenital_system,-16.128452,8.671875,24.800327,0.4315842,0.5684158
BEZ-235,GEMCITABINE,A375,906793,-4.510938713,skin,-4.5109386,20.3125,24.823439,0.29380956,0.7061904
GEMCITABINE,BEZ-235,A375,906793,-4.510938713,skin,-4.5109386,20.3125,24.823439,0.7061904,0.29380956
MK-2206,VINORELBINE,OVCAR3,905933,-16.1284522244,urogenital_system,-16.128452,8.6953125,24.823765,0.5686554,0.43134463
ERLOTINIB,MK-8669,NCIH23,905942,40.5840988372,lung,40.5841,15.75,24.834099,0.7025301,0.29746994
AZD1775,GELDANAMYCIN,NCIH23,905942,-19.3168936658,lung,-19.316895,5.5273438,24.844238,0.6278371,0.37216285
MK-8669,ERLOTINIB,NCIH23,905942,40.5840988372,lung,40.5841,15.7265625,24.857536,0.29706192,0.702938
GELDANAMYCIN,AZD1775,NCIH23,905942,-19.3168936658,lung,-19.316895,5.5429688,24.859863,0.37182066,0.6281794
PD325901,MITOMYCINE,SW837,909755,27.2269405597,digestive_system,27.22694,2.3613281,24.865612,0.55694187,0.4430582
MITOMYCINE,PD325901,SW837,909755,27.2269405597,digestive_system,27.22694,2.3554688,24.871471,0.44287747,0.5571226
TEMOZOLOMIDE,ZOLINZA,RPMI7951,910903,17.0726745142,skin,17.072674,-7.8398438,24.912518,0.5516945,0.44830552
