Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,DOXORUBICIN,MSTO,908152,-24.7753783885,lung,-24.77538,-4.0625,20.71288,0.43614164,0.56385833
MK-8669,PD325901,HT144,907067,39.9845658552,skin,39.984566,19.265625,20.71894,0.31806138,0.6819386
DOXORUBICIN,PD325901,MSTO,908152,-24.7753783885,lung,-24.77538,-4.0507812,20.724598,0.56385833,0.43614164
GEMCITABINE,DINACICLIB,HCT116,905936,-19.9622645261,digestive_system,-19.962265,0.77197266,20.734238,0.44661537,0.5533846
PD325901,MK-8669,HT144,907067,39.9845658552,skin,39.984566,19.25,20.734566,0.6819386,0.31806138
ERLOTINIB,OXALIPLATIN,NCIH23,905942,-27.9715110228,lung,-27.971512,-7.2304688,20.741043,0.5172051,0.48279485
DINACICLIB,GEMCITABINE,HCT116,905936,-19.9622645261,digestive_system,-19.962265,0.7792969,20.741562,0.5535053,0.4464947
OXALIPLATIN,ERLOTINIB,NCIH23,905942,-27.9715110228,lung,-27.971512,-7.2265625,20.74495,0.48279485,0.5172051
ZOLINZA,DINACICLIB,UWB1289,1480374,-22.4381937231,urogenital_system,-22.438194,-1.6904297,20.747765,0.47901624,0.52098376
DINACICLIB,ZOLINZA,UWB1289,1480374,-22.4381937231,urogenital_system,-22.438194,-1.6894531,20.748741,0.52098376,0.47901624
TEMOZOLOMIDE,ZOLINZA,A2058,906792,24.5398278072,skin,24.539827,3.7558594,20.783968,0.38214144,0.6178586
ZOLINZA,TEMOZOLOMIDE,A2058,906792,24.5398278072,skin,24.539827,3.7539062,20.785921,0.61808914,0.38191092
ZOLINZA,PACLITAXEL,SK-OV-3,905959,23.0172672909,urogenital_system,23.017267,2.21875,20.798517,0.6635599,0.33644006
PACLITAXEL,ZOLINZA,SK-OV-3,905959,23.0172672909,urogenital_system,23.017267,2.21875,20.798517,0.33622205,0.66377795
MK-4827,PD325901,OV90,1240197,-9.756052268,urogenital_system,-9.756052,11.0703125,20.826365,0.5888891,0.41111085
PD325901,MK-4827,OV90,1240197,-9.756052268,urogenital_system,-9.756052,11.0703125,20.826365,0.41134733,0.5886527
DINACICLIB,VINBLASTINE,OV90,1240197,-26.2596481359,urogenital_system,-26.259647,-5.3164062,20.943241,0.6788595,0.3211406
VINBLASTINE,DINACICLIB,OV90,1240197,-26.2596481359,urogenital_system,-26.259647,-5.3125,20.947147,0.32082132,0.6791787
GEMCITABINE,AZD1775,RKO,909698,-9.753426339,digestive_system,-9.753427,11.28125,21.034676,0.5051268,0.49487323
ZOLINZA,BORTEZOMIB,HT144,907067,4.1140228897,skin,4.1140227,-16.921875,21.035898,0.6451199,0.3548801
AZD1775,GEMCITABINE,RKO,909698,-9.753426339,digestive_system,-9.753427,11.2890625,21.042488,0.49487323,0.5051268
BORTEZOMIB,ZOLINZA,HT144,907067,4.1140228897,skin,4.1140227,-16.9375,21.051523,0.35499188,0.64500815
PD325901,GELDANAMYCIN,SW837,909755,24.7269582626,digestive_system,24.726957,3.6503906,21.076567,0.68763,0.31237
GELDANAMYCIN,PD325901,SW837,909755,24.7269582626,digestive_system,24.726957,3.6386719,21.088285,0.31278968,0.6872103
VINBLASTINE,BEZ-235,SK-OV-3,905959,27.8394566613,urogenital_system,27.839457,6.7304688,21.108988,0.55567634,0.44432366
BEZ-235,VINBLASTINE,SK-OV-3,905959,27.8394566613,urogenital_system,27.839457,6.6992188,21.140238,0.44480592,0.5551941
GEMCITABINE,MRK-003,A375,906793,-16.0102755084,skin,-16.010275,5.1328125,21.143087,0.540075,0.45992503
MRK-003,GEMCITABINE,A375,906793,-16.0102755084,skin,-16.010275,5.1328125,21.143087,0.4600463,0.5399537
MK-8669,VINBLASTINE,OCUBM,909256,24.1475995986,breast,24.1476,2.9960938,21.151506,0.41087446,0.5891255
VINBLASTINE,MK-8669,OCUBM,909256,24.1475995986,breast,24.1476,2.9804688,21.167131,0.5893619,0.4106381
GEMCITABINE,AZD1775,SW837,909755,24.6090505817,digestive_system,24.60905,3.4199219,21.189129,0.5050047,0.49499527
AZD1775,GEMCITABINE,SW837,909755,24.6090505817,digestive_system,24.60905,3.4140625,21.194988,0.49499527,0.5050047
ERLOTINIB,DINACICLIB,SW837,909755,18.1213152414,digestive_system,18.121315,-3.2070312,21.328346,0.4590155,0.5409845
DINACICLIB,ERLOTINIB,SW837,909755,18.1213152414,digestive_system,18.121315,-3.2109375,21.332253,0.54092383,0.45907614
ABT-888,VINBLASTINE,MSTO,908152,-6.9954581842,lung,-6.995458,14.3515625,21.347021,0.640411,0.35958898
VINBLASTINE,ABT-888,MSTO,908152,-6.9954581842,lung,-6.995458,14.375,21.370459,0.35958898,0.640411
BORTEZOMIB,CARBOPLATIN,HT144,907067,6.0282282636,skin,6.0282283,-15.4765625,21.504791,0.35270324,0.6472967
CARBOPLATIN,BORTEZOMIB,HT144,907067,6.0282282636,skin,6.0282283,-15.5,21.528229,0.6472967,0.35270324
ETOPOSIDE,BEZ-235,NCIH520,908443,10.0132192025,lung,10.013219,31.546875,21.533657,0.6060322,0.39396778
GEMCITABINE,BEZ-235,A375,906793,-4.510938713,skin,-4.5109386,17.046875,21.557814,0.6808786,0.31912136
BEZ-235,ETOPOSIDE,NCIH520,908443,10.0132192025,lung,10.013219,31.578125,21.564907,0.39420095,0.6057991
MK-8776,CARBOPLATIN,A2058,906792,32.6982278182,skin,32.698227,11.1328125,21.565414,0.45628864,0.54371136
CARBOPLATIN,MK-8776,A2058,906792,32.6982278182,skin,32.698227,11.1171875,21.58104,0.54371136,0.45628864
VINORELBINE,ERLOTINIB,VCAP,1299075,17.3712932339,urogenital_system,17.371294,-4.2109375,21.582232,0.34698373,0.65301627
BEZ-235,GEMCITABINE,A375,906793,-4.510938713,skin,-4.5109386,17.078125,21.589064,0.3193336,0.6806664
ERLOTINIB,VINORELBINE,VCAP,1299075,17.3712932339,urogenital_system,17.371294,-4.2265625,21.597857,0.65301627,0.34698373
ERLOTINIB,TOPOTECAN,UACC62,905976,23.2436802246,skin,23.243681,1.5693359,21.674345,0.52463824,0.47536176
TOPOTECAN,ERLOTINIB,UACC62,905976,23.2436802246,skin,23.243681,1.5605469,21.683134,0.47511822,0.5248818
ETOPOSIDE,DINACICLIB,NCIH23,905942,-19.11703449,lung,-19.117035,2.5761719,21.693207,0.36783782,0.6321622
BORTEZOMIB,CARBOPLATIN,A375,906793,27.0771495696,skin,27.07715,5.3828125,21.694338,0.35287052,0.64712954
CARBOPLATIN,BORTEZOMIB,A375,906793,27.0771495696,skin,27.07715,5.3789062,21.698244,0.64712954,0.35287052
DINACICLIB,ETOPOSIDE,NCIH23,905942,-19.11703449,lung,-19.117035,2.5859375,21.702972,0.6321622,0.36783782
SORAFENIB,PD325901,T-47D,905945,25.0665499759,breast,25.06655,3.3632812,21.703268,0.61901075,0.38098922
PD325901,SORAFENIB,T-47D,905945,25.0665499759,breast,25.06655,3.3515625,21.714987,0.38098922,0.61901075
ZOLINZA,LAPATINIB,T-47D,905945,-21.4936689041,breast,-21.49367,0.30395508,21.797625,0.54710114,0.45289886
TOPOTECAN,ERLOTINIB,A375,906793,25.4402594168,skin,25.44026,3.640625,21.799635,0.47548354,0.52451646
LAPATINIB,ZOLINZA,T-47D,905945,-21.4936689041,breast,-21.49367,0.30737305,21.801043,0.4530199,0.54698014
ERLOTINIB,TOPOTECAN,A375,906793,25.4402594168,skin,25.44026,3.6347656,21.805494,0.52476,0.47524002
DINACICLIB,ERLOTINIB,NCIH2122,722046,20.2544563895,lung,20.254456,-1.5859375,21.840393,0.5410451,0.4589549
ERLOTINIB,DINACICLIB,NCIH2122,722046,20.2544563895,lung,20.254456,-1.5888672,21.843323,0.45919737,0.5408026
LAPATINIB,GEMCITABINE,SW837,909755,26.6053898268,digestive_system,26.60539,4.7226562,21.882734,0.48523378,0.5147662
GEMCITABINE,LAPATINIB,SW837,909755,26.6053898268,digestive_system,26.60539,4.71875,21.88664,0.51452225,0.48547772
MK-4541,PD325901,MSTO,908152,-18.2269539192,lung,-18.226954,3.6816406,21.908594,0.5268297,0.47317034
PD325901,MK-4541,MSTO,908152,-18.2269539192,lung,-18.226954,3.6894531,21.916407,0.47317034,0.5268297
ERLOTINIB,MK-8776,VCAP,1299075,24.7285879549,urogenital_system,24.728588,2.7636719,21.964916,0.5213493,0.4786507
MK-8776,ERLOTINIB,VCAP,1299075,24.7285879549,urogenital_system,24.728588,2.7617188,21.96687,0.4786507,0.5213493
AZD1775,GEMCITABINE,A375,906793,-5.8086147143,skin,-5.8086147,16.1875,21.996115,0.49487323,0.5051268
GEMCITABINE,AZD1775,A375,906793,-5.8086147143,skin,-5.8086147,16.234375,22.04299,0.5050047,0.49499527
MK-4541,PD325901,VCAP,1299075,28.389132816,urogenital_system,28.389133,6.3359375,22.053196,0.52695143,0.47304863
PD325901,MK-4541,VCAP,1299075,28.389132816,urogenital_system,28.389133,6.3320312,22.057102,0.47304863,0.52695143
DINACICLIB,VINBLASTINE,HCT116,905936,-27.3201518158,digestive_system,-27.320152,-5.2578125,22.06234,0.67939144,0.32060856
VINBLASTINE,DINACICLIB,HCT116,905936,-27.3201518158,digestive_system,-27.320152,-5.2539062,22.066246,0.3207149,0.67928505
SORAFENIB,VINBLASTINE,HT144,907067,17.8721918112,skin,17.872192,-4.1992188,22.071411,0.70801073,0.29198927
DINACICLIB,ZOLINZA,VCAP,1299075,-23.3727688102,urogenital_system,-23.372768,-1.2978516,22.074917,0.5211056,0.47889438
VINBLASTINE,SORAFENIB,HT144,907067,17.8721918112,skin,17.872192,-4.203125,22.075317,0.29219124,0.7078088
ZOLINZA,DINACICLIB,VCAP,1299075,-23.3727688102,urogenital_system,-23.372768,-1.296875,22.075893,0.47889438,0.5211056
ZOLINZA,SUNITINIB,MSTO,908152,-25.1455285702,lung,-25.145529,-3.0351562,22.110373,0.51464427,0.48535576
SUNITINIB,ZOLINZA,MSTO,908152,-25.1455285702,lung,-25.145529,-3.0332031,22.112326,0.48535576,0.51464427
VINBLASTINE,L778123,UWB1289,1480374,18.1352884082,urogenital_system,18.135288,-4.0195312,22.15482,0.5007324,0.49926758
L778123,VINBLASTINE,UWB1289,1480374,18.1352884082,urogenital_system,18.135288,-4.0390625,22.17435,0.49853513,0.50146484
TOPOTECAN,ZOLINZA,VCAP,1299075,23.4385470478,urogenital_system,23.438547,1.2548828,22.183664,0.4555619,0.5444381
ZOLINZA,TOPOTECAN,VCAP,1299075,23.4385470478,urogenital_system,23.438547,1.2480469,22.1905,0.5444381,0.4555619
ERLOTINIB,GELDANAMYCIN,NCIH2122,722046,14.0081981502,lung,14.008198,-8.25,22.258198,0.7255514,0.2744486
GELDANAMYCIN,ERLOTINIB,NCIH2122,722046,14.0081981502,lung,14.008198,-8.25,22.258198,0.27435136,0.72564864
ZOLINZA,L778123,SK-OV-3,905959,24.9558111039,urogenital_system,24.95581,2.640625,22.315186,0.6617043,0.3382957
L778123,ZOLINZA,SK-OV-3,905959,24.9558111039,urogenital_system,24.95581,2.640625,22.315186,0.338405,0.661595
ETOPOSIDE,MK-5108,NCIH520,908443,-11.5112876504,lung,-11.511288,10.8046875,22.315975,0.38966265,0.6103373
MK-5108,ETOPOSIDE,NCIH520,908443,-11.5112876504,lung,-11.511288,10.8203125,22.3316,0.6099889,0.3900111
TOPOTECAN,ERLOTINIB,HT144,907067,21.4128154379,skin,21.412815,-0.9296875,22.342503,0.47524002,0.52476
ERLOTINIB,TOPOTECAN,HT144,907067,21.4128154379,skin,21.412815,-0.9321289,22.344944,0.52463824,0.47536176
MRK-003,PD325901,T-47D,905945,28.1570065294,breast,28.157007,5.7734375,22.38357,0.4934086,0.50659144
PD325901,MRK-003,T-47D,905945,28.1570065294,breast,28.157007,5.7734375,22.38357,0.50646937,0.49353063
GEMCITABINE,LAPATINIB,RKO,909698,-14.4474386862,digestive_system,-14.447438,7.9921875,22.439625,0.51452225,0.48547772
LAPATINIB,GEMCITABINE,RKO,909698,-14.4474386862,digestive_system,-14.447438,7.9921875,22.439625,0.48523378,0.5147662
METHOTREXATE,ZOLINZA,RKO,909698,-29.9823779795,digestive_system,-29.982378,-7.53125,22.451128,0.53096616,0.4690338
ZOLINZA,METHOTREXATE,RKO,909698,-29.9823779795,digestive_system,-29.982378,-7.5273438,22.455034,0.4690338,0.53096616
TEMOZOLOMIDE,PD325901,MSTO,908152,-3.0007289598,lung,-3.0007288,19.46875,22.469479,0.44577077,0.5542292
PD325901,TEMOZOLOMIDE,MSTO,908152,-3.0007289598,lung,-3.0007288,19.484375,22.485104,0.5542292,0.44577077
AZD1775,GEMCITABINE,T-47D,905945,17.6447027444,breast,17.644703,-4.8554688,22.500172,0.49487323,0.5051268
GEMCITABINE,AZD1775,T-47D,905945,17.6447027444,breast,17.644703,-4.8789062,22.52361,0.5051268,0.49487323
LAPATINIB,VINBLASTINE,A375,906793,22.8365859626,skin,22.836586,0.3083496,22.528236,0.6171666,0.38283342
VINBLASTINE,LAPATINIB,A375,906793,22.8365859626,skin,22.836586,0.3017578,22.534828,0.38283342,0.6171666
VINBLASTINE,MK-4827,VCAP,1299075,16.417537322,urogenital_system,16.417538,-6.1289062,22.546444,0.31848514,0.68151486
MK-4827,VINBLASTINE,VCAP,1299075,16.417537322,urogenital_system,16.417538,-6.1289062,22.546444,0.68162084,0.31837916
ERLOTINIB,MK-4541,UACC62,905976,22.7521192986,skin,22.75212,0.140625,22.611494,0.5192776,0.4807225
MK-4541,ERLOTINIB,UACC62,905976,22.7521192986,skin,22.75212,0.13793945,22.61418,0.48047867,0.51952136
CARBOPLATIN,BEZ-235,OV90,1240197,26.4491087115,urogenital_system,26.449108,3.7324219,22.716686,0.71042746,0.28957254
BEZ-235,CARBOPLATIN,OV90,1240197,26.4491087115,urogenital_system,26.449108,3.7265625,22.722546,0.28957254,0.71042746
ABT-888,VINBLASTINE,SW837,909755,-30.4198703987,digestive_system,-30.41987,-7.6640625,22.755808,0.63996106,0.3600389
VINBLASTINE,ABT-888,SW837,909755,-30.4198703987,digestive_system,-30.41987,-7.65625,22.76362,0.3598139,0.6401861
MRK-003,ERLOTINIB,MSTO,908152,-26.9950851855,lung,-26.995085,-4.2226562,22.772429,0.4474603,0.5525397
ERLOTINIB,MRK-003,MSTO,908152,-26.9950851855,lung,-26.995085,-4.2226562,22.772429,0.5525397,0.4474603
CARBOPLATIN,LAPATINIB,OV90,1240197,-15.3343322035,urogenital_system,-15.334332,7.4882812,22.822613,0.5495198,0.45048025
LAPATINIB,CARBOPLATIN,OV90,1240197,-15.3343322035,urogenital_system,-15.334332,7.4882812,22.822613,0.45048025,0.5495198
MRK-003,ERLOTINIB,OCUBM,909256,25.5660706916,breast,25.56607,2.6894531,22.876617,0.44758102,0.55241895
ERLOTINIB,MRK-003,OCUBM,909256,25.5660706916,breast,25.56607,2.6855469,22.880524,0.55241895,0.44758102
ERLOTINIB,L778123,OCUBM,909256,27.0694785402,breast,27.069479,4.03125,23.038229,0.6435533,0.35644665
L778123,ERLOTINIB,OCUBM,909256,27.0694785402,breast,27.069479,4.0273438,23.042135,0.35644665,0.6435533
PD325901,MK-5108,A2058,906792,-8.2137415585,skin,-8.213741,14.8359375,23.049679,0.43638185,0.5636182
MK-5108,PD325901,A2058,906792,-8.2137415585,skin,-8.213741,14.8359375,23.049679,0.5636182,0.43638185
MK-8776,PD325901,NCIH520,908443,-17.1948376474,lung,-17.194838,5.8710938,23.065931,0.52463824,0.47536176
PD325901,MK-8776,NCIH520,908443,-17.1948376474,lung,-17.194838,5.875,23.069838,0.47524002,0.52476
VINBLASTINE,MK-4541,HCT116,905936,-26.4678392033,digestive_system,-26.467838,-3.3691406,23.098698,0.37547743,0.62452257
MK-4541,VINBLASTINE,HCT116,905936,-26.4678392033,digestive_system,-26.467838,-3.3671875,23.10065,0.62452257,0.37547743
ERLOTINIB,BEZ-235,OCUBM,909256,28.3332886747,breast,28.333288,5.1992188,23.13407,0.6918097,0.30819023
BEZ-235,ERLOTINIB,OCUBM,909256,28.3332886747,breast,28.333288,5.1953125,23.137976,0.30819023,0.6918097
CARBOPLATIN,TEMOZOLOMIDE,NCIH23,905942,-35.4502936264,lung,-35.450294,-12.2421875,23.208107,0.6202767,0.37972334
TEMOZOLOMIDE,CARBOPLATIN,NCIH23,905942,-35.4502936264,lung,-35.450294,-12.234375,23.21592,0.37960833,0.6203916
GEMCITABINE,GELDANAMYCIN,RKO,909698,-21.7596799074,digestive_system,-21.75968,1.4912109,23.25089,0.7155731,0.2844269
GELDANAMYCIN,GEMCITABINE,RKO,909698,-21.7596799074,digestive_system,-21.75968,1.5,23.25968,0.28467542,0.7153245
BEZ-235,ERLOTINIB,A375,906793,32.7913822175,skin,32.79138,9.4765625,23.31482,0.30798206,0.6920179
ERLOTINIB,BEZ-235,A375,906793,32.7913822175,skin,32.79138,9.46875,23.322632,0.6920179,0.30798206
PD325901,MITOMYCINE,SW837,909755,27.2269405597,digestive_system,27.22694,3.7050781,23.521862,0.51427835,0.48572165
PD325901,BEZ-235,NCIH2122,722046,49.3343795946,lung,49.33438,25.8125,23.521881,0.6513549,0.34864515
BEZ-235,PD325901,NCIH2122,722046,49.3343795946,lung,49.33438,25.8125,23.521881,0.3488669,0.65113306
MITOMYCINE,PD325901,SW837,909755,27.2269405597,digestive_system,27.22694,3.7011719,23.525768,0.48572165,0.51427835
AZD1775,VINBLASTINE,MSTO,908152,-16.1733009693,lung,-16.173302,7.4023438,23.575645,0.6254381,0.37456188
CARBOPLATIN,MK-2206,HCT116,905936,34.1126668478,digestive_system,34.112667,10.5,23.612667,0.60533255,0.39466748
MK-2206,CARBOPLATIN,HCT116,905936,34.1126668478,digestive_system,34.112667,10.5,23.612667,0.39466748,0.60533255
BEZ-235,CARBOPLATIN,NCIH520,908443,27.2399196763,lung,27.23992,3.625,23.61492,0.2893717,0.7106283
CARBOPLATIN,BEZ-235,NCIH520,908443,27.2399196763,lung,27.23992,3.625,23.61492,0.7106283,0.2893717
VINBLASTINE,AZD1775,MSTO,908152,-16.1733009693,lung,-16.173302,7.4648438,23.638145,0.37456188,0.6254381
BEZ-235,ETOPOSIDE,VCAP,1299075,10.2719133061,urogenital_system,10.271914,34.0625,23.790586,0.39350155,0.6064984
ETOPOSIDE,BEZ-235,VCAP,1299075,10.2719133061,urogenital_system,10.271914,34.0625,23.790586,0.6064984,0.39350155
ZOLINZA,TOPOTECAN,NCIH2122,722046,22.9555956245,lung,22.955595,-0.8383789,23.793974,0.54455924,0.45544082
TOPOTECAN,ZOLINZA,NCIH2122,722046,22.9555956245,lung,22.955595,-0.84228516,23.79788,0.45544082,0.54455924
VINBLASTINE,LAPATINIB,NCIH2122,722046,-24.9868790707,lung,-24.98688,-1.1259766,23.860903,0.38283342,0.6171666
DOXORUBICIN,ERLOTINIB,NCIH2122,722046,21.061800577,lung,21.0618,-2.8007812,23.862581,0.51805854,0.48194143
LAPATINIB,VINBLASTINE,NCIH2122,722046,-24.9868790707,lung,-24.98688,-1.1220703,23.864809,0.6171666,0.38283342
ERLOTINIB,DOXORUBICIN,NCIH2122,722046,21.061800577,lung,21.0618,-2.8046875,23.866488,0.48206335,0.51793665
PD325901,TOPOTECAN,HT144,907067,30.2244568638,skin,30.224457,6.34375,23.880707,0.47852883,0.52147114
TOPOTECAN,PD325901,HT144,907067,30.2244568638,skin,30.224457,6.34375,23.880707,0.52147114,0.47852883
BEZ-235,ZOLINZA,NCIH2122,722046,25.38214663,lung,25.382147,1.46875,23.913397,0.29138398,0.708616
ZOLINZA,BEZ-235,NCIH2122,722046,25.38214663,lung,25.382147,1.4619141,23.920233,0.708616,0.29138398
ZOLINZA,LAPATINIB,SW837,909755,26.8233050018,digestive_system,26.823305,2.8808594,23.942446,0.54710114,0.45289886
LAPATINIB,ZOLINZA,SW837,909755,26.8233050018,digestive_system,26.823305,2.8789062,23.944399,0.45289886,0.54710114
PD325901,SUNITINIB,HCT116,905936,33.4693908696,digestive_system,33.46939,9.4765625,23.992828,0.44866782,0.5513322
SUNITINIB,PD325901,HCT116,905936,33.4693908696,digestive_system,33.46939,9.4765625,23.992828,0.5513322,0.44866782
MK-2206,CARBOPLATIN,RKO,909698,35.3475748563,digestive_system,35.347576,11.1171875,24.230389,0.39466748,0.60533255
MK-4827,GEMCITABINE,A2058,906792,-3.7686043288,skin,-3.7686043,20.46875,24.237354,0.5559175,0.44408256
CARBOPLATIN,MK-2206,RKO,909698,35.3475748563,digestive_system,35.347576,11.109375,24.238201,0.60533255,0.39466748
MK-8776,ERLOTINIB,HCT116,905936,24.7554418045,digestive_system,24.755442,0.5004883,24.254953,0.47877255,0.5212275
ERLOTINIB,MK-8776,HCT116,905936,24.7554418045,digestive_system,24.755442,0.5,24.255442,0.52147114,0.47852883
GEMCITABINE,MK-4827,A2058,906792,-3.7686043288,skin,-3.7686043,20.5,24.268604,0.44372094,0.55627906
PD325901,L778123,T-47D,905945,-14.863715454,breast,-14.863715,9.453125,24.316841,0.5998368,0.4001632
L778123,PD325901,T-47D,905945,-14.863715454,breast,-14.863715,9.484375,24.348091,0.39992884,0.6000712
PD325901,BEZ-235,HT144,907067,43.9673596181,skin,43.96736,19.59375,24.373611,0.65113306,0.3488669
ERLOTINIB,5-FU,VCAP,1299075,24.4137931368,urogenital_system,24.413794,0.039031982,24.374762,0.4423354,0.55766463
5-FU,ERLOTINIB,VCAP,1299075,24.4137931368,urogenital_system,24.413794,0.036621094,24.377172,0.5579055,0.44209448
BEZ-235,PD325901,HT144,907067,43.9673596181,skin,43.96736,19.5625,24.404861,0.3488669,0.65113306
PD325901,5-FU,MSTO,908152,22.0330269023,lung,22.033028,-2.4609375,24.493965,0.3974706,0.6025294
5-FU,PD325901,MSTO,908152,22.0330269023,lung,22.033028,-2.4667969,24.499825,0.60276324,0.3972367
CARBOPLATIN,MK-8669,RKO,909698,35.5202613127,digestive_system,35.52026,10.96875,24.55151,0.73810315,0.26189688
PD325901,METHOTREXATE,HCT116,905936,-28.2480787807,digestive_system,-28.24808,-3.6835938,24.564486,0.40427223,0.59572774
METHOTREXATE,PD325901,HCT116,905936,-28.2480787807,digestive_system,-28.24808,-3.6835938,24.564486,0.59572774,0.40427223
MK-8669,CARBOPLATIN,RKO,909698,35.5202613127,digestive_system,35.52026,10.953125,24.567135,0.2615195,0.73848045
CARBOPLATIN,BORTEZOMIB,RKO,909698,23.9307145551,digestive_system,23.930714,-0.6621094,24.592823,0.64712954,0.35287052
BORTEZOMIB,CARBOPLATIN,RKO,909698,23.9307145551,digestive_system,23.930714,-0.66845703,24.59917,0.352759,0.647241
ERLOTINIB,TEMOZOLOMIDE,A2058,906792,23.1691917075,skin,23.169191,-1.4511719,24.620363,0.5988988,0.40110117
TEMOZOLOMIDE,ERLOTINIB,A2058,906792,23.1691917075,skin,23.169191,-1.4541016,24.623293,0.40110117,0.5988988
L778123,ZOLINZA,NCIH2122,722046,21.3419240912,lung,21.341925,-3.3046875,24.646612,0.338405,0.661595
ZOLINZA,L778123,NCIH2122,722046,21.3419240912,lung,21.341925,-3.3125,24.654425,0.6614857,0.33851433
VINBLASTINE,ABT-888,HT144,907067,-31.9520345675,skin,-31.952034,-7.21875,24.733284,0.35947657,0.64052343
ABT-888,VINBLASTINE,HT144,907067,-31.9520345675,skin,-31.952034,-7.1992188,24.752815,0.6400736,0.3599264
OXALIPLATIN,ZOLINZA,UWB1289,1480374,19.6707355744,urogenital_system,19.670736,-5.109375,24.780111,0.46283722,0.5371628
ZOLINZA,OXALIPLATIN,UWB1289,1480374,19.6707355744,urogenital_system,19.670736,-5.109375,24.780111,0.5371628,0.46283722
ERLOTINIB,MK-5108,SW837,909755,25.8413633567,digestive_system,25.841364,0.99121094,24.850153,0.4821853,0.51781476
MK-5108,ERLOTINIB,SW837,909755,25.8413633567,digestive_system,25.841364,0.98828125,24.853083,0.51781476,0.4821853
MRK-003,VINBLASTINE,NCIH23,905942,20.9846422763,lung,20.984642,-3.8789062,24.863548,0.59313804,0.406862
GELDANAMYCIN,VINBLASTINE,NCIH2122,722046,-41.9865952563,lung,-41.986595,-17.109375,24.87722,0.40450743,0.59549254
VINBLASTINE,MRK-003,NCIH23,905942,20.9846422763,lung,20.984642,-3.8964844,24.881126,0.40709767,0.5929023
VINBLASTINE,GELDANAMYCIN,NCIH2122,722046,-41.9865952563,lung,-41.986595,-17.078125,24.90847,0.59572774,0.40427223
PD325901,SORAFENIB,HCT116,905936,32.0424300732,digestive_system,32.04243,7.1054688,24.936962,0.38098922,0.61901075
SORAFENIB,PD325901,HCT116,905936,32.0424300732,digestive_system,32.04243,7.1015625,24.940868,0.61912596,0.3808741
VINORELBINE,ZOLINZA,A375,906793,-27.3184479828,skin,-27.318447,-2.2695312,25.048916,0.32874492,0.6712551
ZOLINZA,VINORELBINE,A375,906793,-27.3184479828,skin,-27.318447,-2.2675781,25.050869,0.67082393,0.32917604
PD325901,GELDANAMYCIN,NCIH520,908443,-17.9889816654,lung,-17.988981,7.1679688,25.15695,0.6872103,0.31278968
GELDANAMYCIN,PD325901,NCIH520,908443,-17.9889816654,lung,-17.988981,7.171875,25.160856,0.3125798,0.6874202
ETOPOSIDE,MK-4541,T-47D,905945,21.0243065003,breast,21.024307,-4.1835938,25.207901,0.42560524,0.57439476
MK-4541,ETOPOSIDE,T-47D,905945,21.0243065003,breast,21.024307,-4.1992188,25.223526,0.57463354,0.42536652
MK-4541,PD325901,OCUBM,909256,31.622244193,breast,31.622244,6.375,25.247244,0.52670795,0.47329208
PD325901,MK-4541,OCUBM,909256,31.622244193,breast,31.622244,6.3671875,25.255056,0.47329208,0.52670795
ERLOTINIB,MRK-003,T-47D,905945,19.7161449976,breast,19.716145,-5.6601562,25.3763,0.5526604,0.44733956
MRK-003,ERLOTINIB,T-47D,905945,19.7161449976,breast,19.716145,-5.671875,25.38802,0.44733956,0.5526604
ERLOTINIB,TEMOZOLOMIDE,NCIH520,908443,19.517346555,lung,19.517347,-5.9375,25.454847,0.5991334,0.40086666
TEMOZOLOMIDE,ERLOTINIB,NCIH520,908443,19.517346555,lung,19.517347,-5.9414062,25.458754,0.40110117,0.5988988
MK-4541,ZOLINZA,SW837,909755,23.4437745978,digestive_system,23.443775,-2.046875,25.49065,0.46071348,0.53928655
ZOLINZA,MK-4541,SW837,909755,23.4437745978,digestive_system,23.443775,-2.046875,25.49065,0.5391652,0.46083477
ERLOTINIB,AZD1775,SW837,909755,26.3397184904,digestive_system,26.339718,0.80908203,25.530636,0.5175709,0.48242912
AZD1775,ERLOTINIB,SW837,909755,26.3397184904,digestive_system,26.339718,0.80029297,25.539425,0.48230717,0.5176928
ZOLINZA,DASATINIB,NCIH2122,722046,-40.2197314607,lung,-40.21973,-14.5625,25.65723,0.65068924,0.34931073
DASATINIB,ZOLINZA,NCIH2122,722046,-40.2197314607,lung,-40.21973,-14.5625,25.65723,0.3488669,0.65113306
MK-8776,ETOPOSIDE,HT144,907067,26.8748606603,skin,26.87486,1.1328125,25.742048,0.5724838,0.4275162
AZD1775,VINBLASTINE,SK-OV-3,905959,25.8018247363,urogenital_system,25.801825,0.05822754,25.743597,0.62566686,0.37433314
VINBLASTINE,AZD1775,SK-OV-3,905959,25.8018247363,urogenital_system,25.801825,0.05682373,25.745,0.37410447,0.6258955
ETOPOSIDE,MK-8776,HT144,907067,26.8748606603,skin,26.87486,1.1240234,25.750837,0.4275162,0.5724838
PD325901,LAPATINIB,A2058,906792,44.5395978501,skin,44.539597,18.765625,25.773972,0.4809662,0.51903373
LAPATINIB,PD325901,A2058,906792,44.5395978501,skin,44.539597,18.75,25.789597,0.51903373,0.4809662
