Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,ZOLINZA,NCIH1650,687800,8.3732528969,lung,8.373253,-0.05987549,8.433128,0.42978832,0.5702117
ZOLINZA,MRK-003,NCIH1650,687800,8.3732528969,lung,8.373253,-0.064697266,8.43795,0.570092,0.429908
GEMCITABINE,MK-5108,NCIH1650,687800,-4.0708325213,lung,-4.0708327,4.4101562,8.480989,0.43524128,0.5647587
MK-5108,GEMCITABINE,NCIH1650,687800,-4.0708325213,lung,-4.0708327,4.4140625,8.484896,0.56481874,0.4351813
MK-5108,VINBLASTINE,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,0.6381836,8.486589,0.7232117,0.27678826
VINBLASTINE,MK-5108,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,0.6245117,8.500261,0.27659285,0.7234072
PD325901,MK-4827,SKMEL30,909726,-3.423256687,skin,-3.4232566,5.1054688,8.528726,0.46599495,0.53400505
MK-4827,PD325901,SKMEL30,909726,-3.423256687,skin,-3.4232566,5.1054688,8.528726,0.53400505,0.46599495
5-FU,PD325901,SKMES1,909728,-5.4245533988,lung,-5.4245534,3.109375,8.533928,0.5644586,0.43554136
CARBOPLATIN,DINACICLIB,RPMI7951,910903,-8.8767549932,skin,-8.876755,-0.34106445,8.53569,0.50994736,0.49005258
PD325901,5-FU,SKMES1,909728,-5.4245533988,lung,-5.4245534,3.1113281,8.535881,0.43554136,0.5644586
DINACICLIB,CARBOPLATIN,RPMI7951,910903,-8.8767549932,skin,-8.876755,-0.33984375,8.536911,0.49005258,0.50994736
TEMOZOLOMIDE,PD325901,LOVO,907790,-6.7715025831,digestive_system,-6.7715025,1.7763672,8.54787,0.51354647,0.4864535
PD325901,TEMOZOLOMIDE,LOVO,907790,-6.7715025831,digestive_system,-6.7715025,1.7773438,8.548846,0.48620954,0.5137904
ETOPOSIDE,MK-4541,LNCAP,907788,12.6975520192,urogenital_system,12.697552,4.1328125,8.564739,0.34114337,0.65885663
MK-4541,ETOPOSIDE,LNCAP,907788,12.6975520192,urogenital_system,12.697552,4.1328125,8.564739,0.6587469,0.3412531
MK-4827,PD325901,RPMI7951,910903,-3.0863413489,skin,-3.0863414,5.5429688,8.629311,0.53400505,0.46599495
PACLITAXEL,PD325901,RPMI7951,910903,7.9828285766,skin,7.9828286,-0.64941406,8.632242,0.35409796,0.6459021
PD325901,MK-4827,RPMI7951,910903,-3.0863413489,skin,-3.0863414,5.546875,8.633217,0.466238,0.53376204
ERLOTINIB,LAPATINIB,LNCAP,907788,16.4867827476,urogenital_system,16.486782,7.8515625,8.63522,0.44227514,0.55772483
ZOLINZA,AZD1775,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,2.7714844,8.636436,0.48267296,0.5173271
PD325901,PACLITAXEL,RPMI7951,910903,7.9828285766,skin,7.9828286,-0.65478516,8.637613,0.6460137,0.3539863
LAPATINIB,ERLOTINIB,LNCAP,907788,16.4867827476,urogenital_system,16.486782,7.8476562,8.639126,0.5574839,0.44251603
AZD1775,ZOLINZA,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,2.7675781,8.640343,0.51744896,0.48255104
CARBOPLATIN,BEZ-235,OVCAR3,905933,7.0601024682,urogenital_system,7.0601025,15.734375,8.674273,0.73885757,0.26114246
BEZ-235,CARBOPLATIN,OVCAR3,905933,7.0601024682,urogenital_system,7.0601025,15.75,8.689898,0.26114246,0.73885757
AZD1775,GEMCITABINE,OVCAR3,905933,19.1274114717,urogenital_system,19.12741,10.390625,8.736786,0.4781633,0.5218367
GEMCITABINE,AZD1775,OVCAR3,905933,19.1274114717,urogenital_system,19.12741,10.375,8.752411,0.52147114,0.47852883
SUNITINIB,ETOPOSIDE,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,7.1914062,8.775241,0.60299706,0.3970029
ETOPOSIDE,SUNITINIB,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,7.203125,8.78696,0.3970029,0.60299706
GELDANAMYCIN,GEMCITABINE,NCIH1650,687800,-9.2089088671,lung,-9.208909,-0.39282227,8.816087,0.35142237,0.64857763
GEMCITABINE,GELDANAMYCIN,NCIH1650,687800,-9.2089088671,lung,-9.208909,-0.3918457,8.817063,0.64846635,0.35153365
ERLOTINIB,DINACICLIB,LOVO,907790,6.4888722388,digestive_system,6.488872,-2.4199219,8.908794,0.42942935,0.57057065
DINACICLIB,ERLOTINIB,LOVO,907790,6.4888722388,digestive_system,6.488872,-2.421875,8.910748,0.57045096,0.429549
CARBOPLATIN,BORTEZOMIB,MDAMB436,1240172,3.1334804139,breast,3.1334803,-5.796875,8.930355,0.5451041,0.45489588
ERLOTINIB,SORAFENIB,LNCAP,907788,-8.0972607244,urogenital_system,-8.09726,0.83691406,8.934175,0.43014732,0.56985265
ABT-888,ETOPOSIDE,SKMEL30,909726,-4.5839165748,skin,-4.5839167,4.3515625,8.935479,0.6896976,0.31030238
SORAFENIB,ERLOTINIB,LNCAP,907788,-8.0972607244,urogenital_system,-8.09726,0.8413086,8.938569,0.56985265,0.43014732
ETOPOSIDE,ABT-888,SKMEL30,909726,-4.5839165748,skin,-4.5839167,4.3554688,8.939385,0.31030238,0.6896976
BORTEZOMIB,CARBOPLATIN,MDAMB436,1240172,3.1334804139,breast,3.1334803,-5.8125,8.94598,0.45507753,0.5449225
GEMCITABINE,MK-4827,RPMI7951,910903,-3.0529386033,skin,-3.0529387,5.9765625,9.029501,0.46708867,0.53291136
MK-4827,GEMCITABINE,RPMI7951,910903,-3.0529386033,skin,-3.0529387,5.984375,9.037313,0.53291136,0.46708867
BEZ-235,GEMCITABINE,NCIH1650,687800,11.4458507375,lung,11.44585,20.484375,9.038525,0.2934045,0.70659554
SUNITINIB,GEMCITABINE,LOVO,907790,-4.2425874302,digestive_system,-4.2425876,4.8085938,9.051182,0.49621588,0.5037841
GEMCITABINE,SUNITINIB,LOVO,907790,-4.2425874302,digestive_system,-4.2425876,4.8125,9.055088,0.5037841,0.49621588
MRK-003,VINBLASTINE,NCIH1650,687800,10.5562862021,lung,10.556286,1.4785156,9.07777,0.56505877,0.43494123
VINBLASTINE,MRK-003,NCIH1650,687800,10.5562862021,lung,10.556286,1.4726562,9.08363,0.43494123,0.56505877
GEMCITABINE,BEZ-235,NCIH1650,687800,11.4458507375,lung,11.44585,20.53125,9.0854,0.70578504,0.29421496
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-14.4754486345,lung,-14.475449,-5.3554688,9.11998,0.54213613,0.45786384
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH1650,687800,-14.4754486345,lung,-14.475449,-5.3515625,9.123886,0.45786384,0.54213613
BEZ-235,GEMCITABINE,SKMEL30,909726,11.3162005084,skin,11.3162,20.453125,9.136925,0.29380956,0.7061904
GEMCITABINE,BEZ-235,SKMEL30,909726,11.3162005084,skin,11.3162,20.46875,9.15255,0.7061904,0.29380956
DASATINIB,GEMCITABINE,SKMEL30,909726,2.3798885956,skin,2.3798885,11.5859375,9.206049,0.37788498,0.6221151
GEMCITABINE,DASATINIB,SKMEL30,909726,2.3798885956,skin,2.3798885,11.59375,9.213861,0.6217706,0.3782294
PACLITAXEL,PD325901,LOVO,907790,8.6315463606,digestive_system,8.631546,-0.5908203,9.222366,0.35420966,0.64579034
PD325901,PACLITAXEL,LOVO,907790,8.6315463606,digestive_system,8.631546,-0.6088867,9.240433,0.64579034,0.35420966
VINBLASTINE,AZD1775,RPMI7951,910903,-6.4593966723,skin,-6.459397,2.7851562,9.244553,0.35108855,0.6489114
AZD1775,VINBLASTINE,RPMI7951,910903,-6.4593966723,skin,-6.459397,2.7871094,9.246506,0.648689,0.35131106
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin,-5.5283837,3.7285156,9.256899,0.54455924,0.45544082
SUNITINIB,CARBOPLATIN,SKMEL30,909726,-5.5283836625,skin,-5.5283837,3.7285156,9.256899,0.455683,0.544317
ERLOTINIB,SUNITINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,2.9824219,9.371591,0.46356568,0.53643435
SUNITINIB,ERLOTINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,2.9785156,9.375497,0.53643435,0.46356568
DEXAMETHASONE,ERLOTINIB,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,1.4912109,9.437337,0.54419583,0.45580414
ERLOTINIB,DEXAMETHASONE,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,1.4912109,9.437337,0.45531967,0.5446803
VINBLASTINE,BORTEZOMIB,OVCAR3,905933,-20.3163741698,urogenital_system,-20.316374,-10.8515625,9.464811,0.33545968,0.6645403
CYCLOPHOSPHAMIDE,MK-8669,NCIH1650,687800,21.7724910536,lung,21.772491,12.3046875,9.467804,0.69760895,0.3023911
DASATINIB,GEMCITABINE,RPMI7951,910903,2.3252810916,skin,2.3252811,11.796875,9.471594,0.37811458,0.6218854
BORTEZOMIB,VINBLASTINE,OVCAR3,905933,-20.3163741698,urogenital_system,-20.316374,-10.84375,9.472624,0.6646491,0.33535084
GEMCITABINE,DASATINIB,RPMI7951,910903,2.3252810916,skin,2.3252811,11.8125,9.487219,0.6220002,0.37799975
MK-8669,CYCLOPHOSPHAMIDE,NCIH1650,687800,21.7724910536,lung,21.772491,12.28125,9.491241,0.3023911,0.69760895
ETOPOSIDE,SUNITINIB,NCIH1650,687800,16.7746360699,lung,16.774635,7.21875,9.555885,0.39688602,0.60311395
SUNITINIB,ETOPOSIDE,NCIH1650,687800,16.7746360699,lung,16.774635,7.21875,9.555885,0.60299706,0.3970029
MK-5108,ERLOTINIB,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,4.0195312,9.5585375,0.6040486,0.39595136
ERLOTINIB,MK-5108,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,4.015625,9.562444,0.39606816,0.6039318
ETOPOSIDE,LAPATINIB,MDAMB436,1240172,20.1485259974,breast,20.148525,10.5625,9.586025,0.37662312,0.62337685
LAPATINIB,ETOPOSIDE,MDAMB436,1240172,20.1485259974,breast,20.148525,10.5625,9.586025,0.62314755,0.3768524
ZOLINZA,ABT-888,MDAMB436,1240172,9.5633196589,breast,9.563319,-0.05328369,9.616603,0.37216285,0.6278371
ABT-888,ZOLINZA,MDAMB436,1240172,9.5633196589,breast,9.563319,-0.054504395,9.617824,0.6276089,0.37239107
ERLOTINIB,METHOTREXATE,RPMI7951,910903,-1.0266109899,skin,-1.026611,-10.6640625,9.637451,0.39361808,0.6063819
METHOTREXATE,ERLOTINIB,RPMI7951,910903,-1.0266109899,skin,-1.026611,-10.6640625,9.637451,0.60626537,0.39373466
PACLITAXEL,PD325901,MDAMB436,1240172,8.8420100512,breast,8.8420105,-0.79833984,9.64035,0.35432136,0.64567864
PD325901,PACLITAXEL,MDAMB436,1240172,8.8420100512,breast,8.8420105,-0.80126953,9.64328,0.64579034,0.35420966
ERLOTINIB,AZD1775,OVCAR3,905933,16.128944134,urogenital_system,16.128944,6.4296875,9.699257,0.48157573,0.5184243
AZD1775,ERLOTINIB,OVCAR3,905933,16.128944134,urogenital_system,16.128944,6.4257812,9.703163,0.5181805,0.48181954
ETOPOSIDE,L778123,LNCAP,907788,18.4537702094,urogenital_system,18.45377,8.671875,9.781895,0.47670147,0.52329856
L778123,ETOPOSIDE,LNCAP,907788,18.4537702094,urogenital_system,18.45377,8.6640625,9.789707,0.52378577,0.47621426
METHOTREXATE,ZOLINZA,LOVO,907790,-3.45291067,digestive_system,-3.4529107,-13.25,9.79709,0.60533255,0.39466748
ZOLINZA,METHOTREXATE,LOVO,907790,-3.45291067,digestive_system,-3.4529107,-13.25,9.79709,0.39466748,0.60533255
ZOLINZA,METFORMIN,SKMES1,909728,7.0879945487,lung,7.0879946,-2.7421875,9.830182,0.42811385,0.5718862
METFORMIN,ZOLINZA,SKMES1,909728,7.0879945487,lung,7.0879946,-2.7460938,9.834088,0.5717666,0.42823339
VINBLASTINE,SUNITINIB,SKMES1,909728,-9.699262448,lung,-9.699263,0.16149902,9.860762,0.33524203,0.66475797
SUNITINIB,VINBLASTINE,SKMES1,909728,-9.699262448,lung,-9.699263,0.17004395,9.869307,0.66530186,0.33469814
ZOLINZA,PACLITAXEL,RPMI7951,910903,-2.1269954547,skin,-2.1269956,-12.0234375,9.896442,0.60987276,0.39012727
PACLITAXEL,ZOLINZA,RPMI7951,910903,-2.1269954547,skin,-2.1269956,-12.03125,9.904255,0.38989493,0.6101051
MK-8776,ETOPOSIDE,RPMI7951,910903,-4.4004455813,skin,-4.4004455,5.5117188,9.912165,0.5898345,0.4101655
L778123,PD325901,SKMES1,909728,15.834888942,lung,15.834889,5.921875,9.913014,0.41703403,0.58296597
PD325901,L778123,SKMES1,909728,15.834888942,lung,15.834889,5.921875,9.913014,0.58284724,0.4171528
ETOPOSIDE,MK-8776,RPMI7951,910903,-4.4004455813,skin,-4.4004455,5.5195312,9.919977,0.41051993,0.5894801
L778123,CYCLOPHOSPHAMIDE,RPMI7951,910903,13.3094970834,skin,13.309497,3.3261719,9.983325,0.4621089,0.5378911
CYCLOPHOSPHAMIDE,L778123,RPMI7951,910903,13.3094970834,skin,13.309497,3.3222656,9.987231,0.5378911,0.4621089
ETOPOSIDE,DASATINIB,MDAMB436,1240172,25.6860638203,breast,25.686064,15.671875,10.014189,0.51586384,0.48413622
VINBLASTINE,LAPATINIB,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,4.1289062,10.02062,0.31636927,0.6836307
DASATINIB,ETOPOSIDE,MDAMB436,1240172,25.6860638203,breast,25.686064,15.6640625,10.022001,0.48413622,0.51586384
METFORMIN,ZOLINZA,NCIH1650,687800,7.3123605956,lung,7.312361,-2.7148438,10.0272045,0.5720057,0.4279943
LAPATINIB,VINBLASTINE,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,4.1367188,10.028433,0.68394744,0.31605256
ZOLINZA,METFORMIN,NCIH1650,687800,7.3123605956,lung,7.312361,-2.71875,10.031111,0.42823339,0.5717666
PD325901,AZD1775,NCIH1650,687800,19.1323272044,lung,19.132328,8.8828125,10.249516,0.5207401,0.47925997
AZD1775,PD325901,NCIH1650,687800,19.1323272044,lung,19.132328,8.875,10.257328,0.4793818,0.52061814
SUNITINIB,VINBLASTINE,SKMEL30,909726,-10.2995262056,skin,-10.299526,-0.021133423,10.278393,0.66486675,0.3351332
CARBOPLATIN,DINACICLIB,LNCAP,907788,10.0297048998,urogenital_system,10.029705,-0.25683594,10.286541,0.5098254,0.49017462
DINACICLIB,CARBOPLATIN,LNCAP,907788,10.0297048998,urogenital_system,10.029705,-0.25854492,10.28825,0.49017462,0.5098254
VINBLASTINE,SUNITINIB,SKMEL30,909726,-10.2995262056,skin,-10.299526,-0.010551453,10.288975,0.33502442,0.6649755
METHOTREXATE,ZOLINZA,RPMI7951,910903,-23.3265911074,skin,-23.326591,-13.0078125,10.318779,0.60498255,0.3950175
ZOLINZA,METHOTREXATE,RPMI7951,910903,-23.3265911074,skin,-23.326591,-13.0078125,10.318779,0.39455083,0.6054492
MK-2206,ZOLINZA,MDAMB436,1240172,16.4352048792,breast,16.435205,6.1015625,10.333643,0.48242912,0.5175709
ZOLINZA,MK-2206,MDAMB436,1240172,16.4352048792,breast,16.435205,6.0976562,10.337549,0.5173271,0.48267296
CARBOPLATIN,SORAFENIB,SKMES1,909728,-8.0958386007,lung,-8.095839,2.2617188,10.357557,0.51061857,0.4893815
SORAFENIB,CARBOPLATIN,SKMES1,909728,-8.0958386007,lung,-8.095839,2.2636719,10.35951,0.4893815,0.51061857
ABT-888,GEMCITABINE,SKMEL30,909726,-7.4580667305,skin,-7.458067,2.9101562,10.368223,0.5902774,0.40972257
GEMCITABINE,ABT-888,SKMEL30,909726,-7.4580667305,skin,-7.458067,2.9101562,10.368223,0.409575,0.590425
BORTEZOMIB,CYCLOPHOSPHAMIDE,LOVO,907790,5.0964872332,digestive_system,5.096487,-5.3046875,10.401175,0.54201496,0.45798507
CYCLOPHOSPHAMIDE,BORTEZOMIB,LOVO,907790,5.0964872332,digestive_system,5.096487,-5.3085938,10.405081,0.45786384,0.54213613
BORTEZOMIB,ETOPOSIDE,RPMI7951,910903,-15.7705303647,skin,-15.770531,-5.328125,10.442406,0.60264635,0.39735362
ETOPOSIDE,BORTEZOMIB,RPMI7951,910903,-15.7705303647,skin,-15.770531,-5.3203125,10.450218,0.39770445,0.6022955
AZD1775,CYCLOPHOSPHAMIDE,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,6.4375,10.477419,0.5243947,0.4756053
ZOLINZA,5-FU,LNCAP,907788,7.7488785092,urogenital_system,7.7488785,-2.734375,10.4832535,0.39840645,0.60159355
5-FU,ZOLINZA,LNCAP,907788,7.7488785092,urogenital_system,7.7488785,-2.7402344,10.489113,0.601535,0.39846495
CYCLOPHOSPHAMIDE,AZD1775,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,6.4492188,10.489138,0.47536176,0.52463824
ERLOTINIB,DINACICLIB,NCIH1650,687800,7.9493504023,lung,7.9493504,-2.5429688,10.492319,0.42942935,0.57057065
DINACICLIB,ERLOTINIB,NCIH1650,687800,7.9493504023,lung,7.9493504,-2.5488281,10.4981785,0.57057065,0.42942935
ZOLINZA,DEXAMETHASONE,RPMI7951,910903,-11.6311940047,skin,-11.631194,-1.0517578,10.579436,0.45640975,0.5435902
DEXAMETHASONE,ZOLINZA,RPMI7951,910903,-11.6311940047,skin,-11.631194,-1.0507812,10.580413,0.5434691,0.4565309
MK-5108,CYCLOPHOSPHAMIDE,LOVO,907790,-7.0566995964,digestive_system,-7.0566998,3.53125,10.58795,0.6101051,0.38989493
CYCLOPHOSPHAMIDE,MK-5108,LOVO,907790,-7.0566995964,digestive_system,-7.0566998,3.5332031,10.589903,0.39012727,0.60987276
ZOLINZA,TOPOTECAN,MDAMB436,1240172,9.7222553446,breast,9.722256,-0.87158203,10.593838,0.40609628,0.5939037
ETOPOSIDE,MRK-003,SKMES1,909728,16.9218434298,lung,16.921843,6.3242188,10.597624,0.50146484,0.49853513
TOPOTECAN,ZOLINZA,MDAMB436,1240172,9.7222553446,breast,9.722256,-0.87597656,10.598232,0.593786,0.40621406
MRK-003,ETOPOSIDE,SKMES1,909728,16.9218434298,lung,16.921843,6.3164062,10.605436,0.49853513,0.50146484
CARBOPLATIN,MK-4541,RPMI7951,910903,-8.2351998848,skin,-8.2352,2.3710938,10.606294,0.48486793,0.5151321
MK-4541,CARBOPLATIN,RPMI7951,910903,-8.2351998848,skin,-8.2352,2.3730469,10.608247,0.5152541,0.48474595
METFORMIN,PD325901,MDAMB436,1240172,-8.0982214539,breast,-8.098222,2.515625,10.613847,0.5341265,0.46587348
PD325901,METFORMIN,MDAMB436,1240172,-8.0982214539,breast,-8.098222,2.5175781,10.6158,0.46575195,0.53424805
CARBOPLATIN,MK-5108,RPMI7951,910903,-6.5091244446,skin,-6.5091243,4.1132812,10.622406,0.47542265,0.5245774
SUNITINIB,PD325901,OVCAR3,905933,16.1201443189,urogenital_system,16.120144,5.4882812,10.631863,0.4971924,0.5028076
MK-5108,CARBOPLATIN,RPMI7951,910903,-6.5091244446,skin,-6.5091243,4.125,10.634125,0.5243947,0.4756053
PD325901,SUNITINIB,OVCAR3,905933,16.1201443189,urogenital_system,16.120144,5.484375,10.635769,0.50268555,0.4973145
ZOLINZA,BORTEZOMIB,SKMEL30,909726,-2.4981252765,skin,-2.4981253,-13.1484375,10.650312,0.46514452,0.5348555
BORTEZOMIB,ZOLINZA,SKMEL30,909726,-2.4981252765,skin,-2.4981253,-13.1640625,10.665937,0.5346125,0.4653875
ABT-888,PD325901,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,4.1171875,10.680315,0.59136933,0.40863073
PD325901,ABT-888,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,4.1171875,10.680315,0.4087487,0.59125125
TEMOZOLOMIDE,ETOPOSIDE,LNCAP,907788,12.4319003941,urogenital_system,12.4319,1.7373047,10.694595,0.61855006,0.38144997
ETOPOSIDE,TEMOZOLOMIDE,LNCAP,907788,12.4319003941,urogenital_system,12.4319,1.734375,10.697525,0.38144997,0.61855006
DASATINIB,ZOLINZA,SKMES1,909728,-5.7044377363,lung,-5.7044377,5.0078125,10.71225,0.4157288,0.5842712
ZOLINZA,DASATINIB,SKMES1,909728,-5.7044377363,lung,-5.7044377,5.0117188,10.716156,0.58450836,0.41549164
VINORELBINE,ZOLINZA,SKMEL30,909726,-17.3284825402,skin,-17.328482,-6.5859375,10.742544,0.41418785,0.5858122
ERLOTINIB,DINACICLIB,RPMI7951,910903,8.344256306,skin,8.344256,-2.4003906,10.744647,0.429549,0.57045096
DINACICLIB,ERLOTINIB,RPMI7951,910903,8.344256306,skin,8.344256,-2.4003906,10.744647,0.57057065,0.42942935
ZOLINZA,VINORELBINE,SKMEL30,909726,-17.3284825402,skin,-17.328482,-6.578125,10.750357,0.5855752,0.41442478
AZD1775,CYCLOPHOSPHAMIDE,NCIH1650,687800,16.8889801029,lung,16.88898,6.1367188,10.752262,0.52463824,0.47536176
CYCLOPHOSPHAMIDE,AZD1775,NCIH1650,687800,16.8889801029,lung,16.88898,6.1328125,10.756168,0.47536176,0.52463824
OXALIPLATIN,PD325901,SKMEL30,909726,-13.1345583331,skin,-13.134559,-2.3378906,10.796668,0.53351897,0.46648103
PD325901,OXALIPLATIN,SKMEL30,909726,-13.1345583331,skin,-13.134559,-2.3339844,10.800574,0.46648103,0.53351897
ABT-888,ETOPOSIDE,LNCAP,907788,15.4702117875,urogenital_system,15.470212,4.6015625,10.8686495,0.6897238,0.31027627
ETOPOSIDE,ABT-888,LNCAP,907788,15.4702117875,urogenital_system,15.470212,4.5976562,10.872556,0.310224,0.689776
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin,-8.093109,2.7988281,10.891937,0.62852144,0.3714786
ERLOTINIB,ABT-888,RPMI7951,910903,-8.0931088204,skin,-8.093109,2.8007812,10.89389,0.3713646,0.6286354
GEMCITABINE,ABT-888,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,3.4042969,10.91675,0.40945694,0.5905431
ABT-888,GEMCITABINE,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,3.4082031,10.920656,0.5904841,0.40951592
GEMCITABINE,SORAFENIB,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,2.21875,11.02168,0.46988514,0.5301149
SORAFENIB,GEMCITABINE,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,2.2265625,11.029492,0.5301149,0.46988514
PD325901,DINACICLIB,OVCAR3,905933,11.8391032327,urogenital_system,11.839104,0.7949219,11.044182,0.46818268,0.5318173
DINACICLIB,PD325901,OVCAR3,905933,11.8391032327,urogenital_system,11.839104,0.7866211,11.052483,0.53193885,0.46806115
CARBOPLATIN,LAPATINIB,NCIH1650,687800,-3.9126033881,lung,-3.9126034,7.140625,11.053228,0.52329856,0.47670147
LAPATINIB,CARBOPLATIN,NCIH1650,687800,-3.9126033881,lung,-3.9126034,7.140625,11.053228,0.47694507,0.52305496
BORTEZOMIB,ERLOTINIB,SKMEL30,909726,2.0961112145,skin,2.0961113,-8.9921875,11.088299,0.5357057,0.46429428
ERLOTINIB,BORTEZOMIB,SKMEL30,909726,2.0961112145,skin,2.0961113,-9.015625,11.111736,0.46417287,0.53582716
GEMCITABINE,SORAFENIB,RPMI7951,910903,-9.0143792991,skin,-9.0143795,2.1210938,11.135473,0.4701284,0.52987164
SORAFENIB,GEMCITABINE,RPMI7951,910903,-9.0143792991,skin,-9.0143795,2.125,11.1393795,0.5301149,0.46988514
ETOPOSIDE,BORTEZOMIB,LOVO,907790,5.7820234946,digestive_system,5.7820234,-5.3828125,11.164836,0.39770445,0.6022955
ERLOTINIB,TOPOTECAN,LNCAP,907788,14.1425910363,urogenital_system,14.142591,2.9707031,11.171888,0.40509567,0.59490436
TOPOTECAN,ERLOTINIB,LNCAP,907788,14.1425910363,urogenital_system,14.142591,2.9667969,11.175795,0.59490436,0.40509567
ZOLINZA,PACLITAXEL,NCIH1650,687800,-0.8705764295,lung,-0.87057644,-12.0546875,11.184111,0.61022115,0.3897788
BORTEZOMIB,ETOPOSIDE,LOVO,907790,5.7820234946,digestive_system,5.7820234,-5.4023438,11.184367,0.6021786,0.39782146
PACLITAXEL,ZOLINZA,NCIH1650,687800,-0.8705764295,lung,-0.87057644,-12.0625,11.191923,0.38954654,0.6104535
ETOPOSIDE,TEMOZOLOMIDE,RPMI7951,910903,12.8960404982,skin,12.896041,1.6953125,11.200728,0.3811044,0.61889565
TEMOZOLOMIDE,ETOPOSIDE,RPMI7951,910903,12.8960404982,skin,12.896041,1.6777344,11.218307,0.6186652,0.38133475
PACLITAXEL,ZOLINZA,SKMEL30,909726,-0.860674872,skin,-0.86067486,-12.0859375,11.225263,0.38954654,0.6104535
ZOLINZA,PACLITAXEL,SKMEL30,909726,-0.860674872,skin,-0.86067486,-12.0859375,11.225263,0.6104535,0.38954654
AZD1775,GEMCITABINE,MDAMB436,1240172,21.3180950619,breast,21.318094,10.0390625,11.279032,0.47804147,0.5219585
GEMCITABINE,AZD1775,MDAMB436,1240172,21.3180950619,breast,21.318094,10.03125,11.286844,0.52171487,0.47828513
DASATINIB,ERLOTINIB,RPMI7951,910903,20.2278232268,skin,20.227823,8.8203125,11.407511,0.41667795,0.583322
PD325901,VINORELBINE,RPMI7951,910903,-10.7771927165,skin,-10.777193,0.63623047,11.413424,0.62234455,0.37765542
VINORELBINE,PD325901,RPMI7951,910903,-10.7771927165,skin,-10.777193,0.6376953,11.414888,0.37765542,0.62234455
ERLOTINIB,DASATINIB,RPMI7951,910903,20.2278232268,skin,20.227823,8.8125,11.415323,0.5834407,0.41655928
ERLOTINIB,MITOMYCINE,NCIH1650,687800,-12.232885762,lung,-12.232885,-0.81152344,11.421362,0.51805854,0.48194143
MITOMYCINE,ERLOTINIB,NCIH1650,687800,-12.232885762,lung,-12.232885,-0.80810547,11.42478,0.48181954,0.5181805
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,-1.4384766,11.5397,0.4410711,0.55892897
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,-1.4462891,11.547512,0.55892897,0.4410711
ABT-888,ZOLINZA,SKMES1,909728,11.5894815122,lung,11.589481,0.040100098,11.549381,0.62772304,0.37227693
ZOLINZA,ABT-888,SKMES1,909728,11.5894815122,lung,11.589481,0.038513184,11.550968,0.37233403,0.627666
MK-4827,ETOPOSIDE,MDAMB436,1240172,17.9478713885,breast,17.947872,6.375,11.572872,0.6374823,0.36251774
ETOPOSIDE,MK-4827,MDAMB436,1240172,17.9478713885,breast,17.947872,6.3710938,11.576778,0.36206648,0.63793355
GEMCITABINE,MK-8669,LOVO,907790,5.0672606493,digestive_system,5.0672607,16.671875,11.604614,0.73545164,0.26454833
PD325901,L778123,RPMI7951,910903,17.5351163841,skin,17.535116,5.9296875,11.605429,0.58308464,0.41691536
L778123,PD325901,RPMI7951,910903,17.5351163841,skin,17.535116,5.9296875,11.605429,0.4172715,0.5827285
SUNITINIB,ZOLINZA,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,-0.05279541,11.610725,0.5353413,0.46465865
ZOLINZA,SUNITINIB,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,-0.049560547,11.61396,0.46465865,0.5353413
MK-8669,GEMCITABINE,LOVO,907790,5.0672606493,digestive_system,5.0672607,16.6875,11.620239,0.2649285,0.7350715
