Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,DASATINIB,SKMES1,909728,33.5949772514,lung,33.59498,14.6015625,18.993416,0.5394685,0.4605315
MK-5108,LAPATINIB,LOVO,907790,28.4313549174,digestive_system,28.431355,9.4375,18.993855,0.547585,0.45241496
SN-38,MK-8669,LOVO,907790,-2.0298600887,digestive_system,-2.02986,16.96875,18.99861,0.7592254,0.2407746
MK-8669,SN-38,LOVO,907790,-2.0298600887,digestive_system,-2.02986,16.96875,18.99861,0.24113183,0.7588682
LAPATINIB,MK-5108,LOVO,907790,28.4313549174,digestive_system,28.431355,9.4296875,19.001667,0.45253593,0.5474641
DASATINIB,L778123,SKMES1,909728,33.5949772514,lung,33.59498,14.5859375,19.00904,0.4600463,0.5399537
MITOMYCINE,MK-8669,SKMES1,909728,-1.7650977286,lung,-1.7650977,17.265625,19.030724,0.68763,0.31237
METHOTREXATE,MRK-003,OVCAR3,905933,-23.982631667,urogenital_system,-23.982632,-4.9335938,19.049038,0.6703925,0.32960746
MRK-003,METHOTREXATE,OVCAR3,905933,-23.982631667,urogenital_system,-23.982632,-4.9296875,19.052944,0.32960746,0.6703925
MK-8669,MITOMYCINE,SKMES1,909728,-1.7650977286,lung,-1.7650977,17.3125,19.077599,0.31237,0.68763
OXALIPLATIN,TEMOZOLOMIDE,OVCAR3,905933,-25.591627747,urogenital_system,-25.591627,-6.4804688,19.111158,0.5197651,0.48023492
SN-38,MK-8776,LNCAP,907788,26.2523183804,urogenital_system,26.252317,7.1367188,19.115599,0.54891527,0.4510847
TEMOZOLOMIDE,OXALIPLATIN,OVCAR3,905933,-25.591627747,urogenital_system,-25.591627,-6.4726562,19.11897,0.47999114,0.52000886
MK-8776,SN-38,LNCAP,907788,26.2523183804,urogenital_system,26.252317,7.1289062,19.123411,0.4510847,0.54891527
PACLITAXEL,MK-4827,NCIH1650,687800,-19.6660513569,lung,-19.666052,-0.52246094,19.14359,0.3237007,0.6762993
MK-4827,PACLITAXEL,NCIH1650,687800,-19.6660513569,lung,-19.666052,-0.51660156,19.14945,0.6760855,0.32391453
MK-2206,MK-5108,LNCAP,907788,-5.611321793,urogenital_system,-5.611322,13.59375,19.205072,0.38006842,0.6199316
MK-5108,DOXORUBICIN,LNCAP,907788,-17.3752112187,urogenital_system,-17.375212,1.8496094,19.224821,0.60888475,0.3911152
MK-5108,MK-2206,LNCAP,907788,-5.611321793,urogenital_system,-5.611322,13.6171875,19.22851,0.61970145,0.38029855
DOXORUBICIN,MK-5108,LNCAP,907788,-17.3752112187,urogenital_system,-17.375212,1.8544922,19.229704,0.39140594,0.608594
ABT-888,AZD1775,LNCAP,907788,-11.5659124344,urogenital_system,-11.565912,7.7070312,19.272943,0.61126596,0.38873404
AZD1775,ABT-888,LNCAP,907788,-11.5659124344,urogenital_system,-11.565912,7.7109375,19.27685,0.38873404,0.61126596
DINACICLIB,LAPATINIB,LOVO,907790,24.107748595,digestive_system,24.107748,4.8164062,19.291342,0.5134245,0.48657548
LAPATINIB,DINACICLIB,LOVO,907790,24.107748595,digestive_system,24.107748,4.8164062,19.291342,0.48669747,0.51330256
SUNITINIB,TEMOZOLOMIDE,SKMES1,909728,20.647746146,lung,20.647747,1.3417969,19.30595,0.48352647,0.51647353
TEMOZOLOMIDE,SUNITINIB,SKMES1,909728,20.647746146,lung,20.647747,1.3398438,19.307903,0.5165954,0.48340452
DASATINIB,ABT-888,LOVO,907790,28.2750344092,digestive_system,28.275034,8.9296875,19.345346,0.29660332,0.7033967
ABT-888,DASATINIB,LOVO,907790,28.2750344092,digestive_system,28.275034,8.921875,19.353159,0.7031929,0.2968071
BORTEZOMIB,PACLITAXEL,LOVO,907790,3.0771420164,digestive_system,3.077142,-16.3125,19.389643,0.642881,0.357119
PACLITAXEL,BORTEZOMIB,LOVO,907790,3.0771420164,digestive_system,3.077142,-16.3125,19.389643,0.35756752,0.64243245
VINORELBINE,DASATINIB,SKMEL30,909726,-14.3889462524,skin,-14.388947,5.0429688,19.431915,0.49853513,0.50146484
DASATINIB,VINORELBINE,SKMEL30,909726,-14.3889462524,skin,-14.388947,5.0625,19.451447,0.50146484,0.49853513
PACLITAXEL,ABT-888,SKMES1,909728,19.4007331691,lung,19.400734,-0.0692749,19.470009,0.27488634,0.7251137
MK-4541,PACLITAXEL,SKMEL30,909726,19.7116484696,skin,19.711649,0.23828125,19.473368,0.6962165,0.30378345
PACLITAXEL,MK-4541,SKMEL30,909726,19.7116484696,skin,19.711649,0.23620605,19.475443,0.30399004,0.69601
ABT-888,PACLITAXEL,SKMES1,909728,19.4007331691,lung,19.400734,-0.07867432,19.479408,0.725065,0.274935
MK-5108,SUNITINIB,RPMI7951,910903,-14.124513166,skin,-14.124514,5.359375,19.483889,0.5686554,0.43134463
SUNITINIB,MK-5108,RPMI7951,910903,-14.124513166,skin,-14.124514,5.3632812,19.487795,0.4314644,0.5685356
SORAFENIB,5-FU,OVCAR3,905933,-18.315474213,urogenital_system,-18.315474,1.1835938,19.499067,0.46648103,0.53351897
5-FU,SORAFENIB,OVCAR3,905933,-18.315474213,urogenital_system,-18.315474,1.1923828,19.507856,0.53357977,0.46642026
MK-5108,SN-38,LNCAP,907788,-13.0270032495,urogenital_system,-13.027003,6.59375,19.620754,0.53376204,0.466238
SN-38,MK-5108,LNCAP,907788,-13.0270032495,urogenital_system,-13.027003,6.5976562,19.62466,0.46635953,0.5336405
MK-4827,SUNITINIB,RPMI7951,910903,-13.2215869697,skin,-13.221587,6.4804688,19.702057,0.53679854,0.46320143
SUNITINIB,MK-4827,RPMI7951,910903,-13.2215869697,skin,-13.221587,6.4804688,19.702057,0.46332285,0.5366772
L778123,DASATINIB,SKMEL30,909726,-5.0808225584,skin,-5.0808225,14.625,19.705822,0.5394685,0.4605315
DASATINIB,L778123,SKMEL30,909726,-5.0808225584,skin,-5.0808225,14.625,19.705822,0.4602889,0.5397111
MK-4827,TEMOZOLOMIDE,NCIH1650,687800,22.8756906415,lung,22.87569,3.1054688,19.770222,0.5203745,0.47962555
TEMOZOLOMIDE,MK-4827,NCIH1650,687800,22.8756906415,lung,22.87569,3.1015625,19.774128,0.4797474,0.5202526
MK-4827,GELDANAMYCIN,LOVO,907790,-17.2678117204,digestive_system,-17.26781,2.5878906,19.855701,0.6779006,0.32209936
GELDANAMYCIN,MK-4827,LOVO,907790,-17.2678117204,digestive_system,-17.26781,2.5898438,19.857655,0.32241932,0.67758065
LAPATINIB,DINACICLIB,RPMI7951,910903,24.7612978906,skin,24.761297,4.78125,19.980047,0.48681948,0.51318055
DINACICLIB,LAPATINIB,RPMI7951,910903,24.7612978906,skin,24.761297,4.7734375,19.98786,0.5134245,0.48657548
MITOMYCINE,BORTEZOMIB,SKMES1,909728,-28.25949179,lung,-28.259491,-8.265625,19.993866,0.44625342,0.55374664
BORTEZOMIB,MITOMYCINE,SKMES1,909728,-28.25949179,lung,-28.259491,-8.234375,20.025116,0.55362594,0.44637406
TEMOZOLOMIDE,TOPOTECAN,SKMEL30,909726,20.6515056039,skin,20.651506,0.6220703,20.029436,0.45677322,0.5432268
TOPOTECAN,TEMOZOLOMIDE,SKMEL30,909726,20.6515056039,skin,20.651506,0.6191406,20.032366,0.5431662,0.4568338
DASATINIB,GELDANAMYCIN,LOVO,907790,28.7007065333,digestive_system,28.700706,8.6171875,20.083519,0.52877676,0.47122324
GELDANAMYCIN,DASATINIB,LOVO,907790,28.7007065333,digestive_system,28.700706,8.6171875,20.083519,0.47122324,0.52877676
MK-4541,MK-8669,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,13.3828125,20.11721,0.7765382,0.22346178
MK-2206,OXALIPLATIN,LNCAP,907788,-17.7336422448,urogenital_system,-17.733643,2.3847656,20.118408,0.4115838,0.58841616
OXALIPLATIN,MK-2206,LNCAP,907788,-17.7336422448,urogenital_system,-17.733643,2.3867188,20.120361,0.5881797,0.41182032
MK-8669,MK-4541,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,13.390625,20.125023,0.2232077,0.7767923
SUNITINIB,TOPOTECAN,LNCAP,907788,-15.1695616955,urogenital_system,-15.169561,4.96875,20.138311,0.4405896,0.5594104
TOPOTECAN,SUNITINIB,LNCAP,907788,-15.1695616955,urogenital_system,-15.169561,4.96875,20.138311,0.55953074,0.44046926
ABT-888,TOPOTECAN,NCIH1650,687800,-16.2852524324,lung,-16.285252,3.9414062,20.226658,0.5354628,0.4645372
TOPOTECAN,ABT-888,NCIH1650,687800,-16.2852524324,lung,-16.285252,3.9453125,20.230564,0.4645372,0.5354628
L778123,TOPOTECAN,SKMES1,909728,26.1981847076,lung,26.198185,5.9414062,20.256779,0.3630821,0.6369178
TOPOTECAN,L778123,SKMES1,909728,26.1981847076,lung,26.198185,5.9335938,20.264591,0.6369178,0.3630821
TOPOTECAN,AZD1775,SKMES1,909728,-11.4257582911,lung,-11.425758,8.8515625,20.27732,0.57737625,0.4226238
AZD1775,TOPOTECAN,SKMES1,909728,-11.4257582911,lung,-11.425758,8.859375,20.285133,0.42310044,0.5768995
VINORELBINE,ABT-888,LNCAP,907788,20.7971131344,urogenital_system,20.797113,0.50097656,20.296137,0.29538235,0.7046177
BORTEZOMIB,SORAFENIB,OVCAR3,905933,-27.5087581831,urogenital_system,-27.508759,-7.1992188,20.30954,0.46550897,0.53449106
ABT-888,VINORELBINE,LNCAP,907788,20.7971131344,urogenital_system,20.797113,0.4873047,20.309809,0.7040584,0.2959416
SORAFENIB,BORTEZOMIB,OVCAR3,905933,-27.5087581831,urogenital_system,-27.508759,-7.1953125,20.313446,0.53449106,0.46550897
MK-2206,GELDANAMYCIN,LOVO,907790,-9.9396534708,digestive_system,-9.939653,10.484375,20.424028,0.59525734,0.40474272
GELDANAMYCIN,MK-2206,LOVO,907790,-9.9396534708,digestive_system,-9.939653,10.4921875,20.43184,0.40474272,0.59525734
MK-4827,LAPATINIB,LOVO,907790,31.1115809705,digestive_system,31.111582,10.671875,20.439707,0.5152541,0.48474595
LAPATINIB,MK-4827,LOVO,907790,31.1115809705,digestive_system,31.111582,10.6640625,20.44752,0.48450205,0.515498
MITOMYCINE,SORAFENIB,LNCAP,907788,-20.0678887571,urogenital_system,-20.067888,0.3947754,20.462664,0.41253015,0.5874699
SORAFENIB,MITOMYCINE,LNCAP,907788,-20.0678887571,urogenital_system,-20.067888,0.39794922,20.465837,0.5874699,0.41253015
BEZ-235,DOXORUBICIN,RPMI7951,910903,-8.5765307605,skin,-8.57653,11.9140625,20.490593,0.33241877,0.6675812
DOXORUBICIN,BEZ-235,RPMI7951,910903,-8.5765307605,skin,-8.57653,11.9296875,20.506218,0.6675812,0.33241877
VINORELBINE,MK-4827,RPMI7951,910903,-19.0244031203,skin,-19.024403,1.5234375,20.54784,0.34643072,0.6535693
MK-4827,VINORELBINE,RPMI7951,910903,-19.0244031203,skin,-19.024403,1.5292969,20.5537,0.6534587,0.34654132
DASATINIB,DOXORUBICIN,LNCAP,907788,27.2277203947,urogenital_system,27.22772,6.5585938,20.669127,0.42119464,0.5788053
DOXORUBICIN,DASATINIB,LNCAP,907788,27.2277203947,urogenital_system,27.22772,6.5507812,20.676939,0.5788053,0.42119464
AZD1775,DINACICLIB,LOVO,907790,-15.3534280256,digestive_system,-15.353428,5.3242188,20.677647,0.44758102,0.55241895
DINACICLIB,AZD1775,LOVO,907790,-15.3534280256,digestive_system,-15.353428,5.3242188,20.677647,0.5526604,0.44733956
MK-4827,ABT-888,NCIH1650,687800,-15.6508766429,lung,-15.650877,5.046875,20.697752,0.44173324,0.55826676
ABT-888,MK-4827,NCIH1650,687800,-15.6508766429,lung,-15.650877,5.0546875,20.705564,0.55814636,0.4418536
DINACICLIB,PACLITAXEL,SKMEL30,909726,12.5851977347,skin,12.585197,-8.171875,20.757072,0.674265,0.325735
PACLITAXEL,DINACICLIB,SKMEL30,909726,12.5851977347,skin,12.585197,-8.1796875,20.764885,0.32552058,0.6744794
LAPATINIB,DEXAMETHASONE,LNCAP,907788,-15.4149428877,urogenital_system,-15.414943,5.5039062,20.91885,0.51318055,0.48681948
MK-8776,OXALIPLATIN,OVCAR3,905933,16.9918415414,urogenital_system,16.991842,-3.9277344,20.919577,0.4499968,0.5500032
OXALIPLATIN,MK-8776,OVCAR3,905933,16.9918415414,urogenital_system,16.991842,-3.9296875,20.92153,0.55012405,0.44987595
DEXAMETHASONE,LAPATINIB,LNCAP,907788,-15.4149428877,urogenital_system,-15.414943,5.5078125,20.922756,0.48681948,0.51318055
SN-38,DASATINIB,NCIH1650,687800,35.8039923517,lung,35.803993,14.828125,20.975868,0.65102214,0.3489779
DASATINIB,SN-38,NCIH1650,687800,35.8039923517,lung,35.803993,14.828125,20.975868,0.3489779,0.65102214
L778123,MK-2206,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,17.1875,20.98488,0.47170994,0.52829003
MK-4541,MK-5108,SKMEL30,909726,24.4496637581,skin,24.449663,3.4589844,20.990679,0.49072373,0.5092763
MK-5108,MK-4541,SKMEL30,909726,24.4496637581,skin,24.449663,3.4589844,20.990679,0.5092763,0.49072373
MK-2206,L778123,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,17.203125,21.000505,0.5278033,0.47219667
L778123,BORTEZOMIB,OVCAR3,905933,-25.8125057346,urogenital_system,-25.812506,-4.7851562,21.02735,0.4207186,0.57928145
MK-8776,SN-38,SKMEL30,909726,27.8133440028,skin,27.813345,6.7851562,21.028189,0.4509638,0.5490362
BORTEZOMIB,L778123,OVCAR3,905933,-25.8125057346,urogenital_system,-25.812506,-4.78125,21.031256,0.57975733,0.42024267
SN-38,MK-8776,SKMEL30,909726,27.8133440028,skin,27.813345,6.78125,21.032095,0.54891527,0.4510847
SORAFENIB,OXALIPLATIN,LOVO,907790,-25.0054504588,digestive_system,-25.005451,-3.921875,21.083576,0.49768066,0.50231934
OXALIPLATIN,SORAFENIB,LOVO,907790,-25.0054504588,digestive_system,-25.005451,-3.9179688,21.087482,0.5024414,0.49755862
DASATINIB,OXALIPLATIN,NCIH1650,687800,22.1633351647,lung,22.163336,1.0371094,21.126226,0.34820172,0.6517983
METFORMIN,MK-4541,LOVO,907790,-19.0404714291,digestive_system,-19.040472,2.0976562,21.138128,0.4771887,0.5228113
MK-4541,METFORMIN,LOVO,907790,-19.0404714291,digestive_system,-19.040472,2.0996094,21.140081,0.5228113,0.4771887
OXALIPLATIN,DASATINIB,NCIH1650,687800,22.1633351647,lung,22.163336,1.0205078,21.142828,0.65201986,0.3479801
METHOTREXATE,ABT-888,SKMEL30,909726,16.1010371591,skin,16.101038,-5.0429688,21.144007,0.47633603,0.52366394
ABT-888,METHOTREXATE,SKMEL30,909726,16.1010371591,skin,16.101038,-5.046875,21.147913,0.52366394,0.47633603
MK-8776,BEZ-235,RPMI7951,910903,1.8901139831,skin,1.890114,23.0625,21.172386,0.69139314,0.3086068
BEZ-235,MK-8776,RPMI7951,910903,1.8901139831,skin,1.890114,23.0625,21.172386,0.3086068,0.69139314
L778123,DASATINIB,NCIH1650,687800,35.6958471188,lung,35.695847,14.46875,21.227097,0.5397111,0.4602889
DASATINIB,L778123,NCIH1650,687800,35.6958471188,lung,35.695847,14.4609375,21.23491,0.4601676,0.5398324
GELDANAMYCIN,BEZ-235,RPMI7951,910903,-3.2358880215,skin,-3.235888,18.015625,21.251513,0.5657786,0.43422136
BEZ-235,GELDANAMYCIN,RPMI7951,910903,-3.2358880215,skin,-3.235888,18.015625,21.251513,0.4344613,0.56553864
OXALIPLATIN,AZD1775,OVCAR3,905933,21.203883878,urogenital_system,21.203884,-0.052215576,21.2561,0.55434984,0.44565016
AZD1775,OXALIPLATIN,OVCAR3,905933,21.203883878,urogenital_system,21.203884,-0.05886841,21.262753,0.44577077,0.5542292
MK-4541,LAPATINIB,LNCAP,907788,28.1961721465,urogenital_system,28.196173,6.6796875,21.516485,0.5383765,0.46162346
LAPATINIB,MK-4541,LNCAP,907788,28.1961721465,urogenital_system,28.196173,6.6796875,21.516485,0.46150216,0.53849787
TEMOZOLOMIDE,MK-8776,RPMI7951,910903,21.9679154614,skin,21.967915,0.3852539,21.58266,0.5302365,0.46976352
MK-8776,TEMOZOLOMIDE,RPMI7951,910903,21.9679154614,skin,21.967915,0.37939453,21.58852,0.4696419,0.53035814
MK-8776,TOPOTECAN,SKMES1,909728,-17.0981632241,lung,-17.098164,4.5703125,21.668476,0.42691883,0.5730812
TOPOTECAN,MK-8776,SKMES1,909728,-17.0981632241,lung,-17.098164,4.5742188,21.672382,0.5730812,0.42691883
ABT-888,TOPOTECAN,SKMES1,909728,-17.6750840576,lung,-17.675083,4.0234375,21.69852,0.53552353,0.46447647
TOPOTECAN,ABT-888,SKMES1,909728,-17.6750840576,lung,-17.675083,4.0234375,21.69852,0.46447647,0.53552353
TEMOZOLOMIDE,ABT-888,SKMES1,909728,22.8941543208,lung,22.894154,1.1650391,21.729115,0.42196864,0.5780314
ABT-888,TEMOZOLOMIDE,SKMES1,909728,22.8941543208,lung,22.894154,1.1650391,21.729115,0.57821,0.42178997
PACLITAXEL,MK-2206,LOVO,907790,28.6569063002,digestive_system,28.656906,6.8164062,21.8405,0.40639073,0.5936093
MK-2206,PACLITAXEL,LOVO,907790,28.6569063002,digestive_system,28.656906,6.8125,21.844406,0.59337366,0.40662634
AZD1775,TEMOZOLOMIDE,RPMI7951,910903,27.8874532292,skin,27.887453,5.9804688,21.906984,0.46550897,0.53449106
TEMOZOLOMIDE,AZD1775,RPMI7951,910903,27.8874532292,skin,27.887453,5.9804688,21.906984,0.5343695,0.46563047
SUNITINIB,MK-8776,RPMI7951,910903,-16.6675186637,skin,-16.667519,5.265625,21.933144,0.5137904,0.48620954
MK-8776,SUNITINIB,RPMI7951,910903,-16.6675186637,skin,-16.667519,5.2695312,21.93705,0.4859656,0.5140344
DOXORUBICIN,LAPATINIB,LOVO,907790,27.3648493232,digestive_system,27.36485,5.2109375,22.153912,0.4377033,0.5622966
LAPATINIB,DOXORUBICIN,LOVO,907790,27.3648493232,digestive_system,27.36485,5.2070312,22.157818,0.562537,0.43746296
SUNITINIB,DASATINIB,OVCAR3,905933,33.7745384673,urogenital_system,33.77454,11.6015625,22.172977,0.61855006,0.38144997
DASATINIB,SUNITINIB,OVCAR3,905933,33.7745384673,urogenital_system,33.77454,11.6015625,22.172977,0.3816804,0.61831963
OXALIPLATIN,BEZ-235,LNCAP,907788,26.3827460677,urogenital_system,26.382746,4.1875,22.195246,0.7324005,0.26759952
BEZ-235,OXALIPLATIN,LNCAP,907788,26.3827460677,urogenital_system,26.382746,4.1835938,22.199152,0.26759952,0.7324005
L778123,AZD1775,NCIH1650,687800,-12.4709409759,lung,-12.470941,9.7421875,22.213127,0.43758312,0.56241685
AZD1775,L778123,NCIH1650,687800,-12.4709409759,lung,-12.470941,9.7578125,22.228752,0.5622966,0.4377033
MRK-003,LAPATINIB,NCIH1650,687800,31.6788449456,lung,31.678844,9.390625,22.28822,0.37547743,0.62452257
LAPATINIB,MRK-003,NCIH1650,687800,31.6788449456,lung,31.678844,9.390625,22.28822,0.624637,0.37536293
DASATINIB,VINORELBINE,LNCAP,907788,27.9343932041,urogenital_system,27.934393,5.4609375,22.473455,0.5012207,0.4987793
VINORELBINE,DASATINIB,LNCAP,907788,27.9343932041,urogenital_system,27.934393,5.4609375,22.473455,0.49853513,0.50146484
MK-8669,DASATINIB,SKMEL30,909726,19.6827256308,skin,19.682726,42.15625,22.473524,0.37182066,0.6281794
DASATINIB,MK-8669,SKMEL30,909726,19.6827256308,skin,19.682726,42.15625,22.473524,0.6279512,0.3720488
TOPOTECAN,L778123,LNCAP,907788,28.5171383656,urogenital_system,28.517138,5.9765625,22.540575,0.63697433,0.36302567
L778123,TOPOTECAN,LNCAP,907788,28.5171383656,urogenital_system,28.517138,5.9765625,22.540575,0.36302567,0.63697433
LAPATINIB,OXALIPLATIN,MDAMB436,1240172,-21.4157900092,breast,-21.41579,1.1572266,22.573017,0.48523378,0.5147662
OXALIPLATIN,LAPATINIB,MDAMB436,1240172,-21.4157900092,breast,-21.41579,1.1630859,22.578876,0.51488817,0.48511183
GELDANAMYCIN,BORTEZOMIB,SKMES1,909728,-35.1495067277,lung,-35.149506,-12.546875,22.60263,0.355663,0.644337
VINORELBINE,MK-2206,LOVO,907790,31.5064727719,digestive_system,31.506474,8.890625,22.615849,0.43134463,0.5686554
BORTEZOMIB,GELDANAMYCIN,SKMES1,909728,-35.1495067277,lung,-35.149506,-12.53125,22.618256,0.6442251,0.35577488
MK-2206,VINORELBINE,LOVO,907790,31.5064727719,digestive_system,31.506474,8.8671875,22.639286,0.5681762,0.43182376
DINACICLIB,METFORMIN,LNCAP,907788,22.3089858268,urogenital_system,22.308987,-0.45043945,22.759426,0.49743652,0.5025634
METFORMIN,DINACICLIB,LNCAP,907788,22.3089858268,urogenital_system,22.308987,-0.4543457,22.763332,0.50231934,0.49768066
TOPOTECAN,MRK-003,SKMEL30,909726,27.2332790149,skin,27.233278,4.4375,22.795778,0.65989846,0.3401015
MRK-003,TOPOTECAN,SKMEL30,909726,27.2332790149,skin,27.233278,4.4335938,22.799685,0.34015632,0.6598436
TEMOZOLOMIDE,MK-2206,OVCAR3,905933,-14.3832621052,urogenital_system,-14.383262,8.4375,22.820763,0.5684158,0.4315842
MK-2206,TEMOZOLOMIDE,OVCAR3,905933,-14.3832621052,urogenital_system,-14.383262,8.4453125,22.828575,0.43086562,0.56913435
MK-2206,LAPATINIB,SKMES1,909728,43.1851385323,lung,43.18514,20.265625,22.919514,0.4263216,0.57367843
MK-5108,PACLITAXEL,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,0.82666016,22.938925,0.70365125,0.2963487
LAPATINIB,MK-2206,SKMES1,909728,43.1851385323,lung,43.18514,20.234375,22.950764,0.57367843,0.4263216
PACLITAXEL,MK-5108,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,0.8432617,22.955526,0.2959416,0.7040584
MRK-003,METHOTREXATE,SKMEL30,909726,-27.7142507489,skin,-27.71425,-4.7265625,22.987688,0.32982332,0.67017674
METHOTREXATE,MRK-003,SKMEL30,909726,-27.7142507489,skin,-27.71425,-4.7226562,22.991594,0.6705004,0.3294996
BORTEZOMIB,MITOMYCINE,NCIH1650,687800,-31.4060082295,lung,-31.406008,-8.3671875,23.03882,0.5535053,0.4464947
MITOMYCINE,BORTEZOMIB,NCIH1650,687800,-31.4060082295,lung,-31.406008,-8.3671875,23.03882,0.44637406,0.55362594
GELDANAMYCIN,BORTEZOMIB,NCIH1650,687800,-35.6931577342,lung,-35.693157,-12.6484375,23.04472,0.355663,0.644337
BORTEZOMIB,GELDANAMYCIN,NCIH1650,687800,-35.6931577342,lung,-35.693157,-12.6484375,23.04472,0.6442251,0.35577488
LAPATINIB,TOPOTECAN,OVCAR3,905933,-13.4050725082,urogenital_system,-13.405072,9.6875,23.092571,0.46174484,0.53825516
TOPOTECAN,LAPATINIB,OVCAR3,905933,-13.4050725082,urogenital_system,-13.405072,9.6875,23.092571,0.53825516,0.46174484
5-FU,LAPATINIB,LNCAP,907788,-16.3764972151,urogenital_system,-16.376497,6.7304688,23.106966,0.54601204,0.45398796
LAPATINIB,5-FU,LNCAP,907788,-16.3764972151,urogenital_system,-16.376497,6.7304688,23.106966,0.45398796,0.54601204
OXALIPLATIN,MRK-003,RPMI7951,910903,-24.6140842324,skin,-24.614084,-1.3984375,23.215647,0.63860995,0.36139008
MRK-003,OXALIPLATIN,RPMI7951,910903,-24.6140842324,skin,-24.614084,-1.3955078,23.218576,0.36127737,0.6387226
DOXORUBICIN,MK-8669,LNCAP,907788,32.0819496769,urogenital_system,32.08195,8.6953125,23.386639,0.69884354,0.3011565
MK-8669,DOXORUBICIN,LNCAP,907788,32.0819496769,urogenital_system,32.08195,8.6953125,23.386639,0.3011565,0.69884354
AZD1775,SORAFENIB,OVCAR3,905933,-17.3878998031,urogenital_system,-17.3879,6.15625,23.54415,0.44806397,0.551936
SORAFENIB,AZD1775,OVCAR3,905933,-17.3878998031,urogenital_system,-17.3879,6.15625,23.54415,0.5516945,0.44830552
SN-38,MK-4827,RPMI7951,910903,32.0014401919,skin,32.001442,8.328125,23.673317,0.49853513,0.50146484
MK-4827,SN-38,RPMI7951,910903,32.0014401919,skin,32.001442,8.3203125,23.68113,0.5015869,0.49841312
LAPATINIB,MK-2206,NCIH1650,687800,44.0391934216,lung,44.039192,20.15625,23.882942,0.57367843,0.4263216
LAPATINIB,DINACICLIB,OVCAR3,905933,28.5792455078,urogenital_system,28.579245,4.671875,23.90737,0.48657548,0.5134245
DINACICLIB,LAPATINIB,OVCAR3,905933,28.5792455078,urogenital_system,28.579245,4.671875,23.90737,0.5134245,0.48657548
MK-2206,LAPATINIB,NCIH1650,687800,44.0391934216,lung,44.039192,20.125,23.914192,0.4263216,0.57367843
SN-38,MK-4827,SKMES1,909728,32.2449321113,lung,32.24493,8.2421875,24.002743,0.49841312,0.5015869
MK-4827,SN-38,SKMES1,909728,32.2449321113,lung,32.24493,8.2421875,24.002743,0.5015869,0.49841312
METHOTREXATE,MK-5108,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-5.3554688,24.006233,0.5025634,0.49743652
MK-5108,METHOTREXATE,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-5.3476562,24.014046,0.49743652,0.5025634
DOXORUBICIN,SUNITINIB,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,0.25878906,24.106438,0.4587124,0.5412876
SUNITINIB,DOXORUBICIN,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,0.26538086,24.11303,0.5410451,0.4589549
TOPOTECAN,BORTEZOMIB,SKMES1,909728,-28.9427255545,lung,-28.942726,-4.7578125,24.184914,0.5598917,0.44010827
BORTEZOMIB,TOPOTECAN,SKMES1,909728,-28.9427255545,lung,-28.942726,-4.7578125,24.184914,0.44010827,0.5598917
DASATINIB,GELDANAMYCIN,OVCAR3,905933,32.7740719024,urogenital_system,32.77407,8.390625,24.383446,0.52877676,0.47122324
GELDANAMYCIN,DASATINIB,OVCAR3,905933,32.7740719024,urogenital_system,32.77407,8.3828125,24.391258,0.47122324,0.52877676
GELDANAMYCIN,ABT-888,LNCAP,907788,26.088464068,urogenital_system,26.088465,1.6279297,24.460535,0.27313793,0.7268621
ABT-888,GELDANAMYCIN,LNCAP,907788,26.088464068,urogenital_system,26.088465,1.6269531,24.461512,0.72661966,0.27338037
BORTEZOMIB,DASATINIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,0.8100586,24.520475,0.617628,0.38237205
MK-5108,MK-4541,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,3.9785156,24.522541,0.5091542,0.49084574
MK-4541,MK-5108,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,3.9785156,24.522541,0.49084574,0.5091542
DASATINIB,BORTEZOMIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,0.8041992,24.526335,0.38214144,0.6178586
MK-8776,MK-8669,SKMES1,909728,-4.0781153931,lung,-4.0781155,20.46875,24.546865,0.72154707,0.27845296
MK-8669,MK-8776,SKMES1,909728,-4.0781153931,lung,-4.0781155,20.484375,24.56249,0.27845296,0.72154707
GELDANAMYCIN,DASATINIB,SKMES1,909728,32.9673051371,lung,32.967304,8.2734375,24.693867,0.4714666,0.5285334
DASATINIB,GELDANAMYCIN,SKMES1,909728,32.9673051371,lung,32.967304,8.265625,24.70168,0.5285334,0.4714666
METHOTREXATE,GELDANAMYCIN,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-14.3203125,24.717644,0.7077078,0.2922922
