Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,METFORMIN,MSTO,908152,0.3270443706,lung,0.32704437,-6.1953125,6.522357,0.4741442,0.5258558
METFORMIN,DINACICLIB,MSTO,908152,0.3270443706,lung,0.32704437,-6.1992188,6.526263,0.52609926,0.47390068
DEXAMETHASONE,BEZ-235,UWB1289,1480374,32.4448470589,urogenital_system,32.444847,25.859375,6.585472,0.6329566,0.36704338
GELDANAMYCIN,MK-4541,UACC62,905976,-8.4833471814,skin,-8.483347,-1.8671875,6.6161594,0.34026593,0.659734
BEZ-235,DEXAMETHASONE,UWB1289,1480374,32.4448470589,urogenital_system,32.444847,25.828125,6.616722,0.36704338,0.6329566
MK-4541,GELDANAMYCIN,UACC62,905976,-8.4833471814,skin,-8.483347,-1.8642578,6.619089,0.659734,0.34026593
MK-5108,METFORMIN,NCIH23,905942,8.12611208,lung,8.126112,1.4785156,6.6475964,0.5212275,0.47877255
METFORMIN,MK-5108,NCIH23,905942,8.12611208,lung,8.126112,1.4775391,6.648573,0.47877255,0.5212275
MK-4827,L778123,RKO,909698,14.9591489226,digestive_system,14.959149,8.203125,6.7560244,0.592195,0.407805
MK-8776,OXALIPLATIN,SK-OV-3,905959,11.3474121026,urogenital_system,11.347412,4.5898438,6.7575684,0.425844,0.57415605
MK-4541,L778123,A2058,906792,1.7548423996,skin,1.7548424,8.515625,6.7607827,0.58130306,0.4186969
OXALIPLATIN,MK-8776,SK-OV-3,905959,11.3474121026,urogenital_system,11.347412,4.5859375,6.7614746,0.57415605,0.425844
L778123,MK-4541,A2058,906792,1.7548423996,skin,1.7548424,8.5234375,6.768595,0.41917238,0.58082765
L778123,MK-4827,RKO,909698,14.9591489226,digestive_system,14.959149,8.1875,6.7716494,0.407805,0.592195
MK-4541,MITOMYCINE,OCUBM,909256,18.3603974761,breast,18.360397,11.578125,6.7822723,0.5696133,0.43038678
ABT-888,SORAFENIB,HT144,907067,10.7410875508,skin,10.741088,3.9550781,6.78601,0.4421547,0.55784535
SORAFENIB,ABT-888,HT144,907067,10.7410875508,skin,10.741088,3.953125,6.787963,0.5573635,0.4426365
MITOMYCINE,MK-4541,OCUBM,909256,18.3603974761,breast,18.360397,11.5703125,6.790085,0.43038678,0.5696133
MRK-003,GELDANAMYCIN,OCUBM,909256,-8.8255999822,breast,-8.8256,-2.0234375,6.802162,0.5779718,0.42202812
GELDANAMYCIN,MRK-003,OCUBM,909256,-8.8255999822,breast,-8.8256,-2.015625,6.8099747,0.42202812,0.5779718
5-FU,BORTEZOMIB,VCAP,1299075,-7.0535106309,urogenital_system,-7.0535107,-0.23840332,6.8151073,0.66519314,0.3348069
BORTEZOMIB,5-FU,VCAP,1299075,-7.0535106309,urogenital_system,-7.0535107,-0.23034668,6.823164,0.3348069,0.66519314
ABT-888,MRK-003,OCUBM,909256,10.7861915012,breast,10.786192,3.9179688,6.868223,0.5563996,0.44360042
MRK-003,ABT-888,OCUBM,909256,10.7861915012,breast,10.786192,3.9140625,6.8721294,0.44360042,0.5563996
MK-8669,5-FU,NCIH2122,722046,10.3041819135,lung,10.304182,3.3984375,6.9057446,0.27532452,0.7246755
5-FU,MK-8669,NCIH2122,722046,10.3041819135,lung,10.304182,3.3964844,6.9076977,0.7246755,0.27532452
GELDANAMYCIN,MRK-003,A375,906793,2.2061265067,skin,2.2061265,9.1484375,6.9423113,0.42178997,0.57821
MRK-003,GELDANAMYCIN,A375,906793,2.2061265067,skin,2.2061265,9.1484375,6.9423113,0.5779718,0.42202812
VINORELBINE,AZD1775,OV90,1240197,20.3835060134,urogenital_system,20.383507,13.421875,6.961632,0.34422296,0.65577704
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung,1.9418073,8.921875,6.9800677,0.6772606,0.32273942
PACLITAXEL,MK-5108,NCIH23,905942,1.9418073249,lung,1.9418073,8.921875,6.9800677,0.32273942,0.6772606
5-FU,SUNITINIB,T-47D,905945,8.9411543323,breast,8.9411545,1.9365234,7.004631,0.519887,0.480113
SUNITINIB,5-FU,T-47D,905945,8.9411543323,breast,8.9411545,1.9335938,7.0075607,0.48023492,0.5197651
L778123,METHOTREXATE,UACC62,905976,-7.3267735713,skin,-7.3267736,-0.30151367,7.02526,0.39653546,0.60346454
BEZ-235,BORTEZOMIB,OCUBM,909256,9.2671783283,breast,9.267179,2.2402344,7.026944,0.5004883,0.49951175
METHOTREXATE,L778123,UACC62,905976,-7.3267735713,skin,-7.3267736,-0.29858398,7.0281897,0.60346454,0.39653546
AZD1775,VINORELBINE,OV90,1240197,20.3835060134,urogenital_system,20.383507,13.3515625,7.0319443,0.65643805,0.34356195
BORTEZOMIB,BEZ-235,OCUBM,909256,9.2671783283,breast,9.267179,2.2246094,7.042569,0.5,0.5
SUNITINIB,OXALIPLATIN,SK-OV-3,905959,4.6393110018,urogenital_system,4.639311,-2.4589844,7.098295,0.48316064,0.5168393
MK-8776,DASATINIB,T-47D,905945,3.08598706,breast,3.085987,10.1875,7.101513,0.6081287,0.3918713
OXALIPLATIN,SUNITINIB,SK-OV-3,905959,4.6393110018,urogenital_system,4.639311,-2.4628906,7.1022015,0.5168393,0.48316064
DASATINIB,MK-8776,T-47D,905945,3.08598706,breast,3.085987,10.203125,7.117138,0.3918713,0.6081287
VINORELBINE,MRK-003,UWB1289,1480374,-8.4484837289,urogenital_system,-8.448483,-1.2558594,7.192624,0.42823339,0.5717666
BEZ-235,MK-4541,SW837,909755,17.3266227718,digestive_system,17.326622,24.53125,7.204628,0.37983838,0.62016165
MRK-003,VINORELBINE,UWB1289,1480374,-8.4484837289,urogenital_system,-8.448483,-1.2373047,7.211179,0.57080984,0.4291901
MK-4827,METHOTREXATE,T-47D,905945,-6.9137938633,breast,-6.913794,-14.125,7.211206,0.4882834,0.5117166
METHOTREXATE,MK-4827,T-47D,905945,-6.9137938633,breast,-6.913794,-14.125,7.211206,0.5117166,0.4882834
OXALIPLATIN,MK-8669,HCT116,905936,-5.6696678042,digestive_system,-5.6696677,1.6005859,7.2702537,0.7227227,0.27727726
MK-8669,OXALIPLATIN,HCT116,905936,-5.6696678042,digestive_system,-5.6696677,1.6123047,7.2819724,0.27727726,0.7227227
MK-4541,BEZ-235,SW837,909755,17.3266227718,digestive_system,17.326622,24.609375,7.282753,0.62062156,0.37937838
GELDANAMYCIN,BORTEZOMIB,OV90,1240197,-24.8239236714,urogenital_system,-24.823923,-17.5,7.323923,0.45859116,0.54140884
BORTEZOMIB,GELDANAMYCIN,OV90,1240197,-24.8239236714,urogenital_system,-24.823923,-17.5,7.323923,0.5416513,0.4583487
LAPATINIB,L778123,OV90,1240197,17.2712380021,urogenital_system,17.271238,9.84375,7.4274883,0.5312094,0.46879065
L778123,LAPATINIB,OV90,1240197,17.2712380021,urogenital_system,17.271238,9.84375,7.4274883,0.46879065,0.5312094
METFORMIN,LAPATINIB,OCUBM,909256,-1.576386903,breast,-1.5763869,5.8632812,7.439668,0.5452857,0.4547143
LAPATINIB,METFORMIN,OCUBM,909256,-1.576386903,breast,-1.5763869,5.8710938,7.4474807,0.45519862,0.5448014
MK-4541,5-FU,NCIH2122,722046,7.6110362105,lung,7.6110363,0.16015625,7.45088,0.45168927,0.5483107
5-FU,MK-4541,NCIH2122,722046,7.6110362105,lung,7.6110363,0.16003418,7.451002,0.5483107,0.45168927
METHOTREXATE,MK-4541,NCIH520,908443,-13.9425845392,lung,-13.942585,-6.4609375,7.4816475,0.5229331,0.47706687
MK-4541,METHOTREXATE,NCIH520,908443,-13.9425845392,lung,-13.942585,-6.4570312,7.4855537,0.47706687,0.5229331
DINACICLIB,SN-38,NCIH2122,722046,-0.4440274826,lung,-0.44402748,-7.9570312,7.513004,0.56673807,0.43326193
SN-38,DINACICLIB,NCIH2122,722046,-0.4440274826,lung,-0.44402748,-7.9609375,7.51691,0.43326193,0.56673807
TEMOZOLOMIDE,SUNITINIB,SK-OV-3,905959,11.1997858477,urogenital_system,11.199786,3.6308594,7.568927,0.29665428,0.7033458
SUNITINIB,TEMOZOLOMIDE,SK-OV-3,905959,11.1997858477,urogenital_system,11.199786,3.6308594,7.568927,0.7033458,0.29665428
MK-2206,MK-4541,UACC62,905976,0.2587891602,skin,0.25878915,7.8359375,7.5771484,0.36727032,0.6327297
MK-4541,MK-2206,UACC62,905976,0.2587891602,skin,0.25878915,7.8398438,7.5810547,0.6329566,0.36704338
MK-5108,METHOTREXATE,NCIH520,908443,-14.3479192572,lung,-14.347919,-6.7226562,7.625263,0.4926763,0.5073237
METHOTREXATE,MK-5108,NCIH520,908443,-14.3479192572,lung,-14.347919,-6.7148438,7.6330757,0.5068355,0.49316448
L778123,BEZ-235,HT144,907067,35.9706855002,skin,35.970684,28.296875,7.673809,0.54092383,0.45907614
MK-2206,DEXAMETHASONE,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,2.9179688,7.681466,0.3548801,0.6451199
DEXAMETHASONE,MK-2206,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,2.9238281,7.6873255,0.6451199,0.3548801
BEZ-235,L778123,HT144,907067,35.9706855002,skin,35.970684,28.28125,7.689434,0.45931864,0.5406813
PACLITAXEL,MRK-003,NCIH23,905942,13.8780126507,lung,13.878013,6.15625,7.7217627,0.41774648,0.5822535
MRK-003,PACLITAXEL,NCIH23,905942,13.8780126507,lung,13.878013,6.15625,7.7217627,0.5822535,0.41774648
LAPATINIB,BEZ-235,A2058,906792,34.8835732671,skin,34.88357,27.125,7.7585716,0.57128835,0.4287117
OXALIPLATIN,L778123,HCT116,905936,9.3135082359,digestive_system,9.313508,1.5410156,7.7724924,0.6252093,0.37479067
L778123,OXALIPLATIN,HCT116,905936,9.3135082359,digestive_system,9.313508,1.5400391,7.773469,0.37479067,0.6252093
BEZ-235,LAPATINIB,A2058,906792,34.8835732671,skin,34.88357,27.09375,7.7898216,0.4287117,0.57128835
TOPOTECAN,SUNITINIB,A375,906793,-9.1621080003,skin,-9.162108,-1.3613281,7.8007803,0.3897788,0.61022115
SUNITINIB,TOPOTECAN,A375,906793,-9.1621080003,skin,-9.162108,-1.359375,7.8027334,0.61022115,0.3897788
ABT-888,METFORMIN,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,1.3535156,7.8142405,0.47657967,0.5234204
METFORMIN,ABT-888,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,1.3525391,7.815217,0.5234204,0.47657967
ABT-888,TOPOTECAN,OV90,1240197,-8.1851363814,urogenital_system,-8.185137,-0.27929688,7.90584,0.55374664,0.44625342
TOPOTECAN,ABT-888,OV90,1240197,-8.1851363814,urogenital_system,-8.185137,-0.27856445,7.9065723,0.44625342,0.55374664
L778123,BORTEZOMIB,RKO,909698,12.4876528654,digestive_system,12.487653,4.5585938,7.929059,0.54092383,0.45907614
GELDANAMYCIN,SN-38,UWB1289,1480374,4.9712826435,urogenital_system,4.9712825,-2.9609375,7.93222,0.43350175,0.5664982
BORTEZOMIB,L778123,RKO,909698,12.4876528654,digestive_system,12.487653,4.5546875,7.9329653,0.45931864,0.5406813
SN-38,GELDANAMYCIN,UWB1289,1480374,4.9712826435,urogenital_system,4.9712825,-2.9648438,7.936126,0.5664982,0.43350175
METHOTREXATE,SORAFENIB,T-47D,905945,-13.6234234714,breast,-13.623424,-5.671875,7.9515486,0.49438503,0.505615
SORAFENIB,METHOTREXATE,T-47D,905945,-13.6234234714,breast,-13.623424,-5.6640625,7.959361,0.50585914,0.4941409
MK-8776,PACLITAXEL,VCAP,1299075,7.7254899117,urogenital_system,7.72549,-0.2401123,7.9656024,0.6365791,0.36342093
PACLITAXEL,MK-8776,VCAP,1299075,7.7254899117,urogenital_system,7.72549,-0.24597168,7.971462,0.36342093,0.6365791
DEXAMETHASONE,MK-8776,HT144,907067,5.7934706085,skin,5.7934704,-2.2265625,8.020033,0.54237854,0.45762146
BORTEZOMIB,SORAFENIB,HT144,907067,-8.7983933348,skin,-8.798393,-0.7783203,8.020073,0.3526475,0.64735246
SORAFENIB,BORTEZOMIB,HT144,907067,-8.7983933348,skin,-8.798393,-0.7783203,8.020073,0.64712954,0.35287052
MK-8776,DEXAMETHASONE,HT144,907067,5.7934706085,skin,5.7934704,-2.2304688,8.023939,0.45737907,0.5426209
MK-4541,DEXAMETHASONE,RKO,909698,7.2371003705,digestive_system,7.2371006,-0.8120117,8.049112,0.48657548,0.5134245
DEXAMETHASONE,MK-4541,RKO,909698,7.2371003705,digestive_system,7.2371006,-0.8125,8.049601,0.51318055,0.48681948
SN-38,GELDANAMYCIN,SW837,909755,6.2529083494,digestive_system,6.252908,-1.9238281,8.176737,0.5662584,0.4337416
GELDANAMYCIN,SN-38,SW837,909755,6.2529083494,digestive_system,6.252908,-1.9238281,8.176737,0.43398148,0.5660185
ABT-888,AZD1775,OCUBM,909256,6.9664155115,breast,6.9664154,15.1484375,8.182022,0.46635953,0.5336405
AZD1775,ABT-888,OCUBM,909256,6.9664155115,breast,6.9664154,15.1640625,8.197647,0.5336405,0.46635953
AZD1775,METHOTREXATE,NCIH23,905942,-17.9736509523,lung,-17.973652,-9.7734375,8.200214,0.48121002,0.51879
METHOTREXATE,AZD1775,NCIH23,905942,-17.9736509523,lung,-17.973652,-9.7734375,8.200214,0.51903373,0.4809662
MK-4827,L778123,SW837,909755,-43.4133465857,digestive_system,-43.413345,-51.625,8.211655,0.5924308,0.40756917
L778123,MK-4827,SW837,909755,-43.4133465857,digestive_system,-43.413345,-51.625,8.211655,0.407805,0.592195
METHOTREXATE,TEMOZOLOMIDE,SK-OV-3,905959,-16.1302992765,urogenital_system,-16.130299,-7.9101562,8.220142,0.69863796,0.30136207
TEMOZOLOMIDE,METHOTREXATE,SK-OV-3,905959,-16.1302992765,urogenital_system,-16.130299,-7.9023438,8.227955,0.30136207,0.69863796
5-FU,SUNITINIB,MSTO,908152,-19.193372644,lung,-19.193373,-10.9375,8.255873,0.52000886,0.47999114
METHOTREXATE,MK-4827,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,0.7416992,8.25868,0.5117166,0.4882834
MK-4827,METHOTREXATE,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,0.74072266,8.259657,0.4880394,0.5119606
SUNITINIB,5-FU,MSTO,908152,-19.193372644,lung,-19.193373,-10.921875,8.271498,0.47999114,0.52000886
PACLITAXEL,DINACICLIB,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-11.859375,8.302198,0.36590973,0.6340903
DINACICLIB,PACLITAXEL,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-11.8515625,8.310011,0.6340903,0.36590973
ABT-888,SN-38,SW837,909755,7.0443155012,digestive_system,7.0443153,-1.2714844,8.3158,0.5688949,0.43110514
SN-38,ABT-888,SW837,909755,7.0443155012,digestive_system,7.0443153,-1.2724609,8.316776,0.43086562,0.56913435
MRK-003,METFORMIN,MSTO,908152,1.2943467162,lung,1.2943467,-7.03125,8.325597,0.42012373,0.5798763
METFORMIN,MRK-003,MSTO,908152,1.2943467162,lung,1.2943467,-7.0351562,8.329503,0.5801142,0.41988578
MITOMYCINE,MK-4541,HCT116,905936,-4.6763998825,digestive_system,-4.6763997,3.8105469,8.486946,0.43038678,0.5696133
MK-4541,MITOMYCINE,HCT116,905936,-4.6763998825,digestive_system,-4.6763997,3.8105469,8.486946,0.56985265,0.43014732
SN-38,SORAFENIB,UACC62,905976,1.2497411038,skin,1.2497411,9.7421875,8.492447,0.3752485,0.6247515
DOXORUBICIN,MK-2206,SK-OV-3,905959,1.9393034995,urogenital_system,1.9393035,10.4375,8.498197,0.6551154,0.3448846
SORAFENIB,SN-38,UACC62,905976,1.2497411038,skin,1.2497411,9.75,8.500259,0.62452257,0.37547743
MK-2206,DOXORUBICIN,SK-OV-3,905959,1.9393034995,urogenital_system,1.9393035,10.4453125,8.506009,0.3451053,0.6548947
LAPATINIB,SUNITINIB,SW837,909755,22.7971860733,digestive_system,22.797186,14.2421875,8.554998,0.4210756,0.57892436
BORTEZOMIB,MK-4827,VCAP,1299075,-8.9537815455,urogenital_system,-8.953781,-0.39868164,8.5550995,0.36863294,0.6313671
MK-4827,BORTEZOMIB,VCAP,1299075,-8.9537815455,urogenital_system,-8.953781,-0.3984375,8.555344,0.6313671,0.36863294
SUNITINIB,LAPATINIB,SW837,909755,22.7971860733,digestive_system,22.797186,14.2265625,8.570623,0.5791624,0.42083758
MK-5108,TOPOTECAN,NCIH23,905942,16.5935333667,lung,16.593533,8.015625,8.577908,0.5980775,0.40192255
TOPOTECAN,MK-5108,NCIH23,905942,16.5935333667,lung,16.593533,8.015625,8.577908,0.40192255,0.5980775
VINORELBINE,TEMOZOLOMIDE,NCIH23,905942,-9.8594647464,lung,-9.859465,-18.46875,8.609285,0.5292634,0.47073662
TEMOZOLOMIDE,SUNITINIB,NCIH520,908443,12.8511305894,lung,12.8511305,4.234375,8.6167555,0.29645053,0.70354944
SUNITINIB,TEMOZOLOMIDE,NCIH520,908443,12.8511305894,lung,12.8511305,4.234375,8.6167555,0.70354944,0.29645053
TEMOZOLOMIDE,VINORELBINE,NCIH23,905942,-9.8594647464,lung,-9.859465,-18.484375,8.62491,0.47073662,0.5292634
SORAFENIB,TEMOZOLOMIDE,NCIH520,908443,13.8221036673,lung,13.8221035,5.1835938,8.63851,0.7033458,0.29665428
TEMOZOLOMIDE,SORAFENIB,NCIH520,908443,13.8221036673,lung,13.8221035,5.1757812,8.646322,0.29665428,0.7033458
AZD1775,MK-5108,MSTO,908152,9.2461391764,lung,9.24614,0.5390625,8.707077,0.4882834,0.5117166
MK-5108,AZD1775,MSTO,908152,9.2461391764,lung,9.24614,0.5361328,8.710007,0.5117166,0.4882834
MK-8776,DOXORUBICIN,UACC62,905976,1.1885185518,skin,1.1885185,9.90625,8.717731,0.44625342,0.55374664
DOXORUBICIN,MK-8776,UACC62,905976,1.1885185518,skin,1.1885185,9.921875,8.733356,0.55374664,0.44625342
5-FU,MK-8669,T-47D,905945,24.178581994,breast,24.178581,15.40625,8.772331,0.7248703,0.27512974
MK-8669,5-FU,T-47D,905945,24.178581994,breast,24.178581,15.40625,8.772331,0.27512974,0.7248703
BEZ-235,DASATINIB,OCUBM,909256,34.5942584289,breast,34.594257,25.796875,8.797382,0.51708317,0.4829168
GELDANAMYCIN,DINACICLIB,HT144,907067,5.0038816345,skin,5.0038815,-3.8144531,8.818335,0.36954254,0.6304574
DINACICLIB,GELDANAMYCIN,HT144,907067,5.0038816345,skin,5.0038815,-3.8183594,8.822241,0.630685,0.3693151
DASATINIB,BEZ-235,OCUBM,909256,34.5942584289,breast,34.594257,25.765625,8.828632,0.48389232,0.5161077
MITOMYCINE,SORAFENIB,HT144,907067,-18.4459416631,skin,-18.445942,-9.6015625,8.844379,0.40262696,0.597373
SORAFENIB,MITOMYCINE,HT144,907067,-18.4459416631,skin,-18.445942,-9.6015625,8.844379,0.597373,0.40262696
MK-4541,SORAFENIB,OCUBM,909256,11.684745559,breast,11.684746,2.8027344,8.882011,0.47195333,0.5280467
SORAFENIB,MK-4541,OCUBM,909256,11.684745559,breast,11.684746,2.796875,8.887871,0.5280467,0.47195333
MK-4827,MK-2206,MSTO,908152,13.1525743747,lung,13.152575,22.0625,8.909925,0.6426568,0.35734323
MK-2206,MK-4827,MSTO,908152,13.1525743747,lung,13.152575,22.0625,8.909925,0.35734323,0.6426568
METFORMIN,MK-2206,SW837,909755,-7.802051956,digestive_system,-7.802052,1.109375,8.911427,0.6274948,0.37250522
MK-2206,METFORMIN,SW837,909755,-7.802051956,digestive_system,-7.802052,1.1201172,8.922169,0.37296188,0.6270382
SORAFENIB,DOXORUBICIN,VCAP,1299075,-17.3132958751,urogenital_system,-17.313295,-8.3671875,8.946108,0.50366205,0.49633795
DOXORUBICIN,SORAFENIB,VCAP,1299075,-17.3132958751,urogenital_system,-17.313295,-8.359375,8.95392,0.49633795,0.50366205
DEXAMETHASONE,MK-8776,UWB1289,1480374,-13.8622125017,urogenital_system,-13.862212,-4.9023438,8.959868,0.54237854,0.45762146
MK-8776,DEXAMETHASONE,UWB1289,1480374,-13.8622125017,urogenital_system,-13.862212,-4.8984375,8.963775,0.45762146,0.54237854
MK-4541,SUNITINIB,SK-OV-3,905959,0.5782777355,urogenital_system,0.5782777,9.5859375,9.00766,0.4714666,0.5285334
MK-8776,SUNITINIB,NCIH23,905942,-7.6008247917,lung,-7.600825,1.4111328,9.011957,0.4426365,0.5573635
SUNITINIB,MK-8776,NCIH23,905942,-7.6008247917,lung,-7.600825,1.4111328,9.011957,0.55760443,0.4423956
SUNITINIB,MK-4541,SK-OV-3,905959,0.5782777355,urogenital_system,0.5782777,9.59375,9.015472,0.5285334,0.4714666
LAPATINIB,METFORMIN,NCIH23,905942,-8.8344174656,lung,-8.834417,0.18310547,9.017523,0.45495644,0.5450436
METFORMIN,LAPATINIB,NCIH23,905942,-8.8344174656,lung,-8.834417,0.18432617,9.0187435,0.5450436,0.45495644
MK-5108,AZD1775,SW837,909755,8.7696100298,digestive_system,8.76961,-0.26123047,9.030841,0.5117166,0.4882834
AZD1775,MK-5108,SW837,909755,8.7696100298,digestive_system,8.76961,-0.26171875,9.031329,0.4881614,0.5118386
DEXAMETHASONE,ABT-888,OCUBM,909256,16.4418883788,breast,16.441889,7.4101562,9.031733,0.5428633,0.45713675
ABT-888,DEXAMETHASONE,OCUBM,909256,16.4418883788,breast,16.441889,7.390625,9.051264,0.45713675,0.5428633
OXALIPLATIN,BORTEZOMIB,RKO,909698,7.137994479,digestive_system,7.1379943,-1.9560547,9.094049,0.6627965,0.33720353
BORTEZOMIB,OXALIPLATIN,RKO,909698,7.137994479,digestive_system,7.1379943,-1.9667969,9.104792,0.33720353,0.6627965
TOPOTECAN,ABT-888,MSTO,908152,-3.8899445557,lung,-3.8899446,5.2460938,9.136038,0.44601205,0.5539879
ABT-888,TOPOTECAN,MSTO,908152,-3.8899445557,lung,-3.8899446,5.2539062,9.14385,0.5542292,0.44577077
MK-8776,MK-2206,A2058,906792,20.1084309197,skin,20.10843,29.265625,9.157194,0.6043989,0.39560106
MK-2206,MK-8776,A2058,906792,20.1084309197,skin,20.10843,29.3125,9.204069,0.39466748,0.60533255
PACLITAXEL,LAPATINIB,T-47D,905945,-3.9590092152,breast,-3.9590092,5.25,9.209009,0.38398772,0.6160123
LAPATINIB,PACLITAXEL,T-47D,905945,-3.9590092152,breast,-3.9590092,5.2578125,9.216822,0.6160123,0.38398772
BORTEZOMIB,MK-8776,A2058,906792,16.4094980088,skin,16.409498,7.15625,9.253248,0.406862,0.59313804
MK-8776,BORTEZOMIB,A2058,906792,16.4094980088,skin,16.409498,7.1484375,9.261061,0.5929023,0.40709767
ABT-888,MITOMYCINE,SW837,909755,3.7999330368,digestive_system,3.799933,-5.4726562,9.272589,0.5406813,0.45931864
MITOMYCINE,ABT-888,SW837,909755,3.7999330368,digestive_system,3.799933,-5.4726562,9.272589,0.45931864,0.5406813
TOPOTECAN,GELDANAMYCIN,T-47D,905945,7.9207656015,breast,7.9207654,-1.3769531,9.297718,0.58106536,0.4189346
SUNITINIB,MITOMYCINE,SK-OV-3,905959,-1.5770945482,urogenital_system,-1.5770946,-10.875,9.297905,0.59760785,0.40239212
MK-8669,MK-2206,VCAP,1299075,21.6845161946,urogenital_system,21.684517,30.984375,9.299858,0.4421547,0.55784535
GELDANAMYCIN,TOPOTECAN,T-47D,905945,7.9207656015,breast,7.9207654,-1.3798828,9.300648,0.41917238,0.58082765
MITOMYCINE,SUNITINIB,SK-OV-3,905959,-1.5770945482,urogenital_system,-1.5770946,-10.8828125,9.305717,0.40239212,0.59760785
TEMOZOLOMIDE,BEZ-235,SW837,909755,21.3806384833,digestive_system,21.380638,12.0703125,9.310326,0.43590152,0.5640985
MRK-003,MK-8776,NCIH2122,722046,-13.2748388417,lung,-13.274838,-3.9628906,9.311948,0.4433594,0.55664057
MK-2206,MK-8669,VCAP,1299075,21.6845161946,urogenital_system,21.684517,31.0,9.315483,0.55784535,0.4421547
BEZ-235,TEMOZOLOMIDE,SW837,909755,21.3806384833,digestive_system,21.380638,12.0546875,9.325951,0.56385833,0.43614164
MK-8776,MRK-003,NCIH2122,722046,-13.2748388417,lung,-13.274838,-3.9472656,9.327573,0.5563996,0.44360042
BEZ-235,PACLITAXEL,NCIH520,908443,10.3560438192,lung,10.356044,1.0195312,9.336513,0.54601204,0.45398796
DEXAMETHASONE,BEZ-235,A2058,906792,13.5941902785,skin,13.594191,4.25,9.344191,0.6329566,0.36704338
BEZ-235,DEXAMETHASONE,A2058,906792,13.5941902785,skin,13.594191,4.2460938,9.348097,0.36658975,0.6334103
PACLITAXEL,BEZ-235,NCIH520,908443,10.3560438192,lung,10.356044,0.99316406,9.36288,0.45374593,0.5462541
DEXAMETHASONE,ABT-888,OV90,1240197,-11.3890112848,urogenital_system,-11.389011,-2.0214844,9.367527,0.5426209,0.45737907
ABT-888,DEXAMETHASONE,OV90,1240197,-11.3890112848,urogenital_system,-11.389011,-2.0195312,9.36948,0.45737907,0.5426209
DASATINIB,MK-4827,A2058,906792,15.1210535378,skin,15.121054,24.5,9.378946,0.35309356,0.64690644
MK-8669,TEMOZOLOMIDE,SK-OV-3,905959,12.1359171993,urogenital_system,12.135918,21.515625,9.379707,0.49316448,0.5068355
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung,-0.35253367,-9.75,9.397467,0.63590103,0.36409897
BORTEZOMIB,MK-5108,NCIH23,905942,-0.3525336791,lung,-0.35253367,-9.75,9.397467,0.3643251,0.6356749
TEMOZOLOMIDE,MK-8669,SK-OV-3,905959,12.1359171993,urogenital_system,12.135918,21.5625,9.426582,0.5063473,0.49365267
MK-4827,DASATINIB,A2058,906792,15.1210535378,skin,15.121054,24.578125,9.457071,0.64556694,0.3544331
MK-2206,DOXORUBICIN,HT144,907067,27.5580327341,skin,27.558033,18.0625,9.495533,0.3451053,0.6548947
DOXORUBICIN,MK-2206,HT144,907067,27.5580327341,skin,27.558033,18.0625,9.495533,0.655336,0.344664
DINACICLIB,L778123,NCIH2122,722046,10.4852772577,lung,10.485277,0.9765625,9.508715,0.5506074,0.44939265
L778123,DINACICLIB,NCIH2122,722046,10.4852772577,lung,10.485277,0.97509766,9.5101795,0.44987595,0.55012405
DINACICLIB,MK-4827,HCT116,905936,-8.4715509697,digestive_system,-8.471551,1.1025391,9.57409,0.45737907,0.5426209
MK-4827,DINACICLIB,HCT116,905936,-8.4715509697,digestive_system,-8.471551,1.1064453,9.577996,0.5426209,0.45737907
METHOTREXATE,L778123,NCIH23,905942,-10.0078023235,lung,-10.007802,-19.609375,9.601573,0.60346454,0.39653546
L778123,METHOTREXATE,NCIH23,905942,-10.0078023235,lung,-10.007802,-19.609375,9.601573,0.39653546,0.60346454
LAPATINIB,DEXAMETHASONE,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-7.8203125,9.633894,0.43614164,0.56385833
DEXAMETHASONE,BORTEZOMIB,HT144,907067,-13.1619824765,skin,-13.161983,-3.5273438,9.634639,0.6331834,0.36681652
BORTEZOMIB,DEXAMETHASONE,HT144,907067,-13.1619824765,skin,-13.161983,-3.5253906,9.636592,0.36681652,0.6331834
DEXAMETHASONE,LAPATINIB,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-7.8125,9.641706,0.56385833,0.43614164
PACLITAXEL,L778123,OV90,1240197,24.5440685342,urogenital_system,24.54407,14.8984375,9.645632,0.4139509,0.58604914
BORTEZOMIB,TEMOZOLOMIDE,UACC62,905976,-18.6773917385,skin,-18.677391,-9.03125,9.646141,0.5636182,0.43638185
