Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-2206,METFORMIN,UWB1289,1480374,10.4420208916,urogenital_system,10.44202,16.140625,5.6986046,0.27503237,0.72496766
AZD1775,BEZ-235,MSTO,908152,24.192295401,lung,24.192295,18.484375,5.70792,0.467818,0.532182
BEZ-235,AZD1775,MSTO,908152,24.192295401,lung,24.192295,18.484375,5.70792,0.5314526,0.46854746
DEXAMETHASONE,MK-8776,T-47D,905945,-42.4264956259,breast,-42.426495,-36.6875,5.7389946,0.6148566,0.3851434
METHOTREXATE,MK-8669,HT144,907067,5.2337616838,skin,5.233762,-0.51904297,5.7528048,0.70871687,0.2912832
MK-8669,METHOTREXATE,HT144,907067,5.2337616838,skin,5.233762,-0.5292969,5.7630587,0.2905781,0.70942193
MK-8776,DEXAMETHASONE,T-47D,905945,-42.4264956259,breast,-42.426495,-36.65625,5.7702446,0.3851434,0.6148566
MK-4827,DASATINIB,HT144,907067,-38.1379147593,skin,-38.137917,-32.34375,5.7941666,0.5686554,0.43134463
DASATINIB,MK-4827,HT144,907067,-38.1379147593,skin,-38.137917,-32.34375,5.7941666,0.43110514,0.5688949
L778123,MRK-003,UACC62,905976,15.598478846,skin,15.598479,9.7890625,5.809417,0.51879,0.48121002
MRK-003,L778123,UACC62,905976,15.598478846,skin,15.598479,9.78125,5.8172293,0.48157573,0.5184243
TOPOTECAN,DASATINIB,A2058,906792,6.4764816551,skin,6.4764814,12.296875,5.8203936,0.61705124,0.3829488
MRK-003,PACLITAXEL,NCIH23,905942,13.8780126507,lung,13.878013,8.0234375,5.854575,0.54419583,0.45580414
PACLITAXEL,MRK-003,NCIH23,905942,13.8780126507,lung,13.878013,8.0234375,5.854575,0.455683,0.544317
DASATINIB,TOPOTECAN,A2058,906792,6.4764816551,skin,6.4764814,12.3359375,5.859456,0.38329497,0.616705
L778123,MK-8669,NCIH23,905942,17.0900069137,lung,17.090008,22.953125,5.863117,0.6402986,0.35970145
MK-8669,L778123,NCIH23,905942,17.0900069137,lung,17.090008,22.96875,5.878742,0.36015138,0.6398486
DEXAMETHASONE,MK-8776,HT144,907067,5.7934706085,skin,5.7934704,-0.12414551,5.917616,0.61462533,0.38537464
MK-8776,DEXAMETHASONE,HT144,907067,5.7934706085,skin,5.7934704,-0.12524414,5.9187145,0.38537464,0.61462533
TOPOTECAN,MK-8669,NCIH2122,722046,10.6005946321,lung,10.6005945,4.6523438,5.948251,0.70120186,0.2987982
MK-8669,TOPOTECAN,NCIH2122,722046,10.6005946321,lung,10.6005945,4.6484375,5.952157,0.2987982,0.70120186
MK-5108,TEMOZOLOMIDE,NCIH23,905942,5.5743871024,lung,5.574387,-0.39697266,5.9713597,0.5292634,0.47073662
TEMOZOLOMIDE,MK-5108,NCIH23,905942,5.5743871024,lung,5.574387,-0.39868164,5.9730687,0.47049332,0.5295067
PACLITAXEL,MK-8776,NCIH520,908443,-4.0410117179,lung,-4.041012,1.9335938,5.9746056,0.50268555,0.4973145
MRK-003,ABT-888,OCUBM,909256,10.7861915012,breast,10.786192,4.8085938,5.977598,0.34037557,0.65962446
MK-8776,PACLITAXEL,NCIH520,908443,-4.0410117179,lung,-4.041012,1.9384766,5.9794884,0.49755862,0.5024414
ABT-888,MRK-003,OCUBM,909256,10.7861915012,breast,10.786192,4.8046875,5.9815044,0.65951484,0.3404852
METHOTREXATE,MK-2206,OV90,1240197,-1.1961248905,urogenital_system,-1.1961249,4.8164062,6.0125313,0.6759785,0.32402146
MK-2206,METHOTREXATE,OV90,1240197,-1.1961248905,urogenital_system,-1.1961249,4.8242188,6.020344,0.32402146,0.6759785
TOPOTECAN,SUNITINIB,A375,906793,-9.1621080003,skin,-9.162108,-3.1328125,6.029296,0.49389678,0.5061032
SUNITINIB,TOPOTECAN,A375,906793,-9.1621080003,skin,-9.162108,-3.1269531,6.0351553,0.5061032,0.49389678
BORTEZOMIB,SN-38,NCIH23,905942,-7.15582119,lung,-7.1558213,-1.0634766,6.0923448,0.56241685,0.43758312
ABT-888,SORAFENIB,HT144,907067,10.7410875508,skin,10.741088,4.6484375,6.0926504,0.582016,0.41798404
SORAFENIB,ABT-888,HT144,907067,10.7410875508,skin,10.741088,4.6484375,6.0926504,0.41798404,0.582016
SN-38,BORTEZOMIB,NCIH23,905942,-7.15582119,lung,-7.1558213,-1.0439453,6.111876,0.4377033,0.5622966
L778123,TOPOTECAN,OV90,1240197,13.7156720638,urogenital_system,13.7156725,7.5546875,6.160985,0.4314644,0.5685356
TOPOTECAN,L778123,OV90,1240197,13.7156720638,urogenital_system,13.7156725,7.5546875,6.160985,0.5686554,0.43134463
DEXAMETHASONE,MK-4827,A375,906793,-2.1087745728,skin,-2.1087747,4.0898438,6.1986184,0.5318173,0.46818268
MK-4827,DEXAMETHASONE,A375,906793,-2.1087745728,skin,-2.1087747,4.0898438,6.1986184,0.46842587,0.53157413
GELDANAMYCIN,OXALIPLATIN,OCUBM,909256,4.4587389321,breast,4.458739,10.671875,6.213136,0.3644382,0.6355618
OXALIPLATIN,GELDANAMYCIN,OCUBM,909256,4.4587389321,breast,4.458739,10.6796875,6.2209487,0.6355618,0.3644382
MK-4541,SORAFENIB,OCUBM,909256,11.684745559,breast,11.684746,5.4414062,6.2433395,0.5211056,0.47889438
SORAFENIB,MK-4541,OCUBM,909256,11.684745559,breast,11.684746,5.4414062,6.2433395,0.4791381,0.5208619
MK-8669,MK-5108,A2058,906792,17.8854604204,skin,17.88546,11.640625,6.244835,0.35936415,0.6406359
MK-5108,MK-8669,A2058,906792,17.8854604204,skin,17.88546,11.625,6.26046,0.6408606,0.35913932
DINACICLIB,PACLITAXEL,A2058,906792,-18.6919712375,skin,-18.69197,-12.40625,6.285721,0.5832034,0.41679665
PACLITAXEL,DINACICLIB,A2058,906792,-18.6919712375,skin,-18.69197,-12.390625,6.301346,0.41679665,0.5832034
MITOMYCINE,ABT-888,SW837,909755,3.7999330368,digestive_system,3.799933,-2.5292969,6.32923,0.3174263,0.68257374
ABT-888,MITOMYCINE,SW837,909755,3.7999330368,digestive_system,3.799933,-2.5351562,6.335089,0.68257374,0.3174263
BEZ-235,PACLITAXEL,NCIH520,908443,10.3560438192,lung,10.356044,4.0039062,6.3521376,0.55868816,0.44131178
5-FU,MK-2206,HT144,907067,2.0214349365,skin,2.021435,8.375,6.353565,0.76396835,0.23603164
PACLITAXEL,BEZ-235,NCIH520,908443,10.3560438192,lung,10.356044,3.9960938,6.35995,0.44131178,0.55868816
TOPOTECAN,ABT-888,OCUBM,909256,-9.4861089671,breast,-9.486109,-3.1210938,6.365015,0.42286208,0.5771379
ABT-888,TOPOTECAN,OCUBM,909256,-9.4861089671,breast,-9.486109,-3.1210938,6.365015,0.5771379,0.42286208
MK-2206,5-FU,HT144,907067,2.0214349365,skin,2.021435,8.390625,6.36919,0.23620778,0.7637922
SN-38,MRK-003,UACC62,905976,16.2786831688,skin,16.278683,9.8984375,6.380245,0.5304798,0.46952027
MRK-003,SN-38,UACC62,905976,16.2786831688,skin,16.278683,9.8828125,6.39587,0.46952027,0.5304798
DEXAMETHASONE,MK-4541,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,9.1640625,6.457184,0.46599495,0.53400505
MK-4541,DEXAMETHASONE,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,9.1640625,6.457184,0.5338836,0.4661165
MK-4541,MITOMYCINE,HCT116,905936,-4.6763998825,digestive_system,-4.6763997,1.8037109,6.4801106,0.626924,0.37307605
5-FU,SUNITINIB,A2058,906792,9.6216201263,skin,9.62162,3.1386719,6.4829483,0.61173,0.38827005
MITOMYCINE,MK-4541,HCT116,905936,-4.6763998825,digestive_system,-4.6763997,1.8076172,6.484017,0.37307605,0.626924
DINACICLIB,SN-38,NCIH2122,722046,-0.4440274826,lung,-0.44402748,-6.9335938,6.4895663,0.50903225,0.49096778
SN-38,DINACICLIB,NCIH2122,722046,-0.4440274826,lung,-0.44402748,-6.9335938,6.4895663,0.49121186,0.50878817
SUNITINIB,5-FU,A2058,906792,9.6216201263,skin,9.62162,3.1308594,6.490761,0.38821205,0.611788
MK-8669,MK-4827,T-47D,905945,34.45598785,breast,34.455986,27.9375,6.518486,0.3422417,0.6577583
MK-4827,MK-8669,T-47D,905945,34.45598785,breast,34.455986,27.90625,6.549736,0.6575384,0.34246156
L778123,AZD1775,NCIH520,908443,15.6175129408,lung,15.617513,9.0390625,6.57845,0.53582716,0.46417287
AZD1775,L778123,NCIH520,908443,15.6175129408,lung,15.617513,9.0390625,6.57845,0.46392995,0.53607005
DASATINIB,MITOMYCINE,A2058,906792,17.7293331286,skin,17.729334,24.3125,6.583166,0.4946291,0.5053709
PACLITAXEL,DASATINIB,NCIH23,905942,6.4905232117,lung,6.4905233,13.0859375,6.595414,0.48706344,0.5129366
MK-8669,5-FU,T-47D,905945,24.178581994,breast,24.178581,30.78125,6.602669,0.20894462,0.79105544
DASATINIB,PACLITAXEL,NCIH23,905942,6.4905232117,lung,6.4905233,13.09375,6.6032267,0.5134245,0.48657548
DOXORUBICIN,MRK-003,HCT116,905936,-14.1093704842,digestive_system,-14.10937,-7.5039062,6.605464,0.56661814,0.43338183
MRK-003,DOXORUBICIN,HCT116,905936,-14.1093704842,digestive_system,-14.10937,-7.5039062,6.605464,0.43350175,0.5664982
MITOMYCINE,DASATINIB,A2058,906792,17.7293331286,skin,17.729334,24.34375,6.614416,0.5053709,0.4946291
5-FU,MK-8669,T-47D,905945,24.178581994,breast,24.178581,30.796875,6.618294,0.79109573,0.20890425
DASATINIB,OXALIPLATIN,NCIH23,905942,-23.7671275061,lung,-23.767128,-17.109375,6.657753,0.34422296,0.65577704
OXALIPLATIN,DASATINIB,NCIH23,905942,-23.7671275061,lung,-23.767128,-17.109375,6.657753,0.65577704,0.34422296
BORTEZOMIB,DEXAMETHASONE,HT144,907067,-13.1619824765,skin,-13.161983,-6.4804688,6.681514,0.52366394,0.47633603
DEXAMETHASONE,BORTEZOMIB,HT144,907067,-13.1619824765,skin,-13.161983,-6.4765625,6.68542,0.47633603,0.52366394
ABT-888,TOPOTECAN,MSTO,908152,-3.8899445557,lung,-3.8899446,2.8417969,6.7317414,0.57707834,0.4229217
TOPOTECAN,ABT-888,MSTO,908152,-3.8899445557,lung,-3.8899446,2.8574219,6.7473664,0.4228025,0.57719743
SN-38,L778123,MSTO,908152,-1.3556255038,lung,-1.3556255,5.4257812,6.781407,0.5119606,0.4880394
BEZ-235,DINACICLIB,UACC62,905976,17.3319497404,skin,17.33195,10.5390625,6.7928867,0.47524002,0.52476
L778123,SN-38,MSTO,908152,-1.3556255038,lung,-1.3556255,5.4375,6.7931256,0.48779538,0.5122046
DINACICLIB,BEZ-235,UACC62,905976,17.3319497404,skin,17.33195,10.53125,6.800699,0.5248818,0.47511822
TEMOZOLOMIDE,MK-8669,SK-OV-3,905959,12.1359171993,urogenital_system,12.135918,18.953125,6.8172073,0.6130049,0.3869951
5-FU,BEZ-235,UACC62,905976,7.9318775251,skin,7.9318776,14.7578125,6.825935,0.68378913,0.31621087
BEZ-235,5-FU,UACC62,905976,7.9318775251,skin,7.9318776,14.765625,6.8337474,0.3161581,0.6838419
L778123,MK-4827,UWB1289,1480374,21.7868120189,urogenital_system,21.786812,14.9453125,6.8414993,0.48084435,0.5191557
MK-8669,TEMOZOLOMIDE,SK-OV-3,905959,12.1359171993,urogenital_system,12.135918,18.984375,6.8484573,0.3869951,0.6130049
MK-4827,L778123,UWB1289,1480374,21.7868120189,urogenital_system,21.786812,14.9375,6.849312,0.5191557,0.48084435
METHOTREXATE,TEMOZOLOMIDE,SK-OV-3,905959,-16.1302992765,urogenital_system,-16.130299,-9.2734375,6.856861,0.60614884,0.3938512
TEMOZOLOMIDE,METHOTREXATE,SK-OV-3,905959,-16.1302992765,urogenital_system,-16.130299,-9.2734375,6.856861,0.39361808,0.6063819
TEMOZOLOMIDE,ABT-888,SK-OV-3,905959,-8.6540446707,urogenital_system,-8.654045,-1.7890625,6.8649826,0.33128196,0.668718
ABT-888,TEMOZOLOMIDE,SK-OV-3,905959,-8.6540446707,urogenital_system,-8.654045,-1.7880859,6.865959,0.668718,0.33128196
MK-4827,AZD1775,RKO,909698,17.6403010361,digestive_system,17.6403,10.6484375,6.9918633,0.5551941,0.44480592
MK-8776,OXALIPLATIN,OV90,1240197,-11.1173222466,urogenital_system,-11.117322,-4.1210938,6.996228,0.33025518,0.66974485
OXALIPLATIN,MK-8776,OV90,1240197,-11.1173222466,urogenital_system,-11.117322,-4.1210938,6.996228,0.67006874,0.32993123
AZD1775,MK-4827,RKO,909698,17.6403010361,digestive_system,17.6403,10.640625,6.9996758,0.4450471,0.5549529
SUNITINIB,LAPATINIB,UACC62,905976,27.853471659,skin,27.853472,20.84375,7.0097218,0.56487876,0.43512127
ABT-888,MK-5108,SW837,909755,-5.5377685426,digestive_system,-5.5377684,1.4794922,7.0172606,0.6420959,0.3579041
MK-5108,ABT-888,SW837,909755,-5.5377685426,digestive_system,-5.5377684,1.4804688,7.018237,0.3579041,0.6420959
LAPATINIB,SUNITINIB,UACC62,905976,27.853471659,skin,27.853472,20.828125,7.0253468,0.43542132,0.56457865
MRK-003,GELDANAMYCIN,HCT116,905936,-8.245298449,digestive_system,-8.245298,-1.2109375,7.034361,0.5095203,0.49047965
GELDANAMYCIN,MRK-003,HCT116,905936,-8.245298449,digestive_system,-8.245298,-1.2070312,7.038267,0.49072373,0.5092763
DEXAMETHASONE,MK-4827,A2058,906792,-17.6309143216,skin,-17.630915,-10.546875,7.0840397,0.53157413,0.46842587
MK-4827,DEXAMETHASONE,A2058,906792,-17.6309143216,skin,-17.630915,-10.53125,7.0996647,0.46830425,0.5316957
AZD1775,SN-38,MSTO,908152,13.2613649158,lung,13.261365,6.125,7.136365,0.4520521,0.5479479
SN-38,AZD1775,MSTO,908152,13.2613649158,lung,13.261365,6.1171875,7.1441774,0.547706,0.45229396
TOPOTECAN,LAPATINIB,MSTO,908152,4.2295285231,lung,4.2295284,11.4140625,7.184534,0.55892897,0.4410711
LAPATINIB,TOPOTECAN,MSTO,908152,4.2295285231,lung,4.2295284,11.421875,7.1923466,0.44119143,0.55880857
MK-4827,METHOTREXATE,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,1.7890625,7.211317,0.4405896,0.5594104
METHOTREXATE,MK-4827,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,1.7861328,7.2142467,0.55892897,0.4410711
5-FU,GELDANAMYCIN,VCAP,1299075,14.0445192166,urogenital_system,14.044519,6.8007812,7.243738,0.7041601,0.29583988
GELDANAMYCIN,5-FU,VCAP,1299075,14.0445192166,urogenital_system,14.044519,6.7890625,7.255457,0.29589072,0.70410925
MRK-003,LAPATINIB,HCT116,905936,12.1576658189,digestive_system,12.157666,19.46875,7.311084,0.47183162,0.5281684
LAPATINIB,MRK-003,HCT116,905936,12.1576658189,digestive_system,12.157666,19.484375,7.326709,0.5281684,0.47183162
5-FU,MK-4541,NCIH2122,722046,7.6110362105,lung,7.6110363,0.2541504,7.356886,0.60241246,0.3975875
MK-4541,5-FU,NCIH2122,722046,7.6110362105,lung,7.6110363,0.25073242,7.360304,0.39782146,0.6021786
GELDANAMYCIN,AZD1775,NCIH23,905942,-19.3168936658,lung,-19.316895,-11.9453125,7.371582,0.5080559,0.49194404
AZD1775,GELDANAMYCIN,NCIH23,905942,-19.3168936658,lung,-19.316895,-11.9296875,7.387207,0.49194404,0.5080559
DINACICLIB,L778123,NCIH2122,722046,10.4852772577,lung,10.485277,3.0859375,7.3993397,0.52098376,0.47901624
L778123,DINACICLIB,NCIH2122,722046,10.4852772577,lung,10.485277,3.0820312,7.403246,0.47925997,0.5207401
AZD1775,VINORELBINE,OV90,1240197,20.3835060134,urogenital_system,20.383507,12.9765625,7.4069443,0.50024414,0.49975586
VINORELBINE,AZD1775,OV90,1240197,20.3835060134,urogenital_system,20.383507,12.96875,7.414757,0.49975586,0.50024414
SORAFENIB,GELDANAMYCIN,NCIH2122,722046,0.8553862323,lung,0.85538626,-6.6210938,7.47648,0.5910153,0.40898472
GELDANAMYCIN,SORAFENIB,NCIH2122,722046,0.8553862323,lung,0.85538626,-6.6210938,7.47648,0.40922078,0.5907792
SORAFENIB,LAPATINIB,NCIH23,905942,3.851215666,lung,3.8512156,11.328125,7.4769096,0.55374664,0.44625342
DOXORUBICIN,MK-2206,RKO,909698,21.877797645,digestive_system,21.877798,14.3984375,7.4793606,0.6489114,0.35108855
MK-2206,DOXORUBICIN,RKO,909698,21.877797645,digestive_system,21.877798,14.3984375,7.4793606,0.35131106,0.648689
BEZ-235,DEXAMETHASONE,UWB1289,1480374,32.4448470589,urogenital_system,32.444847,24.953125,7.491722,0.44540894,0.55459106
LAPATINIB,SORAFENIB,NCIH23,905942,3.851215666,lung,3.8512156,11.34375,7.4925346,0.44601205,0.5539879
DEXAMETHASONE,BEZ-235,UWB1289,1480374,32.4448470589,urogenital_system,32.444847,24.9375,7.507347,0.55434984,0.44565016
BORTEZOMIB,OXALIPLATIN,RKO,909698,7.137994479,digestive_system,7.1379943,-0.4038086,7.541803,0.46356568,0.53643435
OXALIPLATIN,BORTEZOMIB,RKO,909698,7.137994479,digestive_system,7.1379943,-0.4038086,7.541803,0.53643435,0.46356568
DEXAMETHASONE,MK-8776,A375,906793,16.5519179524,skin,16.551918,8.9765625,7.5753555,0.61474097,0.385259
MK-8776,DEXAMETHASONE,A375,906793,16.5519179524,skin,16.551918,8.9765625,7.5753555,0.385259,0.61474097
DEXAMETHASONE,MK-4827,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,6.9648438,7.58161,0.5314526,0.46854746
MK-4827,DEXAMETHASONE,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,6.9765625,7.593329,0.46854746,0.5314526
ABT-888,DEXAMETHASONE,OCUBM,909256,16.4418883788,breast,16.441889,8.84375,7.598139,0.5946689,0.40533105
DEXAMETHASONE,ABT-888,OCUBM,909256,16.4418883788,breast,16.441889,8.8359375,7.6059513,0.4054487,0.59455127
BEZ-235,PACLITAXEL,SW837,909755,0.8749892826,digestive_system,0.8749893,8.4921875,7.617198,0.5580862,0.44191384
PACLITAXEL,BEZ-235,SW837,909755,0.8749892826,digestive_system,0.8749893,8.5,7.6250105,0.441673,0.55832696
BORTEZOMIB,BEZ-235,OCUBM,909256,9.2671783283,breast,9.267179,1.6269531,7.6402254,0.5779718,0.42202812
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,12.3359375,7.640345,0.43458128,0.5654188
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,12.3359375,7.640345,0.5654188,0.43458128
BEZ-235,BORTEZOMIB,OCUBM,909256,9.2671783283,breast,9.267179,1.6259766,7.641202,0.42178997,0.57821
METFORMIN,SORAFENIB,RKO,909698,15.3276001695,digestive_system,15.3276005,7.671875,7.6557255,0.5726033,0.4273967
SORAFENIB,METFORMIN,RKO,909698,15.3276001695,digestive_system,15.3276005,7.671875,7.6557255,0.42715776,0.57284224
TEMOZOLOMIDE,METFORMIN,A2058,906792,0.8660648306,skin,0.86606485,8.5234375,7.6573725,0.3393896,0.66061044
METFORMIN,TEMOZOLOMIDE,A2058,906792,0.8660648306,skin,0.86606485,8.5234375,7.6573725,0.66006285,0.33993718
DEXAMETHASONE,TEMOZOLOMIDE,NCIH520,908443,-7.7098119958,lung,-7.709812,-0.049438477,7.6603737,0.57928145,0.4207186
TEMOZOLOMIDE,DEXAMETHASONE,NCIH520,908443,-7.7098119958,lung,-7.709812,-0.04562378,7.6641884,0.4207186,0.57928145
TEMOZOLOMIDE,VINORELBINE,NCIH23,905942,-9.8594647464,lung,-9.859465,-17.53125,7.6717854,0.5073237,0.4926763
VINORELBINE,TEMOZOLOMIDE,NCIH23,905942,-9.8594647464,lung,-9.859465,-17.53125,7.6717854,0.4929204,0.5070796
MK-2206,MRK-003,UWB1289,1480374,4.6369661534,urogenital_system,4.636966,12.3359375,7.6989713,0.41442478,0.5855752
BORTEZOMIB,TEMOZOLOMIDE,UACC62,905976,-18.6773917385,skin,-18.677391,-10.9765625,7.7008286,0.6019446,0.39805537
MRK-003,MK-2206,UWB1289,1480374,4.6369661534,urogenital_system,4.636966,12.34375,7.706784,0.5855752,0.41442478
TEMOZOLOMIDE,BORTEZOMIB,UACC62,905976,-18.6773917385,skin,-18.677391,-10.96875,7.708641,0.39770445,0.6022955
METFORMIN,MK-5108,VCAP,1299075,10.5145838518,urogenital_system,10.514584,2.671875,7.8427086,0.6331834,0.36681652
MK-5108,METFORMIN,VCAP,1299075,10.5145838518,urogenital_system,10.514584,2.6640625,7.850521,0.36681652,0.6331834
BEZ-235,DEXAMETHASONE,NCIH520,908443,26.8048139543,lung,26.804813,18.953125,7.8516884,0.4452883,0.5547117
DEXAMETHASONE,BEZ-235,NCIH520,908443,26.8048139543,lung,26.804813,18.9375,7.8673134,0.5548323,0.4451677
METHOTREXATE,SORAFENIB,T-47D,905945,-13.6234234714,breast,-13.623424,-5.7109375,7.912486,0.51488817,0.48511183
SORAFENIB,METHOTREXATE,T-47D,905945,-13.6234234714,breast,-13.623424,-5.7070312,7.9163923,0.48511183,0.51488817
DOXORUBICIN,MK-2206,SK-OV-3,905959,1.9393034995,urogenital_system,1.9393035,10.046875,8.107572,0.64880025,0.3511998
MK-2206,DOXORUBICIN,SK-OV-3,905959,1.9393034995,urogenital_system,1.9393035,10.046875,8.107572,0.3509773,0.6490227
AZD1775,MK-4541,T-47D,905945,-10.9201124295,breast,-10.920113,-2.7773438,8.142769,0.3811044,0.61889565
METFORMIN,LAPATINIB,NCIH23,905942,-8.8344174656,lung,-8.834417,-0.6767578,8.15766,0.6246943,0.3753057
MK-4827,MITOMYCINE,A375,906793,11.8731318161,skin,11.873132,3.7148438,8.158288,0.5634981,0.43650195
LAPATINIB,METFORMIN,NCIH23,905942,-8.8344174656,lung,-8.834417,-0.67578125,8.158636,0.3755347,0.6244653
MITOMYCINE,MK-4827,A375,906793,11.8731318161,skin,11.873132,3.7109375,8.162194,0.43650195,0.5634981
SUNITINIB,MK-4541,SK-OV-3,905959,0.5782777355,urogenital_system,0.5782777,8.75,8.171722,0.4901136,0.5098864
MK-4541,SUNITINIB,SK-OV-3,905959,0.5782777355,urogenital_system,0.5782777,8.75,8.171722,0.5098864,0.4901136
MK-4827,ABT-888,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,4.6953125,8.176779,0.375134,0.624866
ABT-888,MK-4827,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,4.7070312,8.188498,0.6247515,0.3752485
MK-4541,AZD1775,T-47D,905945,-10.9201124295,breast,-10.920113,-2.7226562,8.197456,0.6184348,0.38156515
MK-5108,DOXORUBICIN,UACC62,905976,-12.9669778145,skin,-12.966978,-4.6992188,8.267759,0.4518102,0.5481898
DOXORUBICIN,MK-5108,UACC62,905976,-12.9669778145,skin,-12.966978,-4.6953125,8.271666,0.5480688,0.45193115
BEZ-235,AZD1775,SK-OV-3,905959,25.4699274376,urogenital_system,25.469927,17.171875,8.298052,0.5316957,0.46830425
AZD1775,BEZ-235,SK-OV-3,905959,25.4699274376,urogenital_system,25.469927,17.15625,8.313677,0.46830425,0.5316957
MK-5108,AZD1775,MSTO,908152,9.2461391764,lung,9.24614,0.92285156,8.323288,0.5363129,0.4636871
AZD1775,MK-5108,MSTO,908152,9.2461391764,lung,9.24614,0.91796875,8.328171,0.4636871,0.5363129
MK-4541,MK-8669,OCUBM,909256,28.7828982702,breast,28.782898,20.453125,8.329773,0.71412987,0.2858701
MK-8669,MK-4541,OCUBM,909256,28.7828982702,breast,28.782898,20.453125,8.329773,0.28577045,0.7142295
ABT-888,DEXAMETHASONE,OV90,1240197,-11.3890112848,urogenital_system,-11.389011,-2.9355469,8.4534645,0.59455127,0.4054487
DEXAMETHASONE,ABT-888,OV90,1240197,-11.3890112848,urogenital_system,-11.389011,-2.9316406,8.457371,0.4054487,0.59455127
MK-8776,MRK-003,A2058,906792,8.7823928749,skin,8.7823925,17.34375,8.5613575,0.45326188,0.54673815
MRK-003,MK-8776,A2058,906792,8.7823928749,skin,8.7823925,17.359375,8.5769825,0.54698014,0.4530199
SORAFENIB,TEMOZOLOMIDE,NCIH520,908443,13.8221036673,lung,13.8221035,5.2109375,8.611166,0.5917232,0.40827674
TEMOZOLOMIDE,SORAFENIB,NCIH520,908443,13.8221036673,lung,13.8221035,5.203125,8.6189785,0.40827674,0.5917232
DASATINIB,VINORELBINE,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-15.140625,8.677015,0.48633155,0.5136685
VINORELBINE,DASATINIB,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-15.1171875,8.700453,0.5136685,0.48633155
BEZ-235,MK-8669,A375,906793,69.9183504631,skin,69.91835,78.625,8.70665,0.63601404,0.36398593
DASATINIB,MK-4827,VCAP,1299075,29.8427649276,urogenital_system,29.842766,21.125,8.717766,0.43110514,0.5688949
MK-4827,DASATINIB,VCAP,1299075,29.8427649276,urogenital_system,29.842766,21.109375,8.733391,0.5688949,0.43110514
LAPATINIB,TEMOZOLOMIDE,MSTO,908152,14.6563193906,lung,14.65632,23.390625,8.734305,0.5387406,0.46125945
TEMOZOLOMIDE,LAPATINIB,MSTO,908152,14.6563193906,lung,14.65632,23.40625,8.74993,0.46138078,0.5386192
AZD1775,SUNITINIB,T-47D,905945,9.3181089251,breast,9.318109,0.5522461,8.765862,0.3909408,0.6090592
SUNITINIB,AZD1775,T-47D,905945,9.3181089251,breast,9.318109,0.5517578,8.766351,0.6095242,0.39047584
MK-8669,BEZ-235,A375,906793,69.9183504631,skin,69.91835,78.6875,8.76915,0.36375988,0.63624007
MK-2206,MK-8669,T-47D,905945,17.0292906666,breast,17.029291,25.84375,8.814459,0.5389832,0.4610168
TEMOZOLOMIDE,BEZ-235,SW837,909755,21.3806384833,digestive_system,21.380638,12.5625,8.818138,0.47511822,0.5248818
SORAFENIB,MK-8669,VCAP,1299075,18.8339614574,urogenital_system,18.833961,9.9921875,8.841774,0.6966811,0.30331892
MK-8669,SORAFENIB,VCAP,1299075,18.8339614574,urogenital_system,18.833961,9.9921875,8.841774,0.30300945,0.69699055
BEZ-235,TEMOZOLOMIDE,SW837,909755,21.3806384833,digestive_system,21.380638,12.53125,8.849388,0.52463824,0.47536176
5-FU,DINACICLIB,T-47D,905945,-2.721986339,breast,-2.7219863,-11.609375,8.887388,0.6618136,0.3381864
DINACICLIB,5-FU,T-47D,905945,-2.721986339,breast,-2.7219863,-11.609375,8.887388,0.33813176,0.6618682
MK-8669,MK-2206,T-47D,905945,17.0292906666,breast,17.029291,25.921875,8.892584,0.4610168,0.5389832
GELDANAMYCIN,MRK-003,OCUBM,909256,-8.8255999822,breast,-8.8256,0.09893799,8.924538,0.49047965,0.5095203
MRK-003,GELDANAMYCIN,OCUBM,909256,-8.8255999822,breast,-8.8256,0.10925293,8.934853,0.5095203,0.49047965
LAPATINIB,METHOTREXATE,OCUBM,909256,-7.7771315907,breast,-7.7771316,1.1816406,8.958773,0.4314644,0.5685356
METHOTREXATE,LAPATINIB,OCUBM,909256,-7.7771315907,breast,-7.7771316,1.1835938,8.960726,0.5685356,0.4314644
OXALIPLATIN,L778123,HCT116,905936,9.3135082359,digestive_system,9.313508,0.33496094,8.978547,0.60929173,0.3907083
L778123,OXALIPLATIN,HCT116,905936,9.3135082359,digestive_system,9.313508,0.32958984,8.983918,0.3907083,0.60929173
MRK-003,METHOTREXATE,RKO,909698,-24.1556443781,digestive_system,-24.155643,-15.15625,8.999393,0.4039195,0.59608054
