Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,MITOMYCINE,MDAMB436,1240172,-11.8668248488,breast,-11.866825,3.8339844,15.7008095,0.51561993,0.4843801
GELDANAMYCIN,LAPATINIB,MDAMB436,1240172,22.6898927236,breast,22.689892,6.9570312,15.732861,0.51866806,0.48133194
LAPATINIB,GELDANAMYCIN,MDAMB436,1240172,22.6898927236,breast,22.689892,6.9570312,15.732861,0.48121002,0.51879
SN-38,GELDANAMYCIN,SKMES1,909728,17.634261298,lung,17.634262,1.8935547,15.740707,0.5548926,0.44510743
MK-4541,MK-8669,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,9.0234375,15.757835,0.7684292,0.23157077
GELDANAMYCIN,SN-38,SKMES1,909728,17.634261298,lung,17.634262,1.8759766,15.7582855,0.44510743,0.5548926
DASATINIB,L778123,NCIH1650,687800,35.6958471188,lung,35.695847,19.9375,15.758347,0.35936415,0.6406359
MK-8669,MK-4541,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,9.0390625,15.77346,0.23209251,0.7679075
L778123,DASATINIB,NCIH1650,687800,35.6958471188,lung,35.695847,19.921875,15.773972,0.6406359,0.35936415
AZD1775,DINACICLIB,LOVO,907790,-15.3534280256,digestive_system,-15.353428,0.4248047,15.778233,0.34875602,0.6512439
DINACICLIB,AZD1775,LOVO,907790,-15.3534280256,digestive_system,-15.353428,0.43017578,15.783604,0.6512439,0.34875602
SUNITINIB,SORAFENIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,4.3359375,15.819897,0.50183105,0.49816898
SORAFENIB,SUNITINIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,4.3476562,15.831615,0.49816898,0.50183105
MK-8776,AZD1775,SKMES1,909728,4.1003225464,lung,4.1003227,19.96875,15.868427,0.60206157,0.3979384
AZD1775,MK-8776,SKMES1,909728,4.1003225464,lung,4.1003227,19.984375,15.884052,0.39770445,0.6022955
TEMOZOLOMIDE,5-FU,LOVO,907790,-17.9661402898,digestive_system,-17.96614,-2.0527344,15.913406,0.46265513,0.5373449
5-FU,TEMOZOLOMIDE,LOVO,907790,-17.9661402898,digestive_system,-17.96614,-2.0507812,15.9153595,0.5373449,0.46265513
DINACICLIB,PACLITAXEL,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,-4.7109375,15.946585,0.66257817,0.33742183
PACLITAXEL,DINACICLIB,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,-4.6992188,15.958303,0.3376948,0.6623052
MK-8669,MK-5108,SKMEL30,909726,29.0245604131,skin,29.02456,13.0546875,15.969873,0.29746994,0.7025301
MK-5108,MK-8669,SKMEL30,909726,29.0245604131,skin,29.02456,13.046875,15.977686,0.7027341,0.2972659
MK-4827,SN-38,LOVO,907790,-7.7357630829,digestive_system,-7.735763,8.2421875,15.977951,0.43962702,0.56037295
MK-8776,METHOTREXATE,OVCAR3,905933,-23.7211588218,urogenital_system,-23.721159,-7.7382812,15.982878,0.43854475,0.5614553
METHOTREXATE,MK-8776,OVCAR3,905933,-23.7211588218,urogenital_system,-23.721159,-7.734375,15.986784,0.5614553,0.43854475
SN-38,MK-4827,LOVO,907790,-7.7357630829,digestive_system,-7.735763,8.2578125,15.993576,0.5603128,0.43968722
VINORELBINE,GELDANAMYCIN,MDAMB436,1240172,7.2081111669,breast,7.2081113,-8.8203125,16.028423,0.47962555,0.5203745
GELDANAMYCIN,VINORELBINE,MDAMB436,1240172,7.2081111669,breast,7.2081113,-8.828125,16.036236,0.5204963,0.4795037
MK-8776,TEMOZOLOMIDE,RPMI7951,910903,21.9679154614,skin,21.967915,5.875,16.092915,0.45084292,0.5491571
TEMOZOLOMIDE,MK-8776,RPMI7951,910903,21.9679154614,skin,21.967915,5.8710938,16.09682,0.5491571,0.45084292
LAPATINIB,ABT-888,RPMI7951,910903,-10.3764407844,skin,-10.376441,5.7929688,16.16941,0.4006321,0.5993679
ABT-888,LAPATINIB,RPMI7951,910903,-10.3764407844,skin,-10.376441,5.796875,16.173317,0.5993679,0.4006321
VINORELBINE,MK-2206,OVCAR3,905933,-16.1284522244,urogenital_system,-16.128452,0.050231934,16.178684,0.6056824,0.39431757
MK-2206,VINORELBINE,OVCAR3,905933,-16.1284522244,urogenital_system,-16.128452,0.05392456,16.182377,0.39455083,0.6054492
TOPOTECAN,MK-5108,SKMEL30,909726,19.1338536182,skin,19.133854,2.9082031,16.22565,0.5620563,0.43794367
MK-5108,TOPOTECAN,SKMEL30,909726,19.1338536182,skin,19.133854,2.90625,16.227604,0.4378235,0.5621765
DINACICLIB,BEZ-235,LNCAP,907788,23.1004325245,urogenital_system,23.100433,6.7382812,16.362152,0.73862195,0.26137808
BEZ-235,DINACICLIB,LNCAP,907788,23.1004325245,urogenital_system,23.100433,6.734375,16.366058,0.2614252,0.7385748
MK-8776,BORTEZOMIB,NCIH1650,687800,-22.2930776583,lung,-22.293077,-5.8984375,16.39464,0.45531967,0.5446803
BORTEZOMIB,MK-8776,NCIH1650,687800,-22.2930776583,lung,-22.293077,-5.8984375,16.39464,0.5448014,0.45519862
BORTEZOMIB,MRK-003,LOVO,907790,11.2661774469,digestive_system,11.266177,-5.1757812,16.44196,0.5673374,0.43266258
MRK-003,BORTEZOMIB,LOVO,907790,11.2661774469,digestive_system,11.266177,-5.1875,16.453678,0.43266258,0.5673374
MK-5108,MK-2206,LNCAP,907788,-5.611321793,urogenital_system,-5.611322,10.8515625,16.462885,0.6097565,0.39024344
MK-2206,MK-5108,LNCAP,907788,-5.611321793,urogenital_system,-5.611322,10.8515625,16.462885,0.39024344,0.6097565
SORAFENIB,MK-8669,SKMES1,909728,30.0999480698,lung,30.099949,13.625,16.474949,0.7420013,0.2579987
MK-8669,SORAFENIB,SKMES1,909728,30.0999480698,lung,30.099949,13.6171875,16.482761,0.25753158,0.7424684
BORTEZOMIB,LAPATINIB,LNCAP,907788,16.4710768127,urogenital_system,16.471077,-0.0390625,16.51014,0.56247693,0.4375231
LAPATINIB,BORTEZOMIB,LNCAP,907788,16.4710768127,urogenital_system,16.471077,-0.039245605,16.510323,0.43746296,0.562537
5-FU,MK-8669,RPMI7951,910903,27.3312274488,skin,27.331228,10.796875,16.534353,0.78070426,0.21929571
MK-8669,5-FU,RPMI7951,910903,27.3312274488,skin,27.331228,10.796875,16.534353,0.21950476,0.7804952
GELDANAMYCIN,MK-2206,RPMI7951,910903,-6.624576626,skin,-6.6245766,9.984375,16.608952,0.62515205,0.3748479
MK-2206,GELDANAMYCIN,RPMI7951,910903,-6.624576626,skin,-6.6245766,9.984375,16.608952,0.3750768,0.6249232
MRK-003,LAPATINIB,NCIH1650,687800,28.2108565247,lung,28.210857,11.5546875,16.65617,0.49523938,0.50476056
LAPATINIB,MRK-003,NCIH1650,687800,28.2108565247,lung,28.210857,11.546875,16.663982,0.50476056,0.49523938
MK-4827,BORTEZOMIB,MDAMB436,1240172,11.3880138481,breast,11.388014,-5.3164062,16.70442,0.4505407,0.5494593
BORTEZOMIB,MK-4827,MDAMB436,1240172,11.3880138481,breast,11.388014,-5.3203125,16.708326,0.5495198,0.45048025
DINACICLIB,TEMOZOLOMIDE,RPMI7951,910903,12.7081792159,skin,12.708179,-4.0039062,16.712086,0.5034179,0.4965821
TEMOZOLOMIDE,DINACICLIB,RPMI7951,910903,12.7081792159,skin,12.708179,-4.0078125,16.715992,0.49670413,0.50329584
DINACICLIB,SORAFENIB,OVCAR3,905933,-17.7099304647,urogenital_system,-17.70993,-0.99365234,16.716278,0.51848525,0.48151478
SORAFENIB,DINACICLIB,OVCAR3,905933,-17.7099304647,urogenital_system,-17.70993,-0.99316406,16.716766,0.48139286,0.51860714
PACLITAXEL,DINACICLIB,SKMEL30,909726,12.5851977347,skin,12.585197,-4.1796875,16.764885,0.33753097,0.662469
DINACICLIB,PACLITAXEL,SKMEL30,909726,12.5851977347,skin,12.585197,-4.1875,16.772697,0.662469,0.33753097
MK-8776,MK-4827,SKMES1,909728,-1.7422505974,lung,-1.7422506,15.0390625,16.781313,0.50488263,0.49511737
MK-4827,MK-8776,SKMES1,909728,-1.7422505974,lung,-1.7422506,15.0390625,16.781313,0.49511737,0.50488263
TOPOTECAN,AZD1775,SKMES1,909728,-11.4257582911,lung,-11.425758,5.3632812,16.78904,0.64646024,0.3535398
AZD1775,TOPOTECAN,SKMES1,909728,-11.4257582911,lung,-11.425758,5.3710938,16.796852,0.35359558,0.64640445
GELDANAMYCIN,DASATINIB,LOVO,907790,28.7007065333,digestive_system,28.700706,11.8984375,16.802269,0.7100255,0.2899745
DASATINIB,GELDANAMYCIN,LOVO,907790,28.7007065333,digestive_system,28.700706,11.890625,16.810081,0.28957254,0.71042746
SN-38,MK-5108,LNCAP,907788,-13.0270032495,urogenital_system,-13.027003,3.8007812,16.827785,0.57075006,0.4292499
MK-5108,SN-38,LNCAP,907788,-13.0270032495,urogenital_system,-13.027003,3.8027344,16.829739,0.4292499,0.57075006
TOPOTECAN,MK-2206,LOVO,907790,29.4064724671,digestive_system,29.406473,12.5546875,16.851786,0.66725606,0.3327439
PACLITAXEL,MK-8776,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,5.8046875,16.854,0.38618457,0.6138154
MK-2206,TOPOTECAN,LOVO,907790,29.4064724671,digestive_system,29.406473,12.546875,16.859598,0.33285233,0.66714764
TOPOTECAN,GELDANAMYCIN,SKMES1,909728,-15.9727937231,lung,-15.972794,0.8964844,16.869278,0.545891,0.454109
MK-8776,PACLITAXEL,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,5.8203125,16.869625,0.6141626,0.3858374
GELDANAMYCIN,TOPOTECAN,SKMES1,909728,-15.9727937231,lung,-15.972794,0.89941406,16.872208,0.45398796,0.54601204
MK-8776,DEXAMETHASONE,SKMES1,909728,-13.1636504604,lung,-13.1636505,3.7148438,16.878494,0.46818268,0.5318173
DEXAMETHASONE,MK-8776,SKMES1,909728,-13.1636504604,lung,-13.1636505,3.7148438,16.878494,0.5318173,0.46818268
TEMOZOLOMIDE,MK-2206,RPMI7951,910903,24.9711719376,skin,24.971172,8.0390625,16.93211,0.6693127,0.3306873
MK-2206,TEMOZOLOMIDE,RPMI7951,910903,24.9711719376,skin,24.971172,8.0390625,16.93211,0.33063328,0.6693667
PACLITAXEL,MK-2206,LOVO,907790,28.6569063002,digestive_system,28.656906,11.7109375,16.945969,0.5108625,0.48913744
MK-2206,PACLITAXEL,LOVO,907790,28.6569063002,digestive_system,28.656906,11.6875,16.969406,0.48877144,0.5112286
METHOTREXATE,DASATINIB,LOVO,907790,10.308408487,digestive_system,10.308409,-6.6640625,16.972471,0.75752544,0.2424746
DASATINIB,METHOTREXATE,LOVO,907790,10.308408487,digestive_system,10.308409,-6.6757812,16.98419,0.2424746,0.75752544
SUNITINIB,TEMOZOLOMIDE,SKMEL30,909726,18.7883833192,skin,18.788383,1.7988281,16.989555,0.48657548,0.5134245
METFORMIN,GELDANAMYCIN,RPMI7951,910903,-18.3354480314,skin,-18.335447,-1.3447266,16.99072,0.5848048,0.4151952
TEMOZOLOMIDE,SUNITINIB,SKMEL30,909726,18.7883833192,skin,18.788383,1.796875,16.991508,0.5134245,0.48657548
GELDANAMYCIN,METFORMIN,RPMI7951,910903,-18.3354480314,skin,-18.335447,-1.3398438,16.995604,0.41513592,0.5848641
ABT-888,BORTEZOMIB,LNCAP,907788,12.3633107761,urogenital_system,12.363311,-4.6445312,17.007843,0.5381338,0.4618662
PACLITAXEL,BEZ-235,RPMI7951,910903,-2.7193179775,skin,-2.719318,14.2890625,17.00838,0.590425,0.409575
BORTEZOMIB,ABT-888,LNCAP,907788,12.3633107761,urogenital_system,12.363311,-4.6484375,17.01175,0.4621089,0.5378911
AZD1775,MRK-003,NCIH1650,687800,20.9926059229,lung,20.992605,3.953125,17.03948,0.41964796,0.580352
TOPOTECAN,L778123,SKMES1,909728,26.1981847076,lung,26.198185,9.15625,17.041935,0.62303287,0.3769671
MRK-003,AZD1775,NCIH1650,687800,20.9926059229,lung,20.992605,3.9453125,17.047293,0.58082765,0.41917238
BEZ-235,PACLITAXEL,RPMI7951,910903,-2.7193179775,skin,-2.719318,14.328125,17.047443,0.40969306,0.590307
L778123,TOPOTECAN,SKMES1,909728,26.1981847076,lung,26.198185,9.1484375,17.049747,0.37708178,0.62291825
MK-4827,ABT-888,NCIH1650,687800,-15.6508766429,lung,-15.650877,1.4765625,17.12744,0.41318113,0.5868188
ABT-888,MK-4827,NCIH1650,687800,-15.6508766429,lung,-15.650877,1.4824219,17.133299,0.5868188,0.41318113
MK-4541,DEXAMETHASONE,NCIH1650,687800,16.7093679016,lung,16.709368,-0.48999023,17.199358,0.53679854,0.46320143
DEXAMETHASONE,MK-4541,NCIH1650,687800,16.7093679016,lung,16.709368,-0.49169922,17.201067,0.46308002,0.53692
SN-38,MK-8776,LNCAP,907788,26.2523183804,urogenital_system,26.252317,8.984375,17.267942,0.55573666,0.44426337
LAPATINIB,TEMOZOLOMIDE,SKMEL30,909726,23.5185447986,skin,23.518545,6.2460938,17.272451,0.43326193,0.56673807
MITOMYCINE,LAPATINIB,LNCAP,907788,-9.2568926637,urogenital_system,-9.256892,8.015625,17.272518,0.4240542,0.5759458
LAPATINIB,MITOMYCINE,LNCAP,907788,-9.2568926637,urogenital_system,-9.256892,8.015625,17.272518,0.5759458,0.4240542
MK-8776,SN-38,LNCAP,907788,26.2523183804,urogenital_system,26.252317,8.96875,17.283567,0.44420308,0.55579686
TEMOZOLOMIDE,LAPATINIB,SKMEL30,909726,23.5185447986,skin,23.518545,6.234375,17.28417,0.56685793,0.43314207
BEZ-235,MK-2206,SKMEL30,909726,55.4434621195,skin,55.443462,38.125,17.318462,0.42036164,0.5796384
MK-2206,BEZ-235,SKMEL30,909726,55.4434621195,skin,55.443462,38.125,17.318462,0.5798763,0.42012373
MITOMYCINE,MK-8669,SKMES1,909728,-1.7650977286,lung,-1.7650977,15.625,17.390099,0.6329566,0.36704338
MK-8776,DASATINIB,SKMEL30,909726,13.078695598,skin,13.078695,30.5,17.421305,0.70992494,0.29007506
MK-8669,MITOMYCINE,SKMES1,909728,-1.7650977286,lung,-1.7650977,15.65625,17.421349,0.36738378,0.6326163
DASATINIB,MK-8776,SKMEL30,909726,13.078695598,skin,13.078695,30.515625,17.43693,0.2902762,0.7097238
MRK-003,TOPOTECAN,NCIH1650,687800,22.5857034908,lung,22.585703,5.1367188,17.448984,0.43086562,0.56913435
GELDANAMYCIN,OXALIPLATIN,LOVO,907790,-24.3748152427,digestive_system,-24.374815,-6.9179688,17.456846,0.4223855,0.57761455
OXALIPLATIN,GELDANAMYCIN,LOVO,907790,-24.3748152427,digestive_system,-24.374815,-6.9179688,17.456846,0.5776741,0.42232594
ABT-888,TOPOTECAN,NCIH1650,687800,-16.2852524324,lung,-16.285252,1.1777344,17.462986,0.5359486,0.4640514
TOPOTECAN,MRK-003,NCIH1650,687800,22.5857034908,lung,22.585703,5.1210938,17.46461,0.56901467,0.43098536
TOPOTECAN,ABT-888,NCIH1650,687800,-16.2852524324,lung,-16.285252,1.1796875,17.46494,0.46411213,0.5358879
MK-4827,MK-8669,LNCAP,907788,6.714482689,urogenital_system,6.714483,24.203125,17.488642,0.71183175,0.2881683
MK-8669,MK-4827,LNCAP,907788,6.714482689,urogenital_system,6.714483,24.203125,17.488642,0.28836867,0.71163136
MK-2206,OXALIPLATIN,LNCAP,907788,-17.7336422448,urogenital_system,-17.733643,-0.20275879,17.530884,0.30486888,0.6951311
OXALIPLATIN,MK-2206,LNCAP,907788,-17.7336422448,urogenital_system,-17.733643,-0.19665527,17.536987,0.6951311,0.30486888
ABT-888,DOXORUBICIN,SKMEL30,909726,-16.7648918136,skin,-16.764893,0.79296875,17.557861,0.59596294,0.40403706
DOXORUBICIN,ABT-888,SKMEL30,909726,-16.7648918136,skin,-16.764893,0.7973633,17.562256,0.40415466,0.5958454
SORAFENIB,MRK-003,SKMES1,909728,21.4786052195,lung,21.478605,3.9121094,17.566496,0.5563996,0.44360042
MRK-003,SORAFENIB,SKMES1,909728,21.4786052195,lung,21.478605,3.9082031,17.570402,0.44360042,0.5563996
MK-5108,SUNITINIB,RPMI7951,910903,-14.124513166,skin,-14.124514,3.4824219,17.606936,0.44896978,0.55103016
SUNITINIB,MK-5108,RPMI7951,910903,-14.124513166,skin,-14.124514,3.4902344,17.614748,0.55096984,0.44903022
AZD1775,DEXAMETHASONE,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,2.4628906,17.646349,0.36772424,0.6322757
DEXAMETHASONE,AZD1775,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,2.4550781,17.654161,0.63238925,0.36761075
ABT-888,5-FU,OVCAR3,905933,17.637032868,urogenital_system,17.637033,-0.019592285,17.656626,0.49615484,0.50384516
5-FU,ABT-888,OVCAR3,905933,17.637032868,urogenital_system,17.637033,-0.020339966,17.657373,0.5037231,0.49627692
GELDANAMYCIN,DEXAMETHASONE,RPMI7951,910903,-18.1650691183,skin,-18.16507,-0.49609375,17.668976,0.46891224,0.53108776
5-FU,GELDANAMYCIN,LNCAP,907788,16.3096388084,urogenital_system,16.309639,-1.3623047,17.671944,0.58495295,0.41504702
GELDANAMYCIN,5-FU,LNCAP,907788,16.3096388084,urogenital_system,16.309639,-1.3632812,17.67292,0.41498777,0.58501226
DEXAMETHASONE,GELDANAMYCIN,RPMI7951,910903,-18.1650691183,skin,-18.16507,-0.4831543,17.681915,0.53096616,0.4690338
LAPATINIB,MK-4827,LOVO,907790,31.1115809705,digestive_system,31.111582,13.28125,17.830332,0.48706344,0.5129366
MK-4827,LAPATINIB,LOVO,907790,31.1115809705,digestive_system,31.111582,13.2734375,17.838144,0.51305854,0.48694143
METHOTREXATE,MK-5108,SKMEL30,909726,9.924243336,skin,9.924243,-7.9453125,17.869556,0.57654196,0.423458
MK-5108,METHOTREXATE,SKMEL30,909726,9.924243336,skin,9.924243,-7.9492188,17.873463,0.42357725,0.57642275
MK-4541,BORTEZOMIB,LOVO,907790,11.0223706669,digestive_system,11.02237,-6.8945312,17.9169,0.5238466,0.47615337
BORTEZOMIB,MK-4541,LOVO,907790,11.0223706669,digestive_system,11.02237,-6.9023438,17.924713,0.47609246,0.5239075
MITOMYCINE,BORTEZOMIB,SKMES1,909728,-28.25949179,lung,-28.259491,-10.328125,17.931366,0.3643251,0.6356749
BORTEZOMIB,MITOMYCINE,SKMES1,909728,-28.25949179,lung,-28.259491,-10.3125,17.946991,0.63607055,0.3639294
PACLITAXEL,MK-8669,LNCAP,907788,1.8036479366,urogenital_system,1.803648,19.859375,18.055727,0.61207783,0.38792217
MK-8669,PACLITAXEL,LNCAP,907788,1.8036479366,urogenital_system,1.803648,19.859375,18.055727,0.38722682,0.61277324
DINACICLIB,AZD1775,LNCAP,907788,18.8879080191,urogenital_system,18.887909,0.8178711,18.070038,0.6515766,0.3484234
AZD1775,DINACICLIB,LNCAP,907788,18.8879080191,urogenital_system,18.887909,0.8154297,18.07248,0.3488669,0.65113306
OXALIPLATIN,BEZ-235,SKMEL30,909726,20.9179716414,skin,20.917973,2.8300781,18.087894,0.7587788,0.24122117
BEZ-235,OXALIPLATIN,SKMEL30,909726,20.9179716414,skin,20.917973,2.8242188,18.093754,0.24122117,0.7587788
DINACICLIB,SORAFENIB,LOVO,907790,-18.9500812319,digestive_system,-18.95008,-0.7636719,18.186409,0.51848525,0.48151478
SORAFENIB,DINACICLIB,LOVO,907790,-18.9500812319,digestive_system,-18.95008,-0.7602539,18.189827,0.48133194,0.51866806
BEZ-235,DEXAMETHASONE,NCIH1650,687800,27.2335107453,lung,27.233511,9.0078125,18.225698,0.27757087,0.7224291
DEXAMETHASONE,BEZ-235,NCIH1650,687800,27.2335107453,lung,27.233511,9.0078125,18.225698,0.72247803,0.27752194
MK-8776,MK-5108,SKMES1,909728,-9.6323544885,lung,-9.632355,8.59375,18.226105,0.51561993,0.4843801
MK-5108,MK-8776,SKMES1,909728,-9.6323544885,lung,-9.632355,8.609375,18.24173,0.484624,0.515376
ABT-888,GELDANAMYCIN,MDAMB436,1240172,17.3503409113,breast,17.350342,-0.8959961,18.246338,0.58130306,0.4186969
GELDANAMYCIN,ABT-888,MDAMB436,1240172,17.3503409113,breast,17.350342,-0.8984375,18.24878,0.4186969,0.58130306
TEMOZOLOMIDE,OXALIPLATIN,OVCAR3,905933,-25.591627747,urogenital_system,-25.591627,-7.3046875,18.28694,0.47025004,0.52975
OXALIPLATIN,TEMOZOLOMIDE,OVCAR3,905933,-25.591627747,urogenital_system,-25.591627,-7.296875,18.294752,0.52962834,0.47037166
DOXORUBICIN,AZD1775,NCIH1650,687800,20.8483404618,lung,20.848341,2.4960938,18.352247,0.5885345,0.41146556
AZD1775,DOXORUBICIN,NCIH1650,687800,20.8483404618,lung,20.848341,2.4863281,18.362013,0.41146556,0.5885345
ABT-888,MITOMYCINE,LOVO,907790,18.0238112806,digestive_system,18.023811,-0.3798828,18.403694,0.6702846,0.32971537
MITOMYCINE,ABT-888,LOVO,907790,18.0238112806,digestive_system,18.023811,-0.3798828,18.403694,0.3296884,0.6703116
SUNITINIB,DOXORUBICIN,SKMES1,909728,-16.6311869593,lung,-16.631187,1.8095703,18.440758,0.5496406,0.45035937
DOXORUBICIN,SUNITINIB,SKMES1,909728,-16.6311869593,lung,-16.631187,1.8105469,18.441734,0.4499968,0.5500032
DINACICLIB,ABT-888,OVCAR3,905933,17.2772056114,urogenital_system,17.277206,-1.2363281,18.513535,0.4697027,0.53029734
ABT-888,DINACICLIB,OVCAR3,905933,17.2772056114,urogenital_system,17.277206,-1.2373047,18.514511,0.53029734,0.4697027
METHOTREXATE,MRK-003,RPMI7951,910903,9.990059163,skin,9.990059,-8.546875,18.536934,0.5834407,0.41655928
MRK-003,METHOTREXATE,RPMI7951,910903,9.990059163,skin,9.990059,-8.546875,18.536934,0.416322,0.58367807
PACLITAXEL,MK-5108,MDAMB436,1240172,18.760072272,breast,18.760073,0.14746094,18.612612,0.40098387,0.5990161
MK-5108,PACLITAXEL,MDAMB436,1240172,18.760072272,breast,18.760073,0.14660645,18.613466,0.5997196,0.40028042
BEZ-235,ABT-888,RPMI7951,910903,27.9568856891,skin,27.956886,9.296875,18.660011,0.23855022,0.7614498
ABT-888,BEZ-235,RPMI7951,910903,27.9568856891,skin,27.956886,9.2890625,18.667824,0.76140547,0.23859455
MK-4827,5-FU,LOVO,907790,-14.5737162026,digestive_system,-14.573716,4.1171875,18.690903,0.40969306,0.590307
5-FU,MK-4827,LOVO,907790,-14.5737162026,digestive_system,-14.573716,4.1210938,18.694809,0.590425,0.409575
LAPATINIB,BORTEZOMIB,LOVO,907790,18.2778858608,digestive_system,18.277885,-0.43530273,18.713188,0.43758312,0.56241685
BORTEZOMIB,LAPATINIB,LOVO,907790,18.2778858608,digestive_system,18.277885,-0.43969727,18.717583,0.562537,0.43746296
SORAFENIB,METHOTREXATE,OVCAR3,905933,-26.5596587965,urogenital_system,-26.559658,-7.828125,18.731533,0.47219667,0.5278033
METHOTREXATE,SORAFENIB,OVCAR3,905933,-26.5596587965,urogenital_system,-26.559658,-7.8164062,18.743252,0.5278033,0.47219667
SORAFENIB,5-FU,OVCAR3,905933,-18.315474213,urogenital_system,-18.315474,0.48364258,18.799116,0.4474603,0.5525397
METFORMIN,MK-4541,LOVO,907790,-19.0404714291,digestive_system,-19.040472,-0.23999023,18.800482,0.5175709,0.48242912
MK-4541,METFORMIN,LOVO,907790,-19.0404714291,digestive_system,-19.040472,-0.23730469,18.803167,0.48236814,0.5176318
5-FU,SORAFENIB,OVCAR3,905933,-18.315474213,urogenital_system,-18.315474,0.48876953,18.804243,0.55256987,0.44743013
SN-38,MK-8776,SKMEL30,909726,27.8133440028,skin,27.813345,8.984375,18.82897,0.55579686,0.44420308
MK-8776,PACLITAXEL,SKMEL30,909726,26.8330435693,skin,26.833044,8.0,18.833044,0.6138154,0.38618457
DINACICLIB,VINORELBINE,SKMEL30,909726,11.0063947431,skin,11.006394,-7.8359375,18.84233,0.5715275,0.42847252
VINORELBINE,DINACICLIB,SKMEL30,909726,11.0063947431,skin,11.006394,-7.84375,18.850143,0.42835295,0.57164705
MK-8776,SN-38,SKMEL30,909726,27.8133440028,skin,27.813345,8.9609375,18.852407,0.4444442,0.5555558
PACLITAXEL,MK-8776,SKMEL30,909726,26.8330435693,skin,26.833044,7.9609375,18.872107,0.38664764,0.61335236
TOPOTECAN,L778123,LNCAP,907788,28.5171383656,urogenital_system,28.517138,9.640625,18.876513,0.62291825,0.37708178
L778123,TOPOTECAN,LNCAP,907788,28.5171383656,urogenital_system,28.517138,9.6328125,18.884325,0.3769098,0.62309027
DOXORUBICIN,BEZ-235,RPMI7951,910903,-8.5765307605,skin,-8.57653,10.3125,18.88903,0.6841585,0.31584147
BEZ-235,DOXORUBICIN,RPMI7951,910903,-8.5765307605,skin,-8.57653,10.328125,18.904655,0.31605256,0.68394744
MK-8669,MK-2206,OVCAR3,905933,22.418347122,urogenital_system,22.418346,41.375,18.956654,0.3981724,0.6018276
MK-2206,MK-8669,OVCAR3,905933,22.418347122,urogenital_system,22.418346,41.375,18.956654,0.60276324,0.3972367
MRK-003,DOXORUBICIN,LNCAP,907788,-17.3820142324,urogenital_system,-17.382013,1.6074219,18.989435,0.49169996,0.5083
DOXORUBICIN,MRK-003,LNCAP,907788,-17.3820142324,urogenital_system,-17.382013,1.6113281,18.993341,0.5085441,0.4914559
SUNITINIB,PACLITAXEL,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,2.4257812,19.008923,0.6472967,0.35270324
PACLITAXEL,SUNITINIB,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,2.4316406,19.014782,0.35281473,0.64718527
BEZ-235,MK-8776,SKMES1,909728,4.2963846743,lung,4.296385,23.328125,19.03174,0.3038351,0.69616497
MK-8776,BEZ-235,SKMES1,909728,4.2963846743,lung,4.296385,23.375,19.078615,0.69585496,0.304145
SN-38,DINACICLIB,LNCAP,907788,19.2658935192,urogenital_system,19.265894,0.05517578,19.210718,0.50329584,0.49670413
DINACICLIB,SN-38,LNCAP,907788,19.2658935192,urogenital_system,19.265894,0.050689697,19.215204,0.49664313,0.5033569
TEMOZOLOMIDE,SUNITINIB,SKMES1,909728,20.647746146,lung,20.647747,1.4072266,19.24052,0.5134245,0.48657548
MK-8669,MK-2206,LOVO,907790,22.7519935354,digestive_system,22.751993,42.0,19.248007,0.3979384,0.60206157
MK-2206,MK-8669,LOVO,907790,22.7519935354,digestive_system,22.751993,42.0,19.248007,0.6022955,0.39770445
SUNITINIB,TEMOZOLOMIDE,SKMES1,909728,20.647746146,lung,20.647747,1.3925781,19.255169,0.48657548,0.5134245
MK-4541,MK-8776,RPMI7951,910903,-14.9014287946,skin,-14.901429,4.3710938,19.272522,0.5684158,0.4315842
MK-8776,MK-4541,RPMI7951,910903,-14.9014287946,skin,-14.901429,4.3789062,19.280334,0.4315842,0.5684158
MK-5108,DOXORUBICIN,LNCAP,907788,-17.3752112187,urogenital_system,-17.375212,1.9296875,19.3049,0.4987793,0.5012207
DOXORUBICIN,MK-5108,LNCAP,907788,-17.3752112187,urogenital_system,-17.375212,1.9326172,19.307829,0.50109863,0.49890137
SN-38,MK-8669,LOVO,907790,-2.0298600887,digestive_system,-2.02986,17.34375,19.37361,0.7584659,0.24153411
MK-8669,SN-38,LOVO,907790,-2.0298600887,digestive_system,-2.02986,17.34375,19.37361,0.24117647,0.7588235
PACLITAXEL,ABT-888,SKMES1,909728,19.4007331691,lung,19.400734,0.01902771,19.381706,0.31085128,0.6891487
