Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,MK-8776,SW837,909755,18.8062315846,digestive_system,18.806232,-4.5859375,23.39217,0.5852197,0.41478032
ERLOTINIB,TOPOTECAN,NCIH23,905942,29.7601054756,lung,29.760105,6.328125,23.43198,0.48206335,0.51793665
TOPOTECAN,ERLOTINIB,NCIH23,905942,29.7601054756,lung,29.760105,6.3242188,23.435886,0.51793665,0.48206335
BORTEZOMIB,CARBOPLATIN,NCIH2122,722046,21.1213621697,lung,21.121363,-2.3496094,23.470972,0.42190903,0.5780909
PD325901,5-FU,MSTO,908152,22.0330269023,lung,22.033028,-1.4433594,23.476387,0.3964186,0.60358137
CARBOPLATIN,BORTEZOMIB,NCIH2122,722046,21.1213621697,lung,21.121363,-2.3554688,23.476831,0.5780909,0.42190903
5-FU,PD325901,MSTO,908152,22.0330269023,lung,22.033028,-1.4453125,23.47834,0.60358137,0.3964186
BEZ-235,PD325901,NCIH23,905942,34.1893304853,lung,34.18933,10.6796875,23.509644,0.3760501,0.6239499
PD325901,BEZ-235,NCIH23,905942,34.1893304853,lung,34.18933,10.671875,23.517456,0.6239499,0.3760501
TEMOZOLOMIDE,CARBOPLATIN,MSTO,908152,-24.5374474078,lung,-24.537447,-0.9995117,23.537935,0.41679665,0.5832034
CARBOPLATIN,TEMOZOLOMIDE,MSTO,908152,-24.5374474078,lung,-24.537447,-0.9868164,23.55063,0.583322,0.41667795
ZOLINZA,TEMOZOLOMIDE,NCIH23,905942,-24.5972694623,lung,-24.59727,-1.0449219,23.552347,0.5448014,0.45519862
TEMOZOLOMIDE,ZOLINZA,NCIH23,905942,-24.5972694623,lung,-24.59727,-1.0429688,23.5543,0.45519862,0.5448014
AZD1775,GEMCITABINE,T-47D,905945,17.6447027444,breast,17.644703,-5.9101562,23.55486,0.34997696,0.65002304
GELDANAMYCIN,GEMCITABINE,RKO,909698,-21.7596799074,digestive_system,-21.75968,1.8115234,23.571203,0.35577488,0.6442251
GEMCITABINE,AZD1775,T-47D,905945,17.6447027444,breast,17.644703,-5.9296875,23.57439,0.65002304,0.34997696
GEMCITABINE,GELDANAMYCIN,RKO,909698,-21.7596799074,digestive_system,-21.75968,1.828125,23.587805,0.64383334,0.3561667
ABT-888,ZOLINZA,VCAP,1299075,27.3275772475,urogenital_system,27.327578,3.5976562,23.729921,0.5415301,0.45846993
ZOLINZA,ABT-888,VCAP,1299075,27.3275772475,urogenital_system,27.327578,3.5957031,23.731874,0.45846993,0.5415301
ETOPOSIDE,SORAFENIB,SW837,909755,10.0818252485,digestive_system,10.081825,-13.65625,23.738075,0.3285833,0.6714167
SORAFENIB,ETOPOSIDE,SW837,909755,10.0818252485,digestive_system,10.081825,-13.671875,23.7537,0.67120117,0.32879877
CARBOPLATIN,DASATINIB,A2058,906792,36.5563123529,skin,36.556313,12.796875,23.759438,0.67800725,0.32199278
DASATINIB,CARBOPLATIN,A2058,906792,36.5563123529,skin,36.556313,12.796875,23.759438,0.32231262,0.67768735
GEMCITABINE,AZD1775,SW837,909755,24.6090505817,digestive_system,24.60905,0.8046875,23.804363,0.65002304,0.34997696
AZD1775,GEMCITABINE,SW837,909755,24.6090505817,digestive_system,24.60905,0.7973633,23.811687,0.35031024,0.64968973
MK-2206,GEMCITABINE,HT144,907067,26.1244642651,skin,26.124464,2.3007812,23.823683,0.28022227,0.71977776
VINBLASTINE,TEMOZOLOMIDE,HT144,907067,-39.5160514511,skin,-39.516052,-15.6875,23.828552,0.3420219,0.65797806
GEMCITABINE,MK-2206,HT144,907067,26.1244642651,skin,26.124464,2.2929688,23.831495,0.7195807,0.2804193
TEMOZOLOMIDE,VINBLASTINE,HT144,907067,-39.5160514511,skin,-39.516052,-15.6796875,23.836365,0.65797806,0.3420219
VINBLASTINE,BEZ-235,HCT116,905936,22.0134170143,digestive_system,22.013416,-1.8476562,23.861073,0.46733177,0.53266823
BEZ-235,VINBLASTINE,HCT116,905936,22.0134170143,digestive_system,22.013416,-1.8574219,23.870838,0.53266823,0.46733177
ERLOTINIB,GELDANAMYCIN,T-47D,905945,14.6882176268,breast,14.688217,-9.1953125,23.88353,0.5846269,0.41537306
GELDANAMYCIN,ERLOTINIB,T-47D,905945,14.6882176268,breast,14.688217,-9.2109375,23.899155,0.41537306,0.5846269
VINBLASTINE,MK-8776,OV90,1240197,-10.4345186643,urogenital_system,-10.434519,13.53125,23.965769,0.42202812,0.5779718
MK-8776,VINBLASTINE,OV90,1240197,-10.4345186643,urogenital_system,-10.434519,13.546875,23.981394,0.5779718,0.42202812
PD325901,MRK-003,T-47D,905945,28.1570065294,breast,28.157007,4.1679688,23.989038,0.55241895,0.44758102
MRK-003,PD325901,T-47D,905945,28.1570065294,breast,28.157007,4.1484375,24.00857,0.44758102,0.55241895
L778123,VINBLASTINE,NCIH23,905942,22.6053537829,lung,22.605354,-1.4072266,24.01258,0.62566686,0.37433314
VINBLASTINE,L778123,NCIH23,905942,22.6053537829,lung,22.605354,-1.4189453,24.0243,0.37433314,0.62566686
MK-8669,CARBOPLATIN,RKO,909698,35.5202613127,digestive_system,35.52026,11.4765625,24.043697,0.23581159,0.7641884
CARBOPLATIN,BORTEZOMIB,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-11.9921875,24.045387,0.5780909,0.42190903
MK-8669,ZOLINZA,RKO,909698,37.7975112356,digestive_system,37.797512,13.75,24.047512,0.26502362,0.7349764
BORTEZOMIB,CARBOPLATIN,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-11.984375,24.0532,0.42178997,0.57821
ZOLINZA,MK-8669,RKO,909698,37.7975112356,digestive_system,37.797512,13.7421875,24.055325,0.7350715,0.2649285
CARBOPLATIN,MK-8669,RKO,909698,35.5202613127,digestive_system,35.52026,11.453125,24.067135,0.7643643,0.23563562
LAPATINIB,GEMCITABINE,SW837,909755,26.6053898268,digestive_system,26.60539,2.3769531,24.228437,0.38468096,0.6153191
GEMCITABINE,LAPATINIB,SW837,909755,26.6053898268,digestive_system,26.60539,2.3613281,24.244062,0.61543465,0.38456538
PD325901,MK-4827,UWB1289,1480374,25.9373567011,urogenital_system,25.937357,1.6894531,24.247904,0.52695143,0.47304863
MK-4827,PD325901,UWB1289,1480374,25.9373567011,urogenital_system,25.937357,1.6855469,24.25181,0.4729269,0.52707314
PD325901,ABT-888,VCAP,1299075,-23.2933604078,urogenital_system,-23.29336,1.0068359,24.300196,0.4107563,0.5892437
ABT-888,PD325901,VCAP,1299075,-23.2933604078,urogenital_system,-23.29336,1.015625,24.308985,0.5893619,0.4106381
ZOLINZA,SUNITINIB,MSTO,908152,-25.1455285702,lung,-25.145529,-0.79248047,24.353048,0.5212884,0.47871163
SUNITINIB,ZOLINZA,MSTO,908152,-25.1455285702,lung,-25.145529,-0.79052734,24.355001,0.4789553,0.5210447
ERLOTINIB,BEZ-235,NCIH520,908443,36.2968672118,lung,36.296867,11.7734375,24.52343,0.6293191,0.3706809
BEZ-235,ERLOTINIB,NCIH520,908443,36.2968672118,lung,36.296867,11.7578125,24.539055,0.3710227,0.62897736
GEMCITABINE,MRK-003,A375,906793,-16.0102755084,skin,-16.010275,8.5390625,24.549337,0.61820436,0.38179561
MRK-003,GEMCITABINE,A375,906793,-16.0102755084,skin,-16.010275,8.5390625,24.549337,0.38179561,0.61820436
L778123,PD325901,HT144,907067,29.5766275426,skin,29.576628,4.9023438,24.674284,0.46879065,0.5312094
PD325901,L778123,HT144,907067,29.5766275426,skin,29.576628,4.8984375,24.67819,0.5312094,0.46879065
SORAFENIB,PD325901,T-47D,905945,25.0665499759,breast,25.06655,0.37451172,24.692038,0.5104965,0.4895035
PD325901,SORAFENIB,T-47D,905945,25.0665499759,breast,25.06655,0.37329102,24.693258,0.48974755,0.5102525
MK-4541,ZOLINZA,SW837,909755,23.4437745978,digestive_system,23.443775,-1.3320312,24.775806,0.5157418,0.48425815
ZOLINZA,MK-4541,SW837,909755,23.4437745978,digestive_system,23.443775,-1.3369141,24.78069,0.48425815,0.5157418
METFORMIN,ZOLINZA,OCUBM,909256,-15.8276831103,breast,-15.827683,8.953125,24.780807,0.55278116,0.44721887
ZOLINZA,METFORMIN,OCUBM,909256,-15.8276831103,breast,-15.827683,8.953125,24.780807,0.44709817,0.55290186
VINBLASTINE,MK-8669,VCAP,1299075,31.8548965575,urogenital_system,31.854897,7.0273438,24.827553,0.5462541,0.45374593
MK-8669,VINBLASTINE,VCAP,1299075,31.8548965575,urogenital_system,31.854897,6.9609375,24.893959,0.45350388,0.54649615
VINBLASTINE,MK-4541,A375,906793,-18.743756042,skin,-18.743755,6.28125,25.025005,0.2897735,0.7102265
MK-4541,VINBLASTINE,A375,906793,-18.743756042,skin,-18.743755,6.28125,25.025005,0.7100255,0.2899745
PD325901,MK-5108,UWB1289,1480374,27.367850064,urogenital_system,27.36785,2.2871094,25.08074,0.5029296,0.49707034
MK-5108,PD325901,UWB1289,1480374,27.367850064,urogenital_system,27.36785,2.2832031,25.084646,0.4971924,0.5028076
LAPATINIB,VINBLASTINE,UWB1289,1480374,-30.9456052568,urogenital_system,-30.945604,-5.8359375,25.109667,0.608594,0.39140594
VINBLASTINE,LAPATINIB,UWB1289,1480374,-30.9456052568,urogenital_system,-30.945604,-5.828125,25.11748,0.39140594,0.608594
MK-8669,PD325901,HT144,907067,39.9845658552,skin,39.984566,14.7265625,25.258003,0.30486888,0.6951311
PD325901,MK-8669,HT144,907067,39.9845658552,skin,39.984566,14.7265625,25.258003,0.6955449,0.30445513
VINORELBINE,ERLOTINIB,VCAP,1299075,17.3712932339,urogenital_system,17.371294,-7.9101562,25.28145,0.39268616,0.6073139
ERLOTINIB,VINORELBINE,VCAP,1299075,17.3712932339,urogenital_system,17.371294,-7.9101562,25.28145,0.6073139,0.39268616
ERLOTINIB,DINACICLIB,OCUBM,909256,-16.8591551579,breast,-16.859156,8.5625,25.421656,0.4914559,0.5085441
DINACICLIB,ERLOTINIB,OCUBM,909256,-16.8591551579,breast,-16.859156,8.5703125,25.429468,0.5085441,0.4914559
ERLOTINIB,BORTEZOMIB,SW837,909755,29.4825849085,digestive_system,29.482584,3.9863281,25.496256,0.49621588,0.5037841
BORTEZOMIB,ERLOTINIB,SW837,909755,29.4825849085,digestive_system,29.482584,3.9726562,25.509928,0.5037841,0.49621588
VINBLASTINE,MK-4541,OCUBM,909256,23.3807390065,breast,23.38074,-2.1484375,25.529177,0.2897735,0.7102265
MK-4541,VINBLASTINE,OCUBM,909256,23.3807390065,breast,23.38074,-2.1523438,25.533083,0.71042746,0.28957254
ZOLINZA,PACLITAXEL,A375,906793,-9.3368852884,skin,-9.336885,16.265625,25.60251,0.66893435,0.33106568
PACLITAXEL,ZOLINZA,A375,906793,-9.3368852884,skin,-9.336885,16.28125,25.618135,0.33101162,0.6689884
ERLOTINIB,DOXORUBICIN,NCIH2122,722046,21.061800577,lung,21.0618,-4.734375,25.796175,0.49975586,0.50024414
DOXORUBICIN,ERLOTINIB,NCIH2122,722046,21.061800577,lung,21.0618,-4.7382812,25.800081,0.50024414,0.49975586
MK-4541,ERLOTINIB,SW837,909755,27.9104134214,digestive_system,27.910414,2.078125,25.832289,0.55892897,0.4410711
ERLOTINIB,MK-4541,SW837,909755,27.9104134214,digestive_system,27.910414,2.0507812,25.859632,0.4410711,0.55892897
L778123,VINBLASTINE,HT144,907067,28.3572738033,skin,28.357273,2.4804688,25.876804,0.62566686,0.37433314
VINBLASTINE,L778123,HT144,907067,28.3572738033,skin,28.357273,2.4589844,25.898289,0.37410447,0.6258955
GEMCITABINE,DASATINIB,MSTO,908152,7.2558459042,lung,7.255846,33.1875,25.931654,0.6599533,0.34004676
CARBOPLATIN,MK-2206,RKO,909698,35.3475748563,digestive_system,35.347576,9.4140625,25.933514,0.73540413,0.26459584
MK-2206,CARBOPLATIN,RKO,909698,35.3475748563,digestive_system,35.347576,9.40625,25.941326,0.26459584,0.73540413
DASATINIB,GEMCITABINE,MSTO,908152,7.2558459042,lung,7.255846,33.21875,25.962904,0.34004676,0.6599533
MK-4541,CYCLOPHOSPHAMIDE,T-47D,905945,12.103122244,breast,12.103123,-13.875,25.978123,0.5040282,0.49597177
CYCLOPHOSPHAMIDE,MK-4541,T-47D,905945,12.103122244,breast,12.103123,-13.8984375,26.00156,0.4958497,0.5041503
ZOLINZA,DINACICLIB,VCAP,1299075,-23.3727688102,urogenital_system,-23.372768,2.703125,26.075893,0.534734,0.465266
DINACICLIB,ZOLINZA,VCAP,1299075,-23.3727688102,urogenital_system,-23.372768,2.7070312,26.0798,0.4653875,0.5346125
PD325901,TOPOTECAN,HT144,907067,30.2244568638,skin,30.224457,4.0273438,26.197113,0.47670147,0.52329856
TOPOTECAN,PD325901,HT144,907067,30.2244568638,skin,30.224457,4.0195312,26.204926,0.52329856,0.47670147
ZOLINZA,DASATINIB,A375,906793,-11.3083016229,skin,-11.308302,14.921875,26.230177,0.64271283,0.35728714
DASATINIB,ZOLINZA,A375,906793,-11.3083016229,skin,-11.308302,14.921875,26.230177,0.35728714,0.64271283
MK-4541,VINBLASTINE,T-47D,905945,-34.7084705006,breast,-34.70847,-8.3125,26.39597,0.7100255,0.2899745
VINBLASTINE,MK-4541,T-47D,905945,-34.7084705006,breast,-34.70847,-8.3046875,26.403782,0.2897735,0.7102265
ETOPOSIDE,ABT-888,MSTO,908152,26.6801539338,lung,26.680155,0.20129395,26.47886,0.26248723,0.7375128
ABT-888,ETOPOSIDE,MSTO,908152,26.6801539338,lung,26.680155,0.19836426,26.48179,0.73753643,0.2624636
PD325901,SORAFENIB,A2058,906792,32.7549342489,skin,32.754932,6.2382812,26.516651,0.4895035,0.5104965
SORAFENIB,PD325901,A2058,906792,32.7549342489,skin,32.754932,6.234375,26.520557,0.5104965,0.4895035
GELDANAMYCIN,ERLOTINIB,A375,906793,36.1875615636,skin,36.18756,9.546875,26.640686,0.4153138,0.5846862
ERLOTINIB,GELDANAMYCIN,A375,906793,36.1875615636,skin,36.18756,9.546875,26.640686,0.5849233,0.41507664
MK-2206,ZOLINZA,VCAP,1299075,38.0943699851,urogenital_system,38.09437,11.4375,26.656872,0.29614508,0.70385486
ZOLINZA,MK-2206,VCAP,1299075,38.0943699851,urogenital_system,38.09437,11.4296875,26.664684,0.70395666,0.29604334
PD325901,GELDANAMYCIN,SW837,909755,24.7269582626,digestive_system,24.726957,-1.9511719,26.67813,0.57975733,0.42024267
GELDANAMYCIN,PD325901,SW837,909755,24.7269582626,digestive_system,24.726957,-1.9511719,26.67813,0.42036164,0.5796384
CYCLOPHOSPHAMIDE,BORTEZOMIB,A375,906793,28.5770741544,skin,28.577074,1.6787109,26.898363,0.55096984,0.44903022
BORTEZOMIB,CYCLOPHOSPHAMIDE,A375,906793,28.5770741544,skin,28.577074,1.6767578,26.900316,0.44896978,0.55103016
ERLOTINIB,PACLITAXEL,T-47D,905945,-31.3250943349,breast,-31.325094,-4.40625,26.918844,0.6295469,0.37045312
PACLITAXEL,ERLOTINIB,T-47D,905945,-31.3250943349,breast,-31.325094,-4.4023438,26.92275,0.37045312,0.6295469
ABT-888,VINBLASTINE,HT144,907067,-31.9520345675,skin,-31.952034,-4.8867188,27.065315,0.73105854,0.26894143
VINBLASTINE,ABT-888,HT144,907067,-31.9520345675,skin,-31.952034,-4.8789062,27.073128,0.26922956,0.73077047
PD325901,L778123,NCIH2122,722046,34.9939861243,lung,34.993984,7.7109375,27.283047,0.5312094,0.46879065
L778123,PD325901,NCIH2122,722046,34.9939861243,lung,34.993984,7.6992188,27.294765,0.46879065,0.5312094
ABT-888,VINBLASTINE,SW837,909755,-30.4198703987,digestive_system,-30.41987,-2.9609375,27.458933,0.73105854,0.26894143
VINBLASTINE,ABT-888,SW837,909755,-30.4198703987,digestive_system,-30.41987,-2.9609375,27.458933,0.26913345,0.7308665
MRK-003,VINBLASTINE,SW837,909755,29.7218879167,digestive_system,29.721888,2.1796875,27.5422,0.60556585,0.3944342
VINBLASTINE,MRK-003,SW837,909755,29.7218879167,digestive_system,29.721888,2.1757812,27.546106,0.3944342,0.60556585
MK-8669,ERLOTINIB,OCUBM,909256,48.4700262191,breast,48.470028,20.921875,27.548153,0.30074558,0.6992544
ERLOTINIB,MK-8669,OCUBM,909256,48.4700262191,breast,48.470028,20.90625,27.563778,0.69987017,0.30012983
DASATINIB,ERLOTINIB,SW837,909755,55.3890203942,digestive_system,55.38902,27.703125,27.685894,0.39805537,0.6019446
ERLOTINIB,DASATINIB,SW837,909755,55.3890203942,digestive_system,55.38902,27.6875,27.701519,0.6018276,0.3981724
CARBOPLATIN,DASATINIB,VCAP,1299075,29.0665220981,urogenital_system,29.066523,1.3359375,27.730585,0.6779006,0.32209936
DASATINIB,CARBOPLATIN,VCAP,1299075,29.0665220981,urogenital_system,29.066523,1.3291016,27.737421,0.32209936,0.6779006
PD325901,MK-4541,T-47D,905945,29.4747159299,breast,29.474716,1.7128906,27.761826,0.43590152,0.5640985
MK-4541,PD325901,T-47D,905945,29.4747159299,breast,29.474716,1.7128906,27.761826,0.5640985,0.43590152
ZOLINZA,MK-8776,A375,906793,43.7893108156,skin,43.78931,15.984375,27.804935,0.6268097,0.37319025
MK-8776,ZOLINZA,A375,906793,43.7893108156,skin,43.78931,15.984375,27.804935,0.37341872,0.62658125
ZOLINZA,DINACICLIB,NCIH520,908443,-28.056939164,lung,-28.05694,-0.19885254,27.858088,0.5348555,0.46514452
DINACICLIB,ZOLINZA,NCIH520,908443,-28.056939164,lung,-28.05694,-0.19799805,27.858942,0.46514452,0.5348555
ZOLINZA,GELDANAMYCIN,HT144,907067,-23.8872848082,skin,-23.887285,3.9921875,27.879473,0.6261242,0.37387583
GELDANAMYCIN,ZOLINZA,HT144,907067,-23.8872848082,skin,-23.887285,4.0,27.887285,0.37387583,0.6261242
ETOPOSIDE,SUNITINIB,T-47D,905945,-26.4462453866,breast,-26.446245,1.4501953,27.89644,0.31341976,0.6865802
SUNITINIB,ETOPOSIDE,T-47D,905945,-26.4462453866,breast,-26.446245,1.4521484,27.898394,0.6861335,0.3138665
ETOPOSIDE,MK-4827,NCIH520,908443,24.0722525174,lung,24.072252,-3.8261719,27.898424,0.36229208,0.63770795
MK-4827,ETOPOSIDE,NCIH520,908443,24.0722525174,lung,24.072252,-3.8496094,27.921862,0.63770795,0.36229208
PD325901,MK-2206,HCT116,905936,38.162833188,digestive_system,38.162834,10.078125,28.08471,0.6618136,0.3381864
MK-2206,PD325901,HCT116,905936,38.162833188,digestive_system,38.162834,10.0703125,28.092522,0.3381864,0.6618136
ETOPOSIDE,MK-2206,OV90,1240197,35.0810666521,urogenital_system,35.081066,6.96875,28.112316,0.49975586,0.50024414
MK-2206,ETOPOSIDE,OV90,1240197,35.0810666521,urogenital_system,35.081066,6.9414062,28.13966,0.5004883,0.49951175
ERLOTINIB,MK-2206,NCIH23,905942,35.1499383355,lung,35.149937,7.0039062,28.14603,0.6664968,0.33350322
MK-2206,ERLOTINIB,NCIH23,905942,35.1499383355,lung,35.149937,7.0,28.149937,0.33350322,0.6664968
ZOLINZA,METHOTREXATE,NCIH23,905942,-35.1269450816,lung,-35.126945,-6.9257812,28.201164,0.49084574,0.5091542
METHOTREXATE,ZOLINZA,NCIH23,905942,-35.1269450816,lung,-35.126945,-6.921875,28.20507,0.50903225,0.49096778
BORTEZOMIB,PD325901,MSTO,908152,78.610818271,lung,78.61082,50.375,28.235817,0.5089102,0.4910898
PD325901,BORTEZOMIB,MSTO,908152,78.610818271,lung,78.61082,50.34375,28.267067,0.4910898,0.5089102
VINORELBINE,ERLOTINIB,HT144,907067,23.9388386205,skin,23.938839,-4.375,28.313839,0.39280257,0.6071974
ERLOTINIB,VINORELBINE,HT144,907067,23.9388386205,skin,23.938839,-4.3789062,28.317745,0.60696447,0.3930355
MK-2206,ERLOTINIB,UACC62,905976,38.3333356544,skin,38.333336,9.984375,28.34896,0.3332862,0.66671383
ERLOTINIB,MK-2206,UACC62,905976,38.3333356544,skin,38.333336,9.96875,28.364586,0.6666053,0.3333947
ZOLINZA,DASATINIB,NCIH2122,722046,-40.2197314607,lung,-40.21973,-11.65625,28.56348,0.6426568,0.35734323
CYCLOPHOSPHAMIDE,MK-8669,OCUBM,909256,42.7878767446,breast,42.787876,14.1640625,28.623814,0.7439129,0.2560871
DASATINIB,ZOLINZA,NCIH2122,722046,-40.2197314607,lung,-40.21973,-11.59375,28.62598,0.3574554,0.6425446
DASATINIB,GEMCITABINE,SW837,909755,32.831424515,digestive_system,32.831425,4.203125,28.6283,0.34004676,0.6599533
MK-8669,CYCLOPHOSPHAMIDE,OCUBM,909256,42.7878767446,breast,42.787876,14.15625,28.631626,0.2559941,0.74400586
SORAFENIB,PD325901,NCIH2122,722046,32.4165218953,lung,32.416523,3.7792969,28.637226,0.5102525,0.48974755
PD325901,SORAFENIB,NCIH2122,722046,32.4165218953,lung,32.416523,3.7792969,28.637226,0.48925945,0.5107405
GEMCITABINE,DASATINIB,SW837,909755,32.831424515,digestive_system,32.831425,4.1914062,28.640018,0.66017234,0.33982763
MITOMYCINE,PD325901,SW837,909755,27.2269405597,digestive_system,27.22694,-1.4355469,28.662487,0.4058019,0.59419805
PD325901,MITOMYCINE,SW837,909755,27.2269405597,digestive_system,27.22694,-1.4365234,28.663464,0.5939626,0.4060374
MK-8669,VINBLASTINE,OV90,1240197,17.8398804423,urogenital_system,17.83988,46.5625,28.72262,0.45398796,0.54601204
MK-8776,CARBOPLATIN,A2058,906792,32.6982278182,skin,32.698227,3.9648438,28.733383,0.33720353,0.6627965
ETOPOSIDE,MK-5108,RKO,909698,29.5616595163,digestive_system,29.561659,0.8178711,28.743788,0.34070447,0.6592955
CARBOPLATIN,MK-8776,A2058,906792,32.6982278182,skin,32.698227,3.953125,28.745102,0.6627965,0.33720353
MK-5108,ETOPOSIDE,RKO,909698,29.5616595163,digestive_system,29.561659,0.80615234,28.755507,0.65962446,0.34037557
VINBLASTINE,MK-8669,OV90,1240197,17.8398804423,urogenital_system,17.83988,46.625,28.78512,0.54673815,0.45326188
VINBLASTINE,MK-8669,OCUBM,909256,24.1475995986,breast,24.1476,-4.9726562,29.120256,0.5462541,0.45374593
ZOLINZA,OXALIPLATIN,VCAP,1299075,29.034327706,urogenital_system,29.034328,-0.11633301,29.150661,0.45168927,0.5483107
OXALIPLATIN,ZOLINZA,VCAP,1299075,29.034327706,urogenital_system,29.034328,-0.12005615,29.154385,0.5483107,0.45168927
VINORELBINE,PD325901,HT144,907067,31.8602883813,skin,31.860289,2.6835938,29.176695,0.3979384,0.60206157
MK-8669,VINBLASTINE,OCUBM,909256,24.1475995986,breast,24.1476,-5.03125,29.17885,0.45326188,0.54673815
PD325901,VINORELBINE,HT144,907067,31.8602883813,skin,31.860289,2.6796875,29.180601,0.6018276,0.3981724
VINBLASTINE,LAPATINIB,MSTO,908152,6.379169111,lung,6.379169,35.59375,29.21458,0.39152226,0.6084777
LAPATINIB,VINBLASTINE,MSTO,908152,6.379169111,lung,6.379169,35.625,29.24583,0.6084777,0.39152226
MK-8669,ERLOTINIB,NCIH23,905942,40.5840988372,lung,40.5841,11.3046875,29.279411,0.300951,0.69904906
ERLOTINIB,MK-8669,NCIH23,905942,40.5840988372,lung,40.5841,11.3046875,29.279411,0.6997676,0.3002324
PD325901,BEZ-235,HT144,907067,43.9673596181,skin,43.96736,14.53125,29.436111,0.62406445,0.37593552
BEZ-235,PD325901,HT144,907067,43.9673596181,skin,43.96736,14.53125,29.436111,0.37593552,0.62406445
MK-8669,CARBOPLATIN,VCAP,1299075,37.002913807,urogenital_system,37.002914,7.5664062,29.436508,0.23572361,0.7642764
CARBOPLATIN,MK-8669,VCAP,1299075,37.002913807,urogenital_system,37.002914,7.5585938,29.44432,0.7643204,0.23567963
MRK-003,VINBLASTINE,HT144,907067,39.8932681696,skin,39.89327,10.359375,29.533894,0.60556585,0.3944342
VINBLASTINE,MRK-003,HT144,907067,39.8932681696,skin,39.89327,10.3515625,29.541706,0.3944342,0.60556585
CARBOPLATIN,ABT-888,RKO,909698,30.1128108957,digestive_system,30.11281,0.51220703,29.600603,0.49768066,0.50231934
ABT-888,CARBOPLATIN,RKO,909698,30.1128108957,digestive_system,30.11281,0.5083008,29.60451,0.50231934,0.49768066
ETOPOSIDE,GELDANAMYCIN,SW837,909755,17.1279716809,digestive_system,17.127972,-12.6015625,29.729534,0.41253015,0.5874699
GELDANAMYCIN,ETOPOSIDE,SW837,909755,17.1279716809,digestive_system,17.127972,-12.6171875,29.74516,0.58699644,0.41300356
CYCLOPHOSPHAMIDE,MRK-003,T-47D,905945,-33.5675488228,breast,-33.56755,-3.1289062,30.438644,0.61126596,0.38873404
MRK-003,CYCLOPHOSPHAMIDE,T-47D,905945,-33.5675488228,breast,-33.56755,-3.1230469,30.444504,0.38885006,0.61114997
MK-8669,ERLOTINIB,HT144,907067,36.793717447,skin,36.793716,6.0234375,30.770279,0.30012983,0.69987017
ERLOTINIB,MK-8669,HT144,907067,36.793717447,skin,36.793716,6.0195312,30.774185,0.69987017,0.30012983
DINACICLIB,ERLOTINIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,1.3701172,30.886093,0.5085441,0.4914559
ERLOTINIB,DINACICLIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,1.3691406,30.88707,0.4914559,0.5085441
MK-2206,CARBOPLATIN,HCT116,905936,34.1126668478,digestive_system,34.112667,3.15625,30.956417,0.26435834,0.7356416
CARBOPLATIN,MK-2206,HCT116,905936,34.1126668478,digestive_system,34.112667,3.1523438,30.960323,0.7356416,0.26435834
CARBOPLATIN,TEMOZOLOMIDE,NCIH23,905942,-35.4502936264,lung,-35.450294,-4.46875,30.981544,0.5832034,0.41679665
TEMOZOLOMIDE,CARBOPLATIN,NCIH23,905942,-35.4502936264,lung,-35.450294,-4.46875,30.981544,0.41655928,0.5834407
ZOLINZA,VINORELBINE,A2058,906792,-40.1043144117,skin,-40.104313,-9.0625,31.041813,0.64768684,0.3523132
VINORELBINE,ZOLINZA,A2058,906792,-40.1043144117,skin,-40.104313,-9.0546875,31.049625,0.35242462,0.6475754
CYCLOPHOSPHAMIDE,MK-8669,UWB1289,1480374,-9.6737685343,urogenital_system,-9.673769,21.421875,31.095644,0.7439129,0.2560871
MK-8669,CYCLOPHOSPHAMIDE,UWB1289,1480374,-9.6737685343,urogenital_system,-9.673769,21.4375,31.111269,0.25618014,0.74381983
SORAFENIB,VINBLASTINE,RKO,909698,29.1779434232,digestive_system,29.177944,-1.9716797,31.149624,0.6641048,0.33589524
VINBLASTINE,SORAFENIB,RKO,909698,29.1779434232,digestive_system,29.177944,-1.9824219,31.160366,0.33633104,0.66366893
ZOLINZA,MK-8776,SK-OV-3,905959,36.8780800559,urogenital_system,36.87808,5.609375,31.268703,0.6268097,0.37319025
MK-8776,ZOLINZA,SK-OV-3,905959,36.8780800559,urogenital_system,36.87808,5.6054688,31.27261,0.37307605,0.626924
BORTEZOMIB,VINBLASTINE,OCUBM,909256,7.4013223917,breast,7.4013224,-23.96875,31.370071,0.6627965,0.33720353
VINBLASTINE,BORTEZOMIB,OCUBM,909256,7.4013223917,breast,7.4013224,-24.0,31.401321,0.33742183,0.66257817
ZOLINZA,BORTEZOMIB,SK-OV-3,905959,30.8835092048,urogenital_system,30.883509,-0.7553711,31.63888,0.5395898,0.4604102
BORTEZOMIB,ZOLINZA,SK-OV-3,905959,30.8835092048,urogenital_system,30.883509,-0.75683594,31.640345,0.4604102,0.5395898
MK-5108,PD325901,HCT116,905936,40.8787744343,digestive_system,40.878773,9.21875,31.660023,0.49707034,0.5029296
