Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,GEMCITABINE,LOVO,907790,-4.2425874302,digestive_system,-4.2425876,3.8554688,8.098057,0.4661165,0.5338836
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-14.4754486345,lung,-14.475449,-6.3671875,8.108261,0.5532639,0.44673607
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH1650,687800,-14.4754486345,lung,-14.475449,-6.3632812,8.112167,0.44709817,0.55290186
ZOLINZA,ABT-888,MDAMB436,1240172,9.5633196589,breast,9.563319,1.4267578,8.136561,0.41406935,0.58593065
ABT-888,ZOLINZA,MDAMB436,1240172,9.5633196589,breast,9.563319,1.4248047,8.1385145,0.58593065,0.41406935
CARBOPLATIN,ABT-888,MDAMB436,1240172,8.5776318769,breast,8.577632,0.4255371,8.152095,0.4929204,0.5070796
ABT-888,CARBOPLATIN,MDAMB436,1240172,8.5776318769,breast,8.577632,0.42407227,8.15356,0.5070796,0.4929204
ZOLINZA,TEMOZOLOMIDE,NCIH1650,687800,-8.9694509343,lung,-8.969451,-0.8144531,8.154998,0.46344426,0.53655577
TEMOZOLOMIDE,ZOLINZA,NCIH1650,687800,-8.9694509343,lung,-8.969451,-0.8129883,8.156463,0.53655577,0.46344426
VINBLASTINE,MK-5108,LOVO,907790,6.4818366079,digestive_system,6.481837,-1.6904297,8.172266,0.32305968,0.6769403
MK-5108,VINBLASTINE,LOVO,907790,6.4818366079,digestive_system,6.481837,-1.6943359,8.176172,0.6771539,0.32284617
SORAFENIB,ETOPOSIDE,MDAMB436,1240172,-8.0932172437,breast,-8.093217,0.11859131,8.211808,0.6811703,0.3188297
ETOPOSIDE,SORAFENIB,MDAMB436,1240172,-8.0932172437,breast,-8.093217,0.119506836,8.212724,0.31900203,0.68099797
MK-8776,VINBLASTINE,LNCAP,907788,11.2828108819,urogenital_system,11.282811,3.0683594,8.214452,0.6905591,0.3094409
GELDANAMYCIN,ZOLINZA,LOVO,907790,-7.7120315732,digestive_system,-7.7120314,0.5136719,8.225703,0.45519862,0.5448014
VINBLASTINE,MK-8776,LNCAP,907788,11.2828108819,urogenital_system,11.282811,3.0546875,8.228124,0.3094409,0.6905591
ZOLINZA,GELDANAMYCIN,LOVO,907790,-7.7120315732,digestive_system,-7.7120314,0.51708984,8.229121,0.544317,0.455683
GELDANAMYCIN,PD325901,RPMI7951,910903,-5.137383072,skin,-5.137383,3.0957031,8.233086,0.4414322,0.5585678
PD325901,GELDANAMYCIN,RPMI7951,910903,-5.137383072,skin,-5.137383,3.0976562,8.235039,0.5585678,0.4414322
CARBOPLATIN,BORTEZOMIB,MDAMB436,1240172,3.1334804139,breast,3.1334803,-5.1367188,8.270199,0.56019247,0.43980747
BORTEZOMIB,CARBOPLATIN,MDAMB436,1240172,3.1334804139,breast,3.1334803,-5.140625,8.274105,0.43980747,0.56019247
SN-38,ZOLINZA,MDAMB436,1240172,-3.0880873678,breast,-3.0880873,5.1914062,8.279493,0.54734313,0.45265692
ZOLINZA,SN-38,MDAMB436,1240172,-3.0880873678,breast,-3.0880873,5.1953125,8.2834,0.45259643,0.5474036
TEMOZOLOMIDE,GEMCITABINE,MDAMB436,1240172,6.8214669588,breast,6.821467,-1.4804688,8.301935,0.45986438,0.5401356
GEMCITABINE,TEMOZOLOMIDE,MDAMB436,1240172,6.8214669588,breast,6.821467,-1.4814453,8.302912,0.5400143,0.45998567
VINBLASTINE,SUNITINIB,SKMES1,909728,-9.699262448,lung,-9.699263,-1.3808594,8.318403,0.27212125,0.72787875
SUNITINIB,VINBLASTINE,SKMES1,909728,-9.699262448,lung,-9.699263,-1.3779297,8.321333,0.7276853,0.27231473
DOXORUBICIN,ERLOTINIB,SKMES1,909728,-7.5893902304,lung,-7.5893903,0.75146484,8.340855,0.5412876,0.4587124
ERLOTINIB,DOXORUBICIN,SKMES1,909728,-7.5893902304,lung,-7.5893903,0.7553711,8.344761,0.45846993,0.5415301
PD325901,SUNITINIB,MDAMB436,1240172,13.6248983404,breast,13.624898,5.2226562,8.402242,0.47122324,0.52877676
SUNITINIB,PD325901,MDAMB436,1240172,13.6248983404,breast,13.624898,5.21875,8.406148,0.5288984,0.47110158
MK-4827,ERLOTINIB,RPMI7951,910903,-2.4486194816,skin,-2.4486194,5.96875,8.41737,0.5474641,0.45253593
ERLOTINIB,MK-4827,RPMI7951,910903,-2.4486194816,skin,-2.4486194,5.9726562,8.421276,0.45253593,0.5474641
ERLOTINIB,MK-5108,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,5.1328125,8.445256,0.47097993,0.5290201
MK-5108,ERLOTINIB,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,5.1289062,8.4491625,0.5292634,0.47073662
AZD1775,PD325901,SKMES1,909728,-2.6342384293,lung,-2.6342385,5.8476562,8.4818945,0.344664,0.655336
MK-8669,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,18.0625,8.483637,0.25543654,0.74456346
PD325901,AZD1775,SKMES1,909728,-2.6342384293,lung,-2.6342385,5.8554688,8.489707,0.655336,0.344664
CYCLOPHOSPHAMIDE,MK-8669,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,18.078125,8.499262,0.74372685,0.2562732
ERLOTINIB,L778123,LNCAP,907788,16.6006749568,urogenital_system,16.600676,8.0390625,8.561613,0.4881614,0.5118386
L778123,ERLOTINIB,LNCAP,907788,16.6006749568,urogenital_system,16.600676,8.0390625,8.561613,0.5118386,0.4881614
ETOPOSIDE,BEZ-235,LOVO,907790,8.5334632817,digestive_system,8.5334635,17.125,8.5915365,0.53157413,0.46842587
BEZ-235,ETOPOSIDE,LOVO,907790,8.5334632817,digestive_system,8.5334635,17.140625,8.6071615,0.46842587,0.53157413
ZOLINZA,DINACICLIB,MDAMB436,1240172,-10.686349749,breast,-10.68635,-2.0703125,8.616037,0.46733177,0.53266823
DINACICLIB,ZOLINZA,MDAMB436,1240172,-10.686349749,breast,-10.68635,-2.0664062,8.619944,0.53266823,0.46733177
MRK-003,PD325901,SKMEL30,909726,-1.2079021297,skin,-1.2079021,7.4960938,8.703996,0.45992503,0.540075
PD325901,MRK-003,SKMEL30,909726,-1.2079021297,skin,-1.2079021,7.5,8.707902,0.5397111,0.4602889
PACLITAXEL,PD325901,SKMEL30,909726,13.9249446133,skin,13.924945,5.203125,8.72182,0.28407922,0.71592075
PD325901,PACLITAXEL,SKMEL30,909726,13.9249446133,skin,13.924945,5.1992188,8.725726,0.71592075,0.28407922
PD325901,5-FU,SKMES1,909728,-5.4245533988,lung,-5.4245534,3.3066406,8.731194,0.4369824,0.5630176
5-FU,PD325901,SKMES1,909728,-5.4245533988,lung,-5.4245534,3.3066406,8.731194,0.5631377,0.4368623
ZOLINZA,L778123,NCIH1650,687800,-1.7020969514,lung,-1.7020969,7.0429688,8.745066,0.53497696,0.46502307
OXALIPLATIN,ERLOTINIB,LNCAP,907788,-10.9861556365,urogenital_system,-10.9861555,-2.2382812,8.747874,0.6181467,0.38185325
L778123,ZOLINZA,NCIH1650,687800,-1.7020969514,lung,-1.7020969,7.046875,8.748972,0.46514452,0.5348555
ERLOTINIB,OXALIPLATIN,LNCAP,907788,-10.9861556365,urogenital_system,-10.9861555,-2.2226562,8.763499,0.38208383,0.6179162
CYCLOPHOSPHAMIDE,MK-2206,NCIH1650,687800,4.2364909267,lung,4.2364907,13.015625,8.779135,0.57415605,0.425844
MK-2206,CYCLOPHOSPHAMIDE,NCIH1650,687800,4.2364909267,lung,4.2364907,13.0234375,8.786947,0.42560524,0.57439476
MK-4827,PD325901,RPMI7951,910903,-3.0863413489,skin,-3.0863414,5.7460938,8.832436,0.48694143,0.51305854
PD325901,MK-4827,RPMI7951,910903,-3.0863413489,skin,-3.0863414,5.75,8.836342,0.51305854,0.48694143
ERLOTINIB,SORAFENIB,RPMI7951,910903,-6.1214015764,skin,-6.121402,2.7714844,8.892886,0.4106972,0.58930284
SORAFENIB,ERLOTINIB,RPMI7951,910903,-6.1214015764,skin,-6.121402,2.7734375,8.894839,0.5891255,0.41087446
ABT-888,GEMCITABINE,SKMEL30,909726,-7.4580667305,skin,-7.458067,1.4560547,8.914122,0.50994736,0.49005258
GEMCITABINE,ABT-888,SKMEL30,909726,-7.4580667305,skin,-7.458067,1.4570312,8.915098,0.49005258,0.50994736
MK-2206,CYCLOPHOSPHAMIDE,SKMES1,909728,4.8402021853,lung,4.8402023,13.796875,8.956673,0.42536652,0.57463354
CYCLOPHOSPHAMIDE,MK-2206,SKMES1,909728,4.8402021853,lung,4.8402023,13.796875,8.956673,0.57403666,0.42596337
PD325901,L778123,RPMI7951,910903,17.5351163841,skin,17.535116,8.5625,8.972616,0.54891527,0.4510847
L778123,PD325901,RPMI7951,910903,17.5351163841,skin,17.535116,8.5546875,8.980429,0.4512056,0.5487944
BORTEZOMIB,CYCLOPHOSPHAMIDE,LOVO,907790,5.0964872332,digestive_system,5.096487,-3.9238281,9.020315,0.55314326,0.44685677
CYCLOPHOSPHAMIDE,BORTEZOMIB,LOVO,907790,5.0964872332,digestive_system,5.096487,-3.9257812,9.022268,0.44697747,0.55302256
ERLOTINIB,SUNITINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,3.3300781,9.023934,0.4112291,0.5887709
SUNITINIB,ERLOTINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,3.328125,9.0258875,0.5886527,0.41134733
GELDANAMYCIN,CARBOPLATIN,MDAMB436,1240172,7.8665649897,breast,7.866565,-1.1787109,9.045277,0.3782294,0.6217706
CARBOPLATIN,GELDANAMYCIN,MDAMB436,1240172,7.8665649897,breast,7.866565,-1.1875,9.054066,0.6215983,0.37840167
GELDANAMYCIN,GEMCITABINE,NCIH1650,687800,-9.2089088671,lung,-9.208909,-0.13574219,9.073167,0.381018,0.61898196
GEMCITABINE,GELDANAMYCIN,NCIH1650,687800,-9.2089088671,lung,-9.208909,-0.12976074,9.079148,0.61898196,0.381018
ABT-888,GEMCITABINE,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,1.5712891,9.083742,0.5100084,0.48999158
GEMCITABINE,ABT-888,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,1.5722656,9.084719,0.48999158,0.5100084
PD325901,LAPATINIB,SKMEL30,909726,1.3324992411,skin,1.3324993,10.4375,9.1050005,0.50427234,0.49572763
LAPATINIB,PD325901,SKMEL30,909726,1.3324992411,skin,1.3324993,10.4453125,9.112813,0.4958497,0.5041503
GEMCITABINE,BORTEZOMIB,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-3.8242188,9.147355,0.5574237,0.44257626
BORTEZOMIB,GEMCITABINE,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-3.8222656,9.149308,0.44257626,0.5574237
BEZ-235,CARBOPLATIN,SKMES1,909728,19.2953758415,lung,19.295376,10.1328125,9.162563,0.2630311,0.7369689
CARBOPLATIN,BEZ-235,SKMES1,909728,19.2953758415,lung,19.295376,10.1328125,9.162563,0.7367796,0.26322046
ERLOTINIB,MK-8776,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,11.3671875,9.167248,0.45544082,0.54455924
MK-8776,ERLOTINIB,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,11.359375,9.17506,0.54455924,0.45544082
PACLITAXEL,ZOLINZA,LOVO,907790,10.3749746515,digestive_system,10.374974,1.1992188,9.1757555,0.29573816,0.70426184
ZOLINZA,PACLITAXEL,LOVO,907790,10.3749746515,digestive_system,10.374974,1.1933594,9.181615,0.7044652,0.29553482
CARBOPLATIN,MK-4541,RPMI7951,910903,-8.2351998848,skin,-8.2352,0.9863281,9.221528,0.5126316,0.48736838
MK-4541,CARBOPLATIN,RPMI7951,910903,-8.2351998848,skin,-8.2352,0.9868164,9.222016,0.4871244,0.51287556
ERLOTINIB,DINACICLIB,RPMI7951,910903,8.344256306,skin,8.344256,-0.90185547,9.246112,0.4213137,0.5786863
DINACICLIB,ERLOTINIB,RPMI7951,910903,8.344256306,skin,8.344256,-0.9033203,9.247577,0.5786863,0.4213137
DINACICLIB,ERLOTINIB,NCIH1650,687800,7.9493504023,lung,7.9493504,-1.3134766,9.262827,0.5786863,0.4213137
ERLOTINIB,DINACICLIB,NCIH1650,687800,7.9493504023,lung,7.9493504,-1.3144531,9.2638035,0.4213137,0.5786863
BEZ-235,ZOLINZA,SKMES1,909728,23.8303934257,lung,23.830393,14.5,9.330393,0.3292839,0.67071617
ZOLINZA,BEZ-235,SKMES1,909728,23.8303934257,lung,23.830393,14.4921875,9.338205,0.6710396,0.32896045
OXALIPLATIN,ZOLINZA,SKMEL30,909726,-11.6710704586,skin,-11.67107,-2.3183594,9.352711,0.5730812,0.42691883
ZOLINZA,OXALIPLATIN,SKMEL30,909726,-11.6710704586,skin,-11.67107,-2.3144531,9.356617,0.42691883,0.5730812
MRK-003,CYCLOPHOSPHAMIDE,SKMES1,909728,-4.5150162236,lung,-4.515016,4.84375,9.358767,0.5084221,0.49157798
CYCLOPHOSPHAMIDE,MRK-003,SKMES1,909728,-4.5150162236,lung,-4.515016,4.84375,9.358767,0.49169996,0.5083
ETOPOSIDE,BORTEZOMIB,RPMI7951,910903,-15.7705303647,skin,-15.770531,-6.40625,9.364281,0.34043035,0.6595696
BORTEZOMIB,ETOPOSIDE,RPMI7951,910903,-15.7705303647,skin,-15.770531,-6.4023438,9.368187,0.6592955,0.34070447
ABT-888,PD325901,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,2.875,9.4381275,0.5720655,0.42793453
PD325901,ABT-888,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,2.875,9.4381275,0.4279943,0.5720057
CARBOPLATIN,LAPATINIB,NCIH1650,687800,-3.9126033881,lung,-3.9126034,5.5507812,9.463385,0.56901467,0.43098536
LAPATINIB,CARBOPLATIN,NCIH1650,687800,-3.9126033881,lung,-3.9126034,5.5507812,9.463385,0.43080574,0.5691942
MK-8776,ETOPOSIDE,LOVO,907790,18.1856706223,digestive_system,18.18567,8.703125,9.482546,0.6402986,0.35970145
ETOPOSIDE,MK-8776,LOVO,907790,18.1856706223,digestive_system,18.18567,8.6875,9.498171,0.36015138,0.6398486
ETOPOSIDE,DINACICLIB,MDAMB436,1240172,5.4343901781,breast,5.43439,-4.0664062,9.500796,0.32842174,0.6715783
DINACICLIB,ETOPOSIDE,MDAMB436,1240172,5.4343901781,breast,5.43439,-4.0820312,9.516421,0.6715244,0.3284756
AZD1775,CARBOPLATIN,MDAMB436,1240172,11.6873839456,breast,11.687384,2.1601562,9.527227,0.28821838,0.7117816
CARBOPLATIN,AZD1775,MDAMB436,1240172,11.6873839456,breast,11.687384,2.1601562,9.527227,0.71183175,0.2881683
ABT-888,ZOLINZA,SKMES1,909728,11.5894815122,lung,11.589481,2.0136719,9.5758095,0.58593065,0.41406935
ZOLINZA,ABT-888,SKMES1,909728,11.5894815122,lung,11.589481,2.0136719,9.5758095,0.41406935,0.58593065
ERLOTINIB,TOPOTECAN,LNCAP,907788,14.1425910363,urogenital_system,14.142591,4.4296875,9.712904,0.41626263,0.5837373
TOPOTECAN,ERLOTINIB,LNCAP,907788,14.1425910363,urogenital_system,14.142591,4.4296875,9.712904,0.5837373,0.41626263
ETOPOSIDE,TEMOZOLOMIDE,MDAMB436,1240172,7.8738711249,breast,7.8738713,-1.8652344,9.739105,0.3250383,0.6749617
TEMOZOLOMIDE,ETOPOSIDE,MDAMB436,1240172,7.8738711249,breast,7.8738713,-1.8730469,9.746918,0.6750152,0.32498476
VINORELBINE,PD325901,RPMI7951,910903,-10.7771927165,skin,-10.777193,-1.0234375,9.753756,0.352759,0.647241
PD325901,VINORELBINE,RPMI7951,910903,-10.7771927165,skin,-10.777193,-1.0126953,9.764498,0.647018,0.352982
SUNITINIB,VINBLASTINE,SKMEL30,909726,-10.2995262056,skin,-10.299526,-0.36401367,9.935513,0.7278304,0.27216962
VINBLASTINE,SUNITINIB,SKMEL30,909726,-10.2995262056,skin,-10.299526,-0.35766602,9.94186,0.2723631,0.72763693
L778123,VINBLASTINE,LOVO,907790,13.0840612679,digestive_system,13.084062,3.1289062,9.955155,0.6618136,0.3381864
MK-4827,PD325901,SKMEL30,909726,-3.423256687,skin,-3.4232566,6.5351562,9.958413,0.48694143,0.51305854
VINBLASTINE,L778123,LOVO,907790,13.0840612679,digestive_system,13.084062,3.1210938,9.962968,0.338405,0.661595
PD325901,MK-4827,SKMEL30,909726,-3.423256687,skin,-3.4232566,6.5429688,9.966226,0.5129366,0.48706344
ERLOTINIB,ABT-888,RPMI7951,910903,-8.0931088204,skin,-8.093109,1.9169922,10.010101,0.36959946,0.6304006
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin,-8.093109,1.9169922,10.010101,0.6303436,0.36965632
DOXORUBICIN,ZOLINZA,MDAMB436,1240172,9.6066988797,breast,9.606699,-0.42333984,10.030039,0.49499527,0.5050047
ZOLINZA,DOXORUBICIN,MDAMB436,1240172,9.6066988797,breast,9.606699,-0.42871094,10.03541,0.5053709,0.4946291
MK-4827,CARBOPLATIN,MDAMB436,1240172,12.5360213445,breast,12.536021,2.4960938,10.0399275,0.4220877,0.5779123
CARBOPLATIN,MK-4827,MDAMB436,1240172,12.5360213445,breast,12.536021,2.4882812,10.04774,0.5777932,0.4222068
MK-8669,ETOPOSIDE,SKMEL30,909726,28.6629545901,skin,28.662954,18.5625,10.100454,0.34986585,0.65013415
ETOPOSIDE,MK-8669,SKMEL30,909726,28.6629545901,skin,28.662954,18.5625,10.100454,0.65013415,0.34986585
PD325901,MK-2206,SKMEL30,909726,25.1815376751,skin,25.181538,14.96875,10.212788,0.62062156,0.37937838
MK-2206,PD325901,SKMEL30,909726,25.1815376751,skin,25.181538,14.9609375,10.2206,0.37903354,0.62096643
MK-2206,CARBOPLATIN,MDAMB436,1240172,17.8951822309,breast,17.895182,7.640625,10.254557,0.3198114,0.6801886
CARBOPLATIN,MK-2206,MDAMB436,1240172,17.8951822309,breast,17.895182,7.6367188,10.258463,0.6800292,0.31997073
CARBOPLATIN,SORAFENIB,SKMES1,909728,-8.0958386007,lung,-8.095839,2.1660156,10.261854,0.5358879,0.46411213
SORAFENIB,CARBOPLATIN,SKMES1,909728,-8.0958386007,lung,-8.095839,2.1699219,10.26576,0.46411213,0.5358879
ERLOTINIB,5-FU,LNCAP,907788,-6.9843951948,urogenital_system,-6.984395,3.3320312,10.316426,0.3782294,0.6217706
5-FU,ERLOTINIB,LNCAP,907788,-6.9843951948,urogenital_system,-6.984395,3.3359375,10.320333,0.6217706,0.3782294
L778123,ETOPOSIDE,LNCAP,907788,18.4537702094,urogenital_system,18.45377,8.1171875,10.336582,0.6094079,0.39059207
ETOPOSIDE,L778123,LNCAP,907788,18.4537702094,urogenital_system,18.45377,8.1015625,10.352207,0.3907083,0.60929173
MK-8669,GEMCITABINE,MDAMB436,1240172,21.0798971808,breast,21.079897,10.71875,10.361147,0.18097353,0.8190264
GEMCITABINE,MK-8669,MDAMB436,1240172,21.0798971808,breast,21.079897,10.71875,10.361147,0.8191712,0.18082884
MK-8669,ZOLINZA,LNCAP,907788,25.4947592644,urogenital_system,25.494759,14.984375,10.510384,0.23048648,0.76951355
ZOLINZA,MK-8669,LNCAP,907788,25.4947592644,urogenital_system,25.494759,14.9765625,10.518196,0.7693403,0.23065974
SUNITINIB,PD325901,OVCAR3,905933,16.1201443189,urogenital_system,16.120144,5.59375,10.526394,0.5288984,0.47110158
MK-8669,ETOPOSIDE,RPMI7951,910903,6.9882435147,skin,6.9882436,17.515625,10.527382,0.35031024,0.64968973
MK-5108,VINBLASTINE,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,-1.4052734,10.530046,0.6772606,0.32273942
PD325901,SUNITINIB,OVCAR3,905933,16.1201443189,urogenital_system,16.120144,5.5820312,10.538113,0.4712841,0.5287159
ETOPOSIDE,MK-8669,RPMI7951,910903,6.9882435147,skin,6.9882436,17.53125,10.543007,0.6504673,0.34953272
VINBLASTINE,MK-5108,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,-1.4277344,10.552507,0.32273942,0.6772606
OXALIPLATIN,ZOLINZA,NCIH1650,687800,6.5264311162,lung,6.526431,-4.1367188,10.66315,0.57320064,0.42679933
ZOLINZA,OXALIPLATIN,NCIH1650,687800,6.5264311162,lung,6.526431,-4.1367188,10.66315,0.42685908,0.5731409
MK-2206,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.2361221344,breast,3.2361221,13.9296875,10.693565,0.425844,0.57415605
ZOLINZA,BEZ-235,MDAMB436,1240172,25.203435883,breast,25.203436,14.5078125,10.695623,0.67082393,0.32917604
BEZ-235,ZOLINZA,MDAMB436,1240172,25.203435883,breast,25.203436,14.5078125,10.695623,0.3294996,0.6705004
CYCLOPHOSPHAMIDE,MK-2206,MDAMB436,1240172,3.2361221344,breast,3.2361221,13.9375,10.701378,0.57439476,0.42560524
METFORMIN,PD325901,MDAMB436,1240172,-8.0982214539,breast,-8.098222,2.6992188,10.797441,0.57773364,0.4222664
PD325901,METFORMIN,MDAMB436,1240172,-8.0982214539,breast,-8.098222,2.7011719,10.799394,0.4222664,0.57773364
SORAFENIB,GEMCITABINE,RPMI7951,910903,-9.0143792991,skin,-9.0143795,1.8037109,10.81809,0.46696714,0.5330329
GEMCITABINE,SORAFENIB,RPMI7951,910903,-9.0143792991,skin,-9.0143795,1.8076172,10.821997,0.5330329,0.46696714
ETOPOSIDE,MK-4541,LNCAP,907788,12.6975520192,urogenital_system,12.697552,1.8662109,10.831341,0.29919478,0.70080525
MK-4541,ETOPOSIDE,LNCAP,907788,12.6975520192,urogenital_system,12.697552,1.8642578,10.833294,0.7010483,0.29895166
CYCLOPHOSPHAMIDE,MK-5108,LOVO,907790,-7.0566995964,digestive_system,-7.0566998,3.8359375,10.892637,0.48352647,0.51647353
MK-5108,CYCLOPHOSPHAMIDE,LOVO,907790,-7.0566995964,digestive_system,-7.0566998,3.8359375,10.892637,0.5167174,0.4832826
PD325901,DINACICLIB,OVCAR3,905933,11.8391032327,urogenital_system,11.839104,0.91308594,10.926018,0.48157573,0.5184243
DINACICLIB,PD325901,OVCAR3,905933,11.8391032327,urogenital_system,11.839104,0.91064453,10.928459,0.5185462,0.48145384
ERLOTINIB,TEMOZOLOMIDE,LOVO,907790,-9.5793026953,digestive_system,-9.579303,1.3896484,10.968951,0.4172715,0.5827285
TEMOZOLOMIDE,ERLOTINIB,LOVO,907790,-9.5793026953,digestive_system,-9.579303,1.390625,10.969928,0.58249104,0.41750896
GEMCITABINE,MK-2206,NCIH1650,687800,-1.4149721305,lung,-1.4149722,9.6328125,11.047785,0.6778473,0.32215267
MK-2206,GEMCITABINE,NCIH1650,687800,-1.4149721305,lung,-1.4149722,9.6328125,11.047785,0.32257935,0.6774207
AZD1775,PD325901,MDAMB436,1240172,16.837240171,breast,16.83724,5.7851562,11.052084,0.34444344,0.65555656
PD325901,AZD1775,MDAMB436,1240172,16.837240171,breast,16.83724,5.78125,11.05599,0.6552257,0.34477428
CARBOPLATIN,MK-8669,LOVO,907790,19.4042873599,digestive_system,19.404287,8.328125,11.076162,0.82079285,0.17920713
CARBOPLATIN,MK-5108,SKMES1,909728,-9.3245575355,lung,-9.324557,1.7539062,11.078464,0.5958454,0.40415466
MK-5108,CARBOPLATIN,SKMES1,909728,-9.3245575355,lung,-9.324557,1.7548828,11.07944,0.40415466,0.5958454
MK-8669,CARBOPLATIN,LOVO,907790,19.4042873599,digestive_system,19.404287,8.3203125,11.083975,0.17895591,0.82104415
ZOLINZA,5-FU,SKMES1,909728,14.0621636356,lung,14.062163,2.9648438,11.09732,0.42321962,0.5767803
5-FU,ZOLINZA,SKMES1,909728,14.0621636356,lung,14.062163,2.9628906,11.099273,0.5767803,0.42321962
SORAFENIB,ETOPOSIDE,LOVO,907790,-10.079768302,digestive_system,-10.079768,1.0253906,11.105159,0.68124986,0.31875017
ETOPOSIDE,SORAFENIB,LOVO,907790,-10.079768302,digestive_system,-10.079768,1.0341797,11.113948,0.31904182,0.68095815
BEZ-235,ETOPOSIDE,MDAMB436,1240172,28.3917614586,breast,28.391762,17.265625,11.126137,0.46806115,0.53193885
ETOPOSIDE,BEZ-235,MDAMB436,1240172,28.3917614586,breast,28.391762,17.25,11.141762,0.5318173,0.46818268
MRK-003,ERLOTINIB,SKMES1,909728,15.881663245,lung,15.881663,4.5898438,11.29182,0.5208619,0.4791381
ZOLINZA,5-FU,LOVO,907790,-8.3980484627,digestive_system,-8.398048,2.8984375,11.296486,0.42316005,0.57684
5-FU,ZOLINZA,LOVO,907790,-8.3980484627,digestive_system,-8.398048,2.8984375,11.296486,0.57684,0.42316005
VINBLASTINE,GELDANAMYCIN,SKMEL30,909726,-18.1560023078,skin,-18.156002,-6.859375,11.296627,0.347205,0.65279496
ERLOTINIB,MRK-003,SKMES1,909728,15.881663245,lung,15.881663,4.5820312,11.299632,0.47925997,0.5207401
GELDANAMYCIN,VINBLASTINE,SKMEL30,909726,-18.1560023078,skin,-18.156002,-6.8515625,11.30444,0.6529056,0.3470944
GEMCITABINE,BEZ-235,LOVO,907790,0.1410335997,digestive_system,0.1410336,11.4921875,11.351154,0.7345006,0.26549944
BEZ-235,GEMCITABINE,LOVO,907790,0.1410335997,digestive_system,0.1410336,11.4921875,11.351154,0.26521388,0.73478615
MK-8669,CARBOPLATIN,LNCAP,907788,20.645745259,urogenital_system,20.645744,9.25,11.395744,0.17920713,0.82079285
CARBOPLATIN,MK-8669,LNCAP,907788,20.645745259,urogenital_system,20.645744,9.25,11.395744,0.8208647,0.17913532
DASATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.6911843802,skin,3.6911843,15.09375,11.402566,0.3330692,0.6669308
CYCLOPHOSPHAMIDE,DASATINIB,RPMI7951,910903,3.6911843802,skin,3.6911843,15.1015625,11.410378,0.6670392,0.33296075
LAPATINIB,VINBLASTINE,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,5.5351562,11.42687,0.7004852,0.29951483
VINBLASTINE,LAPATINIB,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,5.5351562,11.42687,0.2991052,0.70089483
MK-8776,VINBLASTINE,MDAMB436,1240172,-11.2780251107,breast,-11.278025,0.17028809,11.448313,0.6904547,0.30954528
VINBLASTINE,MK-8776,MDAMB436,1240172,-11.2780251107,breast,-11.278025,0.1706543,11.448679,0.30954528,0.6904547
GEMCITABINE,SORAFENIB,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,2.6464844,11.449414,0.5330329,0.46696714
SORAFENIB,GEMCITABINE,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,2.6503906,11.4533205,0.46696714,0.5330329
ZOLINZA,GELDANAMYCIN,SKMEL30,909726,-10.2573349263,skin,-10.257335,1.2871094,11.544444,0.544317,0.455683
GELDANAMYCIN,ZOLINZA,SKMEL30,909726,-10.2573349263,skin,-10.257335,1.2919922,11.549327,0.45525917,0.54474086
MRK-003,ETOPOSIDE,MDAMB436,1240172,14.5538575245,breast,14.553858,2.9980469,11.555811,0.61820436,0.38179561
ETOPOSIDE,MRK-003,MDAMB436,1240172,14.5538575245,breast,14.553858,2.9726562,11.581202,0.38191092,0.61808914
DINACICLIB,CARBOPLATIN,LNCAP,907788,10.0297048998,urogenital_system,10.029705,-1.5625,11.592205,0.45320135,0.54679865
CARBOPLATIN,DINACICLIB,LNCAP,907788,10.0297048998,urogenital_system,10.029705,-1.5644531,11.594158,0.54673815,0.45326188
