Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8776,DASATINIB,SKMEL30,909726,13.078695598,skin,13.078695,45.3125,32.233803,0.53825516,0.46174484
MK-2206,PD325901,SW837,909755,44.9173870808,digestive_system,44.91739,12.671875,32.245514,0.37399012,0.6260099
PD325901,MK-2206,SW837,909755,44.9173870808,digestive_system,44.91739,12.6640625,32.253326,0.62623847,0.3737615
DASATINIB,MK-8776,SKMEL30,909726,13.078695598,skin,13.078695,45.34375,32.265053,0.46198753,0.53801244
SORAFENIB,VINBLASTINE,RKO,909698,29.1779434232,digestive_system,29.177944,-3.1679688,32.345913,0.63973606,0.36026394
VINBLASTINE,SORAFENIB,RKO,909698,29.1779434232,digestive_system,29.177944,-3.1679688,32.345913,0.36037648,0.6396235
ETOPOSIDE,ZOLINZA,SK-OV-3,905959,29.6405756875,urogenital_system,29.640575,-2.7207031,32.36128,0.2237585,0.77624154
ZOLINZA,ETOPOSIDE,SK-OV-3,905959,29.6405756875,urogenital_system,29.640575,-2.7226562,32.36323,0.7760294,0.22397058
MK-4541,ERLOTINIB,HT144,907067,18.7413988026,skin,18.741398,-13.65625,32.397648,0.55627906,0.44372094
ERLOTINIB,MK-4541,HT144,907067,18.7413988026,skin,18.741398,-13.6640625,32.40546,0.44347993,0.5565201
MRK-003,DASATINIB,SKMEL30,909726,-16.4038587033,skin,-16.403858,16.078125,32.481983,0.56901467,0.43098536
DASATINIB,MRK-003,SKMEL30,909726,-16.4038587033,skin,-16.403858,16.078125,32.481983,0.43110514,0.5688949
BEZ-235,PD325901,NCIH2122,722046,49.3343795946,lung,49.33438,16.84375,32.49063,0.39396778,0.6060322
PD325901,BEZ-235,NCIH2122,722046,49.3343795946,lung,49.33438,16.84375,32.49063,0.6060322,0.39396778
SUNITINIB,TOPOTECAN,OVCAR3,905933,-33.068062924,urogenital_system,-33.06806,-0.56640625,32.501656,0.49884036,0.50115967
TOPOTECAN,SUNITINIB,OVCAR3,905933,-33.068062924,urogenital_system,-33.06806,-0.56591797,32.502144,0.50115967,0.49884036
MK-8669,DASATINIB,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,43.375,32.54798,0.36999774,0.63000226
DASATINIB,MK-8669,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,43.375,32.54798,0.6302299,0.3697701
VINBLASTINE,TEMOZOLOMIDE,HCT116,905936,-51.7158200443,digestive_system,-51.71582,-19.125,32.59082,0.38745853,0.61254144
TEMOZOLOMIDE,VINBLASTINE,HCT116,905936,-51.7158200443,digestive_system,-51.71582,-19.109375,32.606445,0.61230963,0.38769034
MK-8776,DASATINIB,NCIH1650,687800,57.8108687224,lung,57.810867,25.203125,32.607742,0.53801244,0.46198753
ERLOTINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-29.8958427284,urogenital_system,-29.895844,2.7265625,32.622406,0.43494123,0.56505877
CYCLOPHOSPHAMIDE,ERLOTINIB,LNCAP,907788,-29.8958427284,urogenital_system,-29.895844,2.7324219,32.628265,0.56505877,0.43494123
BORTEZOMIB,CARBOPLATIN,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-4.796875,32.6345,0.4151063,0.5848937
CARBOPLATIN,BORTEZOMIB,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-4.796875,32.6345,0.58477515,0.41522485
DASATINIB,MK-8776,NCIH1650,687800,57.8108687224,lung,57.810867,25.171875,32.638992,0.46174484,0.53825516
ABT-888,DASATINIB,SKMEL30,909726,-27.18860154,skin,-27.188602,5.5429688,32.73157,0.69035035,0.30964962
DASATINIB,ABT-888,SKMEL30,909726,-27.18860154,skin,-27.188602,5.5429688,32.73157,0.3097018,0.69029814
BORTEZOMIB,ZOLINZA,SK-OV-3,905959,30.8835092048,urogenital_system,30.883509,-1.9003906,32.783897,0.44661537,0.5533846
ZOLINZA,BORTEZOMIB,SK-OV-3,905959,30.8835092048,urogenital_system,30.883509,-1.9052734,32.78878,0.5533846,0.44661537
ETOPOSIDE,DASATINIB,LOVO,907790,60.799970366,digestive_system,60.79997,27.96875,32.83122,0.35655868,0.6434414
VINORELBINE,MK-2206,OVCAR3,905933,-16.1284522244,urogenital_system,-16.128452,16.703125,32.831577,0.5440748,0.45592526
DASATINIB,ETOPOSIDE,LOVO,907790,60.799970366,digestive_system,60.79997,27.953125,32.846844,0.642881,0.357119
MK-2206,VINORELBINE,OVCAR3,905933,-16.1284522244,urogenital_system,-16.128452,16.71875,32.847202,0.45592526,0.5440748
VINBLASTINE,BEZ-235,OCUBM,909256,23.944162902,breast,23.944162,-8.90625,32.85041,0.4622303,0.53776973
BEZ-235,VINBLASTINE,OCUBM,909256,23.944162902,breast,23.944162,-8.9296875,32.873848,0.53825516,0.46174484
TEMOZOLOMIDE,MK-8669,SKMEL30,909726,50.2106642933,skin,50.210663,17.3125,32.898163,0.702938,0.29706192
MK-8669,TEMOZOLOMIDE,SKMEL30,909726,50.2106642933,skin,50.210663,17.3125,32.898163,0.29706192,0.702938
MK-5108,PD325901,HCT116,905936,40.8787744343,digestive_system,40.878773,7.9609375,32.917835,0.47828513,0.52171487
PD325901,MK-5108,HCT116,905936,40.8787744343,digestive_system,40.878773,7.9609375,32.917835,0.5218367,0.4781633
ABT-888,DASATINIB,LOVO,907790,28.2750344092,digestive_system,28.275034,-4.7265625,33.001595,0.690246,0.30975404
DASATINIB,ABT-888,LOVO,907790,28.2750344092,digestive_system,28.275034,-4.7304688,33.0055,0.30954528,0.6904547
ERLOTINIB,MK-4541,VCAP,1299075,40.7376288539,urogenital_system,40.73763,7.6992188,33.03841,0.44347993,0.5565201
MK-4541,ERLOTINIB,VCAP,1299075,40.7376288539,urogenital_system,40.73763,7.6953125,33.042316,0.5563996,0.44360042
OXALIPLATIN,PD325901,LNCAP,907788,26.943151403,urogenital_system,26.943151,-6.1445312,33.087685,0.5591697,0.44083032
PD325901,OXALIPLATIN,LNCAP,907788,26.943151403,urogenital_system,26.943151,-6.1445312,33.087685,0.44083032,0.5591697
TOPOTECAN,ABT-888,A375,906793,-30.0524213249,skin,-30.052422,3.0800781,33.1325,0.44540894,0.55459106
ABT-888,TOPOTECAN,A375,906793,-30.0524213249,skin,-30.052422,3.0800781,33.1325,0.55459106,0.44540894
CYCLOPHOSPHAMIDE,MRK-003,T-47D,905945,-33.5675488228,breast,-33.56755,-0.390625,33.176926,0.59596294,0.40403706
MRK-003,CYCLOPHOSPHAMIDE,T-47D,905945,-33.5675488228,breast,-33.56755,-0.37817383,33.189377,0.40403706,0.59596294
VINORELBINE,ZOLINZA,NCIH23,905942,-40.5393372555,lung,-40.539337,-7.234375,33.304962,0.36783782,0.6321622
ZOLINZA,VINORELBINE,NCIH23,905942,-40.5393372555,lung,-40.539337,-7.234375,33.304962,0.6322757,0.36772424
LAPATINIB,PD325901,A2058,906792,44.5395978501,skin,44.539597,11.203125,33.33647,0.43194357,0.5680564
PD325901,LAPATINIB,A2058,906792,44.5395978501,skin,44.539597,11.203125,33.33647,0.5680564,0.43194357
GELDANAMYCIN,CARBOPLATIN,SK-OV-3,905959,-37.3386220797,urogenital_system,-37.338623,-3.9667969,33.371826,0.3713076,0.62869245
CARBOPLATIN,GELDANAMYCIN,SK-OV-3,905959,-37.3386220797,urogenital_system,-37.338623,-3.9648438,33.37378,0.62869245,0.3713076
MK-8669,ERLOTINIB,RPMI7951,910903,42.4475917769,skin,42.44759,8.9375,33.51009,0.2813069,0.71869314
ERLOTINIB,MK-8669,RPMI7951,910903,42.4475917769,skin,42.44759,8.9375,33.51009,0.71849567,0.28150436
LAPATINIB,CARBOPLATIN,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,2.5429688,33.559307,0.35295415,0.64704585
CARBOPLATIN,LAPATINIB,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,2.5429688,33.559307,0.647018,0.352982
ERLOTINIB,MK-8669,SK-OV-3,905959,60.9061743117,urogenital_system,60.906174,27.34375,33.562424,0.71869314,0.2813069
MK-8669,ERLOTINIB,SK-OV-3,905959,60.9061743117,urogenital_system,60.906174,27.34375,33.562424,0.2814056,0.7185944
SORAFENIB,CARBOPLATIN,A2058,906792,-33.2718055213,skin,-33.271805,0.31201172,33.583817,0.41561025,0.5843898
CARBOPLATIN,SORAFENIB,A2058,906792,-33.2718055213,skin,-33.271805,0.31860352,33.59041,0.58450836,0.41549164
VINBLASTINE,ABT-888,RPMI7951,910903,-37.3447872115,skin,-37.344788,-3.7441406,33.600647,0.282592,0.717408
ABT-888,VINBLASTINE,RPMI7951,910903,-37.3447872115,skin,-37.344788,-3.7402344,33.604553,0.71760595,0.28239402
MITOMYCINE,MK-8776,SKMEL30,909726,66.7958885476,skin,66.79589,33.09375,33.70214,0.46417287,0.53582716
MK-4827,TEMOZOLOMIDE,MDAMB436,1240172,51.0693844723,breast,51.069386,17.34375,33.725636,0.48084435,0.5191557
TEMOZOLOMIDE,MK-4827,MDAMB436,1240172,51.0693844723,breast,51.069386,17.34375,33.725636,0.51903373,0.4809662
MK-8776,MITOMYCINE,SKMEL30,909726,66.7958885476,skin,66.79589,33.0625,33.73339,0.5363129,0.4636871
MK-4541,SUNITINIB,T-47D,905945,40.426391915,breast,40.42639,6.6484375,33.777954,0.5134245,0.48657548
SUNITINIB,MK-4541,T-47D,905945,40.426391915,breast,40.42639,6.6445312,33.78186,0.48657548,0.5134245
L778123,GELDANAMYCIN,OVCAR3,905933,-22.3225805011,urogenital_system,-22.32258,11.484375,33.806953,0.505615,0.49438503
GELDANAMYCIN,L778123,OVCAR3,905933,-22.3225805011,urogenital_system,-22.32258,11.484375,33.806953,0.49450704,0.5054929
MK-8669,ERLOTINIB,OV90,1240197,42.8012053483,urogenital_system,42.801205,8.9609375,33.840267,0.28120816,0.7187918
ERLOTINIB,MK-8669,OV90,1240197,42.8012053483,urogenital_system,42.801205,8.9453125,33.855892,0.7185944,0.2814056
ZOLINZA,MK-8776,SK-OV-3,905959,36.8780800559,urogenital_system,36.87808,2.9335938,33.944485,0.62314755,0.3768524
MK-8776,ZOLINZA,SK-OV-3,905959,36.8780800559,urogenital_system,36.87808,2.9257812,33.952297,0.37673777,0.6232622
ERLOTINIB,ETOPOSIDE,HT144,907067,31.446221627,skin,31.446222,-2.5644531,34.010674,0.7297124,0.2702876
GELDANAMYCIN,MK-2206,OVCAR3,905933,-26.3060561398,urogenital_system,-26.306057,7.7070312,34.01309,0.5794004,0.4205996
ETOPOSIDE,ERLOTINIB,HT144,907067,31.446221627,skin,31.446222,-2.5839844,34.030205,0.27019125,0.7298087
MK-2206,GELDANAMYCIN,OVCAR3,905933,-26.3060561398,urogenital_system,-26.306057,7.734375,34.040432,0.42036164,0.5796384
MRK-003,VINBLASTINE,UACC62,905976,36.741878065,skin,36.74188,2.5742188,34.16766,0.6006569,0.39934307
ETOPOSIDE,ZOLINZA,LNCAP,907788,28.6161941534,urogenital_system,28.616194,-5.5585938,34.17479,0.22353856,0.7764614
VINBLASTINE,MRK-003,UACC62,905976,36.741878065,skin,36.74188,2.5644531,34.177425,0.39957732,0.6004227
ZOLINZA,ETOPOSIDE,LNCAP,907788,28.6161941534,urogenital_system,28.616194,-5.5664062,34.182602,0.7761726,0.2238274
MK-8776,GEMCITABINE,LNCAP,907788,33.937241854,urogenital_system,33.93724,-0.31054688,34.247787,0.35728714,0.64271283
GEMCITABINE,MK-8776,LNCAP,907788,33.937241854,urogenital_system,33.93724,-0.31054688,34.247787,0.64248854,0.35751143
ERLOTINIB,MK-2206,OVCAR3,905933,44.7558263078,urogenital_system,44.755825,10.46875,34.287075,0.6145097,0.38549033
MK-2206,ERLOTINIB,OVCAR3,905933,44.7558263078,urogenital_system,44.755825,10.46875,34.287075,0.385259,0.61474097
MK-8776,MITOMYCINE,SW837,909755,38.688196848,digestive_system,38.688198,4.3945312,34.293667,0.53607005,0.46392995
MITOMYCINE,MK-8776,SW837,909755,38.688196848,digestive_system,38.688198,4.3867188,34.30148,0.4636871,0.5363129
MK-5108,METHOTREXATE,OVCAR3,905933,-36.0265634284,urogenital_system,-36.02656,-1.703125,34.323437,0.43758312,0.56241685
METHOTREXATE,MK-5108,OVCAR3,905933,-36.0265634284,urogenital_system,-36.02656,-1.7001953,34.326366,0.56241685,0.43758312
ABT-888,TEMOZOLOMIDE,A375,906793,30.2991600315,skin,30.29916,-4.0625,34.36166,0.61624324,0.38375676
TEMOZOLOMIDE,ABT-888,A375,906793,30.2991600315,skin,30.29916,-4.0664062,34.365566,0.38375676,0.61624324
LAPATINIB,VINBLASTINE,A2058,906792,28.7220464083,skin,28.722046,-5.734375,34.45642,0.5767803,0.42321962
VINBLASTINE,LAPATINIB,A2058,906792,28.7220464083,skin,28.722046,-5.7382812,34.460327,0.42321962,0.5767803
GEMCITABINE,MK-8776,MDAMB436,1240172,29.1762076305,breast,29.176208,-5.296875,34.473083,0.6426007,0.35739928
MK-8776,GEMCITABINE,MDAMB436,1240172,29.1762076305,breast,29.176208,-5.3046875,34.480896,0.35723108,0.6427689
DASATINIB,VINBLASTINE,A375,906793,-6.2272973281,skin,-6.2272973,28.296875,34.524174,0.532182,0.467818
VINBLASTINE,DASATINIB,A375,906793,-6.2272973281,skin,-6.2272973,28.390625,34.617924,0.46733177,0.53266823
MK-4541,ZOLINZA,OVCAR3,905933,36.5631573701,urogenital_system,36.563156,1.8945312,34.668625,0.49365267,0.5063473
ZOLINZA,MK-4541,OVCAR3,905933,36.5631573701,urogenital_system,36.563156,1.8935547,34.6696,0.5063473,0.49365267
DASATINIB,ERLOTINIB,UWB1289,1480374,43.1859986354,urogenital_system,43.185997,8.4375,34.748497,0.4001632,0.5998368
ERLOTINIB,DASATINIB,UWB1289,1480374,43.1859986354,urogenital_system,43.185997,8.4296875,34.75631,0.5998368,0.4001632
OXALIPLATIN,DASATINIB,NCIH1650,687800,22.1633351647,lung,22.163336,-12.6171875,34.780525,0.6662797,0.33372033
DASATINIB,OXALIPLATIN,NCIH1650,687800,22.1633351647,lung,22.163336,-12.6171875,34.780525,0.33361176,0.6663883
MK-8669,PACLITAXEL,LNCAP,907788,1.8036479366,urogenital_system,1.803648,36.65625,34.8526,0.37983838,0.62016165
PACLITAXEL,MK-8669,LNCAP,907788,1.8036479366,urogenital_system,1.803648,36.6875,34.88385,0.6203916,0.37960833
SN-38,ERLOTINIB,NCIH2122,722046,41.6002633197,lung,41.60026,6.703125,34.897137,0.4795037,0.5204963
ERLOTINIB,MK-4827,MSTO,908152,33.1716304605,lung,33.17163,-1.7275391,34.89917,0.53801244,0.46198753
MK-4827,ERLOTINIB,MSTO,908152,33.1716304605,lung,33.17163,-1.7275391,34.89917,0.46174484,0.53825516
ERLOTINIB,SN-38,NCIH2122,722046,41.6002633197,lung,41.60026,6.6992188,34.901043,0.5202526,0.4797474
LAPATINIB,MRK-003,LNCAP,907788,-19.8288210171,urogenital_system,-19.828821,15.125,34.95382,0.4756053,0.5243947
MRK-003,LAPATINIB,LNCAP,907788,-19.8288210171,urogenital_system,-19.828821,15.125,34.95382,0.52451646,0.47548354
ZOLINZA,DINACICLIB,A375,906793,-30.0376117606,skin,-30.037611,4.984375,35.021988,0.54958016,0.4504198
DASATINIB,MK-4541,RKO,909698,-26.6141932834,digestive_system,-26.614193,8.4140625,35.028255,0.347205,0.65279496
DINACICLIB,ZOLINZA,A375,906793,-30.0376117606,skin,-30.037611,4.9921875,35.0298,0.4504198,0.54958016
MK-4541,DASATINIB,RKO,909698,-26.6141932834,digestive_system,-26.614193,8.4375,35.051693,0.65279496,0.347205
GELDANAMYCIN,ERLOTINIB,OVCAR3,905933,-34.6571749608,urogenital_system,-34.657173,0.49243164,35.149605,0.46344426,0.53655577
ERLOTINIB,GELDANAMYCIN,OVCAR3,905933,-34.6571749608,urogenital_system,-34.657173,0.49536133,35.152534,0.5363129,0.4636871
VINBLASTINE,MK-4541,OV90,1240197,-20.6522218973,urogenital_system,-20.652222,14.5703125,35.222534,0.31837916,0.68162084
MK-4541,VINBLASTINE,OV90,1240197,-20.6522218973,urogenital_system,-20.652222,14.6015625,35.253784,0.68151486,0.31848514
ERLOTINIB,VINBLASTINE,UACC62,905976,32.314825241,skin,32.314827,-2.9628906,35.277718,0.6304574,0.36954254
SN-38,ERLOTINIB,VCAP,1299075,42.3091666131,urogenital_system,42.309166,7.0195312,35.289635,0.47962555,0.5203745
ERLOTINIB,SN-38,VCAP,1299075,42.3091666131,urogenital_system,42.309166,7.0195312,35.289635,0.5203745,0.47962555
VINBLASTINE,ERLOTINIB,UACC62,905976,32.314825241,skin,32.314827,-2.9765625,35.29139,0.36954254,0.6304574
MK-4827,ETOPOSIDE,T-47D,905945,-30.7134816298,breast,-30.713482,4.6601562,35.37364,0.69853514,0.3014649
ETOPOSIDE,MK-4827,T-47D,905945,-30.7134816298,breast,-30.713482,4.6679688,35.38145,0.3014649,0.69853514
MK-5108,VINBLASTINE,SW837,909755,36.2539976144,digestive_system,36.253998,0.8491211,35.404877,0.6217706,0.3782294
VINBLASTINE,MK-5108,SW837,909755,36.2539976144,digestive_system,36.253998,0.82910156,35.424896,0.37834424,0.62165576
MRK-003,DASATINIB,LOVO,907790,44.1772285502,digestive_system,44.177227,8.75,35.427227,0.56901467,0.43098536
DASATINIB,MRK-003,LOVO,907790,44.1772285502,digestive_system,44.177227,8.7421875,35.43504,0.43098536,0.56901467
VINORELBINE,GELDANAMYCIN,OVCAR3,905933,-39.9459429687,urogenital_system,-39.945942,-4.5078125,35.43813,0.4640514,0.5359486
GELDANAMYCIN,VINORELBINE,OVCAR3,905933,-39.9459429687,urogenital_system,-39.945942,-4.5,35.445942,0.53619146,0.4638085
TOPOTECAN,PD325901,A375,906793,-25.9669107875,skin,-25.966911,9.5546875,35.5216,0.5323036,0.46769643
PD325901,TOPOTECAN,A375,906793,-25.9669107875,skin,-25.966911,9.5546875,35.5216,0.46769643,0.5323036
ERLOTINIB,DOXORUBICIN,SW837,909755,31.142498049,digestive_system,31.142498,-4.5195312,35.66203,0.50903225,0.49096778
DOXORUBICIN,ERLOTINIB,SW837,909755,31.142498049,digestive_system,31.142498,-4.5234375,35.665936,0.49084574,0.5091542
LAPATINIB,PD325901,OVCAR3,905933,45.1128938457,urogenital_system,45.112892,9.4140625,35.69883,0.43194357,0.5680564
PD325901,LAPATINIB,OVCAR3,905933,45.1128938457,urogenital_system,45.112892,9.40625,35.706642,0.5679366,0.4320634
SN-38,DASATINIB,SKMEL30,909726,-11.1153294137,skin,-11.11533,24.59375,35.70908,0.5801142,0.41988578
DASATINIB,SN-38,SKMEL30,909726,-11.1153294137,skin,-11.11533,24.59375,35.70908,0.41988578,0.5801142
DINACICLIB,LAPATINIB,LNCAP,907788,41.4407129728,urogenital_system,41.440712,5.6210938,35.81962,0.56913435,0.43086562
LAPATINIB,DINACICLIB,LNCAP,907788,41.4407129728,urogenital_system,41.440712,5.6171875,35.823524,0.43086562,0.56913435
ETOPOSIDE,PD325901,NCIH2122,722046,27.0184105022,lung,27.01841,-8.8359375,35.854347,0.26085994,0.7391401
PD325901,ETOPOSIDE,NCIH2122,722046,27.0184105022,lung,27.01841,-8.8359375,35.854347,0.73895174,0.26104823
MK-4827,PD325901,OVCAR3,905933,39.7980909525,urogenital_system,39.79809,3.8867188,35.911373,0.44975513,0.55024487
PD325901,MK-4827,OVCAR3,905933,39.7980909525,urogenital_system,39.79809,3.8867188,35.911373,0.55024487,0.44975513
DEXAMETHASONE,PD325901,SKMES1,909728,37.9796731364,lung,37.97967,2.0253906,35.95428,0.5312094,0.46879065
PD325901,DEXAMETHASONE,SKMES1,909728,37.9796731364,lung,37.97967,2.0234375,35.956234,0.46879065,0.5312094
DASATINIB,CARBOPLATIN,T-47D,905945,-33.1422811573,breast,-33.14228,2.8359375,35.978218,0.31299964,0.68700033
CARBOPLATIN,DASATINIB,T-47D,905945,-33.1422811573,breast,-33.14228,2.8515625,35.993843,0.68647516,0.31352484
MK-8776,OXALIPLATIN,T-47D,905945,16.8309786123,breast,16.830978,-19.1875,36.01848,0.36863294,0.6313671
OXALIPLATIN,MK-8776,T-47D,905945,16.8309786123,breast,16.830978,-19.203125,36.034103,0.631026,0.36897394
MK-8669,DASATINIB,SKMEL30,909726,19.6827256308,skin,19.682726,55.75,36.067276,0.3697701,0.6302299
DASATINIB,MK-8669,SKMEL30,909726,19.6827256308,skin,19.682726,55.78125,36.098526,0.6302299,0.3697701
TEMOZOLOMIDE,ZOLINZA,T-47D,905945,13.2536474003,breast,13.253648,-23.0,36.253647,0.41845927,0.58154076
ZOLINZA,TEMOZOLOMIDE,T-47D,905945,13.2536474003,breast,13.253648,-23.015625,36.26927,0.58130306,0.4186969
MK-2206,DEXAMETHASONE,SKMES1,909728,40.8180673964,lung,40.818066,4.5351562,36.28291,0.3451053,0.6548947
DEXAMETHASONE,MK-2206,SKMES1,909728,40.8180673964,lung,40.818066,4.5273438,36.29072,0.6547844,0.34521565
ZOLINZA,PD325901,NCIH23,905942,-31.2709968592,lung,-31.270996,5.078125,36.34912,0.5506074,0.44939265
PD325901,ZOLINZA,NCIH23,905942,-31.2709968592,lung,-31.270996,5.078125,36.34912,0.44939265,0.5506074
ERLOTINIB,VINBLASTINE,HT144,907067,33.6988324652,skin,33.698833,-2.78125,36.480083,0.630685,0.3693151
VINBLASTINE,ERLOTINIB,HT144,907067,33.6988324652,skin,33.698833,-2.78125,36.480083,0.36954254,0.6304574
MK-8776,MK-4827,LOVO,907790,-25.4906836053,digestive_system,-25.490685,10.9921875,36.482872,0.47524002,0.52476
MK-2206,ERLOTINIB,LOVO,907790,45.3745481331,digestive_system,45.37455,8.890625,36.483925,0.38537464,0.61462533
ERLOTINIB,MK-2206,LOVO,907790,45.3745481331,digestive_system,45.37455,8.890625,36.483925,0.614394,0.38560602
MK-4827,MK-8776,LOVO,907790,-25.4906836053,digestive_system,-25.490685,11.0078125,36.498497,0.52476,0.47524002
CYCLOPHOSPHAMIDE,DASATINIB,SKMEL30,909726,-24.3455413456,skin,-24.345541,12.1640625,36.509605,0.66061044,0.3393896
DASATINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-24.3455413456,skin,-24.345541,12.1796875,36.52523,0.3393896,0.66061044
ERLOTINIB,VINORELBINE,SW837,909755,37.3880308779,digestive_system,37.38803,0.8413086,36.546722,0.5720057,0.4279943
VINORELBINE,ERLOTINIB,SW837,909755,37.3880308779,digestive_system,37.38803,0.8339844,36.554047,0.42823339,0.5717666
MITOMYCINE,ERLOTINIB,MDAMB436,1240172,-37.1334825466,breast,-37.133484,-0.57910156,36.554382,0.40215728,0.5978427
ERLOTINIB,MITOMYCINE,MDAMB436,1240172,-37.1334825466,breast,-37.133484,-0.5708008,36.562683,0.59760785,0.40239212
ABT-888,VINBLASTINE,OV90,1240197,-19.1559455691,urogenital_system,-19.155945,17.515625,36.67157,0.71760595,0.28239402
VINBLASTINE,ABT-888,OV90,1240197,-19.1559455691,urogenital_system,-19.155945,17.515625,36.67157,0.2822951,0.7177049
ERLOTINIB,MK-5108,MSTO,908152,36.2199827449,lung,36.219982,-0.5595703,36.779552,0.5095203,0.49047965
MK-5108,ERLOTINIB,MSTO,908152,36.2199827449,lung,36.219982,-0.5644531,36.784435,0.49047965,0.5095203
ETOPOSIDE,PD325901,HT144,907067,39.7482992348,skin,39.7483,2.9238281,36.82447,0.26020142,0.73979855
PD325901,ETOPOSIDE,HT144,907067,39.7482992348,skin,39.7483,2.9179688,36.83033,0.7390459,0.26095408
ERLOTINIB,METHOTREXATE,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,1.1279297,36.872086,0.44709817,0.55290186
METHOTREXATE,ERLOTINIB,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,1.1318359,36.87599,0.55290186,0.44709817
MK-8776,ETOPOSIDE,A2058,906792,57.6790160624,skin,57.679016,20.78125,36.897766,0.677474,0.322526
ETOPOSIDE,MK-8776,A2058,906792,57.6790160624,skin,57.679016,20.78125,36.897766,0.32273942,0.6772606
TEMOZOLOMIDE,DINACICLIB,LNCAP,907788,-47.847569289,urogenital_system,-47.84757,-10.9453125,36.902256,0.46769643,0.5323036
DINACICLIB,TEMOZOLOMIDE,LNCAP,907788,-47.847569289,urogenital_system,-47.84757,-10.9375,36.91007,0.5323036,0.46769643
ABT-888,5-FU,SKMEL30,909726,-36.4592295758,skin,-36.45923,0.4658203,36.92505,0.49401885,0.50598115
5-FU,ABT-888,SKMEL30,909726,-36.4592295758,skin,-36.45923,0.4663086,36.925537,0.50598115,0.49401885
MITOMYCINE,L778123,SKMES1,909728,-42.5609835929,lung,-42.56098,-5.4882812,37.0727,0.432303,0.5676969
L778123,MITOMYCINE,SKMES1,909728,-42.5609835929,lung,-42.56098,-5.4882812,37.0727,0.5676969,0.432303
VINBLASTINE,DINACICLIB,OV90,1240197,-26.2596481359,urogenital_system,-26.259647,10.8515625,37.11121,0.35734323,0.6426568
DINACICLIB,VINBLASTINE,OV90,1240197,-26.2596481359,urogenital_system,-26.259647,10.859375,37.119022,0.6426568,0.35734323
METHOTREXATE,LAPATINIB,OVCAR3,905933,-36.0321837421,urogenital_system,-36.032185,1.0869141,37.1191,0.6081287,0.3918713
AZD1775,CARBOPLATIN,UWB1289,1480374,70.1514130597,urogenital_system,70.15141,33.03125,37.120163,0.30362856,0.69637144
CARBOPLATIN,AZD1775,UWB1289,1480374,70.1514130597,urogenital_system,70.15141,33.03125,37.120163,0.69637144,0.30362856
LAPATINIB,METHOTREXATE,OVCAR3,905933,-36.0321837421,urogenital_system,-36.032185,1.0898438,37.12203,0.39198768,0.6080124
PD325901,DASATINIB,VCAP,1299075,-21.2583156879,urogenital_system,-21.258316,15.9609375,37.219254,0.61126596,0.38873404
DASATINIB,PD325901,VCAP,1299075,-21.2583156879,urogenital_system,-21.258316,15.96875,37.227066,0.38850203,0.61149794
GELDANAMYCIN,ERLOTINIB,HCT116,905936,41.6249575358,digestive_system,41.624958,4.3632812,37.261677,0.46356568,0.53643435
ERLOTINIB,GELDANAMYCIN,HCT116,905936,41.6249575358,digestive_system,41.624958,4.359375,37.265583,0.53643435,0.46356568
MK-4827,VINBLASTINE,VCAP,1299075,16.417537322,urogenital_system,16.417538,-20.90625,37.323788,0.5943158,0.40568417
VINBLASTINE,MK-4827,VCAP,1299075,16.417537322,urogenital_system,16.417538,-20.921875,37.339413,0.40591964,0.5940803
MK-2206,TEMOZOLOMIDE,NCIH1650,687800,-34.4829286096,lung,-34.48293,3.0,37.48293,0.40380192,0.5961981
TEMOZOLOMIDE,MK-2206,NCIH1650,687800,-34.4829286096,lung,-34.48293,3.0039062,37.486835,0.5963156,0.4036844
MRK-003,TOPOTECAN,SK-OV-3,905959,50.6508644884,urogenital_system,50.650864,13.15625,37.494614,0.424412,0.575588
TOPOTECAN,MRK-003,SK-OV-3,905959,50.6508644884,urogenital_system,50.650864,13.1484375,37.502426,0.57564765,0.42435235
BEZ-235,MK-8669,UACC62,905976,102.4787820536,skin,102.47878,64.8125,37.666283,0.6354487,0.36455134
DASATINIB,BORTEZOMIB,LOVO,907790,38.2626407831,digestive_system,38.26264,0.5566406,37.706,0.39105704,0.6089429
BORTEZOMIB,DASATINIB,LOVO,907790,38.2626407831,digestive_system,38.26264,0.5546875,37.707954,0.6089429,0.39105704
MK-8669,BEZ-235,UACC62,905976,102.4787820536,skin,102.47878,64.75,37.728783,0.3647776,0.63522243
ZOLINZA,VINBLASTINE,A375,906793,-31.3151973374,skin,-31.315197,6.46875,37.783947,0.6868954,0.31310466
VINBLASTINE,ZOLINZA,A375,906793,-31.3151973374,skin,-31.315197,6.46875,37.783947,0.31310466,0.6868954
