Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ABT-888,5-FU,A2058,906792,7.6935301658,skin,-20.256804,6.10955,26.366354,0.5123924,0.48760757
MK-4541,SUNITINIB,OCUBM,909256,12.7613612676,breast,58.45223,32.083282,26.368946,0.69000316,0.3099968
MK-8669,PD325901,NCIH2122,722046,24.4149087848,lung,58.45223,32.083282,26.368946,0.3099968,0.69000316
ETOPOSIDE,BORTEZOMIB,RKO,909698,-0.3732582988,digestive_system,-25.971983,0.4322601,26.404243,0.41232413,0.58767587
MK-2206,ZOLINZA,RPMI7951,910903,5.6776738266,skin,-25.971983,0.43225962,26.404243,0.58767587,0.41232413
SN-38,MK-4541,OV90,1240197,-9.9619502468,urogenital_system,17.679937,44.28151,26.601572,0.63181835,0.36818168
MK-4827,PD325901,NCIH23,905942,-2.8394961705,lung,17.679937,44.28151,26.601572,0.36818168,0.63181835
MK-2206,PD325901,MDAMB436,1240172,11.6501568861,breast,25.841364,-0.77885425,26.620218,0.43789005,0.56211
MK-5108,METFORMIN,SK-OV-3,905959,9.269124429,urogenital_system,25.841364,-0.77885425,26.620218,0.56211,0.43789005
MITOMYCINE,PD325901,HT144,907067,27.3931636677,skin,24.639643,-1.9872938,26.626936,0.43789,0.56211
BEZ-235,MITOMYCINE,A2058,906792,12.2465066839,skin,24.639643,-1.9872938,26.626936,0.56211,0.43789
ABT-888,MK-4827,T-47D,905945,-0.1984894826,breast,-48.76345,-22.120205,26.643246,0.5847505,0.41524953
MITOMYCINE,ZOLINZA,SW837,909755,12.7867488866,digestive_system,-48.76345,-22.120205,26.643246,0.41524953,0.5847505
MK-4541,MK-8776,NCIH1650,687800,-11.4204224182,lung,-28.67748,-1.9627601,26.71472,0.542248,0.457752
BORTEZOMIB,DOXORUBICIN,RPMI7951,910903,-11.7597114668,skin,-28.67748,-1.9627601,26.71472,0.457752,0.542248
SORAFENIB,DINACICLIB,RPMI7951,910903,-6.5067895448,skin,42.494915,15.77424,26.720676,0.36159426,0.63840574
DINACICLIB,L778123,SKMEL30,909726,1.5012893183,skin,42.494915,15.77424,26.720676,0.63840574,0.36159426
GEMCITABINE,MK-8776,NCIH2122,722046,32.150645918,lung,36.70677,9.973802,26.732971,3.664e-42,1.0
TOPOTECAN,MRK-003,RPMI7951,910903,18.381608796,skin,36.70677,9.973802,26.732971,1.0,3.664e-42
ERLOTINIB,CARBOPLATIN,RKO,909698,8.7914758962,digestive_system,-3.743116,23.030993,26.774109,0.75024045,0.24975953
MRK-003,CYCLOPHOSPHAMIDE,SKMEL30,909726,4.9606557322,skin,-3.743116,23.030993,26.774109,0.24975953,0.75024045
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,27.7569290443,lung,4.090381,30.88355,26.793169,0.5432508,0.45674926
DEXAMETHASONE,L778123,NCIH23,905942,2.227162334,lung,4.090381,30.88355,26.793169,0.45674926,0.5432508
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung,34.88546,8.085233,26.800228,0.628565,0.371435
LAPATINIB,METFORMIN,HCT116,905936,5.3064103374,digestive_system,34.88546,8.085223,26.800236,0.371435,0.628565
TEMOZOLOMIDE,TOPOTECAN,SKMEL30,909726,20.6515056039,skin,-12.229367,14.627197,26.856564,0.7838491,0.21615091
DINACICLIB,DASATINIB,NCIH2122,722046,-22.6165921404,lung,-12.229367,14.627197,26.856564,0.21615091,0.7838491
MRK-003,ABT-888,UACC62,905976,2.3585659779,skin,25.875095,-0.990576,26.865671,0.43788996,0.56211
ABT-888,ZOLINZA,VCAP,1299075,27.3275772475,urogenital_system,25.875095,-0.990576,26.865671,0.56211,0.43788996
MK-8669,CARBOPLATIN,UWB1289,1480374,3.8843681807,urogenital_system,25.853708,-1.1283966,26.982105,0.59212136,0.4078786
VINBLASTINE,TEMOZOLOMIDE,HT144,907067,-39.5160514511,skin,25.853708,-1.1283966,26.982105,0.4078786,0.59212136
SN-38,MK-5108,SKMEL30,909726,-5.9426683254,skin,-13.1636505,13.820315,26.983967,0.5389763,0.4610237
MK-5108,OXALIPLATIN,MSTO,908152,3.9717781978,lung,-13.1636505,13.82033,26.98398,0.4610237,0.5389763
ZOLINZA,ERLOTINIB,NCIH2122,722046,30.7317806634,lung,-24.116652,2.8680286,26.98468,0.42320302,0.576797
BORTEZOMIB,GEMCITABINE,SKMEL30,909726,0.1085407202,skin,-24.116652,2.8680286,26.98468,0.576797,0.42320302
SUNITINIB,METHOTREXATE,RPMI7951,910903,-10.9150803141,skin,28.004738,1.0097425,26.994995,0.35257146,0.6474286
MK-2206,DINACICLIB,SW837,909755,-0.4483065336,digestive_system,28.004738,1.0097431,26.994995,0.6474286,0.35257146
LAPATINIB,OXALIPLATIN,OCUBM,909256,1.4357519367,breast,32.71681,5.673739,27.04307,0.50156015,0.49843985
PD325901,PACLITAXEL,NCIH1650,687800,6.3738280461,lung,32.71681,5.673734,27.043074,0.49843985,0.50156015
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,-14.052616,-41.109146,27.05653,0.7329105,0.2670895
MK-4541,DASATINIB,OVCAR3,905933,68.3364307446,urogenital_system,-14.052616,-41.109146,27.05653,0.2670895,0.7329105
MK-8776,ETOPOSIDE,UWB1289,1480374,2.6339036785,urogenital_system,18.98881,-8.08691,27.07572,3.5197895e-20,1.0
PACLITAXEL,BEZ-235,T-47D,905945,97.808492482,breast,18.98881,-8.086914,27.075724,1.0,3.5197895e-20
METHOTREXATE,ERLOTINIB,HCT116,905936,-17.9098175615,digestive_system,33.695972,6.5898476,27.106125,0.4851596,0.51484036
MK-4827,MK-5108,A375,906793,18.9555489431,skin,33.695972,6.5898476,27.106125,0.51484036,0.4851596
MK-4541,ETOPOSIDE,NCIH2122,722046,17.4148085667,lung,33.921978,6.749992,27.171986,0.42604992,0.5739501
TOPOTECAN,MK-2206,OVCAR3,905933,-1.8182383097,urogenital_system,33.921978,6.7499866,27.171991,0.5739501,0.42604992
MK-4827,ABT-888,LNCAP,907788,-50.2162014379,urogenital_system,23.308792,-3.928984,27.237776,2.294326e-14,1.0
AZD1775,METHOTREXATE,MDAMB436,1240172,-4.0574771363,breast,23.308792,-3.928984,27.237776,1.0,2.294326e-14
PD325901,METHOTREXATE,A2058,906792,-19.3802787068,skin,-0.18855938,-27.449654,27.261095,0.48676118,0.5132388
LAPATINIB,BEZ-235,HCT116,905936,15.5044200952,digestive_system,-0.18855938,-27.449654,27.261095,0.5132388,0.48676118
DOXORUBICIN,L778123,RPMI7951,910903,-4.9323951393,skin,-33.433857,-6.1550345,27.278822,4.0619347e-33,1.0
MK-8776,BEZ-235,UWB1289,1480374,-17.5818718127,urogenital_system,-33.433857,-6.1550345,27.278822,1.0,4.0619347e-33
ZOLINZA,TOPOTECAN,UWB1289,1480374,12.1903163079,urogenital_system,-39.92453,-12.63546,27.28907,1.0,2.9806002e-23
AZD1775,VINORELBINE,NCIH2122,722046,-29.0534773004,lung,-39.92453,-12.63546,27.28907,2.9806002e-23,1.0
AZD1775,5-FU,SKMEL30,909726,2.2887188875,skin,-27.458399,-0.1335312,27.324867,4.5973807e-36,1.0
GEMCITABINE,BORTEZOMIB,OCUBM,909256,-3.6533688452,breast,-27.458399,-0.1335312,27.324867,1.0,4.5973807e-36
GEMCITABINE,LAPATINIB,MSTO,908152,-22.6452448697,lung,32.24493,4.909094,27.335836,0.48515964,0.51484036
MK-2206,VINORELBINE,UWB1289,1480374,14.8794431498,urogenital_system,32.24493,4.909064,27.335867,0.5148407,0.4851593
DOXORUBICIN,BEZ-235,NCIH23,905942,-12.1639239352,lung,58.9737,86.312096,27.338394,0.69000316,0.3099968
PD325901,METFORMIN,HT144,907067,-3.810899035,skin,58.9737,86.312096,27.338394,0.3099968,0.69000316
MK-8776,BEZ-235,OCUBM,909256,22.7804899692,breast,39.028168,11.677704,27.350464,0.56734407,0.43265587
AZD1775,SORAFENIB,SK-OV-3,905959,7.1494505107,urogenital_system,39.028168,11.677704,27.350464,0.43265587,0.56734407
OXALIPLATIN,ERLOTINIB,NCIH1650,687800,-9.1343274824,lung,38.497616,11.11586,27.381756,0.5955908,0.40440926
DEXAMETHASONE,ZOLINZA,NCIH1650,687800,14.952312395,lung,38.497616,11.11586,27.381756,0.40440926,0.5955908
MK-4541,METHOTREXATE,A375,906793,-4.840496388,skin,44.146194,16.739882,27.406313,0.48515928,0.5148407
MK-8669,MK-5108,A2058,906792,17.8854604204,skin,44.146194,16.739714,27.40648,0.51484036,0.48515964
DEXAMETHASONE,TEMOZOLOMIDE,MDAMB436,1240172,-2.3372080313,breast,29.6722,2.2333882,27.43881,5.420743e-12,1.0
PD325901,5-FU,UWB1289,1480374,19.8082797454,urogenital_system,29.6722,2.2333882,27.43881,1.0,5.420743e-12
ERLOTINIB,MK-2206,OVCAR3,905933,44.7558263078,urogenital_system,-23.847649,3.7133121,27.56096,0.40141773,0.59858227
METHOTREXATE,TEMOZOLOMIDE,OCUBM,909256,-1.2054390321,breast,-23.847649,3.7133136,27.560963,0.59858227,0.40141773
GELDANAMYCIN,MK-8669,OCUBM,909256,13.6196949772,breast,27.22991,-0.3518592,27.58177,0.33430988,0.6656902
L778123,TOPOTECAN,OCUBM,909256,4.1599600104,breast,27.22991,-0.3518592,27.58177,0.6656902,0.33430988
VINORELBINE,MK-2206,OV90,1240197,52.9467178309,urogenital_system,10.3774395,37.97207,27.59463,0.28847507,0.71152496
MK-2206,GEMCITABINE,MSTO,908152,1.3977846171,lung,10.3774395,37.97207,27.59463,0.71152496,0.28847507
BEZ-235,OXALIPLATIN,UWB1289,1480374,17.0930361306,urogenital_system,34.64842,7.051168,27.59725,0.41314524,0.58685476
TEMOZOLOMIDE,SUNITINIB,OCUBM,909256,-4.1649404964,breast,34.64842,7.0508814,27.597538,0.5868581,0.41314188
MK-5108,GELDANAMYCIN,NCIH23,905942,2.1668750184,lung,-33.555687,-5.943461,27.612226,1.0,5.681063e-27
MK-8776,METHOTREXATE,MDAMB436,1240172,3.332920698,breast,-33.555687,-5.9434595,27.612228,5.681063e-27,1.0
MK-2206,MK-5108,HCT116,905936,19.872203839,digestive_system,11.809312,-15.843967,27.653278,0.49864662,0.5013534
SN-38,L778123,LOVO,907790,8.3379807678,digestive_system,11.809312,-15.843967,27.653278,0.5013534,0.49864662
SUNITINIB,AZD1775,NCIH2122,722046,-6.890146387,lung,-37.431374,-9.74835,27.683023,0.45005032,0.5499497
DINACICLIB,OXALIPLATIN,NCIH2122,722046,0.4229446003,lung,-37.431374,-9.74835,27.683023,0.5499497,0.45005032
DOXORUBICIN,MK-4541,OCUBM,909256,10.0341847153,breast,23.123987,-4.6060805,27.730068,0.43570668,0.5642933
METFORMIN,BEZ-235,NCIH2122,722046,11.9086064461,lung,23.123987,-4.6060805,27.730068,0.5642933,0.43570668
ETOPOSIDE,L778123,RPMI7951,910903,2.7351522694,skin,-20.712704,7.0373373,27.750042,0.8457162,0.1542838
ETOPOSIDE,DINACICLIB,MSTO,908152,2.4613587816,lung,-20.712704,7.0373416,27.750046,0.1542838,0.8457162
ABT-888,MRK-003,A2058,906792,10.2687707963,skin,-49.520344,-21.769396,27.750948,0.5992515,0.40074843
ETOPOSIDE,ERLOTINIB,LNCAP,907788,16.8559927808,urogenital_system,-49.520344,-21.769396,27.750948,0.40074843,0.5992515
ABT-888,GEMCITABINE,MSTO,908152,1.4140565442,lung,-12.150492,15.61084,27.761332,0.7105524,0.28944764
VINORELBINE,ABT-888,SK-OV-3,905959,6.3280117767,urogenital_system,-12.150492,15.610849,27.761341,0.28944764,0.7105524
MK-4541,MK-2206,A375,906793,-14.1200179758,skin,-15.552075,12.248142,27.800217,0.31609637,0.68390363
DASATINIB,MITOMYCINE,SK-OV-3,905959,20.9879546424,urogenital_system,-15.552075,12.248142,27.800217,0.68390363,0.31609637
SORAFENIB,DINACICLIB,SKMEL30,909726,-6.3458469637,skin,29.194313,1.3901173,27.804195,1.0,7.257499e-14
GELDANAMYCIN,ERLOTINIB,RPMI7951,910903,-10.7232884815,skin,29.194313,1.3901173,27.804195,7.257499e-14,1.0
CYCLOPHOSPHAMIDE,BEZ-235,RKO,909698,10.0769649593,digestive_system,-14.383262,13.4366045,27.819866,8.267996e-23,1.0
BORTEZOMIB,MK-4541,RPMI7951,910903,1.4042149108,skin,-14.383262,13.4366045,27.819866,1.0,8.267996e-23
DINACICLIB,LAPATINIB,A2058,906792,12.2502026071,skin,35.972637,8.064256,27.908382,0.57947654,0.4205235
MRK-003,METHOTREXATE,SW837,909755,-1.2794345778,digestive_system,35.972637,8.064256,27.908382,0.4205235,0.57947654
MK-5108,TOPOTECAN,SK-OV-3,905959,25.6269646085,urogenital_system,23.089201,50.99797,27.90877,0.5641119,0.43588814
MK-5108,DEXAMETHASONE,OV90,1240197,1.3742707068,urogenital_system,23.089201,50.99797,27.90877,0.43588814,0.5641119
TOPOTECAN,LAPATINIB,NCIH1650,687800,14.0043748207,lung,29.201256,1.2612698,27.939985,0.64054126,0.35945877
METHOTREXATE,TEMOZOLOMIDE,OV90,1240197,0.7326416715,urogenital_system,29.201256,1.2612708,27.939985,0.35945877,0.64054126
ETOPOSIDE,SUNITINIB,SK-OV-3,905959,2.3590239589,urogenital_system,41.853504,13.881287,27.972218,0.25511703,0.74488294
ABT-888,DEXAMETHASONE,A375,906793,-0.5252816811,skin,41.853504,13.881287,27.972218,0.74488294,0.25511703
MRK-003,BORTEZOMIB,OCUBM,909256,-3.9741335184,breast,49.17769,21.182913,27.994776,0.3814557,0.61854434
MK-8776,SN-38,RPMI7951,910903,13.1009298811,skin,49.17769,21.182913,27.994776,0.61854434,0.3814557
DASATINIB,SORAFENIB,UWB1289,1480374,7.3757228651,urogenital_system,55.894283,27.838226,28.056057,0.5686477,0.43135232
BEZ-235,MITOMYCINE,VCAP,1299075,35.8095225136,urogenital_system,55.894283,27.838226,28.056057,0.43135232,0.5686477
GELDANAMYCIN,MRK-003,SKMES1,909728,14.6275637101,lung,36.196167,8.069104,28.127064,0.78540456,0.21459545
BEZ-235,OXALIPLATIN,MDAMB436,1240172,21.4901797843,breast,36.196167,8.067389,28.128778,0.21459778,0.78540224
PACLITAXEL,ERLOTINIB,SW837,909755,11.5934862438,digestive_system,30.754887,2.6034818,28.151405,0.71762615,0.2823738
SN-38,LAPATINIB,NCIH23,905942,58.0469712372,lung,30.754887,2.6034818,28.151405,0.2823738,0.71762615
BEZ-235,MK-5108,OCUBM,909256,5.2473570407,breast,-7.898912,20.288506,28.187418,0.9998634,0.00013655853
VINBLASTINE,LAPATINIB,LNCAP,907788,-29.0511622482,urogenital_system,-7.898912,20.288532,28.187445,0.00013655853,0.9998634
MK-8669,DINACICLIB,NCIH2122,722046,9.8277474949,lung,34.500862,6.2998877,28.200974,0.52615154,0.47384843
METFORMIN,MK-4541,RPMI7951,910903,-23.7863860115,skin,34.500862,6.2998877,28.200974,0.47384843,0.52615154
MK-8776,ZOLINZA,NCIH1650,687800,-0.7711728735,lung,-26.92909,1.2859659,28.215057,0.0022565492,0.9977435
BORTEZOMIB,SN-38,RPMI7951,910903,-14.9578214914,skin,-26.92909,1.2859659,28.215057,0.9977435,0.0022565492
OXALIPLATIN,GELDANAMYCIN,LNCAP,907788,-64.2072208304,urogenital_system,54.937153,26.69684,28.240313,0.6630463,0.3369537
MK-5108,ETOPOSIDE,VCAP,1299075,-10.3139404313,urogenital_system,54.937153,26.69684,28.240313,0.3369537,0.6630463
MK-8669,MK-5108,RKO,909698,18.7237973858,digestive_system,-22.812876,5.479761,28.292637,0.47478408,0.5252159
MK-2206,BEZ-235,RPMI7951,910903,42.4905969574,skin,-22.812876,5.4797645,28.29264,0.5252159,0.47478408
AZD1775,SUNITINIB,SKMEL30,909726,-5.3616762599,skin,-13.441307,14.851936,28.293243,0.7662508,0.23374923
DOXORUBICIN,PD325901,NCIH1650,687800,5.1974736258,lung,-13.441307,14.851936,28.293243,0.23374923,0.7662508
5-FU,MK-5108,RPMI7951,910903,4.4237664099,skin,-29.161573,-0.8570498,28.304523,0.41232413,0.58767587
DINACICLIB,LAPATINIB,RKO,909698,5.3423114476,digestive_system,-29.161573,-0.8570478,28.304525,0.58767587,0.41232413
PD325901,DEXAMETHASONE,NCIH2122,722046,82.2543752,lung,39.310078,11.00375,28.306328,0.28572524,0.71427476
SUNITINIB,TEMOZOLOMIDE,UWB1289,1480374,12.5012904512,urogenital_system,39.310078,11.00375,28.306328,0.71427476,0.28572524
ABT-888,CARBOPLATIN,LOVO,907790,3.6382118134,digestive_system,19.187908,-9.132917,28.320826,0.7329105,0.2670895
MRK-003,MK-2206,LNCAP,907788,14.6221047772,urogenital_system,19.187908,-9.132917,28.320826,0.2670895,0.7329105
SUNITINIB,L778123,NCIH2122,722046,9.7022625586,lung,26.943151,-1.3778415,28.320993,0.6138202,0.38617983
CARBOPLATIN,BORTEZOMIB,NCIH1650,687800,-19.4380763686,lung,26.943151,-1.3778415,28.320993,0.38617983,0.6138202
MITOMYCINE,TEMOZOLOMIDE,A375,906793,-5.3641000522,skin,37.36052,9.018986,28.341534,0.36502963,0.63497037
BEZ-235,PACLITAXEL,MSTO,908152,39.9607287819,lung,37.36052,9.018986,28.341534,0.63497037,0.36502963
MK-5108,CARBOPLATIN,OVCAR3,905933,-16.5189705898,urogenital_system,-23.295856,5.050524,28.34638,0.4268164,0.5731836
DASATINIB,ABT-888,NCIH1650,687800,25.048611509,lung,-23.295856,5.050525,28.346382,0.5731836,0.4268164
ETOPOSIDE,L778123,NCIH520,908443,4.2256791016,lung,-29.453697,-1.0838792,28.369818,0.35713068,0.64286935
ERLOTINIB,DASATINIB,OVCAR3,905933,100.7678679745,urogenital_system,-29.453697,-1.0838792,28.369818,0.64286935,0.35713068
ABT-888,SUNITINIB,NCIH1650,687800,3.4796078238,lung,26.830332,-1.5455068,28.37584,0.43588814,0.5641118
METFORMIN,LAPATINIB,HCT116,905936,5.3064103374,digestive_system,26.830332,-1.5455066,28.37584,0.5641118,0.43588814
DASATINIB,LAPATINIB,UWB1289,1480374,23.0738382633,urogenital_system,-10.819318,-39.3632,28.543884,0.23909995,0.7609
PACLITAXEL,SORAFENIB,RPMI7951,910903,-13.172091948,skin,-10.819318,-39.363228,28.543911,0.7609,0.23909995
ABT-888,SUNITINIB,SKMEL30,909726,6.361187479,skin,-18.684193,9.861039,28.54523,0.3956449,0.6043551
ABT-888,GELDANAMYCIN,OCUBM,909256,31.7176288695,breast,-18.684193,9.861047,28.545238,0.6043551,0.3956449
MK-4541,ETOPOSIDE,NCIH1650,687800,1.1210602891,lung,33.15241,4.551863,28.600546,0.64794576,0.35205427
MK-4827,PACLITAXEL,RKO,909698,-18.2154151567,digestive_system,33.15241,4.5518613,28.600548,0.35205427,0.64794576
SUNITINIB,PACLITAXEL,NCIH2122,722046,-11.4390014026,lung,-11.663521,17.001425,28.664946,0.56544244,0.4345575
GEMCITABINE,ABT-888,MSTO,908152,1.4140565442,lung,-11.663521,17.001438,28.664959,0.4345575,0.56544244
MRK-003,CYCLOPHOSPHAMIDE,LNCAP,907788,-24.1166508601,urogenital_system,-29.805065,-58.59107,28.786003,0.4416588,0.5583412
AZD1775,METFORMIN,SKMES1,909728,6.2815837603,lung,-29.805065,-58.59107,28.786003,0.5583412,0.4416588
CARBOPLATIN,ABT-888,A2058,906792,2.7198664064,skin,41.79292,12.98828,28.804638,0.57017773,0.42982227
DINACICLIB,MITOMYCINE,OV90,1240197,-2.8553525664,urogenital_system,41.79292,12.98828,28.804638,0.42982227,0.57017773
LAPATINIB,SN-38,LOVO,907790,25.4765296164,digestive_system,18.307098,-10.527035,28.834133,0.6285651,0.371435
MK-2206,METFORMIN,HCT116,905936,2.2197234195,digestive_system,18.307098,-10.527035,28.834133,0.371435,0.6285651
MK-5108,PD325901,OV90,1240197,2.5700270087,urogenital_system,-40.104313,-11.235661,28.868652,0.37988865,0.62011135
MK-2206,TEMOZOLOMIDE,MSTO,908152,31.0736322525,lung,-40.104313,-11.235661,28.868652,0.62011135,0.37988865
MK-2206,TOPOTECAN,T-47D,905945,21.5374141235,breast,-6.8552895,22.059738,28.915028,0.5038091,0.49619094
MK-4827,MITOMYCINE,SW837,909755,0.3499908548,digestive_system,-6.8552895,22.059738,28.915028,0.49619094,0.5038091
METFORMIN,MK-2206,LOVO,907790,-4.8658914902,digestive_system,20.383507,-8.553373,28.93688,0.19597052,0.80402946
BORTEZOMIB,MK-5108,A2058,906792,-4.6284858456,skin,20.383507,-8.553373,28.93688,0.80402946,0.19597052
SORAFENIB,5-FU,OV90,1240197,2.4168372005,urogenital_system,21.158758,-7.8012934,28.960052,0.57907766,0.42092234
ERLOTINIB,MK-8669,A375,906793,56.6649120738,skin,21.158758,-7.8012934,28.960052,0.42092234,0.57907766
MK-4827,CYCLOPHOSPHAMIDE,OVCAR3,905933,22.9630872113,urogenital_system,11.807008,-17.170218,28.977226,0.49337047,0.5066295
MRK-003,TOPOTECAN,NCIH1650,687800,22.5857034908,lung,11.807008,-17.170218,28.977226,0.5066295,0.49337047
5-FU,DASATINIB,OVCAR3,905933,57.0331471062,urogenital_system,-35.28896,-6.310339,28.97862,0.45736516,0.54263484
MK-8669,VINBLASTINE,NCIH1650,687800,13.6943265524,lung,-35.28896,-6.310339,28.97862,0.54263484,0.45736516
GEMCITABINE,MK-4541,SKMEL30,909726,4.8405957064,skin,-32.852127,-3.8711445,28.980982,1.0,5.272876e-09
VINBLASTINE,SUNITINIB,A375,906793,1.1331448356,skin,-32.852127,-3.8711445,28.980982,5.272876e-09,1.0
OXALIPLATIN,LAPATINIB,MDAMB436,1240172,-21.4157900092,breast,35.81407,6.8096814,29.00439,0.40847227,0.5915277
MK-4541,ABT-888,SW837,909755,-9.5445281152,digestive_system,35.81407,6.8096814,29.00439,0.5915277,0.40847227
MK-8669,MRK-003,UWB1289,1480374,2.9243657567,urogenital_system,33.24881,4.225924,29.022886,0.54570085,0.45429915
VINORELBINE,DASATINIB,RKO,909698,7.4146469801,digestive_system,33.24881,4.225924,29.022886,0.45429915,0.54570085
MK-8776,BORTEZOMIB,UWB1289,1480374,-26.303709854,urogenital_system,29.25941,0.1409887,29.118422,0.5591518,0.44084814
METFORMIN,GELDANAMYCIN,NCIH1650,687800,-8.8764187637,lung,29.25941,0.1409887,29.118422,0.44084814,0.5591518
MITOMYCINE,DINACICLIB,OCUBM,909256,0.28252126,breast,-27.468918,1.7289432,29.19786,0.41232413,0.58767587
ABT-888,AZD1775,NCIH2122,722046,-4.0035971525,lung,-27.468918,1.728943,29.19786,0.58767587,0.41232413
MK-4827,MK-2206,SW837,909755,33.267892762,digestive_system,31.142498,1.8060515,29.336447,0.5327935,0.4672065
PD325901,METHOTREXATE,A375,906793,-6.6318394463,skin,31.142498,1.8060515,29.336447,0.4672065,0.5327935
ERLOTINIB,CARBOPLATIN,RPMI7951,910903,-9.1898000718,skin,32.846653,3.4676838,29.37897,0.59161115,0.40838888
BORTEZOMIB,SORAFENIB,OVCAR3,905933,-27.5087581831,urogenital_system,32.846653,3.4676838,29.37897,0.40838888,0.59161115
BEZ-235,MK-2206,NCIH2122,722046,52.4591130773,lung,-2.8716526,-32.28537,29.413717,7.1416744e-13,1.0
VINBLASTINE,MK-2206,SKMEL30,909726,-5.9176915475,skin,-2.8716526,-32.2854,29.413748,1.0,7.1416744e-13
ZOLINZA,MITOMYCINE,VCAP,1299075,17.0184228922,urogenital_system,31.407553,1.8910835,29.51647,0.56211,0.43788996
5-FU,ABT-888,NCIH520,908443,3.6988348484,lung,31.407553,1.8910835,29.51647,0.43788996,0.56211
BORTEZOMIB,DOXORUBICIN,RKO,909698,-8.2430107691,digestive_system,-0.8428112,28.69232,29.535131,0.37557104,0.624429
CYCLOPHOSPHAMIDE,DASATINIB,SKMEL30,909726,-24.3455413456,skin,-0.8428112,28.69232,29.535131,0.624429,0.37557104
MK-5108,PD325901,UWB1289,1480374,27.367850064,urogenital_system,40.31725,10.736578,29.580671,0.41663146,0.5833686
DASATINIB,PACLITAXEL,RKO,909698,17.8551366516,digestive_system,40.31725,10.7365675,29.58068,0.5833686,0.41663146
DASATINIB,ABT-888,A2058,906792,15.352585121,skin,-14.166677,15.419583,29.586262,0.59152776,0.40847218
MK-5108,AZD1775,T-47D,905945,3.2420834611,breast,-14.166677,15.419583,29.586262,0.40847218,0.59152776
GELDANAMYCIN,METHOTREXATE,MDAMB436,1240172,-11.2975990303,breast,7.441131,37.035564,29.594433,0.25957987,0.7404201
ZOLINZA,MK-5108,A2058,906792,-16.9291559275,skin,7.441131,37.0356,29.594467,0.7404201,0.25957987
ABT-888,DASATINIB,OVCAR3,905933,56.5490333696,urogenital_system,-32.444008,-2.831263,29.612745,0.7157302,0.2842698
PACLITAXEL,MK-4827,OCUBM,909256,-24.5550991476,breast,-32.444008,-2.8312633,29.612745,0.2842698,0.7157302
5-FU,PD325901,UWB1289,1480374,19.8082797454,urogenital_system,-24.587984,5.0606456,29.64863,0.5102254,0.48977458
BORTEZOMIB,GEMCITABINE,OCUBM,909256,-3.6533688452,breast,-24.587984,5.0606456,29.64863,0.48977458,0.5102254
METHOTREXATE,MK-8669,SW837,909755,6.5784911316,digestive_system,39.525578,9.874399,29.651178,0.5701777,0.4298223
TEMOZOLOMIDE,MITOMYCINE,OV90,1240197,-0.3400710831,urogenital_system,39.525578,9.874399,29.651178,0.4298223,0.5701777
METFORMIN,L778123,MDAMB436,1240172,5.1459627603,breast,-30.499,-0.80683917,29.692162,0.27457702,0.725423
DOXORUBICIN,MK-4541,NCIH2122,722046,11.6965353972,lung,-30.499,-0.80683917,29.692162,0.725423,0.27457702
ETOPOSIDE,TEMOZOLOMIDE,MSTO,908152,-0.2078904545,lung,38.543133,8.849322,29.69381,0.64880115,0.35119882
TEMOZOLOMIDE,ETOPOSIDE,NCIH1650,687800,-10.2345514731,lung,38.543133,8.849318,29.693815,0.35119882,0.64880115
METHOTREXATE,PD325901,A375,906793,-6.6318394463,skin,-30.952368,-1.2450134,29.707354,0.6421607,0.35783935
MK-8669,PACLITAXEL,NCIH2122,722046,-6.305824099,lung,-30.952368,-1.2450131,29.707355,0.35783935,0.6421607
PACLITAXEL,SORAFENIB,LNCAP,907788,-21.4332415221,urogenital_system,-3.493392,26.25859,29.751984,0.50447726,0.49552277
MK-5108,SUNITINIB,NCIH23,905942,-7.5210247769,lung,-3.493392,26.25859,29.751984,0.49552277,0.50447726
L778123,SN-38,NCIH1650,687800,3.4827119962,lung,25.1719,-4.5972004,29.7691,0.3403933,0.65960675
ERLOTINIB,MK-4827,SKMEL30,909726,-3.5900551174,skin,25.1719,-4.5972004,29.7691,0.65960675,0.3403933
DINACICLIB,OXALIPLATIN,SKMES1,909728,-7.2473996727,lung,-31.403658,-1.632886,29.770771,0.6231042,0.37689576
ABT-888,MK-2206,A2058,906792,17.2646060268,skin,-31.403658,-1.632886,29.770771,0.37689576,0.6231042
SORAFENIB,DEXAMETHASONE,UWB1289,1480374,6.1457570045,urogenital_system,-23.616312,6.166036,29.782349,0.6703584,0.3296416
MK-4827,DINACICLIB,OVCAR3,905933,10.924376675,urogenital_system,-23.616312,6.166036,29.782349,0.3296416,0.6703584
VINORELBINE,ABT-888,MSTO,908152,53.0552674655,lung,-4.008584,-33.7934,29.784817,0.5415225,0.45847753
MK-5108,MRK-003,NCIH23,905942,3.2846779661,lung,-4.008584,-33.7934,29.784817,0.45847753,0.5415225
AZD1775,METHOTREXATE,SK-OV-3,905959,8.7052952617,urogenital_system,41.336197,11.5289755,29.80722,0.6812908,0.31870925
