Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,MK-2206,RPMI7951,910903,24.8385815855,skin,24.838581,16.765625,8.072956,0.5798763,0.42012373
ETOPOSIDE,DASATINIB,NCIH1650,687800,50.3060481286,lung,50.30605,58.40625,8.100201,0.102844074,0.89715594
ZOLINZA,5-FU,LOVO,907790,-8.3980484627,digestive_system,-8.398048,-0.24987793,8.14817,0.4571973,0.5428027
MK-8669,ETOPOSIDE,SKMEL30,909726,28.6629545901,skin,28.662954,36.8125,8.149546,0.83601975,0.16398025
5-FU,ZOLINZA,LOVO,907790,-8.3980484627,digestive_system,-8.398048,-0.24841309,8.149635,0.5428027,0.4571973
ETOPOSIDE,MK-8669,SKMEL30,909726,28.6629545901,skin,28.662954,36.84375,8.180796,0.16371268,0.8362874
CYCLOPHOSPHAMIDE,MK-4541,OVCAR3,905933,-4.8797531916,urogenital_system,-4.879753,3.3105469,8.1903,0.4786507,0.5213493
MK-4541,CYCLOPHOSPHAMIDE,OVCAR3,905933,-4.8797531916,urogenital_system,-4.879753,3.3164062,8.196159,0.5213493,0.4786507
TOPOTECAN,ERLOTINIB,NCIH1650,687800,17.7698006447,lung,17.7698,9.5234375,8.246363,0.5634981,0.43650195
MRK-003,ETOPOSIDE,LNCAP,907788,19.2807320595,urogenital_system,19.280731,11.0234375,8.257294,0.8940517,0.10594828
ERLOTINIB,TOPOTECAN,NCIH1650,687800,17.7698006447,lung,17.7698,9.5078125,8.261988,0.43638185,0.5636182
BEZ-235,PD325901,NCIH1650,687800,32.2093058589,lung,32.209305,23.9375,8.271805,0.36184093,0.6381591
ETOPOSIDE,MRK-003,LNCAP,907788,19.2807320595,urogenital_system,19.280731,11.0,8.280731,0.106318876,0.89368117
PD325901,BEZ-235,NCIH1650,687800,32.2093058589,lung,32.209305,23.921875,8.28743,0.63883525,0.36116472
ERLOTINIB,DINACICLIB,RPMI7951,910903,8.344256306,skin,8.344256,0.0013170242,8.342939,0.4351813,0.56481874
DINACICLIB,ERLOTINIB,RPMI7951,910903,8.344256306,skin,8.344256,-0.0031433105,8.3474,0.5649387,0.43506128
PD325901,OXALIPLATIN,SKMEL30,909726,-13.1345583331,skin,-13.134559,-4.6953125,8.439246,0.4510847,0.54891527
OXALIPLATIN,PD325901,SKMEL30,909726,-13.1345583331,skin,-13.134559,-4.6796875,8.454871,0.5490362,0.4509638
PD325901,DOXORUBICIN,LOVO,907790,8.5961429655,digestive_system,8.596143,0.13562012,8.460523,0.5314526,0.46854746
ZOLINZA,BEZ-235,SKMES1,909728,23.8303934257,lung,23.830393,15.359375,8.471018,0.69471705,0.30528295
DOXORUBICIN,PD325901,LOVO,907790,8.5961429655,digestive_system,8.596143,0.1227417,8.473401,0.46830425,0.5316957
MK-4541,CARBOPLATIN,LNCAP,907788,-5.1989835169,urogenital_system,-5.1989837,3.2988281,8.497812,0.48194143,0.51805854
AZD1775,ETOPOSIDE,LOVO,907790,9.2020705545,digestive_system,9.20207,17.703125,8.501055,0.90958625,0.09041373
MK-4541,PD325901,NCIH1650,687800,-3.3234779212,lung,-3.323478,5.1796875,8.503165,0.5288984,0.47110158
PD325901,MK-4541,NCIH1650,687800,-3.3234779212,lung,-3.323478,5.1796875,8.503165,0.47110158,0.5288984
CARBOPLATIN,MK-4541,LNCAP,907788,-5.1989835169,urogenital_system,-5.1989837,3.3046875,8.503672,0.51805854,0.48194143
SORAFENIB,CARBOPLATIN,SKMEL30,909726,-2.3836349895,skin,-2.383635,6.1210938,8.504728,0.47621426,0.52378577
CARBOPLATIN,SORAFENIB,SKMEL30,909726,-2.3836349895,skin,-2.383635,6.1210938,8.504728,0.52378577,0.47621426
BEZ-235,ZOLINZA,SKMES1,909728,23.8303934257,lung,23.830393,15.3203125,8.51008,0.30507585,0.6949241
ETOPOSIDE,AZD1775,LOVO,907790,9.2020705545,digestive_system,9.20207,17.71875,8.51668,0.09057447,0.9094255
ERLOTINIB,BEZ-235,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,32.90625,8.536953,0.62498045,0.37501958
BEZ-235,ERLOTINIB,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,32.84375,8.599453,0.37501958,0.62498045
GELDANAMYCIN,CARBOPLATIN,RPMI7951,910903,-5.7836529501,skin,-5.783653,2.8476562,8.6313095,0.4186969,0.58130306
CARBOPLATIN,GELDANAMYCIN,RPMI7951,910903,-5.7836529501,skin,-5.783653,2.8496094,8.633263,0.58130306,0.4186969
PD325901,MRK-003,SKMES1,909728,0.7109060608,lung,0.7109061,9.40625,8.695344,0.5646987,0.43530127
MRK-003,PD325901,SKMES1,909728,0.7109060608,lung,0.7109061,9.4140625,8.703156,0.43506128,0.5649387
PD325901,VINORELBINE,RPMI7951,910903,-10.7771927165,skin,-10.777193,-2.0429688,8.734224,0.57415605,0.425844
VINORELBINE,PD325901,RPMI7951,910903,-10.7771927165,skin,-10.777193,-2.0273438,8.749849,0.424412,0.575588
CYCLOPHOSPHAMIDE,BEZ-235,LOVO,907790,15.2155428654,digestive_system,15.215543,23.96875,8.753207,0.6453435,0.35465658
BEZ-235,CYCLOPHOSPHAMIDE,LOVO,907790,15.2155428654,digestive_system,15.215543,24.015625,8.800082,0.35465658,0.6453435
GEMCITABINE,TEMOZOLOMIDE,LOVO,907790,-0.7630868041,digestive_system,-0.7630868,-9.6015625,8.838476,0.5243947,0.4756053
ZOLINZA,METHOTREXATE,RPMI7951,910903,-23.3265911074,skin,-23.326591,-14.484375,8.8422165,0.5012207,0.4987793
TEMOZOLOMIDE,GEMCITABINE,LOVO,907790,-0.7630868041,digestive_system,-0.7630868,-9.609375,8.846289,0.4756053,0.5243947
METHOTREXATE,ZOLINZA,RPMI7951,910903,-23.3265911074,skin,-23.326591,-14.4765625,8.850029,0.4987793,0.5012207
VINBLASTINE,MK-4541,RPMI7951,910903,-18.4971530336,skin,-18.497152,-9.6171875,8.879965,0.40403706,0.59596294
MK-4541,VINBLASTINE,RPMI7951,910903,-18.4971530336,skin,-18.497152,-9.59375,8.903402,0.59678566,0.40321434
PD325901,DINACICLIB,OVCAR3,905933,11.8391032327,urogenital_system,11.839104,2.9042969,8.934807,0.44939265,0.5506074
VINBLASTINE,MK-5108,LOVO,907790,6.4818366079,digestive_system,6.481837,-2.453125,8.934961,0.43794367,0.5620563
VINBLASTINE,SUNITINIB,SKMEL30,909726,-10.2995262056,skin,-10.299526,-1.3632812,8.936245,0.39198768,0.6080124
DINACICLIB,PD325901,OVCAR3,905933,11.8391032327,urogenital_system,11.839104,2.8984375,8.940666,0.5506074,0.44939265
SUNITINIB,VINBLASTINE,SKMEL30,909726,-10.2995262056,skin,-10.299526,-1.3457031,8.953823,0.6082451,0.39175493
ERLOTINIB,DEXAMETHASONE,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,1.9697266,8.958821,0.46806115,0.53193885
DEXAMETHASONE,ERLOTINIB,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,1.9667969,8.961751,0.5316957,0.46830425
MK-5108,VINBLASTINE,LOVO,907790,6.4818366079,digestive_system,6.481837,-2.4804688,8.962305,0.5630176,0.4369824
PD325901,TEMOZOLOMIDE,OVCAR3,905933,18.303119966,urogenital_system,18.30312,9.328125,8.974995,0.5119606,0.4880394
TEMOZOLOMIDE,PD325901,OVCAR3,905933,18.303119966,urogenital_system,18.30312,9.3203125,8.982807,0.4880394,0.5119606
MRK-003,ERLOTINIB,SKMES1,909728,15.881663245,lung,15.881663,6.8984375,8.983226,0.44987595,0.55012405
ERLOTINIB,MRK-003,SKMES1,909728,15.881663245,lung,15.881663,6.8867188,8.994945,0.55012405,0.44987595
L778123,ZOLINZA,NCIH1650,687800,-1.7020969514,lung,-1.7020969,7.3125,9.014597,0.41264847,0.5873515
ZOLINZA,L778123,NCIH1650,687800,-1.7020969514,lung,-1.7020969,7.328125,9.030222,0.5873515,0.41264847
SORAFENIB,ERLOTINIB,SKMES1,909728,-4.6683348273,lung,-4.668335,4.4492188,9.117554,0.53728414,0.4627158
ERLOTINIB,SORAFENIB,SKMES1,909728,-4.6683348273,lung,-4.668335,4.46875,9.137085,0.46247303,0.53752697
SUNITINIB,VINBLASTINE,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,-10.34375,9.141117,0.606848,0.39315203
METFORMIN,PD325901,SKMES1,909728,-4.7163871941,lung,-4.7163873,4.4257812,9.142168,0.57403666,0.42596337
VINBLASTINE,SUNITINIB,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,-10.3359375,9.14893,0.39233685,0.6076632
PD325901,METFORMIN,SKMES1,909728,-4.7163871941,lung,-4.7163873,4.4335938,9.149981,0.42596337,0.57403666
ZOLINZA,L778123,LNCAP,907788,22.4410918765,urogenital_system,22.441092,13.28125,9.159842,0.5873515,0.41264847
AZD1775,ZOLINZA,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,2.2441406,9.16378,0.41667795,0.583322
PD325901,SUNITINIB,MDAMB436,1240172,13.6248983404,breast,13.624898,4.4609375,9.16396,0.4589549,0.5410451
SUNITINIB,PD325901,MDAMB436,1240172,13.6248983404,breast,13.624898,4.4609375,9.16396,0.5410451,0.4589549
ZOLINZA,AZD1775,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,2.2421875,9.165733,0.5834407,0.41655928
L778123,ZOLINZA,LNCAP,907788,22.4410918765,urogenital_system,22.441092,13.2734375,9.167654,0.41264847,0.5873515
PD325901,MK-8776,LOVO,907790,18.8484990837,digestive_system,18.8485,9.625,9.223499,0.5720057,0.4279943
MK-8776,PD325901,LOVO,907790,18.8484990837,digestive_system,18.8485,9.625,9.223499,0.4279943,0.5720057
VINBLASTINE,SORAFENIB,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,-10.9921875,9.229109,0.40839475,0.5916053
SORAFENIB,VINBLASTINE,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,-11.0,9.236921,0.5907792,0.40922078
VINORELBINE,ZOLINZA,SKMEL30,909726,-17.3284825402,skin,-17.328482,-7.9882812,9.3402,0.3656832,0.63431686
ZOLINZA,VINORELBINE,SKMEL30,909726,-17.3284825402,skin,-17.328482,-7.9882812,9.3402,0.6349961,0.36500388
CARBOPLATIN,DINACICLIB,RPMI7951,910903,-8.8767549932,skin,-8.876755,0.4736328,9.350388,0.49621588,0.5037841
DINACICLIB,CARBOPLATIN,RPMI7951,910903,-8.8767549932,skin,-8.876755,0.47583008,9.352585,0.5037841,0.49621588
L778123,ZOLINZA,LOVO,907790,15.290452905,digestive_system,15.290453,5.9179688,9.372484,0.41288522,0.5871148
ZOLINZA,L778123,LOVO,907790,15.290452905,digestive_system,15.290453,5.9140625,9.37639,0.5871148,0.41288522
ETOPOSIDE,MRK-003,MDAMB436,1240172,14.5538575245,breast,14.553858,5.1445312,9.409327,0.10594828,0.8940517
MRK-003,ETOPOSIDE,MDAMB436,1240172,14.5538575245,breast,14.553858,5.1445312,9.409327,0.89423656,0.10576342
CYCLOPHOSPHAMIDE,DINACICLIB,RPMI7951,910903,6.489094289,skin,6.4890943,-2.9785156,9.467609,0.45689437,0.5431056
ERLOTINIB,DINACICLIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,4.671875,9.471239,0.43506128,0.5649387
DINACICLIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,6.489094289,skin,6.4890943,-2.984375,9.473469,0.5429844,0.4570155
DINACICLIB,ERLOTINIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,4.6640625,9.479052,0.56481874,0.4351813
MK-5108,CARBOPLATIN,RPMI7951,910903,-6.5091244446,skin,-6.5091243,2.9960938,9.5052185,0.4489094,0.55109054
CARBOPLATIN,MK-5108,RPMI7951,910903,-6.5091244446,skin,-6.5091243,2.9980469,9.507172,0.5513322,0.44866782
BORTEZOMIB,GEMCITABINE,MDAMB436,1240172,1.2400544812,breast,1.2400545,-8.296875,9.536929,0.52244586,0.47755417
GEMCITABINE,BORTEZOMIB,MDAMB436,1240172,1.2400544812,breast,1.2400545,-8.3125,9.552554,0.47767597,0.522324
MITOMYCINE,PD325901,MDAMB436,1240172,9.043159443,breast,9.0431595,-0.5151367,9.558296,0.31237,0.68763
PD325901,MITOMYCINE,MDAMB436,1240172,9.043159443,breast,9.0431595,-0.51660156,9.559761,0.6878397,0.31216028
AZD1775,PD325901,NCIH1650,687800,19.1323272044,lung,19.132328,9.5625,9.569828,0.4793818,0.52061814
TOPOTECAN,ZOLINZA,MDAMB436,1240172,9.7222553446,breast,9.722256,0.14465332,9.577602,0.4859656,0.5140344
ZOLINZA,TOPOTECAN,MDAMB436,1240172,9.7222553446,breast,9.722256,0.14111328,9.581142,0.5140344,0.4859656
PD325901,AZD1775,NCIH1650,687800,19.1323272044,lung,19.132328,9.546875,9.585453,0.5208619,0.4791381
MK-8669,CARBOPLATIN,LNCAP,907788,20.645745259,urogenital_system,20.645744,11.0546875,9.591057,0.27933675,0.72066325
CARBOPLATIN,MK-8669,LNCAP,907788,20.645745259,urogenital_system,20.645744,11.0546875,9.591057,0.72095805,0.27904198
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,5.2902856,14.8828125,9.592527,0.43086562,0.56913435
CYCLOPHOSPHAMIDE,GELDANAMYCIN,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,4.296875,9.60102,0.54274213,0.45725793
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,5.2902856,14.8984375,9.608152,0.56937385,0.43062615
GELDANAMYCIN,CYCLOPHOSPHAMIDE,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,4.3085938,9.612739,0.45762146,0.54237854
VINBLASTINE,MK-2206,LOVO,907790,10.2824051249,digestive_system,10.282405,19.921875,9.63947,0.5268297,0.47317034
ETOPOSIDE,L778123,LOVO,907790,6.9462666199,digestive_system,6.9462667,-2.6953125,9.641579,0.09186979,0.9081302
MK-8669,PD325901,SKMEL30,909726,30.4628289638,skin,30.46283,20.8125,9.65033,0.31848514,0.68151486
DINACICLIB,ZOLINZA,LNCAP,907788,10.7046573009,urogenital_system,10.704658,1.0390625,9.665595,0.4875514,0.5124486
PD325901,MK-8669,SKMEL30,909726,30.4628289638,skin,30.46283,20.796875,9.665955,0.68162084,0.31837916
L778123,ETOPOSIDE,LOVO,907790,6.9462666199,digestive_system,6.9462667,-2.7226562,9.668922,0.9079672,0.092032865
ZOLINZA,DINACICLIB,LNCAP,907788,10.7046573009,urogenital_system,10.704658,1.0302734,9.674384,0.5125706,0.4874294
BEZ-235,ERLOTINIB,LOVO,907790,38.9015750134,digestive_system,38.901573,29.21875,9.682823,0.37501958,0.62498045
ERLOTINIB,BEZ-235,LOVO,907790,38.9015750134,digestive_system,38.901573,29.15625,9.745323,0.62498045,0.37501958
MK-2206,VINBLASTINE,LOVO,907790,10.2824051249,digestive_system,10.282405,20.046875,9.76447,0.47438768,0.52561235
ZOLINZA,DOXORUBICIN,MDAMB436,1240172,9.6066988797,breast,9.606699,-0.19018555,9.796885,0.5936093,0.40639073
ERLOTINIB,GELDANAMYCIN,NCIH1650,687800,15.1667441343,lung,15.166744,5.3671875,9.799557,0.5204963,0.4795037
DOXORUBICIN,ZOLINZA,MDAMB436,1240172,9.6066988797,breast,9.606699,-0.19384766,9.800547,0.40639073,0.5936093
GELDANAMYCIN,ERLOTINIB,NCIH1650,687800,15.1667441343,lung,15.166744,5.34375,9.822994,0.4793818,0.52061814
MK-8669,ETOPOSIDE,NCIH1650,687800,35.9750922796,lung,35.975094,45.8125,9.837406,0.83601975,0.16398025
ETOPOSIDE,MK-8669,NCIH1650,687800,35.9750922796,lung,35.975094,45.8125,9.837406,0.16451645,0.83548355
ETOPOSIDE,SUNITINIB,LOVO,907790,4.5697784436,digestive_system,4.5697784,-5.3320312,9.90181,0.0721122,0.92788786
SUNITINIB,ETOPOSIDE,LOVO,907790,4.5697784436,digestive_system,4.5697784,-5.3320312,9.90181,0.9278225,0.072177574
AZD1775,ERLOTINIB,NCIH1650,687800,11.4775356674,lung,11.477535,21.390625,9.91309,0.49401885,0.50598115
ERLOTINIB,AZD1775,NCIH1650,687800,11.4775356674,lung,11.477535,21.390625,9.91309,0.50646937,0.49353063
ZOLINZA,GELDANAMYCIN,SKMEL30,909726,-10.2573349263,skin,-10.257335,-0.31762695,9.939708,0.5972556,0.40274444
GELDANAMYCIN,ZOLINZA,SKMEL30,909726,-10.2573349263,skin,-10.257335,-0.31347656,9.943858,0.40274444,0.5972556
METHOTREXATE,ZOLINZA,LOVO,907790,-3.45291067,digestive_system,-3.4529107,-13.3984375,9.945527,0.4987793,0.5012207
ZOLINZA,METHOTREXATE,LOVO,907790,-3.45291067,digestive_system,-3.4529107,-13.3984375,9.945527,0.5013428,0.49865723
MK-2206,GEMCITABINE,NCIH1650,687800,-1.4149721305,lung,-1.4149722,8.5546875,9.96966,0.3944342,0.60556585
GEMCITABINE,MK-2206,NCIH1650,687800,-1.4149721305,lung,-1.4149722,8.578125,9.993097,0.6052159,0.39478415
PD325901,MK-2206,LOVO,907790,40.3070336176,digestive_system,40.307034,30.3125,9.994534,0.5936093,0.40639073
MK-2206,PD325901,LOVO,907790,40.3070336176,digestive_system,40.307034,30.3125,9.994534,0.40639073,0.5936093
PD325901,AZD1775,SKMES1,909728,-2.6342384293,lung,-2.6342385,7.4296875,10.063926,0.5207401,0.47925997
AZD1775,PD325901,SKMES1,909728,-2.6342384293,lung,-2.6342385,7.4375,10.071738,0.4795037,0.5204963
PACLITAXEL,ZOLINZA,LOVO,907790,10.3749746515,digestive_system,10.374974,0.29956055,10.075414,0.33928013,0.6607199
CARBOPLATIN,DINACICLIB,LNCAP,907788,10.0297048998,urogenital_system,10.029705,-0.046783447,10.0764885,0.49609384,0.5039062
DINACICLIB,CARBOPLATIN,LNCAP,907788,10.0297048998,urogenital_system,10.029705,-0.049560547,10.079266,0.5037841,0.49621588
ZOLINZA,PACLITAXEL,LOVO,907790,10.3749746515,digestive_system,10.374974,0.29248047,10.082494,0.66104823,0.33895183
ERLOTINIB,L778123,SKMES1,909728,22.7848603632,lung,22.78486,12.6796875,10.105173,0.5102525,0.48974755
TEMOZOLOMIDE,GEMCITABINE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,-2.3378906,10.114686,0.4757271,0.5242729
GEMCITABINE,TEMOZOLOMIDE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,-2.3300781,10.1224985,0.5243947,0.4756053
L778123,ERLOTINIB,SKMES1,909728,22.7848603632,lung,22.78486,12.6328125,10.152048,0.4896255,0.5103745
GEMCITABINE,TEMOZOLOMIDE,MDAMB436,1240172,6.8214669588,breast,6.821467,-3.3632812,10.184748,0.52451646,0.47548354
TEMOZOLOMIDE,GEMCITABINE,MDAMB436,1240172,6.8214669588,breast,6.821467,-3.3632812,10.184748,0.47548354,0.52451646
GEMCITABINE,MK-8669,SKMEL30,909726,16.3695205589,skin,16.36952,6.1601562,10.209364,0.692122,0.30787802
MK-8669,GEMCITABINE,SKMEL30,909726,16.3695205589,skin,16.36952,6.15625,10.21327,0.30787802,0.692122
TOPOTECAN,PD325901,LNCAP,907788,16.9288943866,urogenital_system,16.928894,6.703125,10.225769,0.5491571,0.45084292
PD325901,TOPOTECAN,LNCAP,907788,16.9288943866,urogenital_system,16.928894,6.6953125,10.233582,0.450722,0.54927796
GEMCITABINE,BEZ-235,LOVO,907790,0.1410335997,digestive_system,0.1410336,10.4921875,10.351154,0.64980084,0.3501991
BEZ-235,GEMCITABINE,LOVO,907790,0.1410335997,digestive_system,0.1410336,10.5078125,10.366779,0.3504214,0.64957863
ZOLINZA,OXALIPLATIN,SKMES1,909728,3.9843438073,lung,3.9843438,-6.3828125,10.367156,0.51415634,0.4858436
OXALIPLATIN,ZOLINZA,SKMES1,909728,3.9843438073,lung,3.9843438,-6.3867188,10.371062,0.4855997,0.5144003
SORAFENIB,ERLOTINIB,RPMI7951,910903,-6.1214015764,skin,-6.121402,4.2890625,10.410464,0.5371628,0.46283722
ERLOTINIB,SORAFENIB,RPMI7951,910903,-6.1214015764,skin,-6.121402,4.2890625,10.410464,0.46259442,0.53740555
ETOPOSIDE,ABT-888,LNCAP,907788,15.4702117875,urogenital_system,15.470212,5.0351562,10.435056,0.059210252,0.9407897
ABT-888,ETOPOSIDE,LNCAP,907788,15.4702117875,urogenital_system,15.470212,5.03125,10.438962,0.9407897,0.059210252
GEMCITABINE,DASATINIB,SKMEL30,909726,2.3798885956,skin,2.3798885,-8.1015625,10.481451,0.56781673,0.4321832
DASATINIB,GEMCITABINE,SKMEL30,909726,2.3798885956,skin,2.3798885,-8.1015625,10.481451,0.4321832,0.56781673
ETOPOSIDE,DINACICLIB,SKMES1,909728,-14.7751742729,lung,-14.775174,-4.28125,10.493924,0.06973155,0.9302684
DINACICLIB,ETOPOSIDE,SKMES1,909728,-14.7751742729,lung,-14.775174,-4.2695312,10.505643,0.9302684,0.06973155
VINBLASTINE,LAPATINIB,SKMEL30,909726,-10.251605046,skin,-10.251605,0.26831055,10.519916,0.41941014,0.5805899
CARBOPLATIN,TEMOZOLOMIDE,SKMEL30,909726,5.8134599504,skin,5.81346,-4.7109375,10.524397,0.5585678,0.4414322
TEMOZOLOMIDE,CARBOPLATIN,SKMEL30,909726,5.8134599504,skin,5.81346,-4.7109375,10.524397,0.4409507,0.55904937
LAPATINIB,VINBLASTINE,SKMEL30,909726,-10.251605046,skin,-10.251605,0.29345703,10.545062,0.58130306,0.4186969
MK-4541,GEMCITABINE,NCIH1650,687800,-16.8366180587,lung,-16.836618,-6.25,10.586618,0.51647353,0.48352647
GELDANAMYCIN,VINBLASTINE,SKMEL30,909726,-18.1560023078,skin,-18.156002,-7.5664062,10.589596,0.53339744,0.46660253
GEMCITABINE,MK-4541,NCIH1650,687800,-16.8366180587,lung,-16.836618,-6.2421875,10.594431,0.48352647,0.51647353
VINBLASTINE,GELDANAMYCIN,SKMEL30,909726,-18.1560023078,skin,-18.156002,-7.5546875,10.601315,0.46806115,0.53193885
LAPATINIB,CARBOPLATIN,NCIH1650,687800,-3.9126033881,lung,-3.9126034,6.7421875,10.654791,0.46696714,0.5330329
CARBOPLATIN,LAPATINIB,NCIH1650,687800,-3.9126033881,lung,-3.9126034,6.7460938,10.658697,0.5330329,0.46696714
VINBLASTINE,AZD1775,OVCAR3,905933,-0.4217919539,urogenital_system,-0.42179194,10.2578125,10.679605,0.45350388,0.54649615
ETOPOSIDE,LAPATINIB,LNCAP,907788,27.812676562,urogenital_system,27.812677,17.125,10.687677,0.07963874,0.9203613
AZD1775,VINBLASTINE,OVCAR3,905933,-0.4217919539,urogenital_system,-0.42179194,10.296875,10.718667,0.547706,0.45229396
LAPATINIB,ETOPOSIDE,LNCAP,907788,27.812676562,urogenital_system,27.812677,17.09375,10.718927,0.920218,0.07978202
ZOLINZA,DINACICLIB,MDAMB436,1240172,-10.686349749,breast,-10.68635,0.112976074,10.799326,0.5125706,0.4874294
DINACICLIB,ZOLINZA,MDAMB436,1240172,-10.686349749,breast,-10.68635,0.113708496,10.800058,0.4874294,0.5125706
SUNITINIB,GEMCITABINE,SKMEL30,909726,9.638251347,skin,9.638251,-1.1650391,10.80329,0.5286551,0.47134492
CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,1240172,19.4657928346,breast,19.465794,8.65625,10.809544,0.6453435,0.35465658
GEMCITABINE,SUNITINIB,SKMEL30,909726,9.638251347,skin,9.638251,-1.1728516,10.811103,0.47122324,0.52877676
BEZ-235,CYCLOPHOSPHAMIDE,MDAMB436,1240172,19.4657928346,breast,19.465794,8.6484375,10.817356,0.35420966,0.64579034
ZOLINZA,MK-2206,MDAMB436,1240172,16.4352048792,breast,16.435205,5.6054688,10.829737,0.6531269,0.34687307
L778123,VINBLASTINE,LOVO,907790,13.0840612679,digestive_system,13.084062,2.2539062,10.830155,0.5440748,0.45592526
MK-2206,ZOLINZA,MDAMB436,1240172,16.4352048792,breast,16.435205,5.6015625,10.833643,0.34698373,0.65301627
VINBLASTINE,L778123,LOVO,907790,13.0840612679,digestive_system,13.084062,2.2460938,10.837968,0.45640975,0.5435902
CYCLOPHOSPHAMIDE,AZD1775,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,6.8085938,10.848513,0.5285334,0.4714666
AZD1775,CYCLOPHOSPHAMIDE,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,6.8242188,10.864138,0.47170994,0.52829003
MK-4827,PD325901,SKMEL30,909726,-3.423256687,skin,-3.4232566,7.4492188,10.872476,0.5548323,0.4451677
MK-8669,CARBOPLATIN,NCIH1650,687800,27.1804222218,lung,27.180422,16.296875,10.883547,0.27914023,0.7208598
CARBOPLATIN,MK-8669,NCIH1650,687800,27.1804222218,lung,27.180422,16.296875,10.883547,0.72115445,0.27884555
PD325901,MK-4827,SKMEL30,909726,-3.423256687,skin,-3.4232566,7.4609375,10.884194,0.4450471,0.5549529
AZD1775,ERLOTINIB,MDAMB436,1240172,5.6457415135,breast,5.6457415,16.53125,10.885509,0.49365267,0.5063473
ERLOTINIB,AZD1775,MDAMB436,1240172,5.6457415135,breast,5.6457415,16.53125,10.885509,0.50659144,0.4934086
VINBLASTINE,GELDANAMYCIN,MDAMB436,1240172,-3.673009117,breast,-3.6730092,-14.625,10.951991,0.4661165,0.5338836
GELDANAMYCIN,VINBLASTINE,MDAMB436,1240172,-3.673009117,breast,-3.6730092,-14.640625,10.967616,0.532182,0.467818
5-FU,PD325901,SKMES1,909728,-5.4245533988,lung,-5.4245534,5.546875,10.971428,0.6046324,0.3953676
PD325901,5-FU,SKMES1,909728,-5.4245533988,lung,-5.4245534,5.5546875,10.97924,0.3953676,0.6046324
MK-8669,VINBLASTINE,LNCAP,907788,16.5747313879,urogenital_system,16.574732,5.5351562,11.039576,0.38144997,0.61855006
VINBLASTINE,MK-8669,LNCAP,907788,16.5747313879,urogenital_system,16.574732,5.5078125,11.066919,0.619241,0.38075894
OXALIPLATIN,ZOLINZA,NCIH1650,687800,6.5264311162,lung,6.526431,-4.5898438,11.116275,0.48578265,0.5142173
ZOLINZA,OXALIPLATIN,NCIH1650,687800,6.5264311162,lung,6.526431,-4.59375,11.120181,0.51427835,0.48572165
ABT-888,VINBLASTINE,SKMEL30,909726,-16.1673517952,skin,-16.167353,-5.0195312,11.147821,0.65665823,0.34334174
BORTEZOMIB,ETOPOSIDE,LOVO,907790,5.7820234946,digestive_system,5.7820234,-5.3710938,11.153117,0.9259697,0.074030295
VINBLASTINE,ABT-888,SKMEL30,909726,-16.1673517952,skin,-16.167353,-5.0117188,11.155634,0.34422296,0.65577704
ETOPOSIDE,BORTEZOMIB,LOVO,907790,5.7820234946,digestive_system,5.7820234,-5.3789062,11.16093,0.07376295,0.926237
DASATINIB,ETOPOSIDE,MDAMB436,1240172,25.6860638203,breast,25.686064,14.5078125,11.178251,0.8969756,0.10302443
ETOPOSIDE,DASATINIB,MDAMB436,1240172,25.6860638203,breast,25.686064,14.5,11.186064,0.10266401,0.89733595
SUNITINIB,ERLOTINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,5.6171875,11.188488,0.5555558,0.4444442
ERLOTINIB,SUNITINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,5.6054688,11.200207,0.4445648,0.5554352
PD325901,ABT-888,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,4.6992188,11.262346,0.40756917,0.5924308
ABT-888,PD325901,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,4.703125,11.2662525,0.5924308,0.40756917
