Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,ETOPOSIDE,LOVO,907790,5.7820234946,digestive_system,5.7820234,-10.4375,16.219524,0.9032942,0.096705794
L778123,MK-8776,RPMI7951,910903,0.9189501355,skin,0.91895014,17.140625,16.221674,0.42202812,0.5779718
GEMCITABINE,DASATINIB,SW837,909755,32.831424515,digestive_system,32.831425,16.609375,16.22205,0.5440748,0.45592526
TEMOZOLOMIDE,L778123,OVCAR3,905933,-9.7993721605,urogenital_system,-9.799372,6.4296875,16.22906,0.56985265,0.43014732
L778123,ETOPOSIDE,MSTO,908152,-16.5787830281,lung,-16.578783,-0.34814453,16.230639,0.85633236,0.14366761
L778123,TEMOZOLOMIDE,OVCAR3,905933,-9.7993721605,urogenital_system,-9.799372,6.4335938,16.232965,0.43014732,0.56985265
MK-8776,L778123,RPMI7951,910903,0.9189501355,skin,0.91895014,17.15625,16.237299,0.5779718,0.42202812
ZOLINZA,PD325901,OVCAR3,905933,25.6297370767,urogenital_system,25.629738,9.390625,16.239113,0.51330256,0.48669747
PD325901,ZOLINZA,OVCAR3,905933,25.6297370767,urogenital_system,25.629738,9.390625,16.239113,0.48669747,0.51330256
CARBOPLATIN,MK-4827,LOVO,907790,-12.1726947957,digestive_system,-12.172695,4.078125,16.25082,0.47487468,0.5251253
MK-4827,CARBOPLATIN,LOVO,907790,-12.1726947957,digestive_system,-12.172695,4.0820312,16.254726,0.5251253,0.47487468
CYCLOPHOSPHAMIDE,ABT-888,HCT116,905936,16.8008508589,digestive_system,16.80085,0.5209961,16.279854,0.4210756,0.57892436
ABT-888,CYCLOPHOSPHAMIDE,HCT116,905936,16.8008508589,digestive_system,16.80085,0.52001953,16.28083,0.5786863,0.4213137
DINACICLIB,ERLOTINIB,NCIH2122,722046,20.2544563895,lung,20.254456,3.96875,16.285706,0.61566573,0.38433433
ERLOTINIB,DINACICLIB,NCIH2122,722046,20.2544563895,lung,20.254456,3.9667969,16.287659,0.3847966,0.61520344
CARBOPLATIN,MK-4541,SKMEL30,909726,15.2016274495,skin,15.201628,-1.1054688,16.307096,0.48999158,0.5100084
MK-4541,CARBOPLATIN,SKMEL30,909726,15.2016274495,skin,15.201628,-1.1074219,16.30905,0.5102525,0.48974755
MK-4827,AZD1775,MDAMB436,1240172,16.5469948895,breast,16.546995,32.875,16.328005,0.54043883,0.45956117
SUNITINIB,MK-2206,LOVO,907790,24.9220629398,digestive_system,24.922064,8.5703125,16.351751,0.62360615,0.37639388
AZD1775,MK-4827,MDAMB436,1240172,16.5469948895,breast,16.546995,32.90625,16.359255,0.45931864,0.5406813
MK-2206,SUNITINIB,LOVO,907790,24.9220629398,digestive_system,24.922064,8.5625,16.359564,0.37639388,0.62360615
MK-2206,L778123,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,12.5625,16.35988,0.5484317,0.45156837
L778123,MK-2206,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,12.5625,16.35988,0.45156837,0.5484317
ERLOTINIB,METFORMIN,OVCAR3,905933,-14.0258732577,urogenital_system,-14.025873,2.34375,16.369623,0.37914848,0.6208515
ERLOTINIB,MK-4541,HCT116,905936,14.2038525286,digestive_system,14.203853,-2.171875,16.375729,0.39910886,0.6008912
DASATINIB,ERLOTINIB,T-47D,905945,18.3070992156,breast,18.307098,34.6875,16.380402,0.5474641,0.45253593
ERLOTINIB,DASATINIB,T-47D,905945,18.3070992156,breast,18.307098,34.6875,16.380402,0.45253593,0.5474641
METFORMIN,ERLOTINIB,OVCAR3,905933,-14.0258732577,urogenital_system,-14.025873,2.3554688,16.381342,0.6208515,0.37914848
MK-4541,ERLOTINIB,HCT116,905936,14.2038525286,digestive_system,14.203853,-2.1816406,16.385494,0.6006569,0.39934307
LAPATINIB,ETOPOSIDE,UACC62,905976,7.8090741783,skin,7.8090744,24.203125,16.39405,0.88563144,0.11436852
BEZ-235,VINBLASTINE,UWB1289,1480374,2.0420665549,urogenital_system,2.0420666,18.4375,16.395433,0.48340452,0.5165954
VINBLASTINE,BEZ-235,UWB1289,1480374,2.0420665549,urogenital_system,2.0420666,18.4375,16.395433,0.5165954,0.48340452
GELDANAMYCIN,MK-8669,SKMES1,909728,25.7886422449,lung,25.788643,9.3828125,16.40583,0.6688803,0.33111975
ETOPOSIDE,LAPATINIB,UACC62,905976,7.8090741783,skin,7.8090744,24.21875,16.409676,0.11436852,0.88563144
TOPOTECAN,LAPATINIB,MSTO,908152,4.2295285231,lung,4.2295284,20.640625,16.411097,0.57439476,0.42560524
LAPATINIB,TOPOTECAN,MSTO,908152,4.2295285231,lung,4.2295284,20.640625,16.411097,0.42560524,0.57439476
MK-4541,LAPATINIB,LOVO,907790,16.4346196841,digestive_system,16.43462,0.019851685,16.414768,0.54722214,0.4527779
LAPATINIB,MK-4541,LOVO,907790,16.4346196841,digestive_system,16.43462,0.019454956,16.415165,0.4527779,0.54722214
SUNITINIB,VINBLASTINE,OCUBM,909256,4.6231897187,breast,4.62319,-11.796875,16.420065,0.69440633,0.3055937
MK-8669,GELDANAMYCIN,SKMES1,909728,25.7886422449,lung,25.788643,9.3671875,16.421455,0.3306873,0.6693127
VINBLASTINE,SUNITINIB,OCUBM,909256,4.6231897187,breast,4.62319,-11.8046875,16.427877,0.30569732,0.6943027
MK-5108,TOPOTECAN,SKMEL30,909726,19.1338536182,skin,19.133854,2.6679688,16.465885,0.400046,0.59995395
TOPOTECAN,MK-5108,SKMEL30,909726,19.1338536182,skin,19.133854,2.6640625,16.469791,0.59995395,0.400046
BORTEZOMIB,METFORMIN,VCAP,1299075,-18.1277636644,urogenital_system,-18.127764,-1.65625,16.471514,0.47828513,0.52171487
PACLITAXEL,PD325901,MSTO,908152,4.378648073,lung,4.3786483,20.859375,16.480726,0.33524203,0.66475797
PD325901,PACLITAXEL,MSTO,908152,4.378648073,lung,4.3786483,20.859375,16.480726,0.6645403,0.33545968
PD325901,VINBLASTINE,UWB1289,1480374,22.3797000957,urogenital_system,22.3797,5.8984375,16.481262,0.6627965,0.33720353
TEMOZOLOMIDE,SUNITINIB,SKMES1,909728,20.647746146,lung,20.647747,4.1601562,16.48759,0.39711982,0.60288024
SUNITINIB,TEMOZOLOMIDE,SKMES1,909728,20.647746146,lung,20.647747,4.1601562,16.48759,0.60288024,0.39711982
METFORMIN,BORTEZOMIB,VCAP,1299075,-18.1277636644,urogenital_system,-18.127764,-1.6396484,16.488115,0.52147114,0.47852883
VINBLASTINE,PD325901,UWB1289,1480374,22.3797000957,urogenital_system,22.3797,5.890625,16.489075,0.33720353,0.6627965
VINORELBINE,ERLOTINIB,OCUBM,909256,0.6502776565,breast,0.6502777,-15.8515625,16.50184,0.48852742,0.5114726
BEZ-235,L778123,OVCAR3,905933,11.8144972228,urogenital_system,11.814497,28.328125,16.513628,0.45350388,0.54649615
L778123,BEZ-235,OVCAR3,905933,11.8144972228,urogenital_system,11.814497,28.328125,16.513628,0.54649615,0.45350388
CYCLOPHOSPHAMIDE,AZD1775,T-47D,905945,-8.2127067358,breast,-8.212707,8.3046875,16.517395,0.48389232,0.5161077
AZD1775,CYCLOPHOSPHAMIDE,T-47D,905945,-8.2127067358,breast,-8.212707,8.3125,16.525208,0.51635164,0.48364842
ERLOTINIB,VINORELBINE,OCUBM,909256,0.6502776565,breast,0.6502777,-15.875,16.525278,0.5114726,0.48852742
MRK-003,DINACICLIB,OVCAR3,905933,13.7239331064,urogenital_system,13.723933,-2.8027344,16.526669,0.41798404,0.582016
DINACICLIB,MRK-003,OVCAR3,905933,13.7239331064,urogenital_system,13.723933,-2.8085938,16.532528,0.5822535,0.41774648
MRK-003,GEMCITABINE,A375,906793,-16.0102755084,skin,-16.010275,0.52246094,16.532736,0.4431184,0.5568816
GEMCITABINE,MRK-003,A375,906793,-16.0102755084,skin,-16.010275,0.5229492,16.533224,0.55664057,0.4433594
TOPOTECAN,ABT-888,NCIH1650,687800,-16.2852524324,lung,-16.285252,0.25976562,16.545017,0.49047965,0.5095203
ABT-888,TOPOTECAN,NCIH1650,687800,-16.2852524324,lung,-16.285252,0.2602539,16.545506,0.5097644,0.4902356
ERLOTINIB,GELDANAMYCIN,NCIH2122,722046,14.0081981502,lung,14.008198,-2.5449219,16.55312,0.44046926,0.55953074
GEMCITABINE,MK-2206,SKMES1,909728,-13.9315692718,lung,-13.931569,2.6230469,16.554615,0.5542292,0.44577077
PD325901,ERLOTINIB,SKMES1,909728,26.8547976499,lung,26.854797,10.296875,16.557922,0.624866,0.375134
GELDANAMYCIN,ERLOTINIB,NCIH2122,722046,14.0081981502,lung,14.008198,-2.5507812,16.558979,0.5597714,0.4402286
PACLITAXEL,MRK-003,SKMEL30,909726,28.1005593074,skin,28.10056,11.5390625,16.561497,0.42298126,0.57701874
VINBLASTINE,MK-4827,A2058,906792,-13.3879235048,skin,-13.387923,-29.953125,16.5652,0.34620965,0.65379035
MRK-003,PACLITAXEL,SKMEL30,909726,28.1005593074,skin,28.10056,11.53125,16.56931,0.5772571,0.42274293
MK-2206,GEMCITABINE,SKMES1,909728,-13.9315692718,lung,-13.931569,2.640625,16.572193,0.44601205,0.5539879
ERLOTINIB,PD325901,SKMES1,909728,26.8547976499,lung,26.854797,10.28125,16.573547,0.3746763,0.6253238
ERLOTINIB,MK-8669,OCUBM,909256,48.4700262191,breast,48.470028,31.890625,16.579403,0.6139312,0.3860688
MK-4827,VINBLASTINE,A2058,906792,-13.3879235048,skin,-13.387923,-29.96875,16.580826,0.65379035,0.34620965
ZOLINZA,BEZ-235,MDAMB436,1240172,25.203435883,breast,25.203436,8.6171875,16.586248,0.68951476,0.31048527
BEZ-235,ZOLINZA,MDAMB436,1240172,25.203435883,breast,25.203436,8.609375,16.59406,0.31048527,0.68951476
ERLOTINIB,DINACICLIB,OCUBM,909256,-16.8591551579,breast,-16.859156,-0.25927734,16.599878,0.38433433,0.61566573
DINACICLIB,ERLOTINIB,OCUBM,909256,-16.8591551579,breast,-16.859156,-0.25927734,16.599878,0.61543465,0.38456538
SUNITINIB,ZOLINZA,A2058,906792,-8.9660853516,skin,-8.966085,7.640625,16.60671,0.52244586,0.47755417
MK-8669,ERLOTINIB,OCUBM,909256,48.4700262191,breast,48.470028,31.859375,16.610653,0.3863003,0.6136997
TEMOZOLOMIDE,VINORELBINE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-19.484375,16.612722,0.5696133,0.43038678
VINORELBINE,TEMOZOLOMIDE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-19.484375,16.612722,0.43038678,0.5696133
ZOLINZA,SUNITINIB,A2058,906792,-8.9660853516,skin,-8.966085,7.6484375,16.614523,0.47767597,0.522324
METFORMIN,MRK-003,OVCAR3,905933,17.5544147929,urogenital_system,17.554415,0.9301758,16.624239,0.5877065,0.4122935
MRK-003,METFORMIN,OVCAR3,905933,17.5544147929,urogenital_system,17.554415,0.92578125,16.628633,0.4122935,0.5877065
VINBLASTINE,MK-4827,HCT116,905936,-9.1481598272,digestive_system,-9.14816,-25.78125,16.633091,0.3466519,0.6533481
LAPATINIB,METHOTREXATE,RPMI7951,910903,9.5907533628,skin,9.590754,-7.046875,16.637629,0.41087446,0.5891255
METHOTREXATE,LAPATINIB,RPMI7951,910903,9.5907533628,skin,9.590754,-7.0507812,16.641535,0.5893619,0.4106381
DOXORUBICIN,BEZ-235,SKMEL30,909726,-4.4675036949,skin,-4.4675035,12.1796875,16.64719,0.6419837,0.35801628
PD325901,CYCLOPHOSPHAMIDE,SKMES1,909728,-9.7158537867,lung,-9.715854,6.9335938,16.649448,0.56661814,0.43338183
MK-4827,VINBLASTINE,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-18.484375,16.65665,0.6534587,0.34654132
VINBLASTINE,MK-4827,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-18.484375,16.65665,0.3463202,0.65367985
CYCLOPHOSPHAMIDE,PD325901,SKMES1,909728,-9.7158537867,lung,-9.715854,6.9414062,16.65726,0.43338183,0.56661814
MK-4827,VINBLASTINE,HCT116,905936,-9.1481598272,digestive_system,-9.14816,-25.8125,16.664341,0.65379035,0.34620965
DOXORUBICIN,ZOLINZA,A375,906793,12.8545939377,skin,12.854594,-3.8203125,16.674908,0.44697747,0.55302256
MK-8669,VINBLASTINE,RPMI7951,910903,20.0700000261,skin,20.07,3.3945312,16.675468,0.4263216,0.57367843
ZOLINZA,DOXORUBICIN,A375,906793,12.8545939377,skin,12.854594,-3.8222656,16.67686,0.55302256,0.44697747
BEZ-235,DOXORUBICIN,SKMEL30,909726,-4.4675036949,skin,-4.4675035,12.2109375,16.67844,0.35824078,0.6417592
VINBLASTINE,MK-8669,RPMI7951,910903,20.0700000261,skin,20.07,3.390625,16.679375,0.57367843,0.4263216
MK-8776,ZOLINZA,SKMEL30,909726,19.8821148553,skin,19.882114,3.1992188,16.682896,0.42691883,0.5730812
ZOLINZA,MK-8776,SKMEL30,909726,19.8821148553,skin,19.882114,3.1972656,16.684849,0.57296175,0.42703828
ABT-888,MITOMYCINE,LOVO,907790,18.0238112806,digestive_system,18.023811,1.3369141,16.686897,0.6710396,0.32896045
MK-2206,VINBLASTINE,MSTO,908152,46.7656927939,lung,46.765694,30.078125,16.687569,0.57773364,0.4222664
MITOMYCINE,ABT-888,LOVO,907790,18.0238112806,digestive_system,18.023811,1.3349609,16.68885,0.32896045,0.6710396
MK-5108,MK-8669,RPMI7951,910903,25.7618371305,skin,25.761837,9.0703125,16.691525,0.6408606,0.35913932
METFORMIN,ERLOTINIB,OV90,1240197,-9.9426212586,urogenital_system,-9.942621,6.7539062,16.696527,0.62108135,0.37891862
VINBLASTINE,MK-2206,MSTO,908152,46.7656927939,lung,46.765694,30.0625,16.703194,0.42202812,0.5779718
METFORMIN,GELDANAMYCIN,RPMI7951,910903,-18.3354480314,skin,-18.335447,-1.6318359,16.703611,0.563378,0.43662205
GELDANAMYCIN,METFORMIN,RPMI7951,910903,-18.3354480314,skin,-18.335447,-1.6308594,16.704588,0.4368623,0.5631377
PD325901,ABT-888,RPMI7951,910903,-11.0800824766,skin,-11.080083,5.625,16.705082,0.4875514,0.5124486
DOXORUBICIN,MRK-003,LNCAP,907788,-17.3820142324,urogenital_system,-17.382013,-0.6738281,16.708185,0.55302256,0.44697747
CYCLOPHOSPHAMIDE,MK-4827,LOVO,907790,-13.7419513907,digestive_system,-13.741951,2.9667969,16.708748,0.4433594,0.55664057
ABT-888,PD325901,RPMI7951,910903,-11.0800824766,skin,-11.080083,5.6289062,16.708988,0.5124486,0.4875514
MRK-003,DOXORUBICIN,LNCAP,907788,-17.3820142324,urogenital_system,-17.382013,-0.671875,16.710138,0.44697747,0.55302256
MK-4827,CYCLOPHOSPHAMIDE,LOVO,907790,-13.7419513907,digestive_system,-13.741951,2.9726562,16.714607,0.5563996,0.44360042
MK-8669,MK-5108,RPMI7951,910903,25.7618371305,skin,25.761837,9.046875,16.714962,0.3589146,0.6410854
ERLOTINIB,METFORMIN,OV90,1240197,-9.9426212586,urogenital_system,-9.942621,6.7734375,16.716059,0.37891862,0.62108135
MK-2206,CARBOPLATIN,MDAMB436,1240172,17.8951822309,breast,17.895182,1.1582031,16.736979,0.44552955,0.5544705
METFORMIN,ERLOTINIB,NCIH1650,687800,-12.1405549912,lung,-12.140555,4.5976562,16.738213,0.62062156,0.37937838
CARBOPLATIN,MK-2206,MDAMB436,1240172,17.8951822309,breast,17.895182,1.1513672,16.743814,0.5544705,0.44552955
BEZ-235,MK-8776,SKMEL30,909726,39.1988902972,skin,39.19889,22.453125,16.745766,0.37662312,0.62337685
ERLOTINIB,METFORMIN,NCIH1650,687800,-12.1405549912,lung,-12.140555,4.609375,16.749931,0.37891862,0.62108135
ABT-888,GEMCITABINE,RPMI7951,910903,-12.1881197076,skin,-12.18812,4.5664062,16.754526,0.5481898,0.4518102
GEMCITABINE,ABT-888,RPMI7951,910903,-12.1881197076,skin,-12.18812,4.5703125,16.758432,0.4520521,0.5479479
MK-8776,BEZ-235,SKMEL30,909726,39.1988902972,skin,39.19889,22.4375,16.76139,0.62337685,0.37662312
MK-8669,SORAFENIB,SKMES1,909728,30.0999480698,lung,30.099949,13.3359375,16.764011,0.26378903,0.736211
SORAFENIB,MK-8669,SKMES1,909728,30.0999480698,lung,30.099949,13.3203125,16.779636,0.736211,0.26378903
MRK-003,ZOLINZA,RPMI7951,910903,19.343370657,skin,19.34337,2.5410156,16.802355,0.3952509,0.60474914
ZOLINZA,MRK-003,RPMI7951,910903,19.343370657,skin,19.34337,2.5332031,16.810167,0.6048658,0.3951342
BORTEZOMIB,TOPOTECAN,SKMES1,909728,-28.9427255545,lung,-28.942726,-12.125,16.817726,0.4714666,0.5285334
DASATINIB,SORAFENIB,SKMES1,909728,-5.1905806644,lung,-5.190581,11.6328125,16.823393,0.40804085,0.5919591
TOPOTECAN,BORTEZOMIB,SKMES1,909728,-28.9427255545,lung,-28.942726,-12.1171875,16.825539,0.52829003,0.47170994
MK-2206,MK-4541,A375,906793,-14.1200179758,skin,-14.120018,2.7226562,16.842674,0.4356614,0.5643386
MK-4541,MK-2206,A375,906793,-14.1200179758,skin,-14.120018,2.7246094,16.844627,0.5643386,0.4356614
SORAFENIB,DASATINIB,SKMES1,909728,-5.1905806644,lung,-5.190581,11.65625,16.84683,0.5919591,0.40804085
MK-8776,GEMCITABINE,RKO,909698,-4.1147096829,digestive_system,-4.11471,12.734375,16.849085,0.4758489,0.5241511
GEMCITABINE,MRK-003,SKMES1,909728,-18.4192568579,lung,-18.419256,-1.5654297,16.853827,0.5563996,0.44360042
MRK-003,GEMCITABINE,SKMES1,909728,-18.4192568579,lung,-18.419256,-1.5644531,16.854803,0.4433594,0.55664057
GEMCITABINE,MK-8776,RKO,909698,-4.1147096829,digestive_system,-4.11471,12.7421875,16.856897,0.5241511,0.4758489
SUNITINIB,MK-8776,T-47D,905945,13.0857145621,breast,13.085714,-3.7714844,16.857199,0.59478664,0.40521333
MK-8776,SUNITINIB,T-47D,905945,13.0857145621,breast,13.085714,-3.7773438,16.863058,0.40521333,0.59478664
METHOTREXATE,MRK-003,RPMI7951,910903,9.990059163,skin,9.990059,-6.8828125,16.872871,0.60882664,0.39117333
SN-38,MK-5108,LNCAP,907788,-13.0270032495,urogenital_system,-13.027003,3.8554688,16.882473,0.5848641,0.41513592
ABT-888,OXALIPLATIN,MDAMB436,1240172,-6.5332924457,breast,-6.5332923,10.359375,16.892668,0.5363129,0.4636871
MK-5108,SN-38,LNCAP,907788,-13.0270032495,urogenital_system,-13.027003,3.8671875,16.894192,0.41478032,0.5852197
ERLOTINIB,MK-2206,OCUBM,909256,24.6616475077,breast,24.661648,7.7617188,16.89993,0.4627158,0.53728414
MK-2206,ERLOTINIB,OCUBM,909256,24.6616475077,breast,24.661648,7.7578125,16.903835,0.53728414,0.4627158
PACLITAXEL,PD325901,NCIH520,908443,-2.8104686558,lung,-2.8104687,14.09375,16.904219,0.33545968,0.6645403
PD325901,PACLITAXEL,NCIH520,908443,-2.8104686558,lung,-2.8104687,14.09375,16.904219,0.6645403,0.33545968
OXALIPLATIN,ABT-888,MDAMB436,1240172,-6.5332924457,breast,-6.5332923,10.375,16.908293,0.46344426,0.53655577
MK-5108,GEMCITABINE,A2058,906792,6.5846946018,skin,6.5846944,-10.328125,16.912819,0.4377033,0.5622966
MRK-003,METHOTREXATE,RPMI7951,910903,9.990059163,skin,9.990059,-6.9257812,16.91584,0.39163858,0.6083614
GEMCITABINE,MK-5108,A2058,906792,6.5846946018,skin,6.5846944,-10.3359375,16.920631,0.56241685,0.43758312
PD325901,BORTEZOMIB,MSTO,908152,78.610818271,lung,78.61082,61.65625,16.954567,0.5258558,0.4741442
PD325901,MRK-003,OCUBM,909256,22.0663759741,breast,22.066376,5.1015625,16.964813,0.5914873,0.4085127
MRK-003,PD325901,OCUBM,909256,22.0663759741,breast,22.066376,5.0976562,16.96872,0.4085127,0.5914873
CARBOPLATIN,BEZ-235,UACC62,905976,30.8055659332,skin,30.805567,13.8359375,16.96963,0.64579034,0.35420966
BEZ-235,CARBOPLATIN,UACC62,905976,30.8055659332,skin,30.805567,13.828125,16.977442,0.35376298,0.646237
AZD1775,VINBLASTINE,MSTO,908152,-16.1733009693,lung,-16.173302,0.80615234,16.979454,0.6160123,0.38398772
VINBLASTINE,AZD1775,MSTO,908152,-16.1733009693,lung,-16.173302,0.80859375,16.981895,0.38421875,0.61578125
ZOLINZA,METHOTREXATE,RKO,909698,-29.9823779795,digestive_system,-29.982378,-13.0,16.982378,0.49621588,0.5037841
BORTEZOMIB,PD325901,MSTO,908152,78.610818271,lung,78.61082,61.625,16.985817,0.47450942,0.5254906
DASATINIB,VINBLASTINE,RKO,909698,-4.5582724523,digestive_system,-4.5582724,12.4375,16.995773,0.5874699,0.41253015
METHOTREXATE,ZOLINZA,RKO,909698,-29.9823779795,digestive_system,-29.982378,-12.984375,16.998003,0.5037841,0.49621588
MK-2206,ZOLINZA,NCIH23,905942,-8.4684992005,lung,-8.468499,8.53125,16.999748,0.39770445,0.6022955
VINBLASTINE,DASATINIB,RKO,909698,-4.5582724523,digestive_system,-4.5582724,12.4453125,17.003586,0.41205692,0.5879431
ZOLINZA,MK-2206,NCIH23,905942,-8.4684992005,lung,-8.468499,8.5390625,17.00756,0.6022955,0.39770445
ERLOTINIB,MK-8669,A2058,906792,52.2617159832,skin,52.261715,35.25,17.011715,0.61346817,0.38653186
OXALIPLATIN,MK-8776,OVCAR3,905933,16.9918415414,urogenital_system,16.991842,-0.029464722,17.021307,0.53607005,0.46392995
MK-8776,OXALIPLATIN,OVCAR3,905933,16.9918415414,urogenital_system,16.991842,-0.030532837,17.022375,0.4636871,0.5363129
ABT-888,TOPOTECAN,SKMES1,909728,-17.6750840576,lung,-17.675083,-0.6020508,17.073032,0.5097644,0.4902356
MK-8669,ERLOTINIB,A2058,906792,52.2617159832,skin,52.261715,35.1875,17.074215,0.3860688,0.6139312
BEZ-235,DEXAMETHASONE,UWB1289,1480374,32.4448470589,urogenital_system,32.444847,15.3671875,17.07766,0.3652303,0.63476974
TOPOTECAN,ABT-888,SKMES1,909728,-17.6750840576,lung,-17.675083,-0.5961914,17.078892,0.4902356,0.5097644
MK-4827,VINORELBINE,LOVO,907790,-4.5229873646,digestive_system,-4.5229874,-21.609375,17.086388,0.6253238,0.3746763
DEXAMETHASONE,BEZ-235,UWB1289,1480374,32.4448470589,urogenital_system,32.444847,15.34375,17.101097,0.63476974,0.3652303
5-FU,ABT-888,OVCAR3,905933,17.637032868,urogenital_system,17.637033,0.53515625,17.101877,0.5679366,0.4320634
VINORELBINE,MK-4827,LOVO,907790,-4.5229873646,digestive_system,-4.5229874,-21.625,17.102013,0.37387583,0.6261242
ABT-888,5-FU,OVCAR3,905933,17.637032868,urogenital_system,17.637033,0.5336914,17.103342,0.43194357,0.5680564
LAPATINIB,DOXORUBICIN,LOVO,907790,27.3648493232,digestive_system,27.36485,10.25,17.11485,0.46708867,0.53291136
DOXORUBICIN,LAPATINIB,LOVO,907790,27.3648493232,digestive_system,27.36485,10.25,17.11485,0.53291136,0.46708867
TOPOTECAN,MRK-003,SKMEL30,909726,27.2332790149,skin,27.233278,10.1015625,17.131716,0.5943158,0.40568417
MRK-003,TOPOTECAN,SKMEL30,909726,27.2332790149,skin,27.233278,10.1015625,17.131716,0.40568417,0.5943158
BORTEZOMIB,ERLOTINIB,VCAP,1299075,12.8489707846,urogenital_system,12.84897,-4.2851562,17.134127,0.59995395,0.400046
METFORMIN,MK-8669,A2058,906792,26.6315134705,skin,26.631514,9.4921875,17.139326,0.7227227,0.27727726
MK-8669,METFORMIN,A2058,906792,26.6315134705,skin,26.631514,9.4921875,17.139326,0.27727726,0.7227227
PD325901,MK-4827,T-47D,905945,-8.5397661653,breast,-8.539766,8.6015625,17.141329,0.5102525,0.48974755
MK-4827,PD325901,T-47D,905945,-8.5397661653,breast,-8.539766,8.6015625,17.141329,0.48974755,0.5102525
ZOLINZA,AZD1775,SKMEL30,909726,-12.611828961,skin,-12.611829,4.53125,17.143078,0.56385833,0.43614164
CYCLOPHOSPHAMIDE,SUNITINIB,T-47D,905945,3.6847912934,breast,3.6847913,20.828125,17.143333,0.3982894,0.6017106
AZD1775,ZOLINZA,SKMEL30,909726,-12.611828961,skin,-12.611829,4.5351562,17.146984,0.43578145,0.5642185
ERLOTINIB,BORTEZOMIB,VCAP,1299075,12.8489707846,urogenital_system,12.84897,-4.3085938,17.157564,0.39992884,0.6000712
MK-8776,MRK-003,LOVO,907790,14.6748927314,digestive_system,14.674892,-2.484375,17.159267,0.53291136,0.46708867
PD325901,MK-8776,RPMI7951,910903,0.7600303463,skin,0.7600303,17.921875,17.161844,0.5597714,0.4402286
MK-8776,PD325901,RPMI7951,910903,0.7600303463,skin,0.7600303,17.921875,17.161844,0.43998796,0.56001204
5-FU,ABT-888,T-47D,905945,17.4857954498,breast,17.485796,0.32348633,17.16231,0.5681762,0.43182376
ABT-888,MK-4827,NCIH1650,687800,-15.6508766429,lung,-15.650877,1.5126953,17.163572,0.5228113,0.4771887
MRK-003,MK-8776,LOVO,907790,14.6748927314,digestive_system,14.674892,-2.4902344,17.165127,0.46708867,0.53291136
CYCLOPHOSPHAMIDE,DASATINIB,HCT116,905936,-28.0015220616,digestive_system,-28.001522,-10.8359375,17.165585,0.5126926,0.4873074
CARBOPLATIN,L778123,UACC62,905976,-9.7728984728,skin,-9.772899,7.3945312,17.16743,0.60159355,0.39840645
L778123,CARBOPLATIN,UACC62,905976,-9.7728984728,skin,-9.772899,7.3945312,17.16743,0.3981724,0.6018276
MK-4827,ABT-888,NCIH1650,687800,-15.6508766429,lung,-15.650877,1.5175781,17.168455,0.4771887,0.5228113
ZOLINZA,DOXORUBICIN,SKMES1,909728,13.7635373215,lung,13.763537,-3.40625,17.169788,0.55302256,0.44697747
ABT-888,5-FU,T-47D,905945,17.4857954498,breast,17.485796,0.31591797,17.169878,0.43182376,0.5681762
SUNITINIB,PD325901,HCT116,905936,33.4693908696,digestive_system,33.46939,16.296875,17.172516,0.53582716,0.46417287
DASATINIB,CYCLOPHOSPHAMIDE,HCT116,905936,-28.0015220616,digestive_system,-28.001522,-10.828125,17.173397,0.48681948,0.51318055
DOXORUBICIN,ZOLINZA,SKMES1,909728,13.7635373215,lung,13.763537,-3.4101562,17.173695,0.44721887,0.55278116
PD325901,SUNITINIB,HCT116,905936,33.4693908696,digestive_system,33.46939,16.28125,17.18814,0.46417287,0.53582716
MK-2206,GELDANAMYCIN,LOVO,907790,-9.9396534708,digestive_system,-9.939653,7.25,17.189653,0.47755417,0.52244586
SUNITINIB,CYCLOPHOSPHAMIDE,T-47D,905945,3.6847912934,breast,3.6847913,20.875,17.190208,0.60147655,0.3985235
ERLOTINIB,CARBOPLATIN,UACC62,905976,21.9061479835,skin,21.906149,4.7148438,17.191305,0.40898472,0.5910153
GELDANAMYCIN,MK-2206,LOVO,907790,-9.9396534708,digestive_system,-9.939653,7.2539062,17.19356,0.52268946,0.47731054
DINACICLIB,GEMCITABINE,SKMES1,909728,-20.4983762224,lung,-20.498377,-3.296875,17.201502,0.52597755,0.47402242
CARBOPLATIN,ERLOTINIB,UACC62,905976,21.9061479835,skin,21.906149,4.703125,17.203024,0.5907792,0.40922078
ERLOTINIB,ABT-888,OV90,1240197,-13.3202091082,urogenital_system,-13.3202095,3.890625,17.210835,0.36387286,0.6361271
GEMCITABINE,DINACICLIB,SKMES1,909728,-20.4983762224,lung,-20.498377,-3.2851562,17.21322,0.47390068,0.52609926
