Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-5108,METFORMIN,NCIH23,905942,8.12611208,lung,8.126112,2.6523438,5.473768,0.38121957,0.61878043
L778123,PACLITAXEL,SW837,909755,0.9481719086,digestive_system,0.9481719,6.4296875,5.4815154,0.5542292,0.44577077
PACLITAXEL,L778123,SW837,909755,0.9481719086,digestive_system,0.9481719,6.4296875,5.4815154,0.44577077,0.5542292
MK-2206,AZD1775,MSTO,908152,16.5710383681,lung,16.57104,11.046875,5.524164,0.47000676,0.52999324
MK-4827,METHOTREXATE,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-5.0,5.5280356,0.608594,0.39140594
SN-38,L778123,SW837,909755,-0.0224045361,digestive_system,-0.022404537,5.5078125,5.530217,0.5867596,0.4132403
L778123,SN-38,SW837,909755,-0.0224045361,digestive_system,-0.022404537,5.5078125,5.530217,0.41300356,0.58699644
METHOTREXATE,MK-4827,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-5.0117188,5.5397544,0.39140594,0.608594
AZD1775,MK-2206,MSTO,908152,16.5710383681,lung,16.57104,11.03125,5.539789,0.52999324,0.47000676
OXALIPLATIN,DASATINIB,RKO,909698,-4.4362240081,digestive_system,-4.436224,-9.9765625,5.5403385,0.55567634,0.44432366
DASATINIB,OXALIPLATIN,RKO,909698,-4.4362240081,digestive_system,-4.436224,-9.9765625,5.5403385,0.4445648,0.5554352
MRK-003,MK-8776,NCIH2122,722046,-13.2748388417,lung,-13.274838,-7.734375,5.5404634,0.48169765,0.5183024
MK-8776,MRK-003,NCIH2122,722046,-13.2748388417,lung,-13.274838,-7.734375,5.5404634,0.5185462,0.48145384
AZD1775,BEZ-235,SK-OV-3,905959,25.4699274376,urogenital_system,25.469927,19.921875,5.548052,0.5961981,0.40380192
BEZ-235,AZD1775,SK-OV-3,905959,25.4699274376,urogenital_system,25.469927,19.921875,5.548052,0.4035669,0.59643316
MK-4827,DEXAMETHASONE,A375,906793,-2.1087745728,skin,-2.1087747,3.4941406,5.6029153,0.58154076,0.41845927
DEXAMETHASONE,MK-4827,A375,906793,-2.1087745728,skin,-2.1087747,3.4980469,5.6068215,0.41822165,0.5817784
MK-8669,DEXAMETHASONE,A375,906793,12.392000899,skin,12.392001,18.0,5.607999,0.3918713,0.6081287
SN-38,MK-8669,A375,906793,28.4333607631,skin,28.433361,22.8125,5.620861,0.6783269,0.32167304
DEXAMETHASONE,MK-8669,A375,906793,12.392000899,skin,12.392001,18.015625,5.623624,0.6076632,0.39233685
SN-38,BORTEZOMIB,HT144,907067,-5.1676531845,skin,-5.167653,-10.796875,5.629222,0.52999324,0.47000676
MK-8669,SN-38,A375,906793,28.4333607631,skin,28.433361,22.796875,5.636486,0.321247,0.67875296
BORTEZOMIB,SN-38,HT144,907067,-5.1676531845,skin,-5.167653,-10.8046875,5.6370344,0.47000676,0.52999324
DINACICLIB,PACLITAXEL,A2058,906792,-18.6919712375,skin,-18.69197,-13.046875,5.645096,0.62337685,0.37662312
PACLITAXEL,DINACICLIB,A2058,906792,-18.6919712375,skin,-18.69197,-13.046875,5.645096,0.37662312,0.62337685
DEXAMETHASONE,TEMOZOLOMIDE,NCIH520,908443,-7.7098119958,lung,-7.709812,-2.0527344,5.657078,0.46563047,0.5343695
TEMOZOLOMIDE,DEXAMETHASONE,NCIH520,908443,-7.7098119958,lung,-7.709812,-2.0527344,5.657078,0.5343695,0.46563047
GELDANAMYCIN,VINORELBINE,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-6.796875,5.7428513,0.52171487,0.47828513
VINORELBINE,GELDANAMYCIN,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-6.78125,5.7584763,0.47779784,0.5222022
DOXORUBICIN,MK-2206,HT144,907067,27.5580327341,skin,27.558033,21.78125,5.776783,0.45423004,0.54576993
MK-2206,DOXORUBICIN,HT144,907067,27.5580327341,skin,27.558033,21.765625,5.792408,0.5455279,0.45447215
METFORMIN,DINACICLIB,HT144,907067,-7.7361432406,skin,-7.736143,-1.9199219,5.816221,0.55229825,0.44770175
DINACICLIB,METFORMIN,HT144,907067,-7.7361432406,skin,-7.736143,-1.9199219,5.816221,0.44770175,0.55229825
METHOTREXATE,MK-8776,HCT116,905936,-22.7829942249,digestive_system,-22.782993,-16.953125,5.8298683,0.44577077,0.5542292
MK-8776,METHOTREXATE,HCT116,905936,-22.7829942249,digestive_system,-22.782993,-16.9375,5.8454933,0.5542292,0.44577077
ABT-888,SORAFENIB,HT144,907067,10.7410875508,skin,10.741088,4.8945312,5.8465567,0.49804688,0.5019531
SORAFENIB,ABT-888,HT144,907067,10.7410875508,skin,10.741088,4.8945312,5.8465567,0.501709,0.49829102
MK-5108,TEMOZOLOMIDE,NCIH23,905942,5.5743871024,lung,5.574387,-0.2861328,5.86052,0.45907614,0.54092383
TEMOZOLOMIDE,MK-5108,NCIH23,905942,5.5743871024,lung,5.574387,-0.30419922,5.8785863,0.5418937,0.45810625
MK-8669,SORAFENIB,VCAP,1299075,18.8339614574,urogenital_system,18.833961,12.9453125,5.888649,0.30798206,0.6920179
TEMOZOLOMIDE,VINORELBINE,NCIH23,905942,-9.8594647464,lung,-9.859465,-15.7578125,5.898348,0.54237854,0.45762146
SORAFENIB,MK-8669,VCAP,1299075,18.8339614574,urogenital_system,18.833961,12.9296875,5.904274,0.6924341,0.30756596
VINORELBINE,TEMOZOLOMIDE,NCIH23,905942,-9.8594647464,lung,-9.859465,-15.7734375,5.913973,0.45713675,0.5428633
GELDANAMYCIN,AZD1775,SW837,909755,-5.0924958486,digestive_system,-5.092496,0.8925781,5.985074,0.45495644,0.5450436
AZD1775,METHOTREXATE,NCIH23,905942,-17.9736509523,lung,-17.973652,-11.984375,5.989277,0.58604914,0.4139509
BORTEZOMIB,PACLITAXEL,T-47D,905945,-21.0708628857,breast,-21.070864,-27.0625,5.9916363,0.6095242,0.39047584
PACLITAXEL,BORTEZOMIB,T-47D,905945,-21.0708628857,breast,-21.070864,-27.0625,5.9916363,0.39024344,0.6097565
AZD1775,GELDANAMYCIN,SW837,909755,-5.0924958486,digestive_system,-5.092496,0.9033203,5.995816,0.5452857,0.4547143
METHOTREXATE,AZD1775,NCIH23,905942,-17.9736509523,lung,-17.973652,-11.9765625,5.9970894,0.4148988,0.5851011
TEMOZOLOMIDE,METFORMIN,A2058,906792,0.8660648306,skin,0.86606485,6.8828125,6.0167475,0.4213137,0.5786863
METFORMIN,TEMOZOLOMIDE,A2058,906792,0.8660648306,skin,0.86606485,6.8828125,6.0167475,0.5786863,0.4213137
MK-5108,PACLITAXEL,A375,906793,43.6634766124,skin,43.663475,37.625,6.038475,0.5563996,0.44360042
DINACICLIB,SN-38,SK-OV-3,905959,-19.2903712802,urogenital_system,-19.29037,-13.21875,6.071621,0.48413622,0.51586384
SN-38,DINACICLIB,SK-OV-3,905959,-19.2903712802,urogenital_system,-19.29037,-13.21875,6.071621,0.5161077,0.48389232
BEZ-235,TEMOZOLOMIDE,SW837,909755,21.3806384833,digestive_system,21.380638,15.2890625,6.0915756,0.4275162,0.5724838
MK-4827,ABT-888,OV90,1240197,0.2349067495,urogenital_system,0.23490675,-5.859375,6.0942817,0.49096778,0.50903225
ABT-888,MK-4827,OV90,1240197,0.2349067495,urogenital_system,0.23490675,-5.8671875,6.102094,0.50903225,0.49096778
TEMOZOLOMIDE,BEZ-235,SW837,909755,21.3806384833,digestive_system,21.380638,15.2578125,6.1228256,0.57296175,0.42703828
PACLITAXEL,MK-5108,A375,906793,43.6634766124,skin,43.663475,37.53125,6.132225,0.4426365,0.5573635
SUNITINIB,OXALIPLATIN,HT144,907067,-9.520072906,skin,-9.520073,-3.3789062,6.1411667,0.54092383,0.45907614
OXALIPLATIN,SUNITINIB,HT144,907067,-9.520072906,skin,-9.520073,-3.3789062,6.1411667,0.45931864,0.5406813
MK-5108,MK-8669,A2058,906792,17.8854604204,skin,17.88546,11.734375,6.151085,0.6004227,0.39957732
MK-8669,MK-5108,A2058,906792,17.8854604204,skin,17.88546,11.7265625,6.1588974,0.39957732,0.6004227
SORAFENIB,GELDANAMYCIN,NCIH2122,722046,0.8553862323,lung,0.85538626,-5.3046875,6.1600738,0.5796384,0.42036164
GELDANAMYCIN,SORAFENIB,NCIH2122,722046,0.8553862323,lung,0.85538626,-5.3085938,6.16398,0.42036164,0.5796384
ABT-888,MITOMYCINE,SW837,909755,3.7999330368,digestive_system,3.799933,-2.4277344,6.2276673,0.70578504,0.29421496
MITOMYCINE,ABT-888,SW837,909755,3.7999330368,digestive_system,3.799933,-2.4355469,6.23548,0.29401225,0.70598775
SUNITINIB,LAPATINIB,UACC62,905976,27.853471659,skin,27.853472,21.609375,6.2440968,0.6097565,0.39024344
MK-2206,DOXORUBICIN,NCIH520,908443,6.2946413531,lung,6.2946415,12.5390625,6.244421,0.5452857,0.4547143
LAPATINIB,SUNITINIB,UACC62,905976,27.853471659,skin,27.853472,21.59375,6.2597218,0.3900111,0.6099889
DOXORUBICIN,MK-2206,NCIH520,908443,6.2946413531,lung,6.2946415,12.5625,6.2678585,0.45423004,0.54576993
TEMOZOLOMIDE,SORAFENIB,NCIH520,908443,13.8221036673,lung,13.8221035,7.484375,6.3377285,0.44119143,0.55880857
5-FU,MK-2206,HT144,907067,2.0214349365,skin,2.021435,8.359375,6.33794,0.6567684,0.34323168
SORAFENIB,TEMOZOLOMIDE,NCIH520,908443,13.8221036673,lung,13.8221035,7.4765625,6.345541,0.55880857,0.44119143
MK-2206,5-FU,HT144,907067,2.0214349365,skin,2.021435,8.3671875,6.3457527,0.34323168,0.6567684
MK-4541,SORAFENIB,OCUBM,909256,11.684745559,breast,11.684746,5.3007812,6.3839645,0.4741442,0.5258558
SORAFENIB,MK-4541,OCUBM,909256,11.684745559,breast,11.684746,5.3007812,6.3839645,0.5258558,0.4741442
MRK-003,VINORELBINE,UWB1289,1480374,-8.4484837289,urogenital_system,-8.448483,-2.0449219,6.4035616,0.5165954,0.48340452
VINORELBINE,MRK-003,UWB1289,1480374,-8.4484837289,urogenital_system,-8.448483,-2.0371094,6.411374,0.48340452,0.5165954
MRK-003,TOPOTECAN,HCT116,905936,19.3824684314,digestive_system,19.38247,12.9140625,6.4684067,0.4610168,0.5389832
TOPOTECAN,MRK-003,HCT116,905936,19.3824684314,digestive_system,19.38247,12.8984375,6.4840317,0.53849787,0.46150216
PACLITAXEL,DINACICLIB,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-13.6640625,6.497511,0.3768524,0.62314755
DINACICLIB,PACLITAXEL,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-13.6640625,6.497511,0.62314755,0.3768524
5-FU,MK-2206,A375,906793,1.4627542044,skin,1.4627542,8.0625,6.5997458,0.65654814,0.34345183
MK-2206,5-FU,A375,906793,1.4627542044,skin,1.4627542,8.0703125,6.6075583,0.34345183,0.65654814
DEXAMETHASONE,BORTEZOMIB,HT144,907067,-13.1619824765,skin,-13.161983,-6.5351562,6.6268263,0.4530199,0.54698014
BORTEZOMIB,DEXAMETHASONE,HT144,907067,-13.1619824765,skin,-13.161983,-6.5351562,6.6268263,0.54673815,0.45326188
TOPOTECAN,ABT-888,MSTO,908152,-3.8899445557,lung,-3.8899446,2.7988281,6.6887727,0.45495644,0.5450436
DEXAMETHASONE,BEZ-235,UWB1289,1480374,32.4448470589,urogenital_system,32.444847,25.75,6.694847,0.5394685,0.4605315
ABT-888,TOPOTECAN,MSTO,908152,-3.8899445557,lung,-3.8899446,2.8125,6.7024446,0.5450436,0.45495644
BEZ-235,DEXAMETHASONE,UWB1289,1480374,32.4448470589,urogenital_system,32.444847,25.734375,6.710472,0.4605315,0.5394685
OXALIPLATIN,MK-8669,HCT116,905936,-5.6696678042,digestive_system,-5.6696677,1.0859375,6.755605,0.68510735,0.31489265
MK-8669,OXALIPLATIN,HCT116,905936,-5.6696678042,digestive_system,-5.6696677,1.09375,6.7634177,0.314682,0.685318
DINACICLIB,GELDANAMYCIN,HT144,907067,5.0038816345,skin,5.0038815,-1.7822266,6.786108,0.5479479,0.4520521
GELDANAMYCIN,DINACICLIB,HT144,907067,5.0038816345,skin,5.0038815,-1.7832031,6.7870846,0.45229396,0.547706
BEZ-235,BORTEZOMIB,A375,906793,20.4976857403,skin,20.497686,13.671875,6.8258114,0.4148988,0.5851011
BEZ-235,TOPOTECAN,HCT116,905936,21.175567387,digestive_system,21.175568,14.3359375,6.83963,0.41537306,0.5846269
MK-4827,MITOMYCINE,A375,906793,11.8731318161,skin,11.873132,5.0273438,6.845788,0.6984323,0.3015677
TOPOTECAN,BEZ-235,HCT116,905936,21.175567387,digestive_system,21.175568,14.328125,6.8474426,0.5846269,0.41537306
BORTEZOMIB,BEZ-235,A375,906793,20.4976857403,skin,20.497686,13.6484375,6.849249,0.5851011,0.4148988
LAPATINIB,MRK-003,VCAP,1299075,16.2837539163,urogenital_system,16.283754,23.140625,6.8568707,0.5068355,0.49316448
METHOTREXATE,MK-4827,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,2.1367188,6.863661,0.39163858,0.6083614
MITOMYCINE,MK-4827,A375,906793,11.8731318161,skin,11.873132,5.0039062,6.8692255,0.3015677,0.6984323
SUNITINIB,TOPOTECAN,A375,906793,-9.1621080003,skin,-9.162108,-2.2910156,6.871093,0.57892436,0.4210756
MRK-003,LAPATINIB,VCAP,1299075,16.2837539163,urogenital_system,16.283754,23.15625,6.8724957,0.49316448,0.5068355
MK-4827,METHOTREXATE,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,2.1191406,6.881239,0.60882664,0.39117333
TOPOTECAN,SUNITINIB,A375,906793,-9.1621080003,skin,-9.162108,-2.2792969,6.8828115,0.4210756,0.57892436
5-FU,MK-4541,NCIH2122,722046,7.6110362105,lung,7.6110363,0.6977539,6.9132824,0.6202767,0.37972334
MK-4541,5-FU,NCIH2122,722046,7.6110362105,lung,7.6110363,0.69677734,6.914259,0.37972334,0.6202767
DASATINIB,5-FU,HT144,907067,-22.9732781184,skin,-22.973278,-29.984375,7.011097,0.3448846,0.6551154
5-FU,DASATINIB,HT144,907067,-22.9732781184,skin,-22.973278,-29.984375,7.011097,0.65544635,0.3445537
SORAFENIB,L778123,VCAP,1299075,-5.1507574161,urogenital_system,-5.1507573,1.8769531,7.0277104,0.6025294,0.3974706
L778123,SORAFENIB,VCAP,1299075,-5.1507574161,urogenital_system,-5.1507573,1.8837891,7.0345464,0.39770445,0.6022955
DOXORUBICIN,DASATINIB,SK-OV-3,905959,9.895632405,urogenital_system,9.895633,16.9375,7.0418673,0.4530199,0.54698014
DASATINIB,DOXORUBICIN,SK-OV-3,905959,9.895632405,urogenital_system,9.895633,16.9375,7.0418673,0.5474641,0.45253593
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,11.7734375,7.077845,0.48511183,0.51488817
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,11.78125,7.0856576,0.51488817,0.48511183
TOPOTECAN,ABT-888,OCUBM,909256,-9.4861089671,breast,-9.486109,-2.3730469,7.113062,0.45519862,0.5448014
ABT-888,TOPOTECAN,OCUBM,909256,-9.4861089671,breast,-9.486109,-2.3710938,7.115015,0.5452857,0.4547143
SN-38,SUNITINIB,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,9.171875,7.2248454,0.4510847,0.54891527
SUNITINIB,SN-38,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,9.1875,7.2404704,0.54891527,0.4510847
MRK-003,DOXORUBICIN,HCT116,905936,-14.1093704842,digestive_system,-14.10937,-6.8671875,7.2421827,0.5248818,0.47511822
DOXORUBICIN,MRK-003,HCT116,905936,-14.1093704842,digestive_system,-14.10937,-6.8554688,7.2539015,0.47487468,0.5251253
MK-8776,DEXAMETHASONE,HT144,907067,5.7934706085,skin,5.7934704,-1.6113281,7.4047985,0.5258558,0.4741442
DEXAMETHASONE,MK-8776,HT144,907067,5.7934706085,skin,5.7934704,-1.6152344,7.4087048,0.4741442,0.5258558
MRK-003,MK-2206,NCIH520,908443,27.5056891865,lung,27.50569,20.078125,7.4275646,0.47901624,0.52098376
MK-2206,MRK-003,NCIH520,908443,27.5056891865,lung,27.50569,20.078125,7.4275646,0.5207401,0.47925997
MK-2206,MRK-003,NCIH23,905942,9.567568171,lung,9.567568,17.0,7.432432,0.5207401,0.47925997
5-FU,TEMOZOLOMIDE,VCAP,1299075,-2.7295163788,urogenital_system,-2.7295163,-10.171875,7.442359,0.65102214,0.3489779
TEMOZOLOMIDE,5-FU,VCAP,1299075,-2.7295163788,urogenital_system,-2.7295163,-10.171875,7.442359,0.34875602,0.6512439
MRK-003,MK-2206,NCIH23,905942,9.567568171,lung,9.567568,17.015625,7.448057,0.47925997,0.5207401
DEXAMETHASONE,L778123,OV90,1240197,9.1219130241,urogenital_system,9.121913,1.6572266,7.4646864,0.5104965,0.4895035
L778123,DEXAMETHASONE,OV90,1240197,9.1219130241,urogenital_system,9.121913,1.6503906,7.4715223,0.48925945,0.5107405
PACLITAXEL,MK-5108,NCIH23,905942,1.9418073249,lung,1.9418073,9.4140625,7.472255,0.4431184,0.5568816
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung,1.9418073,9.4296875,7.48788,0.5568816,0.4431184
MK-2206,VINORELBINE,RKO,909698,11.3525661791,digestive_system,11.352566,18.90625,7.553684,0.53655577,0.46344426
VINORELBINE,MK-2206,RKO,909698,11.3525661791,digestive_system,11.352566,18.953125,7.600559,0.4622303,0.53776973
OXALIPLATIN,MRK-003,A2058,906792,0.903598054,skin,0.90359807,-6.7578125,7.6614103,0.57701874,0.42298126
MRK-003,OXALIPLATIN,A2058,906792,0.903598054,skin,0.90359807,-6.7617188,7.6653166,0.42298126,0.57701874
DOXORUBICIN,MK-8776,UACC62,905976,1.1885185518,skin,1.1885185,8.890625,7.7021065,0.45616752,0.54383254
TEMOZOLOMIDE,METFORMIN,HT144,907067,-10.4209689649,skin,-10.420969,-18.125,7.704031,0.42155182,0.5784482
MK-8776,DOXORUBICIN,UACC62,905976,1.1885185518,skin,1.1885185,8.8984375,7.709919,0.5440748,0.45592526
METFORMIN,TEMOZOLOMIDE,HT144,907067,-10.4209689649,skin,-10.420969,-18.140625,7.719656,0.5784482,0.42155182
MK-4827,AZD1775,RKO,909698,17.6403010361,digestive_system,17.6403,9.9140625,7.7262383,0.5241511,0.4758489
BEZ-235,BORTEZOMIB,OCUBM,909256,9.2671783283,breast,9.267179,1.5253906,7.741788,0.41513592,0.5848641
AZD1775,MK-4827,RKO,909698,17.6403010361,digestive_system,17.6403,9.8984375,7.7418633,0.47609246,0.5239075
BORTEZOMIB,BEZ-235,OCUBM,909256,9.2671783283,breast,9.267179,1.5234375,7.743741,0.5855752,0.41442478
BEZ-235,MK-4827,HT144,907067,22.5142329719,skin,22.514233,14.765625,7.7486076,0.38075894,0.619241
MK-4827,BEZ-235,HT144,907067,22.5142329719,skin,22.514233,14.75,7.7642326,0.619241,0.38075894
TEMOZOLOMIDE,ABT-888,SK-OV-3,905959,-8.6540446707,urogenital_system,-8.654045,-0.87939453,7.7746506,0.4433594,0.55664057
ABT-888,TEMOZOLOMIDE,SK-OV-3,905959,-8.6540446707,urogenital_system,-8.654045,-0.87646484,7.7775803,0.5568816,0.4431184
DEXAMETHASONE,BORTEZOMIB,NCIH2122,722046,13.2349831399,lung,13.234983,5.390625,7.8443584,0.45350388,0.54649615
BORTEZOMIB,DEXAMETHASONE,NCIH2122,722046,13.2349831399,lung,13.234983,5.375,7.8599834,0.54649615,0.45350388
MK-8776,SUNITINIB,NCIH23,905942,-7.6008247917,lung,-7.600825,0.26000977,7.8608346,0.40098387,0.5990161
SUNITINIB,MK-8776,NCIH23,905942,-7.6008247917,lung,-7.600825,0.27001953,7.8708444,0.5990161,0.40098387
L778123,BEZ-235,HT144,907067,35.9706855002,skin,35.970684,28.09375,7.876934,0.52877676,0.47122324
MK-8669,MK-2206,VCAP,1299075,21.6845161946,urogenital_system,21.684517,29.5625,7.877983,0.36590973,0.6340903
MK-2206,MK-8669,VCAP,1299075,21.6845161946,urogenital_system,21.684517,29.578125,7.893608,0.6340903,0.36590973
MK-8669,SORAFENIB,MSTO,908152,-7.5985978005,lung,-7.598598,0.30737305,7.905971,0.30735803,0.692642
BEZ-235,L778123,HT144,907067,35.9706855002,skin,35.970684,28.0625,7.908184,0.4714666,0.5285334
DEXAMETHASONE,MK-4827,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,7.3007812,7.9175477,0.41845927,0.58154076
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast,9.002006,1.0820312,7.9199743,0.5341265,0.46587348
TEMOZOLOMIDE,SUNITINIB,NCIH520,908443,12.8511305894,lung,12.8511305,4.9296875,7.921443,0.40933886,0.59066117
SORAFENIB,MK-8669,MSTO,908152,-7.5985978005,lung,-7.598598,0.32592773,7.9245257,0.692226,0.30777398
SUNITINIB,TEMOZOLOMIDE,NCIH520,908443,12.8511305894,lung,12.8511305,4.9257812,7.925349,0.59089726,0.40910277
MK-4827,DEXAMETHASONE,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,7.3085938,7.92536,0.58154076,0.41845927
SUNITINIB,TEMOZOLOMIDE,SK-OV-3,905959,11.1997858477,urogenital_system,11.199786,3.2714844,7.928302,0.5905431,0.40945694
TEMOZOLOMIDE,SUNITINIB,SK-OV-3,905959,11.1997858477,urogenital_system,11.199786,3.2695312,7.930255,0.40945694,0.5905431
DEXAMETHASONE,TEMOZOLOMIDE,OCUBM,909256,9.0020052119,breast,9.002006,1.0576172,7.9443884,0.46563047,0.5343695
AZD1775,GELDANAMYCIN,NCIH23,905942,-19.3168936658,lung,-19.316895,-11.3671875,7.949707,0.5452857,0.4547143
GELDANAMYCIN,AZD1775,NCIH23,905942,-19.3168936658,lung,-19.316895,-11.359375,7.9575195,0.4547143,0.5452857
DEXAMETHASONE,ABT-888,OV90,1240197,-11.3890112848,urogenital_system,-11.389011,-3.3496094,8.039402,0.4101655,0.5898345
ABT-888,DEXAMETHASONE,OV90,1240197,-11.3890112848,urogenital_system,-11.389011,-3.34375,8.045261,0.5905431,0.40945694
BEZ-235,PACLITAXEL,A375,906793,25.4761300536,skin,25.47613,33.53125,8.05512,0.5258558,0.4741442
PACLITAXEL,BEZ-235,A375,906793,25.4761300536,skin,25.47613,33.53125,8.05512,0.4741442,0.5258558
DASATINIB,SUNITINIB,NCIH520,908443,31.9999372661,lung,31.999937,40.15625,8.156313,0.40427223,0.59572774
SUNITINIB,DASATINIB,NCIH520,908443,31.9999372661,lung,31.999937,40.15625,8.156313,0.59572774,0.40427223
DEXAMETHASONE,MK-8776,UWB1289,1480374,-13.8622125017,urogenital_system,-13.862212,-5.703125,8.159087,0.47438768,0.52561235
MK-8776,DEXAMETHASONE,UWB1289,1480374,-13.8622125017,urogenital_system,-13.862212,-5.6992188,8.162993,0.52561235,0.47438768
L778123,OXALIPLATIN,HCT116,905936,9.3135082359,digestive_system,9.313508,1.0791016,8.234406,0.4054487,0.59455127
OXALIPLATIN,L778123,HCT116,905936,9.3135082359,digestive_system,9.313508,1.078125,8.235383,0.5943158,0.40568417
MITOMYCINE,SORAFENIB,HT144,907067,-18.4459416631,skin,-18.445942,-10.09375,8.352192,0.29279748,0.70720255
METFORMIN,MK-5108,VCAP,1299075,10.5145838518,urogenital_system,10.514584,2.1289062,8.385677,0.61878043,0.38121957
SORAFENIB,MITOMYCINE,HT144,907067,-18.4459416631,skin,-18.445942,-10.0546875,8.391254,0.70801073,0.29198927
MK-5108,METFORMIN,VCAP,1299075,10.5145838518,urogenital_system,10.514584,2.1230469,8.391537,0.38133475,0.6186652
DOXORUBICIN,MK-8776,SW837,909755,6.3019136168,digestive_system,6.3019137,-2.0917969,8.393711,0.45640975,0.5435902
MK-8776,DOXORUBICIN,SW837,909755,6.3019136168,digestive_system,6.3019137,-2.1015625,8.403477,0.5435902,0.45640975
BEZ-235,DASATINIB,OCUBM,909256,34.5942584289,breast,34.594257,26.171875,8.422382,0.4315842,0.5684158
DASATINIB,BEZ-235,OCUBM,909256,34.5942584289,breast,34.594257,26.140625,8.453632,0.5684158,0.4315842
LAPATINIB,SORAFENIB,NCIH23,905942,3.851215666,lung,3.8512156,12.3125,8.461285,0.42155182,0.5784482
SORAFENIB,LAPATINIB,NCIH23,905942,3.851215666,lung,3.8512156,12.3125,8.461285,0.5786863,0.4213137
MK-5108,AZD1775,MSTO,908152,9.2461391764,lung,9.24614,0.77441406,8.471725,0.4344613,0.56553864
AZD1775,MK-5108,MSTO,908152,9.2461391764,lung,9.24614,0.7631836,8.482956,0.56553864,0.4344613
MK-5108,ABT-888,SW837,909755,-5.5377685426,digestive_system,-5.5377684,2.9726562,8.510425,0.40239212,0.59760785
ABT-888,MK-5108,SW837,909755,-5.5377685426,digestive_system,-5.5377684,2.9804688,8.518237,0.59760785,0.40239212
MK-2206,DOXORUBICIN,RKO,909698,21.877797645,digestive_system,21.877798,13.3359375,8.541861,0.54576993,0.45423004
DOXORUBICIN,MK-2206,RKO,909698,21.877797645,digestive_system,21.877798,13.328125,8.549673,0.45447215,0.5455279
METHOTREXATE,BEZ-235,T-47D,905945,35.7458350462,breast,35.745834,27.1875,8.558334,0.5112286,0.48877144
L778123,AZD1775,NCIH520,908443,15.6175129408,lung,15.617513,6.9960938,8.621419,0.4315842,0.5684158
AZD1775,L778123,NCIH520,908443,15.6175129408,lung,15.617513,6.9882812,8.629231,0.5681762,0.43182376
METHOTREXATE,MK-2206,OV90,1240197,-1.1961248905,urogenital_system,-1.1961249,7.4609375,8.657063,0.44432366,0.55567634
MK-2206,METHOTREXATE,OV90,1240197,-1.1961248905,urogenital_system,-1.1961249,7.4609375,8.657063,0.55567634,0.44432366
MRK-003,LAPATINIB,A2058,906792,24.8126003085,skin,24.812601,16.125,8.687601,0.4926763,0.5073237
LAPATINIB,MRK-003,A2058,906792,24.8126003085,skin,24.812601,16.125,8.687601,0.5068355,0.49316448
TEMOZOLOMIDE,MK-8669,SK-OV-3,905959,12.1359171993,urogenital_system,12.135918,20.828125,8.692207,0.63996106,0.3600389
MK-8669,TEMOZOLOMIDE,SK-OV-3,905959,12.1359171993,urogenital_system,12.135918,20.828125,8.692207,0.36026394,0.63973606
L778123,BORTEZOMIB,RKO,909698,12.4876528654,digestive_system,12.487653,3.7773438,8.710309,0.4433594,0.55664057
BORTEZOMIB,L778123,RKO,909698,12.4876528654,digestive_system,12.487653,3.7636719,8.723981,0.55760443,0.4423956
BEZ-235,METHOTREXATE,T-47D,905945,35.7458350462,breast,35.745834,26.984375,8.761459,0.4882834,0.5117166
L778123,SN-38,MSTO,908152,-1.3556255038,lung,-1.3556255,7.40625,8.761875,0.4132403,0.5867596
SN-38,L778123,MSTO,908152,-1.3556255038,lung,-1.3556255,7.4101562,8.765781,0.5867596,0.4132403
TEMOZOLOMIDE,DINACICLIB,VCAP,1299075,2.0768782674,urogenital_system,2.0768783,-6.7304688,8.807347,0.47317034,0.5268297
METHOTREXATE,LAPATINIB,OCUBM,909256,-7.7771315907,breast,-7.7771316,1.0371094,8.814241,0.45786384,0.54213613
LAPATINIB,METHOTREXATE,OCUBM,909256,-7.7771315907,breast,-7.7771316,1.0400391,8.817171,0.54213613,0.45786384
DINACICLIB,TEMOZOLOMIDE,VCAP,1299075,2.0768782674,urogenital_system,2.0768783,-6.7421875,8.819066,0.52670795,0.47329208
BORTEZOMIB,OXALIPLATIN,RKO,909698,7.137994479,digestive_system,7.1379943,-1.7089844,8.846979,0.4618662,0.5381338
