Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PACLITAXEL,BORTEZOMIB,LOVO,907790,3.0771420164,digestive_system,3.077142,-14.09375,17.170893,0.34477428,0.6552257
BORTEZOMIB,PACLITAXEL,LOVO,907790,3.0771420164,digestive_system,3.077142,-14.109375,17.186518,0.65544635,0.3445537
ABT-888,LAPATINIB,LNCAP,907788,18.8375484292,urogenital_system,18.83755,1.6220703,17.215479,0.5905431,0.40945694
LAPATINIB,ABT-888,LNCAP,907788,18.8375484292,urogenital_system,18.83755,1.6191406,17.218409,0.40945694,0.5905431
MK-4827,MK-8669,LNCAP,907788,6.714482689,urogenital_system,6.714483,24.015625,17.301142,0.7801604,0.21983956
MK-8669,MK-4827,LNCAP,907788,6.714482689,urogenital_system,6.714483,24.015625,17.301142,0.21992333,0.78007674
MK-8669,MRK-003,NCIH1650,687800,33.2488083,lung,33.24881,15.9375,17.31131,0.3100673,0.6899327
MRK-003,MK-8669,NCIH1650,687800,33.2488083,lung,33.24881,15.9296875,17.319122,0.69014156,0.30985844
TEMOZOLOMIDE,AZD1775,SKMEL30,909726,36.7067733624,skin,36.70677,19.375,17.331772,0.50366205,0.49633795
AZD1775,TEMOZOLOMIDE,SKMEL30,909726,36.7067733624,skin,36.70677,19.375,17.331772,0.49670413,0.50329584
PACLITAXEL,DINACICLIB,SKMEL30,909726,12.5851977347,skin,12.585197,-4.7773438,17.362541,0.34809092,0.65190905
DINACICLIB,PACLITAXEL,SKMEL30,909726,12.5851977347,skin,12.585197,-4.7851562,17.370354,0.65168744,0.34831256
LAPATINIB,DINACICLIB,RPMI7951,910903,24.7612978906,skin,24.761297,7.390625,17.370672,0.44818473,0.5518152
DINACICLIB,LAPATINIB,RPMI7951,910903,24.7612978906,skin,24.761297,7.3828125,17.378485,0.551936,0.44806397
TEMOZOLOMIDE,TOPOTECAN,SKMEL30,909726,20.6515056039,skin,20.651506,3.2636719,17.387835,0.4527779,0.54722214
TOPOTECAN,TEMOZOLOMIDE,SKMEL30,909726,20.6515056039,skin,20.651506,3.2578125,17.393694,0.54722214,0.4527779
MRK-003,METFORMIN,OVCAR3,905933,17.5544147929,urogenital_system,17.554415,0.085876465,17.468538,0.36296922,0.63703084
METFORMIN,MRK-003,OVCAR3,905933,17.5544147929,urogenital_system,17.554415,0.08520508,17.46921,0.6371437,0.3628563
LAPATINIB,DINACICLIB,LOVO,907790,24.107748595,digestive_system,24.107748,6.6210938,17.486654,0.44830552,0.5516945
DINACICLIB,LAPATINIB,LOVO,907790,24.107748595,digestive_system,24.107748,6.6210938,17.486654,0.5520568,0.44794324
MK-4827,ABT-888,NCIH1650,687800,-15.6508766429,lung,-15.650877,1.9472656,17.598143,0.4602889,0.5397111
ABT-888,MK-4827,NCIH1650,687800,-15.6508766429,lung,-15.650877,1.9492188,17.600096,0.5395898,0.4604102
DASATINIB,MRK-003,SKMES1,909728,39.0281692315,lung,39.028168,21.40625,17.621918,0.57320064,0.42679933
ABT-888,PACLITAXEL,SKMES1,909728,19.4007331691,lung,19.400734,1.7753906,17.625343,0.6865802,0.31341976
PACLITAXEL,ABT-888,SKMES1,909728,19.4007331691,lung,19.400734,1.7705078,17.630226,0.31331474,0.6866853
MRK-003,DASATINIB,SKMES1,909728,39.0281692315,lung,39.028168,21.390625,17.637543,0.42679933,0.57320064
VINORELBINE,DASATINIB,NCIH1650,687800,47.4634602084,lung,47.46346,29.78125,17.682209,0.42835295,0.57164705
DASATINIB,VINORELBINE,NCIH1650,687800,47.4634602084,lung,47.46346,29.78125,17.682209,0.57224476,0.42775527
MK-4541,MK-8776,LNCAP,907788,29.7308385291,urogenital_system,29.730839,12.0390625,17.691776,0.5383765,0.46162346
BORTEZOMIB,MITOMYCINE,NCIH1650,687800,-31.4060082295,lung,-31.406008,-13.7109375,17.69507,0.6804541,0.31954592
MK-8776,MK-4541,LNCAP,907788,29.7308385291,urogenital_system,29.730839,12.015625,17.715214,0.46174484,0.53825516
MITOMYCINE,BORTEZOMIB,NCIH1650,687800,-31.4060082295,lung,-31.406008,-13.6875,17.718508,0.3198645,0.6801355
GELDANAMYCIN,DEXAMETHASONE,RPMI7951,910903,-18.1650691183,skin,-18.16507,-0.44262695,17.722443,0.49047965,0.5095203
DEXAMETHASONE,GELDANAMYCIN,RPMI7951,910903,-18.1650691183,skin,-18.16507,-0.43774414,17.727325,0.5092763,0.49072373
DASATINIB,SUNITINIB,RPMI7951,910903,7.4389520361,skin,7.438952,25.171875,17.732924,0.44806397,0.551936
SUNITINIB,DASATINIB,RPMI7951,910903,7.4389520361,skin,7.438952,25.171875,17.732924,0.551936,0.44806397
DINACICLIB,AZD1775,LNCAP,907788,18.8879080191,urogenital_system,18.887909,1.1484375,17.739471,0.5428633,0.45713675
AZD1775,DINACICLIB,LNCAP,907788,18.8879080191,urogenital_system,18.887909,1.1367188,17.75119,0.45689437,0.5431056
TEMOZOLOMIDE,BEZ-235,NCIH1650,687800,8.099479753,lung,8.09948,25.890625,17.791145,0.59760785,0.40239212
BEZ-235,TEMOZOLOMIDE,NCIH1650,687800,8.099479753,lung,8.09948,25.90625,17.80677,0.40239212,0.59760785
SN-38,GELDANAMYCIN,SKMES1,909728,17.634261298,lung,17.634262,-0.20471191,17.838974,0.5553749,0.44462505
GELDANAMYCIN,SN-38,SKMES1,909728,17.634261298,lung,17.634262,-0.20825195,17.842514,0.44468537,0.55531466
DINACICLIB,BORTEZOMIB,OVCAR3,905933,-29.3334621952,urogenital_system,-29.333462,-11.484375,17.849087,0.49609384,0.5039062
BORTEZOMIB,DINACICLIB,OVCAR3,905933,-29.3334621952,urogenital_system,-29.333462,-11.4765625,17.8569,0.50384516,0.49615484
SORAFENIB,MK-8669,SKMES1,909728,30.0999480698,lung,30.099949,12.1796875,17.920261,0.7824132,0.21758682
DINACICLIB,VINORELBINE,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,-16.578125,17.923908,0.6135839,0.38641608
VINORELBINE,DINACICLIB,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,-16.578125,17.923908,0.38641608,0.6135839
MRK-003,OXALIPLATIN,RPMI7951,910903,-24.6140842324,skin,-24.614084,-6.6835938,17.93049,0.3970029,0.60299706
MK-8669,MK-2206,LNCAP,907788,14.2876112235,urogenital_system,14.287611,32.21875,17.931139,0.30259714,0.6974029
MK-8669,SORAFENIB,SKMES1,909728,30.0999480698,lung,30.099949,12.1640625,17.935886,0.21725446,0.78274554
OXALIPLATIN,MRK-003,RPMI7951,910903,-24.6140842324,skin,-24.614084,-6.671875,17.94221,0.60311395,0.39688602
MK-2206,L778123,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,14.15625,17.95363,0.49194404,0.5080559
L778123,MK-2206,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,14.15625,17.95363,0.50781184,0.49218813
MK-2206,MK-8669,LNCAP,907788,14.2876112235,urogenital_system,14.287611,32.25,17.962389,0.6974029,0.30259714
BEZ-235,DOXORUBICIN,RPMI7951,910903,-8.5765307605,skin,-8.57653,9.4375,18.01403,0.4287117,0.57128835
DOXORUBICIN,BEZ-235,RPMI7951,910903,-8.5765307605,skin,-8.57653,9.4453125,18.021843,0.57104915,0.42895088
AZD1775,MRK-003,NCIH1650,687800,20.9926059229,lung,20.992605,2.8886719,18.103933,0.5724838,0.4275162
MRK-003,AZD1775,NCIH1650,687800,20.9926059229,lung,20.992605,2.8886719,18.103933,0.4275162,0.5724838
LAPATINIB,DEXAMETHASONE,LNCAP,907788,-15.4149428877,urogenital_system,-15.414943,2.6992188,18.114162,0.5024414,0.49755862
METFORMIN,DINACICLIB,LNCAP,907788,22.3089858268,urogenital_system,22.308987,4.1914062,18.11758,0.5243947,0.4756053
DINACICLIB,METFORMIN,LNCAP,907788,22.3089858268,urogenital_system,22.308987,4.1914062,18.11758,0.47548354,0.52451646
DEXAMETHASONE,LAPATINIB,LNCAP,907788,-15.4149428877,urogenital_system,-15.414943,2.703125,18.118069,0.49707034,0.5029296
PACLITAXEL,MK-4541,SKMEL30,909726,19.7116484696,skin,19.711649,1.5712891,18.14036,0.38029855,0.61970145
MK-4541,PACLITAXEL,SKMEL30,909726,19.7116484696,skin,19.711649,1.5615234,18.150126,0.61947125,0.38052872
MK-8669,VINORELBINE,LNCAP,907788,15.3082142088,urogenital_system,15.308214,-2.8808594,18.189074,0.3086068,0.69139314
MK-5108,LAPATINIB,LOVO,907790,28.4313549174,digestive_system,28.431355,10.234375,18.19698,0.4795037,0.5204963
LAPATINIB,MK-5108,LOVO,907790,28.4313549174,digestive_system,28.431355,10.203125,18.22823,0.5202526,0.4797474
VINORELBINE,MK-8669,LNCAP,907788,15.3082142088,urogenital_system,15.308214,-2.9296875,18.237902,0.69118476,0.30881524
DINACICLIB,PACLITAXEL,LNCAP,907788,-25.6717667344,urogenital_system,-25.671766,-7.4296875,18.242079,0.65190905,0.34809092
PACLITAXEL,DINACICLIB,LNCAP,907788,-25.6717667344,urogenital_system,-25.671766,-7.421875,18.249891,0.34831256,0.65168744
TOPOTECAN,ABT-888,NCIH1650,687800,-16.2852524324,lung,-16.285252,2.0019531,18.287205,0.46793956,0.53206044
ABT-888,TOPOTECAN,NCIH1650,687800,-16.2852524324,lung,-16.285252,2.0019531,18.287205,0.53206044,0.46793956
MK-5108,TOPOTECAN,SKMEL30,909726,19.1338536182,skin,19.133854,0.8339844,18.29987,0.4207186,0.57928145
TOPOTECAN,MK-5108,SKMEL30,909726,19.1338536182,skin,19.133854,0.8310547,18.3028,0.57928145,0.4207186
OXALIPLATIN,DINACICLIB,LOVO,907790,-19.2226065078,digestive_system,-19.222607,-0.91259766,18.310009,0.4881614,0.5118386
DINACICLIB,OXALIPLATIN,LOVO,907790,-19.2226065078,digestive_system,-19.222607,-0.90966797,18.312939,0.5117166,0.4882834
MK-8776,MITOMYCINE,RPMI7951,910903,7.6013497777,skin,7.60135,25.9375,18.336151,0.6097565,0.39024344
MITOMYCINE,MK-8776,RPMI7951,910903,7.6013497777,skin,7.60135,25.953125,18.351776,0.39024344,0.6097565
TOPOTECAN,ABT-888,SKMES1,909728,-17.6750840576,lung,-17.675083,0.68359375,18.358677,0.46793956,0.53206044
ABT-888,TOPOTECAN,SKMES1,909728,-17.6750840576,lung,-17.675083,0.68359375,18.358677,0.53206044,0.46793956
VINORELBINE,MK-8776,LNCAP,907788,7.2662353927,urogenital_system,7.2662354,-11.125,18.391235,0.45786384,0.54213613
MK-8776,VINORELBINE,LNCAP,907788,7.2662353927,urogenital_system,7.2662354,-11.1328125,18.399048,0.54237854,0.45762146
DOXORUBICIN,MK-8669,LNCAP,907788,32.0819496769,urogenital_system,32.08195,13.6796875,18.402264,0.7308665,0.26913345
MK-8669,DOXORUBICIN,LNCAP,907788,32.0819496769,urogenital_system,32.08195,13.6796875,18.402264,0.26913345,0.7308665
AZD1775,DOXORUBICIN,NCIH1650,687800,20.8483404618,lung,20.848341,2.4433594,18.404982,0.52366394,0.47633603
DOXORUBICIN,AZD1775,NCIH1650,687800,20.8483404618,lung,20.848341,2.4296875,18.418653,0.47633603,0.52366394
SN-38,LAPATINIB,SKMES1,909728,25.4557958529,lung,25.455795,7.0195312,18.436264,0.54334795,0.45665208
LAPATINIB,SN-38,SKMES1,909728,25.4557958529,lung,25.455795,7.0039062,18.451889,0.45665208,0.54334795
SORAFENIB,SN-38,SKMES1,909728,18.9765863532,lung,18.976587,0.50634766,18.47024,0.5118386,0.4881614
SN-38,SORAFENIB,SKMES1,909728,18.9765863532,lung,18.976587,0.49365234,18.482935,0.48779538,0.5122046
MK-4827,GELDANAMYCIN,LOVO,907790,-17.2678117204,digestive_system,-17.26781,1.2167969,18.484608,0.5634981,0.43650195
GELDANAMYCIN,MK-4827,LOVO,907790,-17.2678117204,digestive_system,-17.26781,1.2216797,18.48949,0.43638185,0.5636182
BEZ-235,DOXORUBICIN,SKMEL30,909726,-4.4675036949,skin,-4.4675035,14.0546875,18.52219,0.42847252,0.5715275
DOXORUBICIN,BEZ-235,SKMEL30,909726,-4.4675036949,skin,-4.4675035,14.0703125,18.537815,0.5715275,0.42847252
LAPATINIB,TEMOZOLOMIDE,SKMEL30,909726,23.5185447986,skin,23.518545,4.9453125,18.573233,0.48779538,0.5122046
TEMOZOLOMIDE,LAPATINIB,SKMEL30,909726,23.5185447986,skin,23.518545,4.9453125,18.573233,0.5124486,0.4875514
TEMOZOLOMIDE,L778123,NCIH1650,687800,-13.7152859189,lung,-13.715286,4.9296875,18.644974,0.55953074,0.44046926
L778123,TEMOZOLOMIDE,NCIH1650,687800,-13.7152859189,lung,-13.715286,4.9414062,18.656693,0.44046926,0.55953074
MK-8776,MK-4827,SKMES1,909728,-1.7422505974,lung,-1.7422506,16.953125,18.695375,0.4275162,0.5724838
MK-4827,MK-8776,SKMES1,909728,-1.7422505974,lung,-1.7422506,16.953125,18.695375,0.5727228,0.42727724
DASATINIB,SORAFENIB,SKMES1,909728,-5.1905806644,lung,-5.190581,13.5234375,18.714018,0.45423004,0.54576993
SORAFENIB,DASATINIB,SKMES1,909728,-5.1905806644,lung,-5.190581,13.5234375,18.714018,0.54601204,0.45398796
5-FU,BORTEZOMIB,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,8.890625,18.785662,0.56241685,0.43758312
BORTEZOMIB,5-FU,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,8.90625,18.801287,0.43746296,0.562537
SN-38,DASATINIB,SKMEL30,909726,-11.1153294137,skin,-11.11533,7.7304688,18.845798,0.53400505,0.46599495
GELDANAMYCIN,PACLITAXEL,SKMEL30,909726,16.4043889465,skin,16.404388,-2.4433594,18.847748,0.5918412,0.4081588
DASATINIB,SN-38,SKMEL30,909726,-11.1153294137,skin,-11.11533,7.7421875,18.857517,0.46587348,0.5341265
PACLITAXEL,GELDANAMYCIN,SKMEL30,909726,16.4043889465,skin,16.404388,-2.4628906,18.86728,0.4085127,0.5914873
MK-4827,TOPOTECAN,NCIH1650,687800,32.8526418159,lung,32.852642,13.9609375,18.891705,0.4924322,0.5075678
TOPOTECAN,MK-4827,NCIH1650,687800,32.8526418159,lung,32.852642,13.9609375,18.891705,0.50781184,0.49218813
METHOTREXATE,ABT-888,SKMEL30,909726,16.1010371591,skin,16.101038,-2.9121094,19.013147,0.46733177,0.53266823
ABT-888,METHOTREXATE,SKMEL30,909726,16.1010371591,skin,16.101038,-2.9257812,19.02682,0.5325467,0.4674533
MK-2206,DEXAMETHASONE,OVCAR3,905933,18.436865009,urogenital_system,18.436865,-0.6855469,19.122412,0.44697747,0.55302256
DEXAMETHASONE,MK-2206,OVCAR3,905933,18.436865009,urogenital_system,18.436865,-0.6879883,19.124853,0.55278116,0.44721887
METFORMIN,MK-4541,LOVO,907790,-19.0404714291,digestive_system,-19.040472,0.08898926,19.129461,0.5591697,0.44083032
MK-4541,METFORMIN,LOVO,907790,-19.0404714291,digestive_system,-19.040472,0.09088135,19.131353,0.44083032,0.5591697
SN-38,DINACICLIB,LNCAP,907788,19.2658935192,urogenital_system,19.265894,0.08105469,19.18484,0.49133387,0.5086661
DINACICLIB,SN-38,LNCAP,907788,19.2658935192,urogenital_system,19.265894,0.07342529,19.192469,0.5085441,0.4914559
MK-8669,OXALIPLATIN,SKMEL30,909726,14.4937249023,skin,14.493725,-4.703125,19.19685,0.22789866,0.77210134
OXALIPLATIN,MK-8669,SKMEL30,909726,14.4937249023,skin,14.493725,-4.703125,19.19685,0.7720154,0.22798456
MRK-003,TOPOTECAN,SKMEL30,909726,27.2332790149,skin,27.233278,7.96875,19.264528,0.37868887,0.6213112
MK-8669,MK-2206,SKMES1,909728,50.5504486355,lung,50.55045,31.28125,19.2692,0.3023911,0.69760895
TOPOTECAN,MRK-003,SKMEL30,909726,27.2332790149,skin,27.233278,7.9609375,19.27234,0.6215409,0.37845907
MK-2206,MK-8669,SKMES1,909728,50.5504486355,lung,50.55045,31.25,19.30045,0.6974029,0.30259714
OXALIPLATIN,MK-8776,OVCAR3,905933,16.9918415414,urogenital_system,16.991842,-2.4628906,19.454733,0.5614553,0.43854475
MK-8776,OXALIPLATIN,OVCAR3,905933,16.9918415414,urogenital_system,16.991842,-2.4746094,19.466452,0.43866497,0.5613351
MK-4827,SN-38,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,26.125,19.598183,0.5085441,0.4914559
SN-38,MK-4827,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,26.140625,19.613808,0.4914559,0.5085441
AZD1775,BEZ-235,LOVO,907790,-2.4425467422,digestive_system,-2.4425468,17.1875,19.630047,0.5943158,0.40568417
MRK-003,MK-2206,OVCAR3,905933,33.8654327427,urogenital_system,33.865433,14.1953125,19.67012,0.4914559,0.5085441
BEZ-235,AZD1775,LOVO,907790,-2.4425467422,digestive_system,-2.4425468,17.234375,19.676922,0.40615517,0.59384483
MK-2206,VINORELBINE,LOVO,907790,31.5064727719,digestive_system,31.506474,11.828125,19.678349,0.50781184,0.49218813
MK-2206,MRK-003,OVCAR3,905933,33.8654327427,urogenital_system,33.865433,14.171875,19.693558,0.5083,0.49169996
VINORELBINE,MK-2206,LOVO,907790,31.5064727719,digestive_system,31.506474,11.8046875,19.701786,0.4926763,0.5073237
VINORELBINE,MK-5108,LNCAP,907788,6.283721838,urogenital_system,6.283722,-13.4375,19.721222,0.45786384,0.54213613
MK-5108,VINORELBINE,LNCAP,907788,6.283721838,urogenital_system,6.283722,-13.46875,19.752472,0.5426209,0.45737907
BEZ-235,METHOTREXATE,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-15.515625,19.773335,0.3584653,0.6415347
TEMOZOLOMIDE,MK-2206,SKMES1,909728,22.0931248891,lung,22.093124,2.3183594,19.774765,0.5676969,0.432303
MK-2206,TEMOZOLOMIDE,SKMES1,909728,22.0931248891,lung,22.093124,2.3144531,19.778671,0.432303,0.5676969
METHOTREXATE,BEZ-235,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-15.5078125,19.781147,0.6419837,0.35801628
LAPATINIB,MRK-003,NCIH1650,687800,31.6788449456,lung,31.678844,11.8515625,19.827282,0.56385833,0.43614164
MRK-003,LAPATINIB,NCIH1650,687800,31.6788449456,lung,31.678844,11.84375,19.835094,0.43614164,0.56385833
GELDANAMYCIN,METFORMIN,RPMI7951,910903,-18.3354480314,skin,-18.335447,1.5302734,19.86572,0.4122935,0.5877065
DASATINIB,MRK-003,MDAMB436,1240172,25.6425608734,breast,25.642561,5.7734375,19.869123,0.5727228,0.42727724
METFORMIN,GELDANAMYCIN,RPMI7951,910903,-18.3354480314,skin,-18.335447,1.5341797,19.869627,0.5878248,0.41217518
MRK-003,DASATINIB,MDAMB436,1240172,25.6425608734,breast,25.642561,5.7695312,19.87303,0.42727724,0.5727228
MK-5108,DOXORUBICIN,SKMES1,909728,-24.0759516736,lung,-24.075953,-4.1992188,19.876734,0.4946291,0.5053709
DOXORUBICIN,MK-5108,SKMES1,909728,-24.0759516736,lung,-24.075953,-4.1953125,19.88064,0.5053709,0.4946291
MK-8776,MK-4541,RPMI7951,910903,-14.9014287946,skin,-14.901429,5.0,19.901428,0.46150216,0.53849787
MK-4541,MK-8776,RPMI7951,910903,-14.9014287946,skin,-14.901429,5.0117188,19.913147,0.53825516,0.46174484
DASATINIB,AZD1775,NCIH1650,687800,17.0435242295,lung,17.043524,36.96875,19.925226,0.5007324,0.49926758
AZD1775,DASATINIB,NCIH1650,687800,17.0435242295,lung,17.043524,36.96875,19.925226,0.4996338,0.5003662
AZD1775,GELDANAMYCIN,RPMI7951,910903,-10.0876542805,skin,-10.087654,9.9296875,20.017342,0.52098376,0.47901624
GELDANAMYCIN,AZD1775,RPMI7951,910903,-10.0876542805,skin,-10.087654,9.9375,20.025154,0.4791381,0.5208619
SUNITINIB,DEXAMETHASONE,OVCAR3,905933,22.0663915594,urogenital_system,22.066391,2.0,20.066391,0.56385833,0.43614164
DEXAMETHASONE,SUNITINIB,OVCAR3,905933,22.0663915594,urogenital_system,22.066391,1.9980469,20.068344,0.43614164,0.56385833
SUNITINIB,DOXORUBICIN,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,-3.7792969,20.068352,0.575588,0.424412
DOXORUBICIN,SUNITINIB,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,-3.7773438,20.070305,0.42393494,0.57606506
MK-2206,BEZ-235,MDAMB436,1240172,42.1853379116,breast,42.185337,22.109375,20.075962,0.530723,0.46927702
BEZ-235,MK-2206,MDAMB436,1240172,42.1853379116,breast,42.185337,22.09375,20.091587,0.4690338,0.53096616
MK-5108,MITOMYCINE,NCIH1650,687800,-24.5732652267,lung,-24.573265,-4.4726562,20.100609,0.6109178,0.38908216
MITOMYCINE,MK-5108,NCIH1650,687800,-24.5732652267,lung,-24.573265,-4.46875,20.104515,0.38954654,0.6104535
DASATINIB,TEMOZOLOMIDE,SKMES1,909728,-3.7163208267,lung,-3.7163208,16.453125,20.169445,0.49707034,0.5029296
MK-5108,PACLITAXEL,MDAMB436,1240172,18.760072272,breast,18.760073,-1.421875,20.181948,0.58367807,0.416322
TEMOZOLOMIDE,DASATINIB,SKMES1,909728,-3.7163208267,lung,-3.7163208,16.46875,20.18507,0.50317377,0.4968262
PACLITAXEL,MK-5108,MDAMB436,1240172,18.760072272,breast,18.760073,-1.4277344,20.187807,0.41679665,0.5832034
VINORELBINE,GELDANAMYCIN,MDAMB436,1240172,7.2081111669,breast,7.2081113,-13.0625,20.27061,0.44951347,0.55048656
GELDANAMYCIN,VINORELBINE,MDAMB436,1240172,7.2081111669,breast,7.2081113,-13.0859375,20.294048,0.5512114,0.44878858
BEZ-235,MK-2206,SKMEL30,909726,55.4434621195,skin,55.443462,35.125,20.318462,0.4690338,0.53096616
DINACICLIB,VINORELBINE,SKMEL30,909726,11.0063947431,skin,11.006394,-9.3125,20.318893,0.6130049,0.3869951
VINORELBINE,DINACICLIB,SKMEL30,909726,11.0063947431,skin,11.006394,-9.3359375,20.34233,0.3863003,0.6136997
MK-2206,BEZ-235,SKMEL30,909726,55.4434621195,skin,55.443462,35.09375,20.349712,0.530723,0.46927702
GELDANAMYCIN,METHOTREXATE,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-18.046875,20.362352,0.429549,0.57045096
BORTEZOMIB,VINORELBINE,SKMEL30,909726,-4.4402454886,skin,-4.4402456,-24.8125,20.372253,0.61624324,0.38375676
MK-4827,DASATINIB,SKMES1,909728,0.9249674689,lung,0.92496747,21.3125,20.387533,0.54237854,0.45762146
DASATINIB,MK-4827,SKMES1,909728,0.9249674689,lung,0.92496747,21.3125,20.387533,0.45737907,0.5426209
L778123,MITOMYCINE,NCIH1650,687800,-29.3437307795,lung,-29.34373,-8.9453125,20.398418,0.5846269,0.41537306
MITOMYCINE,L778123,NCIH1650,687800,-29.3437307795,lung,-29.34373,-8.9453125,20.398418,0.41537306,0.5846269
VINORELBINE,BORTEZOMIB,SKMEL30,909726,-4.4402454886,skin,-4.4402456,-24.84375,20.403503,0.3826027,0.6173973
BORTEZOMIB,SN-38,LNCAP,907788,9.9371090945,urogenital_system,9.937109,-10.484375,20.421484,0.5128146,0.48718542
METHOTREXATE,GELDANAMYCIN,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-18.109375,20.424852,0.5706903,0.42930973
DASATINIB,MRK-003,SKMEL30,909726,-16.4038587033,skin,-16.403858,4.046875,20.450733,0.57296175,0.42703828
SN-38,BORTEZOMIB,LNCAP,907788,9.9371090945,urogenital_system,9.937109,-10.515625,20.452734,0.4875514,0.5124486
MK-4541,TEMOZOLOMIDE,LOVO,907790,-25.8372134801,digestive_system,-25.837214,-5.3828125,20.454401,0.50476056,0.49523938
TEMOZOLOMIDE,MK-4541,LOVO,907790,-25.8372134801,digestive_system,-25.837214,-5.3828125,20.454401,0.49523938,0.50476056
MK-5108,METHOTREXATE,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-8.90625,20.455452,0.4213137,0.5786863
BORTEZOMIB,ABT-888,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,19.15625,20.462574,0.46429428,0.5357057
METHOTREXATE,MK-5108,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-8.8984375,20.463264,0.5786863,0.4213137
OXALIPLATIN,SORAFENIB,LOVO,907790,-25.0054504588,digestive_system,-25.005451,-4.5351562,20.470295,0.48486793,0.5151321
MRK-003,DASATINIB,SKMEL30,909726,-16.4038587033,skin,-16.403858,4.0703125,20.47417,0.42679933,0.57320064
SORAFENIB,OXALIPLATIN,LOVO,907790,-25.0054504588,digestive_system,-25.005451,-4.53125,20.474201,0.5152541,0.48474595
ABT-888,BORTEZOMIB,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,19.171875,20.478199,0.5357057,0.46429428
MRK-003,VINORELBINE,SKMEL30,909726,15.9904367124,skin,15.990437,-4.5,20.490437,0.49926758,0.5007324
VINORELBINE,MRK-003,SKMEL30,909726,15.9904367124,skin,15.990437,-4.5117188,20.502155,0.50024414,0.49975586
DOXORUBICIN,ABT-888,SKMEL30,909726,-16.7648918136,skin,-16.764893,3.7578125,20.522705,0.3951342,0.6048658
ABT-888,DOXORUBICIN,SKMEL30,909726,-16.7648918136,skin,-16.764893,3.7617188,20.526611,0.6050992,0.39490083
MK-2206,GELDANAMYCIN,LOVO,907790,-9.9396534708,digestive_system,-9.939653,10.734375,20.674028,0.45677322,0.5432268
MK-4541,MK-2206,SKMES1,909728,23.0064763275,lung,23.006475,2.3300781,20.676397,0.57224476,0.42775527
MK-2206,MK-4541,SKMES1,909728,23.0064763275,lung,23.006475,2.3261719,20.680304,0.42763573,0.5723643
GELDANAMYCIN,MK-2206,LOVO,907790,-9.9396534708,digestive_system,-9.939653,10.75,20.689653,0.54371136,0.45628864
VINORELBINE,MK-8669,MDAMB436,1240172,12.519922655,breast,12.519922,-8.171875,20.691797,0.6907677,0.3092323
MK-8669,VINORELBINE,MDAMB436,1240172,12.519922655,breast,12.519922,-8.1796875,20.69961,0.3094409,0.6905591
GELDANAMYCIN,ABT-888,LNCAP,907788,26.088464068,urogenital_system,26.088465,5.34375,20.744715,0.39782146,0.6021786
ABT-888,GELDANAMYCIN,LNCAP,907788,26.088464068,urogenital_system,26.088465,5.3398438,20.748621,0.6022955,0.39770445
LAPATINIB,BORTEZOMIB,LNCAP,907788,16.4710768127,urogenital_system,16.471077,-4.3945312,20.865608,0.44420308,0.55579686
BORTEZOMIB,SORAFENIB,OVCAR3,905933,-27.5087581831,urogenital_system,-27.508759,-6.6210938,20.887665,0.5003662,0.4996338
MK-8669,L778123,LNCAP,907788,54.3946090272,urogenital_system,54.394608,33.5,20.894608,0.29563648,0.7043636
SORAFENIB,BORTEZOMIB,OVCAR3,905933,-27.5087581831,urogenital_system,-27.508759,-6.6132812,20.895477,0.49926758,0.5007324
BORTEZOMIB,LAPATINIB,LNCAP,907788,16.4710768127,urogenital_system,16.471077,-4.4296875,20.900764,0.55567634,0.44432366
SUNITINIB,MK-5108,RPMI7951,910903,-14.124513166,skin,-14.124514,6.7851562,20.90967,0.5811842,0.41881576
MK-5108,SUNITINIB,RPMI7951,910903,-14.124513166,skin,-14.124514,6.7851562,20.90967,0.4186969,0.58130306
MK-4827,TEMOZOLOMIDE,MDAMB436,1240172,51.0693844723,breast,51.069386,30.15625,20.913136,0.5393472,0.46065283
TEMOZOLOMIDE,MK-4827,MDAMB436,1240172,51.0693844723,breast,51.069386,30.15625,20.913136,0.4604102,0.5395898
L778123,MK-8669,LNCAP,907788,54.3946090272,urogenital_system,54.394608,33.46875,20.925858,0.7043636,0.29563648
