Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,ERLOTINIB,SW837,909755,18.1213152414,digestive_system,18.121315,-1.7919922,19.913307,0.5304798,0.46952027
MK-2206,CYCLOPHOSPHAMIDE,T-47D,905945,37.4193616355,breast,37.41936,17.375,20.044361,0.40474272,0.59525734
TOPOTECAN,ZOLINZA,VCAP,1299075,23.4385470478,urogenital_system,23.438547,3.3867188,20.051828,0.5072017,0.49279833
ZOLINZA,TOPOTECAN,VCAP,1299075,23.4385470478,urogenital_system,23.438547,3.3847656,20.053782,0.4926763,0.5073237
CYCLOPHOSPHAMIDE,MK-2206,T-47D,905945,37.4193616355,breast,37.41936,17.34375,20.075611,0.59525734,0.40474272
ERLOTINIB,PACLITAXEL,OV90,1240197,-5.5209389092,urogenital_system,-5.520939,14.640625,20.161564,0.59372705,0.40627295
PACLITAXEL,ERLOTINIB,OV90,1240197,-5.5209389092,urogenital_system,-5.520939,14.6484375,20.169376,0.40639073,0.5936093
ERLOTINIB,DEXAMETHASONE,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,5.578125,20.22745,0.50781184,0.49218813
DEXAMETHASONE,ERLOTINIB,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,5.5859375,20.235262,0.49218813,0.50781184
ZOLINZA,VINORELBINE,SK-OV-3,905959,22.7417461563,urogenital_system,22.741747,2.4921875,20.24956,0.61207783,0.38792217
VINORELBINE,ZOLINZA,SK-OV-3,905959,22.7417461563,urogenital_system,22.741747,2.4804688,20.261278,0.3880381,0.61196184
MITOMYCINE,PD325901,NCIH23,905942,15.0424238601,lung,15.042424,-5.2226562,20.26508,0.3451053,0.6548947
PD325901,MITOMYCINE,NCIH23,905942,15.0424238601,lung,15.042424,-5.2265625,20.268986,0.6551154,0.3448846
MK-8669,ETOPOSIDE,SK-OV-3,905959,11.5321100879,urogenital_system,11.53211,31.859375,20.327265,0.8101787,0.18982127
ETOPOSIDE,MK-8669,SK-OV-3,905959,11.5321100879,urogenital_system,11.53211,31.859375,20.327265,0.18982127,0.8101787
GEMCITABINE,DASATINIB,OCUBM,909256,20.2479215467,breast,20.247921,-0.095581055,20.343502,0.54673815,0.45326188
DASATINIB,GEMCITABINE,OCUBM,909256,20.2479215467,breast,20.247921,-0.096069336,20.34399,0.45350388,0.54649615
DINACICLIB,ERLOTINIB,NCIH520,908443,18.8797847745,lung,18.879786,-1.4873047,20.36709,0.5304798,0.46952027
ERLOTINIB,DINACICLIB,NCIH520,908443,18.8797847745,lung,18.879786,-1.4931641,20.37295,0.46952027,0.5304798
ZOLINZA,PACLITAXEL,A375,906793,-9.3368852884,skin,-9.336885,11.1328125,20.469698,0.63725656,0.36274344
PACLITAXEL,ZOLINZA,A375,906793,-9.3368852884,skin,-9.336885,11.140625,20.47751,0.36251774,0.6374823
GEMCITABINE,AZD1775,VCAP,1299075,17.1504162736,urogenital_system,17.150415,-3.3652344,20.51565,0.57439476,0.42560524
AZD1775,GEMCITABINE,VCAP,1299075,17.1504162736,urogenital_system,17.150415,-3.3691406,20.519556,0.42560524,0.57439476
MK-4541,ETOPOSIDE,NCIH2122,722046,17.4148085667,lung,17.414808,-3.1386719,20.55348,0.9084556,0.091544405
ETOPOSIDE,MK-4541,NCIH2122,722046,17.4148085667,lung,17.414808,-3.140625,20.555433,0.09186979,0.9081302
MK-5108,CARBOPLATIN,SW837,909755,-15.7584395292,digestive_system,-15.758439,4.8085938,20.567032,0.454109,0.545891
CARBOPLATIN,MK-5108,SW837,909755,-15.7584395292,digestive_system,-15.758439,4.8125,20.570938,0.54564893,0.4543511
VINBLASTINE,MK-8669,OV90,1240197,17.8398804423,urogenital_system,17.83988,38.4375,20.59762,0.63973606,0.36026394
MK-8669,VINBLASTINE,OV90,1240197,17.8398804423,urogenital_system,17.83988,38.46875,20.62887,0.36206648,0.63793355
TOPOTECAN,ZOLINZA,NCIH2122,722046,22.9555956245,lung,22.955595,2.2929688,20.662626,0.5073237,0.4926763
ZOLINZA,TOPOTECAN,NCIH2122,722046,22.9555956245,lung,22.955595,2.2910156,20.66458,0.49279833,0.5072017
CARBOPLATIN,DASATINIB,VCAP,1299075,29.0665220981,urogenital_system,29.066523,8.3984375,20.668085,0.5394685,0.4605315
DASATINIB,CARBOPLATIN,VCAP,1299075,29.0665220981,urogenital_system,29.066523,8.3828125,20.68371,0.4605315,0.5394685
MK-4541,CYCLOPHOSPHAMIDE,OCUBM,909256,27.820111406,breast,27.820112,7.0273438,20.792768,0.49218813,0.50781184
CYCLOPHOSPHAMIDE,MK-4541,OCUBM,909256,27.820111406,breast,27.820112,7.0234375,20.796675,0.50781184,0.49218813
PD325901,MK-4541,MSTO,908152,-18.2269539192,lung,-18.226954,2.5839844,20.810938,0.46733177,0.53266823
MK-4541,PD325901,MSTO,908152,-18.2269539192,lung,-18.226954,2.5878906,20.814844,0.5324251,0.4675749
VINBLASTINE,DASATINIB,A375,906793,-6.2272973281,skin,-6.2272973,14.6328125,20.86011,0.47073662,0.5292634
DASATINIB,VINBLASTINE,A375,906793,-6.2272973281,skin,-6.2272973,14.6875,20.914797,0.530723,0.46927702
SORAFENIB,CARBOPLATIN,UACC62,905976,-12.1047355708,skin,-12.104735,8.8515625,20.956299,0.48316064,0.5168393
CARBOPLATIN,SORAFENIB,UACC62,905976,-12.1047355708,skin,-12.104735,8.8515625,20.956299,0.5165954,0.48340452
MRK-003,CARBOPLATIN,MSTO,908152,-18.4520242771,lung,-18.452024,2.5117188,20.963743,0.41988578,0.5801142
CARBOPLATIN,MRK-003,MSTO,908152,-18.4520242771,lung,-18.452024,2.515625,20.96765,0.5801142,0.41988578
ETOPOSIDE,MK-2206,OV90,1240197,35.0810666521,urogenital_system,35.081066,14.109375,20.971691,0.12506539,0.8749346
MK-2206,ETOPOSIDE,OV90,1240197,35.0810666521,urogenital_system,35.081066,14.109375,20.971691,0.874292,0.12570795
MK-4541,PD325901,OCUBM,909256,31.622244193,breast,31.622244,10.6484375,20.973806,0.53266823,0.46733177
ABT-888,PD325901,UWB1289,1480374,-11.9407792927,urogenital_system,-11.94078,9.0390625,20.979843,0.56949353,0.43050647
PD325901,ABT-888,UWB1289,1480374,-11.9407792927,urogenital_system,-11.94078,9.0390625,20.979843,0.43050647,0.56949353
ERLOTINIB,DINACICLIB,NCIH2122,722046,20.2544563895,lung,20.254456,-0.7270508,20.981506,0.46939868,0.5306014
PD325901,MK-4541,OCUBM,909256,31.622244193,breast,31.622244,10.640625,20.981619,0.4675749,0.5324251
DINACICLIB,ERLOTINIB,NCIH2122,722046,20.2544563895,lung,20.254456,-0.74316406,20.99762,0.5306014,0.46939868
ERLOTINIB,SN-38,OV90,1240197,-17.326445359,urogenital_system,-17.326445,3.7089844,21.035429,0.46392995,0.53607005
SN-38,ERLOTINIB,OV90,1240197,-17.326445359,urogenital_system,-17.326445,3.7109375,21.037382,0.53619146,0.4638085
GELDANAMYCIN,ERLOTINIB,T-47D,905945,14.6882176268,breast,14.688217,-6.3828125,21.07103,0.44577077,0.5542292
ERLOTINIB,GELDANAMYCIN,T-47D,905945,14.6882176268,breast,14.688217,-6.3867188,21.074936,0.55459106,0.44540894
DINACICLIB,ZOLINZA,UWB1289,1480374,-22.4381937231,urogenital_system,-22.438194,-1.2480469,21.190147,0.4843801,0.51561993
ZOLINZA,DINACICLIB,UWB1289,1480374,-22.4381937231,urogenital_system,-22.438194,-1.2441406,21.194054,0.51561993,0.4843801
BEZ-235,VINBLASTINE,A375,906793,33.6377216266,skin,33.637722,12.375,21.262722,0.4248892,0.57511085
VINBLASTINE,BEZ-235,A375,906793,33.6377216266,skin,33.637722,12.3671875,21.270535,0.57534945,0.42465055
ZOLINZA,LAPATINIB,SW837,909755,26.8233050018,digestive_system,26.823305,5.5390625,21.284243,0.5865228,0.41347715
LAPATINIB,ZOLINZA,SW837,909755,26.8233050018,digestive_system,26.823305,5.5351562,21.288149,0.41371402,0.586286
LAPATINIB,CYCLOPHOSPHAMIDE,A375,906793,-10.0421377916,skin,-10.042138,11.3046875,21.346825,0.43542132,0.56457865
CYCLOPHOSPHAMIDE,LAPATINIB,A375,906793,-10.0421377916,skin,-10.042138,11.3046875,21.346825,0.56481874,0.4351813
ERLOTINIB,5-FU,OCUBM,909256,28.1444385648,breast,28.144438,6.7070312,21.437407,0.42453128,0.5754688
5-FU,ERLOTINIB,OCUBM,909256,28.1444385648,breast,28.144438,6.703125,21.441313,0.5754688,0.42453128
MK-8669,VINBLASTINE,NCIH520,908443,-2.8099920382,lung,-2.809992,18.6875,21.497492,0.36116472,0.63883525
VINBLASTINE,MK-8669,NCIH520,908443,-2.8099920382,lung,-2.809992,18.6875,21.497492,0.6381591,0.36184093
TEMOZOLOMIDE,ERLOTINIB,HCT116,905936,22.5320705364,digestive_system,22.53207,1.0214844,21.510586,0.54371136,0.45628864
ERLOTINIB,TEMOZOLOMIDE,HCT116,905936,22.5320705364,digestive_system,22.53207,1.0146484,21.517422,0.45628864,0.54371136
ZOLINZA,GELDANAMYCIN,VCAP,1299075,24.7121050343,urogenital_system,24.712105,3.1464844,21.56562,0.59966093,0.400339
GELDANAMYCIN,ZOLINZA,VCAP,1299075,24.7121050343,urogenital_system,24.712105,3.140625,21.57148,0.400339,0.59966093
ZOLINZA,DASATINIB,UACC62,905976,21.5595888736,skin,21.55959,-0.18884277,21.748432,0.5685356,0.4314644
DASATINIB,ZOLINZA,UACC62,905976,21.5595888736,skin,21.55959,-0.18981934,21.749409,0.43182376,0.5681762
VINBLASTINE,MK-8776,NCIH2122,722046,-48.0019457698,lung,-48.001945,-26.171875,21.83007,0.50219727,0.49780273
ABT-888,GEMCITABINE,A375,906793,-20.5187320459,skin,-20.518732,1.3183594,21.837091,0.52938503,0.47061497
GEMCITABINE,ABT-888,A375,906793,-20.5187320459,skin,-20.518732,1.3232422,21.841974,0.47061497,0.52938503
MK-8776,VINBLASTINE,NCIH2122,722046,-48.0019457698,lung,-48.001945,-26.140625,21.86132,0.49853513,0.50146484
VINBLASTINE,MK-2206,UACC62,905976,28.9707249172,skin,28.970724,7.1015625,21.869162,0.5197651,0.48023492
OXALIPLATIN,ERLOTINIB,NCIH23,905942,-27.9715110228,lung,-27.971512,-6.0859375,21.885574,0.5533846,0.44661537
MK-2206,VINBLASTINE,UACC62,905976,28.9707249172,skin,28.970724,7.0820312,21.888693,0.4797474,0.5202526
ERLOTINIB,OXALIPLATIN,NCIH23,905942,-27.9715110228,lung,-27.971512,-6.0820312,21.88948,0.4464947,0.5535053
VINBLASTINE,AZD1775,MSTO,908152,-16.1733009693,lung,-16.173302,5.7929688,21.96627,0.4987793,0.5012207
AZD1775,VINBLASTINE,MSTO,908152,-16.1733009693,lung,-16.173302,5.8085938,21.981895,0.50219727,0.49780273
MK-8776,GEMCITABINE,NCIH23,905942,18.8589363562,lung,18.858936,-3.1855469,22.044483,0.42190903,0.5780909
GEMCITABINE,MK-8776,NCIH23,905942,18.8589363562,lung,18.858936,-3.1953125,22.054249,0.5780909,0.42190903
CARBOPLATIN,MK-8669,RKO,909698,35.5202613127,digestive_system,35.52026,13.4609375,22.059322,0.7004852,0.29951483
ETOPOSIDE,DINACICLIB,SK-OV-3,905959,-30.1891355807,urogenital_system,-30.189137,-8.125,22.064137,0.08694165,0.9130583
MK-8669,CARBOPLATIN,RKO,909698,35.5202613127,digestive_system,35.52026,13.453125,22.067135,0.29971972,0.70028025
DINACICLIB,ETOPOSIDE,SK-OV-3,905959,-30.1891355807,urogenital_system,-30.189137,-8.109375,22.079762,0.9131358,0.086864166
PACLITAXEL,ERLOTINIB,HT144,907067,26.0766641236,skin,26.076664,3.9550781,22.121586,0.4065085,0.5934915
ERLOTINIB,PACLITAXEL,HT144,907067,26.0766641236,skin,26.076664,3.953125,22.123539,0.5936093,0.40639073
BORTEZOMIB,CARBOPLATIN,RKO,909698,23.9307145551,digestive_system,23.930714,1.7998047,22.130909,0.5304798,0.46952027
CARBOPLATIN,BORTEZOMIB,RKO,909698,23.9307145551,digestive_system,23.930714,1.7998047,22.130909,0.46939868,0.5306014
GELDANAMYCIN,CYCLOPHOSPHAMIDE,MSTO,908152,-19.4558995335,lung,-19.4559,2.6796875,22.135588,0.42202812,0.5779718
PD325901,MK-5108,T-47D,905945,25.5799924753,breast,25.579992,3.4414062,22.138586,0.5126926,0.4873074
MK-5108,PD325901,T-47D,905945,25.5799924753,breast,25.579992,3.4355469,22.144445,0.4875514,0.5124486
CYCLOPHOSPHAMIDE,GELDANAMYCIN,MSTO,908152,-19.4558995335,lung,-19.4559,2.6953125,22.151213,0.5779718,0.42202812
ABT-888,ZOLINZA,VCAP,1299075,27.3275772475,urogenital_system,27.327578,5.15625,22.171328,0.5073237,0.4926763
ZOLINZA,ABT-888,VCAP,1299075,27.3275772475,urogenital_system,27.327578,5.140625,22.186953,0.4926763,0.5073237
GELDANAMYCIN,PD325901,SW837,909755,24.7269582626,digestive_system,24.726957,2.4492188,22.277739,0.46198753,0.53801244
PD325901,GELDANAMYCIN,SW837,909755,24.7269582626,digestive_system,24.726957,2.4375,22.289457,0.53801244,0.46198753
ZOLINZA,TOPOTECAN,MSTO,908152,20.3838926768,lung,20.383892,-1.9648438,22.348736,0.49279833,0.5072017
TOPOTECAN,ZOLINZA,MSTO,908152,20.3838926768,lung,20.383892,-1.9804688,22.36436,0.5073237,0.4926763
PD325901,MK-2206,HCT116,905936,38.162833188,digestive_system,38.162834,15.71875,22.444084,0.5551941,0.44480592
MK-2206,PD325901,HCT116,905936,38.162833188,digestive_system,38.162834,15.71875,22.444084,0.44432366,0.55567634
ETOPOSIDE,SUNITINIB,T-47D,905945,-26.4462453866,breast,-26.446245,-3.9726562,22.473589,0.082623295,0.9173767
SUNITINIB,ETOPOSIDE,T-47D,905945,-26.4462453866,breast,-26.446245,-3.953125,22.49312,0.917746,0.08225395
ERLOTINIB,MK-8669,OV90,1240197,42.8012053483,urogenital_system,42.801205,20.28125,22.519955,0.6858443,0.31415576
MK-8669,ERLOTINIB,OV90,1240197,42.8012053483,urogenital_system,42.801205,20.25,22.551205,0.31415576,0.6858443
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH23,905942,7.3752143106,lung,7.375214,-15.2421875,22.617401,0.47645786,0.52354217
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH23,905942,7.3752143106,lung,7.375214,-15.2421875,22.617401,0.52354217,0.47645786
SN-38,ZOLINZA,VCAP,1299075,29.0466665258,urogenital_system,29.046667,6.3476562,22.69901,0.48986956,0.5101304
ZOLINZA,SN-38,VCAP,1299075,29.0466665258,urogenital_system,29.046667,6.3320312,22.714636,0.5102525,0.48974755
PD325901,SORAFENIB,T-47D,905945,25.0665499759,breast,25.06655,2.3066406,22.759909,0.48340452,0.5165954
SORAFENIB,PD325901,T-47D,905945,25.0665499759,breast,25.06655,2.3027344,22.763815,0.5165954,0.48340452
VINBLASTINE,L778123,SK-OV-3,905959,33.7951934628,urogenital_system,33.795193,10.9609375,22.834255,0.5117166,0.4882834
L778123,VINBLASTINE,SK-OV-3,905959,33.7951934628,urogenital_system,33.795193,10.9453125,22.84988,0.4875514,0.5124486
GELDANAMYCIN,ZOLINZA,HT144,907067,-23.8872848082,skin,-23.887285,-1.0117188,22.875566,0.40051487,0.59948516
ZOLINZA,GELDANAMYCIN,HT144,907067,-23.8872848082,skin,-23.887285,-1.0107422,22.876543,0.59966093,0.400339
LAPATINIB,ZOLINZA,T-47D,905945,-21.4936689041,breast,-21.49367,1.4316406,22.92531,0.41359556,0.58640444
PD325901,MK-2206,SW837,909755,44.9173870808,digestive_system,44.91739,21.984375,22.933014,0.55531466,0.44468537
MK-2206,PD325901,SW837,909755,44.9173870808,digestive_system,44.91739,21.984375,22.933014,0.4444442,0.5555558
ZOLINZA,LAPATINIB,T-47D,905945,-21.4936689041,breast,-21.49367,1.4638672,22.957537,0.5861676,0.41383246
DOXORUBICIN,ERLOTINIB,NCIH2122,722046,21.061800577,lung,21.0618,-1.9267578,22.988558,0.47390068,0.52609926
ERLOTINIB,DOXORUBICIN,NCIH2122,722046,21.061800577,lung,21.0618,-1.9316406,22.99344,0.52609926,0.47390068
SORAFENIB,PD325901,HCT116,905936,32.0424300732,digestive_system,32.04243,9.0390625,23.003368,0.5165954,0.48340452
PD325901,SORAFENIB,HCT116,905936,32.0424300732,digestive_system,32.04243,9.03125,23.01118,0.48340452,0.5165954
ERLOTINIB,MK-2206,NCIH23,905942,35.1499383355,lung,35.149937,12.0703125,23.079624,0.57164705,0.42835295
MK-2206,ERLOTINIB,NCIH23,905942,35.1499383355,lung,35.149937,12.0546875,23.09525,0.42823339,0.5717666
PD325901,MK-8669,OCUBM,909256,42.0113921152,breast,42.01139,18.90625,23.10514,0.6714706,0.32852945
MK-8669,PD325901,OCUBM,909256,42.0113921152,breast,42.01139,18.90625,23.10514,0.32831404,0.67168593
ZOLINZA,DINACICLIB,VCAP,1299075,-23.3727688102,urogenital_system,-23.372768,-0.20361328,23.169155,0.51586384,0.48413622
DINACICLIB,ZOLINZA,VCAP,1299075,-23.3727688102,urogenital_system,-23.372768,-0.20019531,23.172573,0.48425815,0.5157418
DASATINIB,CARBOPLATIN,A2058,906792,36.5563123529,skin,36.556313,13.3046875,23.251625,0.46077412,0.5392259
MK-2206,GEMCITABINE,HT144,907067,26.1244642651,skin,26.124464,2.8613281,23.263136,0.40486035,0.5951397
CARBOPLATIN,DASATINIB,A2058,906792,36.5563123529,skin,36.556313,13.2890625,23.26725,0.5394685,0.4605315
GEMCITABINE,MK-2206,HT144,907067,26.1244642651,skin,26.124464,2.8554688,23.268995,0.59537494,0.4046251
PD325901,BEZ-235,NCIH23,905942,34.1893304853,lung,34.18933,10.6328125,23.556519,0.60929173,0.3907083
BEZ-235,PD325901,NCIH23,905942,34.1893304853,lung,34.18933,10.625,23.564331,0.39047584,0.6095242
TOPOTECAN,PD325901,HT144,907067,30.2244568638,skin,30.224457,6.578125,23.646332,0.5696133,0.43038678
PD325901,5-FU,MSTO,908152,22.0330269023,lung,22.033028,-1.6171875,23.650215,0.4085127,0.5914873
PD325901,TOPOTECAN,HT144,907067,30.2244568638,skin,30.224457,6.5703125,23.654144,0.43038678,0.5696133
5-FU,PD325901,MSTO,908152,22.0330269023,lung,22.033028,-1.6240234,23.657051,0.59136933,0.40863073
VINBLASTINE,ABT-888,SW837,909755,-30.4198703987,digestive_system,-30.41987,-6.6992188,23.720652,0.39548433,0.6045157
ABT-888,VINBLASTINE,SW837,909755,-30.4198703987,digestive_system,-30.41987,-6.6914062,23.728464,0.6050992,0.39490083
PD325901,MK-2206,A2058,906792,45.152886764,skin,45.152885,21.359375,23.79351,0.5554352,0.4445648
MK-2206,PD325901,A2058,906792,45.152886764,skin,45.152885,21.34375,23.809135,0.4445648,0.5554352
VINBLASTINE,SORAFENIB,OCUBM,909256,11.6255107015,breast,11.625511,-12.2109375,23.836449,0.4464947,0.5535053
SORAFENIB,VINBLASTINE,OCUBM,909256,11.6255107015,breast,11.625511,-12.234375,23.859886,0.5525397,0.4474603
DOXORUBICIN,ZOLINZA,UWB1289,1480374,23.3074548329,urogenital_system,23.307455,-0.56152344,23.868979,0.4279943,0.5720057
ZOLINZA,DOXORUBICIN,UWB1289,1480374,23.3074548329,urogenital_system,23.307455,-0.56152344,23.868979,0.5720057,0.4279943
ZOLINZA,MK-8669,RKO,909698,37.7975112356,digestive_system,37.797512,13.8984375,23.899075,0.724578,0.27542195
MK-8669,ZOLINZA,RKO,909698,37.7975112356,digestive_system,37.797512,13.8984375,23.899075,0.27532452,0.7246755
ZOLINZA,SUNITINIB,MSTO,908152,-25.1455285702,lung,-25.145529,-1.2011719,23.944357,0.50183105,0.49816898
SUNITINIB,ZOLINZA,MSTO,908152,-25.1455285702,lung,-25.145529,-1.2001953,23.945333,0.49816898,0.50183105
L778123,CARBOPLATIN,MSTO,908152,-17.3342656869,lung,-17.334265,6.6523438,23.986609,0.4197669,0.58023316
CARBOPLATIN,L778123,MSTO,908152,-17.3342656869,lung,-17.334265,6.6523438,23.986609,0.58023316,0.4197669
MK-8669,CARBOPLATIN,VCAP,1299075,37.002913807,urogenital_system,37.002914,12.984375,24.01854,0.30012983,0.69987017
CARBOPLATIN,MK-8669,VCAP,1299075,37.002913807,urogenital_system,37.002914,12.9765625,24.026352,0.69987017,0.30012983
PD325901,SUNITINIB,HCT116,905936,33.4693908696,digestive_system,33.46939,9.4375,24.03189,0.4393865,0.5606135
SUNITINIB,PD325901,HCT116,905936,33.4693908696,digestive_system,33.46939,9.4375,24.03189,0.5606135,0.4393865
PACLITAXEL,ZOLINZA,T-47D,905945,17.0845014774,breast,17.084501,-6.9492188,24.03372,0.36229208,0.63770795
ZOLINZA,PACLITAXEL,T-47D,905945,17.0845014774,breast,17.084501,-6.9726562,24.057158,0.6374823,0.36251774
ERLOTINIB,MK-8669,NCIH23,905942,40.5840988372,lung,40.5841,16.46875,24.115349,0.68605465,0.31394535
MK-8669,ERLOTINIB,NCIH23,905942,40.5840988372,lung,40.5841,16.4375,24.146599,0.31394535,0.68605465
ERLOTINIB,BORTEZOMIB,SW837,909755,29.4825849085,digestive_system,29.482584,5.3125,24.170084,0.45253593,0.5474641
BORTEZOMIB,ERLOTINIB,SW837,909755,29.4825849085,digestive_system,29.482584,5.2851562,24.197428,0.547585,0.45241496
ZOLINZA,MRK-003,SK-OV-3,905959,31.1017194814,urogenital_system,31.101719,6.8945312,24.207188,0.6084777,0.39152226
MRK-003,ZOLINZA,SK-OV-3,905959,31.1017194814,urogenital_system,31.101719,6.8867188,24.215,0.39140594,0.608594
ZOLINZA,DASATINIB,A375,906793,-11.3083016229,skin,-11.308302,13.015625,24.323927,0.5685356,0.4314644
DASATINIB,ZOLINZA,A375,906793,-11.3083016229,skin,-11.308302,13.0234375,24.33174,0.4314644,0.5685356
LAPATINIB,ZOLINZA,A2058,906792,-11.5512565318,skin,-11.551256,12.84375,24.395006,0.41371402,0.586286
ZOLINZA,LAPATINIB,A2058,906792,-11.5512565318,skin,-11.551256,12.8515625,24.402819,0.586286,0.41371402
MK-8776,ERLOTINIB,MSTO,908152,-7.7107164496,lung,-7.7107162,16.75,24.460716,0.44552955,0.5544705
ERLOTINIB,MK-8776,MSTO,908152,-7.7107164496,lung,-7.7107162,16.765625,24.476341,0.5542292,0.44577077
DASATINIB,PD325901,SK-OV-3,905959,-12.963321421,urogenital_system,-12.963322,11.5234375,24.48676,0.49389678,0.5061032
PD325901,DASATINIB,SK-OV-3,905959,-12.963321421,urogenital_system,-12.963322,11.5234375,24.48676,0.5061032,0.49389678
ETOPOSIDE,BORTEZOMIB,NCIH2122,722046,-11.9950708298,lung,-11.99507,-36.5,24.504929,0.08181272,0.9181873
BORTEZOMIB,ETOPOSIDE,NCIH2122,722046,-11.9950708298,lung,-11.99507,-36.5,24.504929,0.9185533,0.08144666
METHOTREXATE,ZOLINZA,NCIH23,905942,-35.1269450816,lung,-35.126945,-10.578125,24.54882,0.5323036,0.46769643
ZOLINZA,METHOTREXATE,NCIH23,905942,-35.1269450816,lung,-35.126945,-10.578125,24.54882,0.46769643,0.5323036
ZOLINZA,VINORELBINE,A2058,906792,-40.1043144117,skin,-40.104313,-15.421875,24.682438,0.61196184,0.3880381
VINORELBINE,ZOLINZA,A2058,906792,-40.1043144117,skin,-40.104313,-15.421875,24.682438,0.38792217,0.61207783
ERLOTINIB,MK-8776,UWB1289,1480374,-16.5722610944,urogenital_system,-16.572262,8.203125,24.775387,0.5542292,0.44577077
MK-8776,ERLOTINIB,UWB1289,1480374,-16.5722610944,urogenital_system,-16.572262,8.203125,24.775387,0.44552955,0.5544705
VINBLASTINE,DINACICLIB,NCIH520,908443,-31.6308661262,lung,-31.630867,-6.8125,24.818367,0.4171528,0.58284724
DINACICLIB,VINBLASTINE,NCIH520,908443,-31.6308661262,lung,-31.630867,-6.8085938,24.822273,0.58189714,0.41810283
AZD1775,GEMCITABINE,T-47D,905945,17.6447027444,breast,17.644703,-7.2695312,24.914234,0.42560524,0.57439476
GEMCITABINE,AZD1775,T-47D,905945,17.6447027444,breast,17.644703,-7.2773438,24.922047,0.57439476,0.42560524
ZOLINZA,DINACICLIB,NCIH520,908443,-28.056939164,lung,-28.05694,-3.0917969,24.965143,0.5156809,0.4843191
DINACICLIB,ZOLINZA,NCIH520,908443,-28.056939164,lung,-28.05694,-3.0898438,24.967096,0.4843191,0.5156809
GELDANAMYCIN,PD325901,NCIH520,908443,-17.9889816654,lung,-17.988981,6.9804688,24.96945,0.4621089,0.5378911
PD325901,GELDANAMYCIN,NCIH520,908443,-17.9889816654,lung,-17.988981,6.9804688,24.96945,0.53801244,0.46198753
ERLOTINIB,VINORELBINE,HT144,907067,23.9388386205,skin,23.938839,-1.0927734,25.031612,0.5679366,0.4320634
VINORELBINE,ERLOTINIB,HT144,907067,23.9388386205,skin,23.938839,-1.1328125,25.071651,0.43302217,0.5669778
L778123,PD325901,NCIH2122,722046,34.9939861243,lung,34.993984,9.8515625,25.142422,0.4527779,0.54722214
PD325901,L778123,NCIH2122,722046,34.9939861243,lung,34.993984,9.84375,25.150234,0.54722214,0.4527779
VINBLASTINE,BEZ-235,RKO,909698,25.6578617328,digestive_system,25.657862,0.39648438,25.261377,0.57439476,0.42560524
BEZ-235,VINBLASTINE,RKO,909698,25.6578617328,digestive_system,25.657862,0.37060547,25.287256,0.4248892,0.57511085
LAPATINIB,ERLOTINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,13.140625,25.291117,0.45931864,0.5406813
ERLOTINIB,LAPATINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,13.1484375,25.29893,0.54043883,0.45956117
ERLOTINIB,MK-4541,UACC62,905976,22.7521192986,skin,22.75212,-2.5566406,25.30876,0.48377037,0.5162296
MK-4541,ERLOTINIB,UACC62,905976,22.7521192986,skin,22.75212,-2.5625,25.31462,0.5162296,0.48377037
ETOPOSIDE,MK-5108,RKO,909698,29.5616595163,digestive_system,29.561659,4.2265625,25.335096,0.10743748,0.89256257
L778123,VINBLASTINE,HT144,907067,28.3572738033,skin,28.357273,3.0136719,25.343601,0.48877144,0.5112286
VINBLASTINE,L778123,HT144,907067,28.3572738033,skin,28.357273,2.9804688,25.376804,0.5122046,0.48779538
MK-5108,ETOPOSIDE,RKO,909698,29.5616595163,digestive_system,29.561659,4.1796875,25.381971,0.89199936,0.10800066
TEMOZOLOMIDE,CARBOPLATIN,MSTO,908152,-24.5374474078,lung,-24.537447,0.9213867,25.458834,0.52670795,0.47329208
CARBOPLATIN,TEMOZOLOMIDE,MSTO,908152,-24.5374474078,lung,-24.537447,0.921875,25.459322,0.47317034,0.5268297
LAPATINIB,VINBLASTINE,T-47D,905945,-33.9197707069,breast,-33.91977,-8.40625,25.51352,0.51098454,0.48901546
ZOLINZA,MK-8776,A375,906793,43.7893108156,skin,43.78931,18.25,25.53931,0.59948516,0.40051487
VINBLASTINE,LAPATINIB,T-47D,905945,-33.9197707069,breast,-33.91977,-8.375,25.54477,0.48852742,0.5114726
ZOLINZA,PACLITAXEL,A2058,906792,-27.821045865,skin,-27.821045,-2.2695312,25.551514,0.63736945,0.36263055
MK-8776,ZOLINZA,A375,906793,43.7893108156,skin,43.78931,18.234375,25.554935,0.40028042,0.5997196
PACLITAXEL,ZOLINZA,A2058,906792,-27.821045865,skin,-27.821045,-2.265625,25.55542,0.36229208,0.63770795
MK-4541,ERLOTINIB,HT144,907067,18.7413988026,skin,18.741398,-6.8164062,25.557804,0.5161077,0.48389232
ERLOTINIB,MK-4541,HT144,907067,18.7413988026,skin,18.741398,-6.8164062,25.557804,0.48389232,0.5161077
