Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PACLITAXEL,PD325901,SKMEL30,909726,13.9249446133,skin,13.924945,5.9179688,8.006976,0.3806438,0.61935616
VINBLASTINE,BEZ-235,NCIH1650,687800,22.7832847001,lung,22.783285,14.7421875,8.041098,0.54698014,0.4530199
BEZ-235,VINBLASTINE,NCIH1650,687800,22.7832847001,lung,22.783285,14.7421875,8.041098,0.45326188,0.54673815
ERLOTINIB,SUNITINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,8.640625,8.1650505,0.48084435,0.5191557
SUNITINIB,ERLOTINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,8.640625,8.1650505,0.5192776,0.4807225
MK-8669,GEMCITABINE,SKMEL30,909726,16.3695205589,skin,16.36952,8.1953125,8.174208,0.22988081,0.7701192
GEMCITABINE,MK-8669,SKMEL30,909726,16.3695205589,skin,16.36952,8.1875,8.18202,0.7709825,0.22901753
BORTEZOMIB,GEMCITABINE,MDAMB436,1240172,1.2400544812,breast,1.2400545,-6.9609375,8.200992,0.45035937,0.5496406
ETOPOSIDE,MK-4541,MDAMB436,1240172,8.7175903919,breast,8.71759,0.51416016,8.20343,0.28437725,0.7156228
MK-4541,ETOPOSIDE,MDAMB436,1240172,8.7175903919,breast,8.71759,0.5126953,8.204895,0.71552336,0.2844766
PD325901,LAPATINIB,SKMEL30,909726,1.3324992411,skin,1.3324993,9.5390625,8.206563,0.5273165,0.47268346
LAPATINIB,PD325901,SKMEL30,909726,1.3324992411,skin,1.3324993,9.5390625,8.206563,0.47268346,0.5273165
MK-5108,CARBOPLATIN,RPMI7951,910903,-6.5091244446,skin,-6.5091243,1.7021484,8.211273,0.47158828,0.52841175
GEMCITABINE,BORTEZOMIB,MDAMB436,1240172,1.2400544812,breast,1.2400545,-6.9726562,8.21271,0.5495198,0.45048025
CARBOPLATIN,MK-5108,RPMI7951,910903,-6.5091244446,skin,-6.5091243,1.7041016,8.213226,0.52841175,0.47158828
GEMCITABINE,SUNITINIB,SKMEL30,909726,9.638251347,skin,9.638251,1.4013672,8.236884,0.5801142,0.41988578
MK-8669,GEMCITABINE,LOVO,907790,5.0672606493,digestive_system,5.0672607,13.3046875,8.237427,0.22901753,0.7709825
SUNITINIB,GEMCITABINE,SKMEL30,909726,9.638251347,skin,9.638251,1.3955078,8.2427435,0.41964796,0.580352
GEMCITABINE,MK-8669,LOVO,907790,5.0672606493,digestive_system,5.0672607,13.3125,8.245239,0.77063745,0.22936255
ZOLINZA,BORTEZOMIB,SKMES1,909728,3.1975767862,lung,3.1975768,-5.0507812,8.248358,0.48986956,0.5101304
ZOLINZA,BEZ-235,SKMES1,909728,23.8303934257,lung,23.830393,15.578125,8.252268,0.65235215,0.34764785
BEZ-235,ZOLINZA,SKMES1,909728,23.8303934257,lung,23.830393,15.578125,8.252268,0.3477586,0.6522414
BORTEZOMIB,ZOLINZA,SKMES1,909728,3.1975767862,lung,3.1975768,-5.0625,8.2600765,0.5100084,0.48999158
CARBOPLATIN,BORTEZOMIB,MDAMB436,1240172,3.1334804139,breast,3.1334803,-5.1367188,8.270199,0.5084221,0.49157798
BORTEZOMIB,CARBOPLATIN,MDAMB436,1240172,3.1334804139,breast,3.1334803,-5.1445312,8.278011,0.49157798,0.5084221
MRK-003,CYCLOPHOSPHAMIDE,SKMES1,909728,-4.5150162236,lung,-4.515016,3.7753906,8.290407,0.46356568,0.53643435
CYCLOPHOSPHAMIDE,MRK-003,SKMES1,909728,-4.5150162236,lung,-4.515016,3.7792969,8.294313,0.53655577,0.46344426
CYCLOPHOSPHAMIDE,MK-2206,NCIH1650,687800,4.2364909267,lung,4.2364907,12.53125,8.29476,0.640411,0.35958898
MK-2206,CYCLOPHOSPHAMIDE,NCIH1650,687800,4.2364909267,lung,4.2364907,12.5390625,8.302572,0.35958898,0.640411
MRK-003,VINBLASTINE,NCIH1650,687800,10.5562862021,lung,10.556286,2.2226562,8.33363,0.5891255,0.41087446
VINBLASTINE,MRK-003,NCIH1650,687800,10.5562862021,lung,10.556286,2.2128906,8.343395,0.41111085,0.5888891
MK-8776,PD325901,RPMI7951,910903,0.7600303463,skin,0.7600303,9.109375,8.349344,0.4759707,0.5240293
PD325901,MK-8776,RPMI7951,910903,0.7600303463,skin,0.7600303,9.1171875,8.357157,0.5240293,0.4759707
MRK-003,ERLOTINIB,SKMES1,909728,15.881663245,lung,15.881663,7.5,8.381663,0.52000886,0.47999114
CYCLOPHOSPHAMIDE,DINACICLIB,RPMI7951,910903,6.489094289,skin,6.4890943,-1.8935547,8.382648,0.49487323,0.5051268
ERLOTINIB,MRK-003,SKMES1,909728,15.881663245,lung,15.881663,7.4960938,8.38557,0.4797474,0.5202526
DINACICLIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,6.489094289,skin,6.4890943,-1.8994141,8.388508,0.50524884,0.4947512
SUNITINIB,CARBOPLATIN,SKMEL30,909726,-5.5283836625,skin,-5.5283837,2.8632812,8.3916645,0.4605315,0.5394685
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin,-5.5283837,2.8632812,8.3916645,0.5397111,0.4602889
L778123,GEMCITABINE,LOVO,907790,-0.0948357162,digestive_system,-0.09483571,8.3125,8.407335,0.38317958,0.61682045
GEMCITABINE,L778123,LOVO,907790,-0.0948357162,digestive_system,-0.09483571,8.3203125,8.415148,0.61647415,0.38352585
MITOMYCINE,PD325901,NCIH1650,687800,16.7633560499,lung,16.763355,8.2265625,8.536793,0.41442478,0.5855752
PD325901,MITOMYCINE,NCIH1650,687800,16.7633560499,lung,16.763355,8.21875,8.544605,0.5856937,0.4143063
CYCLOPHOSPHAMIDE,DASATINIB,RPMI7951,910903,3.6911843802,skin,3.6911843,12.3203125,8.629128,0.68489665,0.31510338
DASATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.6911843802,skin,3.6911843,12.328125,8.636941,0.31520876,0.68479127
L778123,ERLOTINIB,LNCAP,907788,16.6006749568,urogenital_system,16.600676,7.90625,8.694426,0.48169765,0.5183024
ERLOTINIB,L778123,LNCAP,907788,16.6006749568,urogenital_system,16.600676,7.8945312,8.706144,0.5185462,0.48145384
PD325901,METFORMIN,OVCAR3,905933,16.044246197,urogenital_system,16.044247,7.3320312,8.712215,0.5107405,0.48925945
METFORMIN,PD325901,OVCAR3,905933,16.044246197,urogenital_system,16.044247,7.328125,8.716122,0.48925945,0.5107405
GEMCITABINE,DASATINIB,OVCAR3,905933,19.8095868929,urogenital_system,19.809587,11.0390625,8.770525,0.7210563,0.27894375
DASATINIB,GEMCITABINE,OVCAR3,905933,19.8095868929,urogenital_system,19.809587,11.0390625,8.770525,0.27884555,0.72115445
LAPATINIB,ERLOTINIB,LNCAP,907788,16.4867827476,urogenital_system,16.486782,7.7148438,8.771938,0.5486735,0.45132652
ERLOTINIB,LAPATINIB,LNCAP,907788,16.4867827476,urogenital_system,16.486782,7.7109375,8.775845,0.45132652,0.5486735
SUNITINIB,PD325901,NCIH1650,687800,1.0819567372,lung,1.0819567,9.8671875,8.785231,0.4433594,0.55664057
PD325901,SUNITINIB,NCIH1650,687800,1.0819567372,lung,1.0819567,9.875,8.793043,0.55664057,0.4433594
CARBOPLATIN,TEMOZOLOMIDE,SKMEL30,909726,5.8134599504,skin,5.81346,-2.9980469,8.811506,0.53096616,0.4690338
TEMOZOLOMIDE,CARBOPLATIN,SKMEL30,909726,5.8134599504,skin,5.81346,-3.0,8.813459,0.4690338,0.53096616
ABT-888,ZOLINZA,SKMES1,909728,11.5894815122,lung,11.589481,2.7265625,8.862919,0.5811842,0.41881576
ZOLINZA,ABT-888,SKMES1,909728,11.5894815122,lung,11.589481,2.7226562,8.866825,0.41881576,0.5811842
MRK-003,CARBOPLATIN,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,6.0585938,8.950298,0.46138078,0.5386192
CARBOPLATIN,MRK-003,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,6.0585938,8.950298,0.5386192,0.46138078
MITOMYCINE,ERLOTINIB,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,2.8808594,9.046097,0.48974755,0.5102525
ERLOTINIB,MITOMYCINE,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,2.8808594,9.046097,0.5107405,0.48925945
CARBOPLATIN,MK-4827,OVCAR3,905933,16.5385326387,urogenital_system,16.538532,7.484375,9.054157,0.46344426,0.53655577
MK-4827,CARBOPLATIN,OVCAR3,905933,16.5385326387,urogenital_system,16.538532,7.4804688,9.0580635,0.53655577,0.46344426
GEMCITABINE,MK-4541,OVCAR3,905933,-5.5969745488,urogenital_system,-5.5969744,3.5214844,9.118459,0.48986956,0.5101304
MK-4541,GEMCITABINE,OVCAR3,905933,-5.5969745488,urogenital_system,-5.5969744,3.5234375,9.120412,0.5101304,0.48986956
5-FU,ERLOTINIB,LNCAP,907788,-6.9843951948,urogenital_system,-6.984395,2.1621094,9.146504,0.59796005,0.40203992
ERLOTINIB,5-FU,LNCAP,907788,-6.9843951948,urogenital_system,-6.984395,2.1660156,9.150411,0.40203992,0.59796005
SORAFENIB,ERLOTINIB,LNCAP,907788,-8.0972607244,urogenital_system,-8.09726,1.0566406,9.153901,0.57737625,0.4226238
BEZ-235,CARBOPLATIN,OVCAR3,905933,7.0601024682,urogenital_system,7.0601025,16.21875,9.158648,0.33101162,0.6689884
CARBOPLATIN,BEZ-235,OVCAR3,905933,7.0601024682,urogenital_system,7.0601025,16.21875,9.158648,0.6688803,0.33111975
ERLOTINIB,SORAFENIB,LNCAP,907788,-8.0972607244,urogenital_system,-8.09726,1.0644531,9.161714,0.42274293,0.5772571
PD325901,SN-38,NCIH1650,687800,0.1854662136,lung,0.18546622,9.3515625,9.166097,0.52171487,0.47828513
SN-38,PD325901,NCIH1650,687800,0.1854662136,lung,0.18546622,9.3515625,9.166097,0.47804147,0.5219585
PD325901,AZD1775,OVCAR3,905933,23.2967644762,urogenital_system,23.296764,14.09375,9.203014,0.57415605,0.425844
AZD1775,PD325901,OVCAR3,905933,23.2967644762,urogenital_system,23.296764,14.0859375,9.210827,0.42596337,0.57403666
GELDANAMYCIN,CARBOPLATIN,MDAMB436,1240172,7.8665649897,breast,7.866565,-1.3857422,9.252308,0.43014732,0.56985265
CARBOPLATIN,GELDANAMYCIN,MDAMB436,1240172,7.8665649897,breast,7.866565,-1.3925781,9.259144,0.56973296,0.43026704
L778123,ZOLINZA,OVCAR3,905933,1.1427079901,urogenital_system,1.142708,10.4140625,9.271355,0.44131178,0.55868816
ZOLINZA,L778123,OVCAR3,905933,1.1427079901,urogenital_system,1.142708,10.4140625,9.271355,0.55868816,0.44131178
MK-8669,VINBLASTINE,RPMI7951,910903,20.0700000261,skin,20.07,10.796875,9.273125,0.3713646,0.6286354
VINBLASTINE,MK-8669,RPMI7951,910903,20.0700000261,skin,20.07,10.765625,9.304375,0.6302299,0.3697701
BORTEZOMIB,ETOPOSIDE,SKMES1,909728,-21.791606174,lung,-21.791607,-12.4296875,9.361919,0.66399586,0.33600414
ETOPOSIDE,BORTEZOMIB,SKMES1,909728,-21.791606174,lung,-21.791607,-12.421875,9.369732,0.33600414,0.66399586
ABT-888,CYCLOPHOSPHAMIDE,LOVO,907790,-4.9527410642,digestive_system,-4.952741,4.421875,9.374617,0.56517875,0.43482125
CYCLOPHOSPHAMIDE,ABT-888,LOVO,907790,-4.9527410642,digestive_system,-4.952741,4.4257812,9.378523,0.43482125,0.56517875
MK-2206,ETOPOSIDE,RPMI7951,910903,17.2451000694,skin,17.2451,7.8125,9.4326,0.53266823,0.46733177
TEMOZOLOMIDE,GEMCITABINE,MDAMB436,1240172,6.8214669588,breast,6.821467,-2.6171875,9.438654,0.42811385,0.5718862
ETOPOSIDE,MK-2206,RPMI7951,910903,17.2451000694,skin,17.2451,7.8007812,9.444319,0.4675749,0.5324251
GEMCITABINE,TEMOZOLOMIDE,MDAMB436,1240172,6.8214669588,breast,6.821467,-2.6230469,9.444513,0.5718862,0.42811385
GEMCITABINE,SUNITINIB,LOVO,907790,-4.2425874302,digestive_system,-4.2425876,5.21875,9.461338,0.580352,0.41964796
SUNITINIB,GEMCITABINE,LOVO,907790,-4.2425874302,digestive_system,-4.2425876,5.2226562,9.465244,0.41964796,0.580352
DOXORUBICIN,PD325901,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,2.8789062,9.478966,0.3858374,0.6141626
PD325901,DOXORUBICIN,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,2.8808594,9.480919,0.6141626,0.3858374
GELDANAMYCIN,CYCLOPHOSPHAMIDE,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,4.2070312,9.511176,0.43266258,0.5673374
CYCLOPHOSPHAMIDE,GELDANAMYCIN,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,4.2070312,9.511176,0.5675771,0.43242285
ZOLINZA,DINACICLIB,MDAMB436,1240172,-10.686349749,breast,-10.68635,-1.1660156,9.520334,0.47828513,0.52171487
DINACICLIB,ZOLINZA,MDAMB436,1240172,-10.686349749,breast,-10.68635,-1.1640625,9.522287,0.521593,0.47840697
SORAFENIB,CYCLOPHOSPHAMIDE,LOVO,907790,-3.3010704626,digestive_system,-3.3010705,6.2539062,9.554976,0.5213493,0.4786507
CYCLOPHOSPHAMIDE,SORAFENIB,LOVO,907790,-3.3010704626,digestive_system,-3.3010705,6.2578125,9.558883,0.4786507,0.5213493
OXALIPLATIN,ZOLINZA,NCIH1650,687800,6.5264311162,lung,6.526431,-3.0605469,9.586978,0.5219585,0.47804147
ZOLINZA,OXALIPLATIN,NCIH1650,687800,6.5264311162,lung,6.526431,-3.0664062,9.592837,0.47791964,0.52208036
ERLOTINIB,MK-5108,NCIH1650,687800,-3.4016876368,lung,-3.4016876,6.1953125,9.597,0.46952027,0.5304798
MK-5108,ERLOTINIB,NCIH1650,687800,-3.4016876368,lung,-3.4016876,6.1992188,9.600906,0.5304798,0.46952027
ERLOTINIB,MK-4541,NCIH1650,687800,-3.8964892937,lung,-3.8964894,5.734375,9.630864,0.39117333,0.60882664
MK-4541,ERLOTINIB,NCIH1650,687800,-3.8964892937,lung,-3.8964894,5.7460938,9.642583,0.60871035,0.39128962
BEZ-235,ETOPOSIDE,LOVO,907790,8.5334632817,digestive_system,8.5334635,18.21875,9.6852865,0.5029296,0.49707034
ETOPOSIDE,BEZ-235,LOVO,907790,8.5334632817,digestive_system,8.5334635,18.234375,9.7009115,0.4968262,0.50317377
ZOLINZA,GELDANAMYCIN,SKMEL30,909726,-10.2573349263,skin,-10.257335,-0.5317383,9.725596,0.551936,0.44806397
ERLOTINIB,DINACICLIB,RPMI7951,910903,8.344256306,skin,8.344256,-1.3886719,9.732928,0.4383043,0.56169575
GELDANAMYCIN,ZOLINZA,SKMEL30,909726,-10.2573349263,skin,-10.257335,-0.5151367,9.742198,0.44854704,0.55145293
PD325901,GELDANAMYCIN,RPMI7951,910903,-5.137383072,skin,-5.137383,4.609375,9.7467575,0.58640444,0.41359556
DINACICLIB,ERLOTINIB,RPMI7951,910903,8.344256306,skin,8.344256,-1.4052734,9.74953,0.56169575,0.4383043
GELDANAMYCIN,PD325901,RPMI7951,910903,-5.137383072,skin,-5.137383,4.6132812,9.750664,0.41335875,0.58664125
VINORELBINE,PD325901,RPMI7951,910903,-10.7771927165,skin,-10.777193,-0.9819336,9.795259,0.36251774,0.6374823
PD325901,VINORELBINE,RPMI7951,910903,-10.7771927165,skin,-10.777193,-0.97021484,9.806978,0.6375951,0.36240488
GEMCITABINE,MRK-003,SKMEL30,909726,11.2328777086,skin,11.232878,1.4013672,9.831511,0.5796384,0.42036164
MRK-003,GEMCITABINE,SKMEL30,909726,11.2328777086,skin,11.232878,1.3945312,9.8383465,0.42036164,0.5796384
AZD1775,GEMCITABINE,LOVO,907790,-2.9715464173,digestive_system,-2.9715464,6.9335938,9.90514,0.40250954,0.59749043
GEMCITABINE,AZD1775,LOVO,907790,-2.9715464173,digestive_system,-2.9715464,6.9375,9.909046,0.59749043,0.40250954
METFORMIN,PD325901,SKMES1,909728,-4.7163871941,lung,-4.7163873,5.234375,9.950762,0.48925945,0.5107405
PD325901,METFORMIN,SKMES1,909728,-4.7163871941,lung,-4.7163873,5.2382812,9.954668,0.51098454,0.48901546
SN-38,ERLOTINIB,LOVO,907790,17.7250798127,digestive_system,17.72508,7.75,9.9750805,0.5539879,0.44601205
ERLOTINIB,SN-38,LOVO,907790,17.7250798127,digestive_system,17.72508,7.7460938,9.978987,0.44577077,0.5542292
VINBLASTINE,SUNITINIB,SKMEL30,909726,-10.2995262056,skin,-10.299526,-0.31860352,9.980923,0.41182032,0.5881797
SUNITINIB,VINBLASTINE,SKMEL30,909726,-10.2995262056,skin,-10.299526,-0.3137207,9.9858055,0.5888891,0.41111085
MK-4541,CYCLOPHOSPHAMIDE,OVCAR3,905933,-4.8797531916,urogenital_system,-4.879753,5.1132812,9.993034,0.55362594,0.44637406
CYCLOPHOSPHAMIDE,MK-4541,OVCAR3,905933,-4.8797531916,urogenital_system,-4.879753,5.1171875,9.996941,0.44625342,0.55374664
BEZ-235,ZOLINZA,MDAMB436,1240172,25.203435883,breast,25.203436,15.1875,10.015936,0.3477586,0.6522414
ZOLINZA,BEZ-235,MDAMB436,1240172,25.203435883,breast,25.203436,15.1875,10.015936,0.6522414,0.3477586
PD325901,ABT-888,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,3.4726562,10.035784,0.45386693,0.54613304
ABT-888,PD325901,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,3.4765625,10.03969,0.54601204,0.45398796
ETOPOSIDE,SORAFENIB,LOVO,907790,-10.079768302,digestive_system,-10.079768,-0.001033783,10.078734,0.3115316,0.68846846
SORAFENIB,ETOPOSIDE,LOVO,907790,-10.079768302,digestive_system,-10.079768,0.014404297,10.0941725,0.6880493,0.31195062
ABT-888,GEMCITABINE,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,2.5898438,10.102297,0.5219585,0.47804147
GEMCITABINE,ABT-888,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,2.59375,10.106203,0.47804147,0.5219585
CARBOPLATIN,MK-8669,LNCAP,907788,20.645745259,urogenital_system,20.645744,10.484375,10.161369,0.73961055,0.26038945
MK-8669,CARBOPLATIN,LNCAP,907788,20.645745259,urogenital_system,20.645744,10.484375,10.161369,0.25954401,0.740456
MK-8776,VINBLASTINE,LNCAP,907788,11.2828108819,urogenital_system,11.282811,1.0996094,10.183202,0.61981654,0.38018352
VINBLASTINE,MK-8776,LNCAP,907788,11.2828108819,urogenital_system,11.282811,1.0976562,10.185155,0.38029855,0.61970145
MK-2206,GEMCITABINE,NCIH1650,687800,-1.4149721305,lung,-1.4149722,8.78125,10.196222,0.32055536,0.6794446
GEMCITABINE,MK-2206,NCIH1650,687800,-1.4149721305,lung,-1.4149722,8.7890625,10.204035,0.6794978,0.32050222
ZOLINZA,DEXAMETHASONE,NCIH1650,687800,14.952312395,lung,14.952312,4.7382812,10.214031,0.43242285,0.5675771
MK-4541,CARBOPLATIN,RPMI7951,910903,-8.2351998848,skin,-8.2352,1.9863281,10.221528,0.55157375,0.4484263
DEXAMETHASONE,ZOLINZA,NCIH1650,687800,14.952312395,lung,14.952312,4.7304688,10.221844,0.56745726,0.4325427
CARBOPLATIN,MK-4541,RPMI7951,910903,-8.2351998848,skin,-8.2352,1.9873047,10.222505,0.4484263,0.55157375
GEMCITABINE,MK-2206,RPMI7951,910903,-4.0428569959,skin,-4.042857,6.203125,10.245982,0.6796041,0.3203959
MK-2206,GEMCITABINE,RPMI7951,910903,-4.0428569959,skin,-4.042857,6.203125,10.245982,0.3203959,0.6796041
MK-4541,PD325901,NCIH1650,687800,-3.3234779212,lung,-3.323478,7.1289062,10.452384,0.53424805,0.46575195
PD325901,MK-4541,NCIH1650,687800,-3.3234779212,lung,-3.323478,7.1328125,10.45629,0.46575195,0.53424805
ETOPOSIDE,MK-5108,LNCAP,907788,-12.6602563259,urogenital_system,-12.660256,-2.1699219,10.4903345,0.3539863,0.6460137
MK-5108,ETOPOSIDE,LNCAP,907788,-12.6602563259,urogenital_system,-12.660256,-2.1679688,10.492288,0.64646024,0.3535398
PD325901,MK-4827,SKMEL30,909726,-3.423256687,skin,-3.4232566,7.1757812,10.599038,0.4807225,0.5192776
MK-4827,PD325901,SKMEL30,909726,-3.423256687,skin,-3.4232566,7.1757812,10.599038,0.5192776,0.4807225
CYCLOPHOSPHAMIDE,MK-8669,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,20.203125,10.624262,0.73866904,0.26133093
MK-8669,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,20.21875,10.639887,0.26218015,0.7378199
MK-4827,PD325901,RPMI7951,910903,-3.0863413489,skin,-3.0863414,7.6171875,10.703529,0.51939946,0.48060057
PD325901,MK-4827,RPMI7951,910903,-3.0863413489,skin,-3.0863414,7.6171875,10.703529,0.48060057,0.51939946
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH1650,687800,-14.4754486345,lung,-14.475449,-3.7597656,10.715683,0.5061032,0.49389678
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-14.4754486345,lung,-14.475449,-3.7578125,10.717636,0.49377474,0.5062252
VINBLASTINE,SUNITINIB,SKMES1,909728,-9.699262448,lung,-9.699263,1.0380859,10.737349,0.4115838,0.58841616
SUNITINIB,VINBLASTINE,SKMES1,909728,-9.699262448,lung,-9.699263,1.0517578,10.75102,0.58841616,0.4115838
VINBLASTINE,MK-4541,LOVO,907790,-8.2074786076,digestive_system,-8.207479,2.5605469,10.768025,0.3270232,0.6729768
MK-4541,VINBLASTINE,LOVO,907790,-8.2074786076,digestive_system,-8.207479,2.5605469,10.768025,0.6729768,0.3270232
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin,-8.093109,2.7421875,10.835297,0.61970145,0.38029855
ERLOTINIB,ABT-888,RPMI7951,910903,-8.0931088204,skin,-8.093109,2.7421875,10.835297,0.38018352,0.61981654
L778123,ZOLINZA,NCIH1650,687800,-1.7020969514,lung,-1.7020969,9.1953125,10.897409,0.44119143,0.55880857
ZOLINZA,L778123,NCIH1650,687800,-1.7020969514,lung,-1.7020969,9.203125,10.905222,0.55880857,0.44119143
ZOLINZA,5-FU,SKMES1,909728,14.0621636356,lung,14.062163,3.15625,10.905913,0.44119143,0.55880857
5-FU,ZOLINZA,SKMES1,909728,14.0621636356,lung,14.062163,3.1542969,10.9078665,0.55868816,0.44131178
MK-8776,ERLOTINIB,NCIH1650,687800,-3.6363857033,lung,-3.6363857,7.3164062,10.952792,0.551936,0.44806397
ERLOTINIB,MK-8776,NCIH1650,687800,-3.6363857033,lung,-3.6363857,7.3242188,10.960605,0.44818473,0.5518152
TEMOZOLOMIDE,ZOLINZA,NCIH1650,687800,-8.9694509343,lung,-8.969451,1.9921875,10.961638,0.4875514,0.5124486
ZOLINZA,TEMOZOLOMIDE,NCIH1650,687800,-8.9694509343,lung,-8.969451,1.9941406,10.963592,0.5124486,0.4875514
GEMCITABINE,TEMOZOLOMIDE,LNCAP,907788,7.2955374491,urogenital_system,7.2955375,-3.6816406,10.977179,0.5718862,0.42811385
TEMOZOLOMIDE,GEMCITABINE,LNCAP,907788,7.2955374491,urogenital_system,7.2955375,-3.6816406,10.977179,0.42823339,0.5717666
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,-0.89208984,10.993313,0.4714666,0.5285334
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,-0.8925781,10.993801,0.5286551,0.47134492
MK-4541,PD325901,LOVO,907790,-2.2943691071,digestive_system,-2.2943692,8.7734375,11.067806,0.53424805,0.46575195
PD325901,MK-4541,LOVO,907790,-2.2943691071,digestive_system,-2.2943692,8.7734375,11.067806,0.46550897,0.53449106
VINBLASTINE,BORTEZOMIB,OVCAR3,905933,-20.3163741698,urogenital_system,-20.316374,-9.2265625,11.089811,0.38214144,0.6178586
BORTEZOMIB,VINBLASTINE,OVCAR3,905933,-20.3163741698,urogenital_system,-20.316374,-9.21875,11.097624,0.61820436,0.38179561
TEMOZOLOMIDE,PD325901,OVCAR3,905933,18.303119966,urogenital_system,18.30312,7.171875,11.131245,0.45193115,0.5480688
PD325901,TEMOZOLOMIDE,OVCAR3,905933,18.303119966,urogenital_system,18.30312,7.171875,11.131245,0.5479479,0.4520521
SORAFENIB,CYCLOPHOSPHAMIDE,SKMES1,909728,14.6409836796,lung,14.640984,3.4609375,11.180046,0.5213493,0.4786507
MK-8669,PD325901,SKMEL30,909726,30.4628289638,skin,30.46283,19.28125,11.18158,0.24689634,0.7531037
CYCLOPHOSPHAMIDE,SORAFENIB,SKMES1,909728,14.6409836796,lung,14.640984,3.4550781,11.185905,0.47852883,0.52147114
BORTEZOMIB,ERLOTINIB,RPMI7951,910903,-16.8473537424,skin,-16.847353,-5.6523438,11.195009,0.55024487,0.44975513
PD325901,MK-8669,SKMEL30,909726,30.4628289638,skin,30.46283,19.265625,11.197205,0.7527403,0.24725968
ERLOTINIB,BORTEZOMIB,RPMI7951,910903,-16.8473537424,skin,-16.847353,-5.6484375,11.1989155,0.4499968,0.5500032
CARBOPLATIN,SORAFENIB,SKMES1,909728,-8.0958386007,lung,-8.095839,3.1289062,11.224745,0.4809662,0.51903373
SORAFENIB,CARBOPLATIN,SKMES1,909728,-8.0958386007,lung,-8.095839,3.1308594,11.226698,0.51903373,0.4809662
MK-8776,ETOPOSIDE,LOVO,907790,18.1856706223,digestive_system,18.18567,6.8945312,11.29114,0.66551924,0.33448073
ETOPOSIDE,MK-8776,LOVO,907790,18.1856706223,digestive_system,18.18567,6.8789062,11.306765,0.3348069,0.66519314
OXALIPLATIN,PD325901,SKMEL30,909726,-13.1345583331,skin,-13.134559,-1.7929688,11.34159,0.48633155,0.5136685
PD325901,OXALIPLATIN,SKMEL30,909726,-13.1345583331,skin,-13.134559,-1.7880859,11.346473,0.5136685,0.48633155
PACLITAXEL,ERLOTINIB,SKMEL30,909726,12.0745715393,skin,12.074572,0.6201172,11.454454,0.4547143,0.5452857
ERLOTINIB,PACLITAXEL,SKMEL30,909726,12.0745715393,skin,12.074572,0.61816406,11.456408,0.5455279,0.45447215
GELDANAMYCIN,ERLOTINIB,NCIH1650,687800,15.1667441343,lung,15.166744,3.640625,11.526119,0.48852742,0.5114726
ERLOTINIB,GELDANAMYCIN,NCIH1650,687800,15.1667441343,lung,15.166744,3.6386719,11.528072,0.5113506,0.48864943
CARBOPLATIN,MK-8776,LOVO,907790,19.406822007,digestive_system,19.406822,7.859375,11.547447,0.50671345,0.4932865
MK-8776,CARBOPLATIN,LOVO,907790,19.406822007,digestive_system,19.406822,7.859375,11.547447,0.4932865,0.50671345
ERLOTINIB,L778123,LOVO,907790,24.5463435631,digestive_system,24.546343,12.984375,11.561968,0.51879,0.48121002
L778123,ERLOTINIB,LOVO,907790,24.5463435631,digestive_system,24.546343,12.984375,11.561968,0.48121002,0.51879
CYCLOPHOSPHAMIDE,DINACICLIB,SKMES1,909728,11.9107609537,lung,11.910761,0.34716797,11.563593,0.4946291,0.5053709
DINACICLIB,CYCLOPHOSPHAMIDE,SKMES1,909728,11.9107609537,lung,11.910761,0.3178711,11.59289,0.5054929,0.49450704
DINACICLIB,ERLOTINIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,2.5195312,11.623583,0.5614553,0.43854475
