Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,METHOTREXATE,RKO,909698,-24.1556443781,digestive_system,-24.155643,-8.03125,16.124393,0.4423956,0.55760443
5-FU,ZOLINZA,NCIH23,905942,-15.1056763586,lung,-15.105677,1.0195312,16.125208,0.60328925,0.3967107
DASATINIB,BORTEZOMIB,SKMES1,909728,-10.1548519166,lung,-10.154852,5.9726562,16.127508,0.36727032,0.6327297
ZOLINZA,5-FU,NCIH23,905942,-15.1056763586,lung,-15.105677,1.0224609,16.128138,0.39659387,0.6034062
BORTEZOMIB,DASATINIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,9.1875,16.143034,0.6326163,0.36738378
DINACICLIB,CYCLOPHOSPHAMIDE,OCUBM,909256,16.0997493882,breast,16.099749,-0.05001831,16.149767,0.5386192,0.46138078
5-FU,AZD1775,LOVO,907790,-4.0015073281,digestive_system,-4.0015073,12.1484375,16.149944,0.6076632,0.39233685
CYCLOPHOSPHAMIDE,DINACICLIB,OCUBM,909256,16.0997493882,breast,16.099749,-0.056488037,16.156237,0.4610168,0.5389832
AZD1775,5-FU,LOVO,907790,-4.0015073281,digestive_system,-4.0015073,12.15625,16.157757,0.39233685,0.6076632
PD325901,SORAFENIB,OV90,1240197,18.5585229331,urogenital_system,18.558523,2.3964844,16.162039,0.48181954,0.5181805
SORAFENIB,PD325901,OV90,1240197,18.5585229331,urogenital_system,18.558523,2.3964844,16.162039,0.51805854,0.48194143
PD325901,CARBOPLATIN,NCIH2122,722046,-11.1190135986,lung,-11.119014,5.046875,16.16589,0.5274382,0.47256178
DASATINIB,BORTEZOMIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,9.1640625,16.166471,0.3671568,0.63284314
CARBOPLATIN,PD325901,NCIH2122,722046,-11.1190135986,lung,-11.119014,5.0507812,16.169796,0.47256178,0.5274382
LAPATINIB,SUNITINIB,UACC62,905976,27.853471659,skin,27.853472,11.6796875,16.173784,0.50109863,0.49890137
SUNITINIB,LAPATINIB,UACC62,905976,27.853471659,skin,27.853472,11.6796875,16.173784,0.49890137,0.50109863
CARBOPLATIN,PD325901,OCUBM,909256,23.8445293835,breast,23.84453,7.65625,16.18828,0.47256178,0.5274382
SN-38,MK-5108,LNCAP,907788,-13.0270032495,urogenital_system,-13.027003,3.1621094,16.189114,0.4884054,0.5115946
PD325901,CARBOPLATIN,OCUBM,909256,23.8445293835,breast,23.84453,7.6484375,16.196093,0.5274382,0.47256178
MK-5108,SN-38,LNCAP,907788,-13.0270032495,urogenital_system,-13.027003,3.1738281,16.200832,0.5115946,0.4884054
GELDANAMYCIN,ABT-888,MDAMB436,1240172,17.3503409113,breast,17.350342,1.1484375,16.201904,0.38018352,0.61981654
BEZ-235,PD325901,MDAMB436,1240172,34.3905349741,breast,34.390533,18.1875,16.203033,0.3261641,0.6738359
ABT-888,GELDANAMYCIN,MDAMB436,1240172,17.3503409113,breast,17.350342,1.1455078,16.204834,0.61981654,0.38018352
METFORMIN,TEMOZOLOMIDE,SKMES1,909728,8.4522712791,lung,8.452271,-7.7539062,16.206177,0.5929023,0.40709767
SORAFENIB,VINBLASTINE,SKMES1,909728,18.1105033288,lung,18.110504,1.9042969,16.206207,0.6664968,0.33350322
BORTEZOMIB,MK-4541,SKMES1,909728,-17.9796824936,lung,-17.979683,-1.7724609,16.207222,0.42996782,0.5700322
TEMOZOLOMIDE,METFORMIN,SKMES1,909728,8.4522712791,lung,8.452271,-7.7578125,16.210083,0.40709767,0.5929023
MK-4541,BORTEZOMIB,SKMES1,909728,-17.9796824936,lung,-17.979683,-1.7675781,16.212105,0.570092,0.429908
VINBLASTINE,SORAFENIB,SKMES1,909728,18.1105033288,lung,18.110504,1.8925781,16.217926,0.3330692,0.6669308
MK-4827,MRK-003,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,9.984375,16.230606,0.5614553,0.43854475
PD325901,BEZ-235,MDAMB436,1240172,34.3905349741,breast,34.390533,18.15625,16.234283,0.6739432,0.3260568
MRK-003,MK-4827,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,9.9921875,16.238419,0.4383043,0.56169575
DINACICLIB,PACLITAXEL,LNCAP,907788,-25.6717667344,urogenital_system,-25.671766,-9.421875,16.249891,0.59954375,0.40045625
MK-2206,MK-4541,SKMES1,909728,23.0064763275,lung,23.006475,6.75,16.256475,0.30819023,0.6918097
MK-4541,MK-2206,SKMES1,909728,23.0064763275,lung,23.006475,6.7421875,16.264288,0.6918097,0.30819023
PACLITAXEL,DINACICLIB,LNCAP,907788,-25.6717667344,urogenital_system,-25.671766,-9.40625,16.265516,0.40069073,0.59930927
ZOLINZA,SORAFENIB,NCIH23,905942,-13.9234373117,lung,-13.923437,2.34375,16.267187,0.4139509,0.58604914
METFORMIN,PD325901,RKO,909698,-11.4270221008,digestive_system,-11.427022,4.84375,16.270771,0.47219667,0.5278033
PD325901,METFORMIN,RKO,909698,-11.4270221008,digestive_system,-11.427022,4.84375,16.270771,0.52768165,0.47231838
ZOLINZA,DEXAMETHASONE,A2058,906792,-12.4407141801,skin,-12.440714,3.8300781,16.270792,0.388444,0.611556
SORAFENIB,ZOLINZA,NCIH23,905942,-13.9234373117,lung,-13.923437,2.3476562,16.271093,0.58604914,0.4139509
DEXAMETHASONE,ZOLINZA,A2058,906792,-12.4407141801,skin,-12.440714,3.8339844,16.274698,0.611614,0.388386
GELDANAMYCIN,VINORELBINE,LNCAP,907788,3.1639953656,urogenital_system,3.1639953,-13.1171875,16.281183,0.5767803,0.42321962
VINORELBINE,GELDANAMYCIN,LNCAP,907788,3.1639953656,urogenital_system,3.1639953,-13.125,16.288996,0.42274293,0.5772571
ERLOTINIB,MK-8776,SW837,909755,18.8062315846,digestive_system,18.806232,2.4921875,16.314045,0.50329584,0.49670413
MK-8669,MK-2206,T-47D,905945,17.0292906666,breast,17.029291,33.34375,16.314459,0.4600463,0.5399537
PD325901,CARBOPLATIN,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,11.78125,16.314522,0.5273165,0.47268346
CARBOPLATIN,PD325901,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,11.78125,16.314522,0.47244006,0.52755994
MK-8776,ERLOTINIB,SW837,909755,18.8062315846,digestive_system,18.806232,2.484375,16.321857,0.49670413,0.50329584
MK-8776,METHOTREXATE,OVCAR3,905933,-23.7211588218,urogenital_system,-23.721159,-7.3984375,16.322721,0.42620218,0.5737978
METHOTREXATE,MK-8776,OVCAR3,905933,-23.7211588218,urogenital_system,-23.721159,-7.3945312,16.326628,0.5739172,0.42608276
METHOTREXATE,ERLOTINIB,MDAMB436,1240172,8.4566313156,breast,8.456632,-7.875,16.33163,0.57045096,0.429549
ERLOTINIB,METHOTREXATE,MDAMB436,1240172,8.4566313156,breast,8.456632,-7.8789062,16.335537,0.429549,0.57045096
MK-8776,TEMOZOLOMIDE,SKMES1,909728,-4.3029255313,lung,-4.3029256,12.046875,16.3498,0.54383254,0.45616752
CYCLOPHOSPHAMIDE,ABT-888,HCT116,905936,16.8008508589,digestive_system,16.80085,0.44970703,16.351143,0.43734282,0.5626571
ABT-888,CYCLOPHOSPHAMIDE,HCT116,905936,16.8008508589,digestive_system,16.80085,0.44799805,16.352852,0.562537,0.43746296
PD325901,MK-2206,OV90,1240197,29.71348596,urogenital_system,29.713486,13.359375,16.35411,0.65555656,0.34444344
TEMOZOLOMIDE,MK-8776,SKMES1,909728,-4.3029255313,lung,-4.3029256,12.0546875,16.357613,0.45628864,0.54371136
SORAFENIB,GELDANAMYCIN,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,3.0234375,16.359947,0.5980775,0.40192255
MK-4827,ETOPOSIDE,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,-4.3632812,16.360443,0.68135583,0.31864414
MK-2206,PD325901,OV90,1240197,29.71348596,urogenital_system,29.713486,13.3515625,16.361923,0.3443332,0.6556668
DASATINIB,AZD1775,NCIH1650,687800,17.0435242295,lung,17.043524,33.40625,16.362726,0.4085127,0.5914873
AZD1775,DASATINIB,NCIH1650,687800,17.0435242295,lung,17.043524,33.40625,16.362726,0.59125125,0.4087487
ETOPOSIDE,MK-4827,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,-4.3671875,16.36435,0.3188562,0.6811438
GELDANAMYCIN,SORAFENIB,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,3.0351562,16.371666,0.40192255,0.5980775
BEZ-235,ERLOTINIB,LOVO,907790,38.9015750134,digestive_system,38.901573,22.515625,16.385948,0.39466748,0.60533255
ERLOTINIB,BEZ-235,LOVO,907790,38.9015750134,digestive_system,38.901573,22.515625,16.385948,0.6052159,0.39478415
MK-2206,CARBOPLATIN,NCIH23,905942,-6.4602780743,lung,-6.460278,9.9375,16.397778,0.3694288,0.6305712
MK-2206,ZOLINZA,OV90,1240197,25.2775755292,urogenital_system,25.277576,8.875,16.402576,0.40886667,0.5911333
MK-2206,MK-8669,T-47D,905945,17.0292906666,breast,17.029291,33.4375,16.408209,0.5399537,0.4600463
ZOLINZA,MK-2206,OV90,1240197,25.2775755292,urogenital_system,25.277576,8.8671875,16.410389,0.59125125,0.4087487
CARBOPLATIN,MK-2206,NCIH23,905942,-6.4602780743,lung,-6.460278,9.953125,16.413403,0.6305712,0.3694288
MK-8776,DEXAMETHASONE,SKMES1,909728,-13.1636504604,lung,-13.1636505,3.2792969,16.442947,0.37972334,0.6202767
DEXAMETHASONE,MK-8776,SKMES1,909728,-13.1636504604,lung,-13.1636505,3.2871094,16.45076,0.62016165,0.37983838
LAPATINIB,TEMOZOLOMIDE,A2058,906792,20.264529555,skin,20.26453,3.8125,16.45203,0.58130306,0.4186969
VINBLASTINE,MK-2206,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,7.6054688,16.459099,0.5051268,0.49487323
ABT-888,PD325901,NCIH23,905942,-12.5273231817,lung,-12.527323,3.9394531,16.466776,0.54056007,0.4594399
PD325901,ABT-888,NCIH23,905942,-12.5273231817,lung,-12.527323,3.9394531,16.466776,0.45931864,0.5406813
MK-2206,VINBLASTINE,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,7.6132812,16.466911,0.49438503,0.505615
TEMOZOLOMIDE,LAPATINIB,A2058,906792,20.264529555,skin,20.26453,3.796875,16.467655,0.4186969,0.58130306
LAPATINIB,ABT-888,LNCAP,907788,18.8375484292,urogenital_system,18.83755,2.3613281,16.476221,0.42012373,0.5798763
ABT-888,LAPATINIB,LNCAP,907788,18.8375484292,urogenital_system,18.83755,2.3613281,16.476221,0.5799952,0.42000473
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,-6.3789062,16.48013,0.40157047,0.5984295
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,-6.3789062,16.48013,0.5984295,0.40157047
OXALIPLATIN,ZOLINZA,NCIH2122,722046,11.0474376883,lung,11.047438,-5.4375,16.484938,0.53339744,0.46660253
MK-5108,SORAFENIB,LOVO,907790,-7.1986270005,digestive_system,-7.198627,9.2890625,16.48769,0.4629586,0.53704137
ZOLINZA,OXALIPLATIN,NCIH2122,722046,11.0474376883,lung,11.047438,-5.4414062,16.488844,0.46648103,0.53351897
SORAFENIB,MK-5108,LOVO,907790,-7.1986270005,digestive_system,-7.198627,9.296875,16.495502,0.53704137,0.4629586
MK-8669,MK-4827,T-47D,905945,34.45598785,breast,34.455986,17.953125,16.502861,0.309128,0.690872
CARBOPLATIN,PD325901,SK-OV-3,905959,-8.4767695025,urogenital_system,-8.476769,8.0546875,16.531456,0.47256178,0.5274382
MK-5108,VINBLASTINE,HT144,907067,13.581008089,skin,13.581008,-2.9511719,16.53218,0.63307005,0.36692995
MK-4827,MK-8669,T-47D,905945,34.45598785,breast,34.455986,17.921875,16.534111,0.69118476,0.30881524
MK-2206,MK-8669,VCAP,1299075,21.6845161946,urogenital_system,21.684517,38.21875,16.534233,0.5397111,0.4602889
VINBLASTINE,MK-5108,HT144,907067,13.581008089,skin,13.581008,-2.9570312,16.53804,0.36681652,0.6331834
PD325901,CARBOPLATIN,SK-OV-3,905959,-8.4767695025,urogenital_system,-8.476769,8.0625,16.539268,0.5274382,0.47256178
OXALIPLATIN,BEZ-235,MDAMB436,1240172,21.4901797843,breast,21.49018,4.9414062,16.548773,0.64187145,0.35812852
BEZ-235,OXALIPLATIN,MDAMB436,1240172,21.4901797843,breast,21.49018,4.9375,16.55268,0.35767967,0.6423203
MK-2206,DOXORUBICIN,LNCAP,907788,21.6021767296,urogenital_system,21.602177,5.046875,16.555302,0.45604634,0.5439536
MK-8669,MK-2206,VCAP,1299075,21.6845161946,urogenital_system,21.684517,38.25,16.565483,0.4600463,0.5399537
DOXORUBICIN,MK-2206,LNCAP,907788,21.6021767296,urogenital_system,21.602177,5.0351562,16.56702,0.5439536,0.45604634
METFORMIN,AZD1775,RPMI7951,910903,15.8306193583,skin,15.83062,-0.74609375,16.576714,0.54516464,0.45483536
ZOLINZA,PD325901,SK-OV-3,905959,24.9912990752,urogenital_system,24.991299,8.4140625,16.577236,0.4314644,0.5685356
AZD1775,METFORMIN,RPMI7951,910903,15.8306193583,skin,15.83062,-0.7495117,16.580132,0.4547143,0.5452857
GELDANAMYCIN,ETOPOSIDE,VCAP,1299075,7.2600331233,urogenital_system,7.260033,-9.3203125,16.580345,0.6064984,0.39350155
PD325901,ZOLINZA,SK-OV-3,905959,24.9912990752,urogenital_system,24.991299,8.40625,16.585049,0.5684158,0.4315842
DEXAMETHASONE,DINACICLIB,MSTO,908152,-18.2149885057,lung,-18.214989,-1.6162109,16.598778,0.5281075,0.47189248
PD325901,MK-4827,VCAP,1299075,23.9409110297,urogenital_system,23.94091,7.3398438,16.601067,0.49987793,0.5001221
MK-4827,PD325901,VCAP,1299075,23.9409110297,urogenital_system,23.94091,7.3398438,16.601067,0.50024414,0.49975586
DINACICLIB,DEXAMETHASONE,MSTO,908152,-18.2149885057,lung,-18.214989,-1.6044922,16.610497,0.47189248,0.5281075
METHOTREXATE,DASATINIB,RKO,909698,-25.0168566761,digestive_system,-25.016857,-8.40625,16.610607,0.6562178,0.3437822
ETOPOSIDE,GELDANAMYCIN,VCAP,1299075,7.2600331233,urogenital_system,7.260033,-9.3515625,16.611595,0.39326853,0.60673153
VINORELBINE,DASATINIB,SKMEL30,909726,-14.3889462524,skin,-14.388947,2.2226562,16.611603,0.5063473,0.49365267
DEXAMETHASONE,MK-5108,SKMES1,909728,-11.576886936,lung,-11.576887,5.0351562,16.612043,0.5634981,0.43650195
VINBLASTINE,MK-4827,VCAP,1299075,16.417537322,urogenital_system,16.417538,-0.19567871,16.613216,0.3489224,0.65107757
MK-5108,DEXAMETHASONE,SKMES1,909728,-11.576886936,lung,-11.576887,5.0390625,16.61595,0.4366821,0.5633179
MK-4827,VINBLASTINE,VCAP,1299075,16.417537322,urogenital_system,16.417538,-0.19885254,16.61639,0.6509112,0.34908882
ERLOTINIB,ZOLINZA,UACC62,905976,23.8131819202,skin,23.813183,7.1953125,16.61787,0.49450704,0.5054929
DASATINIB,METHOTREXATE,RKO,909698,-25.0168566761,digestive_system,-25.016857,-8.3984375,16.61842,0.34345183,0.65654814
ZOLINZA,ERLOTINIB,UACC62,905976,23.8131819202,skin,23.813183,7.1914062,16.621777,0.50573707,0.49426296
TEMOZOLOMIDE,SUNITINIB,SKMEL30,909726,18.7883833192,skin,18.788383,2.1601562,16.628227,0.41964796,0.580352
DASATINIB,VINORELBINE,SKMEL30,909726,-14.3889462524,skin,-14.388947,2.2402344,16.62918,0.49365267,0.5063473
SUNITINIB,TEMOZOLOMIDE,SKMEL30,909726,18.7883833192,skin,18.788383,2.1542969,16.634087,0.580352,0.41964796
MK-5108,MK-2206,LNCAP,907788,-5.611321793,urogenital_system,-5.611322,11.0234375,16.63476,0.6383846,0.36161548
MK-2206,MK-5108,LNCAP,907788,-5.611321793,urogenital_system,-5.611322,11.03125,16.642572,0.36184093,0.6381591
ETOPOSIDE,MK-4541,UACC62,905976,14.8270774047,skin,14.827078,-1.8261719,16.65325,0.2842282,0.7157718
MK-4541,ETOPOSIDE,UACC62,905976,14.8270774047,skin,14.827078,-1.8320312,16.65911,0.71567243,0.28432754
ZOLINZA,TEMOZOLOMIDE,OV90,1240197,12.8247090171,urogenital_system,12.824709,-3.8359375,16.660646,0.55302256,0.44697747
TEMOZOLOMIDE,ZOLINZA,OV90,1240197,12.8247090171,urogenital_system,12.824709,-3.8417969,16.666506,0.44685677,0.55314326
SN-38,MRK-003,LOVO,907790,-4.4597807179,digestive_system,-4.4597807,12.21875,16.678532,0.53084457,0.46915543
GELDANAMYCIN,BEZ-235,RPMI7951,910903,-3.2358880215,skin,-3.235888,13.4453125,16.6812,0.5984295,0.40157047
MRK-003,SN-38,LOVO,907790,-4.4597807179,digestive_system,-4.4597807,12.2265625,16.686344,0.46891224,0.53108776
BEZ-235,GELDANAMYCIN,RPMI7951,910903,-3.2358880215,skin,-3.235888,13.4609375,16.696825,0.4016878,0.5983122
MK-8776,MITOMYCINE,MSTO,908152,5.5842590582,lung,5.584259,22.28125,16.696991,0.5189119,0.48108816
MK-8776,PD325901,SK-OV-3,905959,-5.9415807427,urogenital_system,-5.941581,10.7578125,16.699394,0.42286208,0.5771379
MK-5108,VINORELBINE,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,-4.7109375,16.701372,0.6369178,0.3630821
PD325901,MK-8776,SK-OV-3,905959,-5.9415807427,urogenital_system,-5.941581,10.765625,16.707207,0.57701874,0.42298126
MITOMYCINE,MK-8776,MSTO,908152,5.5842590582,lung,5.584259,22.296875,16.712616,0.4807225,0.5192776
VINORELBINE,MK-5108,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,-4.6953125,16.716997,0.3630821,0.6369178
VINBLASTINE,L778123,UWB1289,1480374,18.1352884082,urogenital_system,18.135288,1.4160156,16.719273,0.4197669,0.58023316
METHOTREXATE,MK-4541,UACC62,905976,9.501184842,skin,9.501184,-7.21875,16.719934,0.45544082,0.54455924
MK-4541,METHOTREXATE,UACC62,905976,9.501184842,skin,9.501184,-7.2226562,16.72384,0.5448014,0.45519862
L778123,VINBLASTINE,UWB1289,1480374,18.1352884082,urogenital_system,18.135288,1.4052734,16.730015,0.57975733,0.42024267
MRK-003,ERLOTINIB,OCUBM,909256,25.5660706916,breast,25.56607,8.8359375,16.730133,0.5128146,0.48718542
LAPATINIB,MK-4827,LOVO,907790,31.1115809705,digestive_system,31.111582,14.375,16.736582,0.45992503,0.540075
MK-4827,LAPATINIB,LOVO,907790,31.1115809705,digestive_system,31.111582,14.375,16.736582,0.5399537,0.4600463
MK-8669,ETOPOSIDE,SW837,909755,33.800110028,digestive_system,33.80011,17.0625,16.73761,0.48925945,0.5107405
ERLOTINIB,MRK-003,OCUBM,909256,25.5660706916,breast,25.56607,8.828125,16.737946,0.48706344,0.5129366
AZD1775,OXALIPLATIN,OVCAR3,905933,21.203883878,urogenital_system,21.203884,4.4570312,16.746853,0.4622303,0.53776973
OXALIPLATIN,AZD1775,OVCAR3,905933,21.203883878,urogenital_system,21.203884,4.453125,16.75076,0.53776973,0.4622303
ETOPOSIDE,MK-5108,UWB1289,1480374,12.5441033857,urogenital_system,12.544104,-4.2070312,16.751135,0.33567742,0.66432256
MK-4827,DINACICLIB,LOVO,907790,-12.5359767616,digestive_system,-12.535976,4.21875,16.754726,0.48352647,0.51647353
MK-5108,ETOPOSIDE,UWB1289,1480374,12.5441033857,urogenital_system,12.544104,-4.2109375,16.755041,0.66432256,0.33567742
PD325901,ERLOTINIB,SKMES1,909728,26.8547976499,lung,26.854797,10.09375,16.761047,0.5737978,0.42620218
ZOLINZA,MK-2206,NCIH23,905942,-8.4684992005,lung,-8.468499,8.296875,16.765373,0.5911333,0.40886667
MK-2206,ZOLINZA,NCIH23,905942,-8.4684992005,lung,-8.468499,8.296875,16.765373,0.40863073,0.59136933
ERLOTINIB,PD325901,SKMES1,909728,26.8547976499,lung,26.854797,10.0859375,16.76886,0.42608276,0.5739172
ETOPOSIDE,MK-8669,SW837,909755,33.800110028,digestive_system,33.80011,17.03125,16.76886,0.51098454,0.48901546
DINACICLIB,MK-4827,LOVO,907790,-12.5359767616,digestive_system,-12.535976,4.234375,16.770351,0.51635164,0.48364842
TEMOZOLOMIDE,ERLOTINIB,LOVO,907790,-9.5793026953,digestive_system,-9.579303,7.1992188,16.778522,0.4527779,0.54722214
MRK-003,TOPOTECAN,OCUBM,909256,-7.1535334703,breast,-7.1535335,9.625,16.778534,0.43362167,0.56637836
ERLOTINIB,TEMOZOLOMIDE,LOVO,907790,-9.5793026953,digestive_system,-9.579303,7.2070312,16.786335,0.54734313,0.45265692
TOPOTECAN,MRK-003,OCUBM,909256,-7.1535334703,breast,-7.1535335,9.640625,16.794159,0.56673807,0.43326193
ABT-888,5-FU,T-47D,905945,17.4857954498,breast,17.485796,0.6850586,16.800737,0.5045165,0.49548352
5-FU,ABT-888,T-47D,905945,17.4857954498,breast,17.485796,0.68408203,16.801714,0.49548352,0.5045165
AZD1775,METHOTREXATE,OVCAR3,905933,-22.9061603865,urogenital_system,-22.90616,-6.1015625,16.804598,0.43074587,0.5692541
MRK-003,LAPATINIB,NCIH1650,687800,28.2108565247,lung,28.210857,11.3984375,16.81242,0.4781633,0.5218367
L778123,METHOTREXATE,OVCAR3,905933,-22.3717985866,urogenital_system,-22.3718,-5.5585938,16.813206,0.42883128,0.5711687
METHOTREXATE,AZD1775,OVCAR3,905933,-22.9061603865,urogenital_system,-22.90616,-6.0859375,16.820223,0.56901467,0.43098536
LAPATINIB,MRK-003,NCIH1650,687800,28.2108565247,lung,28.210857,11.390625,16.820232,0.5218367,0.4781633
METHOTREXATE,L778123,OVCAR3,905933,-22.3717985866,urogenital_system,-22.3718,-5.5429688,16.82883,0.5709295,0.42907053
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH23,905942,7.3752143106,lung,7.375214,-9.46875,16.843964,0.4929204,0.5070796
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH23,905942,7.3752143106,lung,7.375214,-9.46875,16.843964,0.5070796,0.4929204
MRK-003,METHOTREXATE,OVCAR3,905933,-23.982631667,urogenital_system,-23.982632,-7.1367188,16.845913,0.44227514,0.55772483
METHOTREXATE,MRK-003,OVCAR3,905933,-23.982631667,urogenital_system,-23.982632,-7.1328125,16.84982,0.55796576,0.44203427
VINBLASTINE,AZD1775,MSTO,908152,-16.1733009693,lung,-16.173302,0.6791992,16.8525,0.4185781,0.5814219
BORTEZOMIB,MK-2206,SKMES1,909728,-12.3154606831,lung,-12.315461,4.5429688,16.858429,0.6286354,0.3713646
MK-8669,VINBLASTINE,VCAP,1299075,31.8548965575,urogenital_system,31.854897,14.984375,16.870522,0.45495644,0.5450436
AZD1775,VINBLASTINE,MSTO,908152,-16.1733009693,lung,-16.173302,0.7001953,16.873497,0.58189714,0.41810283
MK-2206,BORTEZOMIB,SKMES1,909728,-12.3154606831,lung,-12.315461,4.5625,16.87796,0.37159258,0.6284074
GEMCITABINE,ABT-888,UWB1289,1480374,-15.861243082,urogenital_system,-15.861243,1.0478516,16.909096,0.48736838,0.5126316
ABT-888,GEMCITABINE,UWB1289,1480374,-15.861243082,urogenital_system,-15.861243,1.0478516,16.909096,0.5126316,0.48736838
ZOLINZA,MK-8669,OVCAR3,905933,13.7429350122,urogenital_system,13.742935,30.65625,16.913315,0.6288634,0.3711366
MK-8669,ZOLINZA,OVCAR3,905933,13.7429350122,urogenital_system,13.742935,30.65625,16.913315,0.37159258,0.6284074
VINBLASTINE,MK-8669,VCAP,1299075,31.8548965575,urogenital_system,31.854897,14.9375,16.917397,0.5448014,0.45519862
GEMCITABINE,PD325901,SW837,909755,18.3690142338,digestive_system,18.369015,1.4492188,16.919796,0.5280467,0.47195333
PD325901,GEMCITABINE,SW837,909755,18.3690142338,digestive_system,18.369015,1.4453125,16.923702,0.47201416,0.5279859
MK-5108,GEMCITABINE,A375,906793,-12.0737533729,skin,-12.073753,4.8671875,16.94094,0.45308036,0.54691964
GEMCITABINE,MK-5108,A375,906793,-12.0737533729,skin,-12.073753,4.8710938,16.944847,0.54698014,0.4530199
ETOPOSIDE,MRK-003,SK-OV-3,905959,16.3199585032,urogenital_system,16.319958,-0.64746094,16.967419,0.37410447,0.6258955
SUNITINIB,DOXORUBICIN,SKMES1,909728,-16.6311869593,lung,-16.631187,0.3388672,16.970055,0.57534945,0.42465055
DOXORUBICIN,SUNITINIB,SKMES1,909728,-16.6311869593,lung,-16.631187,0.3400879,16.971275,0.42453128,0.5754688
VINBLASTINE,SUNITINIB,RPMI7951,910903,-18.0288351506,skin,-18.028835,-1.0546875,16.974148,0.38745853,0.61254144
PACLITAXEL,L778123,HT144,907067,19.492976425,skin,19.492977,2.5136719,16.979305,0.49096778,0.50903225
GELDANAMYCIN,METHOTREXATE,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-14.6640625,16.97954,0.42286208,0.5771379
MRK-003,ETOPOSIDE,SK-OV-3,905959,16.3199585032,urogenital_system,16.319958,-0.6616211,16.981579,0.6255525,0.37444752
METHOTREXATE,ERLOTINIB,UACC62,905976,8.6466050994,skin,8.6466055,-8.3359375,16.982544,0.57045096,0.429549
ERLOTINIB,BORTEZOMIB,VCAP,1299075,12.8489707846,urogenital_system,12.84897,-4.140625,16.989595,0.45507753,0.5449225
BORTEZOMIB,ERLOTINIB,VCAP,1299075,12.8489707846,urogenital_system,12.84897,-4.140625,16.989595,0.5450436,0.45495644
ERLOTINIB,METHOTREXATE,UACC62,905976,8.6466050994,skin,8.6466055,-8.34375,16.990356,0.429549,0.57045096
DINACICLIB,BEZ-235,LNCAP,907788,23.1004325245,urogenital_system,23.100433,6.109375,16.991058,0.68836373,0.31163633
SUNITINIB,VINBLASTINE,RPMI7951,910903,-18.0288351506,skin,-18.028835,-1.0371094,16.991726,0.61254144,0.38745853
L778123,PACLITAXEL,HT144,907067,19.492976425,skin,19.492977,2.4960938,16.996883,0.50903225,0.49096778
BEZ-235,DINACICLIB,LNCAP,907788,23.1004325245,urogenital_system,23.100433,6.1015625,16.99887,0.31163633,0.68836373
ERLOTINIB,TEMOZOLOMIDE,A2058,906792,23.1691917075,skin,23.169191,6.1679688,17.001223,0.547585,0.45241496
GELDANAMYCIN,CARBOPLATIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-0.17541504,17.002748,0.44613272,0.5538673
CARBOPLATIN,GELDANAMYCIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-0.17541504,17.002748,0.5538673,0.44613272
METHOTREXATE,GELDANAMYCIN,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-14.6875,17.002977,0.5774954,0.42250463
TEMOZOLOMIDE,ERLOTINIB,A2058,906792,23.1691917075,skin,23.169191,6.1601562,17.009035,0.45253593,0.5474641
CARBOPLATIN,SUNITINIB,SW837,909755,-12.8504628075,digestive_system,-12.850463,4.1601562,17.01062,0.5136685,0.48633155
GELDANAMYCIN,5-FU,OVCAR3,905933,-8.8404468247,urogenital_system,-8.840446,8.171875,17.012321,0.3845076,0.6154924
SUNITINIB,CARBOPLATIN,SW837,909755,-12.8504628075,digestive_system,-12.850463,4.1679688,17.018433,0.48657548,0.5134245
5-FU,GELDANAMYCIN,OVCAR3,905933,-8.8404468247,urogenital_system,-8.840446,8.1796875,17.020134,0.6154924,0.3845076
AZD1775,PD325901,RKO,909698,24.3964207248,digestive_system,24.396421,7.3671875,17.029234,0.42733696,0.572663
