Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,AZD1775,NCIH520,908443,15.6175129408,lung,15.617513,8.5,7.1175127,0.4759707,0.5240293
SN-38,DINACICLIB,SK-OV-3,905959,-19.2903712802,urogenital_system,-19.29037,-12.171875,7.118496,0.44191384,0.5580862
TEMOZOLOMIDE,METFORMIN,RKO,909698,0.8273582126,digestive_system,0.8273582,-6.2929688,7.120327,0.4101655,0.5898345
DINACICLIB,SN-38,SK-OV-3,905959,-19.2903712802,urogenital_system,-19.29037,-12.1640625,7.1263084,0.55820656,0.4417934
MK-8669,METFORMIN,NCIH23,905942,8.2571697862,lung,8.25717,1.1279297,7.12924,0.36026394,0.63973606
METFORMIN,MK-8669,NCIH23,905942,8.2571697862,lung,8.25717,1.1279297,7.12924,0.63973606,0.36026394
DASATINIB,METHOTREXATE,RKO,909698,-25.0168566761,digestive_system,-25.016857,-17.875,7.141857,0.42536652,0.57463354
MK-4827,AZD1775,RKO,909698,17.6403010361,digestive_system,17.6403,10.46875,7.1715508,0.45931864,0.5406813
AZD1775,MK-4827,RKO,909698,17.6403010361,digestive_system,17.6403,10.4609375,7.1793633,0.54092383,0.45907614
SORAFENIB,ABT-888,MSTO,908152,-6.8598317072,lung,-6.859832,0.33935547,7.1991873,0.5228113,0.4771887
ABT-888,SORAFENIB,MSTO,908152,-6.8598317072,lung,-6.859832,0.34643555,7.2062674,0.47743234,0.52256763
MITOMYCINE,SUNITINIB,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,-8.09375,7.2245812,0.37079483,0.6292052
SUNITINIB,MITOMYCINE,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,-8.1015625,7.2323937,0.6292052,0.37079483
DINACICLIB,SN-38,NCIH520,908443,-10.6490849332,lung,-10.649085,-3.4082031,7.240882,0.55832696,0.441673
SN-38,DINACICLIB,NCIH520,908443,-10.6490849332,lung,-10.649085,-3.3925781,7.256507,0.44203427,0.55796576
DEXAMETHASONE,MK-5108,HT144,907067,-1.8832912359,skin,-1.8832912,-9.15625,7.2729588,0.47487468,0.5251253
MK-5108,DEXAMETHASONE,HT144,907067,-1.8832912359,skin,-1.8832912,-9.15625,7.2729588,0.5251253,0.47487468
MITOMYCINE,SORAFENIB,HT144,907067,-18.4459416631,skin,-18.445942,-11.1015625,7.3443794,0.38306418,0.6169358
SORAFENIB,MITOMYCINE,HT144,907067,-18.4459416631,skin,-18.445942,-11.09375,7.352192,0.6169358,0.38306418
MRK-003,GELDANAMYCIN,A375,906793,2.2061265067,skin,2.2061265,9.59375,7.387624,0.4914559,0.5085441
GELDANAMYCIN,MRK-003,A375,906793,2.2061265067,skin,2.2061265,9.609375,7.403249,0.5083,0.49169996
BORTEZOMIB,DEXAMETHASONE,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-2.3789062,7.4040794,0.50366205,0.49633795
DEXAMETHASONE,BORTEZOMIB,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-2.3769531,7.4060326,0.49633795,0.50366205
MK-4827,PACLITAXEL,UWB1289,1480374,-24.737401673,urogenital_system,-24.737402,-17.3125,7.424902,0.5426209,0.45737907
MK-4827,METHOTREXATE,NCIH2122,722046,4.8245295125,lung,4.8245296,-2.6015625,7.426092,0.4325427,0.56745726
MRK-003,MK-8776,NCIH2122,722046,-13.2748388417,lung,-13.274838,-5.8476562,7.427182,0.47511822,0.5248818
METHOTREXATE,MK-4827,NCIH2122,722046,4.8245295125,lung,4.8245296,-2.6035156,7.4280453,0.56745726,0.4325427
PACLITAXEL,MK-4827,UWB1289,1480374,-24.737401673,urogenital_system,-24.737402,-17.296875,7.440527,0.45737907,0.5426209
5-FU,DINACICLIB,VCAP,1299075,14.4219939992,urogenital_system,14.421994,6.9804688,7.4415255,0.4901136,0.5098864
DINACICLIB,5-FU,VCAP,1299075,14.4219939992,urogenital_system,14.421994,6.9765625,7.4454317,0.5098864,0.4901136
MK-8776,MRK-003,NCIH2122,722046,-13.2748388417,lung,-13.274838,-5.828125,7.4467134,0.5251253,0.47487468
DEXAMETHASONE,ABT-888,OV90,1240197,-11.3890112848,urogenital_system,-11.389011,-3.9121094,7.476902,0.53278977,0.46721023
METFORMIN,L778123,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,11.421875,7.477022,0.54371136,0.45628864
L778123,METFORMIN,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,11.421875,7.477022,0.45604634,0.5439536
ABT-888,DEXAMETHASONE,OV90,1240197,-11.3890112848,urogenital_system,-11.389011,-3.9082031,7.4808083,0.46696714,0.5330329
METHOTREXATE,MK-4541,NCIH520,908443,-13.9425845392,lung,-13.942585,-6.4257812,7.5168037,0.5091542,0.49084574
MK-4541,METHOTREXATE,NCIH520,908443,-13.9425845392,lung,-13.942585,-6.421875,7.52071,0.49072373,0.5092763
AZD1775,GELDANAMYCIN,A2058,906792,8.1440436825,skin,8.144044,15.7265625,7.5825186,0.5418937,0.45810625
MK-5108,METFORMIN,NCIH2122,722046,3.0756539757,lung,3.075654,-4.5117188,7.587373,0.5355843,0.46441573
METFORMIN,MK-5108,NCIH2122,722046,3.0756539757,lung,3.075654,-4.5117188,7.587373,0.46441573,0.5355843
GELDANAMYCIN,AZD1775,A2058,906792,8.1440436825,skin,8.144044,15.734375,7.590331,0.45810625,0.5418937
AZD1775,MK-2206,MSTO,908152,16.5710383681,lung,16.57104,8.9140625,7.6569767,0.6577583,0.3422417
DASATINIB,MK-4827,HT144,907067,-38.1379147593,skin,-38.137917,-30.46875,7.6691666,0.4924322,0.5075678
MK-2206,AZD1775,MSTO,908152,16.5710383681,lung,16.57104,8.8984375,7.6726017,0.34213182,0.6578682
MK-5108,METFORMIN,VCAP,1299075,10.5145838518,urogenital_system,10.514584,2.8242188,7.690365,0.5354628,0.4645372
METFORMIN,MK-5108,VCAP,1299075,10.5145838518,urogenital_system,10.514584,2.8144531,7.7001305,0.4645372,0.5354628
MK-4827,AZD1775,UACC62,905976,21.7981902837,skin,21.798191,14.078125,7.720066,0.45907614,0.54092383
MK-8669,MK-5108,OV90,1240197,13.3631628967,urogenital_system,13.363163,21.09375,7.730587,0.32831404,0.67168593
MK-4827,DASATINIB,HT144,907067,-38.1379147593,skin,-38.137917,-30.40625,7.7316666,0.5075678,0.4924322
AZD1775,MK-4827,UACC62,905976,21.7981902837,skin,21.798191,14.0625,7.735691,0.5408026,0.45919737
MK-5108,MK-8669,OV90,1240197,13.3631628967,urogenital_system,13.363163,21.125,7.761837,0.6719013,0.3280987
MK-8669,SN-38,A375,906793,28.4333607631,skin,28.433361,20.640625,7.792736,0.357119,0.642881
SN-38,MK-8669,A375,906793,28.4333607631,skin,28.433361,20.640625,7.792736,0.64332926,0.3566707
SORAFENIB,SN-38,OV90,1240197,-7.5790795637,urogenital_system,-7.5790796,0.21594238,7.795022,0.49707034,0.5029296
SN-38,SORAFENIB,OV90,1240197,-7.5790795637,urogenital_system,-7.5790796,0.21862793,7.7977076,0.5028076,0.4971924
ABT-888,VINORELBINE,A375,906793,10.3218883659,skin,10.321888,2.515625,7.806263,0.52451646,0.47548354
VINORELBINE,ABT-888,A375,906793,10.3218883659,skin,10.321888,2.5,7.821888,0.4759707,0.5240293
DINACICLIB,L778123,NCIH2122,722046,10.4852772577,lung,10.485277,2.6523438,7.8329334,0.6041654,0.39583457
L778123,TOPOTECAN,OV90,1240197,13.7156720638,urogenital_system,13.7156725,5.875,7.8406725,0.4325427,0.56745726
TOPOTECAN,L778123,OV90,1240197,13.7156720638,urogenital_system,13.7156725,5.8710938,7.8445787,0.56745726,0.4325427
L778123,DINACICLIB,NCIH2122,722046,10.4852772577,lung,10.485277,2.6308594,7.854418,0.39583457,0.6041654
PACLITAXEL,MRK-003,NCIH23,905942,13.8780126507,lung,13.878013,5.9765625,7.90145,0.4661165,0.5338836
MRK-003,PACLITAXEL,NCIH23,905942,13.8780126507,lung,13.878013,5.9648438,7.913169,0.5336405,0.46635953
DINACICLIB,MK-4541,OCUBM,909256,3.7335285875,breast,3.7335286,11.6484375,7.914909,0.56385833,0.43614164
MK-4541,DINACICLIB,OCUBM,909256,3.7335285875,breast,3.7335286,11.65625,7.9227214,0.43614164,0.56385833
MK-4827,OXALIPLATIN,NCIH23,905942,-15.5574091396,lung,-15.557409,-7.6289062,7.928503,0.45628864,0.54371136
OXALIPLATIN,MK-4827,NCIH23,905942,-15.5574091396,lung,-15.557409,-7.6210938,7.9363155,0.5435902,0.45640975
TEMOZOLOMIDE,LAPATINIB,A2058,906792,20.264529555,skin,20.26453,12.2734375,7.9910927,0.5253688,0.4746312
MK-4827,AZD1775,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,6.53125,7.9932566,0.45919737,0.5408026
AZD1775,MK-4827,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,6.5351562,7.997163,0.54092383,0.45907614
LAPATINIB,TEMOZOLOMIDE,A2058,906792,20.264529555,skin,20.26453,12.265625,7.998905,0.4746312,0.5253688
ABT-888,BORTEZOMIB,HT144,907067,-2.1689537768,skin,-2.168954,-10.171875,8.002921,0.46344426,0.53655577
BORTEZOMIB,ABT-888,HT144,907067,-2.1689537768,skin,-2.168954,-10.1796875,8.010734,0.5366772,0.46332285
LAPATINIB,OXALIPLATIN,OV90,1240197,-23.2576025038,urogenital_system,-23.257603,-15.234375,8.023228,0.40250954,0.59749043
MK-8669,MK-4541,OCUBM,909256,28.7828982702,breast,28.782898,20.75,8.032898,0.36184093,0.6381591
MK-4541,MK-8669,OCUBM,909256,28.7828982702,breast,28.782898,20.734375,8.048523,0.6381591,0.36184093
OXALIPLATIN,LAPATINIB,OV90,1240197,-23.2576025038,urogenital_system,-23.257603,-15.203125,8.054478,0.5972556,0.40274444
SORAFENIB,METFORMIN,RKO,909698,15.3276001695,digestive_system,15.3276005,7.2578125,8.069788,0.5004883,0.49951175
METFORMIN,SORAFENIB,RKO,909698,15.3276001695,digestive_system,15.3276005,7.2578125,8.069788,0.49975586,0.50024414
PACLITAXEL,BEZ-235,OV90,1240197,21.623141441,urogenital_system,21.623142,13.5,8.123142,0.5290201,0.47097993
BEZ-235,PACLITAXEL,OV90,1240197,21.623141441,urogenital_system,21.623142,13.4765625,8.14658,0.47097993,0.5290201
OXALIPLATIN,MK-8776,SK-OV-3,905959,11.3474121026,urogenital_system,11.347412,3.1875,8.159912,0.5278033,0.47219667
MK-8776,OXALIPLATIN,SK-OV-3,905959,11.3474121026,urogenital_system,11.347412,3.1855469,8.161865,0.47219667,0.5278033
MK-8669,TEMOZOLOMIDE,OV90,1240197,19.8424226056,urogenital_system,19.842422,11.6640625,8.17836,0.44697747,0.55302256
TEMOZOLOMIDE,MK-8669,OV90,1240197,19.8424226056,urogenital_system,19.842422,11.6640625,8.17836,0.55278116,0.44721887
MRK-003,PACLITAXEL,NCIH520,908443,14.2806199285,lung,14.28062,6.0976562,8.182963,0.5338836,0.4661165
PACLITAXEL,MRK-003,NCIH520,908443,14.2806199285,lung,14.28062,6.09375,8.18687,0.4661165,0.5338836
SUNITINIB,MK-8776,HCT116,905936,19.2742265588,digestive_system,19.274227,11.046875,8.227352,0.5585678,0.4414322
MK-8776,SUNITINIB,HCT116,905936,19.2742265588,digestive_system,19.274227,11.0390625,8.235165,0.4414322,0.5585678
MK-4541,DOXORUBICIN,NCIH2122,722046,11.6965353972,lung,11.696535,3.4277344,8.268801,0.48877144,0.5112286
ABT-888,MK-5108,SW837,909755,-5.5377685426,digestive_system,-5.5377684,2.7324219,8.27019,0.44227514,0.55772483
DOXORUBICIN,MK-4541,NCIH2122,722046,11.6965353972,lung,11.696535,3.4199219,8.276613,0.5112286,0.48877144
MK-5108,ABT-888,SW837,909755,-5.5377685426,digestive_system,-5.5377684,2.7421875,8.279956,0.55772483,0.44227514
SUNITINIB,TEMOZOLOMIDE,NCIH520,908443,12.8511305894,lung,12.8511305,4.53125,8.3198805,0.60299706,0.3970029
LAPATINIB,TEMOZOLOMIDE,MSTO,908152,14.6563193906,lung,14.65632,6.3359375,8.320382,0.47487468,0.5251253
TEMOZOLOMIDE,SUNITINIB,NCIH520,908443,12.8511305894,lung,12.8511305,4.5273438,8.323787,0.39735362,0.60264635
TEMOZOLOMIDE,LAPATINIB,MSTO,908152,14.6563193906,lung,14.65632,6.3085938,8.347726,0.5251253,0.47487468
AZD1775,MK-5108,SW837,909755,8.7696100298,digestive_system,8.76961,0.39282227,8.376788,0.4444442,0.5555558
MK-8669,5-FU,T-47D,905945,24.178581994,breast,24.178581,32.5625,8.383919,0.3138402,0.6861598
5-FU,MK-8669,T-47D,905945,24.178581994,breast,24.178581,32.5625,8.383919,0.6861598,0.3138402
MK-5108,AZD1775,SW837,909755,8.7696100298,digestive_system,8.76961,0.38500977,8.384601,0.55531466,0.44468537
MITOMYCINE,MK-4541,OCUBM,909256,18.3603974761,breast,18.360397,9.953125,8.407272,0.38560602,0.614394
MK-4541,MITOMYCINE,OCUBM,909256,18.3603974761,breast,18.360397,9.953125,8.407272,0.6141626,0.3858374
MK-4541,GELDANAMYCIN,UACC62,905976,-8.4833471814,skin,-8.483347,-0.07598877,8.407358,0.55929005,0.44070998
SN-38,BEZ-235,A375,906793,29.911500993,skin,29.9115,21.5,8.411501,0.63307005,0.36692995
BEZ-235,SN-38,A375,906793,29.911500993,skin,29.9115,21.5,8.411501,0.36704338,0.6329566
AZD1775,TOPOTECAN,RKO,909698,-5.7130638779,digestive_system,-5.7130637,2.7011719,8.414236,0.45616752,0.54383254
TOPOTECAN,AZD1775,RKO,909698,-5.7130638779,digestive_system,-5.7130637,2.703125,8.416189,0.5439536,0.45604634
GELDANAMYCIN,MK-4541,UACC62,905976,-8.4833471814,skin,-8.483347,-0.05432129,8.429026,0.4405896,0.5594104
MK-8776,MK-5108,OCUBM,909256,2.452936407,breast,2.4529364,10.90625,8.453314,0.41988578,0.5801142
MK-5108,MK-8776,OCUBM,909256,2.452936407,breast,2.4529364,10.90625,8.453314,0.5801142,0.41988578
MITOMYCINE,MK-4541,HCT116,905936,-4.6763998825,digestive_system,-4.6763997,3.84375,8.520149,0.3858374,0.6141626
MK-4541,MITOMYCINE,HCT116,905936,-4.6763998825,digestive_system,-4.6763997,3.8496094,8.526009,0.61462533,0.38537464
MK-5108,TEMOZOLOMIDE,NCIH23,905942,5.5743871024,lung,5.574387,-2.984375,8.558762,0.6237207,0.37627926
TEMOZOLOMIDE,MK-5108,NCIH23,905942,5.5743871024,lung,5.574387,-2.9863281,8.560715,0.37627926,0.6237207
BORTEZOMIB,5-FU,VCAP,1299075,-7.0535106309,urogenital_system,-7.0535107,1.5341797,8.58769,0.46247303,0.53752697
5-FU,BORTEZOMIB,VCAP,1299075,-7.0535106309,urogenital_system,-7.0535107,1.5390625,8.592573,0.53752697,0.46247303
MK-4827,SORAFENIB,VCAP,1299075,-7.8656197086,urogenital_system,-7.8656197,0.73046875,8.596088,0.43902567,0.5609743
SORAFENIB,MK-4827,VCAP,1299075,-7.8656197086,urogenital_system,-7.8656197,0.7363281,8.601948,0.5612148,0.4387852
OXALIPLATIN,TEMOZOLOMIDE,UWB1289,1480374,-8.1497134025,urogenital_system,-8.1497135,0.47509766,8.624811,0.57320064,0.42679933
TEMOZOLOMIDE,OXALIPLATIN,UWB1289,1480374,-8.1497134025,urogenital_system,-8.1497135,0.48046875,8.630182,0.42727724,0.5727228
OXALIPLATIN,MK-8669,HT144,907067,-3.0970873872,skin,-3.0970874,-11.734375,8.637287,0.62360615,0.37639388
SN-38,MK-4541,OCUBM,909256,18.0144820094,breast,18.014482,9.3671875,8.647295,0.505615,0.49438503
MK-4541,SN-38,OCUBM,909256,18.0144820094,breast,18.014482,9.3671875,8.647295,0.4941409,0.50585914
MK-8669,OXALIPLATIN,HT144,907067,-3.0970873872,skin,-3.0970874,-11.765625,8.668537,0.37593552,0.62406445
METFORMIN,ABT-888,OV90,1240197,2.6110472273,urogenital_system,2.6110473,-6.0585938,8.6696415,0.52256763,0.47743234
ABT-888,METFORMIN,OV90,1240197,2.6110472273,urogenital_system,2.6110473,-6.0664062,8.677454,0.47755417,0.52244586
OXALIPLATIN,SUNITINIB,SK-OV-3,905959,4.6393110018,urogenital_system,4.639311,-4.0820312,8.721342,0.46915543,0.53084457
SUNITINIB,OXALIPLATIN,SK-OV-3,905959,4.6393110018,urogenital_system,4.639311,-4.0820312,8.721342,0.530723,0.46927702
BORTEZOMIB,BEZ-235,OCUBM,909256,9.2671783283,breast,9.267179,0.49169922,8.775479,0.64332926,0.3566707
BEZ-235,BORTEZOMIB,OCUBM,909256,9.2671783283,breast,9.267179,0.49121094,8.775968,0.3566707,0.64332926
DEXAMETHASONE,MK-8776,UWB1289,1480374,-13.8622125017,urogenital_system,-13.862212,-5.0625,8.799712,0.5554352,0.4445648
MK-8776,DEXAMETHASONE,UWB1289,1480374,-13.8622125017,urogenital_system,-13.862212,-5.0585938,8.803618,0.4445648,0.5554352
MK-2206,METFORMIN,SW837,909755,-7.802051956,digestive_system,-7.802052,1.0390625,8.841114,0.3243424,0.6756576
METFORMIN,MK-2206,SW837,909755,-7.802051956,digestive_system,-7.802052,1.0410156,8.843067,0.6756576,0.3243424
5-FU,LAPATINIB,OV90,1240197,-9.2950702543,urogenital_system,-9.295071,-0.44995117,8.845119,0.6618136,0.3381864
LAPATINIB,5-FU,OV90,1240197,-9.2950702543,urogenital_system,-9.295071,-0.44970703,8.845364,0.3381864,0.6618136
MK-8776,SUNITINIB,NCIH23,905942,-7.6008247917,lung,-7.600825,1.2763672,8.877192,0.441673,0.55832696
SUNITINIB,MK-8776,NCIH23,905942,-7.6008247917,lung,-7.600825,1.2773438,8.878168,0.55832696,0.441673
MK-2206,LAPATINIB,HCT116,905936,25.5868000522,digestive_system,25.5868,16.65625,8.93055,0.43326193,0.56673807
LAPATINIB,MK-2206,HCT116,905936,25.5868000522,digestive_system,25.5868,16.640625,8.946175,0.5672176,0.4327824
SORAFENIB,MRK-003,NCIH520,908443,16.280760553,lung,16.28076,7.2851562,8.995604,0.5702117,0.42978832
BORTEZOMIB,MK-5108,NCIH23,905942,-0.3525336791,lung,-0.35253367,-9.3515625,8.999029,0.47877255,0.5212275
MRK-003,SORAFENIB,NCIH520,908443,16.280760553,lung,16.28076,7.28125,8.99951,0.42978832,0.5702117
LAPATINIB,METFORMIN,NCIH23,905942,-8.8344174656,lung,-8.834417,0.16894531,9.003363,0.3858374,0.6141626
METFORMIN,LAPATINIB,NCIH23,905942,-8.8344174656,lung,-8.834417,0.16955566,9.003973,0.6139312,0.3860688
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung,-0.35253367,-9.359375,9.006842,0.5212275,0.47877255
VINORELBINE,TEMOZOLOMIDE,NCIH23,905942,-9.8594647464,lung,-9.859465,-18.890625,9.03116,0.544317,0.455683
TEMOZOLOMIDE,VINORELBINE,NCIH23,905942,-9.8594647464,lung,-9.859465,-18.890625,9.03116,0.45592526,0.5440748
METFORMIN,TEMOZOLOMIDE,HT144,907067,-10.4209689649,skin,-10.420969,-19.546875,9.125906,0.5897164,0.4102836
TEMOZOLOMIDE,METFORMIN,HT144,907067,-10.4209689649,skin,-10.420969,-19.546875,9.125906,0.4102836,0.5897164
DOXORUBICIN,SORAFENIB,VCAP,1299075,-17.3132958751,urogenital_system,-17.313295,-8.125,9.188295,0.5083,0.49169996
SORAFENIB,DOXORUBICIN,VCAP,1299075,-17.3132958751,urogenital_system,-17.313295,-8.1171875,9.196108,0.49169996,0.5083
GELDANAMYCIN,OXALIPLATIN,NCIH520,908443,-0.4557787068,lung,-0.45577872,-9.65625,9.200471,0.455683,0.544317
OXALIPLATIN,GELDANAMYCIN,NCIH520,908443,-0.4557787068,lung,-0.45577872,-9.6640625,9.208283,0.54455924,0.45544082
SN-38,MRK-003,UACC62,905976,16.2786831688,skin,16.278683,7.0429688,9.235714,0.57320064,0.42679933
MRK-003,SN-38,UACC62,905976,16.2786831688,skin,16.278683,7.0429688,9.235714,0.42679933,0.57320064
BEZ-235,MK-2206,NCIH520,908443,22.7496174904,lung,22.749617,32.0,9.250383,0.55012405,0.44987595
L778123,DINACICLIB,OV90,1240197,6.6074115558,urogenital_system,6.6074114,-2.6601562,9.267568,0.39583457,0.6041654
DINACICLIB,L778123,OV90,1240197,6.6074115558,urogenital_system,6.6074114,-2.6660156,9.273427,0.6041654,0.39583457
MK-2206,BEZ-235,NCIH520,908443,22.7496174904,lung,22.749617,32.03125,9.281633,0.44987595,0.55012405
TOPOTECAN,BEZ-235,HCT116,905936,21.175567387,digestive_system,21.175568,11.8828125,9.292755,0.6517983,0.34820172
BEZ-235,TOPOTECAN,HCT116,905936,21.175567387,digestive_system,21.175568,11.8671875,9.30838,0.34820172,0.6517983
L778123,TEMOZOLOMIDE,SK-OV-3,905959,3.941396628,urogenital_system,3.9413967,13.265625,9.324228,0.54673815,0.45326188
TEMOZOLOMIDE,L778123,SK-OV-3,905959,3.941396628,urogenital_system,3.9413967,13.265625,9.324228,0.45326188,0.54673815
MK-4541,SUNITINIB,SK-OV-3,905959,0.5782777355,urogenital_system,0.5782777,10.0,9.421722,0.48413622,0.51586384
SUNITINIB,MK-4541,SK-OV-3,905959,0.5782777355,urogenital_system,0.5782777,10.0078125,9.429535,0.51586384,0.48413622
PACLITAXEL,LAPATINIB,T-47D,905945,-3.9590092152,breast,-3.9590092,5.5625,9.521509,0.5122046,0.48779538
LAPATINIB,PACLITAXEL,T-47D,905945,-3.9590092152,breast,-3.9590092,5.5664062,9.525415,0.48779538,0.5122046
DASATINIB,VINORELBINE,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-14.28125,9.53639,0.47804147,0.5219585
VINORELBINE,DASATINIB,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-14.28125,9.53639,0.5219585,0.47804147
L778123,MRK-003,UACC62,905976,15.598478846,skin,15.598479,5.9765625,9.621917,0.52609926,0.47390068
MRK-003,L778123,UACC62,905976,15.598478846,skin,15.598479,5.9765625,9.621917,0.47390068,0.52609926
BORTEZOMIB,OXALIPLATIN,RKO,909698,7.137994479,digestive_system,7.1379943,-2.4941406,9.632135,0.5312094,0.46879065
OXALIPLATIN,BORTEZOMIB,RKO,909698,7.137994479,digestive_system,7.1379943,-2.4941406,9.632135,0.46830425,0.5316957
TEMOZOLOMIDE,SORAFENIB,NCIH520,908443,13.8221036673,lung,13.8221035,4.171875,9.6502285,0.40981114,0.59018886
SORAFENIB,TEMOZOLOMIDE,NCIH520,908443,13.8221036673,lung,13.8221035,4.1640625,9.658041,0.590425,0.409575
METFORMIN,MK-2206,RKO,909698,11.5367719568,digestive_system,11.536772,1.8740234,9.662748,0.6753365,0.32466352
MK-2206,METFORMIN,RKO,909698,11.5367719568,digestive_system,11.536772,1.8720703,9.664701,0.32444942,0.6755506
MK-8669,METFORMIN,A2058,906792,26.6315134705,skin,26.631514,16.953125,9.678389,0.3600389,0.63996106
METFORMIN,MK-8669,A2058,906792,26.6315134705,skin,26.631514,16.9375,9.694014,0.63996106,0.3600389
PACLITAXEL,MK-8776,NCIH520,908443,-4.0410117179,lung,-4.041012,-13.7734375,9.732426,0.44119143,0.55880857
MK-8776,PACLITAXEL,NCIH520,908443,-4.0410117179,lung,-4.041012,-13.78125,9.740238,0.55880857,0.44119143
TEMOZOLOMIDE,AZD1775,OCUBM,909256,21.9931119453,breast,21.993113,31.8125,9.819387,0.429908,0.570092
AZD1775,TEMOZOLOMIDE,OCUBM,909256,21.9931119453,breast,21.993113,31.8125,9.819387,0.570092,0.429908
MK-5108,MK-8669,NCIH520,908443,9.6178207519,lung,9.617821,19.453125,9.835304,0.6723317,0.3276683
MK-8669,MK-5108,NCIH520,908443,9.6178207519,lung,9.617821,19.46875,9.850929,0.3276683,0.6723317
MK-2206,MK-8669,VCAP,1299075,21.6845161946,urogenital_system,21.684517,31.546875,9.862358,0.46077412,0.5392259
MK-8669,MK-2206,VCAP,1299075,21.6845161946,urogenital_system,21.684517,31.578125,9.893608,0.5397111,0.4602889
MK-4541,OXALIPLATIN,NCIH23,905942,-21.8663003411,lung,-21.8663,-11.9609375,9.905363,0.5147662,0.48523378
OXALIPLATIN,MK-4541,NCIH23,905942,-21.8663003411,lung,-21.8663,-11.9609375,9.905363,0.48498988,0.5150102
TEMOZOLOMIDE,BORTEZOMIB,UACC62,905976,-18.6773917385,skin,-18.677391,-8.7265625,9.950829,0.3964186,0.60358137
BORTEZOMIB,TEMOZOLOMIDE,UACC62,905976,-18.6773917385,skin,-18.677391,-8.71875,9.958641,0.60358137,0.3964186
MK-4827,DEXAMETHASONE,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,9.34375,9.960516,0.4287117,0.57128835
DEXAMETHASONE,MK-4827,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,9.3515625,9.968328,0.57128835,0.4287117
DOXORUBICIN,MK-8669,MSTO,908152,16.8980012324,lung,16.898,6.8945312,10.003469,0.64779824,0.3522018
MK-8669,DOXORUBICIN,MSTO,908152,16.8980012324,lung,16.898,6.8945312,10.003469,0.3517563,0.6482437
AZD1775,5-FU,HCT116,905936,13.9612713843,digestive_system,13.961271,3.9433594,10.017912,0.4287117,0.57128835
5-FU,AZD1775,HCT116,905936,13.9612713843,digestive_system,13.961271,3.9375,10.023771,0.57128835,0.4287117
DEXAMETHASONE,MK-4541,RKO,909698,7.2371003705,digestive_system,7.2371006,-2.7988281,10.035929,0.5129366,0.48706344
MK-4541,DEXAMETHASONE,RKO,909698,7.2371003705,digestive_system,7.2371006,-2.8046875,10.041788,0.48706344,0.5129366
MK-8776,DOXORUBICIN,SW837,909755,6.3019136168,digestive_system,6.3019137,-3.7929688,10.094883,0.44589144,0.55410856
DOXORUBICIN,MK-8776,SW837,909755,6.3019136168,digestive_system,6.3019137,-3.7929688,10.094883,0.5539879,0.44601205
TEMOZOLOMIDE,5-FU,T-47D,905945,-31.4891658645,breast,-31.489166,-21.3125,10.176666,0.36116472,0.63883525
5-FU,TEMOZOLOMIDE,T-47D,905945,-31.4891658645,breast,-31.489166,-21.3125,10.176666,0.6391732,0.36082682
VINORELBINE,L778123,SW837,909755,-9.9580784774,digestive_system,-9.958078,0.25219727,10.210276,0.49768066,0.50231934
L778123,VINORELBINE,SW837,909755,-9.9580784774,digestive_system,-9.958078,0.26171875,10.219797,0.50231934,0.49768066
METHOTREXATE,MK-5108,NCIH520,908443,-14.3479192572,lung,-14.347919,-4.0820312,10.265888,0.47122324,0.52877676
MK-5108,METHOTREXATE,NCIH520,908443,-14.3479192572,lung,-14.347919,-4.0742188,10.273701,0.52877676,0.47122324
DINACICLIB,PACLITAXEL,A2058,906792,-18.6919712375,skin,-18.69197,-8.296875,10.395096,0.659734,0.34026593
PACLITAXEL,DINACICLIB,A2058,906792,-18.6919712375,skin,-18.69197,-8.296875,10.395096,0.34026593,0.659734
ABT-888,BORTEZOMIB,VCAP,1299075,3.0726181967,urogenital_system,3.0726182,13.515625,10.4430065,0.46344426,0.53655577
BORTEZOMIB,ABT-888,VCAP,1299075,3.0726181967,urogenital_system,3.0726182,13.515625,10.4430065,0.53655577,0.46344426
SN-38,GELDANAMYCIN,SW837,909755,6.2529083494,digestive_system,6.252908,-4.2226562,10.475565,0.5649387,0.43506128
GELDANAMYCIN,SN-38,SW837,909755,6.2529083494,digestive_system,6.252908,-4.2265625,10.479471,0.43506128,0.5649387
SUNITINIB,AZD1775,T-47D,905945,9.3181089251,breast,9.318109,-1.2060547,10.524163,0.5336405,0.46635953
AZD1775,SUNITINIB,T-47D,905945,9.3181089251,breast,9.318109,-1.2119141,10.530023,0.46648103,0.53351897
