Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,ABT-888,VCAP,1299075,27.3275772475,urogenital_system,27.327578,2.6503906,24.677187,0.39210403,0.607896
ABT-888,ZOLINZA,VCAP,1299075,27.3275772475,urogenital_system,27.327578,2.6484375,24.67914,0.6078378,0.39216223
AZD1775,ERLOTINIB,SW837,909755,26.3397184904,digestive_system,26.339718,1.6503906,24.689327,0.50146484,0.49853513
ERLOTINIB,AZD1775,SW837,909755,26.3397184904,digestive_system,26.339718,1.6484375,24.69128,0.4987793,0.5012207
VINBLASTINE,LAPATINIB,A2058,906792,28.7220464083,skin,28.722046,3.9375,24.784546,0.38676345,0.6132366
LAPATINIB,VINBLASTINE,A2058,906792,28.7220464083,skin,28.722046,3.9355469,24.786499,0.6136997,0.3863003
MK-4541,ETOPOSIDE,T-47D,905945,21.0243065003,breast,21.024307,-3.8085938,24.832901,0.7160201,0.28397995
ETOPOSIDE,MK-4541,T-47D,905945,21.0243065003,breast,21.024307,-3.8085938,24.832901,0.28417853,0.71582144
DINACICLIB,ERLOTINIB,NCIH2122,722046,20.2544563895,lung,20.254456,-4.6132812,24.867737,0.5900707,0.40992925
ERLOTINIB,DINACICLIB,NCIH2122,722046,20.2544563895,lung,20.254456,-4.6171875,24.871643,0.40992925,0.5900707
GEMCITABINE,AZD1775,SW837,909755,24.6090505817,digestive_system,24.60905,-0.390625,24.999676,0.5997196,0.40028042
AZD1775,GEMCITABINE,SW837,909755,24.6090505817,digestive_system,24.60905,-0.39575195,25.004803,0.400046,0.59995395
PD325901,L778123,T-47D,905945,-14.863715454,breast,-14.863715,10.1640625,25.027779,0.57439476,0.42560524
L778123,PD325901,T-47D,905945,-14.863715454,breast,-14.863715,10.1640625,25.027779,0.42560524,0.57439476
ZOLINZA,VINORELBINE,A375,906793,-27.3184479828,skin,-27.318447,-2.1914062,25.12704,0.59018886,0.40981114
VINORELBINE,ZOLINZA,A375,906793,-27.3184479828,skin,-27.318447,-2.1777344,25.140713,0.4107563,0.5892437
DEXAMETHASONE,ERLOTINIB,HT144,907067,-21.4270670835,skin,-21.427067,3.7714844,25.198551,0.61705124,0.3829488
ERLOTINIB,DEXAMETHASONE,HT144,907067,-21.4270670835,skin,-21.427067,3.7753906,25.202457,0.38289112,0.6171089
MK-4827,CARBOPLATIN,SW837,909755,-18.4010417862,digestive_system,-18.401041,6.8828125,25.283854,0.5274382,0.47256178
ETOPOSIDE,MRK-003,HT144,907067,21.8844558534,skin,21.884457,-3.4003906,25.284847,0.37456188,0.6254381
MRK-003,ETOPOSIDE,HT144,907067,21.8844558534,skin,21.884457,-3.4003906,25.284847,0.6253238,0.3746763
CARBOPLATIN,MK-4827,SW837,909755,-18.4010417862,digestive_system,-18.401041,6.890625,25.291666,0.47244006,0.52755994
PD325901,VINORELBINE,A2058,906792,-27.2269414331,skin,-27.226942,-1.8798828,25.34706,0.65428746,0.34571248
VINORELBINE,PD325901,A2058,906792,-27.2269414331,skin,-27.226942,-1.8720703,25.354872,0.34593338,0.65406656
VINBLASTINE,MK-8669,SK-OV-3,905959,40.587218729,urogenital_system,40.58722,15.0703125,25.516907,0.5448014,0.45519862
MK-8669,VINBLASTINE,SK-OV-3,905959,40.587218729,urogenital_system,40.58722,15.046875,25.540344,0.45495644,0.5450436
MK-4541,PD325901,T-47D,905945,29.4747159299,breast,29.474716,3.8886719,25.586044,0.54092383,0.45907614
PD325901,MK-4541,T-47D,905945,29.4747159299,breast,29.474716,3.8867188,25.587997,0.45889425,0.54110575
ZOLINZA,MRK-003,SK-OV-3,905959,31.1017194814,urogenital_system,31.101719,5.4960938,25.605625,0.49279833,0.5072017
MRK-003,ZOLINZA,SK-OV-3,905959,31.1017194814,urogenital_system,31.101719,5.4882812,25.613438,0.5073237,0.4926763
ERLOTINIB,TEMOZOLOMIDE,T-47D,905945,-25.7560987653,breast,-25.7561,-0.12182617,25.634274,0.547585,0.45241496
TEMOZOLOMIDE,ERLOTINIB,T-47D,905945,-25.7560987653,breast,-25.7561,-0.120788574,25.635311,0.45253593,0.5474641
CARBOPLATIN,L778123,MSTO,908152,-17.3342656869,lung,-17.334265,8.3828125,25.717077,0.54734313,0.45265692
L778123,CARBOPLATIN,MSTO,908152,-17.3342656869,lung,-17.334265,8.3828125,25.717077,0.45253593,0.5474641
DASATINIB,GEMCITABINE,SW837,909755,32.831424515,digestive_system,32.831425,7.0273438,25.804081,0.31573597,0.684264
PD325901,L778123,NCIH2122,722046,34.9939861243,lung,34.993984,9.1875,25.806484,0.5742754,0.4257246
L778123,PD325901,NCIH2122,722046,34.9939861243,lung,34.993984,9.1796875,25.814297,0.42560524,0.57439476
GEMCITABINE,DASATINIB,SW837,909755,32.831424515,digestive_system,32.831425,7.015625,25.8158,0.6846858,0.31531414
MK-4827,ETOPOSIDE,T-47D,905945,-30.7134816298,breast,-30.713482,-4.8007812,25.9127,0.68135583,0.31864414
DOXORUBICIN,ZOLINZA,UWB1289,1480374,23.3074548329,urogenital_system,23.307455,-2.6074219,25.914877,0.45217305,0.54782695
ZOLINZA,DOXORUBICIN,UWB1289,1480374,23.3074548329,urogenital_system,23.307455,-2.6113281,25.918783,0.54782695,0.45217305
ETOPOSIDE,MK-4827,T-47D,905945,-30.7134816298,breast,-30.713482,-4.7929688,25.920513,0.31869715,0.68130285
GELDANAMYCIN,ERLOTINIB,A375,906793,36.1875615636,skin,36.18756,10.1953125,25.992249,0.4929204,0.5070796
ERLOTINIB,GELDANAMYCIN,A375,906793,36.1875615636,skin,36.18756,10.1875,26.000061,0.5068355,0.49316448
MK-8669,CYCLOPHOSPHAMIDE,UWB1289,1480374,-9.6737685343,urogenital_system,-9.673769,16.328125,26.001894,0.32863715,0.6713628
CYCLOPHOSPHAMIDE,MK-8669,UWB1289,1480374,-9.6737685343,urogenital_system,-9.673769,16.34375,26.017519,0.6713628,0.32863715
BORTEZOMIB,GEMCITABINE,SW837,909755,17.2189518813,digestive_system,17.218952,-8.8046875,26.02364,0.4428172,0.55718285
GEMCITABINE,BORTEZOMIB,SW837,909755,17.2189518813,digestive_system,17.218952,-8.8046875,26.02364,0.55730325,0.44269675
ZOLINZA,MK-8776,SK-OV-3,905959,36.8780800559,urogenital_system,36.87808,10.84375,26.034328,0.5092763,0.49072373
MK-8776,ZOLINZA,SK-OV-3,905959,36.8780800559,urogenital_system,36.87808,10.84375,26.034328,0.49084574,0.5091542
DEXAMETHASONE,PD325901,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,5.4882812,26.07634,0.5446803,0.45531967
PD325901,DEXAMETHASONE,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,5.4882812,26.07634,0.45531967,0.5446803
LAPATINIB,ERLOTINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,13.9296875,26.08018,0.53449106,0.46550897
ERLOTINIB,LAPATINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,13.9375,26.087992,0.46550897,0.53449106
VINORELBINE,ZOLINZA,SK-OV-3,905959,22.7417461563,urogenital_system,22.741747,-3.3652344,26.106981,0.4104018,0.58959824
ZOLINZA,VINORELBINE,SK-OV-3,905959,22.7417461563,urogenital_system,22.741747,-3.3710938,26.11284,0.5897164,0.4102836
MRK-003,CARBOPLATIN,UWB1289,1480374,-22.9120329419,urogenital_system,-22.912033,3.203125,26.115158,0.4661165,0.5338836
VINBLASTINE,LAPATINIB,NCIH2122,722046,-24.9868790707,lung,-24.98688,1.1298828,26.116762,0.3863003,0.6136997
CARBOPLATIN,MRK-003,UWB1289,1480374,-22.9120329419,urogenital_system,-22.912033,3.2050781,26.117111,0.5341265,0.46587348
ZOLINZA,MK-8776,A375,906793,43.7893108156,skin,43.78931,17.671875,26.117435,0.5089102,0.4910898
LAPATINIB,VINBLASTINE,NCIH2122,722046,-24.9868790707,lung,-24.98688,1.1376953,26.124575,0.6136997,0.3863003
MK-8776,ZOLINZA,A375,906793,43.7893108156,skin,43.78931,17.65625,26.13306,0.4910898,0.5089102
LAPATINIB,ZOLINZA,T-47D,905945,-21.4936689041,breast,-21.49367,4.71875,26.21242,0.5290201,0.47097993
ZOLINZA,LAPATINIB,T-47D,905945,-21.4936689041,breast,-21.49367,4.7226562,26.216326,0.47134492,0.5286551
METHOTREXATE,ZOLINZA,NCIH23,905942,-35.1269450816,lung,-35.126945,-8.8984375,26.228508,0.5649387,0.43506128
ZOLINZA,METHOTREXATE,NCIH23,905942,-35.1269450816,lung,-35.126945,-8.890625,26.23632,0.43506128,0.5649387
MK-8776,ERLOTINIB,A375,906793,37.7499595185,skin,37.749958,11.484375,26.265583,0.4965821,0.5034179
ERLOTINIB,MK-8776,A375,906793,37.7499595185,skin,37.749958,11.4765625,26.273396,0.5034179,0.4965821
MK-4541,CYCLOPHOSPHAMIDE,VCAP,1299075,26.572475289,urogenital_system,26.572475,0.25439453,26.31808,0.5630776,0.4369223
CYCLOPHOSPHAMIDE,MK-4541,VCAP,1299075,26.572475289,urogenital_system,26.572475,0.25170898,26.320766,0.4368623,0.5631377
VINBLASTINE,MK-5108,SK-OV-3,905959,25.3973806137,urogenital_system,25.39738,-0.9501953,26.347576,0.36704338,0.6329566
MK-5108,VINBLASTINE,SK-OV-3,905959,25.3973806137,urogenital_system,25.39738,-0.95410156,26.351482,0.6329566,0.36704338
MK-2206,ZOLINZA,VCAP,1299075,38.0943699851,urogenital_system,38.09437,11.71875,26.375622,0.40898472,0.5910153
ZOLINZA,MK-2206,VCAP,1299075,38.0943699851,urogenital_system,38.09437,11.7109375,26.383434,0.5911333,0.40886667
PD325901,MK-4541,OCUBM,909256,31.622244193,breast,31.622244,5.1992188,26.423025,0.45877302,0.541227
MK-4541,PD325901,OCUBM,909256,31.622244193,breast,31.622244,5.1992188,26.423025,0.54116637,0.45883366
TEMOZOLOMIDE,ZOLINZA,UWB1289,1480374,22.8999383354,urogenital_system,22.899939,-3.5859375,26.485876,0.44709817,0.55290186
ZOLINZA,TEMOZOLOMIDE,UWB1289,1480374,22.8999383354,urogenital_system,22.899939,-3.5898438,26.489782,0.55302256,0.44697747
PD325901,SORAFENIB,MSTO,908152,-23.5398881903,lung,-23.539888,3.0488281,26.588717,0.48206335,0.51793665
SORAFENIB,PD325901,MSTO,908152,-23.5398881903,lung,-23.539888,3.0546875,26.594576,0.51793665,0.48206335
DASATINIB,CARBOPLATIN,NCIH520,908443,37.2849117306,lung,37.284912,10.6484375,26.636475,0.36534345,0.6346565
CARBOPLATIN,DASATINIB,NCIH520,908443,37.2849117306,lung,37.284912,10.6484375,26.636475,0.6348829,0.36511704
VINORELBINE,PD325901,NCIH2122,722046,-32.0465525128,lung,-32.04655,-5.3984375,26.648113,0.34565726,0.6543428
PD325901,VINORELBINE,NCIH2122,722046,-32.0465525128,lung,-32.04655,-5.3984375,26.648113,0.6547844,0.34521565
ZOLINZA,DINACICLIB,NCIH520,908443,-28.056939164,lung,-28.05694,-1.3681641,26.688776,0.41543236,0.58456767
DINACICLIB,ZOLINZA,NCIH520,908443,-28.056939164,lung,-28.05694,-1.3652344,26.691706,0.58456767,0.41543236
TOPOTECAN,ERLOTINIB,NCIH23,905942,29.7601054756,lung,29.760105,2.9550781,26.805027,0.57892436,0.4210756
ERLOTINIB,TOPOTECAN,NCIH23,905942,29.7601054756,lung,29.760105,2.9433594,26.816746,0.42083758,0.5791624
SORAFENIB,PD325901,A2058,906792,32.7549342489,skin,32.754932,5.890625,26.864307,0.51793665,0.48206335
PD325901,SORAFENIB,A2058,906792,32.7549342489,skin,32.754932,5.8828125,26.87212,0.48206335,0.51793665
L778123,VINBLASTINE,HT144,907067,28.3572738033,skin,28.357273,1.4101562,26.947117,0.57975733,0.42024267
BEZ-235,CARBOPLATIN,A2058,906792,-6.0745276072,skin,-6.0745277,20.875,26.949528,0.3506437,0.6493563
VINBLASTINE,L778123,HT144,907067,28.3572738033,skin,28.357273,1.4052734,26.952,0.42000473,0.5799952
CARBOPLATIN,BEZ-235,A2058,906792,-6.0745276072,skin,-6.0745277,20.890625,26.965153,0.6493563,0.3506437
ETOPOSIDE,ABT-888,MSTO,908152,26.6801539338,lung,26.680155,-0.5527344,27.23289,0.2844766,0.71552336
ABT-888,ETOPOSIDE,MSTO,908152,26.6801539338,lung,26.680155,-0.5571289,27.237284,0.7153245,0.28467542
PACLITAXEL,ERLOTINIB,T-47D,905945,-31.3250943349,breast,-31.325094,-4.0859375,27.239157,0.49035767,0.50964236
ERLOTINIB,PACLITAXEL,T-47D,905945,-31.3250943349,breast,-31.325094,-4.078125,27.24697,0.5095203,0.49047965
ETOPOSIDE,MK-2206,A375,906793,40.3600573977,skin,40.360058,13.078125,27.281933,0.47097993,0.5290201
MK-2206,ETOPOSIDE,A375,906793,40.3600573977,skin,40.360058,13.0625,27.297558,0.5285334,0.4714666
TEMOZOLOMIDE,CARBOPLATIN,NCIH23,905942,-35.4502936264,lung,-35.450294,-8.109375,27.34092,0.406862,0.59313804
ZOLINZA,MK-2206,NCIH2122,722046,35.0732145755,lung,35.073215,7.7304688,27.342747,0.5911333,0.40886667
MK-2206,ZOLINZA,NCIH2122,722046,35.0732145755,lung,35.073215,7.7226562,27.35056,0.40898472,0.5910153
CARBOPLATIN,TEMOZOLOMIDE,NCIH23,905942,-35.4502936264,lung,-35.450294,-8.09375,27.356544,0.5936093,0.40639073
CARBOPLATIN,ABT-888,RKO,909698,30.1128108957,digestive_system,30.11281,2.6757812,27.437029,0.43236294,0.567637
ABT-888,CARBOPLATIN,RKO,909698,30.1128108957,digestive_system,30.11281,2.6738281,27.438982,0.5675172,0.4324828
DASATINIB,ETOPOSIDE,T-47D,905945,-19.0996940748,breast,-19.099693,8.40625,27.505943,0.5239075,0.47609246
ETOPOSIDE,DASATINIB,T-47D,905945,-19.0996940748,breast,-19.099693,8.4140625,27.513756,0.47609246,0.5239075
PD325901,SUNITINIB,HCT116,905936,33.4693908696,digestive_system,33.46939,5.8320312,27.63736,0.54092383,0.45907614
SUNITINIB,PD325901,HCT116,905936,33.4693908696,digestive_system,33.46939,5.8320312,27.63736,0.45919737,0.5408026
CYCLOPHOSPHAMIDE,MK-4541,OCUBM,909256,27.820111406,breast,27.820112,0.034576416,27.785536,0.4368022,0.5631978
MK-4541,CYCLOPHOSPHAMIDE,OCUBM,909256,27.820111406,breast,27.820112,0.03186035,27.788252,0.5633179,0.4366821
ERLOTINIB,DOXORUBICIN,NCIH2122,722046,21.061800577,lung,21.0618,-6.7265625,27.788363,0.54237854,0.45762146
DOXORUBICIN,ERLOTINIB,NCIH2122,722046,21.061800577,lung,21.0618,-6.7265625,27.788363,0.45774263,0.54225737
ETOPOSIDE,MK-4827,NCIH520,908443,24.0722525174,lung,24.072252,-3.8769531,27.949205,0.31869715,0.68130285
MK-4827,ETOPOSIDE,NCIH520,908443,24.0722525174,lung,24.072252,-3.8828125,27.955065,0.68162084,0.31837916
BORTEZOMIB,CARBOPLATIN,NCIH520,908443,-33.808012069,lung,-33.808014,-5.7890625,28.018951,0.49804688,0.5019531
CARBOPLATIN,BORTEZOMIB,NCIH520,908443,-33.808012069,lung,-33.808014,-5.7851562,28.022858,0.50219727,0.49780273
MK-2206,ETOPOSIDE,OV90,1240197,35.0810666521,urogenital_system,35.081066,7.0546875,28.026379,0.52877676,0.47122324
ETOPOSIDE,MK-2206,OV90,1240197,35.0810666521,urogenital_system,35.081066,7.0507812,28.030285,0.4714666,0.5285334
BORTEZOMIB,CARBOPLATIN,RKO,909698,23.9307145551,digestive_system,23.930714,-4.2695312,28.200245,0.49816898,0.50183105
CARBOPLATIN,BORTEZOMIB,RKO,909698,23.9307145551,digestive_system,23.930714,-4.2695312,28.200245,0.5020752,0.4979248
MITOMYCINE,PD325901,SW837,909755,27.2269405597,digestive_system,27.22694,-1.0048828,28.231823,0.40421343,0.5957866
PD325901,MITOMYCINE,SW837,909755,27.2269405597,digestive_system,27.22694,-1.0078125,28.234753,0.5957866,0.40421343
MK-4827,VINBLASTINE,OCUBM,909256,28.0341650049,breast,28.034164,-0.38916016,28.423325,0.65057826,0.3494217
VINBLASTINE,MK-4827,OCUBM,909256,28.0341650049,breast,28.034164,-0.39160156,28.425766,0.34925526,0.65074474
MK-8776,ZOLINZA,MSTO,908152,35.3209328545,lung,35.320934,6.75,28.570934,0.4910898,0.5089102
ZOLINZA,MK-8776,MSTO,908152,35.3209328545,lung,35.320934,6.7460938,28.57484,0.5089102,0.4910898
TEMOZOLOMIDE,VINBLASTINE,HT144,907067,-39.5160514511,skin,-39.516052,-10.921875,28.594177,0.5336405,0.46635953
VINBLASTINE,TEMOZOLOMIDE,HT144,907067,-39.5160514511,skin,-39.516052,-10.9140625,28.60199,0.46635953,0.5336405
ABT-888,PD325901,VCAP,1299075,-23.2933604078,urogenital_system,-23.29336,5.3359375,28.629297,0.5406813,0.45931864
PD325901,ABT-888,VCAP,1299075,-23.2933604078,urogenital_system,-23.29336,5.3359375,28.629297,0.45931864,0.5406813
PD325901,MK-2206,A2058,906792,45.152886764,skin,45.152885,16.5,28.652885,0.65544635,0.3445537
MK-2206,PD325901,A2058,906792,45.152886764,skin,45.152885,16.5,28.652885,0.34444344,0.65555656
L778123,VINBLASTINE,A375,906793,34.2289936143,skin,34.228992,5.5585938,28.670399,0.5798763,0.42012373
VINBLASTINE,L778123,A375,906793,34.2289936143,skin,34.228992,5.546875,28.682117,0.42024267,0.57975733
VINBLASTINE,GELDANAMYCIN,NCIH2122,722046,-41.9865952563,lung,-41.986595,-13.2578125,28.728783,0.426441,0.573559
GELDANAMYCIN,VINBLASTINE,NCIH2122,722046,-41.9865952563,lung,-41.986595,-13.2578125,28.728783,0.57332015,0.4266799
MK-4827,ERLOTINIB,MSTO,908152,33.1716304605,lung,33.17163,4.3632812,28.80835,0.5740963,0.42590368
ERLOTINIB,MK-4827,MSTO,908152,33.1716304605,lung,33.17163,4.359375,28.812256,0.42596337,0.57403666
BEZ-235,VINBLASTINE,MSTO,908152,-15.4043387495,lung,-15.404339,13.46875,28.873089,0.47390068,0.52609926
VINBLASTINE,BEZ-235,MSTO,908152,-15.4043387495,lung,-15.404339,13.4765625,28.880901,0.5258558,0.4741442
SORAFENIB,VINBLASTINE,RKO,909698,29.1779434232,digestive_system,29.177944,0.2878418,28.890102,0.66687655,0.33312345
VINBLASTINE,SORAFENIB,RKO,909698,29.1779434232,digestive_system,29.177944,0.26660156,28.911343,0.3333947,0.6666053
PD325901,SORAFENIB,HCT116,905936,32.0424300732,digestive_system,32.04243,2.953125,29.089306,0.48206335,0.51793665
SORAFENIB,PD325901,HCT116,905936,32.0424300732,digestive_system,32.04243,2.9492188,29.093212,0.51805854,0.48194143
ERLOTINIB,DOXORUBICIN,T-47D,905945,23.9114139301,breast,23.911413,-5.2539062,29.16532,0.54237854,0.45762146
DOXORUBICIN,ERLOTINIB,T-47D,905945,23.9114139301,breast,23.911413,-5.2578125,29.169226,0.45750025,0.5424997
BEZ-235,PD325901,HT144,907067,43.9673596181,skin,43.96736,14.7265625,29.240799,0.32584226,0.67415774
PD325901,BEZ-235,HT144,907067,43.9673596181,skin,43.96736,14.7265625,29.240799,0.6738359,0.3261641
PACLITAXEL,ERLOTINIB,HT144,907067,26.0766641236,skin,26.076664,-3.4238281,29.500492,0.49047965,0.5095203
ERLOTINIB,PACLITAXEL,HT144,907067,26.0766641236,skin,26.076664,-3.4375,29.514164,0.50964236,0.49035767
ABT-888,VINBLASTINE,SW837,909755,-30.4198703987,digestive_system,-30.41987,-0.8676758,29.552195,0.6866853,0.31331474
VINBLASTINE,ABT-888,SW837,909755,-30.4198703987,digestive_system,-30.41987,-0.86572266,29.554148,0.31347233,0.6865277
CARBOPLATIN,BORTEZOMIB,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-6.453125,29.58445,0.5019531,0.49804688
BORTEZOMIB,CARBOPLATIN,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-6.4492188,29.588356,0.49804688,0.5019531
VINORELBINE,ERLOTINIB,HT144,907067,23.9388386205,skin,23.938839,-5.6835938,29.622433,0.4157288,0.5842712
ERLOTINIB,VINORELBINE,HT144,907067,23.9388386205,skin,23.938839,-5.6992188,29.638058,0.5842712,0.4157288
ERLOTINIB,MITOMYCINE,HT144,907067,-34.3900641281,skin,-34.390064,-4.6289062,29.761158,0.52256763,0.47743234
MITOMYCINE,ERLOTINIB,HT144,907067,-34.3900641281,skin,-34.390064,-4.6289062,29.761158,0.47767597,0.522324
ERLOTINIB,MK-8669,SK-OV-3,905959,60.9061743117,urogenital_system,60.906174,31.125,29.781174,0.6237207,0.37627926
PD325901,BEZ-235,RKO,909698,47.2328288103,digestive_system,47.23283,17.40625,29.82658,0.6737286,0.32627147
MK-8669,ERLOTINIB,SK-OV-3,905959,60.9061743117,urogenital_system,60.906174,31.078125,29.828049,0.3765085,0.6234915
BEZ-235,PD325901,RKO,909698,47.2328288103,digestive_system,47.23283,17.390625,29.842205,0.3261641,0.6738359
BORTEZOMIB,CARBOPLATIN,A375,906793,27.0771495696,skin,27.07715,-2.8144531,29.891603,0.49804688,0.5019531
CARBOPLATIN,BORTEZOMIB,A375,906793,27.0771495696,skin,27.07715,-2.8164062,29.893557,0.5019531,0.49804688
ETOPOSIDE,GELDANAMYCIN,SW837,909755,17.1279716809,digestive_system,17.127972,-12.796875,29.924847,0.39291903,0.60708094
LAPATINIB,PD325901,A2058,906792,44.5395978501,skin,44.539597,14.609375,29.930222,0.4600463,0.5399537
GELDANAMYCIN,ETOPOSIDE,SW837,909755,17.1279716809,digestive_system,17.127972,-12.8046875,29.93266,0.606848,0.39315203
PD325901,LAPATINIB,A2058,906792,44.5395978501,skin,44.539597,14.6015625,29.938034,0.5398324,0.4601676
MK-8669,ETOPOSIDE,A2058,906792,-4.1015614091,skin,-4.1015615,25.859375,29.960938,0.48901546,0.51098454
CARBOPLATIN,BORTEZOMIB,NCIH2122,722046,21.1213621697,lung,21.121363,-8.859375,29.980738,0.5020752,0.4979248
BORTEZOMIB,CARBOPLATIN,NCIH2122,722046,21.1213621697,lung,21.121363,-8.859375,29.980738,0.49780273,0.50219727
MK-5108,ERLOTINIB,MSTO,908152,36.2199827449,lung,36.219982,6.2382812,29.9817,0.5551941,0.44480592
ERLOTINIB,MK-5108,MSTO,908152,36.2199827449,lung,36.219982,6.2304688,29.989513,0.44480592,0.5551941
ETOPOSIDE,MK-8669,A2058,906792,-4.1015614091,skin,-4.1015615,25.90625,30.007812,0.5112286,0.48877144
PD325901,VINORELBINE,MSTO,908152,26.293914549,lung,26.293915,-3.7460938,30.040009,0.65406656,0.34593338
VINORELBINE,PD325901,MSTO,908152,26.293914549,lung,26.293915,-3.7460938,30.040009,0.34560204,0.6543979
VINBLASTINE,L778123,SK-OV-3,905959,33.7951934628,urogenital_system,33.795193,3.4824219,30.31277,0.42024267,0.57975733
L778123,VINBLASTINE,SK-OV-3,905959,33.7951934628,urogenital_system,33.795193,3.4667969,30.328396,0.5799952,0.42000473
CYCLOPHOSPHAMIDE,DASATINIB,MSTO,908152,-16.9964544401,lung,-16.996454,13.375,30.371454,0.63928574,0.3607142
DASATINIB,CYCLOPHOSPHAMIDE,MSTO,908152,-16.9964544401,lung,-16.996454,13.375,30.371454,0.36048904,0.6395109
ETOPOSIDE,MK-8776,HT144,907067,26.8748606603,skin,26.87486,-3.6875,30.56236,0.39012727,0.60987276
MK-8776,ETOPOSIDE,HT144,907067,26.8748606603,skin,26.87486,-3.6953125,30.570173,0.6101051,0.38989493
SORAFENIB,PD325901,NCIH2122,722046,32.4165218953,lung,32.416523,1.7529297,30.663593,0.51805854,0.48194143
PD325901,SORAFENIB,NCIH2122,722046,32.4165218953,lung,32.416523,1.75,30.666523,0.48194143,0.51805854
VINBLASTINE,MRK-003,SW837,909755,29.7218879167,digestive_system,29.721888,-0.95751953,30.679407,0.40709767,0.5929023
MRK-003,VINBLASTINE,SW837,909755,29.7218879167,digestive_system,29.721888,-0.9604492,30.682337,0.5926666,0.40733343
ABT-888,VINBLASTINE,HT144,907067,-31.9520345675,skin,-31.952034,-0.86621094,31.085823,0.6867903,0.31320965
VINBLASTINE,ABT-888,HT144,907067,-31.9520345675,skin,-31.952034,-0.86376953,31.088264,0.31347233,0.6865277
ERLOTINIB,DINACICLIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,0.9682617,31.287949,0.4098702,0.5901298
DINACICLIB,ERLOTINIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,0.96777344,31.288437,0.5900117,0.4099883
SUNITINIB,ZOLINZA,MSTO,908152,-25.1455285702,lung,-25.145529,6.2304688,31.375998,0.5278033,0.47219667
ZOLINZA,SUNITINIB,MSTO,908152,-25.1455285702,lung,-25.145529,6.234375,31.379904,0.47219667,0.5278033
MK-2206,PD325901,SW837,909755,44.9173870808,digestive_system,44.91739,13.421875,31.495514,0.3445537,0.65544635
PD325901,MK-2206,SW837,909755,44.9173870808,digestive_system,44.91739,13.4140625,31.503326,0.6556668,0.3443332
ETOPOSIDE,MK-5108,RKO,909698,29.5616595163,digestive_system,29.561659,-2.015625,31.577284,0.3357863,0.66421366
MK-5108,ETOPOSIDE,RKO,909698,29.5616595163,digestive_system,29.561659,-2.0214844,31.583143,0.6645403,0.33545968
MK-4541,VINBLASTINE,T-47D,905945,-34.7084705006,breast,-34.70847,-3.0351562,31.673313,0.6871578,0.31284216
VINBLASTINE,MK-4541,T-47D,905945,-34.7084705006,breast,-34.70847,-3.03125,31.67722,0.31263226,0.6873677
DASATINIB,ZOLINZA,A375,906793,-11.3083016229,skin,-11.308302,20.421875,31.730177,0.40438983,0.59561014
ZOLINZA,DASATINIB,A375,906793,-11.3083016229,skin,-11.308302,20.421875,31.730177,0.59572774,0.40427223
VINBLASTINE,LAPATINIB,SW837,909755,33.3963929712,digestive_system,33.396393,1.5585938,31.8378,0.38641608,0.6135839
LAPATINIB,VINBLASTINE,SW837,909755,33.3963929712,digestive_system,33.396393,1.5576172,31.838776,0.6132366,0.38676345
ZOLINZA,PACLITAXEL,A2058,906792,-27.821045865,skin,-27.821045,4.0664062,31.887451,0.5151321,0.48486793
PACLITAXEL,ZOLINZA,A2058,906792,-27.821045865,skin,-27.821045,4.0820312,31.903076,0.484624,0.515376
CYCLOPHOSPHAMIDE,BORTEZOMIB,A375,906793,28.5770741544,skin,28.577074,-3.4609375,32.03801,0.50744575,0.49255428
BORTEZOMIB,CYCLOPHOSPHAMIDE,A375,906793,28.5770741544,skin,28.577074,-3.4707031,32.047775,0.49279833,0.5072017
OXALIPLATIN,ZOLINZA,VCAP,1299075,29.034327706,urogenital_system,29.034328,-3.1640625,32.19839,0.53351897,0.46648103
ZOLINZA,OXALIPLATIN,VCAP,1299075,29.034327706,urogenital_system,29.034328,-3.1660156,32.200344,0.46648103,0.53351897
LAPATINIB,VINBLASTINE,UWB1289,1480374,-30.9456052568,urogenital_system,-30.945604,1.5117188,32.45732,0.6136997,0.3863003
VINBLASTINE,LAPATINIB,UWB1289,1480374,-30.9456052568,urogenital_system,-30.945604,1.5166016,32.462204,0.38653186,0.61346817
PD325901,DASATINIB,SK-OV-3,905959,-12.963321421,urogenital_system,-12.963322,19.59375,32.55707,0.66006285,0.33993718
DASATINIB,PD325901,SK-OV-3,905959,-12.963321421,urogenital_system,-12.963322,19.609375,32.572697,0.34026593,0.659734
MK-2206,CYCLOPHOSPHAMIDE,T-47D,905945,37.4193616355,breast,37.41936,4.7929688,32.626392,0.3648907,0.6351093
CYCLOPHOSPHAMIDE,MK-2206,T-47D,905945,37.4193616355,breast,37.41936,4.7929688,32.626392,0.6353356,0.36466444
