Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,DASATINIB,NCIH1650,687800,18.3592345258,lung,18.359234,2.484375,15.874859,0.67875296,0.321247
DASATINIB,DEXAMETHASONE,NCIH1650,687800,18.3592345258,lung,18.359234,2.4746094,15.8846245,0.321247,0.67875296
SUNITINIB,TEMOZOLOMIDE,SKMES1,909728,20.647746146,lung,20.647747,4.7617188,15.886028,0.5711687,0.42883128
SORAFENIB,BEZ-235,LNCAP,907788,22.3393388619,urogenital_system,22.339338,6.4492188,15.89012,0.6683393,0.3316607
TEMOZOLOMIDE,SUNITINIB,SKMES1,909728,20.647746146,lung,20.647747,4.75,15.897747,0.42883128,0.5711687
MRK-003,OXALIPLATIN,RPMI7951,910903,-24.6140842324,skin,-24.614084,-8.6796875,15.934397,0.4929204,0.5070796
OXALIPLATIN,MRK-003,RPMI7951,910903,-24.6140842324,skin,-24.614084,-8.6796875,15.934397,0.50695753,0.49304244
DINACICLIB,LAPATINIB,OVCAR3,905933,28.5792455078,urogenital_system,28.579245,12.640625,15.93862,0.6126573,0.38734266
LAPATINIB,DINACICLIB,OVCAR3,905933,28.5792455078,urogenital_system,28.579245,12.6328125,15.946432,0.38734266,0.6126573
MK-2206,METFORMIN,OVCAR3,905933,-4.9807231892,urogenital_system,-4.9807234,11.0,15.980723,0.2860695,0.7139305
METFORMIN,MK-2206,OVCAR3,905933,-4.9807231892,urogenital_system,-4.9807234,11.0078125,15.988536,0.7140302,0.2859698
PACLITAXEL,MRK-003,RPMI7951,910903,14.6474197656,skin,14.64742,-1.3544922,16.001911,0.46733177,0.53266823
MRK-003,PACLITAXEL,RPMI7951,910903,14.6474197656,skin,14.64742,-1.3564453,16.003864,0.53266823,0.46733177
MK-4827,BORTEZOMIB,MDAMB436,1240172,11.3880138481,breast,11.388014,-4.6523438,16.040358,0.47219667,0.5278033
BORTEZOMIB,MK-4827,MDAMB436,1240172,11.3880138481,breast,11.388014,-4.65625,16.044264,0.5280467,0.47195333
METHOTREXATE,MK-8776,OVCAR3,905933,-23.7211588218,urogenital_system,-23.721159,-7.671875,16.049284,0.51635164,0.48364842
MK-8776,METHOTREXATE,OVCAR3,905933,-23.7211588218,urogenital_system,-23.721159,-7.65625,16.064909,0.48364842,0.51635164
AZD1775,MITOMYCINE,NCIH1650,687800,22.0386030458,lung,22.038603,5.9492188,16.089384,0.50268555,0.4973145
MITOMYCINE,AZD1775,NCIH1650,687800,22.0386030458,lung,22.038603,5.9296875,16.108915,0.49707034,0.5029296
MK-4827,MK-5108,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,16.71875,16.13514,0.47268346,0.5273165
SN-38,DINACICLIB,LOVO,907790,-13.4802334889,digestive_system,-13.480233,2.65625,16.136482,0.41312194,0.586878
DINACICLIB,SN-38,LOVO,907790,-13.4802334889,digestive_system,-13.480233,2.6621094,16.142342,0.586878,0.41312194
MK-5108,MK-4827,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,16.703125,16.150764,0.5273165,0.47268346
MK-4827,DOXORUBICIN,OVCAR3,905933,-24.2630192119,urogenital_system,-24.26302,-8.1015625,16.161457,0.56049323,0.43950677
DOXORUBICIN,MK-4827,OVCAR3,905933,-24.2630192119,urogenital_system,-24.26302,-8.09375,16.16927,0.4392662,0.5607338
DOXORUBICIN,AZD1775,LNCAP,907788,16.8658337838,urogenital_system,16.865833,0.5283203,16.337513,0.5068355,0.49316448
ABT-888,TOPOTECAN,SKMES1,909728,-17.6750840576,lung,-17.675083,-1.3291016,16.345982,0.547706,0.45229396
AZD1775,DOXORUBICIN,LNCAP,907788,16.8658337838,urogenital_system,16.865833,0.515625,16.350208,0.49316448,0.5068355
LAPATINIB,MRK-003,NCIH1650,687800,28.2108565247,lung,28.210857,11.8515625,16.359295,0.46344426,0.53655577
TOPOTECAN,ABT-888,SKMES1,909728,-17.6750840576,lung,-17.675083,-1.3134766,16.361607,0.45217305,0.54782695
MRK-003,LAPATINIB,NCIH1650,687800,28.2108565247,lung,28.210857,11.8359375,16.37492,0.53655577,0.46344426
MK-5108,TOPOTECAN,SKMEL30,909726,19.1338536182,skin,19.133854,2.703125,16.430729,0.53084457,0.46915543
TOPOTECAN,MK-5108,SKMEL30,909726,19.1338536182,skin,19.133854,2.7011719,16.432682,0.46927702,0.530723
MK-8669,5-FU,RPMI7951,910903,27.3312274488,skin,27.331228,10.8828125,16.448416,0.25404602,0.74595404
LAPATINIB,METFORMIN,LNCAP,907788,18.2482784605,urogenital_system,18.248278,1.7939453,16.454332,0.41584742,0.5841525
METFORMIN,LAPATINIB,LNCAP,907788,18.2482784605,urogenital_system,18.248278,1.7929688,16.455309,0.5842712,0.4157288
5-FU,MK-8669,RPMI7951,910903,27.3312274488,skin,27.331228,10.875,16.456228,0.74576885,0.25423115
MK-5108,VINORELBINE,SKMEL30,909726,9.8444675537,skin,9.844467,-6.6171875,16.461655,0.66093874,0.33906123
TEMOZOLOMIDE,AZD1775,LOVO,907790,2.4234879748,digestive_system,2.423488,18.890625,16.467136,0.49609384,0.5039062
AZD1775,TEMOZOLOMIDE,LOVO,907790,2.4234879748,digestive_system,2.423488,18.890625,16.467136,0.50366205,0.49633795
VINORELBINE,MK-5108,SKMEL30,909726,9.8444675537,skin,9.844467,-6.625,16.469467,0.33906123,0.66093874
PACLITAXEL,MK-2206,SKMEL30,909726,32.0743326669,skin,32.074333,15.546875,16.527458,0.642881,0.357119
MK-2206,PACLITAXEL,SKMEL30,909726,32.0743326669,skin,32.074333,15.5390625,16.53527,0.35689482,0.64310515
DASATINIB,VINORELBINE,SKMEL30,909726,-14.3889462524,skin,-14.388947,2.1992188,16.588165,0.4795037,0.5204963
BORTEZOMIB,OXALIPLATIN,RPMI7951,910903,-26.002930446,skin,-26.00293,-9.4140625,16.588867,0.54140884,0.45859116
OXALIPLATIN,BORTEZOMIB,RPMI7951,910903,-26.002930446,skin,-26.00293,-9.4140625,16.588867,0.4583487,0.5416513
VINORELBINE,DASATINIB,SKMEL30,909726,-14.3889462524,skin,-14.388947,2.2050781,16.594025,0.5207401,0.47925997
BORTEZOMIB,PACLITAXEL,LOVO,907790,3.0771420164,digestive_system,3.077142,-13.546875,16.624018,0.5805899,0.41941014
PACLITAXEL,BORTEZOMIB,LOVO,907790,3.0771420164,digestive_system,3.077142,-13.5703125,16.647455,0.41917238,0.58082765
MK-8776,MK-2206,RPMI7951,910903,-11.0793192499,skin,-11.079319,5.6445312,16.72385,0.68151486,0.31848514
MK-2206,MK-8776,RPMI7951,910903,-11.0793192499,skin,-11.079319,5.6445312,16.72385,0.31848514,0.68151486
MK-4827,VINORELBINE,NCIH1650,687800,-5.2707469472,lung,-5.270747,-22.0,16.729252,0.63624007,0.36375988
VINORELBINE,MK-4827,NCIH1650,687800,-5.2707469472,lung,-5.270747,-22.0,16.729252,0.36375988,0.63624007
PACLITAXEL,MK-4827,SKMEL30,909726,1.0178057176,skin,1.0178057,-15.71875,16.736555,0.44685677,0.55314326
MK-4827,PACLITAXEL,SKMEL30,909726,1.0178057176,skin,1.0178057,-15.7265625,16.744368,0.55314326,0.44685677
MK-2206,MK-5108,LNCAP,907788,-5.611321793,urogenital_system,-5.611322,11.1640625,16.775385,0.28666824,0.7133318
MK-5108,MK-2206,LNCAP,907788,-5.611321793,urogenital_system,-5.611322,11.1640625,16.775385,0.713731,0.286269
5-FU,GELDANAMYCIN,LNCAP,907788,16.3096388084,urogenital_system,16.309639,-0.5004883,16.810127,0.59561014,0.40438983
ABT-888,PACLITAXEL,SKMES1,909728,19.4007331691,lung,19.400734,2.5898438,16.81089,0.5965507,0.40344933
GELDANAMYCIN,5-FU,LNCAP,907788,16.3096388084,urogenital_system,16.309639,-0.50683594,16.816475,0.40438983,0.59561014
PACLITAXEL,ABT-888,SKMES1,909728,19.4007331691,lung,19.400734,2.578125,16.822609,0.40344933,0.5965507
MRK-003,AZD1775,RPMI7951,910903,18.2418487793,skin,18.241848,1.40625,16.835598,0.54710114,0.45289886
L778123,TEMOZOLOMIDE,NCIH1650,687800,-13.7152859189,lung,-13.715286,3.125,16.840286,0.5354628,0.4645372
TEMOZOLOMIDE,L778123,NCIH1650,687800,-13.7152859189,lung,-13.715286,3.1269531,16.84224,0.4645372,0.5354628
AZD1775,MRK-003,RPMI7951,910903,18.2418487793,skin,18.241848,1.3935547,16.848293,0.45289886,0.54710114
DINACICLIB,MK-8669,LOVO,907790,-0.1193821647,digestive_system,-0.119382165,16.734375,16.853758,0.7303861,0.26961398
OXALIPLATIN,LAPATINIB,MDAMB436,1240172,-21.4157900092,breast,-21.41579,-4.5351562,16.880634,0.5434691,0.4565309
DOXORUBICIN,SUNITINIB,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,-6.9648438,16.882805,0.43914595,0.5608541
LAPATINIB,OXALIPLATIN,MDAMB436,1240172,-21.4157900092,breast,-21.41579,-4.53125,16.88454,0.4565309,0.5434691
MK-8669,DINACICLIB,LOVO,907790,-0.1193821647,digestive_system,-0.119382165,16.765625,16.885008,0.26903743,0.7309625
SUNITINIB,DOXORUBICIN,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,-6.953125,16.894524,0.5607338,0.4392662
BEZ-235,DINACICLIB,LNCAP,907788,23.1004325245,urogenital_system,23.100433,6.1914062,16.909027,0.3031126,0.69688743
DINACICLIB,BEZ-235,LNCAP,907788,23.1004325245,urogenital_system,23.100433,6.1914062,16.909027,0.69688743,0.3031126
VINORELBINE,MK-2206,OVCAR3,905933,-16.1284522244,urogenital_system,-16.128452,0.87597656,17.004429,0.5614553,0.43854475
MK-5108,METHOTREXATE,SKMEL30,909726,9.924243336,skin,9.924243,-7.0898438,17.014088,0.5213493,0.4786507
METHOTREXATE,MK-5108,SKMEL30,909726,9.924243336,skin,9.924243,-7.09375,17.017994,0.47877255,0.5212275
GELDANAMYCIN,OXALIPLATIN,LOVO,907790,-24.3748152427,digestive_system,-24.374815,-7.3359375,17.038877,0.4941409,0.50585914
OXALIPLATIN,GELDANAMYCIN,LOVO,907790,-24.3748152427,digestive_system,-24.374815,-7.3320312,17.042784,0.50585914,0.4941409
MK-2206,VINORELBINE,OVCAR3,905933,-16.1284522244,urogenital_system,-16.128452,0.91748047,17.045933,0.43950677,0.56049323
L778123,MK-8776,SKMES1,909728,-4.9311755059,lung,-4.9311757,12.125,17.056175,0.47438768,0.52561235
MK-8776,L778123,SKMES1,909728,-4.9311755059,lung,-4.9311757,12.1328125,17.063988,0.52561235,0.47438768
TEMOZOLOMIDE,SUNITINIB,SKMEL30,909726,18.7883833192,skin,18.788383,1.7197266,17.068657,0.42895088,0.57104915
MK-5108,SUNITINIB,RPMI7951,910903,-14.124513166,skin,-14.124514,2.9472656,17.07178,0.5271948,0.4728052
SUNITINIB,MK-5108,RPMI7951,910903,-14.124513166,skin,-14.124514,2.9472656,17.07178,0.4728052,0.5271948
SUNITINIB,TEMOZOLOMIDE,SKMEL30,909726,18.7883833192,skin,18.788383,1.7119141,17.07647,0.57128835,0.4287117
DASATINIB,MK-8669,SKMEL30,909726,19.6827256308,skin,19.682726,36.8125,17.129774,0.53096616,0.4690338
MK-8669,DASATINIB,SKMEL30,909726,19.6827256308,skin,19.682726,36.8125,17.129774,0.46879065,0.5312094
AZD1775,MK-8776,NCIH1650,687800,50.6171450102,lung,50.617146,33.46875,17.148396,0.44287747,0.5571226
MK-8776,AZD1775,NCIH1650,687800,50.6171450102,lung,50.617146,33.46875,17.148396,0.5571226,0.44287747
OXALIPLATIN,MK-8669,LOVO,907790,-12.6280622288,digestive_system,-12.628062,4.6054688,17.233532,0.6714706,0.32852945
BORTEZOMIB,MK-8669,NCIH1650,687800,-12.1368992414,lung,-12.136899,5.1015625,17.23846,0.70679796,0.29320207
MK-8669,BORTEZOMIB,NCIH1650,687800,-12.1368992414,lung,-12.136899,5.1054688,17.242367,0.2934045,0.70659554
SORAFENIB,DINACICLIB,LOVO,907790,-18.9500812319,digestive_system,-18.95008,-1.6777344,17.272346,0.46708867,0.53291136
MITOMYCINE,MK-8669,SKMES1,909728,-1.7650977286,lung,-1.7650977,15.5078125,17.272911,0.61855006,0.38144997
DINACICLIB,SORAFENIB,LOVO,907790,-18.9500812319,digestive_system,-18.95008,-1.6728516,17.27723,0.53291136,0.46708867
MK-8669,OXALIPLATIN,LOVO,907790,-12.6280622288,digestive_system,-12.628062,4.6523438,17.280407,0.32831404,0.67168593
MK-8669,MITOMYCINE,SKMES1,909728,-1.7650977286,lung,-1.7650977,15.515625,17.280724,0.38121957,0.61878043
ABT-888,VINORELBINE,MDAMB436,1240172,9.6731129907,breast,9.673113,-7.609375,17.282488,0.6762993,0.3237007
BEZ-235,GELDANAMYCIN,RPMI7951,910903,-3.2358880215,skin,-3.235888,14.046875,17.282763,0.37182066,0.6281794
GELDANAMYCIN,BEZ-235,RPMI7951,910903,-3.2358880215,skin,-3.235888,14.046875,17.282763,0.6286354,0.3713646
VINORELBINE,ABT-888,MDAMB436,1240172,9.6731129907,breast,9.673113,-7.6210938,17.294207,0.3238076,0.6761924
BORTEZOMIB,VINORELBINE,SKMEL30,909726,-4.4402454886,skin,-4.4402456,-21.765625,17.325378,0.661595,0.338405
L778123,AZD1775,NCIH1650,687800,-12.4709409759,lung,-12.470941,4.859375,17.330315,0.5316957,0.46830425
AZD1775,L778123,NCIH1650,687800,-12.4709409759,lung,-12.470941,4.8632812,17.33422,0.46830425,0.5316957
DEXAMETHASONE,MK-4541,NCIH1650,687800,16.7093679016,lung,16.709368,-0.6308594,17.340227,0.48889342,0.51110655
VINORELBINE,BORTEZOMIB,SKMEL30,909726,-4.4402454886,skin,-4.4402456,-21.78125,17.341003,0.3381864,0.6618136
MK-4541,DEXAMETHASONE,NCIH1650,687800,16.7093679016,lung,16.709368,-0.63671875,17.346087,0.5108625,0.48913744
BEZ-235,DOXORUBICIN,RPMI7951,910903,-8.5765307605,skin,-8.57653,8.7734375,17.349968,0.41134733,0.5886527
DOXORUBICIN,BEZ-235,RPMI7951,910903,-8.5765307605,skin,-8.57653,8.7890625,17.365593,0.5888891,0.41111085
BORTEZOMIB,MK-5108,OVCAR3,905933,-16.1269476934,urogenital_system,-16.126947,1.2666016,17.393549,0.5007324,0.49926758
MK-5108,BORTEZOMIB,OVCAR3,905933,-16.1269476934,urogenital_system,-16.126947,1.2724609,17.399408,0.49926758,0.5007324
MK-5108,MK-8669,SKMEL30,909726,29.0245604131,skin,29.02456,11.609375,17.415186,0.7066967,0.29330325
MK-8669,MK-5108,SKMEL30,909726,29.0245604131,skin,29.02456,11.59375,17.43081,0.29380956,0.7061904
GELDANAMYCIN,SN-38,SKMES1,909728,17.634261298,lung,17.634262,0.20202637,17.432236,0.51110655,0.48889342
SN-38,GELDANAMYCIN,SKMES1,909728,17.634261298,lung,17.634262,0.20141602,17.432846,0.48889342,0.51110655
SORAFENIB,AZD1775,OVCAR3,905933,-17.3878998031,urogenital_system,-17.3879,0.054504395,17.442404,0.5914873,0.4085127
AZD1775,SORAFENIB,OVCAR3,905933,-17.3878998031,urogenital_system,-17.3879,0.060577393,17.448477,0.4087487,0.59125125
SN-38,ABT-888,RPMI7951,910903,23.8706315741,skin,23.870632,6.4179688,17.452663,0.425844,0.57415605
ABT-888,SN-38,RPMI7951,910903,23.8706315741,skin,23.870632,6.4140625,17.45657,0.57415605,0.425844
LAPATINIB,MITOMYCINE,LNCAP,907788,-9.2568926637,urogenital_system,-9.256892,8.234375,17.491268,0.5136685,0.48633155
MITOMYCINE,LAPATINIB,LNCAP,907788,-9.2568926637,urogenital_system,-9.256892,8.234375,17.491268,0.48657548,0.5134245
SORAFENIB,LAPATINIB,LNCAP,907788,-6.1383027328,urogenital_system,-6.138303,11.390625,17.528927,0.58106536,0.4189346
LAPATINIB,SORAFENIB,LNCAP,907788,-6.1383027328,urogenital_system,-6.138303,11.390625,17.528927,0.41917238,0.58082765
BORTEZOMIB,METHOTREXATE,NCIH1650,687800,-28.2907137808,lung,-28.290714,-10.7421875,17.548527,0.52208036,0.47791964
METHOTREXATE,BORTEZOMIB,NCIH1650,687800,-28.2907137808,lung,-28.290714,-10.734375,17.55634,0.47791964,0.52208036
MK-8669,DASATINIB,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,58.34375,17.579231,0.467818,0.532182
BORTEZOMIB,VINORELBINE,LOVO,907790,-2.5678921152,digestive_system,-2.567892,-20.171875,17.603983,0.6614857,0.33851433
VINORELBINE,BORTEZOMIB,LOVO,907790,-2.5678921152,digestive_system,-2.567892,-20.171875,17.603983,0.33851433,0.6614857
DASATINIB,MK-8669,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,58.3125,17.610481,0.5316957,0.46830425
MK-8776,TEMOZOLOMIDE,LOVO,907790,11.6040605421,digestive_system,11.60406,29.28125,17.677189,0.5607338,0.4392662
OXALIPLATIN,SORAFENIB,LOVO,907790,-25.0054504588,digestive_system,-25.005451,-7.3242188,17.681232,0.4618662,0.5381338
SORAFENIB,OXALIPLATIN,LOVO,907790,-25.0054504588,digestive_system,-25.005451,-7.3242188,17.681232,0.5381338,0.4618662
GELDANAMYCIN,MK-8669,LOVO,907790,5.7637413668,digestive_system,5.7637415,23.46875,17.70501,0.6660625,0.3339375
TEMOZOLOMIDE,MK-8776,LOVO,907790,11.6040605421,digestive_system,11.60406,29.328125,17.724064,0.4392662,0.5607338
MK-8669,GELDANAMYCIN,LOVO,907790,5.7637413668,digestive_system,5.7637415,23.515625,17.751884,0.33372033,0.6662797
MK-8669,PACLITAXEL,LNCAP,907788,1.8036479366,urogenital_system,1.803648,19.578125,17.774477,0.36500388,0.6349961
PACLITAXEL,GELDANAMYCIN,LOVO,907790,-17.5640023768,digestive_system,-17.564003,0.2109375,17.77494,0.4661165,0.5338836
GELDANAMYCIN,PACLITAXEL,LOVO,907790,-17.5640023768,digestive_system,-17.564003,0.2368164,17.80082,0.5338836,0.4661165
PACLITAXEL,MK-8669,LNCAP,907788,1.8036479366,urogenital_system,1.803648,19.609375,17.805727,0.6349961,0.36500388
LAPATINIB,DEXAMETHASONE,LNCAP,907788,-15.4149428877,urogenital_system,-15.414943,2.4257812,17.840725,0.41667795,0.583322
DEXAMETHASONE,LAPATINIB,LNCAP,907788,-15.4149428877,urogenital_system,-15.414943,2.4296875,17.844631,0.5834407,0.41655928
L778123,DASATINIB,NCIH1650,687800,35.6958471188,lung,35.695847,17.671875,18.023972,0.6215409,0.37845907
DASATINIB,L778123,NCIH1650,687800,35.6958471188,lung,35.695847,17.65625,18.039597,0.37845907,0.6215409
VINORELBINE,MK-4827,LOVO,907790,-4.5229873646,digestive_system,-4.5229874,-22.578125,18.055138,0.36375988,0.63624007
MK-5108,MITOMYCINE,NCIH1650,687800,-24.5732652267,lung,-24.573265,-6.515625,18.05764,0.5965507,0.40344933
TEMOZOLOMIDE,PACLITAXEL,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,-1.5810547,18.05872,0.48194143,0.51805854
MITOMYCINE,MK-5108,NCIH1650,687800,-24.5732652267,lung,-24.573265,-6.5078125,18.065453,0.4029793,0.5970206
MK-4827,VINORELBINE,LOVO,907790,-4.5229873646,digestive_system,-4.5229874,-22.59375,18.070763,0.6361271,0.36387286
PACLITAXEL,TEMOZOLOMIDE,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,-1.5625,18.077274,0.51805854,0.48194143
DASATINIB,ABT-888,LOVO,907790,28.2750344092,digestive_system,28.275034,10.1953125,18.079721,0.30611202,0.69388795
ABT-888,DASATINIB,LOVO,907790,28.2750344092,digestive_system,28.275034,10.1796875,18.095346,0.69357675,0.30642325
MK-2206,MK-8669,RPMI7951,910903,52.6703205564,skin,52.670322,34.5625,18.107822,0.4914559,0.5085441
MK-4541,MK-4827,SKMES1,909728,-8.2356651264,lung,-8.235665,9.9140625,18.149727,0.53801244,0.46198753
MK-4827,MK-4541,SKMES1,909728,-8.2356651264,lung,-8.235665,9.921875,18.15754,0.4621089,0.5378911
MK-8669,MK-2206,RPMI7951,910903,52.6703205564,skin,52.670322,34.5,18.170322,0.50878817,0.49121186
MK-2206,DOXORUBICIN,NCIH1650,687800,26.8865769633,lung,26.886578,8.6953125,18.191265,0.36364692,0.63635314
DOXORUBICIN,MK-2206,NCIH1650,687800,26.8865769633,lung,26.886578,8.6796875,18.20689,0.6364661,0.36353394
SN-38,LAPATINIB,OVCAR3,905933,46.0861639813,urogenital_system,46.086163,27.828125,18.258038,0.52707314,0.4729269
LAPATINIB,SN-38,OVCAR3,905933,46.0861639813,urogenital_system,46.086163,27.8125,18.273663,0.47341374,0.52658623
5-FU,SORAFENIB,OVCAR3,905933,-18.315474213,urogenital_system,-18.315474,0.057678223,18.373152,0.5525397,0.4474603
PACLITAXEL,DINACICLIB,LNCAP,907788,-25.6717667344,urogenital_system,-25.671766,-7.296875,18.374891,0.39105704,0.6089429
SORAFENIB,5-FU,OVCAR3,905933,-18.315474213,urogenital_system,-18.315474,0.06365967,18.379133,0.4474603,0.5525397
DINACICLIB,PACLITAXEL,LNCAP,907788,-25.6717667344,urogenital_system,-25.671766,-7.28125,18.390516,0.60917544,0.3908245
MRK-003,AZD1775,NCIH1650,687800,20.9926059229,lung,20.992605,2.5214844,18.47112,0.54710114,0.45289886
AZD1775,MRK-003,NCIH1650,687800,20.9926059229,lung,20.992605,2.5195312,18.473074,0.4530199,0.54698014
DINACICLIB,AZD1775,LNCAP,907788,18.8879080191,urogenital_system,18.887909,0.36743164,18.520477,0.6228035,0.37719646
AZD1775,DINACICLIB,LNCAP,907788,18.8879080191,urogenital_system,18.887909,0.36376953,18.52414,0.37742597,0.6225741
METHOTREXATE,MRK-003,RPMI7951,910903,9.990059163,skin,9.990059,-8.5390625,18.529121,0.5264645,0.4735355
MRK-003,METHOTREXATE,RPMI7951,910903,9.990059163,skin,9.990059,-8.5390625,18.529121,0.4735355,0.5264645
MK-8776,AZD1775,OVCAR3,905933,42.4143624412,urogenital_system,42.414364,60.96875,18.554386,0.55700207,0.4429979
AZD1775,MK-8776,OVCAR3,905933,42.4143624412,urogenital_system,42.414364,60.96875,18.554386,0.4429979,0.55700207
ABT-888,METHOTREXATE,RPMI7951,910903,13.4134955954,skin,13.413496,-5.171875,18.585371,0.53825516,0.46174484
METHOTREXATE,ABT-888,RPMI7951,910903,13.4134955954,skin,13.413496,-5.171875,18.585371,0.46162346,0.5383765
MK-4827,SN-38,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,25.1875,18.660683,0.5304798,0.46952027
SN-38,MK-4827,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,25.1875,18.660683,0.46976352,0.5302365
MK-8776,5-FU,LOVO,907790,3.9605277539,digestive_system,3.9605277,22.625,18.664473,0.41335875,0.58664125
5-FU,MK-8776,LOVO,907790,3.9605277539,digestive_system,3.9605277,22.625,18.664473,0.58664125,0.41335875
DASATINIB,SN-38,SKMES1,909728,5.949383929,lung,5.9493837,24.625,18.675617,0.37296188,0.6270382
SN-38,DASATINIB,SKMES1,909728,5.949383929,lung,5.9493837,24.640625,18.691242,0.6270382,0.37296188
LAPATINIB,ABT-888,LNCAP,907788,18.8375484292,urogenital_system,18.83755,0.12219238,18.715357,0.39981166,0.6001883
ABT-888,LAPATINIB,LNCAP,907788,18.8375484292,urogenital_system,18.83755,0.12036133,18.717188,0.59995395,0.400046
DASATINIB,BORTEZOMIB,SKMES1,909728,-10.1548519166,lung,-10.154852,8.5703125,18.725164,0.32028955,0.6797104
BORTEZOMIB,DASATINIB,SKMES1,909728,-10.1548519166,lung,-10.154852,8.5859375,18.74079,0.6796041,0.3203959
BEZ-235,MK-2206,SKMEL30,909726,55.4434621195,skin,55.443462,36.6875,18.755962,0.5496406,0.45035937
MK-2206,BEZ-235,SKMEL30,909726,55.4434621195,skin,55.443462,36.65625,18.787212,0.45035937,0.5496406
MK-8669,MK-2206,LOVO,907790,22.7519935354,digestive_system,22.751993,41.5625,18.810507,0.50903225,0.49096778
TOPOTECAN,MK-8669,SKMEL30,909726,31.6689497117,skin,31.66895,12.84375,18.8252,0.6803479,0.3196521
MK-8669,TOPOTECAN,SKMEL30,909726,31.6689497117,skin,31.66895,12.8359375,18.833012,0.3203959,0.6796041
MK-4541,PACLITAXEL,SKMEL30,909726,19.7116484696,skin,19.711649,0.8334961,18.878153,0.5905431,0.40945694
PACLITAXEL,MK-4541,SKMEL30,909726,19.7116484696,skin,19.711649,0.82958984,18.88206,0.40945694,0.5905431
MK-2206,MK-8669,LOVO,907790,22.7519935354,digestive_system,22.751993,41.65625,18.904257,0.49194404,0.5080559
DINACICLIB,DASATINIB,SKMES1,909728,-0.393732274,lung,-0.39373228,18.546875,18.940607,0.70487165,0.29512835
DASATINIB,DINACICLIB,SKMES1,909728,-0.393732274,lung,-0.39373228,18.5625,18.956232,0.29522994,0.7047701
OXALIPLATIN,BEZ-235,LNCAP,907788,26.3827460677,urogenital_system,26.382746,7.3828125,18.999933,0.633637,0.36636302
BEZ-235,OXALIPLATIN,LNCAP,907788,26.3827460677,urogenital_system,26.382746,7.375,19.007746,0.366023,0.63397694
BORTEZOMIB,GELDANAMYCIN,NCIH1650,687800,-35.6931577342,lung,-35.693157,-16.65625,19.036907,0.54722214,0.4527779
GELDANAMYCIN,TEMOZOLOMIDE,MDAMB436,1240172,8.6063052021,breast,8.606305,-10.4375,19.043804,0.551936,0.44806397
TEMOZOLOMIDE,GELDANAMYCIN,MDAMB436,1240172,8.6063052021,breast,8.606305,-10.4453125,19.051617,0.44818473,0.5518152
SN-38,MK-8776,LOVO,907790,1.4324007434,digestive_system,1.4324007,20.484375,19.051975,0.48023492,0.5197651
MK-8776,SN-38,LOVO,907790,1.4324007434,digestive_system,1.4324007,20.484375,19.051975,0.5197651,0.48023492
GELDANAMYCIN,BORTEZOMIB,NCIH1650,687800,-35.6931577342,lung,-35.693157,-16.640625,19.052532,0.45289886,0.54710114
MRK-003,METHOTREXATE,SKMEL30,909726,-27.7142507489,skin,-27.71425,-8.6484375,19.065813,0.47329208,0.52670795
METHOTREXATE,MRK-003,SKMEL30,909726,-27.7142507489,skin,-27.71425,-8.6484375,19.065813,0.5264645,0.4735355
METHOTREXATE,DASATINIB,LOVO,907790,10.308408487,digestive_system,10.308409,-8.8203125,19.128721,0.66039145,0.33960858
DASATINIB,METHOTREXATE,LOVO,907790,10.308408487,digestive_system,10.308409,-8.828125,19.136534,0.33982763,0.66017234
AZD1775,DASATINIB,SKMES1,909728,14.3598163299,lung,14.359817,33.5,19.140182,0.59125125,0.4087487
DASATINIB,AZD1775,SKMES1,909728,14.3598163299,lung,14.359817,33.5,19.140182,0.4087487,0.59125125
PACLITAXEL,AZD1775,SKMEL30,909726,16.1351109993,skin,16.13511,-3.1074219,19.242533,0.5144003,0.4855997
AZD1775,PACLITAXEL,SKMEL30,909726,16.1351109993,skin,16.13511,-3.1132812,19.248392,0.48572165,0.51427835
SN-38,MK-8776,LNCAP,907788,26.2523183804,urogenital_system,26.252317,6.984375,19.267942,0.480113,0.519887
AZD1775,5-FU,MDAMB436,1240172,23.3811341972,breast,23.381134,4.109375,19.271759,0.3589146,0.6410854
TEMOZOLOMIDE,5-FU,LOVO,907790,-17.9661402898,digestive_system,-17.96614,1.3056641,19.271805,0.35532737,0.64467263
5-FU,AZD1775,MDAMB436,1240172,23.3811341972,breast,23.381134,4.1054688,19.275665,0.64097303,0.35902697
MK-8776,SN-38,LNCAP,907788,26.2523183804,urogenital_system,26.252317,6.9765625,19.275755,0.52000886,0.47999114
BORTEZOMIB,VINORELBINE,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,-24.125,19.27855,0.6614857,0.33851433
