Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ABT-888,GEMCITABINE,RKO,909698,-10.1374692909,digestive_system,-19.484867,-2.3956833,17.089184,0.63511866,0.3648813
MK-4827,GELDANAMYCIN,LNCAP,907788,-146.8610115479,urogenital_system,-15.47791,1.6263148,17.104225,0.4912084,0.5087916
GELDANAMYCIN,VINBLASTINE,LOVO,907790,-28.6243148917,digestive_system,-15.47791,1.6263148,17.104225,0.5087916,0.4912084
BEZ-235,BORTEZOMIB,SKMEL30,909726,14.5497119216,skin,23.518545,6.407623,17.110922,0.48868045,0.5113196
5-FU,DASATINIB,RPMI7951,910903,19.0635510285,skin,23.518545,6.407623,17.110922,0.5113196,0.48868045
VINBLASTINE,ABT-888,SK-OV-3,905959,-5.2108696741,urogenital_system,-17.016644,0.10129175,17.117935,0.42627263,0.57372737
MK-4827,LAPATINIB,LNCAP,907788,-47.0501082897,urogenital_system,-17.016644,0.10129175,17.117935,0.57372737,0.42627263
DOXORUBICIN,ERLOTINIB,UWB1289,1480374,2.5730260935,urogenital_system,19.809587,2.684813,17.124775,0.6297111,0.37028888
MK-8669,PACLITAXEL,SKMES1,909728,33.582334601,lung,19.809587,2.684813,17.124775,0.37028888,0.6297111
LAPATINIB,OXALIPLATIN,VCAP,1299075,-12.2068701196,urogenital_system,31.07779,13.952726,17.125063,0.6370186,0.3629814
MK-2206,MK-4827,SKMES1,909728,28.6412566456,lung,31.07779,13.952726,17.125063,0.3629814,0.6370186
MITOMYCINE,TEMOZOLOMIDE,OV90,1240197,-0.3400710831,urogenital_system,22.180456,5.0516076,17.128849,0.44212547,0.5578745
DINACICLIB,PACLITAXEL,T-47D,905945,-45.7620070807,breast,22.180456,5.0516076,17.128849,0.5578745,0.44212547
ABT-888,CYCLOPHOSPHAMIDE,HT144,907067,7.7012014511,skin,-7.5103736,-24.647923,17.137548,0.54667366,0.4533263
PACLITAXEL,SUNITINIB,NCIH520,908443,3.1154564625,lung,-7.5103736,-24.647923,17.137548,0.4533263,0.54667366
L778123,PD325901,NCIH2122,722046,34.9939861243,lung,18.633207,1.4949305,17.138277,0.5771604,0.42283952
ABT-888,METFORMIN,NCIH23,905942,-3.1981154116,lung,18.633207,1.4949305,17.138277,0.42283952,0.5771604
MK-2206,GEMCITABINE,UWB1289,1480374,6.9285455435,urogenital_system,4.1104493,-13.032436,17.142885,0.4766724,0.52332765
ABT-888,MK-8776,MSTO,908152,10.6625032105,lung,4.1104493,-13.032438,17.142887,0.52332765,0.4766724
DASATINIB,L778123,RPMI7951,910903,21.6048808654,skin,-20.498377,-3.3529258,17.14545,0.35863984,0.6413602
CYCLOPHOSPHAMIDE,PD325901,UWB1289,1480374,13.508218522,urogenital_system,-20.498377,-3.3529258,17.14545,0.6413602,0.35863984
DASATINIB,PACLITAXEL,UACC62,905976,10.5237598407,skin,-13.124034,4.0215917,17.145626,0.49730828,0.5026917
PACLITAXEL,ERLOTINIB,HT144,907067,26.0766641236,skin,-13.124034,4.0215917,17.145626,0.5026917,0.49730828
SUNITINIB,GELDANAMYCIN,OCUBM,909256,10.6206314718,breast,2.5699701,19.719864,17.149895,0.60664374,0.3933563
VINORELBINE,L778123,NCIH1650,687800,8.012918491,lung,2.5699701,19.719864,17.149895,0.3933563,0.60664374
MK-8776,CARBOPLATIN,UWB1289,1480374,-3.9496212425,urogenital_system,-5.2618065,11.898119,17.159925,0.41514602,0.584854
METFORMIN,ZOLINZA,NCIH2122,722046,5.5460675749,lung,-5.2618065,11.898119,17.159925,0.584854,0.41514602
BORTEZOMIB,SUNITINIB,SK-OV-3,905959,-7.9657454917,urogenital_system,37.002914,19.841108,17.161806,0.3693472,0.6306528
CARBOPLATIN,SORAFENIB,UACC62,905976,-12.1047355708,skin,37.002914,19.841108,17.161806,0.6306528,0.3693472
ETOPOSIDE,MK-4827,A2058,906792,-1.3765989569,skin,29.319864,12.155634,17.16423,0.51285464,0.48714536
MK-4827,MK-5108,LNCAP,907788,-22.6411422273,urogenital_system,29.319864,12.155627,17.164238,0.48714536,0.51285464
GELDANAMYCIN,MK-2206,LOVO,907790,-9.9396534708,digestive_system,-19.65876,-2.4940379,17.164722,0.38001826,0.6199817
ETOPOSIDE,DINACICLIB,SW837,909755,-15.5520091944,digestive_system,-19.65876,-2.4940379,17.164722,0.6199817,0.38001826
PD325901,MK-2206,SKMES1,909728,33.982590278,lung,28.333288,11.159154,17.174133,0.36854076,0.6314593
MK-5108,OXALIPLATIN,T-47D,905945,18.3675728295,breast,28.333288,11.159154,17.174133,0.6314593,0.36854076
BORTEZOMIB,MK-5108,OV90,1240197,-7.5440906985,urogenital_system,-9.586959,7.5909467,17.177906,0.5034064,0.49659362
BORTEZOMIB,SORAFENIB,RKO,909698,-2.6312824308,digestive_system,-9.586959,7.5909467,17.177906,0.49659362,0.5034064
BEZ-235,CYCLOPHOSPHAMIDE,NCIH2122,722046,15.2425708159,lung,24.382158,7.1934857,17.188673,0.4006993,0.59930074
MK-4827,PD325901,RKO,909698,13.7607102025,digestive_system,24.382158,7.1934857,17.188673,0.59930074,0.4006993
SORAFENIB,ZOLINZA,UWB1289,1480374,6.3656179032,urogenital_system,-16.562546,0.628983,17.191528,0.4459507,0.5540493
DASATINIB,TOPOTECAN,NCIH2122,722046,-29.805065273,lung,-16.562546,0.62931514,17.19186,0.55404955,0.4459505
TEMOZOLOMIDE,METHOTREXATE,NCIH23,905942,-18.3855670319,lung,-18.034876,-0.83664644,17.198229,0.5587207,0.44127926
MITOMYCINE,MK-4827,A375,906793,11.8731318161,skin,-18.034876,-0.83664644,17.198229,0.44127926,0.5587207
BEZ-235,TEMOZOLOMIDE,VCAP,1299075,11.79106386,urogenital_system,25.716354,8.5092,17.207153,0.51496863,0.48503143
MK-5108,PACLITAXEL,HCT116,905936,19.724806422,digestive_system,25.716354,8.5092,17.207153,0.48503143,0.51496863
ZOLINZA,MK-2206,OV90,1240197,25.2775755292,urogenital_system,-15.757386,1.4682493,17.225636,0.61092323,0.38907677
LAPATINIB,CARBOPLATIN,LOVO,907790,29.269676975,digestive_system,-15.757386,1.4682493,17.225636,0.38907677,0.61092323
DINACICLIB,MK-4541,OCUBM,909256,3.7335285875,breast,-5.6948166,11.535825,17.23064,0.48108277,0.5189172
ZOLINZA,TOPOTECAN,OVCAR3,905933,-1.0537908009,urogenital_system,-5.6948166,11.535825,17.23064,0.5189172,0.48108277
MRK-003,MK-2206,A375,906793,14.9998650176,skin,24.072252,6.77154,17.300713,0.4904,0.50960004
DINACICLIB,MITOMYCINE,HCT116,905936,1.8224480643,digestive_system,24.072252,6.77154,17.300713,0.50960004,0.4904
DINACICLIB,ABT-888,NCIH2122,722046,11.6745397309,lung,-8.498742,8.810969,17.309711,0.4359796,0.5640204
SUNITINIB,MK-5108,UWB1289,1480374,-0.9922929191,urogenital_system,-8.498742,8.810971,17.309713,0.5640204,0.4359796
MK-4827,DASATINIB,UWB1289,1480374,10.3599457629,urogenital_system,-19.6294,-2.305075,17.324326,0.55701697,0.44298303
MK-8669,DASATINIB,NCIH1650,687800,44.668672034,lung,-19.6294,-2.305075,17.324326,0.44298303,0.55701697
SUNITINIB,MITOMYCINE,HT144,907067,2.1543278403,skin,20.971615,3.6305017,17.341114,0.51305854,0.4869414
MITOMYCINE,MK-8669,OV90,1240197,12.2644356255,urogenital_system,20.971615,3.6305017,17.341114,0.4869414,0.51305854
ABT-888,L778123,RPMI7951,910903,-3.6840512304,skin,-3.507162,13.8366375,17.3438,0.60925215,0.3907478
PACLITAXEL,AZD1775,NCIH23,905942,-3.2490163543,lung,-3.507162,13.83664,17.343803,0.3907478,0.60925215
DINACICLIB,MITOMYCINE,SW837,909755,2.0904756801,digestive_system,-12.975362,4.3711333,17.346495,0.3857918,0.61420816
MK-2206,MK-8669,SW837,909755,7.8912102312,digestive_system,-12.975362,4.3711333,17.346495,0.61420816,0.3857918
DASATINIB,ZOLINZA,RPMI7951,910903,4.0620507328,skin,23.153208,5.7939873,17.35922,0.4878755,0.5121245
VINBLASTINE,ZOLINZA,SKMEL30,909726,-28.5352354485,skin,23.153208,5.7939873,17.35922,0.5121245,0.4878755
LAPATINIB,SUNITINIB,NCIH2122,722046,26.2153034349,lung,11.224228,-6.144896,17.369123,0.39266822,0.60733175
CYCLOPHOSPHAMIDE,MK-5108,HT144,907067,10.4350806395,skin,11.224228,-6.144898,17.369125,0.60733175,0.39266822
MITOMYCINE,BORTEZOMIB,MSTO,908152,26.9225538245,lung,20.254456,2.8782437,17.376211,0.6232373,0.3767627
MITOMYCINE,MRK-003,NCIH520,908443,0.3835992014,lung,20.254456,2.8782437,17.376211,0.3767627,0.6232373
DASATINIB,MK-2206,SKMEL30,909726,-1.6676796517,skin,-4.610491,12.778492,17.388983,0.4010345,0.5989655
L778123,ABT-888,OVCAR3,905933,-4.0004619233,urogenital_system,-4.610491,12.7785,17.38899,0.5989655,0.4010345
MK-5108,MITOMYCINE,T-47D,905945,-32.3446421209,breast,45.44354,28.052313,17.391226,0.5151403,0.4848597
MK-8669,PD325901,MDAMB436,1240172,32.3448727802,breast,45.44354,28.052313,17.391226,0.4848597,0.5151403
DASATINIB,LAPATINIB,VCAP,1299075,15.6889917668,urogenital_system,26.850359,9.450809,17.399551,0.3343395,0.6656605
PACLITAXEL,BEZ-235,A375,906793,25.4761300536,skin,26.850359,9.450809,17.399551,0.6656605,0.3343395
MK-4541,ETOPOSIDE,A2058,906792,4.5633320494,skin,30.563227,13.157537,17.40569,0.49799395,0.50200605
DASATINIB,ETOPOSIDE,SKMES1,909728,11.8122964554,lung,30.563227,13.157537,17.40569,0.50200605,0.49799395
TEMOZOLOMIDE,TOPOTECAN,T-47D,905945,8.4420798363,breast,23.35241,5.945703,17.406706,0.65014523,0.34985477
GELDANAMYCIN,L778123,HCT116,905936,23.558919388,digestive_system,23.35241,5.945703,17.406706,0.34985477,0.65014523
BORTEZOMIB,OXALIPLATIN,HT144,907067,-8.6446494573,skin,-2.6312823,-20.043293,17.41201,0.55532426,0.4446758
BORTEZOMIB,SUNITINIB,OVCAR3,905933,-3.00214848,urogenital_system,-2.6312823,-20.043293,17.41201,0.4446758,0.55532426
SUNITINIB,MRK-003,OCUBM,909256,7.6897093264,breast,18.16916,0.7314999,17.43766,0.4058838,0.5941162
DASATINIB,OXALIPLATIN,OCUBM,909256,-3.1985070492,breast,18.16916,0.7314999,17.43766,0.5941162,0.4058838
MITOMYCINE,BORTEZOMIB,NCIH1650,687800,-31.4060082295,lung,-22.224434,-4.785301,17.439133,0.33699593,0.66300404
L778123,METHOTREXATE,SKMEL30,909726,-6.3093494255,skin,-22.224434,-4.785299,17.439135,0.66300404,0.33699593
DINACICLIB,BEZ-235,LOVO,907790,6.9403846342,digestive_system,-33.808014,-16.36288,17.445133,0.4760966,0.52390337
5-FU,MK-8776,HCT116,905936,11.1077519579,digestive_system,-33.808014,-16.36288,17.445133,0.52390337,0.4760966
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin,-21.525988,-4.063806,17.462181,0.39385784,0.60614216
TEMOZOLOMIDE,L778123,UWB1289,1480374,23.8512334972,urogenital_system,-21.525988,-4.063806,17.462181,0.60614216,0.39385784
VINORELBINE,ABT-888,VCAP,1299075,-15.9940482586,urogenital_system,-15.120806,2.3513343,17.47214,0.5317758,0.46822423
MK-5108,VINORELBINE,A375,906793,-15.5520756285,skin,-15.120806,2.3515496,17.472355,0.46822086,0.5317791
MK-8669,ABT-888,A375,906793,0.8770548696,skin,21.17548,3.6910412,17.484438,0.37973768,0.6202624
DOXORUBICIN,MK-2206,VCAP,1299075,26.3602869723,urogenital_system,21.17548,3.6910412,17.484438,0.6202624,0.37973768
MK-2206,CYCLOPHOSPHAMIDE,LOVO,907790,-11.1544858446,digestive_system,12.699266,-4.7897496,17.489016,0.44682372,0.5531762
VINORELBINE,LAPATINIB,SK-OV-3,905959,18.0041745157,urogenital_system,12.699266,-4.7897496,17.489016,0.5531762,0.44682372
SORAFENIB,5-FU,OV90,1240197,2.4168372005,urogenital_system,21.158758,3.6591067,17.499651,0.4930956,0.50690436
ERLOTINIB,MK-8669,A375,906793,56.6649120738,skin,21.158758,3.6591067,17.499651,0.50690436,0.4930956
GELDANAMYCIN,L778123,T-47D,905945,-3.7494199512,breast,-34.677944,-17.175491,17.502453,0.5244045,0.47559547
MK-4541,CARBOPLATIN,SK-OV-3,905959,9.2885310064,urogenital_system,-34.677944,-17.175491,17.502453,0.47559547,0.5244045
AZD1775,METHOTREXATE,NCIH2122,722046,-1.4818624196,lung,-11.820338,5.687536,17.507874,0.66608965,0.33391035
ABT-888,DINACICLIB,OCUBM,909256,11.2634714899,breast,-11.820338,5.6875367,17.507875,0.33391035,0.66608965
METHOTREXATE,BORTEZOMIB,NCIH520,908443,-34.766331767,lung,-5.641747,11.875693,17.51744,0.42300728,0.57699275
DINACICLIB,METHOTREXATE,UWB1289,1480374,-8.1064264027,urogenital_system,-5.641747,11.876297,17.518044,0.5769959,0.42300403
SORAFENIB,TOPOTECAN,NCIH1650,687800,-0.1005879777,lung,3.7933793,-13.726537,17.519917,0.608361,0.39163905
DOXORUBICIN,GELDANAMYCIN,OVCAR3,905933,-4.884860863,urogenital_system,3.7933793,-13.726537,17.519917,0.39163905,0.608361
TEMOZOLOMIDE,MK-4541,VCAP,1299075,3.621981514,urogenital_system,-24.18387,-6.6336565,17.550213,0.5508591,0.44914094
MK-5108,MITOMYCINE,MDAMB436,1240172,0.9268277933,breast,-24.18387,-6.6336565,17.550213,0.44914094,0.5508591
5-FU,MK-5108,RPMI7951,910903,4.4237664099,skin,-29.161573,-11.600534,17.561039,0.3369959,0.6630041
DINACICLIB,LAPATINIB,RKO,909698,5.3423114476,digestive_system,-29.161573,-11.600531,17.561043,0.6630041,0.3369959
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH1650,687800,7.6418767808,lung,28.855156,11.292993,17.562164,0.36934716,0.6306529
BORTEZOMIB,GELDANAMYCIN,LNCAP,907788,4.88768632,urogenital_system,28.855156,11.292993,17.562164,0.6306529,0.36934716
MK-5108,DINACICLIB,NCIH520,908443,-18.266379557,lung,31.838802,49.420082,17.58128,0.60806257,0.39193743
SORAFENIB,METHOTREXATE,A375,906793,-5.5342272183,skin,31.838802,49.420082,17.58128,0.39193743,0.60806257
MRK-003,SUNITINIB,UWB1289,1480374,3.853833659,urogenital_system,7.0601025,24.646357,17.586254,0.5821289,0.41787112
BORTEZOMIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-25.1785370499,urogenital_system,7.0601025,24.646357,17.586254,0.41787112,0.5821289
ABT-888,PACLITAXEL,VCAP,1299075,8.5489178748,urogenital_system,58.976257,41.380753,17.595505,0.5332028,0.46679714
DINACICLIB,CARBOPLATIN,SK-OV-3,905959,-27.0906218117,urogenital_system,58.976257,41.380753,17.595505,0.46679714,0.5332028
ABT-888,METFORMIN,UACC62,905976,-8.2852342968,skin,43.20821,60.80601,17.597801,0.36527866,0.63472134
ETOPOSIDE,MK-4827,NCIH23,905942,-148.8888174973,lung,43.20821,60.80601,17.597801,0.63472134,0.36527866
CARBOPLATIN,AZD1775,RKO,909698,11.3336169165,digestive_system,17.634262,0.026243813,17.608019,0.5064062,0.49359384
TOPOTECAN,MK-8669,NCIH2122,722046,10.6005946321,lung,17.634262,0.026243813,17.608019,0.49359384,0.5064062
DINACICLIB,BEZ-235,RKO,909698,18.5700287474,digestive_system,44.458717,26.84543,17.613287,0.36868116,0.6313188
MRK-003,BORTEZOMIB,SKMEL30,909726,-7.2866904405,skin,44.458717,26.84543,17.613287,0.6313188,0.36868116
ZOLINZA,CARBOPLATIN,A2058,906792,-23.2939979817,skin,-30.445362,-12.82971,17.615652,0.54669476,0.45330527
VINORELBINE,PD325901,LNCAP,907788,0.3583567478,urogenital_system,-30.445362,-12.82971,17.615652,0.45330527,0.54669476
MK-4541,GEMCITABINE,NCIH2122,722046,5.7518406217,lung,34.523487,16.889282,17.634205,0.66590804,0.33409196
MK-8669,VINBLASTINE,SKMEL30,909726,30.0798079722,skin,34.523487,16.889282,17.634205,0.33409196,0.66590804
PD325901,TEMOZOLOMIDE,OVCAR3,905933,18.303119966,urogenital_system,-17.733643,-0.096651465,17.636992,0.63772804,0.36227193
VINBLASTINE,BEZ-235,SKMEL30,909726,19.434007581,skin,-17.733643,-0.096651465,17.636992,0.36227193,0.63772804
BORTEZOMIB,DEXAMETHASONE,OVCAR3,905933,-11.8314143394,urogenital_system,-16.788353,0.8561866,17.644539,0.4983834,0.5016166
OXALIPLATIN,DINACICLIB,RKO,909698,11.8070073682,digestive_system,-16.788353,0.8561866,17.644539,0.5016166,0.4983834
MK-4827,METFORMIN,NCIH1650,687800,8.3540835886,lung,23.623938,5.975241,17.648697,0.55938584,0.44061422
MK-4541,L778123,NCIH1650,687800,1.6023440969,lung,23.623938,5.975241,17.648697,0.44061422,0.55938584
TOPOTECAN,DASATINIB,NCIH1650,687800,29.1173110153,lung,-14.043847,3.6140978,17.657946,0.46537638,0.5346236
AZD1775,DINACICLIB,OCUBM,909256,-2.770137242,breast,-14.043847,3.6140978,17.657946,0.5346236,0.46537638
LAPATINIB,BEZ-235,SKMES1,909728,31.7455802895,lung,-17.326445,0.35912433,17.68557,0.6202623,0.37973768
LAPATINIB,ZOLINZA,SKMES1,909728,8.1424719903,lung,-17.326445,0.35912433,17.68557,0.37973768,0.6202623
ZOLINZA,GELDANAMYCIN,OCUBM,909256,-12.9975282843,breast,32.170334,14.472447,17.697887,0.42519706,0.574803
MK-5108,5-FU,MSTO,908152,-34.4459358718,lung,32.170334,14.472447,17.697887,0.574803,0.42519706
LAPATINIB,MITOMYCINE,HCT116,905936,9.5739090255,digestive_system,-29.169813,-11.46161,17.708202,0.5157585,0.48424146
SORAFENIB,MRK-003,MDAMB436,1240172,6.9066218984,breast,-29.169813,-11.46161,17.708202,0.48424146,0.5157585
ETOPOSIDE,DINACICLIB,HCT116,905936,-12.9666191752,digestive_system,12.587462,-5.1287885,17.716251,0.46899366,0.53100634
GELDANAMYCIN,MK-2206,SKMES1,909728,13.2758152177,lung,12.587462,-5.1287885,17.716251,0.53100634,0.46899366
PACLITAXEL,TEMOZOLOMIDE,MSTO,908152,-2.0215073999,lung,-10.3901615,7.329648,17.71981,0.6215026,0.37849745
TOPOTECAN,LAPATINIB,SW837,909755,15.9373183874,digestive_system,-10.3901615,7.329648,17.71981,0.37849745,0.6215026
DOXORUBICIN,GELDANAMYCIN,RPMI7951,910903,-3.0537038941,skin,-2.21236,-19.9347,17.72234,0.5443415,0.4556585
DINACICLIB,BEZ-235,SKMEL30,909726,2.2099412271,skin,-2.21236,-19.9347,17.72234,0.4556585,0.5443415
MK-8776,VINBLASTINE,NCIH1650,687800,15.1462801452,lung,23.23497,5.506543,17.728428,0.45876375,0.5412363
MRK-003,MK-8669,OVCAR3,905933,52.83598927,urogenital_system,23.23497,5.506543,17.728428,0.5412363,0.45876375
SN-38,ZOLINZA,NCIH1650,687800,4.5658124183,lung,32.73214,15.000403,17.731735,0.5388302,0.46116975
MRK-003,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.0660520457,skin,32.73214,15.000403,17.731735,0.46116975,0.5388302
MRK-003,DEXAMETHASONE,OCUBM,909256,19.2405270326,breast,-15.301654,2.4388452,17.7405,0.52764684,0.47235313
SN-38,SUNITINIB,SKMEL30,909726,2.9680631483,skin,-15.301654,2.4388452,17.7405,0.47235313,0.52764684
BEZ-235,ZOLINZA,RKO,909698,20.0090540092,digestive_system,-19.530735,-1.7898073,17.740929,0.4760966,0.52390337
BORTEZOMIB,MK-8776,NCIH2122,722046,-44.4573198675,lung,-19.530735,-1.7898073,17.740929,0.52390337,0.4760966
ABT-888,DASATINIB,UWB1289,1480374,8.8484094026,urogenital_system,20.40127,2.646848,17.754421,0.5034603,0.49653974
LAPATINIB,ERLOTINIB,NCIH2122,722046,14.5974794619,lung,20.40127,2.646849,17.754421,0.49653974,0.5034603
AZD1775,CARBOPLATIN,NCIH1650,687800,20.6054328456,lung,13.694326,-4.068189,17.762516,0.49794823,0.5020518
MRK-003,ZOLINZA,UWB1289,1480374,-0.9061436838,urogenital_system,13.694326,-4.068189,17.762516,0.5020518,0.49794823
TOPOTECAN,PD325901,NCIH23,905942,8.386385426,lung,0.34764445,18.111546,17.7639,0.47808382,0.52191615
MK-2206,METFORMIN,RPMI7951,910903,1.8376478587,skin,0.34764445,18.111546,17.7639,0.52191615,0.47808382
BORTEZOMIB,ERLOTINIB,NCIH1650,687800,-14.2940195018,lung,-27.05308,-9.284232,17.768848,0.6613931,0.3386069
ZOLINZA,SN-38,NCIH1650,687800,4.5658124183,lung,-27.05308,-9.284232,17.768848,0.3386069,0.6613931
MK-8776,METHOTREXATE,UACC62,905976,-1.5551010682,skin,19.19097,1.4207716,17.770199,0.50685674,0.49314323
MK-5108,BORTEZOMIB,UACC62,905976,-16.9223387465,skin,19.19097,1.4207716,17.770199,0.49314323,0.50685674
MK-2206,MK-8776,OCUBM,909256,11.2496037682,breast,23.445503,5.6416926,17.80381,0.6656605,0.3343395
LAPATINIB,SUNITINIB,OCUBM,909256,25.7881739422,breast,23.445503,5.6416917,17.803812,0.3343395,0.6656605
ERLOTINIB,MK-5108,RKO,909698,-4.5274399203,digestive_system,8.153918,-9.650676,17.804594,0.42829558,0.5717044
VINORELBINE,LAPATINIB,LNCAP,907788,-0.2585209531,urogenital_system,8.153918,-9.650683,17.804602,0.5717044,0.42829558
L778123,MK-2206,T-47D,905945,14.5888026289,breast,2.7299838,20.538137,17.808153,0.4620557,0.5379443
SN-38,MK-2206,A2058,906792,17.1730240469,skin,2.7299838,20.538137,17.808153,0.5379443,0.4620557
METHOTREXATE,L778123,SW837,909755,3.0781059553,digestive_system,18.651188,0.8326719,17.818516,0.6245928,0.37540725
MK-5108,CARBOPLATIN,OV90,1240197,-9.1794061031,urogenital_system,18.651188,0.8326719,17.818516,0.37540725,0.6245928
L778123,SUNITINIB,OVCAR3,905933,0.4835372596,urogenital_system,-27.21438,-9.394574,17.819805,0.47559547,0.5244045
BEZ-235,TOPOTECAN,NCIH2122,722046,18.3402793062,lung,-27.21438,-9.394574,17.819805,0.5244045,0.47559547
DASATINIB,ETOPOSIDE,T-47D,905945,-19.0996940748,breast,31.15298,13.311674,17.841307,0.43768862,0.56231135
LAPATINIB,SORAFENIB,MSTO,908152,-23.1749264543,lung,31.15298,13.311125,17.841856,0.5623147,0.4376853
MK-8776,MITOMYCINE,A2058,906792,69.0127099216,skin,14.952312,-2.9050555,17.857368,0.43336147,0.5666386
MK-2206,MK-8669,NCIH23,905942,31.5409384713,lung,14.952312,-2.9050562,17.857368,0.5666386,0.43336147
MK-2206,ZOLINZA,SKMES1,909728,37.1283772721,lung,27.957958,10.093468,17.86449,0.325603,0.674397
MRK-003,MK-2206,UACC62,905976,13.3732115283,skin,27.957958,10.093468,17.86449,0.674397,0.325603
ETOPOSIDE,TEMOZOLOMIDE,MSTO,908152,-0.2078904545,lung,38.543133,20.677778,17.865355,0.6774291,0.32257098
TEMOZOLOMIDE,ETOPOSIDE,NCIH1650,687800,-10.2345514731,lung,38.543133,20.677773,17.86536,0.32257098,0.6774291
SORAFENIB,MK-2206,A2058,906792,15.7666393124,skin,30.128786,12.259499,17.869287,0.4582002,0.5417998
METHOTREXATE,SUNITINIB,OV90,1240197,-7.6234512327,urogenital_system,30.128786,12.259499,17.869287,0.5417998,0.4582002
MK-4827,BEZ-235,A375,906793,45.0631442921,skin,-23.855902,-5.9698386,17.886063,0.62251765,0.37748232
MK-8669,VINBLASTINE,UWB1289,1480374,-12.9564506905,urogenital_system,-23.855902,-5.9698386,17.886063,0.37748232,0.62251765
GEMCITABINE,BEZ-235,T-47D,905945,46.2949952089,breast,-8.123539,9.765464,17.889004,0.45330527,0.54669476
DINACICLIB,MK-4827,OCUBM,909256,-0.4639800333,breast,-8.123539,9.765464,17.889004,0.54669476,0.45330527
METHOTREXATE,MK-4541,SW837,909755,-9.966294979,digestive_system,10.248024,-7.650889,17.898912,0.40448004,0.59551996
ETOPOSIDE,GELDANAMYCIN,MSTO,908152,-19.4764748938,lung,10.248024,-7.6508965,17.89892,0.59551996,0.40448004
MK-8669,OXALIPLATIN,VCAP,1299075,10.2946649675,urogenital_system,14.844553,-3.0672898,17.911842,0.36081868,0.6391813
SUNITINIB,DOXORUBICIN,SKMES1,909728,-16.6311869593,lung,14.844553,-3.0672898,17.911842,0.6391813,0.36081868
MK-5108,PACLITAXEL,OV90,1240197,21.1845777022,urogenital_system,23.443775,5.5195856,17.92419,0.48645756,0.5135425
ERLOTINIB,MK-4541,NCIH23,905942,-17.9005443777,lung,23.443775,5.5195856,17.92419,0.5135425,0.48645756
METHOTREXATE,MK-4541,RKO,909698,-26.7108610292,digestive_system,-9.280482,8.645432,17.925915,0.4805197,0.5194803
MK-5108,DASATINIB,A375,906793,17.9324338942,skin,-9.280482,8.645436,17.925919,0.5194803,0.4805197
BEZ-235,MK-8776,NCIH520,908443,22.6156484994,lung,-12.447126,5.497274,17.9444,0.61145496,0.3885451
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,-12.447126,5.497274,17.9444,0.3885451,0.61145496
GELDANAMYCIN,TOPOTECAN,MDAMB436,1240172,-1.4848160294,breast,-25.169851,-7.2230263,17.946825,0.55219436,0.44780564
MK-8669,BORTEZOMIB,NCIH2122,722046,37.5940109457,lung,-25.169851,-7.2230263,17.946825,0.44780564,0.55219436
SORAFENIB,DASATINIB,NCIH2122,722046,9.2636785051,lung,41.7839,23.83544,17.948462,0.53883034,0.46116966
BORTEZOMIB,SN-38,NCIH1650,687800,-17.3548030831,lung,41.7839,23.83544,17.948462,0.46116966,0.53883034
PD325901,DOXORUBICIN,SKMEL30,909726,-24.51115165,skin,-37.071045,-19.117487,17.953558,0.47355825,0.52644175
L778123,MK-8776,MDAMB436,1240172,9.4420301178,breast,-37.071045,-19.117487,17.953558,0.52644175,0.47355825
PACLITAXEL,MRK-003,RKO,909698,-18.0444676541,digestive_system,11.8813305,-6.0935545,17.974884,0.5835629,0.41643715
AZD1775,LAPATINIB,A375,906793,21.2157935957,skin,11.8813305,-6.0935555,17.974886,0.41643715,0.5835629
MRK-003,ZOLINZA,NCIH2122,722046,11.9091632899,lung,-18.396576,-0.41195497,17.984621,0.5103761,0.48962387
L778123,CYCLOPHOSPHAMIDE,SKMEL30,909726,11.0462803516,skin,-18.396576,-0.41195497,17.984621,0.48962387,0.5103761
BORTEZOMIB,SUNITINIB,SKMEL30,909726,-4.4300284325,skin,-7.1160345,10.882092,17.998127,0.41164106,0.58835894
5-FU,MK-8776,SKMEL30,909726,-81.4412836641,skin,-7.1160345,10.882092,17.998127,0.58835894,0.41164106
MK-2206,BORTEZOMIB,HT144,907067,-7.7162511994,skin,-2.6991255,-20.702354,18.00323,0.40288064,0.59711933
MK-2206,CARBOPLATIN,LNCAP,907788,-31.203323407,urogenital_system,-2.6991255,-20.702354,18.00323,0.59711933,0.40288064
SUNITINIB,MK-5108,SW837,909755,-5.099103008,digestive_system,21.071442,3.064006,18.007435,0.32740778,0.6725922
ERLOTINIB,ETOPOSIDE,HCT116,905936,35.1756302953,digestive_system,21.071442,3.064006,18.007435,0.6725922,0.32740778
DEXAMETHASONE,ERLOTINIB,NCIH2122,722046,52.718294562,lung,-8.047526,-26.057917,18.010391,0.4033642,0.5966358
DASATINIB,AZD1775,OVCAR3,905933,52.7991349972,urogenital_system,-8.047526,-26.057917,18.010391,0.5966358,0.4033642
