Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINORELBINE,MRK-003,NCIH2122,722046,-22.6555503609,lung,15.704701,0.29833278,15.406368,0.4930547,0.50694525
DEXAMETHASONE,ZOLINZA,SW837,909755,2.5465486731,digestive_system,15.704701,0.29833278,15.406368,0.50694525,0.4930547
DASATINIB,OXALIPLATIN,OCUBM,909256,-3.1985070492,breast,18.16916,2.759081,15.41008,0.5342718,0.46572816
SUNITINIB,MRK-003,OCUBM,909256,7.6897093264,breast,18.16916,2.759081,15.41008,0.46572816,0.5342718
DASATINIB,VINBLASTINE,RKO,909698,-4.5582724523,digestive_system,-26.710861,-11.30058,15.410281,0.5927772,0.40722278
OXALIPLATIN,SORAFENIB,UWB1289,1480374,1.9495179302,urogenital_system,-26.710861,-11.30058,15.410281,0.40722278,0.5927772
MK-8776,GEMCITABINE,SKMEL30,909726,28.4545526319,skin,4.182221,19.60103,15.41881,0.42768118,0.5723188
VINORELBINE,BORTEZOMIB,OVCAR3,905933,-43.4035498443,urogenital_system,4.182221,19.60103,15.41881,0.5723188,0.42768118
BEZ-235,DEXAMETHASONE,NCIH2122,722046,52.9298369526,lung,18.209507,2.7788475,15.430659,0.6826312,0.31736875
SUNITINIB,DINACICLIB,OVCAR3,905933,12.6998292888,urogenital_system,18.209507,2.7788475,15.430659,0.31736875,0.6826312
BORTEZOMIB,PD325901,SKMEL30,909726,-1.9172872169,skin,-27.53006,-12.0971775,15.432882,0.6899357,0.31006432
MRK-003,GEMCITABINE,OCUBM,909256,-5.0068344448,breast,-27.53006,-12.0971775,15.432882,0.31006432,0.6899357
DINACICLIB,SN-38,OVCAR3,905933,-6.2538318232,urogenital_system,-12.245108,3.2034504,15.448558,0.3298164,0.6701836
LAPATINIB,GEMCITABINE,HT144,907067,-4.6028455674,skin,-2.482451,12.967957,15.450407,0.25951898,0.7404811
MK-2206,ERLOTINIB,LOVO,907790,18.8651844451,digestive_system,-2.482451,12.967957,15.450407,0.7404811,0.25951898
CYCLOPHOSPHAMIDE,GELDANAMYCIN,NCIH2122,722046,6.8166471457,lung,-12.245108,3.2066114,15.451719,0.6701848,0.32981524
AZD1775,MK-8669,RKO,909698,29.0196022326,digestive_system,13.685483,-1.7805824,15.466065,0.39687562,0.6031243
TOPOTECAN,DASATINIB,NCIH2122,722046,-29.805065273,lung,13.685483,-1.7805824,15.466065,0.6031243,0.39687562
MK-2206,SN-38,A375,906793,45.8996785011,skin,14.143114,-1.3336165,15.47673,0.43785354,0.5621465
MK-8776,METHOTREXATE,NCIH1650,687800,-5.1378130297,lung,14.143114,-1.3336165,15.47673,0.5621465,0.43785354
AZD1775,ERLOTINIB,UWB1289,1480374,71.3621864786,urogenital_system,-16.39025,-0.9118217,15.478428,0.4972419,0.5027581
ZOLINZA,ETOPOSIDE,VCAP,1299075,17.6799373939,urogenital_system,-16.39025,-0.9118217,15.478428,0.5027581,0.4972419
MK-2206,VINORELBINE,OV90,1240197,52.9467178309,urogenital_system,23.73239,8.25226,15.480129,0.45279685,0.5472032
GELDANAMYCIN,TOPOTECAN,RKO,909698,-10.7071521557,digestive_system,23.73239,8.25226,15.480129,0.5472032,0.45279685
SORAFENIB,AZD1775,SK-OV-3,905959,7.1494505107,urogenital_system,28.910444,13.42489,15.485555,0.30409244,0.69590753
MK-8669,OXALIPLATIN,MDAMB436,1240172,3.0344474089,breast,28.910444,13.42489,15.485555,0.69590753,0.30409244
MK-2206,5-FU,MDAMB436,1240172,11.6053738313,breast,10.904205,-4.5825405,15.486746,0.5061331,0.49386692
VINORELBINE,MK-2206,SK-OV-3,905959,24.0265581294,urogenital_system,10.904205,-4.5825405,15.486746,0.49386692,0.5061331
GELDANAMYCIN,PACLITAXEL,UWB1289,1480374,-28.7486842098,urogenital_system,-13.937412,1.567056,15.504468,0.60864735,0.39135265
DOXORUBICIN,MK-5108,OCUBM,909256,-2.2316850774,breast,-13.937412,1.5670564,15.504469,0.39135265,0.60864735
MK-5108,CARBOPLATIN,NCIH23,905942,3.7386832356,lung,-4.2310486,11.277073,15.5081215,0.40534765,0.5946523
MK-2206,GELDANAMYCIN,LOVO,907790,-9.9396534708,digestive_system,-4.2310486,11.277073,15.5081215,0.5946523,0.40534765
BORTEZOMIB,DASATINIB,A2058,906792,21.6596544046,skin,6.1633687,-9.349816,15.5131855,0.545083,0.45491698
DASATINIB,DEXAMETHASONE,RPMI7951,910903,-23.3016585736,skin,6.1633687,-9.349816,15.5131855,0.45491698,0.545083
TEMOZOLOMIDE,GEMCITABINE,OCUBM,909256,12.1511691896,breast,-12.727489,2.7862723,15.5137615,0.41862226,0.58137774
TEMOZOLOMIDE,ERLOTINIB,NCIH1650,687800,-31.2325134633,lung,-12.727489,2.7862723,15.5137615,0.58137774,0.41862226
SUNITINIB,MRK-003,A375,906793,14.3003583276,skin,33.061382,17.547441,15.513941,0.563434,0.436566
TEMOZOLOMIDE,MK-4827,VCAP,1299075,57.9791475121,urogenital_system,33.061382,17.547441,15.513941,0.436566,0.563434
AZD1775,5-FU,RPMI7951,910903,16.722015116,skin,-6.8482122,8.694521,15.542733,0.35789967,0.64210033
VINBLASTINE,DASATINIB,UWB1289,1480374,-12.6221529891,urogenital_system,-6.8482122,8.695236,15.543448,0.6421249,0.35787505
SUNITINIB,L778123,SKMEL30,909726,5.8007717465,skin,-10.220101,5.3258176,15.545919,0.57579446,0.42420554
SUNITINIB,AZD1775,RKO,909698,-7.7370228448,digestive_system,-10.220101,5.3258176,15.545919,0.42420554,0.57579446
LAPATINIB,MRK-003,NCIH23,905942,10.4643649954,lung,13.206114,-2.3576853,15.563799,0.5750223,0.4249777
MITOMYCINE,MK-8776,T-47D,905945,-33.2505635321,breast,13.206114,-2.3576853,15.563799,0.4249777,0.5750223
ETOPOSIDE,ERLOTINIB,NCIH520,908443,27.1848438964,lung,-0.33174092,15.2427845,15.574526,0.32465604,0.67534393
ABT-888,MRK-003,UACC62,905976,2.3585659779,skin,-0.33174092,15.2427845,15.574526,0.67534393,0.32465604
BORTEZOMIB,TOPOTECAN,OVCAR3,905933,-15.350021766,urogenital_system,8.869303,-6.717816,15.587118,0.23883098,0.761169
DINACICLIB,SUNITINIB,NCIH1650,687800,6.0732584723,lung,8.869303,-6.717816,15.587118,0.761169,0.23883098
DEXAMETHASONE,L778123,NCIH1650,687800,-3.2275192948,lung,10.418093,-5.171873,15.589966,0.3095593,0.6904408
BORTEZOMIB,L778123,OVCAR3,905933,-25.8125057346,urogenital_system,10.418093,-5.171873,15.589966,0.6904408,0.3095593
SUNITINIB,MRK-003,MDAMB436,1240172,5.5894836521,breast,31.143188,15.517198,15.625991,0.7100252,0.2899748
LAPATINIB,MITOMYCINE,NCIH23,905942,15.3367499393,lung,31.143188,15.517198,15.625991,0.2899748,0.7100252
MK-4827,VINORELBINE,RKO,909698,-23.0573344352,digestive_system,-0.00872283,15.621562,15.630285,0.49427554,0.5057245
GELDANAMYCIN,BEZ-235,HCT116,905936,35.7637965764,digestive_system,-0.00872283,15.621562,15.630285,0.5057245,0.49427554
MK-8669,BEZ-235,SKMEL30,909726,121.0564092255,skin,-23.431713,-7.800602,15.631111,0.42440477,0.5755952
DINACICLIB,PACLITAXEL,NCIH520,908443,-15.530506197,lung,-23.431713,-7.800602,15.631111,0.5755952,0.42440477
MK-8669,LAPATINIB,MSTO,908152,92.8506630459,lung,-3.294169,12.355746,15.649916,0.535546,0.46445403
VINBLASTINE,MK-5108,LNCAP,907788,3.1929966723,urogenital_system,-3.294169,12.355746,15.649916,0.46445403,0.535546
VINORELBINE,MK-2206,LOVO,907790,31.5064727719,digestive_system,22.069172,6.408505,15.660667,0.6648777,0.3351223
SUNITINIB,MITOMYCINE,NCIH1650,687800,6.2930460688,lung,22.069172,6.4085026,15.660669,0.3351223,0.6648777
ABT-888,VINORELBINE,LNCAP,907788,20.7971131344,urogenital_system,-9.881816,5.7817287,15.663545,7.2517047e-13,1.0
METFORMIN,LAPATINIB,A2058,906792,10.7432868809,skin,-9.881816,5.7817287,15.663545,1.0,7.2517047e-13
5-FU,LAPATINIB,SKMEL30,909726,9.4835037451,skin,-15.650877,0.013084769,15.663961,0.436237,0.563763
TOPOTECAN,LAPATINIB,OCUBM,909256,7.1317530429,breast,-15.650877,0.013085067,15.663962,0.563763,0.436237
ABT-888,SUNITINIB,MSTO,908152,6.2821316624,lung,-16.21619,-0.5502372,15.665953,0.056141928,0.94385815
TOPOTECAN,SORAFENIB,NCIH1650,687800,-0.1005879777,lung,-16.21619,-0.5502372,15.665953,0.94385815,0.056141928
MK-4541,METHOTREXATE,UACC62,905976,9.501184842,skin,32.791378,17.121073,15.670305,0.30517977,0.6948202
ERLOTINIB,LAPATINIB,SW837,909755,2.4138115254,digestive_system,32.791378,17.121073,15.670305,0.6948202,0.30517977
AZD1775,PACLITAXEL,UWB1289,1480374,65.7563683428,urogenital_system,-14.29402,1.3789252,15.672945,0.5981189,0.40188107
PACLITAXEL,MK-4827,RPMI7951,910903,-6.5338174841,skin,-14.29402,1.378926,15.672946,0.40188107,0.5981189
MRK-003,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.0660520457,skin,32.73214,17.055458,15.6766815,0.18428396,0.8157161
SN-38,ZOLINZA,NCIH1650,687800,4.5658124183,lung,32.73214,17.055458,15.6766815,0.8157161,0.18428396
ABT-888,PACLITAXEL,UWB1289,1480374,-14.8009161262,urogenital_system,-24.274174,-8.582448,15.691726,0.600976,0.39902404
VINORELBINE,MK-4541,OV90,1240197,23.691483498,urogenital_system,-24.274174,-8.582448,15.691726,0.39902404,0.600976
GEMCITABINE,PD325901,OV90,1240197,26.7345710583,urogenital_system,-9.536378,6.158315,15.694693,0.31491897,0.685081
BORTEZOMIB,ERLOTINIB,HCT116,905936,2.243477444,digestive_system,-9.536378,6.158315,15.694693,0.685081,0.31491897
MK-8776,ZOLINZA,RKO,909698,8.2270370732,digestive_system,-21.75968,-6.0627093,15.69697,0.36726803,0.632732
5-FU,MK-8669,RPMI7951,910903,27.3312274488,skin,-21.75968,-6.0627093,15.69697,0.632732,0.36726803
MK-2206,METHOTREXATE,SK-OV-3,905959,9.0958238366,urogenital_system,-38.16215,-22.456772,15.7053795,0.27937293,0.72062707
ERLOTINIB,MK-4541,A2058,906792,4.6921310376,skin,-38.16215,-22.456772,15.7053795,0.72062707,0.27937293
SORAFENIB,MITOMYCINE,SKMEL30,909726,1.3926240935,skin,-7.1170125,8.59279,15.709803,0.5956038,0.40439618
MK-4827,MK-2206,NCIH23,905942,15.7699302156,lung,-7.1170125,8.592795,15.709808,0.40439618,0.5956038
GELDANAMYCIN,MK-2206,SW837,909755,12.2790982506,digestive_system,9.423775,-6.3048644,15.72864,0.7410485,0.2589515
GEMCITABINE,ABT-888,LOVO,907790,-2.3760725672,digestive_system,9.423775,-6.3048644,15.72864,0.2589515,0.7410485
MK-8776,METHOTREXATE,SKMES1,909728,-16.4273155408,lung,-5.5737185,10.166834,15.740553,0.501166,0.49883404
L778123,ABT-888,HCT116,905936,0.2329285732,digestive_system,-5.5737185,10.166834,15.740553,0.49883404,0.501166
TEMOZOLOMIDE,LAPATINIB,VCAP,1299075,-6.400947724,urogenital_system,21.01553,5.2564707,15.759059,0.44316953,0.5568304
ABT-888,DASATINIB,HT144,907067,-15.5912574577,skin,21.01553,5.2564707,15.759059,0.5568304,0.44316953
MK-8776,CYCLOPHOSPHAMIDE,NCIH1650,687800,-10.6597023795,lung,-16.764893,-0.9999615,15.764931,0.47481206,0.52518797
VINORELBINE,BORTEZOMIB,SK-OV-3,905959,-22.2226484046,urogenital_system,-16.764893,-0.9999615,15.764931,0.52518797,0.47481206
MRK-003,ZOLINZA,NCIH2122,722046,11.9091632899,lung,-18.396576,-2.622023,15.774553,0.49716723,0.5028328
L778123,CYCLOPHOSPHAMIDE,SKMEL30,909726,11.0462803516,skin,-18.396576,-2.622023,15.774553,0.5028328,0.49716723
CARBOPLATIN,BORTEZOMIB,OV90,1240197,-3.8150119215,urogenital_system,-12.628062,3.148995,15.777058,0.3539827,0.64601725
TEMOZOLOMIDE,MK-4541,MDAMB436,1240172,1.3386225694,breast,-12.628062,3.148995,15.777058,0.64601725,0.3539827
BEZ-235,ABT-888,UACC62,905976,19.8343063949,skin,-18.239714,-2.4398394,15.799874,0.6700766,0.3299234
METFORMIN,AZD1775,NCIH1650,687800,9.3320975742,lung,-18.239714,-2.4398394,15.799874,0.3299234,0.6700766
TOPOTECAN,AZD1775,SKMEL30,909726,13.816361901,skin,18.43244,2.5988805,15.833559,0.41865852,0.5813415
METFORMIN,BORTEZOMIB,OCUBM,909256,-16.0864219124,breast,18.43244,2.5988805,15.833559,0.5813415,0.41865852
OXALIPLATIN,PD325901,OVCAR3,905933,1.4326557082,urogenital_system,-17.066628,-1.1912315,15.875396,0.7995791,0.20042098
BORTEZOMIB,DINACICLIB,NCIH1650,687800,-36.358032721,lung,-17.066628,-1.1912315,15.875396,0.20042098,0.7995791
MK-4541,LAPATINIB,LNCAP,907788,28.1961721465,urogenital_system,20.460928,4.5763364,15.884592,0.43822974,0.5617703
ETOPOSIDE,L778123,A375,906793,9.820309257,skin,20.460928,4.5763364,15.884592,0.5617703,0.43822974
MK-5108,VINBLASTINE,NCIH1650,687800,20.8738616864,lung,12.350495,-3.5415232,15.892018,0.63717824,0.36282176
METHOTREXATE,MK-8776,MDAMB436,1240172,3.332920698,breast,12.350495,-3.5415251,15.89202,0.36282176,0.63717824
MK-8776,METHOTREXATE,MSTO,908152,-14.4594284989,lung,2.6922085,18.590425,15.898217,0.5474052,0.4525948
ETOPOSIDE,DINACICLIB,HT144,907067,-6.2085399272,skin,2.6922085,18.590425,15.898217,0.4525948,0.5474052
PD325901,ERLOTINIB,OVCAR3,905933,23.4455028761,urogenital_system,13.8151045,-2.0924037,15.907508,0.5622865,0.43771356
BEZ-235,SN-38,RKO,909698,12.6242410023,digestive_system,13.8151045,-2.0924037,15.907508,0.43771356,0.5622865
DINACICLIB,LAPATINIB,T-47D,905945,-4.3584565945,breast,-24.319689,-8.365885,15.953804,0.57502234,0.42497763
METHOTREXATE,PD325901,MSTO,908152,-13.0519967983,lung,-24.319689,-8.365885,15.953804,0.42497763,0.57502234
MK-8669,ERLOTINIB,RPMI7951,910903,42.4475917769,skin,13.8477335,-2.1189845,15.966718,0.58132344,0.41867653
MK-4541,DOXORUBICIN,NCIH1650,687800,25.9362315787,lung,13.8477335,-2.1189845,15.966718,0.41867653,0.58132344
MK-2206,MK-8669,SW837,909755,7.8912102312,digestive_system,-12.975362,3.0226455,15.998007,0.54185355,0.45814642
DINACICLIB,MITOMYCINE,SW837,909755,2.0904756801,digestive_system,-12.975362,3.0226455,15.998007,0.45814642,0.54185355
SN-38,MK-5108,NCIH1650,687800,-5.1648432485,lung,18.760073,2.7568429,16.00323,0.5937783,0.4062217
METFORMIN,ABT-888,OV90,1240197,2.6110472273,urogenital_system,18.760073,2.7568436,16.00323,0.4062217,0.5937783
MRK-003,MK-2206,UACC62,905976,13.3732115283,skin,27.957958,11.949686,16.008272,0.5742484,0.4257516
MK-2206,ZOLINZA,SKMES1,909728,37.1283772721,lung,27.957958,11.949686,16.008272,0.4257516,0.5742484
5-FU,MK-5108,MDAMB436,1240172,2.8172121104,breast,34.74326,18.734104,16.009155,0.57408035,0.42591965
ERLOTINIB,MK-5108,SKMES1,909728,10.0743183066,lung,34.74326,18.734104,16.009155,0.42591965,0.57408035
LAPATINIB,AZD1775,VCAP,1299075,10.3632009769,urogenital_system,40.764473,24.75521,16.009262,0.6993747,0.30062532
MK-2206,DINACICLIB,LOVO,907790,-3.3220998605,digestive_system,40.764473,24.75521,16.009262,0.30062532,0.6993747
DEXAMETHASONE,DINACICLIB,SW837,909755,-0.6144995718,digestive_system,-47.33894,-31.326632,16.012308,0.5057245,0.49427554
SORAFENIB,MK-4541,T-47D,905945,16.7199326015,breast,-47.33894,-31.326632,16.012308,0.49427554,0.5057245
MK-5108,GELDANAMYCIN,MDAMB436,1240172,12.3567728992,breast,-15.54789,0.4778026,16.025692,0.61454266,0.3854573
ETOPOSIDE,L778123,VCAP,1299075,5.1923854726,urogenital_system,-15.54789,0.4778026,16.025692,0.3854573,0.61454266
ETOPOSIDE,BORTEZOMIB,NCIH520,908443,-33.8956381397,lung,7.9304576,-8.107703,16.03816,0.6307107,0.36928922
DINACICLIB,PACLITAXEL,UACC62,905976,3.6190456706,skin,7.9304576,-8.107703,16.03816,0.36928922,0.6307107
MK-5108,GELDANAMYCIN,A2058,906792,-11.074795953,skin,28.641256,12.594355,16.046902,0.8867457,0.11325431
GELDANAMYCIN,LAPATINIB,NCIH1650,687800,16.7767737521,lung,28.641256,12.594342,16.046913,0.11325431,0.8867457
DASATINIB,DEXAMETHASONE,SK-OV-3,905959,32.5124520974,urogenital_system,31.241266,15.182238,16.059029,0.4550291,0.5449709
MK-8669,METHOTREXATE,RPMI7951,910903,-33.2539071617,skin,31.241266,15.182238,16.059029,0.5449709,0.4550291
ETOPOSIDE,DINACICLIB,MDAMB436,1240172,5.4343901781,breast,5.5435605,21.604303,16.060743,0.34573457,0.65426546
ABT-888,L778123,HT144,907067,-5.051855266,skin,5.5435605,21.604303,16.060743,0.65426546,0.34573457
BEZ-235,AZD1775,A2058,906792,-2.1642980406,skin,18.058725,1.9966297,16.062096,0.34679034,0.6532096
ABT-888,LAPATINIB,A375,906793,-6.0356586906,skin,18.058725,1.9966297,16.062096,0.6532096,0.34679034
MK-4541,TOPOTECAN,RKO,909698,9.0035308656,digestive_system,34.98968,18.90684,16.082842,0.39427957,0.60572046
SN-38,GELDANAMYCIN,UWB1289,1480374,4.9712826435,urogenital_system,34.98968,18.90684,16.082842,0.60572046,0.39427957
DINACICLIB,AZD1775,OVCAR3,905933,-1.9974846374,urogenital_system,23.100433,7.0168796,16.083553,0.35561582,0.64438415
GEMCITABINE,BEZ-235,UWB1289,1480374,8.7701734672,urogenital_system,23.100433,7.0168796,16.083553,0.64438415,0.35561582
SORAFENIB,MRK-003,NCIH1650,687800,9.2989884761,lung,11.187698,-4.916523,16.104221,0.043454982,0.956545
DASATINIB,OXALIPLATIN,RKO,909698,-4.4362240081,digestive_system,11.187698,-4.916523,16.104221,0.956545,0.043454982
PACLITAXEL,MK-4541,OV90,1240197,1.822357703,urogenital_system,-21.718008,-5.602854,16.115154,0.6638889,0.3361111
ABT-888,MK-8669,NCIH23,905942,10.1025804599,lung,-21.718008,-5.602854,16.115154,0.3361111,0.6638889
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin,0.96476847,17.093384,16.128614,0.5084864,0.49151358
METFORMIN,LAPATINIB,OVCAR3,905933,11.1876982173,urogenital_system,0.96476847,17.093395,16.128626,0.49151358,0.5084864
ZOLINZA,SORAFENIB,SKMEL30,909726,-0.8869147486,skin,13.370904,-2.7657883,16.136692,0.47749797,0.522502
BEZ-235,DASATINIB,UWB1289,1480374,20.018931465,urogenital_system,13.370904,-2.7657883,16.136692,0.522502,0.47749797
GELDANAMYCIN,MRK-003,OVCAR3,905933,6.0814309503,urogenital_system,19.879477,3.7328837,16.146593,0.4240548,0.5759452
PD325901,MK-8669,OVCAR3,905933,33.2269262115,urogenital_system,19.879477,3.7325714,16.146906,0.5759191,0.42408088
SN-38,MK-5108,SKMEL30,909726,-5.9426683254,skin,-13.1636505,2.9885187,16.152168,0.43260065,0.5673994
MK-5108,OXALIPLATIN,MSTO,908152,3.9717781978,lung,-13.1636505,2.9885206,16.152172,0.5673994,0.43260065
ERLOTINIB,ETOPOSIDE,HCT116,905936,35.1756302953,digestive_system,21.071442,4.903721,16.16772,0.6638889,0.3361111
SUNITINIB,MK-5108,SW837,909755,-5.099103008,digestive_system,21.071442,4.903721,16.16772,0.3361111,0.6638889
MK-2206,CYCLOPHOSPHAMIDE,A2058,906792,10.1727056614,skin,16.206875,0.026999414,16.179876,0.4372723,0.5627277
MITOMYCINE,BORTEZOMIB,SW837,909755,16.8807901218,digestive_system,16.206875,0.026999414,16.179876,0.5627277,0.4372723
LAPATINIB,ZOLINZA,SKMES1,909728,8.1424719903,lung,-17.326445,-1.1403931,16.186052,0.506558,0.493442
LAPATINIB,BEZ-235,SKMES1,909728,31.7455802895,lung,-17.326445,-1.1403931,16.186052,0.493442,0.506558
MK-5108,DEXAMETHASONE,OVCAR3,905933,14.7874451366,urogenital_system,-10.414911,5.804055,16.218967,0.23503825,0.7649617
VINORELBINE,MK-2206,RKO,909698,11.3525661791,digestive_system,-10.414911,5.804059,16.218971,0.7649617,0.23503825
DOXORUBICIN,AZD1775,UWB1289,1480374,51.6970804398,urogenital_system,40.815617,24.56884,16.246777,0.6402922,0.35970777
ABT-888,MK-4827,SW837,909755,-60.4411146444,digestive_system,40.815617,24.56884,16.246777,0.35970777,0.6402922
SUNITINIB,PD325901,NCIH1650,687800,1.0819567372,lung,-13.931569,2.3175383,16.249107,1.0,5.0692357e-11
ERLOTINIB,DEXAMETHASONE,UWB1289,1480374,17.1370634408,urogenital_system,-13.931569,2.3175383,16.249107,5.0692357e-11,1.0
DOXORUBICIN,SUNITINIB,A2058,906792,-3.1660455861,skin,4.960332,-11.300973,16.261305,0.35957947,0.64042056
BORTEZOMIB,PD325901,HCT116,905936,-5.0008415975,digestive_system,4.960332,-11.300973,16.261305,0.64042056,0.35957947
DOXORUBICIN,PD325901,NCIH1650,687800,5.1974736258,lung,-13.441307,2.8243983,16.265705,0.21371464,0.78628534
AZD1775,SUNITINIB,SKMEL30,909726,-5.3616762599,skin,-13.441307,2.8243983,16.265705,0.78628534,0.21371464
MK-2206,5-FU,NCIH1650,687800,12.9608908226,lung,-3.9339912,12.345528,16.279518,0.60864735,0.39135265
VINORELBINE,LAPATINIB,NCIH2122,722046,-23.2449304223,lung,-3.9339912,12.345536,16.279528,0.39135265,0.60864735
TEMOZOLOMIDE,PACLITAXEL,MSTO,908152,-2.0215073999,lung,-16.985268,-0.6899761,16.295292,0.5357119,0.46428812
MK-2206,BEZ-235,UACC62,905976,33.3044358543,skin,-16.985268,-0.6899761,16.295292,0.46428812,0.5357119
BORTEZOMIB,MK-8669,RKO,909698,8.3267608354,digestive_system,-3.534606,12.763449,16.298054,0.35008857,0.6499114
SORAFENIB,MK-5108,OV90,1240197,8.0444852187,urogenital_system,-3.534606,12.763449,16.298054,0.6499114,0.35008857
BORTEZOMIB,LAPATINIB,LNCAP,907788,16.4710768127,urogenital_system,19.899033,3.5991592,16.299873,0.7410485,0.2589515
MITOMYCINE,BEZ-235,SW837,909755,31.9514342974,digestive_system,19.899033,3.5991592,16.299873,0.2589515,0.7410485
BEZ-235,ZOLINZA,A375,906793,9.8156582048,skin,25.588524,9.284683,16.30384,0.53368413,0.4663159
LAPATINIB,MITOMYCINE,NCIH520,908443,5.5650301544,lung,25.588524,9.284683,16.30384,0.4663159,0.53368413
PD325901,MITOMYCINE,SKMES1,909728,-9.8423003359,lung,12.279782,-4.0455213,16.325304,0.4633733,0.5366267
DEXAMETHASONE,MK-5108,VCAP,1299075,-7.8127543661,urogenital_system,12.279782,-4.0455213,16.325304,0.5366267,0.4633733
PD325901,MK-2206,NCIH2122,722046,54.4364853666,lung,18.181128,1.8529876,16.32814,0.49454063,0.50545937
MK-4827,ABT-888,UWB1289,1480374,10.0340852996,urogenital_system,18.181128,1.8529882,16.32814,0.50545937,0.49454063
MK-4541,VINORELBINE,OVCAR3,905933,-34.517921513,urogenital_system,18.110504,1.7803935,16.33011,0.33726197,0.662738
SORAFENIB,CARBOPLATIN,RPMI7951,910903,-36.5718778834,skin,18.110504,1.7803935,16.33011,0.662738,0.33726197
MK-8669,ZOLINZA,RKO,909698,37.7975112356,digestive_system,-12.611829,3.7218082,16.333637,0.6004095,0.39959046
DEXAMETHASONE,MK-8776,NCIH2122,722046,-3.4062575333,lung,-12.611829,3.7218082,16.333637,0.39959046,0.6004095
MK-5108,DOXORUBICIN,RKO,909698,-1.5799579298,digestive_system,-13.221587,3.1193895,16.340977,0.52726364,0.47273642
METHOTREXATE,ERLOTINIB,RPMI7951,910903,-1.0266109899,skin,-13.221587,3.119391,16.340979,0.47273642,0.52726364
PD325901,MITOMYCINE,VCAP,1299075,-2.5932600689,urogenital_system,-9.052458,-25.404741,16.352283,0.48847622,0.5115238
SUNITINIB,ABT-888,HT144,907067,1.1511631322,skin,-9.052458,-25.404741,16.352283,0.5115238,0.48847622
DASATINIB,VINORELBINE,MDAMB436,1240172,16.2055837734,breast,4.381359,-11.975357,16.356716,0.52248484,0.47751513
LAPATINIB,DOXORUBICIN,NCIH2122,722046,5.7268359186,lung,4.381359,-11.975357,16.356716,0.47751513,0.52248484
GELDANAMYCIN,MK-5108,UWB1289,1480374,2.9187356092,urogenital_system,-10.389351,5.968505,16.357857,0.5474052,0.4525948
ABT-888,SORAFENIB,HT144,907067,10.7410875508,skin,-10.389351,5.968508,16.357859,0.4525948,0.5474052
SORAFENIB,METHOTREXATE,OVCAR3,905933,-26.5596587965,urogenital_system,16.805676,0.44012737,16.365547,0.4946078,0.5053922
PACLITAXEL,TEMOZOLOMIDE,OCUBM,909256,-18.7906718283,breast,16.805676,0.44012848,16.365547,0.5053922,0.4946078
LAPATINIB,GELDANAMYCIN,RKO,909698,13.5897006398,digestive_system,17.137064,0.7527661,16.384298,0.60064626,0.39935374
ABT-888,DEXAMETHASONE,NCIH2122,722046,-3.775623773,lung,17.137064,0.75276434,16.3843,0.39935374,0.60064626
PD325901,DASATINIB,RKO,909698,15.6243603751,digestive_system,13.275815,-3.1100287,16.385843,0.4727415,0.52725846
BEZ-235,GEMCITABINE,UWB1289,1480374,8.7701734672,urogenital_system,13.275815,-3.1100287,16.385843,0.52725846,0.4727415
SORAFENIB,MK-4541,RKO,909698,6.829990818,digestive_system,-29.982378,-13.591945,16.390434,0.42971173,0.5702883
TEMOZOLOMIDE,MK-8669,NCIH2122,722046,21.5588668521,lung,-29.982378,-13.591945,16.390434,0.5702883,0.42971173
MITOMYCINE,MK-8776,LOVO,907790,19.7550311658,digestive_system,-12.3922205,4.017339,16.40956,0.5877274,0.41227254
MK-4827,ETOPOSIDE,A2058,906792,-1.3765989569,skin,-12.3922205,4.017339,16.40956,0.41227254,0.5877274
LAPATINIB,CARBOPLATIN,NCIH1650,687800,-3.9126033881,lung,43.900475,27.490044,16.41043,0.6277324,0.37226757
BORTEZOMIB,CARBOPLATIN,OV90,1240197,-3.8150119215,urogenital_system,43.900475,27.490044,16.41043,0.37226757,0.6277324
MK-8669,LAPATINIB,SKMES1,909728,19.3253298928,lung,15.813712,-0.609192,16.422905,0.38036066,0.61963934
MK-4541,LAPATINIB,HCT116,905936,1.5825460589,digestive_system,15.813712,-0.609192,16.422905,0.61963934,0.38036066
LAPATINIB,BEZ-235,HCT116,905936,15.5044200952,digestive_system,-0.18855938,-16.615616,16.427057,0.65776515,0.3422348
PD325901,METHOTREXATE,A2058,906792,-19.3802787068,skin,-0.18855938,-16.615616,16.427057,0.3422348,0.65776515
MK-2206,OXALIPLATIN,UACC62,905976,-13.0766857509,skin,31.18891,14.747116,16.441793,0.57408035,0.42591965
MK-5108,CYCLOPHOSPHAMIDE,HT144,907067,10.4350806395,skin,31.18891,14.747116,16.441793,0.42591965,0.57408035
SORAFENIB,MK-5108,LOVO,907790,-7.1986270005,digestive_system,29.974365,13.513646,16.46072,0.5905689,0.40943113
GELDANAMYCIN,OXALIPLATIN,UWB1289,1480374,-8.7729722187,urogenital_system,29.974365,13.513646,16.46072,0.40943113,0.5905689
VINORELBINE,MK-4541,OVCAR3,905933,-34.517921513,urogenital_system,-13.005215,3.4817522,16.486967,0.3023592,0.6976408
