Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TEMOZOLOMIDE,ABT-888,SKMES1,909728,22.8941543208,lung,22.894154,-0.9458008,23.839954,0.38098922,0.61901075
ABT-888,TEMOZOLOMIDE,SKMES1,909728,22.8941543208,lung,22.894154,-0.9458008,23.839954,0.61889565,0.3811044
TOPOTECAN,TEMOZOLOMIDE,SKMEL30,909726,20.6515056039,skin,20.651506,-3.1933594,23.844866,0.57224476,0.42775527
TEMOZOLOMIDE,TOPOTECAN,SKMEL30,909726,20.6515056039,skin,20.651506,-3.1953125,23.846819,0.42811385,0.5718862
SN-38,ABT-888,RPMI7951,910903,23.8706315741,skin,23.870632,-0.04650879,23.917141,0.4393865,0.5606135
ABT-888,SN-38,RPMI7951,910903,23.8706315741,skin,23.870632,-0.051849365,23.922482,0.56049323,0.43950677
DASATINIB,MK-8669,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,51.90625,24.016731,0.63860995,0.36139008
MK-8669,DASATINIB,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,51.90625,24.016731,0.36161548,0.6383846
L778123,BORTEZOMIB,OVCAR3,905933,-25.8125057346,urogenital_system,-25.812506,-1.7324219,24.080084,0.43110514,0.5688949
BORTEZOMIB,L778123,OVCAR3,905933,-25.8125057346,urogenital_system,-25.812506,-1.7285156,24.08399,0.5688949,0.43110514
MK-8669,METHOTREXATE,RPMI7951,910903,-33.2539071617,skin,-33.253906,-9.1484375,24.105469,0.19767669,0.80232334
DEXAMETHASONE,TEMOZOLOMIDE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,-5.9804688,24.105974,0.61196184,0.3880381
METHOTREXATE,MK-8669,RPMI7951,910903,-33.2539071617,skin,-33.253906,-9.1328125,24.121094,0.80240077,0.19759926
TEMOZOLOMIDE,DEXAMETHASONE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,-5.953125,24.133318,0.3880381,0.61196184
MK-8776,MK-4827,SKMES1,909728,-1.7422505974,lung,-1.7422506,22.515625,24.257875,0.4729269,0.52707314
MK-4827,MK-8776,SKMES1,909728,-1.7422505974,lung,-1.7422506,22.515625,24.257875,0.5268297,0.47317034
MK-5108,PACLITAXEL,NCIH1650,687800,25.6405420073,lung,25.640541,1.2822266,24.358315,0.6680145,0.33198544
DASATINIB,MK-5108,LOVO,907790,42.3654812584,digestive_system,42.365482,18.0,24.365482,0.35857764,0.6414224
PACLITAXEL,MK-5108,NCIH1650,687800,25.6405420073,lung,25.640541,1.2695312,24.37101,0.33209378,0.6679062
MK-5108,DASATINIB,LOVO,907790,42.3654812584,digestive_system,42.365482,17.96875,24.396732,0.641647,0.35835305
BEZ-235,OXALIPLATIN,LNCAP,907788,26.3827460677,urogenital_system,26.382746,1.9785156,24.40423,0.21555708,0.7844429
OXALIPLATIN,BEZ-235,LNCAP,907788,26.3827460677,urogenital_system,26.382746,1.9648438,24.417902,0.7846905,0.21530947
ABT-888,METHOTREXATE,SKMEL30,909726,16.1010371591,skin,16.101038,-8.4375,24.538538,0.48889342,0.51110655
METHOTREXATE,ABT-888,SKMEL30,909726,16.1010371591,skin,16.101038,-8.4375,24.538538,0.51110655,0.48889342
TOPOTECAN,DASATINIB,MDAMB436,1240172,-1.4636687007,breast,-1.4636687,23.203125,24.666794,0.6437773,0.3562227
DASATINIB,TOPOTECAN,MDAMB436,1240172,-1.4636687007,breast,-1.4636687,23.203125,24.666794,0.35599872,0.64400125
MK-4827,SN-38,SKMES1,909728,32.2449321113,lung,32.24493,7.515625,24.729305,0.4356614,0.5643386
SN-38,MK-4827,SKMES1,909728,32.2449321113,lung,32.24493,7.4960938,24.748837,0.5646987,0.43530127
DINACICLIB,METFORMIN,LNCAP,907788,22.3089858268,urogenital_system,22.308987,-2.4804688,24.789455,0.46563047,0.5343695
METFORMIN,DINACICLIB,LNCAP,907788,22.3089858268,urogenital_system,22.308987,-2.4804688,24.789455,0.5343695,0.46563047
AZD1775,L778123,NCIH1650,687800,-12.4709409759,lung,-12.470941,12.34375,24.81469,0.4248892,0.57511085
L778123,AZD1775,NCIH1650,687800,-12.4709409759,lung,-12.470941,12.3515625,24.822502,0.5752301,0.42476988
TEMOZOLOMIDE,AZD1775,SKMEL30,909726,36.7067733624,skin,36.70677,11.8515625,24.85521,0.5757073,0.4242927
AZD1775,TEMOZOLOMIDE,SKMEL30,909726,36.7067733624,skin,36.70677,11.8359375,24.870834,0.4242927,0.5757073
SN-38,MK-4827,RPMI7951,910903,32.0014401919,skin,32.001442,7.0859375,24.915504,0.5643386,0.4356614
VINORELBINE,BORTEZOMIB,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,-18.484375,24.919174,0.41917238,0.58082765
MK-4827,SN-38,RPMI7951,910903,32.0014401919,skin,32.001442,7.0820312,24.91941,0.43542132,0.56457865
BORTEZOMIB,VINORELBINE,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,-18.46875,24.9348,0.5809465,0.4190535
GELDANAMYCIN,BORTEZOMIB,SKMES1,909728,-35.1495067277,lung,-35.149506,-10.2109375,24.938568,0.4320634,0.5679366
BORTEZOMIB,GELDANAMYCIN,SKMES1,909728,-35.1495067277,lung,-35.149506,-10.2109375,24.938568,0.5679366,0.4320634
PACLITAXEL,MK-2206,LNCAP,907788,-11.8099559152,urogenital_system,-11.809956,13.171875,24.98183,0.47268346,0.5273165
MK-2206,PACLITAXEL,LNCAP,907788,-11.8099559152,urogenital_system,-11.809956,13.1953125,25.005268,0.52755994,0.47244006
L778123,GELDANAMYCIN,LNCAP,907788,32.3690752847,urogenital_system,32.369076,7.3359375,25.033138,0.49890137,0.50109863
GELDANAMYCIN,L778123,LNCAP,907788,32.3690752847,urogenital_system,32.369076,7.3203125,25.048763,0.5008545,0.4991455
LAPATINIB,DASATINIB,MDAMB436,1240172,12.4148834622,breast,12.414884,37.5625,25.147617,0.58841616,0.4115838
MK-4827,DOXORUBICIN,OVCAR3,905933,-24.2630192119,urogenital_system,-24.26302,0.8935547,25.156574,0.55760443,0.4423956
DOXORUBICIN,MK-4827,OVCAR3,905933,-24.2630192119,urogenital_system,-24.26302,0.8955078,25.158527,0.4423956,0.55760443
L778123,MK-8669,LNCAP,907788,54.3946090272,urogenital_system,54.394608,29.234375,25.160233,0.70568365,0.29431635
VINORELBINE,DASATINIB,SKMEL30,909726,-14.3889462524,skin,-14.388947,10.7890625,25.178009,0.5626571,0.43734282
DASATINIB,LAPATINIB,MDAMB436,1240172,12.4148834622,breast,12.414884,37.59375,25.178867,0.41182032,0.5881797
DASATINIB,VINORELBINE,SKMEL30,909726,-14.3889462524,skin,-14.388947,10.8046875,25.193634,0.43758312,0.56241685
MK-8669,L778123,LNCAP,907788,54.3946090272,urogenital_system,54.394608,29.1875,25.207108,0.2949252,0.7050748
BORTEZOMIB,GELDANAMYCIN,NCIH1650,687800,-35.6931577342,lung,-35.693157,-10.4765625,25.216595,0.56781673,0.4321832
GELDANAMYCIN,BORTEZOMIB,NCIH1650,687800,-35.6931577342,lung,-35.693157,-10.4765625,25.216595,0.4320634,0.5679366
ABT-888,VINORELBINE,SKMES1,909728,19.4068048793,lung,19.406805,-5.8125,25.219305,0.631026,0.36897394
VINORELBINE,ABT-888,SKMES1,909728,19.4068048793,lung,19.406805,-5.828125,25.23493,0.36920136,0.6307987
ABT-888,VINORELBINE,LNCAP,907788,20.7971131344,urogenital_system,20.797113,-4.5859375,25.38305,0.6311397,0.36886027
VINORELBINE,ABT-888,LNCAP,907788,20.7971131344,urogenital_system,20.797113,-4.59375,25.390863,0.36920136,0.6307987
PACLITAXEL,MK-5108,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,0.023330688,25.756662,0.33220208,0.6677979
GELDANAMYCIN,METHOTREXATE,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-13.2734375,25.764519,0.3710227,0.62897736
MK-5108,PACLITAXEL,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,0.010986328,25.769007,0.6677979,0.33220208
METHOTREXATE,GELDANAMYCIN,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-13.265625,25.772331,0.62897736,0.3710227
MRK-003,PACLITAXEL,SKMEL30,909726,28.1005593074,skin,28.10056,2.1289062,25.971653,0.66399586,0.33600414
MK-4827,TOPOTECAN,NCIH1650,687800,32.8526418159,lung,32.852642,6.8632812,25.98936,0.42357725,0.57642275
PACLITAXEL,MRK-003,SKMEL30,909726,28.1005593074,skin,28.10056,2.1035156,25.997044,0.33644006,0.6635599
TOPOTECAN,MK-4827,NCIH1650,687800,32.8526418159,lung,32.852642,6.8476562,26.004986,0.5768995,0.42310044
BORTEZOMIB,OXALIPLATIN,LNCAP,907788,-38.4501475609,urogenital_system,-38.450146,-12.390625,26.05952,0.44673607,0.5532639
OXALIPLATIN,BORTEZOMIB,LNCAP,907788,-38.4501475609,urogenital_system,-38.450146,-12.390625,26.05952,0.5533846,0.44661537
MK-5108,METHOTREXATE,OVCAR3,905933,-36.0265634284,urogenital_system,-36.02656,-9.734375,26.292187,0.4378235,0.5621765
METHOTREXATE,MK-5108,OVCAR3,905933,-36.0265634284,urogenital_system,-36.02656,-9.734375,26.292187,0.5620563,0.43794367
DOXORUBICIN,MK-8669,LNCAP,907788,32.0819496769,urogenital_system,32.08195,5.7421875,26.339764,0.65068924,0.34931073
MK-8669,DOXORUBICIN,LNCAP,907788,32.0819496769,urogenital_system,32.08195,5.7265625,26.355389,0.3475371,0.65246284
MRK-003,DEXAMETHASONE,OVCAR3,905933,29.6632437148,urogenital_system,29.663244,3.1210938,26.54215,0.45156837,0.5484317
DEXAMETHASONE,MRK-003,OVCAR3,905933,29.6632437148,urogenital_system,29.663244,3.1074219,26.555822,0.5484317,0.45156837
GELDANAMYCIN,MK-8776,OVCAR3,905933,-19.6756725354,urogenital_system,-19.675673,6.890625,26.566298,0.53193885,0.46806115
MK-8776,GELDANAMYCIN,OVCAR3,905933,-19.6756725354,urogenital_system,-19.675673,6.8945312,26.570204,0.467818,0.532182
LAPATINIB,TOPOTECAN,OVCAR3,905933,-13.4050725082,urogenital_system,-13.405072,13.2265625,26.631634,0.4409507,0.55904937
TOPOTECAN,LAPATINIB,OVCAR3,905933,-13.4050725082,urogenital_system,-13.405072,13.2265625,26.631634,0.55929005,0.44070998
OXALIPLATIN,MK-8776,SKMEL30,909726,25.2045884331,skin,25.204588,-1.4970703,26.701658,0.6491339,0.3508661
MK-8776,OXALIPLATIN,SKMEL30,909726,25.2045884331,skin,25.204588,-1.5048828,26.70947,0.3508661,0.6491339
LAPATINIB,MRK-003,SKMEL30,909726,41.9483249183,skin,41.948326,15.03125,26.917076,0.44806397,0.551936
MRK-003,LAPATINIB,SKMEL30,909726,41.9483249183,skin,41.948326,15.0234375,26.924889,0.551936,0.44806397
DASATINIB,METHOTREXATE,SKMEL30,909726,-31.2384148314,skin,-31.238415,-4.1679688,27.070446,0.30331892,0.6966811
METHOTREXATE,DASATINIB,SKMEL30,909726,-31.2384148314,skin,-31.238415,-4.1601562,27.078259,0.6966811,0.30331892
L778123,MK-2206,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,23.390625,27.188005,0.5758266,0.42417347
MITOMYCINE,MK-4827,LNCAP,907788,-22.4192321851,urogenital_system,-22.419231,4.7890625,27.208294,0.352982,0.647018
MK-2206,L778123,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,23.421875,27.219255,0.42417347,0.5758266
MK-4827,MITOMYCINE,LNCAP,907788,-22.4192321851,urogenital_system,-22.419231,4.8007812,27.220013,0.64690644,0.35309356
DASATINIB,BORTEZOMIB,LNCAP,907788,-24.8411766942,urogenital_system,-24.841177,2.421875,27.263052,0.35947657,0.64052343
BORTEZOMIB,DASATINIB,LNCAP,907788,-24.8411766942,urogenital_system,-24.841177,2.4238281,27.265005,0.64052343,0.35947657
MK-4541,DASATINIB,LOVO,907790,37.6456198559,digestive_system,37.64562,10.375,27.270618,0.67875296,0.321247
AZD1775,DOXORUBICIN,OVCAR3,905933,33.9244589031,urogenital_system,33.924458,6.640625,27.283833,0.4855997,0.5144003
DOXORUBICIN,AZD1775,OVCAR3,905933,33.9244589031,urogenital_system,33.924458,6.640625,27.283833,0.5144003,0.4855997
DASATINIB,MK-4541,LOVO,907790,37.6456198559,digestive_system,37.64562,10.359375,27.286243,0.32103413,0.67896587
MK-4827,MRK-003,OVCAR3,905933,35.2236790497,urogenital_system,35.22368,7.875,27.348679,0.43050647,0.56949353
MRK-003,MK-4827,OVCAR3,905933,35.2236790497,urogenital_system,35.22368,7.8710938,27.352585,0.56937385,0.43062615
MK-5108,MK-4827,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,5.4804688,27.37342,0.5739172,0.42608276
MK-4827,MK-5108,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,5.4765625,27.377327,0.42608276,0.5739172
VINORELBINE,MK-2206,LOVO,907790,31.5064727719,digestive_system,31.506474,3.8710938,27.63538,0.56385833,0.43614164
MK-2206,VINORELBINE,LOVO,907790,31.5064727719,digestive_system,31.506474,3.8652344,27.64124,0.43626174,0.5637383
MK-8776,MK-4827,RPMI7951,910903,-6.4065237116,skin,-6.4065237,21.328125,27.73465,0.47268346,0.5273165
MK-4827,MK-8776,RPMI7951,910903,-6.4065237116,skin,-6.4065237,21.34375,27.750275,0.5273165,0.47268346
MK-8776,MK-8669,SKMES1,909728,-4.0781153931,lung,-4.0781155,23.953125,28.03124,0.6781138,0.32188618
MK-8669,MK-8776,SKMES1,909728,-4.0781153931,lung,-4.0781155,23.96875,28.046865,0.321247,0.67875296
SORAFENIB,MITOMYCINE,LOVO,907790,-32.8915920054,digestive_system,-32.89159,-4.7773438,28.114246,0.7276853,0.27231473
MITOMYCINE,SORAFENIB,LOVO,907790,-32.8915920054,digestive_system,-32.89159,-4.7773438,28.114246,0.2725083,0.72749174
ABT-888,GELDANAMYCIN,LNCAP,907788,26.088464068,urogenital_system,26.088465,-2.1132812,28.201746,0.6184348,0.38156515
GELDANAMYCIN,ABT-888,LNCAP,907788,26.088464068,urogenital_system,26.088465,-2.1152344,28.2037,0.3816804,0.61831963
MK-8669,DASATINIB,SKMEL30,909726,19.6827256308,skin,19.682726,48.09375,28.411024,0.3607142,0.63928574
DASATINIB,MK-8669,SKMEL30,909726,19.6827256308,skin,19.682726,48.15625,28.473524,0.63996106,0.3600389
PACLITAXEL,SORAFENIB,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-3.9570312,28.486977,0.31520876,0.68479127
SORAFENIB,PACLITAXEL,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-3.9570312,28.486977,0.68479127,0.31520876
AZD1775,BEZ-235,LOVO,907790,-2.4425467422,digestive_system,-2.4425468,26.078125,28.520672,0.62222975,0.3777702
BEZ-235,AZD1775,LOVO,907790,-2.4425467422,digestive_system,-2.4425468,26.09375,28.536297,0.37845907,0.6215409
TEMOZOLOMIDE,SN-38,LOVO,907790,-29.8482418842,digestive_system,-29.848242,-1.1435547,28.704687,0.43986768,0.5601323
SN-38,TEMOZOLOMIDE,LOVO,907790,-29.8482418842,digestive_system,-29.848242,-1.140625,28.707617,0.5597714,0.4402286
DASATINIB,DEXAMETHASONE,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,6.7421875,28.76694,0.31869715,0.68130285
DEXAMETHASONE,DASATINIB,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,6.7421875,28.76694,0.6814089,0.31859118
MITOMYCINE,MK-8776,LOVO,907790,-11.2821204137,digestive_system,-11.282121,17.625,28.90712,0.37845907,0.6215409
MK-8776,MITOMYCINE,LOVO,907790,-11.2821204137,digestive_system,-11.282121,17.640625,28.922745,0.6220002,0.37799975
GELDANAMYCIN,MITOMYCINE,OVCAR3,905933,24.2388570775,urogenital_system,24.238857,-4.7109375,28.949795,0.6513549,0.34864515
MITOMYCINE,GELDANAMYCIN,OVCAR3,905933,24.2388570775,urogenital_system,24.238857,-4.7109375,28.949795,0.34864515,0.6513549
TEMOZOLOMIDE,MK-8669,RPMI7951,910903,35.8436953649,skin,35.843697,6.8203125,29.023384,0.70598775,0.29401225
MK-8669,TEMOZOLOMIDE,RPMI7951,910903,35.8436953649,skin,35.843697,6.8164062,29.02729,0.29462072,0.7053793
MK-4827,MK-8776,NCIH1650,687800,-0.0289541696,lung,-0.028954169,29.03125,29.060204,0.5273165,0.47268346
MK-8776,MK-4827,NCIH1650,687800,-0.0289541696,lung,-0.028954169,29.03125,29.060204,0.47268346,0.5273165
MK-8776,DASATINIB,SKMES1,909728,3.9304757986,lung,3.9304757,33.09375,29.163275,0.5435902,0.45640975
DASATINIB,MK-8776,SKMES1,909728,3.9304757986,lung,3.9304757,33.125,29.194525,0.45616752,0.54383254
MK-8669,DEXAMETHASONE,NCIH1650,687800,36.7644027016,lung,36.764404,7.5351562,29.229248,0.20902534,0.79097474
DEXAMETHASONE,MK-8669,NCIH1650,687800,36.7644027016,lung,36.764404,7.53125,29.233154,0.79129744,0.20870261
MRK-003,LAPATINIB,OVCAR3,905933,45.8869630285,urogenital_system,45.886963,16.59375,29.293213,0.5518152,0.44818473
LAPATINIB,MRK-003,OVCAR3,905933,45.8869630285,urogenital_system,45.886963,16.578125,29.308838,0.44794324,0.5520568
MK-8669,LAPATINIB,LOVO,907790,58.2850802663,digestive_system,58.28508,28.71875,29.56633,0.2831863,0.7168137
LAPATINIB,MK-8669,LOVO,907790,58.2850802663,digestive_system,58.28508,28.6875,29.59758,0.71651626,0.28348374
MK-8776,MK-2206,RPMI7951,910903,-11.0793192499,skin,-11.079319,18.53125,29.610569,0.5450436,0.45495644
MK-2206,MK-8776,RPMI7951,910903,-11.0793192499,skin,-11.079319,18.53125,29.610569,0.45495644,0.5450436
MK-8669,VINORELBINE,OVCAR3,905933,-24.8881583464,urogenital_system,-24.888159,4.8828125,29.770971,0.30486888,0.6951311
VINORELBINE,MK-8669,OVCAR3,905933,-24.8881583464,urogenital_system,-24.888159,4.8945312,29.78269,0.69471705,0.30528295
PACLITAXEL,MK-8776,SKMEL30,909726,26.8330435693,skin,26.833044,-3.0078125,29.840857,0.4275162,0.5724838
MK-8776,PACLITAXEL,SKMEL30,909726,26.8330435693,skin,26.833044,-3.0253906,29.858435,0.57224476,0.42775527
METHOTREXATE,BEZ-235,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-5.1484375,30.140522,0.7914184,0.20858167
BEZ-235,METHOTREXATE,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-5.1367188,30.15224,0.20874292,0.7912571
GELDANAMYCIN,MK-8669,SKMEL30,909726,42.5138395324,skin,42.51384,12.359375,30.154465,0.7047701,0.29522994
SUNITINIB,MK-5108,LNCAP,907788,-24.4631433982,urogenital_system,-24.463144,5.6914062,30.15455,0.5089102,0.4910898
MK-5108,SUNITINIB,LNCAP,907788,-24.4631433982,urogenital_system,-24.463144,5.6914062,30.15455,0.49096778,0.50903225
MK-8669,GELDANAMYCIN,SKMEL30,909726,42.5138395324,skin,42.51384,12.3515625,30.162277,0.29431635,0.70568365
MITOMYCINE,MK-8776,NCIH1650,687800,50.1874536073,lung,50.187454,19.921875,30.26558,0.3782294,0.6217706
MK-8776,MITOMYCINE,NCIH1650,687800,50.1874536073,lung,50.187454,19.921875,30.26558,0.6213112,0.37868887
MK-8776,MK-4541,LNCAP,907788,29.7308385291,urogenital_system,29.730839,-0.5527344,30.283573,0.36060163,0.6393984
MK-4541,MK-8776,LNCAP,907788,29.7308385291,urogenital_system,29.730839,-0.5541992,30.285038,0.6396235,0.36037648
MK-2206,DASATINIB,NCIH1650,687800,79.3379546388,lung,79.33795,48.96875,30.369202,0.49853513,0.50146484
LAPATINIB,SN-38,OVCAR3,905933,46.0861639813,urogenital_system,46.086163,15.703125,30.383038,0.45314083,0.54685915
SN-38,LAPATINIB,OVCAR3,905933,46.0861639813,urogenital_system,46.086163,15.703125,30.383038,0.54685915,0.45314083
DASATINIB,MK-2206,NCIH1650,687800,79.3379546388,lung,79.33795,48.9375,30.400452,0.50146484,0.49853513
MK-8776,AZD1775,SKMES1,909728,4.1003225464,lung,4.1003227,34.625,30.524677,0.5448014,0.45519862
AZD1775,MK-8776,SKMES1,909728,4.1003225464,lung,4.1003227,34.625,30.524677,0.45519862,0.5448014
VINORELBINE,GELDANAMYCIN,OVCAR3,905933,-39.9459429687,urogenital_system,-39.945942,-9.359375,30.586567,0.48681948,0.51318055
GELDANAMYCIN,VINORELBINE,OVCAR3,905933,-39.9459429687,urogenital_system,-39.945942,-9.359375,30.586567,0.5134245,0.48657548
MK-8669,METHOTREXATE,SKMEL30,909726,23.1690842158,skin,23.169085,-7.5039062,30.67299,0.19759926,0.80240077
METHOTREXATE,MK-8669,SKMEL30,909726,23.1690842158,skin,23.169085,-7.5078125,30.676897,0.8026329,0.1973671
AZD1775,5-FU,SKMES1,909728,33.3532583969,lung,33.35326,2.5644531,30.788807,0.28932148,0.7106785
5-FU,AZD1775,SKMES1,909728,33.3532583969,lung,33.35326,2.5625,30.79076,0.7108291,0.28917095
MK-8669,DEXAMETHASONE,SKMES1,909728,37.0951239703,lung,37.095123,6.21875,30.876373,0.20971236,0.7902877
MITOMYCINE,L778123,NCIH1650,687800,-29.3437307795,lung,-29.34373,1.5371094,30.88084,0.34975478,0.6502452
DEXAMETHASONE,MK-4541,RPMI7951,910903,-32.8420191988,skin,-32.84202,-1.9589844,30.883034,0.5025634,0.49743652
L778123,MITOMYCINE,NCIH1650,687800,-29.3437307795,lung,-29.34373,1.5410156,30.884747,0.65068924,0.34931073
DEXAMETHASONE,MK-8669,SKMES1,909728,37.0951239703,lung,37.095123,6.2070312,30.888092,0.79036856,0.20963144
MK-4541,DEXAMETHASONE,RPMI7951,910903,-32.8420191988,skin,-32.84202,-1.9306641,30.911354,0.49743652,0.5025634
BEZ-235,DASATINIB,OVCAR3,905933,89.8002045905,urogenital_system,89.8002,58.84375,30.956451,0.37731123,0.6226888
DASATINIB,BEZ-235,OVCAR3,905933,89.8002045905,urogenital_system,89.8002,58.8125,30.987701,0.6226888,0.37731123
GELDANAMYCIN,MITOMYCINE,SKMEL30,909726,25.274985719,skin,25.274986,-5.7851562,31.060143,0.6515766,0.3484234
MITOMYCINE,GELDANAMYCIN,SKMEL30,909726,25.274985719,skin,25.274986,-5.7890625,31.064049,0.3484234,0.6515766
METHOTREXATE,LAPATINIB,OVCAR3,905933,-36.0321837421,urogenital_system,-36.032185,-4.890625,31.14156,0.6169358,0.38306418
LAPATINIB,METHOTREXATE,OVCAR3,905933,-36.0321837421,urogenital_system,-36.032185,-4.8828125,31.149372,0.38317958,0.61682045
DASATINIB,PACLITAXEL,SKMEL30,909726,-10.4260712518,skin,-10.426071,20.75,31.176071,0.5285334,0.4714666
PACLITAXEL,DASATINIB,SKMEL30,909726,-10.4260712518,skin,-10.426071,20.75,31.176071,0.4714666,0.5285334
ABT-888,TEMOZOLOMIDE,NCIH1650,687800,-31.1134569696,lung,-31.113457,0.49267578,31.606133,0.61901075,0.38098922
TEMOZOLOMIDE,ABT-888,NCIH1650,687800,-31.1134569696,lung,-31.113457,0.49316406,31.60662,0.38144997,0.61855006
TOPOTECAN,BORTEZOMIB,NCIH1650,687800,-37.3530637488,lung,-37.353065,-5.7382812,31.614784,0.5040282,0.49597177
BORTEZOMIB,TOPOTECAN,NCIH1650,687800,-37.3530637488,lung,-37.353065,-5.7382812,31.614784,0.49609384,0.5039062
BEZ-235,DEXAMETHASONE,SKMEL30,909726,41.0177785296,skin,41.01778,9.28125,31.73653,0.22101425,0.7789858
DEXAMETHASONE,BEZ-235,SKMEL30,909726,41.0177785296,skin,41.01778,9.2734375,31.744343,0.77906984,0.22093019
MK-2206,METHOTREXATE,SKMEL30,909726,25.234596928,skin,25.234596,-6.7226562,31.957253,0.30177343,0.6982266
METHOTREXATE,MK-2206,SKMEL30,909726,25.234596928,skin,25.234596,-6.734375,31.968971,0.69817513,0.30182487
DEXAMETHASONE,ABT-888,RPMI7951,910903,-35.1698590815,skin,-35.16986,-3.1816406,31.98822,0.4929204,0.5070796
ABT-888,DEXAMETHASONE,RPMI7951,910903,-35.1698590815,skin,-35.16986,-3.1738281,31.996033,0.50695753,0.49304244
GELDANAMYCIN,L778123,OVCAR3,905933,-22.3225805011,urogenital_system,-22.32258,9.7109375,32.033516,0.50146484,0.49853513
L778123,GELDANAMYCIN,OVCAR3,905933,-22.3225805011,urogenital_system,-22.32258,9.71875,32.04133,0.4987793,0.5012207
LAPATINIB,TEMOZOLOMIDE,NCIH1650,687800,-25.7801070759,lung,-25.780107,6.359375,32.13948,0.51318055,0.48681948
TEMOZOLOMIDE,LAPATINIB,NCIH1650,687800,-25.7801070759,lung,-25.780107,6.3632812,32.143387,0.48657548,0.5134245
DASATINIB,MK-8776,OVCAR3,905933,74.0084062296,urogenital_system,74.00841,41.5625,32.445908,0.45640975,0.5435902
MK-8776,DASATINIB,OVCAR3,905933,74.0084062296,urogenital_system,74.00841,41.53125,32.477158,0.5435902,0.45640975
PACLITAXEL,MK-5108,RPMI7951,910903,30.797301637,skin,30.797302,-1.6962891,32.49359,0.3323104,0.6676896
MK-5108,PACLITAXEL,RPMI7951,910903,30.797301637,skin,30.797302,-1.703125,32.500427,0.6677979,0.33220208
LAPATINIB,DASATINIB,SKMES1,909728,63.1118570534,lung,63.11186,30.59375,32.51811,0.5879431,0.41205692
DASATINIB,LAPATINIB,SKMES1,909728,63.1118570534,lung,63.11186,30.578125,32.533733,0.41205692,0.5879431
PACLITAXEL,MK-5108,SKMEL30,909726,34.2307276516,skin,34.23073,1.453125,32.777603,0.33209378,0.6679062
MK-5108,PACLITAXEL,SKMEL30,909726,34.2307276516,skin,34.23073,1.4355469,32.79518,0.6676896,0.3323104
SN-38,DASATINIB,SKMEL30,909726,-11.1153294137,skin,-11.11533,21.796875,32.912205,0.63307005,0.36692995
DASATINIB,SN-38,SKMEL30,909726,-11.1153294137,skin,-11.11533,21.828125,32.943455,0.36749724,0.63250273
BEZ-235,TEMOZOLOMIDE,SKMEL30,909726,44.4978581474,skin,44.49786,11.28125,33.21661,0.3093366,0.6906634
TEMOZOLOMIDE,BEZ-235,SKMEL30,909726,44.4978581474,skin,44.49786,11.2734375,33.224422,0.69097626,0.3090237
GELDANAMYCIN,BEZ-235,SKMES1,909728,45.636801443,lung,45.636803,12.28125,33.355553,0.690872,0.309128
BEZ-235,GELDANAMYCIN,SKMES1,909728,45.636801443,lung,45.636803,12.2421875,33.394615,0.3086068,0.69139314
L778123,DASATINIB,SKMEL30,909726,-5.0808225584,skin,-5.0808225,28.5,33.580822,0.57439476,0.42560524
PACLITAXEL,LAPATINIB,LOVO,907790,44.7468105522,digestive_system,44.74681,11.15625,33.59056,0.38444984,0.61555016
LAPATINIB,PACLITAXEL,LOVO,907790,44.7468105522,digestive_system,44.74681,11.15625,33.59056,0.61578125,0.38421875
DASATINIB,L778123,SKMEL30,909726,-5.0808225584,skin,-5.0808225,28.53125,33.612072,0.425844,0.57415605
MK-4827,MK-4541,OVCAR3,905933,37.2631175241,urogenital_system,37.26312,3.5996094,33.66351,0.3858374,0.6141626
MK-4541,MK-4827,OVCAR3,905933,37.2631175241,urogenital_system,37.26312,3.5957031,33.667416,0.6141626,0.3858374
VINORELBINE,LAPATINIB,SKMES1,909728,38.5294506962,lung,38.52945,4.6992188,33.83023,0.47390068,0.52609926
LAPATINIB,VINORELBINE,SKMES1,909728,38.5294506962,lung,38.52945,4.6875,33.84195,0.5258558,0.4741442
SN-38,TEMOZOLOMIDE,NCIH1650,687800,-33.4338569594,lung,-33.433857,0.46118164,33.89504,0.56025267,0.4397473
