Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,PACLITAXEL,A2058,906792,1.72489134,skin,1.7248913,-15.71875,17.443642,0.39840645,0.60159355
PACLITAXEL,PD325901,A2058,906792,1.72489134,skin,1.7248913,-15.7265625,17.451454,0.60276324,0.3972367
VINBLASTINE,MK-4827,UACC62,905976,-1.6253838079,skin,-1.6253839,-19.078125,17.452742,0.42942935,0.57057065
MK-4827,VINBLASTINE,UACC62,905976,-1.6253838079,skin,-1.6253839,-19.078125,17.452742,0.57057065,0.42942935
TEMOZOLOMIDE,ETOPOSIDE,UWB1289,1480374,21.5275379505,urogenital_system,21.527538,4.0742188,17.45332,0.4186969,0.58130306
ETOPOSIDE,TEMOZOLOMIDE,UWB1289,1480374,21.5275379505,urogenital_system,21.527538,4.0625,17.465038,0.58106536,0.4189346
VINBLASTINE,MK-8669,T-47D,905945,32.4552296116,breast,32.45523,14.9609375,17.494293,0.63996106,0.3600389
MK-8669,VINBLASTINE,T-47D,905945,32.4552296116,breast,32.45523,14.953125,17.502106,0.3600389,0.63996106
VINBLASTINE,BEZ-235,VCAP,1299075,19.2594643765,urogenital_system,19.259464,1.7080078,17.551456,0.5024414,0.49755862
BEZ-235,ZOLINZA,SW837,909755,24.7654928484,digestive_system,24.765493,7.2109375,17.554556,0.34786934,0.6521306
ZOLINZA,BEZ-235,SW837,909755,24.7654928484,digestive_system,24.765493,7.2109375,17.554556,0.65235215,0.34764785
BEZ-235,VINBLASTINE,VCAP,1299075,19.2594643765,urogenital_system,19.259464,1.6845703,17.574894,0.4968262,0.50317377
LAPATINIB,VINBLASTINE,SW837,909755,33.3963929712,digestive_system,33.396393,15.8125,17.583893,0.5316957,0.46830425
DINACICLIB,ZOLINZA,NCIH520,908443,-28.056939164,lung,-28.05694,-10.4453125,17.611628,0.47317034,0.5268297
VINBLASTINE,LAPATINIB,SW837,909755,33.3963929712,digestive_system,33.396393,15.78125,17.615143,0.467818,0.532182
MK-4827,PD325901,VCAP,1299075,23.9409110297,urogenital_system,23.94091,6.3242188,17.616692,0.64556694,0.3544331
ZOLINZA,DINACICLIB,NCIH520,908443,-28.056939164,lung,-28.05694,-10.4375,17.61944,0.5268297,0.47317034
PD325901,MK-4827,VCAP,1299075,23.9409110297,urogenital_system,23.94091,6.3203125,17.620598,0.35376298,0.646237
METHOTREXATE,PD325901,NCIH520,908443,-1.3567494637,lung,-1.3567494,-18.984375,17.627626,0.7518304,0.24816959
PD325901,METHOTREXATE,NCIH520,908443,-1.3567494637,lung,-1.3567494,-19.0,17.643251,0.24835183,0.7516481
CARBOPLATIN,BEZ-235,UACC62,905976,30.8055659332,skin,30.805567,13.125,17.680567,0.67661995,0.3233801
BEZ-235,CARBOPLATIN,UACC62,905976,30.8055659332,skin,30.805567,13.1171875,17.68838,0.32316646,0.6768335
PD325901,MK-8669,NCIH2122,722046,24.4149087848,lung,24.41491,6.6289062,17.786003,0.56481874,0.4351813
MK-8669,PD325901,NCIH2122,722046,24.4149087848,lung,24.41491,6.5976562,17.817253,0.4351813,0.56481874
TEMOZOLOMIDE,ZOLINZA,A2058,906792,24.5398278072,skin,24.539827,6.6992188,17.840609,0.3981724,0.6018276
ZOLINZA,TEMOZOLOMIDE,A2058,906792,24.5398278072,skin,24.539827,6.6992188,17.840609,0.6018276,0.3981724
ERLOTINIB,LAPATINIB,A2058,906792,-1.7745489064,skin,-1.7745489,16.09375,17.8683,0.63793355,0.36206648
ERLOTINIB,TOPOTECAN,A375,906793,25.4402594168,skin,25.44026,7.5625,17.87776,0.5573635,0.4426365
LAPATINIB,ERLOTINIB,A2058,906792,-1.7745489064,skin,-1.7745489,16.109375,17.883924,0.36240488,0.6375951
TOPOTECAN,ERLOTINIB,A375,906793,25.4402594168,skin,25.44026,7.5546875,17.885572,0.4426365,0.5573635
GEMCITABINE,L778123,A375,906793,-10.2801831389,skin,-10.280183,7.6054688,17.88565,0.6274948,0.37250522
PD325901,MK-8776,SK-OV-3,905959,-5.9415807427,urogenital_system,-5.941581,11.9453125,17.886894,0.39326853,0.60673153
L778123,GEMCITABINE,A375,906793,-10.2801831389,skin,-10.280183,7.609375,17.889557,0.37261936,0.62738067
MK-8776,PD325901,SK-OV-3,905959,-5.9415807427,urogenital_system,-5.941581,11.96875,17.910332,0.6071974,0.39280257
ZOLINZA,BORTEZOMIB,RKO,909698,13.5710496017,digestive_system,13.57105,-4.3945312,17.96558,0.5366772,0.46332285
BORTEZOMIB,ZOLINZA,RKO,909698,13.5710496017,digestive_system,13.57105,-4.3984375,17.969486,0.46320143,0.53679854
PD325901,MK-5108,SK-OV-3,905959,22.3996508801,urogenital_system,22.39965,4.3710938,18.028557,0.31784958,0.68215036
MK-5108,PD325901,SK-OV-3,905959,22.3996508801,urogenital_system,22.39965,4.3710938,18.028557,0.6819386,0.31806138
SUNITINIB,PD325901,OCUBM,909256,18.3149441566,breast,18.314943,0.2861328,18.02881,0.74539834,0.25460163
PD325901,SUNITINIB,OCUBM,909256,18.3149441566,breast,18.314943,0.28271484,18.032228,0.25460163,0.74539834
CYCLOPHOSPHAMIDE,SORAFENIB,UACC62,905976,-13.1905566158,skin,-13.190557,4.8671875,18.057743,0.52755994,0.47244006
SORAFENIB,CYCLOPHOSPHAMIDE,UACC62,905976,-13.1905566158,skin,-13.190557,4.8671875,18.057743,0.47256178,0.5274382
ERLOTINIB,BEZ-235,A375,906793,32.7913822175,skin,32.79138,14.609375,18.182007,0.66963685,0.33036318
BEZ-235,PD325901,A375,906793,17.8714732454,skin,17.871473,36.0625,18.191027,0.5748722,0.4251278
AZD1775,VINBLASTINE,MSTO,908152,-16.1733009693,lung,-16.173302,2.0410156,18.214317,0.55664057,0.4433594
ERLOTINIB,PACLITAXEL,OV90,1240197,-5.5209389092,urogenital_system,-5.520939,12.6953125,18.216251,0.6444489,0.3555511
VINBLASTINE,AZD1775,MSTO,908152,-16.1733009693,lung,-16.173302,2.0488281,18.22213,0.44360042,0.5563996
BEZ-235,ERLOTINIB,A375,906793,32.7913822175,skin,32.79138,14.5625,18.228882,0.32982332,0.67017674
GEMCITABINE,DINACICLIB,SK-OV-3,905959,-17.8478119894,urogenital_system,-17.847813,0.38671875,18.234531,0.5386192,0.46138078
PACLITAXEL,ERLOTINIB,OV90,1240197,-5.5209389092,urogenital_system,-5.520939,12.71875,18.239689,0.3555511,0.6444489
DINACICLIB,GEMCITABINE,SK-OV-3,905959,-17.8478119894,urogenital_system,-17.847813,0.39208984,18.239902,0.46138078,0.5386192
VINORELBINE,PD325901,UACC62,905976,5.2029988401,skin,5.2029986,-13.0390625,18.242062,0.6383846,0.36161548
PD325901,VINORELBINE,UACC62,905976,5.2029988401,skin,5.2029986,-13.046875,18.249874,0.36161548,0.6383846
PD325901,BEZ-235,A375,906793,17.8714732454,skin,17.871473,36.125,18.253527,0.42465055,0.57534945
TOPOTECAN,PD325901,A2058,906792,16.0830008283,skin,16.083,-2.1757812,18.258781,0.685318,0.314682
PD325901,TOPOTECAN,A2058,906792,16.0830008283,skin,16.083,-2.1914062,18.274406,0.3143662,0.68563384
ZOLINZA,LAPATINIB,A2058,906792,-11.5512565318,skin,-11.551256,6.78125,18.332506,0.61935616,0.3806438
LAPATINIB,ZOLINZA,A2058,906792,-11.5512565318,skin,-11.551256,6.7929688,18.344225,0.3806438,0.61935616
GEMCITABINE,BEZ-235,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,15.3515625,18.400269,0.6631238,0.3368762
BEZ-235,GEMCITABINE,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,15.3671875,18.415894,0.33742183,0.66257817
ZOLINZA,DASATINIB,VCAP,1299075,24.0889916415,urogenital_system,24.088991,5.6679688,18.421022,0.6130049,0.3869951
DASATINIB,ZOLINZA,VCAP,1299075,24.0889916415,urogenital_system,24.088991,5.65625,18.432741,0.38676345,0.6132366
PD325901,SUNITINIB,SK-OV-3,905959,18.6511872612,urogenital_system,18.651188,0.15576172,18.495426,0.25469428,0.7453057
SUNITINIB,PD325901,SK-OV-3,905959,18.6511872612,urogenital_system,18.651188,0.14904785,18.50214,0.745491,0.25450897
ERLOTINIB,PACLITAXEL,UACC62,905976,19.396870327,skin,19.39687,0.8618164,18.535053,0.6442251,0.35577488
PACLITAXEL,ERLOTINIB,UACC62,905976,19.396870327,skin,19.39687,0.85839844,18.538471,0.35577488,0.6442251
ERLOTINIB,SN-38,OCUBM,909256,18.1144720485,breast,18.114471,-0.42456055,18.539032,0.5893619,0.4106381
SN-38,ERLOTINIB,OCUBM,909256,18.1144720485,breast,18.114471,-0.42944336,18.543915,0.4106381,0.5893619
DASATINIB,CARBOPLATIN,VCAP,1299075,29.0665220981,urogenital_system,29.066523,10.5,18.566523,0.36139008,0.63860995
ERLOTINIB,BORTEZOMIB,VCAP,1299075,12.8489707846,urogenital_system,12.84897,-5.7265625,18.575533,0.5559175,0.44408256
CARBOPLATIN,DASATINIB,VCAP,1299075,29.0665220981,urogenital_system,29.066523,10.4765625,18.58996,0.6389479,0.36105207
BORTEZOMIB,ERLOTINIB,VCAP,1299075,12.8489707846,urogenital_system,12.84897,-5.7460938,18.595064,0.4438415,0.55615854
ETOPOSIDE,L778123,MSTO,908152,-16.5787830281,lung,-16.578783,2.0917969,18.67058,0.5961981,0.40380192
L778123,ETOPOSIDE,MSTO,908152,-16.5787830281,lung,-16.578783,2.0957031,18.674486,0.40380192,0.5961981
VINBLASTINE,L778123,MSTO,908152,-5.8101834688,lung,-5.8101835,12.8828125,18.692997,0.46490157,0.53509843
L778123,VINBLASTINE,MSTO,908152,-5.8101834688,lung,-5.8101835,12.890625,18.70081,0.5355843,0.46441573
ZOLINZA,DASATINIB,A375,906793,-11.3083016229,skin,-11.308302,7.4101562,18.718458,0.6132366,0.38676345
DASATINIB,ZOLINZA,A375,906793,-11.3083016229,skin,-11.308302,7.4140625,18.722364,0.38676345,0.6132366
MRK-003,CARBOPLATIN,UWB1289,1480374,-22.9120329419,urogenital_system,-22.912033,-4.1171875,18.794846,0.42895088,0.57104915
CARBOPLATIN,MRK-003,UWB1289,1480374,-22.9120329419,urogenital_system,-22.912033,-4.1054688,18.806564,0.57104915,0.42895088
ETOPOSIDE,MRK-003,HT144,907067,21.8844558534,skin,21.884457,3.0742188,18.810238,0.52244586,0.47755417
MRK-003,ETOPOSIDE,HT144,907067,21.8844558534,skin,21.884457,3.0546875,18.82977,0.47755417,0.52244586
DEXAMETHASONE,ERLOTINIB,HT144,907067,-21.4270670835,skin,-21.427067,-2.5507812,18.876286,0.47925997,0.5207401
ERLOTINIB,DEXAMETHASONE,HT144,907067,-21.4270670835,skin,-21.427067,-2.5488281,18.878239,0.5207401,0.47925997
ZOLINZA,MK-8776,NCIH23,905942,13.3045797832,lung,13.30458,-5.609375,18.913956,0.6215409,0.37845907
MK-8776,ZOLINZA,NCIH23,905942,13.3045797832,lung,13.30458,-5.609375,18.913956,0.3782294,0.6217706
ZOLINZA,MK-2206,HCT116,905936,23.1194219774,digestive_system,23.119423,4.203125,18.916298,0.6695288,0.3304712
MK-2206,ZOLINZA,HCT116,905936,23.1194219774,digestive_system,23.119423,4.1992188,18.920204,0.33036318,0.66963685
VINBLASTINE,MK-8776,NCIH2122,722046,-48.0019457698,lung,-48.001945,-29.046875,18.95507,0.47025004,0.52975
MK-8776,VINBLASTINE,NCIH2122,722046,-48.0019457698,lung,-48.001945,-29.015625,18.98632,0.52999324,0.47000676
PD325901,LAPATINIB,RKO,909698,30.0378614506,digestive_system,30.03786,11.046875,18.990986,0.3907083,0.60929173
SORAFENIB,GEMCITABINE,NCIH23,905942,-13.3261752888,lung,-13.326176,5.6992188,19.025394,0.5041503,0.4958497
GEMCITABINE,SORAFENIB,NCIH23,905942,-13.3261752888,lung,-13.326176,5.7109375,19.037113,0.4958497,0.5041503
LAPATINIB,PD325901,RKO,909698,30.0378614506,digestive_system,30.03786,11.0,19.03786,0.60929173,0.3907083
ZOLINZA,METFORMIN,SK-OV-3,905959,15.1104743687,urogenital_system,15.110475,-3.9550781,19.065552,0.4173902,0.5826098
METFORMIN,ZOLINZA,SK-OV-3,905959,15.1104743687,urogenital_system,15.110475,-3.9550781,19.065552,0.5826098,0.4173902
BEZ-235,ETOPOSIDE,A375,906793,31.9971136787,skin,31.997114,12.8984375,19.098677,0.36727032,0.6327297
ETOPOSIDE,BEZ-235,A375,906793,31.9971136787,skin,31.997114,12.8984375,19.098677,0.6322757,0.36772424
PD325901,ABT-888,UWB1289,1480374,-11.9407792927,urogenital_system,-11.94078,7.2148438,19.155624,0.23757592,0.76242405
ABT-888,PD325901,UWB1289,1480374,-11.9407792927,urogenital_system,-11.94078,7.21875,19.15953,0.76242405,0.23757592
PACLITAXEL,PD325901,UACC62,905976,12.7126083234,skin,12.712608,-6.453125,19.165733,0.6025294,0.3974706
PD325901,PACLITAXEL,UACC62,905976,12.7126083234,skin,12.712608,-6.4609375,19.173546,0.3979384,0.60206157
ERLOTINIB,METFORMIN,T-47D,905945,22.8749724382,breast,22.874973,3.6210938,19.25388,0.43662205,0.563378
METFORMIN,ERLOTINIB,T-47D,905945,22.8749724382,breast,22.874973,3.6210938,19.25388,0.5631377,0.4368623
VINBLASTINE,BEZ-235,HCT116,905936,22.0134170143,digestive_system,22.013416,2.7324219,19.280994,0.50268555,0.4973145
BEZ-235,VINBLASTINE,HCT116,905936,22.0134170143,digestive_system,22.013416,2.7148438,19.298573,0.4973145,0.50268555
TOPOTECAN,ZOLINZA,MSTO,908152,20.3838926768,lung,20.383892,1.0429688,19.340923,0.46198753,0.53801244
ZOLINZA,TOPOTECAN,MSTO,908152,20.3838926768,lung,20.383892,1.0302734,19.353619,0.53801244,0.46198753
ERLOTINIB,SUNITINIB,T-47D,905945,24.1406182288,breast,24.140617,4.6757812,19.464836,0.48389232,0.5161077
SUNITINIB,ERLOTINIB,T-47D,905945,24.1406182288,breast,24.140617,4.671875,19.468742,0.5161077,0.48389232
SN-38,ERLOTINIB,OV90,1240197,-17.326445359,urogenital_system,-17.326445,2.1464844,19.472929,0.41087446,0.5891255
ERLOTINIB,SN-38,OV90,1240197,-17.326445359,urogenital_system,-17.326445,2.1484375,19.474882,0.5891255,0.41087446
ERLOTINIB,SN-38,UACC62,905976,22.4028997938,skin,22.4029,2.9257812,19.47712,0.5892437,0.4107563
SN-38,ERLOTINIB,UACC62,905976,22.4028997938,skin,22.4029,2.9160156,19.486885,0.4107563,0.5892437
MK-5108,VINBLASTINE,HT144,907067,13.581008089,skin,13.581008,-5.953125,19.534134,0.61022115,0.3897788
ZOLINZA,DINACICLIB,VCAP,1299075,-23.3727688102,urogenital_system,-23.372768,-3.8242188,19.54855,0.52670795,0.47329208
DINACICLIB,ZOLINZA,VCAP,1299075,-23.3727688102,urogenital_system,-23.372768,-3.8242188,19.54855,0.47317034,0.5268297
VINBLASTINE,MK-5108,HT144,907067,13.581008089,skin,13.581008,-5.9726562,19.553665,0.39024344,0.6097565
VINBLASTINE,DINACICLIB,NCIH520,908443,-31.6308661262,lung,-31.630867,-12.0546875,19.57618,0.37547743,0.62452257
DINACICLIB,VINBLASTINE,NCIH520,908443,-31.6308661262,lung,-31.630867,-12.0390625,19.591805,0.62498045,0.37501958
5-FU,PD325901,MSTO,908152,22.0330269023,lung,22.033028,2.3144531,19.718575,0.7804952,0.21950476
PD325901,5-FU,MSTO,908152,22.0330269023,lung,22.033028,2.3007812,19.732246,0.21950476,0.7804952
ABT-888,VINBLASTINE,SW837,909755,-30.4198703987,digestive_system,-30.41987,-10.6796875,19.740183,0.70079243,0.29920757
VINBLASTINE,ABT-888,SW837,909755,-30.4198703987,digestive_system,-30.41987,-10.671875,19.747995,0.2991052,0.70089483
GEMCITABINE,ABT-888,UWB1289,1480374,-15.861243082,urogenital_system,-15.861243,3.8886719,19.749916,0.45326188,0.54673815
ABT-888,GEMCITABINE,UWB1289,1480374,-15.861243082,urogenital_system,-15.861243,3.8886719,19.749916,0.54673815,0.45326188
DINACICLIB,ERLOTINIB,NCIH2122,722046,20.2544563895,lung,20.254456,0.50390625,19.75055,0.45423004,0.54576993
ERLOTINIB,DINACICLIB,NCIH2122,722046,20.2544563895,lung,20.254456,0.5004883,19.753967,0.5462541,0.45374593
ERLOTINIB,BEZ-235,OCUBM,909256,28.3332886747,breast,28.333288,8.484375,19.848913,0.6693127,0.3306873
BEZ-235,ERLOTINIB,OCUBM,909256,28.3332886747,breast,28.333288,8.4609375,19.87235,0.33025518,0.66974485
ERLOTINIB,GELDANAMYCIN,NCIH520,908443,14.496629361,lung,14.49663,-5.4414062,19.938036,0.60917544,0.3908245
GELDANAMYCIN,ERLOTINIB,NCIH520,908443,14.496629361,lung,14.49663,-5.4414062,19.938036,0.3908245,0.60917544
SORAFENIB,VINBLASTINE,OCUBM,909256,11.6255107015,breast,11.625511,-8.3203125,19.945824,0.6645403,0.33545968
VINBLASTINE,SORAFENIB,OCUBM,909256,11.6255107015,breast,11.625511,-8.359375,19.984886,0.33633104,0.66366893
ZOLINZA,PACLITAXEL,A375,906793,-9.3368852884,skin,-9.336885,10.65625,19.993135,0.62623847,0.3737615
MK-8669,VINBLASTINE,UACC62,905976,29.642292973,skin,29.642292,9.6484375,19.993855,0.3598139,0.6401861
ERLOTINIB,L778123,OCUBM,909256,27.0694785402,breast,27.069479,7.0703125,19.999166,0.6345433,0.36545664
L778123,ERLOTINIB,OCUBM,909256,27.0694785402,breast,27.069479,7.0703125,19.999166,0.36545664,0.6345433
PACLITAXEL,ZOLINZA,A375,906793,-9.3368852884,skin,-9.336885,10.6640625,20.000948,0.3737615,0.62623847
PD325901,VINORELBINE,MSTO,908152,26.293914549,lung,26.293915,46.3125,20.018585,0.36184093,0.6381591
VINORELBINE,PD325901,MSTO,908152,26.293914549,lung,26.293915,46.3125,20.018585,0.6381591,0.36184093
VINBLASTINE,MK-8669,UACC62,905976,29.642292973,skin,29.642292,9.6171875,20.025105,0.6406359,0.35936415
PACLITAXEL,ZOLINZA,NCIH520,908443,8.1182971721,lung,8.118298,-11.953125,20.071423,0.37387583,0.6261242
ZOLINZA,PACLITAXEL,NCIH520,908443,8.1182971721,lung,8.118298,-11.9609375,20.079235,0.6261242,0.37387583
TEMOZOLOMIDE,ZOLINZA,UWB1289,1480374,22.8999383354,urogenital_system,22.899939,2.8105469,20.089392,0.39770445,0.6022955
ZOLINZA,TEMOZOLOMIDE,UWB1289,1480374,22.8999383354,urogenital_system,22.899939,2.8085938,20.091345,0.6018276,0.3981724
MITOMYCINE,PD325901,T-47D,905945,-6.0727656938,breast,-6.072766,14.0234375,20.096203,0.53193885,0.46806115
PD325901,MITOMYCINE,T-47D,905945,-6.0727656938,breast,-6.072766,14.0390625,20.111828,0.46806115,0.53193885
ERLOTINIB,VINORELBINE,RKO,909698,13.4513914928,digestive_system,13.451391,-6.6875,20.138891,0.6083614,0.39163858
MK-2206,ERLOTINIB,OCUBM,909256,24.6616475077,breast,24.661648,4.5117188,20.14993,0.31362996,0.68637
VINORELBINE,ERLOTINIB,RKO,909698,13.4513914928,digestive_system,13.451391,-6.703125,20.154516,0.39163858,0.6083614
MRK-003,ERLOTINIB,OCUBM,909256,25.5660706916,breast,25.56607,5.40625,20.15982,0.4368623,0.5631377
ERLOTINIB,MK-2206,OCUBM,909256,24.6616475077,breast,24.661648,4.5,20.161648,0.68637,0.31362996
ERLOTINIB,MRK-003,OCUBM,909256,25.5660706916,breast,25.56607,5.3984375,20.167633,0.563378,0.43662205
LAPATINIB,ETOPOSIDE,NCIH520,908443,17.8898733998,lung,17.889874,-2.2949219,20.184795,0.4012185,0.5987815
ETOPOSIDE,LAPATINIB,NCIH520,908443,17.8898733998,lung,17.889874,-2.3046875,20.194561,0.5987815,0.4012185
GEMCITABINE,DINACICLIB,HCT116,905936,-19.9622645261,digestive_system,-19.962265,0.24719238,20.209457,0.53849787,0.46150216
DINACICLIB,GEMCITABINE,HCT116,905936,-19.9622645261,digestive_system,-19.962265,0.24853516,20.2108,0.46125945,0.5387406
ZOLINZA,ABT-888,T-47D,905945,7.25090663,breast,7.2509065,-12.984375,20.235281,0.4414322,0.5585678
ABT-888,ZOLINZA,T-47D,905945,7.25090663,breast,7.2509065,-13.015625,20.266531,0.5585678,0.4414322
MRK-003,VINBLASTINE,NCIH23,905942,20.9846422763,lung,20.984642,0.69140625,20.293236,0.608594,0.39140594
VINBLASTINE,MRK-003,NCIH23,905942,20.9846422763,lung,20.984642,0.6748047,20.309837,0.39163858,0.6083614
MK-4541,ERLOTINIB,HT144,907067,18.7413988026,skin,18.741398,-1.5732422,20.31464,0.5144003,0.4855997
ERLOTINIB,TOPOTECAN,UACC62,905976,23.2436802246,skin,23.243681,2.9277344,20.315947,0.5573635,0.4426365
ERLOTINIB,MK-4541,HT144,907067,18.7413988026,skin,18.741398,-1.5839844,20.325382,0.4855997,0.5144003
TOPOTECAN,ERLOTINIB,UACC62,905976,23.2436802246,skin,23.243681,2.9179688,20.325712,0.4426365,0.5573635
LAPATINIB,GEMCITABINE,RKO,909698,-14.4474386862,digestive_system,-14.447438,5.8789062,20.326344,0.36954254,0.6304574
GEMCITABINE,LAPATINIB,RKO,909698,-14.4474386862,digestive_system,-14.447438,5.8789062,20.326344,0.6304574,0.36954254
MK-8669,CYCLOPHOSPHAMIDE,OCUBM,909256,42.7878767446,breast,42.787876,22.3125,20.475376,0.2032327,0.7967673
CYCLOPHOSPHAMIDE,MK-8669,OCUBM,909256,42.7878767446,breast,42.787876,22.28125,20.506626,0.79692537,0.20307463
GELDANAMYCIN,GEMCITABINE,NCIH23,905942,-24.635214305,lung,-24.635214,-4.1171875,20.518026,0.39840645,0.60159355
CYCLOPHOSPHAMIDE,MK-5108,UWB1289,1480374,-11.104684015,urogenital_system,-11.104684,9.421875,20.526558,0.5851011,0.4148988
MK-5108,CYCLOPHOSPHAMIDE,UWB1289,1480374,-11.104684015,urogenital_system,-11.104684,9.421875,20.526558,0.4148988,0.5851011
GEMCITABINE,GELDANAMYCIN,NCIH23,905942,-24.635214305,lung,-24.635214,-4.1054688,20.529745,0.60159355,0.39840645
GEMCITABINE,LAPATINIB,SK-OV-3,905959,-7.7679561369,urogenital_system,-7.7679563,12.7734375,20.541393,0.6304574,0.36954254
LAPATINIB,GEMCITABINE,SK-OV-3,905959,-7.7679561369,urogenital_system,-7.7679563,12.78125,20.549206,0.3694288,0.6305712
PD325901,AZD1775,T-47D,905945,-2.8490650148,breast,-2.849065,17.796875,20.64594,0.36704338,0.6329566
L778123,ZOLINZA,NCIH2122,722046,21.3419240912,lung,21.341925,0.68408203,20.657843,0.38352585,0.61647415
ZOLINZA,L778123,NCIH2122,722046,21.3419240912,lung,21.341925,0.68359375,20.65833,0.6169358,0.38306418
AZD1775,PD325901,T-47D,905945,-2.8490650148,breast,-2.849065,17.8125,20.661566,0.6322757,0.36772424
TEMOZOLOMIDE,ERLOTINIB,A2058,906792,23.1691917075,skin,23.169191,2.4921875,20.677004,0.37937838,0.62062156
ERLOTINIB,TEMOZOLOMIDE,A2058,906792,23.1691917075,skin,23.169191,2.4902344,20.678957,0.62050664,0.3794934
PD325901,SN-38,MSTO,908152,2.5041952288,lung,2.5041952,23.25,20.745804,0.3437822,0.6562178
SN-38,PD325901,MSTO,908152,2.5041952288,lung,2.5041952,23.28125,20.777054,0.6570985,0.3429015
ERLOTINIB,VINORELBINE,HT144,907067,23.9388386205,skin,23.938839,3.1582031,20.780636,0.608594,0.39140594
MK-4541,ERLOTINIB,UACC62,905976,22.7521192986,skin,22.75212,1.9658203,20.786299,0.51415634,0.4858436
ERLOTINIB,MK-4541,UACC62,905976,22.7521192986,skin,22.75212,1.9648438,20.787275,0.4855997,0.5144003
VINORELBINE,ERLOTINIB,HT144,907067,23.9388386205,skin,23.938839,3.1503906,20.788448,0.39117333,0.60882664
L778123,VINBLASTINE,A375,906793,34.2289936143,skin,34.228992,13.4375,20.791492,0.53509843,0.46490157
VINBLASTINE,L778123,A375,906793,34.2289936143,skin,34.228992,13.40625,20.822742,0.46465865,0.5353413
BEZ-235,ERLOTINIB,NCIH520,908443,36.2968672118,lung,36.296867,15.46875,20.828117,0.33057925,0.6694208
ZOLINZA,VINORELBINE,NCIH23,905942,-40.5393372555,lung,-40.539337,-19.703125,20.836212,0.5900707,0.40992925
VINORELBINE,ZOLINZA,NCIH23,905942,-40.5393372555,lung,-40.539337,-19.703125,20.836212,0.4104018,0.58959824
LAPATINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,-4.8279238399,urogenital_system,-4.827924,16.015625,20.843548,0.34037557,0.65962446
PD325901,SORAFENIB,OV90,1240197,18.5585229331,urogenital_system,18.558523,-2.2890625,20.847586,0.2702876,0.7297124
SORAFENIB,PD325901,OV90,1240197,18.5585229331,urogenital_system,18.558523,-2.2929688,20.851492,0.7302899,0.26971012
CYCLOPHOSPHAMIDE,LAPATINIB,VCAP,1299075,-4.8279238399,urogenital_system,-4.827924,16.03125,20.859173,0.65951484,0.3404852
DASATINIB,GEMCITABINE,NCIH23,905942,-3.9870109148,lung,-3.987011,16.875,20.862011,0.37547743,0.62452257
GEMCITABINE,DASATINIB,NCIH23,905942,-3.9870109148,lung,-3.987011,16.875,20.862011,0.62452257,0.37547743
METFORMIN,ZOLINZA,SW837,909755,6.9045320429,digestive_system,6.904532,-13.9609375,20.865469,0.58249104,0.41750896
ERLOTINIB,BEZ-235,NCIH520,908443,36.2968672118,lung,36.296867,15.4296875,20.86718,0.66963685,0.33036318
ZOLINZA,METFORMIN,SW837,909755,6.9045320429,digestive_system,6.904532,-13.96875,20.873281,0.41750896,0.58249104
L778123,PD325901,RKO,909698,28.6009085224,digestive_system,28.600908,7.7148438,20.886065,0.61254144,0.38745853
PD325901,L778123,RKO,909698,28.6009085224,digestive_system,28.600908,7.6992188,20.90169,0.38769034,0.61230963
VINBLASTINE,MK-8669,MSTO,908152,69.316448928,lung,69.31645,48.40625,20.910202,0.63973606,0.36026394
MK-8669,VINBLASTINE,MSTO,908152,69.316448928,lung,69.31645,48.40625,20.910202,0.36026394,0.63973606
LAPATINIB,ZOLINZA,SW837,909755,26.8233050018,digestive_system,26.823305,5.828125,20.99518,0.38052872,0.61947125
ZOLINZA,LAPATINIB,SW837,909755,26.8233050018,digestive_system,26.823305,5.7695312,21.053774,0.61935616,0.3806438
MK-5108,ETOPOSIDE,RKO,909698,29.5616595163,digestive_system,29.561659,8.5078125,21.053846,0.47925997,0.5207401
PD325901,MK-4827,T-47D,905945,-8.5397661653,breast,-8.539766,12.515625,21.055391,0.3539863,0.6460137
ETOPOSIDE,MK-5108,RKO,909698,29.5616595163,digestive_system,29.561659,8.5,21.061659,0.5207401,0.47925997
BEZ-235,GEMCITABINE,A375,906793,-4.510938713,skin,-4.5109386,16.5625,21.073439,0.33742183,0.66257817
MK-4827,PD325901,T-47D,905945,-8.5397661653,breast,-8.539766,12.5390625,21.078829,0.64556694,0.3544331
GEMCITABINE,BEZ-235,A375,906793,-4.510938713,skin,-4.5109386,16.578125,21.089064,0.662469,0.33753097
MK-8669,GEMCITABINE,NCIH23,905942,-12.591560293,lung,-12.59156,8.53125,21.12281,0.2247353,0.7752647
GEMCITABINE,MK-8669,NCIH23,905942,-12.591560293,lung,-12.59156,8.53125,21.12281,0.7754348,0.22456521
GEMCITABINE,BEZ-235,NCIH23,905942,-12.8499499435,lung,-12.84995,8.28125,21.131199,0.66257817,0.33742183
BEZ-235,GEMCITABINE,NCIH23,905942,-12.8499499435,lung,-12.84995,8.28125,21.131199,0.33720353,0.6627965
PD325901,MK-4541,T-47D,905945,29.4747159299,breast,29.474716,8.21875,21.255966,0.2564594,0.7435406
