Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,DINACICLIB,SK-OV-3,905959,7.3807374653,urogenital_system,7.3807373,1.1679688,6.2127686,0.42536652,0.57463354
BORTEZOMIB,SN-38,SK-OV-3,905959,-11.0032016134,urogenital_system,-11.0032015,-4.7890625,6.214139,0.5085441,0.4914559
MK-8776,OXALIPLATIN,A375,906793,19.4202339966,skin,19.420235,13.203125,6.2171097,0.40450743,0.59549254
L778123,MK-4541,A2058,906792,1.7548423996,skin,1.7548424,7.9726562,6.217814,0.3488669,0.65113306
DINACICLIB,OXALIPLATIN,VCAP,1299075,-5.6350400557,urogenital_system,-5.6350403,0.5859375,6.220978,0.4627158,0.53728414
MK-4541,L778123,A2058,906792,1.7548423996,skin,1.7548424,7.9765625,6.22172,0.65113306,0.3488669
DINACICLIB,L778123,SK-OV-3,905959,7.3807374653,urogenital_system,7.3807373,1.1484375,6.2323,0.5748722,0.4251278
METFORMIN,SORAFENIB,HT144,907067,8.4701084948,skin,8.470108,2.2167969,6.253311,0.60288024,0.39711982
SORAFENIB,METFORMIN,HT144,907067,8.4701084948,skin,8.470108,2.2148438,6.2552643,0.39711982,0.60288024
AZD1775,SUNITINIB,T-47D,905945,9.3181089251,breast,9.318109,2.9980469,6.3200617,0.38191092,0.61808914
SUNITINIB,AZD1775,T-47D,905945,9.3181089251,breast,9.318109,2.9941406,6.323968,0.61878043,0.38121957
ABT-888,BORTEZOMIB,VCAP,1299075,3.0726181967,urogenital_system,3.0726182,-3.2753906,6.348009,0.5907792,0.40922078
BORTEZOMIB,ABT-888,VCAP,1299075,3.0726181967,urogenital_system,3.0726182,-3.28125,6.3538685,0.40922078,0.5907792
MK-4541,DEXAMETHASONE,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,9.25,6.3712463,0.5426209,0.45737907
MK-8669,TOPOTECAN,VCAP,1299075,27.358343073,urogenital_system,27.358343,20.984375,6.373968,0.29706192,0.702938
DEXAMETHASONE,MK-4541,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,9.2421875,6.379059,0.45762146,0.54237854
TOPOTECAN,MK-8669,VCAP,1299075,27.358343073,urogenital_system,27.358343,20.96875,6.389593,0.702938,0.29706192
TOPOTECAN,TEMOZOLOMIDE,OCUBM,909256,-6.2891646866,breast,-6.2891645,0.19604492,6.4852095,0.5696133,0.43038678
TEMOZOLOMIDE,TOPOTECAN,OCUBM,909256,-6.2891646866,breast,-6.2891645,0.19726562,6.48643,0.43038678,0.5696133
SUNITINIB,5-FU,A2058,906792,9.6216201263,skin,9.62162,3.1171875,6.5044327,0.44131178,0.55868816
5-FU,SUNITINIB,A2058,906792,9.6216201263,skin,9.62162,3.1152344,6.506386,0.55868816,0.44131178
OXALIPLATIN,SORAFENIB,NCIH520,908443,-2.5444614231,lung,-2.5444615,-9.0625,6.5180387,0.49218813,0.50781184
SORAFENIB,OXALIPLATIN,NCIH520,908443,-2.5444614231,lung,-2.5444615,-9.0703125,6.5258512,0.50781184,0.49218813
DEXAMETHASONE,MK-8776,A375,906793,16.5519179524,skin,16.551918,9.9765625,6.5753555,0.59596294,0.40403706
MK-4541,TOPOTECAN,NCIH520,908443,11.9383691718,lung,11.938369,5.359375,6.578994,0.5758266,0.42417347
TOPOTECAN,MK-4541,NCIH520,908443,11.9383691718,lung,11.938369,5.359375,6.578994,0.4242927,0.5757073
MK-8776,DEXAMETHASONE,A375,906793,16.5519179524,skin,16.551918,9.96875,6.583168,0.4035669,0.59643316
SUNITINIB,DINACICLIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,-2.2246094,6.5991917,0.57821,0.42178997
DINACICLIB,SUNITINIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,-2.2285156,6.603098,0.42178997,0.57821
MITOMYCINE,MK-8776,MSTO,908152,5.5842590582,lung,5.584259,12.1875,6.603241,0.43326193,0.56673807
MK-4541,DEXAMETHASONE,RKO,909698,7.2371003705,digestive_system,7.2371006,0.6303711,6.6067295,0.54237854,0.45762146
DEXAMETHASONE,MK-4541,RKO,909698,7.2371003705,digestive_system,7.2371006,0.62939453,6.607706,0.45762146,0.54237854
ABT-888,MRK-003,OCUBM,909256,10.7861915012,breast,10.786192,4.1679688,6.618223,0.5992507,0.4007494
MRK-003,ABT-888,OCUBM,909256,10.7861915012,breast,10.786192,4.1601562,6.6260357,0.4007494,0.5992507
MK-8776,MITOMYCINE,MSTO,908152,5.5842590582,lung,5.584259,12.2109375,6.6266785,0.5664982,0.43350175
MK-2206,5-FU,A375,906793,1.4627542044,skin,1.4627542,8.234375,6.7716208,0.2698063,0.7301937
5-FU,MK-2206,A375,906793,1.4627542044,skin,1.4627542,8.234375,6.7716208,0.7302899,0.26971012
MRK-003,MK-8776,A2058,906792,8.7823928749,skin,8.7823925,15.5546875,6.772295,0.54576993,0.45423004
MK-8776,MRK-003,A2058,906792,8.7823928749,skin,8.7823925,15.5625,6.7801075,0.45423004,0.54576993
TOPOTECAN,MRK-003,HCT116,905936,19.3824684314,digestive_system,19.38247,12.5703125,6.8121567,0.51805854,0.48194143
MRK-003,TOPOTECAN,HCT116,905936,19.3824684314,digestive_system,19.38247,12.5625,6.819969,0.48194143,0.51805854
DINACICLIB,BEZ-235,UACC62,905976,17.3319497404,skin,17.33195,10.3984375,6.9335117,0.64332926,0.3566707
BEZ-235,DINACICLIB,UACC62,905976,17.3319497404,skin,17.33195,10.3984375,6.9335117,0.35644665,0.6435533
TEMOZOLOMIDE,BORTEZOMIB,UACC62,905976,-18.6773917385,skin,-18.677391,-11.7109375,6.9664536,0.4392662,0.5607338
BORTEZOMIB,TEMOZOLOMIDE,UACC62,905976,-18.6773917385,skin,-18.677391,-11.7109375,6.9664536,0.5607338,0.4392662
L778123,MK-8669,NCIH23,905942,17.0900069137,lung,17.090008,24.09375,7.003742,0.63204867,0.36795136
MK-8669,L778123,NCIH23,905942,17.0900069137,lung,17.090008,24.09375,7.003742,0.36772424,0.6322757
DINACICLIB,L778123,NCIH2122,722046,10.4852772577,lung,10.485277,3.4570312,7.028246,0.57463354,0.42536652
L778123,DINACICLIB,NCIH2122,722046,10.4852772577,lung,10.485277,3.4492188,7.0360584,0.42536652,0.57463354
TEMOZOLOMIDE,SORAFENIB,SW837,909755,4.576493335,digestive_system,4.5764933,-2.5585938,7.135087,0.3909408,0.6090592
SORAFENIB,TEMOZOLOMIDE,SW837,909755,4.576493335,digestive_system,4.5764933,-2.5664062,7.1428995,0.6090592,0.3909408
BEZ-235,TOPOTECAN,HCT116,905936,21.175567387,digestive_system,21.175568,14.0,7.1755676,0.3526475,0.64735246
TOPOTECAN,BEZ-235,HCT116,905936,21.175567387,digestive_system,21.175568,13.984375,7.1911926,0.64779824,0.3522018
5-FU,BEZ-235,UACC62,905976,7.9318775251,skin,7.9318776,15.1484375,7.21656,0.7582422,0.24175783
BEZ-235,5-FU,UACC62,905976,7.9318775251,skin,7.9318776,15.15625,7.2243724,0.24175783,0.7582422
5-FU,LAPATINIB,OV90,1240197,-9.2950702543,urogenital_system,-9.295071,-2.0683594,7.2267113,0.6948206,0.3051794
LAPATINIB,5-FU,OV90,1240197,-9.2950702543,urogenital_system,-9.295071,-2.0644531,7.2306175,0.3051794,0.6948206
5-FU,MK-4541,NCIH2122,722046,7.6110362105,lung,7.6110363,0.36499023,7.246046,0.55700207,0.4429979
MK-4541,5-FU,NCIH2122,722046,7.6110362105,lung,7.6110363,0.36499023,7.246046,0.4429979,0.55700207
PACLITAXEL,L778123,HT144,907067,19.492976425,skin,19.492977,12.2265625,7.2664146,0.47487468,0.5251253
MK-8669,MK-2206,A2058,906792,50.6419676364,skin,50.641968,43.375,7.266968,0.4016878,0.5983122
MK-2206,MK-8669,A2058,906792,50.6419676364,skin,50.641968,43.375,7.266968,0.5978427,0.40215728
MK-2206,METHOTREXATE,OV90,1240197,-1.1961248905,urogenital_system,-1.1961249,6.0820312,7.2781563,0.35309356,0.64690644
L778123,PACLITAXEL,HT144,907067,19.492976425,skin,19.492977,12.2109375,7.2820396,0.5253688,0.4746312
METHOTREXATE,MK-2206,OV90,1240197,-1.1961248905,urogenital_system,-1.1961249,6.0898438,7.285969,0.64735246,0.3526475
LAPATINIB,L778123,RKO,909698,16.455473057,digestive_system,16.455473,9.0703125,7.3851604,0.5070796,0.4929204
L778123,LAPATINIB,RKO,909698,16.455473057,digestive_system,16.455473,9.046875,7.408598,0.4924322,0.5075678
TEMOZOLOMIDE,BEZ-235,SW837,909755,21.3806384833,digestive_system,21.380638,13.9609375,7.4197006,0.58154076,0.41845927
MK-8669,DOXORUBICIN,MSTO,908152,16.8980012324,lung,16.898,9.4609375,7.437063,0.32745323,0.6725468
BEZ-235,TEMOZOLOMIDE,SW837,909755,21.3806384833,digestive_system,21.380638,13.9375,7.443138,0.4186969,0.58130306
DOXORUBICIN,MK-8669,MSTO,908152,16.8980012324,lung,16.898,9.453125,7.4448757,0.6723317,0.3276683
DINACICLIB,GELDANAMYCIN,HT144,907067,5.0038816345,skin,5.0038815,-2.5195312,7.5234127,0.5640985,0.43590152
GELDANAMYCIN,DINACICLIB,HT144,907067,5.0038816345,skin,5.0038815,-2.5253906,7.529272,0.43590152,0.5640985
SN-38,DINACICLIB,SK-OV-3,905959,-19.2903712802,urogenital_system,-19.29037,-11.75,7.540371,0.48657548,0.5134245
DINACICLIB,SN-38,SK-OV-3,905959,-19.2903712802,urogenital_system,-19.29037,-11.75,7.540371,0.5134245,0.48657548
5-FU,ABT-888,T-47D,905945,17.4857954498,breast,17.485796,9.8984375,7.5873585,0.55048656,0.44951347
ABT-888,5-FU,T-47D,905945,17.4857954498,breast,17.485796,9.8984375,7.5873585,0.44951347,0.55048656
MK-2206,MRK-003,NCIH23,905942,9.567568171,lung,9.567568,17.1875,7.619932,0.40333182,0.5966682
DOXORUBICIN,MK-2206,SK-OV-3,905959,1.9393034995,urogenital_system,1.9393035,9.5625,7.6231966,0.57892436,0.4210756
DINACICLIB,5-FU,VCAP,1299075,14.4219939992,urogenital_system,14.421994,6.796875,7.625119,0.36579645,0.63420355
5-FU,DINACICLIB,VCAP,1299075,14.4219939992,urogenital_system,14.421994,6.7890625,7.6329317,0.63420355,0.36579645
MRK-003,MK-2206,NCIH23,905942,9.567568171,lung,9.567568,17.203125,7.635557,0.5966682,0.40333182
SORAFENIB,MK-4541,OCUBM,909256,11.684745559,breast,11.684746,4.03125,7.653496,0.46441573,0.5355843
MK-4541,SORAFENIB,OCUBM,909256,11.684745559,breast,11.684746,4.03125,7.653496,0.5355843,0.46441573
MK-8669,DASATINIB,NCIH520,908443,73.2804651855,lung,73.280464,65.625,7.655464,0.3473157,0.6526843
DASATINIB,MK-8669,NCIH520,908443,73.2804651855,lung,73.280464,65.625,7.655464,0.6526843,0.3473157
MK-2206,DOXORUBICIN,SK-OV-3,905959,1.9393034995,urogenital_system,1.9393035,9.6015625,7.662259,0.4213137,0.5786863
MK-4541,AZD1775,HCT116,905936,-7.0382325336,digestive_system,-7.0382323,0.63720703,7.6754394,0.6199316,0.38006842
AZD1775,MK-4541,HCT116,905936,-7.0382325336,digestive_system,-7.0382323,0.63720703,7.6754394,0.38006842,0.6199316
SORAFENIB,LAPATINIB,NCIH23,905942,3.851215666,lung,3.8512156,11.546875,7.6956596,0.61114997,0.38885006
MITOMYCINE,SORAFENIB,HT144,907067,-18.4459416631,skin,-18.445942,-10.75,7.695942,0.3348069,0.66519314
LAPATINIB,SORAFENIB,NCIH23,905942,3.851215666,lung,3.8512156,11.5546875,7.703472,0.38908216,0.6109178
SORAFENIB,MITOMYCINE,HT144,907067,-18.4459416631,skin,-18.445942,-10.7421875,7.7037544,0.6649755,0.33502442
VINORELBINE,DASATINIB,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-16.09375,7.7238903,0.47755417,0.52244586
DASATINIB,VINORELBINE,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-16.09375,7.7238903,0.5222022,0.47779784
DEXAMETHASONE,ABT-888,OV90,1240197,-11.3890112848,urogenital_system,-11.389011,-3.6386719,7.7503395,0.45084292,0.5491571
ABT-888,DEXAMETHASONE,OV90,1240197,-11.3890112848,urogenital_system,-11.389011,-3.6308594,7.758152,0.54891527,0.4510847
VINORELBINE,TEMOZOLOMIDE,NCIH23,905942,-9.8594647464,lung,-9.859465,-17.65625,7.7967854,0.4902356,0.5097644
TEMOZOLOMIDE,VINORELBINE,NCIH23,905942,-9.8594647464,lung,-9.859465,-17.65625,7.7967854,0.5097644,0.4902356
MITOMYCINE,MK-4541,HCT116,905936,-4.6763998825,digestive_system,-4.6763997,3.1621094,7.838509,0.30404165,0.6959583
MK-4541,MITOMYCINE,HCT116,905936,-4.6763998825,digestive_system,-4.6763997,3.1640625,7.840462,0.69575167,0.30424836
L778123,SORAFENIB,RKO,909698,18.0448805862,digestive_system,18.04488,10.1484375,7.8964424,0.38191092,0.61808914
5-FU,DASATINIB,T-47D,905945,18.8656014132,breast,18.8656,10.96875,7.8968506,0.68215036,0.31784958
SORAFENIB,L778123,RKO,909698,18.0448805862,digestive_system,18.04488,10.1328125,7.9120674,0.61808914,0.38191092
MK-2206,METFORMIN,UWB1289,1480374,10.4420208916,urogenital_system,10.44202,18.359375,7.9173546,0.26095408,0.7390459
DASATINIB,5-FU,T-47D,905945,18.8656014132,breast,18.8656,10.9453125,7.920288,0.31784958,0.68215036
METFORMIN,MK-2206,UWB1289,1480374,10.4420208916,urogenital_system,10.44202,18.375,7.9329796,0.7395165,0.26048353
MK-4827,AZD1775,RKO,909698,17.6403010361,digestive_system,17.6403,9.6875,7.9528008,0.4714666,0.5285334
AZD1775,MK-4827,RKO,909698,17.6403010361,digestive_system,17.6403,9.6796875,7.9606133,0.5285334,0.4714666
MK-5108,TOPOTECAN,NCIH23,905942,16.5935333667,lung,16.593533,8.5546875,8.038845,0.45035937,0.5496406
TOPOTECAN,MK-5108,NCIH23,905942,16.5935333667,lung,16.593533,8.5546875,8.038845,0.5496406,0.45035937
VINORELBINE,ABT-888,A375,906793,10.3218883659,skin,10.321888,2.265625,8.056263,0.34279153,0.6572085
ABT-888,VINORELBINE,A375,906793,10.3218883659,skin,10.321888,2.2617188,8.060169,0.6570985,0.3429015
BORTEZOMIB,5-FU,VCAP,1299075,-7.0535106309,urogenital_system,-7.0535107,1.0498047,8.103315,0.36116472,0.63883525
5-FU,BORTEZOMIB,VCAP,1299075,-7.0535106309,urogenital_system,-7.0535107,1.0615234,8.115034,0.6387226,0.36127737
L778123,LAPATINIB,OV90,1240197,17.2712380021,urogenital_system,17.271238,9.1484375,8.122801,0.4929204,0.5070796
PACLITAXEL,L778123,SW837,909755,0.9481719086,digestive_system,0.9481719,9.078125,8.129953,0.47487468,0.5251253
L778123,PACLITAXEL,SW837,909755,0.9481719086,digestive_system,0.9481719,9.078125,8.129953,0.5251253,0.47487468
LAPATINIB,L778123,OV90,1240197,17.2712380021,urogenital_system,17.271238,9.1328125,8.138426,0.5075678,0.4924322
MK-8776,DOXORUBICIN,UACC62,905976,1.1885185518,skin,1.1885185,9.3671875,8.178669,0.47195333,0.5280467
DOXORUBICIN,MK-8776,UACC62,905976,1.1885185518,skin,1.1885185,9.3671875,8.178669,0.5280467,0.47195333
MK-5108,METFORMIN,NCIH2122,722046,3.0756539757,lung,3.075654,-5.1289062,8.20456,0.3143662,0.68563384
METFORMIN,MK-5108,NCIH2122,722046,3.0756539757,lung,3.075654,-5.1328125,8.208467,0.6854233,0.31457675
SN-38,MK-8669,A375,906793,28.4333607631,skin,28.433361,20.203125,8.230236,0.6874202,0.3125798
MK-8669,SN-38,A375,906793,28.4333607631,skin,28.433361,20.203125,8.230236,0.31216028,0.6878397
OXALIPLATIN,LAPATINIB,HCT116,905936,-6.2182664649,digestive_system,-6.2182665,2.0253906,8.243657,0.60346454,0.39653546
LAPATINIB,OXALIPLATIN,HCT116,905936,-6.2182664649,digestive_system,-6.2182665,2.0351562,8.253423,0.3963018,0.60369825
MK-4827,BORTEZOMIB,VCAP,1299075,-8.9537815455,urogenital_system,-8.953781,-0.68896484,8.264816,0.43494123,0.56505877
BORTEZOMIB,MK-4827,VCAP,1299075,-8.9537815455,urogenital_system,-8.953781,-0.67529297,8.278488,0.56481874,0.4351813
AZD1775,TOPOTECAN,RKO,909698,-5.7130638779,digestive_system,-5.7130637,2.6035156,8.31658,0.45423004,0.54576993
TOPOTECAN,AZD1775,RKO,909698,-5.7130638779,digestive_system,-5.7130637,2.6054688,8.318533,0.54576993,0.45423004
BEZ-235,OXALIPLATIN,UWB1289,1480374,17.0930361306,urogenital_system,17.093037,8.7734375,8.319599,0.32316646,0.6768335
OXALIPLATIN,BEZ-235,UWB1289,1480374,17.0930361306,urogenital_system,17.093037,8.765625,8.327412,0.6768335,0.32316646
ABT-888,SORAFENIB,HT144,907067,10.7410875508,skin,10.741088,2.4042969,8.336791,0.5416513,0.4583487
SORAFENIB,ABT-888,HT144,907067,10.7410875508,skin,10.741088,2.4003906,8.340697,0.45810625,0.5418937
DINACICLIB,MK-4827,HCT116,905936,-8.4715509697,digestive_system,-8.471551,-0.09667969,8.374871,0.56985265,0.43014732
MK-4827,DINACICLIB,HCT116,905936,-8.4715509697,digestive_system,-8.471551,-0.095458984,8.376092,0.43014732,0.56985265
MITOMYCINE,DASATINIB,A2058,906792,17.7293331286,skin,17.729334,26.15625,8.426916,0.42727724,0.5727228
BORTEZOMIB,OXALIPLATIN,RKO,909698,7.137994479,digestive_system,7.1379943,-1.3056641,8.443659,0.45786384,0.54213613
OXALIPLATIN,BORTEZOMIB,RKO,909698,7.137994479,digestive_system,7.1379943,-1.3105469,8.448542,0.54213613,0.45786384
DASATINIB,MITOMYCINE,A2058,906792,17.7293331286,skin,17.729334,26.1875,8.458166,0.57320064,0.42679933
SUNITINIB,TEMOZOLOMIDE,NCIH520,908443,12.8511305894,lung,12.8511305,4.3789062,8.472224,0.6410854,0.3589146
TEMOZOLOMIDE,SUNITINIB,NCIH520,908443,12.8511305894,lung,12.8511305,4.3789062,8.472224,0.3589146,0.6410854
DEXAMETHASONE,MK-8776,UWB1289,1480374,-13.8622125017,urogenital_system,-13.862212,-5.375,8.487212,0.59643316,0.4035669
MK-8776,DEXAMETHASONE,UWB1289,1480374,-13.8622125017,urogenital_system,-13.862212,-5.3671875,8.495025,0.4035669,0.59643316
LAPATINIB,METHOTREXATE,OCUBM,909256,-7.7771315907,breast,-7.7771316,0.7397461,8.516878,0.39350155,0.6064984
METHOTREXATE,LAPATINIB,OCUBM,909256,-7.7771315907,breast,-7.7771316,0.7421875,8.51932,0.6064984,0.39350155
BORTEZOMIB,L778123,RKO,909698,12.4876528654,digestive_system,12.487653,3.9433594,8.544293,0.570092,0.429908
L778123,BORTEZOMIB,RKO,909698,12.4876528654,digestive_system,12.487653,3.9394531,8.5482,0.429908,0.570092
PACLITAXEL,BEZ-235,A375,906793,25.4761300536,skin,25.47613,34.03125,8.55512,0.5474641,0.45253593
BEZ-235,PACLITAXEL,A375,906793,25.4761300536,skin,25.47613,34.03125,8.55512,0.45253593,0.5474641
L778123,MK-5108,MSTO,908152,9.8600606112,lung,9.860061,1.2822266,8.577834,0.47025004,0.52975
MK-5108,L778123,MSTO,908152,9.8600606112,lung,9.860061,1.28125,8.578811,0.5295067,0.47049332
MK-4541,METHOTREXATE,NCIH520,908443,-13.9425845392,lung,-13.942585,-5.359375,8.58321,0.5401963,0.45980373
METHOTREXATE,MK-4541,NCIH520,908443,-13.9425845392,lung,-13.942585,-5.3515625,8.5910225,0.45980373,0.5401963
MK-5108,DOXORUBICIN,SK-OV-3,905959,-17.555008897,urogenital_system,-17.55501,-8.9375,8.61751,0.4858436,0.51415634
DOXORUBICIN,MK-5108,SK-OV-3,905959,-17.555008897,urogenital_system,-17.55501,-8.875,8.68001,0.5134245,0.48657548
AZD1775,GELDANAMYCIN,NCIH23,905942,-19.3168936658,lung,-19.316895,-10.625,8.691895,0.52244586,0.47755417
GELDANAMYCIN,AZD1775,NCIH23,905942,-19.3168936658,lung,-19.316895,-10.6171875,8.699707,0.47755417,0.52244586
BORTEZOMIB,BEZ-235,OCUBM,909256,9.2671783283,breast,9.267179,0.5390625,8.728116,0.63928574,0.3607142
BEZ-235,BORTEZOMIB,OCUBM,909256,9.2671783283,breast,9.267179,0.5361328,8.731046,0.3607142,0.63928574
DINACICLIB,ABT-888,A2058,906792,11.1487216398,skin,11.148722,2.4101562,8.738565,0.4139509,0.58604914
ABT-888,DINACICLIB,A2058,906792,11.1487216398,skin,11.148722,2.4082031,8.740519,0.58604914,0.4139509
MK-8776,OXALIPLATIN,OV90,1240197,-11.1173222466,urogenital_system,-11.117322,-2.3398438,8.777478,0.40427223,0.59572774
OXALIPLATIN,MK-8776,OV90,1240197,-11.1173222466,urogenital_system,-11.117322,-2.3320312,8.785291,0.59572774,0.40427223
MRK-003,LAPATINIB,A2058,906792,24.8126003085,skin,24.812601,15.9765625,8.836039,0.5539879,0.44601205
LAPATINIB,MRK-003,A2058,906792,24.8126003085,skin,24.812601,15.9765625,8.836039,0.44601205,0.5539879
L778123,PACLITAXEL,OV90,1240197,24.5440685342,urogenital_system,24.54407,15.65625,8.887819,0.5248818,0.47511822
PACLITAXEL,L778123,OV90,1240197,24.5440685342,urogenital_system,24.54407,15.6484375,8.895632,0.4746312,0.5253688
OXALIPLATIN,MK-8669,HCT116,905936,-5.6696678042,digestive_system,-5.6696677,3.2324219,8.90209,0.7295198,0.27048025
MK-8669,OXALIPLATIN,HCT116,905936,-5.6696678042,digestive_system,-5.6696677,3.2363281,8.905996,0.27048025,0.7295198
MK-8776,DEXAMETHASONE,HT144,907067,5.7934706085,skin,5.7934704,-3.1191406,8.912611,0.40380192,0.5961981
DEXAMETHASONE,MK-8776,HT144,907067,5.7934706085,skin,5.7934704,-3.1269531,8.9204235,0.5966682,0.40333182
LAPATINIB,METFORMIN,NCIH23,905942,-8.8344174656,lung,-8.834417,0.09875488,8.933172,0.2953315,0.70466846
METFORMIN,LAPATINIB,NCIH23,905942,-8.8344174656,lung,-8.834417,0.09875488,8.933172,0.70456684,0.29543313
TOPOTECAN,ABT-888,OV90,1240197,-8.1851363814,urogenital_system,-8.185137,0.75878906,8.943926,0.41798404,0.582016
ABT-888,TOPOTECAN,OV90,1240197,-8.1851363814,urogenital_system,-8.185137,0.75878906,8.943926,0.5822535,0.41774648
MITOMYCINE,SUNITINIB,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,-9.8359375,8.966769,0.3054901,0.6945099
SUNITINIB,MITOMYCINE,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,-9.8359375,8.966769,0.6943027,0.30569732
MK-8776,ABT-888,A375,906793,1.3946229303,skin,1.3946229,10.375,8.980377,0.35756752,0.64243245
SORAFENIB,MK-8669,VCAP,1299075,18.8339614574,urogenital_system,18.833961,9.8359375,8.998024,0.73573655,0.26426342
MK-8669,SORAFENIB,VCAP,1299075,18.8339614574,urogenital_system,18.833961,9.8359375,8.998024,0.26388386,0.7361161
ABT-888,MK-8776,A375,906793,1.3946229303,skin,1.3946229,10.3984375,9.003815,0.64243245,0.35756752
METHOTREXATE,GELDANAMYCIN,OCUBM,909256,8.3928120729,breast,8.392812,-0.6269531,9.019765,0.60299706,0.3970029
GELDANAMYCIN,SORAFENIB,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-4.3164062,9.020104,0.39233685,0.6076632
GELDANAMYCIN,METHOTREXATE,OCUBM,909256,8.3928120729,breast,8.392812,-0.6274414,9.020253,0.39676917,0.60323083
SORAFENIB,GELDANAMYCIN,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-4.3007812,9.035729,0.6076632,0.39233685
DASATINIB,OXALIPLATIN,NCIH23,905942,-23.7671275061,lung,-23.767128,-14.6875,9.079628,0.41087446,0.5891255
MK-4541,SN-38,OCUBM,909256,18.0144820094,breast,18.014482,8.9140625,9.10042,0.59313804,0.406862
SN-38,MK-4541,OCUBM,909256,18.0144820094,breast,18.014482,8.9140625,9.10042,0.406862,0.59313804
OXALIPLATIN,DASATINIB,NCIH23,905942,-23.7671275061,lung,-23.767128,-14.65625,9.110878,0.5891255,0.41087446
MK-4827,MK-8669,T-47D,905945,34.45598785,breast,34.455986,25.328125,9.127861,0.6365791,0.36342093
TEMOZOLOMIDE,SORAFENIB,NCIH520,908443,13.8221036673,lung,13.8221035,4.6601562,9.161947,0.3907083,0.60929173
SORAFENIB,TEMOZOLOMIDE,NCIH520,908443,13.8221036673,lung,13.8221035,4.6601562,9.161947,0.60929173,0.3907083
MK-4541,VINORELBINE,SW837,909755,-15.2696197691,digestive_system,-15.26962,-6.0976562,9.171964,0.6512439,0.34875602
MK-4541,MK-8669,OCUBM,909256,28.7828982702,breast,28.782898,19.609375,9.173523,0.761893,0.238107
MK-8669,MK-4541,OCUBM,909256,28.7828982702,breast,28.782898,19.609375,9.173523,0.23775287,0.7622471
MK-8669,MK-4827,T-47D,905945,34.45598785,breast,34.455986,25.28125,9.174736,0.36251774,0.6374823
VINORELBINE,MK-4541,SW837,909755,-15.2696197691,digestive_system,-15.26962,-6.078125,9.191495,0.34875602,0.6512439
MK-5108,METFORMIN,VCAP,1299075,10.5145838518,urogenital_system,10.514584,1.3222656,9.192318,0.3143662,0.68563384
AZD1775,MK-4827,UACC62,905976,21.7981902837,skin,21.798191,12.6015625,9.196629,0.5285334,0.4714666
METFORMIN,MK-5108,VCAP,1299075,10.5145838518,urogenital_system,10.514584,1.3173828,9.197201,0.68563384,0.3143662
MK-4827,AZD1775,UACC62,905976,21.7981902837,skin,21.798191,12.59375,9.204441,0.4714666,0.5285334
MK-5108,LAPATINIB,VCAP,1299075,15.9670153204,urogenital_system,15.967015,6.6992188,9.2677965,0.52244586,0.47755417
LAPATINIB,MK-5108,VCAP,1299075,15.9670153204,urogenital_system,15.967015,6.6953125,9.271703,0.47755417,0.52244586
5-FU,DASATINIB,HT144,907067,-22.9732781184,skin,-22.973278,-32.28125,9.307972,0.6820445,0.31795546
DASATINIB,5-FU,HT144,907067,-22.9732781184,skin,-22.973278,-32.3125,9.339222,0.31795546,0.6820445
GELDANAMYCIN,TOPOTECAN,T-47D,905945,7.9207656015,breast,7.9207654,-1.4277344,9.348499,0.4320634,0.5679366
TOPOTECAN,GELDANAMYCIN,T-47D,905945,7.9207656015,breast,7.9207654,-1.4335938,9.354359,0.5679366,0.4320634
ABT-888,MK-4827,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,5.8828125,9.364279,0.65235215,0.34764785
MK-4827,ABT-888,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,5.8945312,9.375998,0.34764785,0.65235215
SUNITINIB,BORTEZOMIB,MSTO,908152,24.1587046277,lung,24.158705,14.734375,9.42433,0.58296597,0.41703403
BORTEZOMIB,SUNITINIB,MSTO,908152,24.1587046277,lung,24.158705,14.7265625,9.432142,0.41703403,0.58296597
DEXAMETHASONE,BEZ-235,A2058,906792,13.5941902785,skin,13.594191,4.125,9.469191,0.67768735,0.32231262
BEZ-235,DEXAMETHASONE,A2058,906792,13.5941902785,skin,13.594191,4.125,9.469191,0.32231262,0.67768735
AZD1775,DASATINIB,T-47D,905945,10.4987511773,breast,10.498752,19.984375,9.485623,0.5114726,0.48852742
DASATINIB,AZD1775,T-47D,905945,10.4987511773,breast,10.498752,20.015625,9.516873,0.48852742,0.5114726
AZD1775,MK-2206,MSTO,908152,16.5710383681,lung,16.57104,6.96875,9.602289,0.5696133,0.43038678
MK-2206,AZD1775,MSTO,908152,16.5710383681,lung,16.57104,6.9453125,9.625727,0.43110514,0.5688949
