Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TEMOZOLOMIDE,PD325901,MDAMB436,1240172,4.9702523886,breast,4.9702525,-3.7792969,8.74955,0.4423956,0.55760443
MK-8669,GEMCITABINE,LOVO,907790,5.0672606493,digestive_system,5.0672607,13.8203125,8.753052,0.21419787,0.7858021
PD325901,TEMOZOLOMIDE,MDAMB436,1240172,4.9702523886,breast,4.9702525,-3.8066406,8.776894,0.55784535,0.4421547
GEMCITABINE,L778123,RPMI7951,910903,-0.6393801668,skin,-0.63938016,8.2265625,8.865943,0.60626537,0.39373466
L778123,GEMCITABINE,RPMI7951,910903,-0.6393801668,skin,-0.63938016,8.234375,8.873755,0.3938512,0.60614884
GEMCITABINE,MRK-003,RPMI7951,910903,-2.7845518714,skin,-2.7845519,6.1132812,8.897833,0.5416513,0.4583487
MRK-003,GEMCITABINE,RPMI7951,910903,-2.7845518714,skin,-2.7845519,6.1210938,8.905645,0.4583487,0.5416513
ETOPOSIDE,SORAFENIB,MDAMB436,1240172,-8.0932172437,breast,-8.093217,0.8173828,8.9106,0.4786507,0.5213493
SORAFENIB,ETOPOSIDE,MDAMB436,1240172,-8.0932172437,breast,-8.093217,0.8208008,8.914018,0.5212275,0.47877255
CYCLOPHOSPHAMIDE,DASATINIB,LOVO,907790,20.8408243315,digestive_system,20.840824,11.9140625,8.926762,0.69461346,0.3053865
DASATINIB,CYCLOPHOSPHAMIDE,LOVO,907790,20.8408243315,digestive_system,20.840824,11.90625,8.934574,0.3053865,0.69461346
ZOLINZA,MK-8776,SKMES1,909728,12.2743736546,lung,12.274374,3.3183594,8.956015,0.62452257,0.37547743
MK-8776,ZOLINZA,SKMES1,909728,12.2743736546,lung,12.274374,3.3144531,8.959921,0.37547743,0.62452257
MK-5108,ERLOTINIB,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,4.5390625,9.039006,0.4914559,0.5085441
BEZ-235,CYCLOPHOSPHAMIDE,SKMEL30,909726,18.4464809914,skin,18.446482,9.40625,9.040232,0.2106445,0.7893555
ERLOTINIB,MK-5108,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,4.5351562,9.0429125,0.5084221,0.49157798
CYCLOPHOSPHAMIDE,BEZ-235,SKMEL30,909726,18.4464809914,skin,18.446482,9.3984375,9.048044,0.7895584,0.21044159
ERLOTINIB,DINACICLIB,NCIH1650,687800,7.9493504023,lung,7.9493504,-1.2402344,9.189585,0.47341374,0.52658623
DINACICLIB,ERLOTINIB,NCIH1650,687800,7.9493504023,lung,7.9493504,-1.2509766,9.200327,0.52658623,0.47341374
PD325901,DEXAMETHASONE,LNCAP,907788,7.0382142753,urogenital_system,7.038214,-2.1835938,9.2218075,0.44408256,0.5559175
METFORMIN,ZOLINZA,SKMES1,909728,7.0879945487,lung,7.0879946,-2.1640625,9.252057,0.5435902,0.45640975
ZOLINZA,METFORMIN,SKMES1,909728,7.0879945487,lung,7.0879946,-2.1640625,9.252057,0.45640975,0.5435902
DEXAMETHASONE,PD325901,LNCAP,907788,7.0382142753,urogenital_system,7.038214,-2.2226562,9.26087,0.55567634,0.44432366
METFORMIN,ZOLINZA,NCIH1650,687800,7.3123605956,lung,7.312361,-1.9501953,9.262556,0.5435902,0.45640975
ZOLINZA,METFORMIN,NCIH1650,687800,7.3123605956,lung,7.312361,-1.9511719,9.263533,0.45640975,0.5435902
MK-8776,VINBLASTINE,LOVO,907790,4.6295579614,digestive_system,4.629558,-4.7148438,9.344402,0.49218813,0.50781184
MK-4541,ZOLINZA,MDAMB436,1240172,5.95328213,breast,5.9532824,-3.3964844,9.349767,0.5159857,0.48401424
ZOLINZA,MK-4541,MDAMB436,1240172,5.95328213,breast,5.9532824,-3.3964844,9.349767,0.48401424,0.5159857
VINBLASTINE,MK-8776,LOVO,907790,4.6295579614,digestive_system,4.629558,-4.7304688,9.360027,0.50781184,0.49218813
ZOLINZA,5-FU,LNCAP,907788,7.7488785092,urogenital_system,7.7488785,-1.6162109,9.365089,0.44733956,0.5526604
5-FU,ZOLINZA,LNCAP,907788,7.7488785092,urogenital_system,7.7488785,-1.6181641,9.367043,0.5526604,0.44733956
METFORMIN,ZOLINZA,MDAMB436,1240172,5.0556312326,breast,5.055631,-4.34375,9.399382,0.5435902,0.45640975
ZOLINZA,METFORMIN,MDAMB436,1240172,5.0556312326,breast,5.055631,-4.34375,9.399382,0.45640975,0.5435902
DINACICLIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,6.489094289,skin,6.4890943,-2.9414062,9.4305,0.47499645,0.5250035
MK-5108,VINBLASTINE,LOVO,907790,6.4818366079,digestive_system,6.481837,-2.9511719,9.433008,0.59313804,0.406862
CYCLOPHOSPHAMIDE,DINACICLIB,RPMI7951,910903,6.489094289,skin,6.4890943,-2.9453125,9.434406,0.52476,0.47524002
VINBLASTINE,MK-5108,LOVO,907790,6.4818366079,digestive_system,6.481837,-2.953125,9.434961,0.40721554,0.59278446
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin,10.087353,0.5830078,9.504345,0.34986585,0.65013415
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin,10.087353,0.5776367,9.509716,0.65035623,0.34964374
ZOLINZA,MK-8669,NCIH1650,687800,17.6510060759,lung,17.651007,8.140625,9.510382,0.7783125,0.2216875
MK-8669,ZOLINZA,NCIH1650,687800,17.6510060759,lung,17.651007,8.1328125,9.518194,0.22093019,0.77906984
MITOMYCINE,ERLOTINIB,LOVO,907790,5.0256032979,digestive_system,5.0256033,-4.4960938,9.521697,0.2814056,0.7185944
ERLOTINIB,MITOMYCINE,LOVO,907790,5.0256032979,digestive_system,5.0256033,-4.4960938,9.521697,0.7188905,0.28110948
ABT-888,PD325901,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,-0.6933594,9.562662,0.5626571,0.43734282
PD325901,ABT-888,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,-0.69677734,9.56608,0.43734282,0.5626571
GEMCITABINE,AZD1775,LOVO,907790,-2.9715464173,digestive_system,-2.9715464,6.6015625,9.573109,0.6758716,0.32412842
AZD1775,GEMCITABINE,LOVO,907790,-2.9715464173,digestive_system,-2.9715464,6.609375,9.580921,0.32402146,0.6759785
CYCLOPHOSPHAMIDE,ABT-888,SKMES1,909728,8.9743386799,lung,8.974339,-0.6147461,9.589085,0.5086661,0.49133387
ABT-888,CYCLOPHOSPHAMIDE,SKMES1,909728,8.9743386799,lung,8.974339,-0.6152344,9.589573,0.49133387,0.5086661
PD325901,ABT-888,RPMI7951,910903,-11.0800824766,skin,-11.080083,-1.4853516,9.594731,0.43746296,0.562537
ABT-888,PD325901,RPMI7951,910903,-11.0800824766,skin,-11.080083,-1.484375,9.595708,0.56241685,0.43758312
PD325901,BORTEZOMIB,LOVO,907790,1.1360324844,digestive_system,1.1360325,-8.5390625,9.675095,0.4893815,0.51061857
BORTEZOMIB,PD325901,LOVO,907790,1.1360324844,digestive_system,1.1360325,-8.5625,9.698532,0.5104965,0.4895035
CARBOPLATIN,DASATINIB,MDAMB436,1240172,22.7650507864,breast,22.76505,13.0546875,9.710363,0.6751224,0.32487765
DASATINIB,CARBOPLATIN,MDAMB436,1240172,22.7650507864,breast,22.76505,13.046875,9.718176,0.32487765,0.6751224
L778123,PD325901,SKMES1,909728,15.834888942,lung,15.834889,6.0703125,9.764577,0.4414322,0.5585678
PD325901,L778123,SKMES1,909728,15.834888942,lung,15.834889,6.0429688,9.791921,0.55880857,0.44119143
AZD1775,GEMCITABINE,NCIH1650,687800,17.662721003,lung,17.662722,7.8632812,9.79944,0.32402146,0.6759785
GEMCITABINE,AZD1775,NCIH1650,687800,17.662721003,lung,17.662722,7.8554688,9.807253,0.675925,0.32407495
MK-4541,ETOPOSIDE,MDAMB436,1240172,8.7175903919,breast,8.71759,-1.1015625,9.819153,0.5429844,0.4570155
ETOPOSIDE,MK-4541,MDAMB436,1240172,8.7175903919,breast,8.71759,-1.1230469,9.840637,0.45677322,0.5432268
MK-5108,GEMCITABINE,NCIH1650,687800,-4.0708325213,lung,-4.0708327,5.8710938,9.941927,0.46283722,0.5371628
GEMCITABINE,MK-5108,NCIH1650,687800,-4.0708325213,lung,-4.0708327,5.8710938,9.941927,0.5371628,0.46283722
SUNITINIB,PD325901,MDAMB436,1240172,13.6248983404,breast,13.624898,3.6269531,9.997945,0.52098376,0.47901624
GEMCITABINE,BORTEZOMIB,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-2.9648438,10.00673,0.53849787,0.46150216
ETOPOSIDE,LAPATINIB,MDAMB436,1240172,20.1485259974,breast,20.148525,10.140625,10.0079,0.5550735,0.4449265
BORTEZOMIB,GEMCITABINE,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-2.9628906,10.008683,0.46162346,0.5383765
LAPATINIB,ETOPOSIDE,MDAMB436,1240172,20.1485259974,breast,20.148525,10.1328125,10.015713,0.4449265,0.5550735
CARBOPLATIN,MK-5108,SKMES1,909728,-9.3245575355,lung,-9.324557,0.7001953,10.024753,0.53704137,0.4629586
MK-5108,CARBOPLATIN,SKMES1,909728,-9.3245575355,lung,-9.324557,0.7036133,10.028171,0.46283722,0.5371628
DINACICLIB,ETOPOSIDE,MDAMB436,1240172,5.4343901781,breast,5.43439,-4.6015625,10.035953,0.53643435,0.46356568
ETOPOSIDE,DINACICLIB,MDAMB436,1240172,5.4343901781,breast,5.43439,-4.6054688,10.039859,0.4638085,0.53619146
PD325901,SUNITINIB,MDAMB436,1240172,13.6248983404,breast,13.624898,3.5722656,10.052632,0.4795037,0.5204963
OXALIPLATIN,ERLOTINIB,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-7.0742188,10.124941,0.54371136,0.45628864
ERLOTINIB,OXALIPLATIN,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-7.078125,10.128847,0.45628864,0.54371136
GEMCITABINE,ABT-888,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,2.6328125,10.145266,0.48608756,0.51391244
ABT-888,GEMCITABINE,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,2.6386719,10.151125,0.5140344,0.4859656
AZD1775,GEMCITABINE,NCIH1650,687800,18.0270985605,lung,18.027098,7.8671875,10.15991,0.3242889,0.6757111
GEMCITABINE,AZD1775,NCIH1650,687800,18.0270985605,lung,18.027098,7.8632812,10.163816,0.675925,0.32407495
MK-2206,ETOPOSIDE,RPMI7951,910903,17.2451000694,skin,17.2451,7.0546875,10.1904125,0.35835305,0.641647
ETOPOSIDE,MK-2206,RPMI7951,910903,17.2451000694,skin,17.2451,7.0507812,10.194319,0.641647,0.35835305
GEMCITABINE,MK-4541,OVCAR3,905933,-5.5969745488,urogenital_system,-5.5969744,4.6210938,10.218068,0.49548352,0.5045165
MK-4541,GEMCITABINE,OVCAR3,905933,-5.5969745488,urogenital_system,-5.5969744,4.6210938,10.218068,0.5045165,0.49548352
L778123,GEMCITABINE,LOVO,907790,-0.0948357162,digestive_system,-0.09483571,10.1640625,10.258898,0.3938512,0.60614884
GEMCITABINE,L778123,LOVO,907790,-0.0948357162,digestive_system,-0.09483571,10.171875,10.26671,0.60614884,0.3938512
VINBLASTINE,GELDANAMYCIN,SKMEL30,909726,-18.1560023078,skin,-18.156002,-7.8046875,10.351315,0.47609246,0.5239075
GEMCITABINE,AZD1775,OVCAR3,905933,19.1274114717,urogenital_system,19.12741,8.7734375,10.353973,0.6756576,0.3243424
ERLOTINIB,SORAFENIB,LNCAP,907788,-8.0972607244,urogenital_system,-8.09726,2.2597656,10.357026,0.48889342,0.51110655
SORAFENIB,ERLOTINIB,LNCAP,907788,-8.0972607244,urogenital_system,-8.09726,2.2597656,10.357026,0.51110655,0.48889342
GELDANAMYCIN,VINBLASTINE,SKMEL30,909726,-18.1560023078,skin,-18.156002,-7.796875,10.359127,0.5243947,0.4756053
MITOMYCINE,PD325901,MDAMB436,1240172,9.043159443,breast,9.0431595,-1.328125,10.3712845,0.29808256,0.7019174
AZD1775,GEMCITABINE,OVCAR3,905933,19.1274114717,urogenital_system,19.12741,8.75,10.377411,0.32412842,0.6758716
PD325901,MITOMYCINE,MDAMB436,1240172,9.043159443,breast,9.0431595,-1.3701172,10.413277,0.70212173,0.2978783
ZOLINZA,VINORELBINE,SKMEL30,909726,-17.3284825402,skin,-17.328482,-6.8789062,10.449575,0.60696447,0.3930355
VINORELBINE,ZOLINZA,SKMEL30,909726,-17.3284825402,skin,-17.328482,-6.875,10.453482,0.39326853,0.60673153
CARBOPLATIN,MK-2206,MDAMB436,1240172,17.8951822309,breast,17.895182,7.421875,10.473307,0.6761924,0.3238076
MK-2206,CARBOPLATIN,MDAMB436,1240172,17.8951822309,breast,17.895182,7.4179688,10.477213,0.3235404,0.6764596
ERLOTINIB,METHOTREXATE,RPMI7951,910903,-1.0266109899,skin,-1.026611,-11.5859375,10.559326,0.44625342,0.55374664
METHOTREXATE,ERLOTINIB,RPMI7951,910903,-1.0266109899,skin,-1.026611,-11.5859375,10.559326,0.5535053,0.4464947
SORAFENIB,GEMCITABINE,SKMEL30,909726,-5.2919394701,skin,-5.2919393,5.2734375,10.565376,0.48267296,0.5173271
GEMCITABINE,SORAFENIB,SKMEL30,909726,-5.2919394701,skin,-5.2919393,5.2773438,10.569283,0.51744896,0.48255104
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung,3.1743042,-7.4257812,10.600085,0.45628864,0.54371136
OXALIPLATIN,ERLOTINIB,SKMES1,909728,3.1743042815,lung,3.1743042,-7.4296875,10.6039915,0.54383254,0.45616752
TOPOTECAN,PD325901,SKMES1,909728,-10.5688363492,lung,-10.568836,0.03955078,10.608387,0.5144003,0.4855997
GEMCITABINE,SUNITINIB,LOVO,907790,-4.2425874302,digestive_system,-4.2425876,6.3671875,10.609776,0.527925,0.472075
MK-8669,ZOLINZA,MDAMB436,1240172,17.7761225936,breast,17.776123,7.1601562,10.615967,0.2216875,0.7783125
SUNITINIB,GEMCITABINE,LOVO,907790,-4.2425874302,digestive_system,-4.2425876,6.375,10.617588,0.472075,0.527925
ZOLINZA,MK-8669,MDAMB436,1240172,17.7761225936,breast,17.776123,7.1445312,10.631592,0.7789858,0.22101425
PD325901,TOPOTECAN,SKMES1,909728,-10.5688363492,lung,-10.568836,0.06439209,10.633228,0.48535576,0.51464427
DEXAMETHASONE,ERLOTINIB,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,0.27929688,10.649251,0.5357057,0.46429428
ERLOTINIB,DEXAMETHASONE,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,0.2758789,10.652669,0.4645372,0.5354628
CYCLOPHOSPHAMIDE,BEZ-235,RPMI7951,910903,20.1160191471,skin,20.116018,9.359375,10.756643,0.78927433,0.2107257
CYCLOPHOSPHAMIDE,L778123,RPMI7951,910903,13.3094970834,skin,13.309497,2.5351562,10.774341,0.6276089,0.37239107
L778123,CYCLOPHOSPHAMIDE,RPMI7951,910903,13.3094970834,skin,13.309497,2.5273438,10.782153,0.37239107,0.6276089
BEZ-235,CYCLOPHOSPHAMIDE,RPMI7951,910903,20.1160191471,skin,20.116018,9.3203125,10.795706,0.21027938,0.7897206
L778123,ZOLINZA,LOVO,907790,15.290452905,digestive_system,15.290453,4.4648438,10.825609,0.40486035,0.5951397
ZOLINZA,L778123,LOVO,907790,15.290452905,digestive_system,15.290453,4.4570312,10.833422,0.59502196,0.40497798
SUNITINIB,PD325901,SKMES1,909728,12.587555679,lung,12.587556,1.75,10.837556,0.5207401,0.47925997
PD325901,SUNITINIB,SKMES1,909728,12.587555679,lung,12.587556,1.7246094,10.8629465,0.4791381,0.5208619
CARBOPLATIN,TEMOZOLOMIDE,SKMEL30,909726,5.8134599504,skin,5.81346,-5.078125,10.891584,0.6056824,0.39431757
TEMOZOLOMIDE,CARBOPLATIN,SKMEL30,909726,5.8134599504,skin,5.81346,-5.078125,10.891584,0.39466748,0.60533255
CARBOPLATIN,LAPATINIB,NCIH1650,687800,-3.9126033881,lung,-3.9126034,7.0039062,10.91651,0.5926666,0.40733343
LAPATINIB,CARBOPLATIN,NCIH1650,687800,-3.9126033881,lung,-3.9126034,7.0117188,10.924322,0.40721554,0.59278446
OXALIPLATIN,ZOLINZA,SKMES1,909728,3.9843438073,lung,3.9843438,-6.9492188,10.933562,0.52670795,0.47329208
ZOLINZA,OXALIPLATIN,SKMES1,909728,3.9843438073,lung,3.9843438,-6.953125,10.937469,0.47341374,0.52658623
CARBOPLATIN,ABT-888,RPMI7951,910903,-12.8421296123,skin,-12.84213,-1.8242188,11.017911,0.4859656,0.5140344
ABT-888,CARBOPLATIN,RPMI7951,910903,-12.8421296123,skin,-12.84213,-1.8232422,11.0188875,0.51391244,0.48608756
CARBOPLATIN,SORAFENIB,NCIH1650,687800,-11.7125494774,lung,-11.712549,-0.68896484,11.023584,0.5175709,0.48242912
SORAFENIB,CARBOPLATIN,NCIH1650,687800,-11.7125494774,lung,-11.712549,-0.6850586,11.027491,0.48242912,0.5175709
ZOLINZA,TOPOTECAN,MDAMB436,1240172,9.7222553446,breast,9.722256,-1.3144531,11.036709,0.52268946,0.47731054
TOPOTECAN,ZOLINZA,MDAMB436,1240172,9.7222553446,breast,9.722256,-1.3212891,11.043545,0.47682327,0.5231767
VINBLASTINE,MRK-003,NCIH1650,687800,10.5562862021,lung,10.556286,-0.53515625,11.091442,0.41134733,0.5886527
METHOTREXATE,ZOLINZA,RPMI7951,910903,-23.3265911074,skin,-23.326591,-12.234375,11.0922165,0.53655577,0.46344426
ZOLINZA,METHOTREXATE,RPMI7951,910903,-23.3265911074,skin,-23.326591,-12.2265625,11.100029,0.46332285,0.5366772
MRK-003,VINBLASTINE,NCIH1650,687800,10.5562862021,lung,10.556286,-0.55322266,11.1095085,0.5881797,0.41182032
LAPATINIB,PD325901,SKMEL30,909726,1.3324992411,skin,1.3324993,12.4609375,11.128438,0.45519862,0.5448014
DINACICLIB,ERLOTINIB,RPMI7951,910903,8.344256306,skin,8.344256,-2.7988281,11.143085,0.52658623,0.47341374
ERLOTINIB,DINACICLIB,RPMI7951,910903,8.344256306,skin,8.344256,-2.8085938,11.15285,0.47341374,0.52658623
PD325901,LAPATINIB,SKMEL30,909726,1.3324992411,skin,1.3324993,12.4921875,11.159688,0.5448014,0.45519862
AZD1775,CYCLOPHOSPHAMIDE,NCIH1650,687800,16.8889801029,lung,16.88898,5.6992188,11.189762,0.30461025,0.6953898
CYCLOPHOSPHAMIDE,AZD1775,NCIH1650,687800,16.8889801029,lung,16.88898,5.6953125,11.193668,0.69549316,0.3045068
CARBOPLATIN,BEZ-235,SKMES1,909728,19.2953758415,lung,19.295376,8.1015625,11.193813,0.77398604,0.22601396
BEZ-235,CARBOPLATIN,SKMES1,909728,19.2953758415,lung,19.295376,8.078125,11.217251,0.22558717,0.7744129
VINBLASTINE,MK-4541,RPMI7951,910903,-18.4971530336,skin,-18.497152,-7.2695312,11.227621,0.36761075,0.63238925
VINBLASTINE,MK-4541,NCIH1650,687800,-16.6559270127,lung,-16.655928,-5.4257812,11.230146,0.36783782,0.6321622
MK-4541,VINBLASTINE,NCIH1650,687800,-16.6559270127,lung,-16.655928,-5.4257812,11.230146,0.6322757,0.36772424
MK-8776,CYCLOPHOSPHAMIDE,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,10.546875,11.23053,0.3438924,0.65610766
CYCLOPHOSPHAMIDE,MK-8776,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,10.546875,11.23053,0.65599746,0.34400254
MK-4541,VINBLASTINE,RPMI7951,910903,-18.4971530336,skin,-18.497152,-7.265625,11.231527,0.6322757,0.36772424
DOXORUBICIN,PD325901,LOVO,907790,8.5961429655,digestive_system,8.596143,-2.6835938,11.2797365,0.3816804,0.61831963
CARBOPLATIN,ABT-888,MDAMB436,1240172,8.5776318769,breast,8.577632,-2.7148438,11.292476,0.4859656,0.5140344
ABT-888,CARBOPLATIN,MDAMB436,1240172,8.5776318769,breast,8.577632,-2.7148438,11.292476,0.5140344,0.4859656
PD325901,DOXORUBICIN,LOVO,907790,8.5961429655,digestive_system,8.596143,-2.6972656,11.293408,0.6178586,0.38214144
CARBOPLATIN,MK-4827,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,-0.7133789,11.337437,0.6099889,0.3900111
MK-4827,CARBOPLATIN,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,-0.71240234,11.338413,0.39012727,0.60987276
PD325901,TEMOZOLOMIDE,SKMES1,909728,-15.0643759654,lung,-15.064376,-3.65625,11.408126,0.55784535,0.4421547
TEMOZOLOMIDE,PD325901,SKMES1,909728,-15.0643759654,lung,-15.064376,-3.6503906,11.413985,0.4421547,0.55784535
AZD1775,CARBOPLATIN,MDAMB436,1240172,11.6873839456,breast,11.687384,0.22058105,11.466803,0.3243424,0.6756576
CARBOPLATIN,AZD1775,MDAMB436,1240172,11.6873839456,breast,11.687384,0.2154541,11.47193,0.6760855,0.32391453
BORTEZOMIB,ZOLINZA,SKMES1,909728,3.1975767862,lung,3.1975768,-8.3203125,11.517889,0.47304863,0.52695143
ZOLINZA,BORTEZOMIB,SKMES1,909728,3.1975767862,lung,3.1975768,-8.328125,11.5257015,0.52707314,0.4729269
MRK-003,ERLOTINIB,SKMES1,909728,15.881663245,lung,15.881663,4.3476562,11.534007,0.48706344,0.5129366
ERLOTINIB,MRK-003,SKMES1,909728,15.881663245,lung,15.881663,4.3476562,11.534007,0.51305854,0.48694143
CARBOPLATIN,MK-8669,LOVO,907790,19.4042873599,digestive_system,19.404287,7.8320312,11.572256,0.7856377,0.21436232
VINBLASTINE,L778123,LOVO,907790,13.0840612679,digestive_system,13.084062,1.5029297,11.581132,0.47657967,0.5234204
MK-8669,CARBOPLATIN,LOVO,907790,19.4042873599,digestive_system,19.404287,7.8085938,11.595694,0.21395142,0.78604853
BORTEZOMIB,ERLOTINIB,LOVO,907790,4.4436491088,digestive_system,4.4436493,-7.1523438,11.595993,0.49047965,0.5095203
ERLOTINIB,BORTEZOMIB,LOVO,907790,4.4436491088,digestive_system,4.4436493,-7.1523438,11.595993,0.5097644,0.4902356
L778123,VINBLASTINE,LOVO,907790,13.0840612679,digestive_system,13.084062,1.4736328,11.610429,0.5229331,0.47706687
ERLOTINIB,TOPOTECAN,LNCAP,907788,14.1425910363,urogenital_system,14.142591,2.5273438,11.615248,0.505615,0.49438503
TOPOTECAN,ERLOTINIB,LNCAP,907788,14.1425910363,urogenital_system,14.142591,2.5195312,11.62306,0.4941409,0.50585914
PD325901,DASATINIB,NCIH1650,687800,35.5385769463,lung,35.538578,23.90625,11.632328,0.630685,0.3693151
DASATINIB,PD325901,NCIH1650,687800,35.5385769463,lung,35.538578,23.890625,11.647953,0.3693151,0.630685
ABT-888,VINBLASTINE,SKMEL30,909726,-16.1673517952,skin,-16.167353,-4.3789062,11.788446,0.6410854,0.3589146
VINBLASTINE,ABT-888,SKMEL30,909726,-16.1673517952,skin,-16.167353,-4.375,11.792353,0.3589146,0.6410854
PD325901,BEZ-235,NCIH1650,687800,32.2093058589,lung,32.209305,20.328125,11.88118,0.73829186,0.26170814
BEZ-235,PD325901,NCIH1650,687800,32.2093058589,lung,32.209305,20.3125,11.896805,0.26170814,0.73829186
ETOPOSIDE,MRK-003,MDAMB436,1240172,14.5538575245,breast,14.553858,2.6308594,11.922998,0.50305176,0.4969483
MRK-003,ETOPOSIDE,MDAMB436,1240172,14.5538575245,breast,14.553858,2.6269531,11.926905,0.4968262,0.50317377
DEXAMETHASONE,PD325901,NCIH1650,687800,9.110371388,lung,9.110372,-2.8261719,11.936543,0.5559175,0.44408256
ETOPOSIDE,L778123,LNCAP,907788,18.4537702094,urogenital_system,18.45377,6.5039062,11.949863,0.5685356,0.4314644
PD325901,SORAFENIB,RPMI7951,910903,9.9473485351,skin,9.947349,-2.0039062,11.951255,0.46866903,0.531331
PD325901,DEXAMETHASONE,NCIH1650,687800,9.110371388,lung,9.110372,-2.84375,11.954122,0.44432366,0.55567634
L778123,ETOPOSIDE,LNCAP,907788,18.4537702094,urogenital_system,18.45377,6.4960938,11.957676,0.43110514,0.5688949
SORAFENIB,PD325901,RPMI7951,910903,9.9473485351,skin,9.947349,-2.0332031,11.980552,0.5312094,0.46879065
ERLOTINIB,SUNITINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,4.765625,12.0400505,0.49951175,0.5004883
SUNITINIB,ERLOTINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,4.765625,12.0400505,0.50061035,0.49938965
SUNITINIB,ZOLINZA,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,0.45898438,12.122505,0.48340452,0.5165954
ZOLINZA,SUNITINIB,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,0.46020508,12.123726,0.5165954,0.48340452
AZD1775,ERLOTINIB,LOVO,907790,14.1313265841,digestive_system,14.131327,1.9726562,12.15867,0.34975478,0.6502452
ERLOTINIB,AZD1775,LOVO,907790,14.1313265841,digestive_system,14.131327,1.9697266,12.1616,0.65013415,0.34986585
ETOPOSIDE,SORAFENIB,LOVO,907790,-10.079768302,digestive_system,-10.079768,2.0898438,12.169612,0.47901624,0.52098376
SORAFENIB,ETOPOSIDE,LOVO,907790,-10.079768302,digestive_system,-10.079768,2.1074219,12.18719,0.5211056,0.47889438
L778123,PD325901,RPMI7951,910903,17.5351163841,skin,17.535116,5.3242188,12.210897,0.44119143,0.55880857
ZOLINZA,SUNITINIB,RPMI7951,910903,-11.9387982303,skin,-11.938798,0.29956055,12.2383585,0.5165954,0.48340452
PD325901,L778123,RPMI7951,910903,17.5351163841,skin,17.535116,5.2890625,12.246054,0.55880857,0.44119143
SUNITINIB,ZOLINZA,RPMI7951,910903,-11.9387982303,skin,-11.938798,0.30786133,12.246659,0.48340452,0.5165954
DINACICLIB,ETOPOSIDE,SKMES1,909728,-14.7751742729,lung,-14.775174,-2.484375,12.290799,0.53643435,0.46356568
ETOPOSIDE,DINACICLIB,SKMES1,909728,-14.7751742729,lung,-14.775174,-2.4765625,12.298612,0.46332285,0.5366772
VINBLASTINE,MK-5108,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,-3.1777344,12.302507,0.40721554,0.59278446
MK-5108,VINBLASTINE,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,-3.1796875,12.304461,0.5929023,0.40709767
AZD1775,PD325901,MDAMB436,1240172,16.837240171,breast,16.83724,4.4492188,12.388021,0.3684057,0.6315943
PD325901,AZD1775,MDAMB436,1240172,16.837240171,breast,16.83724,4.4296875,12.407553,0.63193506,0.3680649
ERLOTINIB,VINORELBINE,OVCAR3,905933,-18.8566518744,urogenital_system,-18.856651,-6.4375,12.419151,0.590307,0.40969306
VINORELBINE,ERLOTINIB,OVCAR3,905933,-18.8566518744,urogenital_system,-18.856651,-6.4375,12.419151,0.40969306,0.590307
ABT-888,ZOLINZA,MDAMB436,1240172,9.5633196589,breast,9.563319,-2.8730469,12.436366,0.52561235,0.47438768
ZOLINZA,ABT-888,MDAMB436,1240172,9.5633196589,breast,9.563319,-2.875,12.438319,0.47450942,0.5254906
PD325901,MK-8669,SKMES1,909728,0.9586472986,lung,0.9586473,13.4453125,12.486665,0.75119215,0.24880788
MK-8669,PD325901,SKMES1,909728,0.9586472986,lung,0.9586473,13.5078125,12.549165,0.24871662,0.7512834
SORAFENIB,GEMCITABINE,RPMI7951,910903,-9.0143792991,skin,-9.0143795,3.6015625,12.615942,0.48255104,0.51744896
GEMCITABINE,SORAFENIB,RPMI7951,910903,-9.0143792991,skin,-9.0143795,3.6015625,12.615942,0.51744896,0.48255104
