Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,PD325901,NCIH23,905942,-31.2709968592,lung,-31.270996,-6.8476562,24.42334,0.7041601,0.29583988
ZOLINZA,TOPOTECAN,NCIH2122,722046,22.9555956245,lung,22.955595,-1.4833984,24.438993,0.5161077,0.48389232
TOPOTECAN,ZOLINZA,NCIH2122,722046,22.9555956245,lung,22.955595,-1.4863281,24.441923,0.48389232,0.5161077
GELDANAMYCIN,PACLITAXEL,SKMEL30,909726,16.4043889465,skin,16.404388,-8.046875,24.451263,0.5452857,0.4547143
PACLITAXEL,GELDANAMYCIN,SKMEL30,909726,16.4043889465,skin,16.404388,-8.0546875,24.459076,0.45447215,0.5455279
DEXAMETHASONE,ERLOTINIB,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,2.8398438,24.50122,0.47657967,0.5234204
DASATINIB,L778123,SKMEL30,909726,-5.0808225584,skin,-5.0808225,19.421875,24.502697,0.4924322,0.5075678
ERLOTINIB,DEXAMETHASONE,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,2.84375,24.505127,0.5234204,0.47657967
L778123,DASATINIB,SKMEL30,909726,-5.0808225584,skin,-5.0808225,19.46875,24.549572,0.5068355,0.49316448
L778123,VINBLASTINE,SK-OV-3,905959,33.7951934628,urogenital_system,33.795193,9.1875,24.607693,0.59760785,0.40239212
VINBLASTINE,L778123,SK-OV-3,905959,33.7951934628,urogenital_system,33.795193,9.1796875,24.615505,0.40192255,0.5980775
MK-5108,PACLITAXEL,A375,906793,43.6634766124,skin,43.663475,19.046875,24.6166,0.5939626,0.4060374
PACLITAXEL,MK-5108,A375,906793,43.6634766124,skin,43.663475,19.03125,24.632225,0.40627295,0.59372705
GELDANAMYCIN,TEMOZOLOMIDE,MDAMB436,1240172,8.6063052021,breast,8.606305,-16.03125,24.637554,0.41620332,0.5837967
PD325901,DOXORUBICIN,SKMEL30,909726,-24.51115165,skin,-24.511152,0.12927246,24.640425,0.42895088,0.57104915
DOXORUBICIN,PD325901,SKMEL30,909726,-24.51115165,skin,-24.511152,0.13500977,24.646162,0.57033134,0.4296687
MK-8669,CARBOPLATIN,RKO,909698,35.5202613127,digestive_system,35.52026,10.8671875,24.653072,0.20955054,0.7904494
TEMOZOLOMIDE,GELDANAMYCIN,MDAMB436,1240172,8.6063052021,breast,8.606305,-16.046875,24.65318,0.58367807,0.416322
CARBOPLATIN,MK-8669,RKO,909698,35.5202613127,digestive_system,35.52026,10.859375,24.660885,0.7909343,0.2090657
PD325901,CARBOPLATIN,OCUBM,909256,23.8445293835,breast,23.84453,-0.8330078,24.677538,0.27048025,0.7295198
CARBOPLATIN,PD325901,OCUBM,909256,23.8445293835,breast,23.84453,-0.8339844,24.678514,0.72990495,0.270095
MK-4541,MK-8669,SKMEL30,909726,30.7536045279,skin,30.753605,6.0664062,24.687199,0.7817474,0.21825252
DASATINIB,ABT-888,SKMEL30,909726,-27.18860154,skin,-27.188602,-2.4902344,24.698368,0.33851433,0.6614857
MK-8669,MK-4541,SKMEL30,909726,30.7536045279,skin,30.753605,6.0507812,24.702824,0.21725446,0.78274554
METHOTREXATE,MK-5108,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-4.65625,24.705452,0.60299706,0.3970029
MK-8776,ERLOTINIB,HCT116,905936,24.7554418045,digestive_system,24.755442,0.047058105,24.708384,0.37159258,0.6284074
ERLOTINIB,MK-8776,HCT116,905936,24.7554418045,digestive_system,24.755442,0.046661377,24.70878,0.6281794,0.37182066
MK-5108,METHOTREXATE,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-4.6484375,24.713264,0.39711982,0.60288024
ABT-888,DASATINIB,SKMEL30,909726,-27.18860154,skin,-27.188602,-2.4726562,24.715946,0.66137636,0.33862367
ERLOTINIB,MRK-003,OCUBM,909256,25.5660706916,breast,25.56607,0.8496094,24.716461,0.5796384,0.42036164
ERLOTINIB,BEZ-235,OCUBM,909256,28.3332886747,breast,28.333288,3.6132812,24.720007,0.6867903,0.31320965
BEZ-235,ERLOTINIB,OCUBM,909256,28.3332886747,breast,28.333288,3.6113281,24.72196,0.31320965,0.6867903
MRK-003,ERLOTINIB,OCUBM,909256,25.5660706916,breast,25.56607,0.8417969,24.724274,0.42036164,0.5796384
METHOTREXATE,MK-8669,RPMI7951,910903,-33.2539071617,skin,-33.253906,-8.5234375,24.730469,0.7995206,0.2004794
MK-8669,METHOTREXATE,RPMI7951,910903,-33.2539071617,skin,-33.253906,-8.515625,24.738281,0.20040116,0.7995989
PD325901,TEMOZOLOMIDE,RPMI7951,910903,21.9044843701,skin,21.904484,-2.8339844,24.738468,0.31584147,0.6841585
TEMOZOLOMIDE,PD325901,RPMI7951,910903,21.9044843701,skin,21.904484,-2.8398438,24.744328,0.6841585,0.31584147
DEXAMETHASONE,MRK-003,NCIH2122,722046,-20.6646159931,lung,-20.664616,4.0859375,24.750553,0.55664057,0.4433594
MRK-003,DEXAMETHASONE,NCIH2122,722046,-20.6646159931,lung,-20.664616,4.09375,24.758366,0.4433594,0.55664057
MRK-003,ZOLINZA,SK-OV-3,905959,31.1017194814,urogenital_system,31.101719,6.3359375,24.765781,0.43542132,0.56457865
ZOLINZA,MRK-003,SK-OV-3,905959,31.1017194814,urogenital_system,31.101719,6.3320312,24.769688,0.56505877,0.43494123
BEZ-235,VINBLASTINE,OV90,1240197,22.6870722754,urogenital_system,22.687073,47.53125,24.844177,0.5273165,0.47268346
VINBLASTINE,L778123,NCIH23,905942,22.6053537829,lung,22.605354,-2.2402344,24.845589,0.40239212,0.59760785
L778123,VINBLASTINE,NCIH23,905942,22.6053537829,lung,22.605354,-2.2480469,24.853401,0.59760785,0.40239212
ERLOTINIB,DINACICLIB,NCIH520,908443,18.8797847745,lung,18.879786,-6.0234375,24.903223,0.5479479,0.4520521
VINBLASTINE,BEZ-235,OV90,1240197,22.6870722754,urogenital_system,22.687073,47.59375,24.906677,0.47195333,0.5280467
DINACICLIB,ERLOTINIB,NCIH520,908443,18.8797847745,lung,18.879786,-6.0351562,24.914942,0.4520521,0.5479479
TOPOTECAN,ERLOTINIB,SKMES1,909728,25.7182254314,lung,25.718225,0.7988281,24.919397,0.4690338,0.53096616
ERLOTINIB,TOPOTECAN,SKMES1,909728,25.7182254314,lung,25.718225,0.796875,24.92135,0.5312094,0.46879065
VINBLASTINE,MRK-003,LOVO,907790,26.7265176144,digestive_system,26.726517,1.7050781,25.021439,0.35936415,0.6406359
MRK-003,VINBLASTINE,LOVO,907790,26.7265176144,digestive_system,26.726517,1.6953125,25.031204,0.6401861,0.3598139
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,-2.4179688,25.04043,0.42895088,0.57104915
ZOLINZA,SN-38,OVCAR3,905933,23.2765690267,urogenital_system,23.27657,-1.765625,25.042194,0.53849787,0.46150216
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,-2.4160156,25.042383,0.5711687,0.42883128
SN-38,ZOLINZA,OVCAR3,905933,23.2765690267,urogenital_system,23.27657,-1.7734375,25.050007,0.46150216,0.53849787
METHOTREXATE,BEZ-235,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-10.234375,25.054585,0.7128323,0.28716773
BORTEZOMIB,MK-4827,MDAMB436,1240172,11.3880138481,breast,11.388014,-13.671875,25.059889,0.5724838,0.4275162
MK-4827,BORTEZOMIB,MDAMB436,1240172,11.3880138481,breast,11.388014,-13.671875,25.059889,0.42775527,0.57224476
BEZ-235,METHOTREXATE,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-10.2265625,25.062397,0.28746766,0.71253234
DASATINIB,ABT-888,MSTO,908152,95.9649010329,lung,95.964905,70.875,25.089905,0.33851433,0.6614857
ABT-888,DASATINIB,MSTO,908152,95.9649010329,lung,95.964905,70.875,25.089905,0.661267,0.33873302
TEMOZOLOMIDE,AZD1775,SKMEL30,909726,36.7067733624,skin,36.70677,11.59375,25.113022,0.5573635,0.4426365
AZD1775,TEMOZOLOMIDE,SKMEL30,909726,36.7067733624,skin,36.70677,11.5859375,25.120834,0.4423956,0.55760443
PD325901,GEMCITABINE,SKMES1,909728,-18.7866861925,lung,-18.786686,6.34375,25.130436,0.29330325,0.7066967
GEMCITABINE,PD325901,SKMES1,909728,-18.7866861925,lung,-18.786686,6.3554688,25.142155,0.70659554,0.2934045
TOPOTECAN,TEMOZOLOMIDE,SKMEL30,909726,20.6515056039,skin,20.651506,-4.5234375,25.174944,0.5073237,0.4926763
DASATINIB,MK-5108,LOVO,907790,42.3654812584,digestive_system,42.365482,17.1875,25.177982,0.4414322,0.5585678
TEMOZOLOMIDE,TOPOTECAN,SKMEL30,909726,20.6515056039,skin,20.651506,-4.5273438,25.17885,0.49255428,0.50744575
MK-4541,ERLOTINIB,VCAP,1299075,40.7376288539,urogenital_system,40.73763,15.5546875,25.182941,0.5041503,0.4958497
MK-8776,OXALIPLATIN,MSTO,908152,-26.2357565542,lung,-26.235756,-1.0507812,25.184975,0.39583457,0.6041654
ZOLINZA,BEZ-235,NCIH2122,722046,25.38214663,lung,25.382147,0.19604492,25.186102,0.67362124,0.3263788
ERLOTINIB,MK-4541,VCAP,1299075,40.7376288539,urogenital_system,40.73763,15.546875,25.190754,0.49597177,0.5040282
OXALIPLATIN,MK-8776,MSTO,908152,-26.2357565542,lung,-26.235756,-1.0419922,25.193764,0.6041654,0.39583457
DINACICLIB,AZD1775,VCAP,1299075,-27.3066655106,urogenital_system,-27.306665,-2.1113281,25.195337,0.5484317,0.45156837
AZD1775,DINACICLIB,VCAP,1299075,-27.3066655106,urogenital_system,-27.306665,-2.0996094,25.207056,0.4518102,0.5481898
MK-5108,DASATINIB,LOVO,907790,42.3654812584,digestive_system,42.365482,17.15625,25.209232,0.55880857,0.44119143
PD325901,VINBLASTINE,HT144,907067,24.4575839766,skin,24.457584,-0.75927734,25.216862,0.4924322,0.5075678
BEZ-235,ZOLINZA,NCIH2122,722046,25.38214663,lung,25.382147,0.16003418,25.222113,0.325735,0.674265
TOPOTECAN,PD325901,A375,906793,-25.9669107875,skin,-25.966911,-0.7363281,25.230583,0.690872,0.309128
DINACICLIB,METFORMIN,LNCAP,907788,22.3089858268,urogenital_system,22.308987,-2.921875,25.230862,0.38098922,0.61901075
METFORMIN,DINACICLIB,LNCAP,907788,22.3089858268,urogenital_system,22.308987,-2.9257812,25.234768,0.61901075,0.38098922
VINBLASTINE,PD325901,HT144,907067,24.4575839766,skin,24.457584,-0.7915039,25.249088,0.5075678,0.4924322
MK-8776,GEMCITABINE,SKMEL30,909726,28.4545526319,skin,28.454552,3.1894531,25.265099,0.3829488,0.61705124
PD325901,TOPOTECAN,A375,906793,-25.9669107875,skin,-25.966911,-0.6982422,25.26867,0.30996287,0.6900372
GEMCITABINE,MK-8776,SKMEL30,909726,28.4545526319,skin,28.454552,3.1816406,25.272911,0.61682045,0.38317958
L778123,PD325901,T-47D,905945,-14.863715454,breast,-14.863715,10.421875,25.285591,0.6050992,0.39490083
PD325901,L778123,T-47D,905945,-14.863715454,breast,-14.863715,10.4375,25.301216,0.39490083,0.6050992
ABT-888,GELDANAMYCIN,MDAMB436,1240172,17.3503409113,breast,17.350342,-7.953125,25.303467,0.6529056,0.3470944
DASATINIB,ETOPOSIDE,A375,906793,33.1108058978,skin,33.110806,7.7929688,25.317837,0.39653546,0.60346454
ETOPOSIDE,DASATINIB,A375,906793,33.1108058978,skin,33.110806,7.7929688,25.317837,0.60346454,0.39653546
GELDANAMYCIN,ABT-888,MDAMB436,1240172,17.3503409113,breast,17.350342,-7.9726562,25.322998,0.3470944,0.6529056
MK-4541,PD325901,OVCAR3,905933,29.1358999125,urogenital_system,29.1359,3.8125,25.3234,0.7201715,0.27982852
PD325901,MK-4541,OVCAR3,905933,29.1358999125,urogenital_system,29.1359,3.8066406,25.32926,0.28002536,0.71997464
ABT-888,SN-38,RPMI7951,910903,23.8706315741,skin,23.870632,-1.4746094,25.345242,0.5873515,0.41264847
MK-8669,ERLOTINIB,OVCAR3,905933,37.0434842408,urogenital_system,37.043484,11.6953125,25.348171,0.22126654,0.7787335
ERLOTINIB,MK-8669,OVCAR3,905933,37.0434842408,urogenital_system,37.043484,11.6953125,25.348171,0.7789858,0.22101425
SN-38,ABT-888,RPMI7951,910903,23.8706315741,skin,23.870632,-1.4794922,25.350124,0.41253015,0.5874699
ZOLINZA,TEMOZOLOMIDE,RPMI7951,910903,17.0726745142,skin,17.072674,-8.3125,25.385174,0.52354217,0.47645786
TEMOZOLOMIDE,ZOLINZA,RPMI7951,910903,17.0726745142,skin,17.072674,-8.3203125,25.392986,0.47621426,0.52378577
MK-4827,PD325901,UWB1289,1480374,25.9373567011,urogenital_system,25.937357,0.41308594,25.524271,0.6139312,0.3860688
PD325901,MK-4827,UWB1289,1480374,25.9373567011,urogenital_system,25.937357,0.40698242,25.530375,0.3860688,0.6139312
VINBLASTINE,MK-8669,OV90,1240197,17.8398804423,urogenital_system,17.83988,43.4375,25.59762,0.5905431,0.40945694
MRK-003,VINBLASTINE,SW837,909755,29.7218879167,digestive_system,29.721888,4.109375,25.612513,0.640411,0.35958898
VINBLASTINE,MRK-003,SW837,909755,29.7218879167,digestive_system,29.721888,4.0976562,25.624231,0.35936415,0.6406359
PACLITAXEL,MK-4541,VCAP,1299075,39.8596800793,urogenital_system,39.85968,14.234375,25.625305,0.3340461,0.6659539
MK-8669,VINBLASTINE,OV90,1240197,17.8398804423,urogenital_system,17.83988,43.46875,25.62887,0.40992925,0.5900707
PD325901,SUNITINIB,RKO,909698,27.8136258661,digestive_system,27.813625,2.1835938,25.630032,0.27610457,0.72389543
SUNITINIB,PD325901,RKO,909698,27.8136258661,digestive_system,27.813625,2.1835938,25.630032,0.723993,0.276007
MK-4541,PACLITAXEL,VCAP,1299075,39.8596800793,urogenital_system,39.85968,14.1953125,25.664368,0.6666053,0.3333947
ABT-888,PD325901,VCAP,1299075,-23.2933604078,urogenital_system,-23.29336,2.3789062,25.672266,0.74372685,0.2562732
PD325901,ABT-888,VCAP,1299075,-23.2933604078,urogenital_system,-23.29336,2.3808594,25.67422,0.2562732,0.74372685
VINORELBINE,ERLOTINIB,SKMEL30,909726,23.0419294623,skin,23.04193,-2.6621094,25.704039,0.3368762,0.6631238
ERLOTINIB,VINORELBINE,SKMEL30,909726,23.0419294623,skin,23.04193,-2.6757812,25.71771,0.6631238,0.3368762
MK-8776,ZOLINZA,SKMEL30,909726,19.8821148553,skin,19.882114,-5.8945312,25.776646,0.38595307,0.61404693
ZOLINZA,MK-8776,SKMEL30,909726,19.8821148553,skin,19.882114,-5.8984375,25.780552,0.6138154,0.38618457
LAPATINIB,CARBOPLATIN,LOVO,907790,29.269676975,digestive_system,29.269676,3.4882812,25.781395,0.33415475,0.6658452
CARBOPLATIN,LAPATINIB,LOVO,907790,29.269676975,digestive_system,29.269676,3.4863281,25.783348,0.6663883,0.33361176
ETOPOSIDE,TEMOZOLOMIDE,SKMES1,909728,25.0091468397,lung,25.009148,-0.8051758,25.814323,0.5112286,0.48877144
TEMOZOLOMIDE,ETOPOSIDE,SKMES1,909728,25.0091468397,lung,25.009148,-0.80859375,25.817741,0.48901546,0.51098454
SORAFENIB,PD325901,T-47D,905945,25.0665499759,breast,25.06655,-0.7866211,25.85317,0.70740473,0.29259533
MK-4541,LAPATINIB,LNCAP,907788,28.1961721465,urogenital_system,28.196173,2.3417969,25.854376,0.6551154,0.3448846
LAPATINIB,MK-4541,LNCAP,907788,28.1961721465,urogenital_system,28.196173,2.3398438,25.856329,0.34493974,0.65506023
METHOTREXATE,MRK-003,SKMEL30,909726,-27.7142507489,skin,-27.71425,-1.8554688,25.858782,0.60882664,0.39117333
MRK-003,METHOTREXATE,SKMEL30,909726,-27.7142507489,skin,-27.71425,-1.8525391,25.861712,0.39105704,0.6089429
PD325901,SORAFENIB,T-47D,905945,25.0665499759,breast,25.06655,-0.79541016,25.86196,0.29219124,0.7078088
VINBLASTINE,MRK-003,HT144,907067,39.8932681696,skin,39.89327,14.0078125,25.885456,0.3598139,0.6401861
MRK-003,VINBLASTINE,HT144,907067,39.8932681696,skin,39.89327,13.9921875,25.901081,0.6401861,0.3598139
METHOTREXATE,DASATINIB,HT144,907067,-34.2417502071,skin,-34.24175,-8.2734375,25.968311,0.6577583,0.3422417
MK-8669,METHOTREXATE,SKMEL30,909726,23.1690842158,skin,23.169085,-2.8144531,25.983538,0.20016651,0.7998335
DASATINIB,PACLITAXEL,MSTO,908152,107.1762970775,lung,107.1763,81.1875,25.9888,0.5363129,0.4636871
DASATINIB,METHOTREXATE,HT144,907067,-34.2417502071,skin,-34.24175,-8.25,25.991749,0.3422417,0.6577583
METHOTREXATE,MK-8669,SKMEL30,909726,23.1690842158,skin,23.169085,-2.828125,25.99721,0.7992073,0.20079264
ERLOTINIB,DOXORUBICIN,NCIH2122,722046,21.061800577,lung,21.0618,-4.9414062,26.003206,0.65555656,0.34444344
ZOLINZA,ERLOTINIB,SKMES1,909728,22.0370234704,lung,22.037024,-3.9707031,26.007727,0.48486793,0.5151321
DOXORUBICIN,ERLOTINIB,NCIH2122,722046,21.061800577,lung,21.0618,-4.9492188,26.011019,0.34444344,0.65555656
ERLOTINIB,ZOLINZA,SKMES1,909728,22.0370234704,lung,22.037024,-3.9765625,26.013586,0.5151321,0.48486793
TEMOZOLOMIDE,LAPATINIB,NCIH1650,687800,-25.7801070759,lung,-25.780107,0.2446289,26.024736,0.61520344,0.3847966
LAPATINIB,TEMOZOLOMIDE,NCIH1650,687800,-25.7801070759,lung,-25.780107,0.25146484,26.031572,0.3847966,0.61520344
BEZ-235,MITOMYCINE,RPMI7951,910903,1.7437207158,skin,1.7437208,27.78125,26.037529,0.63770795,0.36229208
MK-8776,MK-4827,A2058,906792,76.2309381833,skin,76.23094,50.1875,26.043442,0.4843801,0.51561993
MK-4827,MK-8776,A2058,906792,76.2309381833,skin,76.23094,50.1875,26.043442,0.51561993,0.4843801
PACLITAXEL,DASATINIB,MSTO,908152,107.1762970775,lung,107.1763,81.125,26.0513,0.46392995,0.53607005
MITOMYCINE,BEZ-235,RPMI7951,910903,1.7437207158,skin,1.7437208,27.828125,26.084404,0.36251774,0.6374823
MK-2206,ERLOTINIB,NCIH23,905942,35.1499383355,lung,35.149937,9.0625,26.087437,0.27367145,0.72632855
ERLOTINIB,MK-2206,NCIH23,905942,35.1499383355,lung,35.149937,9.0625,26.087437,0.72632855,0.27367145
AZD1775,TOPOTECAN,SKMES1,909728,-11.4257582911,lung,-11.425758,14.6796875,26.105446,0.43494123,0.56505877
TOPOTECAN,AZD1775,SKMES1,909728,-11.4257582911,lung,-11.425758,14.6875,26.113258,0.5649387,0.43506128
PACLITAXEL,MK-5108,RPMI7951,910903,30.797301637,skin,30.797302,4.6835938,26.113708,0.40627295,0.59372705
MK-5108,PACLITAXEL,RPMI7951,910903,30.797301637,skin,30.797302,4.6757812,26.121521,0.5934915,0.4065085
LAPATINIB,ZOLINZA,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,-0.49487305,26.137058,0.36263055,0.63736945
ZOLINZA,LAPATINIB,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,-0.50097656,26.143162,0.6375951,0.36240488
DOXORUBICIN,SORAFENIB,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-12.7890625,26.212395,0.35420966,0.64579034
MK-4827,MK-8776,MDAMB436,1240172,25.6577740145,breast,25.657774,-0.55908203,26.216856,0.51561993,0.4843801
MK-8776,MK-4827,MDAMB436,1240172,25.6577740145,breast,25.657774,-0.56591797,26.223692,0.4843801,0.51561993
TEMOZOLOMIDE,VINBLASTINE,SKMES1,909728,-34.0131595249,lung,-34.01316,-7.78125,26.23191,0.677474,0.322526
VINBLASTINE,TEMOZOLOMIDE,SKMES1,909728,-34.0131595249,lung,-34.01316,-7.78125,26.23191,0.32209936,0.6779006
SORAFENIB,DOXORUBICIN,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-12.765625,26.235832,0.64556694,0.3544331
MK-8669,ETOPOSIDE,SW837,909755,33.800110028,digestive_system,33.80011,7.5625,26.23761,0.24023944,0.75976056
ETOPOSIDE,MK-8669,SW837,909755,33.800110028,digestive_system,33.80011,7.5507812,26.249329,0.75984967,0.24015035
ETOPOSIDE,MK-2206,VCAP,1299075,33.3903943182,urogenital_system,33.390396,7.09375,26.296646,0.70365125,0.2963487
MK-2206,ETOPOSIDE,VCAP,1299075,33.3903943182,urogenital_system,33.390396,7.0898438,26.300552,0.29665428,0.7033458
DASATINIB,METHOTREXATE,SKMEL30,909726,-31.2384148314,skin,-31.238415,-4.9375,26.300915,0.34246156,0.6575384
METHOTREXATE,DASATINIB,SKMEL30,909726,-31.2384148314,skin,-31.238415,-4.9375,26.300915,0.6573185,0.3426815
MK-8776,MK-4541,LNCAP,907788,29.7308385291,urogenital_system,29.730839,3.3457031,26.385136,0.36795136,0.63204867
MK-4541,MK-8776,LNCAP,907788,29.7308385291,urogenital_system,29.730839,3.3457031,26.385136,0.63250273,0.36749724
PD325901,ZOLINZA,MDAMB436,1240172,20.2046896142,breast,20.204689,-6.1835938,26.388283,0.29553482,0.7044652
TEMOZOLOMIDE,MK-2206,RPMI7951,910903,24.9711719376,skin,24.971172,-1.4277344,26.398907,0.6945099,0.3054901
MK-2206,TEMOZOLOMIDE,RPMI7951,910903,24.9711719376,skin,24.971172,-1.4453125,26.416485,0.3053865,0.69461346
ZOLINZA,PD325901,MDAMB436,1240172,20.2046896142,breast,20.204689,-6.2148438,26.419533,0.7040584,0.2959416
LAPATINIB,PD325901,T-47D,905945,58.830054649,breast,58.830055,32.40625,26.423805,0.57534945,0.42465055
BORTEZOMIB,PD325901,LNCAP,907788,15.6066885734,urogenital_system,15.6066885,-10.84375,26.45044,0.6807725,0.3192275
PD325901,BORTEZOMIB,LNCAP,907788,15.6066885734,urogenital_system,15.6066885,-10.875,26.48169,0.3192275,0.6807725
PD325901,LAPATINIB,T-47D,905945,58.830054649,breast,58.830055,32.3125,26.517555,0.4248892,0.57511085
MITOMYCINE,MK-4827,LNCAP,907788,-22.4192321851,urogenital_system,-22.419231,4.1015625,26.520794,0.29138398,0.708616
MK-4827,MITOMYCINE,LNCAP,907788,-22.4192321851,urogenital_system,-22.419231,4.109375,26.528606,0.708616,0.29138398
LAPATINIB,DINACICLIB,OVCAR3,905933,28.5792455078,urogenital_system,28.579245,2.0273438,26.5519,0.39361808,0.6063819
GELDANAMYCIN,MK-4827,LOVO,907790,-17.2678117204,digestive_system,-17.26781,9.296875,26.564686,0.4924322,0.5075678
DINACICLIB,LAPATINIB,OVCAR3,905933,28.5792455078,urogenital_system,28.579245,2.0097656,26.569479,0.6063819,0.39361808
MK-4827,GELDANAMYCIN,LOVO,907790,-17.2678117204,digestive_system,-17.26781,9.3046875,26.572498,0.50781184,0.49218813
ERLOTINIB,VINBLASTINE,HT144,907067,33.6988324652,skin,33.698833,7.1210938,26.57774,0.7105279,0.2894721
VINBLASTINE,ERLOTINIB,HT144,907067,33.6988324652,skin,33.698833,7.1210938,26.57774,0.2892713,0.7107287
ETOPOSIDE,MK-5108,OVCAR3,905933,-23.7610515885,urogenital_system,-23.761051,2.8867188,26.64777,0.54613304,0.45386693
MK-5108,ETOPOSIDE,OVCAR3,905933,-23.7610515885,urogenital_system,-23.761051,2.8886719,26.649723,0.454109,0.545891
VINBLASTINE,ZOLINZA,OV90,1240197,-7.3375051427,urogenital_system,-7.3375053,19.34375,26.681255,0.30218512,0.6978149
MK-8669,ERLOTINIB,HT144,907067,36.793717447,skin,36.793716,10.1015625,26.692154,0.22093019,0.77906984
ERLOTINIB,MK-8669,HT144,907067,36.793717447,skin,36.793716,10.0859375,26.707779,0.7789858,0.22101425
PD325901,METFORMIN,LNCAP,907788,23.9532521831,urogenital_system,23.953253,-2.765625,26.718878,0.22789866,0.77210134
METFORMIN,PD325901,LNCAP,907788,23.9532521831,urogenital_system,23.953253,-2.7675781,26.72083,0.7721443,0.22785568
ZOLINZA,VINBLASTINE,OV90,1240197,-7.3375051427,urogenital_system,-7.3375053,19.390625,26.72813,0.6978149,0.30218512
MK-5108,MK-4827,NCIH2122,722046,26.3588346926,lung,26.358835,-0.3737793,26.732615,0.5416513,0.4583487
MK-4827,MK-5108,NCIH2122,722046,26.3588346926,lung,26.358835,-0.38061523,26.73945,0.4583487,0.5416513
MK-5108,VINBLASTINE,MDAMB436,1240172,19.7383521335,breast,19.738352,-7.0195312,26.757883,0.646237,0.35376298
PD325901,BEZ-235,RKO,909698,47.2328288103,digestive_system,47.23283,20.46875,26.76408,0.46490157,0.53509843
VINBLASTINE,MK-5108,MDAMB436,1240172,19.7383521335,breast,19.738352,-7.03125,26.769602,0.35376298,0.646237
DASATINIB,TOPOTECAN,SKMES1,909728,-19.5867015591,lung,-19.586702,7.1914062,26.778109,0.40028042,0.5997196
BEZ-235,PD325901,RKO,909698,47.2328288103,digestive_system,47.23283,20.453125,26.779705,0.5353413,0.46465865
TOPOTECAN,DASATINIB,SKMES1,909728,-19.5867015591,lung,-19.586702,7.2070312,26.793734,0.5997196,0.40028042
DASATINIB,MK-4827,NCIH520,908443,55.1716373152,lung,55.17164,28.328125,26.843513,0.4829168,0.51708317
MK-4827,DASATINIB,NCIH520,908443,55.1716373152,lung,55.17164,28.3125,26.859138,0.51708317,0.4829168
MK-4827,PD325901,OCUBM,909256,26.9577318155,breast,26.957731,0.09814453,26.859587,0.6141626,0.3858374
PD325901,MK-4827,OCUBM,909256,26.9577318155,breast,26.957731,0.09338379,26.864347,0.3858374,0.6141626
ERLOTINIB,AZD1775,SW837,909755,26.3397184904,digestive_system,26.339718,-0.53808594,26.877804,0.59537494,0.4046251
ERLOTINIB,MK-8776,A375,906793,37.7499595185,skin,37.749958,10.8671875,26.88277,0.6281794,0.37182066
MK-8776,ERLOTINIB,A375,906793,37.7499595185,skin,37.749958,10.8671875,26.88277,0.37159258,0.6284074
AZD1775,ERLOTINIB,SW837,909755,26.3397184904,digestive_system,26.339718,-0.5439453,26.883663,0.40474272,0.59525734
MRK-003,DASATINIB,SKMES1,909728,39.0281692315,lung,39.028168,12.1171875,26.91098,0.55229825,0.44770175
DASATINIB,MRK-003,SKMES1,909728,39.0281692315,lung,39.028168,12.109375,26.918793,0.44770175,0.55229825
GELDANAMYCIN,MK-8776,MDAMB436,1240172,12.0533901081,breast,12.0533905,-14.9453125,26.998703,0.5080559,0.49194404
ETOPOSIDE,MK-8776,NCIH1650,687800,25.1718998534,lung,25.1719,-1.8271484,26.999048,0.6021786,0.39782146
MK-8776,ETOPOSIDE,NCIH1650,687800,25.1718998534,lung,25.1719,-1.8330078,27.004908,0.39782146,0.6021786
MK-8776,GELDANAMYCIN,MDAMB436,1240172,12.0533901081,breast,12.0533905,-14.953125,27.006516,0.49169996,0.5083
ERLOTINIB,GELDANAMYCIN,SKMES1,909728,22.2709014076,lung,22.2709,-4.7773438,27.048244,0.6208515,0.37914848
GELDANAMYCIN,ERLOTINIB,SKMES1,909728,22.2709014076,lung,22.2709,-4.78125,27.05215,0.37914848,0.6208515
MK-2206,METHOTREXATE,SKMEL30,909726,25.234596928,skin,25.234596,-1.8457031,27.0803,0.25068343,0.7493166
METHOTREXATE,MK-2206,SKMEL30,909726,25.234596928,skin,25.234596,-1.8574219,27.092018,0.74991226,0.2500877
PD325901,CYCLOPHOSPHAMIDE,MSTO,908152,-14.1760398608,lung,-14.17604,12.96875,27.14479,0.25739157,0.7426084
