Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,VINBLASTINE,MDAMB436,1240172,-15.4181318733,breast,-15.418132,-7.3007812,8.117351,0.49218813,0.50781184
SUNITINIB,GEMCITABINE,SKMEL30,909726,9.638251347,skin,9.638251,1.5068359,8.131415,0.43614164,0.56385833
GEMCITABINE,SUNITINIB,SKMEL30,909726,9.638251347,skin,9.638251,1.5039062,8.134345,0.5639784,0.4360216
L778123,CYCLOPHOSPHAMIDE,SKMEL30,909726,11.0462803516,skin,11.04628,2.9082031,8.138077,0.4979248,0.5020752
CYCLOPHOSPHAMIDE,L778123,SKMEL30,909726,11.0462803516,skin,11.04628,2.9042969,8.141983,0.5020752,0.4979248
ZOLINZA,MK-8776,RPMI7951,910903,1.8168101563,skin,1.8168101,9.9609375,8.144127,0.54673815,0.45326188
MK-8776,ZOLINZA,RPMI7951,910903,1.8168101563,skin,1.8168101,9.96875,8.151939,0.45326188,0.54673815
ERLOTINIB,L778123,LNCAP,907788,16.6006749568,urogenital_system,16.600676,8.4375,8.163176,0.48340452,0.5165954
L778123,ERLOTINIB,LNCAP,907788,16.6006749568,urogenital_system,16.600676,8.4296875,8.170988,0.5165954,0.48340452
VINBLASTINE,LAPATINIB,MDAMB436,1240172,-15.4181318733,breast,-15.418132,-7.2460938,8.172038,0.50781184,0.49218813
ZOLINZA,MK-4827,NCIH1650,687800,0.1584978979,lung,0.1584979,-8.046875,8.205373,0.54213613,0.45786384
MK-4827,ZOLINZA,NCIH1650,687800,0.1584978979,lung,0.1584979,-8.0625,8.220998,0.45786384,0.54213613
MK-8669,ETOPOSIDE,SKMEL30,909726,28.6629545901,skin,28.662954,20.421875,8.241079,0.40028042,0.5997196
MK-2206,ETOPOSIDE,RPMI7951,910903,17.2451000694,skin,17.2451,8.96875,8.27635,0.49609384,0.5039062
ETOPOSIDE,MK-2206,RPMI7951,910903,17.2451000694,skin,17.2451,8.96875,8.27635,0.50366205,0.49633795
MK-5108,PD325901,NCIH1650,687800,7.8415918828,lung,7.841592,16.140625,8.299033,0.5359486,0.4640514
PD325901,MK-5108,NCIH1650,687800,7.8415918828,lung,7.841592,16.140625,8.299033,0.4640514,0.5359486
ETOPOSIDE,MK-8669,SKMEL30,909726,28.6629545901,skin,28.662954,20.34375,8.319204,0.5990161,0.40098387
MK-8776,CYCLOPHOSPHAMIDE,LOVO,907790,6.3662507638,digestive_system,6.366251,14.8359375,8.4696865,0.50329584,0.49670413
CYCLOPHOSPHAMIDE,MK-8776,LOVO,907790,6.3662507638,digestive_system,6.366251,14.84375,8.477499,0.4969483,0.50305176
SORAFENIB,ETOPOSIDE,MDAMB436,1240172,-8.0932172437,breast,-8.093217,0.4099121,8.503129,0.59455127,0.4054487
PD325901,MRK-003,SKMES1,909728,0.7109060608,lung,0.7109061,9.2265625,8.515656,0.47219667,0.5278033
MRK-003,PD325901,SKMES1,909728,0.7109060608,lung,0.7109061,9.2265625,8.515656,0.527925,0.472075
ETOPOSIDE,SORAFENIB,MDAMB436,1240172,-8.0932172437,breast,-8.093217,0.4267578,8.519975,0.4054487,0.59455127
VINBLASTINE,MK-8669,SKMES1,909728,20.1119744462,lung,20.111975,11.515625,8.59635,0.68825895,0.31174108
ZOLINZA,GELDANAMYCIN,LOVO,907790,-7.7120315732,digestive_system,-7.7120314,0.91015625,8.622188,0.5594104,0.4405896
GELDANAMYCIN,ZOLINZA,LOVO,907790,-7.7120315732,digestive_system,-7.7120314,0.9111328,8.623164,0.4405896,0.5594104
LAPATINIB,VINBLASTINE,RPMI7951,910903,-9.6704258642,skin,-9.670425,-1.0449219,8.625504,0.49218813,0.50781184
ERLOTINIB,METHOTREXATE,MDAMB436,1240172,8.4566313156,breast,8.456632,-0.1875,8.644132,0.37616467,0.6238353
METHOTREXATE,ERLOTINIB,MDAMB436,1240172,8.4566313156,breast,8.456632,-0.19519043,8.651822,0.6238353,0.37616467
VINBLASTINE,LAPATINIB,RPMI7951,910903,-9.6704258642,skin,-9.670425,-1.0146484,8.655777,0.50781184,0.49218813
MK-8669,VINBLASTINE,SKMES1,909728,20.1119744462,lung,20.111975,11.4375,8.674475,0.31237,0.68763
DASATINIB,ZOLINZA,RPMI7951,910903,4.0620507328,skin,4.062051,12.7578125,8.695762,0.35913932,0.6408606
ZOLINZA,DASATINIB,RPMI7951,910903,4.0620507328,skin,4.062051,12.7734375,8.711387,0.6408606,0.35913932
ZOLINZA,OXALIPLATIN,LOVO,907790,-10.0815551655,digestive_system,-10.081555,-1.3701172,8.711438,0.4618662,0.5381338
OXALIPLATIN,ZOLINZA,LOVO,907790,-10.0815551655,digestive_system,-10.081555,-1.3632812,8.718274,0.53825516,0.46174484
ERLOTINIB,SORAFENIB,RPMI7951,910903,-6.1214015764,skin,-6.121402,2.6210938,8.742496,0.46587348,0.5341265
SUNITINIB,CARBOPLATIN,NCIH1650,687800,9.294929927,lung,9.2949295,0.5410156,8.753914,0.42363682,0.57636315
SORAFENIB,ERLOTINIB,RPMI7951,910903,-6.1214015764,skin,-6.121402,2.6328125,8.754214,0.5341265,0.46587348
CARBOPLATIN,SUNITINIB,NCIH1650,687800,9.294929927,lung,9.2949295,0.5371094,8.75782,0.57624394,0.4237561
OXALIPLATIN,ERLOTINIB,SKMES1,909728,3.1743042815,lung,3.1743042,-5.6015625,8.7758665,0.6048658,0.3951342
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung,3.1743042,-5.609375,8.783679,0.39490083,0.6050992
VINBLASTINE,MK-5108,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,0.27539062,8.849382,0.5144003,0.4855997
MK-5108,VINBLASTINE,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,0.25830078,8.866472,0.4855997,0.5144003
CYCLOPHOSPHAMIDE,BEZ-235,RPMI7951,910903,20.1160191471,skin,20.116018,11.2421875,8.873831,0.53193885,0.46806115
BEZ-235,CYCLOPHOSPHAMIDE,RPMI7951,910903,20.1160191471,skin,20.116018,11.2421875,8.873831,0.46806115,0.53193885
ERLOTINIB,DINACICLIB,RPMI7951,910903,8.344256306,skin,8.344256,-0.5385742,8.882831,0.4190535,0.5809465
DINACICLIB,ERLOTINIB,RPMI7951,910903,8.344256306,skin,8.344256,-0.54003906,8.884295,0.5811842,0.41881576
ETOPOSIDE,MRK-003,MDAMB436,1240172,14.5538575245,breast,14.553858,5.6640625,8.889795,0.4263216,0.57367843
MRK-003,ETOPOSIDE,MDAMB436,1240172,14.5538575245,breast,14.553858,5.6601562,8.893702,0.57367843,0.4263216
CYCLOPHOSPHAMIDE,MK-8669,SKMES1,909728,19.9983496538,lung,19.99835,11.1015625,8.896788,0.6737286,0.32627147
MK-8669,CYCLOPHOSPHAMIDE,SKMES1,909728,19.9983496538,lung,19.99835,11.1015625,8.896788,0.32648614,0.6735139
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SKMES1,909728,12.7993500665,lung,12.79935,3.8574219,8.941928,0.57343954,0.42656046
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMES1,909728,12.7993500665,lung,12.79935,3.8515625,8.947787,0.42656046,0.57343954
L778123,ZOLINZA,LOVO,907790,15.290452905,digestive_system,15.290453,6.3320312,8.958422,0.44818473,0.5518152
ZOLINZA,L778123,LOVO,907790,15.290452905,digestive_system,15.290453,6.3320312,8.958422,0.551936,0.44806397
SORAFENIB,GEMCITABINE,RPMI7951,910903,-9.0143792991,skin,-9.0143795,-0.048583984,8.9657955,0.42083758,0.5791624
GEMCITABINE,SORAFENIB,RPMI7951,910903,-9.0143792991,skin,-9.0143795,-0.040649414,8.97373,0.5790433,0.4209566
5-FU,PD325901,SKMES1,909728,-5.4245533988,lung,-5.4245534,3.6503906,9.074944,0.6425446,0.3574554
PD325901,5-FU,SKMES1,909728,-5.4245533988,lung,-5.4245534,3.6542969,9.07885,0.35728714,0.64271283
MK-8669,GEMCITABINE,OVCAR3,905933,-2.9552247223,urogenital_system,-2.9552248,6.1328125,9.0880375,0.2486254,0.75137466
GEMCITABINE,DASATINIB,SKMEL30,909726,2.3798885956,skin,2.3798885,-6.7148438,9.094732,0.6814089,0.31859118
DASATINIB,GEMCITABINE,SKMEL30,909726,2.3798885956,skin,2.3798885,-6.71875,9.098639,0.31859118,0.6814089
GEMCITABINE,MK-8669,OVCAR3,905933,-2.9552247223,urogenital_system,-2.9552248,6.1445312,9.099756,0.7514658,0.24853417
ZOLINZA,BEZ-235,RPMI7951,910903,18.1088324088,skin,18.108833,8.96875,9.140083,0.58082765,0.41917238
ERLOTINIB,AZD1775,SKMEL30,909726,-2.161574901,skin,-2.1615748,6.9882812,9.149857,0.47706687,0.5229331
AZD1775,ERLOTINIB,SKMEL30,909726,-2.161574901,skin,-2.1615748,6.9921875,9.153763,0.5229331,0.47706687
BEZ-235,ZOLINZA,RPMI7951,910903,18.1088324088,skin,18.108833,8.9375,9.171333,0.4186969,0.58130306
ERLOTINIB,BORTEZOMIB,SKMEL30,909726,2.0961112145,skin,2.0961113,-7.1015625,9.197674,0.4242927,0.5757073
BORTEZOMIB,ERLOTINIB,SKMEL30,909726,2.0961112145,skin,2.0961113,-7.1132812,9.209393,0.5757073,0.4242927
ERLOTINIB,SUNITINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,3.125,9.2290125,0.45060113,0.54939884
SUNITINIB,ERLOTINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,3.1210938,9.232919,0.5496406,0.45035937
PD325901,MK-8776,RPMI7951,910903,0.7600303463,skin,0.7600303,10.0546875,9.294657,0.46320143,0.53679854
MK-8776,PD325901,RPMI7951,910903,0.7600303463,skin,0.7600303,10.0625,9.302469,0.53679854,0.46320143
ABT-888,ETOPOSIDE,LNCAP,907788,15.4702117875,urogenital_system,15.470212,6.1601562,9.310056,0.6706622,0.3293378
ETOPOSIDE,ABT-888,LNCAP,907788,15.4702117875,urogenital_system,15.470212,6.15625,9.313962,0.32922995,0.67077005
ETOPOSIDE,BORTEZOMIB,SKMES1,909728,-21.791606174,lung,-21.791607,-12.359375,9.432232,0.3656832,0.63431686
BORTEZOMIB,ETOPOSIDE,SKMES1,909728,-21.791606174,lung,-21.791607,-12.359375,9.432232,0.63443005,0.36556992
VINBLASTINE,MK-4541,RPMI7951,910903,-18.4971530336,skin,-18.497152,-9.0625,9.434652,0.46708867,0.53291136
MK-4541,VINBLASTINE,RPMI7951,910903,-18.4971530336,skin,-18.497152,-9.046875,9.450277,0.53291136,0.46708867
ZOLINZA,TEMOZOLOMIDE,LOVO,907790,8.4308854015,digestive_system,8.430885,-1.0732422,9.5041275,0.4759707,0.5240293
TEMOZOLOMIDE,ZOLINZA,LOVO,907790,8.4308854015,digestive_system,8.430885,-1.0771484,9.508034,0.5240293,0.4759707
CARBOPLATIN,MK-4541,LNCAP,907788,-5.1989835169,urogenital_system,-5.1989837,4.328125,9.527109,0.55832696,0.441673
MK-4541,CARBOPLATIN,LNCAP,907788,-5.1989835169,urogenital_system,-5.1989837,4.3359375,9.534922,0.441673,0.55832696
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH1650,687800,8.8508598341,lung,8.85086,-0.734375,9.585235,0.46879065,0.5312094
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,8.8508598341,lung,8.85086,-0.7363281,9.587188,0.53108776,0.46891224
ABT-888,CYCLOPHOSPHAMIDE,SKMES1,909728,8.9743386799,lung,8.974339,-0.6665039,9.640842,0.5963156,0.4036844
CYCLOPHOSPHAMIDE,ABT-888,SKMES1,909728,8.9743386799,lung,8.974339,-0.6669922,9.641331,0.4036256,0.5963744
PD325901,MK-4541,NCIH1650,687800,-3.3234779212,lung,-3.323478,6.3359375,9.659415,0.4173902,0.5826098
MK-4541,PD325901,NCIH1650,687800,-3.3234779212,lung,-3.323478,6.34375,9.667228,0.5826098,0.4173902
MRK-003,PD325901,SKMEL30,909726,-1.2079021297,skin,-1.2079021,8.53125,9.739152,0.5280467,0.47195333
GEMCITABINE,SORAFENIB,LOVO,907790,-10.4769172553,digestive_system,-10.476917,-0.73583984,9.741077,0.57892436,0.4210756
PD325901,MRK-003,SKMEL30,909726,-1.2079021297,skin,-1.2079021,8.5390625,9.746964,0.47183162,0.5281684
SORAFENIB,GEMCITABINE,LOVO,907790,-10.4769172553,digestive_system,-10.476917,-0.72753906,9.749378,0.42083758,0.5791624
LAPATINIB,CARBOPLATIN,SKMES1,909728,9.0725521477,lung,9.072552,-0.6875,9.760052,0.40203992,0.59796005
CARBOPLATIN,LAPATINIB,SKMES1,909728,9.0725521477,lung,9.072552,-0.6894531,9.762005,0.5978427,0.40215728
OXALIPLATIN,ZOLINZA,SKMES1,909728,3.9843438073,lung,3.9843438,-5.8203125,9.804656,0.5381338,0.4618662
ZOLINZA,OXALIPLATIN,SKMES1,909728,3.9843438073,lung,3.9843438,-5.8203125,9.804656,0.4618662,0.5381338
GEMCITABINE,MK-4827,SKMEL30,909726,4.1030887518,skin,4.103089,-5.7734375,9.876526,0.586878,0.41312194
MK-4827,GEMCITABINE,SKMEL30,909726,4.1030887518,skin,4.103089,-5.7773438,9.880432,0.4132403,0.5867596
PD325901,LAPATINIB,SKMEL30,909726,1.3324992411,skin,1.3324993,11.25,9.9175005,0.45725793,0.54274213
LAPATINIB,PD325901,SKMEL30,909726,1.3324992411,skin,1.3324993,11.2578125,9.925313,0.5424997,0.45750025
ERLOTINIB,LAPATINIB,LOVO,907790,-4.6654754226,digestive_system,-4.6654754,5.2734375,9.938913,0.47268346,0.5273165
LAPATINIB,ERLOTINIB,LOVO,907790,-4.6654754226,digestive_system,-4.6654754,5.28125,9.946726,0.5274382,0.47256178
SUNITINIB,PD325901,MDAMB436,1240172,13.6248983404,breast,13.624898,3.6757812,9.949117,0.56457865,0.43542132
PD325901,SUNITINIB,MDAMB436,1240172,13.6248983404,breast,13.624898,3.6757812,9.949117,0.43542132,0.56457865
VINBLASTINE,SUNITINIB,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,-9.46875,10.016117,0.4855997,0.5144003
ZOLINZA,PACLITAXEL,LOVO,907790,10.3749746515,digestive_system,10.374974,0.34204102,10.032933,0.5872331,0.41276684
GEMCITABINE,BEZ-235,OVCAR3,905933,-4.3508841774,urogenital_system,-4.350884,5.6953125,10.046196,0.624637,0.37536293
PACLITAXEL,ZOLINZA,LOVO,907790,10.3749746515,digestive_system,10.374974,0.32250977,10.0524645,0.41253015,0.5874699
BEZ-235,GEMCITABINE,OVCAR3,905933,-4.3508841774,urogenital_system,-4.350884,5.703125,10.0540085,0.375134,0.624866
SUNITINIB,VINBLASTINE,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,-9.4296875,10.05518,0.5144003,0.4855997
ETOPOSIDE,MRK-003,LNCAP,907788,19.2807320595,urogenital_system,19.280731,9.2109375,10.069794,0.4263216,0.57367843
CARBOPLATIN,MK-8669,LOVO,907790,19.4042873599,digestive_system,19.404287,9.328125,10.076162,0.76082844,0.23917161
MRK-003,ETOPOSIDE,LNCAP,907788,19.2807320595,urogenital_system,19.280731,9.203125,10.077606,0.5737978,0.42620218
MK-5108,CARBOPLATIN,SKMES1,909728,-9.3245575355,lung,-9.324557,0.77001953,10.094577,0.39583457,0.6041654
CARBOPLATIN,MK-5108,SKMES1,909728,-9.3245575355,lung,-9.324557,0.77783203,10.102389,0.6042822,0.39571783
MK-8669,CARBOPLATIN,LOVO,907790,19.4042873599,digestive_system,19.404287,9.296875,10.107412,0.2395272,0.7604728
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH1650,687800,-7.7411165151,lung,-7.7411165,2.3710938,10.11221,0.49115083,0.50884914
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.7411165151,lung,-7.7411165,2.3730469,10.114163,0.5089102,0.4910898
MK-8776,ETOPOSIDE,MDAMB436,1240172,25.4131242848,breast,25.413124,15.265625,10.147499,0.58249104,0.41750896
ETOPOSIDE,MK-8776,MDAMB436,1240172,25.4131242848,breast,25.413124,15.265625,10.147499,0.41750896,0.58249104
PD325901,MITOMYCINE,MDAMB436,1240172,9.043159443,breast,9.0431595,-1.1064453,10.149605,0.49438503,0.505615
MITOMYCINE,PD325901,MDAMB436,1240172,9.043159443,breast,9.0431595,-1.1132812,10.156441,0.505615,0.49438503
MK-8669,CARBOPLATIN,MDAMB436,1240172,25.8271263935,breast,25.827126,15.6640625,10.163063,0.23988315,0.7601169
CARBOPLATIN,MK-8669,MDAMB436,1240172,25.8271263935,breast,25.827126,15.6640625,10.163063,0.7605617,0.23943825
ABT-888,GEMCITABINE,RPMI7951,910903,-12.1881197076,skin,-12.18812,-2.0078125,10.180307,0.50219727,0.49780273
GEMCITABINE,ABT-888,RPMI7951,910903,-12.1881197076,skin,-12.18812,-2.0019531,10.186167,0.49780273,0.50219727
ERLOTINIB,TOPOTECAN,LNCAP,907788,14.1425910363,urogenital_system,14.142591,3.890625,10.251966,0.45060113,0.54939884
TOPOTECAN,ERLOTINIB,LNCAP,907788,14.1425910363,urogenital_system,14.142591,3.8867188,10.255873,0.54988235,0.45011765
CARBOPLATIN,ABT-888,RPMI7951,910903,-12.8421296123,skin,-12.84213,-2.546875,10.295255,0.5102525,0.48974755
ABT-888,CARBOPLATIN,RPMI7951,910903,-12.8421296123,skin,-12.84213,-2.5410156,10.301114,0.48974755,0.5102525
ETOPOSIDE,SORAFENIB,LOVO,907790,-10.079768302,digestive_system,-10.079768,0.24450684,10.324275,0.40509567,0.59490436
TOPOTECAN,ZOLINZA,MDAMB436,1240172,9.7222553446,breast,9.722256,-0.60498047,10.327236,0.48145384,0.5185462
SORAFENIB,ETOPOSIDE,LOVO,907790,-10.079768302,digestive_system,-10.079768,0.2487793,10.3285475,0.59455127,0.4054487
ZOLINZA,TOPOTECAN,MDAMB436,1240172,9.7222553446,breast,9.722256,-0.6064453,10.328701,0.5185462,0.48145384
BORTEZOMIB,ERLOTINIB,RPMI7951,910903,-16.8473537424,skin,-16.847353,-6.46875,10.378603,0.5757073,0.4242927
ERLOTINIB,BORTEZOMIB,RPMI7951,910903,-16.8473537424,skin,-16.847353,-6.4648438,10.382509,0.424412,0.575588
ZOLINZA,DOXORUBICIN,MDAMB436,1240172,9.6066988797,breast,9.606699,-0.78759766,10.394297,0.5630176,0.4369824
DOXORUBICIN,ZOLINZA,MDAMB436,1240172,9.6066988797,breast,9.606699,-0.79003906,10.396738,0.4369824,0.5630176
MK-5108,ZOLINZA,LOVO,907790,-0.5188546332,digestive_system,-0.5188546,9.890625,10.409479,0.45229396,0.547706
ZOLINZA,MK-5108,LOVO,907790,-0.5188546332,digestive_system,-0.5188546,9.8984375,10.417292,0.547706,0.45229396
PD325901,AZD1775,NCIH1650,687800,19.1323272044,lung,19.132328,8.6953125,10.437016,0.4618662,0.5381338
AZD1775,PD325901,NCIH1650,687800,19.1323272044,lung,19.132328,8.6953125,10.437016,0.5381338,0.4618662
OXALIPLATIN,ERLOTINIB,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-7.3984375,10.44916,0.60533255,0.39466748
ERLOTINIB,OXALIPLATIN,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-7.4023438,10.453066,0.39478415,0.6052159
CYCLOPHOSPHAMIDE,L778123,RPMI7951,910903,13.3094970834,skin,13.309497,2.8300781,10.479419,0.5020752,0.4979248
L778123,CYCLOPHOSPHAMIDE,RPMI7951,910903,13.3094970834,skin,13.309497,2.8300781,10.479419,0.4979248,0.5020752
GEMCITABINE,MK-5108,NCIH1650,687800,-4.0708325213,lung,-4.0708327,6.4140625,10.484896,0.592195,0.407805
ERLOTINIB,MITOMYCINE,NCIH1650,687800,-12.232885762,lung,-12.232885,-1.7441406,10.488745,0.5098864,0.4901136
MITOMYCINE,ERLOTINIB,NCIH1650,687800,-12.232885762,lung,-12.232885,-1.7441406,10.488745,0.4901136,0.5098864
MK-5108,GEMCITABINE,NCIH1650,687800,-4.0708325213,lung,-4.0708327,6.421875,10.492708,0.40768707,0.59231293
BEZ-235,CYCLOPHOSPHAMIDE,SKMEL30,909726,18.4464809914,skin,18.446482,7.953125,10.493357,0.46830425,0.5316957
CYCLOPHOSPHAMIDE,BEZ-235,SKMEL30,909726,18.4464809914,skin,18.446482,7.9375,10.508982,0.53193885,0.46806115
ERLOTINIB,5-FU,LNCAP,907788,-6.9843951948,urogenital_system,-6.984395,3.5429688,10.527364,0.3713646,0.6286354
5-FU,ERLOTINIB,LNCAP,907788,-6.9843951948,urogenital_system,-6.984395,3.546875,10.53127,0.62852144,0.3714786
DEXAMETHASONE,ERLOTINIB,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,0.3947754,10.533772,0.5594104,0.4405896
ERLOTINIB,DEXAMETHASONE,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,0.39257812,10.53597,0.4409507,0.55904937
CYCLOPHOSPHAMIDE,MK-8669,RPMI7951,910903,18.249073337,skin,18.249073,7.6914062,10.557667,0.6734064,0.32659352
MK-8669,CYCLOPHOSPHAMIDE,RPMI7951,910903,18.249073337,skin,18.249073,7.671875,10.577198,0.32659352,0.6734064
CYCLOPHOSPHAMIDE,LAPATINIB,MDAMB436,1240172,0.3717760651,breast,0.37177607,11.15625,10.784474,0.49121186,0.50878817
LAPATINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.3717760651,breast,0.37177607,11.15625,10.784474,0.50878817,0.49121186
ETOPOSIDE,TEMOZOLOMIDE,LNCAP,907788,12.4319003941,urogenital_system,12.4319,1.6025391,10.829361,0.3504214,0.64957863
TEMOZOLOMIDE,ETOPOSIDE,LNCAP,907788,12.4319003941,urogenital_system,12.4319,1.5976562,10.834244,0.64957863,0.3504214
SUNITINIB,VINBLASTINE,RPMI7951,910903,-18.0288351506,skin,-18.028835,-7.1914062,10.837429,0.5144003,0.4855997
VINBLASTINE,SUNITINIB,RPMI7951,910903,-18.0288351506,skin,-18.028835,-7.1796875,10.849148,0.48535576,0.51464427
DEXAMETHASONE,ZOLINZA,NCIH1650,687800,14.952312395,lung,14.952312,4.1015625,10.85075,0.4910898,0.5089102
ZOLINZA,DEXAMETHASONE,NCIH1650,687800,14.952312395,lung,14.952312,4.09375,10.858562,0.5089102,0.4910898
5-FU,ZOLINZA,LOVO,907790,-8.3980484627,digestive_system,-8.398048,2.4980469,10.896095,0.5626571,0.43734282
ZOLINZA,5-FU,LOVO,907790,-8.3980484627,digestive_system,-8.398048,2.4980469,10.896095,0.43734282,0.5626571
TEMOZOLOMIDE,GEMCITABINE,LOVO,907790,-0.7630868041,digestive_system,-0.7630868,-11.6640625,10.900976,0.47840697,0.521593
GEMCITABINE,TEMOZOLOMIDE,LOVO,907790,-0.7630868041,digestive_system,-0.7630868,-11.671875,10.908789,0.5213493,0.4786507
MK-5108,ERLOTINIB,LOVO,907790,24.6396429452,digestive_system,24.639643,13.7109375,10.928705,0.5207401,0.47925997
ERLOTINIB,MK-5108,LOVO,907790,24.6396429452,digestive_system,24.639643,13.6953125,10.94433,0.47925997,0.5207401
MRK-003,GEMCITABINE,SKMEL30,909726,11.2328777086,skin,11.232878,0.22277832,11.010099,0.400046,0.59995395
VINBLASTINE,ABT-888,SKMEL30,909726,-16.1673517952,skin,-16.167353,-5.15625,11.011103,0.4197669,0.58023316
GEMCITABINE,MRK-003,SKMEL30,909726,11.2328777086,skin,11.232878,0.21875,11.014128,0.6000712,0.39992884
ABT-888,VINBLASTINE,SKMEL30,909726,-16.1673517952,skin,-16.167353,-5.1367188,11.030634,0.580471,0.41952905
PD325901,ABT-888,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,4.5,11.0631275,0.37159258,0.6284074
ABT-888,PD325901,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,4.5039062,11.067034,0.62852144,0.3714786
METFORMIN,PD325901,SKMES1,909728,-4.7163871941,lung,-4.7163873,6.3554688,11.071856,0.631026,0.36897394
PD325901,METFORMIN,SKMES1,909728,-4.7163871941,lung,-4.7163873,6.359375,11.075762,0.36897394,0.631026
LAPATINIB,ERLOTINIB,LNCAP,907788,16.4867827476,urogenital_system,16.486782,5.375,11.111782,0.52707314,0.4729269
ERLOTINIB,LAPATINIB,LNCAP,907788,16.4867827476,urogenital_system,16.486782,5.375,11.111782,0.4729269,0.52707314
PD325901,TOPOTECAN,LNCAP,907788,16.9288943866,urogenital_system,16.928894,5.8007812,11.128113,0.4351813,0.56481874
TOPOTECAN,PD325901,LNCAP,907788,16.9288943866,urogenital_system,16.928894,5.8007812,11.128113,0.56481874,0.4351813
PD325901,METFORMIN,OVCAR3,905933,16.044246197,urogenital_system,16.044247,4.8398438,11.204403,0.36886027,0.6311397
METFORMIN,PD325901,OVCAR3,905933,16.044246197,urogenital_system,16.044247,4.8398438,11.204403,0.631026,0.36897394
VINBLASTINE,MK-8776,LOVO,907790,4.6295579614,digestive_system,4.629558,-6.5898438,11.219402,0.5134245,0.48657548
MK-8776,VINBLASTINE,LOVO,907790,4.6295579614,digestive_system,4.629558,-6.5898438,11.219402,0.48657548,0.5134245
MK-8669,GEMCITABINE,SKMEL30,909726,16.3695205589,skin,16.36952,5.125,11.24452,0.2486254,0.75137466
GEMCITABINE,MK-8669,SKMEL30,909726,16.3695205589,skin,16.36952,5.1054688,11.264051,0.7512834,0.24871662
VINBLASTINE,BORTEZOMIB,OVCAR3,905933,-20.3163741698,urogenital_system,-20.316374,-9.046875,11.269499,0.45907614,0.54092383
ETOPOSIDE,LAPATINIB,MDAMB436,1240172,20.1485259974,breast,20.148525,8.8671875,11.281338,0.4119386,0.58806145
LAPATINIB,ETOPOSIDE,MDAMB436,1240172,20.1485259974,breast,20.148525,8.859375,11.28915,0.58829796,0.41170207
BORTEZOMIB,VINBLASTINE,OVCAR3,905933,-20.3163741698,urogenital_system,-20.316374,-9.015625,11.300749,0.54116637,0.45883366
SN-38,ERLOTINIB,LOVO,907790,17.7250798127,digestive_system,17.72508,6.3945312,11.330549,0.5455279,0.45447215
ERLOTINIB,SN-38,LOVO,907790,17.7250798127,digestive_system,17.72508,6.3867188,11.338362,0.4545932,0.54540676
MK-4827,VINBLASTINE,SKMEL30,909726,-3.4489131589,skin,-3.448913,-14.8203125,11.371399,0.49121186,0.50878817
DINACICLIB,CARBOPLATIN,LNCAP,907788,10.0297048998,urogenital_system,10.029705,-1.3417969,11.371502,0.45531967,0.5446803
CARBOPLATIN,DINACICLIB,LNCAP,907788,10.0297048998,urogenital_system,10.029705,-1.3447266,11.374432,0.5446803,0.45531967
BEZ-235,CARBOPLATIN,SKMES1,909728,19.2953758415,lung,19.295376,7.9179688,11.377407,0.36342093,0.6365791
VINBLASTINE,MK-5108,LOVO,907790,6.4818366079,digestive_system,6.481837,-4.8984375,11.380274,0.5144003,0.4855997
CARBOPLATIN,BEZ-235,SKMES1,909728,19.2953758415,lung,19.295376,7.9101562,11.38522,0.63635314,0.36364692
VINBLASTINE,MK-4827,SKMEL30,909726,-3.4489131589,skin,-3.448913,-14.84375,11.394836,0.50878817,0.49121186
MK-5108,VINBLASTINE,LOVO,907790,6.4818366079,digestive_system,6.481837,-4.9179688,11.399805,0.48535576,0.51464427
LAPATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-9.2725069531,skin,-9.272507,2.15625,11.428757,0.5089102,0.4910898
CYCLOPHOSPHAMIDE,LAPATINIB,RPMI7951,910903,-9.2725069531,skin,-9.272507,2.1582031,11.43071,0.49121186,0.50878817
ZOLINZA,METHOTREXATE,LOVO,907790,-3.45291067,digestive_system,-3.4529107,-14.96875,11.51584,0.44203427,0.55796576
