Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DOXORUBICIN,MK-4827,OVCAR3,905933,-24.2630192119,urogenital_system,-24.26302,-6.140625,18.122395,0.4647801,0.5352199
MK-4827,DOXORUBICIN,OVCAR3,905933,-24.2630192119,urogenital_system,-24.26302,-6.1328125,18.130207,0.5355843,0.46441573
BEZ-235,DINACICLIB,LNCAP,907788,23.1004325245,urogenital_system,23.100433,4.96875,18.131683,0.351979,0.648021
SORAFENIB,BORTEZOMIB,OVCAR3,905933,-27.5087581831,urogenital_system,-27.508759,-9.375,18.133759,0.52597755,0.47402242
BORTEZOMIB,SORAFENIB,OVCAR3,905933,-27.5087581831,urogenital_system,-27.508759,-9.3671875,18.141571,0.47402242,0.52597755
PACLITAXEL,DINACICLIB,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,-2.5039062,18.153616,0.3964186,0.60358137
TOPOTECAN,MK-8669,SKMEL30,909726,31.6689497117,skin,31.66895,13.5078125,18.161137,0.75590736,0.24409263
MK-8669,TOPOTECAN,SKMEL30,909726,31.6689497117,skin,31.66895,13.5,18.16895,0.24481408,0.7551859
BEZ-235,MK-2206,NCIH1650,687800,40.361605075,lung,40.361607,58.53125,18.169643,0.5051268,0.49487323
LAPATINIB,TEMOZOLOMIDE,SKMEL30,909726,23.5185447986,skin,23.518545,5.3476562,18.170889,0.49206612,0.5079339
TEMOZOLOMIDE,LAPATINIB,SKMEL30,909726,23.5185447986,skin,23.518545,5.3398438,18.178701,0.508178,0.49182203
DINACICLIB,PACLITAXEL,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,-2.4765625,18.18096,0.60323083,0.39676917
DOXORUBICIN,AZD1775,NCIH1650,687800,20.8483404618,lung,20.848341,2.6484375,18.199903,0.54516464,0.45483536
MK-2206,BEZ-235,NCIH1650,687800,40.361605075,lung,40.361607,58.5625,18.200893,0.49438503,0.505615
AZD1775,DOXORUBICIN,NCIH1650,687800,20.8483404618,lung,20.848341,2.6445312,18.20381,0.45483536,0.54516464
MK-8776,MRK-003,LOVO,907790,14.6748927314,digestive_system,14.674892,-3.5351562,18.210049,0.44131178,0.55868816
MRK-003,MK-8776,LOVO,907790,14.6748927314,digestive_system,14.674892,-3.5371094,18.212002,0.55892897,0.4410711
AZD1775,DEXAMETHASONE,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,1.8759766,18.233263,0.37330452,0.6266955
DEXAMETHASONE,AZD1775,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,1.875,18.23424,0.626924,0.37307605
SN-38,DINACICLIB,LNCAP,907788,19.2658935192,urogenital_system,19.265894,0.9946289,18.271265,0.48633155,0.5136685
DINACICLIB,SN-38,LNCAP,907788,19.2658935192,urogenital_system,19.265894,0.98583984,18.280054,0.51354647,0.4864535
BORTEZOMIB,TOPOTECAN,SKMES1,909728,-28.9427255545,lung,-28.942726,-10.625,18.317726,0.47183162,0.5281684
TOPOTECAN,BORTEZOMIB,SKMES1,909728,-28.9427255545,lung,-28.942726,-10.625,18.317726,0.5281684,0.47183162
BORTEZOMIB,VINORELBINE,MDAMB436,1240172,-3.6791287322,breast,-3.6791286,-22.046875,18.367746,0.4821853,0.51781476
VINORELBINE,BORTEZOMIB,MDAMB436,1240172,-3.6791287322,breast,-3.6791286,-22.046875,18.367746,0.51781476,0.4821853
GELDANAMYCIN,OXALIPLATIN,LOVO,907790,-24.3748152427,digestive_system,-24.374815,-6.0039062,18.370909,0.40427223,0.59572774
OXALIPLATIN,GELDANAMYCIN,LOVO,907790,-24.3748152427,digestive_system,-24.374815,-5.9960938,18.378721,0.5958454,0.40415466
MK-4827,5-FU,LOVO,907790,-14.5737162026,digestive_system,-14.573716,3.8222656,18.39598,0.41383246,0.5861676
5-FU,MK-4827,LOVO,907790,-14.5737162026,digestive_system,-14.573716,3.8320312,18.405746,0.58640444,0.41359556
MK-5108,LAPATINIB,LOVO,907790,28.4313549174,digestive_system,28.431355,9.9921875,18.439167,0.50329584,0.49670413
LAPATINIB,MK-5108,LOVO,907790,28.4313549174,digestive_system,28.431355,9.984375,18.44698,0.4968262,0.50317377
BORTEZOMIB,DINACICLIB,OVCAR3,905933,-29.3334621952,urogenital_system,-29.333462,-10.8828125,18.45065,0.45289886,0.54710114
DINACICLIB,BORTEZOMIB,OVCAR3,905933,-29.3334621952,urogenital_system,-29.333462,-10.8828125,18.45065,0.54734313,0.45265692
TEMOZOLOMIDE,OXALIPLATIN,OVCAR3,905933,-25.591627747,urogenital_system,-25.591627,-7.1289062,18.46272,0.4582275,0.54177254
OXALIPLATIN,TEMOZOLOMIDE,OVCAR3,905933,-25.591627747,urogenital_system,-25.591627,-7.1289062,18.46272,0.54177254,0.4582275
ABT-888,OXALIPLATIN,RPMI7951,910903,-26.722585116,skin,-26.722586,-8.2578125,18.464773,0.53339744,0.46660253
OXALIPLATIN,ABT-888,RPMI7951,910903,-26.722585116,skin,-26.722586,-8.25,18.472586,0.46660253,0.53339744
ABT-888,5-FU,OVCAR3,905933,17.637032868,urogenital_system,17.637033,-0.8828125,18.519846,0.5063473,0.49365267
5-FU,ABT-888,OVCAR3,905933,17.637032868,urogenital_system,17.637033,-0.88427734,18.52131,0.49365267,0.5063473
MK-2206,PACLITAXEL,MDAMB436,1240172,17.2149167595,breast,17.214916,-1.3300781,18.544994,0.44697747,0.55302256
SN-38,MK-2206,LNCAP,907788,8.5565347645,urogenital_system,8.556535,27.109375,18.552841,0.640411,0.35958898
PACLITAXEL,MK-2206,MDAMB436,1240172,17.2149167595,breast,17.214916,-1.3554688,18.570385,0.55302256,0.44697747
MRK-003,DASATINIB,MDAMB436,1240172,25.6425608734,breast,25.642561,7.0625,18.580061,0.54601204,0.45398796
DASATINIB,MRK-003,MDAMB436,1240172,25.6425608734,breast,25.642561,7.0625,18.580061,0.45398796,0.54601204
MK-2206,SN-38,LNCAP,907788,8.5565347645,urogenital_system,8.556535,27.140625,18.584091,0.35958898,0.640411
ABT-888,DINACICLIB,OVCAR3,905933,17.2772056114,urogenital_system,17.277206,-1.3261719,18.603378,0.5556161,0.44438395
DINACICLIB,ABT-888,OVCAR3,905933,17.2772056114,urogenital_system,17.277206,-1.3291016,18.606308,0.4444442,0.5555558
DOXORUBICIN,MK-8776,NCIH1650,687800,24.5143169002,lung,24.514317,5.9023438,18.611973,0.52609926,0.47390068
MK-8776,DOXORUBICIN,NCIH1650,687800,24.5143169002,lung,24.514317,5.8945312,18.619785,0.4741442,0.5258558
MK-8776,TEMOZOLOMIDE,SKMES1,909728,-4.3029255313,lung,-4.3029256,14.3515625,18.654488,0.4210756,0.57892436
DASATINIB,BORTEZOMIB,SKMES1,909728,-10.1548519166,lung,-10.154852,8.5,18.654852,0.46174484,0.53825516
TEMOZOLOMIDE,MK-8776,SKMES1,909728,-4.3029255313,lung,-4.3029256,14.359375,18.6623,0.57892436,0.4210756
MK-8776,MK-4541,RPMI7951,910903,-14.9014287946,skin,-14.901429,3.7617188,18.663147,0.40227473,0.5977253
MK-4541,MK-8776,RPMI7951,910903,-14.9014287946,skin,-14.901429,3.7617188,18.663147,0.5978427,0.40215728
BORTEZOMIB,DASATINIB,SKMES1,909728,-10.1548519166,lung,-10.154852,8.515625,18.670477,0.53849787,0.46150216
L778123,MK-8669,LNCAP,907788,54.3946090272,urogenital_system,54.394608,35.6875,18.707108,0.7191864,0.28081354
MK-8669,PACLITAXEL,LNCAP,907788,1.8036479366,urogenital_system,1.803648,20.515625,18.711977,0.31278968,0.6872103
DINACICLIB,TEMOZOLOMIDE,SKMES1,909728,7.8202204748,lung,7.8202205,-10.90625,18.72647,0.51939946,0.48060057
PACLITAXEL,MK-8669,LNCAP,907788,1.8036479366,urogenital_system,1.803648,20.53125,18.727602,0.6872103,0.31278968
TEMOZOLOMIDE,DINACICLIB,SKMES1,909728,7.8202204748,lung,7.8202205,-10.9140625,18.734283,0.48047867,0.51952136
MK-8669,L778123,LNCAP,907788,54.3946090272,urogenital_system,54.394608,35.65625,18.738358,0.28160313,0.71839684
TEMOZOLOMIDE,MK-2206,RPMI7951,910903,24.9711719376,skin,24.971172,6.2070312,18.764141,0.6351093,0.3648907
MK-2206,TEMOZOLOMIDE,RPMI7951,910903,24.9711719376,skin,24.971172,6.1992188,18.771954,0.3648907,0.6351093
DASATINIB,SUNITINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,5.9101562,18.797201,0.44987595,0.55012405
SUNITINIB,DASATINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,5.9101562,18.797201,0.55012405,0.44987595
LAPATINIB,MK-4827,OVCAR3,905933,24.4944604689,urogenital_system,24.494461,5.6835938,18.810867,0.5100084,0.48999158
MK-4827,LAPATINIB,OVCAR3,905933,24.4944604689,urogenital_system,24.494461,5.6796875,18.814774,0.48986956,0.5101304
METHOTREXATE,MK-5108,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-10.515625,18.846077,0.6013595,0.39864054
MK-5108,METHOTREXATE,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-10.515625,18.846077,0.39864054,0.6013595
BEZ-235,OXALIPLATIN,SKMEL30,909726,20.9179716414,skin,20.917973,2.0117188,18.906254,0.33198544,0.6680145
VINORELBINE,L778123,LNCAP,907788,6.5120996284,urogenital_system,6.5120997,-12.3984375,18.910538,0.53728414,0.4627158
L778123,VINORELBINE,LNCAP,907788,6.5120996284,urogenital_system,6.5120997,-12.3984375,18.910538,0.4627158,0.53728414
DASATINIB,DOXORUBICIN,SKMES1,909728,11.6918643018,lung,11.691864,30.609375,18.917511,0.48706344,0.5129366
OXALIPLATIN,BEZ-235,SKMEL30,909726,20.9179716414,skin,20.917973,2.0,18.917973,0.66823107,0.33176893
DOXORUBICIN,DASATINIB,SKMES1,909728,11.6918643018,lung,11.691864,30.640625,18.948761,0.5134245,0.48657548
MK-4827,LAPATINIB,SKMEL30,909726,22.9080246323,skin,22.908024,3.9414062,18.966618,0.48986956,0.5101304
LAPATINIB,MK-4827,SKMEL30,909726,22.9080246323,skin,22.908024,3.9394531,18.96857,0.5101304,0.48986956
METHOTREXATE,GELDANAMYCIN,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-16.703125,19.018602,0.648355,0.35164496
GELDANAMYCIN,METHOTREXATE,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-16.71875,19.034227,0.35153365,0.64846635
BEZ-235,OXALIPLATIN,LNCAP,907788,26.3827460677,urogenital_system,26.382746,7.3203125,19.062433,0.33198544,0.6680145
OXALIPLATIN,BEZ-235,LNCAP,907788,26.3827460677,urogenital_system,26.382746,7.3046875,19.078058,0.6680145,0.33198544
MK-2206,MK-8669,LOVO,907790,22.7519935354,digestive_system,22.751993,41.84375,19.091757,0.6401861,0.3598139
DASATINIB,VINORELBINE,NCIH1650,687800,47.4634602084,lung,47.46346,28.359375,19.104084,0.44408256,0.5559175
METHOTREXATE,ABT-888,SKMEL30,909726,16.1010371591,skin,16.101038,-3.0117188,19.112757,0.5228113,0.4771887
ABT-888,METHOTREXATE,SKMEL30,909726,16.1010371591,skin,16.101038,-3.0136719,19.11471,0.4771887,0.5228113
MK-8669,MK-2206,LOVO,907790,22.7519935354,digestive_system,22.751993,41.875,19.123007,0.35958898,0.640411
SORAFENIB,MRK-003,SKMES1,909728,21.4786052195,lung,21.478605,2.3496094,19.128996,0.5184243,0.48157573
MRK-003,SORAFENIB,SKMES1,909728,21.4786052195,lung,21.478605,2.3457031,19.132902,0.48145384,0.5185462
VINORELBINE,DASATINIB,NCIH1650,687800,47.4634602084,lung,47.46346,28.328125,19.135334,0.55615854,0.4438415
L778123,TOPOTECAN,SKMES1,909728,26.1981847076,lung,26.198185,7.046875,19.15131,0.45241496,0.547585
TOPOTECAN,L778123,SKMES1,909728,26.1981847076,lung,26.198185,7.0429688,19.155216,0.547585,0.45241496
5-FU,AZD1775,MDAMB436,1240172,23.3811341972,breast,23.381134,4.1796875,19.201447,0.6621414,0.3378586
AZD1775,5-FU,MDAMB436,1240172,23.3811341972,breast,23.381134,4.1757812,19.205353,0.3378586,0.6621414
TEMOZOLOMIDE,SUNITINIB,SKMES1,909728,20.647746146,lung,20.647747,1.3496094,19.298138,0.5167174,0.4832826
SUNITINIB,TEMOZOLOMIDE,SKMES1,909728,20.647746146,lung,20.647747,1.3447266,19.30302,0.48340452,0.5165954
SORAFENIB,OXALIPLATIN,LOVO,907790,-25.0054504588,digestive_system,-25.005451,-5.6835938,19.321857,0.45616752,0.54383254
OXALIPLATIN,SORAFENIB,LOVO,907790,-25.0054504588,digestive_system,-25.005451,-5.6796875,19.325764,0.5440748,0.45592526
LAPATINIB,MK-4827,LOVO,907790,31.1115809705,digestive_system,31.111582,11.765625,19.345957,0.5102525,0.48974755
TEMOZOLOMIDE,L778123,NCIH1650,687800,-13.7152859189,lung,-13.715286,5.6328125,19.348099,0.5475246,0.45247543
L778123,TEMOZOLOMIDE,NCIH1650,687800,-13.7152859189,lung,-13.715286,5.6328125,19.348099,0.45259643,0.5474036
MK-4827,LAPATINIB,LOVO,907790,31.1115809705,digestive_system,31.111582,11.75,19.361582,0.48974755,0.5102525
DEXAMETHASONE,SUNITINIB,OVCAR3,905933,22.0663915594,urogenital_system,22.066391,2.6914062,19.374985,0.54673815,0.45326188
SUNITINIB,DEXAMETHASONE,OVCAR3,905933,22.0663915594,urogenital_system,22.066391,2.6875,19.378891,0.45314083,0.54685915
SN-38,SORAFENIB,SKMES1,909728,18.9765863532,lung,18.976587,-0.5605469,19.537134,0.508178,0.49182203
SORAFENIB,SN-38,SKMES1,909728,18.9765863532,lung,18.976587,-0.5698242,19.546412,0.49218813,0.50781184
SN-38,MK-2206,NCIH1650,687800,10.9328966913,lung,10.932897,30.5,19.567104,0.6402986,0.35970145
MK-2206,SN-38,NCIH1650,687800,10.9328966913,lung,10.932897,30.5,19.567104,0.35958898,0.640411
PACLITAXEL,GELDANAMYCIN,SKMEL30,909726,16.4043889465,skin,16.404388,-3.1640625,19.56845,0.46952027,0.5304798
GELDANAMYCIN,PACLITAXEL,SKMEL30,909726,16.4043889465,skin,16.404388,-3.171875,19.576263,0.5302365,0.46976352
MK-8776,METHOTREXATE,LOVO,907790,6.9696318397,digestive_system,6.9696317,-12.609375,19.579006,0.3294996,0.6705004
METHOTREXATE,MK-8776,LOVO,907790,6.9696318397,digestive_system,6.9696317,-12.6171875,19.586819,0.6706083,0.32939172
BEZ-235,SORAFENIB,LNCAP,907788,22.3393388619,urogenital_system,22.339338,2.7324219,19.606916,0.37227693,0.62772304
MK-4827,DEXAMETHASONE,RPMI7951,910903,-22.8128765048,skin,-22.812876,-3.203125,19.60975,0.45156837,0.5484317
SORAFENIB,BEZ-235,LNCAP,907788,22.3393388619,urogenital_system,22.339338,2.7285156,19.610823,0.6279512,0.3720488
LAPATINIB,MRK-003,NCIH1650,687800,31.6788449456,lung,31.678844,12.0625,19.616344,0.5126316,0.48736838
DEXAMETHASONE,MK-4827,RPMI7951,910903,-22.8128765048,skin,-22.812876,-3.1914062,19.62147,0.5484317,0.45156837
MRK-003,LAPATINIB,NCIH1650,687800,31.6788449456,lung,31.678844,12.0546875,19.624157,0.4874904,0.5125096
GELDANAMYCIN,SN-38,SKMES1,909728,17.634261298,lung,17.634262,-1.9902344,19.624496,0.4393865,0.5606135
SN-38,GELDANAMYCIN,SKMES1,909728,17.634261298,lung,17.634262,-2.0039062,19.638168,0.56037295,0.43962702
DOXORUBICIN,SUNITINIB,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,-4.1992188,19.64843,0.4627158,0.53728414
SUNITINIB,DOXORUBICIN,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,-4.1914062,19.656242,0.53704137,0.4629586
TEMOZOLOMIDE,TOPOTECAN,SKMEL30,909726,20.6515056039,skin,20.651506,0.9848633,19.666643,0.49975586,0.50024414
MK-8669,SN-38,LOVO,907790,-2.0298600887,digestive_system,-2.02986,17.640625,19.670485,0.24068536,0.7593147
SN-38,MK-8669,LOVO,907790,-2.0298600887,digestive_system,-2.02986,17.640625,19.670485,0.7595823,0.24041776
TOPOTECAN,TEMOZOLOMIDE,SKMEL30,909726,20.6515056039,skin,20.651506,0.9770508,19.674456,0.5,0.5
SN-38,MK-4827,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,26.25,19.723183,0.52366394,0.47633603
LAPATINIB,DINACICLIB,LOVO,907790,24.107748595,digestive_system,24.107748,4.3710938,19.736654,0.47256178,0.5274382
MK-4827,SN-38,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,26.265625,19.738808,0.47609246,0.5239075
AZD1775,TEMOZOLOMIDE,RPMI7951,910903,27.8874532292,skin,27.887453,8.1484375,19.739016,0.40227473,0.5977253
TOPOTECAN,ABT-888,SKMES1,909728,-17.6750840576,lung,-17.675083,2.0703125,19.745396,0.42524716,0.5747528
TEMOZOLOMIDE,AZD1775,RPMI7951,910903,27.8874532292,skin,27.887453,8.140625,19.746828,0.5977253,0.40227473
ABT-888,TOPOTECAN,SKMES1,909728,-17.6750840576,lung,-17.675083,2.0722656,19.747349,0.57451415,0.42548585
DINACICLIB,LAPATINIB,LOVO,907790,24.107748595,digestive_system,24.107748,4.3515625,19.756186,0.5273165,0.47268346
OXALIPLATIN,BORTEZOMIB,SKMES1,909728,-34.9389804188,lung,-34.93898,-15.109375,19.829605,0.56949353,0.43050647
BORTEZOMIB,OXALIPLATIN,SKMES1,909728,-34.9389804188,lung,-34.93898,-15.1015625,19.837418,0.43062615,0.56937385
MITOMYCINE,ABT-888,LOVO,907790,18.0238112806,digestive_system,18.023811,-1.8164062,19.840218,0.37834424,0.62165576
ABT-888,MITOMYCINE,LOVO,907790,18.0238112806,digestive_system,18.023811,-1.8183594,19.84217,0.62165576,0.37834424
MK-4541,TEMOZOLOMIDE,LOVO,907790,-25.8372134801,digestive_system,-25.837214,-5.9101562,19.927057,0.51939946,0.48060057
TEMOZOLOMIDE,MK-4541,LOVO,907790,-25.8372134801,digestive_system,-25.837214,-5.9023438,19.93487,0.48047867,0.51952136
BEZ-235,PACLITAXEL,SKMES1,909728,27.8902579794,lung,27.890259,7.9335938,19.956665,0.45229396,0.547706
PACLITAXEL,BEZ-235,SKMES1,909728,27.8902579794,lung,27.890259,7.9335938,19.956665,0.5474641,0.45253593
BORTEZOMIB,MITOMYCINE,NCIH1650,687800,-31.4060082295,lung,-31.406008,-11.4453125,19.960695,0.52098376,0.47901624
MITOMYCINE,BORTEZOMIB,NCIH1650,687800,-31.4060082295,lung,-31.406008,-11.4296875,19.97632,0.47925997,0.5207401
BEZ-235,MRK-003,OVCAR3,905933,41.7839022732,urogenital_system,41.7839,21.71875,20.065151,0.38931435,0.61068565
MRK-003,BEZ-235,OVCAR3,905933,41.7839022732,urogenital_system,41.7839,21.703125,20.080776,0.61068565,0.38931435
OXALIPLATIN,MK-4827,MDAMB436,1240172,-7.027663041,breast,-7.027663,13.0703125,20.097977,0.55953074,0.44046926
MK-4827,OXALIPLATIN,MDAMB436,1240172,-7.027663041,breast,-7.027663,13.078125,20.10579,0.4402286,0.5597714
MK-2206,LAPATINIB,NCIH1650,687800,44.0391934216,lung,44.039192,23.875,20.164192,0.37267643,0.62732357
VINORELBINE,TEMOZOLOMIDE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-23.046875,20.175222,0.48974755,0.5102525
TEMOZOLOMIDE,VINORELBINE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-23.046875,20.175222,0.5102525,0.48974755
LAPATINIB,MK-2206,NCIH1650,687800,44.0391934216,lung,44.039192,23.859375,20.179817,0.6274378,0.3725623
MK-4541,PACLITAXEL,SKMEL30,909726,19.7116484696,skin,19.711649,-0.5473633,20.259012,0.60323083,0.39676917
PACLITAXEL,MK-4541,SKMEL30,909726,19.7116484696,skin,19.711649,-0.5541992,20.265848,0.39676917,0.60323083
MK-4827,MK-8776,SKMES1,909728,-1.7422505974,lung,-1.7422506,18.546875,20.289125,0.5613351,0.43866497
AZD1775,L778123,NCIH1650,687800,-12.4709409759,lung,-12.470941,7.8242188,20.295158,0.44854704,0.55145293
MK-2206,VINORELBINE,LOVO,907790,31.5064727719,digestive_system,31.506474,11.2109375,20.295536,0.37456188,0.6254381
L778123,AZD1775,NCIH1650,687800,-12.4709409759,lung,-12.470941,7.828125,20.299065,0.5513322,0.44866782
MK-8776,MK-4827,SKMES1,909728,-1.7422505974,lung,-1.7422506,18.5625,20.30475,0.43890542,0.5610945
VINORELBINE,MK-2206,LOVO,907790,31.5064727719,digestive_system,31.506474,11.1875,20.318974,0.6254381,0.37456188
MK-4827,DASATINIB,SKMEL30,909726,-23.2700519401,skin,-23.270052,-2.8378906,20.432161,0.5484317,0.45156837
DASATINIB,MK-4827,SKMEL30,909726,-23.2700519401,skin,-23.270052,-2.8125,20.457552,0.45156837,0.5484317
SN-38,ABT-888,RPMI7951,910903,23.8706315741,skin,23.870632,3.3789062,20.491726,0.43086562,0.56913435
ABT-888,SN-38,RPMI7951,910903,23.8706315741,skin,23.870632,3.375,20.495632,0.56913435,0.43086562
MRK-003,DOXORUBICIN,LNCAP,907788,-17.3820142324,urogenital_system,-17.382013,3.140625,20.522638,0.53291136,0.46708867
DOXORUBICIN,MRK-003,LNCAP,907788,-17.3820142324,urogenital_system,-17.382013,3.1445312,20.526545,0.46708867,0.53291136
METHOTREXATE,ABT-888,RPMI7951,910903,13.4134955954,skin,13.413496,-7.1445312,20.558027,0.5228113,0.4771887
ABT-888,METHOTREXATE,RPMI7951,910903,13.4134955954,skin,13.413496,-7.1445312,20.558027,0.4771887,0.5228113
5-FU,MK-8669,RPMI7951,910903,27.3312274488,skin,27.331228,6.7695312,20.561697,0.80271024,0.19728975
MK-8669,5-FU,RPMI7951,910903,27.3312274488,skin,27.331228,6.765625,20.565603,0.19698063,0.8030194
TOPOTECAN,MK-4827,NCIH1650,687800,32.8526418159,lung,32.852642,12.28125,20.571392,0.5184243,0.48157573
MK-4827,TOPOTECAN,NCIH1650,687800,32.8526418159,lung,32.852642,12.265625,20.587017,0.48169765,0.5183024
GELDANAMYCIN,MK-2206,LOVO,907790,-9.9396534708,digestive_system,-9.939653,10.7578125,20.697466,0.5827285,0.4172715
MK-2206,GELDANAMYCIN,LOVO,907790,-9.9396534708,digestive_system,-9.939653,10.7734375,20.71309,0.4172715,0.5827285
DASATINIB,ABT-888,LOVO,907790,28.2750344092,digestive_system,28.275034,7.5546875,20.720346,0.36150277,0.63849723
PACLITAXEL,MRK-003,SKMEL30,909726,28.1005593074,skin,28.10056,7.3710938,20.729465,0.43554136,0.5644586
ABT-888,DASATINIB,LOVO,907790,28.2750344092,digestive_system,28.275034,7.5429688,20.732065,0.6381591,0.36184093
MRK-003,PACLITAXEL,SKMEL30,909726,28.1005593074,skin,28.10056,7.3632812,20.737278,0.56457865,0.43542132
MK-4827,GELDANAMYCIN,LOVO,907790,-17.2678117204,digestive_system,-17.26781,3.7363281,21.004139,0.53679854,0.46320143
MK-4541,METFORMIN,RPMI7951,910903,-23.7863860115,skin,-23.786386,-2.78125,21.005136,0.44697747,0.55302256
METFORMIN,MK-4541,RPMI7951,910903,-23.7863860115,skin,-23.786386,-2.7773438,21.009043,0.5530829,0.44691712
L778123,GELDANAMYCIN,LNCAP,907788,32.3690752847,urogenital_system,32.369076,11.3515625,21.017513,0.5073237,0.4926763
GELDANAMYCIN,MK-4827,LOVO,907790,-17.2678117204,digestive_system,-17.26781,3.7519531,21.019764,0.46320143,0.53679854
GELDANAMYCIN,L778123,LNCAP,907788,32.3690752847,urogenital_system,32.369076,11.34375,21.025326,0.4924322,0.5075678
ABT-888,PACLITAXEL,SKMES1,909728,19.4007331691,lung,19.400734,-1.7441406,21.144875,0.655336,0.344664
PACLITAXEL,ABT-888,SKMES1,909728,19.4007331691,lung,19.400734,-1.75,21.150734,0.3445537,0.65544635
MK-8669,MK-2206,NCIH1650,687800,33.6406234154,lung,33.640625,54.8125,21.171875,0.35958898,0.640411
DEXAMETHASONE,LAPATINIB,LNCAP,907788,-15.4149428877,urogenital_system,-15.414943,5.7695312,21.184475,0.53825516,0.46174484
LAPATINIB,DEXAMETHASONE,LNCAP,907788,-15.4149428877,urogenital_system,-15.414943,5.7773438,21.192287,0.46150216,0.53849787
MK-2206,MK-8669,NCIH1650,687800,33.6406234154,lung,33.640625,54.84375,21.203125,0.6395109,0.36048904
DINACICLIB,TEMOZOLOMIDE,RPMI7951,910903,12.7081792159,skin,12.708179,-8.5,21.20818,0.5192776,0.4807225
TEMOZOLOMIDE,DINACICLIB,RPMI7951,910903,12.7081792159,skin,12.708179,-8.5,21.20818,0.4807225,0.5192776
ABT-888,TOPOTECAN,NCIH1650,687800,-16.2852524324,lung,-16.285252,4.9882812,21.273533,0.5745738,0.4254262
TOPOTECAN,ABT-888,NCIH1650,687800,-16.2852524324,lung,-16.285252,4.9960938,21.281345,0.42530686,0.5746932
PACLITAXEL,MK-2206,LNCAP,907788,-11.8099559152,urogenital_system,-11.809956,9.515625,21.32558,0.5525397,0.4474603
MK-2206,PACLITAXEL,LNCAP,907788,-11.8099559152,urogenital_system,-11.809956,9.53125,21.341206,0.4474603,0.5525397
MK-8669,SORAFENIB,SKMES1,909728,30.0999480698,lung,30.099949,8.71875,21.381199,0.24562746,0.75437254
SORAFENIB,MK-8669,SKMES1,909728,30.0999480698,lung,30.099949,8.71875,21.381199,0.7540105,0.24598955
MK-4541,MITOMYCINE,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,13.3046875,21.44468,0.56781673,0.4321832
MITOMYCINE,MK-4541,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,13.3046875,21.44468,0.4321832,0.56781673
DASATINIB,OXALIPLATIN,OVCAR3,905933,49.5198365736,urogenital_system,49.519836,28.0625,21.457336,0.3930355,0.60696447
DASATINIB,VINORELBINE,SKMEL30,909726,-14.3889462524,skin,-14.388947,7.078125,21.467072,0.4438415,0.55615854
VINORELBINE,DASATINIB,SKMEL30,909726,-14.3889462524,skin,-14.388947,7.0820312,21.470978,0.5563996,0.44360042
OXALIPLATIN,DASATINIB,OVCAR3,905933,49.5198365736,urogenital_system,49.519836,28.046875,21.472961,0.60696447,0.3930355
MK-4827,MRK-003,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,15.3671875,21.613419,0.5024414,0.49755862
MRK-003,MK-4827,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,15.375,21.621231,0.49755862,0.5024414
DINACICLIB,AZD1775,LNCAP,907788,18.8879080191,urogenital_system,18.887909,-2.7695312,21.65744,0.6163587,0.3836413
AZD1775,DINACICLIB,LNCAP,907788,18.8879080191,urogenital_system,18.887909,-2.7695312,21.65744,0.3836413,0.6163587
MK-8776,SUNITINIB,RPMI7951,910903,-16.6675186637,skin,-16.667519,5.0273438,21.694862,0.43722272,0.56277734
SUNITINIB,MK-8776,RPMI7951,910903,-16.6675186637,skin,-16.667519,5.0390625,21.706581,0.562537,0.43746296
SN-38,MK-8776,SKMEL30,909726,27.8133440028,skin,27.813345,6.0742188,21.739126,0.58474547,0.41525447
MK-8776,SN-38,SKMEL30,909726,27.8133440028,skin,27.813345,6.0703125,21.743032,0.41549164,0.58450836
MK-4827,PACLITAXEL,SKMES1,909728,9.763951266,lung,9.763951,-12.0,21.76395,0.5672176,0.4327824
PACLITAXEL,MK-4827,SKMES1,909728,9.763951266,lung,9.763951,-12.0078125,21.771763,0.43350175,0.5664982
TOPOTECAN,SUNITINIB,LNCAP,907788,-15.1695616955,urogenital_system,-15.169561,6.8007812,21.970343,0.5168393,0.48316064
