Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,MK-8776,HCT116,905936,24.7554418045,digestive_system,24.755442,3.3320312,21.42341,0.5063473,0.49365267
MK-8776,ERLOTINIB,HCT116,905936,24.7554418045,digestive_system,24.755442,3.3261719,21.42927,0.49365267,0.5063473
VINBLASTINE,MK-4541,T-47D,905945,-34.7084705006,breast,-34.70847,-13.21875,21.48972,0.41111085,0.5888891
MK-4541,VINBLASTINE,T-47D,905945,-34.7084705006,breast,-34.70847,-13.2109375,21.497532,0.5886527,0.41134733
MK-4827,ETOPOSIDE,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,-9.5234375,21.5206,0.5126926,0.4873074
ETOPOSIDE,MK-4827,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,-9.5390625,21.536224,0.4873074,0.5126926
MK-8776,ZOLINZA,NCIH23,905942,13.3045797832,lung,13.30458,-8.34375,21.64833,0.42083758,0.5791624
ZOLINZA,MK-8776,NCIH23,905942,13.3045797832,lung,13.30458,-8.3515625,21.656143,0.57892436,0.4210756
MK-8669,CARBOPLATIN,RKO,909698,35.5202613127,digestive_system,35.52026,13.8125,21.70776,0.2497216,0.7502784
ERLOTINIB,SUNITINIB,T-47D,905945,24.1406182288,breast,24.140617,2.4257812,21.714836,0.4240542,0.5759458
SUNITINIB,ERLOTINIB,T-47D,905945,24.1406182288,breast,24.140617,2.4257812,21.714836,0.5759458,0.4240542
CARBOPLATIN,MK-8669,RKO,909698,35.5202613127,digestive_system,35.52026,13.8046875,21.715572,0.7505528,0.24944724
VINBLASTINE,DASATINIB,NCIH520,908443,39.4131098145,lung,39.41311,17.625,21.788109,0.5660185,0.43398148
PD325901,MK-4541,OCUBM,909256,31.622244193,breast,31.622244,9.828125,21.794119,0.41941014,0.5805899
AZD1775,VINBLASTINE,A2058,906792,6.7919350747,skin,6.791935,-15.0078125,21.799747,0.5440748,0.45592526
MK-4541,PD325901,OCUBM,909256,31.622244193,breast,31.622244,9.8203125,21.801931,0.580352,0.41964796
VINBLASTINE,AZD1775,A2058,906792,6.7919350747,skin,6.791935,-15.0234375,21.815372,0.455683,0.544317
VINBLASTINE,MK-8669,T-47D,905945,32.4552296116,breast,32.45523,10.578125,21.877106,0.61624324,0.38375676
MK-8669,VINBLASTINE,T-47D,905945,32.4552296116,breast,32.45523,10.578125,21.877106,0.38375676,0.61624324
DASATINIB,VINBLASTINE,NCIH520,908443,39.4131098145,lung,39.41311,17.53125,21.881859,0.43350175,0.5664982
PD325901,ABT-888,UWB1289,1480374,-11.9407792927,urogenital_system,-11.94078,10.046875,21.987656,0.4139509,0.58604914
ABT-888,PD325901,UWB1289,1480374,-11.9407792927,urogenital_system,-11.94078,10.0546875,21.995468,0.5858122,0.41418785
PD325901,TOPOTECAN,HT144,907067,30.2244568638,skin,30.224457,7.984375,22.240082,0.4351813,0.56481874
TOPOTECAN,PD325901,HT144,907067,30.2244568638,skin,30.224457,7.9804688,22.243988,0.56481874,0.4351813
MK-5108,VINBLASTINE,SK-OV-3,905959,25.3973806137,urogenital_system,25.39738,3.1132812,22.2841,0.54116637,0.45883366
TOPOTECAN,ERLOTINIB,A375,906793,25.4402594168,skin,25.44026,3.1484375,22.291822,0.5559175,0.44408256
ERLOTINIB,TOPOTECAN,A375,906793,25.4402594168,skin,25.44026,3.1464844,22.293776,0.44408256,0.5559175
VINBLASTINE,MK-5108,SK-OV-3,905959,25.3973806137,urogenital_system,25.39738,3.1035156,22.293865,0.45883366,0.54116637
GELDANAMYCIN,ERLOTINIB,A375,906793,36.1875615636,skin,36.18756,13.859375,22.328186,0.4714666,0.5285334
ERLOTINIB,GELDANAMYCIN,A375,906793,36.1875615636,skin,36.18756,13.8515625,22.335999,0.52877676,0.47122324
VINBLASTINE,LAPATINIB,SW837,909755,33.3963929712,digestive_system,33.396393,10.9453125,22.45108,0.48389232,0.5161077
LAPATINIB,VINBLASTINE,SW837,909755,33.3963929712,digestive_system,33.396393,10.90625,22.490143,0.515376,0.484624
ETOPOSIDE,DINACICLIB,NCIH23,905942,-19.11703449,lung,-19.117035,3.3789062,22.495941,0.40098387,0.5990161
DINACICLIB,ETOPOSIDE,NCIH23,905942,-19.11703449,lung,-19.117035,3.3925781,22.509613,0.5992507,0.4007494
MRK-003,VINBLASTINE,NCIH23,905942,20.9846422763,lung,20.984642,-1.5253906,22.510033,0.51098454,0.48901546
ZOLINZA,VINORELBINE,A2058,906792,-40.1043144117,skin,-40.104313,-17.578125,22.526188,0.6004227,0.39957732
VINORELBINE,ZOLINZA,A2058,906792,-40.1043144117,skin,-40.104313,-17.578125,22.526188,0.39934307,0.6006569
VINBLASTINE,MRK-003,NCIH23,905942,20.9846422763,lung,20.984642,-1.5419922,22.526634,0.48901546,0.51098454
PD325901,MITOMYCINE,NCIH23,905942,15.0424238601,lung,15.042424,-7.578125,22.620548,0.49780273,0.50219727
GEMCITABINE,DASATINIB,OCUBM,909256,20.2479215467,breast,20.247921,-2.3730469,22.620968,0.67768735,0.32231262
MITOMYCINE,PD325901,NCIH23,905942,15.0424238601,lung,15.042424,-7.5898438,22.632267,0.50219727,0.49780273
DASATINIB,GEMCITABINE,OCUBM,909256,20.2479215467,breast,20.247921,-2.3867188,22.63464,0.32188618,0.6781138
CARBOPLATIN,BORTEZOMIB,RKO,909698,23.9307145551,digestive_system,23.930714,1.2832031,22.64751,0.59443355,0.40556642
BORTEZOMIB,CARBOPLATIN,RKO,909698,23.9307145551,digestive_system,23.930714,1.2753906,22.655323,0.40556642,0.59443355
MK-8776,ETOPOSIDE,HT144,907067,26.8748606603,skin,26.87486,4.1445312,22.73033,0.5165954,0.48340452
ETOPOSIDE,MK-8776,HT144,907067,26.8748606603,skin,26.87486,4.1289062,22.745955,0.48340452,0.5165954
PD325901,SORAFENIB,T-47D,905945,25.0665499759,breast,25.06655,2.2792969,22.787252,0.48023492,0.5197651
SORAFENIB,PD325901,T-47D,905945,25.0665499759,breast,25.06655,2.2695312,22.797018,0.5202526,0.4797474
ERLOTINIB,MK-4541,HT144,907067,18.7413988026,skin,18.741398,-4.0742188,22.815617,0.42835295,0.57164705
TEMOZOLOMIDE,CARBOPLATIN,NCIH23,905942,-35.4502936264,lung,-35.450294,-12.6328125,22.817482,0.41988578,0.5801142
MK-4541,ERLOTINIB,HT144,907067,18.7413988026,skin,18.741398,-4.0820312,22.82343,0.5715275,0.42847252
CARBOPLATIN,TEMOZOLOMIDE,NCIH23,905942,-35.4502936264,lung,-35.450294,-12.625,22.825294,0.5798763,0.42012373
GEMCITABINE,MRK-003,A375,906793,-16.0102755084,skin,-16.010275,6.8320312,22.842306,0.60696447,0.3930355
ETOPOSIDE,MK-2206,A375,906793,40.3600573977,skin,40.360058,17.515625,22.844433,0.5609743,0.43902567
MK-2206,ETOPOSIDE,A375,906793,40.3600573977,skin,40.360058,17.515625,22.844433,0.43890542,0.5610945
DINACICLIB,ERLOTINIB,SW837,909755,18.1213152414,digestive_system,18.121315,-4.7304688,22.851784,0.5768995,0.42310044
MRK-003,GEMCITABINE,A375,906793,-16.0102755084,skin,-16.010275,6.84375,22.854025,0.3930355,0.60696447
ERLOTINIB,DINACICLIB,SW837,909755,18.1213152414,digestive_system,18.121315,-4.7382812,22.859596,0.42310044,0.5768995
MK-8669,CYCLOPHOSPHAMIDE,UWB1289,1480374,-9.6737685343,urogenital_system,-9.673769,13.1953125,22.869081,0.35913932,0.6408606
CYCLOPHOSPHAMIDE,MK-8669,UWB1289,1480374,-9.6737685343,urogenital_system,-9.673769,13.2109375,22.884706,0.6408606,0.35913932
ZOLINZA,BORTEZOMIB,HT144,907067,4.1140228897,skin,4.1140227,-18.78125,22.895273,0.5292634,0.47073662
BORTEZOMIB,ZOLINZA,HT144,907067,4.1140228897,skin,4.1140227,-18.796875,22.910898,0.47097993,0.5290201
METFORMIN,ERLOTINIB,T-47D,905945,22.8749724382,breast,22.874973,-0.048858643,22.923832,0.624179,0.375821
ERLOTINIB,METFORMIN,T-47D,905945,22.8749724382,breast,22.874973,-0.05609131,22.931065,0.37593552,0.62406445
ZOLINZA,MK-8669,RKO,909698,37.7975112356,digestive_system,37.797512,14.8515625,22.94595,0.69760895,0.3023911
MK-8669,ZOLINZA,RKO,909698,37.7975112356,digestive_system,37.797512,14.84375,22.953762,0.3023911,0.69760895
GELDANAMYCIN,PD325901,NCIH520,908443,-17.9889816654,lung,-17.988981,5.0195312,23.008512,0.4807225,0.5192776
PD325901,GELDANAMYCIN,NCIH520,908443,-17.9889816654,lung,-17.988981,5.0234375,23.012419,0.51952136,0.48047867
VINBLASTINE,L778123,SK-OV-3,905959,33.7951934628,urogenital_system,33.795193,10.703125,23.092068,0.49853513,0.50146484
L778123,VINBLASTINE,SK-OV-3,905959,33.7951934628,urogenital_system,33.795193,10.703125,23.092068,0.501709,0.49829102
MK-8669,VINBLASTINE,OV90,1240197,17.8398804423,urogenital_system,17.83988,41.03125,23.19137,0.38398772,0.6160123
VINBLASTINE,MK-8669,OV90,1240197,17.8398804423,urogenital_system,17.83988,41.0625,23.22262,0.6160123,0.38398772
PD325901,L778123,NCIH2122,722046,34.9939861243,lung,34.993984,11.765625,23.22836,0.50659144,0.4934086
L778123,PD325901,NCIH2122,722046,34.9939861243,lung,34.993984,11.765625,23.22836,0.49316448,0.5068355
BORTEZOMIB,CARBOPLATIN,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-12.59375,23.443825,0.40556642,0.59443355
PD325901,MK-4541,T-47D,905945,29.4747159299,breast,29.474716,5.9960938,23.478622,0.41929126,0.58070874
MK-4541,PD325901,T-47D,905945,29.4747159299,breast,29.474716,5.9960938,23.478622,0.5805899,0.41941014
CARBOPLATIN,BORTEZOMIB,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-12.5546875,23.482887,0.5943158,0.40568417
MK-8776,GEMCITABINE,NCIH23,905942,18.8589363562,lung,18.858936,-4.6523438,23.51128,0.39291903,0.60708094
GEMCITABINE,MK-8776,NCIH23,905942,18.8589363562,lung,18.858936,-4.6601562,23.519093,0.606848,0.39315203
DINACICLIB,ETOPOSIDE,SK-OV-3,905959,-30.1891355807,urogenital_system,-30.189137,-6.5625,23.626637,0.5991334,0.40086666
ETOPOSIDE,DINACICLIB,SK-OV-3,905959,-30.1891355807,urogenital_system,-30.189137,-6.5507812,23.638355,0.40086666,0.5991334
MK-8669,VINBLASTINE,UACC62,905976,29.642292973,skin,29.642292,6.0039062,23.638386,0.38398772,0.6160123
VINBLASTINE,MK-8669,UACC62,905976,29.642292973,skin,29.642292,6.0,23.642292,0.6160123,0.38398772
MK-8776,VINBLASTINE,NCIH2122,722046,-48.0019457698,lung,-48.001945,-24.3125,23.689445,0.51098454,0.48901546
ABT-888,ZOLINZA,VCAP,1299075,27.3275772475,urogenital_system,27.327578,3.6308594,23.696718,0.5045165,0.49548352
ZOLINZA,ABT-888,VCAP,1299075,27.3275772475,urogenital_system,27.327578,3.6269531,23.700624,0.49548352,0.5045165
VINBLASTINE,MK-8776,NCIH2122,722046,-48.0019457698,lung,-48.001945,-24.296875,23.70507,0.48925945,0.5107405
MK-8669,ETOPOSIDE,SW837,909755,33.800110028,digestive_system,33.80011,10.0859375,23.714172,0.38954654,0.6104535
ETOPOSIDE,MK-8669,SW837,909755,33.800110028,digestive_system,33.80011,10.078125,23.721985,0.6104535,0.38954654
MK-4827,PD325901,UWB1289,1480374,25.9373567011,urogenital_system,25.937357,2.1894531,23.747904,0.49902347,0.50097656
MK-8776,ERLOTINIB,A375,906793,37.7499595185,skin,37.749958,13.9921875,23.75777,0.49365267,0.5063473
ERLOTINIB,MK-8776,A375,906793,37.7499595185,skin,37.749958,13.9921875,23.75777,0.5063473,0.49365267
PD325901,MK-4827,UWB1289,1480374,25.9373567011,urogenital_system,25.937357,2.1699219,23.767435,0.50146484,0.49853513
ETOPOSIDE,ABT-888,MSTO,908152,26.6801539338,lung,26.680155,2.9023438,23.777811,0.4006321,0.5993679
ABT-888,ETOPOSIDE,MSTO,908152,26.6801539338,lung,26.680155,2.8984375,23.781717,0.5997196,0.40028042
ZOLINZA,MK-4827,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,-7.1992188,23.81487,0.5827285,0.4172715
MK-4827,ZOLINZA,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,-7.2070312,23.822683,0.4172715,0.5827285
MRK-003,ERLOTINIB,MSTO,908152,-26.9950851855,lung,-26.995085,-3.1601562,23.834929,0.49353063,0.50646937
ERLOTINIB,MRK-003,MSTO,908152,-26.9950851855,lung,-26.995085,-3.1542969,23.840788,0.50646937,0.49353063
BEZ-235,PD325901,HT144,907067,43.9673596181,skin,43.96736,20.078125,23.889236,0.45931864,0.5406813
BEZ-235,ERLOTINIB,NCIH520,908443,36.2968672118,lung,36.296867,12.3984375,23.89843,0.45035937,0.5496406
PD325901,BEZ-235,HT144,907067,43.9673596181,skin,43.96736,20.0625,23.904861,0.54043883,0.45956117
ERLOTINIB,BEZ-235,NCIH520,908443,36.2968672118,lung,36.296867,12.390625,23.906242,0.5496406,0.45035937
ZOLINZA,MK-2206,VCAP,1299075,38.0943699851,urogenital_system,38.09437,14.1875,23.906872,0.65301627,0.34698373
MK-2206,ZOLINZA,VCAP,1299075,38.0943699851,urogenital_system,38.09437,14.1796875,23.914684,0.34698373,0.65301627
BEZ-235,PD325901,NCIH23,905942,34.1893304853,lung,34.18933,10.234375,23.954956,0.45907614,0.54092383
PD325901,BEZ-235,NCIH23,905942,34.1893304853,lung,34.18933,10.234375,23.954956,0.5406813,0.45931864
ZOLINZA,GELDANAMYCIN,HT144,907067,-23.8872848082,skin,-23.887285,0.09979248,23.987078,0.60077405,0.39922592
GELDANAMYCIN,ZOLINZA,HT144,907067,-23.8872848082,skin,-23.887285,0.101623535,23.988909,0.39969444,0.6003055
MK-2206,CYCLOPHOSPHAMIDE,UWB1289,1480374,-8.7019632584,urogenital_system,-8.701963,15.3125,24.014463,0.40733343,0.5926666
CYCLOPHOSPHAMIDE,MK-2206,UWB1289,1480374,-8.7019632584,urogenital_system,-8.701963,15.3203125,24.022276,0.5929023,0.40709767
ERLOTINIB,BEZ-235,NCIH23,905942,30.3951784677,lung,30.395178,6.34375,24.051428,0.5496406,0.45035937
MK-2206,ETOPOSIDE,OV90,1240197,35.0810666521,urogenital_system,35.081066,11.0234375,24.057629,0.43854475,0.5614553
ETOPOSIDE,MK-2206,OV90,1240197,35.0810666521,urogenital_system,35.081066,11.0234375,24.057629,0.5614553,0.43854475
BEZ-235,ERLOTINIB,NCIH23,905942,30.3951784677,lung,30.395178,6.328125,24.067053,0.45035937,0.5496406
MK-8776,PD325901,NCIH520,908443,-17.1948376474,lung,-17.194838,7.2851562,24.479994,0.5029296,0.49707034
PD325901,MK-8776,NCIH520,908443,-17.1948376474,lung,-17.194838,7.296875,24.491713,0.49755862,0.5024414
ERLOTINIB,MK-8669,SW837,909755,34.6885337831,digestive_system,34.688534,10.0078125,24.680721,0.6322757,0.36772424
MK-8669,ERLOTINIB,SW837,909755,34.6885337831,digestive_system,34.688534,9.9765625,24.711971,0.36761075,0.63238925
PD325901,SUNITINIB,HCT116,905936,33.4693908696,digestive_system,33.46939,8.609375,24.860016,0.41513592,0.5848641
SUNITINIB,PD325901,HCT116,905936,33.4693908696,digestive_system,33.46939,8.6015625,24.867828,0.5846269,0.41537306
AZD1775,GEMCITABINE,SW837,909755,24.6090505817,digestive_system,24.60905,-0.27294922,24.882,0.42548585,0.57451415
GEMCITABINE,AZD1775,SW837,909755,24.6090505817,digestive_system,24.60905,-0.27539062,24.884441,0.5747528,0.42524716
DINACICLIB,ERLOTINIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,7.2773438,24.978867,0.57666117,0.4233388
ERLOTINIB,DINACICLIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,7.2773438,24.978867,0.42321962,0.5767803
ZOLINZA,OXALIPLATIN,VCAP,1299075,29.034327706,urogenital_system,29.034328,4.03125,25.003078,0.51879,0.48121002
OXALIPLATIN,ZOLINZA,VCAP,1299075,29.034327706,urogenital_system,29.034328,4.0273438,25.006985,0.48121002,0.51879
VINBLASTINE,MK-4541,OV90,1240197,-20.6522218973,urogenital_system,-20.652222,4.6679688,25.32019,0.41134733,0.5886527
CARBOPLATIN,MK-8669,VCAP,1299075,37.002913807,urogenital_system,37.002914,11.6796875,25.323227,0.7509182,0.24908175
MK-4541,VINBLASTINE,OV90,1240197,-20.6522218973,urogenital_system,-20.652222,4.671875,25.324097,0.5886527,0.41134733
5-FU,PD325901,MSTO,908152,22.0330269023,lung,22.033028,-3.2988281,25.331856,0.6677979,0.33220208
PD325901,5-FU,MSTO,908152,22.0330269023,lung,22.033028,-3.3027344,25.335762,0.33198544,0.6680145
MK-8669,CARBOPLATIN,VCAP,1299075,37.002913807,urogenital_system,37.002914,11.65625,25.346664,0.24880788,0.75119215
PD325901,LAPATINIB,A2058,906792,44.5395978501,skin,44.539597,19.140625,25.398972,0.4926763,0.5073237
LAPATINIB,PD325901,A2058,906792,44.5395978501,skin,44.539597,19.140625,25.398972,0.5072017,0.49279833
SORAFENIB,PD325901,A2058,906792,32.7549342489,skin,32.754932,7.3320312,25.422901,0.5202526,0.4797474
PD325901,SORAFENIB,A2058,906792,32.7549342489,skin,32.754932,7.328125,25.426807,0.4797474,0.5202526
PD325901,BEZ-235,NCIH2122,722046,49.3343795946,lung,49.33438,23.828125,25.506256,0.54092383,0.45907614
GEMCITABINE,AZD1775,A2058,906792,22.5275128206,skin,22.527514,-2.9824219,25.509935,0.57463354,0.42536652
AZD1775,GEMCITABINE,A2058,906792,22.5275128206,skin,22.527514,-2.984375,25.511889,0.42536652,0.57463354
VINBLASTINE,MK-4541,OCUBM,909256,23.3807390065,breast,23.38074,-2.1425781,25.523317,0.4115838,0.58841616
MK-4541,VINBLASTINE,OCUBM,909256,23.3807390065,breast,23.38074,-2.1464844,25.527224,0.58841616,0.4115838
BEZ-235,PD325901,NCIH2122,722046,49.3343795946,lung,49.33438,23.796875,25.537506,0.45883366,0.54116637
VINBLASTINE,LAPATINIB,T-47D,905945,-33.9197707069,breast,-33.91977,-8.25,25.66977,0.484624,0.515376
LAPATINIB,VINBLASTINE,T-47D,905945,-33.9197707069,breast,-33.91977,-8.234375,25.685394,0.51561993,0.4843801
CARBOPLATIN,DASATINIB,VCAP,1299075,29.0665220981,urogenital_system,29.066523,3.3730469,25.693476,0.70962316,0.2903768
DASATINIB,CARBOPLATIN,VCAP,1299075,29.0665220981,urogenital_system,29.066523,3.3710938,25.695429,0.29047745,0.70952255
AZD1775,GEMCITABINE,T-47D,905945,17.6447027444,breast,17.644703,-8.296875,25.941578,0.42548585,0.57451415
GEMCITABINE,AZD1775,T-47D,905945,17.6447027444,breast,17.644703,-8.3203125,25.965015,0.57463354,0.42536652
TEMOZOLOMIDE,ZOLINZA,UWB1289,1480374,22.8999383354,urogenital_system,22.899939,-3.109375,26.009314,0.4855997,0.5144003
ZOLINZA,TEMOZOLOMIDE,UWB1289,1480374,22.8999383354,urogenital_system,22.899939,-3.1132812,26.01322,0.5144003,0.4855997
MK-4541,ETOPOSIDE,T-47D,905945,21.0243065003,breast,21.024307,-5.0234375,26.047745,0.5940803,0.40591964
ETOPOSIDE,MK-4541,T-47D,905945,21.0243065003,breast,21.024307,-5.03125,26.055557,0.40591964,0.5940803
GELDANAMYCIN,ETOPOSIDE,UWB1289,1480374,10.5141302219,urogenital_system,10.514131,-15.5703125,26.084442,0.4946291,0.5053709
ETOPOSIDE,GELDANAMYCIN,UWB1289,1480374,10.5141302219,urogenital_system,10.514131,-15.578125,26.092255,0.50585914,0.4941409
ABT-888,PD325901,VCAP,1299075,-23.2933604078,urogenital_system,-23.29336,2.8164062,26.109766,0.5856937,0.4143063
VINBLASTINE,ABT-888,SW837,909755,-30.4198703987,digestive_system,-30.41987,-4.3046875,26.115183,0.40615517,0.59384483
ABT-888,VINBLASTINE,SW837,909755,-30.4198703987,digestive_system,-30.41987,-4.3007812,26.11909,0.5943158,0.40568417
PD325901,ABT-888,VCAP,1299075,-23.2933604078,urogenital_system,-23.29336,2.8300781,26.123438,0.4143063,0.5856937
ETOPOSIDE,TEMOZOLOMIDE,UWB1289,1480374,21.5275379505,urogenital_system,21.527538,-4.6015625,26.1291,0.4186969,0.58130306
TEMOZOLOMIDE,ETOPOSIDE,UWB1289,1480374,21.5275379505,urogenital_system,21.527538,-4.6015625,26.1291,0.58106536,0.4189346
DOXORUBICIN,ZOLINZA,UWB1289,1480374,23.3074548329,urogenital_system,23.307455,-2.8261719,26.133627,0.43662205,0.563378
ZOLINZA,DOXORUBICIN,UWB1289,1480374,23.3074548329,urogenital_system,23.307455,-2.8320312,26.139486,0.563378,0.43662205
VINBLASTINE,L778123,HT144,907067,28.3572738033,skin,28.357273,2.0136719,26.343601,0.49804688,0.5019531
OXALIPLATIN,ZOLINZA,UWB1289,1480374,19.6707355744,urogenital_system,19.670736,-6.6757812,26.346518,0.48169765,0.5183024
L778123,VINBLASTINE,HT144,907067,28.3572738033,skin,28.357273,2.0078125,26.34946,0.50146484,0.49853513
ZOLINZA,OXALIPLATIN,UWB1289,1480374,19.6707355744,urogenital_system,19.670736,-6.6796875,26.350424,0.5183024,0.48169765
BORTEZOMIB,ERLOTINIB,T-47D,905945,-42.7023305066,breast,-42.70233,-16.3125,26.389832,0.5439536,0.45604634
ERLOTINIB,BORTEZOMIB,T-47D,905945,-42.7023305066,breast,-42.70233,-16.3125,26.389832,0.45604634,0.5439536
L778123,VINBLASTINE,NCIH23,905942,22.6053537829,lung,22.605354,-3.8535156,26.45887,0.501709,0.49829102
VINBLASTINE,L778123,NCIH23,905942,22.6053537829,lung,22.605354,-3.8535156,26.45887,0.49829102,0.501709
DASATINIB,PD325901,SK-OV-3,905959,-12.963321421,urogenital_system,-12.963322,13.5390625,26.502384,0.425844,0.57415605
PD325901,DASATINIB,SK-OV-3,905959,-12.963321421,urogenital_system,-12.963322,13.5546875,26.51801,0.5739172,0.42608276
SUNITINIB,ZOLINZA,MSTO,908152,-25.1455285702,lung,-25.145529,1.3769531,26.522482,0.5034179,0.4965821
ZOLINZA,SUNITINIB,MSTO,908152,-25.1455285702,lung,-25.145529,1.3779297,26.523458,0.49670413,0.50329584
ZOLINZA,VINORELBINE,NCIH23,905942,-40.5393372555,lung,-40.539337,-14.0,26.539337,0.6008912,0.39910886
VINORELBINE,ZOLINZA,NCIH23,905942,-40.5393372555,lung,-40.539337,-14.0,26.539337,0.39934307,0.6006569
BORTEZOMIB,CARBOPLATIN,A375,906793,27.0771495696,skin,27.07715,0.45483398,26.622316,0.4054487,0.59455127
CARBOPLATIN,BORTEZOMIB,A375,906793,27.0771495696,skin,27.07715,0.45166016,26.62549,0.5946689,0.40533105
ERLOTINIB,PACLITAXEL,T-47D,905945,-31.3250943349,breast,-31.325094,-4.6289062,26.696188,0.5867596,0.4132403
PACLITAXEL,ERLOTINIB,T-47D,905945,-31.3250943349,breast,-31.325094,-4.6132812,26.711813,0.4132403,0.5867596
L778123,VINBLASTINE,A375,906793,34.2289936143,skin,34.228992,7.3671875,26.861805,0.50146484,0.49853513
VINBLASTINE,L778123,A375,906793,34.2289936143,skin,34.228992,7.359375,26.869617,0.49853513,0.50146484
PD325901,L778123,T-47D,905945,-14.863715454,breast,-14.863715,12.078125,26.941841,0.50659144,0.4934086
L778123,PD325901,T-47D,905945,-14.863715454,breast,-14.863715,12.09375,26.957466,0.49353063,0.50646937
ERLOTINIB,TOPOTECAN,NCIH23,905942,29.7601054756,lung,29.760105,2.6328125,27.127293,0.44408256,0.5559175
TOPOTECAN,ERLOTINIB,NCIH23,905942,29.7601054756,lung,29.760105,2.6328125,27.127293,0.5559175,0.44408256
CARBOPLATIN,MK-2206,RKO,909698,35.3475748563,digestive_system,35.347576,8.171875,27.175701,0.71042746,0.28957254
MK-2206,CARBOPLATIN,RKO,909698,35.3475748563,digestive_system,35.347576,8.15625,27.191326,0.2893717,0.7106283
ERLOTINIB,VINORELBINE,HT144,907067,23.9388386205,skin,23.938839,-3.3125,27.251339,0.5290201,0.47097993
VINORELBINE,ERLOTINIB,HT144,907067,23.9388386205,skin,23.938839,-3.3164062,27.255245,0.47122324,0.52877676
ERLOTINIB,MK-4541,SW837,909755,27.9104134214,digestive_system,27.910414,0.5366211,27.373793,0.42835295,0.57164705
MK-4541,ERLOTINIB,SW837,909755,27.9104134214,digestive_system,27.910414,0.5307617,27.379652,0.5718862,0.42811385
MK-8669,PD325901,T-47D,905945,12.7086144125,breast,12.708614,40.09375,27.385136,0.37570646,0.6242935
PD325901,MK-8669,T-47D,905945,12.7086144125,breast,12.708614,40.09375,27.385136,0.6238353,0.37616467
ERLOTINIB,MK-2206,NCIH23,905942,35.1499383355,lung,35.149937,7.515625,27.634312,0.58367807,0.416322
MK-2206,ERLOTINIB,NCIH23,905942,35.1499383355,lung,35.149937,7.5078125,27.642124,0.41584742,0.5841525
PACLITAXEL,ZOLINZA,T-47D,905945,17.0845014774,breast,17.084501,-10.5703125,27.654814,0.3445537,0.65544635
MRK-003,VINBLASTINE,SW837,909755,29.7218879167,digestive_system,29.721888,2.0664062,27.655481,0.5107405,0.48925945
VINBLASTINE,MRK-003,SW837,909755,29.7218879167,digestive_system,29.721888,2.0605469,27.66134,0.48901546,0.51098454
ZOLINZA,PACLITAXEL,T-47D,905945,17.0845014774,breast,17.084501,-10.6015625,27.686064,0.65544635,0.3445537
GELDANAMYCIN,ERLOTINIB,T-47D,905945,14.6882176268,breast,14.688217,-13.1875,27.875717,0.4714666,0.5285334
ERLOTINIB,GELDANAMYCIN,T-47D,905945,14.6882176268,breast,14.688217,-13.203125,27.891342,0.5285334,0.4714666
TEMOZOLOMIDE,VINBLASTINE,HCT116,905936,-51.7158200443,digestive_system,-51.71582,-23.8125,27.90332,0.575588,0.424412
VINBLASTINE,TEMOZOLOMIDE,HCT116,905936,-51.7158200443,digestive_system,-51.71582,-23.796875,27.918945,0.42465055,0.57534945
TEMOZOLOMIDE,VINBLASTINE,HT144,907067,-39.5160514511,skin,-39.516052,-11.421875,28.094177,0.5758266,0.42417347
VINBLASTINE,TEMOZOLOMIDE,HT144,907067,-39.5160514511,skin,-39.516052,-11.4140625,28.10199,0.424412,0.575588
CARBOPLATIN,BORTEZOMIB,NCIH2122,722046,21.1213621697,lung,21.121363,-7.0625,28.183863,0.5940803,0.40591964
BORTEZOMIB,CARBOPLATIN,NCIH2122,722046,21.1213621697,lung,21.121363,-7.078125,28.199488,0.40591964,0.5940803
ZOLINZA,MK-4541,SW837,909755,23.4437745978,digestive_system,23.443775,-5.2539062,28.697681,0.50109863,0.49890137
MK-4541,ZOLINZA,SW837,909755,23.4437745978,digestive_system,23.443775,-5.2539062,28.697681,0.4987793,0.5012207
ETOPOSIDE,MK-4827,NCIH520,908443,24.0722525174,lung,24.072252,-4.703125,28.775377,0.48706344,0.5129366
MK-4827,ETOPOSIDE,NCIH520,908443,24.0722525174,lung,24.072252,-4.71875,28.791002,0.5129366,0.48706344
AZD1775,GEMCITABINE,VCAP,1299075,17.1504162736,urogenital_system,17.150415,-11.6875,28.837915,0.42548585,0.57451415
GEMCITABINE,AZD1775,VCAP,1299075,17.1504162736,urogenital_system,17.150415,-11.6953125,28.845728,0.5747528,0.42524716
DASATINIB,VINBLASTINE,HCT116,905936,-44.903572026,digestive_system,-44.903572,-16.015625,28.887947,0.43422136,0.5657786
VINBLASTINE,DASATINIB,HCT116,905936,-44.903572026,digestive_system,-44.903572,-16.0,28.903572,0.5660185,0.43398148
