Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PACLITAXEL,MK-5108,NCIH23,905942,1.9418073249,lung,1.9418073,8.203125,6.2613177,0.43182376,0.5681762
METFORMIN,MK-5108,NCIH23,905942,8.12611208,lung,8.126112,1.8466797,6.2794323,0.6165896,0.38341042
MK-5108,METFORMIN,NCIH23,905942,8.12611208,lung,8.126112,1.84375,6.282362,0.38341042,0.6165896
BORTEZOMIB,TOPOTECAN,NCIH520,908443,-22.4500513596,lung,-22.450052,-28.78125,6.3311977,0.5,0.5
TOPOTECAN,BORTEZOMIB,NCIH520,908443,-22.4500513596,lung,-22.450052,-28.796875,6.3468227,0.49975586,0.50024414
DEXAMETHASONE,MK-2206,OV90,1240197,7.0030700794,urogenital_system,7.00307,0.63916016,6.3639097,0.66974485,0.33025518
MK-2206,DEXAMETHASONE,OV90,1240197,7.0030700794,urogenital_system,7.00307,0.6347656,6.3683043,0.32971537,0.6702846
OXALIPLATIN,GELDANAMYCIN,NCIH520,908443,-0.4557787068,lung,-0.45577872,-6.84375,6.3879714,0.55229825,0.44770175
GELDANAMYCIN,OXALIPLATIN,NCIH520,908443,-0.4557787068,lung,-0.45577872,-6.8515625,6.395784,0.44721887,0.55278116
MK-4827,METHOTREXATE,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-5.8710938,6.3991294,0.3881541,0.6118459
METHOTREXATE,MK-4827,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-5.875,6.4030356,0.61230963,0.38769034
LAPATINIB,TEMOZOLOMIDE,A2058,906792,20.264529555,skin,20.26453,13.8203125,6.4442177,0.37799975,0.6220002
TEMOZOLOMIDE,TOPOTECAN,OCUBM,909256,-6.2891646866,breast,-6.2891645,0.15979004,6.4489546,0.5432268,0.45677322
TOPOTECAN,TEMOZOLOMIDE,OCUBM,909256,-6.2891646866,breast,-6.2891645,0.16308594,6.4522505,0.45677322,0.5432268
TEMOZOLOMIDE,LAPATINIB,A2058,906792,20.264529555,skin,20.26453,13.796875,6.467655,0.6218854,0.37811458
MK-4827,DEXAMETHASONE,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,5.9023438,6.51911,0.4275162,0.5724838
DEXAMETHASONE,MK-4827,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,5.9101562,6.5269227,0.5727228,0.42727724
L778123,METFORMIN,OCUBM,909256,3.6157774779,breast,3.6157775,10.171875,6.5560975,0.37319025,0.6268097
METFORMIN,L778123,OCUBM,909256,3.6157774779,breast,3.6157775,10.171875,6.5560975,0.6268097,0.37319025
METFORMIN,SORAFENIB,RKO,909698,15.3276001695,digestive_system,15.3276005,8.7578125,6.569788,0.60206157,0.3979384
SORAFENIB,METFORMIN,RKO,909698,15.3276001695,digestive_system,15.3276005,8.75,6.5776005,0.39782146,0.6021786
PACLITAXEL,BEZ-235,OV90,1240197,21.623141441,urogenital_system,21.623142,14.9921875,6.6309547,0.53291136,0.46708867
GELDANAMYCIN,VINORELBINE,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-19.171875,6.6321487,0.5144003,0.4855997
BEZ-235,PACLITAXEL,OV90,1240197,21.623141441,urogenital_system,21.623142,14.9765625,6.6465797,0.4675749,0.5324251
MK-5108,L778123,MSTO,908152,9.8600606112,lung,9.860061,3.2089844,6.6510763,0.5104965,0.4895035
SORAFENIB,MITOMYCINE,HT144,907067,-18.4459416631,skin,-18.445942,-11.7890625,6.6568794,0.5568816,0.4431184
MITOMYCINE,SORAFENIB,HT144,907067,-18.4459416631,skin,-18.445942,-11.7890625,6.6568794,0.44287747,0.5571226
L778123,MK-5108,MSTO,908152,9.8600606112,lung,9.860061,3.1816406,6.67842,0.48925945,0.5107405
VINORELBINE,GELDANAMYCIN,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-19.234375,6.6946487,0.4855997,0.5144003
METFORMIN,LAPATINIB,OCUBM,909256,-1.576386903,breast,-1.5763869,5.1328125,6.7091994,0.6679604,0.3320396
LAPATINIB,METFORMIN,OCUBM,909256,-1.576386903,breast,-1.5763869,5.1328125,6.7091994,0.3320396,0.6679604
PACLITAXEL,MK-8776,VCAP,1299075,7.7254899117,urogenital_system,7.72549,1.0087891,6.716701,0.42321962,0.5767803
MK-8776,PACLITAXEL,VCAP,1299075,7.7254899117,urogenital_system,7.72549,0.99560547,6.7298846,0.57654196,0.423458
SORAFENIB,OXALIPLATIN,T-47D,905945,-2.1995421256,breast,-2.199542,-8.9375,6.737958,0.46976352,0.5302365
OXALIPLATIN,SORAFENIB,T-47D,905945,-2.1995421256,breast,-2.199542,-8.9453125,6.7457705,0.5304798,0.46952027
DEXAMETHASONE,L778123,OV90,1240197,9.1219130241,urogenital_system,9.121913,2.3359375,6.7859755,0.55603796,0.44396198
L778123,DEXAMETHASONE,OV90,1240197,9.1219130241,urogenital_system,9.121913,2.3339844,6.7879286,0.44372094,0.55627906
SORAFENIB,MK-4827,VCAP,1299075,-7.8656197086,urogenital_system,-7.8656197,-1.0644531,6.8011665,0.5426209,0.45737907
MK-4827,SORAFENIB,VCAP,1299075,-7.8656197086,urogenital_system,-7.8656197,-1.0625,6.8031197,0.45737907,0.5426209
DOXORUBICIN,MK-8776,SW837,909755,6.3019136168,digestive_system,6.3019137,-0.54833984,6.8502536,0.50463855,0.49536145
MK-8776,DOXORUBICIN,SW837,909755,6.3019136168,digestive_system,6.3019137,-0.56396484,6.8658786,0.49536145,0.50463855
MK-4827,METHOTREXATE,NCIH2122,722046,4.8245295125,lung,4.8245296,-2.0507812,6.875311,0.38792217,0.61207783
METHOTREXATE,MK-4827,NCIH2122,722046,4.8245295125,lung,4.8245296,-2.0644531,6.888983,0.61207783,0.38792217
DEXAMETHASONE,ABT-888,OV90,1240197,-11.3890112848,urogenital_system,-11.389011,-4.4921875,6.896824,0.4527779,0.54722214
5-FU,MK-4541,NCIH2122,722046,7.6110362105,lung,7.6110363,0.7128906,6.8981457,0.5835594,0.41644064
ABT-888,DEXAMETHASONE,OV90,1240197,-11.3890112848,urogenital_system,-11.389011,-4.4882812,6.90073,0.54722214,0.4527779
MK-4541,5-FU,NCIH2122,722046,7.6110362105,lung,7.6110363,0.70947266,6.9015636,0.41644064,0.5835594
MITOMYCINE,MRK-003,A375,906793,5.8985662897,skin,5.8985662,-1.0234375,6.9220037,0.47511822,0.5248818
MRK-003,MITOMYCINE,A375,906793,5.8985662897,skin,5.8985662,-1.0322266,6.930793,0.52476,0.47524002
SN-38,DINACICLIB,SK-OV-3,905959,-19.2903712802,urogenital_system,-19.29037,-12.359375,6.930996,0.48450205,0.515498
DINACICLIB,SN-38,SK-OV-3,905959,-19.2903712802,urogenital_system,-19.29037,-12.3515625,6.9388084,0.515498,0.48450205
SN-38,MK-2206,OCUBM,909256,6.291856556,breast,6.291857,13.2421875,6.9503307,0.6729768,0.3270232
MK-2206,SN-38,OCUBM,909256,6.291856556,breast,6.291857,13.25,6.958143,0.3270232,0.6729768
AZD1775,SUNITINIB,T-47D,905945,9.3181089251,breast,9.318109,2.3320312,6.9860773,0.5080559,0.49194404
DASATINIB,MITOMYCINE,OV90,1240197,20.0075537545,urogenital_system,20.007553,13.015625,6.991928,0.5102525,0.48974755
SUNITINIB,AZD1775,T-47D,905945,9.3181089251,breast,9.318109,2.3203125,6.997796,0.49194404,0.5080559
DASATINIB,5-FU,HT144,907067,-22.9732781184,skin,-22.973278,-29.984375,7.011097,0.3188032,0.6811968
5-FU,DASATINIB,HT144,907067,-22.9732781184,skin,-22.973278,-29.984375,7.011097,0.6810908,0.31890923
MITOMYCINE,DASATINIB,OV90,1240197,20.0075537545,urogenital_system,20.007553,12.9921875,7.0153656,0.48999158,0.5100084
DEXAMETHASONE,MK-4541,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,8.578125,7.0431213,0.47219667,0.5278033
MK-4541,DEXAMETHASONE,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,8.578125,7.0431213,0.5278033,0.47219667
ABT-888,SORAFENIB,HT144,907067,10.7410875508,skin,10.741088,3.6933594,7.0477285,0.5768995,0.42310044
SORAFENIB,ABT-888,HT144,907067,10.7410875508,skin,10.741088,3.6894531,7.051635,0.42310044,0.5768995
MK-8669,ABT-888,T-47D,905945,16.0705422046,breast,16.070541,9.015625,7.0549164,0.28477487,0.7152251
L778123,TOPOTECAN,OV90,1240197,13.7156720638,urogenital_system,13.7156725,6.6445312,7.0711412,0.46392995,0.53607005
TOPOTECAN,L778123,OV90,1240197,13.7156720638,urogenital_system,13.7156725,6.6328125,7.08286,0.5355843,0.46441573
ABT-888,MK-8669,T-47D,905945,16.0705422046,breast,16.070541,8.9609375,7.109604,0.71582144,0.28417853
METFORMIN,MK-2206,UWB1289,1480374,10.4420208916,urogenital_system,10.44202,17.59375,7.1517296,0.7313464,0.2686535
MK-2206,METFORMIN,UWB1289,1480374,10.4420208916,urogenital_system,10.44202,17.59375,7.1517296,0.2686535,0.7313464
SN-38,BEZ-235,SW837,909755,13.9750826561,digestive_system,13.975082,21.1875,7.2124176,0.64556694,0.3544331
BEZ-235,SN-38,SW837,909755,13.9750826561,digestive_system,13.975082,21.1875,7.2124176,0.3544331,0.64556694
SORAFENIB,MK-8669,MSTO,908152,-7.5985978005,lung,-7.598598,-0.37573242,7.2228656,0.648689,0.35131106
SUNITINIB,MITOMYCINE,HT144,907067,2.1543278403,skin,2.1543279,-5.0820312,7.236359,0.5532639,0.44673607
MK-8669,SORAFENIB,MSTO,908152,-7.5985978005,lung,-7.598598,-0.359375,7.239223,0.35153365,0.64846635
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,2.1543279,-5.0898438,7.2441716,0.44673607,0.5532639
BORTEZOMIB,MK-5108,NCIH23,905942,-0.3525336791,lung,-0.35253367,-7.5976562,7.2451224,0.52561235,0.47438768
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung,-0.35253367,-7.5976562,7.2451224,0.4746312,0.5253688
ABT-888,MK-4827,RKO,909698,-6.944775833,digestive_system,-6.944776,0.3178711,7.262647,0.61797386,0.38202617
MK-4827,ABT-888,RKO,909698,-6.944775833,digestive_system,-6.944776,0.32006836,7.2648444,0.3816804,0.61831963
OXALIPLATIN,MK-8669,HT144,907067,-3.0970873872,skin,-3.0970874,-10.3828125,7.285725,0.6755506,0.32444942
MK-8669,OXALIPLATIN,HT144,907067,-3.0970873872,skin,-3.0970874,-10.3828125,7.285725,0.32423538,0.6757646
SN-38,MK-4541,OCUBM,909256,18.0144820094,breast,18.014482,10.703125,7.3113575,0.4758489,0.5241511
MK-4541,SN-38,OCUBM,909256,18.0144820094,breast,18.014482,10.6875,7.3269825,0.52451646,0.47548354
5-FU,DINACICLIB,T-47D,905945,-2.721986339,breast,-2.7219863,-10.0703125,7.348326,0.59231293,0.40768707
DINACICLIB,5-FU,T-47D,905945,-2.721986339,breast,-2.7219863,-10.0859375,7.363951,0.40756917,0.5924308
MRK-003,MK-8776,A2058,906792,8.7823928749,skin,8.7823925,16.1875,7.4051075,0.47450942,0.5254906
MK-8776,MRK-003,A2058,906792,8.7823928749,skin,8.7823925,16.203125,7.4207325,0.5254906,0.47450942
BEZ-235,DEXAMETHASONE,A2058,906792,13.5941902785,skin,13.594191,5.9453125,7.648878,0.35756752,0.64243245
DEXAMETHASONE,BEZ-235,A2058,906792,13.5941902785,skin,13.594191,5.9296875,7.664503,0.6426568,0.35734323
TEMOZOLOMIDE,5-FU,VCAP,1299075,-2.7295163788,urogenital_system,-2.7295163,-10.4296875,7.7001715,0.4115838,0.58841616
5-FU,TEMOZOLOMIDE,VCAP,1299075,-2.7295163788,urogenital_system,-2.7295163,-10.4375,7.707984,0.58841616,0.4115838
ABT-888,MITOMYCINE,SW837,909755,3.7999330368,digestive_system,3.799933,-3.9453125,7.7452455,0.6315943,0.3684057
MITOMYCINE,ABT-888,SW837,909755,3.7999330368,digestive_system,3.799933,-3.9511719,7.751105,0.3684057,0.6315943
METHOTREXATE,MK-2206,OV90,1240197,-1.1961248905,urogenital_system,-1.1961249,6.6484375,7.8445625,0.7053793,0.29462072
MK-8669,METFORMIN,NCIH23,905942,8.2571697862,lung,8.25717,0.40307617,7.8540936,0.2639787,0.7360213
METFORMIN,MK-8669,NCIH23,905942,8.2571697862,lung,8.25717,0.3984375,7.858732,0.736211,0.26378903
MK-2206,METHOTREXATE,OV90,1240197,-1.1961248905,urogenital_system,-1.1961249,6.6679688,7.864094,0.29522994,0.7047701
SN-38,AZD1775,MSTO,908152,13.2613649158,lung,13.261365,5.3789062,7.8824587,0.5291417,0.47085828
TEMOZOLOMIDE,ABT-888,SK-OV-3,905959,-8.6540446707,urogenital_system,-8.654045,-0.765625,7.88842,0.4757271,0.5242729
ABT-888,TEMOZOLOMIDE,SK-OV-3,905959,-8.6540446707,urogenital_system,-8.654045,-0.76171875,7.8923264,0.5242729,0.4757271
AZD1775,SN-38,MSTO,908152,13.2613649158,lung,13.261365,5.3632812,7.8980837,0.47110158,0.5288984
MK-8669,DASATINIB,MSTO,908152,113.1061478186,lung,113.10615,105.1875,7.918648,0.39560106,0.6043989
DASATINIB,MK-8669,MSTO,908152,113.1061478186,lung,113.10615,105.1875,7.918648,0.6043989,0.39560106
LAPATINIB,METHOTREXATE,OCUBM,909256,-7.7771315907,breast,-7.7771316,0.17236328,7.949495,0.36127737,0.6387226
METHOTREXATE,LAPATINIB,OCUBM,909256,-7.7771315907,breast,-7.7771316,0.17419434,7.951326,0.63849723,0.36150277
MK-4827,METHOTREXATE,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,0.98291016,8.017469,0.38792217,0.61207783
GELDANAMYCIN,MRK-003,HCT116,905936,-8.245298449,digestive_system,-8.245298,-0.22668457,8.018614,0.5100084,0.48999158
METHOTREXATE,MK-4827,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,0.9814453,8.018934,0.61207783,0.38792217
MRK-003,GELDANAMYCIN,HCT116,905936,-8.245298449,digestive_system,-8.245298,-0.22192383,8.023375,0.4902356,0.5097644
L778123,BORTEZOMIB,RKO,909698,12.4876528654,digestive_system,12.487653,4.4335938,8.054059,0.46392995,0.53607005
BORTEZOMIB,L778123,RKO,909698,12.4876528654,digestive_system,12.487653,4.4335938,8.054059,0.5359486,0.4640514
METFORMIN,LAPATINIB,NCIH23,905942,-8.8344174656,lung,-8.834417,-0.7626953,8.071722,0.6677979,0.33220208
LAPATINIB,METFORMIN,NCIH23,905942,-8.8344174656,lung,-8.834417,-0.7607422,8.073675,0.3321479,0.66785204
MK-5108,ABT-888,SW837,909755,-5.5377685426,digestive_system,-5.5377684,2.5390625,8.076831,0.40804085,0.5919591
ABT-888,MK-5108,SW837,909755,-5.5377685426,digestive_system,-5.5377684,2.546875,8.084643,0.5917232,0.40827674
LAPATINIB,SORAFENIB,NCIH23,905942,3.851215666,lung,3.8512156,11.9453125,8.094097,0.4291901,0.57080984
MK-5108,TEMOZOLOMIDE,NCIH23,905942,5.5743871024,lung,5.574387,-2.5234375,8.097824,0.43182376,0.5681762
TEMOZOLOMIDE,MK-5108,NCIH23,905942,5.5743871024,lung,5.574387,-2.5292969,8.103683,0.5680564,0.43194357
SORAFENIB,LAPATINIB,NCIH23,905942,3.851215666,lung,3.8512156,11.9609375,8.109722,0.57045096,0.429549
VINORELBINE,MRK-003,UWB1289,1480374,-8.4484837289,urogenital_system,-8.448483,-0.31860352,8.12988,0.4956056,0.5043944
MRK-003,VINORELBINE,UWB1289,1480374,-8.4484837289,urogenital_system,-8.448483,-0.31347656,8.135007,0.5043944,0.4956056
MRK-003,TOPOTECAN,HCT116,905936,19.3824684314,digestive_system,19.38247,11.203125,8.179344,0.45786384,0.54213613
TOPOTECAN,MRK-003,HCT116,905936,19.3824684314,digestive_system,19.38247,11.203125,8.179344,0.5418937,0.45810625
TOPOTECAN,MK-4541,NCIH520,908443,11.9383691718,lung,11.938369,3.6796875,8.258681,0.4518102,0.5481898
MK-4541,TOPOTECAN,NCIH520,908443,11.9383691718,lung,11.938369,3.6777344,8.260634,0.5483107,0.45168927
BORTEZOMIB,OXALIPLATIN,RKO,909698,7.137994479,digestive_system,7.1379943,-1.1396484,8.277643,0.4795037,0.5204963
OXALIPLATIN,BORTEZOMIB,RKO,909698,7.137994479,digestive_system,7.1379943,-1.1435547,8.281549,0.5204963,0.4795037
MITOMYCINE,MK-4541,OCUBM,909256,18.3603974761,breast,18.360397,10.0390625,8.321335,0.38676345,0.6132366
L778123,SORAFENIB,VCAP,1299075,-5.1507574161,urogenital_system,-5.1507573,3.1855469,8.336304,0.4741442,0.5258558
SORAFENIB,L778123,VCAP,1299075,-5.1507574161,urogenital_system,-5.1507573,3.1855469,8.336304,0.52609926,0.47390068
MK-4541,MITOMYCINE,OCUBM,909256,18.3603974761,breast,18.360397,10.0234375,8.33696,0.61346817,0.38653186
MK-4827,DINACICLIB,HCT116,905936,-8.4715509697,digestive_system,-8.471551,-0.11590576,8.355645,0.40898472,0.5910153
DINACICLIB,MK-4827,HCT116,905936,-8.4715509697,digestive_system,-8.471551,-0.10668945,8.3648615,0.5910153,0.40898472
DOXORUBICIN,MK-2206,RKO,909698,21.877797645,digestive_system,21.877798,13.453125,8.424673,0.6406359,0.35936415
SORAFENIB,GELDANAMYCIN,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-4.9023438,8.434167,0.52244586,0.47755417
MK-2206,DOXORUBICIN,RKO,909698,21.877797645,digestive_system,21.877798,13.4375,8.440298,0.35936415,0.6406359
DINACICLIB,BEZ-235,UACC62,905976,17.3319497404,skin,17.33195,8.890625,8.441324,0.6598436,0.34015632
BEZ-235,DINACICLIB,UACC62,905976,17.3319497404,skin,17.33195,8.890625,8.441324,0.34015632,0.6598436
GELDANAMYCIN,SORAFENIB,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-4.8945312,8.441979,0.47779784,0.5222022
PACLITAXEL,LAPATINIB,T-47D,905945,-3.9590092152,breast,-3.9590092,4.5117188,8.470728,0.4875514,0.5124486
LAPATINIB,PACLITAXEL,T-47D,905945,-3.9590092152,breast,-3.9590092,4.5117188,8.470728,0.5126926,0.4873074
TEMOZOLOMIDE,SORAFENIB,NCIH520,908443,13.8221036673,lung,13.8221035,5.3398438,8.48226,0.55302256,0.44697747
SORAFENIB,TEMOZOLOMIDE,NCIH520,908443,13.8221036673,lung,13.8221035,5.3320312,8.490072,0.44721887,0.55278116
L778123,SN-38,MSTO,908152,-1.3556255038,lung,-1.3556255,7.1484375,8.504063,0.4405896,0.5594104
TOPOTECAN,ABT-888,OV90,1240197,-8.1851363814,urogenital_system,-8.185137,0.32763672,8.5127735,0.4327824,0.5672176
ABT-888,TOPOTECAN,OV90,1240197,-8.1851363814,urogenital_system,-8.185137,0.33007812,8.515215,0.5673374,0.43266258
SN-38,L778123,MSTO,908152,-1.3556255038,lung,-1.3556255,7.1640625,8.519688,0.5594104,0.4405896
5-FU,LAPATINIB,OV90,1240197,-9.2950702543,urogenital_system,-9.295071,-0.7714844,8.523586,0.70166194,0.29833803
LAPATINIB,5-FU,OV90,1240197,-9.2950702543,urogenital_system,-9.295071,-0.7709961,8.524075,0.29838914,0.70161086
MK-8776,OXALIPLATIN,A375,906793,19.4202339966,skin,19.420235,10.875,8.545235,0.46283722,0.5371628
PACLITAXEL,MRK-003,NCIH520,908443,14.2806199285,lung,14.28062,5.71875,8.56187,0.4489094,0.55109054
OXALIPLATIN,MK-8776,A375,906793,19.4202339966,skin,19.420235,10.8515625,8.568672,0.53740555,0.46259442
MRK-003,PACLITAXEL,NCIH520,908443,14.2806199285,lung,14.28062,5.7109375,8.569682,0.55109054,0.4489094
MK-8669,MK-5108,A2058,906792,17.8854604204,skin,17.88546,9.3046875,8.580772,0.36590973,0.6340903
DASATINIB,5-FU,T-47D,905945,18.8656014132,breast,18.8656,10.28125,8.584351,0.31912136,0.6808786
5-FU,DASATINIB,T-47D,905945,18.8656014132,breast,18.8656,10.28125,8.584351,0.6808786,0.31912136
MK-5108,MK-8669,A2058,906792,17.8854604204,skin,17.88546,9.2734375,8.612022,0.63431686,0.3656832
L778123,LAPATINIB,RKO,909698,16.455473057,digestive_system,16.455473,7.78125,8.674223,0.54516464,0.45483536
LAPATINIB,L778123,RKO,909698,16.455473057,digestive_system,16.455473,7.78125,8.674223,0.45495644,0.5450436
OXALIPLATIN,L778123,HCT116,905936,9.3135082359,digestive_system,9.313508,0.63378906,8.679719,0.5563996,0.44360042
L778123,OXALIPLATIN,HCT116,905936,9.3135082359,digestive_system,9.313508,0.63183594,8.681672,0.44372094,0.55627906
MK-8776,DOXORUBICIN,UACC62,905976,1.1885185518,skin,1.1885185,9.921875,8.733356,0.4956056,0.5043944
BORTEZOMIB,BEZ-235,OCUBM,909256,9.2671783283,breast,9.267179,0.5205078,8.746671,0.6238353,0.37616467
BEZ-235,BORTEZOMIB,OCUBM,909256,9.2671783283,breast,9.267179,0.515625,8.751554,0.37616467,0.6238353
MK-8776,DEXAMETHASONE,HT144,907067,5.7934706085,skin,5.7934704,-2.9609375,8.754408,0.4629586,0.53704137
DEXAMETHASONE,MK-8776,HT144,907067,5.7934706085,skin,5.7934704,-2.96875,8.76222,0.53704137,0.4629586
DOXORUBICIN,MK-8776,UACC62,905976,1.1885185518,skin,1.1885185,9.953125,8.764606,0.5041503,0.4958497
DASATINIB,MK-4827,HT144,907067,-38.1379147593,skin,-38.137917,-29.328125,8.809792,0.4958497,0.5041503
MK-4827,DASATINIB,HT144,907067,-38.1379147593,skin,-38.137917,-29.296875,8.841042,0.5043944,0.4956056
SUNITINIB,LAPATINIB,SW837,909755,22.7971860733,digestive_system,22.797186,13.921875,8.875311,0.56685793,0.43314207
LAPATINIB,SUNITINIB,SW837,909755,22.7971860733,digestive_system,22.797186,13.90625,8.890936,0.43290234,0.5670977
AZD1775,5-FU,HCT116,905936,13.9612713843,digestive_system,13.961271,5.0273438,8.933928,0.36556992,0.63443005
5-FU,AZD1775,HCT116,905936,13.9612713843,digestive_system,13.961271,5.0234375,8.937834,0.6346565,0.36534345
METFORMIN,MK-5108,VCAP,1299075,10.5145838518,urogenital_system,10.514584,1.5253906,8.989193,0.61647415,0.38352585
MK-5108,METFORMIN,VCAP,1299075,10.5145838518,urogenital_system,10.514584,1.5185547,8.996029,0.38352585,0.61647415
MK-4827,AZD1775,RKO,909698,17.6403010361,digestive_system,17.6403,8.6328125,9.007488,0.45265692,0.54734313
SORAFENIB,MK-8669,VCAP,1299075,18.8339614574,urogenital_system,18.833961,9.8203125,9.013649,0.648021,0.351979
AZD1775,MK-4827,RKO,909698,17.6403010361,digestive_system,17.6403,8.625,9.015301,0.54734313,0.45265692
MK-8669,SORAFENIB,VCAP,1299075,18.8339614574,urogenital_system,18.833961,9.8046875,9.029274,0.3517563,0.6482437
BEZ-235,PACLITAXEL,SW837,909755,0.8749892826,digestive_system,0.8749893,9.9375,9.0625105,0.4675749,0.5324251
METFORMIN,MK-5108,NCIH2122,722046,3.0756539757,lung,3.075654,-5.9960938,9.071748,0.6165896,0.38341042
PACLITAXEL,BEZ-235,SW837,909755,0.8749892826,digestive_system,0.8749893,9.953125,9.0781355,0.53266823,0.46733177
MK-5108,METFORMIN,NCIH2122,722046,3.0756539757,lung,3.075654,-6.0078125,9.083467,0.3836413,0.6163587
MK-4541,TEMOZOLOMIDE,NCIH23,905942,-15.4219265886,lung,-15.4219265,-6.3007812,9.121145,0.50476056,0.49523938
DASATINIB,MK-4827,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,3.2617188,9.137442,0.49609384,0.5039062
DEXAMETHASONE,ABT-888,OCUBM,909256,16.4418883788,breast,16.441889,7.3007812,9.141108,0.4527779,0.54722214
TEMOZOLOMIDE,MK-4541,NCIH23,905942,-15.4219265886,lung,-15.4219265,-6.2734375,9.148489,0.49499527,0.5050047
MK-4827,DASATINIB,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,3.2792969,9.15502,0.5039062,0.49609384
ABT-888,DEXAMETHASONE,OCUBM,909256,16.4418883788,breast,16.441889,7.28125,9.160639,0.54722214,0.4527779
TOPOTECAN,MK-8669,VCAP,1299075,27.358343073,urogenital_system,27.358343,18.15625,9.202093,0.6577583,0.3422417
MK-8669,TOPOTECAN,VCAP,1299075,27.358343073,urogenital_system,27.358343,18.15625,9.202093,0.3422417,0.6577583
OXALIPLATIN,TEMOZOLOMIDE,UWB1289,1480374,-8.1497134025,urogenital_system,-8.1497135,1.0644531,9.214167,0.47731054,0.52268946
TEMOZOLOMIDE,OXALIPLATIN,UWB1289,1480374,-8.1497134025,urogenital_system,-8.1497135,1.0664062,9.21612,0.52268946,0.47731054
MK-2206,DOXORUBICIN,HT144,907067,27.5580327341,skin,27.558033,18.3125,9.245533,0.35958898,0.640411
TOPOTECAN,AZD1775,RKO,909698,-5.7130638779,digestive_system,-5.7130637,3.5683594,9.281424,0.5053709,0.4946291
AZD1775,TOPOTECAN,RKO,909698,-5.7130638779,digestive_system,-5.7130637,3.5683594,9.281424,0.4946291,0.5053709
DOXORUBICIN,MK-2206,HT144,907067,27.5580327341,skin,27.558033,18.265625,9.292408,0.6408606,0.35913932
AZD1775,L778123,NCIH520,908443,15.6175129408,lung,15.617513,6.2617188,9.355794,0.5306014,0.46939868
AZD1775,MK-4541,HCT116,905936,-7.0382325336,digestive_system,-7.0382323,2.3222656,9.360498,0.44661537,0.5533846
AZD1775,DASATINIB,T-47D,905945,10.4987511773,breast,10.498752,19.859375,9.360623,0.55157375,0.4484263
MK-4541,AZD1775,HCT116,905936,-7.0382325336,digestive_system,-7.0382323,2.3242188,9.362452,0.5533846,0.44661537
L778123,AZD1775,NCIH520,908443,15.6175129408,lung,15.617513,6.25,9.367513,0.46952027,0.5304798
AZD1775,MK-4541,T-47D,905945,-10.9201124295,breast,-10.920113,-1.5439453,9.376167,0.44661537,0.5533846
DASATINIB,AZD1775,T-47D,905945,10.4987511773,breast,10.498752,19.875,9.376248,0.44866782,0.5513322
MK-4541,AZD1775,T-47D,905945,-10.9201124295,breast,-10.920113,-1.5175781,9.4025345,0.55314326,0.44685677
BEZ-235,BORTEZOMIB,A375,906793,20.4976857403,skin,20.497686,11.0625,9.435186,0.37616467,0.6238353
BORTEZOMIB,BEZ-235,A375,906793,20.4976857403,skin,20.497686,11.0546875,9.442999,0.6238353,0.37616467
MK-4827,TEMOZOLOMIDE,NCIH23,905942,33.9438083154,lung,33.94381,24.484375,9.4594345,0.40521333,0.59478664
TEMOZOLOMIDE,MK-4827,NCIH23,905942,33.9438083154,lung,33.94381,24.484375,9.4594345,0.59478664,0.40521333
TOPOTECAN,MRK-003,OCUBM,909256,-7.1535334703,breast,-7.1535335,2.3144531,9.467987,0.54213613,0.45786384
VINORELBINE,TEMOZOLOMIDE,NCIH23,905942,-9.8594647464,lung,-9.859465,-19.328125,9.46866,0.41111085,0.5888891
MRK-003,TOPOTECAN,OCUBM,909256,-7.1535334703,breast,-7.1535335,2.3203125,9.473846,0.45786384,0.54213613
TEMOZOLOMIDE,VINORELBINE,NCIH23,905942,-9.8594647464,lung,-9.859465,-19.34375,9.484285,0.5888891,0.41111085
MK-8669,5-FU,SW837,909755,12.4165920546,digestive_system,12.416592,2.9003906,9.516201,0.23431903,0.76568097
5-FU,MK-8669,SW837,909755,12.4165920546,digestive_system,12.416592,2.8984375,9.518154,0.7653304,0.23466961
OXALIPLATIN,MRK-003,A2058,906792,0.903598054,skin,0.90359807,-8.625,9.528598,0.56241685,0.43758312
MRK-003,OXALIPLATIN,A2058,906792,0.903598054,skin,0.90359807,-8.6328125,9.53641,0.43758312,0.56241685
