Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8776,MRK-003,LOVO,907790,14.6748927314,digestive_system,14.674892,0.49804688,14.176846,0.52755994,0.47244006
SORAFENIB,VINBLASTINE,HT144,907067,17.8721918112,skin,17.872192,3.6953125,14.17688,0.52268946,0.47731054
VINORELBINE,BORTEZOMIB,MDAMB436,1240172,-3.6791287322,breast,-3.6791286,-17.859375,14.180246,0.48633155,0.5136685
BORTEZOMIB,VINORELBINE,MDAMB436,1240172,-3.6791287322,breast,-3.6791286,-17.859375,14.180246,0.51318055,0.48681948
ETOPOSIDE,TEMOZOLOMIDE,LNCAP,907788,12.4319003941,urogenital_system,12.4319,-1.7509766,14.182877,0.3907083,0.60929173
MK-5108,CYCLOPHOSPHAMIDE,UWB1289,1480374,-11.104684015,urogenital_system,-11.104684,3.0800781,14.184762,0.5085441,0.4914559
PD325901,PACLITAXEL,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,16.40625,14.1853075,0.54939884,0.45060113
TEMOZOLOMIDE,ETOPOSIDE,LNCAP,907788,12.4319003941,urogenital_system,12.4319,-1.7539062,14.185806,0.6095242,0.39047584
AZD1775,METFORMIN,RPMI7951,910903,15.8306193583,skin,15.83062,1.640625,14.189995,0.40898472,0.5910153
METFORMIN,AZD1775,RPMI7951,910903,15.8306193583,skin,15.83062,1.6396484,14.190971,0.5910153,0.40898472
CYCLOPHOSPHAMIDE,MK-5108,UWB1289,1480374,-11.104684015,urogenital_system,-11.104684,3.0898438,14.194528,0.4914559,0.5085441
AZD1775,PD325901,NCIH1650,687800,19.1323272044,lung,19.132328,4.9296875,14.202641,0.56529874,0.43470126
DOXORUBICIN,MRK-003,HCT116,905936,-14.1093704842,digestive_system,-14.10937,0.094055176,14.203425,0.5119606,0.4880394
MRK-003,DOXORUBICIN,HCT116,905936,-14.1093704842,digestive_system,-14.10937,0.10070801,14.210078,0.4880394,0.5119606
PD325901,AZD1775,NCIH1650,687800,19.1323272044,lung,19.132328,4.921875,14.210453,0.43470126,0.56529874
DASATINIB,GELDANAMYCIN,LOVO,907790,28.7007065333,digestive_system,28.700706,14.484375,14.2163315,0.4397473,0.56025267
DINACICLIB,LAPATINIB,LOVO,907790,24.107748595,digestive_system,24.107748,9.890625,14.217123,0.5861676,0.41383246
LAPATINIB,DINACICLIB,LOVO,907790,24.107748595,digestive_system,24.107748,9.890625,14.217123,0.41359556,0.58640444
ERLOTINIB,LAPATINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,1.6611328,14.2212,0.5192776,0.4807225
LAPATINIB,ERLOTINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,1.6582031,14.22413,0.4807225,0.5192776
GELDANAMYCIN,DASATINIB,LOVO,907790,28.7007065333,digestive_system,28.700706,14.4765625,14.224144,0.5607338,0.4392662
METFORMIN,PD325901,NCIH23,905942,-12.9123521524,lung,-12.912353,1.3164062,14.228759,0.65273964,0.3472604
PD325901,METFORMIN,NCIH23,905942,-12.9123521524,lung,-12.912353,1.3164062,14.228759,0.3472604,0.65273964
MK-4827,ZOLINZA,HT144,907067,7.0465798243,skin,7.04658,-7.1875,14.234079,0.45011765,0.54988235
ZOLINZA,MK-4827,HT144,907067,7.0465798243,skin,7.04658,-7.1875,14.234079,0.5496406,0.45035937
METFORMIN,ERLOTINIB,UWB1289,1480374,14.6393747663,urogenital_system,14.639375,0.40185547,14.237519,0.62337685,0.37662312
ERLOTINIB,METFORMIN,UWB1289,1480374,14.6393747663,urogenital_system,14.639375,0.3996582,14.239717,0.37662312,0.62337685
OXALIPLATIN,MK-8669,LOVO,907790,-12.6280622288,digestive_system,-12.628062,1.6191406,14.247203,0.7003827,0.29961726
TEMOZOLOMIDE,METFORMIN,SKMES1,909728,8.4522712791,lung,8.452271,-5.796875,14.249146,0.46235168,0.5376483
METFORMIN,TEMOZOLOMIDE,SKMES1,909728,8.4522712791,lung,8.452271,-5.796875,14.249146,0.5376483,0.46235168
PD325901,MK-4827,SW837,909755,9.6127809223,digestive_system,9.612781,-4.6367188,14.249499,0.46174484,0.53825516
ZOLINZA,SUNITINIB,UWB1289,1480374,13.610297027,urogenital_system,13.610297,-0.640625,14.250922,0.5219585,0.47804147
SUNITINIB,ZOLINZA,UWB1289,1480374,13.610297027,urogenital_system,13.610297,-0.6430664,14.253364,0.47804147,0.5219585
ETOPOSIDE,SUNITINIB,A2058,906792,-6.9721696863,skin,-6.97217,7.28125,14.25342,0.4423956,0.55760443
MK-8669,OXALIPLATIN,LOVO,907790,-12.6280622288,digestive_system,-12.628062,1.6279297,14.255992,0.30012983,0.69987017
TEMOZOLOMIDE,PD325901,HCT116,905936,-12.891049039,digestive_system,-12.891049,1.3662109,14.25726,0.6178586,0.38214144
MK-4827,PD325901,SW837,909755,9.6127809223,digestive_system,9.612781,-4.6445312,14.257312,0.53825516,0.46174484
OXALIPLATIN,BORTEZOMIB,RPMI7951,910903,-26.002930446,skin,-26.00293,-11.7421875,14.260742,0.53776973,0.4622303
SUNITINIB,ETOPOSIDE,A2058,906792,-6.9721696863,skin,-6.97217,7.2929688,14.265139,0.55760443,0.4423956
SN-38,LAPATINIB,SKMES1,909728,25.4557958529,lung,25.455795,11.1875,14.268295,0.5429844,0.4570155
LAPATINIB,SN-38,SKMES1,909728,25.4557958529,lung,25.455795,11.1875,14.268295,0.45725793,0.54274213
BORTEZOMIB,OXALIPLATIN,RPMI7951,910903,-26.002930446,skin,-26.00293,-11.734375,14.268555,0.46198753,0.53801244
PD325901,TEMOZOLOMIDE,HCT116,905936,-12.891049039,digestive_system,-12.891049,1.3808594,14.271909,0.38214144,0.6178586
GELDANAMYCIN,OXALIPLATIN,A2058,906792,16.34039127,skin,16.340391,2.0566406,14.283751,0.4240542,0.5759458
OXALIPLATIN,GELDANAMYCIN,A2058,906792,16.34039127,skin,16.340391,2.0566406,14.283751,0.5758266,0.42417347
DEXAMETHASONE,BORTEZOMIB,NCIH2122,722046,13.2349831399,lung,13.234983,-1.0644531,14.299437,0.50585914,0.4941409
BORTEZOMIB,DEXAMETHASONE,NCIH2122,722046,13.2349831399,lung,13.234983,-1.0732422,14.308226,0.49438503,0.505615
ERLOTINIB,METFORMIN,OVCAR3,905933,-14.0258732577,urogenital_system,-14.025873,0.28320312,14.309076,0.37645116,0.6235488
METFORMIN,ERLOTINIB,OVCAR3,905933,-14.0258732577,urogenital_system,-14.025873,0.28442383,14.310297,0.62360615,0.37639388
METHOTREXATE,LAPATINIB,A375,906793,14.406119714,skin,14.406119,0.07702637,14.329093,0.62050664,0.3794934
LAPATINIB,METHOTREXATE,A375,906793,14.406119714,skin,14.406119,0.070373535,14.335746,0.37983838,0.62016165
SUNITINIB,VINBLASTINE,NCIH23,905942,-18.8631606254,lung,-18.863161,-4.5234375,14.339724,0.5151321,0.48486793
VINBLASTINE,SUNITINIB,NCIH23,905942,-18.8631606254,lung,-18.863161,-4.5195312,14.34363,0.484624,0.515376
5-FU,ZOLINZA,SKMES1,909728,14.0621636356,lung,14.062163,-0.28320312,14.3453665,0.5901298,0.4098702
ZOLINZA,5-FU,SKMES1,909728,14.0621636356,lung,14.062163,-0.28466797,14.346831,0.40992925,0.5900707
ZOLINZA,TOPOTECAN,MSTO,908152,20.3838926768,lung,20.383892,6.0351562,14.348736,0.5184243,0.48157573
MK-5108,GELDANAMYCIN,LOVO,907790,-8.0318201984,digestive_system,-8.03182,6.3203125,14.352133,0.53291136,0.46708867
DINACICLIB,PACLITAXEL,SKMEL30,909726,12.5851977347,skin,12.585197,-1.7705078,14.355705,0.6441132,0.35588682
GELDANAMYCIN,MK-5108,LOVO,907790,-8.0318201984,digestive_system,-8.03182,6.3242188,14.356039,0.46708867,0.53291136
TOPOTECAN,ZOLINZA,MSTO,908152,20.3838926768,lung,20.383892,6.0234375,14.360455,0.48157573,0.5184243
METHOTREXATE,DASATINIB,RKO,909698,-25.0168566761,digestive_system,-25.016857,-10.65625,14.360607,0.66974485,0.33025518
PACLITAXEL,DINACICLIB,SKMEL30,909726,12.5851977347,skin,12.585197,-1.7802734,14.365471,0.35588682,0.6441132
SUNITINIB,MK-4827,RPMI7951,910903,-13.2215869697,skin,-13.221587,1.1523438,14.373931,0.5280467,0.47195333
ERLOTINIB,MK-5108,SW837,909755,25.8413633567,digestive_system,25.841364,11.4609375,14.380426,0.4795037,0.5204963
MK-4827,SUNITINIB,RPMI7951,910903,-13.2215869697,skin,-13.221587,1.1591797,14.380767,0.47195333,0.5280467
CARBOPLATIN,PD325901,SK-OV-3,905959,-8.4767695025,urogenital_system,-8.476769,5.90625,14.383019,0.6578682,0.34213182
MITOMYCINE,MK-2206,MDAMB436,1240172,16.6414286763,breast,16.641428,2.2578125,14.3836155,0.5481898,0.4518102
DASATINIB,METHOTREXATE,RKO,909698,-25.0168566761,digestive_system,-25.016857,-10.6328125,14.384045,0.3304712,0.6695288
PD325901,CARBOPLATIN,SK-OV-3,905959,-8.4767695025,urogenital_system,-8.476769,5.9101562,14.386926,0.34235165,0.6576484
MK-2206,MITOMYCINE,MDAMB436,1240172,16.6414286763,breast,16.641428,2.2539062,14.387522,0.4518102,0.5481898
MK-5108,ERLOTINIB,SW837,909755,25.8413633567,digestive_system,25.841364,11.4453125,14.396051,0.5203745,0.47962555
MITOMYCINE,TEMOZOLOMIDE,NCIH1650,687800,-15.4711184639,lung,-15.471119,-1.0654297,14.405689,0.38196853,0.6180315
TEMOZOLOMIDE,MITOMYCINE,NCIH1650,687800,-15.4711184639,lung,-15.471119,-1.0595703,14.411549,0.6180315,0.38196853
GELDANAMYCIN,ERLOTINIB,NCIH2122,722046,14.0081981502,lung,14.008198,-0.40405273,14.4122505,0.4873074,0.5126926
SN-38,PD325901,NCIH520,908443,-3.5539493895,lung,-3.5539494,10.859375,14.413324,0.5548323,0.4451677
ERLOTINIB,GELDANAMYCIN,NCIH2122,722046,14.0081981502,lung,14.008198,-0.40966797,14.417866,0.5124486,0.4875514
METFORMIN,PD325901,SK-OV-3,905959,-7.4353168578,urogenital_system,-7.435317,6.9921875,14.427505,0.6525736,0.34742638
PD325901,METFORMIN,SK-OV-3,905959,-7.4353168578,urogenital_system,-7.435317,6.9960938,14.431411,0.34742638,0.6525736
PD325901,5-FU,HCT116,905936,18.3212116826,digestive_system,18.32121,3.8867188,14.434492,0.3276683,0.6723317
5-FU,PD325901,HCT116,905936,18.3212116826,digestive_system,18.32121,3.8847656,14.436445,0.6723317,0.3276683
PD325901,SN-38,NCIH520,908443,-3.5539493895,lung,-3.5539494,10.8828125,14.436762,0.4450471,0.5549529
ETOPOSIDE,MK-8669,RKO,909698,34.523487298,digestive_system,34.523487,20.078125,14.445362,0.6220002,0.37799975
MK-8669,ETOPOSIDE,RKO,909698,34.523487298,digestive_system,34.523487,20.0625,14.460987,0.37799975,0.6220002
SORAFENIB,BORTEZOMIB,MDAMB436,1240172,-16.9288523923,breast,-16.928852,-2.4628906,14.465961,0.51635164,0.48364842
BORTEZOMIB,SORAFENIB,MDAMB436,1240172,-16.9288523923,breast,-16.928852,-2.4550781,14.473774,0.48364842,0.51635164
BORTEZOMIB,SN-38,LNCAP,907788,9.9371090945,urogenital_system,9.937109,-4.5390625,14.4761715,0.50268555,0.4973145
PD325901,MK-4541,UWB1289,1480374,21.4403933098,urogenital_system,21.440393,6.9609375,14.479456,0.4046251,0.59537494
MK-4541,PD325901,UWB1289,1480374,21.4403933098,urogenital_system,21.440393,6.9570312,14.483362,0.59561014,0.40438983
SN-38,BORTEZOMIB,LNCAP,907788,9.9371090945,urogenital_system,9.937109,-4.5507812,14.48789,0.49707034,0.5029296
MK-2206,VINBLASTINE,NCIH1650,687800,6.3773025604,lung,6.3773026,20.875,14.497698,0.4016878,0.5983122
ABT-888,PD325901,RPMI7951,910903,-11.0800824766,skin,-11.080083,3.4179688,14.498052,0.6279512,0.3720488
PD325901,ABT-888,RPMI7951,910903,-11.0800824766,skin,-11.080083,3.421875,14.501958,0.37216285,0.6278371
OXALIPLATIN,ZOLINZA,OV90,1240197,4.3773605078,urogenital_system,4.3773603,-10.125,14.50236,0.5070796,0.4929204
ZOLINZA,OXALIPLATIN,OV90,1240197,4.3773605078,urogenital_system,4.3773603,-10.1328125,14.510173,0.4929204,0.5070796
VINBLASTINE,MK-2206,NCIH1650,687800,6.3773025604,lung,6.3773026,20.890625,14.513323,0.5983122,0.4016878
GELDANAMYCIN,DEXAMETHASONE,RPMI7951,910903,-18.1650691183,skin,-18.16507,-3.6445312,14.520538,0.45544082,0.54455924
SUNITINIB,MK-8669,LNCAP,907788,11.211115335,urogenital_system,11.211115,25.734375,14.52326,0.67490816,0.3250919
MK-8669,SUNITINIB,LNCAP,907788,11.211115335,urogenital_system,11.211115,25.734375,14.52326,0.32487765,0.6751224
DEXAMETHASONE,GELDANAMYCIN,RPMI7951,910903,-18.1650691183,skin,-18.16507,-3.6367188,14.528351,0.544317,0.455683
ERLOTINIB,ZOLINZA,OV90,1240197,12.9602468131,urogenital_system,12.960247,-1.5927734,14.5530205,0.4431184,0.5568816
ZOLINZA,ERLOTINIB,OV90,1240197,12.9602468131,urogenital_system,12.960247,-1.5966797,14.556927,0.5568816,0.4431184
ETOPOSIDE,DASATINIB,LNCAP,907788,31.3254866261,urogenital_system,31.325487,16.765625,14.559862,0.5506074,0.44939265
DASATINIB,MK-8669,NCIH520,908443,73.2804651855,lung,73.280464,58.71875,14.561714,0.57415605,0.425844
5-FU,MK-2206,SKMES1,909728,18.5031612926,lung,18.50316,3.9375,14.56566,0.7132818,0.28671816
MK-2206,5-FU,SKMES1,909728,18.5031612926,lung,18.50316,3.9355469,14.567614,0.28671816,0.7132818
ETOPOSIDE,MK-8669,SKMEL30,909726,28.6629545901,skin,28.662954,14.0859375,14.577017,0.6221151,0.37788498
MK-8669,ETOPOSIDE,SKMEL30,909726,28.6629545901,skin,28.662954,14.078125,14.584829,0.37731123,0.6226888
5-FU,GELDANAMYCIN,LNCAP,907788,16.3096388084,urogenital_system,16.309639,1.7216797,14.587959,0.65539116,0.34460884
GELDANAMYCIN,5-FU,LNCAP,907788,16.3096388084,urogenital_system,16.309639,1.7216797,14.587959,0.34460884,0.65539116
DASATINIB,ETOPOSIDE,LNCAP,907788,31.3254866261,urogenital_system,31.325487,16.734375,14.591112,0.44939265,0.5506074
MK-8669,DASATINIB,NCIH520,908443,73.2804651855,lung,73.280464,58.6875,14.592964,0.4263216,0.57367843
LAPATINIB,ZOLINZA,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,11.046875,14.59531,0.4240542,0.5759458
ZOLINZA,LAPATINIB,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,11.046875,14.59531,0.5758862,0.4241138
TEMOZOLOMIDE,ZOLINZA,OV90,1240197,12.8247090171,urogenital_system,12.824709,-1.7744141,14.599123,0.531331,0.46866903
ZOLINZA,TEMOZOLOMIDE,OV90,1240197,12.8247090171,urogenital_system,12.824709,-1.7753906,14.6001,0.46866903,0.531331
PD325901,CYCLOPHOSPHAMIDE,MSTO,908152,-14.1760398608,lung,-14.17604,0.44750977,14.623549,0.45665208,0.54334795
CYCLOPHOSPHAMIDE,PD325901,MSTO,908152,-14.1760398608,lung,-14.17604,0.45214844,14.628188,0.5429844,0.4570155
DEXAMETHASONE,MK-5108,SKMES1,909728,-11.576886936,lung,-11.576887,3.0527344,14.6296215,0.5117166,0.4882834
MK-5108,DEXAMETHASONE,SKMES1,909728,-11.576886936,lung,-11.576887,3.0546875,14.631575,0.4882834,0.5117166
ETOPOSIDE,SUNITINIB,NCIH1650,687800,16.7746360699,lung,16.774635,2.1425781,14.632057,0.44227514,0.55772483
MK-4541,ETOPOSIDE,NCIH2122,722046,17.4148085667,lung,17.414808,2.7792969,14.635511,0.5867596,0.4132403
SUNITINIB,ETOPOSIDE,NCIH1650,687800,16.7746360699,lung,16.774635,2.1386719,14.635963,0.55784535,0.4421547
BEZ-235,MRK-003,MDAMB436,1240172,29.4334246448,breast,29.433424,14.796875,14.636549,0.4489094,0.55109054
MRK-003,BEZ-235,MDAMB436,1240172,29.4334246448,breast,29.433424,14.796875,14.636549,0.55109054,0.4489094
ETOPOSIDE,MK-4541,NCIH2122,722046,17.4148085667,lung,17.414808,2.7773438,14.637465,0.4132403,0.5867596
BEZ-235,METHOTREXATE,T-47D,905945,35.7458350462,breast,35.745834,21.09375,14.652084,0.3451053,0.6548947
LAPATINIB,ETOPOSIDE,MDAMB436,1240172,20.1485259974,breast,20.148525,5.4570312,14.691494,0.5029296,0.49707034
ETOPOSIDE,LAPATINIB,MDAMB436,1240172,20.1485259974,breast,20.148525,5.4570312,14.691494,0.4968262,0.50317377
MK-4827,ETOPOSIDE,VCAP,1299075,22.0955574288,urogenital_system,22.095558,7.3984375,14.697121,0.5295067,0.47049332
ETOPOSIDE,MK-4827,VCAP,1299075,22.0955574288,urogenital_system,22.095558,7.3984375,14.697121,0.47049332,0.5295067
MK-2206,CARBOPLATIN,NCIH2122,722046,-1.5730561263,lung,-1.5730561,13.140625,14.713681,0.3002324,0.6997676
METFORMIN,ZOLINZA,SK-OV-3,905959,15.1104743687,urogenital_system,15.110475,0.3942871,14.7161875,0.5687751,0.43122485
ZOLINZA,METHOTREXATE,UWB1289,1480374,-20.476941663,urogenital_system,-20.476942,-5.7578125,14.71913,0.45423004,0.54576993
METHOTREXATE,ZOLINZA,UWB1289,1480374,-20.476941663,urogenital_system,-20.476942,-5.7578125,14.71913,0.54601204,0.45398796
ZOLINZA,METFORMIN,SK-OV-3,905959,15.1104743687,urogenital_system,15.110475,0.38745117,14.723023,0.4314644,0.5685356
SN-38,ABT-888,LOVO,907790,-6.5826236766,digestive_system,-6.5826235,8.140625,14.7232485,0.4250085,0.5749915
ABT-888,SN-38,LOVO,907790,-6.5826236766,digestive_system,-6.5826235,8.140625,14.7232485,0.5752301,0.42476988
CARBOPLATIN,MK-2206,NCIH2122,722046,-1.5730561263,lung,-1.5730561,13.15625,14.729306,0.6997676,0.3002324
MK-8669,SN-38,LOVO,907790,-2.0298600887,digestive_system,-2.02986,12.7109375,14.740797,0.33524203,0.66475797
SN-38,MK-8669,LOVO,907790,-2.0298600887,digestive_system,-2.02986,12.7109375,14.740797,0.66486675,0.3351332
MK-8776,LAPATINIB,OVCAR3,905933,20.7776224067,urogenital_system,20.777622,6.0351562,14.742466,0.54116637,0.45883366
METHOTREXATE,BEZ-235,T-47D,905945,35.7458350462,breast,35.745834,21.0,14.745834,0.6551154,0.3448846
LAPATINIB,MK-8776,OVCAR3,905933,20.7776224067,urogenital_system,20.777622,6.0273438,14.750278,0.45919737,0.5408026
TOPOTECAN,ERLOTINIB,NCIH1650,687800,17.7698006447,lung,17.7698,3.0136719,14.756128,0.5383765,0.46162346
GEMCITABINE,DINACICLIB,SKMES1,909728,-20.4983762224,lung,-20.498377,-5.7421875,14.756189,0.5250035,0.47499645
DINACICLIB,GEMCITABINE,SKMES1,909728,-20.4983762224,lung,-20.498377,-5.7382812,14.760096,0.47499645,0.5250035
BEZ-235,AZD1775,MSTO,908152,24.192295401,lung,24.192295,9.4296875,14.762608,0.40945694,0.5905431
ERLOTINIB,TOPOTECAN,NCIH1650,687800,17.7698006447,lung,17.7698,3.0058594,14.763941,0.46150216,0.53849787
ZOLINZA,SUNITINIB,A2058,906792,-8.9660853516,skin,-8.966085,5.8007812,14.766867,0.5218367,0.4781633
SUNITINIB,ZOLINZA,A2058,906792,-8.9660853516,skin,-8.966085,5.8007812,14.766867,0.4781633,0.5218367
CARBOPLATIN,MK-8776,LOVO,907790,19.406822007,digestive_system,19.406822,4.6367188,14.770103,0.608594,0.39140594
MK-8776,CARBOPLATIN,LOVO,907790,19.406822007,digestive_system,19.406822,4.6289062,14.777916,0.39140594,0.608594
MK-8669,MK-2206,VCAP,1299075,21.6845161946,urogenital_system,21.684517,36.46875,14.784233,0.4325427,0.56745726
AZD1775,BEZ-235,MSTO,908152,24.192295401,lung,24.192295,9.40625,14.786045,0.5905431,0.40945694
DASATINIB,MK-8669,MSTO,908152,113.1061478186,lung,113.10615,98.3125,14.793648,0.57343954,0.42656046
MK-8669,DASATINIB,MSTO,908152,113.1061478186,lung,113.10615,98.3125,14.793648,0.42656046,0.57343954
MK-8669,ZOLINZA,OV90,1240197,21.5185497644,urogenital_system,21.518549,6.7109375,14.807611,0.3063195,0.69368047
ZOLINZA,MK-8669,OV90,1240197,21.5185497644,urogenital_system,21.518549,6.7109375,14.807611,0.69388795,0.30611202
MK-2206,MK-8669,VCAP,1299075,21.6845161946,urogenital_system,21.684517,36.5,14.815483,0.5669778,0.43302217
BEZ-235,ETOPOSIDE,A2058,906792,2.8340783444,skin,2.8340783,17.65625,14.822172,0.46514452,0.5348555
SUNITINIB,ZOLINZA,RPMI7951,910903,-11.9387982303,skin,-11.938798,2.9042969,14.843095,0.4781633,0.5218367
ZOLINZA,SUNITINIB,RPMI7951,910903,-11.9387982303,skin,-11.938798,2.9042969,14.843095,0.5218367,0.4781633
ETOPOSIDE,BEZ-235,A2058,906792,2.8340783444,skin,2.8340783,17.6875,14.853422,0.5343695,0.46563047
ZOLINZA,MK-8669,SK-OV-3,905959,35.5577854504,urogenital_system,35.557785,20.703125,14.85466,0.69378424,0.30621576
TOPOTECAN,ERLOTINIB,OV90,1240197,15.6400968392,urogenital_system,15.640097,0.78125,14.858847,0.53849787,0.46150216
ERLOTINIB,TOPOTECAN,OV90,1240197,15.6400968392,urogenital_system,15.640097,0.7783203,14.861776,0.46150216,0.53849787
MK-8776,PD325901,LOVO,907790,18.8484990837,digestive_system,18.8485,3.9804688,14.868031,0.55290186,0.44709817
PD325901,MK-8776,LOVO,907790,18.8484990837,digestive_system,18.8485,3.9785156,14.869984,0.44697747,0.55302256
TOPOTECAN,BORTEZOMIB,SKMES1,909728,-28.9427255545,lung,-28.942726,-14.0703125,14.872414,0.5119606,0.4880394
BORTEZOMIB,TOPOTECAN,SKMES1,909728,-28.9427255545,lung,-28.942726,-14.0703125,14.872414,0.4880394,0.5119606
ZOLINZA,MK-5108,SKMEL30,909726,17.5428766929,skin,17.542877,2.6699219,14.872955,0.53643435,0.46356568
TEMOZOLOMIDE,PD325901,UACC62,905976,-10.3781796805,skin,-10.37818,4.5,14.87818,0.61774325,0.38225675
MK-5108,ZOLINZA,SKMEL30,909726,17.5428766929,skin,17.542877,2.6621094,14.880768,0.46356568,0.53643435
PD325901,TEMOZOLOMIDE,UACC62,905976,-10.3781796805,skin,-10.37818,4.5039062,14.882086,0.38225675,0.61774325
PACLITAXEL,BORTEZOMIB,RPMI7951,910903,-10.5052689247,skin,-10.505269,-25.390625,14.885356,0.3944342,0.60556585
BORTEZOMIB,PACLITAXEL,RPMI7951,910903,-10.5052689247,skin,-10.505269,-25.390625,14.885356,0.60556585,0.3944342
MK-8669,ZOLINZA,SK-OV-3,905959,35.5577854504,urogenital_system,35.557785,20.671875,14.88591,0.3063195,0.69368047
AZD1775,GEMCITABINE,NCIH1650,687800,17.662721003,lung,17.662722,2.7753906,14.887331,0.4417934,0.55820656
GEMCITABINE,AZD1775,NCIH1650,687800,17.662721003,lung,17.662722,2.7695312,14.89319,0.55826676,0.44173324
LAPATINIB,DOXORUBICIN,NCIH520,908443,-18.3319157254,lung,-18.331915,-3.4199219,14.911993,0.4746312,0.5253688
PD325901,GELDANAMYCIN,UACC62,905976,-5.8842586687,skin,-5.8842587,9.03125,14.915508,0.4807225,0.5192776
DOXORUBICIN,PD325901,LOVO,907790,8.5961429655,digestive_system,8.596143,-6.3203125,14.916455,0.53704137,0.4629586
DOXORUBICIN,LAPATINIB,NCIH520,908443,-18.3319157254,lung,-18.331915,-3.4140625,14.917852,0.5248818,0.47511822
PD325901,DOXORUBICIN,LOVO,907790,8.5961429655,digestive_system,8.596143,-6.3242188,14.9203615,0.46283722,0.5371628
GELDANAMYCIN,PD325901,UACC62,905976,-5.8842586687,skin,-5.8842587,9.0390625,14.923321,0.51903373,0.4809662
MK-4541,LAPATINIB,LOVO,907790,16.4346196841,digestive_system,16.43462,1.4882812,14.946339,0.5837373,0.41626263
LAPATINIB,MK-4541,LOVO,907790,16.4346196841,digestive_system,16.43462,1.4873047,14.947315,0.41608468,0.5839153
ABT-888,BEZ-235,RPMI7951,910903,27.9568856891,skin,27.956886,12.9921875,14.964699,0.65168744,0.34831256
MK-4827,PD325901,OV90,1240197,-9.756052268,urogenital_system,-9.756052,5.2109375,14.9669895,0.53849787,0.46150216
ERLOTINIB,DEXAMETHASONE,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,2.1660156,14.971048,0.467818,0.532182
PD325901,MK-4827,OV90,1240197,-9.756052268,urogenital_system,-9.756052,5.21875,14.974802,0.46150216,0.53849787
DEXAMETHASONE,ERLOTINIB,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,2.1601562,14.976908,0.532182,0.467818
BEZ-235,ABT-888,RPMI7951,910903,27.9568856891,skin,27.956886,12.96875,14.988136,0.3479801,0.65201986
DEXAMETHASONE,SUNITINIB,LNCAP,907788,-8.0645568455,urogenital_system,-8.064557,6.9257812,14.990338,0.4968262,0.50317377
MK-5108,METHOTREXATE,SKMEL30,909726,9.924243336,skin,9.924243,-5.0703125,14.994555,0.41798404,0.582016
SUNITINIB,DEXAMETHASONE,LNCAP,907788,-8.0645568455,urogenital_system,-8.064557,6.9335938,14.998151,0.50317377,0.4968262
AZD1775,GELDANAMYCIN,NCIH1650,687800,-6.7951574555,lung,-6.7951574,8.2109375,15.006095,0.5463146,0.45368537
GELDANAMYCIN,AZD1775,NCIH1650,687800,-6.7951574555,lung,-6.7951574,8.2109375,15.006095,0.45356438,0.5464356
METHOTREXATE,MK-5108,SKMEL30,909726,9.924243336,skin,9.924243,-5.0820312,15.006274,0.58189714,0.41810283
VINBLASTINE,ABT-888,SKMEL30,909726,-16.1673517952,skin,-16.167353,-1.15625,15.011103,0.42119464,0.5788053
ABT-888,VINBLASTINE,SKMEL30,909726,-16.1673517952,skin,-16.167353,-1.1494141,15.017939,0.57892436,0.4210756
L778123,OXALIPLATIN,MDAMB436,1240172,-5.7507656409,breast,-5.750766,9.2734375,15.024203,0.41406935,0.58593065
OXALIPLATIN,L778123,MDAMB436,1240172,-5.7507656409,breast,-5.750766,9.28125,15.032016,0.58604914,0.4139509
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RKO,909698,17.5033328953,digestive_system,17.503332,2.4550781,15.048254,0.57606506,0.42393494
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RKO,909698,17.5033328953,digestive_system,17.503332,2.4511719,15.05216,0.42393494,0.57606506
ETOPOSIDE,SUNITINIB,MSTO,908152,-15.1208058266,lung,-15.120806,-0.043273926,15.077532,0.44251603,0.5574839
SUNITINIB,ETOPOSIDE,MSTO,908152,-15.1208058266,lung,-15.120806,-0.039978027,15.080828,0.55760443,0.4423956
ERLOTINIB,MITOMYCINE,SW837,909755,10.927421994,digestive_system,10.927422,-4.15625,15.083672,0.5318173,0.46818268
MITOMYCINE,ERLOTINIB,SW837,909755,10.927421994,digestive_system,10.927422,-4.15625,15.083672,0.46818268,0.5318173
ERLOTINIB,METFORMIN,NCIH1650,687800,-12.1405549912,lung,-12.140555,2.9492188,15.089774,0.37639388,0.62360615
METFORMIN,ERLOTINIB,NCIH1650,687800,-12.1405549912,lung,-12.140555,2.9511719,15.091727,0.62343425,0.3765658
MK-4827,ETOPOSIDE,MDAMB436,1240172,17.9478713885,breast,17.947872,2.8535156,15.094357,0.52975,0.47025004
ETOPOSIDE,MK-4827,MDAMB436,1240172,17.9478713885,breast,17.947872,2.8496094,15.098263,0.47049332,0.5295067
