Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,GEMCITABINE,NCIH2122,722046,12.5518682598,lung,24.89227,4.959216,19.933052,0.49107525,0.5089247
LAPATINIB,DASATINIB,LNCAP,907788,6.3966062075,urogenital_system,24.89227,4.9592166,19.933052,0.5089247,0.49107525
MK-8776,MITOMYCINE,OV90,1240197,5.7631466477,urogenital_system,-17.454206,2.481302,19.935509,0.47219083,0.52780914
VINORELBINE,MK-5108,A375,906793,-15.5520756285,skin,-17.454206,2.481302,19.935509,0.52780914,0.47219083
DASATINIB,MITOMYCINE,NCIH1650,687800,49.8258455605,lung,-14.388947,5.5471787,19.936125,0.43719175,0.5628082
MRK-003,LAPATINIB,NCIH23,905942,10.4643649954,lung,-14.388947,5.5471816,19.936129,0.5628082,0.43719175
MITOMYCINE,ERLOTINIB,SK-OV-3,905959,-35.312060661,urogenital_system,19.854656,-0.10126369,19.95592,0.49827018,0.50172985
DASATINIB,MK-2206,NCIH520,908443,60.1838428531,lung,19.854656,-0.10126369,19.95592,0.50172985,0.49827018
VINBLASTINE,LAPATINIB,OVCAR3,905933,-5.8917136261,urogenital_system,-22.26112,-2.2515244,20.009596,0.4934532,0.50654685
DASATINIB,MK-5108,NCIH1650,687800,30.6315438637,lung,-22.26112,-2.2515242,20.009596,0.50654685,0.4934532
PD325901,VINBLASTINE,RPMI7951,910903,-9.156636772,skin,27.353947,7.3086395,20.045307,0.6600781,0.33992192
DOXORUBICIN,TEMOZOLOMIDE,HCT116,905936,5.9364975286,digestive_system,27.353947,7.3086395,20.045307,0.33992192,0.6600781
METHOTREXATE,SUNITINIB,SKMES1,909728,-21.3935578705,lung,-27.971512,-7.9073887,20.064123,0.46355507,0.5364449
MK-8669,MITOMYCINE,SK-OV-3,905959,34.4730658118,urogenital_system,-27.971512,-7.9073887,20.064123,0.5364449,0.46355507
SORAFENIB,5-FU,OV90,1240197,2.4168372005,urogenital_system,21.158758,1.0671556,20.091602,0.33887577,0.66112417
ERLOTINIB,MK-8669,A375,906793,56.6649120738,skin,21.158758,1.0671556,20.091602,0.66112417,0.33887577
PACLITAXEL,AZD1775,RKO,909698,-2.6322882538,digestive_system,-20.287445,-0.19046728,20.096977,0.49345326,0.5065468
ERLOTINIB,METHOTREXATE,RPMI7951,910903,-1.0266109899,skin,-20.287445,-0.19046742,20.096977,0.5065468,0.49345326
ZOLINZA,ABT-888,MSTO,908152,55.1936982448,lung,30.991707,10.866861,20.124846,0.7029241,0.2970759
MK-8669,METHOTREXATE,OV90,1240197,-0.0879031176,urogenital_system,30.991707,10.866861,20.124846,0.2970759,0.7029241
OXALIPLATIN,BEZ-235,UWB1289,1480374,17.0930361306,urogenital_system,-19.209013,0.98522615,20.194239,0.6546439,0.3453561
MK-4541,DINACICLIB,NCIH1650,687800,3.557654022,lung,-19.209013,0.98522615,20.194239,0.3453561,0.6546439
BORTEZOMIB,GELDANAMYCIN,LNCAP,907788,4.88768632,urogenital_system,28.855156,8.65372,20.201435,0.68855435,0.31144562
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH1650,687800,7.6418767808,lung,28.855156,8.65372,20.201435,0.31144562,0.68855435
GELDANAMYCIN,MITOMYCINE,LNCAP,907788,-8.8602053683,urogenital_system,-17.26781,2.9351475,20.20296,0.399139,0.60086095
METHOTREXATE,DASATINIB,VCAP,1299075,9.7091949977,urogenital_system,-17.26781,2.9385185,20.20633,0.60085666,0.39914334
MK-8776,ETOPOSIDE,UWB1289,1480374,2.6339036785,urogenital_system,18.98881,-1.2332058,20.222015,0.40823257,0.5917675
PACLITAXEL,BEZ-235,T-47D,905945,97.808492482,breast,18.98881,-1.2332059,20.222015,0.5917675,0.40823257
MRK-003,AZD1775,SKMEL30,909726,7.5932487826,skin,43.65733,23.413084,20.244246,0.6375325,0.36246756
SORAFENIB,DASATINIB,RPMI7951,910903,1.4557371133,skin,43.65733,23.413084,20.244246,0.36246756,0.6375325
MK-5108,LAPATINIB,UWB1289,1480374,9.7113126313,urogenital_system,85.228584,64.945244,20.28334,0.44519243,0.5548076
DINACICLIB,DOXORUBICIN,VCAP,1299075,1.9355980583,urogenital_system,85.228584,64.945244,20.28334,0.5548076,0.44519243
DOXORUBICIN,L778123,NCIH520,908443,-9.4534476972,lung,-16.730423,3.5562274,20.28665,0.55721724,0.4427828
DINACICLIB,GELDANAMYCIN,SW837,909755,-13.8948126052,digestive_system,-16.730423,3.5562274,20.28665,0.4427828,0.55721724
MK-8669,PACLITAXEL,A375,906793,28.9855459398,skin,-1.7745489,18.515018,20.289568,0.59875584,0.4012441
5-FU,MK-5108,OV90,1240197,0.7102572606,urogenital_system,-1.7745489,18.515018,20.289568,0.4012441,0.59875584
DASATINIB,SN-38,SW837,909755,36.3994449083,digestive_system,22.667505,2.3643105,20.303194,0.6179653,0.3820347
CYCLOPHOSPHAMIDE,MK-4541,NCIH23,905942,-1.1954984738,lung,22.667505,2.3643105,20.303194,0.3820347,0.6179653
PD325901,ABT-888,NCIH520,908443,5.9282604287,lung,22.908024,2.5887215,20.319302,0.41097513,0.58902484
MK-8669,MK-2206,RKO,909698,40.7752173694,digestive_system,22.908024,2.5887203,20.319304,0.58902484,0.41097513
DINACICLIB,VINORELBINE,MSTO,908152,48.6266180873,lung,38.18009,17.85326,20.326832,0.41381648,0.58618355
5-FU,MK-4827,HCT116,905936,8.0324018449,digestive_system,38.18009,17.85326,20.326832,0.58618355,0.41381648
ETOPOSIDE,SUNITINIB,A2058,906792,-6.9721696863,skin,16.726442,-3.6015158,20.327957,0.50913715,0.49086288
MK-4827,PACLITAXEL,HT144,907067,-14.9547983977,skin,16.726442,-3.6015158,20.327957,0.49086288,0.50913715
MK-4827,MK-2206,OCUBM,909256,34.6028670105,breast,26.22483,5.869227,20.355604,0.40676832,0.5932317
SORAFENIB,MITOMYCINE,RKO,909698,-19.0689622582,digestive_system,26.22483,5.869226,20.355604,0.5932317,0.40676832
LAPATINIB,MITOMYCINE,HCT116,905936,9.5739090255,digestive_system,-29.169813,-8.804219,20.365593,0.4464738,0.55352616
SORAFENIB,MRK-003,MDAMB436,1240172,6.9066218984,breast,-29.169813,-8.804219,20.365593,0.55352616,0.4464738
METHOTREXATE,MRK-003,OCUBM,909256,0.6762541854,breast,-16.168211,4.2017183,20.36993,0.59875584,0.4012441
LAPATINIB,SORAFENIB,A375,906793,18.3043333428,skin,-16.168211,4.2017198,20.36993,0.4012441,0.59875584
SUNITINIB,ABT-888,NCIH23,905942,3.5210400083,lung,-19.639774,0.7378599,20.377634,0.45108524,0.5489148
MK-2206,5-FU,OVCAR3,905933,16.3679150898,urogenital_system,-19.639774,0.73785985,20.377634,0.5489148,0.45108524
DEXAMETHASONE,ABT-888,OVCAR3,905933,7.3856446915,urogenital_system,-13.3244705,7.1134634,20.437935,0.3839004,0.6160996
ABT-888,DEXAMETHASONE,RPMI7951,910903,-35.1698590815,skin,-13.3244705,7.113554,20.438025,0.6160996,0.3839004
DINACICLIB,MK-5108,SKMES1,909728,-14.0787149418,lung,21.998684,1.5459095,20.452774,0.29095122,0.70904875
AZD1775,SORAFENIB,RPMI7951,910903,-4.9417361663,skin,21.998684,1.5459095,20.452774,0.70904875,0.29095122
ABT-888,DOXORUBICIN,UWB1289,1480374,-0.0500177946,urogenital_system,-18.215416,2.2492769,20.464693,0.69341797,0.306582
CARBOPLATIN,MK-5108,SKMEL30,909726,6.7004614356,skin,-18.215416,2.2492778,20.464693,0.306582,0.69341797
GELDANAMYCIN,VINBLASTINE,LOVO,907790,-28.6243148917,digestive_system,-15.47791,4.9965677,20.474478,0.44756073,0.5524393
MK-4827,GELDANAMYCIN,LNCAP,907788,-146.8610115479,urogenital_system,-15.47791,4.9965677,20.474478,0.5524393,0.44756073
PD325901,DOXORUBICIN,OCUBM,909256,6.947974841,breast,-21.41579,-0.93635076,20.47944,0.633282,0.36671796
MK-4541,MK-8776,OVCAR3,905933,-0.00872283,urogenital_system,-21.41579,-0.93635076,20.47944,0.36671796,0.633282
DASATINIB,MK-5108,NCIH520,908443,40.7685197393,lung,35.0826,14.598957,20.483643,0.29707587,0.70292413
LAPATINIB,MK-8776,LNCAP,907788,10.7510347272,urogenital_system,35.0826,14.598957,20.483643,0.70292413,0.29707587
MK-8776,MITOMYCINE,HT144,907067,22.9401808035,skin,16.309639,-4.1781707,20.48781,0.3468527,0.65314734
SUNITINIB,MK-8669,NCIH1650,687800,22.6891209313,lung,16.309639,-4.1796575,20.489296,0.65315145,0.34684858
MK-5108,MITOMYCINE,T-47D,905945,-32.3446421209,breast,45.44354,24.941278,20.50226,0.41964456,0.5803554
MK-8669,PD325901,MDAMB436,1240172,32.3448727802,breast,45.44354,24.941278,20.50226,0.5803554,0.41964456
MK-4827,ABT-888,SW837,909755,-60.4411146444,digestive_system,-10.198034,10.30795,20.505985,0.49827024,0.5017298
ABT-888,GEMCITABINE,LOVO,907790,-2.3760725672,digestive_system,-10.198034,10.30795,20.505985,0.5017298,0.49827024
ABT-888,ZOLINZA,HT144,907067,5.7066157769,skin,10.701312,31.23241,20.531097,0.3735557,0.6264443
PACLITAXEL,MK-4827,SKMES1,909728,9.763951266,lung,10.701312,31.23241,20.531097,0.6264443,0.3735557
GELDANAMYCIN,ETOPOSIDE,MSTO,908152,-19.4764748938,lung,10.341076,30.88442,20.543344,0.3174367,0.6825633
ZOLINZA,LAPATINIB,LNCAP,907788,22.5377728955,urogenital_system,10.341076,30.88442,20.543344,0.6825633,0.3174367
PACLITAXEL,DINACICLIB,HCT116,905936,-18.4163490981,digestive_system,30.422697,9.878361,20.544336,0.33475924,0.6652408
MK-2206,ZOLINZA,NCIH23,905942,-8.4684992005,lung,30.422697,9.878361,20.544336,0.6652408,0.33475924
DEXAMETHASONE,LAPATINIB,VCAP,1299075,-29.5228056206,urogenital_system,9.246551,-11.301443,20.547993,0.6924615,0.30753848
MK-2206,DOXORUBICIN,HCT116,905936,9.1022873851,digestive_system,9.246551,-11.301443,20.547993,0.30753848,0.6924615
ABT-888,ERLOTINIB,A2058,906792,9.6671129656,skin,-8.139993,12.444689,20.584682,0.4333943,0.56660575
GEMCITABINE,MK-8776,UWB1289,1480374,7.2019058081,urogenital_system,-8.139993,12.444824,20.584816,0.56660765,0.4333924
VINORELBINE,MK-2206,OV90,1240197,52.9467178309,urogenital_system,10.3774395,30.965626,20.588186,0.56386244,0.43613756
MK-2206,GEMCITABINE,MSTO,908152,1.3977846171,lung,10.3774395,30.965626,20.588186,0.43613756,0.56386244
SN-38,GELDANAMYCIN,UWB1289,1480374,4.9712826435,urogenital_system,34.98968,14.397387,20.592295,0.36976394,0.630236
MK-4541,TOPOTECAN,RKO,909698,9.0035308656,digestive_system,34.98968,14.397387,20.592295,0.630236,0.36976394
ETOPOSIDE,DINACICLIB,SW837,909755,-15.5520091944,digestive_system,-19.65876,0.967957,20.626717,0.6717186,0.3282814
GELDANAMYCIN,MK-2206,LOVO,907790,-9.9396534708,digestive_system,-19.65876,0.967957,20.626717,0.3282814,0.6717186
MK-5108,DOXORUBICIN,UWB1289,1480374,4.0975309618,urogenital_system,12.811519,-7.842043,20.65356,0.4300341,0.5699659
MK-5108,ERLOTINIB,LOVO,907790,24.6396429452,digestive_system,12.811519,-7.8420444,20.653563,0.5699659,0.4300341
MRK-003,SN-38,RPMI7951,910903,29.3678307256,skin,39.137367,18.48224,20.655127,0.5152442,0.48475584
BEZ-235,PD325901,UWB1289,1480374,75.364032824,urogenital_system,39.137367,18.48224,20.655127,0.48475584,0.5152442
PD325901,PACLITAXEL,OV90,1240197,49.8726038615,urogenital_system,4.8787107,25.533844,20.655132,0.5770588,0.42294124
MK-5108,SN-38,SW837,909755,-3.8777891981,digestive_system,4.8787107,25.533844,20.655132,0.42294124,0.5770588
SN-38,DASATINIB,SW837,909755,36.3994449083,digestive_system,24.457584,3.750781,20.706802,0.5727473,0.42725268
MK-2206,ETOPOSIDE,A375,906793,40.3600573977,skin,24.457584,3.750781,20.706802,0.42725268,0.5727473
PACLITAXEL,MK-8669,SKMES1,909728,33.582334601,lung,6.056291,26.771101,20.71481,0.49827024,0.5017298
ZOLINZA,METHOTREXATE,NCIH520,908443,-20.0384791751,lung,6.056291,26.771101,20.71481,0.5017298,0.49827024
ABT-888,MK-5108,OVCAR3,905933,14.6792121358,urogenital_system,-35.907494,-15.182082,20.72541,0.53958315,0.46041688
GELDANAMYCIN,CYCLOPHOSPHAMIDE,HT144,907067,-11.2807849158,skin,-35.907494,-15.182082,20.72541,0.46041688,0.53958315
GELDANAMYCIN,TEMOZOLOMIDE,NCIH2122,722046,-16.6611066836,lung,-20.929838,-0.19679771,20.73304,0.50573194,0.49426803
GELDANAMYCIN,MK-8776,SKMEL30,909726,37.1610699565,skin,-20.929838,-0.19679771,20.73304,0.49426803,0.50573194
SORAFENIB,MITOMYCINE,HT144,907067,-18.4459416631,skin,23.813183,3.0238369,20.789347,0.5405362,0.45946378
ABT-888,OXALIPLATIN,HT144,907067,-25.6565512646,skin,23.813183,3.0238369,20.789347,0.45946378,0.5405362
SORAFENIB,MK-5108,MSTO,908152,-6.9632816285,lung,-14.729482,6.0852814,20.814762,0.65147,0.34852993
METHOTREXATE,BEZ-235,SW837,909755,10.8716199024,digestive_system,-14.729482,6.0852814,20.814762,0.34852993,0.65147
MK-8776,TOPOTECAN,UACC62,905976,-8.7749026542,skin,-28.2178,-7.391108,20.826693,0.67392343,0.32607657
PD325901,MK-8776,UACC62,905976,3.8184940782,skin,-28.2178,-7.391108,20.826693,0.32607657,0.67392343
MK-8669,AZD1775,RKO,909698,29.0196022326,digestive_system,8.023336,28.87097,20.847633,0.44184068,0.55815935
L778123,SORAFENIB,RKO,909698,18.0448805862,digestive_system,8.023336,28.87097,20.847633,0.55815935,0.44184068
BEZ-235,MK-8669,VCAP,1299075,88.2044751761,urogenital_system,37.597515,16.749,20.848515,0.5073237,0.4926763
MK-4541,SN-38,LNCAP,907788,7.102346932,urogenital_system,37.597515,16.749,20.848515,0.4926763,0.5073237
MK-4541,DINACICLIB,OCUBM,909256,3.7335285875,breast,22.166618,1.3037044,20.862913,0.35864836,0.64135164
DINACICLIB,SN-38,OCUBM,909256,-15.792316295,breast,22.166618,1.3037044,20.862913,0.64135164,0.35864836
L778123,MRK-003,NCIH23,905942,3.8873813046,lung,-6.995458,13.869476,20.864935,0.67392343,0.32607657
OXALIPLATIN,DINACICLIB,LNCAP,907788,-6.6510650264,urogenital_system,-6.995458,13.869476,20.864935,0.32607657,0.67392343
MK-4541,PACLITAXEL,RKO,909698,11.2229717782,digestive_system,25.483427,4.5999236,20.883503,0.4899143,0.5100857
DINACICLIB,MK-2206,OCUBM,909256,-10.93076883,breast,25.483427,4.5999217,20.883505,0.5100857,0.4899143
LAPATINIB,CARBOPLATIN,NCIH1650,687800,-3.9126033881,lung,43.900475,23.009056,20.891418,0.58511657,0.4148834
BORTEZOMIB,CARBOPLATIN,OV90,1240197,-3.8150119215,urogenital_system,43.900475,23.009056,20.891418,0.4148834,0.58511657
PD325901,MRK-003,NCIH2122,722046,13.6057871932,lung,22.952452,2.048893,20.903559,0.6979679,0.30203214
MK-4827,DINACICLIB,OCUBM,909256,-0.4639800333,breast,22.952452,2.048893,20.903559,0.30203214,0.6979679
SORAFENIB,MK-2206,SW837,909755,24.8742412038,digestive_system,21.906149,0.9629741,20.943174,0.50313884,0.49686116
MK-4541,MK-2206,NCIH520,908443,18.5709318644,lung,21.906149,0.9629741,20.943174,0.49686116,0.50313884
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RPMI7951,910903,0.5435300131,skin,-23.51698,-2.5637383,20.953241,0.39408058,0.6059194
5-FU,SUNITINIB,VCAP,1299075,12.4837989607,urogenital_system,-23.51698,-2.5637383,20.953241,0.6059194,0.39408058
SN-38,PD325901,OVCAR3,905933,31.5834286837,urogenital_system,28.68064,7.700982,20.979656,0.6747776,0.32522237
SUNITINIB,MK-8776,NCIH2122,722046,-14.9650477174,lung,28.68064,7.700982,20.979656,0.32522237,0.6747776
GELDANAMYCIN,CYCLOPHOSPHAMIDE,LOVO,907790,1.0964197981,digestive_system,-24.803394,-3.8005733,21.002821,0.5668592,0.4331408
MK-2206,MK-5108,NCIH520,908443,14.2668607092,lung,-24.803394,-3.8005733,21.002821,0.4331408,0.5668592
MK-8776,ZOLINZA,RKO,909698,8.2270370732,digestive_system,-21.75968,-0.7555889,21.004091,0.38347405,0.61652595
5-FU,MK-8669,RPMI7951,910903,27.3312274488,skin,-21.75968,-0.7555809,21.004099,0.6165217,0.3834783
OXALIPLATIN,MK-2206,HT144,907067,-12.2398210958,skin,-17.548744,3.4620187,21.010763,0.47219086,0.52780914
PACLITAXEL,DINACICLIB,MSTO,908152,2.0721092362,lung,-17.548744,3.4620187,21.010763,0.52780914,0.47219086
L778123,CYCLOPHOSPHAMIDE,SKMEL30,909726,11.0462803516,skin,-18.396576,2.6227715,21.019348,0.3780625,0.62193745
MRK-003,ZOLINZA,NCIH2122,722046,11.9091632899,lung,-18.396576,2.6227715,21.019348,0.62193745,0.3780625
MK-5108,PD325901,MSTO,908152,12.5368373725,lung,-12.158527,8.867887,21.026413,0.34741578,0.65258425
LAPATINIB,VINORELBINE,HCT116,905936,-14.4118279854,digestive_system,-12.158527,8.867887,21.026413,0.65258425,0.34741578
OXALIPLATIN,MK-2206,MSTO,908152,-39.5141782969,lung,49.61826,28.589828,21.02843,0.3391909,0.6608091
METHOTREXATE,BEZ-235,MSTO,908152,-23.3153017364,lung,49.61826,28.589828,21.02843,0.6608091,0.3391909
OXALIPLATIN,ABT-888,RKO,909698,0.6422767705,digestive_system,26.076664,5.0469394,21.029724,0.7019281,0.29807195
MK-5108,MK-4827,NCIH1650,687800,7.8430222157,lung,26.076664,5.0469403,21.029724,0.29807195,0.7019281
ABT-888,MK-8669,VCAP,1299075,-2.5656413442,urogenital_system,3.3725893,-17.670582,21.04317,0.4684343,0.53156567
SUNITINIB,ETOPOSIDE,SK-OV-3,905959,2.3590239589,urogenital_system,3.3725893,-17.670582,21.04317,0.53156567,0.4684343
MK-4541,ETOPOSIDE,HT144,907067,-1.8376144885,skin,8.633224,29.676933,21.043709,0.52780914,0.4721909
BORTEZOMIB,LAPATINIB,MDAMB436,1240172,-5.4104376016,breast,8.633224,29.676933,21.043709,0.4721909,0.52780914
PD325901,BEZ-235,LOVO,907790,36.8769872632,digestive_system,-42.05044,-20.96795,21.08249,0.64424,0.35576004
MK-8776,SUNITINIB,MDAMB436,1240172,7.149191331,breast,-42.05044,-20.96795,21.08249,0.35576004,0.64424
CARBOPLATIN,TEMOZOLOMIDE,NCIH2122,722046,-18.4284188168,lung,15.479442,-5.6051726,21.084614,0.64613837,0.35386166
SN-38,ABT-888,NCIH520,908443,12.9290388108,lung,15.479442,-5.6059866,21.085428,0.35386345,0.6461366
GELDANAMYCIN,TOPOTECAN,MDAMB436,1240172,-1.4848160294,breast,-25.169851,-4.0782824,21.091568,0.39145947,0.60854053
MK-8669,BORTEZOMIB,NCIH2122,722046,37.5940109457,lung,-25.169851,-4.0782824,21.091568,0.60854053,0.39145947
GELDANAMYCIN,PACLITAXEL,LOVO,907790,-17.5640023768,digestive_system,-10.22209,-31.317532,21.095442,0.35576004,0.64424
MK-4827,ERLOTINIB,SKMEL30,909726,-3.5900551174,skin,-10.22209,-31.317532,21.095442,0.64424,0.35576004
MITOMYCINE,BORTEZOMIB,NCIH1650,687800,-31.4060082295,lung,-22.224434,-1.0989757,21.125458,0.39311036,0.6068896
L778123,METHOTREXATE,SKMEL30,909726,-6.3093494255,skin,-22.224434,-1.0989748,21.12546,0.6068896,0.39311036
SN-38,ABT-888,OVCAR3,905933,33.0138277611,urogenital_system,-14.259908,6.8780117,21.13792,0.701928,0.29807198
MK-5108,TOPOTECAN,SKMEL30,909726,19.1338536182,skin,-14.259908,6.8780136,21.13792,0.29807198,0.701928
MK-2206,ERLOTINIB,NCIH520,908443,15.5317279528,lung,23.017267,1.8679689,21.149298,0.33314505,0.666855
PD325901,MITOMYCINE,LNCAP,907788,-30.8398986524,urogenital_system,23.017267,1.8679689,21.149298,0.666855,0.33314505
VINORELBINE,DASATINIB,MDAMB436,1240172,16.2055837734,breast,31.394981,10.241515,21.153465,0.34273708,0.6572629
DINACICLIB,SUNITINIB,T-47D,905945,9.2465503916,breast,31.394981,10.241515,21.153465,0.6572629,0.34273708
MK-2206,MRK-003,SKMES1,909728,29.9743659589,lung,-22.134418,-0.9684723,21.165947,0.48331034,0.51668966
MK-5108,BORTEZOMIB,NCIH520,908443,-28.4526680242,lung,-22.134418,-0.9684723,21.165947,0.51668966,0.48331034
TEMOZOLOMIDE,MK-5108,A375,906793,0.0644122815,skin,-37.228317,-16.049479,21.178839,0.4936996,0.5063004
MK-5108,GEMCITABINE,LNCAP,907788,-61.5034209476,urogenital_system,-37.228317,-16.049479,21.178839,0.5063004,0.4936996
AZD1775,MITOMYCINE,NCIH520,908443,4.7953984628,lung,18.011858,-3.1991541,21.211012,0.35805815,0.6419418
SUNITINIB,DINACICLIB,SKMEL30,909726,1.784029189,skin,18.011858,-3.1991541,21.211012,0.6419418,0.35805815
PD325901,ABT-888,T-47D,905945,-6.5105570043,breast,-25.027481,-3.8133988,21.214083,0.56996584,0.43003416
MK-5108,L778123,NCIH23,905942,-0.0141297056,lung,-25.027481,-3.8133988,21.214083,0.43003416,0.56996584
DINACICLIB,OXALIPLATIN,SKMES1,909728,-7.2473996727,lung,-31.403658,-10.171121,21.232536,0.47671875,0.5232813
ABT-888,MK-2206,A2058,906792,17.2646060268,skin,-31.403658,-10.171121,21.232536,0.5232813,0.47671875
ABT-888,GEMCITABINE,RKO,909698,-10.1374692909,digestive_system,-19.484867,1.7556045,21.24047,0.65258425,0.3474157
ABT-888,MK-8669,HT144,907067,-6.7340915687,skin,-19.484867,1.7556063,21.240473,0.3474157,0.65258425
MK-8669,SN-38,NCIH2122,722046,7.5527798503,lung,17.637033,-3.6217754,21.258808,0.5081533,0.49184665
AZD1775,MRK-003,RPMI7951,910903,18.2418487793,skin,17.637033,-3.6217754,21.258808,0.49184665,0.5081533
MK-2206,MK-8669,SW837,909755,7.8912102312,digestive_system,-12.975362,8.343359,21.318722,0.61049706,0.3895029
DINACICLIB,MITOMYCINE,SW837,909755,2.0904756801,digestive_system,-12.975362,8.343359,21.318722,0.3895029,0.61049706
MK-2206,SN-38,LNCAP,907788,8.5565347645,urogenital_system,-22.112265,-0.7934898,21.318775,0.3451398,0.6548602
MK-5108,DEXAMETHASONE,SW837,909755,15.1963197343,digestive_system,-22.112265,-0.7934899,21.318775,0.6548602,0.3451398
DASATINIB,SN-38,UWB1289,1480374,16.9117448875,urogenital_system,25.298483,3.975682,21.322802,0.66054237,0.33945763
DINACICLIB,MK-8669,OCUBM,909256,7.842778507,breast,25.298483,3.975682,21.322802,0.33945763,0.66054237
BEZ-235,LAPATINIB,RKO,909698,21.8976616758,digestive_system,9.066063,-12.2721615,21.338224,0.50313884,0.49686116
CYCLOPHOSPHAMIDE,ABT-888,HCT116,905936,16.8008508589,digestive_system,9.066063,-12.272167,21.33823,0.49686116,0.50313884
L778123,CYCLOPHOSPHAMIDE,RPMI7951,910903,13.3094970834,skin,-12.532275,8.809804,21.34208,0.6600781,0.33992192
MK-4541,GEMCITABINE,UWB1289,1480374,-6.5100936387,urogenital_system,-12.532275,8.809804,21.34208,0.33992192,0.6600781
TOPOTECAN,MRK-003,RPMI7951,910903,18.381608796,skin,36.70677,15.358196,21.348576,0.613639,0.38636106
GEMCITABINE,MK-8776,NCIH2122,722046,32.150645918,lung,36.70677,15.358196,21.348576,0.38636106,0.613639
METHOTREXATE,GELDANAMYCIN,SK-OV-3,905959,-5.1892934104,urogenital_system,-5.409595,15.949747,21.359343,0.49745387,0.50254613
ABT-888,VINORELBINE,VCAP,1299075,-15.9940482586,urogenital_system,-5.409595,15.949747,21.359343,0.50254613,0.49745387
ERLOTINIB,PACLITAXEL,RPMI7951,910903,-6.0855165413,skin,7.2885838,28.648567,21.359983,0.3880254,0.6119746
L778123,ETOPOSIDE,MSTO,908152,-16.5787830281,lung,7.2885838,28.648577,21.359993,0.6119746,0.3880254
TEMOZOLOMIDE,DOXORUBICIN,HCT116,905936,5.9364975286,digestive_system,19.67096,41.03735,21.36639,0.5285748,0.47142515
METFORMIN,TEMOZOLOMIDE,MSTO,908152,-5.1888161303,lung,19.67096,41.03735,21.36639,0.47142515,0.5285748
BORTEZOMIB,MK-4827,UWB1289,1480374,1.8010248858,urogenital_system,0.81337225,-20.553247,21.36662,0.4396655,0.56033444
MK-4827,ERLOTINIB,RPMI7951,910903,-2.4486194816,skin,0.81337225,-20.553247,21.36662,0.56033444,0.4396655
ETOPOSIDE,L778123,A375,906793,9.820309257,skin,20.460928,-0.9089315,21.36986,0.44254714,0.55745286
MK-4541,LAPATINIB,LNCAP,907788,28.1961721465,urogenital_system,20.460928,-0.90911186,21.370039,0.5574509,0.44254908
LAPATINIB,MK-8776,NCIH23,905942,7.6717298398,lung,33.22301,11.842496,21.380516,0.63315713,0.3668428
ERLOTINIB,PACLITAXEL,HT144,907067,26.0766641236,skin,33.22301,11.842496,21.380516,0.3668428,0.63315713
VINBLASTINE,TEMOZOLOMIDE,HT144,907067,-39.5160514511,skin,25.853708,4.4431057,21.410603,0.48861554,0.5113845
MK-8669,CARBOPLATIN,UWB1289,1480374,3.8843681807,urogenital_system,25.853708,4.4431057,21.410603,0.5113845,0.48861554
MK-5108,ZOLINZA,NCIH520,908443,1.500804536,lung,-30.079279,-8.625738,21.45354,0.45997292,0.5400271
VINBLASTINE,MK-5108,HCT116,905936,21.8439556884,digestive_system,-30.079279,-8.62387,21.45541,0.5400317,0.45996836
MRK-003,ABT-888,SK-OV-3,905959,5.3202340352,urogenital_system,-8.709915,12.750155,21.460072,0.49745384,0.50254613
BORTEZOMIB,MK-5108,UACC62,905976,-16.9223387465,skin,-8.709915,12.750155,21.460072,0.50254613,0.49745384
VINBLASTINE,BEZ-235,NCIH2122,722046,-21.717347556,lung,-10.251605,11.209825,21.46143,0.45641145,0.5435886
TOPOTECAN,L778123,OVCAR3,905933,2.9952997317,urogenital_system,-10.251605,11.209825,21.46143,0.5435886,0.45641145
MK-5108,DEXAMETHASONE,LNCAP,907788,-35.672297385,urogenital_system,50.856125,29.384605,21.47152,0.32581565,0.6741843
MK-4541,MK-4827,RPMI7951,910903,-4.3944250762,skin,50.856125,29.384605,21.47152,0.6741843,0.32581565
ZOLINZA,LAPATINIB,T-47D,905945,-21.4936689041,breast,22.037024,0.44305465,21.59397,0.45946372,0.5405362
MK-8776,ETOPOSIDE,OCUBM,909256,15.6266418238,breast,22.037024,0.44305453,21.59397,0.5405362,0.45946372
VINBLASTINE,MK-4827,LOVO,907790,-2.8830932994,digestive_system,38.50278,16.905037,21.597744,0.6380278,0.3619722
TOPOTECAN,DASATINIB,SW837,909755,22.8279849963,digestive_system,38.50278,16.905037,21.597744,0.3619722,0.6380278
MK-2206,MK-4827,SKMES1,909728,28.6412566456,lung,31.07779,9.461596,21.616194,0.2970759,0.70292413
LAPATINIB,OXALIPLATIN,VCAP,1299075,-12.2068701196,urogenital_system,31.07779,9.461596,21.616194,0.70292413,0.2970759
DEXAMETHASONE,DASATINIB,RPMI7951,910903,-23.3016585736,skin,-22.7241,-1.0826036,21.641497,0.44585338,0.5541466
SUNITINIB,5-FU,NCIH2122,722046,5.8386278754,lung,-22.7241,-1.0826036,21.641497,0.5541466,0.44585338
MK-4541,PACLITAXEL,OV90,1240197,1.822357703,urogenital_system,10.111262,31.75297,21.641708,0.5638625,0.43613756
