Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,MK-8669,NCIH2122,722046,24.4149087848,lung,-23.24493,-6.6604,16.58453,0.4832171,0.51678294
ABT-888,MK-4827,HCT116,905936,-2.9684798334,digestive_system,-23.24493,-6.6604,16.58453,0.51678294,0.4832171
LAPATINIB,ETOPOSIDE,VCAP,1299075,18.8620989138,urogenital_system,13.827549,-2.7848387,16.612389,0.5671242,0.4328758
BORTEZOMIB,MK-4541,MSTO,908152,102.9030201602,lung,13.827549,-2.7848387,16.612389,0.4328758,0.5671242
MK-4827,BEZ-235,A375,906793,45.0631442921,skin,-23.855902,-7.236598,16.619305,0.5314469,0.46855313
MK-8669,VINBLASTINE,UWB1289,1480374,-12.9564506905,urogenital_system,-23.855902,-7.235313,16.620588,0.46855062,0.5314493
MK-5108,ERLOTINIB,NCIH1650,687800,-3.4016876368,lung,22.066391,5.4382854,16.628105,0.5061604,0.4938396
ABT-888,VINORELBINE,RPMI7951,910903,-11.4158291886,skin,22.066391,5.438279,16.628113,0.4938396,0.5061604
GELDANAMYCIN,OXALIPLATIN,OVCAR3,905933,3.7933792048,urogenital_system,13.347237,-3.2884612,16.635698,0.43750978,0.5624902
MK-4827,VINBLASTINE,SKMEL30,909726,-3.4489131589,skin,13.347237,-3.2884612,16.635698,0.5624902,0.43750978
DEXAMETHASONE,MK-5108,MDAMB436,1240172,1.0741947539,breast,33.025726,16.384212,16.641514,0.5322216,0.4677784
SUNITINIB,PACLITAXEL,T-47D,905945,-16.1460018938,breast,33.025726,16.384212,16.641514,0.4677784,0.5322216
MK-2206,L778123,RKO,909698,24.9100841212,digestive_system,-7.737023,8.9084215,16.645445,0.49929187,0.5007081
ZOLINZA,MK-5108,LOVO,907790,-0.5188546332,digestive_system,-7.737023,8.908431,16.645454,0.5007081,0.49929187
MK-8776,ZOLINZA,OCUBM,909256,4.5707674208,breast,27.956886,11.296516,16.66037,0.42051962,0.5794804
MK-4541,DASATINIB,OV90,1240197,-3.5262478385,urogenital_system,27.956886,11.296516,16.66037,0.5794804,0.42051962
MK-2206,PACLITAXEL,VCAP,1299075,29.1612331918,urogenital_system,23.760715,7.0979137,16.662802,0.4425755,0.5574245
ZOLINZA,L778123,HT144,907067,-1.1235768657,skin,23.760715,7.0979137,16.662802,0.5574245,0.4425755
5-FU,AZD1775,NCIH1650,687800,10.773397668,lung,16.865833,0.19958815,16.666245,0.48631412,0.5136859
VINBLASTINE,MK-4541,NCIH2122,722046,-14.7396004639,lung,16.865833,0.19958815,16.666245,0.5136859,0.48631412
DASATINIB,TOPOTECAN,SW837,909755,22.8279849963,digestive_system,-17.70993,-1.01931,16.69062,0.47593933,0.5240606
ZOLINZA,5-FU,UWB1289,1480374,-0.548894112,urogenital_system,-17.70993,-1.01931,16.69062,0.5240606,0.47593933
BEZ-235,5-FU,OCUBM,909256,16.3880555937,breast,7.48548,-9.211832,16.697311,0.45954737,0.54045266
DASATINIB,BEZ-235,OVCAR3,905933,89.8002045905,urogenital_system,7.48548,-9.211832,16.697311,0.54045266,0.45954737
5-FU,SORAFENIB,OV90,1240197,2.4168372005,urogenital_system,33.98259,17.267073,16.715517,0.45927417,0.54072577
SORAFENIB,AZD1775,RKO,909698,-1.1666525432,digestive_system,33.98259,17.267073,16.715517,0.54072577,0.45927417
VINBLASTINE,MK-4827,SKMEL30,909726,-3.4489131589,skin,-23.673637,-6.9254885,16.74815,0.5080076,0.4919924
DASATINIB,METHOTREXATE,HT144,907067,-34.2417502071,skin,-23.673637,-6.9254885,16.74815,0.4919924,0.5080076
OXALIPLATIN,DASATINIB,HCT116,905936,-25.15967665,digestive_system,27.50569,10.753342,16.752348,0.48664874,0.51335126
ABT-888,PACLITAXEL,HT144,907067,6.4863921303,skin,27.50569,10.753342,16.752348,0.51335126,0.48664874
SUNITINIB,PD325901,NCIH1650,687800,1.0819567372,lung,-13.931569,2.8368363,16.768406,0.5543424,0.44565764
ERLOTINIB,DEXAMETHASONE,UWB1289,1480374,17.1370634408,urogenital_system,-13.931569,2.8368363,16.768406,0.44565764,0.5543424
MK-5108,BORTEZOMIB,UACC62,905976,-16.9223387465,skin,19.19097,2.4136858,16.777283,0.5017766,0.49822342
MK-8776,METHOTREXATE,UACC62,905976,-1.5551010682,skin,19.19097,2.4136858,16.777283,0.49822342,0.5017766
SUNITINIB,MITOMYCINE,SK-OV-3,905959,-1.5770945482,urogenital_system,14.85303,-1.9356446,16.788675,0.560282,0.43971798
PACLITAXEL,L778123,NCIH520,908443,6.3806527662,lung,14.85303,-1.9356446,16.788675,0.43971798,0.560282
MRK-003,MK-4541,OV90,1240197,-5.5606832015,urogenital_system,-4.124492,12.666615,16.791107,0.51503927,0.48496073
LAPATINIB,METHOTREXATE,VCAP,1299075,1.1346210104,urogenital_system,-4.124492,12.666615,16.791107,0.48496073,0.51503927
MK-5108,DEXAMETHASONE,NCIH2122,722046,-8.4448637532,lung,-3.53363,-20.34247,16.80884,0.5099639,0.4900361
MK-2206,MK-8669,A2058,906792,52.155970051,skin,-3.53363,-20.342487,16.808857,0.4900361,0.5099639
ZOLINZA,MK-8669,UWB1289,1480374,8.411584807,urogenital_system,17.277206,0.46005595,16.81715,0.5491881,0.45081192
TEMOZOLOMIDE,MRK-003,RKO,909698,-2.8304597645,digestive_system,17.277206,0.46005595,16.81715,0.45081192,0.5491881
GELDANAMYCIN,BEZ-235,HCT116,905936,35.7637965764,digestive_system,-0.00872283,16.82493,16.833652,0.5706075,0.42939255
MK-4827,VINORELBINE,RKO,909698,-23.0573344352,digestive_system,-0.00872283,16.82493,16.833652,0.42939255,0.5706075
MK-5108,VINBLASTINE,T-47D,905945,9.6091452528,breast,21.623142,4.787963,16.835178,0.51948905,0.480511
METHOTREXATE,L778123,SKMES1,909728,-5.0554152886,lung,21.623142,4.787963,16.835178,0.480511,0.51948905
MK-4827,ERLOTINIB,RPMI7951,910903,-2.4486194816,skin,0.81337225,-16.029253,16.842625,0.49652484,0.5034751
BORTEZOMIB,MK-4827,UWB1289,1480374,1.8010248858,urogenital_system,0.81337225,-16.029253,16.842625,0.5034751,0.49652484
ERLOTINIB,DASATINIB,NCIH2122,722046,-6.5472391823,lung,33.832867,16.986176,16.846691,0.45927417,0.54072577
VINBLASTINE,MK-4541,OCUBM,909256,23.3807390065,breast,33.832867,16.986176,16.846691,0.54072577,0.45927417
MK-4541,SUNITINIB,OCUBM,909256,12.7613612676,breast,58.45223,41.580944,16.871284,0.56067926,0.4393207
MK-8669,PD325901,NCIH2122,722046,24.4149087848,lung,58.45223,41.580944,16.871284,0.4393207,0.56067926
SORAFENIB,CARBOPLATIN,NCIH2122,722046,-13.316542336,lung,-12.688257,4.186364,16.874622,0.42280835,0.57719165
MK-8669,OXALIPLATIN,NCIH2122,722046,-6.124797983,lung,-12.688257,4.186364,16.874622,0.57719165,0.42280835
BORTEZOMIB,MK-8669,HCT116,905936,1.5923937068,digestive_system,42.73329,25.851028,16.882263,0.47113347,0.5288665
AZD1775,L778123,RKO,909698,8.5440552534,digestive_system,42.73329,25.851028,16.882263,0.5288665,0.47113347
AZD1775,MRK-003,RPMI7951,910903,18.2418487793,skin,17.637033,0.73480284,16.902231,0.5071107,0.49288929
MK-8669,SN-38,NCIH2122,722046,7.5527798503,lung,17.637033,0.73480284,16.902231,0.49288929,0.5071107
GELDANAMYCIN,5-FU,OCUBM,909256,-0.9389248489,breast,-18.11301,-1.1869283,16.926083,0.49689692,0.5031031
GEMCITABINE,MK-4827,NCIH23,905942,-9.8585939215,lung,-18.11301,-1.1869283,16.926083,0.5031031,0.49689692
MK-5108,MRK-003,NCIH520,908443,-1.937932973,lung,18.248278,1.3113413,16.936935,0.43626064,0.56373936
BORTEZOMIB,MK-8776,RKO,909698,-1.1021519523,digestive_system,18.248278,1.3113413,16.936935,0.56373936,0.43626064
PD325901,LAPATINIB,RPMI7951,910903,10.1963407848,skin,-12.050816,4.9176965,16.968512,0.47562796,0.52437204
METHOTREXATE,TEMOZOLOMIDE,MSTO,908152,-35.6861845224,lung,-12.050816,4.9177012,16.968517,0.52437204,0.47562796
TEMOZOLOMIDE,L778123,SW837,909755,14.5307226482,digestive_system,15.290453,-1.6866381,16.97709,0.5537713,0.44622862
MK-2206,ETOPOSIDE,NCIH1650,687800,35.0205476339,lung,15.290453,-1.6866381,16.97709,0.44622862,0.5537713
MK-5108,ZOLINZA,NCIH23,905942,-14.3815758266,lung,-6.459397,10.522556,16.981953,0.5503456,0.4496544
ZOLINZA,DINACICLIB,UWB1289,1480374,-22.4381937231,urogenital_system,-6.459397,10.522556,16.981953,0.4496544,0.5503456
AZD1775,VINBLASTINE,UWB1289,1480374,84.8454179644,urogenital_system,-10.885237,6.098954,16.984192,0.466254,0.53374606
L778123,DASATINIB,OCUBM,909256,19.1767221234,breast,-10.885237,6.098954,16.984192,0.53374606,0.466254
LAPATINIB,SUNITINIB,NCIH2122,722046,26.2153034349,lung,11.224228,-5.7615843,16.985813,0.43925965,0.56074035
CYCLOPHOSPHAMIDE,MK-5108,HT144,907067,10.4350806395,skin,11.224228,-5.761589,16.985817,0.56074035,0.43925965
OXALIPLATIN,GELDANAMYCIN,RPMI7951,910903,-9.9745222816,skin,17.417948,0.42325294,16.994696,0.4270964,0.5729036
L778123,BORTEZOMIB,OVCAR3,905933,-25.8125057346,urogenital_system,17.417948,0.42325294,16.994696,0.5729036,0.4270964
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,36.99711,20.001944,16.995165,0.47296214,0.5270378
ZOLINZA,ERLOTINIB,RKO,909698,17.0086047778,digestive_system,36.99711,20.001944,16.995165,0.5270378,0.47296214
PACLITAXEL,MRK-003,VCAP,1299075,28.8472101503,urogenital_system,8.410701,25.453234,17.042534,0.4386232,0.5613768
TEMOZOLOMIDE,LAPATINIB,UACC62,905976,27.1234486205,skin,8.410701,25.453234,17.042534,0.5613768,0.4386232
L778123,ETOPOSIDE,RPMI7951,910903,2.7351522694,skin,1.0933225,-15.950702,17.044024,0.4685338,0.5314662
SUNITINIB,ETOPOSIDE,RPMI7951,910903,-13.3244701874,skin,1.0933225,-15.951965,17.045288,0.5314662,0.4685338
DINACICLIB,DASATINIB,NCIH23,905942,33.3064906562,lung,-15.121401,1.9428016,17.064203,0.47771543,0.52228457
MK-2206,MITOMYCINE,SK-OV-3,905959,10.9911841618,urogenital_system,-15.121401,1.9428016,17.064203,0.52228457,0.47771543
METHOTREXATE,L778123,VCAP,1299075,-20.7181805565,urogenital_system,26.453917,9.348811,17.105106,0.55038995,0.44961005
ABT-888,VINORELBINE,SK-OV-3,905959,6.3280117767,urogenital_system,26.453917,9.348548,17.10537,0.44961005,0.55038995
DOXORUBICIN,MRK-003,MSTO,908152,-30.1762808779,lung,27.01841,9.90621,17.1122,0.46470195,0.53529805
MK-5108,LAPATINIB,OCUBM,909256,10.7029395162,breast,27.01841,9.90621,17.1122,0.53529805,0.46470195
MK-8776,ERLOTINIB,RPMI7951,910903,1.1189256683,skin,-25.072767,-7.9586835,17.114084,1.8984703e-07,0.99999976
DASATINIB,SORAFENIB,NCIH1650,687800,23.6940205053,lung,-25.072767,-7.9586835,17.114084,0.99999976,1.8984703e-07
PD325901,LAPATINIB,SKMEL30,909726,1.3324992411,skin,0.48353726,17.600178,17.11664,0.5692834,0.43071657
METHOTREXATE,MK-4827,HT144,907067,-5.9888389032,skin,0.48353726,17.600197,17.11666,0.43071657,0.5692834
SORAFENIB,TOPOTECAN,LNCAP,907788,-6.8475021679,urogenital_system,-16.929155,0.19539034,17.124546,0.5221914,0.47780856
MK-2206,ETOPOSIDE,LNCAP,907788,28.9482840365,urogenital_system,-16.929155,0.19539034,17.124546,0.47780856,0.5221914
DINACICLIB,VINBLASTINE,NCIH1650,687800,-21.2003922138,lung,22.038603,4.9063478,17.132256,0.56071454,0.43928543
ZOLINZA,MK-8669,OV90,1240197,21.5185497644,urogenital_system,22.038603,4.9063478,17.132256,0.43928543,0.56071454
MK-2206,GELDANAMYCIN,OVCAR3,905933,-26.3060561398,urogenital_system,-4.1697197,12.992329,17.162048,0.52269053,0.47730944
MK-2206,L778123,OVCAR3,905933,-3.797381078,urogenital_system,-4.1697197,12.992698,17.162418,0.47730944,0.52269053
MK-8669,MRK-003,LNCAP,907788,7.737613575,urogenital_system,-36.037575,-18.871319,17.166256,0.521839,0.47816095
CYCLOPHOSPHAMIDE,L778123,OV90,1240197,12.5861796189,urogenital_system,-36.037575,-18.871319,17.166256,0.47816095,0.521839
ETOPOSIDE,BORTEZOMIB,LNCAP,907788,2.1723673534,urogenital_system,-30.029245,-12.849346,17.1799,0.4915643,0.50843567
GELDANAMYCIN,METHOTREXATE,NCIH1650,687800,-14.6184651011,lung,-30.029245,-12.8493395,17.179905,0.50843567,0.4915643
MITOMYCINE,DASATINIB,MDAMB436,1240172,18.0420429514,breast,-21.43324,-4.249798,17.183443,0.47379196,0.52620804
MK-2206,MRK-003,UWB1289,1480374,4.6369661534,urogenital_system,-21.43324,-4.2497954,17.183445,0.52620804,0.47379196
METHOTREXATE,TEMOZOLOMIDE,SW837,909755,-38.6698353736,digestive_system,-0.6285598,16.555387,17.183947,0.4662411,0.53375894
ZOLINZA,PACLITAXEL,MSTO,908152,49.1556670503,lung,-0.6285598,16.555387,17.183947,0.53375894,0.4662411
PD325901,ERLOTINIB,RKO,909698,7.059692087,digestive_system,-6.69113,10.494544,17.185675,0.50573677,0.49426326
AZD1775,MK-8776,OCUBM,909256,65.9041196132,breast,-6.69113,10.494544,17.185675,0.49426326,0.50573677
PD325901,MITOMYCINE,SKMES1,909728,-9.8423003359,lung,12.279782,-4.912147,17.191929,0.49152163,0.5084784
DEXAMETHASONE,MK-5108,VCAP,1299075,-7.8127543661,urogenital_system,12.279782,-4.912147,17.191929,0.5084784,0.49152163
MK-8669,DINACICLIB,NCIH2122,722046,9.8277474949,lung,34.500862,17.297651,17.20321,0.5755892,0.4244108
METFORMIN,MK-4541,RPMI7951,910903,-23.7863860115,skin,34.500862,17.297651,17.20321,0.4244108,0.5755892
MITOMYCINE,MK-4541,MSTO,908152,-3.0986286243,lung,22.596792,5.383274,17.213518,0.5349331,0.46506688
METHOTREXATE,SORAFENIB,A375,906793,-5.5342272183,skin,22.596792,5.383274,17.213518,0.46506688,0.5349331
AZD1775,MK-8776,NCIH1650,687800,34.4032372712,lung,18.553942,1.3282517,17.22569,0.51043314,0.4895669
SN-38,MRK-003,OVCAR3,905933,20.2516781541,urogenital_system,18.553942,1.3282517,17.22569,0.4895669,0.51043314
ZOLINZA,CYCLOPHOSPHAMIDE,OVCAR3,905933,28.9681130084,urogenital_system,-2.255981,14.975354,17.231335,0.50825566,0.49174437
5-FU,MK-8669,UWB1289,1480374,25.2379678222,urogenital_system,-2.255981,14.975354,17.231335,0.49174437,0.50825566
LAPATINIB,DASATINIB,VCAP,1299075,15.6889917668,urogenital_system,6.4222054,23.666386,17.24418,0.5329494,0.46705064
TEMOZOLOMIDE,METHOTREXATE,OV90,1240197,0.7326416715,urogenital_system,6.4222054,23.666386,17.24418,0.46705064,0.5329494
MK-8776,MITOMYCINE,HT144,907067,22.9401808035,skin,16.309639,-0.9350184,17.244658,0.4077618,0.5922381
SUNITINIB,MK-8669,NCIH1650,687800,22.6891209313,lung,16.309639,-0.9350184,17.244658,0.5922381,0.4077618
ABT-888,PD325901,UWB1289,1480374,-11.9407792927,urogenital_system,18.496378,1.241792,17.254585,0.50413024,0.4958698
CARBOPLATIN,MK-2206,RKO,909698,35.3475748563,digestive_system,18.496378,1.2417926,17.254585,0.4958698,0.50413024
BEZ-235,TEMOZOLOMIDE,VCAP,1299075,11.79106386,urogenital_system,25.716354,8.421934,17.29442,0.54248863,0.4575114
MK-5108,PACLITAXEL,HCT116,905936,19.724806422,digestive_system,25.716354,8.421934,17.29442,0.4575114,0.54248863
BEZ-235,METHOTREXATE,VCAP,1299075,-30.5795422455,urogenital_system,2.5602825,-14.73667,17.296951,0.4993931,0.5006069
MK-2206,TOPOTECAN,SKMES1,909728,24.2884655761,lung,2.5602825,-14.73667,17.296951,0.5006069,0.4993931
MK-4541,GEMCITABINE,OCUBM,909256,4.3339609992,breast,21.079897,3.7768412,17.303055,1.0,1.1057917e-18
DINACICLIB,OXALIPLATIN,NCIH1650,687800,-12.6094250128,lung,21.079897,3.7768412,17.303055,1.1057917e-18,1.0
MK-5108,5-FU,NCIH23,905942,-2.7746186765,lung,-5.9422626,-23.250496,17.308233,0.45571545,0.5442845
MRK-003,ETOPOSIDE,LOVO,907790,4.0063277857,digestive_system,-5.9422626,-23.250496,17.308233,0.5442845,0.45571545
LAPATINIB,ZOLINZA,OCUBM,909256,13.3760146544,breast,15.361509,-1.9486341,17.310143,0.5085136,0.49148637
TEMOZOLOMIDE,ABT-888,MSTO,908152,52.3929427626,lung,15.361509,-1.9486346,17.310144,0.49148637,0.5085136
MK-4827,PACLITAXEL,SKMES1,909728,9.763951266,lung,-0.8105532,-18.141722,17.33117,0.5099639,0.4900361
ABT-888,GELDANAMYCIN,MDAMB436,1240172,17.3503409113,breast,-0.8105532,-18.141722,17.33117,0.4900361,0.5099639
DINACICLIB,MK-5108,SKMES1,909728,-14.0787149418,lung,21.998684,4.655696,17.342987,0.399442,0.600558
AZD1775,SORAFENIB,RPMI7951,910903,-4.9417361663,skin,21.998684,4.655696,17.342987,0.600558,0.399442
SORAFENIB,MRK-003,NCIH2122,722046,16.606469625,lung,3.4900537,20.836527,17.346474,0.48952127,0.51047873
MK-8669,MK-8776,NCIH1650,687800,27.4019110875,lung,3.4900537,20.836527,17.346474,0.51047873,0.48952127
SUNITINIB,SORAFENIB,SKMEL30,909726,5.5231437007,skin,-19.692986,-2.30576,17.387226,0.52131313,0.47868684
MK-8669,DEXAMETHASONE,UWB1289,1480374,2.7046207779,urogenital_system,-19.692986,-2.30576,17.387226,0.47868684,0.52131313
ABT-888,5-FU,SW837,909755,-14.5231086273,digestive_system,35.361713,17.960539,17.401175,0.43681714,0.56318283
MITOMYCINE,PD325901,VCAP,1299075,-2.5932600689,urogenital_system,35.361713,17.960539,17.401175,0.56318283,0.43681714
MK-8776,PACLITAXEL,SKMEL30,909726,26.8330435693,skin,-11.256668,6.1562467,17.412914,0.5132125,0.48678753
ETOPOSIDE,ERLOTINIB,HT144,907067,31.446221627,skin,-11.256668,6.156254,17.412922,0.48678753,0.5132125
MK-4541,BEZ-235,OCUBM,909256,40.0226010196,breast,17.072674,-0.34710604,17.41978,0.46816522,0.5318347
PD325901,ERLOTINIB,NCIH1650,687800,11.7579825457,lung,17.072674,-0.34710604,17.41978,0.5318347,0.46816522
SUNITINIB,BEZ-235,OVCAR3,905933,16.6835806959,urogenital_system,21.225128,3.790388,17.43474,0.5224983,0.47750166
PD325901,LAPATINIB,SK-OV-3,905959,8.1214006332,urogenital_system,21.225128,3.790388,17.43474,0.47750166,0.5224983
TEMOZOLOMIDE,SORAFENIB,SKMEL30,909726,7.0418645262,skin,31.180183,13.739462,17.440722,0.47062334,0.5293766
TOPOTECAN,BORTEZOMIB,OVCAR3,905933,-15.350021766,urogenital_system,31.180183,13.739462,17.440722,0.5293766,0.47062334
SORAFENIB,DOXORUBICIN,OCUBM,909256,-4.0407322081,breast,16.471077,-0.9856212,17.456697,0.542658,0.45734197
METFORMIN,PD325901,HT144,907067,-3.810899035,skin,16.471077,-0.9856212,17.456697,0.45734197,0.542658
TOPOTECAN,SORAFENIB,NCIH1650,687800,-0.1005879777,lung,-16.21619,1.2502295,17.46642,0.5649302,0.43506977
ABT-888,SUNITINIB,MSTO,908152,6.2821316624,lung,-16.21619,1.2502295,17.46642,0.43506977,0.5649302
PACLITAXEL,DINACICLIB,HCT116,905936,-18.4163490981,digestive_system,30.422697,12.941556,17.48114,0.43983397,0.56016606
MK-2206,ZOLINZA,NCIH23,905942,-8.4684992005,lung,30.422697,12.941556,17.48114,0.56016606,0.43983397
5-FU,MK-5108,OVCAR3,905933,10.0174393355,urogenital_system,22.360014,4.871603,17.48841,0.43983397,0.560166
DASATINIB,PACLITAXEL,OCUBM,909256,-14.8239965907,breast,22.360014,4.8715987,17.488415,0.560166,0.43983397
DEXAMETHASONE,GELDANAMYCIN,SK-OV-3,905959,-8.349969985,urogenital_system,-9.256892,8.243228,17.50012,0.4575114,0.5424886
DEXAMETHASONE,MK-4541,RPMI7951,910903,-32.8420191988,skin,-9.256892,8.243228,17.50012,0.5424886,0.4575114
LAPATINIB,SN-38,UACC62,905976,13.8426252627,skin,29.891064,12.390722,17.500341,0.5068684,0.49313158
LAPATINIB,CYCLOPHOSPHAMIDE,LOVO,907790,-9.0326898114,digestive_system,29.891064,12.390722,17.500341,0.49313158,0.5068684
SUNITINIB,MK-8776,NCIH1650,687800,1.516945445,lung,-33.537945,-16.032494,17.505451,0.4662183,0.5337817
MK-8776,DOXORUBICIN,UWB1289,1480374,6.175849831,urogenital_system,-33.537945,-16.032494,17.505451,0.5337817,0.4662183
ZOLINZA,LAPATINIB,T-47D,905945,-21.4936689041,breast,22.037024,4.524196,17.512827,0.47398058,0.52601945
MK-8776,ETOPOSIDE,OCUBM,909256,15.6266418238,breast,22.037024,4.5241923,17.51283,0.52601945,0.47398058
LAPATINIB,ETOPOSIDE,SKMES1,909728,17.6539907344,lung,-12.15201,5.3732452,17.525255,0.47585747,0.52414256
TEMOZOLOMIDE,VINBLASTINE,NCIH23,905942,-61.8739591371,lung,-12.15201,5.3732452,17.525255,0.52414256,0.47585747
LAPATINIB,MK-4541,NCIH23,905942,-2.0797207961,lung,2.0721092,-15.453354,17.525463,0.5501422,0.44985777
METHOTREXATE,PD325901,A2058,906792,-19.3802787068,skin,2.0721092,-15.453354,17.525463,0.44985777,0.5501422
GELDANAMYCIN,SUNITINIB,OCUBM,909256,10.6206314718,breast,17.87141,0.34116036,17.53025,0.4862618,0.5137382
MRK-003,VINBLASTINE,NCIH2122,722046,14.8876053562,lung,17.87141,0.34116036,17.53025,0.5137382,0.4862618
SUNITINIB,DINACICLIB,SKMEL30,909726,1.784029189,skin,18.011858,0.4676705,17.544188,0.5573048,0.4426952
AZD1775,MITOMYCINE,NCIH520,908443,4.7953984628,lung,18.011858,0.4676705,17.544188,0.4426952,0.5573048
MK-8669,METHOTREXATE,OV90,1240197,-0.0879031176,urogenital_system,30.991707,13.432096,17.559612,8.050349e-24,1.0
ZOLINZA,ABT-888,MSTO,908152,55.1936982448,lung,30.991707,13.432096,17.559612,1.0,8.050349e-24
DASATINIB,MK-4827,SK-OV-3,905959,-5.519415336,urogenital_system,18.819763,1.2499968,17.569767,0.49705952,0.5029404
GELDANAMYCIN,SORAFENIB,HT144,907067,-0.5753244291,skin,18.819763,1.2499968,17.569767,0.5029404,0.49705952
DINACICLIB,MK-8669,OCUBM,909256,7.842778507,breast,25.298483,7.726574,17.571909,0.45103252,0.54896754
DASATINIB,SN-38,UWB1289,1480374,16.9117448875,urogenital_system,25.298483,7.726574,17.571909,0.54896754,0.45103252
DOXORUBICIN,SUNITINIB,NCIH2122,722046,-4.3840078353,lung,21.17126,3.5850844,17.586176,1.0,1.2488739e-19
AZD1775,MK-4541,OVCAR3,905933,10.2830987589,urogenital_system,21.17126,3.5850844,17.586176,1.2488739e-19,1.0
TEMOZOLOMIDE,TOPOTECAN,SKMEL30,909726,20.6515056039,skin,-12.229367,5.3629265,17.592293,0.518416,0.481584
DINACICLIB,DASATINIB,NCIH2122,722046,-22.6165921404,lung,-12.229367,5.3629265,17.592293,0.481584,0.518416
MITOMYCINE,BEZ-235,SW837,909755,31.9514342974,digestive_system,19.899033,2.2989864,17.600046,0.4439084,0.55609155
BORTEZOMIB,LAPATINIB,LNCAP,907788,16.4710768127,urogenital_system,19.899033,2.2989864,17.600046,0.55609155,0.4439084
CARBOPLATIN,BORTEZOMIB,OVCAR3,905933,-19.5307348768,urogenital_system,-16.188078,1.4375141,17.625591,0.5342907,0.46570936
MK-8776,GELDANAMYCIN,NCIH2122,722046,-17.7277373525,lung,-16.188078,1.4375141,17.625591,0.46570936,0.5342907
METHOTREXATE,MK-4541,OVCAR3,905933,-39.4890025897,urogenital_system,-23.887285,-6.23204,17.655245,0.53904945,0.4609505
GELDANAMYCIN,CARBOPLATIN,NCIH23,905942,-14.8404843468,lung,-23.887285,-6.23204,17.655245,0.4609505,0.53904945
SN-38,ZOLINZA,NCIH1650,687800,4.5658124183,lung,32.73214,15.075097,17.657043,0.5155392,0.48446077
MRK-003,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.0660520457,skin,32.73214,15.075097,17.657043,0.48446077,0.5155392
METFORMIN,ZOLINZA,UWB1289,1480374,9.9260179817,urogenital_system,-17.595253,0.066646636,17.6619,0.47303554,0.5269644
SORAFENIB,5-FU,UWB1289,1480374,1.8562044005,urogenital_system,-17.595253,0.066646636,17.6619,0.5269644,0.47303554
MK-2206,DEXAMETHASONE,VCAP,1299075,-4.763497501,urogenital_system,6.5214915,-11.140956,17.662447,0.49002936,0.50997066
MRK-003,MK-2206,NCIH520,908443,27.5056891865,lung,6.5214915,-11.140956,17.662447,0.50997066,0.49002936
MRK-003,SN-38,OCUBM,909256,10.2989418949,breast,23.006475,5.3425684,17.663906,0.5724044,0.4275956
SORAFENIB,MK-8669,OCUBM,909256,7.9109662777,breast,23.006475,5.3425684,17.663906,0.4275956,0.5724044
MK-4541,METFORMIN,RKO,909698,1.4540118221,digestive_system,22.086084,4.413006,17.673079,0.4610614,0.5389386
DINACICLIB,METFORMIN,RKO,909698,6.1633688332,digestive_system,22.086084,4.413006,17.673079,0.5389386,0.4610614
MK-5108,MK-8776,HCT116,905936,8.6720980913,digestive_system,33.46939,15.779511,17.68988,0.52269053,0.47730944
MK-8669,ETOPOSIDE,NCIH520,908443,4.9081852455,lung,33.46939,15.779511,17.68988,0.47730944,0.52269053
DASATINIB,L778123,OCUBM,909256,19.1767221234,breast,-32.52503,-14.81584,17.709188,0.49634382,0.50365615
L778123,TOPOTECAN,NCIH1650,687800,5.5485795547,lung,-32.52503,-14.81584,17.709188,0.50365615,0.49634382
SN-38,ABT-888,OVCAR3,905933,33.0138277611,urogenital_system,-14.259908,3.4553742,17.715282,0.5640596,0.4359404
MK-5108,TOPOTECAN,SKMEL30,909726,19.1338536182,skin,-14.259908,3.4553785,17.715286,0.4359404,0.5640596
PACLITAXEL,AZD1775,RKO,909698,-2.6322882538,digestive_system,-20.287445,-2.5427465,17.744698,0.49156436,0.50843567
ERLOTINIB,METHOTREXATE,RPMI7951,910903,-1.0266109899,skin,-20.287445,-2.542745,17.7447,0.50843567,0.49156436
OXALIPLATIN,ZOLINZA,NCIH2122,722046,11.0474376883,lung,-29.361702,-11.615013,17.746689,0.5374351,0.46256483
MK-4541,CARBOPLATIN,OVCAR3,905933,-25.5459057229,urogenital_system,-29.361702,-11.615013,17.746689,0.46256483,0.5374351
MK-8776,MITOMYCINE,OV90,1240197,5.7631466477,urogenital_system,-17.454206,0.31126732,17.765474,0.4747284,0.52527165
VINORELBINE,MK-5108,A375,906793,-15.5520756285,skin,-17.454206,0.31126732,17.765474,0.52527165,0.4747284
VINORELBINE,L778123,LOVO,907790,5.2370409294,digestive_system,17.871473,35.637043,17.76557,0.48808467,0.5119153
ABT-888,PACLITAXEL,SKMEL30,909726,3.7359310306,skin,17.871473,35.637043,17.76557,0.5119153,0.48808467
BEZ-235,SN-38,OCUBM,909256,8.0560752823,breast,-4.879753,12.895469,17.775223,0.48284075,0.5171592
ZOLINZA,DEXAMETHASONE,RKO,909698,10.7460812801,digestive_system,-4.879753,12.895469,17.775223,0.5171592,0.48284075
